TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
11.093,0.699676513671875,0.7017822265625,1.0,0.07916262745857239,0.08473409712314606,0.0,6.235100746154785,6.1822004318237305,0,0
11.109,0.7012939453125,0.7033843994140625,1.0,0.11362379044294357,0.11673463881015778,0.0,4.795433521270752,5.153841018676758,0,0
11.125,0.703369140625,0.7054290771484375,1.0,0.1436195969581604,0.14753516018390656,0.0,6.251439571380615,5.304910182952881,0,0
11.14,0.7057647705078125,0.707794189453125,1.0,0.1729465126991272,0.17680232226848602,0.0,4.842635631561279,5.387048721313477,0,0
11.156,0.7088623046875,0.7108917236328125,1.0,0.20182843506336212,0.20880286395549774,0.0,6.418919563293457,6.849801540374756,0,0
11.172,0.7124786376953125,0.7144775390625,1.0,0.232030987739563,0.24073673784732819,0.0,6.607244491577148,7.651094913482666,0,0
11.187,0.71649169921875,0.718475341796875,1.0,0.26164525747299194,0.2719372510910034,0.0,7.71635627746582,8.423027038574219,0,0
11.203,0.7209014892578125,0.7228851318359375,1.0,0.2934688627719879,0.30260443687438965,0.0,9.075264930725098,7.759273052215576,0,0
11.218,0.7256317138671875,0.7275848388671875,1.0,0.33049750328063965,0.33227160573005676,0.0,4.431583404541016,4.098227500915527,0,0
11.234,0.731048583984375,0.7329864501953125,1.0,0.3563818037509918,0.3634054660797119,0.0,6.767784595489502,6.730785846710205,0,0
11.25,0.7367095947265625,0.7386627197265625,1.0,0.3896792232990265,0.3933393061161041,0.0,5.53148889541626,5.000164985656738,0,0
11.265,0.7430877685546875,0.745025634765625,1.0,0.41988712549209595,0.4244731664657593,0.0,6.170413494110107,5.624794960021973,0,0
11.281,0.7504425048828125,0.7523651123046875,1.0,0.4511125683784485,0.4577403962612152,0.0,6.790615081787109,6.437656402587891,0,0
11.297,0.7578582763671875,0.75982666015625,1.0,0.4821140170097351,0.48920759558677673,0.0,5.412353992462158,6.806766986846924,0,0
11.312,0.76568603515625,0.7675628662109375,1.0,0.503322958946228,0.5,0.0,3.030830144882202,1.372373104095459,0,0
11.328,0.77362060546875,0.77557373046875,1.0,0.49433520436286926,0.5,0.0,6.877400875091553,5.974850177764893,0,0
11.343,0.7812652587890625,0.78326416015625,1.0,0.49983876943588257,0.5,0.0,4.106710433959961,3.5217106342315674,0,0
11.359,0.7895660400390625,0.791534423828125,1.0,0.5013017654418945,0.5,0.0,2.3522841930389404,2.6798605918884277,0,0
11.375,0.7974395751953125,0.7994537353515625,1.0,0.4961441159248352,0.5,0.0,5.045032501220703,5.390191078186035,0,0
11.39,0.8049468994140625,0.8069915771484375,1.0,0.5005531907081604,0.5,0.0,3.392277717590332,3.1662344932556152,0,0
11.406,0.8125762939453125,0.81463623046875,1.0,0.5007314085960388,0.5,0.0,2.9513540267944336,3.2637298107147217,0,0
11.422,0.820526123046875,0.82257080078125,1.0,0.5010932087898254,0.5,0.0,4.086925983428955,2.855008840560913,0,0
11.437,0.828277587890625,0.8303375244140625,1.0,0.49590951204299927,0.5,0.0,5.939793586730957,5.4441986083984375,0,0
11.453,0.8361968994140625,0.8382720947265625,1.0,0.5031188726425171,0.5,0.0,1.743842601776123,1.7215609550476074,0,0
11.468,0.8440093994140625,0.8460693359375,1.0,0.4948691427707672,0.5,0.0,3.9562788009643555,6.4055023193359375,0,0
11.484,0.8514556884765625,0.85357666015625,1.0,0.4945884048938751,0.5,0.0,4.560441493988037,6.263723850250244,0,0
11.5,0.8592376708984375,0.8613128662109375,1.0,0.5047296285629272,0.5,0.0,1.0503679513931274,1.119983196258545,0,0
11.515,0.866912841796875,0.8690032958984375,1.0,0.499699205160141,0.5,0.0,4.052367687225342,3.7234811782836914,0,0
11.531,0.8744354248046875,0.8765411376953125,1.0,0.4976733922958374,0.5,0.0,4.553559303283691,5.020862579345703,0,0
11.547,0.882354736328125,0.884490966796875,1.0,0.4968068301677704,0.5,0.0,5.283608913421631,5.165487289428711,0,0
11.562,0.8900604248046875,0.89215087890625,1.0,0.49800896644592285,0.5,0.0,5.311010837554932,4.503792762756348,0,0
11.578,0.8979339599609375,0.9000396728515625,1.0,0.4993648827075958,0.5,0.0,3.8558549880981445,4.001179218292236,0,0
11.593,0.9055328369140625,0.9076385498046875,1.0,0.5016878247261047,0.5,0.0,3.19917368888855,2.6449203491210938,0,0
11.609,0.9133148193359375,0.9154052734375,1.0,0.5012567639350891,0.5,0.0,2.9578025341033936,2.7548789978027344,0,0
11.625,0.921173095703125,0.923248291015625,1.0,0.4981584846973419,0.5,0.0,4.548951148986816,4.253354549407959,0,0
11.64,0.9287109375,0.9308319091796875,1.0,0.4963265657424927,0.5,0.0,4.773975849151611,5.428659915924072,0,0
11.656,0.9367523193359375,0.9388885498046875,1.0,0.49735304713249207,0.4944665729999542,0.0,2.100367784500122,2.177375555038452,0,0
11.672,0.9444427490234375,0.9465484619140625,1.0,0.4643159508705139,0.46239936351776123,0.0,0.5224571228027344,2.7512669563293457,0,0
11.687,0.9514312744140625,0.953582763671875,1.0,0.4342539608478546,0.4309321641921997,0.0,0.732035756111145,2.0925073623657227,0,0
11.703,0.9576416015625,0.959808349609375,1.0,0.40818873047828674,0.4009983241558075,0.0,-0.6596298813819885,0.06685853004455566,0,0
11.718,0.96368408203125,0.96588134765625,1.0,0.37392139434814453,0.3694644570350647,0.0,1.5554417371749878,1.6334116458892822,0,0
11.734,0.96929931640625,0.9714508056640625,1.0,0.3441794514656067,0.3379305899143219,0.0,-0.3844641447067261,0.7506580352783203,0,0
11.75,0.97412109375,0.97625732421875,1.0,0.31809383630752563,0.3081967532634735,0.0,0.30021199584007263,-1.450657844543457,0,0
11.765,0.97845458984375,0.980560302734375,1.0,0.285360187292099,0.27886292338371277,0.0,-0.5648561716079712,0.27707815170288086,0,0
11.781,0.982635498046875,0.9847564697265625,1.0,0.25259312987327576,0.24692904949188232,0.0,0.7438198328018188,1.0086596012115479,0,0
11.797,0.9863128662109375,0.9884185791015625,1.0,0.2235722690820694,0.2151951789855957,0.0,0.30191320180892944,-0.5953102111816406,0,0
11.812,0.98944091796875,0.991546630859375,1.0,0.19028332829475403,0.18379464745521545,0.0,1.160685658454895,0.7046267986297607,0,0
11.828,0.992034912109375,0.9941558837890625,1.0,0.1615907996892929,0.1529274582862854,0.0,0.04452728480100632,-0.44703197479248047,0,0
11.843,0.9941558837890625,0.9962921142578125,1.0,0.12207844853401184,0.12186026573181152,0.0,0.47139912843704224,3.487621307373047,0,0
11.859,0.995758056640625,0.9979095458984375,1.0,0.09622595459222794,0.09145975112915039,0.0,0.9401499629020691,1.4063210487365723,0,0
11.875,0.9970550537109375,0.9991607666015625,1.0,0.06356621533632278,0.05779251456260681,0.0,0.9862685203552246,0.8765192031860352,0,0
11.89,0.9976348876953125,0.9998016357421875,1.0,0.035328444093465805,0.02825876511633396,0.0,0.6743083596229553,0.23038935661315918,0,0
11.906,0.9978485107421875,0.9999847412109375,1.0,0.0029766024090349674,-0.003207795089110732,0.0,-0.09860843420028687,0.5011312961578369,0,0
11.922,0.9979095458984375,0.9999847412109375,1.0,0.00502343475818634,0.0,0.0,0.6936012506484985,1.135509967803955,0,1
11.922,0.9979248046875,0.9999847412109375,0.0,0.003950303420424461,0.0,0.0,1.2844982147216797,1.6572380065917969,0,1
11.937,0.9978485107421875,0.9998626708984375,0.0,-0.010648556053638458,-0.0221999604254961,0.0,-2.1472456455230713,-2.274832248687744,0,0
11.953,0.99737548828125,0.9992828369140625,0.0,-0.03930697962641716,-0.052866894751787186,0.0,-3.0786242485046387,-3.448415756225586,0,0
11.968,0.99639892578125,0.9981842041015625,0.0,-0.06631743907928467,-0.08506743609905243,0.0,-5.932706832885742,-6.199387550354004,0,0
11.984,0.99517822265625,0.99676513671875,0.0,-0.09124723821878433,-0.11366792023181915,0.0,-9.222078323364258,-8.51693344116211,0,0
12.0,0.9931793212890625,0.99456787109375,0.0,-0.13400912284851074,-0.14733515679836273,0.0,-4.832149505615234,-4.177472114562988,0,0
12.015,0.9907989501953125,0.99200439453125,0.0,-0.15976664423942566,-0.1786690205335617,0.0,-7.718640327453613,-7.337409019470215,0,0
12.031,0.9879302978515625,0.9889984130859375,0.0,-0.19382305443286896,-0.2096695452928543,0.0,-7.081120014190674,-5.925065040588379,0,0
12.047,0.9844207763671875,0.9853363037109375,0.0,-0.22886739671230316,-0.24213676154613495,0.0,-5.637048721313477,-5.157461643218994,0,0
12.062,0.9806060791015625,0.9813385009765625,0.0,-0.25794944167137146,-0.2730706036090851,0.0,-6.132315635681152,-6.176042556762695,0,0
12.078,0.976165771484375,0.9767608642578125,0.0,-0.28910136222839355,-0.3048044741153717,0.0,-7.38077974319458,-6.6181182861328125,0,0
12.093,0.971527099609375,0.9720306396484375,0.0,-0.3225456774234772,-0.33440497517585754,0.0,-4.183170795440674,-4.895582675933838,0,0
12.109,0.9664764404296875,0.9668426513671875,0.0,-0.3501247465610504,-0.36407214403152466,0.0,-5.833337306976318,-6.357556343078613,0,0
12.125,0.9604339599609375,0.9606781005859375,0.0,-0.38478022813796997,-0.3965393602848053,0.0,-5.618803977966309,-5.211424827575684,0,0
12.14,0.954376220703125,0.9544525146484375,0.0,-0.4051409959793091,-0.4267398715019226,0.0,-10.430289268493652,-10.578566551208496,0,0
12.14,0.947601318359375,0.94757080078125,0.0,-0.44392693042755127,-0.45787373185157776,0.0,-7.685939788818359,-6.900760650634766,0,0
12.156,0.9403228759765625,0.9401702880859375,0.0,-0.47519466280937195,-0.48914092779159546,0.0,-7.375925064086914,-6.998923301696777,0,0
12.172,0.9326324462890625,0.9323883056640625,0.0,-0.49376460909843445,-0.5,0.0,-3.1106715202331543,-3.6279618740081787,0,0
12.203,0.924835205078125,0.9244537353515625,0.0,-0.4912773370742798,-0.5,0.0,-6.235337734222412,-4.875177383422852,0,0
12.203,0.917266845703125,0.916717529296875,0.0,-0.4956042468547821,-0.5,0.0,-3.817762851715088,-2.9399335384368896,0,0
12.218,0.91473388671875,0.9141387939453125,0.0,-0.49099284410476685,-0.5,0.0,-5.044478893280029,-5.328801155090332,0,0
12.218,0.9095916748046875,0.908935546875,0.0,-0.4960363507270813,-0.5,0.0,-3.314207077026367,-3.0454249382019043,0,0
12.25,0.901641845703125,0.9009246826171875,0.0,-0.49524712562561035,-0.5,0.0,-2.991426467895508,-3.5444676876068115,0,0
12.25,0.893798828125,0.8929290771484375,0.0,-0.4891260862350464,-0.5,0.0,-5.506797790527344,-6.835183620452881,0,0
12.281,0.8857879638671875,0.8848419189453125,0.0,-0.4946170747280121,-0.5,0.0,-4.681556701660156,-4.202371597290039,0,0
12.297,0.87823486328125,0.8772430419921875,0.0,-0.49901142716407776,-0.5,0.0,-4.239644527435303,-2.3403584957122803,0,0
12.312,0.8702545166015625,0.869110107421875,0.0,-0.4892701208591461,-0.5,0.0,-7.793698310852051,-7.324454307556152,0,0
12.328,0.8627471923828125,0.8615264892578125,0.0,-0.4970211386680603,-0.5,0.0,-4.086740970611572,-3.391587734222412,0,0
12.343,0.8547821044921875,0.8535003662109375,0.0,-0.4959265887737274,-0.5,0.0,-3.2805850505828857,-4.149317741394043,0,0
12.359,0.8473663330078125,0.8459320068359375,0.0,-0.4913426339626312,-0.5,0.0,-6.135830402374268,-6.646886348724365,0,0
12.375,0.8395843505859375,0.8380584716796875,0.0,-0.4941549599170685,-0.5,0.0,-4.171884059906006,-5.5097761154174805,0,0
12.375,0.8322601318359375,0.8307037353515625,0.0,-0.49756741523742676,-0.5,0.0,-3.351093292236328,-3.7715494632720947,0,0
12.39,0.82464599609375,0.8230133056640625,0.0,-0.4931023120880127,-0.5,0.0,-5.8505120277404785,-6.128316879272461,0,0
12.406,0.8168792724609375,0.8152008056640625,0.0,-0.4994708299636841,-0.5,0.0,-2.0138137340545654,-2.948441982269287,0,0
12.422,0.8090972900390625,0.8074188232421875,0.0,-0.501754641532898,-0.5,0.0,-1.4086066484451294,-2.2046029567718506,0,0
12.437,0.8016357421875,0.7998809814453125,0.0,-0.4961291551589966,-0.5,0.0,-5.061123847961426,-4.774859428405762,0,0
12.468,0.7936553955078125,0.7917327880859375,0.0,-0.4967666268348694,-0.5,0.0,-4.830816745758057,-4.859858512878418,0,0
12.468,0.7858734130859375,0.7839813232421875,0.0,-0.49992239475250244,-0.5,0.0,-4.057104110717773,-3.1088709831237793,0,0
12.484,0.783843994140625,0.781951904296875,0.0,-0.4999011158943176,-0.5,0.0,-2.896328926086426,-3.029865026473999,0,0
12.484,0.778594970703125,0.7765960693359375,0.0,-0.4920180141925812,-0.5,0.0,-7.252610206604004,-7.339530944824219,0,0
12.5,0.7706451416015625,0.768585205078125,0.0,-0.5010808706283569,-0.5,0.0,-2.894597291946411,-2.798926830291748,0,0
12.515,0.7626953125,0.760589599609375,0.0,-0.49672019481658936,-0.5,0.0,-4.764343738555908,-4.874885082244873,0,0
12.531,0.7548675537109375,0.752716064453125,0.0,-0.496432363986969,-0.5,0.0,-5.2187089920043945,-5.275452136993408,0,0
12.547,0.7472076416015625,0.7449951171875,0.0,-0.49587422609329224,-0.5,0.0,-4.819972515106201,-5.576339244842529,0,0
12.562,0.7392425537109375,0.7370147705078125,0.0,-0.4987142086029053,-0.5,0.0,-4.689168930053711,-4.2310895919799805,0,0
12.593,0.7313690185546875,0.7291259765625,0.0,-0.4980710744857788,-0.5,0.0,-6.070074081420898,-4.718965530395508,0,0
12.593,0.724029541015625,0.7216949462890625,0.0,-0.4909183979034424,-0.5,0.0,-8.17725658416748,-8.794787406921387,0,0
12.625,0.7158355712890625,0.7135162353515625,0.0,-0.50485759973526,-0.5,0.0,-3.2702136039733887,-1.2958526611328125,0,0
12.64,0.7081298828125,0.705780029296875,0.0,-0.4963568449020386,-0.5,0.0,-5.490054607391357,-5.54562520980835,0,0
12.64,0.7003021240234375,0.6978912353515625,0.0,-0.4970719516277313,-0.5,0.0,-5.59052848815918,-5.524170398712158,0,0
12.656,0.692474365234375,0.6900177001953125,0.0,-0.49699583649635315,-0.5,0.0,-5.1234235763549805,-5.576649188995361,0,0
12.687,0.6846466064453125,0.6822052001953125,0.0,-0.5015363693237305,-0.5,0.0,-3.7469260692596436,-3.3030450344085693,0,0
12.687,0.6771392822265625,0.6746673583984375,0.0,-0.5023312568664551,-0.5,0.0,-3.611464500427246,-2.9493749141693115,0,0
12.703,0.66943359375,0.666961669921875,0.0,-0.4996650218963623,-0.5,0.0,-4.504380702972412,-4.280126094818115,0,0
12.718,0.666778564453125,0.6643218994140625,0.0,-0.5005123019218445,-0.5,0.0,-2.7279787063598633,-3.661400079727173,0,0
12.718,0.6618194580078125,0.659332275390625,0.0,-0.5000876188278198,-0.5,0.0,-5.602568626403809,-4.045772552490234,0,0
12.75,0.653411865234375,0.6508941650390625,0.0,-0.4933340549468994,-0.5,0.0,-6.617623329162598,-7.595759391784668,0,0
12.765,0.645904541015625,0.643402099609375,0.0,-0.5019866228103638,-0.5,0.0,-2.5264248847961426,-3.2046258449554443,0,0
12.781,0.6381072998046875,0.6355743408203125,0.0,-0.4973154664039612,-0.5,0.0,-4.964200496673584,-5.62833833694458,0,0
12.781,0.6306304931640625,0.6280517578125,0.0,-0.4973505139350891,-0.5,0.0,-4.547300338745117,-5.627140522003174,0,0
12.797,0.622802734375,0.620208740234375,0.0,-0.49640122056007385,-0.5,0.0,-5.183119297027588,-6.068387508392334,0,0
12.812,0.6148681640625,0.6123046875,0.0,-0.5015667080879211,-0.5,0.0,-4.077236175537109,-3.359168767929077,0,0
12.828,0.60748291015625,0.604888916015625,0.0,-0.5003849864006042,-0.5,0.0,-4.8031792640686035,-4.103880882263184,0,0
12.843,0.5993499755859375,0.596771240234375,0.0,-0.5028605461120605,-0.5,0.0,-3.72758150100708,-2.8949379920959473,0,0
12.859,0.591705322265625,0.589141845703125,0.0,-0.4975944757461548,-0.5,0.0,-5.4196577072143555,-5.5280327796936035,0,0
12.875,0.58392333984375,0.581329345703125,0.0,-0.4987395405769348,-0.5,0.0,-5.686779022216797,-5.096488952636719,0,0
12.89,0.5760498046875,0.5735015869140625,0.0,-0.5053848624229431,-0.5,0.0,-2.1559386253356934,-1.3595879077911377,0,0
12.906,0.5684814453125,0.5659332275390625,0.0,-0.5006844401359558,-0.5,0.0,-2.9609932899475098,-3.9902687072753906,0,0
12.922,0.56036376953125,0.5577850341796875,0.0,-0.5020546317100525,-0.5,0.0,-2.3271446228027344,-3.2796084880828857,0,0
12.937,0.5526123046875,0.5500335693359375,0.0,-0.5012523531913757,-0.5,0.0,-3.7066056728363037,-3.5505294799804688,0,0
12.953,0.544769287109375,0.542205810546875,0.0,-0.5012461543083191,-0.5,0.0,-4.0460004806518555,-3.6980509757995605,0,0
12.968,0.536956787109375,0.5344390869140625,0.0,-0.5040309429168701,-0.5,0.0,-2.9959404468536377,-2.1575331687927246,0,0
12.984,0.529144287109375,0.5265960693359375,0.0,-0.5001503825187683,-0.5,0.0,-4.277074337005615,-4.375165939331055,0,0
13.0,0.52130126953125,0.5187835693359375,0.0,-0.5001425743103027,-0.5,0.0,-3.758687973022461,-4.145646095275879,0,0
13.015,0.51385498046875,0.51129150390625,0.0,-0.4935999810695648,-0.5,0.0,-6.408998966217041,-7.4627251625061035,0,0
13.031,0.5055694580078125,0.5030517578125,0.0,-0.5083721280097961,-0.5,0.0,-0.5948288440704346,-0.10227584838867188,0,0
13.047,0.4977874755859375,0.49530029296875,0.0,-0.5013434290885925,-0.5,0.0,-2.713160514831543,-3.4038007259368896,0,0
13.062,0.4898529052734375,0.487335205078125,0.0,-0.4986377954483032,-0.5,0.0,-5.314168453216553,-4.784834384918213,0,0
13.093,0.481964111328125,0.4794769287109375,0.0,-0.49983665347099304,-0.5,0.0,-5.0959553718566895,-4.322976112365723,0,0
13.093,0.4744415283203125,0.471954345703125,0.0,-0.5002013444900513,-0.5,0.0,-3.9493143558502197,-3.901916742324829,0,0
13.109,0.466644287109375,0.4642181396484375,0.0,-0.5024320483207703,-0.5,0.0,-2.304992914199829,-2.9498279094696045,0,0
13.125,0.4590606689453125,0.4566192626953125,0.0,-0.4975541830062866,-0.5,0.0,-4.639550685882568,-5.379107475280762,0,0
13.14,0.4510498046875,0.4486083984375,0.0,-0.4981687664985657,-0.5,0.0,-5.022780418395996,-4.860678195953369,0,0
13.156,0.4434051513671875,0.4409637451171875,0.0,-0.4983491003513336,-0.5,0.0,-4.417847156524658,-4.817959785461426,0,0
13.172,0.435302734375,0.432830810546875,0.0,-0.4973263144493103,-0.5,0.0,-5.438483715057373,-5.339297771453857,0,0
13.187,0.4275970458984375,0.4251708984375,0.0,-0.5034363865852356,-0.5,0.0,-2.001896381378174,-2.4992823600769043,0,0
13.203,0.41998291015625,0.4176025390625,0.0,-0.5016855001449585,-0.5,0.0,-4.357361793518066,-3.087437152862549,0,0
13.218,0.4122467041015625,0.4098052978515625,0.0,-0.49562838673591614,-0.5,0.0,-6.729732036590576,-6.107655048370361,0,0
13.234,0.404083251953125,0.4016876220703125,0.0,-0.5011262893676758,-0.5,0.0,-2.59659743309021,-3.526318073272705,0,0
13.25,0.3963775634765625,0.3940277099609375,0.0,-0.5004978179931641,-0.5,0.0,-2.691740036010742,-3.6883890628814697,0,0
13.265,0.388458251953125,0.386138916015625,0.0,-0.4999940097332001,-0.5,0.0,-3.0736148357391357,-3.8223624229431152,0,0
13.281,0.3809814453125,0.3786468505859375,0.0,-0.4951528310775757,-0.5,0.0,-5.615766525268555,-6.438035011291504,0,0
13.297,0.3733978271484375,0.3710479736328125,0.0,-0.4977972209453583,-0.5,0.0,-4.975740909576416,-4.973202705383301,0,0
13.312,0.3652496337890625,0.3629150390625,0.0,-0.49885791540145874,-0.5,0.0,-5.390129566192627,-4.319167137145996,0,0
13.328,0.357177734375,0.3548583984375,0.0,-0.5005639791488647,-0.5,0.0,-3.432074546813965,-3.686577081680298,0,0
13.343,0.34954833984375,0.3472137451171875,0.0,-0.49954551458358765,-0.5,0.0,-3.904791831970215,-4.206094264984131,0,0
13.359,0.341766357421875,0.3394317626953125,0.0,-0.495700865983963,-0.5,0.0,-4.908609867095947,-5.948963642120361,0,0
13.375,0.334259033203125,0.3319091796875,0.0,-0.4982742667198181,-0.5,0.0,-3.9969663619995117,-4.681256294250488,0,0
13.39,0.326324462890625,0.324005126953125,0.0,-0.5023267865180969,-0.5,0.0,-2.727548837661743,-2.7057886123657227,0,0
13.406,0.318389892578125,0.31610107421875,0.0,-0.5022342205047607,-0.5,0.0,-3.3381104469299316,-2.6315689086914062,0,0
13.422,0.3102264404296875,0.307952880859375,0.0,-0.5037419199943542,-0.5,0.0,-2.9849159717559814,-1.6049444675445557,0,0
13.437,0.30267333984375,0.3003997802734375,0.0,-0.5029523968696594,-0.5,0.0,-2.8465123176574707,-2.3036301136016846,0,0
13.453,0.29534912109375,0.2930145263671875,0.0,-0.49782922863960266,-0.5,0.0,-5.061344623565674,-4.768329620361328,0,0
13.468,0.28741455078125,0.28509521484375,0.0,-0.5041089653968811,-0.5,0.0,-3.4852490425109863,-1.7384469509124756,0,0
13.484,0.2799224853515625,0.277557373046875,0.0,-0.4985118508338928,-0.5,0.0,-4.549426555633545,-4.687678813934326,0,0
13.5,0.2724609375,0.270111083984375,0.0,-0.5045817494392395,-0.5,0.0,-1.5461252927780151,-1.6052544116973877,0,0
13.515,0.2645721435546875,0.2621917724609375,0.0,-0.4973865747451782,-0.5,0.0,-3.9323477745056152,-5.142486095428467,0,0
13.531,0.25701904296875,0.2546234130859375,0.0,-0.4974759817123413,-0.5,0.0,-4.095719814300537,-5.211403846740723,0,0
13.547,0.2490081787109375,0.24664306640625,0.0,-0.5010485649108887,-0.5,0.0,-2.43713116645813,-3.5480797290802,0,0
13.562,0.241180419921875,0.2387847900390625,0.0,-0.5006399154663086,-0.5,0.0,-3.787978410720825,-3.6250710487365723,0,0
13.578,0.2331085205078125,0.23077392578125,0.0,-0.5056310892105103,-0.5,0.0,-1.8003318309783936,-0.9652972221374512,0,0
13.593,0.2252655029296875,0.2228546142578125,0.0,-0.49706727266311646,-0.5,0.0,-7.324140548706055,-5.269962310791016,0,0
13.609,0.2174530029296875,0.2150421142578125,0.0,-0.504488468170166,-0.5,0.0,-0.6976996064186096,-1.7569661140441895,0,0
13.625,0.209442138671875,0.2069854736328125,0.0,-0.49429821968078613,-0.5,0.0,-6.180428504943848,-6.903508186340332,0,0
13.64,0.2018280029296875,0.1993408203125,0.0,-0.49948203563690186,-0.5,0.0,-3.7090325355529785,-4.33516788482666,0,0
13.656,0.193817138671875,0.1913909912109375,0.0,-0.5033766031265259,-0.5,0.0,-1.992010235786438,-2.4397194385528564,0,0
13.672,0.18603515625,0.1836090087890625,0.0,-0.5041797757148743,-0.5,0.0,-3.918431520462036,-2.1553754806518555,0,0
13.687,0.1786956787109375,0.17620849609375,0.0,-0.4982553720474243,-0.5,0.0,-6.0225749015808105,-4.990431785583496,0,0
13.703,0.1710968017578125,0.168609619140625,0.0,-0.5007810592651367,-0.5,0.0,-3.319331169128418,-3.761768341064453,0,0
13.718,0.1630859375,0.1606292724609375,0.0,-0.5003278851509094,-0.5,0.0,-3.9963607788085938,-3.9753973484039307,0,0
13.734,0.155242919921875,0.1527099609375,0.0,-0.49338552355766296,-0.5,0.0,-7.247924327850342,-7.586026191711426,0,0
13.75,0.147491455078125,0.14495849609375,0.0,-0.5017406940460205,-0.5,0.0,-3.2701616287231445,-3.508991003036499,0,0
13.765,0.1396636962890625,0.1370697021484375,0.0,-0.4911190867424011,-0.5,0.0,-8.315229415893555,-8.790550231933594,0,0
13.781,0.131927490234375,0.129302978515625,0.0,-0.5013027787208557,-0.5,0.0,-2.8587188720703125,-3.7888944149017334,0,0
13.797,0.124114990234375,0.1215057373046875,0.0,-0.5010359287261963,-0.5,0.0,-3.752303123474121,-3.8369059562683105,0,0
13.812,0.1165008544921875,0.1139068603515625,0.0,-0.4986342489719391,-0.5,0.0,-6.196149826049805,-5.0070672035217285,0,0
13.828,0.1085662841796875,0.1059417724609375,0.0,-0.4926384687423706,-0.5,0.0,-9.421671867370605,-8.085908889770508,0,0
13.843,0.100494384765625,0.09783935546875,0.0,-0.4992229640483856,-0.5,0.0,-5.553680896759033,-4.826009273529053,0,0
13.859,0.0929412841796875,0.090301513671875,0.0,-0.5018386840820312,-0.5,0.0,-3.7278640270233154,-3.5837769508361816,0,0
13.875,0.0849761962890625,0.0823211669921875,0.0,-0.4977385401725769,-0.5,0.0,-5.238426208496094,-5.588740348815918,0,0
13.89,0.076812744140625,0.0741424560546875,0.0,-0.502055287361145,-0.5,0.0,-3.476949453353882,-3.214132785797119,0,0
13.906,0.069244384765625,0.06658935546875,0.0,-0.49881085753440857,-0.5,0.0,-5.0386223793029785,-5.063113689422607,0,0
13.922,0.061676025390625,0.0589599609375,0.0,-0.4908076524734497,-0.4857330918312073,0.0,-1.550101399421692,-2.0752878189086914,0,0
13.937,0.054107666015625,0.0513916015625,0.0,-0.46216970682144165,-0.45353254675865173,0.0,-1.6745692491531372,-0.18941164016723633,0,0
13.953,0.0471649169921875,0.044464111328125,0.0,-0.4280698895454407,-0.4218653440475464,0.0,-0.38141193985939026,-1.6446442604064941,0,0
13.968,0.040985107421875,0.0383148193359375,0.0,-0.3992188274860382,-0.3915981650352478,0.0,-0.4115666449069977,-0.6547064781188965,0,0
13.984,0.0351104736328125,0.032379150390625,0.0,-0.3622734546661377,-0.3601309657096863,0.0,-4.041927814483643,-3.525310754776001,0,0
14.0,0.02972412109375,0.026947021484375,0.0,-0.33477354049682617,-0.3285970985889435,0.0,-1.7203774452209473,-1.5932798385620117,0,0
14.015,0.0249481201171875,0.0221710205078125,0.0,-0.30476051568984985,-0.2981299161911011,0.0,-1.6458628177642822,-1.334878921508789,0,0
14.031,0.0206146240234375,0.017852783203125,0.0,-0.2752745449542999,-0.2675293982028961,0.0,-1.7029541730880737,-0.8131294250488281,0,0
14.047,0.0166168212890625,0.0138397216796875,0.0,-0.2384430468082428,-0.23566219210624695,0.0,-2.9691238403320312,-3.330223321914673,0,0
14.062,0.0131988525390625,0.010406494140625,0.0,-0.21133099496364594,-0.20446166396141052,0.0,-1.854500651359558,-1.2532293796539307,0,0
14.078,0.0103607177734375,0.0075836181640625,0.0,-0.18188536167144775,-0.17472782731056213,0.0,-0.3238949179649353,-1.1631355285644531,0,0
14.093,0.0077972412109375,0.0050048828125,0.0,-0.1446569859981537,-0.14212727546691895,0.0,-2.394925832748413,-3.4405932426452637,0,0
14.109,0.005859375,0.0030975341796875,0.0,-0.11860373616218567,-0.11219343543052673,0.0,-0.9508175849914551,-1.658867359161377,0,0
14.125,0.004364013671875,0.0015869140625,0.0,-0.08658046275377274,-0.08065956830978394,0.0,-1.4786372184753418,-1.889024019241333,0,0
14.14,0.0033111572265625,0.000579833984375,0.0,-0.05671016126871109,-0.049859046936035156,0.0,0.2508707046508789,-1.2215633392333984,0,0
14.156,0.00274658203125,4.57763671875e-05,0.0,-0.02885662019252777,-0.01912553235888481,0.0,0.7936980128288269,0.1489090919494629,0,0
14.172,0.0027008056640625,-1.52587890625e-05,0.0,0.0014340123161673546,0.0032744617201387882,0.0,-4.916983127593994,-3.5692098140716553,0,0
14.187,0.002655029296875,-1.52587890625e-05,0.0,-0.003537900513038039,0.0,0.0,-3.4532012939453125,-2.7617998123168945,0,1
14.187,0.002655029296875,-1.52587890625e-05,0.0,-0.0027868393808603287,0.0,0.0,-4.338469982147217,-3.043025493621826,0,1
14.203,0.00262451171875,-1.52587890625e-05,0.0,-0.0033052456565201283,0.0,0.0,-3.093496799468994,-2.9127087593078613,0,1
