TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
7.688,-0.013153076171875,-9.559457778930664,-9.774999618530273,-3.6172683238983154,0,1,29.0,64.57453155517578,100
7.703,-0.0130157470703125,-9.15345287322998,-9.375,-3.5506443977355957,0,1,29.0,64.38094329833984,100
7.719,-0.0128326416015625,-9.244126319885254,-9.0,-3.497948169708252,0,1,29.0,64.51921844482422,100
7.734,-0.0126495361328125,-8.60910415649414,-8.600000381469727,-3.257657527923584,0,1,29.0,64.546875,100
7.75,-0.0124359130859375,-8.316446304321289,-8.225000381469727,-3.1469168663024902,0,1,29.0,64.46390533447266,100
7.766,-0.0121307373046875,-7.779397487640381,-7.824999809265137,-2.943699359893799,0,1,29.0,64.38094329833984,100
7.781,-0.0116729736328125,-7.525949001312256,-7.425000190734863,-2.847795248031616,0,1,29.0,64.57453155517578,100
7.797,-0.011138916015625,-6.794546604156494,-7.050000190734863,-2.5710349082946777,0,1,29.0,64.46390533447266,100
7.813,-0.0106353759765625,-6.31678581237793,-6.650000095367432,-2.390251636505127,0,1,29.0,64.57453155517578,100
7.828,-0.0102691650390625,-6.41079044342041,-6.25,-2.2836520671844482,0,1,29.0,64.6851577758789,100
7.844,-0.00994873046875,-5.756216526031494,-6.25,-2.1781342029571533,0,1,29.0,64.546875,100
7.859,-0.0097198486328125,-5.478080749511719,-5.474999904632568,-2.0728883743286133,0,1,29.0,64.46390533447266,100
7.875,-0.0093994140625,-5.117742538452148,-5.099999904632568,-1.995152235031128,0,1,29.0,64.57453155517578,100
7.891,-0.0089263916015625,-4.906002044677734,-5.099999904632568,-1.8564156293869019,0,1,29.0,64.546875,100
7.906,-0.0083770751953125,-4.5751800537109375,-4.300000190734863,-1.7312335968017578,0,1,29.0,64.49156188964844,100
7.922,-0.0076751708984375,-4.698851108551025,-3.924999952316284,-1.8114347457885742,0,1,29.0,64.546875,100
7.938,-0.00689697265625,-3.3033194541931152,-3.5250000953674316,-1.301917552947998,0,1,29.0,64.57453155517578,100
7.953,-0.00616455078125,-3.1912777423858643,-3.5250000953674316,-1.2075693607330322,0,1,29.0,64.49156188964844,100
7.969,-0.0055084228515625,-1.797096848487854,-2.75,-0.6800157427787781,0,1,29.0,64.35328674316406,100
7.984,-0.0047760009765625,-3.2653064727783203,-2.75,-1.235581636428833,0,1,29.0,64.546875,100
8.0,-0.0041351318359375,-1.765635371208191,-2.3499999046325684,-0.6681108474731445,0,1,29.0,64.51921844482422,100
8.016,-0.003631591796875,-1.859907627105713,-1.975000023841858,-0.7037831544876099,0,1,29.0,64.51921844482422,100
8.031,-0.003204345703125,-1.8094143867492676,-1.5750000476837158,-0.6846766471862793,0,1,29.0,64.38094329833984,100
8.047,-0.002716064453125,-0.737775444984436,-1.1749999523162842,-0.279171884059906,0,1,29.0,64.49156188964844,100
8.063,-0.0022430419921875,-1.2232890129089355,-0.800000011920929,-0.4628886878490448,0,1,29.0,64.57453155517578,100
8.078,-0.00177001953125,-0.4136321246623993,-0.4000000059604645,-0.14150211215019226,0,1,29.0,64.546875,100
8.109,-0.0006103515625,0.08463449776172638,-0.0,0.032025426626205444,0,1,29.0,64.46390533447266,101
8.125,-6.103515625e-05,0.35536816716194153,0.0,0.13447019457817078,0,1,29.0,64.43624877929688,101
8.141,0.00042724609375,0.5680496096611023,0.375,0.2149481624364853,0,1,29.0,64.60218811035156,101
8.156,0.0007781982421875,0.8394746780395508,0.7749999761581421,0.3176545798778534,0,1,29.0,64.49156188964844,101
8.172,0.0010528564453125,1.1618397235870361,1.1749999523162842,0.4396364688873291,0,1,29.0,64.49156188964844,101
8.188,0.0013275146484375,1.3366005420684814,1.5499999523162842,0.5057653784751892,0,1,29.0,64.62984466552734,101
8.203,0.001678466796875,1.7207659482955933,1.9500000476837158,0.651132345199585,0,1,29.0,64.60218811035156,101
8.219,0.002197265625,2.450305938720703,2.3499999046325684,0.9271880388259888,0,1,29.0,64.62984466552734,101
8.234,0.0028076171875,2.6418449878692627,2.7249999046325684,0.9996657371520996,0,1,29.0,64.51921844482422,101
8.25,0.003631591796875,3.4588840007781982,3.125,1.308830738067627,0,1,29.0,64.62984466552734,101
8.266,0.0045623779296875,3.4534637928009033,3.5,1.3067797422409058,0,1,29.0,64.35328674316406,101
8.281,0.005645751953125,3.1784074306488037,3.9000000953674316,1.2026993036270142,0,1,29.0,64.43624877929688,101
8.297,0.00701904296875,3.944948196411133,4.300000190734863,1.4927558898925781,0,1,29.0,64.60218811035156,101
8.313,0.0084228515625,4.786451816558838,4.675000190734863,1.811178207397461,0,1,29.0,64.62984466552734,101
8.328,0.00958251953125,5.531915664672852,5.074999809265137,2.093259334564209,0,1,29.0,64.43624877929688,101
8.344,0.0103912353515625,6.407741546630859,5.474999904632568,2.424669027328491,0,1,29.0,64.4085922241211,101
8.359,0.0107574462890625,6.745359420776367,5.849999904632568,2.552422523498535,0,1,29.0,64.46390533447266,101
8.375,0.0107574462890625,6.289777755737305,6.25,2.3800320625305176,0,1,29.0,64.57453155517578,101
8.391,0.0106964111328125,6.172176837921143,6.625,2.3978641033172607,0,1,29.0,64.4085922241211,101
8.406,0.0107269287109375,7.090734004974365,7.025000095367432,2.6831111907958984,0,1,29.0,64.62984466552734,101
8.422,0.0107421875,7.57785701751709,7.425000190734863,2.8674371242523193,0,1,29.0,64.546875,101
8.422,0.0107574462890625,7.7600297927856445,7.800000190734863,3.0213875770568848,0,1,29.0,64.546875,101
8.453,0.0107879638671875,8.235033988952637,8.199999809265137,3.1161108016967773,0,1,29.0,64.49156188964844,101
8.469,0.0108642578125,8.787530899047852,8.600000381469727,3.325173854827881,0,1,29.0,64.35328674316406,101
8.484,0.01092529296875,9.2282075881958,8.975000381469727,3.491924285888672,0,1,29.0,64.4085922241211,101
8.484,0.0110015869140625,9.29324722290039,9.375,3.445805072784424,0,1,29.0,64.60218811035156,101
8.5,0.0111083984375,10.089917182922363,9.75,3.817992687225342,0,1,29.0,64.65750122070312,101
8.516,0.0112762451171875,10.045331001281738,10.149999618530273,3.801121473312378,0,1,29.0,64.49156188964844,101
8.531,0.0114898681640625,10.810832023620605,10.550000190734863,3.9341635704040527,0,1,29.0,64.6851577758789,101
8.547,0.0117340087890625,10.797647476196289,10.925000190734863,4.204535961151123,0,1,28.0,64.546875,101
8.563,0.01202392578125,11.054487228393555,11.324999809265137,4.17252254486084,0,1,29.0,64.46390533447266,101
8.578,0.012298583984375,11.83376693725586,11.725000381469727,4.28572940826416,0,1,29.0,64.65750122070312,101
8.594,0.01263427734375,12.103510856628418,12.100000381469727,4.579930305480957,0,1,28.0,64.546875,101
8.609,0.013031005859375,13.049421310424805,12.5,4.937859535217285,0,1,29.0,64.4085922241211,101
8.625,0.0131683349609375,12.76060962677002,12.875,4.828574180603027,0,1,29.0,64.46390533447266,101
8.625,0.0134429931640625,12.892254829406738,13.274999618530273,4.878388404846191,0,1,29.0,64.60218811035156,101
8.641,0.013824462890625,13.084840774536133,13.274999618530273,4.9512619972229,0,1,29.0,64.62984466552734,101
8.656,0.0141448974609375,13.725967407226562,13.675000190734863,5.090079307556152,0,1,29.0,64.57453155517578,101
8.672,0.01446533203125,14.387670516967773,14.050000190734863,5.444249153137207,0,1,29.0,64.62984466552734,101
8.688,0.014617919921875,14.868178367614746,14.449999809265137,5.626071929931641,0,1,28.0,64.43624877929688,101
8.703,0.0146484375,14.922636032104492,14.850000381469727,5.6466779708862305,0,1,29.0,64.62984466552734,101
8.719,0.0146484375,15.25342082977295,15.225000381469727,5.771845817565918,0,1,28.0,64.62984466552734,101
8.734,0.0146636962890625,15.3522367477417,15.625,5.809237957000732,0,1,29.0,64.51921844482422,101
8.75,0.0147552490234375,15.501758575439453,16.0,5.994690895080566,0,1,29.0,64.51921844482422,101
8.766,0.014892578125,16.346879959106445,16.399999618530273,6.18560791015625,0,1,29.0,64.60218811035156,101
8.781,0.0150604248046875,17.005037307739258,16.799999237060547,6.434652328491211,0,1,29.0,64.43624877929688,101
8.797,0.0152435302734375,17.05327606201172,17.174999237060547,6.452905654907227,0,1,29.0,64.62984466552734,101
8.813,0.01544189453125,17.32829475402832,17.575000762939453,6.556972026824951,0,1,29.0,64.57453155517578,101
8.828,0.0157012939453125,17.68082618713379,17.975000381469727,6.690368175506592,0,1,29.0,64.46390533447266,101
8.844,0.0159912109375,17.90994644165039,18.350000381469727,6.777067184448242,0,1,29.0,64.57453155517578,101
8.859,0.0163726806640625,18.325529098510742,18.75,6.934322357177734,0,1,29.0,64.51921844482422,101
8.875,0.016693115234375,18.8091983795166,19.125,7.117341041564941,0,1,29.0,64.4085922241211,101
8.891,0.0168914794921875,18.509815216064453,19.524999618530273,7.004055976867676,0,1,29.0,64.51921844482422,101
8.906,0.016937255859375,18.66375732421875,19.924999237060547,7.062306880950928,0,1,29.0,64.43624877929688,101
8.922,0.016937255859375,19.163864135742188,20.299999237060547,7.170517921447754,0,1,29.0,64.57453155517578,101
8.938,0.0169677734375,19.168590545654297,20.700000762939453,7.253333568572998,0,1,28.0,64.49156188964844,101
8.953,0.017059326171875,19.46796417236328,21.100000381469727,7.366616249084473,0,1,28.0,64.62984466552734,101
8.969,0.0172271728515625,19.81130027770996,21.475000381469727,7.508935451507568,0,1,29.0,64.49156188964844,101
8.984,0.0174102783203125,19.66072654724121,21.875,7.477190017700195,0,1,29.0,64.51921844482422,101
9.0,0.0175628662109375,20.08194351196289,22.25,7.494960308074951,0,1,28.0,64.57453155517578,101
9.016,0.0177154541015625,19.875,22.649999618530273,7.520636558532715,0,1,28.0,64.51921844482422,101
9.031,0.0179443359375,20.312828063964844,23.049999237060547,7.685805797576904,0,1,29.0,64.60218811035156,101
9.047,0.0181884765625,20.452260971069336,23.424999237060547,7.739070415496826,0,1,29.0,64.57453155517578,101
9.063,0.0182952880859375,21.424819946289062,23.825000762939453,8.107084274291992,0,1,29.0,64.49156188964844,101
9.078,0.0182952880859375,20.636045455932617,24.225000381469727,7.808614253997803,0,1,28.0,64.60218811035156,101
9.094,0.0182952880859375,21.329750061035156,24.600000381469727,8.071109771728516,0,1,29.0,64.43624877929688,101
9.109,0.0183258056640625,21.417749404907227,25.0,8.104408264160156,0,1,28.0,64.51921844482422,101
9.125,0.0183868408203125,21.54869842529297,25.375,8.153959274291992,0,1,29.0,64.57453155517578,101
9.141,0.01849365234375,21.868263244628906,25.774999618530273,8.274881362915039,0,1,28.0,64.60218811035156,101
9.156,0.018585205078125,22.156898498535156,26.174999237060547,8.384099960327148,0,1,28.0,64.60218811035156,101
9.172,0.0186309814453125,22.47852897644043,26.549999237060547,8.505804061889648,0,1,29.0,64.49156188964844,101
9.188,0.0186614990234375,22.67429542541504,26.950000762939453,8.57988166809082,0,1,29.0,64.49156188964844,101
9.203,0.0186920166015625,23.428810119628906,27.350000381469727,8.865386962890625,0,1,28.0,64.546875,101
9.219,0.0187530517578125,23.042081832885742,27.725000381469727,8.701177597045898,0,1,28.0,64.546875,101
9.234,0.0188446044921875,23.359539031982422,28.125,8.8391752243042,0,1,29.0,64.546875,101
9.25,0.0189361572265625,23.390295028686523,28.5,8.850812911987305,0,1,28.0,64.60218811035156,101
9.266,0.0190277099609375,23.627853393554688,28.899999618530273,8.940705299377441,0,1,29.0,64.49156188964844,101
9.281,0.0191650390625,23.618375778198242,29.299999237060547,9.029016494750977,0,1,29.0,64.46390533447266,101
9.297,0.0193023681640625,23.88869285583496,29.674999237060547,9.039405822753906,0,1,28.0,64.51921844482422,101
9.313,0.0193939208984375,23.77348518371582,30.075000762939453,8.995811462402344,0,1,29.0,64.49156188964844,101
9.328,0.01953125,24.09328842163086,30.475000381469727,9.11682415008545,0,1,29.0,64.49156188964844,101
9.344,0.019775390625,24.313636779785156,30.850000381469727,9.200202941894531,0,1,29.0,64.62984466552734,101
9.359,0.0201263427734375,24.16499900817871,31.25,9.127452850341797,0,1,29.0,64.6851577758789,101
9.375,0.0203857421875,23.984474182128906,31.625,9.13865852355957,0,1,28.0,64.46390533447266,101
9.391,0.0204620361328125,24.100570678710938,31.625,9.119579315185547,0,1,28.0,64.51921844482422,101
9.406,0.0204620361328125,24.206642150878906,32.025001525878906,9.159716606140137,0,1,29.0,64.62984466552734,101
9.422,0.0204620361328125,24.104822158813477,32.42499923706055,9.121188163757324,0,1,29.0,64.51921844482422,101
9.438,0.0204620361328125,24.38747215270996,32.79999923706055,9.228141784667969,0,1,28.0,64.60218811035156,101
9.453,0.0204925537109375,25.144100189208984,33.20000076293945,9.514448165893555,0,1,29.0,64.51921844482422,101
9.469,0.02056884765625,25.44426155090332,33.599998474121094,9.62802791595459,0,1,29.0,64.546875,101
9.484,0.0206451416015625,24.947664260864258,33.974998474121094,9.440116882324219,0,1,29.0,64.4085922241211,101
9.5,0.0207366943359375,25.239898681640625,34.375,9.757512092590332,0,1,29.0,64.46390533447266,101
9.516,0.0208282470703125,25.458017349243164,34.75,9.633233070373535,0,1,28.0,64.60218811035156,101
9.531,0.0209197998046875,26.06106948852539,35.150001525878906,9.76828384399414,0,1,29.0,64.43624877929688,101
9.547,0.02099609375,25.889123916625977,35.54999923706055,9.845931053161621,0,1,29.0,64.65750122070312,101
9.563,0.02105712890625,26.013946533203125,35.92499923706055,9.843594551086426,0,1,29.0,64.65750122070312,101
9.578,0.0210723876953125,26.123191833496094,36.32500076293945,9.884933471679688,0,1,29.0,64.57453155517578,101
9.594,0.0211181640625,26.66907501220703,36.724998474121094,10.056406021118164,0,1,29.0,64.62984466552734,101
9.609,0.0211639404296875,26.680816650390625,37.099998474121094,10.09593677520752,0,1,28.0,64.65750122070312,101
9.625,0.021270751953125,26.474607467651367,37.5,10.01790714263916,0,1,29.0,64.57453155517578,101
9.625,0.0214385986328125,26.165781021118164,37.875,9.90104866027832,0,1,29.0,64.65750122070312,101
9.641,0.0214996337890625,26.81208610534668,38.275001525878906,10.145608901977539,0,1,29.0,64.62984466552734,101
9.656,0.0217132568359375,27.01030921936035,38.67499923706055,10.22061538696289,0,1,29.0,64.546875,101
9.656,0.0219268798828125,26.622522354125977,38.67499923706055,10.073877334594727,0,1,29.0,64.60218811035156,101
9.672,0.0219573974609375,26.48366355895996,39.04999923706055,10.021334648132324,0,1,29.0,64.546875,101
9.688,0.0219573974609375,26.8106632232666,39.45000076293945,10.14507007598877,0,1,29.0,64.51921844482422,101
9.688,0.0219573974609375,26.946748733520508,39.849998474121094,10.196563720703125,0,1,29.0,64.65750122070312,101
9.703,0.02197265625,26.722612380981445,39.849998474121094,10.111751556396484,0,1,29.0,64.546875,101
9.719,0.0219879150390625,27.146129608154297,40.224998474121094,10.272008895874023,0,1,29.0,64.60218811035156,101
9.734,0.0220489501953125,27.38739585876465,40.625,10.363304138183594,0,1,29.0,64.49156188964844,101
9.75,0.0221405029296875,27.535871505737305,41.0,10.419486999511719,0,1,29.0,64.51921844482422,101
9.781,0.0222320556640625,27.557453155517578,41.400001525878906,10.427652359008789,0,1,29.0,64.49156188964844,101
9.781,0.022247314453125,27.471025466918945,41.79999923706055,10.394948959350586,0,1,29.0,64.62984466552734,101
9.797,0.022247314453125,27.93071937561035,42.17499923706055,10.56889533996582,0,1,29.0,64.62984466552734,101
9.813,0.02227783203125,28.12890625,42.57500076293945,10.751670837402344,0,1,29.0,64.65750122070312,101
9.828,0.0223236083984375,27.635440826416016,42.974998474121094,10.696799278259277,0,1,29.0,64.65750122070312,101
9.844,0.0223846435546875,28.767833709716797,43.349998474121094,10.88565731048584,0,1,29.0,64.65750122070312,101
9.859,0.0224456787109375,29.033706665039062,43.75,10.986263275146484,0,1,29.0,64.60218811035156,101
9.875,0.0224609375,28.830074310302734,44.125,10.909208297729492,0,1,29.0,64.6851577758789,101
9.891,0.022491455078125,29.040786743164062,44.525001525878906,10.988941192626953,0,1,29.0,64.6851577758789,101
9.906,0.0225372314453125,28.819299697875977,44.92499923706055,10.851999282836914,0,1,29.0,64.71281433105469,101
9.922,0.022613525390625,28.91876792907715,45.29999923706055,10.942770004272461,0,1,29.0,64.51921844482422,101
9.938,0.0226898193359375,29.113622665405273,45.70000076293945,11.016502380371094,0,1,29.0,64.6851577758789,101
9.953,0.0228118896484375,29.300302505493164,46.099998474121094,11.087141990661621,0,1,29.0,64.60218811035156,101
9.969,0.0229034423828125,29.63203239440918,46.474998474121094,11.070623397827148,0,1,29.0,64.6851577758789,101
9.984,0.022918701171875,29.22037124633789,46.875,11.056896209716797,0,1,29.0,64.546875,101
10.0,0.022918701171875,29.805335998535156,47.25,11.278244018554688,0,1,29.0,64.62984466552734,101
10.016,0.02294921875,29.707483291625977,47.650001525878906,11.241217613220215,0,1,29.0,64.65750122070312,101
10.031,0.022979736328125,30.326099395751953,48.04999923706055,11.475299835205078,0,1,29.0,64.62984466552734,101
10.047,0.0230560302734375,30.391672134399414,48.42499923706055,11.500112533569336,0,1,29.0,64.62984466552734,101
10.063,0.0232086181640625,29.93033218383789,48.82500076293945,11.325542449951172,0,1,29.0,64.62984466552734,101
10.078,0.0234222412109375,29.793638229370117,49.224998474121094,11.273818016052246,0,1,29.0,64.60218811035156,101
10.094,0.023681640625,29.73915672302246,49.599998474121094,11.253202438354492,0,1,29.0,64.6851577758789,101
10.109,0.0237884521484375,30.342357635498047,50.0,11.481451988220215,0,1,29.0,64.57453155517578,101
10.125,0.0237884521484375,28.90238380432129,50.0,10.93657112121582,0,1,29.0,64.51921844482422,101
10.141,0.0237884521484375,29.131805419921875,49.599998474121094,11.023383140563965,0,1,29.0,64.51921844482422,101
10.156,0.0237884521484375,29.04795265197754,49.20000076293945,10.991653442382812,0,1,29.0,64.65750122070312,101
10.172,0.0237884521484375,28.67148208618164,48.82500076293945,10.849197387695312,0,1,29.0,64.71281433105469,101
10.188,0.023773193359375,28.630327224731445,48.42499923706055,10.886575698852539,0,1,29.0,64.71281433105469,101
10.203,0.0237884521484375,28.210285186767578,48.025001525878906,10.6746826171875,0,1,29.0,64.49156188964844,101
10.219,0.0237884521484375,28.112051010131836,47.650001525878906,10.637511253356934,0,1,29.0,64.71281433105469,101
10.234,0.0237884521484375,28.029190063476562,47.25,10.606157302856445,0,1,29.0,64.62984466552734,101
10.25,0.0237884521484375,27.46160888671875,46.875,10.391386032104492,0,1,29.0,64.57453155517578,101
10.266,0.023773193359375,27.380338668823242,46.474998474121094,10.360633850097656,0,1,29.0,64.71281433105469,101
10.281,0.023773193359375,26.949674606323242,46.07500076293945,10.197670936584473,0,1,29.0,64.546875,101
10.297,0.023773193359375,26.869138717651367,45.70000076293945,10.167197227478027,0,1,29.0,64.51921844482422,101
10.313,0.023773193359375,26.639150619506836,45.29999923706055,10.080169677734375,0,1,29.0,64.6851577758789,101
10.328,0.023773193359375,26.53960609436035,44.900001525878906,10.042502403259277,0,1,29.0,64.546875,101
10.344,0.023773193359375,26.390308380126953,44.525001525878906,9.98600959777832,0,1,29.0,64.74047088623047,101
10.359,0.023773193359375,26.119495391845703,44.125,9.88353443145752,0,1,29.0,64.60218811035156,101
10.375,0.023773193359375,26.080106735229492,43.75,9.868630409240723,0,1,29.0,64.76812744140625,101
10.391,0.023773193359375,25.926538467407227,43.349998474121094,9.81052017211914,0,1,29.0,64.65750122070312,101
10.406,0.023773193359375,25.518096923828125,42.95000076293945,9.655966758728027,0,1,29.0,64.62984466552734,101
10.422,0.023773193359375,24.899093627929688,42.57500076293945,9.421738624572754,0,1,29.0,64.51921844482422,101
10.438,0.023773193359375,24.322059631347656,42.17499923706055,9.203390121459961,0,1,29.0,64.74047088623047,101
10.453,0.023773193359375,24.795061111450195,41.775001525878906,9.382372856140137,0,1,29.0,64.57453155517578,101
10.469,0.023773193359375,24.426952362060547,41.400001525878906,9.243081092834473,0,1,29.0,64.62984466552734,101
10.484,0.023773193359375,23.93711280822754,41.0,9.03060531616211,0,1,29.0,64.74047088623047,101
10.5,0.0237579345703125,23.757831573486328,40.625,8.989888191223145,0,1,29.0,64.60218811035156,101
10.516,0.0237579345703125,23.39067840576172,40.224998474121094,8.850958824157715,0,1,29.0,64.62984466552734,101
10.531,0.0237579345703125,23.496906280517578,39.82500076293945,8.891155242919922,0,1,29.0,64.76812744140625,101
10.547,0.0237579345703125,22.8703670501709,39.45000076293945,8.760655403137207,0,1,29.0,64.76812744140625,101
10.563,0.0237579345703125,23.207626342773438,39.04999923706055,8.781692504882812,0,1,29.0,64.71281433105469,101
10.578,0.0237579345703125,22.589290618896484,38.650001525878906,8.54771614074707,0,1,29.0,64.74047088623047,101
10.594,0.02374267578125,22.983102798461914,38.275001525878906,8.750186920166016,0,1,30.0,64.79578399658203,101
10.609,0.0237274169921875,22.676040649414062,37.875,8.580541610717773,0,1,29.0,64.79578399658203,101
10.625,0.023712158203125,21.610340118408203,37.5,8.177284240722656,0,1,29.0,64.60218811035156,101
10.641,0.023712158203125,21.663354873657227,37.099998474121094,8.197344779968262,0,1,29.0,64.76812744140625,101
10.656,0.0236968994140625,21.86061668395996,36.70000076293945,8.271987915039062,0,1,29.0,64.76812744140625,101
10.672,0.023681640625,21.858402252197266,36.32500076293945,8.271150588989258,0,1,29.0,64.79578399658203,101
10.688,0.0236663818359375,21.2924861907959,35.92499923706055,8.057008743286133,0,1,29.0,64.65750122070312,101
10.703,0.023651123046875,20.759984970092773,35.525001525878906,7.855512619018555,0,1,29.0,64.65750122070312,101
10.719,0.0236053466796875,21.236064910888672,35.150001525878906,8.035659790039062,0,1,29.0,65.01703643798828,101
10.734,0.0235595703125,20.410375595092773,34.75,7.723221778869629,0,1,29.0,64.65750122070312,101
10.75,0.0235137939453125,20.496631622314453,34.375,7.89776611328125,0,1,29.0,64.65750122070312,101
10.766,0.02349853515625,20.469430923461914,33.974998474121094,7.745567321777344,0,1,29.0,64.71281433105469,101
10.781,0.02349853515625,20.144947052001953,33.57500076293945,7.6943182945251465,0,1,29.0,64.8510971069336,101
10.797,0.0234832763671875,20.336505889892578,33.20000076293945,7.695269584655762,0,1,29.0,64.8510971069336,101
10.813,0.023468017578125,19.62823486328125,33.20000076293945,7.427262306213379,0,1,29.0,64.71281433105469,101
10.828,0.0234527587890625,20.123275756835938,32.79999923706055,7.491820812225342,0,1,29.0,64.71281433105469,101
10.844,0.0233917236328125,20.037841796875,32.400001525878906,7.582255840301514,0,1,29.0,64.8510971069336,101
10.859,0.0233154296875,19.855365753173828,32.025001525878906,7.51320743560791,0,1,29.0,64.71281433105469,101
10.875,0.023193359375,19.51276969909668,31.25,7.383569717407227,0,1,29.0,64.6851577758789,101
10.891,0.0229644775390625,19.931882858276367,30.850000381469727,7.419800758361816,0,1,29.0,64.6851577758789,101
10.906,0.0227813720703125,19.44317054748535,30.850000381469727,7.357234477996826,0,1,29.0,64.74047088623047,101
10.922,0.0227508544921875,19.42444610595703,30.450000762939453,7.350148677825928,0,1,29.0,64.74047088623047,101
10.938,0.022735595703125,19.184926986694336,30.075000762939453,7.213865280151367,0,1,29.0,64.79578399658203,101
10.953,0.0227508544921875,18.814313888549805,29.674999237060547,7.119277000427246,0,1,29.0,64.87875366210938,101
10.969,0.022735595703125,18.818378448486328,29.274999618530273,7.120814323425293,0,1,29.0,64.87875366210938,101
10.984,0.022735595703125,18.718656539916992,28.899999618530273,7.083080291748047,0,1,29.0,64.82344055175781,101
11.0,0.022705078125,18.15682029724121,28.5,6.8704833984375,0,1,29.0,64.8510971069336,101
11.016,0.0226593017578125,18.677871704101562,28.125,7.0676469802856445,0,1,29.0,64.79578399658203,101
11.031,0.0225830078125,17.982030868530273,27.725000381469727,6.788181304931641,0,1,29.0,64.74047088623047,101
11.047,0.022491455078125,17.7065486907959,27.325000762939453,6.700101852416992,0,1,29.0,64.87875366210938,101
11.047,0.02239990234375,17.723112106323242,26.950000762939453,6.821202754974365,0,1,29.0,64.74047088623047,101
11.078,0.0223388671875,17.189443588256836,26.549999237060547,6.504430770874023,0,1,29.0,64.76812744140625,101
11.078,0.0223236083984375,17.48105239868164,26.149999618530273,6.614774703979492,0,1,29.0,64.93406677246094,101
11.094,0.022308349609375,17.46119499206543,25.774999618530273,6.607260704040527,0,1,29.0,64.90641021728516,101
11.109,0.02227783203125,16.36911392211914,25.375,6.281658172607422,0,1,29.0,64.79578399658203,101
11.125,0.022247314453125,16.42622184753418,25.0,6.315921783447266,0,1,29.0,64.79578399658203,101
11.141,0.022186279296875,16.364233016967773,24.600000381469727,6.154996871948242,0,1,29.0,64.90641021728516,101
11.156,0.02215576171875,16.35523223876953,24.200000762939453,6.18876838684082,0,1,29.0,64.76812744140625,101
11.172,0.022125244140625,16.10181427001953,23.825000762939453,6.0928850173950195,0,1,29.0,64.74047088623047,101
11.188,0.0220947265625,15.956087112426758,23.424999237060547,5.939609527587891,0,1,29.0,64.93406677246094,101
11.203,0.0220184326171875,15.411115646362305,23.024999618530273,5.831517219543457,0,1,29.0,64.76812744140625,101
11.219,0.02191162109375,15.201171875,22.649999618530273,5.7186713218688965,0,1,29.0,64.79578399658203,101
11.234,0.0218048095703125,14.793734550476074,22.25,5.597902297973633,0,1,29.0,64.87875366210938,101
11.25,0.0217742919921875,14.636354446411133,21.875,5.5383501052856445,0,1,29.0,64.87875366210938,101
11.266,0.0217742919921875,14.751659393310547,21.475000381469727,5.581981182098389,0,1,29.0,64.87875366210938,101
11.281,0.021759033203125,14.506024360656738,21.075000762939453,5.4890336990356445,0,1,29.0,64.79578399658203,101
11.297,0.021728515625,14.309261322021484,20.700000762939453,5.414578914642334,0,1,29.0,64.82344055175781,101
11.313,0.0216827392578125,14.08239459991455,20.299999237060547,5.328733444213867,0,1,29.0,64.76812744140625,101
11.328,0.0216064453125,13.967098236083984,19.899999618530273,5.0152106285095215,0,1,29.0,64.87875366210938,101
11.344,0.02154541015625,13.52461051940918,19.524999618530273,5.117670059204102,0,1,29.0,64.96172332763672,101
11.359,0.0214996337890625,13.440177917480469,19.125,5.130334377288818,0,1,29.0,64.93406677246094,101
11.375,0.02142333984375,13.120536804199219,18.75,5.005158424377441,0,1,29.0,64.76812744140625,101
11.391,0.02130126953125,13.000677108764648,18.350000381469727,4.91941499710083,0,1,29.0,64.82344055175781,101
11.406,0.0211181640625,13.008049011230469,17.950000762939453,4.922204494476318,0,1,29.0,64.71281433105469,101
11.422,0.0209503173828125,12.81560230255127,17.575000762939453,4.797031402587891,0,1,29.0,64.96172332763672,101
11.438,0.0208740234375,12.706061363220215,17.174999237060547,4.807933330535889,0,1,29.0,64.8510971069336,101
11.453,0.0208587646484375,12.588038444519043,16.774999618530273,4.7632737159729,0,1,29.0,64.90641021728516,101
11.469,0.0208587646484375,12.258001327514648,16.399999618530273,4.6383891105651855,0,1,29.0,64.8510971069336,101
11.484,0.0208282470703125,11.811854362487793,16.0,4.469568252563477,0,1,29.0,64.93406677246094,101
11.5,0.020751953125,11.397071838378906,15.625,4.312615871429443,0,1,29.0,64.8510971069336,101
11.516,0.0206451416015625,11.379300117492676,15.225000381469727,4.2818603515625,0,1,29.0,64.82344055175781,101
11.531,0.0205230712890625,11.217599868774414,14.824999809265137,4.244704246520996,0,1,29.0,64.82344055175781,101
11.547,0.0204010009765625,10.596710205078125,14.449999809265137,4.009761810302734,0,1,29.0,64.93406677246094,101
11.563,0.020294189453125,10.459500312805176,14.050000190734863,4.0490312576293945,0,1,29.0,64.8510971069336,101
11.578,0.020233154296875,10.291302680969238,13.649999618530273,3.8941962718963623,0,1,29.0,64.8510971069336,101
11.594,0.0201873779296875,10.447647094726562,13.274999618530273,3.9533565044403076,0,1,29.0,64.93406677246094,101
11.609,0.0201416015625,9.710769653320312,12.875,3.7631938457489014,0,1,29.0,65.01703643798828,101
11.625,0.020050048828125,10.183692932128906,12.5,3.8534770011901855,0,1,29.0,65.10000610351562,101
