TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
5.969,-0.396728515625,-0.3964691162109375,0.0,0.6299535632133484,0.6434793472290039,0.0,8.423089981079102,7.260662078857422,0,0
5.985,-0.3869781494140625,-0.3866119384765625,0.0,0.6607469916343689,0.673399806022644,0.0,6.042092323303223,6.848359107971191,0,0
6.0,-0.3761138916015625,-0.3756561279296875,0.0,0.6912897825241089,0.705186128616333,0.0,7.073105812072754,7.86130428314209,0,0
6.016,-0.365570068359375,-0.3650360107421875,0.0,0.7260000109672546,0.7346401214599609,0.0,4.888144016265869,5.390948295593262,0,0
6.031,-0.353973388671875,-0.3533935546875,0.0,0.754368007183075,0.7656934261322021,0.0,5.416358947753906,6.391054153442383,0,0
6.047,-0.341827392578125,-0.3411712646484375,0.0,0.7843690514564514,0.7970132827758789,0.0,7.686434745788574,7.564699649810791,0,0
6.063,-0.329620361328125,-0.328857421875,0.0,0.8168889880180359,0.8272669315338135,0.0,7.658306121826172,6.398355960845947,0,0
6.078,-0.31610107421875,-0.31524658203125,0.0,0.8454748392105103,0.8595197200775146,0.0,9.929022789001465,8.302068710327148,0,0
6.094,-0.302215576171875,-0.301300048828125,0.0,0.8777543902397156,0.8913726806640625,0.0,8.417190551757812,8.409208297729492,0,0
6.11,-0.2883453369140625,-0.2873687744140625,0.0,0.9188300371170044,0.9220927953720093,0.0,3.7724506855010986,3.074777126312256,0,0
6.125,-0.2743682861328125,-0.273345947265625,0.0,0.9412288069725037,0.9520132541656494,0.0,8.477700233459473,6.935012340545654,0,0
6.141,-0.259735107421875,-0.25860595703125,0.0,0.9678781032562256,0.9824668169021606,0.0,9.851533889770508,9.119075775146484,0,0
6.156,-0.2438507080078125,-0.242767333984375,0.0,0.9937627911567688,0.9854655265808105,0.0,-0.978476345539093,-2.363467216491699,0,0
6.172,-0.2296600341796875,-0.2284088134765625,0.0,0.9533359408378601,0.9558782577514648,0.0,3.4604651927948,3.4911513328552246,0,0
6.188,-0.215362548828125,-0.2139892578125,0.0,0.9260847568511963,0.925224781036377,0.0,1.6342027187347412,1.9089043140411377,0,0
6.203,-0.201568603515625,-0.2001190185546875,0.0,0.890848696231842,0.8947712182998657,0.0,3.620884895324707,4.3668389320373535,0,0
6.219,-0.1878509521484375,-0.1862945556640625,0.0,0.8624877333641052,0.8633180856704712,0.0,2.602064847946167,3.209620714187622,0,0
6.235,-0.1750335693359375,-0.17340087890625,0.0,0.8378592133522034,0.8329311609268188,0.0,1.117511510848999,0.2383589744567871,0,0
6.25,-0.1624298095703125,-0.16070556640625,0.0,0.7986007928848267,0.8018778562545776,0.0,4.4117112159729,4.495305061340332,0,0
6.266,-0.1505584716796875,-0.148773193359375,0.0,0.774057149887085,0.7715575695037842,0.0,0.7201926112174988,2.0779967308044434,0,0
6.281,-0.1385345458984375,-0.1366424560546875,0.0,0.7417067885398865,0.7394380569458008,0.0,1.8032108545303345,2.174222469329834,0,0
6.297,-0.1271209716796875,-0.1251983642578125,0.0,0.707172155380249,0.7078516483306885,0.0,1.5456719398498535,3.539222478866577,0,0
6.313,-0.11639404296875,-0.1143798828125,0.0,0.680774986743927,0.6765984296798706,0.0,1.23702871799469,1.0382235050201416,0,0
6.328,-0.106201171875,-0.1041412353515625,0.0,0.6501566171646118,0.6456117630004883,0.0,3.2055366039276123,1.147019863128662,0,0
6.344,-0.0965423583984375,-0.094451904296875,0.0,0.6200684309005737,0.6148916482925415,0.0,1.973310112953186,1.079779863357544,0,0
6.36,-0.087432861328125,-0.085296630859375,0.0,0.5850991606712341,0.5843714475631714,0.0,2.615166664123535,3.388524055480957,0,0
6.375,-0.0788726806640625,-0.0767059326171875,0.0,0.5597092509269714,0.5541844367980957,0.0,1.8956941366195679,0.8784472942352295,0,0
6.391,-0.0704193115234375,-0.06817626953125,0.0,0.5228912830352783,0.5225313901901245,0.0,2.851454257965088,3.6151647567749023,0,0
6.406,-0.0621337890625,-0.059844970703125,0.0,0.4950558543205261,0.489607572555542,0.0,0.655780017375946,1.181173324584961,0,0
6.422,-0.0548248291015625,-0.052520751953125,0.0,0.4632400572299957,0.45874038338661194,0.0,1.42966628074646,1.7446279525756836,0,0
6.438,-0.04803466796875,-0.045684814453125,0.0,0.4297589659690857,0.4278731942176819,0.0,2.706258773803711,2.8740673065185547,0,0
6.453,-0.041839599609375,-0.0394744873046875,0.0,0.4043935537338257,0.3978060185909271,0.0,0.3733983635902405,0.816643238067627,0,0
6.469,-0.0360107421875,-0.0336456298828125,0.0,0.37266507744789124,0.36727216839790344,0.0,1.1080321073532104,1.3370811939239502,0,0
6.485,-0.0305938720703125,-0.0282440185546875,0.0,0.3450220227241516,0.3366049826145172,0.0,0.3397572934627533,-0.06511497497558594,0,0
6.5,-0.025543212890625,-0.023193359375,0.0,0.3120582103729248,0.3051377832889557,0.0,0.42982152104377747,0.5903453826904297,0,0
6.516,-0.0211029052734375,-0.018768310546875,0.0,0.2821902334690094,0.27453726530075073,0.0,-0.7130333781242371,0.2506880760192871,0,0
6.531,-0.01702880859375,-0.01470947265625,0.0,0.2498530149459839,0.24320340156555176,0.0,0.5104690194129944,0.6242780685424805,0,0
6.547,-0.0134124755859375,-0.0110931396484375,0.0,0.21819491684436798,0.21140286326408386,0.0,0.702120840549469,0.6590054035186768,0,0
6.563,-0.01031494140625,-0.00799560546875,0.0,0.18600763380527496,0.17973566055297852,0.0,0.8692370653152466,0.7775068283081055,0,0
6.578,-0.007781982421875,-0.0054473876953125,0.0,0.15426087379455566,0.1487351357936859,0.0,0.7010552287101746,1.2246429920196533,0,0
6.594,-0.005767822265625,-0.0034332275390625,0.0,0.12391118705272675,0.1185346245765686,0.0,1.0963112115859985,1.3167359828948975,0,0
6.61,-0.0041046142578125,-0.00177001953125,0.0,0.0908845067024231,0.08600074052810669,0.0,0.6734396815299988,1.6603939533233643,0,0
6.625,-0.0030059814453125,-0.000701904296875,0.0,0.06515674293041229,0.05593356490135193,0.0,0.1397809386253357,-0.5040006637573242,0,0
6.641,-0.00238037109375,-7.62939453125e-05,0.0,0.03010556288063526,0.02426655776798725,0.0,1.16170072555542,1.2309787273406982,0,0
6.656,-0.00225830078125,6.103515625e-05,0.0,-0.00015249867283273488,-0.006200052797794342,0.0,0.38219717144966125,1.0034992694854736,0,0
6.672,-0.00225830078125,-1.52587890625e-05,0.0,0.008901253342628479,0.0,0.0,0.10397251695394516,-0.39503049850463867,0,1
6.672,-0.0022430419921875,-1.52587890625e-05,0.5,0.0032037387136369944,0.0,0.0,1.599402666091919,2.2853946685791016,0,1
6.688,-0.002105712890625,0.0001068115234375,0.5,0.02024100162088871,0.022533290088176727,0.0,5.112908840179443,4.875572204589844,0,0
6.703,-0.001495361328125,0.0006866455078125,0.5,0.048321280628442764,0.05306689813733101,0.0,6.439949989318848,5.909475803375244,0,0
6.719,-0.0004425048828125,0.001708984375,0.5,0.07705942541360855,0.08326740562915802,0.0,5.82460880279541,6.70703649520874,0,0
6.735,0.0011138916015625,0.0032501220703125,0.5,0.109674371778965,0.11426793038845062,0.0,5.853024482727051,5.897957801818848,0,0
6.75,0.00311279296875,0.0052032470703125,0.5,0.1382877081632614,0.14460177719593048,0.0,6.5975260734558105,6.8054704666137695,0,0
6.766,0.00555419921875,0.0076141357421875,0.5,0.1716691553592682,0.1748022884130478,0.0,5.2731170654296875,5.10947847366333,0,0
6.781,0.0084381103515625,0.0104522705078125,0.5,0.20088739693164825,0.20480279624462128,0.0,5.343631267547607,5.592870712280273,0,0
6.797,0.011962890625,0.01397705078125,0.5,0.23232106864452362,0.23660333454608917,0.0,5.865283489227295,5.454236030578613,0,0
6.813,0.015960693359375,0.0179443359375,0.5,0.2647126615047455,0.2680705189704895,0.0,5.24974250793457,5.139202117919922,0,0
6.828,0.0206451416015625,0.0225982666015625,0.5,0.2949891686439514,0.30080440640449524,0.0,7.188037872314453,6.36013126373291,0,0
6.844,0.0254058837890625,0.0273895263671875,0.5,0.3238707184791565,0.3310715854167938,0.0,6.847999572753906,6.887200355529785,0,0
6.86,0.03070068359375,0.03265380859375,0.5,0.35794806480407715,0.36153876781463623,0.0,4.863199710845947,5.296486854553223,0,0
6.875,0.0364990234375,0.0384521484375,0.5,0.3888029456138611,0.39227262139320374,0.0,6.322354316711426,4.8830718994140625,0,0
6.891,0.0427093505859375,0.044647216796875,0.5,0.4164457619190216,0.42267313599586487,0.0,6.958578586578369,6.3663811683654785,0,0
6.906,0.0498504638671875,0.0517730712890625,0.5,0.44937005639076233,0.4551403522491455,0.0,5.990757942199707,6.097942352294922,0,0
6.922,0.0571136474609375,0.0590057373046875,0.5,0.48090222477912903,0.485874205827713,0.0,6.1786112785339355,5.5759758949279785,0,0
6.938,0.064697265625,0.06658935546875,0.5,0.5094974637031555,0.5161341428756714,0.0,7.430032253265381,6.34845495223999,0,0
6.953,0.073211669921875,0.0750732421875,0.5,0.5392824411392212,0.548120379447937,0.0,7.226357936859131,7.333463668823242,0,0
6.969,0.081787109375,0.0836944580078125,0.5,0.56922847032547,0.5786405801773071,0.0,6.6578216552734375,7.532257080078125,0,0
6.985,0.090972900390625,0.0929107666015625,0.5,0.6033138036727905,0.6096272468566895,0.0,6.814642429351807,6.360382080078125,0,0
7.0,0.10101318359375,0.1029205322265625,0.5,0.6335288286209106,0.641680121421814,0.0,6.734997749328613,7.314533233642578,0,0
7.016,0.1108245849609375,0.112762451171875,0.5,0.6662979125976562,0.6716005802154541,0.0,6.601232051849365,5.969447135925293,0,0
7.031,0.1212005615234375,0.123138427734375,0.5,0.6951867938041687,0.7017875909805298,0.0,7.204822063446045,6.437480449676514,0,0
7.047,0.13250732421875,0.134429931640625,0.5,0.7272077798843384,0.7332407236099243,0.0,6.13629674911499,6.2309980392456055,0,0
7.063,0.143707275390625,0.1456298828125,0.5,0.7538044452667236,0.7631611824035645,0.0,6.733975887298584,7.8179121017456055,0,0
7.078,0.1559906005859375,0.1578826904296875,0.5,0.7877504825592041,0.794614315032959,0.0,7.848776817321777,6.4976396560668945,0,0
7.094,0.1685638427734375,0.1705474853515625,0.5,0.8177804350852966,0.8258675336837769,0.0,8.557876586914062,7.160430908203125,0,0
7.11,0.1813812255859375,0.1833648681640625,0.5,0.8465536832809448,0.8563210964202881,0.0,7.314672470092773,8.169526100158691,0,0
7.125,0.1945343017578125,0.1964874267578125,0.5,0.8831108212471008,0.8864414691925049,0.0,5.696785926818848,4.794031143188477,0,0
7.141,0.208984375,0.210968017578125,0.5,0.9157119989395142,0.9184943437576294,0.0,6.023171424865723,4.627031326293945,0,0
7.156,0.223541259765625,0.2255401611328125,0.5,0.9385259747505188,0.9496809244155884,0.0,9.824592590332031,8.713698387145996,0,0
7.172,0.2385711669921875,0.2405853271484375,0.5,0.9681811928749084,0.9808675050735474,0.0,8.471001625061035,9.78201675415039,0,0
7.188,0.25408935546875,0.2560272216796875,0.5,1.0057283639907837,0.9878644943237305,0.0,-1.6149544715881348,-5.678606033325195,0,0
7.203,0.2685394287109375,0.2705841064453125,0.5,0.9556844234466553,0.9579440355300903,0.0,4.182445049285889,4.641395568847656,0,0
7.219,0.2831573486328125,0.2852630615234375,0.5,0.930679440498352,0.9268240928649902,0.0,1.099338412284851,1.5832304954528809,0,0
7.235,0.29742431640625,0.299560546875,0.5,0.8946539163589478,0.8954375982284546,0.0,2.0312304496765137,4.49848747253418,0,0
7.25,0.3106231689453125,0.31280517578125,0.5,0.8707810640335083,0.8653838634490967,0.0,2.5628912448883057,1.0587215423583984,0,0
7.266,0.32366943359375,0.3259735107421875,0.5,0.8397841453552246,0.8343971967697144,0.0,1.4615426063537598,1.1851370334625244,0,0
7.281,0.3370819091796875,0.339385986328125,0.5,0.803883969783783,0.8016113042831421,0.0,2.976677179336548,2.661871910095215,0,0
7.297,0.34918212890625,0.3515472412109375,0.5,0.774138331413269,0.7706912755966187,0.0,1.2581448554992676,2.333199977874756,0,0
7.313,0.36102294921875,0.3634490966796875,0.5,0.743832528591156,0.7391715049743652,0.0,2.0067474842071533,1.923614740371704,0,0
7.328,0.371795654296875,0.374237060546875,0.5,0.7090818285942078,0.7093843221664429,0.0,3.7019705772399902,4.365181922912598,0,0
7.344,0.3828277587890625,0.385284423828125,0.5,0.6841505169868469,0.6774647235870361,0.0,2.670835256576538,0.6984293460845947,0,0
7.36,0.393463134765625,0.39599609375,0.5,0.6479741930961609,0.6451452970504761,0.0,1.7996617555618286,2.8848350048065186,0,0
7.375,0.40325927734375,0.40576171875,0.5,0.6250609755516052,0.6141586303710938,0.0,1.5270319453364323e-09,-1.3067364692687988,0,0
7.391,0.4123687744140625,0.4149017333984375,0.5,0.5824140310287476,0.5836384296417236,0.0,3.2654683589935303,4.776805877685547,0,0
7.406,0.4211578369140625,0.4237060546875,0.5,0.5597039461135864,0.5526517629623413,0.0,1.1251949071884155,1.1123836040496826,0,0
7.422,0.42926025390625,0.4318084716796875,0.5,0.5277003049850464,0.5224647521972656,0.0,1.5340064764022827,2.018725872039795,0,0
7.438,0.436981201171875,0.439544677734375,0.5,0.49904921650886536,0.49200761318206787,0.0,0.8298612833023071,0.9472875595092773,0,0
7.453,0.4444732666015625,0.447052001953125,0.5,0.4667200744152069,0.4604737460613251,0.0,1.3583035469055176,1.3258485794067383,0,0
7.469,0.4513702392578125,0.4539794921875,0.5,0.4357529580593109,0.4293398857116699,0.0,1.2236783504486084,1.3496251106262207,0,0
7.485,0.4578399658203125,0.4604949951171875,0.5,0.4026242196559906,0.3978726863861084,0.0,2.1573855876922607,2.114316940307617,0,0
7.5,0.4638824462890625,0.466522216796875,0.5,0.3727283477783203,0.3663388192653656,0.0,2.477264404296875,1.4996438026428223,0,0
7.516,0.46923828125,0.471923828125,0.5,0.33935996890068054,0.3355382978916168,0.0,1.6267261505126953,2.7082414627075195,0,0
7.531,0.4742279052734375,0.4768829345703125,0.5,0.3126746416091919,0.30447110533714294,0.0,1.310355305671692,0.4026622772216797,0,0
7.547,0.4786834716796875,0.4813232421875,0.5,0.28217989206314087,0.2738039195537567,0.0,1.5571497678756714,0.26897192001342773,0,0
7.563,0.4826202392578125,0.485260009765625,0.5,0.24829021096229553,0.24340340495109558,0.0,1.6208631992340088,2.043546676635742,0,0
7.578,0.4860687255859375,0.4886932373046875,0.5,0.21908968687057495,0.21326956152915955,0.0,1.4424303770065308,1.7261595726013184,0,0
7.578,0.48919677734375,0.491790771484375,0.5,0.18941998481750488,0.1818690299987793,0.0,1.3398174047470093,0.8296117782592773,0,0
7.594,0.491790771484375,0.4943695068359375,0.5,0.1589420586824417,0.15093517303466797,0.0,-0.6727210879325867,0.49474096298217773,0,0
7.61,0.4939422607421875,0.4965057373046875,0.5,0.1267925351858139,0.11926797032356262,0.0,0.37344256043434143,0.5932106971740723,0,0
7.641,0.495635986328125,0.4981842041015625,0.5,0.09411460161209106,0.08666741847991943,0.0,0.4279158413410187,0.5432157516479492,0,0
7.656,0.4967803955078125,0.4992828369140625,0.5,0.06438460201025009,0.05553355813026428,0.0,0.36997097730636597,0.03349113464355469,0,0
7.672,0.4974212646484375,0.499908447265625,0.5,0.02996661700308323,0.02426655776798725,0.0,0.6218187808990479,1.6633188724517822,0,0
7.688,0.4975433349609375,0.5000457763671875,0.5,-0.0004694451345130801,-0.007466723211109638,0.0,0.28203892707824707,0.847217321395874,0,0
7.703,0.49755859375,0.4999847412109375,0.5,0.007569457404315472,0.0,0.0,0.508470892906189,0.39275288581848145,0,1
7.703,0.49755859375,0.4999847412109375,-0.5,0.0016336186090484262,0.0,0.0,3.5734379291534424,3.301422357559204,0,1
7.719,0.4974822998046875,0.499847412109375,-0.5,-0.010673077777028084,-0.022533290088176727,0.0,-1.8458994626998901,-2.026350975036621,0,0
7.735,0.4969940185546875,0.4992218017578125,-0.5,-0.038194041699171066,-0.05493359640240669,0.0,-4.9195637702941895,-4.504117965698242,0,0
7.75,0.4960479736328125,0.4981231689453125,-0.5,-0.06723497807979584,-0.085934117436409,0.0,-5.532663345336914,-5.723638534545898,0,0
7.766,0.49462890625,0.49652099609375,-0.5,-0.10073400288820267,-0.11753465235233307,0.0,-5.18126106262207,-5.067935943603516,0,0
7.781,0.492706298828125,0.4944305419921875,-0.5,-0.13304097950458527,-0.14886851608753204,0.0,-5.530840873718262,-4.923314094543457,0,0
7.797,0.490264892578125,0.4918060302734375,-0.5,-0.16308511793613434,-0.1808023899793625,0.0,-5.712231636047363,-6.239914894104004,0,0
7.813,0.48748779296875,0.4888916015625,-0.5,-0.1938556283712387,-0.21053622663021088,0.0,-5.583924770355225,-5.628034591674805,0,0
7.828,0.484100341796875,0.4853668212890625,-0.5,-0.22808124125003815,-0.24167008697986603,0.0,-4.741841793060303,-4.428382396697998,0,0
7.828,0.4804229736328125,0.4815673828125,-0.5,-0.25692224502563477,-0.27133724093437195,0.0,-5.25184440612793,-5.094891548156738,0,0
7.844,0.4792327880859375,0.4803314208984375,-0.5,-0.26462990045547485,-0.2802707254886627,0.0,-5.340528964996338,-5.828693389892578,0,0
7.86,0.4759674072265625,0.4769744873046875,-0.5,-0.2879791855812073,-0.30333778262138367,0.0,-5.826311111450195,-5.772453308105469,0,0
7.875,0.47119140625,0.472076416015625,-0.5,-0.31901904940605164,-0.33407163619995117,0.0,-6.628355503082275,-5.804944038391113,0,0
7.875,0.46588134765625,0.4666290283203125,-0.5,-0.3494202792644501,-0.3652054965496063,0.0,-6.748796463012695,-6.5110979080200195,0,0
7.891,0.4600677490234375,0.4607086181640625,-0.5,-0.3837025761604309,-0.3962726891040802,0.0,-5.057873725891113,-5.045249938964844,0,0
7.906,0.4539031982421875,0.454376220703125,-0.5,-0.4096449911594391,-0.427073210477829,0.0,-6.855100631713867,-7.672023773193359,0,0
7.922,0.4472808837890625,0.4476165771484375,-0.5,-0.43976104259490967,-0.45760706067085266,0.0,-8.711846351623535,-8.077576637268066,0,0
7.953,0.4398193359375,0.4400482177734375,-0.5,-0.47464197874069214,-0.4896076023578644,0.0,-7.146737575531006,-6.900781631469727,0,0
7.953,0.4322509765625,0.4323577880859375,-0.5,-0.5071008801460266,-0.5200657844543457,0.0,-5.347757339477539,-6.062417984008789,0,0
7.985,0.423828125,0.423828125,-0.5,-0.538573145866394,-0.5518521070480347,0.0,-6.6987104415893555,-6.721776962280273,0,0
8.0,0.414337158203125,0.414215087890625,-0.5,-0.5716989636421204,-0.5856375694274902,0.0,-6.885959148406982,-7.159221172332764,0,0
8.016,0.406005859375,0.4058074951171875,-0.5,-0.6020570397377014,-0.6136921644210815,0.0,-4.909830093383789,-5.904662609100342,0,0
8.031,0.3964080810546875,0.3961181640625,-0.5,-0.6313656568527222,-0.6444789171218872,0.0,-6.663928508758545,-6.908744812011719,0,0
8.063,0.37554931640625,0.3750762939453125,-0.5,-0.6929361820220947,-0.7067188024520874,0.0,-7.762616157531738,-7.772588729858398,0,0
8.063,0.3651275634765625,0.3645477294921875,-0.5,-0.7229931950569153,-0.7359062433242798,0.0,-6.782644748687744,-7.301783561706543,0,0
8.094,0.35247802734375,0.3517913818359375,-0.5,-0.7610176205635071,-0.7697583436965942,0.0,-6.110783576965332,-5.345672607421875,0,0
8.094,0.3411102294921875,0.3403778076171875,-0.5,-0.7857581973075867,-0.7988791465759277,0.0,-8.831639289855957,-7.78346061706543,0,0
8.11,0.3287811279296875,0.327972412109375,-0.5,-0.8201038837432861,-0.829332709312439,0.0,-5.567863941192627,-5.79676628112793,0,0
8.125,0.31610107421875,0.315185546875,-0.5,-0.8462434411048889,-0.8595863580703735,0.0,-6.780440330505371,-8.087635040283203,0,0
8.141,0.302734375,0.3018035888671875,-0.5,-0.8798601031303406,-0.8901731967926025,0.0,-6.878261566162109,-6.716114044189453,0,0
8.156,0.28857421875,0.2875823974609375,-0.5,-0.912940263748169,-0.9216263294219971,0.0,-6.504593849182129,-5.842441558837891,0,0
8.172,0.274139404296875,0.2730255126953125,-0.5,-0.9466888904571533,-0.9526129961013794,0.0,-5.254490852355957,-4.507297515869141,0,0
8.188,0.2589569091796875,0.2577972412109375,-0.5,-0.9694409370422363,-0.9840661287307739,0.0,-7.923205852508545,-9.137582778930664,0,0
8.203,0.2430877685546875,0.241851806640625,-0.5,-1.001588225364685,-1.0159190893173218,0.0,-8.019280433654785,-9.163915634155273,0,0
8.219,0.227081298828125,0.225830078125,-0.5,-1.041015863418579,-1.046972393989563,0.0,-5.339818954467773,-4.889440536499023,0,0
8.235,0.211578369140625,0.21026611328125,-0.5,-1.0673567056655884,-1.076359748840332,0.0,-7.5671706199646,-6.478512287139893,0,0
8.25,0.194549560546875,0.1931610107421875,-0.5,-1.1029455661773682,-1.10761296749115,0.0,-5.633266925811768,-4.266262054443359,0,0
8.266,0.1773681640625,0.1759033203125,-0.5,-1.1229127645492554,-1.1383330821990967,0.0,-9.943812370300293,-9.821653366088867,0,0
8.281,0.1597137451171875,0.158172607421875,-0.5,-1.1540248394012451,-1.1690531969070435,0.0,-9.848013877868652,-9.68986701965332,0,0
8.297,0.1413116455078125,0.1397705078125,-0.5,-1.1831889152526855,-1.2001065015792847,0.0,-8.167269706726074,-11.052489280700684,0,0
8.313,0.1225433349609375,0.1209716796875,-0.5,-1.2197495698928833,-1.231093168258667,0.0,-8.132575035095215,-8.153665542602539,0,0
8.328,0.1034393310546875,0.101806640625,-0.5,-1.2461374998092651,-1.2617466449737549,0.0,-8.68360424041748,-10.314285278320312,0,0
8.344,0.083892822265625,0.082183837890625,-0.5,-1.2777786254882812,-1.2924667596817017,0.0,-7.939623832702637,-10.049700736999512,0,0
8.36,0.0631866455078125,0.0614776611328125,-0.5,-1.3124579191207886,-1.3241198062896729,0.0,-6.711985111236572,-8.603036880493164,0,0
8.375,0.0419769287109375,0.040252685546875,-0.5,-1.3521502017974854,-1.355839490890503,0.0,-7.365817070007324,-4.67149019241333,0,0
8.391,0.0205230712890625,0.0187225341796875,-0.5,-1.3746546506881714,-1.3871593475341797,0.0,-10.864706039428711,-9.21369743347168,0,0
8.406,-0.0010223388671875,-0.0028228759765625,-0.5,-1.4171748161315918,-1.4102827310562134,0.0,-4.726890563964844,0.6268620491027832,0,0
8.422,-0.0227203369140625,-0.0245361328125,-0.5,-1.3717708587646484,-1.3791627883911133,0.0,-1.7205440998077393,-6.613445281982422,0,0
8.438,-0.0446624755859375,-0.046478271484375,-0.5,-1.363796591758728,-1.346976637840271,0.0,1.8432364463806152,5.250978469848633,0,0
8.453,-0.065277099609375,-0.067291259765625,-0.5,-1.3087576627731323,-1.3157234191894531,0.0,-6.7845563888549805,-6.72835111618042,0,0
8.469,-0.085113525390625,-0.08709716796875,-0.5,-1.2929893732070923,-1.285269856452942,0.0,1.663193941116333,0.6200194358825684,0,0
8.485,-0.1055450439453125,-0.107696533203125,-0.5,-1.252333164215088,-1.252817153930664,0.0,-3.6725664138793945,-3.752291202545166,0,0
8.5,-0.124481201171875,-0.1266326904296875,-0.5,-1.2226722240447998,-1.222230315208435,0.0,-0.7801775336265564,-3.495931625366211,0,0
8.516,-0.142578125,-0.144866943359375,-0.5,-1.1924303770065308,-1.1920433044433594,0.0,-6.262745380401611,-3.795480728149414,0,0
8.531,-0.1608734130859375,-0.163177490234375,-0.5,-1.1679985523223877,-1.1609233617782593,0.0,-2.3915698528289795,-0.34199953079223633,0,0
8.547,-0.1786346435546875,-0.1810455322265625,-0.5,-1.1325256824493408,-1.1297367811203003,0.0,-3.3764467239379883,-2.6712536811828613,0,0
8.563,-0.1959686279296875,-0.1983795166015625,-0.5,-1.1068756580352783,-1.0986168384552002,0.0,-0.25341537594795227,0.1948833465576172,0,0
8.578,-0.2127838134765625,-0.2153167724609375,-0.5,-1.071404218673706,-1.0673636198043823,0.0,-3.2992193698883057,-2.2825002670288086,0,0
8.594,-0.2290802001953125,-0.231689453125,-0.5,-1.041843056678772,-1.0362436771392822,0.0,-3.0737171173095703,-1.4362335205078125,0,0
8.61,-0.2444610595703125,-0.247100830078125,-0.5,-1.0049799680709839,-1.0060566663742065,0.0,-3.7848362922668457,-5.03774881362915,0,0
8.625,-0.26025390625,-0.262939453125,-0.5,-0.9752230644226074,-0.9740704298019409,0.0,-2.6955008506774902,-3.867459297180176,0,0
8.641,-0.27490234375,-0.277587890625,-0.5,-0.9477114081382751,-0.9435502290725708,0.0,-1.3609174489974976,-2.337902784347534,0,0
8.656,-0.2899627685546875,-0.292694091796875,-0.5,-0.9183962941169739,-0.9109642505645752,0.0,-0.3755940794944763,-0.7510364055633545,0,0
8.672,-0.3039703369140625,-0.3067779541015625,-0.5,-0.884459376335144,-0.8795111179351807,0.0,-2.7413411140441895,-2.1888792514801025,0,0
8.688,-0.3170928955078125,-0.319915771484375,-0.5,-0.8490481972694397,-0.8491241931915283,0.0,-4.563596725463867,-4.743308067321777,0,0
8.703,-0.329437255859375,-0.3322906494140625,-0.5,-0.8243005275726318,-0.8194702863693237,0.0,-2.946849822998047,-2.4981260299682617,0,0
8.719,-0.3421630859375,-0.345062255859375,-0.5,-0.795348584651947,-0.7876839637756348,0.0,-2.8327476978302,-1.068633794784546,0,0
8.735,-0.3536224365234375,-0.3565826416015625,-0.5,-0.7576123476028442,-0.7578967809677124,0.0,-5.892740249633789,-5.180704593658447,0,0
8.75,-0.365234375,-0.3682098388671875,-0.5,-0.7331302165985107,-0.7265769243240356,0.0,-2.4668850898742676,-1.7296791076660156,0,0
8.766,-0.376556396484375,-0.37957763671875,-0.5,-0.6997199654579163,-0.69459068775177,0.0,-2.537598133087158,-2.392756938934326,0,0
8.781,-0.3872528076171875,-0.3902435302734375,-0.5,-0.6715042591094971,-0.6632041931152344,0.0,-1.5001578330993652,-0.7368144989013672,0,0
8.797,-0.3970184326171875,-0.4000396728515625,-0.5,-0.6385538578033447,-0.6329505443572998,0.0,-1.5682176351547241,-2.2355198860168457,0,0
8.813,-0.4066925048828125,-0.40972900390625,-0.5,-0.6059971451759338,-0.6015640497207642,0.0,-2.850355863571167,-3.1105995178222656,0,0
8.828,-0.416168212890625,-0.41925048828125,-0.5,-0.5748251080513,-0.5690447092056274,0.0,-1.4352903366088867,-2.227652072906494,0,0
8.844,-0.42498779296875,-0.4280548095703125,-0.5,-0.5433616638183594,-0.5371917486190796,0.0,-1.835018515586853,-1.8877148628234863,0,0
8.86,-0.4334716796875,-0.436553955078125,-0.5,-0.5102720260620117,-0.504605770111084,0.0,-1.5804377794265747,-2.205955982208252,0,0
8.875,-0.441253662109375,-0.444305419921875,-0.5,-0.48013216257095337,-0.4728739559650421,0.0,-1.1317750215530396,-1.4490275382995605,0,0
8.891,-0.448944091796875,-0.451995849609375,-0.5,-0.4454788267612457,-0.43914005160331726,0.0,-3.484410285949707,-1.8839478492736816,0,0
8.906,-0.4557647705078125,-0.4588165283203125,-0.5,-0.4160577058792114,-0.4069395065307617,0.0,-1.3233909606933594,-0.5484790802001953,0,0
8.922,-0.461822509765625,-0.4648590087890625,-0.5,-0.3827696442604065,-0.37607231736183167,0.0,-1.3683388233184814,-1.5540838241577148,0,0
8.938,-0.467254638671875,-0.4702911376953125,-0.5,-0.3526320457458496,-0.34593847393989563,0.0,-2.9725399017333984,-1.81821870803833,0,0
8.953,-0.4723663330078125,-0.4754180908203125,-0.5,-0.3207872211933136,-0.31487128138542175,0.0,-1.6718716621398926,-2.3293256759643555,0,0
8.969,-0.47686767578125,-0.4799346923828125,-0.5,-0.2910832464694977,-0.2847374379634857,0.0,-2.650512218475342,-2.0543665885925293,0,0
8.985,-0.480926513671875,-0.4840240478515625,-0.5,-0.2571273744106293,-0.25440359115600586,0.0,-3.775399684906006,-3.891733169555664,0,0
