TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
8.734,-0.390625,-0.389068603515625,-0.25,0.06658361107110977,0.07490069419145584,0.0,6.459798812866211,6.9115071296691895,2.4093899726867676,0,0,23.0,-11.762811660766602
8.765,-0.3891143798828125,-0.3875885009765625,-0.25,0.11234404891729355,0.12050146609544754,0.0,6.6036295890808105,6.392003059387207,2.4987926483154297,0,0,23.0,-11.964218139648438
8.765,-0.3869476318359375,-0.3854217529296875,-0.25,0.1551818698644638,0.16600222885608673,0.0,7.94154167175293,7.978026390075684,3.005053997039795,0,0,23.0,-12.165624618530273
8.781,-0.3841094970703125,-0.3825836181640625,-0.25,0.20183338224887848,0.21100299060344696,0.0,6.511439800262451,6.995615482330322,2.4639081954956055,0,0,23.0,-13.071952819824219
8.797,-0.380340576171875,-0.378814697265625,-0.25,0.2508366107940674,0.25920242071151733,0.0,7.219968318939209,6.501033782958984,2.73201322555542,0,0,23.0,-11.359999656677246
8.812,-0.375885009765625,-0.3743743896484375,-0.25,0.29971733689308167,0.3062961995601654,0.0,5.919596195220947,5.662396430969238,2.2399563789367676,0,0,23.0,-11.460702896118164
8.828,-0.3707122802734375,-0.3692169189453125,-0.25,0.34626635909080505,0.35319000482559204,0.0,5.583462238311768,5.776053428649902,2.112764358520508,0,0,23.0,-12.467734336853027
8.844,-0.3650054931640625,-0.363525390625,-0.25,0.3919339179992676,0.3985840082168579,0.0,5.484889507293701,5.7814836502075195,2.0754647254943848,0,0,23.0,-10.755781173706055
8.859,-0.3585968017578125,-0.3571014404296875,-0.25,0.4351220726966858,0.44427797198295593,0.0,7.790726661682129,6.838899612426758,2.947986125946045,0,0,23.0,-14.078983306884766
8.875,-0.3514251708984375,-0.349945068359375,-0.25,0.4800037145614624,0.4902718961238861,0.0,8.725868225097656,7.254385948181152,3.3018407821655273,0,0,23.0,0.7243747711181641
8.89,-0.3433990478515625,-0.3419189453125,-0.25,0.5289599299430847,0.5370767712593079,0.0,6.436771869659424,6.720972061157227,2.4356541633605957,0,0,23.0,-13.776874542236328
8.906,-0.334991455078125,-0.333465576171875,-0.25,0.5700980424880981,0.5823842883110046,0.0,6.998029708862305,8.723860740661621,2.6452813148498535,0,0,23.0,-12.9712495803833
8.922,-0.3258209228515625,-0.324310302734375,-0.25,0.6199919581413269,0.6277918219566345,0.0,7.251430511474609,6.448250770568848,2.7439184188842773,0,0,23.0,-0.5847654342651367
8.937,-0.3156585693359375,-0.314239501953125,-0.25,0.6372643709182739,0.6208906769752502,0.0,-2.131227731704712,-5.738533020019531,-0.806449830532074,0,0,23.0,-13.978281021118164
8.953,-0.3065643310546875,-0.305023193359375,-0.25,0.5733758807182312,0.5745829939842224,0.0,1.9313098192214966,2.906590700149536,0.730801522731781,0,0,23.0,14.057500839233398
8.969,-0.297882080078125,-0.2963104248046875,-0.25,0.539958119392395,0.5271751284599304,0.0,-2.182267189025879,-3.5218896865844727,-0.825762927532196,0,0,23.0,-10.554374694824219
8.984,-0.2899017333984375,-0.28839111328125,-0.25,0.49312207102775574,0.47997328639030457,0.0,-2.776027202606201,-4.036211967468262,-1.0504398345947266,0,0,23.0,-12.064921379089355
9.0,-0.2828826904296875,-0.28143310546875,-0.25,0.44643256068229675,0.4341793358325958,0.0,-4.033168792724609,-3.4402875900268555,-1.5082995891571045,0,0,23.0,-12.9712495803833
9.015,-0.276641845703125,-0.27520751953125,-0.25,0.39675354957580566,0.3888853192329407,0.0,-1.3722401857376099,-1.4658241271972656,-0.5192513465881348,0,0,23.0,-12.064921379089355
9.031,-0.2710113525390625,-0.269500732421875,-0.25,0.3447282910346985,0.34209150075912476,0.0,0.4254712164402008,1.2704461812973022,0.1609969586133957,0,0,23.0,-6.929062366485596
9.047,-0.26617431640625,-0.2645721435546875,-0.25,0.3031744062900543,0.2956976294517517,0.0,0.3104722201824188,-0.9029507637023926,0.11748170852661133,0,0,23.0,-11.15859317779541
9.062,-0.261962890625,-0.2603759765625,-0.25,0.26243793964385986,0.24960365891456604,0.0,-2.417433261871338,-3.6828784942626953,-0.9147491455078125,0,0,23.0,-11.762811660766602
9.078,-0.258331298828125,-0.2567901611328125,-0.25,0.2146901786327362,0.2019028514623642,0.0,-3.689877986907959,-3.8891539573669434,-1.396238088607788,0,0,23.0,-9.648046493530273
9.094,-0.25543212890625,-0.2539825439453125,-0.25,0.16622816026210785,0.1545020490884781,0.0,-3.736198902130127,-3.253969669342041,-1.3590902090072632,0,0,23.0,-12.568437576293945
9.109,-0.2533416748046875,-0.2519073486328125,-0.25,0.11855083703994751,0.10680124163627625,0.0,-3.1883597373962402,-3.262080192565918,-1.206465244293213,0,0,23.0,-2.2967185974121094
9.125,-0.252044677734375,-0.2505950927734375,-0.25,0.06554208695888519,0.059300437569618225,0.0,-2.093000650405884,-0.5897455215454102,-0.7919847965240479,0,0,23.0,-7.331874847412109
9.14,-0.2515411376953125,-0.250030517578125,-0.25,0.01984495297074318,0.013899993151426315,0.0,-1.8104513883590698,-0.2932314872741699,-0.6850690245628357,0,0,23.0,-4.008671760559082
9.156,-0.25152587890625,-0.2500152587890625,-0.25,0.0050089797005057335,0.0,0.0,0.36829379200935364,0.10772156715393066,0.1393612027168274,0,1,23.0,0.12015628814697266
9.172,-0.251495361328125,-0.2500152587890625,-0.10000000149011612,0.006642028223723173,0.0,0.0,0.016381876543164253,-0.8263237476348877,0.0061988504603505135,0,1,23.0,0.5229682922363281
9.172,-0.2513275146484375,-0.2498626708984375,-0.10000000149011612,0.02591679058969021,0.029999956488609314,0.0,4.42725133895874,4.258552074432373,1.675257921218872,0,0,23.0,-9.14453125
9.187,-0.2503662109375,-0.2490081787109375,-0.10000000149011612,0.07314695417881012,0.07740073651075363,0.0,4.742612838745117,4.3006911277771,1.7945897579193115,0,0,23.0,-12.064921379089355
9.203,-0.248748779296875,-0.2474517822265625,-0.10000000149011612,0.11809342354536057,0.12390152364969254,0.0,4.804800510406494,5.0551228523254395,1.736832618713379,0,0,23.0,-12.266327857971191
9.219,-0.2464447021484375,-0.245147705078125,-0.10000000149011612,0.16238996386528015,0.1708023101091385,0.0,5.897115230560303,6.4636735916137695,2.231449842453003,0,0,23.0,-11.662109375
9.234,-0.2434844970703125,-0.242156982421875,-0.10000000149011612,0.20639628171920776,0.21700309216976166,0.0,7.330796718597412,7.345320224761963,2.7739500999450684,0,0,23.0,-12.36703109741211
9.25,-0.2400360107421875,-0.2386932373046875,-0.10000000149011612,0.2509753108024597,0.2606022357940674,0.0,7.3522467613220215,7.059714317321777,3.032714366912842,0,0,23.0,-11.762811660766602
9.265,-0.2353668212890625,-0.2340545654296875,-0.10000000149011612,0.3018859028816223,0.30939579010009766,0.0,4.5291876792907715,5.963873863220215,1.764721155166626,0,0,23.0,-12.769843101501465
9.281,-0.230072021484375,-0.228790283203125,-0.10000000149011612,0.34798160195350647,0.3567895293235779,0.0,6.160516738891602,6.313821792602539,2.331120014190674,0,0,23.0,-0.2826566696166992
9.297,-0.224334716796875,-0.22308349609375,-0.10000000149011612,0.3950483500957489,0.4018835723400116,0.0,4.873680114746094,5.25025749206543,1.8070844411849976,0,0,27.0,-12.064921379089355
9.312,-0.2177886962890625,-0.2165374755859375,-0.10000000149011612,0.43735650181770325,0.4480774700641632,0.0,8.225842475891113,7.170271873474121,3.1126327514648438,0,0,23.0,-12.266327857971191
9.328,-0.2107696533203125,-0.2095184326171875,-0.10000000149011612,0.48200923204421997,0.49287155270576477,0.0,7.460585594177246,7.4792890548706055,2.738297939300537,0,0,23.0,-12.769843101501465
9.344,-0.202789306640625,-0.20147705078125,-0.10000000149011612,0.5281546711921692,0.5395771861076355,0.0,7.800215244293213,7.971346378326416,2.9515767097473145,0,0,23.0,-12.36703109741211
9.359,-0.1941375732421875,-0.1927947998046875,-0.10000000149011612,0.5761033892631531,0.5858848690986633,0.0,9.190718650817871,7.106119155883789,3.477738857269287,0,0,23.0,-7.432578086853027
9.375,-0.184600830078125,-0.183258056640625,-0.10000000149011612,0.6242003440856934,0.6327926516532898,0.0,5.540552616119385,6.605559349060059,2.096527576446533,0,0,24.0,-12.266327857971191
9.39,-0.1742706298828125,-0.173004150390625,-0.10000000149011612,0.673280656337738,0.6619974970817566,0.0,-0.929533064365387,-3.626859188079834,-0.35173237323760986,0,0,23.0,-12.9712495803833
9.406,-0.1647186279296875,-0.1634521484375,-0.10000000149011612,0.6137925982475281,0.6171900629997253,0.0,0.2003946155309677,3.815734386444092,0.0758286863565445,0,0,24.0,-9.446640014648438
9.422,-0.1555023193359375,-0.1541595458984375,-0.10000000149011612,0.5802262425422668,0.5701822638511658,0.0,-1.4201462268829346,-2.8699398040771484,-0.5373788475990295,0,0,23.0,-7.633984088897705
9.437,-0.146697998046875,-0.145294189453125,-0.10000000149011612,0.5237711668014526,0.5214741826057434,0.0,0.013404445722699165,1.179438829421997,0.005072199739515781,0,0,24.0,-13.273359298706055
9.453,-0.1387176513671875,-0.1373443603515625,-0.10000000149011612,0.4904578924179077,0.4734741449356079,0.0,-4.63025426864624,-5.942419052124023,-1.7520736455917358,0,0,23.0,-13.172656059265137
9.469,-0.1315155029296875,-0.13018798828125,-0.10000000149011612,0.43911898136138916,0.42578044533729553,0.0,-4.701695919036865,-4.078242301940918,-1.779106855392456,0,0,23.0,-12.467734336853027
9.484,-0.1253509521484375,-0.1240234375,-0.10000000149011612,0.38702258467674255,0.3798865079879761,0.0,-1.8501311540603638,-0.9844183921813965,-0.7000837326049805,0,0,23.0,-12.769843101501465
9.5,-0.1197662353515625,-0.118377685546875,-0.10000000149011612,0.33929452300071716,0.3322927951812744,0.0,-0.5540034770965576,-0.505298376083374,-0.20963315665721893,0,0,23.0,-8.943124771118164
9.515,-0.114898681640625,-0.1134796142578125,-0.10000000149011612,0.29332399368286133,0.28469908237457275,0.0,-1.5253833532333374,-2.1702260971069336,-0.5216211080551147,0,0,23.0,-13.071952819824219
9.531,-0.110626220703125,-0.1092376708984375,-0.10000000149011612,0.2468777894973755,0.23580342531204224,0.0,-2.17081618309021,-3.3334450721740723,-0.821429967880249,0,0,23.0,-12.467734336853027
9.547,-0.1072845458984375,-0.1059417724609375,-0.10000000149011612,0.19940635561943054,0.1891026347875595,0.0,-2.401257276535034,-2.4029808044433594,-0.9086281061172485,0,0,23.0,-11.561406135559082
9.562,-0.10467529296875,-0.1033477783203125,-0.10000000149011612,0.1511092483997345,0.14220184087753296,0.0,-3.076793670654297,-2.2484569549560547,-1.1642489433288574,0,0,23.0,-11.762811660766602
9.578,-0.102874755859375,-0.1015777587890625,-0.10000000149011612,0.11006677895784378,0.09790109097957611,0.0,-4.085821151733398,-3.8697900772094727,-1.5460617542266846,0,0,23.0,-11.662109375
9.594,-0.1017608642578125,-0.100433349609375,-0.10000000149011612,0.06004006788134575,0.05210031569004059,0.0,-3.322319507598877,-1.5605144500732422,-1.257155179977417,0,0,23.0,-4.512187480926514
9.609,-0.101318359375,-0.0999908447265625,-0.10000000149011612,0.015637502074241638,0.005800006911158562,0.0,-3.905604124069214,-2.4357829093933105,-1.4778683185577393,0,0,24.0,0.42226505279541016
9.625,-0.1013031005859375,-0.100006103515625,-0.10000000149011612,0.010211378335952759,0.0,0.0,-2.834505558013916,-3.087110996246338,-1.0725679397583008,0,1,23.0,-0.3833599090576172
9.625,-0.1012725830078125,-0.100006103515625,0.10000000149011612,0.004984486382454634,0.0,0.0,-0.14109563827514648,-0.41073060035705566,-0.05339014530181885,0,1,23.0,2.3871874809265137
9.64,-0.1011199951171875,-0.0998687744140625,0.10000000149011612,0.023082343861460686,0.029699956998229027,0.0,4.92263126373291,5.428876876831055,1.9571833610534668,0,0,23.0,-7.734687328338623
9.656,-0.100250244140625,-0.0990753173828125,0.10000000149011612,0.0679347813129425,0.07510069757699966,0.0,5.227787017822266,5.6818742752075195,1.9781780242919922,0,0,23.0,-12.769843101501465
9.672,-0.09857177734375,-0.097442626953125,0.10000000149011612,0.11692336201667786,0.12430153042078018,0.0,5.825603008270264,5.71367883682251,2.204389810562134,0,0,23.0,-12.9712495803833
9.687,-0.096343994140625,-0.0951995849609375,0.10000000149011612,0.1605115383863449,0.1700022965669632,0.0,6.253902435302734,6.451584339141846,2.5001134872436523,0,0,23.0,-11.86351490020752
9.703,-0.0933380126953125,-0.0921630859375,0.10000000149011612,0.20206572115421295,0.21700309216976166,0.0,9.834439277648926,9.372776985168457,3.721320629119873,0,0,23.0,-10.554374694824219
9.719,-0.0898590087890625,-0.0886688232421875,0.10000000149011612,0.24974818527698517,0.26100218296051025,0.0,7.868656635284424,7.191094875335693,3.0573697090148926,0,0,23.0,-12.165624618530273
9.734,-0.0855865478515625,-0.084381103515625,0.10000000149011612,0.2982015013694763,0.3061962127685547,0.0,6.444666862487793,6.274554252624512,2.4065611362457275,0,0,23.0,-11.86351490020752
9.75,-0.0804595947265625,-0.0792694091796875,0.10000000149011612,0.3439733684062958,0.35269007086753845,0.0,7.271409034729004,6.103360652923584,2.7514781951904297,0,0,23.0,-0.18195343017578125
9.765,-0.074676513671875,-0.0735015869140625,0.10000000149011612,0.38883066177368164,0.39878398180007935,0.0,7.073890209197998,7.021215438842773,2.6767375469207764,0,0,23.0,-12.064921379089355
9.781,-0.06793212890625,-0.066680908203125,0.10000000149011612,0.4328681528568268,0.44717758893966675,0.0,8.833966255187988,9.199854850769043,3.342744827270508,0,0,23.0,-12.9712495803833
9.797,-0.060699462890625,-0.059417724609375,0.10000000149011612,0.48503345251083374,0.4934714734554291,0.0,5.939426898956299,6.32253885269165,2.24746036529541,0,0,23.0,-13.776874542236328
9.812,-0.052886962890625,-0.05157470703125,0.10000000149011612,0.5266574621200562,0.53907710313797,0.0,7.434051990509033,8.497160911560059,2.813021659851074,0,0,23.0,-13.071952819824219
9.828,-0.0440521240234375,-0.042694091796875,0.10000000149011612,0.5769029855728149,0.5863849520683289,0.0,8.597586631774902,6.842440605163574,3.2532994747161865,0,0,23.0,-9.950156211853027
9.844,-0.0346832275390625,-0.0333251953125,0.10000000149011612,0.623120129108429,0.6324926018714905,0.0,6.582578182220459,6.941103935241699,2.4908268451690674,0,0,23.0,-12.36703109741211
9.859,-0.024261474609375,-0.022918701171875,0.10000000149011612,0.6707078814506531,0.6801005005836487,0.0,6.000173568725586,6.928378105163574,2.27044677734375,0,0,24.0,-11.86351490020752
9.875,-0.0130615234375,-0.011627197265625,0.10000000149011612,0.709271252155304,0.7282084822654724,0.0,10.371990203857422,11.818599700927734,4.062810897827148,0,0,23.0,-12.36703109741211
9.89,-0.0015716552734375,0.0,0.10000000149011612,0.7563157677650452,0.7746161818504333,0.0,13.230588912963867,11.341005325317383,5.006412982940674,0,0,23.0,-13.172656059265137
9.906,0.0098724365234375,0.0116119384765625,0.10000000149011612,0.7202224731445312,0.7282084822654724,0.0,6.194411277770996,6.930267810821533,2.3439455032348633,0,0,23.0,-12.36703109741211
9.922,0.021514892578125,0.023223876953125,0.10000000149011612,0.6957041025161743,0.6787002682685852,0.0,-3.8225483894348145,-5.449456214904785,-1.4464402198791504,0,0,23.0,-12.669139862060547
9.937,0.0313568115234375,0.0330657958984375,0.10000000149011612,0.6448108553886414,0.6336928009986877,0.0,-3.5734691619873047,-2.5821027755737305,-1.3521894216537476,0,0,23.0,-10.755781173706055
9.953,0.0414886474609375,0.04315185546875,0.10000000149011612,0.591166615486145,0.5839845538139343,0.0,-1.7770006656646729,-0.843590497970581,-0.6724113821983337,0,0,24.0,-11.057889938354492
9.969,0.050140380859375,0.0518798828125,0.10000000149011612,0.5427612066268921,0.5372768044471741,0.0,0.2697005569934845,0.303572416305542,0.19729384779930115,0,0,23.0,-6.425546646118164
9.984,0.057952880859375,0.0598297119140625,0.10000000149011612,0.4829334616661072,0.4908718466758728,0.0,7.627950668334961,7.123449325561523,2.88639235496521,0,0,23.0,-12.769843101501465
10.0,0.0652923583984375,0.0674285888671875,0.10000000149011612,0.43704676628112793,0.4419783055782318,0.0,6.149519443511963,6.54904842376709,2.326958656311035,0,0,23.0,-12.467734336853027
10.015,0.07147216796875,0.073699951171875,0.10000000149011612,0.4051206409931183,0.39718422293663025,0.0,0.5671606659889221,-0.18800783157348633,0.21461179852485657,0,0,24.0,-11.86351490020752
10.031,0.0773162841796875,0.079437255859375,0.10000000149011612,0.36824744939804077,0.35109031200408936,0.0,-4.818213939666748,-4.726004600524902,-1.8231968879699707,0,0,23.0,-11.662109375
10.047,0.0823822021484375,0.0844879150390625,0.10000000149011612,0.31563565135002136,0.30489641427993774,0.0,-1.945312738418579,-1.8295469284057617,-0.7361001372337341,0,0,23.0,-12.36703109741211
10.062,0.0869140625,0.0890350341796875,0.10000000149011612,0.2638525068759918,0.2563028335571289,0.0,-1.5993188619613647,0.31431007385253906,-0.26869380474090576,0,0,23.0,-13.978281021118164
10.078,0.0902862548828125,0.092559814453125,0.10000000149011612,0.21009862422943115,0.21100300550460815,0.0,3.8334014415740967,4.217758655548096,1.4505469799041748,0,0,24.0,-11.259296417236328
10.094,0.0931243896484375,0.0955047607421875,0.10000000149011612,0.1655348390340805,0.1640022099018097,0.0,3.033656120300293,3.5164146423339844,1.147925853729248,0,0,23.0,-11.86351490020752
10.109,0.0951995849609375,0.0976104736328125,0.10000000149011612,0.1301688849925995,0.11920145153999329,0.0,0.4146389961242676,-1.4634103775024414,0.15689808130264282,0,0,23.0,-9.245233535766602
10.125,0.0966796875,0.09906005859375,0.10000000149011612,0.08384781330823898,0.07430069148540497,0.0,-0.7677974104881287,-0.6154341697692871,-0.29053211212158203,0,0,23.0,-6.123437404632568
10.14,0.09747314453125,0.099853515625,0.10000000149011612,0.037024226039648056,0.027199970558285713,0.0,-1.8942829370498657,-0.8777971267700195,-0.7167906165122986,0,0,23.0,2.650937557220459
10.156,0.09759521484375,0.0999755859375,0.10000000149011612,0.0024046264588832855,0.0,0.0,3.0914597511291504,2.6922621726989746,1.1697986125946045,0,1,24.0,-7.130468368530273
10.156,0.0976409912109375,0.0999755859375,-0.6000000238418579,0.007156073115766048,0.0,0.0,0.5991318821907043,0.5483624935150146,0.22670958936214447,0,1,23.0,-3.4044532775878906
10.172,0.09759521484375,0.0998687744140625,-0.6000000238418579,-0.010182875208556652,-0.026399962604045868,0.0,-3.362272024154663,-4.0637006759643555,-1.272273063659668,0,0,23.0,0.42226505279541016
10.187,0.096954345703125,0.0991058349609375,-0.6000000238418579,-0.05414971709251404,-0.07220064848661423,0.0,-5.224337577819824,-5.1126604080200195,-1.9768726825714111,0,0,23.0,-11.964218139648438
10.203,0.09552001953125,0.097564697265625,-0.6000000238418579,-0.10491696745157242,-0.12050146609544754,0.0,-3.836249828338623,-4.061627388000488,-1.4516247510910034,0,0,23.0,-12.467734336853027
10.219,0.093414306640625,0.095306396484375,-0.6000000238418579,-0.14869044721126556,-0.1674022525548935,0.0,-7.068804740905762,-6.00546932220459,-2.6748132705688477,0,0,24.0,-9.748749732971191
10.234,0.090606689453125,0.0923309326171875,-0.6000000238418579,-0.19470643997192383,-0.21420304477214813,0.0,-7.268907070159912,-6.6780853271484375,-2.7505311965942383,0,0,24.0,-12.9712495803833
10.25,0.087127685546875,0.088623046875,-0.6000000238418579,-0.23654955625534058,-0.26110216975212097,0.0,-9.90795612335205,-9.750734329223633,-3.7249677181243896,0,0,23.0,-11.15859317779541
10.265,0.0828704833984375,0.084136962890625,-0.6000000238418579,-0.2875659167766571,-0.30829593539237976,0.0,-9.655674934387207,-8.158612251281738,-3.544210910797119,0,0,23.0,-9.446640014648438
10.281,0.0779571533203125,0.0790252685546875,-0.6000000238418579,-0.33401891589164734,-0.35448983311653137,0.0,-7.248165607452393,-8.292672157287598,-2.76662015914917,0,0,23.0,-11.662109375
10.297,0.072479248046875,0.073455810546875,-0.6000000238418579,-0.3826993703842163,-0.39888396859169006,0.0,-6.826333522796631,-6.01632022857666,-2.5830631256103516,0,0,23.0,-5.619921684265137
10.312,0.066192626953125,0.067047119140625,-0.6000000238418579,-0.4256412982940674,-0.44447794556617737,0.0,-8.137242317199707,-7.873636245727539,-3.0791068077087402,0,0,23.0,-12.9712495803833
10.328,0.0592041015625,0.0598907470703125,-0.6000000238418579,-0.4697212278842926,-0.4903718829154968,0.0,-8.867941856384277,-8.822232246398926,-3.3556010723114014,0,0,23.0,-11.86351490020752
10.344,0.0515289306640625,0.052032470703125,-0.6000000238418579,-0.5149493217468262,-0.536276638507843,0.0,-9.866532325744629,-9.319162368774414,-3.7334647178649902,0,0,23.0,-12.870546340942383
10.359,0.04315185546875,0.0435028076171875,-0.6000000238418579,-0.5673590898513794,-0.5820842385292053,0.0,-7.341144561767578,-6.544661521911621,-2.7778658866882324,0,0,23.0,-5.217109203338623
10.375,0.033843994140625,0.0341033935546875,-0.6000000238418579,-0.6087037920951843,-0.6286919713020325,0.0,-8.553902626037598,-9.166526794433594,-3.236769676208496,0,0,23.0,-12.568437576293945
10.39,0.023956298828125,0.024078369140625,-0.6000000238418579,-0.6589252352714539,-0.6747996211051941,0.0,-8.348733901977539,-7.360231876373291,-3.1591343879699707,0,0,23.0,-13.776874542236328
10.406,0.0127105712890625,0.012725830078125,-0.6000000238418579,-0.7075283527374268,-0.7235077023506165,0.0,-9.161667823791504,-7.665997505187988,-3.4667458534240723,0,0,24.0,-10.4536714553833
10.422,0.0013885498046875,0.001312255859375,-0.6000000238418579,-0.7541967034339905,-0.7694153189659119,0.0,-7.8941426277160645,-7.466316223144531,-3.015828847885132,0,0,23.0,-13.172656059265137
10.437,-0.01092529296875,-0.0113067626953125,-0.6000000238418579,-0.7836101055145264,-0.8171232342720032,0.0,-16.087196350097656,-17.279237747192383,-6.087344169616699,0,0,23.0,-12.266327857971191
10.453,-0.0229644775390625,-0.023590087890625,-0.6000000238418579,-0.8370264768600464,-0.8610305190086365,0.0,-13.277596473693848,-12.628650665283203,-5.024200439453125,0,0,23.0,-4.612890720367432
10.469,-0.03692626953125,-0.03759765625,-0.6000000238418579,-0.9008132815361023,-0.9085384011268616,0.0,-5.01654052734375,-4.854160308837891,-1.8982429504394531,0,0,23.0,-12.266327857971191
10.484,-0.0514678955078125,-0.0522613525390625,-0.6000000238418579,-0.9457387328147888,-0.9557462334632874,0.0,-6.642590522766113,-6.277400016784668,-2.513535261154175,0,0,23.0,-12.568437576293945
10.5,-0.0671234130859375,-0.06793212890625,-0.6000000238418579,-0.9866839051246643,-1.0038541555404663,0.0,-8.717890739440918,-9.533757209777832,-3.312587261199951,0,0,23.0,-13.877577781677246
10.515,-0.0825347900390625,-0.083404541015625,-0.6000000238418579,-1.0270029306411743,-1.0489616394042969,0.0,-11.60412883758545,-12.302398681640625,-4.390965461730957,0,0,23.0,-11.964218139648438
10.531,-0.09912109375,-0.100341796875,-0.6000000238418579,-1.0667771100997925,-1.0963695049285889,0.0,-17.80019187927246,-16.494918823242188,-6.735536575317383,0,0,23.0,-12.568437576293945
10.547,-0.1160888671875,-0.117584228515625,-0.6000000238418579,-1.1297067403793335,-1.1425771713256836,0.0,-10.265076637268066,-8.027482032775879,-3.884272336959839,0,0,23.0,-12.568437576293945
10.562,-0.1338653564453125,-0.1354217529296875,-0.6000000238418579,-1.173599362373352,-1.188484787940979,0.0,-10.711979866027832,-9.505748748779297,-4.053379058837891,0,0,23.0,-10.554374694824219
10.578,-0.153717041015625,-0.1553192138671875,-0.6000000238418579,-1.2295111417770386,-1.237692952156067,0.0,-10.33647632598877,-6.451702117919922,-3.911289930343628,0,0,23.0,72.4000015258789
10.594,-0.1724090576171875,-0.1741790771484375,-0.6000000238418579,-1.254706621170044,-1.2827004194259644,0.0,-17.158292770385742,-16.5985107421875,-6.492643356323242,0,0,24.0,-18.10710906982422
10.609,-0.1927642822265625,-0.1946868896484375,-0.6000000238418579,-1.3170952796936035,-1.329708218574524,0.0,-8.860282897949219,-9.133768081665039,-3.3527028560638428,0,0,23.0,42.25078201293945
10.625,-0.2138519287109375,-0.21588134765625,-0.6000000238418579,-1.3584649562835693,-1.3767160177230835,0.0,-13.426032066345215,-12.111258506774902,-5.080367565155029,0,0,23.0,29.85562515258789
10.64,-0.2346649169921875,-0.2368316650390625,-0.6000000238418579,-1.4064619541168213,-1.4216234683990479,0.0,-13.623802185058594,-11.022281646728516,-5.155203819274902,0,0,23.0,79.2320327758789
10.656,-0.257476806640625,-0.25982666015625,-0.6000000238418579,-1.4330899715423584,-1.4288246631622314,0.0,-5.131811618804932,-1.4296531677246094,-1.9418613910675049,0,0,23.0,57.14468765258789
10.672,-0.279205322265625,-0.281646728515625,-0.6000000238418579,-1.3792952299118042,-1.3822169303894043,0.0,-3.0019664764404297,-5.311131477355957,-1.135934591293335,0,0,24.0,-11.057889938354492
10.687,-0.3005523681640625,-0.3030242919921875,-0.6000000238418579,-1.3389191627502441,-1.3350090980529785,0.0,-1.112962007522583,-2.154707908630371,-0.42114126682281494,0,0,23.0,40.91054916381836
10.703,-0.32073974609375,-0.3232269287109375,-0.6000000238418579,-1.2914665937423706,-1.2888014316558838,0.0,-0.03966376557946205,-2.925586700439453,-0.01500864326953888,0,0,23.0,-8.943124771118164
10.719,-0.3405914306640625,-0.3432159423828125,-0.6000000238418579,-1.2483868598937988,-1.2412935495376587,0.0,-1.4925702810287476,-0.5035400390625,-0.6210427284240723,0,0,23.0,-16.395156860351562
10.734,-0.358917236328125,-0.3614959716796875,-0.6000000238418579,-1.1981693506240845,-1.1963860988616943,0.0,0.690619707107544,-3.463602066040039,0.18435466289520264,0,0,23.0,-12.266327857971191
10.75,-0.3771820068359375,-0.37994384765625,-0.6000000238418579,-1.1478198766708374,-1.1490782499313354,0.0,-5.210144519805908,-5.2909255027771,-1.8240394592285156,0,0,23.0,-12.467734336853027
10.765,-0.39404296875,-0.3969573974609375,-0.6000000238418579,-1.0996369123458862,-1.1038707494735718,0.0,-4.9353413581848145,-7.158911228179932,-1.8675174713134766,0,0,23.0,-11.359999656677246
10.781,-0.4104766845703125,-0.4134979248046875,-0.6000000238418579,-1.0636285543441772,-1.0579631328582764,0.0,-1.2027486562728882,-2.08585262298584,-0.45511627197265625,0,0,23.0,-10.352968215942383
10.797,-0.426727294921875,-0.4296722412109375,-0.6000000238418579,-1.0322582721710205,-1.01105535030365,0.0,2.3304243087768555,5.623876571655273,0.8818251490592957,0,0,23.0,-11.359999656677246
10.812,-0.4414825439453125,-0.444427490234375,-0.6000000238418579,-0.9709720015525818,-0.9662479162216187,0.0,-0.8668736815452576,-2.3999035358428955,-0.3280222415924072,0,0,23.0,-13.67617130279541
10.828,-0.456207275390625,-0.459197998046875,-0.6000000238418579,-0.9285895824432373,-0.9192401170730591,0.0,-0.8347926139831543,-0.3268003463745117,-0.3158828914165497,0,0,23.0,-10.655077934265137
10.844,-0.469940185546875,-0.4728851318359375,-0.6000000238418579,-0.8795362710952759,-0.8734325170516968,0.0,-0.5173680186271667,-1.9691705703735352,-0.19577041268348694,0,0,23.0,-13.877577781677246
10.859,-0.4828033447265625,-0.485809326171875,-0.6000000238418579,-0.8378967642784119,-0.8278249502182007,0.0,-0.5466094017028809,0.27267932891845703,-0.13637733459472656,0,0,23.0,-12.165624618530273
10.875,-0.495269775390625,-0.498260498046875,-0.6000000238418579,-0.7933536767959595,-0.7814172506332397,0.0,-1.0457402467727661,0.9227571487426758,-0.39570480585098267,0,0,24.0,-10.352968215942383
10.89,-0.507537841796875,-0.5104522705078125,-0.6000000238418579,-0.7434640526771545,-0.7331092357635498,0.0,1.458390235900879,0.11530494689941406,0.5518502593040466,0,0,23.0,-6.929062366485596
