TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
12.594,0.1094818115234375,0.1101837158203125,0.20000000298023224,0.27531829476356506,0.2857368290424347,0.0,6.119008541107178,6.119293212890625,0,0
12.61,0.114654541015625,0.1153564453125,0.20000000298023224,0.3395666778087616,0.3508045971393585,0.0,6.658349990844727,6.537363052368164,0,0
12.625,0.12060546875,0.121337890625,0.20000000298023224,0.39964738488197327,0.41347232460975647,0.0,8.689538955688477,8.039691925048828,0,0
12.641,0.1273193359375,0.1280975341796875,0.20000000298023224,0.45912259817123413,0.47427335381507874,0.0,8.020363807678223,8.614482879638672,0,0
12.657,0.13494873046875,0.1357269287109375,0.20000000298023224,0.5228276252746582,0.5348076820373535,0.0,7.536445140838623,7.223367691040039,0,0
12.672,0.143951416015625,0.144775390625,0.20000000298023224,0.5804874897003174,0.5986754298210144,0.0,9.881312370300293,10.268097877502441,0,0
12.688,0.153961181640625,0.15472412109375,0.20000000298023224,0.6220168471336365,0.6018754839897156,0.0,-3.682326316833496,-8.591705322265625,0,0
12.704,0.162689208984375,0.163665771484375,0.20000000298023224,0.5340980291366577,0.5392077565193176,0.0,1.521144986152649,4.342311859130859,0,0
12.719,0.170318603515625,0.171356201171875,0.20000000298023224,0.4905316233634949,0.47867339849472046,0.0,-1.1617060899734497,-4.303476333618164,0,0
12.735,0.1771697998046875,0.178314208984375,0.20000000298023224,0.41778090596199036,0.4165390133857727,0.0,-0.422393798828125,1.2889683246612549,0,0
12.75,0.1831207275390625,0.18438720703125,0.20000000298023224,0.3618805706501007,0.35333794355392456,0.0,-0.2814830243587494,-1.8346548080444336,0,0
12.766,0.1879425048828125,0.1892547607421875,0.20000000298023224,0.301861971616745,0.2930702567100525,0.0,-1.881529688835144,-1.8396883010864258,0,0
12.782,0.19189453125,0.193328857421875,0.20000000298023224,0.23794418573379517,0.23106920719146729,0.0,-0.9311929941177368,-0.6359755992889404,0,0
12.813,0.1948699951171875,0.1963653564453125,0.20000000298023224,0.1795552372932434,0.17040151357650757,0.0,-1.9771332740783691,-1.9418315887451172,0,0
12.844,0.1981658935546875,0.199798583984375,0.20000000298023224,0.04554177075624466,0.038799948990345,0.0,-1.963055968284607,-0.511113166809082,0,0
12.86,0.1982574462890625,0.199981689453125,0.20000000298023224,-0.003634076099842787,0.0,0.0,4.132727146148682,4.644891738891602,0,1
12.86,0.19830322265625,0.199981689453125,0.30000001192092896,0.0027031158097088337,0.0,0.0,1.8346279859542847,1.6036781072616577,0,1
12.875,0.198944091796875,0.20062255859375,0.30000001192092896,0.05939565598964691,0.07133320719003677,0.0,8.48306655883789,8.598566055297852,0,0
12.891,0.20068359375,0.202301025390625,0.30000001192092896,0.12620069086551666,0.1361342966556549,0.0,7.410311698913574,7.413425922393799,0,0
12.922,0.203399658203125,0.2050018310546875,0.30000001192092896,0.1888541877269745,0.20040205121040344,0.0,8.694825172424316,8.377615928649902,0,0
12.922,0.2068023681640625,0.2083740234375,0.30000001192092896,0.24827441573143005,0.2590697109699249,0.0,8.798184394836426,7.953083515167236,0,0
12.938,0.2111358642578125,0.2126922607421875,0.30000001192092896,0.3063007891178131,0.3188040554523468,0.0,9.643394470214844,8.852327346801758,0,0
12.954,0.21630859375,0.2178497314453125,0.30000001192092896,0.3639015257358551,0.3780050575733185,0.0,9.522233009338379,9.480622291564941,0,0
12.969,0.2227325439453125,0.224273681640625,0.30000001192092896,0.4296966791152954,0.44067278504371643,0.0,7.780458927154541,7.941335678100586,0,0
12.985,0.2299957275390625,0.23150634765625,0.30000001192092896,0.4913260340690613,0.5022737979888916,0.0,7.653340816497803,8.10583209991455,0,0
13.0,0.2387542724609375,0.2403106689453125,0.30000001192092896,0.5515404939651489,0.5678749084472656,0.0,10.271388053894043,10.654747009277344,0,0
13.016,0.2477569580078125,0.249298095703125,0.30000001192092896,0.6183067560195923,0.6280092597007751,0.0,8.071415901184082,7.401978969573975,0,0
13.032,0.257476806640625,0.2589263916015625,0.30000001192092896,0.5768507122993469,0.5733416676521301,0.0,-1.5515562295913696,0.8507251739501953,0,0
13.047,0.2656402587890625,0.2672882080078125,0.30000001192092896,0.5160279273986816,0.5117406249046326,0.0,0.8190595507621765,0.680309534072876,0,0
13.063,0.2735595703125,0.27520751953125,0.30000001192092896,0.4537105858325958,0.44533950090408325,0.0,-0.8771448135375977,-1.2363286018371582,0,0
13.079,0.2799224853515625,0.2816925048828125,0.30000001192092896,0.38949668407440186,0.38280510902404785,0.0,-0.6407464146614075,-0.04352927207946777,0,0
13.094,0.285247802734375,0.28704833984375,0.30000001192092896,0.3320489823818207,0.32213741540908813,0.0,-1.3517892360687256,-1.855456829071045,0,0
13.11,0.2894439697265625,0.2913055419921875,0.30000001192092896,0.2728230059146881,0.2638697624206543,0.0,-0.7812705039978027,-1.2713432312011719,0,0
13.125,0.2928924560546875,0.2948150634765625,0.30000001192092896,0.21173997223377228,0.20386874675750732,0.0,-0.4844886064529419,-0.5014941692352295,0,0
13.141,0.2956085205078125,0.297607421875,0.30000001192092896,0.14658041298389435,0.1388009786605835,0.0,-0.7305533289909363,-0.47916460037231445,0,0
13.157,0.297210693359375,0.2992401123046875,0.30000001192092896,0.08884114027023315,0.07826662063598633,0.0,-1.6367160081863403,-1.6371207237243652,0,0
13.172,0.2978668212890625,0.2999725341796875,0.30000001192092896,0.023667223751544952,0.016133319586515427,0.0,-1.3102269172668457,-0.15701699256896973,0,0
13.188,0.2978363037109375,0.2999725341796875,0.30000001192092896,0.0077208420261740685,0.0,0.0,0.33635127544403076,-0.2767965793609619,0,1
13.188,0.2978668212890625,0.2999725341796875,0.5,0.007855270989239216,0.0,0.0,-0.500323474407196,-0.28891468048095703,0,1
13.204,0.2981109619140625,0.3002166748046875,0.5,0.03839955851435661,0.044933248311281204,0.0,6.4246296882629395,6.815054893493652,0,0
13.219,0.29931640625,0.301361083984375,0.5,0.09770176559686661,0.10586712509393692,0.0,7.486048221588135,7.525867938995361,0,0
13.235,0.301483154296875,0.303466796875,0.5,0.15813371539115906,0.16746816039085388,0.0,8.09865665435791,7.935878753662109,0,0
13.25,0.3045501708984375,0.3065032958984375,0.5,0.21930702030658722,0.22880253195762634,0.0,8.004257202148438,7.889828205108643,0,0
13.266,0.3086395263671875,0.310546875,0.5,0.2814803123474121,0.2909369170665741,0.0,7.799018859863281,8.027270317077637,0,0
13.282,0.31390380859375,0.315765380859375,0.5,0.34793755412101746,0.35547134280204773,0.0,7.945017337799072,6.837496280670166,0,0
13.297,0.32000732421875,0.3218841552734375,0.5,0.4063354432582855,0.4186724126338959,0.0,8.678916931152344,9.368696212768555,0,0
13.313,0.3266448974609375,0.3284759521484375,0.5,0.46836674213409424,0.4774734079837799,0.0,7.8143768310546875,7.530501365661621,0,0
13.329,0.3345794677734375,0.33636474609375,0.5,0.5286685228347778,0.5396077632904053,0.0,8.420095443725586,8.355450630187988,0,0
13.344,0.3433837890625,0.3451690673828125,0.5,0.5896167755126953,0.6013421416282654,0.0,9.196002006530762,8.762866020202637,0,0
13.36,0.3535308837890625,0.35528564453125,0.5,0.6558620929718018,0.6652098894119263,0.0,7.265646934509277,7.383918762207031,0,0
13.375,0.3644866943359375,0.3661956787109375,0.5,0.7186172008514404,0.7278776168823242,0.0,7.39022970199585,7.37127685546875,0,0
13.391,0.376129150390625,0.377838134765625,0.5,0.7756485342979431,0.7892119884490967,0.0,11.229543685913086,9.520697593688965,0,0
13.407,0.3891448974609375,0.390838623046875,0.5,0.8364869356155396,0.8525463938713074,0.0,9.241999626159668,10.651863098144531,0,0
13.422,0.40216064453125,0.403778076171875,0.5,0.9013525247573853,0.877480149269104,0.0,-1.9364069700241089,-9.199017524719238,0,0
13.438,0.41546630859375,0.41717529296875,0.5,0.8072388768196106,0.8141457438468933,0.0,1.8745696544647217,6.354677677154541,0,0
13.454,0.4279327392578125,0.4296417236328125,0.5,0.7643394470214844,0.7502779960632324,0.0,-1.8442813158035278,-4.09218692779541,0,0
13.469,0.439117431640625,0.4409332275390625,0.5,0.6947769522666931,0.6876102685928345,0.0,-1.008824110031128,-0.41649341583251953,0,0
13.485,0.449462890625,0.4512939453125,0.5,0.6336967349052429,0.6244091987609863,0.0,-1.7429580688476562,-1.3435420989990234,0,0
13.5,0.4586029052734375,0.460540771484375,0.5,0.5693559050559998,0.5620081424713135,0.0,-0.35752901434898376,-0.25784969329833984,0,0
13.516,0.4670562744140625,0.4690704345703125,0.5,0.5038277506828308,0.4976070523262024,0.0,-0.19086986780166626,0.6604313850402832,0,0
13.532,0.4745330810546875,0.4766082763671875,0.5,0.44423115253448486,0.43280595541000366,0.0,-0.8606387376785278,-2.0668654441833496,0,0
13.547,0.480926513671875,0.4830169677734375,0.5,0.37783411145210266,0.3688048720359802,0.0,-1.5816118717193604,-1.009124755859375,0,0
13.563,0.485748291015625,0.4879608154296875,0.5,0.3113858699798584,0.3105372190475464,0.0,0.1523633897304535,3.300100564956665,0,0
13.579,0.4900665283203125,0.4923095703125,0.5,0.260122686624527,0.24826949834823608,0.0,-0.8478516340255737,-1.8896369934082031,0,0
13.594,0.4932861328125,0.4955291748046875,0.5,0.2004314810037613,0.1893351674079895,0.0,-1.1936216354370117,-1.6708612442016602,0,0
13.61,0.4957427978515625,0.498046875,0.5,0.13750071823596954,0.1257340908050537,0.0,-1.1541850566864014,-1.7599091529846191,0,0
13.625,0.4971771240234375,0.4994964599609375,0.5,0.07478564232587814,0.0639997124671936,0.0,-2.3358490467071533,-1.1673026084899902,0,0
13.641,0.4976043701171875,0.5000152587890625,0.5,0.011654315516352654,0.00426663039252162,0.0,-1.352134346961975,0.4431624412536621,0,0
13.657,0.4976043701171875,0.4999847412109375,0.5,0.007201650645583868,0.0,0.0,0.18902719020843506,0.308300256729126,0,1
13.657,0.4976043701171875,0.4999847412109375,0.699999988079071,0.0028884836938232183,0.0,0.0,2.2194864749908447,2.775794267654419,0,1
13.672,0.4979095458984375,0.5002593994140625,0.699999988079071,0.04349100589752197,0.04759988561272621,0.0,6.8185930252075195,6.0392961502075195,0,0
13.688,0.4992828369140625,0.501556396484375,0.699999988079071,0.10434765368700027,0.11213389784097672,0.0,7.938403129577637,7.599848747253418,0,0
13.704,0.5015411376953125,0.5037384033203125,0.699999988079071,0.16855935752391815,0.17333492636680603,0.0,6.307132720947266,5.859961986541748,0,0
13.719,0.5050201416015625,0.507110595703125,0.699999988079071,0.23505787551403046,0.23893603682518005,0.0,5.761584758758545,5.578151226043701,0,0
13.735,0.509429931640625,0.5114593505859375,0.699999988079071,0.29771915078163147,0.30307045578956604,0.0,6.601152420043945,5.882689476013184,0,0
13.75,0.5145416259765625,0.516510009765625,0.699999988079071,0.3553731441497803,0.3636048138141632,0.0,7.7367448806762695,7.365542411804199,0,0
13.766,0.52056884765625,0.522491455078125,0.699999988079071,0.41451483964920044,0.4244058430194855,0.0,8.428047180175781,8.012712478637695,0,0
13.782,0.527496337890625,0.5293731689453125,0.699999988079071,0.4733598232269287,0.48494020104408264,0.0,9.539932250976562,8.847108840942383,0,0
13.797,0.535125732421875,0.5370025634765625,0.699999988079071,0.5312790870666504,0.5441411733627319,0.0,9.1218843460083,9.557050704956055,0,0
13.813,0.5442352294921875,0.5460968017578125,0.699999988079071,0.5933524370193481,0.6073422431945801,0.0,10.7289457321167,9.955108642578125,0,0
13.829,0.554168701171875,0.5560150146484375,0.699999988079071,0.6600984930992126,0.6694766283035278,0.0,7.731741905212402,7.694292068481445,0,0
13.844,0.5649261474609375,0.566741943359375,0.699999988079071,0.719369649887085,0.7308109998703003,0.0,9.215681076049805,8.682036399841309,0,0
13.86,0.5767822265625,0.5785369873046875,0.699999988079071,0.7866403460502625,0.792678713798523,0.0,5.733333110809326,6.039011478424072,0,0
13.875,0.5898284912109375,0.59161376953125,0.699999988079071,0.8469250202178955,0.8561464548110962,0.0,8.573174476623535,7.672506332397461,0,0
13.891,0.6034088134765625,0.6050567626953125,0.699999988079071,0.8949166536331177,0.8717467188835144,0.0,-3.44722318649292,-8.607000350952148,0,0
13.907,0.6165313720703125,0.6183013916015625,0.699999988079071,0.8077004551887512,0.8086789846420288,0.0,0.6407542824745178,3.4834206104278564,0,0
13.922,0.6280059814453125,0.6298980712890625,0.699999988079071,0.7559953331947327,0.7490779757499695,0.0,0.9561305046081543,-0.24940967559814453,0,0
13.938,0.63897705078125,0.640899658203125,0.699999988079071,0.6977913975715637,0.6878769397735596,0.0,-1.6235724687576294,-1.600724220275879,0,0
13.954,0.6492767333984375,0.6513214111328125,0.699999988079071,0.6317676901817322,0.6242758631706238,0.0,-0.7299466133117676,-0.046825408935546875,0,0
13.969,0.658477783203125,0.6605377197265625,0.699999988079071,0.5715538263320923,0.562141478061676,0.0,-1.8217191696166992,-1.0780630111694336,0,0
13.985,0.6670989990234375,0.669219970703125,0.699999988079071,0.5065300464630127,0.49640703201293945,0.0,-1.6689461469650269,-1.2971282005310059,0,0
14.0,0.67401123046875,0.6761474609375,0.699999988079071,0.44919100403785706,0.4370726943016052,0.0,-1.8614249229431152,-2.2875967025756836,0,0
14.016,0.680206298828125,0.6824798583984375,0.699999988079071,0.3799192011356354,0.3746716380119324,0.0,0.375369131565094,1.3970046043395996,0,0
14.032,0.6853179931640625,0.6876373291015625,0.699999988079071,0.3263392448425293,0.31480395793914795,0.0,-0.3533880114555359,-1.6015233993530273,0,0
14.047,0.689666748046875,0.6920623779296875,0.699999988079071,0.25998127460479736,0.2524029016494751,0.0,-0.19706809520721436,0.45775771141052246,0,0
14.063,0.69305419921875,0.6954803466796875,0.699999988079071,0.202664315700531,0.19080185890197754,0.0,-0.542502224445343,-1.6476707458496094,0,0
14.079,0.695526123046875,0.6979827880859375,0.699999988079071,0.13628557324409485,0.12800079584121704,0.0,-0.9056056141853333,0.212174654006958,0,0
14.094,0.696990966796875,0.6994781494140625,0.699999988079071,0.07805704325437546,0.06653308868408203,0.0,-2.8961174488067627,-1.4069395065307617,0,0
14.11,0.697479248046875,0.7000274658203125,0.699999988079071,0.015580021776258945,0.005199963226914406,0.0,-3.2640767097473145,-0.5883579254150391,0,0
14.125,0.697479248046875,0.699981689453125,0.699999988079071,0.011614029295742512,0.0,0.0,-0.7461689710617065,-1.5170893669128418,0,1
14.125,0.6974945068359375,0.699981689453125,1.0,0.007555115036666393,0.0,0.0,-0.07695858180522919,0.5269174575805664,0,1
14.141,0.6977691650390625,0.700225830078125,1.0,0.03959295526146889,0.045066580176353455,0.0,6.829251766204834,6.5582427978515625,0,0
14.157,0.69903564453125,0.701446533203125,1.0,0.09945493191480637,0.1082671657204628,0.0,8.940176963806152,8.55403995513916,0,0
14.172,0.7012786865234375,0.703643798828125,1.0,0.15999950468540192,0.17120155692100525,0.0,9.548879623413086,9.437263488769531,0,0
14.188,0.7045440673828125,0.7068328857421875,1.0,0.22642093896865845,0.23426929116249084,0.0,7.535029411315918,7.749818325042725,0,0
14.204,0.7086944580078125,0.7109375,1.0,0.2868819534778595,0.29600366950035095,0.0,9.034189224243164,8.425188064575195,0,0
14.219,0.7143402099609375,0.7165069580078125,1.0,0.3553870916366577,0.3636048138141632,0.0,8.894729614257812,7.685551166534424,0,0
14.235,0.7200469970703125,0.7221832275390625,1.0,0.40988990664482117,0.4214724600315094,0.0,9.392814636230469,9.273725509643555,0,0
14.25,0.72686767578125,0.7289276123046875,1.0,0.47283613681793213,0.4812068045139313,0.0,6.5801100730896,7.767453670501709,0,0
14.266,0.734893798828125,0.7369384765625,1.0,0.5327311754226685,0.5437411665916443,0.0,9.158656120300293,8.644872665405273,0,0
14.282,0.744293212890625,0.74627685546875,1.0,0.5998873114585876,0.6086755990982056,0.0,7.782934665679932,7.547455787658691,0,0
14.297,0.75433349609375,0.7562713623046875,1.0,0.6603426933288574,0.6710766553878784,0.0,7.644259452819824,8.790355682373047,0,0
14.313,0.7655792236328125,0.7675323486328125,1.0,0.7257409691810608,0.7350777387619019,0.0,9.271251678466797,7.6556501388549805,0,0
14.329,0.777069091796875,0.7790374755859375,1.0,0.7787712216377258,0.7952120900154114,0.0,10.288325309753418,11.220377922058105,0,0
14.344,0.7899932861328125,0.791900634765625,1.0,0.850845456123352,0.8574798107147217,0.0,7.743875503540039,6.531768798828125,0,0
14.36,0.8042449951171875,0.806121826171875,1.0,0.9126883745193481,0.9214808940887451,0.0,8.578893661499023,7.607549667358398,0,0
14.375,0.81890869140625,0.82080078125,1.0,0.969368040561676,0.9830819368362427,0.0,9.460722923278809,9.717822074890137,0,0
14.391,0.8345794677734375,0.8364105224609375,1.0,1.0329338312149048,1.0446629524230957,0.0,9.111176490783691,8.760881423950195,0,0
14.407,0.8520660400390625,0.853851318359375,1.0,1.095768690109253,1.0813138484954834,0.0,0.9397837519645691,-4.278326034545898,0,0
14.422,0.8685302734375,0.8702545166015625,1.0,1.030799150466919,1.0186741352081299,0.0,-3.3363866806030273,-2.9586315155029297,0,0
14.438,0.88372802734375,0.8856353759765625,1.0,0.9626185894012451,0.9565480947494507,0.0,0.45995792746543884,0.08298158645629883,0,0
14.454,0.89874267578125,0.900726318359375,1.0,0.8982916474342346,0.8912136554718018,0.0,-0.15813341736793518,-0.17089247703552246,0,0
14.469,0.9121856689453125,0.9141998291015625,1.0,0.8356691598892212,0.8285459280014038,0.0,-1.9756278991699219,-0.26859045028686523,0,0
14.485,0.924560546875,0.9266815185546875,1.0,0.7766685485839844,0.7658782005310059,0.0,-0.6735603213310242,-1.7967405319213867,0,0
14.5,0.935302734375,0.9374847412109375,1.0,0.7140949368476868,0.7072105407714844,0.0,0.23447196185588837,0.36250948905944824,0,0
14.516,0.9459228515625,0.948089599609375,1.0,0.6585963368415833,0.6444094777107239,0.0,-2.6372199058532715,-3.2594499588012695,0,0
14.532,0.9555511474609375,0.95782470703125,1.0,0.5873403549194336,0.5808084011077881,0.0,-0.22150157392024994,0.9019613265991211,0,0
14.547,0.9640655517578125,0.966339111328125,1.0,0.5308383107185364,0.5189406871795654,0.0,-1.951385259628296,-2.0475330352783203,0,0
14.563,0.971405029296875,0.973724365234375,1.0,0.46700024604797363,0.45840632915496826,0.0,-1.8294095993041992,-0.3433408737182617,0,0
14.579,0.978240966796875,0.9806060791015625,1.0,0.4043235182762146,0.39387190341949463,0.0,-1.8706878423690796,-1.1762232780456543,0,0
14.594,0.983642578125,0.9860382080078125,1.0,0.34456679224967957,0.33413755893707275,0.0,-0.6679415106773376,-0.820955753326416,0,0
14.61,0.9882049560546875,0.9906768798828125,1.0,0.2801384925842285,0.27293652296066284,0.0,-0.372958779335022,0.6773114204406738,0,0
14.625,0.99188232421875,0.994384765625,1.0,0.22460171580314636,0.21213549375534058,0.0,-0.6520824432373047,-1.9267692565917969,0,0
14.641,0.9947509765625,0.99725341796875,1.0,0.16076339781284332,0.1482677459716797,0.0,-1.8154716491699219,-1.9537434577941895,0,0
14.657,0.996551513671875,0.9990997314453125,1.0,0.0954458937048912,0.084933340549469,0.0,-2.1822006702423096,-0.949470043182373,0,0
14.672,0.9973602294921875,0.99993896484375,1.0,0.03337913006544113,0.02359994873404503,0.0,-2.184493064880371,-0.4404616355895996,0,0
14.688,0.997344970703125,0.9999847412109375,1.0,0.0037211733870208263,0.0,0.0,2.2211105823516846,2.545569896697998,0,1
14.688,0.997406005859375,0.9999847412109375,0.0,0.010227186605334282,0.0,0.0,0.04236553981900215,-0.7345743179321289,0,1
14.704,0.9971771240234375,0.99969482421875,0.0,-0.0288567915558815,-0.04813321307301521,0.0,-5.574881553649902,-5.282946586608887,0,0
14.719,0.9959869384765625,0.9983673095703125,0.0,-0.09176331758499146,-0.1137339249253273,0.0,-6.867422103881836,-6.808957099914551,0,0
14.735,0.9941253662109375,0.996337890625,0.0,-0.14740441739559174,-0.1705348789691925,0.0,-7.752359867095947,-7.682490348815918,0,0
14.75,0.9912872314453125,0.993316650390625,0.0,-0.20529261231422424,-0.23080256581306458,0.0,-9.683262825012207,-9.142972946166992,0,0
14.766,0.98748779296875,0.9893341064453125,0.0,-0.26689350605010986,-0.2917369306087494,0.0,-9.433926582336426,-9.083771705627441,0,0
14.782,0.9826507568359375,0.98431396484375,0.0,-0.32675549387931824,-0.35387131571769714,0.0,-10.261578559875488,-10.43362045288086,0,0
14.797,0.9768829345703125,0.9783782958984375,0.0,-0.391806036233902,-0.41560569405555725,0.0,-8.48256778717041,-9.091290473937988,0,0
14.813,0.9703369140625,0.9716796875,0.0,-0.4538304805755615,-0.4757400453090668,0.0,-7.631192207336426,-8.515151977539062,0,0
14.829,0.9622955322265625,0.9635162353515625,0.0,-0.5170488357543945,-0.5400077700614929,0.0,-8.225929260253906,-9.243768692016602,0,0
14.844,0.953765869140625,0.9548492431640625,0.0,-0.5773685574531555,-0.6008087992668152,0.0,-9.261920928955078,-9.687870979309082,0,0
14.86,0.9438629150390625,0.944854736328125,0.0,-0.6474947929382324,-0.6640098690986633,0.0,-6.693809509277344,-6.404084205627441,0,0
14.875,0.933380126953125,0.9342498779296875,0.0,-0.7033244967460632,-0.7250775694847107,0.0,-7.856629848480225,-9.102511405944824,0,0
14.875,0.922332763671875,0.9231414794921875,0.0,-0.7679116725921631,-0.7840119004249573,0.0,-7.34809684753418,-6.321209907531738,0,0
14.891,0.908935546875,0.9096221923828125,0.0,-0.8298191428184509,-0.850279688835144,0.0,-9.657888412475586,-9.023136138916016,0,0
14.922,0.895050048828125,0.89556884765625,0.0,-0.892013669013977,-0.9138807654380798,0.0,-9.245758056640625,-9.933704376220703,0,0
14.922,0.881622314453125,0.8820953369140625,0.0,-0.9540292024612427,-0.9710817337036133,0.0,-7.811071395874023,-7.687986373901367,0,0
14.938,0.865997314453125,0.8663482666015625,0.0,-1.0184215307235718,-1.033867597579956,0.0,-8.704961776733398,-6.770932674407959,0,0
14.954,0.8501739501953125,0.8503875732421875,0.0,-1.0744616985321045,-1.093841791152954,0.0,-10.949731826782227,-9.186625480651855,0,0
14.969,0.8331756591796875,0.8332977294921875,0.0,-1.1284631490707397,-1.1546156406402588,0.0,-11.505895614624023,-12.601494789123535,0,0
14.985,0.8141937255859375,0.8141937255859375,0.0,-1.195517897605896,-1.2189879417419434,0.0,-10.11133861541748,-11.400497436523438,0,0
15.0,0.7940216064453125,0.7939605712890625,0.0,-1.2625763416290283,-1.2836267948150635,0.0,-10.577576637268066,-10.57699966430664,0,0
15.016,0.774169921875,0.7740325927734375,0.0,-1.3224008083343506,-1.3444006443023682,0.0,-8.852033615112305,-10.871231079101562,0,0
15.032,0.7529449462890625,0.752716064453125,0.0,-1.3810639381408691,-1.406240701675415,0.0,-9.205588340759277,-12.684976577758789,0,0
15.047,0.730987548828125,0.730682373046875,0.0,-1.463216781616211,-1.4675476551055908,0.0,-5.3073039054870605,-2.4422645568847656,0,0
15.063,0.70758056640625,0.7071990966796875,0.0,-1.5078905820846558,-1.530320644378662,0.0,-13.291796684265137,-11.557459831237793,0,0
15.079,0.6828155517578125,0.6824188232421875,0.0,-1.5807429552078247,-1.5936267375946045,0.0,-4.903799533843994,-6.941127777099609,0,0
15.094,0.6583099365234375,0.6577301025390625,0.0,-1.5881295204162598,-1.600000023841858,0.0,-4.807211399078369,-6.8070292472839355,0,0
15.11,0.633331298828125,0.632659912109375,0.0,-1.5881905555725098,-1.600000023841858,0.0,-7.2937846183776855,-6.94277286529541,0,0
15.125,0.60797119140625,0.6072235107421875,0.0,-1.606289267539978,-1.600000023841858,0.0,-2.7106387615203857,2.318847179412842,0,0
15.141,0.5835418701171875,0.5825347900390625,0.0,-1.5814028978347778,-1.600000023841858,0.0,-10.906392097473145,-10.56562614440918,0,0
15.157,0.55975341796875,0.5587921142578125,0.0,-1.5894074440002441,-1.600000023841858,0.0,-2.8208460807800293,-6.715655326843262,0,0
15.172,0.5355377197265625,0.534423828125,0.0,-1.6108694076538086,-1.600000023841858,0.0,-2.927187442779541,3.7031173706054688,0,0
15.188,0.51080322265625,0.509521484375,0.0,-1.5734596252441406,-1.600000023841858,0.0,-10.253089904785156,-15.300882339477539,0,0
15.204,0.48651123046875,0.4853057861328125,0.0,-1.6017956733703613,-1.600000023841858,0.0,0.6250209808349609,-1.1731624603271484,0,0
15.219,0.4619903564453125,0.4606170654296875,0.0,-1.6015852689743042,-1.600000023841858,0.0,-8.404009819030762,-1.257789134979248,0,0
15.235,0.43798828125,0.436553955078125,0.0,-1.5835802555084229,-1.600000023841858,0.0,-4.934038162231445,-10.418188095092773,0,0
15.25,0.41339111328125,0.4119720458984375,0.0,-1.6116377115249634,-1.600000023841858,0.0,1.3625329732894897,3.3362388610839844,0,0
15.266,0.3885345458984375,0.3868560791015625,0.0,-1.5857453346252441,-1.600000023841858,0.0,-11.188776969909668,-9.68930721282959,0,0
15.282,0.3639678955078125,0.36236572265625,0.0,-1.5888404846191406,-1.600000023841858,0.0,-0.6128098964691162,-8.172774314880371,0,0
15.297,0.33929443359375,0.3376312255859375,0.0,-1.6149439811706543,-1.600000023841858,0.0,-3.16833233833313,4.978466033935547,0,0
15.313,0.31524658203125,0.313385009765625,0.0,-1.576059341430664,-1.583473801612854,0.0,-6.020163536071777,-6.905186176300049,0,0
15.329,0.2903289794921875,0.28851318359375,0.0,-1.5186707973480225,-1.519368052482605,0.0,2.4925336837768555,-3.431689739227295,0,0
15.344,0.267578125,0.265594482421875,0.0,-1.4790825843811035,-1.4577945470809937,0.0,1.4206112623214722,7.221853256225586,0,0
15.36,0.2458343505859375,0.2437591552734375,0.0,-1.389883279800415,-1.3966208696365356,0.0,-2.2278361320495605,-6.977665424346924,0,0
15.375,0.224334716796875,0.222198486328125,0.0,-1.3569320440292358,-1.333448052406311,0.0,3.0076699256896973,7.811737060546875,0,0
15.391,0.2043609619140625,0.202056884765625,0.0,-1.2656030654907227,-1.2716079950332642,0.0,-3.7823328971862793,-6.9084882736206055,0,0
15.407,0.18426513671875,0.1820220947265625,0.0,-1.2231485843658447,-1.2068358659744263,0.0,1.7734829187393188,4.205656051635742,0,0
15.422,0.1655120849609375,0.162994384765625,0.0,-1.1411787271499634,-1.1421970129013062,0.0,-4.526900768280029,-4.848349094390869,0,0
15.438,0.1486968994140625,0.146240234375,0.0,-1.1020089387893677,-1.0819562673568726,0.0,3.5560030937194824,5.691396713256836,0,0
15.454,0.1324462890625,0.1298065185546875,0.0,-1.0252234935760498,-1.0194498300552368,0.0,-2.1404058933258057,-1.5286445617675781,0,0
15.469,0.11688232421875,0.11419677734375,0.0,-0.9702838659286499,-0.9562574028968811,0.0,1.2206851243972778,2.721339225769043,0,0
15.485,0.102783203125,0.100006103515625,0.0,-0.8962820768356323,-0.8949230313301086,0.0,-1.5009088516235352,-4.045003890991211,0,0
15.5,0.08935546875,0.0865631103515625,0.0,-0.8406944870948792,-0.8325219750404358,0.0,0.007851827889680862,-0.8943676948547363,0,0
15.516,0.0771026611328125,0.0742645263671875,0.0,-0.7890214920043945,-0.7713209390640259,0.0,2.0389084815979004,4.053163528442383,0,0
15.532,0.0657806396484375,0.0629119873046875,0.0,-0.7139655351638794,-0.7098532319068909,0.0,-0.8448416590690613,-2.827775478363037,0,0
15.547,0.054901123046875,0.0519866943359375,0.0,-0.6579810976982117,-0.6453188061714172,0.0,0.1226586252450943,1.351487636566162,0,0
15.563,0.045745849609375,0.042724609375,0.0,-0.5929607152938843,-0.5853177905082703,0.0,-0.48638421297073364,-1.329261064529419,0,0
15.579,0.036712646484375,0.0337371826171875,0.0,-0.5336621403694153,-0.5202500224113464,0.0,1.3322579860687256,1.6599235534667969,0,0
15.594,0.029327392578125,0.0262603759765625,0.0,-0.46617457270622253,-0.4591823220252991,0.0,-0.2767184376716614,-1.4182984828948975,0,0
