TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
14.578,0.023712158203125,11.365639686584473,18.016000747680664,4.300722122192383,0,1,30.0,66.48281860351562,101
14.593,0.023590087890625,11.055208206176758,17.503999710083008,4.183255672454834,0,1,30.0,66.56578063964844,101
14.609,0.02349853515625,11.452861785888672,16.992000579833984,4.333726406097412,0,1,31.0,66.42750549316406,101
14.625,0.023406982421875,10.824110984802246,16.511999130249023,4.140771865844727,0,1,31.0,66.3721923828125,101
14.64,0.0233306884765625,10.703291893005371,16.0,4.098374366760254,0,1,31.0,66.51046752929688,101
14.656,0.0232086181640625,10.608293533325195,15.48799991607666,3.9774136543273926,0,1,31.0,66.53812408447266,101
14.671,0.022979736328125,10.454102516174316,15.008000373840332,3.955799102783203,0,1,31.0,66.42750549316406,101
14.687,0.0226898193359375,10.142809867858887,14.496000289916992,3.8243231773376465,0,1,31.0,66.59343719482422,101
14.703,0.022430419921875,9.871933937072754,14.015999794006348,3.6818370819091797,0,1,30.0,66.53812408447266,101
14.718,0.0222625732421875,9.657301902770996,13.503999710083008,3.684352397918701,0,1,30.0,66.39984893798828,101
14.718,0.0221710205078125,9.352107048034668,12.991999626159668,3.5388076305389404,0,1,31.0,66.45516204833984,101
14.734,0.0221710205078125,9.230222702026367,12.51200008392334,3.4926869869232178,0,1,31.0,66.34453582763672,101
14.734,0.0221099853515625,8.73263168334961,12.0,3.4006659984588623,0,1,30.0,66.39984893798828,101
14.75,0.02203369140625,9.14735221862793,12.0,3.4613289833068848,0,1,31.0,66.42750549316406,101
14.765,0.021942138671875,8.743524551391602,11.48799991607666,3.3085219860076904,0,1,30.0,66.56578063964844,101
14.781,0.0218048095703125,8.326404571533203,11.008000373840332,3.1506850719451904,0,1,31.0,66.51046752929688,101
14.796,0.0216522216796875,7.8085150718688965,10.496000289916992,2.801730155944824,0,1,30.0,66.42750549316406,101
14.812,0.021575927734375,7.514953136444092,10.015999794006348,2.8400087356567383,0,1,30.0,66.51046752929688,101
14.828,0.0214996337890625,7.142445087432861,9.503999710083008,2.7026784420013428,0,1,31.0,66.48281860351562,101
14.843,0.021392822265625,6.647998809814453,8.991999626159668,2.5155816078186035,0,1,30.0,66.39984893798828,101
14.859,0.0211944580078125,6.54744815826416,8.51200008392334,2.4775338172912598,0,1,30.0,66.39984893798828,101
14.875,0.02093505859375,6.020007610321045,8.0,2.277951717376709,0,1,31.0,66.31687927246094,101
14.89,0.020721435546875,5.994830131530762,7.48799991607666,2.303647518157959,0,1,31.0,66.48281860351562,101
14.906,0.0205535888671875,5.582729816436768,7.007999897003174,2.2727651596069336,0,1,31.0,66.53812408447266,101
14.921,0.0203704833984375,5.413397789001465,6.495999813079834,2.150200128555298,0,1,31.0,66.48281860351562,101
14.937,0.0200958251953125,4.869195938110352,6.015999794006348,1.842488169670105,0,1,31.0,66.34453582763672,101
14.953,0.0197296142578125,4.6502532958984375,5.504000186920166,1.7596410512924194,0,1,30.0,66.53812408447266,101
14.968,0.0192413330078125,5.079634666442871,4.992000102996826,1.9221175909042358,0,1,31.0,66.34453582763672,101
14.984,0.0184326171875,3.9331488609313965,4.51200008392334,1.4882910251617432,0,1,30.0,66.3721923828125,101
15.0,0.017608642578125,3.653050184249878,4.0,1.3823025226593018,0,1,31.0,66.3721923828125,101
15.015,0.0168304443359375,3.624209403991699,3.48799991607666,1.3369207382202148,0,1,31.0,66.3721923828125,101
15.031,0.0161285400390625,3.718079090118408,3.007999897003174,1.4069093465805054,0,1,30.0,66.34453582763672,101
15.046,0.015625,2.8810341358184814,2.496000051498413,1.3891218900680542,0,1,31.0,66.39984893798828,101
15.062,0.0155029296875,1.822210669517517,2.0160000324249268,0.6895186901092529,0,1,30.0,66.3721923828125,101
15.078,0.015167236328125,1.572689175605774,1.503999948501587,0.5951005816459656,0,1,31.0,66.42750549316406,101
15.093,0.01446533203125,1.8384588956832886,1.503999948501587,0.6420254707336426,0,1,31.0,66.42750549316406,101
15.109,0.0137481689453125,1.0552711486816406,0.9919999837875366,0.39931127429008484,0,1,30.0,66.3721923828125,101
15.125,0.0130462646484375,0.7567577362060547,0.5120000243186951,0.2300402820110321,0,1,31.0,66.31687927246094,101
15.14,0.0117340087890625,0.9284970760345459,0.0,0.125291645526886,0,1,30.0,66.39984893798828,101
15.156,0.0113067626953125,0.48539045453071594,-0.0,0.18367020785808563,0,1,31.0,66.51046752929688,101
15.171,0.0103302001953125,-0.1464574635028839,-0.0,-0.055419038981199265,0,1,30.0,66.3721923828125,101
15.187,0.009490966796875,-0.878432035446167,-0.5120000243186951,-0.33239591121673584,0,1,30.0,66.45516204833984,101
15.203,0.0086517333984375,-0.40798038244247437,-0.9919999837875366,-0.34808266162872314,0,1,31.0,66.73171997070312,101
15.218,0.0078582763671875,-1.5569480657577515,-1.503999948501587,-0.589144229888916,0,1,30.0,66.39984893798828,101
15.234,0.00689697265625,-2.303090810775757,-2.0160000324249268,-0.8714823126792908,0,1,30.0,66.45516204833984,101
15.25,0.0060577392578125,-2.6288275718688965,-2.496000051498413,-0.9947399497032166,0,1,31.0,66.34453582763672,101
15.265,0.005157470703125,-3.0317482948303223,-3.007999897003174,-1.1472039222717285,0,1,30.0,66.39984893798828,101
15.281,0.004058837890625,-3.2486443519592285,-3.5199999809265137,-1.2292767763137817,0,1,30.0,66.39984893798828,101
15.296,0.0027618408203125,-4.083658695220947,-4.0,-1.545243501663208,0,1,30.0,66.45516204833984,101
15.312,0.0013275146484375,-4.385176658630371,-4.51200008392334,-1.6593369245529175,0,1,30.0,66.42750549316406,101
15.328,4.57763671875e-05,-5.123059272766113,-4.992000102996826,-1.9385493993759155,0,1,31.0,66.48281860351562,101
15.343,-0.0009918212890625,-6.755370616912842,-5.504000186920166,-2.461439371109009,0,1,30.0,66.45516204833984,101
15.359,-0.0014801025390625,-6.923238754272461,-6.015999794006348,-2.4586477279663086,0,1,30.0,66.42750549316406,101
15.375,-0.0015411376953125,-7.1946797370910645,-6.495999813079834,-2.7224440574645996,0,1,30.0,66.45516204833984,101
15.39,-0.0014801025390625,-6.923261642456055,-7.007999897003174,-2.6197402477264404,0,1,31.0,66.53812408447266,101
15.406,-0.0015106201171875,-7.523654460906982,-7.519999980926514,-2.8469271659851074,0,1,30.0,66.34453582763672,101
15.421,-0.0015411376953125,-8.075621604919434,-8.0,-3.0557897090911865,0,1,30.0,66.31687927246094,101
15.437,-0.0015716552734375,-8.174722671508789,-8.51200008392334,-3.169935703277588,0,1,30.0,66.34453582763672,101
15.453,-0.00164794921875,-8.879117965698242,-8.991999626159668,-3.359829902648926,0,1,31.0,66.53812408447266,101
15.468,-0.0018310546875,-9.589197158813477,-9.503999710083008,-3.628521680831909,0,1,30.0,66.42750549316406,101
15.484,-0.0020904541015625,-9.851688385009766,-10.015999794006348,-3.6653385162353516,0,1,30.0,66.53812408447266,101
15.5,-0.0024871826171875,-10.364742279052734,-10.496000289916992,-3.921985626220703,0,1,30.0,66.39984893798828,101
15.515,-0.0030364990234375,-11.060220718383789,-11.008000373840332,-4.087318420410156,0,1,30.0,66.45516204833984,101
15.531,-0.0037689208984375,-11.599896430969238,-11.520000457763672,-4.389364242553711,0,1,30.0,66.3721923828125,101
15.546,-0.0043792724609375,-12.33750057220459,-12.0,-4.668471336364746,0,1,31.0,66.34453582763672,101
15.562,-0.004913330078125,-13.512544631958008,-12.51200008392334,-5.113104343414307,0,1,30.0,66.45516204833984,101
15.578,-0.005157470703125,-13.632396697998047,-12.991999626159668,-5.158455848693848,0,1,30.0,66.45516204833984,101
15.593,-0.0052642822265625,-13.290912628173828,-13.503999710083008,-5.0703558921813965,0,1,30.0,66.53812408447266,101
15.609,-0.0053558349609375,-14.474724769592285,-14.015999794006348,-5.286158561706543,0,1,30.0,66.34453582763672,101
15.625,-0.0054779052734375,-14.684609413146973,-14.496000289916992,-5.556609630584717,0,1,30.0,66.48281860351562,101
15.64,-0.0056610107421875,-14.861679077148438,-15.008000373840332,-5.623612403869629,0,1,31.0,66.3721923828125,101
15.656,-0.005889892578125,-15.48403263092041,-15.520000457763672,-5.858790874481201,0,1,30.0,66.45516204833984,101
15.671,-0.006256103515625,-15.455130577087402,-16.0,-5.848172664642334,0,1,30.0,66.51046752929688,101
15.687,-0.00677490234375,-16.4655704498291,-16.511999130249023,-6.230519771575928,0,1,30.0,66.53812408447266,101
15.703,-0.0074920654296875,-17.054136276245117,-16.992000579833984,-6.453230857849121,0,1,30.0,66.53812408447266,101
15.718,-0.0081787109375,-17.69857406616211,-17.503999710083008,-6.697084426879883,0,1,30.0,66.3721923828125,101
15.734,-0.008636474609375,-19.02109146118164,-18.016000747680664,-7.143615245819092,0,1,30.0,66.42750549316406,101
15.75,-0.008941650390625,-18.93521499633789,-18.496000289916992,-7.165025234222412,0,1,30.0,66.31687927246094,101
15.765,-0.0091705322265625,-18.649080276489258,-19.007999420166016,-7.056752681732178,0,1,30.0,66.26156616210938,101
15.781,-0.0093536376953125,-19.707000732421875,-19.520000457763672,-7.457067012786865,0,1,30.0,66.39984893798828,101
15.796,-0.0095367431640625,-19.71176528930664,-20.0,-7.458869457244873,0,1,31.0,66.28922271728516,101
15.812,-0.0097808837890625,-19.966943740844727,-20.511999130249023,-7.555428504943848,0,1,31.0,66.39984893798828,101
15.828,-0.010162353515625,-21.147645950317383,-20.992000579833984,-8.002202033996582,0,1,31.0,66.42750549316406,101
15.843,-0.01068115234375,-21.282855987548828,-21.503999710083008,-7.9192304611206055,0,1,30.0,66.48281860351562,101
15.859,-0.01129150390625,-21.922298431396484,-22.016000747680664,-8.395773887634277,0,1,30.0,66.39984893798828,101
15.875,-0.0118255615234375,-23.06991195678711,-22.496000289916992,-8.729581832885742,0,1,30.0,66.31687927246094,101
15.89,-0.01214599609375,-23.459692001342773,-23.007999420166016,-8.849754333496094,0,1,30.0,66.45516204833984,101
15.906,-0.0122222900390625,-23.888111114501953,-23.520000457763672,-9.039185523986816,0,1,31.0,66.31687927246094,101
15.921,-0.0122222900390625,-24.129926681518555,-24.0,-9.130687713623047,0,1,30.0,66.3721923828125,101
15.937,-0.0122528076171875,-24.207345962524414,-24.511999130249023,-9.159982681274414,0,1,30.0,66.3721923828125,101
15.953,-0.01239013671875,-24.936811447143555,-24.992000579833984,-9.436010360717773,0,1,30.0,66.56578063964844,101
15.968,-0.012664794921875,-24.73694610595703,-25.503999710083008,-9.558696746826172,0,1,30.0,66.45516204833984,101
15.984,-0.0131683349609375,-25.305246353149414,-26.016000747680664,-9.613214492797852,0,1,30.0,66.34453582763672,101
16.0,-0.0137176513671875,-25.903642654418945,-26.496000289916992,-9.80185604095459,0,1,31.0,66.3721923828125,101
16.015,-0.01422119140625,-26.169212341308594,-27.007999420166016,-9.902347564697266,0,1,30.0,66.45516204833984,101
16.031,-0.01458740234375,-26.036935806274414,-27.520000457763672,-9.852293968200684,0,1,31.0,66.39984893798828,101
16.046,-0.0147857666015625,-26.288259506225586,-28.0,-9.980819702148438,0,1,30.0,66.42750549316406,101
16.062,-0.01483154296875,-26.367773056030273,-28.511999130249023,-9.977481842041016,0,1,31.0,66.31687927246094,101
16.078,-0.01483154296875,-26.885793685913086,-28.992000579833984,-10.173500061035156,0,1,30.0,66.20625305175781,101
16.093,-0.014892578125,-26.533580780029297,-29.503999710083008,-10.04022216796875,0,1,30.0,66.3721923828125,101
16.093,-0.0150604248046875,-27.540494918823242,-30.016000747680664,-10.421236038208008,0,1,30.0,66.26156616210938,101
16.109,-0.0151214599609375,-27.30481719970703,-30.496000289916992,-10.468576431274414,0,1,31.0,66.48281860351562,101
16.125,-0.0152740478515625,-27.761892318725586,-31.007999420166016,-10.505011558532715,0,1,30.0,66.48281860351562,101
16.125,-0.0154266357421875,-27.868820190429688,-31.007999420166016,-10.545473098754883,0,1,30.0,66.34453582763672,101
16.156,-0.0155029296875,-28.310686111450195,-31.520000457763672,-10.71267318725586,0,1,30.0,66.53812408447266,101
16.156,-0.0155181884765625,-28.681320190429688,-32.0,-10.67386531829834,0,1,30.0,66.51046752929688,101
16.171,-0.01556396484375,-28.379114151000977,-32.512001037597656,-10.738567352294922,0,1,30.0,66.51046752929688,101
16.187,-0.01568603515625,-29.01321792602539,-32.992000579833984,-10.978509902954102,0,1,30.0,66.39984893798828,101
16.203,-0.015838623046875,-29.562049865722656,-33.50400161743164,-11.172987937927246,0,1,30.0,66.31687927246094,101
16.218,-0.0159149169921875,-29.557838439941406,-34.01599884033203,-11.184592247009277,0,1,30.0,66.51046752929688,101
16.234,-0.015960693359375,-29.626066207885742,-34.49599838256836,-11.103097915649414,0,1,30.0,66.53812408447266,101
16.25,-0.0160369873046875,-29.54570198059082,-35.007999420166016,-11.263968467712402,0,1,30.0,66.48281860351562,101
16.265,-0.0161895751953125,-30.098072052001953,-35.52000045776367,-11.389015197753906,0,1,30.0,66.56578063964844,101
16.281,-0.016510009765625,-29.687423706054688,-36.0,-11.323046684265137,0,1,30.0,66.34453582763672,101
16.296,-0.016815185546875,-29.978681564331055,-36.512001037597656,-11.302688598632812,0,1,30.0,66.53812408447266,101
16.312,-0.0171051025390625,-29.782424926757812,-36.992000579833984,-11.269575119018555,0,1,30.0,66.26156616210938,101
16.328,-0.017333984375,-30.143281936645508,-37.50400161743164,-11.349909782409668,0,1,30.0,66.45516204833984,101
16.343,-0.0175018310546875,-30.242414474487305,-38.01599884033203,-11.257680892944336,0,1,31.0,66.39984893798828,101
16.359,-0.0176239013671875,-29.721677780151367,-38.49599838256836,-11.246588706970215,0,1,30.0,66.48281860351562,101
16.375,-0.017669677734375,-30.480915069580078,-39.007999420166016,-11.533881187438965,0,1,30.0,66.3721923828125,101
16.39,-0.0177001953125,-30.719013214111328,-39.52000045776367,-11.566850662231445,0,1,30.0,66.39984893798828,101
16.406,-0.0177764892578125,-30.51848793029785,-40.0,-11.548099517822266,0,1,30.0,66.45516204833984,101
16.421,-0.0179443359375,-31.04054069519043,-40.512001037597656,-11.72922420501709,0,1,31.0,66.39984893798828,101
16.437,-0.0181732177734375,-30.480871200561523,-40.992000579833984,-11.499996185302734,0,1,30.0,66.51046752929688,101
16.453,-0.018463134765625,-31.146869659423828,-41.50400161743164,-11.785877227783203,0,1,30.0,66.39984893798828,101
16.468,-0.0186004638671875,-30.929508209228516,-42.01599884033203,-11.703628540039062,0,1,31.0,66.51046752929688,101
16.484,-0.0186309814453125,-31.02031898498535,-42.49599838256836,-11.737990379333496,0,1,30.0,66.51046752929688,101
16.5,-0.0186920166015625,-31.021846771240234,-43.007999420166016,-11.738569259643555,0,1,30.0,66.34453582763672,101
16.515,-0.0187835693359375,-31.61240005493164,-43.52000045776367,-11.962032318115234,0,1,30.0,66.34453582763672,101
16.531,-0.0188751220703125,-31.569917678833008,-44.0,-11.94595718383789,0,1,31.0,66.34453582763672,101
16.546,-0.018951416015625,-32.26095199584961,-44.512001037597656,-12.207442283630371,0,1,30.0,66.31687927246094,101
16.562,-0.0189971923828125,-31.969982147216797,-44.992000579833984,-12.097339630126953,0,1,30.0,66.3721923828125,101
16.578,-0.01904296875,-31.870046615600586,-45.50400161743164,-12.005106925964355,0,1,30.0,66.53812408447266,101
16.593,-0.0191192626953125,-32.1892204284668,-46.01599884033203,-12.306632041931152,0,1,31.0,66.48281860351562,101
16.609,-0.01922607421875,-32.778419494628906,-46.49599838256836,-12.394431114196777,0,1,31.0,66.56578063964844,101
16.625,-0.019317626953125,-33.12266540527344,-47.007999420166016,-12.5335111618042,0,1,30.0,66.53812408447266,101
16.64,-0.0193939208984375,-32.69757080078125,-47.52000045776367,-12.372657775878906,0,1,30.0,66.3721923828125,101
16.656,-0.0194244384765625,-33.8016357421875,-48.0,-12.79043197631836,0,1,31.0,66.34453582763672,101
16.671,-0.0194244384765625,-33.18235778808594,-48.512001037597656,-12.556098937988281,0,1,30.0,66.51046752929688,101
16.687,-0.0194854736328125,-33.59498596191406,-48.992000579833984,-12.712236404418945,0,1,30.0,66.42750549316406,101
16.703,-0.0195465087890625,-34.195804595947266,-49.50400161743164,-12.939584732055664,0,1,30.0,66.45516204833984,101
16.718,-0.019683837890625,-34.21229934692383,-50.01599884033203,-12.945826530456543,0,1,30.0,66.39984893798828,101
16.734,-0.0198822021484375,-33.592159271240234,-50.49599838256836,-12.711166381835938,0,1,30.0,66.39984893798828,101
16.75,-0.020172119140625,-33.65222930908203,-51.007999420166016,-12.733896255493164,0,1,31.0,66.48281860351562,101
16.765,-0.0203094482421875,-33.73019027709961,-51.52000045776367,-12.596128463745117,0,1,30.0,66.45516204833984,101
16.781,-0.0203094482421875,-33.571224212646484,-52.0,-12.703245162963867,0,1,30.0,66.39984893798828,101
16.796,-0.0203094482421875,-34.09331512451172,-52.512001037597656,-12.900802612304688,0,1,30.0,66.34453582763672,101
16.812,-0.02032470703125,-33.98318862915039,-52.992000579833984,-12.859130859375,0,1,31.0,66.42750549316406,101
16.828,-0.0204010009765625,-34.053367614746094,-53.50400161743164,-12.885686874389648,0,1,30.0,66.51046752929688,101
16.843,-0.02056884765625,-34.29644775390625,-54.01599884033203,-12.977666854858398,0,1,30.0,66.48281860351562,101
16.859,-0.0207061767578125,-34.30076217651367,-54.49599838256836,-12.979299545288086,0,1,30.0,66.42750549316406,101
16.875,-0.0207977294921875,-33.961734771728516,-55.007999420166016,-12.85101318359375,0,1,30.0,66.39984893798828,101
16.89,-0.02081298828125,-34.066104888916016,-55.52000045776367,-12.890506744384766,0,1,31.0,66.45516204833984,101
16.906,-0.0208282470703125,-34.43767547607422,-56.0,-13.031107902526855,0,1,30.0,66.42750549316406,101
16.921,-0.0208740234375,-34.775733947753906,-56.512001037597656,-13.05197525024414,0,1,31.0,66.53812408447266,101
16.937,-0.02093505859375,-35.195919036865234,-56.992000579833984,-13.318023681640625,0,1,31.0,66.39984893798828,101
16.953,-0.021026611328125,-34.68561553955078,-57.50400161743164,-13.124927520751953,0,1,30.0,66.42750549316406,101
16.968,-0.0211029052734375,-35.05387496948242,-58.01599884033203,-13.264274597167969,0,1,31.0,66.3721923828125,101
16.984,-0.021148681640625,-35.677276611328125,-58.49599838256836,-13.500167846679688,0,1,30.0,66.3721923828125,101
17.0,-0.0211944580078125,-35.2821159362793,-59.007999420166016,-13.350641250610352,0,1,30.0,66.56578063964844,101
17.015,-0.021240234375,-35.463966369628906,-59.52000045776367,-13.462443351745605,0,1,30.0,66.51046752929688,101
17.031,-0.021270751953125,-36.010623931884766,-60.0,-13.626306533813477,0,1,31.0,66.53812408447266,101
17.046,-0.0213165283203125,-36.685516357421875,-60.512001037597656,-13.881682395935059,0,1,31.0,66.26156616210938,101
17.062,-0.0213470458984375,-36.08343505859375,-60.992000579833984,-13.653858184814453,0,1,31.0,66.51046752929688,101
17.078,-0.0214080810546875,-35.95701599121094,-61.50400161743164,-13.6060209274292,0,1,30.0,66.59343719482422,101
17.093,-0.021514892578125,-36.04206085205078,-62.01599884033203,-13.638200759887695,0,1,31.0,66.56578063964844,101
17.109,-0.021636962890625,-35.8719482421875,-62.49599838256836,-13.573832511901855,0,1,31.0,66.62109375,101
17.125,-0.0218048095703125,-36.106056213378906,-63.007999420166016,-13.569334983825684,0,1,31.0,66.62109375,101
17.14,-0.021881103515625,-36.2081298828125,-63.52000045776367,-13.843058586120605,0,1,31.0,66.53812408447266,101
17.156,-0.0218658447265625,-35.79026794433594,-64.0,-13.619322776794434,0,1,31.0,66.48281860351562,101
17.171,-0.021881103515625,-36.07517623901367,-64.51200103759766,-13.884571075439453,0,1,31.0,66.56578063964844,101
17.187,-0.021881103515625,-36.566932678222656,-64.99199676513672,-13.836811065673828,0,1,31.0,66.42750549316406,101
17.203,-0.0219573974609375,-36.945892333984375,-65.50399780273438,-13.980208396911621,0,1,31.0,66.53812408447266,101
17.218,-0.0220184326171875,-36.72273635864258,-66.01599884033203,-13.928492546081543,0,1,30.0,66.45516204833984,101
17.234,-0.02203369140625,-37.3861083984375,-66.49600219726562,-14.146784782409668,0,1,31.0,66.62109375,101
17.25,-0.0220489501953125,-36.829830169677734,-67.00800323486328,-13.936290740966797,0,1,31.0,66.56578063964844,101
17.265,-0.0220794677734375,-37.62678527832031,-67.5199966430664,-14.237855911254883,0,1,31.0,66.62109375,101
17.281,-0.0221099853515625,-37.33797836303711,-68.0,-14.26391887664795,0,1,31.0,66.39984893798828,101
17.296,-0.022125244140625,-38.23333740234375,-68.51200103759766,-14.223509788513184,0,1,31.0,66.31687927246094,101
17.312,-0.02215576171875,-38.01934814453125,-68.99199676513672,-14.515398979187012,0,1,31.0,66.59343719482422,101
17.328,-0.0221710205078125,-38.42332077026367,-69.50399780273438,-14.539263725280762,0,1,31.0,66.53812408447266,101
17.343,-0.022216796875,-38.37608337402344,-70.01599884033203,-14.455714225769043,0,1,31.0,66.56578063964844,101
17.359,-0.0222930908203125,-38.852256774902344,-70.49600219726562,-14.701571464538574,0,1,31.0,66.51046752929688,101
17.375,-0.0223541259765625,-38.80980682373047,-71.00800323486328,-14.645126342773438,0,1,31.0,66.42750549316406,101
17.39,-0.022369384765625,-38.73139953613281,-71.5199966430664,-14.655839920043945,0,1,31.0,66.39984893798828,101
17.406,-0.02239990234375,-38.72193145751953,-72.0,-14.65225601196289,0,1,31.0,66.53812408447266,101
17.421,-0.022430419921875,-38.85496139526367,-72.51200103759766,-14.702593803405762,0,1,31.0,66.48281860351562,101
17.437,-0.0224456787109375,-39.35437774658203,-72.99199676513672,-14.891571044921875,0,1,31.0,66.62109375,101
17.453,-0.022491455078125,-39.0030632019043,-73.50399780273438,-14.758635520935059,0,1,31.0,66.64875030517578,101
17.468,-0.022552490234375,-39.17067337036133,-74.01599884033203,-14.836854934692383,0,1,31.0,66.48281860351562,101
17.484,-0.0225982666015625,-39.72494888305664,-74.49600219726562,-15.031794548034668,0,1,31.0,66.64875030517578,101
17.5,-0.022613525390625,-39.54978561401367,-75.00800323486328,-14.965514183044434,0,1,31.0,66.53812408447266,101
17.531,-0.0226287841796875,-40.3914680480957,-75.5199966430664,-15.284003257751465,0,1,31.0,66.59343719482422,101
17.546,-0.0226287841796875,-40.58165740966797,-76.0,-15.355971336364746,0,1,31.0,66.62109375,101
17.546,-0.02264404296875,-40.33696746826172,-76.51200103759766,-15.335631370544434,0,1,31.0,66.48281860351562,101
17.578,-0.022674560546875,-40.359771728515625,-76.99199676513672,-15.272008895874023,0,1,31.0,66.73171997070312,101
17.578,-0.022705078125,-40.94844055175781,-77.50399780273438,-15.494760513305664,0,1,31.0,66.64875030517578,101
17.609,-0.0227203369140625,-41.114341735839844,-78.01599884033203,-15.557536125183105,0,1,31.0,66.56578063964844,101
17.609,-0.0227508544921875,-40.46892166137695,-78.49600219726562,-15.62488842010498,0,1,31.0,66.51046752929688,101
17.625,-0.022796630859375,-41.2242431640625,-79.00800323486328,-15.59912395477295,0,1,31.0,66.53812408447266,101
17.64,-0.0228118896484375,-40.8957405090332,-79.5199966430664,-15.47481918334961,0,1,31.0,66.70406341552734,101
17.656,-0.0228424072265625,-41.65005111694336,-80.0,-15.760248184204102,0,1,31.0,66.73171997070312,101
17.671,-0.022857666015625,-41.287376403808594,-80.0,-15.62301254272461,0,1,31.0,66.48281860351562,101
17.687,-0.022857666015625,-41.11708450317383,-79.5199966430664,-15.558574676513672,0,1,31.0,66.67640686035156,101
17.703,-0.022857666015625,-40.74065399169922,-79.00800323486328,-15.416133880615234,0,1,31.0,66.53812408447266,101
17.718,-0.022857666015625,-40.09492111206055,-78.49600219726562,-15.17179012298584,0,1,31.0,66.67640686035156,101
17.734,-0.022857666015625,-40.3670768737793,-78.01599884033203,-15.274774551391602,0,1,31.0,66.53812408447266,101
17.75,-0.022857666015625,-40.23070526123047,-77.50399780273438,-15.22317123413086,0,1,31.0,66.53812408447266,101
17.765,-0.022857666015625,-40.232093811035156,-76.99199676513672,-15.2236967086792,0,1,31.0,66.56578063964844,101
17.781,-0.022857666015625,-39.78805923461914,-76.51200103759766,-15.055675506591797,0,1,31.0,66.67640686035156,101
17.796,-0.022857666015625,-39.207332611083984,-76.0,-14.835929870605469,0,1,31.0,66.56578063964844,101
17.812,-0.022857666015625,-39.13921356201172,-75.5199966430664,-14.81015396118164,0,1,31.0,66.56578063964844,101
17.828,-0.022857666015625,-39.20796585083008,-75.00800323486328,-14.836170196533203,0,1,31.0,66.70406341552734,101
17.843,-0.022857666015625,-38.35505294799805,-74.49600219726562,-14.5650634765625,0,1,31.0,66.70406341552734,101
17.859,-0.022857666015625,-38.56077575683594,-74.01599884033203,-14.513296127319336,0,1,31.0,66.59343719482422,101
17.875,-0.0228729248046875,-38.049224853515625,-73.50399780273438,-14.360784530639648,0,1,31.0,66.59343719482422,101
17.89,-0.022857666015625,-37.94774627685547,-72.99199676513672,-14.359306335449219,0,1,31.0,66.70406341552734,101
17.906,-0.022857666015625,-37.6053352355957,-72.51200103759766,-14.22973918914795,0,1,31.0,66.73171997070312,101
17.921,-0.022857666015625,-37.46836853027344,-72.0,-14.177911758422852,0,1,31.0,66.73171997070312,101
17.937,-0.022857666015625,-36.787071228027344,-71.5199966430664,-13.920111656188965,0,1,31.0,66.62109375,101
17.953,-0.022857666015625,-37.026187896728516,-71.00800323486328,-14.010591506958008,0,1,31.0,66.64875030517578,101
17.968,-0.022857666015625,-37.196083068847656,-70.49600219726562,-14.074880599975586,0,1,31.0,66.67640686035156,101
17.984,-0.022857666015625,-36.51522445678711,-70.01599884033203,-13.817245483398438,0,1,31.0,66.7593765258789,101
18.0,-0.022857666015625,-36.03739929199219,-69.50399780273438,-13.636436462402344,0,1,31.0,66.62109375,101
18.015,-0.022857666015625,-35.218544006347656,-68.99199676513672,-13.32658576965332,0,1,31.0,66.7593765258789,101
18.031,-0.022857666015625,-35.38926315307617,-68.51200103759766,-13.391185760498047,0,1,31.0,66.7593765258789,101
18.046,-0.022857666015625,-34.60533905029297,-68.0,-13.094550132751465,0,1,31.0,66.7593765258789,101
18.062,-0.022857666015625,-35.082275390625,-67.5199966430664,-13.275022506713867,0,1,31.0,66.67640686035156,101
18.078,-0.022857666015625,-34.468318939208984,-67.00800323486328,-13.042701721191406,0,1,31.0,66.78703308105469,101
18.093,-0.022857666015625,-34.53651428222656,-66.49600219726562,-13.068507194519043,0,1,31.0,66.78703308105469,101
18.109,-0.022857666015625,-34.12778091430664,-66.01599884033203,-12.913844108581543,0,1,31.0,66.7593765258789,101
18.125,-0.022857666015625,-33.889984130859375,-65.50399780273438,-12.823862075805664,0,1,31.0,66.78703308105469,101
18.14,-0.022857666015625,-33.957401275634766,-64.99199676513672,-12.849371910095215,0,1,31.0,66.78703308105469,101
18.156,-0.022857666015625,-33.34372329711914,-64.51200103759766,-12.617158889770508,0,1,31.0,66.78703308105469,101
18.171,-0.022857666015625,-33.20703125,-64.0,-12.565435409545898,0,1,31.0,66.78703308105469,101
18.187,-0.022857666015625,-32.86539077758789,-63.52000045776367,-12.43616008758545,0,1,32.0,66.70406341552734,101
18.203,-0.022857666015625,-32.866458892822266,-63.007999420166016,-12.436563491821289,0,1,31.0,66.8984375,101
18.218,-0.022857666015625,-32.32041931152344,-62.49599838256836,-12.229944229125977,0,1,31.0,66.84234619140625,101
18.234,-0.022857666015625,-32.35483932495117,-62.01599884033203,-12.139777183532715,0,1,31.0,66.78703308105469,101
18.25,-0.022857666015625,-31.673070907592773,-61.50400161743164,-11.984989166259766,0,1,31.0,66.7593765258789,101
18.265,-0.022857666015625,-31.536605834960938,-60.992000579833984,-11.933351516723633,0,1,31.0,66.87000274658203,101
18.281,-0.022857666015625,-31.33277702331543,-60.512001037597656,-11.856224060058594,0,1,31.0,66.73171997070312,101
