TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
12.453,0.25250244140625,0.25494384765625,0.44999998807907104,0.49742820858955383,0.5,0.0,6.083460330963135,5.54574728012085,0,0
12.469,0.2602996826171875,0.2627716064453125,0.44999998807907104,0.4991799592971802,0.5,0.0,5.246695518493652,4.578077793121338,0,0
12.5,0.2685394287109375,0.27099609375,0.44999998807907104,0.5013377070426941,0.5,0.0,3.4231460094451904,3.604114055633545,0,0
12.516,0.2765960693359375,0.279083251953125,0.44999998807907104,0.496701180934906,0.5,0.0,5.990046501159668,5.778842926025391,0,0
12.516,0.2837371826171875,0.2863006591796875,0.44999998807907104,0.497089684009552,0.5,0.0,5.079474449157715,5.570631980895996,0,0
12.531,0.2917327880859375,0.2942352294921875,0.44999998807907104,0.502346396446228,0.5,0.0,4.0386643409729,3.179270029067993,0,0
12.547,0.29510498046875,0.2976531982421875,0.44999998807907104,0.496625691652298,0.5,0.0,6.601433753967285,5.915951728820801,0,0
12.547,0.298797607421875,0.301361083984375,0.44999998807907104,0.4962525963783264,0.5,0.0,6.720761299133301,6.614449501037598,0,0
12.563,0.3067474365234375,0.309356689453125,0.44999998807907104,0.5021860003471375,0.5,0.0,3.9433155059814453,3.0315399169921875,0,0
12.578,0.31439208984375,0.316986083984375,0.44999998807907104,0.5018462538719177,0.5,0.0,3.896439552307129,3.501462936401367,0,0
12.594,0.321990966796875,0.324615478515625,0.44999998807907104,0.497718870639801,0.5,0.0,6.1560492515563965,5.458441257476807,0,0
12.609,0.329742431640625,0.3323516845703125,0.44999998807907104,0.5023009181022644,0.5,0.0,4.299875736236572,3.2872557640075684,0,0
12.625,0.3374176025390625,0.3400115966796875,0.44999998807907104,0.49908941984176636,0.5,0.0,4.8466668128967285,4.7591328620910645,0,0
12.641,0.345123291015625,0.34771728515625,0.44999998807907104,0.5015068054199219,0.5,0.0,3.9679367542266846,3.8796544075012207,0,0
12.656,0.3531341552734375,0.355743408203125,0.44999998807907104,0.49669915437698364,0.5,0.0,4.175196647644043,6.343701362609863,0,0
12.672,0.3604583740234375,0.3630828857421875,0.44999998807907104,0.502213180065155,0.5,0.0,2.255178451538086,3.3098578453063965,0,0
12.688,0.3686065673828125,0.3712615966796875,0.44999998807907104,0.49450498819351196,0.5,0.0,6.868021011352539,7.1770758628845215,0,0
12.703,0.376068115234375,0.3787384033203125,0.44999998807907104,0.5007584095001221,0.5,0.0,5.458907604217529,4.238605499267578,0,0
12.719,0.38372802734375,0.3863983154296875,0.44999998807907104,0.5038984417915344,0.5,0.0,3.7098817825317383,2.4814605712890625,0,0
12.734,0.3910369873046875,0.3937530517578125,0.44999998807907104,0.47594186663627625,0.47433289885520935,0.0,2.8890061378479004,4.107141494750977,0,0
12.75,0.398284912109375,0.401031494140625,0.44999998807907104,0.45014864206314087,0.44259902834892273,0.0,1.0094770193099976,1.0322065353393555,0,0
12.766,0.40484619140625,0.407501220703125,0.44999998807907104,0.42426708340644836,0.41226518154144287,0.0,-0.7710752487182617,-1.3662548065185547,0,0
12.781,0.41107177734375,0.4137420654296875,0.44999998807907104,0.3869308829307556,0.38079798221588135,0.0,1.1128188371658325,1.4291138648986816,0,0
12.797,0.4167938232421875,0.41949462890625,0.44999998807907104,0.35451456904411316,0.3493307828903198,0.0,2.350041151046753,1.9028754234313965,0,0
12.813,0.4220428466796875,0.4246978759765625,0.44999998807907104,0.32623839378356934,0.3180635869503021,0.0,1.0093729496002197,0.5905628204345703,0,0
12.828,0.4267425537109375,0.4293975830078125,0.44999998807907104,0.2955799698829651,0.2870630621910095,0.0,0.01593107357621193,0.3999652862548828,0,0
12.844,0.4311065673828125,0.433746337890625,0.44999998807907104,0.26125186681747437,0.25492918491363525,0.0,1.8825784921646118,1.333198070526123,0,0
12.859,0.4349212646484375,0.4375762939453125,0.44999998807907104,0.22798998653888702,0.22286197543144226,0.0,1.6873621940612793,1.8796727657318115,0,0
12.875,0.438385009765625,0.4410400390625,0.44999998807907104,0.1959950029850006,0.18926140666007996,0.0,1.4714990854263306,1.041102409362793,0,0
12.891,0.440826416015625,0.4434967041015625,0.44999998807907104,0.16523633897304535,0.16112759709358215,0.0,1.8750890493392944,2.5698318481445312,0,0
12.906,0.443084716796875,0.4457550048828125,0.44999998807907104,0.1359586864709854,0.1302604079246521,0.0,1.8427252769470215,1.772043228149414,0,0
12.922,0.444854736328125,0.4475250244140625,0.44999998807907104,0.1049928367137909,0.0992598831653595,0.0,1.8244686126708984,1.6768732070922852,0,0
12.938,0.4462127685546875,0.4488677978515625,0.44999998807907104,0.0725560188293457,0.0669260025024414,0.0,1.8910492658615112,1.7289445400238037,0,0
12.953,0.447021484375,0.4496612548828125,0.44999998807907104,0.04534916579723358,0.036258816719055176,0.0,1.1740102767944336,0.02919626235961914,0,0
12.969,0.44732666015625,0.449981689453125,0.44999998807907104,0.01036729384213686,0.003792202565819025,0.0,0.4532501697540283,1.202951431274414,0,0
12.984,0.447357177734375,0.449981689453125,0.44999998807907104,0.0038499392103403807,0.0,0.0,2.9472668170928955,2.45500111579895,0,1
12.984,0.4473724365234375,0.449981689453125,-0.550000011920929,0.0023351472336798906,0.0,0.0,2.666663408279419,3.3386197090148926,0,1
13.0,0.4473114013671875,0.44989013671875,-0.550000011920929,-0.010554756037890911,-0.01986665278673172,0.0,-1.1077756881713867,-0.13170099258422852,0,0
13.016,0.4468841552734375,0.4493255615234375,-0.550000011920929,-0.03651425242424011,-0.05140020325779915,0.0,-3.5266106128692627,-3.292349338531494,0,0
13.031,0.4459991455078125,0.44830322265625,-0.550000011920929,-0.06734828650951385,-0.08213405311107635,0.0,-3.725149631500244,-3.4705934524536133,0,0
13.047,0.4447021484375,0.4467926025390625,-0.550000011920929,-0.09192381054162979,-0.11306791007518768,0.0,-6.053572654724121,-7.069026947021484,0,0
13.063,0.44281005859375,0.444732666015625,-0.550000011920929,-0.12899534404277802,-0.1450684517621994,0.0,-4.91398811340332,-4.510255336761475,0,0
13.078,0.4404144287109375,0.442138671875,-0.550000011920929,-0.15837018191814423,-0.1771356612443924,0.0,-5.723696231842041,-6.367362976074219,0,0
13.094,0.4376983642578125,0.4392547607421875,-0.550000011920929,-0.18862414360046387,-0.20713616907596588,0.0,-6.207602500915527,-6.4022321701049805,0,0
13.109,0.434326171875,0.4357452392578125,-0.550000011920929,-0.22261963784694672,-0.23867003619670868,0.0,-5.748587608337402,-5.626909255981445,0,0
13.125,0.43048095703125,0.4317626953125,-0.550000011920929,-0.25542181730270386,-0.27000388503074646,0.0,-5.60595178604126,-4.83534049987793,0,0
13.141,0.4260711669921875,0.42724609375,-0.550000011920929,-0.2892080545425415,-0.3016710877418518,0.0,-4.237740993499756,-4.317593574523926,0,0
13.156,0.4212799072265625,0.42230224609375,-0.550000011920929,-0.31530123949050903,-0.33280494809150696,0.0,-5.788196563720703,-6.776702880859375,0,0
13.172,0.416290283203125,0.41717529296875,-0.550000011920929,-0.34518125653266907,-0.36227211356163025,0.0,-7.297892093658447,-7.102995872497559,0,0
13.188,0.4106903076171875,0.411468505859375,-0.550000011920929,-0.38153690099716187,-0.39253929257392883,0.0,-3.453585147857666,-4.159149646759033,0,0
13.203,0.4046478271484375,0.4053192138671875,-0.550000011920929,-0.4091552495956421,-0.42267313599586487,0.0,-6.55195951461792,-5.398890495300293,0,0
13.219,0.3978118896484375,0.3983612060546875,-0.550000011920929,-0.43986761569976807,-0.4544070065021515,0.0,-6.7251973152160645,-6.277275085449219,0,0
13.234,0.391265869140625,0.3917236328125,-0.550000011920929,-0.4692686200141907,-0.4827408194541931,0.0,-5.876331806182861,-5.675473690032959,0,0
13.25,0.3834991455078125,0.383880615234375,-0.550000011920929,-0.4963788688182831,-0.5,0.0,-0.8011837005615234,-1.1607497930526733,0,0
13.266,0.3757476806640625,0.3759613037109375,-0.550000011920929,-0.49189436435699463,-0.5,0.0,-4.024868011474609,-3.5241007804870605,0,0
13.281,0.3682861328125,0.3683319091796875,-0.550000011920929,-0.488336443901062,-0.5,0.0,-5.409433364868164,-5.709681034088135,0,0
13.297,0.3606719970703125,0.360595703125,-0.550000011920929,-0.49098753929138184,-0.5,0.0,-4.804153919219971,-4.482918739318848,0,0
13.313,0.35302734375,0.3528289794921875,-0.550000011920929,-0.492003858089447,-0.5,0.0,-3.1605634689331055,-4.439979553222656,0,0
13.328,0.345123291015625,0.344818115234375,-0.550000011920929,-0.49019262194633484,-0.5,0.0,-4.561977386474609,-5.483755588531494,0,0
13.344,0.3373565673828125,0.3369293212890625,-0.550000011920929,-0.49190372228622437,-0.5,0.0,-4.149294376373291,-4.980698108673096,0,0
13.359,0.3299407958984375,0.329437255859375,-0.550000011920929,-0.49582937359809875,-0.5,0.0,-2.7976298332214355,-2.8779208660125732,0,0
13.375,0.322052001953125,0.321441650390625,-0.550000011920929,-0.49339839816093445,-0.5,0.0,-3.694570541381836,-4.2143731117248535,0,0
13.391,0.314544677734375,0.3138580322265625,-0.550000011920929,-0.4938666820526123,-0.5,0.0,-3.2116825580596924,-4.157954216003418,0,0
13.406,0.3067474365234375,0.3060302734375,-0.550000011920929,-0.497719943523407,-0.5,0.0,-3.686173915863037,-2.440068244934082,0,0
13.422,0.299346923828125,0.298492431640625,-0.550000011920929,-0.4907585382461548,-0.5,0.0,-6.635471820831299,-6.030535697937012,0,0
13.438,0.2916717529296875,0.29071044921875,-0.550000011920929,-0.49754711985588074,-0.5,0.0,-2.5535120964050293,-2.841830253601074,0,0
13.453,0.284027099609375,0.2830047607421875,-0.550000011920929,-0.494282990694046,-0.5,0.0,-4.9764580726623535,-4.533517360687256,0,0
13.469,0.2763824462890625,0.2752532958984375,-0.550000011920929,-0.49531081318855286,-0.5,0.0,-4.952357769012451,-4.0301947593688965,0,0
13.484,0.2686614990234375,0.267486572265625,-0.550000011920929,-0.49650052189826965,-0.5,0.0,-4.069913387298584,-3.637972354888916,0,0
13.5,0.260833740234375,0.25958251953125,-0.550000011920929,-0.49475833773612976,-0.5,0.0,-4.21168851852417,-4.636678218841553,0,0
13.516,0.2534637451171875,0.252166748046875,-0.550000011920929,-0.49751099944114685,-0.5,0.0,-3.044616222381592,-3.4673452377319336,0,0
13.531,0.24591064453125,0.2445526123046875,-0.550000011920929,-0.4951343238353729,-0.5,0.0,-4.745726585388184,-4.623350620269775,0,0
13.547,0.23797607421875,0.2365875244140625,-0.550000011920929,-0.4991590678691864,-0.5,0.0,-2.690471649169922,-2.6128649711608887,0,0
13.563,0.23077392578125,0.2293243408203125,-0.550000011920929,-0.4934535622596741,-0.5,0.0,-4.567394733428955,-5.603086948394775,0,0
13.578,0.2231903076171875,0.22161865234375,-0.550000011920929,-0.4931275546550751,-0.5,0.0,-5.985823154449463,-5.778193473815918,0,0
13.594,0.2151336669921875,0.2135467529296875,-0.550000011920929,-0.500761091709137,-0.5,0.0,-3.419750452041626,-2.1469593048095703,0,0
13.609,0.2080078125,0.206329345703125,-0.550000011920929,-0.4927850663661957,-0.5,0.0,-6.367842197418213,-6.463536739349365,0,0
13.625,0.2005157470703125,0.198822021484375,-0.550000011920929,-0.4980952739715576,-0.5,0.0,-3.550525665283203,-4.020318508148193,0,0
13.641,0.1924896240234375,0.1907501220703125,-0.550000011920929,-0.49691447615623474,-0.5,0.0,-4.724133491516113,-4.488587379455566,0,0
13.656,0.1847991943359375,0.1830291748046875,-0.550000011920929,-0.4945842921733856,-0.5,0.0,-5.934122085571289,-5.939650535583496,0,0
13.672,0.177032470703125,0.1751861572265625,-0.550000011920929,-0.49557745456695557,-0.5,0.0,-4.271667003631592,-5.314770221710205,0,0
13.688,0.169342041015625,0.167449951171875,-0.550000011920929,-0.49838563799858093,-0.5,0.0,-3.1947619915008545,-3.8009285926818848,0,0
13.703,0.161468505859375,0.1595611572265625,-0.550000011920929,-0.4963339567184448,-0.5,0.0,-5.306900501251221,-4.835691928863525,0,0
13.719,0.153717041015625,0.151702880859375,-0.550000011920929,-0.49011972546577454,-0.5,0.0,-8.76789379119873,-7.900479316711426,0,0
13.734,0.1464691162109375,0.144439697265625,-0.550000011920929,-0.49797123670578003,-0.5,0.0,-3.9184834957122803,-4.280149936676025,0,0
13.75,0.1385650634765625,0.1364288330078125,-0.550000011920929,-0.489654004573822,-0.5,0.0,-8.130301475524902,-8.804959297180176,0,0
13.766,0.1308441162109375,0.128662109375,-0.550000011920929,-0.4973970651626587,-0.5,0.0,-4.065136909484863,-4.891190052032471,0,0
13.781,0.12335205078125,0.1211700439453125,-0.550000011920929,-0.4998439848423004,-0.5,0.0,-4.460811138153076,-3.546804189682007,0,0
13.797,0.115386962890625,0.1132049560546875,-0.550000011920929,-0.49872487783432007,-0.5,0.0,-5.608294486999512,-4.5638203620910645,0,0
13.813,0.10809326171875,0.1058502197265625,-0.550000011920929,-0.4917309582233429,-0.5,0.0,-8.325361251831055,-8.018702507019043,0,0
13.828,0.100341796875,0.0980682373046875,-0.550000011920929,-0.5013120770454407,-0.5,0.0,-3.849698305130005,-3.143441677093506,0,0
13.844,0.0924835205078125,0.0902099609375,-0.550000011920929,-0.5004016160964966,-0.5,0.0,-3.186648368835449,-3.500443696975708,0,0
13.859,0.084747314453125,0.0824127197265625,-0.550000011920929,-0.49511605501174927,-0.5,0.0,-6.768595218658447,-6.330597400665283,0,0
13.875,0.0765380859375,0.0741729736328125,-0.550000011920929,-0.5007871389389038,-0.5,0.0,-3.808706760406494,-3.5695672035217285,0,0
13.891,0.0686187744140625,0.066253662109375,-0.550000011920929,-0.49741339683532715,-0.5,0.0,-5.535136699676514,-5.290159702301025,0,0
13.906,0.060546875,0.05810546875,-0.550000011920929,-0.4979059398174286,-0.5,0.0,-5.052552700042725,-4.927867889404297,0,0
13.922,0.0532684326171875,0.0508270263671875,-0.550000011920929,-0.5012291073799133,-0.5,0.0,-4.209639549255371,-3.296208381652832,0,0
13.938,0.04559326171875,0.0431671142578125,-0.550000011920929,-0.5021921396255493,-0.5,0.0,-3.826472282409668,-2.9360175132751465,0,0
13.953,0.0380401611328125,0.0356292724609375,-0.550000011920929,-0.4971000552177429,-0.5,0.0,-5.406850814819336,-5.43544864654541,0,0
13.969,0.0301971435546875,0.0277099609375,-0.550000011920929,-0.4998377859592438,-0.5,0.0,-4.841757297515869,-4.272463798522949,0,0
13.984,0.0224151611328125,0.0199127197265625,-0.550000011920929,-0.5006567239761353,-0.5,0.0,-4.000992774963379,-3.782212734222412,0,0
14.0,0.0147552490234375,0.0122528076171875,-0.550000011920929,-0.49804139137268066,-0.5,0.0,-3.7964086532592773,-5.076852321624756,0,0
14.016,0.006988525390625,0.0044403076171875,-0.550000011920929,-0.4969165325164795,-0.5,0.0,-5.651392936706543,-5.747738361358643,0,0
14.031,-0.000732421875,-0.0032806396484375,-0.550000011920929,-0.49978265166282654,-0.5,0.0,-4.65042781829834,-4.528555393218994,0,0
14.047,-0.0085601806640625,-0.01116943359375,-0.550000011920929,-0.4973394274711609,-0.5,0.0,-5.842779636383057,-5.878871917724609,0,0
14.063,-0.0162506103515625,-0.0188751220703125,-0.550000011920929,-0.5008138418197632,-0.5,0.0,-3.604900360107422,-4.192101955413818,0,0
14.078,-0.0242462158203125,-0.026885986328125,-0.550000011920929,-0.49867960810661316,-0.5,0.0,-4.497745990753174,-4.989016056060791,0,0
14.094,-0.0320587158203125,-0.0346832275390625,-0.550000011920929,-0.5003660321235657,-0.5,0.0,-4.280351161956787,-3.9559364318847656,0,0
14.109,-0.0401458740234375,-0.0427703857421875,-0.550000011920929,-0.4990539848804474,-0.5,0.0,-3.4593589305877686,-4.932093620300293,0,0
14.125,-0.047607421875,-0.05023193359375,-0.550000011920929,-0.4998922049999237,-0.5,0.0,-3.553656816482544,-4.234421253204346,0,0
14.141,-0.0553131103515625,-0.057952880859375,-0.550000011920929,-0.49833914637565613,-0.5,0.0,-4.16219425201416,-5.2817912101745605,0,0
14.156,-0.0635223388671875,-0.066162109375,-0.550000011920929,-0.5008976459503174,-0.5,0.0,-4.214282035827637,-3.887486457824707,0,0
14.172,-0.07086181640625,-0.073516845703125,-0.550000011920929,-0.49940329790115356,-0.5,0.0,-4.30868673324585,-4.683584213256836,0,0
14.188,-0.0782012939453125,-0.0808868408203125,-0.550000011920929,-0.4979686141014099,-0.5,0.0,-6.696022987365723,-5.491962909698486,0,0
14.203,-0.0860137939453125,-0.0887298583984375,-0.550000011920929,-0.5001351237297058,-0.5,0.0,-4.431832790374756,-4.35107946395874,0,0
14.219,-0.0938720703125,-0.0965576171875,-0.550000011920929,-0.5017992854118347,-0.5,0.0,-2.958544969558716,-3.56484055519104,0,0
14.234,-0.1016693115234375,-0.1043243408203125,-0.550000011920929,-0.5007779598236084,-0.5,0.0,-3.8719775676727295,-4.053020477294922,0,0
14.234,-0.1093292236328125,-0.1120147705078125,-0.550000011920929,-0.5002635717391968,-0.5,0.0,-4.107100486755371,-4.300421714782715,0,0
14.25,-0.11712646484375,-0.119781494140625,-0.550000011920929,-0.5008587837219238,-0.5,0.0,-3.352745294570923,-4.153365135192871,0,0
14.281,-0.1249847412109375,-0.1276702880859375,-0.550000011920929,-0.4987444281578064,-0.5,0.0,-4.109394073486328,-5.032980442047119,0,0
14.297,-0.133026123046875,-0.1357421875,-0.550000011920929,-0.4958229959011078,-0.5,0.0,-6.7958083152771,-6.5400896072387695,0,0
14.313,-0.14044189453125,-0.1431427001953125,-0.550000011920929,-0.5011508464813232,-0.5,0.0,-3.994403600692749,-3.873574733734131,0,0
14.328,-0.1481781005859375,-0.150909423828125,-0.550000011920929,-0.4937604069709778,-0.5,0.0,-8.612244606018066,-7.536005973815918,0,0
14.344,-0.1558380126953125,-0.1586456298828125,-0.550000011920929,-0.5000796318054199,-0.5,0.0,-5.715756416320801,-4.548919200897217,0,0
14.344,-0.1637725830078125,-0.16656494140625,-0.550000011920929,-0.5009405612945557,-0.5,0.0,-4.253098964691162,-4.384618759155273,0,0
14.359,-0.1661834716796875,-0.168975830078125,-0.550000011920929,-0.5047536492347717,-0.5,0.0,-2.5386698246002197,-2.3606717586517334,0,0
14.359,-0.1714324951171875,-0.1742095947265625,-0.550000011920929,-0.5006371736526489,-0.5,0.0,-4.548197269439697,-4.303055763244629,0,0
14.375,-0.178863525390625,-0.1816864013671875,-0.550000011920929,-0.4970155358314514,-0.5,0.0,-5.29314661026001,-6.178435802459717,0,0
14.391,-0.186737060546875,-0.18951416015625,-0.550000011920929,-0.5028373003005981,-0.5,0.0,-2.1851601600646973,-3.2290101051330566,0,0
14.406,-0.194793701171875,-0.19757080078125,-0.550000011920929,-0.49913719296455383,-0.5,0.0,-4.175642013549805,-4.812380790710449,0,0
14.438,-0.202880859375,-0.2057342529296875,-0.550000011920929,-0.491666704416275,-0.5,0.0,-9.720603942871094,-9.04211711883545,0,0
14.438,-0.2103118896484375,-0.213134765625,-0.550000011920929,-0.5038613080978394,-0.5,0.0,-4.214346885681152,-2.826356887817383,0,0
14.453,-0.2180633544921875,-0.220855712890625,-0.550000011920929,-0.49841463565826416,-0.5,0.0,-6.3872151374816895,-5.389273166656494,0,0
14.469,-0.2255096435546875,-0.2283782958984375,-0.550000011920929,-0.4975920021533966,-0.5,0.0,-7.172636032104492,-5.799576759338379,0,0
14.484,-0.23333740234375,-0.236175537109375,-0.550000011920929,-0.5005919337272644,-0.5,0.0,-4.41189432144165,-4.505234718322754,0,0
14.5,-0.24102783203125,-0.243865966796875,-0.550000011920929,-0.5011503100395203,-0.5,0.0,-4.380607604980469,-4.333782196044922,0,0
14.516,-0.248565673828125,-0.251434326171875,-0.550000011920929,-0.4980206787586212,-0.5,0.0,-5.831847190856934,-5.773785591125488,0,0
14.531,-0.25628662109375,-0.2591400146484375,-0.550000011920929,-0.5008846521377563,-0.5,0.0,-3.3559675216674805,-4.333961009979248,0,0
14.547,-0.2640380859375,-0.2668609619140625,-0.550000011920929,-0.5034379959106445,-0.5,0.0,-3.618767499923706,-2.938354015350342,0,0
14.563,-0.2719268798828125,-0.2747650146484375,-0.550000011920929,-0.4954036772251129,-0.5,0.0,-7.625513076782227,-7.108455657958984,0,0
14.578,-0.279754638671875,-0.2826385498046875,-0.550000011920929,-0.5003774762153625,-0.5,0.0,-5.786248207092285,-4.648548126220703,0,0
14.594,-0.287353515625,-0.2902069091796875,-0.550000011920929,-0.5004817247390747,-0.5,0.0,-4.427598476409912,-4.541534423828125,0,0
14.609,-0.2951202392578125,-0.2980194091796875,-0.550000011920929,-0.496695339679718,-0.5,0.0,-7.324148178100586,-6.339949607849121,0,0
14.625,-0.302978515625,-0.305877685546875,-0.550000011920929,-0.5008381605148315,-0.5,0.0,-4.202977657318115,-4.464798927307129,0,0
14.641,-0.3105316162109375,-0.3134002685546875,-0.550000011920929,-0.49854472279548645,-0.5,0.0,-5.085728168487549,-5.62041711807251,0,0
14.656,-0.3183135986328125,-0.321197509765625,-0.550000011920929,-0.49841606616973877,-0.5,0.0,-6.140799522399902,-5.541977405548096,0,0
14.672,-0.3263702392578125,-0.3292236328125,-0.550000011920929,-0.5018340945243835,-0.5,0.0,-3.5681312084198,-3.8132548332214355,0,0
14.688,-0.33404541015625,-0.336883544921875,-0.550000011920929,-0.5013995170593262,-0.5,0.0,-4.194173336029053,-4.089349746704102,0,0
14.703,-0.3417205810546875,-0.3445281982421875,-0.550000011920929,-0.5015631318092346,-0.5,0.0,-4.340292930603027,-3.8171231746673584,0,0
14.719,-0.349578857421875,-0.3524169921875,-0.550000011920929,-0.4982745945453644,-0.5,0.0,-5.654534339904785,-5.529290199279785,0,0
14.734,-0.3574066162109375,-0.3602142333984375,-0.550000011920929,-0.4985964894294739,-0.5,0.0,-6.18922233581543,-5.212077617645264,0,0
14.75,-0.3653411865234375,-0.3681640625,-0.550000011920929,-0.49674153327941895,-0.5,0.0,-5.473411560058594,-6.2900872230529785,0,0
14.766,-0.3727874755859375,-0.3756103515625,-0.550000011920929,-0.4993964433670044,-0.5,0.0,-4.884968280792236,-5.066046237945557,0,0
14.781,-0.380462646484375,-0.3832550048828125,-0.550000011920929,-0.5016955137252808,-0.5,0.0,-4.086502552032471,-3.717958927154541,0,0
14.797,-0.3884124755859375,-0.3911895751953125,-0.550000011920929,-0.49721992015838623,-0.5,0.0,-6.143014907836914,-6.1047258377075195,0,0
14.813,-0.3958740234375,-0.398681640625,-0.550000011920929,-0.5001434087753296,-0.5,0.0,-4.693263053894043,-4.383235931396484,0,0
14.828,-0.4039764404296875,-0.4067230224609375,-0.550000011920929,-0.5041691660881042,-0.5,0.0,-3.547178268432617,-2.4940013885498047,0,0
14.844,-0.41119384765625,-0.4139404296875,-0.550000011920929,-0.4997936487197876,-0.5,0.0,-5.209863662719727,-4.864075660705566,0,0
14.859,-0.4185333251953125,-0.421295166015625,-0.550000011920929,-0.5005653500556946,-0.5,0.0,-4.188348293304443,-4.39423942565918,0,0
14.875,-0.4267120361328125,-0.4294281005859375,-0.550000011920929,-0.5034127235412598,-0.5,0.0,-4.134654521942139,-2.7080953121185303,0,0
14.891,-0.4343719482421875,-0.4370880126953125,-0.550000011920929,-0.49605900049209595,-0.5,0.0,-6.975332260131836,-6.5360636711120605,0,0
14.906,-0.441619873046875,-0.444366455078125,-0.550000011920929,-0.5003863573074341,-0.5,0.0,-5.21759557723999,-4.240286350250244,0,0
14.922,-0.4493865966796875,-0.452117919921875,-0.550000011920929,-0.500432550907135,-0.5,0.0,-3.8064217567443848,-4.270166397094727,0,0
14.938,-0.4572296142578125,-0.459930419921875,-0.550000011920929,-0.5010359287261963,-0.5,0.0,-3.8243863582611084,-3.9756059646606445,0,0
14.953,-0.46466064453125,-0.46734619140625,-0.550000011920929,-0.495766282081604,-0.5,0.0,-5.891536235809326,-6.550586223602295,0,0
14.969,-0.47247314453125,-0.475128173828125,-0.550000011920929,-0.5013995170593262,-0.5,0.0,-2.7688405513763428,-3.519010543823242,0,0
14.984,-0.4805145263671875,-0.483123779296875,-0.550000011920929,-0.5007485747337341,-0.5,0.0,-4.439906597137451,-4.0306925773620605,0,0
15.0,-0.4882354736328125,-0.490875244140625,-0.550000011920929,-0.4905611276626587,-0.48639976978302,0.0,-1.6673964262008667,-2.545473098754883,0,0
15.016,-0.4954071044921875,-0.498016357421875,-0.550000011920929,-0.4677640199661255,-0.45613259077072144,0.0,-0.05957857146859169,1.4576854705810547,0,0
15.031,-0.5023040771484375,-0.5048370361328125,-0.550000011920929,-0.43075376749038696,-0.42513206601142883,0.0,0.3291715085506439,-1.3229460716247559,0,0
15.047,-0.5084075927734375,-0.5110321044921875,-0.550000011920929,-0.3987036645412445,-0.3949315547943115,0.0,-1.64726984500885,-2.4322004318237305,0,0
15.063,-0.514373779296875,-0.5169677734375,-0.550000011920929,-0.37358319759368896,-0.3636643588542938,0.0,-0.2652055621147156,0.6769924163818359,0,0
15.078,-0.519683837890625,-0.522186279296875,-0.550000011920929,-0.3458818197250366,-0.33366385102272034,0.0,0.6376270651817322,1.7858953475952148,0,0
15.094,-0.5247039794921875,-0.5272064208984375,-0.550000011920929,-0.3061685562133789,-0.30212998390197754,0.0,-0.9850061535835266,-2.1813602447509766,0,0
15.109,-0.529083251953125,-0.531585693359375,-0.550000011920929,-0.27892982959747314,-0.2715294659137726,0.0,-0.7480173707008362,-0.5653290748596191,0,0
15.125,-0.533203125,-0.53564453125,-0.550000011920929,-0.2516140937805176,-0.23986226320266724,0.0,-0.07875145971775055,1.7001867294311523,0,0
15.141,-0.536590576171875,-0.5389862060546875,-0.550000011920929,-0.2177908569574356,-0.21012842655181885,0.0,0.046984560787677765,-0.14838576316833496,0,0
15.156,-0.5395660400390625,-0.5419921875,-0.550000011920929,-0.18397670984268188,-0.17912790179252625,0.0,-1.7384374141693115,-1.6481070518493652,0,0
15.172,-0.5421142578125,-0.544525146484375,-0.550000011920929,-0.15721629559993744,-0.1482607126235962,0.0,0.4766084551811218,0.39502525329589844,0,0
15.188,-0.5442657470703125,-0.546630859375,-0.550000011920929,-0.12417463958263397,-0.11632683873176575,0.0,-0.26395371556282043,0.0037221908569335938,0,0
15.203,-0.5458831787109375,-0.54827880859375,-0.550000011920929,-0.08982076495885849,-0.08359295129776001,0.0,-0.6494060754776001,-0.8461475372314453,0,0
15.219,-0.5469512939453125,-0.5493011474609375,-0.550000011920929,-0.06230095028877258,-0.05359244346618652,0.0,-0.13681399822235107,0.17432641983032227,0,0
15.234,-0.547515869140625,-0.54986572265625,-0.550000011920929,-0.029672428965568542,-0.024458806961774826,0.0,-0.46126788854599,-1.6426820755004883,0,0
15.25,-0.5476531982421875,-0.5500030517578125,-0.550000011920929,-0.0010707186302170157,0.002674462040886283,0.0,-0.9304412007331848,-2.2511026859283447,0,0
15.266,-0.5476837158203125,-0.5500030517578125,-0.550000011920929,-0.002164482604712248,0.0,0.0,-3.3917160034179688,-2.7995142936706543,0,1
15.266,-0.547698974609375,-0.5500030517578125,-0.550000011920929,-0.001186197274364531,0.0,0.0,-3.196089029312134,-3.4781157970428467,0,1
15.281,-0.5477142333984375,-0.5500030517578125,-0.550000011920929,-0.0010872463462874293,0.0,0.0,-3.264571189880371,-3.4147074222564697,0,1
15.281,-0.5477142333984375,-0.5500030517578125,-0.44999998807907104,-0.0008936895173974335,0.0,0.0,-3.8324992656707764,-3.2463700771331787,0,1
15.297,-0.547576904296875,-0.5498199462890625,-0.44999998807907104,0.02366865985095501,0.03919997811317444,0.0,4.214670181274414,3.824807643890381,0,0
15.313,-0.54656982421875,-0.548675537109375,-0.44999998807907104,0.08252336829900742,0.10293374210596085,0.0,5.984467506408691,6.599409103393555,0,0
