TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
7.532,-0.052886962890625,-88.4419174194336,-88.30799865722656,-35.268821716308594,0,1,33.0,-10.4536714553833,100
7.547,-0.053253173828125,-88.55440521240234,-88.88400268554688,-35.18146514892578,0,1,33.0,-1.289687156677246,100
7.563,-0.05364990234375,-88.2326431274414,-89.42400360107422,-35.185367584228516,0,1,32.0,-9.648046493530273,100
7.578,-0.053924560546875,-90.09661865234375,-90.0,-35.92868423461914,0,1,33.0,-10.755781173706055,100
7.594,-0.05401611328125,-90.16580963134766,-90.0,-35.956275939941406,0,1,33.0,-10.4536714553833,100
7.61,-0.054046630859375,-90.19625091552734,-89.42400360107422,-35.85808181762695,0,1,33.0,-11.662109375,100
7.625,-0.0540771484375,-88.42473602294922,-88.8479995727539,-35.21222686767578,0,1,33.0,-9.84945297241211,100
7.641,-0.0540924072265625,-88.94518280029297,-88.30799865722656,-35.46951675415039,0,1,33.0,-11.259296417236328,100
7.657,-0.0540924072265625,-87.41555786132812,-87.73200225830078,-34.85953140258789,0,1,33.0,-9.950156211853027,100
7.672,-0.0540924072265625,-87.12124633789062,-87.15599822998047,-34.742164611816406,0,1,33.0,-10.655077934265137,100
7.688,-0.0540771484375,-87.03671264648438,-86.61599731445312,-34.708457946777344,0,1,33.0,-10.4536714553833,100
7.703,-0.0540924072265625,-86.10169982910156,-86.04000091552734,-34.335594177246094,0,1,33.0,-10.755781173706055,100
7.719,-0.0540924072265625,-85.02025604248047,-85.5,-33.904335021972656,0,1,33.0,-10.655077934265137,100
7.735,-0.0540771484375,-85.24168395996094,-84.92400360107422,-33.992637634277344,0,1,33.0,-10.755781173706055,100
7.75,-0.0540924072265625,-83.59866333007812,-84.3479995727539,-33.337432861328125,0,1,34.0,-10.252264976501465,100
7.766,-0.0540924072265625,-84.26536560058594,-83.80799865722656,-33.603302001953125,0,1,34.0,-11.259296417236328,100
7.782,-0.0540924072265625,-83.87716674804688,-83.23200225830078,-33.44849395751953,0,1,34.0,-11.15859317779541,100
7.797,-0.0540924072265625,-82.36410522460938,-82.65599822998047,-32.845115661621094,0,1,33.0,-10.554374694824219,100
7.813,-0.0540924072265625,-82.34761810302734,-82.11599731445312,-32.832374572753906,0,1,34.0,-11.359999656677246,100
7.828,-0.0540924072265625,-81.59039306640625,-81.54000091552734,-32.382450103759766,0,1,34.0,-10.352968215942383,100
7.844,-0.0540924072265625,-80.7431411743164,-81.0,-32.198707580566406,0,1,34.0,-10.856484413146973,100
7.86,-0.0540924072265625,-79.8214111328125,-80.42400360107422,-31.910024642944336,0,1,34.0,-10.655077934265137,100
7.875,-0.0540924072265625,-79.73408508300781,-79.8479995727539,-31.79631805419922,0,1,34.0,-10.4536714553833,100
7.891,-0.0540924072265625,-79.85955047607422,-79.30799865722656,-31.846351623535156,0,1,34.0,-11.359999656677246,100
7.907,-0.0540771484375,-79.37114715576172,-79.30799865722656,-31.651586532592773,0,1,34.0,-10.755781173706055,100
7.922,-0.0540924072265625,-78.40955352783203,-78.73200225830078,-31.268123626708984,0,1,34.0,-10.856484413146973,100
7.938,-0.0540924072265625,-78.02294158935547,-78.15599822998047,-31.071022033691406,0,1,34.0,-10.4536714553833,100
7.953,-0.0540771484375,-78.0001220703125,-77.61599731445312,-31.104848861694336,0,1,34.0,-11.259296417236328,100
7.969,-0.0540924072265625,-76.83248901367188,-77.04000091552734,-30.73158073425293,0,1,34.0,-10.856484413146973,100
7.985,-0.0540771484375,-76.86177062988281,-76.5,-30.650897979736328,0,1,34.0,-10.856484413146973,100
8.0,-0.0540924072265625,-76.3041000366211,-75.92400360107422,-30.428510665893555,0,1,34.0,-10.755781173706055,100
8.0,-0.0540771484375,-75.19377899169922,-75.3479995727539,-29.985736846923828,0,1,34.0,-9.748749732971191,100
8.032,-0.0540771484375,-74.51557159423828,-74.80799865722656,-29.715282440185547,0,1,34.0,-10.655077934265137,100
8.032,-0.0540771484375,-74.7265625,-74.23200225830078,-29.799421310424805,0,1,35.0,-11.259296417236328,100
8.047,-0.0540924072265625,-73.4338607788086,-73.65599822998047,-29.283918380737305,0,1,34.0,-10.755781173706055,100
8.063,-0.0540924072265625,-73.26762390136719,-73.11599731445312,-29.217628479003906,0,1,35.0,-10.655077934265137,100
8.094,-0.0540771484375,-72.30904388427734,-72.54000091552734,-28.835365295410156,0,1,34.0,-10.554374694824219,100
8.094,-0.0540924072265625,-71.640380859375,-72.0,-28.568714141845703,0,1,34.0,-10.554374694824219,100
8.11,-0.0540924072265625,-71.84525299072266,-71.42400360107422,-28.650413513183594,0,1,35.0,-11.662109375,100
8.125,-0.0540924072265625,-71.39326477050781,-70.8479995727539,-28.371715545654297,0,1,35.0,-11.662109375,100
8.141,-0.0540924072265625,-70.01871490478516,-70.30799865722656,-27.922025680541992,0,1,35.0,-11.359999656677246,100
8.157,-0.0540924072265625,-69.67984771728516,-69.73200225830078,-27.786895751953125,0,1,35.0,-11.359999656677246,100
8.172,-0.0540924072265625,-68.6881103515625,-69.15599822998047,-27.39141082763672,0,1,35.0,-10.95718765258789,100
8.188,-0.0540924072265625,-68.1993179321289,-68.61599731445312,-27.196487426757812,0,1,35.0,-11.057889938354492,100
8.203,-0.0540924072265625,-67.93480682373047,-68.04000091552734,-27.09100914001465,0,1,35.0,-10.755781173706055,100
8.219,-0.0540924072265625,-67.74702453613281,-67.5,-27.016124725341797,0,1,35.0,-11.460702896118164,100
8.235,-0.0540771484375,-67.18468475341797,-66.92400360107422,-26.7918758392334,0,1,35.0,-11.359999656677246,100
8.25,-0.0540771484375,-66.36685180664062,-66.3479995727539,-26.465740203857422,0,1,35.0,-10.655077934265137,100
8.266,-0.0540924072265625,-65.67803192138672,-65.80799865722656,-26.177968978881836,0,1,35.0,-11.460702896118164,100
8.282,-0.0540924072265625,-65.23111724853516,-65.23200225830078,-26.191051483154297,0,1,35.0,-11.359999656677246,100
8.297,-0.0540771484375,-64.6608657836914,-64.65599822998047,-25.785429000854492,0,1,35.0,-11.359999656677246,100
8.313,-0.0540771484375,-63.92874526977539,-64.11599731445312,-25.592451095581055,0,1,35.0,-11.359999656677246,100
8.328,-0.0540924072265625,-63.5195198059082,-63.540000915527344,-25.23133659362793,0,1,35.0,-11.359999656677246,100
8.344,-0.0540771484375,-63.37931823730469,-63.0,-25.274372100830078,0,1,35.0,-11.662109375,100
8.36,-0.0540771484375,-62.73783493041992,-62.42399978637695,-25.01856231689453,0,1,35.0,-11.662109375,100
8.375,-0.0540771484375,-61.99107360839844,-61.847999572753906,-24.720767974853516,0,1,35.0,-10.655077934265137,100
8.391,-0.0540771484375,-61.120304107666016,-61.30799865722656,-24.373523712158203,0,1,35.0,-11.359999656677246,100
8.407,-0.0540771484375,-60.74470520019531,-60.731998443603516,-24.223743438720703,0,1,35.0,-11.15859317779541,100
8.422,-0.0540771484375,-60.78288650512695,-60.15599822998047,-24.238967895507812,0,1,36.0,-11.057889938354492,100
8.438,-0.0540771484375,-59.55411148071289,-59.61600112915039,-23.748958587646484,0,1,35.0,-10.655077934265137,100
8.453,-0.0540771484375,-58.96630859375,-59.040000915527344,-23.514554977416992,0,1,36.0,-10.755781173706055,100
8.469,-0.0540771484375,-57.9868278503418,-58.5,-23.123958587646484,0,1,36.0,-10.4536714553833,100
8.485,-0.0540771484375,-58.22032165527344,-57.92399978637695,-23.01154899597168,0,1,36.0,-11.259296417236328,100
8.5,-0.0540771484375,-57.027774810791016,-57.347999572753906,-22.74150848388672,0,1,36.0,-10.252264976501465,100
8.516,-0.0540771484375,-56.61911392211914,-56.80799865722656,-22.578542709350586,0,1,36.0,-10.655077934265137,100
8.532,-0.0540771484375,-55.676448822021484,-56.231998443603516,-22.202627182006836,0,1,35.0,-10.252264976501465,100
8.547,-0.0540771484375,-55.76521682739258,-55.65599822998047,-22.238025665283203,0,1,36.0,-11.662109375,100
8.563,-0.0540771484375,-55.3743896484375,-55.11600112915039,-22.082075119018555,0,1,36.0,-11.359999656677246,100
8.578,-0.0540771484375,-54.876670837402344,-54.540000915527344,-21.883689880371094,0,1,36.0,-10.655077934265137,100
8.594,-0.0540771484375,-54.12818145751953,-54.0,-21.585208892822266,0,1,36.0,-10.755781173706055,100
8.61,-0.0540771484375,-53.59546661376953,-53.42399978637695,-21.47906494140625,0,1,36.0,-11.057889938354492,100
8.625,-0.0540771484375,-53.0792350769043,-52.847999572753906,-21.16691017150879,0,1,36.0,-11.057889938354492,100
8.641,-0.0540771484375,-52.7415657043457,-52.30799865722656,-20.8333740234375,0,1,36.0,-10.95718765258789,100
8.657,-0.0540771484375,-51.54909896850586,-51.731998443603516,-20.55672264099121,0,1,36.0,-10.95718765258789,100
8.672,-0.0540771484375,-51.248741149902344,-51.15599822998047,-20.436946868896484,0,1,36.0,-11.662109375,100
8.688,-0.0540771484375,-50.40458679199219,-50.61600112915039,-20.10031509399414,0,1,36.0,-10.554374694824219,100
8.703,-0.0540771484375,-50.104793548583984,-50.040000915527344,-19.980764389038086,0,1,36.0,-11.15859317779541,100
8.719,-0.0540771484375,-49.38222122192383,-49.5,-19.692617416381836,0,1,36.0,-11.259296417236328,100
8.735,-0.0540771484375,-48.79557418823242,-48.92399978637695,-19.45867347717285,0,1,36.0,-11.561406135559082,100
8.75,-0.0540618896484375,-48.16336441040039,-48.347999572753906,-19.206562042236328,0,1,36.0,-10.655077934265137,100
8.766,-0.0540771484375,-47.920654296875,-47.80799865722656,-19.109773635864258,0,1,36.0,-11.057889938354492,100
8.782,-0.0540771484375,-47.01579284667969,-47.231998443603516,-18.748933792114258,0,1,36.0,-10.554374694824219,100
8.797,-0.0540771484375,-46.87092590332031,-46.65599822998047,-18.691164016723633,0,1,36.0,-10.755781173706055,100
8.813,-0.0540771484375,-46.30342483520508,-46.11600112915039,-18.311992645263672,0,1,36.0,-10.755781173706055,100
8.828,-0.0540771484375,-45.78620910644531,-45.540000915527344,-18.258602142333984,0,1,36.0,-10.755781173706055,100
8.844,-0.0540771484375,-44.456390380859375,-45.0,-17.728296279907227,0,1,36.0,-11.15859317779541,100
8.86,-0.0540771484375,-44.43745422363281,-44.42399978637695,-17.720745086669922,0,1,36.0,-10.4536714553833,100
8.875,-0.0540771484375,-43.562129974365234,-43.847999572753906,-17.37168312072754,0,1,36.0,-11.057889938354492,100
8.891,-0.0540771484375,-43.40708923339844,-43.30799865722656,-17.18771743774414,0,1,36.0,-11.15859317779541,100
8.907,-0.0540771484375,-42.446258544921875,-42.731998443603516,-16.92669677734375,0,1,36.0,-11.15859317779541,100
8.922,-0.0540771484375,-42.19589614868164,-42.15599822998047,-16.826858520507812,0,1,36.0,-11.662109375,100
8.938,-0.0540771484375,-41.50339126586914,-41.61600112915039,-16.550701141357422,0,1,36.0,-10.554374694824219,100
8.953,-0.0540771484375,-40.75312805175781,-41.040000915527344,-16.25151252746582,0,1,36.0,-11.057889938354492,100
8.969,-0.0540771484375,-40.474693298339844,-40.5,-16.140478134155273,0,1,36.0,-11.057889938354492,100
8.985,-0.0540771484375,-40.119102478027344,-39.92399978637695,-15.814677238464355,0,1,36.0,-11.359999656677246,100
9.0,-0.0540771484375,-39.405513763427734,-39.347999572753906,-15.714110374450684,0,1,36.0,-10.755781173706055,100
9.016,-0.0540771484375,-38.56941604614258,-38.80799865722656,-15.380693435668945,0,1,36.0,-10.554374694824219,100
9.032,-0.0540771484375,-38.174339294433594,-38.231998443603516,-15.223143577575684,0,1,37.0,-11.057889938354492,100
9.047,-0.0540771484375,-37.85726547241211,-37.65599822998047,-15.096701622009277,0,1,36.0,-11.561406135559082,100
9.063,-0.0540618896484375,-37.457157135009766,-37.11600112915039,-14.93714714050293,0,1,36.0,-11.662109375,100
9.078,-0.0540618896484375,-36.97628402709961,-37.11600112915039,-14.720357894897461,0,1,36.0,-10.655077934265137,100
9.094,-0.0540771484375,-36.413631439208984,-36.540000915527344,-14.521010398864746,0,1,36.0,-10.95718765258789,100
9.11,-0.0540771484375,-36.36803436279297,-36.0,-14.502825736999512,0,1,36.0,-10.95718765258789,100
9.125,-0.0540771484375,-35.15361785888672,-35.42399978637695,-14.018542289733887,0,1,36.0,-10.352968215942383,100
9.141,-0.0540618896484375,-34.50441360473633,-34.847999572753906,-13.759653091430664,0,1,36.0,-11.359999656677246,100
9.157,-0.0540618896484375,-34.167781829833984,-34.30799865722656,-13.625411033630371,0,1,36.0,-11.359999656677246,100
9.172,-0.0540618896484375,-33.54060363769531,-33.731998443603516,-13.37530517578125,0,1,37.0,-11.662109375,100
9.188,-0.0540618896484375,-33.4984245300293,-33.15599822998047,-13.358485221862793,0,1,36.0,-11.057889938354492,100
9.203,-0.0540771484375,-32.6490478515625,-32.61600112915039,-13.009044647216797,0,1,36.0,-11.359999656677246,100
9.203,-0.0540618896484375,-32.45124435424805,-32.040000915527344,-12.757081985473633,0,1,36.0,-10.95718765258789,100
9.219,-0.0540618896484375,-31.739246368408203,-31.5,-12.656961441040039,0,1,36.0,-11.359999656677246,100
9.235,-0.0540771484375,-30.901756286621094,-30.923999786376953,-12.322986602783203,0,1,36.0,-10.856484413146973,100
9.25,-0.0540618896484375,-30.75326919555664,-30.347999572753906,-12.263772964477539,0,1,36.0,-11.15859317779541,100
9.266,-0.0540618896484375,-29.894601821899414,-29.808000564575195,-11.771177291870117,0,1,36.0,-11.15859317779541,100
9.282,-0.0540618896484375,-29.266996383666992,-29.23200035095215,-11.671077728271484,0,1,36.0,-11.561406135559082,100
9.297,-0.0540618896484375,-28.805959701538086,-28.6560001373291,-11.487226486206055,0,1,36.0,-11.561406135559082,100
9.313,-0.0540771484375,-28.15874671936035,-28.115999221801758,-11.229131698608398,0,1,37.0,-11.057889938354492,100
9.328,-0.0540618896484375,-27.107860565185547,-27.540000915527344,-10.818995475769043,0,1,36.0,-10.151561737060547,100
9.344,-0.0540618896484375,-26.920366287231445,-27.0,-10.735289573669434,0,1,36.0,-10.151561737060547,100
9.36,-0.0540618896484375,-26.480716705322266,-26.423999786376953,-10.559967041015625,0,1,36.0,-9.345937728881836,100
9.375,-0.0540618896484375,-25.831504821777344,-25.847999572753906,-10.301074028015137,0,1,36.0,-10.151561737060547,100
9.391,-0.0540618896484375,-25.369647979736328,-25.308000564575195,-10.116894721984863,0,1,36.0,-9.547343254089355,100
9.407,-0.0540618896484375,-24.700124740600586,-24.73200035095215,-9.849903106689453,0,1,36.0,-9.648046493530273,100
9.422,-0.0540618896484375,-23.943851470947266,-24.1560001373291,-9.548316955566406,0,1,36.0,-8.641016006469727,100
9.438,-0.0540771484375,-23.82076072692871,-23.615999221801758,-9.399249076843262,0,1,36.0,-8.943124771118164,100
9.453,-0.0540618896484375,-23.12795639038086,-23.040000915527344,-9.222954750061035,0,1,36.0,-9.446640014648438,100
9.469,-0.0540618896484375,-22.480731964111328,-22.5,-9.006312370300293,0,1,36.0,-8.842421531677246,100
9.485,-0.0540618896484375,-22.185283660888672,-21.923999786376953,-8.847036361694336,0,1,36.0,-9.245233535766602,100
9.5,-0.0540618896484375,-21.389741897583008,-21.347999572753906,-8.529790878295898,0,1,36.0,-7.835390567779541,100
9.516,-0.0540618896484375,-20.781558990478516,-20.808000564575195,-8.278448104858398,0,1,36.0,-8.137499809265137,100
9.532,-0.0540618896484375,-20.0272274017334,-20.23200035095215,-8.095230102539062,0,1,36.0,-8.238203048706055,100
9.547,-0.0540618896484375,-19.54874610900879,-19.6560001373291,-7.7956390380859375,0,1,36.0,-7.331874847412109,100
9.563,-0.0540618896484375,-19.190505981445312,-19.115999221801758,-7.652780055999756,0,1,36.0,-7.533281326293945,100
9.578,-0.0540618896484375,-18.39606475830078,-18.540000915527344,-7.335973739624023,0,1,36.0,-7.231171607971191,100
9.594,-0.0540618896484375,-18.184341430664062,-18.0,-7.251542568206787,0,1,36.0,-7.734687328338623,100
9.61,-0.0540618896484375,-17.515451431274414,-17.423999786376953,-6.984803199768066,0,1,37.0,-6.929062366485596,100
9.625,-0.0540618896484375,-17.411298751831055,-16.847999572753906,-6.9432692527771,0,1,36.0,-6.626953125,100
9.641,-0.0540618896484375,-16.446720123291016,-16.308000564575195,-6.558614253997803,0,1,36.0,-7.734687328338623,100
9.657,-0.0540618896484375,-15.920101165771484,-15.732000350952148,-6.348609924316406,0,1,36.0,-5.922031402587891,100
9.672,-0.0540618896484375,-15.377889633178711,-15.156000137329102,-6.132387161254883,0,1,36.0,-5.317812442779541,100
9.688,-0.0540618896484375,-14.7693510055542,-14.616000175476074,-5.88971471786499,0,1,36.0,-4.814296722412109,100
9.703,-0.054046630859375,-14.386844635009766,-14.039999961853027,-5.645502090454102,0,1,36.0,-3.5051565170288086,100
9.719,-0.0540618896484375,-13.412099838256836,-13.5,-5.348470211029053,0,1,36.0,-4.411484241485596,100
9.735,-0.0540618896484375,-13.057089805603027,-12.923999786376953,-5.206899642944336,0,1,36.0,-2.3974218368530273,100
9.75,-0.054046630859375,-12.906658172607422,-12.347999572753906,-5.146910667419434,0,1,36.0,-2.5988283157348633,100
9.766,-0.054046630859375,-11.868675231933594,-11.807999610900879,-4.764274597167969,0,1,36.0,-0.48406314849853516,100
9.782,-0.054046630859375,-11.32365894317627,-11.232000350952148,-4.515643119812012,0,1,36.0,-0.3833599090576172,100
9.797,-0.0540618896484375,-10.689361572265625,-10.656000137329102,-4.262698173522949,0,1,36.0,1.026484489440918,100
9.813,-0.0540313720703125,-10.091825485229492,-10.116000175476074,-4.139124870300293,0,1,36.0,1.026484489440918,100
9.828,-0.0540008544921875,-9.880549430847168,-9.539999961853027,-3.821000099182129,0,1,36.0,2.1893749237060547,100
9.844,-0.053985595703125,-9.093926429748535,-9.0,-3.6264712810516357,0,1,36.0,3.046562671661377,100
9.86,-0.053955078125,-8.246652603149414,-8.423999786376953,-3.2885961532592773,0,1,36.0,2.9806251525878906,100
9.875,-0.053924560546875,-8.030756950378418,-7.8480000495910645,-3.202501058578491,0,1,36.0,4.958750247955322,100
9.891,-0.0539093017578125,-7.51861572265625,-7.308000087738037,-2.99826979637146,0,1,36.0,4.365312576293945,100
9.907,-0.05389404296875,-6.750466346740723,-6.73199987411499,-2.6919476985931396,0,1,36.0,5.024687767028809,100
9.922,-0.05389404296875,-6.226686477661133,-6.156000137329102,-2.483074903488159,0,1,36.0,5.486249923706055,100
9.938,-0.0538787841796875,-5.2499823570251465,-5.616000175476074,-2.2261767387390137,0,1,36.0,5.552187919616699,100
9.953,-0.053863525390625,-5.3858323097229,-5.039999961853027,-2.147759437561035,0,1,36.0,6.541250228881836,100
9.969,-0.0538482666015625,-4.9156670570373535,-4.5,-1.7724465131759644,0,1,36.0,5.420312881469727,100
9.985,-0.0538330078125,-3.968540668487549,-3.9240000247955322,-1.5825726985931396,0,1,36.0,5.881875038146973,100
10.0,-0.0538177490234375,-3.0031919479370117,-3.3480000495910645,-1.1976113319396973,0,1,36.0,4.695000171661377,100
10.016,-0.053802490234375,-2.7384278774261475,-2.808000087738037,-1.0920288562774658,0,1,36.0,1.5299999713897705,100
10.032,-0.053802490234375,-2.6825737953186035,-2.808000087738037,-1.0697554349899292,0,1,36.0,1.8596875667572021,100
10.047,-0.0537872314453125,-2.1439671516418457,-2.2320001125335693,-1.0687488317489624,0,1,36.0,3.046562671661377,100
10.063,-0.0537872314453125,-1.6325759887695312,-1.656000018119812,-0.6510378122329712,0,1,36.0,1.5959374904632568,100
10.078,-0.05377197265625,-1.1500788927078247,-1.1160000562667847,-0.4586279094219208,0,1,36.0,2.453125,100
10.094,-0.053741455078125,-0.3530532419681549,-0.5400000214576721,-0.31604453921318054,0,1,36.0,5.288437843322754,100
10.11,-0.053619384765625,0.2822894752025604,-0.0,0.11257125437259674,0,1,36.0,5.618124961853027,101
10.141,-0.0535125732421875,0.1129801869392395,0.0,0.04505418241024017,0,1,36.0,3.5740625858306885,101
10.157,-0.0532684326171875,0.3487236201763153,0.5400000214576721,0.12011509388685226,0,1,36.0,3.508125066757202,101
10.157,-0.0529632568359375,0.7137101292610168,1.1160000562667847,0.2846129536628723,0,1,36.0,-9.345937728881836,101
10.188,-0.0523529052734375,-0.10760354995727539,1.6920000314712524,0.004324412439018488,0,1,35.0,-12.064921379089355,101
10.188,-0.0503387451171875,-1.5198432207107544,2.2320001125335693,-0.6060823202133179,0,1,36.0,-1.9946098327636719,101
10.203,-0.049468994140625,-1.306022047996521,2.808000087738037,-0.5208147764205933,0,1,36.0,-10.352968215942383,101
10.219,-0.0454559326171875,-0.9058066010475159,3.3480000495910645,-0.36121711134910583,0,1,36.0,-7.533281326293945,101
10.219,-0.0390167236328125,0.6962093114852905,3.3480000495910645,0.27763399481773376,0,1,36.0,-1.793203353881836,101
10.25,-0.031890869140625,3.0159850120544434,3.9240000247955322,1.2027130126953125,0,1,36.0,-10.856484413146973,101
10.25,-0.0239410400390625,3.984259605407715,4.5,1.5888409614562988,0,1,35.0,-11.662109375,101
10.266,-0.016571044921875,8.117268562316895,5.039999961853027,3.236999988555908,0,1,36.0,-12.467734336853027,101
10.282,-0.0149383544921875,9.396223068237305,5.616000175476074,3.747021198272705,0,1,35.0,-11.762811660766602,101
10.282,-0.010894775390625,14.186863899230957,6.191999912261963,5.657430171966553,0,1,36.0,-10.655077934265137,101
10.297,-0.0090484619140625,13.94686508178711,6.191999912261963,5.632829189300537,0,1,36.0,1.925624966621399,101
10.313,-0.010528564453125,8.338356971740723,6.73199987411499,3.3251657485961914,0,1,36.0,-11.359999656677246,101
10.328,-0.0128021240234375,7.494108200073242,7.308000087738037,2.8068225383758545,0,1,36.0,-10.755781173706055,101
10.344,-0.0133819580078125,8.000439643859863,7.8480000495910645,3.19041109085083,0,1,35.0,-10.252264976501465,101
10.344,-0.0150146484375,7.370666980743408,8.423999786376953,2.9392709732055664,0,1,35.0,-5.418515682220459,101
10.36,-0.016357421875,8.236727714538574,8.423999786376953,3.284637928009033,0,1,36.0,-5.317812442779541,101
10.375,-0.016510009765625,7.098451614379883,9.0,3.05934476852417,0,1,35.0,0.6236715316772461,101
10.391,-0.015869140625,8.855208396911621,9.539999961853027,3.5312752723693848,0,1,36.0,-11.86351490020752,101
10.407,-0.0150146484375,10.05924129486084,10.116000175476074,4.103629112243652,0,1,35.0,-12.669139862060547,101
10.422,-0.0142669677734375,11.414173126220703,10.692000389099121,4.551738262176514,0,1,36.0,-10.252264976501465,101
10.438,-0.0138702392578125,12.363903999328613,11.232000350952148,4.930471420288086,0,1,35.0,-11.762811660766602,101
10.453,-0.0139007568359375,11.49262523651123,11.807999610900879,4.5830230712890625,0,1,37.0,-8.641016006469727,101
10.469,-0.0139007568359375,12.510374069213867,12.347999572753906,4.988880634307861,0,1,36.0,-11.057889938354492,101
10.485,-0.013885498046875,12.783431053161621,12.923999786376953,5.0977702140808105,0,1,35.0,-10.755781173706055,101
10.5,-0.0138702392578125,13.649380683898926,13.5,5.309304714202881,0,1,35.0,-11.359999656677246,101
10.516,-0.01385498046875,14.231133460998535,14.039999961853027,5.675084114074707,0,1,35.0,-11.86351490020752,101
10.532,-0.0137939453125,14.392731666564941,14.616000175476074,5.739526271820068,0,1,35.0,-12.064921379089355,101
10.547,-0.0137176513671875,15.176525115966797,15.192000389099121,6.05208683013916,0,1,35.0,-10.95718765258789,101
10.563,-0.01361083984375,15.332817077636719,15.732000350952148,6.114413261413574,0,1,35.0,-9.345937728881836,101
10.578,-0.01348876953125,16.244876861572266,16.308000564575195,6.540932655334473,0,1,35.0,-10.050859451293945,101
10.594,-0.0133056640625,17.00938606262207,16.847999572753906,6.782994270324707,0,1,35.0,-11.15859317779541,101
10.61,-0.0130462646484375,17.287704467773438,17.423999786376953,6.89398193359375,0,1,35.0,-6.929062366485596,101
10.625,-0.012786865234375,18.14769744873047,18.0,7.236929893493652,0,1,35.0,-8.137499809265137,101
10.641,-0.0126495361328125,19.129709243774414,18.540000915527344,7.628535747528076,0,1,36.0,-10.352968215942383,101
10.657,-0.01251220703125,19.13898468017578,19.115999221801758,7.632234573364258,0,1,35.0,-12.467734336853027,101
10.672,-0.012451171875,19.927846908569336,19.691999435424805,7.946816921234131,0,1,35.0,-11.762811660766602,101
10.688,-0.01239013671875,20.42331314086914,20.23200035095215,8.14439868927002,0,1,35.0,-12.266327857971191,101
10.703,-0.0123138427734375,20.897441864013672,20.808000564575195,8.333471298217773,0,1,35.0,-12.165624618530273,101
10.719,-0.012176513671875,20.8988094329834,21.347999572753906,8.334016799926758,0,1,35.0,-12.568437576293945,101
10.735,-0.011962890625,21.722537994384766,21.923999786376953,8.66250228881836,0,1,35.0,-11.057889938354492,101
10.75,-0.0117034912109375,22.49723243713379,22.5,8.971434593200684,0,1,35.0,-5.519218444824219,101
10.766,-0.011444091796875,23.527233123779297,23.040000915527344,9.38217830657959,0,1,35.0,-12.669139862060547,101
10.782,-0.0110626220703125,24.223979949951172,23.615999221801758,9.600762367248535,0,1,35.0,-7.432578086853027,101
10.797,-0.0107421875,24.483211517333984,24.191999435424805,9.763402938842773,0,1,35.0,-11.662109375,101
10.813,-0.010589599609375,25.43977928161621,24.73200035095215,10.039405822753906,0,1,35.0,-11.359999656677246,101
10.828,-0.0105743408203125,25.395280838012695,25.308000564575195,10.127117156982422,0,1,35.0,-11.359999656677246,101
10.844,-0.01055908203125,25.812047958374023,25.847999572753906,10.293314933776855,0,1,36.0,-10.554374694824219,101
10.86,-0.0105133056640625,26.80739402770996,26.423999786376953,10.690238952636719,0,1,35.0,-10.554374694824219,101
10.875,-0.0103912353515625,26.56184959411621,27.0,10.592321395874023,0,1,35.0,-11.359999656677246,101
10.891,-0.0102081298828125,27.532548904418945,27.540000915527344,10.979415893554688,0,1,35.0,-8.238203048706055,101
10.907,-0.00994873046875,28.2298641204834,28.115999221801758,11.07779312133789,0,1,35.0,-2.2967185974121094,101
10.922,-0.0096588134765625,28.7650146484375,28.691999435424805,11.470897674560547,0,1,35.0,-10.050859451293945,101
10.938,-0.0092926025390625,29.97919273376465,29.23200035095215,11.955087661743164,0,1,35.0,-10.252264976501465,101
10.953,-0.009002685546875,30.558317184448242,29.808000564575195,12.186030387878418,0,1,35.0,-11.15859317779541,101
10.969,-0.0089111328125,30.361921310424805,30.347999572753906,12.107710838317871,0,1,35.0,-11.057889938354492,101
10.985,-0.008880615234375,30.631916046142578,30.923999786376953,12.21537971496582,0,1,35.0,-11.359999656677246,101
11.0,-0.00885009765625,31.93267059326172,31.5,12.734094619750977,0,1,35.0,-10.755781173706055,101
11.016,-0.008758544921875,31.970542907714844,32.040000915527344,12.749197006225586,0,1,35.0,-11.359999656677246,101
11.032,-0.0086822509765625,32.08616256713867,32.040000915527344,12.799715042114258,0,1,35.0,-11.359999656677246,101
11.047,-0.0085906982421875,33.10368728637695,33.19200134277344,13.201070785522461,0,1,35.0,-11.762811660766602,101
11.063,-0.0084381103515625,33.35459899902344,33.19200134277344,13.228218078613281,0,1,35.0,-10.4536714553833,101
11.078,-0.0082550048828125,33.778377532958984,33.731998443603516,13.470125198364258,0,1,35.0,-11.359999656677246,101
11.094,-0.0080413818359375,34.350975036621094,34.30799865722656,13.698465347290039,0,1,35.0,-9.043828010559082,101
11.11,-0.00775146484375,34.77969741821289,34.847999572753906,13.869430541992188,0,1,35.0,-9.245233535766602,101
11.125,-0.00726318359375,35.88359451293945,35.42399978637695,14.30964183807373,0,1,35.0,-7.835390567779541,101
11.141,-0.0069122314453125,37.2536506652832,36.0,14.891027450561523,0,1,35.0,-12.064921379089355,101
11.157,-0.0069122314453125,36.503990173339844,36.540000915527344,14.504328727722168,0,1,35.0,-11.964218139648438,101
11.172,-0.0069122314453125,37.213680267333984,37.11600112915039,14.840051651000977,0,1,35.0,-11.762811660766602,101
