TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
11.687,0.6617279052734375,0.3874671459197998,0.6308768391609192,0,0
11.703,0.6636199951171875,0.3759286105632782,0.48751574754714966,0,0
11.703,0.66485595703125,0.3675405979156494,1.0698720216751099,0,0
11.703,0.66595458984375,0.36188551783561707,1.2717219591140747,0,0
11.703,0.6671295166015625,0.35726210474967957,0.42375388741493225,0,0
11.719,0.6683502197265625,0.3483544588088989,1.2723866701126099,0,0
11.719,0.6701812744140625,0.3378197252750397,1.334028959274292,0,0
11.719,0.6713104248046875,0.33006006479263306,0.36100223660469055,0,0
11.719,0.6723480224609375,0.3243527114391327,1.2186325788497925,0,0
11.719,0.6732635498046875,0.3179333508014679,1.3440779447555542,0,0
11.734,0.674346923828125,0.3091871738433838,1.7339987754821777,0,0
11.734,0.6754302978515625,0.3040890693664551,0.3778776228427887,0,0
11.734,0.67626953125,0.2984669506549835,2.706873655319214,0,0
11.734,0.6772003173828125,0.29020047187805176,1.5870294570922852,0,0
11.75,0.67803955078125,0.28097447752952576,3.0320584774017334,0,0
11.75,0.6790924072265625,0.2752384543418884,1.3438173532485962,0,0
11.75,0.680084228515625,0.269654780626297,2.3708441257476807,0,0
11.75,0.6809539794921875,0.2633006274700165,1.724502444267273,0,0
11.75,0.6816558837890625,0.25660255551338196,1.6900230646133423,0,0
11.766,0.6823883056640625,0.2504870891571045,2.423861265182495,0,0
11.766,0.6833343505859375,0.2445889711380005,1.6833560466766357,0,0
11.766,0.6841888427734375,0.2356579601764679,2.1387836933135986,0,0
11.766,0.68487548828125,0.22899001836776733,2.6028151512145996,0,0
11.766,0.6855010986328125,0.2239713966846466,2.0618369579315186,0,0
11.781,0.6861419677734375,0.22015956044197083,1.629678726196289,0,0
11.781,0.68695068359375,0.21278052031993866,1.866575837135315,0,0
11.781,0.687774658203125,0.2025424838066101,2.1398122310638428,0,0
11.781,0.6884918212890625,0.19368717074394226,2.9324162006378174,0,0
11.797,0.6890106201171875,0.18886339664459229,1.8490283489227295,0,0
11.797,0.6895904541015625,0.18412120640277863,1.0321273803710938,0,0
11.797,0.6902923583984375,0.17687147855758667,1.8319709300994873,0,0
11.797,0.690948486328125,0.16681168973445892,2.5660018920898438,0,0
11.812,0.691497802734375,0.16235820949077606,1.2981395721435547,0,0
11.812,0.69207763671875,0.15479230880737305,1.0455212593078613,0,0
11.812,0.6928863525390625,0.1435355842113495,1.277411937713623,0,0
11.812,0.6935577392578125,0.13256677985191345,1.4917666912078857,0,0
11.828,0.6939697265625,0.1261833906173706,1.6177550554275513,0,0
11.828,0.69427490234375,0.12346997857093811,0.8352645039558411,0,0
11.828,0.6947479248046875,0.11376429349184036,1.8399150371551514,0,0
11.828,0.6951141357421875,0.10527133196592331,1.1791437864303589,0,0
11.844,0.6953887939453125,0.09973805397748947,1.2307568788528442,0,0
11.844,0.6956787109375,0.09386314451694489,1.5392249822616577,0,0
11.844,0.6959075927734375,0.08953176438808441,0.9934260845184326,0,0
11.844,0.696258544921875,0.08148650079965591,0.5920320749282837,0,0
11.844,0.69659423828125,0.0733838602900505,0.28277820348739624,0,0
11.859,0.696746826171875,0.06373605877161026,0.9301273822784424,0,0
11.859,0.696929931640625,0.05668531730771065,1.0610852241516113,0,0
11.859,0.69708251953125,0.05110112205147743,1.2957274913787842,0,0
11.859,0.6972503662109375,0.043690212070941925,1.1509376764297485,0,0
11.859,0.6973724365234375,0.03664201498031616,1.1329056024551392,0,0
11.875,0.697479248046875,0.03613121062517166,-0.4570847451686859,0,0
11.875,0.697540283203125,0.028168674558401108,-0.1072489321231842,0,0
11.875,0.697601318359375,0.022386807948350906,-0.5520949959754944,0,0
11.875,0.6976318359375,0.008718091994524002,0.7422953248023987,0,0
11.891,0.6976318359375,0.0041956775821745396,-0.140060693025589,0,0
11.891,0.6976165771484375,-0.002039185492321849,-0.09323184192180634,0,0
11.891,0.697601318359375,-0.004535158164799213,4.273751735687256,0,0
11.891,0.697601318359375,-0.002544677583500743,5.335519790649414,0,1
11.891,0.6976318359375,0.006544554140418768,0.6503494381904602,0,1
11.906,0.697662353515625,0.008517776615917683,3.7223217487335205,0,0
11.906,0.69769287109375,0.007671506144106388,5.859884738922119,0,0
11.906,0.6977386474609375,0.013879697769880295,6.169815540313721,0,0
11.906,0.6978302001953125,0.02276499755680561,5.383432388305664,0,0
11.922,0.697967529296875,0.030110523104667664,5.612730979919434,0,0
11.922,0.698089599609375,0.03618840128183365,6.30171012878418,0,0
11.922,0.698211669921875,0.039374977350234985,7.414675235748291,0,0
11.922,0.6983642578125,0.046717360615730286,6.09334659576416,0,0
11.922,0.6985931396484375,0.055801644921302795,5.388012886047363,0,0
11.937,0.6988372802734375,0.061264943331480026,7.1869988441467285,0,0
11.937,0.699066162109375,0.06724156439304352,7.33827018737793,0,0
11.937,0.6992950439453125,0.07444492727518082,6.299811363220215,0,0
11.937,0.6995391845703125,0.08194807916879654,5.922897815704346,0,0
11.953,0.699920654296875,0.09115277975797653,4.9869794845581055,0,0
11.953,0.70037841796875,0.09817403554916382,5.829547882080078,0,0
11.953,0.7006988525390625,0.10203877836465836,6.893372535705566,0,0
11.953,0.7010345458984375,0.10909976810216904,6.185659885406494,0,0
11.953,0.701385498046875,0.11531022191047668,6.555507659912109,0,0
11.969,0.701873779296875,0.1239163801074028,6.313967704772949,0,0
11.969,0.7024993896484375,0.1334128975868225,6.2135138511657715,0,0
11.969,0.7029266357421875,0.13737599551677704,6.442465782165527,0,0
11.969,0.7033538818359375,0.1448112279176712,6.239232063293457,0,0
11.969,0.70379638671875,0.15054070949554443,5.534999370574951,0,0
11.984,0.7044525146484375,0.15895427763462067,6.1423139572143555,0,0
11.984,0.7050323486328125,0.16446784138679504,6.563989162445068,0,0
11.984,0.7055206298828125,0.17004767060279846,6.589038848876953,0,0
11.984,0.7061309814453125,0.18012060225009918,4.690520286560059,0,0
12.0,0.7067718505859375,0.18544399738311768,5.866127967834473,0,0
12.0,0.70751953125,0.1938096284866333,5.69472074508667,0,0
12.0,0.7082366943359375,0.19859342277050018,5.572930812835693,0,0
12.0,0.7088775634765625,0.20404686033725739,6.392443656921387,0,0
12.0,0.70953369140625,0.2131349742412567,5.72194766998291,0,0
12.016,0.7101898193359375,0.22001172602176666,4.565377235412598,0,0
12.016,0.711334228515625,0.2288380116224289,5.21937370300293,0,0
12.016,0.712188720703125,0.23200353980064392,6.613691329956055,0,0
12.016,0.712921142578125,0.23849959671497345,7.385074615478516,0,0
12.031,0.7136077880859375,0.24733643233776093,6.005701065063477,0,0
12.031,0.7144012451171875,0.2536507546901703,5.339191913604736,0,0
12.031,0.7155609130859375,0.26083025336265564,6.193346977233887,0,0
12.031,0.7163848876953125,0.2658882737159729,6.9533371925354,0,0
12.031,0.717315673828125,0.27379804849624634,5.941756248474121,0,0
12.047,0.7181396484375,0.28296008706092834,4.663363933563232,0,0
12.047,0.719024658203125,0.2867896556854248,5.35330867767334,0,0
12.047,0.7203369140625,0.29219764471054077,7.9770379066467285,0,0
12.047,0.7214202880859375,0.30350252985954285,5.558309078216553,0,0
12.062,0.722320556640625,0.30868926644325256,5.0478901863098145,0,0
12.062,0.72332763671875,0.31329137086868286,6.972227573394775,0,0
12.062,0.72412109375,0.31690582633018494,7.481613636016846,0,0
12.062,0.7256622314453125,0.32891663908958435,4.581236362457275,0,0
12.062,0.72686767578125,0.33723539113998413,4.3288798332214355,0,0
12.078,0.727996826171875,0.34102118015289307,6.697694301605225,0,0
12.078,0.72906494140625,0.34918543696403503,5.91422176361084,0,0
12.078,0.730438232421875,0.35653936862945557,5.008763790130615,0,0
12.078,0.7319183349609375,0.3609510064125061,6.864291191101074,0,0
12.078,0.733123779296875,0.3718363344669342,4.973688125610352,0,0
12.094,0.734161376953125,0.3760848641395569,4.541529655456543,0,0
12.094,0.7353515625,0.3801003694534302,5.85189962387085,0,0
12.094,0.736785888671875,0.3909265697002411,4.850509166717529,0,0
12.094,0.7383575439453125,0.39523768424987793,6.151306629180908,0,0
12.109,0.739593505859375,0.40284615755081177,5.830097675323486,0,0
12.109,0.740753173828125,0.40847375988960266,5.403046131134033,0,0
12.109,0.7421417236328125,0.4141427278518677,6.3777546882629395,0,0
12.109,0.7438507080078125,0.4249648153781891,5.741963863372803,0,0
12.109,0.7456207275390625,0.4315413236618042,6.509485721588135,0,0
12.125,0.74700927734375,0.4371561110019684,6.468898296356201,0,0
12.125,0.748443603515625,0.44394564628601074,6.167356014251709,0,0
12.125,0.74969482421875,0.44981446862220764,7.154641151428223,0,0
12.125,0.7514495849609375,0.45582476258277893,7.1726884841918945,0,0
12.141,0.7532958984375,0.46466904878616333,7.054191589355469,0,0
12.141,0.754669189453125,0.46703416109085083,7.857420921325684,0,0
12.141,0.75592041015625,0.4751508831977844,6.463356971740723,0,0
12.141,0.757354736328125,0.48198044300079346,6.170948505401611,0,0
12.141,0.7591400146484375,0.4859423041343689,7.511301040649414,0,0
12.156,0.7611846923828125,0.49608051776885986,6.249699115753174,0,0
12.156,0.762786865234375,0.49849945306777954,7.595019817352295,0,0
12.156,0.7642364501953125,0.5087207555770874,7.280476093292236,0,0
12.156,0.765838623046875,0.5154659748077393,6.230907440185547,0,0
12.172,0.768218994140625,0.5235892534255981,7.17179536819458,0,0
12.172,0.77056884765625,0.5312286615371704,6.578055381774902,0,0
12.172,0.7722320556640625,0.5382583737373352,6.675866603851318,0,0
12.172,0.7736663818359375,0.5405461192131042,7.138124942779541,0,0
12.172,0.775115966796875,0.5464602708816528,8.208288192749023,0,0
12.187,0.7773284912109375,0.5550772547721863,7.208350658416748,0,0
12.187,0.779144287109375,0.5640878081321716,6.872438907623291,0,0
12.187,0.7808380126953125,0.5687624216079712,5.810378551483154,0,0
12.187,0.782562255859375,0.5762773156166077,7.025851726531982,0,0
12.187,0.784271240234375,0.581229031085968,6.872245788574219,0,0
12.203,0.7863006591796875,0.5893829464912415,6.264979362487793,0,0
12.203,0.78887939453125,0.5996523499488831,4.834643363952637,0,0
12.203,0.790679931640625,0.6046585440635681,5.7157979011535645,0,0
12.203,0.792327880859375,0.6100258231163025,5.601171970367432,0,0
12.203,0.7942657470703125,0.6131914258003235,7.091047763824463,0,0
12.219,0.796417236328125,0.6223289370536804,4.6819257736206055,0,0
12.219,0.7991180419921875,0.630433976650238,7.326170444488525,0,0
12.219,0.8009185791015625,0.6355595588684082,6.788644313812256,0,0
12.219,0.8027496337890625,0.6422498822212219,7.143949031829834,0,0
12.219,0.804931640625,0.6490108966827393,5.8613433837890625,0,0
12.234,0.8071746826171875,0.6559662222862244,4.8663554191589355,0,0
12.234,0.8100433349609375,0.6618447303771973,7.087460041046143,0,0
12.234,0.81195068359375,0.6662599444389343,7.584072113037109,0,0
12.234,0.8139190673828125,0.6740445494651794,7.251296043395996,0,0
12.234,0.815826416015625,0.680790901184082,6.655778408050537,0,0
12.25,0.8184661865234375,0.6880651712417603,5.098818302154541,0,0
12.25,0.8212127685546875,0.6954796314239502,6.6385602951049805,0,0
12.25,0.8236846923828125,0.704569399356842,6.16726016998291,0,0
12.25,0.8263092041015625,0.7125365734100342,5.370603561401367,0,0
12.266,0.82830810546875,0.7169651389122009,6.02908182144165,0,0
12.266,0.83111572265625,0.7230172157287598,5.897586345672607,0,0
12.266,0.8334808349609375,0.7270625233650208,7.962014675140381,0,0
12.266,0.83551025390625,0.7292014360427856,8.233749389648438,0,0
12.266,0.8377838134765625,0.7411525249481201,8.435717582702637,0,0
12.281,0.8399658203125,0.7452967166900635,6.864546775817871,0,0
12.281,0.8432769775390625,0.7588789463043213,5.080242156982422,0,0
12.281,0.8458404541015625,0.7632301449775696,5.35044002532959,0,0
12.281,0.8478546142578125,0.7650339007377625,6.619645118713379,0,0
12.281,0.850311279296875,0.7725279927253723,1.5767565965652466,0,0
12.297,0.852386474609375,0.769968569278717,1.823900818824768,0,0
12.297,0.85589599609375,0.7589839100837708,2.0622737407684326,0,0
12.297,0.8583526611328125,0.74949049949646,1.4354974031448364,0,0
12.297,0.860443115234375,0.7439672946929932,0.9893972277641296,0,0
12.312,0.8625946044921875,0.7407326102256775,1.9683146476745605,0,0
12.312,0.8648681640625,0.7368113994598389,1.0042951107025146,0,0
12.312,0.8675537109375,0.7319439649581909,0.13350413739681244,0,0
12.312,0.870574951171875,0.7209411263465881,1.210246205329895,0,0
12.312,0.8729248046875,0.7098416090011597,0.6530555486679077,0,0
12.328,0.874755859375,0.7021169066429138,1.3514045476913452,0,0
12.328,0.876739501953125,0.6942793130874634,3.0997846126556396,0,0
12.328,0.8798675537109375,0.689025342464447,3.577150583267212,0,0
12.328,0.88275146484375,0.6865189075469971,1.2789101600646973,0,0
12.344,0.8848419189453125,0.6788725256919861,0.7617255449295044,0,0
12.344,0.886810302734375,0.6742038726806641,0.47790825366973877,0,0
12.344,0.8887786865234375,0.664395809173584,0.8222365975379944,0,0
12.344,0.8922576904296875,0.652221143245697,2.5152840614318848,0,0
12.344,0.8946075439453125,0.6450909972190857,1.8424919843673706,0,0
12.359,0.89630126953125,0.6405413746833801,2.484483480453491,0,0
12.359,0.898223876953125,0.6373230814933777,1.2141084671020508,0,0
12.359,0.900299072265625,0.6311838626861572,1.1250487565994263,0,0
12.359,0.9025421142578125,0.6252967715263367,0.49858441948890686,0,0
12.359,0.904449462890625,0.6184870004653931,0.388141006231308,0,0
12.375,0.90618896484375,0.6109761595726013,0.0027689978014677763,0,0
12.375,0.908050537109375,0.6018402576446533,0.9683770537376404,0,0
12.375,0.9096832275390625,0.5969488620758057,1.5774381160736084,0,0
12.375,0.9121551513671875,0.5844429135322571,4.069941997528076,0,0
12.391,0.9145050048828125,0.5791776776313782,3.5750629901885986,0,0
12.391,0.9161834716796875,0.574436366558075,1.8616061210632324,0,0
12.391,0.9178314208984375,0.5705629587173462,2.022989511489868,0,0
12.391,0.9195556640625,0.5648528337478638,1.019788146018982,0,0
12.406,0.9229583740234375,0.5505719184875488,1.7775511741638184,0,0
12.406,0.924591064453125,0.5466035008430481,1.1498476266860962,0,0
12.406,0.926116943359375,0.5394214987754822,1.182732105255127,0,0
12.406,0.9276580810546875,0.5317620635032654,1.094948172569275,0,0
12.406,0.9297943115234375,0.5226338505744934,2.733346462249756,0,0
12.422,0.9319000244140625,0.5165370106697083,1.3001681566238403,0,0
12.422,0.93341064453125,0.5134320259094238,1.5209213495254517,0,0
12.422,0.9347381591796875,0.5079775452613831,1.0964992046356201,0,0
12.422,0.9361419677734375,0.5021855235099792,1.1766271591186523,0,0
12.422,0.9380950927734375,0.49556711316108704,0.7369136214256287,0,0
12.437,0.939849853515625,0.49047958850860596,-0.15501196682453156,0,0
12.437,0.941253662109375,0.48371779918670654,0.4353504478931427,0,0
12.437,0.942535400390625,0.4790329039096832,0.19960220158100128,0,0
12.437,0.9439239501953125,0.47261354327201843,0.15424707531929016,0,0
12.453,0.9458465576171875,0.4626193940639496,-0.24387092888355255,0,0
12.453,0.9479217529296875,0.4492506682872772,1.161404013633728,0,0
12.453,0.949615478515625,0.4422403573989868,1.412847876548767,0,0
12.453,0.9510955810546875,0.4361852705478668,1.7785415649414062,0,0
12.453,0.95257568359375,0.43017125129699707,1.3490009307861328,0,0
12.469,0.9542694091796875,0.424092561006546,0.988940417766571,0,0
12.469,0.955810546875,0.41626474261283875,0.7019177675247192,0,0
12.469,0.9571533203125,0.40940573811531067,1.0050642490386963,0,0
12.469,0.9584197998046875,0.4033490717411041,1.2823443412780762,0,0
12.484,0.959991455078125,0.3934211730957031,0.7743206024169922,0,0
12.484,0.9614715576171875,0.38698384165763855,1.0677201747894287,0,0
12.484,0.96270751953125,0.3799186646938324,1.7765295505523682,0,0
12.484,0.9637908935546875,0.37434864044189453,1.1617077589035034,0,0
12.484,0.9648284912109375,0.3692624568939209,0.5405243635177612,0,0
12.5,0.966156005859375,0.36151230335235596,0.24441468715667725,0,0
12.5,0.967559814453125,0.3553641438484192,0.8488413095474243,0,0
12.5,0.96875,0.34698453545570374,0.38878825306892395,0,0
12.5,0.969757080078125,0.34166309237480164,0.5966711640357971,0,0
12.516,0.9706573486328125,0.3355836570262909,1.3697491884231567,0,0
12.516,0.972137451171875,0.3252542018890381,0.5000877380371094,0,0
12.516,0.9734039306640625,0.31566423177719116,1.7018048763275146,0,0
12.516,0.974273681640625,0.31096819043159485,1.9218379259109497,0,0
12.516,0.9751434326171875,0.3051726520061493,0.7909852266311646,0,0
12.531,0.976043701171875,0.2997186779975891,1.7070070505142212,0,0
12.531,0.9773101806640625,0.2908821403980255,1.3493287563323975,0,0
12.531,0.978271484375,0.284036248922348,1.0047258138656616,0,0
12.531,0.9791107177734375,0.2785814702510834,1.1200647354125977,0,0
12.547,0.97979736328125,0.272982656955719,2.025892972946167,0,0
12.547,0.9804840087890625,0.2673874795436859,2.1843812465667725,0,0
12.547,0.981597900390625,0.25865763425827026,1.6361782550811768,0,0
12.547,0.9825592041015625,0.25178226828575134,1.0244704484939575,0,0
12.547,0.9833221435546875,0.24456550180912018,1.6763882637023926,0,0
12.562,0.9839630126953125,0.23959936201572418,1.9620321989059448,0,0
12.562,0.98468017578125,0.23273542523384094,1.8213293552398682,0,0
12.562,0.985992431640625,0.22157080471515656,1.8552414178848267,0,0
12.562,0.986724853515625,0.21515174210071564,1.0549832582473755,0,0
12.578,0.9873199462890625,0.20692206919193268,2.1527647972106934,0,0
12.578,0.9879608154296875,0.20045842230319977,2.388566493988037,0,0
12.578,0.988616943359375,0.19313126802444458,1.3538252115249634,0,0
12.578,0.9894561767578125,0.1861526370048523,0.9797719717025757,0,0
12.594,0.989990234375,0.1802147626876831,1.2896487712860107,0,0
12.594,0.990509033203125,0.17403075098991394,0.9931684732437134,0,0
12.594,0.9909515380859375,0.16922461986541748,1.7411065101623535,0,0
12.594,0.9915313720703125,0.160924032330513,1.9065217971801758,0,0
12.594,0.99224853515625,0.15175186097621918,1.0593929290771484,0,0
12.609,0.9926910400390625,0.1484450399875641,1.2690987586975098,0,0
12.609,0.9931182861328125,0.1403665542602539,0.6099154353141785,0,0
12.609,0.993499755859375,0.13498039543628693,0.13271908462047577,0,0
12.609,0.9940185546875,0.125102236866951,1.4435241222381592,0,0
12.609,0.9944305419921875,0.12066537141799927,1.5729683637619019,0,0
12.625,0.9947509765625,0.11666776984930038,0.14950814843177795,0,0
12.625,0.9950714111328125,0.10831378400325775,1.620936632156372,0,0
12.625,0.9953765869140625,0.10203848034143448,0.8317459225654602,0,0
12.625,0.9957427978515625,0.0924406349658966,1.3514454364776611,0,0
12.641,0.9960479736328125,0.08423782885074615,1.3284999132156372,0,0
12.641,0.9962921142578125,0.07952680438756943,1.702300786972046,0,0
12.641,0.99652099609375,0.07529602199792862,0.5743400454521179,0,0
12.641,0.9967041015625,0.06871580332517624,0.4039386510848999,0,0
12.641,0.9969329833984375,0.061298951506614685,0.4110758602619171,0,0
12.656,0.9971160888671875,0.05342767387628555,0.5536462068557739,0,0
12.656,0.9972381591796875,0.04656810313463211,0.7665484547615051,0,0
12.656,0.9973602294921875,0.04001963138580322,1.1374481916427612,0,0
12.656,0.9974365234375,0.03166227787733078,1.2400020360946655,0,0
12.656,0.9975433349609375,0.025912031531333923,1.3866633176803589,0,0
12.672,0.997589111328125,0.019226107746362686,0.8578459620475769,0,0
12.672,0.99761962890625,0.011782473884522915,0.7745893597602844,0,0
12.672,0.99761962890625,0.005211423616856337,1.2013521194458008,0,0
12.672,0.99761962890625,-0.00037241633981466293,0.650144100189209,0,0
12.687,0.997589111328125,-0.005783814936876297,-0.22815489768981934,0,0
12.687,0.9975433349609375,-0.008856718428432941,6.090480804443359,0,0
12.687,0.9975433349609375,-0.001079430803656578,5.3966217041015625,0,0
12.687,0.9975738525390625,0.006624849978834391,1.22067129611969,0,1
12.687,0.9976043701171875,0.007613151799887419,0.5206565856933594,0,1
12.703,0.9976043701171875,0.001963907852768898,-0.46807506680488586,0,0
12.703,0.9975738525390625,-0.006145227700471878,-0.5927224159240723,0,0
12.703,0.997528076171875,-0.012497145682573318,-1.2020758390426636,0,0
12.703,0.997467041015625,-0.01520042959600687,-1.4692705869674683,0,0
12.703,0.997406005859375,-0.02076062001287937,-1.9026126861572266,0,0
12.719,0.9972686767578125,-0.027126280590891838,-3.41864275932312,0,0
12.719,0.9971160888671875,-0.03634100779891014,-3.637194871902466,0,0
12.719,0.9970245361328125,-0.03849450871348381,-4.9876203536987305,0,0
12.719,0.9969024658203125,-0.04500463232398033,-4.33226203918457,0,0
12.719,0.996734619140625,-0.050812073051929474,-4.229135513305664,0,0
12.734,0.99652099609375,-0.05859563127160072,-3.1701438426971436,0,0
12.734,0.9962615966796875,-0.06472078710794449,-4.742335796356201,0,0
12.734,0.9960479736328125,-0.07044845074415207,-4.758337020874023,0,0
12.734,0.9958343505859375,-0.07425951212644577,-5.6927385330200195,0,0
12.75,0.995635986328125,-0.0761917233467102,-6.519019603729248,0,0
12.75,0.995269775390625,-0.08722183853387833,-5.704890251159668,0,0
12.75,0.9948883056640625,-0.09766197204589844,-4.5467424392700195,0,0
12.75,0.9946136474609375,-0.10147076100111008,-5.821712493896484,0,0
12.75,0.9942626953125,-0.10683340579271317,-5.650521278381348,0,0
12.766,0.9939727783203125,-0.11177612096071243,-5.987255096435547,0,0
12.766,0.99359130859375,-0.1174623891711235,-6.19482946395874,0,0
12.766,0.9930419921875,-0.12743891775608063,-5.110213756561279,0,0
12.766,0.992645263671875,-0.1329907774925232,-6.307981491088867,0,0
12.766,0.9922637939453125,-0.137420654296875,-5.923559665679932,0,0
12.766,0.991851806640625,-0.14293062686920166,-6.4171142578125,0,0
12.781,0.9913787841796875,-0.14984937012195587,-7.311112880706787,0,0
12.781,0.99078369140625,-0.15674065053462982,-6.752830505371094,0,0
12.781,0.990234375,-0.1640283167362213,-5.971884727478027,0,0
12.781,0.9896087646484375,-0.16993160545825958,-6.82485818862915,0,0
12.797,0.9890899658203125,-0.1775498390197754,-6.025681972503662,0,0
12.797,0.9885711669921875,-0.18332278728485107,-4.962766647338867,0,0
12.797,0.9877777099609375,-0.1900463104248047,-6.39044189453125,0,0
12.797,0.9871368408203125,-0.19712018966674805,-7.4026384353637695,0,0
12.797,0.9864349365234375,-0.2046390026807785,-6.731558322906494,0,0
12.812,0.985809326171875,-0.21119949221611023,-6.494427680969238,0,0
12.812,0.9851837158203125,-0.2170698046684265,-6.063144683837891,0,0
12.812,0.984344482421875,-0.2244386374950409,-6.176207065582275,0,0
12.812,0.9834442138671875,-0.22953994572162628,-7.998347282409668,0,0
12.828,0.9825592041015625,-0.23948830366134644,-6.016419887542725,0,0
12.828,0.9815826416015625,-0.2465866059064865,-6.529302597045898,0,0
12.828,0.980377197265625,-0.2566569447517395,-7.277313232421875,0,0
12.828,0.979217529296875,-0.26309868693351746,-7.2283616065979,0,0
12.844,0.9780426025390625,-0.27444759011268616,-5.1719441413879395,0,0
12.844,0.9771728515625,-0.2802129089832306,-6.417163848876953,0,0
12.844,0.9761199951171875,-0.28559184074401855,-7.838879585266113,0,0
12.844,0.9747314453125,-0.29725271463394165,-5.842019557952881,0,0
12.859,0.9735565185546875,-0.30380845069885254,-6.547061443328857,0,0
12.859,0.972564697265625,-0.3110239803791046,-7.438811302185059,0,0
12.859,0.9716033935546875,-0.31919872760772705,-5.350161552429199,0,0
12.859,0.970245361328125,-0.3279320001602173,-4.79215145111084,0,0
12.875,0.9687042236328125,-0.3376803994178772,-5.804589748382568,0,0
12.875,0.9677886962890625,-0.34342142939567566,-4.357018947601318,0,0
12.875,0.966888427734375,-0.3479655086994171,-4.9241533279418945,0,0
12.875,0.9657135009765625,-0.352643758058548,-6.428995609283447,0,0
12.875,0.9640350341796875,-0.36526578664779663,-5.235930442810059,0,0
12.891,0.96282958984375,-0.3681310713291168,-5.619207382202148,0,0
12.891,0.9617919921875,-0.37176698446273804,-7.743594646453857,0,0
12.891,0.9606170654296875,-0.38227900862693787,-5.7036871910095215,0,0
12.891,0.9594879150390625,-0.38868457078933716,-5.426106929779053,0,0
12.891,0.9575347900390625,-0.3946305513381958,-6.7084550857543945,0,0
12.906,0.9562225341796875,-0.4054868221282959,-3.983736038208008,0,0
12.906,0.955078125,-0.40731582045555115,-6.524745464324951,0,0
12.906,0.953887939453125,-0.4132295250892639,-6.794960975646973,0,0
12.906,0.9525909423828125,-0.42156779766082764,-4.702526569366455,0,0
12.922,0.95098876953125,-0.42557385563850403,-7.079717636108398,0,0
12.922,0.9495697021484375,-0.4362708032131195,-5.501573085784912,0,0
12.922,0.9482879638671875,-0.4405534267425537,-4.801778316497803,0,0
12.922,0.9469451904296875,-0.44652143120765686,-6.36907958984375,0,0
12.922,0.94561767578125,-0.45389387011528015,-5.515639781951904,0,0
12.922,0.944061279296875,-0.46159112453460693,-4.916471004486084,0,0
12.937,0.9423828125,-0.4660036563873291,-5.669869422912598,0,0
12.937,0.9374542236328125,-0.48793452978134155,-5.317677974700928,0,0
12.953,0.9339599609375,-0.501396656036377,-5.750918388366699,0,0
12.969,0.924041748046875,-0.5397727489471436,-5.510678291320801,0,0
12.984,0.919647216796875,-0.5507635474205017,-7.331790447235107,0,0
12.984,0.9158172607421875,-0.5663806200027466,-6.827041149139404,0,0
13.0,0.9111328125,-0.5847125053405762,-6.502518653869629,0,0
13.0,0.9069366455078125,-0.5991632342338562,-6.571064472198486,0,0
13.016,0.89971923828125,-0.6199219226837158,-7.441470623016357,0,0
13.016,0.8932037353515625,-0.6422291994094849,-5.482025146484375,0,0
13.031,0.8899993896484375,-0.6553612947463989,-5.780105113983154,0,0
13.031,0.886688232421875,-0.6659411787986755,-4.651941776275635,0,0
13.031,0.8826141357421875,-0.6746999621391296,-6.027478218078613,0,0
13.047,0.878265380859375,-0.6885327100753784,-6.597196102142334,0,0
13.047,0.8747711181640625,-0.6952446103096008,-6.589902877807617,0,0
13.047,0.87091064453125,-0.7077454924583435,-6.689183235168457,0,0
13.062,0.868072509765625,-0.7191964387893677,-4.651447772979736,0,0
13.062,0.865692138671875,-0.7254420518875122,-5.366823196411133,0,0
13.062,0.8626861572265625,-0.7313958406448364,-6.321942329406738,0,0
13.062,0.86029052734375,-0.7359097003936768,-6.505600452423096,0,0
13.078,0.8579254150390625,-0.739879846572876,-7.501513957977295,0,0
13.078,0.8555755615234375,-0.7496979236602783,-6.020234107971191,0,0
13.078,0.853179931640625,-0.7573826909065247,-6.542637825012207,0,0
13.078,0.85009765625,-0.7647675275802612,-6.782973289489746,0,0
13.078,0.8471832275390625,-0.7775730490684509,-4.648542404174805,0,0
13.094,0.8449249267578125,-0.7830796837806702,-4.557749271392822,0,0
13.094,0.8424530029296875,-0.7830333113670349,-7.441067695617676,0,0
13.094,0.8397216796875,-0.7860135436058044,-8.310309410095215,0,0
13.094,0.836639404296875,-0.7941180467605591,-8.523433685302734,0,0
13.094,0.8339996337890625,-0.8028213977813721,-7.661796569824219,0,0
13.109,0.8315277099609375,-0.8106604218482971,-6.534395217895508,0,0
13.109,0.8294219970703125,-0.8172099590301514,-6.66793966293335,0,0
13.109,0.82684326171875,-0.8208715915679932,-7.6505231857299805,0,0
13.109,0.823760986328125,-0.8301432728767395,-6.775361061096191,0,0
13.125,0.820159912109375,-0.8349154591560364,-7.309998512268066,0,0
13.125,0.817535400390625,-0.8416600823402405,-8.040273666381836,0,0
13.125,0.8150482177734375,-0.8493973016738892,-8.43214225769043,0,0
13.125,0.8115997314453125,-0.864123523235321,-5.569608688354492,0,0
13.125,0.808563232421875,-0.8728764057159424,-3.936466932296753,0,0
13.141,0.8057861328125,-0.8757439255714417,-4.73953914642334,0,0
13.141,0.802825927734375,-0.8776222467422485,-8.739009857177734,0,0
13.141,0.800445556640625,-0.8787878751754761,-9.255362510681152,0,0
