TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
13.64,0.3223724365234375,0.31866455078125,0.0,-1.1391668319702148,-1.1292036771774292,0.0,-1.1765661239624023,-1.2567400932312012,0,0
13.656,0.3057098388671875,0.3020172119140625,0.0,-1.1144514083862305,-1.099349856376648,0.0,-0.22671493887901306,1.473236083984375,0,0
13.672,0.2891387939453125,0.285430908203125,0.0,-1.0743677616119385,-1.068763017654419,0.0,-3.620913028717041,-3.160679340362549,0,0
13.687,0.272918701171875,0.2692413330078125,0.0,-1.0480544567108154,-1.0380429029464722,0.0,-3.2516608238220215,-1.086592674255371,0,0
13.703,0.2574310302734375,0.2537689208984375,0.0,-1.0089373588562012,-1.0077892541885376,0.0,-4.690096855163574,-5.748510360717773,0,0
13.718,0.2421417236328125,0.2384796142578125,0.0,-0.9764772057533264,-0.9770025014877319,0.0,-6.655948162078857,-6.457596778869629,0,0
13.718,0.2274017333984375,0.2238006591796875,0.0,-0.9595757722854614,-0.9464823007583618,0.0,-1.183071494102478,0.35851001739501953,0,0
13.734,0.2241363525390625,0.2205352783203125,0.0,-0.9487534761428833,-0.9395519495010376,0.0,-3.2060258388519287,-1.431208610534668,0,0
13.734,0.2132415771484375,0.209625244140625,0.0,-0.924288272857666,-0.9160287380218506,0.0,-2.3451287746429443,-1.8335819244384766,0,0
13.75,0.2097625732421875,0.206146240234375,0.0,-0.9168683886528015,-0.9084320068359375,0.0,-2.667893409729004,-1.7127809524536133,0,0
13.75,0.1995391845703125,0.1959228515625,0.0,-0.8913186192512512,-0.8856418132781982,0.0,-4.32554817199707,-3.126317262649536,0,0
13.765,0.1859893798828125,0.18243408203125,0.0,-0.8605772256851196,-0.8546551465988159,0.0,-2.2952139377593994,-3.1267762184143066,0,0
13.781,0.1731719970703125,0.1696319580078125,0.0,-0.8335072994232178,-0.8241349458694458,0.0,-2.243013858795166,-1.1178312301635742,0,0
13.797,0.1607666015625,0.157196044921875,0.0,-0.7998108863830566,-0.793414831161499,0.0,-2.898378372192383,-2.7525901794433594,0,0
13.812,0.1484222412109375,0.1449127197265625,0.0,-0.7684706449508667,-0.7618284225463867,0.0,-0.9147027730941772,-2.352339029312134,0,0
13.828,0.1364593505859375,0.1329498291015625,0.0,-0.7388936281204224,-0.7297755479812622,0.0,-2.0884909629821777,-1.3065156936645508,0,0
13.843,0.126220703125,0.1227264404296875,0.0,-0.7053322792053223,-0.7011212110519409,0.0,-4.239336967468262,-3.7140071392059326,0,0
13.859,0.115753173828125,0.1122894287109375,0.0,-0.6801004409790039,-0.6708009243011475,0.0,-1.0473476648330688,-0.9606542587280273,0,0
13.875,0.105255126953125,0.101776123046875,0.0,-0.6449908018112183,-0.6386814117431641,0.0,-1.758644700050354,-2.765047550201416,0,0
13.89,0.09552001953125,0.09210205078125,0.0,-0.6177601218223572,-0.6076281070709229,0.0,-1.233688235282898,-0.689488410949707,0,0
13.906,0.0858001708984375,0.082366943359375,0.0,-0.5816574096679688,-0.5747089385986328,0.0,-2.3084442615509033,-2.389127016067505,0,0
13.922,0.0773162841796875,0.0739288330078125,0.0,-0.5552060008049011,-0.544588565826416,0.0,-1.5459851026535034,-0.5154075622558594,0,0
13.937,0.069183349609375,0.0657958984375,0.0,-0.5203314423561096,-0.5138684511184692,0.0,-1.3654977083206177,-2.2853493690490723,0,0
13.953,0.06158447265625,0.0582275390625,0.0,-0.4909174144268036,-0.48347413539886475,0.0,-1.7559716701507568,-1.915773868560791,0,0
13.968,0.0543365478515625,0.0509796142578125,0.0,-0.4609178900718689,-0.4525402784347534,0.0,-1.3623888492584229,-1.4395503997802734,0,0
13.984,0.0472564697265625,0.0438995361328125,0.0,-0.42757007479667664,-0.4200730621814728,0.0,-1.1076371669769287,-2.155104160308838,0,0
14.0,0.040924072265625,0.0376129150390625,0.0,-0.3978290557861328,-0.3889392018318176,0.0,-1.7530920505523682,-1.041412353515625,0,0
14.015,0.03521728515625,0.0319061279296875,0.0,-0.36232882738113403,-0.35840535163879395,0.0,-3.081662893295288,-3.797203302383423,0,0
14.031,0.0298309326171875,0.02655029296875,0.0,-0.33501526713371277,-0.32713815569877625,0.0,-1.919254183769226,-1.6613960266113281,0,0
14.047,0.0244598388671875,0.021240234375,0.0,-0.3030799329280853,-0.2928709089756012,0.0,-0.6488587260246277,-0.42143774032592773,0,0
14.062,0.02020263671875,0.01702880859375,0.0,-0.27122944593429565,-0.26253706216812134,0.0,-1.1834673881530762,-1.010650634765625,0,0
14.078,0.016357421875,0.0132293701171875,0.0,-0.2407856434583664,-0.2318698763847351,0.0,-0.9182296395301819,-1.028752326965332,0,0
14.093,0.01300048828125,0.009918212890625,0.0,-0.2083863765001297,-0.20120269060134888,0.0,-1.3544079065322876,-1.656358003616333,0,0
14.109,0.01007080078125,0.0070343017578125,0.0,-0.17930074036121368,-0.17020216584205627,0.0,0.5308813452720642,-0.45119380950927734,0,0
14.125,0.0077056884765625,0.00469970703125,0.0,-0.15030188858509064,-0.1402016580104828,0.0,-0.30607524514198303,-0.10012102127075195,0,0
14.14,0.00567626953125,0.002716064453125,0.0,-0.11809584498405457,-0.1081344485282898,0.0,-0.6185650825500488,-0.002662181854248047,0,0
14.156,0.004180908203125,0.001251220703125,0.0,-0.0854451134800911,-0.07646724581718445,0.0,-0.8925281167030334,-0.6846756935119629,0,0
14.172,0.00323486328125,0.00030517578125,0.0,-0.04875906929373741,-0.045466721057891846,0.0,-1.4440810680389404,-3.3104121685028076,0,0
14.187,0.0027008056640625,-0.000152587890625,0.0,-0.024762077257037163,-0.014266648329794407,0.0,0.6136400103569031,0.3615231513977051,0,0
14.203,0.002685546875,-0.0001373291015625,0.0,0.004178251605480909,0.016866734251379967,0.0,2.217545509338379,1.498225212097168,0,0
14.218,0.002685546875,-1.52587890625e-05,0.0,-0.010176253505051136,0.0,0.0,-0.6171486973762512,0.40793800354003906,0,1
14.234,0.0026702880859375,-1.52587890625e-05,0.0,-0.00807342678308487,0.0,0.0,-0.8557195663452148,-0.37728214263916016,0,1
14.234,0.0026397705078125,-1.52587890625e-05,0.0,-0.0036385057028383017,0.0,0.0,-2.7051656246185303,-2.6841650009155273,0,1
14.25,0.0026092529296875,-1.52587890625e-05,0.10000000149011612,-0.004245485179126263,0.0,0.0,-3.3539342880249023,-2.239136219024658,0,1
14.25,0.0028076171875,0.000274658203125,0.10000000149011612,0.028022343292832375,0.04746655374765396,0.0,5.231642723083496,5.315914154052734,0,0
14.265,0.0039215087890625,0.00152587890625,0.10000000149011612,0.09054655581712723,0.11066720634698868,0.0,6.388253688812256,5.811816215515137,0,0
14.281,0.0061187744140625,0.0038909912109375,0.10000000149011612,0.15344619750976562,0.17666831612586975,0.0,7.899352550506592,7.727171897888184,0,0
14.297,0.009246826171875,0.0072021484375,0.10000000149011612,0.2156457006931305,0.24000272154808044,0.0,8.839628219604492,8.579232215881348,0,0
14.312,0.0131072998046875,0.0111846923828125,0.10000000149011612,0.2782346308231354,0.2992037236690521,0.0,7.823385238647461,7.122832298278809,0,0
14.328,0.0179901123046875,0.016204833984375,0.10000000149011612,0.33871474862098694,0.3600047528743744,0.0,7.962210655212402,7.477649688720703,0,0
14.343,0.0236663818359375,0.022003173828125,0.10000000149011612,0.39594972133636475,0.4196057617664337,0.0,8.553549766540527,8.837059020996094,0,0
14.359,0.0303192138671875,0.0287933349609375,0.10000000149011612,0.45882537961006165,0.48000678420066833,0.0,7.172159194946289,7.81715202331543,0,0
14.375,0.0379486083984375,0.0365447998046875,0.10000000149011612,0.5220455527305603,0.5406744480133057,0.0,5.8297529220581055,6.863307952880859,0,0
14.39,0.0472412109375,0.045989990234375,0.10000000149011612,0.5832716822624207,0.6065422296524048,0.0,9.1367769241333,9.091300010681152,0,0
14.406,0.056610107421875,0.05535888671875,0.10000000149011612,0.611849308013916,0.5974754095077515,0.0,-7.308384418487549,-9.088134765625,0,0
14.422,0.065216064453125,0.0642852783203125,0.10000000149011612,0.5249807238578796,0.5344076752662659,0.0,2.2860686779022217,3.0625343322753906,0,0
14.437,0.0727081298828125,0.07196044921875,0.10000000149011612,0.4780559241771698,0.47347331047058105,0.0,-1.122540831565857,-3.4686028957366943,0,0
14.453,0.07940673828125,0.0788421630859375,0.10000000149011612,0.4088764488697052,0.41147226095199585,0.0,-0.42044517397880554,0.36137402057647705,0,0
14.468,0.0850372314453125,0.0847015380859375,0.10000000149011612,0.35019105672836304,0.35000455379486084,0.0,-0.8345263600349426,-0.5935639142990112,0,0
14.484,0.0897216796875,0.0895233154296875,0.10000000149011612,0.2912972569465637,0.2896035313606262,0.0,-1.0190315246582031,-0.882527232170105,0,0
14.5,0.093841552734375,0.0938262939453125,0.10000000149011612,0.22529643774032593,0.22226905822753906,0.0,-0.9463658928871155,-1.3712912797927856,0,0
14.515,0.0967254638671875,0.09686279296875,0.10000000149011612,0.16225296258926392,0.15880131721496582,0.0,-1.7223249673843384,-1.3379722833633423,0,0
14.531,0.098602294921875,0.0988922119140625,0.10000000149011612,0.09694349020719528,0.09453356266021729,0.0,-0.4073486328125,-0.5849196910858154,0,0
14.547,0.0994415283203125,0.0998687744140625,0.10000000149011612,0.03502335771918297,0.032800015062093735,0.0,-1.9773707389831543,-0.32743513584136963,0,0
14.562,0.0994110107421875,0.0999755859375,0.10000000149011612,-0.013791580684483051,0.0,0.0,9.214466094970703,7.646987438201904,0,1
14.562,0.09942626953125,0.0999755859375,0.20000000298023224,0.00016530560969840735,0.0,0.0,0.6842792630195618,0.7315391302108765,0,1
14.578,0.09967041015625,0.1002349853515625,0.20000000298023224,0.031425315886735916,0.04653323069214821,0.0,8.842888832092285,8.259119033813477,0,0
14.593,0.100921630859375,0.10150146484375,0.20000000298023224,0.09890162199735641,0.11066720634698868,0.0,7.007872104644775,6.851250648498535,0,0
14.609,0.1030731201171875,0.103668212890625,0.20000000298023224,0.15740160644054413,0.171868234872818,0.0,8.169719696044922,8.022571563720703,0,0
14.625,0.1060943603515625,0.1067047119140625,0.20000000298023224,0.22134341299533844,0.23213592171669006,0.0,7.139553070068359,6.39192008972168,0,0
14.64,0.110321044921875,0.110931396484375,0.20000000298023224,0.28579702973365784,0.2961370050907135,0.0,5.658623218536377,6.028085708618164,0,0
14.656,0.115234375,0.1158599853515625,0.20000000298023224,0.34366223216056824,0.3565380275249481,0.0,7.433953762054443,7.517841339111328,0,0
14.672,0.1214447021484375,0.1221160888671875,0.20000000298023224,0.40838345885276794,0.42080578207969666,0.0,8.16230297088623,7.066288471221924,0,0
14.687,0.128326416015625,0.1290130615234375,0.20000000298023224,0.4684482216835022,0.48200681805610657,0.0,9.232794761657715,7.776159286499023,0,0
14.703,0.1361846923828125,0.13690185546875,0.20000000298023224,0.5300125479698181,0.5434744954109192,0.0,8.423768997192383,7.9179229736328125,0,0
14.718,0.145233154296875,0.1460113525390625,0.20000000298023224,0.5937079787254333,0.6068089008331299,0.0,9.976354598999023,7.699555397033691,0,0
14.734,0.15447998046875,0.1551666259765625,0.20000000298023224,0.6189917325973511,0.5989421010017395,0.0,-6.995810508728027,-8.864694595336914,0,0
14.75,0.1632537841796875,0.1641845703125,0.20000000298023224,0.5322153568267822,0.5353410243988037,0.0,2.269353151321411,3.329366445541382,0,0
14.765,0.1712188720703125,0.1721954345703125,0.20000000298023224,0.4831714928150177,0.47160661220550537,0.0,-3.5095431804656982,-4.0065436363220215,0,0
14.781,0.177581787109375,0.1786651611328125,0.20000000298023224,0.4149462878704071,0.41307228803634644,0.0,-0.5480979084968567,0.986364483833313,0,0
14.797,0.183349609375,0.1845550537109375,0.20000000298023224,0.35800090432167053,0.3514712452888489,0.0,-1.7279781103134155,-1.1365950107574463,0,0
14.812,0.1881866455078125,0.189453125,0.20000000298023224,0.29936501383781433,0.29027020931243896,0.0,-1.3683221340179443,-2.3487000465393066,0,0
14.828,0.1920318603515625,0.1934051513671875,0.20000000298023224,0.23752091825008392,0.2297358512878418,0.0,-1.7615783214569092,-1.3970880508422852,0,0
14.843,0.1950225830078125,0.19647216796875,0.20000000298023224,0.1770496368408203,0.1680014729499817,0.0,-1.7231361865997314,-1.9795446395874023,0,0
14.859,0.197052001953125,0.1985626220703125,0.20000000298023224,0.11610694229602814,0.10706710815429688,0.0,-1.5329277515411377,-2.0213098526000977,0,0
14.875,0.1981658935546875,0.199737548828125,0.20000000298023224,0.050341811031103134,0.04479988291859627,0.0,-1.9869015216827393,0.15449810028076172,0,0
14.89,0.1983184814453125,0.199981689453125,0.20000000298023224,-0.004693149589002132,0.0,0.0,6.324893474578857,5.19779634475708,0,1
14.89,0.1983184814453125,0.199981689453125,0.30000001192092896,-0.0006050342926755548,0.0,0.0,2.404219388961792,3.2016453742980957,0,1
14.906,0.1986083984375,0.2002716064453125,0.30000001192092896,0.035623855888843536,0.04719989001750946,0.0,8.313066482543945,8.414613723754883,0,0
14.922,0.1999053955078125,0.201507568359375,0.30000001192092896,0.10228122770786285,0.11053387075662613,0.0,7.022042751312256,6.695793151855469,0,0
14.937,0.2021331787109375,0.2037200927734375,0.30000001192092896,0.161406472325325,0.17280158400535583,0.0,8.579306602478027,8.207853317260742,0,0
14.953,0.2054443359375,0.207000732421875,0.30000001192092896,0.2257985919713974,0.23693600296974182,0.0,7.8240532875061035,8.000383377075195,0,0
14.968,0.209564208984375,0.211090087890625,0.30000001192092896,0.28767356276512146,0.2980037033557892,0.0,7.560225486755371,7.714361190795898,0,0
14.984,0.214752197265625,0.21624755859375,0.30000001192092896,0.3500715494155884,0.36067143082618713,0.0,8.325467109680176,7.735571384429932,0,0
15.0,0.2204437255859375,0.2219390869140625,0.30000001192092896,0.4069124162197113,0.4190724194049835,0.0,9.263362884521484,8.53866958618164,0,0
15.015,0.227203369140625,0.22869873046875,0.30000001192092896,0.46560919284820557,0.47920677065849304,0.0,9.372626304626465,9.1524658203125,0,0
15.031,0.235076904296875,0.236572265625,0.30000001192092896,0.5276583433151245,0.5409411191940308,0.0,9.750771522521973,8.93237590789795,0,0
15.047,0.2437896728515625,0.24530029296875,0.30000001192092896,0.5899440050125122,0.6020088195800781,0.0,9.367863655090332,8.39027214050293,0,0
15.062,0.253662109375,0.255035400390625,0.30000001192092896,0.6224400401115417,0.5998754501342773,0.0,-6.020236968994141,-8.779162406921387,0,0
15.078,0.2627105712890625,0.2642669677734375,0.30000001192092896,0.5364868640899658,0.5348076820373535,0.0,1.2857935428619385,1.8413662910461426,0,0
15.093,0.2704315185546875,0.27203369140625,0.30000001192092896,0.4829822778701782,0.47320663928985596,0.0,-1.2112599611282349,-2.228731155395508,0,0
15.109,0.2770538330078125,0.2787628173828125,0.30000001192092896,0.41758450865745544,0.4124056100845337,0.0,-0.10896877199411392,0.15985965728759766,0,0
15.125,0.282806396484375,0.2845458984375,0.30000001192092896,0.3625243902206421,0.351737916469574,0.0,-2.175579309463501,-2.2560300827026367,0,0
15.14,0.2876434326171875,0.289459228515625,0.30000001192092896,0.29815617203712463,0.2906702160835266,0.0,-0.9690638780593872,-0.7479429244995117,0,0
15.156,0.29193115234375,0.2938079833984375,0.30000001192092896,0.23202389478683472,0.2229357361793518,0.0,-1.237144947052002,-1.5870838165283203,0,0
15.172,0.2947845458984375,0.2967376708984375,0.30000001192092896,0.16982784867286682,0.162001371383667,0.0,-0.6348180770874023,-0.5155115127563477,0,0
15.187,0.2967681884765625,0.2987518310546875,0.30000001192092896,0.10992491990327835,0.10026699304580688,0.0,-2.088136911392212,-1.3901658058166504,0,0
15.203,0.297821044921875,0.2998504638671875,0.30000001192092896,0.042808689177036285,0.03519998863339424,0.0,-1.0550942420959473,-0.36472153663635254,0,0
15.218,0.2978363037109375,0.2999725341796875,0.30000001192092896,-0.011423450894653797,0.0,0.0,8.957573890686035,9.192357063293457,0,1
15.218,0.2978515625,0.2999725341796875,0.5,0.0017122634453698993,0.0,0.0,3.4774813652038574,2.5534889698028564,0,1
15.234,0.2982330322265625,0.3003082275390625,0.5,0.044649653136730194,0.052133169025182724,0.0,7.242709636688232,7.135462760925293,0,0
15.25,0.29937744140625,0.3014068603515625,0.5,0.09652385860681534,0.10706714540719986,0.0,8.108031272888184,8.569246292114258,0,0
15.265,0.3015594482421875,0.3035125732421875,0.5,0.15914827585220337,0.16853484511375427,0.0,7.985830307006836,8.11598014831543,0,0
15.281,0.3045654296875,0.3065032958984375,0.5,0.2186182588338852,0.22853586077690125,0.0,8.470733642578125,8.061554908752441,0,0
15.297,0.3085784912109375,0.3104705810546875,0.5,0.27984142303466797,0.28973689675331116,0.0,7.750396728515625,8.040836334228516,0,0
15.312,0.3135223388671875,0.31536865234375,0.5,0.3418086767196655,0.35093793272972107,0.0,8.700193405151367,7.461726665496826,0,0
15.328,0.3194580078125,0.3213043212890625,0.5,0.3999127745628357,0.4130723178386688,0.0,8.788375854492188,9.505346298217773,0,0
15.343,0.326507568359375,0.3282928466796875,0.5,0.4692048132419586,0.47600671648979187,0.0,7.357423782348633,6.376263618469238,0,0
15.359,0.334136962890625,0.3358917236328125,0.5,0.5251464247703552,0.536141037940979,0.0,8.104522705078125,8.350628852844238,0,0
15.375,0.3429412841796875,0.344696044921875,0.5,0.5877893567085266,0.5981420874595642,0.0,7.936944007873535,8.059805870056152,0,0
15.39,0.3530426025390625,0.3547515869140625,0.5,0.653042733669281,0.6621431708335876,0.0,7.044854640960693,7.363492012023926,0,0
15.406,0.363555908203125,0.365264892578125,0.5,0.7124750018119812,0.7226775288581848,0.0,7.860740661621094,7.710516452789307,0,0
15.422,0.37548828125,0.3771820068359375,0.5,0.7730451226234436,0.785878598690033,0.0,9.874940872192383,9.129619598388672,0,0
15.437,0.388641357421875,0.390289306640625,0.5,0.8343501091003418,0.850013017654419,0.0,9.246175765991211,10.784727096557617,0,0
15.453,0.4014434814453125,0.403045654296875,0.5,0.8982347846031189,0.8808135390281677,0.0,-1.7133772373199463,-6.19550895690918,0,0
15.468,0.41448974609375,0.4161376953125,0.5,0.8139670491218567,0.8192124962806702,0.0,2.7688374519348145,5.272340774536133,0,0
15.484,0.42645263671875,0.428131103515625,0.5,0.7740176320075989,0.7584114670753479,0.0,-3.980208158493042,-5.038267135620117,0,0
15.5,0.4376068115234375,0.439361572265625,0.5,0.7034692764282227,0.6965437531471252,0.0,-0.5088338255882263,-0.35993456840515137,0,0
15.515,0.447906494140625,0.449676513671875,0.5,0.645106852054596,0.6346760392189026,0.0,-2.238983154296875,-2.2367358207702637,0,0
15.531,0.4570465087890625,0.4589385986328125,0.5,0.5818753242492676,0.5733416676521301,0.0,-0.6623457670211792,-1.0182323455810547,0,0
15.547,0.465301513671875,0.4672393798828125,0.5,0.5170843005180359,0.5121406316757202,0.0,-0.29762038588523865,0.884169340133667,0,0
15.562,0.472747802734375,0.4747772216796875,0.5,0.4587228000164032,0.4493395686149597,0.0,-1.7560081481933594,-1.161879539489746,0,0
15.578,0.479278564453125,0.4813385009765625,0.5,0.3964765667915344,0.38667184114456177,0.0,-1.1261428594589233,-1.3240666389465332,0,0
15.593,0.484527587890625,0.486663818359375,0.5,0.3329474925994873,0.3269374966621399,0.0,-1.178955078125,0.7732689380645752,0,0
15.609,0.48907470703125,0.4912567138671875,0.5,0.2755220830440521,0.2646697759628296,0.0,-0.7184339761734009,-1.7110199928283691,0,0
15.625,0.49273681640625,0.4949493408203125,0.5,0.21214081346988678,0.20146870613098145,0.0,-1.298474907875061,-1.5104413032531738,0,0
15.64,0.495452880859375,0.4976959228515625,0.5,0.1466156542301178,0.13613426685333252,0.0,-2.204235076904297,-1.310901165008545,0,0
15.656,0.496978759765625,0.499267578125,0.5,0.08725214004516602,0.07759994268417358,0.0,-0.46772024035453796,-0.618044376373291,0,0
15.672,0.4976348876953125,0.499969482421875,0.5,0.02445807494223118,0.01799999177455902,0.0,-1.3750452995300293,0.7792246341705322,0,0
15.672,0.497589111328125,0.4999847412109375,0.5,0.001475437660701573,0.0,0.0,2.3319835662841797,3.0136842727661133,0,1
15.687,0.497650146484375,0.4999847412109375,0.699999988079071,0.008102488704025745,0.0,0.0,-0.23907741904258728,0.00034737586975097656,0,1
15.687,0.497894287109375,0.500213623046875,0.699999988079071,0.03863554447889328,0.0433332659304142,0.0,6.418432712554932,6.159172058105469,0,0
15.703,0.4991912841796875,0.501434326171875,0.699999988079071,0.10072523355484009,0.10813383013010025,0.0,7.515038967132568,7.4020490646362305,0,0
15.718,0.501434326171875,0.50360107421875,0.699999988079071,0.16354352235794067,0.17013487219810486,0.0,6.950467109680176,6.83626651763916,0,0
15.734,0.5045318603515625,0.506622314453125,0.699999988079071,0.22458361089229584,0.23040255904197693,0.0,6.286353588104248,6.243625164031982,0,0
15.75,0.5086517333984375,0.5106658935546875,0.699999988079071,0.2859821021556854,0.2922702729701996,0.0,6.918422222137451,6.543484210968018,0,0
15.765,0.51373291015625,0.5156707763671875,0.699999988079071,0.34697920083999634,0.3542713224887848,0.0,6.4232330322265625,6.787312030792236,0,0
15.781,0.5200958251953125,0.5219879150390625,0.699999988079071,0.40850332379341125,0.4196057617664337,0.0,9.595601081848145,8.547356605529785,0,0
15.797,0.5267486572265625,0.528594970703125,0.699999988079071,0.46735879778862,0.47840675711631775,0.0,8.117125511169434,8.478343963623047,0,0
15.812,0.5342254638671875,0.536041259765625,0.699999988079071,0.526016354560852,0.5370743870735168,0.0,8.259041786193848,8.54010009765625,0,0
15.843,0.54400634765625,0.545806884765625,0.699999988079071,0.5917345285415649,0.6054755449295044,0.0,10.663524627685547,9.619438171386719,0,0
15.859,0.5536956787109375,0.5554962158203125,0.699999988079071,0.6557450294494629,0.6664099097251892,0.0,8.279282569885254,8.255314826965332,0,0
15.875,0.5639801025390625,0.5657501220703125,0.699999988079071,0.7131347060203552,0.7253442406654358,0.0,10.217577934265137,9.038615226745605,0,0
15.875,0.575286865234375,0.5770263671875,0.699999988079071,0.7770683765411377,0.7850785851478577,0.0,8.679851531982422,6.772452354431152,0,0
15.89,0.58770751953125,0.5894622802734375,0.699999988079071,0.8347280621528625,0.8460129499435425,0.0,8.036365509033203,8.26076889038086,0,0
15.906,0.6009979248046875,0.6026458740234375,0.699999988079071,0.8960301876068115,0.8826802372932434,0.0,-1.0432254076004028,-3.795713424682617,0,0
15.922,0.614501953125,0.6162109375,0.699999988079071,0.8191396594047546,0.8189458250999451,0.0,0.9855099320411682,2.9529213905334473,0,0
15.937,0.626312255859375,0.628173828125,0.699999988079071,0.7642268538475037,0.7582781314849854,0.0,0.647230863571167,0.22627711296081543,0,0
15.953,0.6380462646484375,0.6398773193359375,0.699999988079071,0.7052109837532043,0.6937437057495117,0.0,-2.4716155529022217,-2.4197998046875,0,0
15.968,0.6483612060546875,0.6503448486328125,0.699999988079071,0.6378313302993774,0.6305426359176636,0.0,0.32841476798057556,-0.2845466136932373,0,0
15.984,0.657684326171875,0.6596832275390625,0.699999988079071,0.5778012871742249,0.5681415796279907,0.0,-1.4816193580627441,-1.3006153106689453,0,0
16.0,0.66595458984375,0.66802978515625,0.699999988079071,0.5140789151191711,0.506007194519043,0.0,-0.5747557878494263,-0.3834366798400879,0,0
16.015,0.6737213134765625,0.675811767578125,0.699999988079071,0.4493366777896881,0.44013941287994385,0.0,-1.2241166830062866,-1.0087251663208008,0,0
16.031,0.6800537109375,0.6822509765625,0.699999988079071,0.38214078545570374,0.37707167863845825,0.0,0.5659250617027283,1.5234084129333496,0,0
16.047,0.6851348876953125,0.687408447265625,0.699999988079071,0.3294300138950348,0.3178706765174866,0.0,-0.5065165758132935,-1.881962776184082,0,0
16.062,0.6897430419921875,0.69207763671875,0.699999988079071,0.2589704990386963,0.25226956605911255,0.0,-0.11296211183071136,0.8765816688537598,0,0
16.078,0.692962646484375,0.6953277587890625,0.699999988079071,0.20637677609920502,0.1940019130706787,0.0,-1.6320079565048218,-2.13096284866333,0,0
16.093,0.6954803466796875,0.6978607177734375,0.699999988079071,0.14226797223091125,0.1314675211906433,0.0,-0.8863182067871094,-1.0815472602844238,0,0
16.109,0.6970062255859375,0.6994171142578125,0.699999988079071,0.0811573937535286,0.0702664852142334,0.0,-2.1460204124450684,-1.303804874420166,0,0
16.125,0.697540283203125,0.70001220703125,0.699999988079071,0.018487561494112015,0.010799970477819443,0.0,-1.232672095298767,0.5326685905456543,0,0
16.14,0.6975250244140625,0.699981689453125,0.699999988079071,0.009294196963310242,0.0,0.0,-0.2530359625816345,-0.5150542259216309,0,1
16.156,0.69757080078125,0.699981689453125,1.0,0.00938674807548523,0.0,0.0,-0.4429321587085724,-0.6261172294616699,0,1
16.156,0.6978607177734375,0.70025634765625,1.0,0.041469231247901917,0.04706655815243721,0.0,7.050335884094238,6.679784774780273,0,0
16.172,0.699066162109375,0.701416015625,1.0,0.09752010554075241,0.10733381658792496,0.0,8.501282691955566,8.79764461517334,0,0
16.187,0.70135498046875,0.703643798828125,1.0,0.159480482339859,0.1713348925113678,0.0,9.992819786071777,9.755020141601562,0,0
16.203,0.704620361328125,0.70684814453125,1.0,0.2262243926525116,0.23453596234321594,0.0,7.614027976989746,7.721220016479492,0,0
16.218,0.7086639404296875,0.7108306884765625,1.0,0.2868172526359558,0.29467031359672546,0.0,8.177753448486328,7.496264457702637,0,0
16.234,0.7136077880859375,0.7157135009765625,1.0,0.3446412682533264,0.354804664850235,0.0,8.924239158630371,8.357739448547363,0,0
16.25,0.7194366455078125,0.72149658203125,1.0,0.40473803877830505,0.4149390161037445,0.0,7.301952362060547,8.61324691772461,0,0
16.265,0.7266693115234375,0.728668212890625,1.0,0.47332650423049927,0.4790734350681305,0.0,5.553625583648682,6.006896495819092,0,0
16.281,0.7347259521484375,0.7367095947265625,1.0,0.530620813369751,0.5420078039169312,0.0,8.091766357421875,8.951908111572266,0,0
16.297,0.74298095703125,0.7449188232421875,1.0,0.5883099436759949,0.5996087789535522,0.0,8.821816444396973,8.899730682373047,0,0
16.312,0.753173828125,0.7550811767578125,1.0,0.6527835130691528,0.6638765335083008,0.0,9.541619300842285,8.498334884643555,0,0
16.328,0.763824462890625,0.7657318115234375,1.0,0.7133168578147888,0.7252109050750732,0.0,9.902475357055664,8.942479133605957,0,0
16.343,0.775848388671875,0.777740478515625,1.0,0.7759395241737366,0.7886786460876465,0.0,9.607555389404297,9.49348258972168,0,0
16.359,0.7891387939453125,0.790985107421875,1.0,0.8484941124916077,0.8532130718231201,0.0,5.309088706970215,5.338555335998535,0,0
16.375,0.8026580810546875,0.804443359375,1.0,0.9047825932502747,0.9141474366188049,0.0,10.455293655395508,7.475954055786133,0,0
16.39,0.8195648193359375,0.821380615234375,1.0,0.9714353084564209,0.9854819774627686,0.0,9.761202812194824,9.920549392700195,0,0
16.406,0.8328857421875,0.8346099853515625,1.0,1.026598334312439,1.0377326011657715,0.0,6.85388708114624,8.608007431030273,0,0
16.422,0.8506927490234375,0.8524322509765625,1.0,1.094848871231079,1.0865116119384766,0.0,1.6458810567855835,-1.4293789863586426,0,0
16.437,0.8669891357421875,0.8687286376953125,1.0,1.0344524383544922,1.0248048305511475,0.0,-1.8331372737884521,-1.9251108169555664,0,0
16.453,0.8828125,0.884674072265625,1.0,0.964960515499115,0.9605481624603271,0.0,0.17671771347522736,0.6794393062591553,0,0
16.468,0.89752197265625,0.89947509765625,1.0,0.9022700786590576,0.8968137502670288,0.0,-0.43647584319114685,0.6572484970092773,0,0
16.484,0.9105682373046875,0.9125213623046875,1.0,0.8435657620429993,0.8365460634231567,0.0,-1.5692404508590698,0.04137754440307617,0,0
16.5,0.92291259765625,0.92498779296875,1.0,0.7844268083572388,0.7746783494949341,0.0,-0.24248448014259338,-1.2573423385620117,0,0
