TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
61.141,182.21200561523438,-0.9347535967826843,-4.122229099273682,-1.5598385334014893,0,-0.9344102144241333
61.156,182.19796752929688,-0.941011369228363,-3.1223647594451904,-1.1814929246902466,0,-0.9356736540794373
61.172,182.1833038330078,-0.9301804304122925,-4.8730363845825195,-1.8439414501190186,0,-0.9369903206825256
61.188,182.1687469482422,-0.935745120048523,-5.204496383666992,-1.969364881515503,0,-0.9382929801940918
61.203,182.15420532226562,-0.9475340247154236,-3.9037702083587646,-1.477174162864685,0,-0.9395928382873535
61.219,182.1396942138672,-0.9401450753211975,-5.6733622550964355,-2.146782398223877,0,-0.9408954977989197
61.235,182.12509155273438,-0.9393312931060791,-6.033807277679443,-2.2831735610961914,0,-0.9422009587287903
61.25,182.10983276367188,-0.9388013482093811,-3.9111850261688232,-1.4799799919128418,0,-0.9435540437698364
61.266,182.09495544433594,-0.945716917514801,-3.8025686740875244,-1.4388799667358398,0,-0.9448791146278381
61.281,182.08091735839844,-0.9490753412246704,-4.669621467590332,-1.766969919204712,0,-0.9461285471916199
61.297,182.06631469726562,-0.9421727657318115,-7.68040657043457,-2.9062414169311523,0,-0.9474284052848816
61.313,182.0512237548828,-0.9457617998123169,-4.444343090057373,-1.681725263595581,0,-0.9487674832344055
61.328,182.03591918945312,-0.9522092342376709,-1.6092721223831177,-0.6089434623718262,0,-0.9501177668571472
61.344,182.02078247070312,-0.9544275403022766,-3.168663263320923,-1.1990121603012085,0,-0.9514568448066711
61.36,182.00685119628906,-0.9460041522979736,-4.9024810791015625,-1.8550833463668823,0,-0.9526922702789307
61.375,181.9915771484375,-0.9450191855430603,-5.554229736328125,-2.101702928543091,0,-0.9540313482284546
61.391,181.97628784179688,-0.955376386642456,-4.3022027015686035,-1.6279399394989014,0,-0.9553788304328918
61.406,181.9610137939453,-0.9622310996055603,-1.5365190505981445,-0.5814139246940613,0,-0.9567179083824158
61.422,181.9461669921875,-0.9575254917144775,-5.255451679229736,-1.9886462688446045,0,-0.9580261707305908
61.438,181.9313507080078,-0.9584177732467651,-5.309240341186523,-2.008999824523926,0,-0.9593232274055481
61.453,181.91677856445312,-0.9593104720115662,-4.3373613357543945,-1.641243815422058,0,-0.9605978727340698
61.469,181.90133666992188,-0.9662737846374512,-3.534367799758911,-1.3373935222625732,0,-0.9619481563568115
61.485,181.88633728027344,-0.9738393425941467,-1.0716294050216675,-0.40550118684768677,0,-0.9632564187049866
61.5,181.87171936035156,-0.9643304944038391,-4.955063343048096,-1.8749803304672241,0,-0.9645338654518127
61.516,181.85693359375,-0.9606976509094238,-7.33108377456665,-2.7740588188171387,0,-0.9658225178718567
61.531,181.84169006347656,-0.9662413001060486,-3.447556734085083,-1.3045445680618286,0,-0.967144787311554
61.547,181.82606506347656,-0.9734896421432495,-1.789276361465454,-0.6770564913749695,0,-0.9685006737709045
61.563,181.81056213378906,-0.9791486859321594,-2.319793224334717,-0.8778023719787598,0,-0.9698425531387329
61.578,181.795654296875,-0.9644620418548584,-6.215743541717529,-2.352017641067505,0,-0.9711368083953857
61.594,181.7808837890625,-0.9695894122123718,-7.1022047996521,-2.6874518394470215,0,-0.9724114537239075
61.61,181.76585388183594,-0.9745749235153198,-3.3253836631774902,-1.2583147287368774,0,-0.9737057089805603
61.625,181.75103759765625,-0.9782080054283142,-2.8476061820983887,-1.0775251388549805,0,-0.9749887585639954
61.641,181.73544311523438,-0.9736300706863403,-4.471368312835693,-1.6919515132904053,0,-0.9763334393501282
61.656,181.7206268310547,-0.9707888960838318,-5.7305426597595215,-2.168419122695923,0,-0.9776080846786499
61.672,181.70481872558594,-0.9730727672576904,-7.076383590698242,-2.6776809692382812,0,-0.9789639711380005
61.688,181.68959045410156,-0.9892418384552002,-3.2084238529205322,-1.214057445526123,0,-0.9802666306495667
61.703,181.6744384765625,-0.9826041460037231,-4.5179877281188965,-1.709592342376709,0,-0.9815720915794373
61.719,181.6587371826172,-0.9840385317802429,-3.9040684700012207,-1.4772870540618896,0,-0.9829167723655701
61.735,181.64292907714844,-0.9753183126449585,-7.254167556762695,-2.7449538707733154,0,-0.9842670559883118
61.75,181.62802124023438,-0.9774504899978638,-6.665215492248535,-2.5220963954925537,0,-0.985538899898529
61.766,181.6122283935547,-0.9952353239059448,-4.39193058013916,-1.6618926525115967,0,-0.9868807792663574
61.781,181.5964813232422,-0.9920159578323364,-2.8387138843536377,-1.0741603374481201,0,-0.9882198572158813
61.797,181.5806884765625,-0.9926882386207581,-4.576038360595703,-1.7315583229064941,0,-0.9895673394203186
61.813,181.56442260742188,-0.9852328300476074,-6.477650165557861,-2.451122283935547,0,-0.9909484386444092
61.828,181.54917907714844,-0.9895500540733337,-7.8925957679748535,-2.9865331649780273,0,-0.9922398924827576
61.844,181.53350830078125,-0.993984043598175,-3.4596855640411377,-1.3091341257095337,0,-0.9935621619224548
61.86,181.51840209960938,-0.99643874168396,-4.510343551635742,-1.7066997289657593,0,-0.9948424100875854
61.875,181.50350952148438,-0.9978979825973511,-5.1981940269470215,-1.966980218887329,0,-0.996103048324585
61.891,181.4874725341797,-0.9914834499359131,-6.757278919219971,-2.5569329261779785,0,-0.9974533319473267
61.906,181.47166442871094,-0.9870031476020813,-6.998866558074951,-2.648348808288574,0,-0.9987840056419373
61.922,181.45542907714844,-0.9988427758216858,-2.0022380352020264,-0.757640540599823,0,-1.0001397132873535
61.938,181.4397735595703,-1.0035547018051147,-4.761467456817627,-1.8017241954803467,0,-1.0014311075210571
61.953,181.42401123046875,-1.012683629989624,-1.621189832687378,-0.6134530901908875,0,-1.0027252435684204
61.969,181.4086456298828,-1.0037508010864258,-5.748704433441162,-2.1752915382385254,0,-1.0039864778518677
61.985,181.39337158203125,-0.9968181848526001,-5.95199728012085,-2.2522168159484863,0,-1.005239486694336
62.0,181.37779235839844,-1.0093072652816772,-4.996300220489502,-1.8905842304229736,0,-1.0065034627914429
62.016,181.36196899414062,-1.005786657333374,-3.9334628582000732,-1.4884098768234253,0,-1.0078030824661255
62.031,181.34629821777344,-1.0198158025741577,-0.5523238778114319,-0.20899759232997894,0,-1.009078025817871
62.047,181.33090209960938,-1.0126874446868896,-4.612547874450684,-1.7453734874725342,0,-1.010333776473999
62.063,181.31517028808594,-1.009128212928772,-5.567290782928467,-2.106645107269287,0,-1.011614203453064
62.078,181.29930114746094,-1.0069175958633423,-3.4245049953460693,-1.2958217859268188,0,-1.0128973722457886
62.094,181.28306579589844,-1.014418125152588,-4.996630668640137,-1.9318349361419678,0,-1.0142189264297485
62.11,181.26702880859375,-1.0179840326309204,-1.6280083656311035,-0.6160331964492798,0,-1.0155185461044312
62.125,181.2508087158203,-1.0193408727645874,-4.314271926879883,-1.6325067281723022,0,-1.016831874847412
62.141,181.23526000976562,-1.0129610300064087,-5.605382442474365,-2.121058940887451,0,-1.0180931091308594
62.156,181.21975708007812,-1.007361650466919,-7.926908016204834,-2.9995169639587402,0,-1.019343376159668
62.172,181.20416259765625,-1.0135308504104614,-5.160947322845459,-1.9528861045837402,0,-1.0206018686294556
62.188,181.1876678466797,-1.0272667407989502,-3.1090402603149414,-1.1764509677886963,0,-1.0219234228134155
62.203,181.17227172851562,-1.0292960405349731,-2.729715347290039,-1.0329155921936035,0,-1.0231654644012451
62.219,181.1558074951172,-1.0333993434906006,-1.462646245956421,-0.5534607172012329,0,-1.0244897603988647
62.235,181.139892578125,-1.0221471786499023,-6.8090925216674805,-2.5765390396118164,0,-1.02576744556427
62.25,181.1233673095703,-1.0181163549423218,-6.110542297363281,-2.3122098445892334,0,-1.027097225189209
62.266,181.10707092285156,-1.0282222032546997,-4.936924934387207,-1.8681166172027588,0,-1.028394103050232
62.281,181.09066772460938,-1.0316590070724487,-4.259006500244141,-1.611594557762146,0,-1.0297046899795532
62.297,181.0741424560547,-1.036092758178711,-2.029054641723633,-0.7677878737449646,0,-1.0310262441635132
62.313,181.05763244628906,-1.029855728149414,-5.2371649742126465,-1.9817266464233398,0,-1.0323477983474731
62.328,181.0417022705078,-1.0410670042037964,-4.993880271911621,-1.889668345451355,0,-1.0336145162582397
62.344,181.0259246826172,-1.0303541421890259,-5.825972080230713,-2.204529285430908,0,-1.034867525100708
62.36,181.00941467285156,-1.0314600467681885,-5.106170654296875,-1.9321589469909668,0,-1.0361835956573486
62.375,180.99273681640625,-1.037542700767517,-3.760885000228882,-1.4231070280075073,0,-1.037502408027649
62.391,180.97621154785156,-1.039717435836792,-3.9430136680603027,-1.4920239448547363,0,-1.0388129949569702
62.406,180.9595489501953,-1.046386957168579,-1.9915958642959595,-0.7536135911941528,0,-1.0401290655136108
62.422,180.9433135986328,-1.0418113470077515,-4.718573570251465,-1.7854933738708496,0,-1.0414149761199951
62.438,180.92718505859375,-1.0416204929351807,-6.573582649230957,-2.4874229431152344,0,-1.0426899194717407
62.453,180.9104461669922,-1.0395995378494263,-5.242768287658691,-1.98384690284729,0,-1.044008731842041
62.469,180.89418029785156,-1.044870376586914,-5.231037616729736,-1.9794081449508667,0,-1.045289158821106
62.485,180.87754821777344,-1.0412228107452393,-5.3700737953186035,-2.0320188999176025,0,-1.046594262123108
62.5,180.86087036132812,-1.0484371185302734,-3.686455488204956,-1.394943118095398,0,-1.0479048490524292
62.516,180.8451690673828,-1.0570095777511597,-4.233161926269531,-1.601815104484558,0,-1.0491359233856201
62.531,180.82876586914062,-1.0512486696243286,-3.9511466026306152,-1.4951013326644897,0,-1.0504190921783447
62.547,180.8119354248047,-1.054060697555542,-3.396273374557495,-1.2851390838623047,0,-1.051737904548645
62.563,180.79605102539062,-1.0448812246322632,-6.441905975341797,-2.4375967979431152,0,-1.052977204322815
62.578,180.7798309326172,-1.0453306436538696,-6.347631454467773,-2.401923656463623,0,-1.0542466640472412
62.594,180.76341247558594,-1.0609757900238037,-1.4867485761642456,-0.562580943107605,0,-1.0555216073989868
62.61,180.74661254882812,-1.0616495609283447,-2.9369962215423584,-1.1113500595092773,0,-1.0568294525146484
62.625,180.7301483154297,-1.0618480443954468,-2.548246383666992,-0.9642483592033386,0,-1.0581098794937134
62.641,180.71316528320312,-1.0585691928863525,-4.431087970733643,-1.676709532737732,0,-1.059434175491333
62.656,180.6967010498047,-1.0611622333526611,-6.034420490264893,-2.2834055423736572,0,-1.060714602470398
62.672,180.6803741455078,-1.0541660785675049,-6.334802627563477,-2.397069215774536,0,-1.0619785785675049
62.688,180.6632537841797,-1.0561084747314453,-5.305004119873047,-2.007396697998047,0,-1.0633056163787842
62.703,180.6464080810547,-1.0578762292861938,-5.837934494018555,-2.2090559005737305,0,-1.0646052360534668
62.719,180.62937927246094,-1.0620144605636597,-4.4769673347473145,-1.6940702199935913,0,-1.0659213066101074
62.735,180.6132354736328,-1.0826690196990967,-1.6294348239898682,-0.6165729761123657,0,-1.067163348197937
62.75,180.59616088867188,-1.06856369972229,-5.102935791015625,-1.9309347867965698,0,-1.0684821605682373
62.766,180.5791778564453,-1.0702636241912842,-3.692558765411377,-1.3972525596618652,0,-1.069790005683899
62.781,180.56289672851562,-1.06564462184906,-6.770840644836426,-2.5620646476745605,0,-1.0710375308990479
62.797,180.54588317871094,-1.0660511255264282,-7.178862571716309,-2.716458797454834,0,-1.0723481178283691
62.813,180.52854919433594,-1.067152738571167,-4.66951322555542,-1.7669291496276855,0,-1.0736751556396484
62.828,180.5113525390625,-1.0688261985778809,-5.135221004486084,-1.9431514739990234,0,-1.0749939680099487
62.844,180.49465942382812,-1.0777138471603394,-2.4982991218566895,-0.9453484416007996,0,-1.0762661695480347
62.86,180.478271484375,-1.0790318250656128,-3.35579514503479,-1.2698222398757935,0,-1.077519178390503
62.875,180.46185302734375,-1.0833468437194824,-4.4766669273376465,-1.6939566135406494,0,-1.0787721872329712
62.891,180.4453887939453,-1.0738115310668945,-6.297637939453125,-2.3830063343048096,0,-1.0800279378890991
62.906,180.42820739746094,-1.074515700340271,-3.479774236679077,-1.3167355060577393,0,-1.0813357830047607
62.922,180.4108123779297,-1.076958417892456,-6.375870227813721,-2.412609100341797,0,-1.0826573371887207
62.938,180.3941192626953,-1.0760465860366821,-4.511770248413086,-1.7072396278381348,0,-1.0839240550994873
62.953,180.3766632080078,-1.0852634906768799,-3.3242287635803223,-1.2578775882720947,0,-1.0852456092834473
62.969,180.359130859375,-1.0862940549850464,-4.976985454559326,-1.8832755088806152,0,-1.086578130722046
62.985,180.34182739257812,-1.0877501964569092,-1.730249047279358,-0.64453125,0,-1.0878832340240479
63.0,180.32394409179688,-1.094068169593811,-4.507087707519531,-1.705467700958252,0,-1.0892349481582642
63.016,180.30767822265625,-1.0937920808792114,-3.660520553588867,-1.3851293325424194,0,-1.0904605388641357
63.031,180.29080200195312,-1.0881261825561523,-5.624427795410156,-2.128265619277954,0,-1.0917354822158813
63.047,180.27333068847656,-1.0974260568618774,-6.100427627563477,-2.308382511138916,0,-1.093051552772522
63.063,180.25588989257812,-1.0891650915145874,-5.38478946685791,-2.0375871658325195,0,-1.094364881515503
63.078,180.23838806152344,-1.089457631111145,-7.293971061706543,-2.7600154876708984,0,-1.0956809520721436
63.094,180.2212371826172,-1.0947519540786743,-4.590880393981934,-1.7371747493743896,0,-1.0969641208648682
63.11,180.20413208007812,-1.094861388206482,-4.918754577636719,-1.8612412214279175,0,-1.0982500314712524
63.125,180.18653869628906,-1.1047614812850952,-2.458865165710449,-0.9304267764091492,0,-1.0995633602142334
63.141,180.16976928710938,-1.1040865182876587,-3.002589702606201,-1.1361703872680664,0,-1.1008191108703613
63.156,180.15206909179688,-1.1092323064804077,-1.2663483619689941,-0.4791822135448456,0,-1.1021406650543213
63.172,180.13462829589844,-1.1018422842025757,-5.872457504272461,-2.2221193313598633,0,-1.1034457683563232
63.188,180.1173095703125,-1.1136834621429443,-1.2524983882904053,-0.473941445350647,0,-1.1047316789627075
63.203,180.1003875732422,-1.102808952331543,-7.499072074890137,-2.83762526512146,0,-1.1059956550598145
63.219,180.08291625976562,-1.103996753692627,-5.724300861358643,-2.1660573482513428,0,-1.107295274734497
63.235,180.065185546875,-1.1026161909103394,-7.0643181800842285,-2.6731157302856445,0,-1.1086113452911377
63.25,180.04808044433594,-1.1083507537841797,-5.308681011199951,-2.0087881088256836,0,-1.109880805015564
63.266,180.03004455566406,-1.110909104347229,-5.424962997436523,-2.052788734436035,0,-1.111210584640503
63.281,180.01243591308594,-1.110216736793518,-5.651779651641846,-2.138615608215332,0,-1.1125184297561646
63.313,179.99530029296875,-1.1187742948532104,-1.7338511943817139,-0.6560837626457214,0,-1.1137824058532715
63.313,179.9784393310547,-1.117177963256836,-5.68850040435791,-2.152510643005371,0,-1.1150299310684204
63.344,179.96058654785156,-1.1228723526000977,-1.456742763519287,-0.5512268543243408,0,-1.1163432598114014
63.36,179.94256591796875,-1.121085286140442,-3.6530539989471436,-1.382304072380066,0,-1.1176702976226807
63.375,179.9247589111328,-1.119764804840088,-5.283836841583252,-1.9993871450424194,0,-1.1189836263656616
63.391,179.9074249267578,-1.1177644729614258,-5.978045463562012,-2.262073516845703,0,-1.1202558279037476
63.406,179.8896026611328,-1.1224424839019775,-3.793572187423706,-1.4354757070541382,0,-1.1215636730194092
63.422,179.8717803955078,-1.1142228841781616,-5.691431045532227,-2.1895627975463867,0,-1.1228687763214111
63.438,179.85382080078125,-1.1174629926681519,-6.617780685424805,-2.5041472911834717,0,-1.1241848468780518
63.453,179.8359375,-1.1212196350097656,-4.138775825500488,-1.5660996437072754,0,-1.1254899501800537
63.469,179.8177032470703,-1.1205862760543823,-4.4405198097229,-1.6802786588668823,0,-1.1268224716186523
63.485,179.80044555664062,-1.1293866634368896,-4.7871246337890625,-1.8114327192306519,0,-1.128072738647461
63.5,179.78244018554688,-1.1293026208877563,-3.056924819946289,-1.1567306518554688,0,-1.1293888092041016
63.516,179.76535034179688,-1.1417361497879028,-2.639294147491455,-0.9987004995346069,0,-1.1306308507919312
63.531,179.74801635742188,-1.1307992935180664,-4.915934085845947,-1.8601739406585693,0,-1.131894826889038
63.547,179.73049926757812,-1.142067313194275,-3.311150312423706,-1.2529287338256836,0,-1.1331642866134644
63.563,179.7123565673828,-1.1334768533706665,-5.319340705871582,-2.012821674346924,0,-1.134480357170105
63.578,179.69427490234375,-1.1362802982330322,-3.5363049507141113,-1.3381266593933105,0,-1.1357964277267456
63.594,179.67568969726562,-1.1325126886367798,-6.005550861358643,-2.2724814414978027,0,-1.137139916419983
63.61,179.6575164794922,-1.1437965631484985,-5.638720989227295,-2.133674144744873,0,-1.1384532451629639
63.625,179.64085388183594,-1.1348401308059692,-5.772939682006836,-2.184462070465088,0,-1.139656901359558
63.641,179.6230010986328,-1.1309927701950073,-7.395659923553467,-2.798494338989258,0,-1.1409482955932617
63.656,179.60545349121094,-1.141363501548767,-3.984719753265381,-1.507805347442627,0,-1.1422067880630493
63.672,179.58724975585938,-1.1394881010055542,-4.970668792724609,-1.880885362625122,0,-1.1435201168060303
63.688,179.56886291503906,-1.1413156986236572,-4.645287990570068,-1.7577623128890991,0,-1.144836187362671
63.703,179.55113220214844,-1.1450759172439575,-5.092408180236816,-1.9269511699676514,0,-1.1461138725280762
63.719,179.53326416015625,-1.1509093046188354,-1.5219662189483643,-0.5759071707725525,0,-1.1473915576934814
63.735,179.514892578125,-1.1494277715682983,-5.193275451660156,-1.9651188850402832,0,-1.1487103700637817
63.75,179.49700927734375,-1.155103087425232,-1.2223690748214722,-0.4625405967235565,0,-1.1499907970428467
63.766,179.47853088378906,-1.1518014669418335,-3.221907615661621,-1.3952277898788452,0,-1.1513123512268066
63.781,179.46104431152344,-1.1643428802490234,-3.262476682662964,-1.234510898590088,0,-1.1525598764419556
63.797,179.4427490234375,-1.1494743824005127,-6.355557918548584,-2.4049229621887207,0,-1.1538677215576172
63.813,179.42417907714844,-1.1644636392593384,-2.8499417304992676,-1.07840895652771,0,-1.1551865339279175
63.828,179.40643310546875,-1.1531639099121094,-5.386256217956543,-2.038142204284668,0,-1.156453251838684
63.844,179.38851928710938,-1.1553770303726196,-5.475518226623535,-2.0719187259674072,0,-1.1577281951904297
63.86,179.37054443359375,-1.1544584035873413,-7.062652111053467,-2.6724853515625,0,-1.1590003967285156
63.875,179.35177612304688,-1.1594226360321045,-4.640717506408691,-1.7560328245162964,0,-1.160335659980774
63.891,179.3333740234375,-1.1581907272338867,-3.57218599319458,-1.3517038822174072,0,-1.1616325378417969
63.906,179.31529235839844,-1.1617790460586548,-5.434157848358154,-2.0562682151794434,0,-1.1629157066345215
63.922,179.29661560058594,-1.1561660766601562,-4.7225117683410645,-1.7869833707809448,0,-1.1642345190048218
63.938,179.27813720703125,-1.159934163093567,-3.7780675888061523,-1.4296088218688965,0,-1.1655396223068237
63.953,179.2601318359375,-1.1657928228378296,-4.092550277709961,-1.5486081838607788,0,-1.16680908203125
63.969,179.24180603027344,-1.1651047468185425,-6.348339080810547,-2.402191400527954,0,-1.1681004762649536
63.985,179.22401428222656,-1.174816370010376,-3.251556634902954,-1.3711402416229248,0,-1.1693507432937622
64.0,179.20533752441406,-1.169196367263794,-5.042214870452881,-1.9079582691192627,0,-1.1706668138504028
64.016,179.18667602539062,-1.1728477478027344,-2.4362406730651855,-0.9218658208847046,0,-1.1719746589660645
64.031,179.16796875,-1.1746859550476074,-4.109829902648926,-1.55514657497406,0,-1.173290729522705
64.047,179.1493682861328,-1.1791095733642578,-1.8417483568191528,-0.6969117522239685,0,-1.1745930910110474
64.063,179.13099670410156,-1.1766830682754517,-6.852275848388672,-2.5928795337677,0,-1.1758817434310913
64.078,179.1121063232422,-1.181834101676941,-1.8261157274246216,-0.6909964084625244,0,-1.1772005558013916
64.094,179.0933380126953,-1.1769245862960815,-5.1219587326049805,-1.9381330013275146,0,-1.1785138845443726
64.11,179.07447814941406,-1.1907761096954346,-2.465810537338257,-0.9330549240112305,0,-1.1798244714736938
64.125,179.0552215576172,-1.1799408197402954,-6.169378757476807,-2.3344733715057373,0,-1.1811707019805908
64.141,179.03724670410156,-1.190088152885437,-2.2521204948425293,-0.8521952629089355,0,-1.1824209690093994
64.156,179.01834106445312,-1.1858986616134644,-4.675583362579346,-1.7692259550094604,0,-1.18373703956604
64.172,178.99940490722656,-1.189818263053894,-2.959524393081665,-1.1198747158050537,0,-1.1850531101226807
64.188,178.98072814941406,-1.1831954717636108,-6.144479274749756,-2.3250515460968018,0,-1.1863499879837036
64.203,178.9628448486328,-1.1944254636764526,-1.0235670804977417,-0.3873145580291748,0,-1.1875838041305542
64.219,178.9442901611328,-1.1871737241744995,-6.510299205780029,-2.4634766578674316,0,-1.1888724565505981
64.235,178.92623901367188,-1.1887084245681763,-6.2745680809021,-2.374276638031006,0,-1.190119981765747
64.25,178.9080047607422,-1.1853114366531372,-5.19608736038208,-1.9661829471588135,0,-1.1913784742355347
64.266,178.88893127441406,-1.1926971673965454,-3.539637565612793,-1.3393876552581787,0,-1.1926945447921753
64.281,178.8708953857422,-1.1893573999404907,-6.6511616706848145,-2.5167787075042725,0,-1.1939393281936646
64.297,178.85171508789062,-1.1934713125228882,-5.3935160636901855,-2.040889263153076,0,-1.1952581405639648
64.313,178.83270263671875,-1.1929354667663574,-3.9409847259521484,-1.4912561178207397,0,-1.1965632438659668
64.328,178.81344604492188,-1.1990015506744385,-3.902998447418213,-1.4768822193145752,0,-1.197890281677246
64.344,178.7947998046875,-1.1909044981002808,-5.463415622711182,-2.0673391819000244,0,-1.1991652250289917
64.36,178.77598571777344,-1.1962964534759521,-5.252947807312012,-1.9876987934112549,0,-1.200459361076355
64.375,178.75677490234375,-1.1987234354019165,-3.949098587036133,-1.4943264722824097,0,-1.201772689819336
64.391,178.73757934570312,-1.1984490156173706,-4.7489824295043945,-1.7969998121261597,0,-1.2030887603759766
64.406,178.71800231933594,-1.1974165439605713,-4.616391181945801,-1.7468278408050537,0,-1.2044240236282349
64.422,178.69900512695312,-1.2018274068832397,-6.382966041564941,-2.4152941703796387,0,-1.2057236433029175
64.438,178.6803436279297,-1.2020862102508545,-3.525505304336548,-1.3340400457382202,0,-1.2069931030273438
64.453,178.66090393066406,-1.2029128074645996,-6.091158866882324,-2.304875135421753,0,-1.208320140838623
64.469,178.6415557861328,-1.2039669752120972,-6.206114768981934,-2.348374128341675,0,-1.2096307277679443
64.485,178.622314453125,-1.2082247734069824,-5.667603492736816,-2.1446032524108887,0,-1.2109440565109253
64.5,178.60284423828125,-1.210262656211853,-3.110079526901245,-1.1768442392349243,0,-1.2122628688812256
64.516,178.58395385742188,-1.2144041061401367,-7.216121196746826,-2.7305572032928467,0,-1.2135460376739502
64.531,178.56398010253906,-1.2108629941940308,-5.182427406311035,-1.9610141515731812,0,-1.2148977518081665
64.547,178.5457763671875,-1.214477777481079,-5.7721848487854,-2.184176445007324,0,-1.216131567955017
64.563,178.5260009765625,-1.2106796503067017,-5.638036727905273,-2.1334152221679688,0,-1.2174668312072754
64.578,178.50680541992188,-1.2103925943374634,-4.747592449188232,-1.7964738607406616,0,-1.2187637090682983
64.594,178.48745727539062,-1.2104827165603638,-6.270691871643066,-2.372809886932373,0,-1.2200688123703003
64.61,178.4678955078125,-1.2209527492523193,-5.499456882476807,-2.080976963043213,0,-1.2213876247406006
64.625,178.44825744628906,-1.2202682495117188,-4.0475544929504395,-1.5315818786621094,0,-1.2227064371109009
64.641,178.429443359375,-1.22099769115448,-5.037280559539795,-1.9060910940170288,0,-1.2239758968353271
64.656,178.40985107421875,-1.2184232473373413,-4.902158737182617,-1.8549612760543823,0,-1.225289225578308
64.672,178.3899688720703,-1.2196871042251587,-5.935275077819824,-2.245889186859131,0,-1.2266244888305664
64.688,178.3710479736328,-1.2209089994430542,-5.746229648590088,-2.1743550300598145,0,-1.2278884649276733
64.703,178.3514404296875,-1.2255964279174805,-3.980229377746582,-1.5061061382293701,0,-1.2292072772979736
64.719,178.3315887451172,-1.2274450063705444,-5.541745662689209,-2.0969789028167725,0,-1.2305315732955933
64.735,178.31170654296875,-1.228906273841858,-5.189183712005615,-1.9635705947875977,0,-1.2318613529205322
64.75,178.2926483154297,-1.2292017936706543,-4.4453349113464355,-1.682100772857666,0,-1.2331280708312988
64.766,178.2729949951172,-1.2313212156295776,-5.325669765472412,-2.015216588973999,0,-1.2344441413879395
64.781,178.25315856933594,-1.2290295362472534,-7.668721675872803,-2.901819944381714,0,-1.2357629537582397
64.797,178.23397827148438,-1.2376285791397095,-5.7888383865356445,-2.1904780864715576,0,-1.2370378971099854
64.828,178.21395874023438,-1.2305346727371216,-7.030336856842041,-2.66025710105896,0,-1.238370418548584
64.844,178.19482421875,-1.2476242780685425,-3.4998939037323,-1.3874881267547607,0,-1.2396398782730103
64.86,178.17474365234375,-1.2394877672195435,-5.336235523223877,-2.019214630126953,0,-1.2409696578979492
64.86,178.15585327148438,-1.244958758354187,-3.5647523403167725,-1.348891019821167,0,-1.2422254085540771
64.891,178.13674926757812,-1.2355539798736572,-5.551637172698975,-2.100721836090088,0,-1.243489384651184
64.906,178.11668395996094,-1.2543165683746338,-2.1379616260528564,-0.8089978694915771,0,-1.244810938835144
64.922,178.09715270996094,-1.242612600326538,-6.255849838256836,-2.3671936988830566,0,-1.2461050748825073
64.938,178.07733154296875,-1.2544618844985962,-6.753108024597168,-2.555354595184326,0,-1.2474101781845093
64.953,178.0582733154297,-1.2431434392929077,-7.656231880187988,-2.8970937728881836,0,-1.2486714124679565
64.969,178.0382080078125,-1.2570632696151733,-1.8654197454452515,-0.5315089225769043,0,-1.2499902248382568
64.985,178.01904296875,-1.2498283386230469,-5.836769104003906,-2.2086148262023926,0,-1.251251459121704
65.0,178.0000457763672,-1.2609543800354004,-4.435922145843506,-1.6785387992858887,0,-1.2524962425231934
65.016,177.9798583984375,-1.2487760782241821,-7.110212326049805,-2.6904819011688232,0,-1.2538232803344727
65.031,177.96002197265625,-1.2621440887451172,-1.2147947549819946,-0.4596744775772095,0,-1.2551201581954956
65.047,177.94058227539062,-1.2557003498077393,-5.63104772567749,-2.130770683288574,0,-1.2563951015472412
65.063,177.92056274414062,-1.26865816116333,-2.409298896789551,-0.9116710424423218,0,-1.2577056884765625
65.078,177.90069580078125,-1.2578967809677124,-5.163500785827637,-1.9538524150848389,0,-1.2590080499649048
65.094,177.880859375,-1.2634530067443848,-1.9004477262496948,-0.9912940263748169,0,-1.2602994441986084
65.11,177.86105346679688,-1.262075424194336,-5.926933288574219,-2.2427327632904053,0,-1.2615935802459717
65.125,177.8418731689453,-1.2707198858261108,-3.32653546333313,-1.2587504386901855,0,-1.2628411054611206
65.141,177.82203674316406,-1.2615050077438354,-6.0675883293151855,-2.2959561347961426,0,-1.2641324996948242
65.141,177.80270385742188,-1.2786006927490234,-3.2506375312805176,-1.2300310134887695,0,-1.2653855085372925
65.172,177.78335571289062,-1.2684800624847412,-4.904913902282715,-1.856003999710083,0,-1.2666467428207397
65.172,177.76385498046875,-1.2767995595932007,-0.8430718183517456,-0.3190156817436218,0,-1.2679107189178467
65.203,177.74398803710938,-1.2657698392868042,-7.015783786773682,-2.654750347137451,0,-1.2691993713378906
65.219,177.72349548339844,-1.2702226638793945,-2.3864071369171143,-0.9030089378356934,0,-1.27052640914917
65.235,177.7033233642578,-1.2682650089263916,-7.272045612335205,-2.6239686012268066,0,-1.2718342542648315
65.25,177.6837615966797,-1.2805802822113037,-3.2681164741516113,-1.236644983291626,0,-1.2730927467346191
65.266,177.66358947753906,-1.2692615985870361,-5.733278751373291,-2.169454574584961,0,-1.2744033336639404
65.281,177.64315795898438,-1.2702691555023193,-3.6691322326660156,-1.3883880376815796,0,-1.275719404220581
65.297,177.62355041503906,-1.2736788988113403,-4.0824689865112305,-1.5447933673858643,0,-1.2769861221313477
