TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
6.109,0.3139190673828125,0.3131561279296875,0.0,-0.8541551828384399,-0.8643842935562134,0.0,-5.9987335205078125,-6.213641166687012,0,0
6.125,0.299346923828125,0.29852294921875,0.0,-0.8827042579650879,-0.897570013999939,0.0,-7.430032730102539,-8.735328674316406,0,0
6.141,0.285675048828125,0.2848052978515625,0.0,-0.9172887206077576,-0.927557110786438,0.0,-7.235928058624268,-6.585097312927246,0,0
6.156,0.271392822265625,0.27044677734375,0.0,-0.9548113346099854,-0.9580106735229492,0.0,-4.575059413909912,-2.919548749923706,0,0
6.172,0.2559814453125,0.2549591064453125,0.0,-0.9791658520698547,-0.9897969961166382,0.0,-6.206844806671143,-6.956541538238525,0,0
6.187,0.2408447265625,0.2397918701171875,0.0,-0.9777741432189941,-0.9794681072235107,0.0,-0.18991969525814056,-2.4459123611450195,0,0
6.203,0.2261962890625,0.22509765625,0.0,-0.9552603363990784,-0.9490145444869995,0.0,-0.960662841796875,1.1547982692718506,0,0
6.219,0.2116546630859375,0.21044921875,0.0,-0.917749285697937,-0.9176280498504639,0.0,-2.724846601486206,-1.8759489059448242,0,0
6.234,0.1978759765625,0.196533203125,0.0,-0.8853347301483154,-0.8867746591567993,0.0,-2.66670823097229,-3.0794739723205566,0,0
6.25,0.1839599609375,0.1826019287109375,0.0,-0.8541820049285889,-0.8547884225845337,0.0,-1.5869190692901611,-2.6445329189300537,0,0
6.266,0.1708221435546875,0.16937255859375,0.0,-0.8268430233001709,-0.8232686519622803,0.0,-0.9039173126220703,-0.547492504119873,0,0
6.281,0.1577301025390625,0.156158447265625,0.0,-0.7947115302085876,-0.7905493974685669,0.0,-1.6697934865951538,-0.43240785598754883,0,0
6.297,0.145965576171875,0.144378662109375,0.0,-0.7556074857711792,-0.7600958347320557,0.0,-0.9621164798736572,-5.051475524902344,0,0
6.312,0.13458251953125,0.1328887939453125,0.0,-0.7331852912902832,-0.72930908203125,0.0,-1.033103585243225,-0.8880138397216797,0,0
6.328,0.1232147216796875,0.121429443359375,0.0,-0.6986379623413086,-0.6971895694732666,0.0,-2.7009241580963135,-2.2798478603363037,0,0
6.344,0.1129150390625,0.1110992431640625,0.0,-0.6689953207969666,-0.666935920715332,0.0,-0.7300822138786316,-1.9610047340393066,0,0
6.359,0.10272216796875,0.100830078125,0.0,-0.6393824815750122,-0.6354161500930786,0.0,-1.29226815700531,-1.1608898639678955,0,0
6.375,0.0926971435546875,0.0908050537109375,0.0,-0.6059420108795166,-0.6029634475708008,0.0,-0.6705968379974365,-1.6881942749023438,0,0
6.391,0.0835113525390625,0.081573486328125,0.0,-0.5765621662139893,-0.5715769529342651,0.0,-0.7884793281555176,-0.8285343647003174,0,0
6.406,0.0752716064453125,0.073333740234375,0.0,-0.5493253469467163,-0.5419896841049194,0.0,-0.015251713804900646,0.31630396842956543,0,0
6.422,0.067352294921875,0.0653228759765625,0.0,-0.5148856043815613,-0.5116027593612671,0.0,-2.2023260593414307,-1.8758177757263184,0,0
6.437,0.059600830078125,0.057525634765625,0.0,-0.48199570178985596,-0.480140745639801,0.0,-2.602156162261963,-2.4848790168762207,0,0
6.453,0.052520751953125,0.0504150390625,0.0,-0.45293498039245605,-0.44954022765159607,0.0,-1.1890406608581543,-2.0639567375183105,0,0
6.469,0.045928955078125,0.0438079833984375,0.0,-0.4233267605304718,-0.41913971304893494,0.0,-1.349377989768982,-1.6728252172470093,0,0
6.484,0.0395660400390625,0.03741455078125,0.0,-0.3913959562778473,-0.3874058425426483,0.0,-0.5876351594924927,-1.669245958328247,0,0
6.5,0.0338592529296875,0.0316619873046875,0.0,-0.36051708459854126,-0.35653865337371826,0.0,-2.0693297386169434,-1.6783595085144043,0,0
6.516,0.0284271240234375,0.02618408203125,0.0,-0.3265793025493622,-0.3243381083011627,0.0,-2.6960608959198,-2.7532577514648438,0,0
6.531,0.02362060546875,0.021392822265625,0.0,-0.3002837598323822,-0.29320424795150757,0.0,-0.4491579830646515,-0.2754807472229004,0,0
6.547,0.019195556640625,0.0169677734375,0.0,-0.26666292548179626,-0.2613370418548584,0.0,-1.474407434463501,-1.1183202266693115,0,0
6.562,0.0153656005859375,0.0131683349609375,0.0,-0.23566082119941711,-0.2303365170955658,0.0,-0.9734729528427124,-1.2517929077148438,0,0
6.578,0.0119781494140625,0.009765625,0.0,-0.20541982352733612,-0.19866931438446045,0.0,-0.7069921493530273,-0.44426918029785156,0,0
6.594,0.0091094970703125,0.00689697265625,0.0,-0.17249158024787903,-0.16733545064926147,0.0,-0.9594423770904541,-1.213493824005127,0,0
6.609,0.0066986083984375,0.0045013427734375,0.0,-0.1427038162946701,-0.1357349157333374,0.0,-0.10973218828439713,-0.25874972343444824,0,0
6.625,0.004669189453125,0.0024871826171875,0.0,-0.10878255218267441,-0.10186767578125,0.0,-0.3135709762573242,-0.28655076026916504,0,0
6.641,0.003448486328125,0.00128173828125,0.0,-0.08114814758300781,-0.07453387975692749,0.0,0.09885571897029877,-0.4039750099182129,0,0
6.656,0.0025482177734375,0.0003662109375,0.0,-0.04917154088616371,-0.04340001940727234,0.0,-0.3299417197704315,-0.7530615329742432,0,0
6.672,0.002105712890625,-6.103515625e-05,0.0,-0.02062833122909069,-0.012466643005609512,0.0,1.6092510223388672,0.1920454502105713,0,0
6.687,0.0021209716796875,-3.0517578125e-05,0.0,0.006429160013794899,0.009533395990729332,0.0,-1.6699788570404053,-2.182044744491577,0,0
6.703,0.0020599365234375,-1.52587890625e-05,0.0,-0.001111007179133594,0.0,0.0,-3.4426021575927734,-2.903313159942627,0,1
6.703,0.0020599365234375,-1.52587890625e-05,0.5,-0.0005631577223539352,0.0,0.0,-3.4426136016845703,-3.154853343963623,0,1
6.719,0.002349853515625,0.0003814697265625,0.5,0.04169255122542381,0.06266641616821289,0.0,6.908074378967285,7.158608436584473,0,0
6.734,0.00390625,0.002044677734375,0.5,0.12153284251689911,0.14316777884960175,0.0,7.622724533081055,7.473840713500977,0,0
6.75,0.0067596435546875,0.0050048828125,0.5,0.20097599923610687,0.2238358110189438,0.0,8.877779960632324,8.379546165466309,0,0
6.766,0.01055908203125,0.0089111328125,0.5,0.2749446928501129,0.2986660599708557,0.0,9.084877014160156,8.935726165771484,0,0
6.781,0.016021728515625,0.014495849609375,0.5,0.3601174056529999,0.38066011667251587,0.0,7.376653671264648,7.441389083862305,0,0
6.797,0.0223236083984375,0.0208740234375,0.5,0.43439677357673645,0.4569879174232483,0.0,8.050829887390137,8.67893123626709,0,0
6.812,0.0298919677734375,0.0285491943359375,0.5,0.5113039016723633,0.5343156456947327,0.0,9.494734764099121,8.837861061096191,0,0
6.828,0.0389556884765625,0.0377044677734375,0.5,0.5909767150878906,0.6139765381813049,0.0,9.480883598327637,9.186691284179688,0,0
6.844,0.048919677734375,0.04779052734375,0.5,0.6684932708740234,0.6913042664527893,0.0,8.771339416503906,9.476542472839355,0,0
6.859,0.059844970703125,0.05877685546875,0.5,0.7449856996536255,0.7667987942695618,0.0,8.404422760009766,8.849292755126953,0,0
6.875,0.07342529296875,0.072509765625,0.5,0.8291243314743042,0.8514593243598938,0.0,9.276354789733887,9.525442123413086,0,0
6.891,0.08551025390625,0.0846710205078125,0.5,0.8923907279968262,0.9202876687049866,0.0,10.316829681396484,12.403297424316406,0,0
6.906,0.1008758544921875,0.10003662109375,0.5,0.9835811853408813,1.0001152753829956,0.0,6.818089008331299,6.896066665649414,0,0
6.922,0.116455078125,0.1157073974609375,0.5,1.056427240371704,1.075609803199768,0.0,8.070974349975586,8.462977409362793,0,0
6.937,0.13311767578125,0.1325225830078125,0.5,1.1341230869293213,1.1511043310165405,0.0,8.259905815124512,7.183575630187988,0,0
6.953,0.1514129638671875,0.15087890625,0.5,1.2011076211929321,1.228432059288025,0.0,11.151573181152344,12.534130096435547,0,0
6.969,0.171630859375,0.171173095703125,0.5,1.2882283926010132,1.3082596063613892,0.0,9.175704002380371,8.908557891845703,0,0
6.984,0.1930694580078125,0.1927032470703125,0.5,1.3628427982330322,1.3880871534347534,0.0,11.2709379196167,11.887561798095703,0,0
7.0,0.2143707275390625,0.21405029296875,0.5,1.4542784690856934,1.462915062904358,0.0,7.660155773162842,3.4143686294555664,0,0
7.016,0.2378082275390625,0.2376251220703125,0.5,1.515795350074768,1.5414093732833862,0.0,14.109737396240234,12.255228042602539,0,0
7.031,0.2613372802734375,0.260955810546875,0.5,1.5825275182724,1.546075701713562,0.0,-10.360628128051758,-18.574893951416016,0,0
7.047,0.2847900390625,0.284912109375,0.5,1.4513577222824097,1.4665814638137817,0.0,9.141158103942871,7.718873023986816,0,0
7.062,0.30694580078125,0.307037353515625,0.5,1.3781818151474,1.3890870809555054,0.0,-2.3379688262939453,5.844998359680176,0,0
7.078,0.3283843994140625,0.328704833984375,0.5,1.3334475755691528,1.3087595701217651,0.0,-3.2153642177581787,-11.822044372558594,0,0
7.094,0.3482818603515625,0.348846435546875,0.5,1.2228584289550781,1.2294319868087769,0.0,1.268359661102295,4.327070713043213,0,0
7.109,0.3663787841796875,0.3671112060546875,0.5,1.1675623655319214,1.1527708768844604,0.0,-1.9066983461380005,-6.091487407684326,0,0
7.125,0.382537841796875,0.3834075927734375,0.5,1.07937753200531,1.0797761678695679,0.0,-0.7615113258361816,1.7412424087524414,0,0
7.141,0.3984222412109375,0.3995361328125,0.5,1.0054250955581665,1.0022817850112915,0.0,-0.18685345351696014,0.29556751251220703,0,0
7.156,0.4132537841796875,0.4143829345703125,0.5,0.9291622042655945,0.9251207113265991,0.0,-2.4021291732788086,0.07926821708679199,0,0
7.172,0.42669677734375,0.428009033203125,0.5,0.8558838963508606,0.8482929468154907,0.0,-0.5700162053108215,-1.446068286895752,0,0
7.187,0.4393157958984375,0.44073486328125,0.5,0.781193196773529,0.7696319818496704,0.0,-2.2079274654388428,-3.3034443855285645,0,0
7.203,0.450408935546875,0.4519500732421875,0.5,0.6975007653236389,0.693137526512146,0.0,-1.9870880842208862,0.4083991050720215,0,0
7.219,0.4605560302734375,0.4621734619140625,0.5,0.6266026496887207,0.6151431798934937,0.0,-1.721045970916748,-2.874213218688965,0,0
7.234,0.4697723388671875,0.47149658203125,0.5,0.5412214398384094,0.5339823961257935,0.0,-2.364691734313965,-0.5506813526153564,0,0
7.25,0.477325439453125,0.479156494140625,0.5,0.4711513817310333,0.4568213224411011,0.0,-1.6003800630569458,-3.752902030944824,0,0
7.266,0.4837646484375,0.4856414794921875,0.5,0.3881347179412842,0.3791602849960327,0.0,-2.8208727836608887,-1.156264305114746,0,0
7.281,0.489044189453125,0.49102783203125,0.5,0.30817171931266785,0.2999993562698364,0.0,-1.3261045217514038,-0.6844849586486816,0,0
7.297,0.4930267333984375,0.495086669921875,0.5,0.23335765302181244,0.2223358452320099,0.0,-3.3970601558685303,-2.0164995193481445,0,0
7.312,0.4958038330078125,0.4979248046875,0.5,0.15717053413391113,0.14516787230968475,0.0,-2.1267707347869873,-2.2964372634887695,0,0
7.328,0.497406005859375,0.4995880126953125,0.5,0.07732202857732773,0.06616653501987457,0.0,-3.413468360900879,-1.7438759803771973,0,0
7.344,0.4977264404296875,0.5000152587890625,0.5,0.002832133322954178,-0.008666605688631535,0.0,-2.98935866355896,-1.6831674575805664,0,0
7.359,0.49774169921875,0.4999847412109375,0.5,0.004820557776838541,0.0,0.0,0.7275527119636536,1.2982654571533203,0,1
7.359,0.4977264404296875,0.4999847412109375,0.0,-0.0003671165322884917,0.0,0.0,4.155281066894531,3.930954694747925,0,1
7.375,0.4974822998046875,0.4996490478515625,0.0,-0.03772537037730217,-0.05666644498705864,0.0,-5.6827921867370605,-5.506809234619141,0,0
7.391,0.496185302734375,0.498260498046875,0.0,-0.10729660838842392,-0.1306675672531128,0.0,-8.35700798034668,-8.001384735107422,0,0
7.406,0.493682861328125,0.49560546875,0.0,-0.18159809708595276,-0.20883555710315704,0.0,-10.825800895690918,-10.214561462402344,0,0
7.422,0.4898834228515625,0.4916534423828125,0.0,-0.25911006331443787,-0.2886667847633362,0.0,-11.213891983032227,-11.548572540283203,0,0
7.437,0.4848175048828125,0.4864654541015625,0.0,-0.3447810113430023,-0.3674944043159485,0.0,-8.350971221923828,-8.308008193969727,0,0
7.453,0.478607177734375,0.4801483154296875,0.0,-0.4202643930912018,-0.44532209634780884,0.0,-8.76000690460205,-9.610319137573242,0,0
7.469,0.4709930419921875,0.4723968505859375,0.0,-0.501853346824646,-0.5253162980079651,0.0,-9.616141319274902,-9.045791625976562,0,0
7.484,0.4627838134765625,0.4640960693359375,0.0,-0.5791429281234741,-0.5989776253700256,0.0,-8.676514625549316,-7.529878616333008,0,0
7.5,0.45355224609375,0.4547271728515625,0.0,-0.6467462182044983,-0.6728056073188782,0.0,-9.4203519821167,-10.805023193359375,0,0
7.516,0.4421234130859375,0.4431915283203125,0.0,-0.7311734557151794,-0.7534664273262024,0.0,-9.655557632446289,-8.986496925354004,0,0
7.531,0.4298248291015625,0.4307708740234375,0.0,-0.8088953495025635,-0.8317940831184387,0.0,-10.133793830871582,-9.755849838256836,0,0
7.547,0.416595458984375,0.4174346923828125,0.0,-0.882985532283783,-0.9084551930427551,0.0,-11.10536003112793,-11.117339134216309,0,0
7.562,0.40203857421875,0.4028167724609375,0.0,-0.9650819897651672,-0.9857829213142395,0.0,-8.951346397399902,-8.765292167663574,0,0
7.578,0.3870086669921875,0.3876800537109375,0.0,-1.0419321060180664,-1.0596109628677368,0.0,-8.408818244934082,-7.264650344848633,0,0
7.594,0.369903564453125,0.37042236328125,0.0,-1.1093546152114868,-1.1381052732467651,0.0,-12.320990562438965,-13.087093353271484,0,0
7.609,0.35174560546875,0.3522186279296875,0.0,-1.1897025108337402,-1.2154330015182495,0.0,-10.520685195922852,-11.83159351348877,0,0
7.625,0.3328399658203125,0.333251953125,0.0,-1.2645132541656494,-1.291260838508606,0.0,-9.760438919067383,-12.555587768554688,0,0
7.641,0.31170654296875,0.3119964599609375,0.0,-1.3453443050384521,-1.3709217309951782,0.0,-11.640656471252441,-12.159717559814453,0,0
7.656,0.2894439697265625,0.2897186279296875,0.0,-1.423032283782959,-1.4500826597213745,0.0,-10.990291595458984,-12.87989616394043,0,0
7.672,0.266845703125,0.2670440673828125,0.0,-1.52078115940094,-1.526077151298523,0.0,-3.1972670555114746,-2.06606388092041,0,0
7.687,0.242584228515625,0.24273681640625,0.0,-1.5711894035339355,-1.5579081773757935,0.0,-2.8560988903045654,7.11369514465332,0,0
7.703,0.2190704345703125,0.219085693359375,0.0,-1.460752248764038,-1.480080485343933,0.0,-0.4772260785102844,-9.705662727355957,0,0
7.719,0.1974334716796875,0.1972198486328125,0.0,-1.4121140241622925,-1.4044193029403687,0.0,1.5771342515945435,3.426969051361084,0,0
7.734,0.1756439208984375,0.1752471923828125,0.0,-1.3235026597976685,-1.3239251375198364,0.0,1.0685964822769165,-0.7632851600646973,0,0
7.75,0.156402587890625,0.155792236328125,0.0,-1.2550314664840698,-1.248263955116272,0.0,1.8797897100448608,2.557659149169922,0,0
7.766,0.1371612548828125,0.1364288330078125,0.0,-1.164605736732483,-1.1681030988693237,0.0,0.5030114054679871,-3.0727744102478027,0,0
7.781,0.11883544921875,0.1179046630859375,0.0,-1.0956039428710938,-1.0857757329940796,0.0,-0.0606418140232563,3.158116340637207,0,0
7.797,0.102508544921875,0.10150146484375,0.0,-1.010396122932434,-1.0076147317886353,0.0,2.756467580795288,-0.4434943199157715,0,0
7.812,0.0882720947265625,0.0871124267578125,0.0,-0.9379872679710388,-0.9332867860794067,0.0,-0.23031094670295715,0.381702184677124,0,0
7.828,0.0744781494140625,0.073272705078125,0.0,-0.8724942207336426,-0.8559590578079224,0.0,5.803623199462891,6.111878395080566,0,0
7.844,0.061492919921875,0.060089111328125,0.0,-0.7783858776092529,-0.7751315832138062,0.0,-0.44454488158226013,-0.7124245166778564,0,0
7.859,0.049957275390625,0.0484619140625,0.0,-0.7032780647277832,-0.6961373090744019,0.0,2.626007318496704,0.9398043155670166,0,0
7.875,0.0400238037109375,0.0384063720703125,0.0,-0.6333059668540955,-0.6203094720840454,0.0,2.001823902130127,3.592348098754883,0,0
7.891,0.0312957763671875,0.02960205078125,0.0,-0.551490306854248,-0.544481635093689,0.0,2.0201621055603027,0.7869720458984375,0,0
7.906,0.0236053466796875,0.0218048095703125,0.0,-0.4834771752357483,-0.46765387058258057,0.0,2.347236394882202,4.901585102081299,0,0
7.922,0.0167694091796875,0.014923095703125,0.0,-0.3998984098434448,-0.38715970516204834,0.0,3.003300666809082,3.195056438446045,0,0
7.937,0.0113983154296875,0.009490966796875,0.0,-0.32019320130348206,-0.309165358543396,0.0,1.6727482080459595,2.504012107849121,0,0
7.953,0.007232666015625,0.0052947998046875,0.0,-0.2448451668024063,-0.23133599758148193,0.0,3.4679133892059326,3.412309169769287,0,0
7.969,0.004241943359375,0.0022430419921875,0.0,-0.1656118780374527,-0.15200132131576538,0.0,3.024258852005005,3.5293116569519043,0,0
7.984,0.0025177001953125,0.00048828125,0.0,-0.0857197642326355,-0.07383333146572113,0.0,4.505096435546875,2.5126991271972656,0,0
8.0,0.0020599365234375,-6.103515625e-05,0.0,-0.008624708279967308,0.00216660532169044,0.0,3.4406325817108154,1.6091794967651367,0,0
8.016,0.002044677734375,-1.52587890625e-05,0.0,-0.008047418668866158,0.0,0.0,0.13010765612125397,0.5002083778381348,0,1
8.016,0.002044677734375,-1.52587890625e-05,0.5,-0.000796500884462148,0.0,0.0,-3.322442054748535,-3.029433012008667,0,1
8.031,0.002777099609375,0.000823974609375,0.5,0.09687405824661255,0.12933290004730225,0.0,12.175668716430664,12.66884994506836,0,0
8.047,0.005645751953125,0.0037078857421875,0.5,0.24180066585540771,0.27266865968704224,0.0,13.916736602783203,11.912888526916504,0,0
8.062,0.011077880859375,0.00921630859375,0.5,0.39316949248313904,0.4293379783630371,0.0,15.883837699890137,14.631292343139648,0,0
8.078,0.0189208984375,0.0170745849609375,0.5,0.553179144859314,0.58466637134552,0.0,13.095416069030762,12.355393409729004,0,0
8.094,0.0290069580078125,0.0272064208984375,0.5,0.701075553894043,0.7379885911941528,0.0,15.29419994354248,15.117162704467773,0,0
8.109,0.0412139892578125,0.039459228515625,0.5,0.8543700575828552,0.8886443376541138,0.0,14.216424942016602,13.754833221435547,0,0
8.125,0.056182861328125,0.054534912109375,0.5,1.0119948387145996,1.0442997217178345,0.0,13.038124084472656,12.807464599609375,0,0
8.125,0.0731964111328125,0.071563720703125,0.5,1.1588470935821533,1.1966220140457153,0.0,18.083044052124023,15.834295272827148,0,0
8.156,0.0935516357421875,0.092041015625,0.5,1.3171348571777344,1.3569437265396118,0.0,17.12571907043457,16.695606231689453,0,0
8.172,0.1169586181640625,0.115478515625,0.5,1.4756176471710205,1.5195986032485962,0.0,15.655634880065918,19.158994674682617,0,0
8.187,0.14190673828125,0.140350341796875,0.5,1.66140615940094,1.675253987312317,0.0,9.769782066345215,3.8962364196777344,0,0
8.203,0.16845703125,0.1676483154296875,0.5,1.7099721431732178,1.8312426805496216,0.0,5.037145137786865,59.1435432434082,0,0
8.219,0.19512939453125,0.197296142578125,0.5,1.716023564338684,1.9862314462661743,0.0,-0.6508626341819763,100.0,0,0
8.234,0.2216033935546875,0.2295684814453125,0.5,1.689633846282959,2.1428868770599365,0.0,5.051782131195068,100.0,0,0
8.25,0.2471771240234375,0.2629547119140625,0.5,1.6853888034820557,2.177884340286255,0.0,6.020313262939453,100.0,0,0
8.266,0.2747802734375,0.29705810546875,0.5,1.695009469985962,2.0152294635772705,0.0,5.07027530670166,100.0,0,0
8.281,0.3023834228515625,0.3286285400390625,0.5,1.696797251701355,1.8519079685211182,0.0,3.867405891418457,100.0,0,0
8.297,0.32733154296875,0.354766845703125,0.5,1.6944748163223267,1.704585313796997,0.0,3.3494887351989746,51.494361877441406,0,0
8.312,0.354766845703125,0.381072998046875,0.5,1.685877799987793,1.5429303646087646,0.0,8.09518814086914,-26.635658264160156,0,0
8.328,0.380126953125,0.403411865234375,0.5,1.611865758895874,1.3902747631072998,0.0,-69.17351531982422,-69.08518981933594,0,0
8.344,0.4001922607421875,,0.5,1.300579309463501,,0.0,0.0,0.0,34,0
