TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
7.609,-0.016937255859375,-14.648819923400879,-16.415000915527344,-5.54306697845459,0,1,29.0,65.59781646728516,100
7.625,-0.0168304443359375,-13.840643882751465,-15.854999542236328,-5.263419151306152,0,1,29.0,65.51484680175781,100
7.64,-0.01666259765625,-13.705021858215332,-15.295000076293945,-5.18593692779541,0,1,29.0,65.51484680175781,100
7.656,-0.0164031982421875,-12.875404357910156,-14.770000457763672,-4.899533271789551,0,1,29.0,65.62547302246094,100
7.671,-0.01611328125,-12.779130935668945,-14.210000038146973,-4.869889736175537,0,1,29.0,65.48719024658203,100
7.687,-0.015777587890625,-12.516630172729492,-13.6850004196167,-4.736253261566162,0,1,29.0,65.5425033569336,100
7.703,-0.0154266357421875,-11.845250129699707,-13.125,-4.545167446136475,0,1,30.0,65.57015991210938,100
7.718,-0.01519775390625,-11.353778839111328,-12.5649995803833,-4.425593376159668,0,1,29.0,65.5425033569336,100
7.734,-0.0150604248046875,-11.310493469238281,-12.039999961853027,-4.279854774475098,0,1,29.0,65.59781646728516,100
7.75,-0.0149993896484375,-11.006633758544922,-11.479999542236328,-4.164875507354736,0,1,29.0,65.62547302246094,100
7.765,-0.014892578125,-10.728774070739746,-10.920000076293945,-4.059733867645264,0,1,29.0,65.59781646728516,100
7.781,-0.01470947265625,-10.10444450378418,-10.395000457763672,-3.906867742538452,0,1,29.0,65.6807861328125,100
7.796,-0.014495849609375,-9.333479881286621,-9.835000038146973,-3.531759262084961,0,1,29.0,65.57015991210938,100
7.812,-0.0142822265625,-8.96180248260498,-9.3100004196167,-3.391117572784424,0,1,29.0,65.62547302246094,100
7.828,-0.0140380859375,-8.972891807556152,-8.75,-3.3423357009887695,0,1,29.0,65.6807861328125,100
7.843,-0.0137176513671875,-8.154565811157227,-8.1899995803833,-3.0856618881225586,0,1,29.0,65.65312957763672,100
7.859,-0.013397216796875,-7.994320869445801,-8.1899995803833,-3.0250258445739746,0,1,29.0,65.48719024658203,100
7.875,-0.013153076171875,-7.72252082824707,-7.664999961853027,-2.922177314758301,0,1,29.0,65.73609924316406,100
7.89,-0.0128173828125,-6.922982692718506,-7.105000019073486,-2.6698718070983887,0,1,29.0,65.5425033569336,100
7.906,-0.01239013671875,-6.569061279296875,-6.545000076293945,-2.4857120513916016,0,1,29.0,65.6807861328125,100
7.921,-0.0117950439453125,-5.672924995422363,-6.019999980926514,-2.1466169357299805,0,1,29.0,65.6807861328125,100
7.937,-0.0110015869140625,-5.415408134460449,-5.460000038146973,-2.049173355102539,0,1,29.0,65.59781646728516,100
7.953,-0.0102996826171875,-5.1817946434021,-4.934999942779541,-1.9607746601104736,0,1,29.0,65.70844268798828,100
7.968,-0.009552001953125,-4.6724138259887695,-4.375,-1.76802659034729,0,1,29.0,65.62547302246094,100
7.984,-0.00872802734375,-4.091842174530029,-3.815000057220459,-1.5483402013778687,0,1,29.0,65.6807861328125,100
8.0,-0.0078277587890625,-3.331367254257202,-3.2899999618530273,-1.2605787515640259,0,1,29.0,65.62547302246094,100
8.015,-0.006866455078125,-2.6515753269195557,-2.7300000190734863,-1.003347635269165,0,1,29.0,65.62547302246094,100
8.031,-0.005859375,-1.9776557683944702,-2.1700000762939453,-0.7991753816604614,0,1,29.0,65.57015991210938,100
8.046,-0.0048065185546875,-1.9678246974945068,-1.6449999809265137,-0.7972186803817749,0,1,29.0,65.62547302246094,100
8.062,-0.003753662109375,-1.8986490964889526,-1.0850000381469727,-0.7184427976608276,0,1,29.0,65.73609924316406,100
8.078,-0.00274658203125,-0.6870853900909424,-0.5600000023841858,-0.259990930557251,0,1,29.0,65.65312957763672,100
8.093,-0.0009307861328125,-0.26245516538619995,-0.0,-0.1409744918346405,0,1,29.0,65.6807861328125,101
8.125,0.0003204345703125,6.3391492055586696e-09,0.0,2.3987141162251646e-09,0,1,29.0,65.70844268798828,101
8.14,0.0011138916015625,0.9306586980819702,0.5600000023841858,0.3521583080291748,0,1,29.0,65.76375579833984,101
8.156,0.0018157958984375,0.5411711931228638,1.1200000047683716,0.09820430725812912,0,1,29.0,65.76375579833984,101
8.171,0.00244140625,2.0338356494903564,1.6449999809265137,0.7695969939231873,0,1,29.0,65.5425033569336,101
8.187,0.0030517578125,1.545410394668579,2.2049999237060547,0.584778368473053,0,1,29.0,65.62547302246094,101
8.187,0.0037689208984375,2.4678800106048584,2.7300000190734863,0.9338380098342896,0,1,29.0,65.62547302246094,101
8.203,0.00457763671875,2.749382257461548,3.2899999618530273,1.2262898683547974,0,1,29.0,65.5425033569336,101
8.218,0.0055084228515625,3.7054576873779297,3.8499999046325684,1.4021334648132324,0,1,29.0,65.62547302246094,101
8.234,0.0066375732421875,4.744232654571533,4.375,1.7952027320861816,0,1,29.0,65.76375579833984,101
8.25,0.00787353515625,5.248968124389648,4.934999942779541,1.986193060874939,0,1,29.0,65.65312957763672,101
8.265,0.0091094970703125,6.083863735198975,5.494999885559082,2.302114725112915,0,1,29.0,65.6807861328125,101
8.281,0.010101318359375,6.337780475616455,6.019999980926514,2.3471832275390625,0,1,29.0,65.70844268798828,101
8.296,0.0108489990234375,7.495959758758545,6.579999923706055,2.836447238922119,0,1,29.0,65.76375579833984,101
8.312,0.0112152099609375,7.250616073608398,7.105000019073486,2.743610143661499,0,1,29.0,65.73609924316406,101
8.328,0.0112457275390625,8.004786491394043,7.664999961853027,3.0289857387542725,0,1,29.0,65.70844268798828,101
8.343,0.0112457275390625,8.087307929992676,8.225000381469727,3.060211658477783,0,1,29.0,65.57015991210938,101
8.359,0.0112457275390625,8.45914363861084,8.75,3.200913190841675,0,1,29.0,65.6807861328125,101
8.375,0.0112762451171875,9.035311698913574,9.3100004196167,3.418933391571045,0,1,29.0,65.59781646728516,101
8.39,0.0113677978515625,10.07475757598877,9.869999885559082,3.849907636642456,0,1,29.0,65.62547302246094,101
8.406,0.011566162109375,10.10493278503418,10.395000457763672,3.8236746788024902,0,1,29.0,65.65312957763672,101
8.421,0.011810302734375,10.935285568237305,10.954999923706055,4.325313568115234,0,1,29.0,65.73609924316406,101
8.437,0.01214599609375,11.022903442382812,11.479999542236328,4.171031951904297,0,1,29.0,65.70844268798828,101
8.453,0.0125579833984375,12.096510887145996,12.039999961853027,4.577281475067139,0,1,29.0,65.76375579833984,101
8.468,0.0130767822265625,13.055983543395996,12.600000381469727,4.798184394836426,0,1,29.0,65.81906127929688,101
8.484,0.0135650634765625,12.841798782348633,13.125,4.859295845031738,0,1,29.0,65.73609924316406,101
8.5,0.0140533447265625,13.800068855285645,13.6850004196167,5.170242786407471,0,1,29.0,65.6807861328125,101
8.515,0.0145111083984375,14.627937316894531,14.244999885559082,5.535165309906006,0,1,29.0,65.84671783447266,101
8.531,0.014862060546875,14.60763931274414,14.770000457763672,5.52748441696167,0,1,29.0,65.70844268798828,101
8.546,0.0150299072265625,15.889988899230957,15.329999923706055,6.012721061706543,0,1,29.0,65.6807861328125,101
8.562,0.0150909423828125,16.08637046813965,15.854999542236328,6.026902198791504,0,1,29.0,65.65312957763672,101
8.578,0.0151519775390625,16.75576400756836,16.415000915527344,6.340327739715576,0,1,29.0,65.76375579833984,101
8.593,0.0152587890625,16.878820419311523,16.975000381469727,6.315089225769043,0,1,29.0,65.65312957763672,101
8.609,0.015472412109375,17.07066535949707,17.5,6.4594855308532715,0,1,29.0,65.81906127929688,101
8.625,0.0157623291015625,17.782066345214844,18.059999465942383,6.621530532836914,0,1,29.0,65.6807861328125,101
8.64,0.0161895751953125,18.411945343017578,18.6200008392334,6.967021942138672,0,1,29.0,65.62547302246094,101
8.656,0.01666259765625,19.18800163269043,19.145000457763672,7.260679244995117,0,1,29.0,65.70844268798828,101
8.671,0.01702880859375,19.31918716430664,19.704999923706055,7.310318946838379,0,1,29.0,65.73609924316406,101
8.687,0.017181396484375,18.746091842651367,20.229999542236328,7.093461990356445,0,1,29.0,65.59781646728516,101
8.703,0.017242431640625,19.563261032104492,20.790000915527344,7.2625885009765625,0,1,29.0,65.76375579833984,101
8.718,0.017303466796875,20.071603775024414,21.350000381469727,7.595030784606934,0,1,29.0,65.79141235351562,101
8.734,0.01739501953125,20.353469848632812,21.875,7.701688766479492,0,1,29.0,65.59781646728516,101
8.75,0.017547607421875,20.309785842895508,22.434999465942383,7.680688858032227,0,1,29.0,65.79141235351562,101
8.765,0.0177459716796875,19.872026443481445,22.9950008392334,7.519511699676514,0,1,29.0,65.6807861328125,101
8.781,0.018096923828125,21.516298294067383,23.520000457763672,8.141698837280273,0,1,29.0,65.81906127929688,101
8.796,0.018463134765625,20.795061111450195,24.079999923706055,7.8687849044799805,0,1,29.0,65.6807861328125,101
8.812,0.018646240234375,21.280609130859375,24.604999542236328,8.052515029907227,0,1,29.0,65.62547302246094,101
8.828,0.0186614990234375,21.47810935974121,25.165000915527344,8.127248764038086,0,1,29.0,65.79141235351562,101
8.843,0.0186614990234375,21.575239181518555,25.725000381469727,8.164002418518066,0,1,29.0,65.62547302246094,101
8.859,0.0186767578125,22.11570167541504,26.25,8.368511199951172,0,1,29.0,65.73609924316406,101
8.875,0.018768310546875,22.241485595703125,26.809999465942383,8.416108131408691,0,1,29.0,65.76375579833984,101
8.89,0.0189056396484375,22.999404907226562,27.3700008392334,8.702901840209961,0,1,29.0,65.73609924316406,101
8.906,0.01904296875,23.519380569458008,27.895000457763672,8.899659156799316,0,1,29.0,65.70844268798828,101
8.921,0.01922607421875,23.25258445739746,28.454999923706055,8.798704147338867,0,1,29.0,65.70844268798828,101
8.937,0.0193939208984375,23.136959075927734,28.979999542236328,8.754951477050781,0,1,29.0,65.81906127929688,101
8.953,0.019561767578125,23.86521339416504,29.540000915527344,9.14836311340332,0,1,29.0,65.6807861328125,101
8.968,0.0198211669921875,23.79991340637207,30.100000381469727,9.00581169128418,0,1,29.0,65.81906127929688,101
8.984,0.02020263671875,24.165197372436523,30.625,9.144034385681152,0,1,29.0,65.57015991210938,101
9.0,0.02044677734375,24.313777923583984,31.184999465942383,9.20025634765625,0,1,29.0,65.6807861328125,101
9.015,0.0205230712890625,24.358081817626953,31.7450008392334,9.217020988464355,0,1,29.0,65.81906127929688,101
9.031,0.0205230712890625,24.678855895996094,32.27000045776367,9.160887718200684,0,1,29.0,65.87437438964844,101
9.046,0.020538330078125,24.883665084838867,32.83000183105469,9.415900230407715,0,1,29.0,65.6807861328125,101
9.062,0.0205841064453125,24.91690444946289,33.35499954223633,9.451942443847656,0,1,29.0,65.65312957763672,101
9.078,0.0206756591796875,25.467884063720703,33.915000915527344,9.659141540527344,0,1,29.0,65.6807861328125,101
9.093,0.0208282470703125,25.751955032348633,34.474998474121094,9.693873405456543,0,1,29.0,65.6807861328125,101
9.109,0.0209808349609375,25.8696346282959,35.0,9.690959930419922,0,1,29.0,65.65312957763672,101
9.125,0.0211181640625,26.209091186523438,35.560001373291016,9.917436599731445,0,1,29.0,65.59781646728516,101
9.14,0.0211944580078125,25.875606536865234,36.119998931884766,9.791247367858887,0,1,29.0,65.65312957763672,101
9.156,0.021270751953125,26.648632049560547,36.119998931884766,10.083757400512695,0,1,29.0,65.70844268798828,101
9.171,0.0213470458984375,26.11100196838379,36.64500045776367,9.88032054901123,0,1,29.0,65.79141235351562,101
9.187,0.0215301513671875,26.552471160888672,37.20500183105469,10.047370910644531,0,1,29.0,65.62547302246094,101
9.203,0.021820068359375,26.41976547241211,37.72999954223633,9.997156143188477,0,1,29.0,65.81906127929688,101
9.218,0.022064208984375,26.29520606994629,38.290000915527344,9.95002269744873,0,1,29.0,65.73609924316406,101
9.234,0.02215576171875,26.30135726928711,38.849998474121094,9.952350616455078,0,1,29.0,65.81906127929688,101
9.25,0.022186279296875,26.33715057373047,39.375,9.96589469909668,0,1,30.0,65.76375579833984,101
9.265,0.0222015380859375,27.16215705871582,39.935001373291016,10.096953392028809,0,1,29.0,65.6807861328125,101
9.281,0.022247314453125,27.619726181030273,40.494998931884766,10.451216697692871,0,1,29.0,65.87437438964844,101
9.296,0.022308349609375,27.718353271484375,41.02000045776367,10.509369850158691,0,1,29.0,65.70844268798828,101
9.312,0.0223846435546875,27.298707962036133,41.58000183105469,10.329745292663574,0,1,29.0,65.84671783447266,101
9.328,0.0224761962890625,27.545656204223633,42.10499954223633,10.423189163208008,0,1,29.0,65.76375579833984,101
9.343,0.022552490234375,27.66074562072754,42.665000915527344,10.4667387008667,0,1,29.0,65.81906127929688,101
9.359,0.022613525390625,28.0599365234375,43.224998474121094,10.707674980163574,0,1,29.0,65.6807861328125,101
9.375,0.0226898193359375,28.46090316772461,43.75,10.769515037536621,0,1,29.0,65.79141235351562,101
9.39,0.0228271484375,28.7890567779541,44.310001373291016,10.789652824401855,0,1,29.0,65.65312957763672,101
9.406,0.02294921875,28.919193267822266,44.869998931884766,10.942930221557617,0,1,29.0,65.70844268798828,101
9.421,0.022979736328125,29.29216957092285,45.39500045776367,10.963491439819336,0,1,29.0,65.62547302246094,101
9.437,0.0230255126953125,29.246477127075195,45.95500183105469,11.066774368286133,0,1,29.0,65.6807861328125,101
9.453,0.0230865478515625,29.739337921142578,46.47999954223633,11.253271102905273,0,1,29.0,65.65312957763672,101
9.468,0.0232391357421875,29.493989944458008,47.040000915527344,11.160432815551758,0,1,29.0,65.76375579833984,101
9.484,0.02349853515625,29.381715774536133,47.599998474121094,11.05655574798584,0,1,29.0,65.81906127929688,101
9.484,0.02374267578125,29.106069564819336,48.125,11.076125144958496,0,1,30.0,65.73609924316406,101
9.515,0.0238494873046875,29.185142517089844,48.685001373291016,11.04356575012207,0,1,29.0,65.6807861328125,101
9.531,0.0238494873046875,29.256805419921875,49.244998931884766,11.070682525634766,0,1,30.0,65.79141235351562,101
9.531,0.0238494873046875,29.252376556396484,49.77000045776367,11.069005966186523,0,1,29.0,65.48719024658203,101
9.546,0.0239105224609375,29.768861770629883,50.33000183105469,11.264442443847656,0,1,29.0,65.70844268798828,101
9.562,0.0240325927734375,30.37180519104004,50.85499954223633,11.492594718933105,0,1,29.0,65.76375579833984,101
9.578,0.024139404296875,29.74225616455078,51.415000915527344,11.254375457763672,0,1,29.0,65.73609924316406,101
9.593,0.024200439453125,30.1603946685791,51.974998474121094,11.41259765625,0,1,29.0,65.84671783447266,101
9.609,0.0242156982421875,30.380847930908203,52.5,11.496016502380371,0,1,29.0,65.84671783447266,101
9.625,0.02423095703125,31.21857452392578,53.060001373291016,11.535848617553711,0,1,29.0,65.6807861328125,101
9.64,0.0242919921875,30.94453239440918,53.619998931884766,11.548189163208008,0,1,29.0,65.90203094482422,101
9.656,0.024383544921875,30.628555297851562,54.14500045776367,11.536452293395996,0,1,29.0,65.6807861328125,101
9.671,0.02447509765625,30.966949462890625,54.70500183105469,11.717795372009277,0,1,29.0,65.87437438964844,101
9.687,0.0245819091796875,30.637935638427734,55.22999954223633,11.593297958374023,0,1,29.0,65.84671783447266,101
9.703,0.024658203125,30.660037994384766,55.790000915527344,11.60166072845459,0,1,29.0,65.84671783447266,101
9.718,0.024688720703125,31.10824966430664,56.349998474121094,11.771263122558594,0,1,30.0,65.90203094482422,101
9.734,0.02471923828125,31.253440856933594,56.875,11.826202392578125,0,1,29.0,65.6807861328125,101
9.75,0.024749755859375,31.36715316772461,57.435001373291016,11.740442276000977,0,1,29.0,65.76375579833984,101
9.765,0.0247802734375,32.29788589477539,57.994998931884766,12.221418380737305,0,1,29.0,65.48719024658203,101
9.781,0.0248565673828125,31.546096801757812,58.52000045776367,11.936943054199219,0,1,29.0,65.90203094482422,101
9.796,0.024993896484375,31.75164222717285,59.08000183105469,11.922205924987793,0,1,29.0,65.6807861328125,101
9.812,0.0251922607421875,31.480472564697266,59.60499954223633,11.912111282348633,0,1,29.0,65.84671783447266,101
9.828,0.025421142578125,31.79071617126465,60.165000915527344,12.02950668334961,0,1,29.0,65.84671783447266,101
9.843,0.0254974365234375,31.393505096435547,60.724998474121094,11.879202842712402,0,1,29.0,65.73609924316406,101
9.859,0.025482177734375,31.366281509399414,61.25,11.868902206420898,0,1,29.0,65.73609924316406,101
9.875,0.025482177734375,31.558181762695312,61.810001373291016,11.941515922546387,0,1,29.0,65.84671783447266,101
9.89,0.0254974365234375,32.151634216308594,62.369998931884766,12.16607666015625,0,1,30.0,65.79141235351562,101
9.906,0.025543212890625,32.061038970947266,62.89500045776367,12.131795883178711,0,1,29.0,65.90203094482422,101
9.921,0.0256195068359375,32.20238494873047,63.45500183105469,12.185279846191406,0,1,29.0,65.81906127929688,101
9.937,0.0256500244140625,32.362571716308594,63.97999954223633,12.245895385742188,0,1,29.0,65.87437438964844,101
9.953,0.025665283203125,32.77595138549805,64.54000091552734,12.402316093444824,0,1,29.0,65.73609924316406,101
9.968,0.02569580078125,32.46847152709961,65.0999984741211,12.285966873168945,0,1,29.0,65.76375579833984,101
9.984,0.0257568359375,32.97633361816406,65.625,12.401439666748047,0,1,29.0,65.87437438964844,101
10.0,0.0258636474609375,32.72694778442383,66.18499755859375,12.383773803710938,0,1,29.0,65.79141235351562,101
10.015,0.02593994140625,32.59292221069336,66.74500274658203,12.333059310913086,0,1,29.0,65.73609924316406,101
10.031,0.02593994140625,32.919410705566406,67.2699966430664,12.456600189208984,0,1,29.0,65.79141235351562,101
10.046,0.0259552001953125,33.21842575073242,67.83000183105469,12.518351554870605,0,1,30.0,65.87437438964844,101
10.062,0.025970458984375,32.90276336669922,68.3550033569336,12.450301170349121,0,1,29.0,65.87437438964844,101
10.078,0.0260162353515625,33.5452766418457,68.91500091552734,12.605372428894043,0,1,29.0,65.9296875,101
10.093,0.026092529296875,33.2723503112793,69.4749984741211,12.590150833129883,0,1,30.0,65.81906127929688,101
10.109,0.0261688232421875,33.164024353027344,70.0,12.549161911010742,0,1,30.0,65.90203094482422,101
10.125,0.026214599609375,33.61312484741211,70.0,12.719099998474121,0,1,29.0,65.73609924316406,101
10.14,0.026214599609375,33.28191375732422,69.44000244140625,12.593770980834961,0,1,29.0,65.81906127929688,101
10.156,0.026214599609375,32.86189270019531,68.91500091552734,12.434836387634277,0,1,29.0,65.79141235351562,101
10.171,0.026214599609375,32.785057067871094,68.3550033569336,12.280340194702148,0,1,29.0,65.9296875,101
10.187,0.026214599609375,32.41646194458008,67.83000183105469,12.266286849975586,0,1,29.0,65.90203094482422,101
10.203,0.026214599609375,31.662090301513672,67.2699966430664,12.000831604003906,0,1,30.0,65.81906127929688,101
10.218,0.0261993408203125,32.3105354309082,66.70999908447266,12.226203918457031,0,1,30.0,65.81906127929688,101
10.234,0.026214599609375,31.294105529785156,66.18499755859375,11.841571807861328,0,1,29.0,65.9296875,101
10.25,0.026214599609375,31.767337799072266,65.625,11.847426414489746,0,1,29.0,65.98500061035156,101
10.265,0.026214599609375,31.382978439331055,65.625,11.875219345092773,0,1,29.0,65.81906127929688,101
10.281,0.026214599609375,30.87234878540039,65.06500244140625,11.774930953979492,0,1,29.0,65.81906127929688,101
10.296,0.026214599609375,30.943016052246094,64.54000091552734,11.708739280700684,0,1,30.0,65.90203094482422,101
10.312,0.026214599609375,29.93997573852539,63.97999954223633,11.329191207885742,0,1,30.0,65.9296875,101
10.328,0.026214599609375,31.030424118041992,63.45500183105469,11.741813659667969,0,1,29.0,65.98500061035156,101
10.343,0.026214599609375,30.065343856811523,62.89500045776367,11.376630783081055,0,1,30.0,65.81906127929688,101
10.359,0.026214599609375,29.90621566772461,62.334999084472656,11.31641674041748,0,1,29.0,65.84671783447266,101
10.375,0.0261993408203125,29.135719299316406,61.810001373291016,11.024864196777344,0,1,29.0,65.95734405517578,101
10.39,0.0261993408203125,29.190027236938477,61.25,11.045413970947266,0,1,29.0,65.9296875,101
10.406,0.0261993408203125,28.789316177368164,60.689998626708984,10.893786430358887,0,1,30.0,65.98500061035156,101
10.421,0.0261993408203125,28.29140281677246,60.165000915527344,10.718256950378418,0,1,29.0,65.9296875,101
10.437,0.0261993408203125,28.259300231933594,59.60499954223633,10.693229675292969,0,1,30.0,65.87437438964844,101
10.453,0.0261993408203125,28.51070213317871,59.08000183105469,10.788359642028809,0,1,29.0,65.90203094482422,101
10.468,0.0261993408203125,28.032760620117188,58.52000045776367,10.607508659362793,0,1,30.0,65.84671783447266,101
10.484,0.0261993408203125,27.91707420349121,57.959999084472656,10.563732147216797,0,1,30.0,65.81906127929688,101
10.5,0.0261993408203125,27.636198043823242,57.435001373291016,10.457449913024902,0,1,29.0,65.95734405517578,101
10.515,0.02618408203125,27.441396713256836,56.875,10.383737564086914,0,1,29.0,65.9296875,101
10.531,0.0261993408203125,26.988811492919922,56.314998626708984,10.212480545043945,0,1,29.0,65.87437438964844,101
10.546,0.0261993408203125,26.50920867919922,55.790000915527344,10.031001091003418,0,1,30.0,65.84671783447266,101
10.562,0.02618408203125,26.397851943969727,55.22999954223633,9.988863945007324,0,1,29.0,65.98500061035156,101
10.578,0.02618408203125,25.891721725463867,54.70500183105469,9.797345161437988,0,1,30.0,65.79141235351562,101
10.593,0.02618408203125,25.833580017089844,54.14500045776367,9.775344848632812,0,1,29.0,65.81906127929688,101
10.609,0.02618408203125,25.95009422302246,53.584999084472656,9.819433212280273,0,1,29.0,65.84671783447266,101
10.625,0.0261688232421875,25.161178588867188,53.060001373291016,9.520910263061523,0,1,30.0,65.84671783447266,101
10.64,0.02618408203125,25.302955627441406,52.5,9.57455825805664,0,1,30.0,66.01265716552734,101
10.656,0.02618408203125,24.51370620727539,51.939998626708984,9.275908470153809,0,1,29.0,65.84671783447266,101
10.656,0.0261688232421875,24.412887573242188,51.415000915527344,9.130598068237305,0,1,30.0,65.98500061035156,101
10.671,0.026153564453125,24.083189010620117,50.85499954223633,9.142457962036133,0,1,30.0,65.98500061035156,101
10.687,0.0261383056640625,23.846139907836914,50.33000183105469,9.023303985595703,0,1,30.0,65.95734405517578,101
10.703,0.026123046875,23.85506248474121,49.77000045776367,9.051356315612793,0,1,30.0,65.9296875,101
10.718,0.026092529296875,24.01633644104004,49.209999084472656,9.087705612182617,0,1,30.0,66.04031372070312,101
10.734,0.02606201171875,23.607364654541016,48.685001373291016,9.039770126342773,0,1,30.0,65.95734405517578,101
10.75,0.02606201171875,23.519968032836914,48.125,8.899881362915039,0,1,30.0,65.95734405517578,101
10.765,0.026031494140625,23.378437042236328,47.564998626708984,8.84632682800293,0,1,30.0,65.98500061035156,101
10.781,0.0259857177734375,22.754776000976562,47.040000915527344,8.670533180236816,0,1,30.0,65.90203094482422,101
10.796,0.025909423828125,22.477758407592773,46.47999954223633,8.505512237548828,0,1,30.0,65.90203094482422,101
10.812,0.0258331298828125,22.621601104736328,45.95500183105469,8.559942245483398,0,1,30.0,65.95734405517578,101
10.828,0.0258331298828125,22.374969482421875,45.39500045776367,8.466617584228516,0,1,30.0,65.98500061035156,101
10.843,0.0258331298828125,22.37668800354004,44.834999084472656,8.463338851928711,0,1,30.0,65.59781646728516,101
10.859,0.02581787109375,21.880876541137695,44.310001373291016,8.279654502868652,0,1,30.0,65.95734405517578,101
10.875,0.0258026123046875,21.7591495513916,43.75,8.233592987060547,0,1,30.0,65.9296875,101
10.89,0.0257415771484375,21.613447189331055,43.189998626708984,8.178460121154785,0,1,30.0,65.87437438964844,101
10.906,0.0256500244140625,21.88849639892578,42.665000915527344,8.282537460327148,0,1,30.0,66.04031372070312,101
10.921,0.025543212890625,21.31388282775879,42.10499954223633,8.14371109008789,0,1,30.0,66.0679702758789,101
10.937,0.0254669189453125,21.240787506103516,41.58000183105469,8.037446975708008,0,1,30.0,65.87437438964844,101
10.953,0.0254669189453125,21.01758575439453,41.02000045776367,7.9529876708984375,0,1,30.0,66.04031372070312,101
10.968,0.0254669189453125,20.333433151245117,40.459999084472656,7.694106578826904,0,1,30.0,65.9296875,101
10.984,0.02545166015625,20.699914932250977,39.935001373291016,7.83278226852417,0,1,30.0,65.98500061035156,101
11.0,0.0254364013671875,20.28238296508789,39.375,7.6747894287109375,0,1,30.0,66.01265716552734,101
11.015,0.0253753662109375,20.01487159729004,38.814998626708984,7.573564052581787,0,1,30.0,66.09562683105469,101
11.031,0.0253143310546875,20.311969757080078,38.290000915527344,7.685985088348389,0,1,30.0,65.95734405517578,101
11.046,0.0252685546875,19.7128849029541,37.72999954223633,7.459292888641357,0,1,30.0,65.95734405517578,101
11.062,0.025238037109375,19.574281692504883,37.20500183105469,7.406846523284912,0,1,30.0,66.01265716552734,101
11.078,0.025238037109375,19.06791877746582,36.64500045776367,7.215240001678467,0,1,30.0,65.9296875,101
11.093,0.0252227783203125,18.93842315673828,36.084999084472656,7.166238784790039,0,1,30.0,65.98500061035156,101
11.109,0.025177001953125,19.108123779296875,35.560001373291016,7.230453014373779,0,1,30.0,65.87437438964844,101
11.125,0.0250701904296875,18.481664657592773,35.0,6.993403911590576,0,1,30.0,66.0679702758789,101
11.14,0.024871826171875,18.71334457397461,34.439998626708984,7.0810699462890625,0,1,30.0,65.95734405517578,101
11.156,0.024688720703125,18.427490234375,33.915000915527344,6.972903728485107,0,1,30.0,65.9296875,101
11.171,0.0245819091796875,18.451881408691406,33.35499954223633,6.982133388519287,0,1,30.0,66.0679702758789,101
11.187,0.024566650390625,18.093673706054688,32.83000183105469,6.846589088439941,0,1,30.0,66.09562683105469,101
11.203,0.024566650390625,17.610029220581055,32.27000045776367,6.66357946395874,0,1,30.0,66.0679702758789,101
11.218,0.024566650390625,17.874988555908203,31.709999084472656,6.763839244842529,0,1,30.0,65.87437438964844,101
11.234,0.0245513916015625,17.477628707885742,31.184999465942383,6.6134796142578125,0,1,30.0,65.9296875,101
11.25,0.024505615234375,17.176799774169922,30.625,6.499646186828613,0,1,30.0,65.90203094482422,101
11.265,0.0244293212890625,16.789499282836914,30.065000534057617,6.353093147277832,0,1,30.0,66.01265716552734,101
11.281,0.0243377685546875,16.87061882019043,29.540000915527344,6.3837890625,0,1,30.0,65.98500061035156,101
11.296,0.02423095703125,16.580888748168945,28.979999542236328,6.274155616760254,0,1,30.0,66.09562683105469,101
11.312,0.024139404296875,16.299880981445312,28.454999923706055,6.167823791503906,0,1,30.0,65.9296875,101
11.328,0.0240478515625,15.79827880859375,27.895000457763672,5.978018760681152,0,1,30.0,65.90203094482422,101
11.343,0.023956298828125,16.25664520263672,27.334999084472656,6.151462554931641,0,1,31.0,65.81906127929688,101
11.359,0.0238800048828125,15.453438758850098,26.809999465942383,5.847532272338867,0,1,30.0,65.70844268798828,101
11.375,0.0238189697265625,15.530451774597168,26.25,5.876673698425293,0,1,30.0,65.98500061035156,101
11.39,0.02374267578125,15.237316131591797,25.690000534057617,5.765751838684082,0,1,31.0,66.01265716552734,101
11.406,0.023651123046875,15.077906608581543,25.165000915527344,5.842650413513184,0,1,30.0,65.87437438964844,101
11.421,0.0235595703125,15.155444145202637,24.604999542236328,5.54124641418457,0,1,30.0,65.87437438964844,101
11.437,0.02349853515625,14.861300468444824,24.079999923706055,5.623469352722168,0,1,30.0,65.90203094482422,101
11.453,0.023468017578125,14.679965019226074,23.520000457763672,5.554852485656738,0,1,30.0,65.95734405517578,101
11.468,0.0234222412109375,14.411608695983887,22.959999084472656,5.453307151794434,0,1,30.0,66.01265716552734,101
11.484,0.0233612060546875,14.265827178955078,22.434999465942383,5.350835800170898,0,1,30.0,65.90203094482422,101
11.5,0.02325439453125,13.12673568725586,21.875,4.96711540222168,0,1,30.0,66.0679702758789,101
11.515,0.023040771484375,13.736879348754883,21.315000534057617,5.197991847991943,0,1,30.0,65.9296875,101
11.531,0.022796630859375,12.957218170166016,20.790000915527344,4.998892307281494,0,1,30.0,65.9296875,101
11.546,0.022613525390625,13.0929594039917,20.229999542236328,4.954334259033203,0,1,30.0,66.04031372070312,101
