TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TORQUE_smooth,test_nr
38.871596336364746,-0.0260162353515625,-0.1456509381532669,-0.1605943739414215,-0.781987190246582,0,-0.1650601178407669,4
38.87511157989502,-0.0259552001953125,-0.2542418837547302,-0.16028225421905518,-1.3650025129318237,0,-0.17088155150413514,4
38.87811255455017,-0.02593994140625,-0.1295214593410492,-0.15988218784332275,-0.791093111038208,0,-0.17077370248734952,4
38.88211250305176,-0.025909423828125,-0.26460233330726624,-0.1595306694507599,-1.4086213111877441,0,-0.1685490533709526,4
38.8858847618103,-0.025970458984375,-0.2437378466129303,-0.1592305600643158,-1.3086072206497192,0,-0.16327393651008607,4
38.88945913314819,-0.02587890625,-0.1204664334654808,-0.15883056819438934,-0.6467737555503845,0,-0.16723610274493694,4
38.893139123916626,-0.0259552001953125,-0.12114286422729492,-0.1584533452987671,-0.6504054665565491,0,-0.16681258901953697,4
38.89704918861389,-0.025848388671875,-0.15626832842826843,-0.15809591114521027,-0.8389910459518433,0,-0.17348589450120927,4
38.90109324455261,-0.0258941650390625,-0.1562657654285431,-0.157727912068367,-0.6439096331596375,0,-0.17306445799767972,4
38.904226779937744,-0.025909423828125,-0.27070164680480957,-0.15733690559864044,-1.4052537679672241,0,-0.17607497610151768,4
38.90879702568054,-0.0258941650390625,-0.22723573446273804,-0.1569325029850006,-1.2200088500976562,0,-0.17217000164091587,4
38.913076877593994,-0.02593994140625,-0.11114311218261719,-0.1566191464662552,-0.5967176556587219,0,-0.17269883565604688,4
38.91661548614502,-0.0258636474609375,-0.0948021337389946,-0.1561621129512787,-0.8904485702514648,0,-0.16785516850650312,4
38.92134499549866,-0.02593994140625,-0.12951724231243134,-0.1557341367006302,-0.8923021554946899,0,-0.16997886262834072,4
38.924678802490234,-0.025909423828125,-0.19979743659496307,-0.1553802788257599,-1.072695016860962,0,-0.1645359557121992,4
38.92868494987488,-0.0258636474609375,-0.12105681747198105,-0.15490731596946716,-0.649943470954895,0,-0.16493326090276242,4
38.93168115615845,-0.02587890625,-0.24516607820987701,-0.1545739471912384,-1.3162752389907837,0,-0.1702115722000599,4
38.93520188331604,-0.0259246826171875,-0.11273415386676788,-0.1541733294725418,-0.6052598357200623,0,-0.17073542401194572,4
38.93820333480835,-0.0259246826171875,-0.19140753149986267,-0.15387371182441711,-1.0276503562927246,0,-0.16944916769862176,4
38.94161796569824,-0.025848388671875,-0.14794029295444489,-0.15352162718772888,-0.7942785024642944,0,-0.17257519140839578,4
38.94613552093506,-0.026031494140625,-0.15622761845588684,-0.1532214879989624,-0.8387724757194519,0,-0.1664334088563919,4
38.94913601875305,-0.0259246826171875,-0.15736854076385498,-0.15288002789020538,-0.8448979258537292,0,-0.16064608804881572,4
38.953208208084106,-0.02593994140625,-0.1719953417778015,-0.1524282693862915,-1.17401921749115,0,-0.16100272126495838,4
38.956557512283325,-0.0259552001953125,-0.15574419498443604,-0.1521282196044922,-0.8361769914627075,0,-0.16451353654265405,4
38.961040019989014,-0.0259552001953125,-0.25168395042419434,-0.15172100067138672,-1.3512691259384155,0,-0.16502394676208496,4
38.96397948265076,-0.025909423828125,-0.22603265941143036,-0.1513860672712326,-1.2135496139526367,0,-0.16329194009304046,4
38.967982053756714,-0.02593994140625,-0.1316199004650116,-0.15093782544136047,-0.706655740737915,0,-0.16379467435181141,4
38.971983671188354,-0.0259552001953125,-0.13054320216178894,-0.15064387023448944,-0.7008750438690186,0,-0.16422344110906123,4
38.97550654411316,-0.025909423828125,-0.21878623962402344,-0.1502436101436615,-1.1235589981079102,0,-0.16462622657418252,4
38.97859573364258,-0.02593994140625,-0.14786599576473236,-0.14984345436096191,-0.7911161780357361,0,-0.16242334097623826,4
38.98159885406494,-0.0260162353515625,-0.11148931831121445,-0.14949116110801697,-0.5985764265060425,0,-0.16286618411540985,4
38.98577380180359,-0.025909423828125,-0.11827577650547028,-0.1491822451353073,-0.6350123286247253,0,-0.16150658279657365,4
38.98977065086365,-0.026092529296875,-0.16501843929290771,-0.1488819420337677,-0.8386067152023315,0,-0.1596621535718441,4
38.993282318115234,-0.026031494140625,-0.1397254467010498,-0.14836469292640686,-0.7501737475395203,0,-0.15751522779464722,4
38.99829292297363,-0.0259552001953125,-0.16515730321407318,-0.1480647623538971,-0.8867151141166687,0,-0.15536487847566605,4
39.00149846076965,-0.0259246826171875,-0.1311115026473999,-0.1477135866880417,-0.7345553636550903,0,-0.148000880330801,4
39.00506806373596,-0.0260162353515625,-0.25374141335487366,-0.14721253514289856,-1.3623155355453491,0,-0.14362355768680574,4
39.00888752937317,-0.026031494140625,-0.12078986316919327,-0.1468919813632965,-0.648510217666626,0,-0.14356881156563758,4
39.01191568374634,-0.0259552001953125,-0.14734981954097748,-0.1465350091457367,-0.7911083102226257,0,-0.1426324125379324,4
39.017488956451416,-0.0259246826171875,-0.1567971557378769,-0.146153062582016,-0.740423858165741,0,-0.1368866503238678,4
39.02049541473389,-0.026092529296875,-0.1290355920791626,-0.1458502560853958,-0.6927808523178101,0,-0.13557559438049793,4
39.023478984832764,-0.02587890625,-0.12047995626926422,-0.14529292285442352,-0.646846354007721,0,-0.13558184467256068,4
39.02844953536987,-0.025970458984375,-0.12905682623386383,-0.14499227702617645,-0.6928948163986206,0,-0.139333188906312,4
39.03144407272339,-0.02606201171875,-0.11273720860481262,-0.14469392597675323,-0.6052762269973755,0,-0.13847396485507488,4
39.03519868850708,-0.02581787109375,-0.10440398752689362,-0.14419686794281006,-0.5605359077453613,0,-0.13799005039036275,4
39.037914514541626,-0.0260009765625,-0.13848620653152466,-0.1438974142074585,-0.7435203790664673,0,-0.13751089982688428,4
39.04243063926697,-0.025970458984375,-0.13052497804164886,-0.14352194964885712,-0.934342622756958,0,-0.13790954239666461,4
39.045554399490356,-0.0259857177734375,-0.11181522160768509,-0.14325037598609924,-0.6003261804580688,0,-0.1326144549995661,4
39.04955816268921,-0.0260162353515625,-0.10387099534273148,-0.1427987515926361,-0.5576742887496948,0,-0.13214313201606273,4
39.05313324928284,-0.0259552001953125,-0.12164487689733505,-0.14248637855052948,-0.6531007289886475,0,-0.1338960502296686,4
39.05669355392456,-0.025909423828125,-0.11161432415246964,-0.142085999250412,-0.5992475748062134,0,-0.13345207013189792,4
39.06069731712341,-0.025970458984375,-0.19330266118049622,-0.1417284905910492,-1.037825107574463,0,-0.13221918903291224,4
39.06421780586243,-0.025970458984375,-0.1478339582681656,-0.1413724720478058,-0.7937076091766357,0,-0.13356254063546658,4
39.06721377372742,-0.025970458984375,-0.13004715740680695,-0.1409720927476883,-0.6982118487358093,0,-0.13227266892790795,4
39.07022047042847,-0.02581787109375,-0.15557429194450378,-0.14062003791332245,-0.8352648019790649,0,-0.13222121596336364,4
39.073732137680054,-0.0261383056640625,-0.1390843540430069,-0.14032045006752014,-0.7467317581176758,0,-0.13358939737081527,4
39.07774543762207,-0.025970458984375,-0.14783966541290283,-0.14001977443695068,-0.7937382459640503,0,-0.1322782650589943,4
39.08054542541504,-0.0260772705078125,-0.11136340349912643,-0.13966861367225647,-0.597900390625,0,-0.13277400359511377,4
39.08325242996216,-0.0260162353515625,-0.1824081838130951,-0.13926728069782257,-0.9793336391448975,0,-0.13188585564494132,4
39.086196422576904,-0.0258941650390625,-0.14791755378246307,-0.13898727297782898,-0.7941564321517944,0,-0.13274725936353207,4
39.09019613265991,-0.02587890625,-0.10437797009944916,-0.13871657848358154,-0.6948506832122803,0,-0.13234916590154172,4
39.09319472312927,-0.0259552001953125,-0.14734698832035065,-0.1384221762418747,-0.6981899738311768,0,-0.1319849643856287,4
39.09741497039795,-0.0259246826171875,-0.10325939208269119,-0.13802221417427063,-0.6081923246383667,0,-0.12923965640366078,4
39.10080409049988,-0.0259552001953125,-0.1117081493139267,-0.13772234320640564,-0.5997512936592102,0,-0.12748474329710008,4
39.10342454910278,-0.0258941650390625,-0.1317676156759262,-0.13730032742023468,-0.6563568711280823,0,-0.12658725380897523,4
39.10734415054321,-0.025970458984375,-0.11226356029510498,-0.1369614154100418,-0.6027332544326782,0,-0.1248618695884943,4
39.11133170127869,-0.0259552001953125,-0.14043974876403809,-0.1366993635892868,-0.7540087699890137,0,-0.12445787601172924,4
39.11481523513794,-0.0259857177734375,-0.0940522626042366,-0.13630740344524384,-0.5049583911895752,0,-0.1213347777724266,4
39.1179518699646,-0.025909423828125,-0.1210990697145462,-0.13590864837169647,-0.6501703262329102,0,-0.12134500592947006,4
39.1219539642334,-0.0259857177734375,-0.11368300765752792,-0.1355603039264679,-0.6103541254997253,0,-0.11784003488719463,4
39.12549185752869,-0.025970458984375,-0.10433029383420944,-0.1352466344833374,-0.7433656454086304,0,-0.11830755658447742,4
39.12946796417236,-0.025909423828125,-0.1383965015411377,-0.13484641909599304,-0.7430387735366821,0,-0.11961991153657436,4
39.13356947898865,-0.02593994140625,-0.11273569613695145,-0.13439230620861053,-0.605268120765686,0,-0.12050240896642209,4
39.13640213012695,-0.0258636474609375,-0.11209736764431,-0.13409502804279327,-0.6018409729003906,0,-0.12446109130978585,4
39.13939952850342,-0.02587890625,-0.1210666075348854,-0.13368487358093262,-0.6499960422515869,0,-0.1266883246600628,4
39.143245458602905,-0.025970458984375,-0.1310044825077057,-0.13340160250663757,-0.703351616859436,0,-0.12529293186962603,4
39.14717245101929,-0.025909423828125,-0.08537770062685013,-0.13310186564922333,-0.4583854079246521,0,-0.12620932273566723,4
39.15017342567444,-0.0258941650390625,-0.11156796663999557,-0.1327172815799713,-0.5989986658096313,0,-0.12619821317493915,4
39.15401744842529,-0.0260162353515625,-0.11230876296758652,-0.13232457637786865,-0.6982325315475464,0,-0.12534760273993015,4
39.158024072647095,-0.0259552001953125,-0.1572679877281189,-0.13202448189258575,-0.8443580865859985,0,-0.1245271261781454,4
39.161030292510986,-0.02587890625,-0.13062506914138794,-0.13164007663726807,-0.7013145685195923,0,-0.12274964936077595,4
39.16560125350952,-0.0261077880859375,-0.164996936917305,-0.1312394142150879,-0.5090498924255371,0,-0.12358874529600143,4
39.16965365409851,-0.0260009765625,-0.18243303894996643,-0.1309387981891632,-0.9794670343399048,0,-0.12308067381381989,4
39.17417025566101,-0.0259552001953125,-0.15625281631946564,-0.13048169016838074,-0.7460061311721802,0,-0.12308001108467578,4
39.17816996574402,-0.0260009765625,-0.10385975986719131,-0.13007645308971405,-0.5576139688491821,0,-0.12442308999598026,4
39.18216848373413,-0.025909423828125,-0.13059137761592865,-0.12962479889392853,-0.5542808175086975,0,-0.12531779557466508,4
39.18578839302063,-0.0258636474609375,-0.14021755754947662,-0.12922482192516327,-0.7943158149719238,0,-0.12347355000674724,4
39.18979001045227,-0.0259246826171875,-0.07704005390405655,-0.12882497906684875,-0.7010421752929688,0,-0.12482113093137741,4
39.194419145584106,-0.026031494140625,-0.10468953847885132,-0.12835803627967834,-0.5620689988136292,0,-0.12449521943926811,4
39.19837999343872,-0.02587890625,-0.0781334713101387,-0.12806281447410583,-0.4194917678833008,0,-0.12582734636962414,4
39.20137643814087,-0.0259246826171875,-0.12111221253871918,-0.12759990990161896,-0.6502408981323242,0,-0.12577333860099316,4
39.204973220825195,-0.02587890625,-0.1282350718975067,-0.1272038221359253,-0.688482940196991,0,-0.12710618041455746,4
39.2089729309082,-0.0258636474609375,-0.11272244155406952,-0.1269041746854782,-0.5670859217643738,0,-0.1279788140207529,4
39.211974143981934,-0.0259246826171875,-0.13895894587039948,-0.1265445053577423,-0.746058464050293,0,-0.12586687691509724,4
39.21649742126465,-0.0259246826171875,-0.13896071910858154,-0.12614452838897705,-0.7431802749633789,0,-0.1249789360910654,4
39.22049427032471,-0.0260009765625,-0.09411957114934921,-0.12584440410137177,-0.5053197741508484,0,-0.12675980031490325,4
39.22401785850525,-0.026031494140625,-0.11232931911945343,-0.12539207935333252,-0.6030862927436829,0,-0.12673198953270912,4
39.22801756858826,-0.025848388671875,-0.1050497367978096,-0.12499239295721054,-0.7015108466148376,0,-0.12356716766953468,4
39.23101878166199,-0.0259552001953125,-0.13895130157470703,-0.12464003264904022,-0.7460173964500427,0,-0.12708134837448598,4
39.23458909988403,-0.026092529296875,-0.15618783235549927,-0.12424006313085556,-0.8385588526725769,0,-0.1275128774344921,4
39.23763561248779,-0.0259552001953125,-0.15728190541267395,-0.12393994629383087,-0.8444328308105469,0,-0.12882511280477046,4
39.24216413497925,-0.025970458984375,-0.182449609041214,-0.12358291447162628,-0.9795560240745544,0,-0.1301357988268137,4
39.24626636505127,-0.02587890625,-0.14019429683685303,-0.12327826023101807,-0.7526909112930298,0,-0.12849552668631076,4
39.249258279800415,-0.0260009765625,-0.13849399983882904,-0.12282540649175644,-0.7435621619224548,0,-0.12932971380650998,4
39.2537796497345,-0.02593994140625,-0.13947704434394836,-0.12241518497467041,-0.7939113974571228,0,-0.12796238623559475,4
39.25679016113281,-0.0259246826171875,-0.1300351619720459,-0.12211599200963974,-0.7549755573272705,0,-0.12756582014262677,4
39.260791540145874,-0.02587890625,-0.07692112028598785,-0.12166385352611542,-0.4129827618598938,0,-0.1267105635255575,4
39.26386499404907,-0.0258941650390625,-0.14732366800308228,-0.12136280536651611,-0.7909679412841797,0,-0.12628919295966626,4
39.26857233047485,-0.0258941650390625,-0.11332011967897415,-0.12096266448497772,-0.5603265762329102,0,-0.1288797490298748,4
39.27157139778137,-0.02587890625,-0.10437817871570587,-0.12065532058477402,-0.5541189908981323,0,-0.1276285234838724,4
39.276087284088135,-0.0258941650390625,-0.14732593297958374,-0.12018458545207977,-0.7909800410270691,0,-0.12550879567861556,4
39.28009009361267,-0.02587890625,-0.09542962908744812,-0.1198846846818924,-0.5123533606529236,0,-0.12372689098119735,4
39.28315997123718,-0.02587890625,-0.1294061839580536,-0.11943309009075165,-0.6947705149650574,0,-0.11802899949252606,4
39.28638815879822,-0.025909423828125,-0.11161239445209503,-0.11903281509876251,-0.5992372035980225,0,-0.1156807467341423,4
39.28939390182495,-0.025970458984375,-0.1310293972492218,-0.11872582137584686,-0.7087851762771606,0,-0.11656869053840638,4
39.29391050338745,-0.0259246826171875,-0.07701443880796432,-0.11840300261974335,-0.41348379850387573,0,-0.11386849358677864,4
39.29692316055298,-0.0260772705078125,-0.10390190780162811,-0.11810243129730225,-0.5578402876853943,0,-0.11332375928759575,4
39.300928831100464,-0.0258941650390625,-0.1568608582019806,-0.11765076965093613,-0.36516544222831726,0,-0.11377524770796299,4
39.30406188964844,-0.02587890625,-0.11392679065465927,-0.11734950542449951,-0.6116629838943481,0,-0.11157070510089398,4
39.309481382369995,-0.02593994140625,-0.1137932762503624,-0.1169489398598671,-0.5096114277839661,0,-0.11201179437339306,4
39.31306433677673,-0.0259552001953125,-0.12164381146430969,-0.11663563549518585,-0.653095006942749,0,-0.11103221029043198,4
39.31700158119202,-0.0258331298828125,-0.06849177926778793,-0.11609368026256561,-0.3677263855934143,0,-0.10985648296773434,4
39.320000886917114,-0.025787353515625,-0.09322924166917801,-0.11573538929224014,-0.6050366759300232,0,-0.11079624071717262,4
39.32352924346924,-0.0259552001953125,-0.1562528759241104,-0.1153416633605957,-0.8389080762863159,0,-0.10951801463961601,4
39.3285870552063,-0.02593994140625,-0.08547310531139374,-0.11504173278808594,-0.6503878831863403,0,-0.1108562670648098,4
39.33219504356384,-0.025848388671875,-0.11914047598838806,-0.11458678543567657,-0.639654815196991,0,-0.10901578776538372,4
39.336445331573486,-0.0259246826171875,-0.08595088869333267,-0.11418311297893524,-0.7011051177978516,0,-0.11034248061478139,4
39.339911460876465,-0.025909423828125,-0.10323281586170197,-0.1138223186135292,-0.5542479753494263,0,-0.11033786721527576,4
39.34352779388428,-0.0259552001953125,-0.12214190512895584,-0.11339728534221649,-0.6557692289352417,0,-0.10905160121619702,4
39.34746217727661,-0.025909423828125,-0.08478649705648422,-0.113050676882267,-0.4552112817764282,0,-0.1085453774780035,4
39.350324630737305,-0.0259246826171875,-0.12381138652563095,-0.11268904060125351,-0.6647325158119202,0,-0.10888235569000244,4
39.35438656806946,-0.0259552001953125,-0.11422478407621384,-0.11229560524225235,-0.6132628917694092,0,-0.10668294467031955,4
39.357378005981445,-0.025970458984375,-0.10384166240692139,-0.11200936138629913,-0.6504112482070923,0,-0.10719807744026184,4
39.36139440536499,-0.0258941650390625,-0.13837744295597076,-0.11160316318273544,-0.6917135119438171,0,-0.10812779441475869,4
39.36443519592285,-0.026031494140625,-0.09421981126070023,-0.11130402237176895,-0.6527857184410095,0,-0.10723311230540275,4
39.368133544921875,-0.0260772705078125,-0.10354829579591751,-0.11090238392353058,-0.5559417605400085,0,-0.10901929177343846,4
39.37213397026062,-0.0259246826171875,-0.10380963981151581,-0.11059830337762833,-0.557344913482666,0,-0.10912045538425445,4
39.37715721130371,-0.0259246826171875,-0.13113553822040558,-0.11022846400737762,-0.7010897397994995,0,-0.10869476571679115,4
39.38115644454956,-0.025909423828125,-0.10380231589078903,-0.10982842743396759,-0.5573055744171143,0,-0.10958388410508632,4
39.38489532470703,-0.025909423828125,-0.12053284049034119,-0.10932610183954239,-0.5093072652816772,0,-0.1100003644824028,4
39.38889265060425,-0.0259857177734375,-0.07765559107065201,-0.10892617702484131,-0.42200028896331787,0,-0.11088223867118359,4
39.391947984695435,-0.0258331298828125,-0.0787944346666336,-0.10855229198932648,-0.6603067517280579,0,-0.11131858751177788,4
39.39548063278198,-0.0259857177734375,-0.11182358115911484,-0.10815255343914032,-0.6003710627555847,0,-0.11255612410604954,4
39.399479150772095,-0.02587890625,-0.13835923373699188,-0.10784702003002167,-0.7428386211395264,0,-0.11175361312925816,4
39.403480052948,-0.0260467529296875,-0.1211966946721077,-0.10749375820159912,-0.6506944894790649,0,-0.11180665306746959,4
39.40660381317139,-0.0259857177734375,-0.1211637482047081,-0.10709390789270401,-0.6505175828933716,0,-0.11052490547299385,4
39.41064095497131,-0.0258026123046875,-0.07743709534406662,-0.1066938191652298,-0.4640197455883026,0,-0.11140210591256619,4
39.41409945487976,-0.02581787109375,-0.12101518362760544,-0.10638143867254257,-0.6497199535369873,0,-0.11046715602278709,4
39.417099714279175,-0.0260162353515625,-0.13047151267528534,-0.10597772896289825,-0.46476811170578003,0,-0.10826347060501576,4
39.4211003780365,-0.025970458984375,-0.10242398083209991,-0.10563187301158905,-0.6530327796936035,0,-0.10739546455442905,4
39.42531418800354,-0.0258636474609375,-0.13253836333751678,-0.10533185303211212,-0.7047328352928162,0,-0.1065864186733961,4
39.42778563499451,-0.0258636474609375,-0.13897551596164703,-0.1049317866563797,-0.7461473941802979,0,-0.10914592891931534,4
39.431323766708374,-0.02581787109375,-0.08779144287109375,-0.10451040416955948,-0.47134459018707275,0,-0.11131623685359955,4
39.43552803993225,-0.025970458984375,-0.13943824172019958,-0.10426326096057892,-0.7486317157745361,0,-0.11097067035734653,4
39.43850612640381,-0.02587890625,-0.0685848593711853,-0.1039094477891922,-0.36822614073753357,0,-0.10795939937233925,4
39.44197726249695,-0.025909423828125,-0.1210923045873642,-0.10348901897668839,-0.5154594779014587,0,-0.10881927274167538,4
39.444499492645264,-0.0258331298828125,-0.08511064201593399,-0.10319121181964874,-0.4569515883922577,0,-0.10839627496898174,4
39.44928026199341,-0.025909423828125,-0.08706182986497879,-0.10284409672021866,-0.5184131860733032,0,-0.11115167438983917,4
39.45227813720703,-0.0258331298828125,-0.08644219487905502,-0.102591872215271,-0.46410059928894043,0,-0.109425138682127,4
39.45633149147034,-0.0259246826171875,-0.10435192286968231,-0.10211379826068878,-0.5068007111549377,0,-0.10853753536939621,4
39.46033048629761,-0.0258941650390625,-0.12884579598903656,-0.10181400924921036,-0.69176185131073,0,-0.10732303149998187,4
39.46333074569702,-0.0259246826171875,-0.12220059335231781,-0.10140867531299591,-0.6560842990875244,0,-0.10412301644682884,4
39.46766376495361,-0.0259246826171875,-0.10491225123405457,-0.10100877285003662,-0.42242610454559326,0,-0.10096841342747212,4
39.47096347808838,-0.0258331298828125,-0.07813381403684616,-0.1007087454199791,-0.4194936454296112,0,-0.10224951207637786,4
39.47437143325806,-0.025909423828125,-0.13839416205883026,-0.1002754420042038,-0.5989290475845337,0,-0.10001246780157089,4
39.47743487358093,-0.0258026123046875,-0.11270379275083542,-0.09994547069072723,-0.6050968170166016,0,-0.10135470926761628,4
39.48140072822571,-0.0258636474609375,-0.1325450837612152,-0.09960468113422394,-0.711622953414917,0,-0.1013527486473322,4
39.48592925071716,-0.0258941650390625,-0.08648446947336197,-0.09920012950897217,-0.32664528489112854,0,-0.10010516457259655,4
39.48996686935425,-0.0258636474609375,-0.11271944642066956,-0.09890174865722656,-0.6051808595657349,0,-0.10048878826200962,4
39.49363327026367,-0.02587890625,-0.07813390344381332,-0.09844889491796494,-0.5123549699783325,0,-0.10135303176939488,4
39.49653482437134,-0.0258636474609375,-0.06853806227445602,-0.09804513305425644,-0.5504006147384644,0,-0.10173795372247696,4
39.49952554702759,-0.0257720947265625,-0.07588345557451248,-0.09767849743366241,-0.40741166472435,0,-0.10009512603282929,4
39.50406527519226,-0.0258026123046875,-0.11341341584920883,-0.09738834202289581,-0.6089067459106445,0,-0.09959042258560658,4
39.50750231742859,-0.025787353515625,-0.09469735622406006,-0.0970892682671547,-0.5084218382835388,0,-0.09918868355453014,4
39.51151990890503,-0.02587890625,-0.0954296886920929,-0.09663529694080353,-0.5604014992713928,0,-0.09877084009349346,4
39.51633310317993,-0.0258636474609375,-0.12105309218168259,-0.09629158675670624,-0.6499235033988953,0,-0.0962066549807787,4
39.519328594207764,-0.02581787109375,-0.06015896052122116,-0.09588982909917831,-0.32298821210861206,0,-0.09544755145907402,4
39.523853063583374,-0.02581787109375,-0.0947343036532402,-0.09540851414203644,-0.5086202025413513,0,-0.09317618273198605,4
39.52687191963196,-0.0258331298828125,-0.1037270650267601,-0.09510896354913712,-0.5569015741348267,0,-0.0922484677284956,4
39.53086876869202,-0.0258331298828125,-0.112050361931324,-0.09465651214122772,-0.5980182886123657,0,-0.09088081233203411,4
39.5343816280365,-0.025909423828125,-0.09598924219608307,-0.09435462951660156,-0.5153578519821167,0,-0.09170559048652649,4
39.537577629089355,-0.0258636474609375,-0.11210652440786362,-0.09395494312047958,-0.7558013796806335,0,-0.092979696393013,4
39.5407497882843,-0.025787353515625,-0.09687747061252594,-0.09360365569591522,-0.3593977093696594,0,-0.09219490550458431,4
39.54530620574951,-0.0258941650390625,-0.06977694481611252,-0.09328405559062958,-0.3746263384819031,0,-0.09218859747052192,4
39.54938626289368,-0.0258331298828125,-0.08711045980453491,-0.09296683967113495,-0.4676884412765503,0,-0.09180957414209842,4
39.553433656692505,-0.0258026123046875,-0.09752172231674194,-0.09251119941473007,-0.5235856175422668,0,-0.08999268393963575,4
39.55632543563843,-0.02581787109375,-0.08711770921945572,-0.09210319817066193,-0.46404707431793213,0,-0.08777859415858984,4
39.560880184173584,-0.0258636474609375,-0.06793016940355301,-0.09169845283031464,-0.36471113562583923,0,-0.08867733012884856,4
39.564398765563965,-0.025909423828125,-0.08536633849143982,-0.09140928089618683,-0.27866286039352417,0,-0.08826495278626681,4
39.567394733428955,-0.0257568359375,-0.09462946653366089,-0.09095380455255508,-0.4153352379798889,0,-0.08740152288228273,4
39.5713951587677,-0.0258026123046875,-0.09402018040418625,-0.09060194343328476,-0.5047861337661743,0,-0.08605677913874388,4
39.575578451156616,-0.0258331298828125,-0.06018763780593872,-0.09030234813690186,-0.3231421709060669,0,-0.08468117658048868,4
39.57946729660034,-0.0259246826171875,-0.11328725516796112,-0.08990230411291122,-0.6052690744400024,0,-0.08211804926395416,4
39.58173847198486,-0.02581787109375,-0.08711688965559006,-0.08948397636413574,-0.5123081207275391,0,-0.08219014219939709,4
39.58525776863098,-0.0258941650390625,-0.05909188464283943,-0.0890950933098793,-0.31725916266441345,0,-0.08204429596662521,4
39.589272260665894,-0.02581787109375,-0.07677129656076431,-0.08886797726154327,-0.4121783971786499,0,-0.08103570304811,4
39.593339681625366,-0.0258331298828125,-0.07813367992639542,-0.08851604163646698,-0.4194929003715515,0,-0.08002600818872452,4
39.59631824493408,-0.0258941650390625,-0.08648675680160522,-0.08811459690332413,-0.46433985233306885,0,-0.08089187480509281,4
39.59973621368408,-0.025848388671875,-0.0864584669470787,-0.08770785480737686,-0.4194941222667694,0,-0.0810283187776804,4
39.60320162773132,-0.025848388671875,-0.08515548706054688,-0.08740999549627304,-0.45719239115715027,0,-0.08146071322262287,4
39.606136083602905,-0.0258331298828125,-0.06847719103097916,-0.08706820011138916,-0.36764806509017944,0,-0.07921061702072621,4
39.61013603210449,-0.0258331298828125,-0.06084397807717323,-0.08672165870666504,-0.33024513721466064,0,-0.07928059101104737,4
39.61320877075195,-0.025787353515625,-0.09831932932138443,-0.0864282101392746,-0.5278679132461548,0,-0.08066135048866271,4
39.617159843444824,-0.0257720947265625,-0.06686002016067505,-0.08602821826934814,-0.35896560549736023,0,-0.0788039978593588,4
39.62129211425781,-0.025787353515625,-0.0669386014342308,-0.08572094142436981,-0.35938751697540283,0,-0.0787380300462246,4
39.62439703941345,-0.025726318359375,-0.07732782512903214,-0.08532583713531494,-0.46372875571250916,0,-0.07972548361867667,4
39.628398180007935,-0.0257110595703125,-0.1044350415468216,-0.08491261303424835,-0.5607026219367981,0,-0.0785500394180417,4
39.631396532058716,-0.0257415771484375,-0.07065904885530472,-0.08460211753845215,-0.4152671992778778,0,-0.07765114530920983,4
39.63492941856384,-0.0258026123046875,-0.0940142273902893,-0.08420200645923615,-0.5047541856765747,0,-0.079858960211277,4
39.6385395526886,-0.0257720947265625,-0.04962754249572754,-0.08390216529369354,-0.5122634172439575,0,-0.0785786297172308,4
39.64111089706421,-0.02581787109375,-0.09541966021060944,-0.0835488811135292,-0.5122998356819153,0,-0.0781461700797081,4
39.645599365234375,-0.02581787109375,-0.08780282735824585,-0.08318786323070526,-0.4714057147502899,0,-0.07953123562037945,4
39.64844608306885,-0.0258331298828125,-0.07614020258188248,-0.08293072879314423,-0.512328028678894,0,-0.08069756235927343,4
39.653517961502075,-0.025848388671875,-0.08579753339290619,-0.08248188346624374,-0.46063947677612305,0,-0.07927324343472719,4
39.656474590301514,-0.0258026123046875,-0.0788409560918808,-0.08219721168279648,-0.4232902228832245,0,-0.07890377100557089,4
39.66089391708374,-0.0258026123046875,-0.053262412548065186,-0.08169002830982208,-0.46400389075279236,0,-0.0799528507515788,4
39.66636323928833,-0.02581787109375,-0.06015579774975777,-0.08139435946941376,-0.560566246509552,0,-0.08092897664755583,4
39.6703622341156,-0.0258636474609375,-0.1306430548429489,-0.08095242828130722,-0.7014111876487732,0,-0.08010378982871771,4
39.673444509506226,-0.0257415771484375,-0.06085185706615448,-0.08040549606084824,-0.37513524293899536,0,-0.07953435536473989,4
39.67739963531494,-0.025726318359375,-0.07650629431009293,-0.08000560104846954,-0.41075560450553894,0,-0.07701140213757754,4
39.68171048164368,-0.0257415771484375,-0.09617850184440613,-0.0796973705291748,-0.5163739919662476,0,-0.07666876967996358,4
39.68528079986572,-0.0257720947265625,-0.08417051285505295,-0.0793018564581871,-0.45190414786338806,0,-0.07720695491880178,4
39.68824529647827,-0.02581787109375,-0.0698329508304596,-0.07887077331542969,-0.4194950461387634,0,-0.07676409166306257,4
39.69328427314758,-0.02581787109375,-0.05947057157754898,-0.0785137414932251,-0.38239118456840515,0,-0.0764979349449277,4
39.69702672958374,-0.0257568359375,-0.08792019635438919,-0.0782172903418541,-0.47203585505485535,0,-0.07836467977613211,4
39.70102858543396,-0.025787353515625,-0.09685034304857254,-0.07771339267492294,-0.5199810266494751,0,-0.07871238049119711,4
39.704214334487915,-0.0257415771484375,-0.0879313051700592,-0.07733915001153946,-0.4720954895019531,0,-0.07999354805797339,4
