TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
7.375,0.435302734375,-4.543886184692383,-4.656000137329102,-1.8120086193084717,0,1,34.0,-4.008671760559082,100
7.39,0.4350128173828125,-5.103362083435059,-4.688000202178955,-2.035116195678711,0,1,34.0,-9.748749732971191,100
7.406,0.4346923828125,-4.84505558013916,-4.7179999351501465,-1.9321088790893555,0,1,34.0,-1.390390396118164,100
7.422,0.4343719482421875,-4.3782477378845215,-4.75,-1.7459553480148315,0,1,34.0,-3.0016403198242188,100
7.437,0.4340057373046875,-4.609824180603027,-4.7820000648498535,-1.8383034467697144,0,1,34.0,-11.561406135559082,100
7.453,0.43359375,-4.675475120544434,-4.811999797821045,-1.8644835948944092,0,1,34.0,5.8159379959106445,100
7.469,0.433135986328125,-4.664140701293945,-4.843999862670898,-1.8599636554718018,0,1,34.0,-1.0882816314697266,100
7.484,0.4326324462890625,-5.010432720184326,-4.875999927520752,-2.086937427520752,0,1,34.0,-9.14453125,100
7.5,0.4321136474609375,-4.734934329986572,-4.906000137329102,-1.8881947994232178,0,1,34.0,3.244375228881836,100
7.515,0.43157958984375,-5.076666355133057,-4.938000202178955,-2.024470567703247,0,1,34.0,-11.259296417236328,100
7.531,0.4309539794921875,-5.185513019561768,-4.9679999351501465,-2.0678763389587402,0,1,34.0,-7.533281326293945,100
7.547,0.4302215576171875,-4.529291152954102,-5.0,-1.8061884641647339,0,1,34.0,-12.36703109741211,100
7.562,0.429473876953125,-4.631528377532959,-5.0,-1.8469585180282593,0,1,34.0,-5.922031402587891,100
7.578,0.42864990234375,-5.0322394371032715,-4.96999979019165,-2.006753921508789,0,1,34.0,-5.116406440734863,100
7.594,0.427764892578125,-4.44109582901001,-4.938000202178955,-1.7986230850219727,0,1,34.0,-10.655077934265137,100
7.609,0.4266815185546875,-4.758430004119873,-4.906000137329102,-1.897564172744751,0,1,34.0,-1.793203353881836,100
7.625,0.42547607421875,-4.859781265258789,-4.875999927520752,-1.8576092720031738,0,1,34.0,-11.15859317779541,100
7.64,0.42413330078125,-4.940292835235596,-4.843999862670898,-1.9700874090194702,0,1,34.0,-1.793203353881836,100
7.656,0.422637939453125,-3.9299235343933105,-4.814000129699707,-1.567172884941101,0,1,34.0,-11.359999656677246,100
7.672,0.4208221435546875,-4.2714667320251465,-4.7820000648498535,-1.7033734321594238,0,1,34.0,-9.84945297241211,100
7.687,0.4188232421875,-4.200685977935791,-4.75,-1.6751474142074585,0,1,34.0,-10.554374694824219,100
7.703,0.416595458984375,-4.345427989959717,-4.71999979019165,-1.7328675985336304,0,1,34.0,-9.648046493530273,100
7.719,0.41400146484375,-3.472599744796753,-4.688000202178955,-1.3848016262054443,0,1,34.0,-11.359999656677246,100
7.734,0.411529541015625,-3.6010050773620605,-4.656000137329102,-1.4360069036483765,0,1,34.0,-11.964218139648438,100
7.75,0.408416748046875,-4.365463733673096,-4.625999927520752,-1.7408573627471924,0,1,34.0,-5.217109203338623,100
7.765,0.40496826171875,-4.371862411499023,-4.593999862670898,-1.7546615600585938,0,1,34.0,-9.043828010559082,100
7.781,0.401336669921875,-4.521298408508301,-4.564000129699707,-1.8010928630828857,0,1,34.0,-9.547343254089355,100
7.797,0.397552490234375,-4.416016578674316,-4.5320000648498535,-1.779714822769165,0,1,34.0,-9.648046493530273,100
7.812,0.39324951171875,-3.4411094188690186,-4.5,-1.372243881225586,0,1,34.0,-9.245233535766602,100
7.828,0.388916015625,-4.236576080322266,-4.46999979019165,-1.7391431331634521,0,1,34.0,-10.050859451293945,100
7.844,0.3839569091796875,-4.164754867553711,-4.438000202178955,-1.6608188152313232,0,1,34.0,-5.217109203338623,100
7.859,0.37841796875,-3.8552095890045166,-4.406000137329102,-1.5373785495758057,0,1,34.0,-8.842421531677246,100
7.875,0.373138427734375,-3.660801887512207,-4.375999927520752,-1.459852695465088,0,1,34.0,-10.554374694824219,100
7.89,0.36724853515625,-4.655671119689941,-4.343999862670898,-1.8565863370895386,0,1,34.0,-10.554374694824219,100
7.906,0.362457275390625,-4.682987213134766,-4.314000129699707,-1.9739298820495605,0,1,34.0,-12.064921379089355,100
7.922,0.357452392578125,-5.324470520019531,-4.2820000648498535,-2.1232895851135254,0,1,34.0,-9.446640014648438,100
7.937,0.3526153564453125,-4.789167881011963,-4.25,-1.90982186794281,0,1,34.0,-10.755781173706055,100
7.953,0.3480377197265625,-3.4375243186950684,-4.21999979019165,-1.3708142042160034,0,1,34.0,-11.359999656677246,100
7.969,0.3434906005859375,-4.3165364265441895,-4.188000202178955,-1.7341828346252441,0,1,34.0,-9.547343254089355,100
7.984,0.33880615234375,-4.306678771972656,-4.156000137329102,-1.8480052947998047,0,1,34.0,-8.43960952758789,100
8.0,0.334014892578125,-3.390949249267578,-4.125999927520752,-1.352241039276123,0,1,34.0,-11.86351490020752,100
8.015,0.3289794921875,-3.743180751800537,-4.093999862670898,-1.4927036762237549,0,1,34.0,-8.238203048706055,100
8.031,0.3237762451171875,-3.5571751594543457,-4.064000129699707,-1.5027999877929688,0,1,34.0,-10.352968215942383,100
8.047,0.3184051513671875,-3.5369837284088135,-4.0320000648498535,-1.4619810581207275,0,1,34.0,-10.755781173706055,100
8.062,0.3123016357421875,-3.7121808528900146,-4.0,-1.5340802669525146,0,1,34.0,-10.655077934265137,100
8.078,0.3062744140625,-3.435375928878784,-3.9700000286102295,-1.369957447052002,0,1,34.0,-9.547343254089355,100
8.094,0.3000335693359375,-3.9995851516723633,-3.937999963760376,-1.500399112701416,0,1,34.0,-11.359999656677246,100
8.109,0.29376220703125,-4.30211067199707,-3.9059998989105225,-1.7155935764312744,0,1,34.0,-10.655077934265137,100
8.125,0.287811279296875,-4.923281669616699,-3.875999927520752,-1.963303804397583,0,1,34.0,-10.151561737060547,100
8.14,0.2823333740234375,-4.685828685760498,-3.8440001010894775,-1.86861252784729,0,1,34.0,-10.4536714553833,100
8.156,0.2772216796875,-4.107987880706787,-3.813999891281128,-1.638181447982788,0,1,34.0,-9.345937728881836,100
8.172,0.2722015380859375,-3.904555320739746,-3.7820000648498535,-1.5570566654205322,0,1,34.0,-8.641016006469727,100
8.187,0.267547607421875,-3.2296550273895264,-3.75,-1.2879202365875244,0,1,34.0,-10.856484413146973,100
8.203,0.262969970703125,-4.257294654846191,-3.7200000286102295,-1.6977218389511108,0,1,34.0,-4.411484241485596,100
8.219,0.258636474609375,-4.229132652282715,-3.687999963760376,-1.6864914894104004,0,1,34.0,-7.231171607971191,100
8.234,0.2541961669921875,-3.6554696559906006,-3.6559998989105225,-1.4064924716949463,0,1,34.0,-8.43960952758789,100
8.25,0.24981689453125,-3.3270771503448486,-3.625999927520752,-1.3267701864242554,0,1,34.0,-11.561406135559082,100
8.265,0.2453460693359375,-2.7624351978302,-3.5940001010894775,-1.0132019519805908,0,1,34.0,-12.36703109741211,100
8.281,0.240478515625,-2.957089424133301,-3.5940001010894775,-1.1974111795425415,0,1,34.0,-12.568437576293945,100
8.297,0.235595703125,-2.764540195465088,-3.563999891281128,-1.0621442794799805,0,1,34.0,-9.547343254089355,100
8.312,0.230438232421875,-3.2278010845184326,-3.5320000648498535,-1.2871809005737305,0,1,34.0,-10.95718765258789,100
8.328,0.2249298095703125,-3.6690948009490967,-3.5,-1.4631597995758057,0,1,34.0,-11.359999656677246,100
8.344,0.2198333740234375,-3.1299350261688232,-3.4700000286102295,-1.2694640159606934,0,1,34.0,-11.86351490020752,100
8.359,0.2147216796875,-4.386420726776123,-3.437999963760376,-1.74921452999115,0,1,34.0,-11.15859317779541,100
8.375,0.2100372314453125,-3.779628276824951,-3.4059998989105225,-1.5072381496429443,0,1,34.0,-11.057889938354492,100
8.39,0.205810546875,-4.322689056396484,-3.375999927520752,-1.723799705505371,0,1,34.0,-10.252264976501465,100
8.406,0.201995849609375,-4.171379566192627,-3.3440001010894775,-1.663460612297058,0,1,34.0,-9.84945297241211,100
8.422,0.1985626220703125,-3.9827353954315186,-3.313999891281128,-1.588233232498169,0,1,34.0,-10.655077934265137,100
8.437,0.195159912109375,-3.6605324745178223,-3.2820000648498535,-1.4597452878952026,0,1,34.0,-11.460702896118164,100
8.453,0.19219970703125,-4.345574855804443,-3.25,-1.7329262495040894,0,1,34.0,-8.943124771118164,100
8.469,0.1894378662109375,-3.2381279468536377,-3.2200000286102295,-1.2912991046905518,0,1,34.0,-8.943124771118164,100
8.484,0.1866607666015625,-3.8350236415863037,-3.187999963760376,-1.5293288230895996,0,1,34.0,-9.043828010559082,100
8.5,0.184356689453125,-2.9355499744415283,-3.1559998989105225,-1.1706371307373047,0,1,34.0,-10.151561737060547,100
8.515,0.1819915771484375,-3.0259804725646973,-3.125999927520752,-1.2066988945007324,0,1,34.0,-10.352968215942383,100
8.531,0.179595947265625,-2.7793328762054443,-3.0940001010894775,-1.1083409786224365,0,1,34.0,-11.057889938354492,100
8.531,0.1770782470703125,-1.9424830675125122,-3.063999891281128,-0.7746224403381348,0,1,34.0,-11.662109375,100
8.547,0.1746063232421875,-2.5047974586486816,-3.0320000648498535,-0.8742777705192566,0,1,34.0,-8.641016006469727,100
8.562,0.171966552734375,-2.807314395904541,-3.0,-1.1194994449615479,0,1,34.0,-9.446640014648438,100
8.578,0.1691131591796875,-3.1241865158081055,-2.9700000286102295,-1.245861530303955,0,1,34.0,-10.856484413146973,100
8.594,0.1661834716796875,-1.9656188488006592,-2.937999963760376,-0.7838485240936279,0,1,34.0,-5.217109203338623,100
8.609,0.1631011962890625,-2.968290328979492,-2.9059998989105225,-1.183693289756775,0,1,34.0,-9.648046493530273,100
8.625,0.159820556640625,-2.7052907943725586,-2.875999927520752,-1.1425524950027466,0,1,34.0,-12.064921379089355,100
8.64,0.1566162109375,-3.025885820388794,-2.8440001010894775,-1.1475930213928223,0,1,34.0,-9.446640014648438,100
8.656,0.1533203125,-3.492220163345337,-2.813999891281128,-1.3926256895065308,0,1,34.0,-10.352968215942383,100
8.672,0.15045166015625,-2.9522347450256348,-2.7820000648498535,-1.177290678024292,0,1,34.0,-10.252264976501465,100
8.687,0.1475830078125,-3.240072727203369,-2.75,-1.3328680992126465,0,1,34.0,-8.036796569824219,100
8.703,0.1450042724609375,-3.4166626930236816,-2.7200000286102295,-1.362494945526123,0,1,34.0,-8.741718292236328,100
8.719,0.14263916015625,-3.4795660972595215,-2.687999963760376,-1.3875796794891357,0,1,34.0,-11.359999656677246,100
8.734,0.140594482421875,-2.097719430923462,-2.6559998989105225,-0.8365274667739868,0,1,34.0,-11.259296417236328,100
8.75,0.1388397216796875,-2.8487653732299805,-2.625999927520752,-1.2192836999893188,0,1,34.0,-11.057889938354492,100
8.765,0.1373748779296875,-3.3986077308654785,-2.5940001010894775,-1.4600493907928467,0,1,34.0,-10.655077934265137,100
8.781,0.1361541748046875,-3.7927887439727783,-2.563999891281128,-1.4240273237228394,0,1,34.0,-11.964218139648438,100
8.797,0.13525390625,-2.981957197189331,-2.5320000648498535,-1.189143419265747,0,1,34.0,0.12015628814697266,100
8.812,0.134765625,-3.0309689044952393,-2.5,-1.2086882591247559,0,1,34.0,-6.224140644073486,100
8.828,0.1345672607421875,-2.5961873531341553,-2.4700000286102295,-1.0353062152862549,0,1,34.0,6.739063262939453,100
8.844,0.1345062255859375,-2.447986364364624,-2.437999963760376,-0.9762067794799805,0,1,34.0,6.145625114440918,100
8.859,0.1345062255859375,-2.211941719055176,-2.4059998989105225,-0.8820769786834717,0,1,34.0,10.37874984741211,100
8.875,0.1345062255859375,-2.7983243465423584,-2.375999927520752,-1.1159143447875977,0,1,34.0,8.914999961853027,100
8.89,0.1345062255859375,-2.2103941440582275,-2.3440001010894775,-0.8814598321914673,0,1,34.0,14.21078109741211,100
8.906,0.1345062255859375,-1.9816654920578003,-2.313999891281128,-0.7902475595474243,0,1,34.0,8.453437805175781,100
8.922,0.1345062255859375,-2.685995101928711,-2.2820000648498535,-1.071119785308838,0,1,34.0,12.167031288146973,100
8.937,0.1345062255859375,-2.918898344039917,-2.25,-1.1639968156814575,0,1,34.0,11.65609359741211,100
8.953,0.1345062255859375,-2.7982523441314697,-2.2200000286102295,-1.115885615348816,0,1,34.0,12.167031288146973,100
8.969,0.1345062255859375,-2.8027024269104004,-2.187999963760376,-1.1176602840423584,0,1,34.0,14.926094055175781,100
8.984,0.134490966796875,-1.5145078897476196,-2.1559998989105225,-0.6039546728134155,0,1,34.0,15.130468368530273,100
9.0,0.1345062255859375,-2.2150933742523193,-2.125999927520752,-1.0260491371154785,0,1,34.0,11.247344017028809,100
9.015,0.134490966796875,-1.7469241619110107,-2.0940001010894775,-0.6966375708580017,0,1,34.0,12.218125343322754,100
9.031,0.1345062255859375,-1.9892081022262573,-2.063999891281128,-0.7932554483413696,0,1,34.0,10.685312271118164,100
9.047,0.1345062255859375,-2.4500255584716797,-2.0320000648498535,-0.6970304846763611,0,1,34.0,10.225468635559082,100
9.062,0.134490966796875,-2.100088119506836,-2.0,-0.7438510656356812,0,1,34.0,13.1889066696167,100
9.078,0.1345062255859375,-2.566108226776123,-1.9700000286102295,-1.0233113765716553,0,1,34.0,13.802031517028809,100
9.094,0.1345062255859375,-1.634698510169983,-1.937999963760376,-0.6027910113334656,0,1,34.0,10.327656745910645,100
9.109,0.1345062255859375,-1.9820865392684937,-1.906000018119812,-0.6500239372253418,0,1,34.0,10.838594436645508,100
9.125,0.1345062255859375,-1.3985005617141724,-1.8760000467300415,-0.557693362236023,0,1,34.0,9.970000267028809,100
9.14,0.1345062255859375,-2.100980281829834,-1.843999981880188,-0.8378278017044067,0,1,34.0,7.530312538146973,100
9.156,0.1345062255859375,-2.3369109630584717,-1.8140000104904175,-0.8843675851821899,0,1,34.0,12.218125343322754,100
9.172,0.1345062255859375,-2.5687572956085205,-1.781999945640564,-1.0243676900863647,0,1,34.0,11.349531173706055,100
9.187,0.1345062255859375,-1.2813359498977661,-1.75,-0.6497931480407715,0,1,34.0,9.838125228881836,100
9.203,0.1345062255859375,-1.515153169631958,-1.7200000286102295,-0.6042119860649109,0,1,34.0,12.371406555175781,100
9.219,0.134490966796875,-2.099581241607666,-1.687999963760376,-0.8372699022293091,0,1,32.0,12.57578182220459,100
9.234,0.134490966796875,-1.9824817180633545,-1.656000018119812,-0.7905730605125427,0,1,34.0,14.619531631469727,100
9.25,0.1345062255859375,-1.7532035112380981,-1.6260000467300415,-0.6991416215896606,0,1,34.0,10.225468635559082,100
9.265,0.1345062255859375,-2.2234199047088623,-1.593999981880188,-0.8866543173789978,0,1,34.0,8.519375801086426,100
9.281,0.1345062255859375,-1.7504587173461914,-1.5640000104904175,-0.6502801179885864,0,1,34.0,12.473593711853027,100
9.297,0.1345062255859375,-1.2806991338729858,-1.531999945640564,-0.5107165575027466,0,1,34.0,13.59765625,100
9.312,0.1345062255859375,-1.7441723346710205,-1.5,-0.6955401301383972,0,1,34.0,10.583125114440918,100
9.328,0.1345062255859375,-1.1694296598434448,-1.4700000286102295,-0.46634453535079956,0,1,34.0,10.787500381469727,100
9.344,0.134521484375,-1.8696839809417725,-1.437999963760376,-0.7455916404724121,0,1,34.0,9.178750038146973,100
9.359,0.1345062255859375,-1.2842634916305542,-1.406000018119812,-0.5568010210990906,0,1,34.0,10.889687538146973,100
9.375,0.1345062255859375,-1.1701239347457886,-1.3760000467300415,-0.6069663763046265,0,1,34.0,10.6342191696167,100
9.39,0.1345062255859375,-1.4118084907531738,-1.343999981880188,-0.5630002617835999,0,1,34.0,10.787500381469727,100
9.406,0.134521484375,-1.0516114234924316,-1.3140000104904175,-0.5144227147102356,0,1,34.0,10.225468635559082,100
9.422,0.134521484375,-1.2741087675094604,-1.281999945640564,-0.5080884695053101,0,1,34.0,10.736406326293945,100
9.437,0.134521484375,-0.20932552218437195,-1.25,-0.5560007095336914,0,1,34.0,11.196249961853027,100
9.453,0.134521484375,-1.2902042865753174,-1.2200000286102295,-0.41297417879104614,0,1,34.0,10.327656745910645,100
9.469,0.134521484375,-1.4090652465820312,-1.187999963760376,-0.4193513095378876,0,1,34.0,11.400625228881836,100
9.484,0.134521484375,-1.056420922279358,-1.156000018119812,-0.42127901315689087,0,1,34.0,11.502812385559082,100
9.5,0.1345062255859375,-1.399141550064087,-1.1260000467300415,-0.5579489469528198,0,1,34.0,10.991875648498535,100
9.515,0.134521484375,-1.176389217376709,-1.093999981880188,-0.4171791076660156,0,1,34.0,10.42984390258789,100
9.531,0.134521484375,-0.8125703930854797,-1.0640000104904175,-0.37418851256370544,0,1,34.0,12.013750076293945,100
9.547,0.134521484375,-0.6932300329208374,-1.031999945640564,-0.5624110102653503,0,1,34.0,10.37874984741211,100
9.562,0.134521484375,-1.0517387390136719,-1.0,-0.41941186785697937,0,1,34.0,11.400625228881836,100
9.578,0.134521484375,-1.038460612297058,-0.9700000286102295,-0.4141167998313904,0,1,34.0,11.962656021118164,100
9.594,0.134521484375,-0.21301858127117157,-0.9700000286102295,-0.08494743704795837,0,1,34.0,10.685312271118164,100
9.609,0.134521484375,-1.0368019342422485,-0.906000018119812,-0.4674386978149414,0,1,34.0,9.57437515258789,100
9.625,0.134521484375,-0.8113009333610535,-0.906000018119812,-0.3235301673412323,0,1,34.0,12.167031288146973,100
9.64,0.134521484375,-1.135518193244934,-0.8759999871253967,-0.45282137393951416,0,1,34.0,8.453437805175781,100
9.656,0.1345367431640625,-0.9475425481796265,-0.843999981880188,-0.37467285990715027,0,1,34.0,11.9115629196167,100
9.672,0.1345367431640625,-0.6983786821365356,-0.8140000104904175,-0.3748224377632141,0,1,34.0,11.094062805175781,100
9.687,0.134521484375,-1.2773265838623047,-0.7820000052452087,-0.5093716382980347,0,1,34.0,12.98453140258789,100
9.703,0.1345367431640625,-0.5864130854606628,-0.75,-0.23384949564933777,0,1,34.0,12.115938186645508,100
9.719,0.1345367431640625,-1.1640288829803467,-0.7200000286102295,-0.46419084072113037,0,1,34.0,11.962656021118164,100
9.734,0.1345367431640625,-0.718216598033905,-0.6880000233650208,-0.28641006350517273,0,1,34.0,13.699844360351562,100
9.75,0.1345367431640625,-0.333724707365036,-0.656000018119812,-0.1330825686454773,0,1,34.0,13.137812614440918,100
9.765,0.1345367431640625,-0.5865796804428101,-0.6259999871253967,-0.23391595482826233,0,1,34.0,13.239999771118164,100
9.781,0.1345367431640625,-0.5567688345909119,-0.593999981880188,-0.2220280021429062,0,1,34.0,12.218125343322754,100
9.781,0.134552001953125,-0.36599794030189514,-0.5640000104904175,-0.1459524780511856,0,1,34.0,11.349531173706055,100
9.797,0.134552001953125,-0.5868203639984131,-0.5320000052452087,-0.2340119183063507,0,1,34.0,13.59765625,100
9.812,0.1345367431640625,-0.04723412171006203,-0.5,-0.018835999071598053,0,1,34.0,13.59765625,100
9.844,0.134552001953125,-0.35441285371780396,-0.4699999988079071,-0.28267550468444824,0,1,34.0,12.626874923706055,100
9.844,0.134552001953125,-0.7087239623069763,-0.43799999356269836,-0.28262460231781006,0,1,34.0,12.422500610351562,100
9.859,0.134552001953125,-0.22105106711387634,-0.4059999883174896,-0.08815063536167145,0,1,34.0,14.006406784057617,100
9.875,0.134552001953125,-0.2191685438156128,-0.37599998712539673,-0.087399922311306,0,1,34.0,12.57578182220459,100
9.89,0.134552001953125,-0.5870459079742432,-0.3440000116825104,-0.049001820385456085,0,1,34.0,12.269218444824219,100
9.906,0.134552001953125,-0.27232685685157776,-0.3140000104904175,-0.0872419998049736,0,1,34.0,12.3203125,100
9.937,0.134552001953125,-0.572336733341217,-0.28200000524520874,-0.20854900777339935,0,1,34.0,12.524687767028809,100
9.937,0.1345672607421875,-0.24678832292556763,-0.25,-0.13572031259536743,0,1,34.0,12.115938186645508,100
9.953,0.1345672607421875,-0.1236179918050766,-0.2199999988079071,-0.04929631948471069,0,1,34.0,-0.3833599090576172,100
9.969,0.1345672607421875,-0.12451493740081787,-0.18799999356269836,-0.03548436611890793,0,1,34.0,-3.6058592796325684,100
9.984,0.1345672607421875,-0.5869647860527039,-0.15600000321865082,-0.23406951129436493,0,1,34.0,7.3984375,100
10.0,0.1345672607421875,-0.4461599886417389,-0.12600000202655792,-0.09230536222457886,0,1,34.0,4.299375057220459,100
10.015,0.13458251953125,-0.24950982630252838,-0.09399999678134918,-0.0994994044303894,0,1,34.0,-1.491093635559082,100
10.031,0.13458251953125,0.0,-0.06400000303983688,0.0,0,1,34.0,-7.231171607971191,100
10.047,0.13458251953125,-0.0827343612909317,-0.03200000151991844,-0.03299276530742645,0,1,34.0,1.9915624856948853,100
10.078,0.1345977783203125,-0.04575766995549202,-0.0,0.02309631183743477,0,1,34.0,-1.9946098327636719,101
10.094,0.13458251953125,-0.02168177254498005,0.0,-0.008646246045827866,0,1,34.0,-0.6854686737060547,101
10.109,0.1345977783203125,0.20606793463230133,0.03200000151991844,0.08217566460371017,0,1,34.0,-2.900937080383301,101
10.125,0.1345977783203125,0.14955495297908783,0.06199999898672104,0.059639446437358856,0,1,34.0,9.706250190734863,101
10.14,0.1345977783203125,-0.023357652127742767,0.09399999678134918,-0.009314552880823612,0,1,34.0,9.310625076293945,101
10.156,0.1345977783203125,0.25372570753097534,0.12399999797344208,0.0409163236618042,0,1,34.0,8.519375801086426,101
10.172,0.1345977783203125,0.25426509976387024,0.15600000321865082,5.1247601717818725e-09,0,1,34.0,-3.4044532775878906,101
10.187,0.134613037109375,0.07237287610769272,0.18799999356269836,0.028860818594694138,0,1,34.0,7.991875648498535,101
10.203,0.1346282958984375,0.20075178146362305,0.21799999475479126,0.08005569875240326,0,1,34.0,7.8600006103515625,101
10.219,0.1346282958984375,0.2869430482387543,0.25,0.023680374026298523,0,1,34.0,6.739063262939453,101
10.234,0.1346282958984375,0.45439109206199646,0.28200000524520874,0.18120184540748596,0,1,34.0,4.629062652587891,101
10.25,0.1346435546875,0.19214865565299988,0.31200000643730164,0.07662494480609894,0,1,34.0,5.024687767028809,101
10.265,0.134674072265625,0.31560182571411133,0.3440000116825104,0.12585553526878357,0,1,34.0,5.090625286102295,101
10.281,0.134674072265625,0.4444458484649658,0.37400001287460327,0.17723588645458221,0,1,34.0,4.365312576293945,101
10.297,0.1346893310546875,0.08275260776281357,0.4059999883174896,0.03300004452466965,0,1,34.0,3.90375018119812,101
10.312,0.1346893310546875,0.30694299936294556,0.43799999356269836,0.12240257114171982,0,1,34.0,5.024687767028809,101
10.328,0.1346893310546875,0.5704652070999146,0.46799999475479126,0.22748982906341553,0,1,34.0,4.958750247955322,101
10.344,0.13470458984375,0.6172158122062683,0.5,0.2461330145597458,0,1,34.0,5.156562805175781,101
10.359,0.13470458984375,0.49021661281585693,0.5320000052452087,0.15868733823299408,0,1,34.0,4.035625457763672,101
10.375,0.1347198486328125,0.6164729595184326,0.5619999766349792,0.2458367794752121,0,1,34.0,4.299375057220459,101
10.39,0.134735107421875,0.26715341210365295,0.593999981880188,0.28701281547546387,0,1,34.0,4.82687520980835,101
10.406,0.134735107421875,0.7760271430015564,0.6240000128746033,0.2560529410839081,0,1,34.0,3.508125066757202,101
10.422,0.134735107421875,0.42748722434043884,0.656000018119812,0.1704731434583664,0,1,34.0,4.233437538146973,101
10.437,0.1347503662109375,0.6147525906562805,0.6880000233650208,0.3019956052303314,0,1,34.0,3.90375018119812,101
10.453,0.1347503662109375,0.8825991749763489,0.7179999947547913,0.35196244716644287,0,1,34.0,4.035625457763672,101
10.469,0.134765625,1.0107545852661133,0.75,0.4194192588329315,0,1,34.0,2.9146876335144043,101
10.484,0.1347808837890625,1.0145305395126343,0.7820000052452087,0.4045740067958832,0,1,34.0,2.057499885559082,101
10.5,0.134796142578125,1.0130724906921387,0.8119999766349792,0.40399253368377686,0,1,34.0,1.7937500476837158,101
10.515,0.1348114013671875,0.7409124374389648,0.843999981880188,0.29546067118644714,0,1,34.0,2.1893749237060547,101
10.531,0.1348114013671875,0.741901159286499,0.8740000128746033,0.3232014775276184,0,1,34.0,2.9146876335144043,101
10.547,0.1348114013671875,0.8125375509262085,0.906000018119812,0.3240233063697815,0,1,34.0,1.6618750095367432,101
10.562,0.1348114013671875,0.942663848400116,0.9380000233650208,0.45730850100517273,0,1,34.0,2.7828125953674316,101
10.578,0.13482666015625,1.276487112045288,0.9679999947547913,0.5090368986129761,0,1,34.0,2.057499885559082,101
10.594,0.13482666015625,1.1485334634780884,1.0,0.2969962954521179,0,1,34.0,1.5959374904632568,101
10.609,0.13482666015625,0.8165662288665771,1.031999945640564,0.3256298899650574,0,1,34.0,3.7718751430511475,101
10.625,0.1348419189453125,0.9178560972213745,1.062000036239624,0.3660221993923187,0,1,34.0,2.453125,101
10.64,0.134857177734375,1.7391961812973022,1.093999981880188,0.6935557723045349,0,1,34.0,1.9915624856948853,101
10.656,0.1348724365234375,1.230552077293396,1.1239999532699585,0.629309892654419,0,1,34.0,2.255312442779541,101
10.672,0.1348876953125,1.539549708366394,1.156000018119812,0.6016571521759033,0,1,34.0,3.837812662124634,101
10.687,0.1348876953125,1.4160948991775513,1.187999963760376,0.5449334979057312,0,1,34.0,2.255312442779541,101
10.703,0.134918212890625,1.5421955585479736,1.218000054359436,0.6149959564208984,0,1,34.0,2.9806251525878906,101
10.719,0.13494873046875,1.4568121433258057,1.25,0.5809468030929565,0,1,34.0,1.2278900146484375,101
10.734,0.134979248046875,1.3553029298782349,1.281999945640564,0.5404670238494873,0,1,34.0,2.9146876335144043,101
10.75,0.1350250244140625,1.2988845109939575,1.312000036239624,0.5179685354232788,0,1,34.0,3.3762500286102295,101
10.765,0.13507080078125,1.405877709388733,1.343999981880188,0.5606352090835571,0,1,34.0,5.024687767028809,101
10.781,0.135101318359375,1.160934567451477,1.3739999532699585,0.46295690536499023,0,1,34.0,5.354374885559082,101
10.797,0.135101318359375,1.0473414659500122,1.406000018119812,0.4176582992076874,0,1,34.0,3.244375228881836,101
10.812,0.1351165771484375,1.3995857238769531,1.437999963760376,0.511634111404419,0,1,34.0,6.6071882247924805,101
10.828,0.1351165771484375,1.7496311664581299,1.468000054359436,0.6977170705795288,0,1,34.0,4.497187614440918,101
10.844,0.1351165771484375,1.5158532857894897,1.5,0.4644017219543457,0,1,34.0,3.90375018119812,101
10.859,0.1351165771484375,1.399475336074829,1.531999945640564,0.5580820441246033,0,1,34.0,4.431250095367432,101
10.875,0.1351318359375,1.5178284645080566,1.562000036239624,0.6052789092063904,0,1,34.0,5.420312881469727,101
10.89,0.1351470947265625,1.6239359378814697,1.593999981880188,0.6475923657417297,0,1,34.0,5.420312881469727,101
10.906,0.1351470947265625,1.741886019706726,1.6239999532699585,0.7014164924621582,0,1,34.0,5.8159379959106445,101
10.922,0.135162353515625,1.7490952014923096,1.656000018119812,0.6975033283233643,0,1,34.0,4.497187614440918,101
10.937,0.1351776123046875,1.7750016450881958,1.687999963760376,0.7078342437744141,0,1,34.0,4.365312576293945,101
10.953,0.13519287109375,1.4937907457351685,1.718000054359436,0.5956931114196777,0,1,34.0,5.288437843322754,101
10.969,0.1352081298828125,1.654990315437317,1.75,0.6599762439727783,0,1,34.0,5.288437843322754,101
10.984,0.1352081298828125,1.9080101251602173,1.781999945640564,0.7104270458221436,0,1,34.0,6.343438148498535,101
11.0,0.135223388671875,1.6537712812423706,1.812000036239624,0.6594900488853455,0,1,34.0,6.541250228881836,101
11.015,0.13525390625,2.1363117694854736,1.843999981880188,0.8519173860549927,0,1,34.0,9.244688034057617,101
11.031,0.1352691650390625,1.7778456211090088,1.8739999532699585,0.7089684009552002,0,1,34.0,10.480937957763672,101
11.047,0.1352996826171875,2.0672903060913086,1.906000018119812,0.8243929147720337,0,1,34.0,12.167031288146973,101
11.062,0.1353302001953125,1.8992383480072021,1.937999963760376,0.7378408908843994,0,1,34.0,11.29843807220459,101
