TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720084736521602400;5.902374267578125;0.500586748123169;7.483767986297607;2.952164649963379;36.0;-14.280389785766602
1720084736523599200;5.9034423828125;0.5025597214698792;7.971713542938232;3.1446473598480225;36.0;-14.1796875
1720084736525620200;5.9044647216796875;0.5074003338813782;6.983189582824707;2.7546987533569336;36.0;-14.683202743530273
1720084736527601900;5.9054107666015625;0.5061818957328796;6.695927143096924;2.641380786895752;36.0;-14.783905982971191
1720084736529602500;5.9063720703125;0.5054502487182617;6.040581226348877;2.3828625679016113;36.0;-14.38109302520752
1720084736531425900;5.90740966796875;0.5094709992408752;7.384616851806641;2.9130520820617676;36.0;-14.38109302520752
1720084736533307700;5.9084014892578125;0.5130835771560669;7.724545478820801;3.0471458435058594;36.0;-14.985311508178711
1720084736535266600;5.909454345703125;0.5098274946212769;7.095120429992676;2.7988526821136475;36.0;-14.683202743530273
1720084736537267700;5.91046142578125;0.5082396268844604;6.661624908447266;2.6278491020202637;36.0;-14.88460922241211
1720084736539266600;5.9115447998046875;0.5126956701278687;6.941990375518799;2.7384467124938965;36.0;-14.280389785766602
1720084736541264200;5.912567138671875;0.5067341327667236;7.631679534912109;3.010512113571167;36.0;-13.877577781677246
1720084736543263700;5.91351318359375;0.5021540522575378;6.550563335418701;2.584038257598877;36.0;-14.280389785766602
1720084736545269000;5.91455078125;0.5042538642883301;8.073665618896484;3.1848649978637695;36.0;-14.481796264648438
1720084736547265800;5.9156036376953125;0.5047210454940796;7.785639762878418;3.0712456703186035;36.0;-14.078983306884766
1720084736550265600;5.9166107177734375;0.497274786233902;6.9591217041015625;2.745204448699951;36.0;-14.38109302520752
1720084736551601900;5.9176177978515625;0.4947401285171509;8.493371963500977;3.350429058074951;36.0;-14.985311508178711
1720084736553602800;5.918548583984375;0.5005987286567688;9.392569541931152;3.7051405906677246;36.0;-14.078983306884766
1720084736555414000;5.9195098876953125;0.4972243905067444;10.992700576782227;4.336353302001953;36.0;-14.985311508178711
1720084736557415400;5.9205169677734375;0.48867738246917725;8.849151611328125;3.4907755851745605;36.0;-14.783905982971191
1720084736559413300;5.9214935302734375;0.48733699321746826;9.857751846313477;3.888643741607666;36.0;-14.280389785766602
1720084736561416800;5.922454833984375;0.4929139316082001;9.364130020141602;3.6939218044281006;36.0;-14.582499504089355
1720084736563417900;5.9234466552734375;0.48561346530914307;9.555479049682617;3.769404411315918;36.0;-14.481796264648438
1720084736565415800;5.9244384765625;0.4815085232257843;9.301383018493652;3.6691699028015137;36.0;-14.078983306884766
1720084736567418500;5.925445556640625;0.48304927349090576;10.144235610961914;4.001654624938965;36.0;-15.186717987060547
1720084736569417800;5.926422119140625;0.488874614238739;9.990835189819336;3.9411420822143555;36.0;-15.086015701293945
1720084736572078900;5.9274139404296875;0.48040133714675903;9.024946212768555;3.560122013092041;36.0;-15.086015701293945
1720084736574040200;5.928436279296875;0.47997668385505676;9.553435325622559;3.7685983180999756;36.0;-14.38109302520752
1720084736575724400;5.9293670654296875;0.484697163105011;10.295997619628906;4.061521053314209;36.0;-14.683202743530273
1720084736577778600;5.930389404296875;0.4855562448501587;10.37397289276123;4.092280387878418;36.0;-14.1796875
1720084736579780200;5.9313507080078125;0.4827636778354645;8.598468780517578;3.3918871879577637;36.0;-14.683202743530273
1720084736581737600;5.93231201171875;0.4835997223854065;9.818926811218262;3.87332820892334;36.0;-14.582499504089355
1720084736583746400;5.9332733154296875;0.48812443017959595;9.806178092956543;3.8682994842529297;36.0;-14.683202743530273
1720084736585743500;5.9342193603515625;0.48642152547836304;10.679986953735352;4.212995529174805;36.0;-14.1796875
1720084736587744400;5.9351806640625;0.4866364002227783;8.903630256652832;3.512265920639038;36.0;-14.88460922241211
1720084736589742700;5.93621826171875;0.48955124616622925;9.276578903198242;3.6593852043151855;36.0;-14.280389785766602
1720084736591744400;5.937164306640625;0.4911882281303406;9.689515113830566;3.8222787380218506;36.0;-15.186717987060547
1720084736593742700;5.9381866455078125;0.4926808476448059;9.347363471984863;3.6873080730438232;36.0;-14.683202743530273
1720084736595720600;5.9391632080078125;0.4939831495285034;8.48327922821045;3.3464479446411133;36.0;-14.683202743530273
1720084736597824300;5.9401092529296875;0.4951167404651642;9.375005722045898;3.698212146759033;36.0;-15.287421226501465
1720084736599834200;5.9410247802734375;0.4949147403240204;9.045633316040039;3.5682828426361084;36.0;-15.287421226501465
1720084736601834900;5.941986083984375;0.49668434262275696;9.33210563659668;3.6812891960144043;36.0;-14.280389785766602
1720084736603834200;5.94293212890625;0.4986783266067505;9.881986618041992;3.8982038497924805;36.0;-14.280389785766602
1720084736605836400;5.94390869140625;0.49746155738830566;10.170602798461914;4.01205587387085;36.0;-14.280389785766602
1720084736607833800;5.9449615478515625;0.49913519620895386;9.500781059265137;3.7478275299072266;36.0;-14.481796264648438
1720084736609832900;5.945953369140625;0.5024799704551697;8.465428352355957;3.3394060134887695;36.0;-14.280389785766602
1720084736611834500;5.94696044921875;0.5054963231086731;7.792576789855957;3.0739822387695312;36.0;-14.38109302520752
1720084736613833400;5.9479522705078125;0.4991823136806488;8.677056312561035;3.4228882789611816;36.0;-15.086015701293945
1720084736615497200;5.9489593505859375;0.5033305883407593;8.639577865600586;3.4081037044525146;36.0;-13.978281021118164
1720084736617497200;5.949981689453125;0.5091825723648071;8.221665382385254;3.2432475090026855;36.0;-14.078983306884766
1720084736619452700;5.9509429931640625;0.508135974407196;7.905664443969727;3.1185927391052246;36.0;-14.683202743530273
1720084736621496700;5.95196533203125;0.5036670565605164;7.4837236404418945;2.9521472454071045;36.0;-14.985311508178711
1720084736623451700;5.9530029296875;0.5104846954345703;7.636105537414551;3.012258291244507;36.0;-15.086015701293945
1720084736625451400;5.9539947509765625;0.5136746168136597;7.279098033905029;2.871427297592163;36.0;-14.1796875
1720084736627452100;5.9550018310546875;0.5092135667800903;7.750064849853516;3.0572123527526855;36.0;-14.582499504089355
1720084736629451100;5.9560089111328125;0.5087016224861145;7.875811576843262;3.106816291809082;36.0;-15.086015701293945
1720084736631451400;5.9570159912109375;0.5151661038398743;7.562840938568115;2.9833569526672363;36.0;-14.582499504089355
1720084736633405300;5.9580230712890625;0.5160961151123047;6.591235637664795;2.6000823974609375;36.0;-14.1796875
1720084736634850700;5.958984375;0.5083290338516235;7.604431629180908;2.9997634887695312;36.0;-15.086015701293945
1720084736636853400;5.959991455078125;0.5108649134635925;7.842264175415039;3.0935826301574707;36.0;-14.280389785766602
1720084736638851200;5.9610595703125;0.5146602392196655;7.233312129974365;2.853365898132324;36.0;-14.985311508178711
1720084736640857000;5.9621429443359375;0.5096045732498169;7.396100044250488;2.9175820350646973;36.0;-14.783905982971191
1720084736643853100;5.9632110595703125;0.504560112953186;7.126575946807861;2.8112611770629883;36.0;-15.086015701293945
1720084736645854200;5.9642486572265625;0.5088037252426147;7.6204681396484375;3.006089687347412;36.0;-14.88460922241211
1720084736647853300;5.96533203125;0.509511411190033;7.0508246421813965;2.781379222869873;36.0;-14.783905982971191
1720084736649851000;5.96630859375;0.501124918460846;7.421026706695557;2.927414894104004;36.0;-14.88460922241211
1720084736651198400;5.9673004150390625;0.5042647123336792;8.242766380310059;3.2515711784362793;36.0;-14.783905982971191
1720084736653842900;5.9683685302734375;0.5059273838996887;7.572336673736572;2.98710298538208;36.0;-14.1796875
1720084736655899900;5.9693756103515625;0.5025973320007324;8.159319877624512;3.218653678894043;36.0;-14.078983306884766
1720084736657887500;5.97039794921875;0.4991224408149719;7.58712100982666;2.9929349422454834;36.0;-14.88460922241211
1720084736659892200;5.971405029296875;0.502138078212738;7.430375576019287;2.931102752685547;36.0;-14.280389785766602
1720084736660886800;5.972381591796875;0.5033186674118042;6.390195369720459;2.5207769870758057;36.0;-14.280389785766602
1720084736662886800;5.97332763671875;0.49992379546165466;8.225290298461914;3.2446770668029785;36.0;-14.88460922241211
1720084736664887500;5.9743194580078125;0.502113401889801;8.86828327178955;3.4983224868774414;36.0;-15.186717987060547
1720084736666883700;5.975311279296875;0.502691924571991;7.1799468994140625;2.8323144912719727;36.0;-14.1796875
1720084736668844800;5.976318359375;0.5033183097839355;7.389571189880371;2.915006399154663;36.0;-14.783905982971191
1720084736671889400;5.9774322509765625;0.5040362477302551;7.667096138000488;3.0244832038879395;36.0;-14.985311508178711
1720084736673844800;5.9784698486328125;0.5056136250495911;7.360007286071777;2.90334415435791;36.0;-14.683202743530273
1720084736675874500;5.9794769287109375;0.5058103203773499;6.244630813598633;2.463355302810669;36.0;-14.38109302520752
1720084736677377700;5.9805450439453125;0.507867157459259;7.37216329574585;2.908139228820801;36.0;-15.186717987060547
1720084736679380200;5.9815673828125;0.5108095407485962;7.90714168548584;3.119175434112549;36.0;-15.086015701293945
1720084736681381700;5.9825897216796875;0.5094388723373413;6.381324768066406;2.517277717590332;36.0;-14.078983306884766
1720084736683385300;5.983551025390625;0.5074341297149658;6.899311542510986;2.7216110229492188;36.0;-14.88460922241211
1720084736685383200;5.9846343994140625;0.5120730400085449;7.523603439331055;2.967878818511963;36.0;-14.280389785766602
1720084736687382600;5.9857330322265625;0.5081397294998169;7.629004001617432;3.0094566345214844;36.0;-14.88460922241211
1720084736689388700;5.9867401123046875;0.5056232810020447;6.868294715881348;2.7093753814697266;36.0;-14.481796264648438
1720084736691382700;5.9877777099609375;0.5065744519233704;8.193603515625;3.232177734375;36.0;-14.38109302520752
1720084736693599800;5.988800048828125;0.5079693794250488;7.296722888946533;2.8783798217773438;36.0;-14.88460922241211
1720084736695591300;5.989776611328125;0.5008955001831055;7.251448631286621;2.860520362854004;36.0;-14.683202743530273
1720084736698092100;5.9907684326171875;0.49672824144363403;7.720160961151123;3.0454158782958984;36.0;-14.1796875
1720084736700102200;5.991790771484375;0.5027533769607544;8.875936508178711;3.5013413429260254;36.0;-14.38109302520752
1720084736702097900;5.992767333984375;0.49803727865219116;9.91703987121582;3.912031650543213;36.0;-14.481796264648438
1720084736704101000;5.9937744140625;0.49310773611068726;8.128121376037598;3.1413323879241943;36.0;-14.38109302520752
1720084736706101700;5.9947509765625;0.491323858499527;8.812676429748535;3.4763870239257812;36.0;-14.481796264648438
1720084736708098000;5.9958038330078125;0.49862223863601685;8.938467979431152;3.5260086059570312;36.0;-14.783905982971191
1720084736710100400;5.996795654296875;0.4902448058128357;9.569903373718262;3.775094509124756;36.0;-14.1796875
1720084736712101400;5.997711181640625;0.485090047121048;8.936781883239746;3.525343656539917;36.0;-14.280389785766602
1720084736713601900;5.9986419677734375;0.48457974195480347;9.969799995422363;3.9328439235687256;36.0;-14.985311508178711
1720084736715599200;5.9996337890625;0.4904722273349762;9.885540962219238;3.8996057510375977;36.0;-14.1796875
1720084736717396000;6.0005340576171875;0.48312586545944214;9.039170265197754;3.5657334327697754;36.0;-14.481796264648438
1720084736719398700;6.0014801025390625;0.4802780747413635;9.31163215637207;3.6732125282287598;36.0;-15.086015701293945
1720084736721397200;6.0024261474609375;0.48315927386283875;10.133401870727539;3.9973809719085693;36.0;-14.683202743530273
1720084736723400800;6.0033721923828125;0.48825642466545105;10.101637840270996;3.9848506450653076;36.0;-15.086015701293945
1720084736725399700;6.0043182373046875;0.4840945303440094;8.75457763671875;3.4534683227539062;36.0;-14.280389785766602
1720084736727401500;6.0052642822265625;0.4825076162815094;9.14872932434082;3.6089515686035156;36.0;-14.88460922241211
1720084736729400500;6.0062103271484375;0.4852616786956787;10.153038024902344;4.005126953125;36.0;-14.582499504089355
1720084736731401600;6.00714111328125;0.4890911877155304;9.69137954711914;3.8230137825012207;36.0;-14.985311508178711
1720084736733399900;6.008148193359375;0.4840957522392273;9.22635555267334;3.639573097229004;36.0;-14.88460922241211
1720084736735146600;6.0091094970703125;0.48449307680130005;9.097140312194824;3.5886008739471436;36.0;-14.783905982971191
1720084736737203700;6.0101318359375;0.48695459961891174;10.47205638885498;4.130971908569336;36.0;-14.683202743530273
1720084736739202500;6.0111541748046875;0.486925333738327;10.845381736755371;4.278239727020264;36.0;-14.683202743530273
1720084736741202300;6.0121612548828125;0.4856722056865692;9.398709297180176;3.7075629234313965;36.0;-13.978281021118164
1720084736743202100;6.01318359375;0.4854716658592224;9.721580505371094;3.8349273204803467;36.0;-14.683202743530273
1720084736745202300;6.0141448974609375;0.48909875750541687;10.281257629394531;4.05570650100708;36.0;-14.783905982971191
1720084736747762900;6.0151214599609375;0.4883994162082672;9.847314834594727;3.8845267295837402;36.0;-14.38109302520752
1720084736749764900;6.01611328125;0.48955509066581726;9.717423439025879;3.8332877159118652;36.0;-13.978281021118164
1720084736751764000;6.0170745849609375;0.49181264638900757;9.432455062866211;3.720874547958374;36.0;-15.186717987060547
1720084736753781600;6.0180511474609375;0.4941270053386688;10.492753028869629;4.13913631439209;36.0;-14.38109302520752
1720084736755393700;6.019073486328125;0.4981328845024109;8.933218955993652;3.523937940597534;36.0;-14.985311508178711
1720084736757397800;6.0201416015625;0.5007088780403137;8.6516695022583;3.4128732681274414;36.0;-14.280389785766602
1720084736759398000;6.0211029052734375;0.49945852160453796;9.189974784851074;3.6252219676971436;36.0;-14.683202743530273
1720084736762063900;6.0221405029296875;0.5049384832382202;8.594830513000488;3.3904521465301514;36.0;-14.985311508178711
1720084736763821600;6.0232391357421875;0.5091138482093811;8.103073120117188;3.196465492248535;36.0;-14.38109302520752
1720084736766136400;6.0242767333984375;0.5089209675788879;8.282584190368652;3.2672781944274902;36.0;-14.783905982971191
1720084736767887500;6.0252532958984375;0.5042234659194946;7.800264358520508;3.077014923095703;36.0;-14.1796875
1720084736770180200;6.0263214111328125;0.50971919298172;7.867445468902588;3.103516101837158;36.0;-14.88460922241211
1720084736771896800;6.0273590087890625;0.5115585327148438;7.341508388519287;2.8960466384887695;36.0;-14.280389785766602
1720084736774200300;6.0283660888671875;0.5060275793075562;8.15151309967041;3.215574026107788;36.0;-14.783905982971191
1720084736775922800;6.0293731689453125;0.507140576839447;8.738264083862305;3.447032928466797;36.0;-14.88460922241211
1720084736777561900;6.030426025390625;0.5115915536880493;7.947876930236816;3.135244369506836;36.0;-14.280389785766602
1720084736779731100;6.0314788818359375;0.5119938850402832;7.106269836425781;2.803250789642334;36.0;-14.985311508178711
1720084736781681400;6.032470703125;0.5050776600837708;7.383424282073975;2.912581443786621;36.0;-15.086015701293945
1720084736783682800;6.0334930419921875;0.5120964646339417;7.377168655395508;2.910114049911499;36.0;-14.481796264648438
1720084736785685400;6.03448486328125;0.5147752165794373;5.902805805206299;2.3285136222839355;36.0;-14.280389785766602
1720084736787684500;6.0355072021484375;0.5109399557113647;7.624527454376221;3.007690906524658;36.0;-14.582499504089355
1720084736789687600;6.0364532470703125;0.5057858228683472;7.264197826385498;2.8655498027801514;36.0;-15.086015701293945
1720084736791702200;6.0374908447265625;0.5128840208053589;7.619308948516846;3.005632162094116;36.0;-14.38109302520752
1720084736793686100;6.03851318359375;0.5123130083084106;6.925662994384766;2.7320058345794678;36.0;-14.078983306884766
1720084736795687100;6.039520263671875;0.5057997703552246;7.718776702880859;3.044869899749756;36.0;-14.1796875
1720084736796688300;6.0405120849609375;0.5079166293144226;7.69061279296875;3.0337600708007812;36.0;-14.280389785766602
1720084736799469700;6.04156494140625;0.5109564661979675;6.800471305847168;2.6826207637786865;36.0;-14.280389785766602
1720084736801599400;6.042633056640625;0.5090867280960083;7.551889896392822;2.979037284851074;36.0;-14.280389785766602
1720084736803600300;6.0435943603515625;0.5038938522338867;6.913793087005615;2.727323532104492;36.0;-14.985311508178711
1720084736805602800;6.044647216796875;0.5074767470359802;6.9955010414123535;2.7595553398132324;36.0;-14.1796875
1720084736807602500;6.0457000732421875;0.5085347294807434;6.474992752075195;2.554227352142334;36.0;-14.38109302520752
1720084736809599800;6.04669189453125;0.5037938356399536;7.682121276855469;3.0304102897644043;36.0;-14.985311508178711
1720084736811621100;6.0477142333984375;0.5035992860794067;8.843792915344238;3.488661527633667;36.0;-14.88460922241211
1720084736813603700;6.0488128662109375;0.5065848231315613;7.351264476776123;2.899895429611206;36.0;-14.1796875
1720084736815597200;6.04986572265625;0.505456805229187;7.904967308044434;3.1183176040649414;36.0;-14.481796264648438
1720084736817879200;6.050872802734375;0.503555178642273;7.262202739715576;2.864762783050537;36.0;-14.078983306884766
1720084736820654800;6.0518646240234375;0.5060847997665405;6.854508399963379;2.703937292098999;36.0;-14.88460922241211
1720084736822698900;6.052947998046875;0.5072467923164368;6.353254318237305;2.506204605102539;36.0;-14.783905982971191
1720084736824698400;6.0540008544921875;0.5056971907615662;7.635380744934082;3.011972427368164;36.0;-14.88460922241211
1720084736826666600;6.0550994873046875;0.5062826871871948;8.483306884765625;3.3464584350585938;36.0;-14.783905982971191
1720084736828655000;6.0561676025390625;0.5071762800216675;6.859036922454834;2.705723524093628;36.0;-14.280389785766602
1720084736830655700;6.0572662353515625;0.5080949068069458;7.278754711151123;2.8712918758392334;36.0;-14.280389785766602
1720084736832655600;6.05828857421875;0.5100913643836975;6.978600978851318;2.7528886795043945;36.0;-14.582499504089355
1720084736834655000;6.059326171875;0.5086631774902344;6.547332286834717;2.582763433456421;36.0;-15.086015701293945
1720084736836381300;6.060272216796875;0.5069496631622314;5.713376998901367;2.253788471221924;36.0;-14.783905982971191
1720084736838379200;6.061309814453125;0.5101251006126404;8.453248023986816;3.3346009254455566;36.0;-14.88460922241211
1720084736840381500;6.0623779296875;0.5108790397644043;8.008403778076172;3.159121036529541;36.0;-14.985311508178711
1720084736842382100;6.063385009765625;0.5063961744308472;7.076556205749512;2.791529655456543;36.0;-15.086015701293945
1720084736845308500;6.064453125;0.5042222738265991;7.9643354415893555;3.1417369842529297;36.0;-14.783905982971191
1720084736847372900;6.06561279296875;0.5108801126480103;7.082096576690674;2.793715000152588;36.0;-14.38109302520752
1720084736848991400;6.06671142578125;0.5027450919151306;6.416329860687256;2.5310864448547363;36.0;-14.783905982971191
1720084736850988200;6.0677490234375;0.500613808631897;7.09910774230957;2.8004255294799805;36.0;-15.589530944824219
1720084736852991200;6.0687255859375;0.5043941736221313;8.269947052001953;3.2622933387756348;36.0;-14.582499504089355
1720084736854991100;6.0697784423828125;0.5010420083999634;9.614033699035645;3.7925031185150146;36.0;-14.1796875
1720084736856994000;6.070770263671875;0.4972279369831085;7.595526218414307;2.996250629425049;36.0;-14.280389785766602
1720084736858991400;6.0718231201171875;0.49566182494163513;8.841384887695312;3.4877114295959473;36.0;-14.985311508178711
1720084736860991700;6.0727996826171875;0.5016991496086121;8.455273628234863;3.335400342941284;36.0;-14.783905982971191
1720084736862991800;6.07379150390625;0.49260538816452026;8.198071479797363;3.2339401245117188;36.0;-14.985311508178711
1720084736865226800;6.0747222900390625;0.4885302186012268;8.09990119934082;3.19521427154541;36.0;-14.88460922241211
1720084736867280900;6.0756988525390625;0.49082350730895996;9.438603401184082;3.723299980163574;36.0;-14.582499504089355
1720084736869281400;6.0767364501953125;0.4937596917152405;8.484253883361816;3.346832036972046;36.0;-14.481796264648438
1720084736871241800;6.0776519775390625;0.48527345061302185;7.723947525024414;3.046909809112549;36.0;-14.38109302520752
1720084736873247200;6.0786285400390625;0.48458072543144226;8.622031211853027;3.401182174682617;36.0;-14.38109302520752
1720084736875246600;6.07965087890625;0.4876953959465027;9.94781494140625;3.9241714477539062;36.0;-14.88460922241211
1720084736877285500;6.0806732177734375;0.48720690608024597;11.216043472290039;4.424456596374512;36.0;-14.280389785766602
1720084736879287800;6.081634521484375;0.4814471900463104;9.125536918640137;3.5998024940490723;36.0;-14.38109302520752
1720084736881298000;6.0826263427734375;0.48017990589141846;10.37016773223877;4.0907793045043945;36.0;-14.683202743530273
1720084736883412500;6.0836029052734375;0.4855034053325653;9.815572738647461;3.8720052242279053;36.0;-14.783905982971191
1720084736885330600;6.0845489501953125;0.4834078550338745;10.472013473510742;4.130955219268799;36.0;-14.985311508178711
1720084736887328800;6.085479736328125;0.48083579540252686;8.812118530273438;3.497704267501831;36.0;-13.978281021118164
1720084736889334200;6.0864715576171875;0.47997668385505676;10.71570873260498;4.227087020874023;36.0;-15.186717987060547
1720084736891329400;6.087493896484375;0.48422080278396606;10.4968843460083;4.140766143798828;36.0;-14.481796264648438
1720084736893332200;6.088470458984375;0.4815745949745178;9.269145965576172;3.6564531326293945;36.0;-14.481796264648438
1720084736895328400;6.0894775390625;0.4813006520271301;9.345954895019531;3.6867523193359375;36.0;-14.985311508178711
1720084736898331100;6.090484619140625;0.4853347837924957;10.249491691589355;4.00799036026001;36.0;-14.683202743530273
1720084736899357800;6.09149169921875;0.48788130283355713;10.168167114257812;4.01109504699707;36.0;-14.38109302520752
1720084736901667100;6.09246826171875;0.49035418033599854;8.436260223388672;3.327899932861328;36.0;-14.783905982971191
1720084736903932800;6.0934295654296875;0.4937501549720764;8.647089004516602;3.411066770553589;36.0;-14.985311508178711
1720084736905684100;6.0944671630859375;0.4968531131744385;8.82526969909668;3.4813547134399414;36.0;-14.985311508178711
1720084736907689200;6.095489501953125;0.4994674324989319;8.937792778015137;3.525742292404175;36.0;-14.582499504089355
1720084736909673700;6.09649658203125;0.5032941699028015;8.867375373840332;3.497964382171631;36.0;-14.078983306884766
1720084736911677600;6.09747314453125;0.5031100511550903;8.969347953796387;3.5381898880004883;36.0;-14.1796875
1720084736913677700;6.098480224609375;0.5021539330482483;7.747756004333496;3.0563015937805176;36.0;-14.582499504089355
1720084736915675100;6.0994873046875;0.5058527588844299;7.980730056762695;3.1482043266296387;36.0;-14.683202743530273
1720084736917678500;6.1004486083984375;0.5069591403007507;7.318610191345215;2.8870139122009277;36.0;-14.88460922241211
1720084736919676600;6.1014556884765625;0.503757655620575;8.832529067993164;3.4842183589935303;36.0;-14.280389785766602
1720084736921680300;6.1024169921875;0.501148521900177;8.400933265686035;3.3139638900756836;36.0;-14.88460922241211
1720084736923598600;6.103546142578125;0.5067737102508545;9.367913246154785;3.6954143047332764;36.0;-14.280389785766602
1720084736925701500;6.1046142578125;0.5080754160881042;7.469416618347168;2.9465036392211914;36.0;-14.985311508178711
1720084736927700000;6.1056060791015625;0.498867005109787;8.238204956054688;3.249772071838379;36.0;-14.985311508178711
1720084736929698700;6.1066131591796875;0.5045222043991089;8.185003280639648;3.2287850379943848;36.0;-14.38109302520752
1720084736931716600;6.10760498046875;0.5068504214286804;7.497036457061768;2.9573988914489746;36.0;-14.1796875
1720084736933700900;6.108612060546875;0.5048842430114746;8.075693130493164;3.185664653778076;36.0;-14.481796264648438
1720084736935698700;6.109588623046875;0.500419020652771;7.206135272979736;2.8426454067230225;36.0;-14.582499504089355
1720084736937702900;6.1107330322265625;0.5102651119232178;7.582450866699219;2.9910926818847656;36.0;-14.280389785766602
1720084736940702100;6.11199951171875;0.5119437575340271;6.4141387939453125;2.530221939086914;36.0;-14.783905982971191
1720084736942700300;6.11309814453125;0.5054658055305481;7.1196208000183105;2.8085174560546875;36.0;-14.985311508178711
1720084736944599900;6.1142120361328125;0.5118913650512695;7.332890033721924;2.8926472663879395;36.0;-14.38109302520752
1720084736946683300;6.115234375;0.5133162140846252;6.8017425537109375;2.683122396469116;36.0;-14.783905982971191
1720084736948691800;6.1162567138671875;0.5083812475204468;7.331943511962891;2.8922736644744873;36.0;-14.1796875
1720084736950692300;6.117279052734375;0.5088768005371094;7.713493824005127;3.042786121368408;36.0;-13.776874542236328
1720084736952695400;6.118377685546875;0.5139275193214417;6.911215782165527;2.726306915283203;36.0;-15.086015701293945
1720084736954692600;6.119354248046875;0.5130513906478882;6.694517612457275;2.640824794769287;36.0;-14.683202743530273
1720084736956689100;6.12042236328125;0.5067585110664368;6.516911029815674;2.570763111114502;36.0;-14.078983306884766
1720084736958709800;6.12152099609375;0.5102540254592896;6.851626873016357;2.7028002738952637;36.0;-14.582499504089355
1720084736960690800;6.122528076171875;0.5091274976730347;7.027637958526611;2.7722325325012207;36.0;-14.481796264648438
1720084736963155400;6.123565673828125;0.5063031911849976;8.149303436279297;3.2147021293640137;36.0;-14.481796264648438
1720084736965153700;6.1245574951171875;0.5046817064285278;8.687960624694824;3.427189350128174;36.0;-14.1796875
1720084736967514300;6.1255645751953125;0.5043312311172485;9.041577339172363;3.566682815551758;36.0;-14.582499504089355
1720084736969566400;6.1266021728515625;0.5033798217773438;7.846763610839844;3.095357656478882;36.0;-14.985311508178711
1720084736971804100;6.1276397705078125;0.4998626410961151;7.747700214385986;3.0562796592712402;36.0;-14.88460922241211
1720084736973591100;6.128692626953125;0.501413881778717;7.873470783233643;3.105893135070801;36.0;-14.783905982971191
1720084736975819600;6.129730224609375;0.5006961822509766;7.048799991607666;2.780580520629883;36.0;-14.280389785766602
1720084736977020800;6.1307220458984375;0.4972071349620819;8.929747581481934;3.522568464279175;36.0;-14.985311508178711
1720084736979711900;6.131683349609375;0.49836617708206177;8.058027267456055;3.1786961555480957;36.0;-14.078983306884766
1720084736981235400;6.13275146484375;0.4977392256259918;7.945361614227295;3.1342520713806152;36.0;-14.985311508178711
1720084736983321100;6.133758544921875;0.497478187084198;8.42215347290039;3.3223350048065186;36.0;-14.1796875
1720084736985202800;6.134735107421875;0.4990902245044708;8.799525260925293;3.3773112297058105;36.0;-14.783905982971191
1720084736987709400;6.135711669921875;0.4989135265350342;8.977757453918457;3.5415074825286865;36.0;-14.280389785766602
1720084736989734700;6.1367645263671875;0.49797847867012024;7.5612030029296875;2.982710838317871;36.0;-14.078983306884766
1720084736991719700;6.137786865234375;0.49805694818496704;8.787816047668457;3.4665801525115967;36.0;-15.388124465942383
1720084736993721700;6.138824462890625;0.5016281008720398;8.026260375976562;3.1661651134490967;36.0;-14.280389785766602
1720084736995718400;6.139923095703125;0.49977657198905945;7.660168647766113;3.0217504501342773;36.0;-14.38109302520752
1720084736996719400;6.140869140625;0.49477559328079224;7.6330695152282715;3.0110604763031006;36.0;-14.280389785766602
1720084736999233800;6.141815185546875;0.501473069190979;9.283785820007324;3.6622281074523926;36.0;-14.985311508178711
1720084737001376700;6.142822265625;0.5008741021156311;9.428874969482422;3.7194621562957764;36.0;-15.086015701293945
1720084737003469900;6.1438446044921875;0.4967159926891327;8.554767608642578;3.374648094177246;36.0;-14.481796264648438
1720084737005469700;6.1448211669921875;0.49518224596977234;8.846905708312988;3.489889621734619;36.0;-15.086015701293945
1720084737007469400;6.1458282470703125;0.5005518198013306;8.31423568725586;3.279764175415039;36.0;-14.88460922241211
1720084737009470200;6.146820068359375;0.494265615940094;9.779716491699219;3.857860565185547;36.0;-14.985311508178711
1720084737011472200;6.147735595703125;0.49228495359420776;8.448237419128418;3.3326244354248047;36.0;-15.186717987060547
1720084737013473000;6.148712158203125;0.4920223355293274;9.145869255065918;3.607823371887207;36.0;-14.280389785766602
1720084737015473200;6.1497039794921875;0.49652189016342163;9.448342323303223;3.7271413803100586;36.0;-14.683202743530273
1720084737017475100;6.1506805419921875;0.48988106846809387;9.445086479187012;3.7258572578430176;36.0;-14.481796264648438
1720084737019473300;6.1516571044921875;0.483224481344223;9.400676727294922;3.708338499069214;36.0;-14.783905982971191
1720084737021470400;6.152679443359375;0.48564884066581726;11.803228378295898;4.6560869216918945;36.0;-15.086015701293945
1720084737023522500;6.1536865234375;0.4854000210762024;10.432100296020508;4.115210056304932;36.0;-14.38109302520752
1720084737025467600;6.15460205078125;0.4771628677845001;10.099717140197754;3.984093189239502;36.0;-15.186717987060547
1720084737027472400;6.155517578125;0.47629621624946594;10.667553901672363;4.208090782165527;36.0;-14.1796875
1720084737029470700;6.15643310546875;0.479362428188324;11.65152359008789;4.596242904663086;36.0;-14.783905982971191
1720084737031032800;6.15740966796875;0.48042628169059753;11.657651901245117;4.598660469055176;36.0;-14.783905982971191
