TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
15.015,0.0162506103515625,2.042182445526123,1.8600000143051147,0.7727553248405457,0,1,32.0,67.58094024658203,101
15.031,0.0155487060546875,1.9036071300506592,1.559999942779541,0.7203189134597778,0,1,32.0,67.46719360351562,101
15.047,0.0148468017578125,1.2412899732589722,1.2400000095367432,0.4697001874446869,0,1,33.0,67.609375,101
15.062,0.0139923095703125,1.125571846961975,0.9200000166893005,0.4259128272533417,0,1,32.0,67.41031646728516,101
15.078,0.0131072998046875,0.508394718170166,0.6200000047683716,0.19237494468688965,0,1,32.0,67.46719360351562,101
15.093,0.0122222900390625,0.6754004955291748,0.30000001192092896,0.2555693984031677,0,1,32.0,67.58094024658203,101
15.109,0.010955810546875,0.2843213677406311,0.0,0.10758630931377411,0,1,33.0,67.66625213623047,101
15.125,0.0103607177734375,0.03663724660873413,-0.0,0.013863418251276016,0,1,32.0,67.6378173828125,101
15.14,0.0094451904296875,-0.48012831807136536,-0.3199999928474426,-0.18167904019355774,0,1,32.0,67.52406311035156,101
15.156,0.008636474609375,0.02920466475188732,-0.6200000047683716,0.011050952598452568,0,1,32.0,67.4956283569336,101
15.172,0.0078277587890625,-0.9291529655456543,-0.9399999976158142,-0.35158854722976685,0,1,32.0,67.58094024658203,101
15.187,0.0070648193359375,-1.197735071182251,-1.2599999904632568,-0.45321914553642273,0,1,32.0,67.4956283569336,101
15.203,0.006317138671875,-1.7056528329849243,-1.559999942779541,-0.5937434434890747,0,1,32.0,67.55250549316406,101
15.218,0.0055694580078125,-2.383202075958252,-1.8799999952316284,-0.9017961025238037,0,1,32.0,67.43875122070312,101
15.234,0.00482177734375,-1.8398505449295044,-2.180000066757202,-0.6961936354637146,0,1,32.0,67.43875122070312,101
15.25,0.0039520263671875,-2.2489442825317383,-2.5,-0.8509933352470398,0,1,32.0,67.58094024658203,101
15.265,0.0029754638671875,-3.337775945663452,-2.819999933242798,-1.2630038261413574,0,1,32.0,67.41031646728516,101
15.281,0.0020599365234375,-3.694176197052002,-3.119999885559082,-1.397864580154419,0,1,32.0,67.55250549316406,101
15.297,0.001220703125,-3.609126329421997,-3.440000057220459,-1.3656820058822632,0,1,33.0,67.55250549316406,101
15.312,0.0005035400390625,-3.6118321418762207,-3.759999990463257,-1.3667057752609253,0,1,32.0,67.52406311035156,101
15.328,-7.62939453125e-05,-5.213600158691406,-4.059999942779541,-1.9728097915649414,0,1,32.0,67.46719360351562,101
15.343,-0.0004425048828125,-4.9882025718688965,-4.380000114440918,-1.8876317739486694,0,1,32.0,67.52406311035156,101
15.359,-0.000518798828125,-5.176499843597412,-4.679999828338623,-1.869497299194336,0,1,32.0,67.43875122070312,101
15.375,-0.0004730224609375,-4.724257946014404,-5.0,-1.76652193069458,0,1,32.0,67.4956283569336,101
15.39,-0.00048828125,-5.0463666915893555,-5.320000171661377,-1.909529209136963,0,1,32.0,67.43875122070312,101
15.406,-0.0005035400390625,-5.966682434082031,-5.619999885559082,-2.232787847518921,0,1,32.0,67.4956283569336,101
15.422,-0.0005035400390625,-6.240264415740967,-5.940000057220459,-2.323068141937256,0,1,32.0,67.6378173828125,101
15.437,-0.0005340576171875,-5.914201736450195,-6.260000228881836,-2.237915277481079,0,1,32.0,67.52406311035156,101
15.453,-0.0005950927734375,-6.343864440917969,-6.559999942779541,-2.400498151779175,0,1,32.0,67.41031646728516,101
15.468,-0.0006866455078125,-6.883529186248779,-6.880000114440918,-2.604705810546875,0,1,32.0,67.52406311035156,101
15.484,-0.0008392333984375,-7.2276201248168945,-7.179999828338623,-2.773777723312378,0,1,32.0,67.35343933105469,101
15.5,-0.001007080078125,-7.245810031890869,-7.5,-2.7417914867401123,0,1,32.0,67.29656219482422,101
15.515,-0.0011749267578125,-8.042786598205566,-7.820000171661377,-3.043365001678467,0,1,32.0,67.43875122070312,101
15.531,-0.0013427734375,-8.166293144226074,-8.119999885559082,-3.090099334716797,0,1,32.0,67.55250549316406,101
15.547,-0.0015106201171875,-8.236351013183594,-8.4399995803833,-3.093404769897461,0,1,32.0,67.4956283569336,101
15.562,-0.0017547607421875,-8.584842681884766,-8.760000228881836,-3.2484774589538574,0,1,32.0,67.41031646728516,101
15.578,-0.00213623046875,-9.093208312988281,-9.0600004196167,-3.2842440605163574,0,1,32.0,67.58094024658203,101
15.593,-0.0026092529296875,-9.056591987609863,-9.380000114440918,-3.4980530738830566,0,1,32.0,67.4956283569336,101
15.609,-0.00323486328125,-10.12761116027832,-9.680000305175781,-3.638476848602295,0,1,32.0,67.52406311035156,101
15.625,-0.003936767578125,-10.008931159973145,-10.0,-3.7873477935791016,0,1,32.0,67.55250549316406,101
15.64,-0.004547119140625,-11.024199485778809,-10.319999694824219,-4.17152214050293,0,1,32.0,67.38187408447266,101
15.656,-0.0048675537109375,-11.391942024230957,-10.319999694824219,-4.310674667358398,0,1,32.0,67.41031646728516,101
15.672,-0.004913330078125,-10.716387748718262,-10.619999885559082,-4.215195655822754,0,1,33.0,67.609375,101
15.687,-0.0048675537109375,-10.739662170410156,-10.9399995803833,-4.063854217529297,0,1,32.0,67.55250549316406,101
15.703,-0.0048980712890625,-11.30968189239502,-11.260000228881836,-4.3538594245910645,0,1,32.0,67.52406311035156,101
15.718,-0.0048980712890625,-11.703187942504883,-11.5600004196167,-4.4284491539001465,0,1,32.0,67.41031646728516,101
15.734,-0.0049285888671875,-12.185977935791016,-11.880000114440918,-4.611135482788086,0,1,32.0,67.58094024658203,101
15.75,-0.0049591064453125,-12.224738121032715,-12.180000305175781,-4.625802040100098,0,1,32.0,67.609375,101
15.765,-0.0050201416015625,-12.147496223449707,-12.5,-4.596573829650879,0,1,32.0,67.38187408447266,101
15.781,-0.0051422119140625,-12.682902336120605,-12.819999694824219,-4.799170017242432,0,1,32.0,67.43875122070312,101
15.797,-0.005340576171875,-13.022215843200684,-13.119999885559082,-4.903683662414551,0,1,32.0,67.46719360351562,101
15.812,-0.005706787109375,-13.102550506591797,-13.4399995803833,-4.957963466644287,0,1,32.0,67.41031646728516,101
15.828,-0.0061492919921875,-13.493082046508789,-13.760000228881836,-5.105739593505859,0,1,32.0,67.609375,101
15.843,-0.00677490234375,-14.265822410583496,-14.0600004196167,-5.398141860961914,0,1,32.0,67.46719360351562,101
15.859,-0.0074920654296875,-14.36540699005127,-14.380000114440918,-5.435824394226074,0,1,32.0,67.58094024658203,101
15.875,-0.0080718994140625,-14.939355850219727,-14.680000305175781,-5.653005123138428,0,1,32.0,67.38187408447266,101
15.89,-0.0084228515625,-15.285787582397461,-15.0,-5.784093856811523,0,1,32.0,67.58094024658203,101
15.906,-0.008514404296875,-15.753216743469238,-15.319999694824219,-5.960967063903809,0,1,32.0,67.52406311035156,101
15.906,-0.0084991455078125,-15.476560592651367,-15.619999885559082,-5.856281280517578,0,1,32.0,67.4956283569336,101
15.922,-0.0084991455078125,-16.04221534729004,-15.9399995803833,-6.070323944091797,0,1,32.0,67.46719360351562,101
15.922,-0.008514404296875,-16.12728500366211,-16.260000228881836,-6.102513313293457,0,1,32.0,67.58094024658203,101
15.937,-0.008544921875,-16.077238082885742,-16.260000228881836,-6.08357572555542,0,1,32.0,67.29656219482422,101
15.953,-0.0085906982421875,-16.330718994140625,-16.559999465942383,-6.179491996765137,0,1,32.0,67.609375,101
15.968,-0.0086822509765625,-16.83843231201172,-16.8799991607666,-6.271186828613281,0,1,32.0,67.43875122070312,101
15.984,-0.00872802734375,-16.981658935546875,-17.18000030517578,-6.425806045532227,0,1,32.0,67.4956283569336,101
16.0,-0.00885009765625,-17.26512908935547,-17.5,-6.48298978805542,0,1,32.0,67.41031646728516,101
16.0,-0.009185791015625,-17.062522888183594,-17.5,-6.42399787902832,0,1,32.0,67.55250549316406,101
16.015,-0.00958251953125,-17.587785720825195,-17.81999969482422,-6.700143814086914,0,1,32.0,67.609375,101
16.031,-0.010040283203125,-18.18144416809082,-18.1200008392334,-6.879800796508789,0,1,32.0,67.55250549316406,101
16.047,-0.0105438232421875,-19.05678367614746,-18.440000534057617,-7.211026668548584,0,1,32.0,67.58094024658203,101
16.062,-0.0110931396484375,-18.68535804748535,-18.760000228881836,-7.070479869842529,0,1,32.0,67.43875122070312,101
16.078,-0.011566162109375,-19.235286712646484,-19.059999465942383,-7.348926544189453,0,1,32.0,67.77999877929688,101
16.093,-0.0117950439453125,-19.42038917541504,-19.3799991607666,-7.348613739013672,0,1,32.0,67.58094024658203,101
16.109,-0.011810302734375,-19.94283676147461,-19.68000030517578,-7.546306133270264,0,1,32.0,67.609375,101
16.125,-0.011810302734375,-19.805036544799805,-20.0,-7.4941630363464355,0,1,32.0,67.55250549316406,101
16.14,-0.0118255615234375,-20.273433685302734,-20.31999969482422,-7.671403408050537,0,1,32.0,67.35343933105469,101
16.156,-0.011871337890625,-20.655054092407227,-20.6200008392334,-7.815806865692139,0,1,32.0,67.43875122070312,101
16.172,-0.0119781494140625,-20.90126609802246,-20.940000534057617,-7.90897274017334,0,1,32.0,67.55250549316406,101
16.187,-0.01214599609375,-21.653247833251953,-21.260000228881836,-8.10361099243164,0,1,32.0,67.609375,101
16.203,-0.012298583984375,-21.662555694580078,-21.559999465942383,-8.197042465209961,0,1,32.0,67.58094024658203,101
16.218,-0.012420654296875,-22.021778106689453,-21.8799991607666,-8.33297061920166,0,1,32.0,67.52406311035156,101
16.234,-0.012603759765625,-22.628250122070312,-22.18000030517578,-8.562458038330078,0,1,32.0,67.38187408447266,101
16.25,-0.012939453125,-22.63788414001465,-22.5,-8.5661039352417,0,1,32.0,67.46719360351562,101
16.265,-0.0133209228515625,-22.719751358032227,-22.81999969482422,-8.597082138061523,0,1,32.0,67.55250549316406,101
16.281,-0.0137481689453125,-23.061777114868164,-23.1200008392334,-8.726503372192383,0,1,32.0,67.58094024658203,101
16.297,-0.0141754150390625,-23.608659744262695,-23.440000534057617,-8.933442115783691,0,1,32.0,67.46719360351562,101
16.312,-0.0146026611328125,-23.69221305847168,-23.760000228881836,-8.965058326721191,0,1,32.0,67.41031646728516,101
16.328,-0.0149688720703125,-24.30644416809082,-24.059999465942383,-9.064260482788086,0,1,32.0,67.35343933105469,101
16.343,-0.01519775390625,-25.161375045776367,-24.3799991607666,-9.520984649658203,0,1,32.0,67.52406311035156,101
16.359,-0.01531982421875,-24.882715225219727,-24.68000030517578,-9.41554069519043,0,1,32.0,67.41031646728516,101
16.375,-0.0153656005859375,-25.049768447875977,-25.0,-9.478753089904785,0,1,32.0,67.41031646728516,101
16.39,-0.0154266357421875,-25.32668685913086,-25.31999969482422,-9.583538055419922,0,1,32.0,67.46719360351562,101
16.406,-0.0155181884765625,-25.806297302246094,-25.6200008392334,-9.765021324157715,0,1,32.0,67.43875122070312,101
16.422,-0.015655517578125,-25.515581130981445,-25.940000534057617,-9.655014991760254,0,1,32.0,67.52406311035156,101
16.437,-0.0157928466796875,-26.6898136138916,-26.260000228881836,-10.099340438842773,0,1,32.0,67.38187408447266,101
16.453,-0.0158843994140625,-26.671737670898438,-26.559999465942383,-10.094802856445312,0,1,32.0,67.4956283569336,101
16.468,-0.015960693359375,-27.009239196777344,-26.8799991607666,-10.161111831665039,0,1,32.0,67.52406311035156,101
16.484,-0.0160675048828125,-27.2021541595459,-27.18000030517578,-10.293209075927734,0,1,32.0,67.58094024658203,101
16.5,-0.0162353515625,-27.048601150512695,-27.5,-10.27886962890625,0,1,32.0,67.35343933105469,101
16.515,-0.0166015625,-27.607641220092773,-27.81999969482422,-10.446643829345703,0,1,32.0,67.52406311035156,101
16.531,-0.0170745849609375,-27.690332412719727,-28.1200008392334,-10.477933883666992,0,1,32.0,67.38187408447266,101
16.547,-0.017608642578125,-28.73931312561035,-28.440000534057617,-10.874865531921387,0,1,32.0,67.35343933105469,101
16.562,-0.0182037353515625,-28.433481216430664,-28.760000228881836,-10.759139060974121,0,1,32.0,67.46719360351562,101
16.578,-0.0187530517578125,-29.40414047241211,-29.059999465942383,-11.26700496673584,0,1,32.0,67.58094024658203,101
16.593,-0.019134521484375,-30.428945541381836,-29.3799991607666,-11.514216423034668,0,1,32.0,67.58094024658203,101
16.609,-0.0193328857421875,-29.889507293701172,-29.68000030517578,-11.310094833374023,0,1,32.0,67.46719360351562,101
16.625,-0.019378662109375,-29.9080810546875,-30.0,-11.317123413085938,0,1,32.0,67.46719360351562,101
16.64,-0.019378662109375,-30.266761779785156,-30.31999969482422,-11.588602066040039,0,1,32.0,67.58094024658203,101
16.656,-0.0193939208984375,-30.415578842163086,-30.6200008392334,-11.513547897338867,0,1,32.0,67.35343933105469,101
16.672,-0.0194549560546875,-31.143840789794922,-30.940000534057617,-11.784730911254883,0,1,32.0,67.55250549316406,101
16.687,-0.01953125,-31.33497428894043,-31.260000228881836,-11.936164855957031,0,1,32.0,67.58094024658203,101
16.703,-0.0196380615234375,-31.60171890258789,-31.559999465942383,-11.957990646362305,0,1,32.0,67.23969268798828,101
16.718,-0.0198211669921875,-31.78916358947754,-31.8799991607666,-12.028919219970703,0,1,32.0,67.58094024658203,101
16.734,-0.0201416015625,-31.968748092651367,-32.18000030517578,-12.09687328338623,0,1,32.0,67.43875122070312,101
16.75,-0.020477294921875,-32.22390365600586,-32.5,-12.1934232711792,0,1,32.0,67.46719360351562,101
16.765,-0.020721435546875,-33.26386260986328,-32.81999969482422,-12.586939811706543,0,1,32.0,67.52406311035156,101
16.781,-0.0208892822265625,-33.257354736328125,-33.119998931884766,-12.584478378295898,0,1,32.0,67.46719360351562,101
16.797,-0.021026611328125,-33.44270324707031,-33.439998626708984,-12.65461254119873,0,1,33.0,67.41031646728516,101
16.812,-0.0211639404296875,-34.19205856323242,-33.7599983215332,-12.938166618347168,0,1,32.0,67.41031646728516,101
16.828,-0.021270751953125,-34.09391403198242,-34.060001373291016,-12.759004592895508,0,1,32.0,67.41031646728516,101
16.843,-0.0213623046875,-34.47461700439453,-34.380001068115234,-13.045084953308105,0,1,32.0,67.38187408447266,101
16.859,-0.021484375,-34.4999885559082,-34.68000030517578,-13.24356460571289,0,1,32.0,67.46719360351562,101
16.875,-0.0216522216796875,-34.918216705322266,-35.0,-13.173639297485352,0,1,32.0,67.35343933105469,101
16.89,-0.02191162109375,-35.4874153137207,-35.31999969482422,-13.428325653076172,0,1,32.0,67.43875122070312,101
16.906,-0.0220947265625,-36.55093002319336,-35.619998931884766,-13.830755233764648,0,1,32.0,67.46719360351562,101
16.922,-0.0221099853515625,-35.71589279174805,-35.939998626708984,-13.51478099822998,0,1,32.0,67.46719360351562,101
16.937,-0.0221099853515625,-36.216339111328125,-36.2599983215332,-13.704147338867188,0,1,32.0,67.41031646728516,101
16.953,-0.0221099853515625,-36.72661590576172,-36.560001373291016,-13.814929962158203,0,1,32.0,67.4956283569336,101
16.968,-0.0221405029296875,-36.5001335144043,-36.880001068115234,-13.81153392791748,0,1,32.0,67.29656219482422,101
16.984,-0.0222320556640625,-36.93229293823242,-37.18000030517578,-13.975062370300293,0,1,32.0,67.4956283569336,101
17.0,-0.0224151611328125,-37.74442672729492,-37.5,-14.282371520996094,0,1,32.0,67.55250549316406,101
17.015,-0.022552490234375,-38.18685531616211,-37.81999969482422,-14.449786186218262,0,1,32.0,67.41031646728516,101
17.031,-0.02264404296875,-38.27815246582031,-38.119998931884766,-14.573920249938965,0,1,32.0,67.58094024658203,101
17.047,-0.022674560546875,-38.47075653076172,-38.439998626708984,-14.557212829589844,0,1,32.0,67.43875122070312,101
17.062,-0.0227203369140625,-38.930057525634766,-38.7599983215332,-14.781036376953125,0,1,32.0,67.41031646728516,101
17.078,-0.02276611328125,-39.169517517089844,-39.060001373291016,-14.78996467590332,0,1,32.0,67.4956283569336,101
17.093,-0.0228271484375,-39.23643493652344,-39.380001068115234,-14.920317649841309,0,1,32.0,67.6378173828125,101
17.109,-0.022918701171875,-39.42251968383789,-39.68000030517578,-14.910049438476562,0,1,32.0,67.58094024658203,101
17.125,-0.023040771484375,-40.33244705200195,-40.0,-15.261669158935547,0,1,32.0,67.58094024658203,101
17.14,-0.0231475830078125,-40.25165939331055,-40.31999969482422,-15.240744590759277,0,1,32.0,67.38187408447266,101
17.156,-0.0232696533203125,-40.797019958496094,-40.619998931884766,-15.437463760375977,0,1,32.0,67.6378173828125,101
17.172,-0.0234527587890625,-41.22414779663086,-40.939998626708984,-15.59908676147461,0,1,32.0,67.52406311035156,101
17.187,-0.023651123046875,-40.98747634887695,-40.939998626708984,-15.50953197479248,0,1,32.0,67.55250549316406,101
17.203,-0.023712158203125,-41.44356155395508,-41.2599983215332,-15.682111740112305,0,1,32.0,67.609375,101
17.218,-0.023712158203125,-41.36545181274414,-41.560001373291016,-15.652555465698242,0,1,32.0,67.4956283569336,101
17.234,-0.023712158203125,-42.14200210571289,-41.880001068115234,-15.946399688720703,0,1,32.0,67.609375,101
17.25,-0.023712158203125,-42.11589431762695,-42.18000030517578,-15.936521530151367,0,1,32.0,67.58094024658203,101
17.265,-0.023712158203125,-42.49201965332031,-42.5,-16.31244468688965,0,1,32.0,67.66625213623047,101
17.281,-0.0237274169921875,-42.530677795410156,-42.81999969482422,-16.093473434448242,0,1,32.0,67.4956283569336,101
17.297,-0.0237884521484375,-42.79130172729492,-43.119998931884766,-16.192092895507812,0,1,32.0,67.46719360351562,101
17.312,-0.023834228515625,-43.72671127319336,-43.439998626708984,-16.546049118041992,0,1,32.0,67.35343933105469,101
17.328,-0.02386474609375,-44.0584716796875,-43.7599983215332,-16.57282829284668,0,1,32.0,67.58094024658203,101
17.343,-0.023895263671875,-44.23583984375,-44.060001373291016,-16.871320724487305,0,1,32.0,67.66625213623047,101
17.359,-0.0239105224609375,-44.000919342041016,-44.380001068115234,-16.838180541992188,0,1,32.0,67.43875122070312,101
17.375,-0.0239410400390625,-44.54826354980469,-44.68000030517578,-16.832290649414062,0,1,32.0,67.52406311035156,101
17.39,-0.02398681640625,-44.8400993347168,-45.0,-17.010019302368164,0,1,32.0,67.609375,101
17.406,-0.0240478515625,-44.864986419677734,-45.31999969482422,-16.976768493652344,0,1,32.0,67.52406311035156,101
17.422,-0.02410888671875,-45.50495147705078,-45.619998931884766,-17.218929290771484,0,1,32.0,67.66625213623047,101
17.437,-0.0241546630859375,-45.81071853637695,-45.939998626708984,-17.373140335083008,0,1,32.0,67.66625213623047,101
17.453,-0.024200439453125,-46.11677551269531,-46.2599983215332,-17.450441360473633,0,1,32.0,67.55250549316406,101
17.468,-0.02423095703125,-46.85054016113281,-46.560001373291016,-17.72809600830078,0,1,32.0,67.4956283569336,101
17.484,-0.0242462158203125,-47.03507614135742,-46.880001068115234,-17.65422248840332,0,1,32.0,67.6378173828125,101
17.5,-0.0242919921875,-47.221500396728516,-47.18000030517578,-17.868465423583984,0,1,32.0,67.52406311035156,101
17.515,-0.02435302734375,-47.73319625854492,-47.5,-18.062089920043945,0,1,32.0,67.52406311035156,101
17.531,-0.0244293212890625,-47.625308990478516,-47.81999969482422,-18.140865325927734,0,1,32.0,67.52406311035156,101
17.547,-0.0244903564453125,-48.130733489990234,-48.119998931884766,-18.21251678466797,0,1,32.0,67.7515640258789,101
17.562,-0.0245361328125,-48.641387939453125,-48.439998626708984,-18.405746459960938,0,1,32.0,67.58094024658203,101
17.578,-0.024627685546875,-48.74052810668945,-48.7599983215332,-18.443260192871094,0,1,33.0,67.72312927246094,101
17.593,-0.024810791015625,-48.798004150390625,-49.060001373291016,-18.603836059570312,0,1,32.0,67.7515640258789,101
17.609,-0.025054931640625,-50.19741439819336,-49.380001068115234,-18.994543075561523,0,1,33.0,67.38187408447266,101
17.625,-0.025115966796875,-49.538551330566406,-49.68000030517578,-18.74523162841797,0,1,32.0,67.58094024658203,101
17.64,-0.0251922607421875,-49.91666793823242,-50.0,-18.74971580505371,0,1,32.0,67.58094024658203,101
17.656,-0.025299072265625,-50.23521041870117,-50.0,-19.00884437561035,0,1,32.0,67.77999877929688,101
17.672,-0.0255584716796875,-48.618621826171875,-49.70000076293945,-18.397132873535156,0,1,32.0,67.55250549316406,101
17.672,-0.0257110595703125,-49.568119049072266,-49.380001068115234,-18.756418228149414,0,1,32.0,67.83687591552734,101
17.687,-0.0257110595703125,-49.06005859375,-49.060001373291016,-18.564170837402344,0,1,32.0,67.58094024658203,101
17.703,-0.025726318359375,-48.27594757080078,-48.7599983215332,-18.398775100708008,0,1,32.0,67.80844116210938,101
17.718,-0.025726318359375,-48.8436279296875,-48.439998626708984,-18.48227310180664,0,1,32.0,67.609375,101
17.75,-0.0257110595703125,-48.19644546508789,-48.13999938964844,-18.237382888793945,0,1,32.0,67.609375,101
17.75,-0.025726318359375,-47.909812927246094,-47.81999969482422,-18.0752010345459,0,1,32.0,67.69468688964844,101
17.765,-0.025726318359375,-47.84492874145508,-47.5,-18.1043701171875,0,1,32.0,67.83687591552734,101
17.781,-0.025726318359375,-47.06657028198242,-47.20000076293945,-17.80984115600586,0,1,32.0,67.83687591552734,101
17.797,-0.025726318359375,-46.78922653198242,-46.880001068115234,-17.70489501953125,0,1,32.0,67.69468688964844,101
17.812,-0.0257110595703125,-46.85070037841797,-46.560001373291016,-17.72815704345703,0,1,32.0,67.6378173828125,101
17.828,-0.0257110595703125,-46.56643295288086,-46.2599983215332,-17.620590209960938,0,1,32.0,67.69468688964844,101
17.843,-0.025726318359375,-45.63877868652344,-45.939998626708984,-17.269569396972656,0,1,32.0,67.66625213623047,101
17.859,-0.0257110595703125,-45.803565979003906,-45.63999938964844,-17.331924438476562,0,1,32.0,67.83687591552734,101
17.875,-0.025726318359375,-45.28578567504883,-45.31999969482422,-17.135997772216797,0,1,32.0,67.92218780517578,101
17.89,-0.025726318359375,-44.93327331542969,-45.0,-17.002609252929688,0,1,32.0,67.89375305175781,101
17.906,-0.025726318359375,-45.36869812011719,-44.70000076293945,-17.16737174987793,0,1,32.0,67.77999877929688,101
17.906,-0.025726318359375,-44.645328521728516,-44.380001068115234,-16.89365005493164,0,1,33.0,67.72312927246094,101
17.922,-0.025726318359375,-44.796302795410156,-44.380001068115234,-16.95077896118164,0,1,32.0,67.92218780517578,101
17.937,-0.025726318359375,-44.07748031616211,-44.060001373291016,-16.67877769470215,0,1,33.0,67.72312927246094,101
17.953,-0.025726318359375,-43.167449951171875,-43.7599983215332,-16.334426879882812,0,1,32.0,67.7515640258789,101
17.968,-0.025726318359375,-43.66149139404297,-43.439998626708984,-16.52136993408203,0,1,32.0,67.7515640258789,101
17.984,-0.025726318359375,-43.019683837890625,-43.13999938964844,-16.27851104736328,0,1,32.0,67.77999877929688,101
17.984,-0.025726318359375,-42.7308464050293,-42.81999969482422,-16.19915199279785,0,1,32.0,67.80844116210938,101
18.0,-0.025726318359375,-42.873199462890625,-42.81999969482422,-16.22308349609375,0,1,33.0,67.92218780517578,101
18.015,-0.025726318359375,-42.946407318115234,-42.5,-16.250783920288086,0,1,33.0,68.00749969482422,101
18.031,-0.0257110595703125,-42.31026077270508,-42.20000076293945,-16.010068893432617,0,1,32.0,67.95063018798828,101
18.047,-0.025726318359375,-41.37789535522461,-41.880001068115234,-15.657264709472656,0,1,33.0,67.97906494140625,101
18.062,-0.025726318359375,-41.8104248046875,-41.560001373291016,-15.820932388305664,0,1,32.0,68.00749969482422,101
18.078,-0.0257110595703125,-41.39128112792969,-41.2599983215332,-15.66232967376709,0,1,33.0,67.89375305175781,101
18.093,-0.025726318359375,-40.95967483520508,-40.939998626708984,-15.499011993408203,0,1,33.0,68.14968872070312,101
18.109,-0.025726318359375,-40.45647048950195,-40.63999938964844,-15.308599472045898,0,1,33.0,67.89375305175781,101
18.125,-0.025726318359375,-39.90363311767578,-40.31999969482422,-15.099407196044922,0,1,32.0,68.06437683105469,101
18.14,-0.025726318359375,-40.17669677734375,-40.0,-15.20273494720459,0,1,33.0,67.89375305175781,101
18.156,-0.025726318359375,-39.82345199584961,-39.70000076293945,-15.06906795501709,0,1,32.0,67.92218780517578,101
18.172,-0.025726318359375,-38.97747802734375,-39.380001068115234,-14.748953819274902,0,1,32.0,67.92218780517578,101
18.187,-0.025726318359375,-39.04129409790039,-39.060001373291016,-14.773100852966309,0,1,33.0,67.92218780517578,101
18.203,-0.025726318359375,-38.90481948852539,-38.7599983215332,-14.504507064819336,0,1,32.0,67.97906494140625,101
18.218,-0.025726318359375,-38.2634162902832,-38.439998626708984,-14.478754997253418,0,1,33.0,68.14968872070312,101
18.234,-0.025726318359375,-38.39599609375,-38.13999938964844,-14.528923034667969,0,1,33.0,67.97906494140625,101
18.25,-0.0257110595703125,-37.83758544921875,-37.81999969482422,-14.317623138427734,0,1,32.0,68.12125396728516,101
18.265,-0.025726318359375,-37.62730026245117,-37.5,-14.23805046081543,0,1,33.0,68.2065658569336,101
18.281,-0.025726318359375,-37.059288024902344,-37.20000076293945,-14.023117065429688,0,1,33.0,68.03594207763672,101
18.297,-0.025726318359375,-36.99148941040039,-36.880001068115234,-13.997462272644043,0,1,32.0,68.3203125,101
18.312,-0.025726318359375,-36.560184478759766,-36.560001373291016,-13.834257125854492,0,1,33.0,68.23500061035156,101
18.328,-0.0257110595703125,-36.77009963989258,-36.2599983215332,-13.913688659667969,0,1,33.0,68.26344299316406,101
18.343,-0.025726318359375,-36.27650833129883,-35.939998626708984,-13.806524276733398,0,1,33.0,68.23500061035156,101
18.359,-0.0257110595703125,-35.70289611816406,-35.63999938964844,-13.509862899780273,0,1,33.0,68.14968872070312,101
18.375,-0.025726318359375,-35.273460388183594,-35.31999969482422,-13.347365379333496,0,1,33.0,68.3203125,101
18.39,-0.025726318359375,-34.9942512512207,-35.0,-13.24171257019043,0,1,32.0,68.3203125,101
18.406,-0.025726318359375,-34.437705993652344,-34.70000076293945,-13.031119346618652,0,1,33.0,68.3203125,101
18.422,-0.0257110595703125,-34.42594528198242,-34.380001068115234,-13.026668548583984,0,1,33.0,68.3487548828125,101
18.437,-0.0257110595703125,-34.29712677001953,-34.060001373291016,-12.977923393249512,0,1,33.0,68.29187774658203,101
18.453,-0.0257110595703125,-33.58761215209961,-33.7599983215332,-12.70944595336914,0,1,33.0,68.2065658569336,101
18.468,-0.025726318359375,-33.222843170166016,-33.439998626708984,-12.571418762207031,0,1,33.0,68.37718963623047,101
18.484,-0.025726318359375,-32.865318298339844,-33.13999938964844,-12.436132431030273,0,1,32.0,68.23500061035156,101
18.5,-0.025726318359375,-32.717655181884766,-32.81999969482422,-12.380256652832031,0,1,33.0,68.23500061035156,101
18.515,-0.0257110595703125,-32.51329040527344,-32.5,-12.221158981323242,0,1,33.0,68.37718963623047,101
18.531,-0.025726318359375,-31.8721981048584,-32.20000076293945,-12.060338973999023,0,1,32.0,68.26344299316406,101
18.547,-0.025726318359375,-32.22956085205078,-31.8799991607666,-12.195563316345215,0,1,33.0,68.43406677246094,101
18.562,-0.0257110595703125,-31.94574737548828,-31.559999465942383,-11.980761528015137,0,1,33.0,68.43406677246094,101
18.578,-0.0257110595703125,-31.593679428100586,-31.260000228881836,-11.954947471618652,0,1,33.0,68.4625015258789,101
18.593,-0.0257110595703125,-31.094141006469727,-30.940000534057617,-11.765924453735352,0,1,32.0,68.43406677246094,101
18.609,-0.025726318359375,-30.731380462646484,-30.639999389648438,-11.628657341003418,0,1,32.0,68.3203125,101
18.625,-0.025726318359375,-30.310937881469727,-30.31999969482422,-11.469562530517578,0,1,33.0,68.3487548828125,101
18.64,-0.0257110595703125,-29.891447067260742,-30.0,-11.310829162597656,0,1,33.0,68.54781341552734,101
18.656,-0.0257110595703125,-30.101003646850586,-29.700000762939453,-11.390124320983887,0,1,33.0,68.49093627929688,101
18.672,-0.025726318359375,-29.953826904296875,-29.3799991607666,-11.334432601928711,0,1,33.0,68.43406677246094,101
