TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
6.062,0.0047149658203125,0.0025482177734375,0.0,-0.10992404818534851,-0.10293436050415039,0.0,4.304858691739355e-09,-0.20655322074890137,0,0
6.078,0.0033111572265625,0.00115966796875,0.0,-0.07868292927742004,-0.0711338222026825,0.0,-0.11076916754245758,0.2914450168609619,0,0
6.093,0.0024566650390625,0.0002899169921875,0.0,-0.04582752659916878,-0.039866626262664795,0.0,-0.42125195264816284,-0.7178659439086914,0,0
6.109,0.0020751953125,-9.1552734375e-05,0.0,-0.01585242711007595,-0.009066632948815823,0.0,1.3748975992202759,-0.42220425605773926,0,0
6.125,0.00213623046875,-1.52587890625e-05,0.0,0.010451464913785458,0.005600051023066044,0.0,-6.444296836853027,-5.994368553161621,0,0
6.14,0.002044677734375,-1.52587890625e-05,0.0,-0.0027796984650194645,0.0,0.0,-2.087941884994507,-2.1653237342834473,0,1
6.156,0.002044677734375,-1.52587890625e-05,0.5,-0.0009459722205065191,0.0,0.0,-2.828174114227295,-3.0286736488342285,0,1
6.156,0.0023040771484375,0.000335693359375,0.5,0.037274252623319626,0.05883309990167618,0.0,7.501055717468262,7.243898391723633,0,0
6.171,0.003753662109375,0.0018768310546875,0.5,0.11720962822437286,0.13716767728328705,0.0,6.666236877441406,6.868893623352051,0,0
6.187,0.0063934326171875,0.0046234130859375,0.5,0.19466307759284973,0.2151689976453781,0.0,7.185695171356201,7.204286575317383,0,0
6.203,0.01043701171875,0.0088043212890625,0.5,0.27285414934158325,0.2968328595161438,0.0,8.498274803161621,9.204185485839844,0,0
6.218,0.0152130126953125,0.0136566162109375,0.5,0.3478738069534302,0.3696609139442444,0.0,8.74542236328125,7.986298561096191,0,0
6.234,0.0214996337890625,0.02001953125,0.5,0.4245206415653229,0.44765526056289673,0.0,8.925752639770508,8.856597900390625,0,0
6.25,0.029266357421875,0.0279083251953125,0.5,0.5038805603981018,0.5284827351570129,0.0,11.251509666442871,9.807390213012695,0,0
6.265,0.0376129150390625,0.0363616943359375,0.5,0.5823054313659668,0.6029773354530334,0.0,8.113716125488281,7.995200157165527,0,0
6.281,0.047576904296875,0.046417236328125,0.5,0.6585282683372498,0.6814716458320618,0.0,10.687634468078613,9.142952919006348,0,0
6.296,0.0589447021484375,0.057861328125,0.5,0.7409425973892212,0.7606325745582581,0.0,8.546710014343262,7.758516311645508,0,0
6.312,0.071533203125,0.070556640625,0.5,0.8183537721633911,0.8399601578712463,0.0,10.134055137634277,9.11228084564209,0,0
6.328,0.0851593017578125,0.0843048095703125,0.5,0.8899419903755188,0.9182878136634827,0.0,10.42090892791748,12.599802017211914,0,0
6.343,0.0996551513671875,0.09881591796875,0.5,0.9788169264793396,0.9939489960670471,0.0,6.57811164855957,6.040948867797852,0,0
6.359,0.115936279296875,0.115203857421875,0.5,1.0569093227386475,1.0732766389846802,0.0,7.807633876800537,6.676840782165527,0,0
6.375,0.1337890625,0.1331329345703125,0.5,1.1388620138168335,1.1537708044052124,0.0,8.627269744873047,6.079268455505371,0,0
6.39,0.15234375,0.15179443359375,0.5,1.210099220275879,1.2320984601974487,0.0,12.365209579467773,9.514832496643066,0,0
6.406,0.1717681884765625,0.1713104248046875,0.5,1.2864675521850586,1.3089262247085571,0.0,9.419933319091797,10.051345825195312,0,0
6.421,0.1928558349609375,0.192474365234375,0.5,1.3626017570495605,1.3872538805007935,0.0,10.699831008911133,11.345684051513672,0,0
6.437,0.215240478515625,0.2148284912109375,0.5,1.4600605964660645,1.4655815362930298,0.0,6.877900123596191,1.7952442169189453,0,0
6.453,0.2380218505859375,0.2377777099609375,0.5,1.5167303085327148,1.5420759916305542,0.0,15.995352745056152,12.329185485839844,0,0
6.468,0.2632904052734375,0.2628631591796875,0.5,1.5731172561645508,1.5397428274154663,0.0,-15.621317863464355,-17.20374870300293,0,0
6.484,0.284942626953125,0.2850494384765625,0.5,1.4531642198562622,1.4659148454666138,0.0,11.142913818359375,6.49256706237793,0,0
6.5,0.307891845703125,0.3080596923828125,0.5,1.3750228881835938,1.3854206800460815,0.0,-1.5780155658721924,5.428445339202881,0,0
6.515,0.3282318115234375,0.328582763671875,0.5,1.331789255142212,1.3092595338821411,0.0,-3.1746015548706055,-10.704994201660156,0,0
6.531,0.3473968505859375,0.3479461669921875,0.5,1.2278929948806763,1.2329317331314087,0.0,1.0119214057922363,3.5843729972839355,0,0
6.546,0.3662109375,0.366912841796875,0.5,1.167578101158142,1.1536041498184204,0.0,-1.54549241065979,-5.713772773742676,0,0
6.562,0.38397216796875,0.3848724365234375,0.5,1.0764780044555664,1.0729433298110962,0.0,0.1417347490787506,-0.26737451553344727,0,0
6.578,0.4000701904296875,0.4011383056640625,0.5,1.0022814273834229,0.9941157102584839,0.0,-1.427335262298584,-2.206873893737793,0,0
6.593,0.414398193359375,0.4155426025390625,0.5,0.9205501079559326,0.9189544916152954,0.0,-2.054234504699707,1.1425197124481201,0,0
6.609,0.4279937744140625,0.4293212890625,0.5,0.8504484295845032,0.8406268358230591,0.0,-1.4017173051834106,-2.3787617683410645,0,0
6.625,0.44049072265625,0.4419097900390625,0.5,0.7742583751678467,0.7621325254440308,0.0,-2.7712903022766113,-3.4866690635681152,0,0
6.64,0.4512786865234375,0.45281982421875,0.5,0.6924676299095154,0.6868046522140503,0.0,-2.639702320098877,-0.17179250717163086,0,0
6.656,0.4609375,0.46258544921875,0.5,0.6220383644104004,0.6119767427444458,0.0,-0.8054701685905457,-2.1278438568115234,0,0
6.671,0.46978759765625,0.471527099609375,0.5,0.5416663289070129,0.5338157415390015,0.0,-2.933837652206421,-0.8991003036499023,0,0
6.687,0.4774322509765625,0.479248046875,0.5,0.46836766600608826,0.4558213949203491,0.0,-1.5344756841659546,-3.0178279876708984,0,0
6.703,0.4835968017578125,0.4854736328125,0.5,0.39266055822372437,0.3814934492111206,0.0,-2.2825448513031006,-2.417677879333496,0,0
6.718,0.4886322021484375,0.4906005859375,0.5,0.31660541892051697,0.3068321943283081,0.0,-2.457568883895874,-1.5918879508972168,0,0
6.734,0.49273681640625,0.494781494140625,0.5,0.2426472306251526,0.22883595526218414,0.0,-2.1479694843292236,-3.216341018676758,0,0
6.75,0.4955596923828125,0.4976654052734375,0.5,0.16562874615192413,0.15333467721939087,0.0,-1.9177184104919434,-2.482135772705078,0,0
6.765,0.497314453125,0.4994964599609375,0.5,0.0835384875535965,0.07249997556209564,0.0,-3.3074984550476074,-1.5917949676513672,0,0
6.781,0.49774169921875,0.500030517578125,0.5,0.008520995266735554,-0.0034999388735741377,0.0,-3.7091410160064697,-1.9689979553222656,0,0
6.796,0.49774169921875,0.4999847412109375,0.5,0.007994876243174076,0.0,0.0,-0.24557268619537354,-0.09756875038146973,0,1
6.796,0.4977264404296875,0.4999847412109375,0.0,0.00023327516100835055,0.0,0.0,3.796470880508423,3.5512406826019287,0,1
6.812,0.497467041015625,0.4996337890625,0.0,-0.0393654964864254,-0.05883309990167618,0.0,-6.1749958992004395,-5.775814056396484,0,0
6.828,0.4959564208984375,0.498016357421875,0.0,-0.11518269777297974,-0.1400010585784912,0.0,-8.872456550598145,-8.762249946594238,0,0
6.843,0.4935150146484375,0.49542236328125,0.0,-0.18389706313610077,-0.21366897225379944,0.0,-10.842984199523926,-11.319587707519531,0,0
6.859,0.4898529052734375,0.4916229248046875,0.0,-0.2595891058444977,-0.28916674852371216,0.0,-10.729545593261719,-11.682486534118652,0,0
6.875,0.484832763671875,0.486480712890625,0.0,-0.3447326421737671,-0.3673277497291565,0.0,-7.955923080444336,-8.238837242126465,0,0
6.89,0.4785308837890625,0.4800567626953125,0.0,-0.4236138164997101,-0.4461553692817688,0.0,-8.939637184143066,-8.593344688415527,0,0
6.906,0.471221923828125,0.47259521484375,0.0,-0.496645987033844,-0.5231497883796692,0.0,-10.589520454406738,-10.49617862701416,0,0
6.921,0.462982177734375,0.464263916015625,0.0,-0.5777677893638611,-0.5974777340888977,0.0,-7.86698579788208,-7.657373428344727,0,0
6.937,0.4531097412109375,0.454254150390625,0.0,-0.6539096236228943,-0.676138699054718,0.0,-8.843144416809082,-8.852731704711914,0,0
6.953,0.4426116943359375,0.4436492919921875,0.0,-0.7263239026069641,-0.7504666447639465,0.0,-9.435730934143066,-10.005807876586914,0,0
6.968,0.430908203125,0.431854248046875,0.0,-0.7996670007705688,-0.825461208820343,0.0,-11.185559272766113,-11.060744285583496,0,0
6.984,0.4169921875,0.417816162109375,0.0,-0.8826826810836792,-0.9062886834144592,0.0,-9.391473770141602,-9.986907005310059,0,0
7.0,0.4026947021484375,0.403472900390625,0.0,-0.9627324342727661,-0.9822831749916077,0.0,-9.123740196228027,-8.447122573852539,0,0
7.015,0.38641357421875,0.3870391845703125,0.0,-1.0473941564559937,-1.0626107454299927,0.0,-8.246628761291504,-6.219065189361572,0,0
7.031,0.3692169189453125,0.369781494140625,0.0,-1.1142168045043945,-1.140938401222229,0.0,-11.239557266235352,-12.191057205200195,0,0
7.046,0.34912109375,0.349578857421875,0.0,-1.20247483253479,-1.226432204246521,0.0,-11.680464744567871,-10.865056991577148,0,0
7.062,0.33160400390625,0.3319549560546875,0.0,-1.267825961112976,-1.2960938215255737,0.0,-12.799296379089355,-13.104915618896484,0,0
7.078,0.310882568359375,0.3111724853515625,0.0,-1.3486071825027466,-1.374088168144226,0.0,-10.451065063476562,-11.708760261535645,0,0
7.093,0.289794921875,0.2900543212890625,0.0,-1.4211231470108032,-1.4489160776138306,0.0,-12.245943069458008,-13.258862495422363,0,0
7.109,0.2661895751953125,0.2664337158203125,0.0,-1.5198473930358887,-1.5280770063400269,0.0,-5.192779541015625,-3.3697962760925293,0,0
7.125,0.240753173828125,0.240875244140625,0.0,-1.5668365955352783,-1.5520752668380737,0.0,-1.1327017545700073,7.855856418609619,0,0
7.14,0.2173614501953125,0.2172698974609375,0.0,-1.4521551132202148,-1.4740809202194214,0.0,-1.980724811553955,-11.185323715209961,0,0
7.156,0.19500732421875,0.194793701171875,0.0,-1.4117556810379028,-1.395753264427185,0.0,3.349425792694092,7.993221282958984,0,0
7.171,0.1741180419921875,0.173675537109375,0.0,-1.3177316188812256,-1.3179255723953247,0.0,-0.05719462037086487,-0.851905345916748,0,0
7.187,0.1558380126953125,0.15521240234375,0.0,-1.2541788816452026,-1.245930790901184,0.0,3.007812738418579,3.171992301940918,0,0
7.203,0.1366119384765625,0.1358795166015625,0.0,-1.162796139717102,-1.1657699346542358,0.0,0.7646186947822571,-2.603578567504883,0,0
7.218,0.119354248046875,0.118408203125,0.0,-1.0932384729385376,-1.0881088972091675,0.0,0.25675541162490845,0.9651899337768555,0,0
7.234,0.1031951904296875,0.1021728515625,0.0,-1.0121409893035889,-1.010781168937683,0.0,1.9187670946121216,-1.1391401290893555,0,0
7.25,0.08917236328125,0.088043212890625,0.0,-0.9461559653282166,-0.9384530782699585,0.0,3.0450949668884277,1.9670307636260986,0,0
7.265,0.07562255859375,0.0744171142578125,0.0,-0.8795197606086731,-0.862791895866394,0.0,4.141497611999512,6.361204147338867,0,0
7.281,0.0630340576171875,0.061614990234375,0.0,-0.7864236235618591,-0.7851308584213257,0.0,0.23429910838603973,-1.9152343273162842,0,0
7.296,0.051727294921875,0.0502166748046875,0.0,-0.7171354293823242,-0.7088030576705933,0.0,1.891305685043335,1.4509975910186768,0,0
7.312,0.0415802001953125,0.03997802734375,0.0,-0.6466155648231506,-0.6328085660934448,0.0,2.9250590801239014,4.1696014404296875,0,0
7.328,0.03204345703125,0.0303497314453125,0.0,-0.5606076121330261,-0.5514811277389526,0.0,1.9619379043579102,1.4840006828308105,0,0
7.343,0.02471923828125,0.0229034423828125,0.0,-0.4925561845302582,-0.47931969165802,0.0,2.1636641025543213,3.4302024841308594,0,0
7.359,0.01788330078125,0.0160369873046875,0.0,-0.4135560393333435,-0.4013253450393677,0.0,3.8359172344207764,2.733433246612549,0,0
7.375,0.012298583984375,0.010406494140625,0.0,-0.3331136405467987,-0.32333099842071533,0.0,2.976550579071045,1.5842080116271973,0,0
7.39,0.0077972412109375,0.0058441162109375,0.0,-0.2552291750907898,-0.24300286173820496,0.0,2.2840828895568848,2.5878281593322754,0,0
7.406,0.004669189453125,0.002685546875,0.0,-0.17753592133522034,-0.16533488035202026,0.0,2.039821147918701,2.7498722076416016,0,0
7.421,0.002716064453125,0.000701904296875,0.0,-0.09863030910491943,-0.08666688203811646,0.0,3.2515361309051514,2.3345189094543457,0,0
7.437,0.002044677734375,-4.57763671875e-05,0.0,-0.019253190606832504,-0.0070000626146793365,0.0,3.9412364959716797,2.6010894775390625,0,0
7.453,0.0020599365234375,-1.52587890625e-05,0.0,-0.009884603321552277,0.0,0.0,0.7360693216323853,1.5055122375488281,0,1
7.453,0.0020599365234375,-1.52587890625e-05,0.5,-0.0024281833320856094,0.0,0.0,-1.4753741025924683,-2.3649141788482666,0,1
7.468,0.0025787353515625,0.0005950927734375,0.5,0.0775829404592514,0.10999957472085953,0.0,11.517701148986816,12.71287727355957,0,0
7.484,0.0056304931640625,0.003692626953125,0.5,0.235555499792099,0.2716686427593231,0.0,15.361955642700195,14.614885330200195,0,0
7.5,0.0110015869140625,0.00909423828125,0.5,0.3908780813217163,0.42667126655578613,0.0,15.750360488891602,14.547672271728516,0,0
7.515,0.019317626953125,0.0174407958984375,0.5,0.5581105947494507,0.5906659364700317,0.0,12.718442916870117,12.88142204284668,0,0
7.531,0.0301513671875,0.0283355712890625,0.5,0.716916024684906,0.7529875040054321,0.0,14.923055648803711,14.578353881835938,0,0
7.546,0.0424957275390625,0.04071044921875,0.5,0.8693827986717224,0.9026433229446411,0.0,14.24463176727295,13.586080551147461,0,0
7.562,0.057952880859375,0.0562286376953125,0.5,1.0330166816711426,1.0606318712234497,0.0,12.73525333404541,10.478568077087402,0,0
7.578,0.075103759765625,0.073455810546875,0.5,1.1789864301681519,1.2119542360305786,0.0,15.999141693115234,13.339591979980469,0,0
7.593,0.0956268310546875,0.0941314697265625,0.5,1.3397331237792969,1.3719426393508911,0.0,16.233022689819336,12.851560592651367,0,0
7.609,0.1184539794921875,0.116912841796875,0.5,1.4846500158309937,1.5289312601089478,0.0,17.6618709564209,19.2288875579834,0,0
7.625,0.1413726806640625,0.140289306640625,0.5,1.6094213724136353,1.674920678138733,0.0,7.415621280670166,30.340351104736328,0,0
7.64,0.167083740234375,0.1678924560546875,0.5,1.6239548921585083,1.8322426080703735,0.0,1.8409596681594849,100.0,0,0
7.656,0.191253662109375,0.1963653564453125,0.5,1.6189380884170532,1.9815651178359985,0.0,4.466192722320557,100.0,0,0
7.671,0.2171478271484375,0.2297821044921875,0.5,1.5959677696228027,2.1438868045806885,0.0,4.4515862464904785,100.0,0,0
7.687,0.2429962158203125,0.265411376953125,0.5,1.5904244184494019,2.1665518283843994,0.0,2.657992362976074,100.0,0,0
7.703,0.268707275390625,0.298858642578125,0.5,1.606716275215149,2.006230115890503,0.0,4.078449726104736,100.0,0,0
7.718,0.2932891845703125,0.3285675048828125,0.5,1.6022132635116577,1.8522412776947021,0.0,6.056122303009033,100.0,0,0
7.734,0.317962646484375,0.3559112548828125,0.5,1.5969841480255127,1.6982524394989014,0.0,9.584672927856445,100.0,0,0
7.75,0.3434295654296875,0.381591796875,0.5,1.6030632257461548,1.5392639636993408,0.0,4.91142463684082,32.851505279541016,0,0
7.765,0.3680419921875,0.4042510986328125,0.5,1.5936716794967651,1.384608507156372,0.0,7.623008728027344,-43.129364013671875,0,0
7.781,0.391998291015625,0.4247894287109375,0.5,1.3978874683380127,1.2272865772247314,0.0,-39.45783233642578,-28.784469604492188,0,0
7.796,0.4102020263671875,0.442047119140625,0.5,1.2460249662399292,1.0772974491119385,0.0,-8.322502136230469,-30.294906616210938,0,0
7.812,0.426788330078125,0.4574432373046875,0.5,1.0177923440933228,0.9236419200897217,0.0,3.3662805557250977,4.943881988525391,0,0
7.828,0.4411468505859375,0.4703521728515625,0.5,0.8807394504547119,0.7709863185882568,0.0,-7.096972942352295,-4.572135925292969,0,0
7.843,0.452850341796875,0.4808807373046875,0.5,0.728124737739563,0.6199972629547119,0.0,-6.490848064422607,-6.136981964111328,0,0
7.859,0.46258544921875,0.4893798828125,0.5,0.5714396834373474,0.46267199516296387,0.0,-8.867805480957031,-8.328289031982422,0,0
7.875,0.469512939453125,0.4952239990234375,0.5,0.4135676324367523,0.3120027780532837,0.0,-7.697112560272217,-6.9306488037109375,0,0
7.89,0.474334716796875,0.4989471435546875,0.5,0.25024598836898804,0.15133339166641235,0.0,-7.758170127868652,-7.185474395751953,0,0
7.906,0.47650146484375,0.500091552734375,0.5,0.09110114723443985,-0.002333210315555334,0.0,-9.709495544433594,-6.223846435546875,0,0
7.921,0.477447509765625,0.4999847412109375,0.5,0.08368643373250961,0.0,0.0,-0.3932498097419739,-3.4070167541503906,0,1
7.921,0.4777374267578125,0.4999847412109375,0.0,0.07551167160272598,0.0,0.0,0.04083246365189552,0.0865631103515625,0,1
7.937,0.47784423828125,0.49932861328125,0.0,-0.024463847279548645,-0.11399955302476883,0.0,-8.851438522338867,-7.922283172607422,0,0
7.953,0.4758453369140625,0.4962615966796875,0.0,-0.17572592198848724,-0.27266865968704224,0.0,-13.189254760742188,-13.4852294921875,0,0
7.968,0.4715118408203125,0.49090576171875,0.0,-0.3305436372756958,-0.425671249628067,0.0,-14.805870056152344,-14.209701538085938,0,0
7.984,0.4647979736328125,0.4832611083984375,0.0,-0.4858049154281616,-0.5780001878738403,0.0,-13.932241439819336,-14.571685791015625,0,0
8.0,0.4553070068359375,0.4728240966796875,0.0,-0.64626145362854,-0.7369886636734009,0.0,-14.63721752166748,-15.286266326904297,0,0
8.015,0.443084716796875,0.4596710205078125,0.0,-0.8111668825149536,-0.8976436853408813,0.0,-16.279048919677734,-14.313079833984375,0,0
8.031,0.429534912109375,0.4453277587890625,0.0,-0.9579110145568848,-1.0456329584121704,0.0,-15.80648136138916,-16.59339141845703,0,0
8.046,0.4125823974609375,0.42755126953125,0.0,-1.1172056198120117,-1.203288197517395,0.0,-19.075233459472656,-17.132904052734375,0,0
8.062,0.3944244384765625,0.40869140625,0.0,-1.2657396793365479,-1.351277470588684,0.0,-16.392467498779297,-18.182350158691406,0,0
8.078,0.37237548828125,0.385955810546875,0.0,-1.4373153448104858,-1.5099326372146606,0.0,-11.853939056396484,-12.767826080322266,0,0
8.093,0.349639892578125,0.362396240234375,0.0,-1.5650935173034668,-1.6589218378067017,0.0,-13.49660873413086,-24.876415252685547,0,0
8.109,0.3244476318359375,0.335357666015625,0.0,-1.624197244644165,-1.8142439126968384,0.0,-7.139984130859375,-76.28286743164062,0,0
8.125,0.29937744140625,0.3060455322265625,0.0,-1.614350438117981,-1.969565987586975,0.0,-4.4097700119018555,-100.0,0,0
8.14,0.2745819091796875,0.2743072509765625,0.0,-1.5947930812835693,-2.1245548725128174,0.0,-6.425729274749756,-100.0,0,0
8.156,0.2486724853515625,0.23876953125,0.0,-1.5946826934814453,-2.1855504512786865,0.0,-5.307021617889404,-100.0,0,0
8.171,0.22515869140625,0.2076416015625,0.0,-1.6038415431976318,-2.0382277965545654,0.0,-4.5305705070495605,-100.0,0,0
8.187,0.1989898681640625,0.175567626953125,0.0,-1.5930776596069336,-1.874572992324829,0.0,-7.336337566375732,-100.0,0,0
8.203,0.17364501953125,0.147186279296875,0.0,-1.5989676713943481,-1.7162511348724365,0.0,-6.215629577636719,-100.0,0,0
8.218,0.1490936279296875,0.1219482421875,0.0,-1.604594111442566,-1.5625956058502197,0.0,-6.936266899108887,-24.637115478515625,0,0
8.234,0.1237030029296875,0.098419189453125,0.0,-1.592606782913208,-1.4039404392242432,0.0,-3.7138922214508057,51.500633239746094,0,0
8.25,0.1014556884765625,0.07861328125,0.0,-1.3508955240249634,-1.2549512386322021,0.0,22.118854522705078,8.304141998291016,0,0
8.265,0.0814971923828125,0.0593719482421875,0.0,-1.2273237705230713,-1.0906298160552979,0.0,21.471776962280273,30.6900634765625,0,0
8.281,0.06561279296875,0.0440673828125,0.0,-1.0144217014312744,-0.9403073787689209,0.0,-0.8068742752075195,0.6505126953125,0,0
8.296,0.0517120361328125,0.031097412109375,0.0,-0.8620447516441345,-0.7903182506561279,0.0,3.574625015258789,0.83489990234375,0,0
8.312,0.039947509765625,0.020172119140625,0.0,-0.7244362235069275,-0.6373293399810791,0.0,9.870367050170898,9.930198669433594,0,0
8.328,0.03045654296875,0.0114593505859375,0.0,-0.5623590350151062,-0.48100563883781433,0.0,8.143024444580078,7.9088287353515625,0,0
8.343,0.0233917236328125,0.005126953125,0.0,-0.4025169014930725,-0.3236696422100067,0.0,8.440641403198242,8.1768798828125,0,0
8.343,0.0189666748046875,0.0013885498046875,0.0,-0.25161075592041016,-0.17400044202804565,0.0,9.380105018615723,8.715568542480469,0,0
8.375,0.0167694091796875,-0.0001068115234375,0.0,-0.08743277192115784,-0.01533345878124237,0.0,9.837118148803711,7.183193206787109,0,0
8.39,0.0161590576171875,-1.52587890625e-05,0.0,-0.0670868381857872,0.0,0.0,2.4066011905670166,6.368244171142578,0,1
8.39,0.01593017578125,-1.52587890625e-05,0.10000000149011612,-0.057075921446084976,0.0,0.0,-0.427653431892395,1.4398231506347656,0,1
8.406,0.0154876708984375,6.103515625e-05,0.10000000149011612,-0.03907988592982292,0.01146664284169674,0.0,-1.4516570568084717,-0.8655605316162109,0,0
8.421,0.0150604248046875,0.0003662109375,0.10000000149011612,-0.019062738865613937,0.027233460918068886,0.0,-1.3769187927246094,-1.9631767272949219,0,0
8.421,0.01495361328125,0.000885009765625,0.10000000149011612,-0.003355624619871378,0.04226704686880112,0.0,-0.9525355696678162,-0.9833412170410156,0,0
8.437,0.0150299072265625,0.0016632080078125,0.10000000149011612,0.00713122496381402,0.05766730755567551,0.0,2.522531270980835,2.462003707885742,0,0
8.468,0.0153656005859375,0.00274658203125,0.10000000149011612,0.024726705625653267,0.07416758686304092,0.0,2.771207571029663,3.4624462127685547,0,0
8.484,0.0159454345703125,0.0040435791015625,0.10000000149011612,0.039824891835451126,0.0900011882185936,0.0,4.693188190460205,5.048185348510742,0,0
8.5,0.0167999267578125,0.005523681640625,0.10000000149011612,0.05908158794045448,0.10520144551992416,0.0,4.431371212005615,3.8616485595703125,0,0
8.515,0.0179290771484375,0.0073089599609375,0.10000000149011612,0.076818086206913,0.12103504687547684,0.0,3.652331829071045,4.147317886352539,0,0
8.531,0.019287109375,0.0092620849609375,0.10000000149011612,0.09258180111646652,0.13620196282863617,0.0,4.7407073974609375,4.672210693359375,0,0
8.546,0.02093505859375,0.0114898681640625,0.10000000149011612,0.11227219551801682,0.15160222351551056,0.0,3.659578561782837,3.6708316802978516,0,0
8.546,0.0228118896484375,0.013916015625,0.10000000149011612,0.12913039326667786,0.16683581471443176,0.0,4.022013187408447,3.7761764526367188,0,0
8.562,0.0249786376953125,0.016632080078125,0.10000000149011612,0.14544913172721863,0.18240274488925934,0.0,3.8482892513275146,4.185646057128906,0,0
8.578,0.025604248046875,0.0173797607421875,0.10000000149011612,0.1497715264558792,0.18650281429290771,0.0,5.310486316680908,4.419731140136719,0,0
8.593,0.02764892578125,0.0198822021484375,0.10000000149011612,0.16104836761951447,0.1994697004556656,0.0,5.6433491706848145,5.975799560546875,0,0
8.609,0.0304718017578125,0.0232086181640625,0.10000000149011612,0.18055811524391174,0.21550330519676208,0.0,4.698742389678955,5.3469696044921875,0,0
8.625,0.0332489013671875,0.02642822265625,0.10000000149011612,0.19524776935577393,0.229936882853508,0.0,4.503116607666016,5.638322830200195,0,0
8.64,0.0364837646484375,0.03009033203125,0.10000000149011612,0.2146252691745758,0.24533714354038239,0.0,5.024925231933594,4.4737548828125,0,0
8.656,0.0399627685546875,0.0339813232421875,0.10000000149011612,0.232770636677742,0.2606992721557617,0.0,3.6245062351226807,3.6970291137695312,0,0
8.671,0.0437164306640625,0.038116455078125,0.10000000149011612,0.2514672875404358,0.276125967502594,0.0,3.733294725418091,2.7549028396606445,0,0
8.687,0.0478363037109375,0.0426025390625,0.10000000149011612,0.26628488302230835,0.29191917181015015,0.0,4.187329292297363,3.9351940155029297,0,0
8.703,0.0522918701171875,0.0474395751953125,0.10000000149011612,0.28330907225608826,0.30804556608200073,0.0,3.5007705688476562,4.2582244873046875,0,0
8.703,0.0567626953125,0.052215576171875,0.10000000149011612,0.2921348512172699,0.3091117739677429,0.0,1.6719229221343994,0.8329362869262695,0,0
8.718,0.05780029296875,0.0533599853515625,0.10000000149011612,0.2867288291454315,0.3054133653640747,0.0,1.7279573678970337,1.7843303680419922,0,0
8.734,0.06109619140625,0.056915283203125,0.10000000149011612,0.27431973814964294,0.293485164642334,0.0,2.7178666591644287,2.4215993881225586,0,0
8.75,0.065216064453125,0.0613861083984375,0.10000000149011612,0.25892114639282227,0.2778918743133545,0.0,2.6373469829559326,3.0204086303710938,0,0
8.765,0.069122314453125,0.0656280517578125,0.10000000149011612,0.24169959127902985,0.26219862699508667,0.0,3.6365978717803955,4.215804100036621,0,0
8.781,0.0726776123046875,0.0694580078125,0.10000000149011612,0.23200124502182007,0.2471371591091156,0.0,2.231491804122925,2.139467239379883,0,0
8.796,0.0760498046875,0.073089599609375,0.10000000149011612,0.21934472024440765,0.23197023570537567,0.0,1.639675259590149,1.3852806091308594,0,0
8.796,0.079193115234375,0.0764923095703125,0.10000000149011612,0.2038194239139557,0.2167699784040451,0.0,1.9787375926971436,2.045172691345215,0,0
8.812,0.0822296142578125,0.0797882080078125,0.10000000149011612,0.1875876933336258,0.20106971263885498,0.0,1.7718278169631958,2.3579416275024414,0,0
8.828,0.0850677490234375,0.0828399658203125,0.10000000149011612,0.17595835030078888,0.18516944348812103,0.0,0.8580079078674316,0.908505916595459,0,0
8.843,0.0875244140625,0.08551025390625,0.10000000149011612,0.15970465540885925,0.17013585567474365,0.0,1.7262911796569824,1.9458637237548828,0,0
8.859,0.089874267578125,0.088043212890625,0.10000000149011612,0.14812591671943665,0.1546022593975067,0.0,1.0674606561660767,0.2761528491973877,0,0
8.875,0.092071533203125,0.0904388427734375,0.10000000149011612,0.13163454830646515,0.13830198347568512,0.0,1.1973406076431274,0.568157434463501,0,0
8.89,0.093902587890625,0.092437744140625,0.10000000149011612,0.11491406708955765,0.122968390583992,0.0,1.8036249876022339,1.4540882110595703,0,0
8.921,0.095489501953125,0.0941619873046875,0.10000000149011612,0.10191391408443451,0.1080014705657959,0.0,0.8113736510276794,0.8594639301300049,0,0
8.937,0.096923828125,0.09576416015625,0.10000000149011612,0.08462265878915787,0.09200119972229004,0.0,2.0623111724853516,1.7158985137939453,0,0
8.937,0.09808349609375,0.0970458984375,0.10000000149011612,0.06864099204540253,0.07670094072818756,0.0,2.058856964111328,2.2969870567321777,0,0
8.968,0.09906005859375,0.098175048828125,0.10000000149011612,0.0549369752407074,0.06023399531841278,0.0,0.8616652488708496,1.17445969581604,0,0
8.968,0.0997314453125,0.098968505859375,0.10000000149011612,0.039096370339393616,0.04533374309539795,0.0,1.5333127975463867,1.884373664855957,0,0
8.984,0.100189208984375,0.09954833984375,0.10000000149011612,0.02685026079416275,0.029900148510932922,0.0,1.3102275133132935,0.4971848726272583,0,0
9.0,0.100433349609375,0.0998992919921875,0.10000000149011612,0.011138210073113441,0.014133256860077381,0.0,-0.0051587242633104324,0.7581993341445923,0,0
9.015,0.100433349609375,0.0999908447265625,0.10000000149011612,-0.0028058821335434914,-0.0006666903500445187,0.0,0.10175871849060059,0.288854718208313,0,0
9.031,0.10040283203125,0.0999755859375,0.10000000149011612,0.0008128218469209969,0.0,0.0,-0.24204334616661072,-1.222754716873169,0,1
