TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
7.391,0.543121337890625,-4.364579200744629,-4.685999870300293,-1.7405047416687012,0,1,35.0,-11.359999656677246,100
7.407,0.5389556884765625,-5.057472229003906,-4.7179999351501465,-2.0168161392211914,0,1,35.0,-9.84945297241211,100
7.422,0.53460693359375,-4.675428867340088,-4.75,-1.968996524810791,0,1,35.0,-9.748749732971191,100
7.438,0.53009033203125,-4.4136128425598145,-4.78000020980835,-1.7600582838058472,0,1,35.0,-9.950156211853027,100
7.454,0.5250701904296875,-3.997602701187134,-4.811999797821045,-1.5941619873046875,0,1,35.0,-10.151561737060547,100
7.469,0.5200653076171875,-4.039765357971191,-4.843999862670898,-1.6109756231307983,0,1,35.0,-10.655077934265137,100
7.485,0.5148162841796875,-5.1521782875061035,-4.874000072479248,-2.0545830726623535,0,1,35.0,-9.648046493530273,100
7.5,0.50946044921875,-5.037902355194092,-4.906000137329102,-1.8677635192871094,0,1,35.0,-10.252264976501465,100
7.516,0.504150390625,-5.380798816680908,-4.935999870300293,-2.1036200523376465,0,1,35.0,-8.943124771118164,100
7.532,0.4984893798828125,-5.3398308753967285,-4.9679999351501465,-2.0504584312438965,0,1,35.0,-9.950156211853027,100
7.547,0.4926605224609375,-5.529325008392334,-5.0,-2.2813754081726074,0,1,35.0,-8.036796569824219,100
7.563,0.487274169921875,-3.85198974609375,-5.0,-1.5360944271087646,0,1,35.0,-11.359999656677246,100
7.579,0.4813385009765625,-4.753407955169678,-4.9679999351501465,-1.8955615758895874,0,1,35.0,-11.057889938354492,100
7.594,0.475189208984375,-4.224569797515869,-4.935999870300293,-1.6795305013656616,0,1,35.0,-9.14453125,100
7.61,0.468841552734375,-3.634107828140259,-4.906000137329102,-1.396552324295044,0,1,35.0,-10.95718765258789,100
7.625,0.4622344970703125,-4.592873573303223,-4.874000072479248,-1.8820956945419312,0,1,35.0,-9.547343254089355,100
7.641,0.45501708984375,-4.369962215423584,-4.843999862670898,-1.7560539245605469,0,1,35.0,-10.755781173706055,100
7.657,0.447479248046875,-4.690109729766846,-4.811999797821045,-2.002516508102417,0,1,35.0,-10.050859451293945,100
7.672,0.4401092529296875,-5.299574375152588,-4.78000020980835,-2.0425076484680176,0,1,35.0,-10.352968215942383,100
7.688,0.4327545166015625,-5.188666343688965,-4.75,-2.069133758544922,0,1,35.0,-9.950156211853027,100
7.704,0.425201416015625,-4.723111152648926,-4.7179999351501465,-1.8834799528121948,0,1,35.0,-10.755781173706055,100
7.719,0.417633056640625,-4.0068182945251465,-4.685999870300293,-1.597836971282959,0,1,35.0,-10.856484413146973,100
7.735,0.4100799560546875,-3.634838581085205,-4.656000137329102,-1.5560917854309082,0,1,35.0,-10.655077934265137,100
7.75,0.4023590087890625,-3.8807389736175537,-4.624000072479248,-1.547559142112732,0,1,35.0,-10.352968215942383,100
7.766,0.3942718505859375,-3.9661076068878174,-4.593999862670898,-1.6785424947738647,0,1,36.0,-13.071952819824219,100
7.782,0.3858184814453125,-4.027266025543213,-4.561999797821045,-1.605991244316101,0,1,35.0,-11.762811660766602,100
7.797,0.377166748046875,-3.782496690750122,-4.53000020980835,-1.449142336845398,0,1,35.0,-11.057889938354492,100
7.813,0.3682403564453125,-3.8749778270721436,-4.5,-1.5452617406845093,0,1,36.0,-9.748749732971191,100
7.829,0.3592376708984375,-5.333168029785156,-4.4679999351501465,-2.0624594688415527,0,1,36.0,-10.252264976501465,100
7.844,0.350311279296875,-4.7579216957092285,-4.435999870300293,-2.0001542568206787,0,1,36.0,-8.036796569824219,100
7.86,0.3416900634765625,-4.519847869873047,-4.406000137329102,-1.8024227619171143,0,1,35.0,-10.755781173706055,100
7.875,0.3330535888671875,-3.9410126209259033,-4.374000072479248,-1.5715949535369873,0,1,35.0,-11.359999656677246,100
7.891,0.3241729736328125,-3.9296350479125977,-4.343999862670898,-1.6488838195800781,0,1,35.0,-9.547343254089355,100
7.907,0.3148956298828125,-3.8940048217773438,-4.311999797821045,-1.552849292755127,0,1,36.0,-10.755781173706055,100
7.922,0.305511474609375,-3.8321306705474854,-4.28000020980835,-1.5281751155853271,0,1,35.0,-11.259296417236328,100
7.938,0.2960052490234375,-3.9738070964813232,-4.25,-1.5846728086471558,0,1,35.0,-8.943124771118164,100
7.954,0.2862091064453125,-5.116250991821289,-4.2179999351501465,-2.0057644844055176,0,1,35.0,-10.252264976501465,100
7.969,0.2769775390625,-5.2022247314453125,-4.185999870300293,-2.074540615081787,0,1,35.0,-9.14453125,100
7.985,0.2677459716796875,-4.085567951202393,-4.156000137329102,-1.6292407512664795,0,1,35.0,-9.84945297241211,100
8.0,0.2584381103515625,-3.1565892696380615,-4.124000072479248,-1.2587831020355225,0,1,35.0,-8.842421531677246,100
8.016,0.2491302490234375,-3.4345757961273193,-4.093999862670898,-1.369638442993164,0,1,35.0,-10.856484413146973,100
8.032,0.23968505859375,-4.2250075340271,-4.061999797821045,-1.68484628200531,0,1,35.0,-8.641016006469727,100
8.047,0.230072021484375,-3.7824695110321045,-4.03000020980835,-1.596092700958252,0,1,36.0,-9.043828010559082,100
8.063,0.2197418212890625,-4.352864742279053,-4.0,-1.7358331680297852,0,1,36.0,-11.359999656677246,100
8.079,0.209625244140625,-4.856234550476074,-3.9679999351501465,-1.9365668296813965,0,1,35.0,-9.84945297241211,100
8.094,0.200408935546875,-4.001572608947754,-3.936000108718872,-1.5957450866699219,0,1,35.0,-8.741718292236328,100
8.11,0.19110107421875,-4.476879596710205,-3.9059998989105225,-1.7852877378463745,0,1,35.0,-10.856484413146973,100
8.125,0.1815185546875,-4.31261682510376,-3.874000072479248,-1.721616506576538,0,1,35.0,-8.943124771118164,100
8.141,0.1723785400390625,-3.7752881050109863,-3.8440001010894775,-1.505507469177246,0,1,35.0,-10.352968215942383,100
8.157,0.163787841796875,-3.450429916381836,-3.812000036239624,-1.2392581701278687,0,1,35.0,-8.641016006469727,100
8.172,0.154510498046875,-3.7934610843658447,-3.7799999713897705,-1.65119206905365,0,1,35.0,-10.655077934265137,100
8.188,0.1444549560546875,-4.205531120300293,-3.75,-1.677079439163208,0,1,35.0,-9.345937728881836,100
8.204,0.135406494140625,-3.897604465484619,-3.7179999351501465,-1.5542848110198975,0,1,36.0,-11.561406135559082,100
8.219,0.1266021728515625,-4.428013324737549,-3.686000108718872,-1.7644271850585938,0,1,35.0,-9.345937728881836,100
8.235,0.118316650390625,-4.146235466003418,-3.6559998989105225,-1.6534336805343628,0,1,35.0,-11.15859317779541,100
8.25,0.109954833984375,-3.400214672088623,-3.624000072479248,-1.3559359312057495,0,1,36.0,-11.15859317779541,100
8.266,0.102081298828125,-3.417238473892212,-3.5940001010894775,-1.2739486694335938,0,1,35.0,-9.748749732971191,100
8.282,0.0940399169921875,-2.138399839401245,-3.562000036239624,-0.6256108283996582,0,1,35.0,-10.050859451293945,100
8.297,0.085845947265625,-3.6887266635894775,-3.562000036239624,-1.4709885120391846,0,1,35.0,-8.137499809265137,100
8.313,0.07769775390625,-3.5291879177093506,-3.5299999713897705,-1.4073677062988281,0,1,35.0,-10.554374694824219,100
8.329,0.06915283203125,-2.380998373031616,-3.5,-0.9494933485984802,0,1,35.0,-10.252264976501465,100
8.344,0.0608673095703125,-3.9547622203826904,-3.4679999351501465,-1.429609775543213,0,1,35.0,-8.43960952758789,100
8.36,0.052764892578125,-4.320245742797852,-3.436000108718872,-1.722825527191162,0,1,35.0,-10.352968215942383,100
8.375,0.045562744140625,-4.8318867683410645,-3.4059998989105225,-1.9268574714660645,0,1,35.0,-10.352968215942383,100
8.391,0.03814697265625,-4.29000186920166,-3.374000072479248,-1.710764765739441,0,1,36.0,-10.655077934265137,100
8.407,0.0315399169921875,-4.471445083618164,-3.3440001010894775,-1.7831206321716309,0,1,35.0,-8.036796569824219,100
8.422,0.0249176025390625,-3.7050578594207764,-3.312000036239624,-1.4775011539459229,0,1,35.0,-10.252264976501465,100
8.438,0.0183563232421875,-2.5524728298187256,-3.2799999713897705,-1.017873764038086,0,1,35.0,-10.856484413146973,100
8.454,0.0116424560546875,-3.248826265335083,-3.25,-1.3386266231536865,0,1,35.0,-10.655077934265137,100
8.469,0.005096435546875,-3.173401355743408,-3.2179999351501465,-1.2654874324798584,0,1,35.0,-10.95718765258789,100
8.485,-0.00152587890625,-2.7931251525878906,-3.186000108718872,-1.1138410568237305,0,1,35.0,-9.547343254089355,100
8.5,-0.008087158203125,-4.012266159057617,-3.1559998989105225,-1.4325957298278809,0,1,35.0,-7.331874847412109,100
8.516,-0.0145721435546875,-3.1746666431427,-3.124000072479248,-1.2659919261932373,0,1,35.0,-11.359999656677246,100
8.532,-0.020965576171875,-4.084205150604248,-3.0940001010894775,-1.6286972761154175,0,1,36.0,-11.561406135559082,100
8.547,-0.02642822265625,-3.9882566928863525,-3.062000036239624,-1.7494993209838867,0,1,35.0,-6.425546646118164,100
8.563,-0.032012939453125,-3.321269989013672,-3.0299999713897705,-1.1874699592590332,0,1,35.0,-11.359999656677246,100
8.579,-0.0372161865234375,-3.330685615539551,-3.0,-1.3555350303649902,0,1,35.0,-0.5847654342651367,100
8.579,-0.042572021484375,-1.9818825721740723,-2.9679999351501465,-0.7405783534049988,0,1,35.0,-10.352968215942383,100
8.594,-0.0438079833984375,-2.4268221855163574,-2.936000108718872,-0.9677669405937195,0,1,35.0,-12.266327857971191,100
8.594,-0.047637939453125,-2.49387526512146,-2.9059998989105225,-0.921256959438324,0,1,35.0,-11.662109375,100
8.625,-0.0528564453125,-2.9913392066955566,-2.9059998989105225,-1.1928848028182983,0,1,35.0,-9.14453125,100
8.641,-0.0582275390625,-3.3508517742156982,-2.874000072479248,-1.3362510204315186,0,1,35.0,-10.352968215942383,100
8.641,-0.0634613037109375,-1.8119739294052124,-2.8440001010894775,-0.968260645866394,0,1,35.0,-9.043828010559082,100
8.657,-0.068603515625,-3.10476016998291,-2.812000036239624,-1.2381147146224976,0,1,36.0,-12.266327857971191,100
8.672,-0.073883056640625,-2.952897787094116,-2.7799999713897705,-1.1775550842285156,0,1,36.0,-7.029765605926514,100
8.688,-0.0790252685546875,-3.3819210529327393,-2.75,-1.3486406803131104,0,1,36.0,-10.655077934265137,100
8.704,-0.0841522216796875,-2.706561803817749,-2.7179999351501465,-0.970786988735199,0,1,36.0,-11.662109375,100
8.719,-0.0892486572265625,-3.30771541595459,-2.686000108718872,-1.3087526559829712,0,1,35.0,-11.561406135559082,100
8.735,-0.0938568115234375,-3.3437745571136475,-2.6559998989105225,-1.3334287405014038,0,1,35.0,-9.84945297241211,100
8.75,-0.0985260009765625,-4.0562310218811035,-2.624000072479248,-1.6175397634506226,0,1,35.0,-10.050859451293945,100
8.766,-0.1020355224609375,-3.6854372024536133,-2.5940001010894775,-1.4696768522262573,0,1,35.0,-10.655077934265137,100
8.782,-0.105560302734375,-2.6357877254486084,-2.562000036239624,-1.051098108291626,0,1,35.0,-11.15859317779541,100
8.797,-0.1089324951171875,-2.5719993114471436,-2.5299999713897705,-1.025660514831543,0,1,35.0,-11.359999656677246,100
8.813,-0.1122589111328125,-1.9359347820281982,-2.5,-0.9137324690818787,0,1,35.0,-11.762811660766602,100
8.829,-0.1156158447265625,-2.942612886428833,-2.4679999351501465,-1.173453688621521,0,1,35.0,-9.547343254089355,100
8.844,-0.118804931640625,-2.2120659351348877,-2.436000108718872,-0.88212651014328,0,1,36.0,-9.14453125,100
8.86,-0.12176513671875,-3.1556501388549805,-2.4059998989105225,-0.9371994733810425,0,1,35.0,-8.540311813354492,100
8.875,-0.1246795654296875,-2.8756628036499023,-2.374000072479248,-0.9581541419029236,0,1,35.0,-5.015703201293945,100
8.891,-0.127471923828125,-2.309588670730591,-2.3440001010894775,-0.9487966895103455,0,1,35.0,-11.460702896118164,100
8.907,-0.1303558349609375,-1.8525164127349854,-2.312000036239624,-0.713240385055542,0,1,35.0,-10.151561737060547,100
8.922,-0.133209228515625,-1.865230679512024,-2.2799999713897705,-0.9326107501983643,0,1,35.0,-11.259296417236328,100
8.938,-0.136138916015625,-2.53286075592041,-2.25,-1.0100529193878174,0,1,35.0,-9.950156211853027,100
8.954,-0.1388092041015625,-2.429111957550049,-2.2179999351501465,-0.9686800837516785,0,1,36.0,-11.15859317779541,100
8.969,-0.14154052734375,-1.529021143913269,-2.186000108718872,-0.609742283821106,0,1,35.0,-11.259296417236328,100
8.985,-0.144287109375,-2.1155734062194824,-2.1559998989105225,-0.8436473608016968,0,1,35.0,-10.655077934265137,100
9.0,-0.147064208984375,-2.6405539512634277,-2.124000072479248,-0.9943549633026123,0,1,35.0,-9.446640014648438,100
9.016,-0.149749755859375,-2.22855544090271,-2.0940001010894775,-0.8887021541595459,0,1,35.0,-10.856484413146973,100
9.032,-0.1523284912109375,-1.6057153940200806,-2.062000036239624,-0.6403263807296753,0,1,35.0,-9.748749732971191,100
9.047,-0.154876708984375,-1.4997055530548096,-2.0299999713897705,-0.5980518460273743,0,1,35.0,-8.741718292236328,100
9.063,-0.1574249267578125,-1.9925910234451294,-2.0,-0.7946044206619263,0,1,35.0,-11.662109375,100
9.079,-0.159637451171875,-2.049294948577881,-1.968000054359436,-0.8172168135643005,0,1,35.0,-10.554374694824219,100
9.094,-0.1618194580078125,-1.9907646179199219,-1.9359999895095825,-0.7938761115074158,0,1,35.0,-5.418515682220459,100
9.11,-0.163787841796875,-3.1773006916046143,-1.906000018119812,-1.1495392322540283,0,1,35.0,-7.633984088897705,100
9.125,-0.16558837890625,-0.6722337603569031,-1.8739999532699585,-0.5718759298324585,0,1,35.0,2.1234374046325684,100
9.141,-0.1671905517578125,-1.8835049867630005,-1.843999981880188,-0.7210005521774292,0,1,35.0,-11.359999656677246,100
9.157,-0.1686553955078125,-2.676819324493408,-1.812000036239624,-1.0674606561660767,0,1,36.0,-3.5051565170288086,100
9.172,-0.169830322265625,-2.6286869049072266,-1.7799999713897705,-1.0482664108276367,0,1,35.0,-9.950156211853027,100
9.188,-0.17071533203125,-2.125425338745117,-1.75,-0.8415250778198242,0,1,36.0,-10.655077934265137,100
9.204,-0.1714019775390625,-2.8310720920562744,-1.718000054359436,-1.1289734840393066,0,1,35.0,-6.324843406677246,100
9.219,-0.1717987060546875,-2.2453606128692627,-1.6859999895095825,-0.9961543083190918,0,1,35.0,-6.929062366485596,100
9.235,-0.171844482421875,-1.6216480731964111,-1.656000018119812,-0.6466799974441528,0,1,35.0,7.002812385559082,100
9.25,-0.1717681884765625,-1.7186479568481445,-1.6239999532699585,-0.6853616237640381,0,1,35.0,7.002812385559082,100
9.266,-0.1717681884765625,-1.4954298734664917,-1.593999981880188,-0.5963467359542847,0,1,36.0,5.420312881469727,100
9.282,-0.1717681884765625,-1.4120553731918335,-1.562000036239624,-0.5630987286567688,0,1,35.0,4.892812728881836,100
9.297,-0.1717681884765625,-1.67849862575531,-1.5299999713897705,-0.6693508625030518,0,1,35.0,4.299375057220459,100
9.313,-0.1717681884765625,-1.6729435920715332,-1.5299999713897705,-0.6671356558799744,0,1,35.0,6.541250228881836,100
9.329,-0.1717681884765625,-1.8054821491241455,-1.5,-0.7199892401695251,0,1,35.0,4.1675004959106445,100
9.344,-0.1717681884765625,-1.0561145544052124,-1.468000054359436,-0.4211568534374237,0,1,35.0,5.024687767028809,100
9.36,-0.1717681884765625,-1.76433527469635,-1.4359999895095825,-0.7035807371139526,0,1,35.0,5.8159379959106445,100
9.375,-0.1717681884765625,-1.6729090213775635,-1.406000018119812,-0.6671217679977417,0,1,35.0,5.222499847412109,100
9.391,-0.171783447265625,-0.6172192692756653,-1.3739999532699585,-0.24613438546657562,0,1,35.0,3.9696877002716064,100
9.407,-0.1717681884765625,-0.7481886744499207,-1.343999981880188,-0.3339400291442871,0,1,36.0,4.1675004959106445,100
9.422,-0.1717681884765625,-1.1886309385299683,-1.312000036239624,-0.6144561171531677,0,1,35.0,4.760937690734863,100
9.438,-0.1717681884765625,-1.453639030456543,-1.2799999713897705,-0.5796814560890198,0,1,35.0,4.892812728881836,100
9.454,-0.1717681884765625,-1.4088492393493652,-1.25,-0.5618202090263367,0,1,36.0,5.156562805175781,100
9.469,-0.171783447265625,-1.2344238758087158,-1.218000054359436,-0.6150070428848267,0,1,35.0,3.640000104904175,100
9.469,-0.1717681884765625,-0.7041517496109009,-1.1859999895095825,-0.28080126643180847,0,1,35.0,4.497187614440918,100
9.5,-0.1717681884765625,-1.6732460260391235,-1.156000018119812,-0.4922267198562622,0,1,35.0,5.684062957763672,100
9.5,-0.1717681884765625,-0.7045739889144897,-1.1239999532699585,-0.28096964955329895,0,1,35.0,3.705937623977661,100
9.516,-0.1717681884765625,-0.8324912786483765,-1.093999981880188,-0.331980437040329,0,1,36.0,3.046562671661377,100
9.532,-0.1717681884765625,-0.7037575840950012,-1.062000036239624,-0.28064408898353577,0,1,35.0,3.1784377098083496,100
9.547,-0.1717681884765625,-1.0112460851669312,-1.0299999713897705,-0.3337121605873108,0,1,36.0,2.848750114440918,100
9.563,-0.1717681884765625,-0.43755099177360535,-1.0,-0.17448636889457703,0,1,36.0,1.5299999713897705,100
9.579,-0.1717681884765625,-1.0610802173614502,-0.9679999947547913,-0.5634570121765137,0,1,35.0,4.82687520980835,100
9.594,-0.1717681884765625,-0.6968096494674683,-0.9359999895095825,-0.31485727429389954,0,1,36.0,3.1784377098083496,100
9.61,-0.1717681884765625,-0.6626142859458923,-0.906000018119812,-0.2642369866371155,0,1,35.0,2.7828125953674316,100
9.625,-0.1717681884765625,-0.570727527141571,-0.8740000128746033,-0.33342528343200684,0,1,36.0,2.3212499618530273,100
9.625,-0.1717681884765625,-0.8370964527130127,-0.8740000128746033,-0.19243451952934265,0,1,35.0,1.8596875667572021,100
9.641,-0.1717681884765625,-0.7497559189796448,-0.843999981880188,-0.3153296411037445,0,1,35.0,1.5299999713897705,100
9.657,-0.1717681884765625,-0.6630215048789978,-0.8119999766349792,-0.26439937949180603,0,1,36.0,-2.800234794616699,100
9.672,-0.171783447265625,-0.6172181963920593,-0.7799999713897705,-0.24613380432128906,0,1,35.0,-0.08125019073486328,100
9.688,-0.1717681884765625,-0.6628994941711426,-0.75,-0.2643507122993469,0,1,35.0,3.244375228881836,100
9.704,-0.1717681884765625,-0.27343833446502686,-0.7179999947547913,-0.10904160141944885,0,1,35.0,2.5850000381469727,100
9.719,-0.171783447265625,-0.7927888631820679,-0.6859999895095825,-0.31614795327186584,0,1,35.0,3.442187547683716,100
9.735,-0.1717681884765625,-0.614820122718811,-0.656000018119812,-0.2122294157743454,0,1,35.0,0.92578125,100
9.75,-0.1717681884765625,-0.7432401776313782,-0.6240000128746033,-0.2963889539241791,0,1,35.0,3.90375018119812,100
9.766,-0.1717681884765625,-0.5299714207649231,-0.593999981880188,-0.2113417237997055,0,1,35.0,3.244375228881836,100
9.782,-0.1717681884765625,-0.4894969165325165,-0.5619999766349792,-0.22780917584896088,0,1,35.0,2.650937557220459,100
9.797,-0.1717681884765625,-0.5720483660697937,-0.5299999713897705,-0.22812116146087646,0,1,35.0,3.1125001907348633,100
9.813,-0.1717681884765625,-0.5261462330818176,-0.5,-0.2098163366317749,0,1,35.0,3.244375228881836,100
9.829,-0.1717681884765625,-0.836699366569519,-0.46799999475479126,-0.15854886174201965,0,1,35.0,-0.18195343017578125,100
9.844,-0.1717681884765625,-0.39778923988342285,-0.4359999895095825,-0.3153517544269562,0,1,35.0,-0.2826566696166992,100
9.86,-0.1717681884765625,-0.5772477984428406,-0.4059999883174896,-0.2301945984363556,0,1,35.0,5.024687767028809,100
9.875,-0.1717681884765625,-0.48422035574913025,-0.37400001287460327,-0.19309714436531067,0,1,35.0,4.892812728881836,100
9.891,-0.1717681884765625,-0.21878106892108917,-0.3440000116825104,-0.24608179926872253,0,1,35.0,3.90375018119812,100
9.907,-0.1717681884765625,-0.445668488740921,-0.31200000643730164,-0.0717725083231926,0,1,35.0,6.2115631103515625,100
9.922,-0.1717681884765625,-0.4842539131641388,-0.2800000011920929,-0.19311052560806274,0,1,35.0,5.881875038146973,100
9.938,-0.1717681884765625,-0.1327584832906723,-0.25,-0.08724691718816757,0,1,35.0,-2.4981250762939453,100
9.954,-0.1717529296875,-0.39890041947364807,-0.21799999475479126,-0.15907330811023712,0,1,35.0,-1.1889848709106445,100
9.969,-0.1717529296875,-0.3503321409225464,-0.1860000044107437,-0.13970527052879333,0,1,35.0,9.046875,100
9.985,-0.1717529296875,-0.018879828974604607,-0.15600000321865082,-0.007528888992965221,0,1,36.0,-1.390390396118164,100
10.0,-0.1717376708984375,-0.08119063824415207,-0.12399999797344208,-0.03237716108560562,0,1,35.0,-0.48406314849853516,100
10.016,-0.1717376708984375,-0.2672656178474426,-0.09399999678134918,-0.10658004134893417,0,1,35.0,1.7937500476837158,100
10.032,-0.1717376708984375,-0.3221014440059662,-0.06199999898672104,-0.12844745814800262,0,1,36.0,-0.6854686737060547,100
10.047,-0.171722412109375,1.0625768709360273e-08,-0.029999999329447746,4.237338480095332e-09,0,1,35.0,-2.6995315551757812,100
10.079,-0.171722412109375,0.11506103724241257,-0.0,0.04588398337364197,0,1,36.0,1.2278900146484375,101
10.094,-0.1717071533203125,-0.13425515592098236,0.0,-0.05353819951415062,0,1,36.0,-0.08125019073486328,101
10.11,-0.1717071533203125,0.25157633423805237,0.029999999329447746,0.0467647984623909,0,1,35.0,3.640000104904175,101
10.125,-0.1717071533203125,0.01655200682580471,0.06199999898672104,0.00660060066729784,0,1,36.0,-6.727656364440918,101
10.141,-0.1717071533203125,-0.1343371421098709,0.09200000017881393,0.006680557504296303,0,1,35.0,-1.893906593322754,101
10.157,-0.1717071533203125,0.28451475501060486,0.12399999797344208,0.11345864832401276,0,1,35.0,13.086719512939453,101
10.172,-0.17169189453125,-0.04819273576140404,0.15600000321865082,-0.01921827532351017,0,1,36.0,12.57578182220459,101
10.188,-0.17169189453125,0.07250271737575531,0.1860000044107437,0.10731819272041321,0,1,35.0,13.342187881469727,101
10.204,-0.17169189453125,0.19811184704303741,0.21799999475479126,-0.08205670118331909,0,1,35.0,13.137812614440918,101
10.219,-0.1716766357421875,0.26760566234588623,0.25,0.10671564936637878,0,1,35.0,13.035625457763672,101
10.235,-0.171661376953125,0.40403926372528076,0.2800000011920929,0.16112257540225983,0,1,35.0,13.035625457763672,101
10.25,-0.171661376953125,0.13468587398529053,0.31200000643730164,0.0537099651992321,0,1,35.0,13.904218673706055,101
10.266,-0.1716461181640625,0.13464663922786713,0.34200000762939453,0.05369431525468826,0,1,36.0,13.59765625,101
10.282,-0.1716461181640625,0.2692974805831909,0.37400001287460327,0.10739031434059143,0,1,35.0,13.444375038146973,101
10.297,-0.1716461181640625,0.21455079317092896,0.4059999883174896,0.13583679497241974,0,1,35.0,12.626874923706055,101
10.313,-0.171630859375,0.5380703806877136,0.4359999895095825,0.21457144618034363,0,1,35.0,14.312969207763672,101
10.329,-0.171630859375,0.13433226943016052,0.46799999475479126,0.05356895551085472,0,1,35.0,12.93343734741211,101
10.344,-0.1716156005859375,0.5365669131278992,0.5,0.21397188305854797,0,1,35.0,14.364063262939453,101
10.36,-0.1716156005859375,0.5553678870201111,0.5299999713897705,0.22146932780742645,0,1,35.0,11.04296875,101
10.375,-0.1716156005859375,0.8041042685508728,0.5619999766349792,0.0976148247718811,0,1,35.0,12.677968978881836,101
10.391,-0.1716156005859375,0.614450991153717,0.5920000076293945,0.2450304627418518,0,1,35.0,13.086719512939453,101
10.407,-0.171600341796875,0.5356597304344177,0.6240000128746033,0.21361011266708374,0,1,35.0,9.838125228881836,101
10.422,-0.171600341796875,0.6959664821624756,0.656000018119812,0.27753716707229614,0,1,35.0,10.583125114440918,101
10.438,-0.1715850830078125,0.5857444405555725,0.6859999895095825,0.23358288407325745,0,1,35.0,10.889687538146973,101
10.454,-0.1715850830078125,0.6992304921150208,0.7179999947547913,0.27883878350257874,0,1,35.0,7.8600006103515625,101
10.469,-0.17156982421875,0.4907585382461548,0.75,0.19570443034172058,0,1,35.0,5.354374885559082,101
10.485,-0.1715545654296875,0.792948842048645,0.7799999713897705,0.3162117302417755,0,1,35.0,3.837812662124634,101
10.5,-0.171539306640625,0.9303296804428101,0.8119999766349792,0.3709964156150818,0,1,35.0,6.673125267028809,101
10.516,-0.1715240478515625,1.0094395875930786,0.8420000076293945,0.4025437831878662,0,1,35.0,6.475313186645508,101
10.532,-0.1715240478515625,1.02725350856781,0.8740000128746033,0.4096476435661316,0,1,35.0,4.431250095367432,101
10.547,-0.1715087890625,0.7110100984573364,0.906000018119812,0.32158875465393066,0,1,35.0,5.090625286102295,101
10.563,-0.1714935302734375,1.0048325061798096,0.9359999895095825,0.40070658922195435,0,1,35.0,7.925937652587891,101
10.579,-0.171478271484375,0.9961696863174438,0.9679999947547913,0.39725202322006226,0,1,35.0,5.354374885559082,101
10.594,-0.171478271484375,1.451231837272644,1.0,0.5787215232849121,0,1,35.0,6.145625114440918,101
10.61,-0.1714630126953125,0.941956102848053,1.0299999713897705,0.37563276290893555,0,1,35.0,6.013750076293945,101
10.625,-0.1714630126953125,1.0450265407562256,1.062000036239624,0.41673514246940613,0,1,35.0,3.705937623977661,101
10.641,-0.1714630126953125,1.1725852489471436,1.0920000076293945,0.46760293841362,0,1,35.0,9.046875,101
10.657,-0.17144775390625,0.8382432460784912,1.0920000076293945,0.3342742323875427,0,1,36.0,7.002812385559082,101
10.672,-0.17144775390625,1.2794287204742432,1.1239999532699585,0.5102099180221558,0,1,36.0,9.640313148498535,101
10.688,-0.17144775390625,1.0479950904846191,1.156000018119812,0.41791898012161255,0,1,36.0,7.134687423706055,101
10.704,-0.1714324951171875,1.2092316150665283,1.1859999895095825,0.4822167754173279,0,1,35.0,7.134687423706055,101
10.719,-0.171417236328125,1.0513288974761963,1.218000054359436,0.41924840211868286,0,1,35.0,5.288437843322754,101
10.735,-0.1714019775390625,1.1726713180541992,1.2799999713897705,0.467637300491333,0,1,35.0,4.82687520980835,101
10.75,-0.17138671875,1.3989781141281128,1.312000036239624,0.5578837990760803,0,1,35.0,7.002812385559082,101
10.766,-0.1713714599609375,1.3996978998184204,1.3420000076293945,0.5581707954406738,0,1,35.0,6.145625114440918,101
10.782,-0.171356201171875,0.6977910399436951,1.3739999532699585,0.27826476097106934,0,1,35.0,8.717187881469727,101
10.797,-0.1713409423828125,1.3836655616760254,1.3739999532699585,0.5517774224281311,0,1,35.0,7.662187576293945,101
10.813,-0.1713409423828125,1.2726218700408936,1.406000018119812,0.5074955224990845,0,1,35.0,8.783125877380371,101
10.829,-0.1713409423828125,0.4558600187301636,1.4359999895095825,0.1817876398563385,0,1,35.0,10.991875648498535,101
10.844,-0.17132568359375,1.5085302591323853,1.5,0.6015709638595581,0,1,35.0,10.787500381469727,101
10.86,-0.1713104248046875,1.6385512351989746,1.5,0.6534206867218018,0,1,35.0,9.706250190734863,101
10.875,-0.1713104248046875,1.1351438760757446,1.5299999713897705,0.4526720941066742,0,1,35.0,8.783125877380371,101
10.891,-0.1712646484375,1.2752290964126587,1.562000036239624,0.5085352063179016,0,1,35.0,7.991875648498535,101
10.907,-0.1711883544921875,0.9036431908607483,1.5920000076293945,0.36035436391830444,0,1,36.0,7.8600006103515625,101
10.922,-0.171112060546875,0.8828791975975037,1.6239999532699585,0.5123144388198853,0,1,36.0,8.980937957763672,101
10.938,-0.17108154296875,1.6868637800216675,1.656000018119812,0.6726866960525513,0,1,35.0,8.914999961853027,101
10.954,-0.1710662841796875,1.2767353057861328,1.6859999895095825,0.5648132562637329,0,1,35.0,6.145625114440918,101
10.969,-0.1710662841796875,0.9425493478775024,1.718000054359436,0.3758693337440491,0,1,35.0,5.552187919616699,101
