TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
8.063,-0.5429229736328125,-0.5430450439453125,-0.5299999713897705,0.28272688388824463,0.2797996997833252,0.0,-0.19031952321529388,-1.5231579542160034,-0.07153552770614624,0,0,27.0,-11.057889938354492
8.078,-0.53912353515625,-0.5391387939453125,-0.5299999713897705,0.2385367453098297,0.23440337181091309,0.0,-0.6342617273330688,-1.7262518405914307,-0.2400026172399521,0,0,27.0,-9.84945297241211
8.094,-0.53594970703125,-0.5357818603515625,-0.5299999713897705,0.18438908457756042,0.1864025592803955,0.0,0.2347172051668167,1.4856352806091309,0.10456754267215729,0,0,27.0,-7.835390567779541
8.11,-0.5333404541015625,-0.533111572265625,-0.5299999713897705,0.14299365878105164,0.13680171966552734,0.0,-0.9806472063064575,-2.395826578140259,-0.37107378244400024,0,0,27.0,-10.252264976501465
8.125,-0.531768798828125,-0.531341552734375,-0.5299999713897705,0.08738456666469574,0.09010092914104462,0.0,0.9525011777877808,2.080897331237793,0.36042341589927673,0,0,28.0,-8.641016006469727
8.141,-0.5308074951171875,-0.530303955078125,-0.5299999713897705,0.050267938524484634,0.043700143694877625,0.0,-3.232167959213257,-2.2878429889678955,-1.2230421304702759,0,0,27.0,10.736406326293945
8.157,-0.530609130859375,-0.5299835205078125,-0.5299999713897705,0.0018953552935272455,-0.0014000203227624297,0.0,-1.844478964805603,-0.34437990188598633,-0.6979449987411499,0,0,27.0,-1.289687156677246
8.172,-0.5306549072265625,-0.5300140380859375,-0.5299999713897705,0.004592372104525566,0.0,0.0,-1.2718441486358643,-1.007901906967163,-0.4812617897987366,0,1,28.0,-0.7861719131469727
8.188,-0.530670166015625,-0.5300140380859375,-0.46000000834465027,-0.002744947327300906,0.0,0.0,2.446641206741333,2.5509376525878906,0.9258012771606445,0,1,27.0,-1.289687156677246
8.188,-0.5305328369140625,-0.52984619140625,-0.46000000834465027,0.019829707220196724,0.03169996291399002,0.0,6.356180191040039,6.9710693359375,2.405158519744873,0,0,28.0,-4.612890720367432
8.203,-0.529754638671875,-0.5290069580078125,-0.46000000834465027,0.06278461217880249,0.0780007466673851,0.0,8.672266960144043,8.728202819824219,3.2815585136413574,0,0,28.0,-11.86351490020752
8.219,-0.5282440185546875,-0.5274505615234375,-0.46000000834465027,0.11222148686647415,0.12410152703523636,0.0,7.7305121421813965,7.205331325531006,2.926299810409546,0,0,28.0,-6.626953125
8.235,-0.5260009765625,-0.525177001953125,-0.46000000834465027,0.1566392183303833,0.17040230333805084,0.0,6.925345420837402,8.25930404663086,2.6205286979675293,0,0,27.0,-9.345937728881836
8.25,-0.5229949951171875,-0.5221405029296875,-0.46000000834465027,0.20557911694049835,0.2174030989408493,0.0,6.791772842407227,7.508028984069824,2.5699853897094727,0,0,27.0,-7.331874847412109
8.266,-0.5191650390625,-0.518280029296875,-0.46000000834465027,0.2556892931461334,0.2653016149997711,0.0,6.0415449142456055,6.298849105834961,2.2861015796661377,0,0,27.0,-10.4536714553833
8.282,-0.514678955078125,-0.5137481689453125,-0.46000000834465027,0.29828229546546936,0.3123953938484192,0.0,8.879291534423828,8.351936340332031,3.359895706176758,0,0,27.0,-12.769843101501465
8.297,-0.5095367431640625,-0.5085906982421875,-0.46000000834465027,0.3474765717983246,0.3584893047809601,0.0,7.326385974884033,7.06542444229126,2.7722811698913574,0,0,27.0,-12.669139862060547
8.313,-0.503509521484375,-0.5025482177734375,-0.46000000834465027,0.39499911665916443,0.405983030796051,0.0,6.730775833129883,7.173543930053711,2.5469040870666504,0,0,27.0,-11.86351490020752
8.328,-0.4969635009765625,-0.4959716796875,-0.46000000834465027,0.44169166684150696,0.4520769417285919,0.0,6.2295451164245605,6.973505020141602,2.3550539016723633,0,0,28.0,-8.741718292236328
8.344,-0.4896392822265625,-0.488616943359375,-0.46000000834465027,0.4168417751789093,0.41458189487457275,0.0,-1.0084974765777588,0.661015510559082,-0.38161227107048035,0,0,28.0,-6.02273416519165
8.36,-0.4839935302734375,-0.48284912109375,-0.46000000834465027,0.37534427642822266,0.3704877197742462,0.0,0.4605095386505127,-0.5090653896331787,0.1742553412914276,0,0,27.0,-8.741718292236328
8.375,-0.47845458984375,-0.4773101806640625,-0.46000000834465027,0.3279103636741638,0.3224940598011017,0.0,-1.2304255962371826,-0.8172364234924316,-0.46558916568756104,0,0,28.0,-13.071952819824219
8.391,-0.4741973876953125,-0.4728851318359375,-0.46000000834465027,0.2792559564113617,0.27829989790916443,0.0,1.9529725313186646,1.5272647142410278,0.6981958746910095,0,0,27.0,-11.86351490020752
8.407,-0.47015380859375,-0.4688568115234375,-0.46000000834465027,0.24273455142974854,0.23080331087112427,0.0,-2.11320161819458,-3.6858320236206055,-0.7996288537979126,0,0,27.0,-12.064921379089355
8.422,-0.46710205078125,-0.4657135009765625,-0.46000000834465027,0.18573081493377686,0.1855025440454483,0.0,-0.17765392363071442,2.3596479892730713,-0.0672236829996109,0,0,28.0,-11.460702896118164
8.438,-0.4646453857421875,-0.4631805419921875,-0.46000000834465027,0.14825907349586487,0.13870175182819366,0.0,-0.13519151508808136,-2.3742198944091797,-0.05115604028105736,0,0,27.0,-9.043828010559082
8.453,-0.4628753662109375,-0.461395263671875,-0.46000000834465027,0.09612607955932617,0.09230096638202667,0.0,-0.7236849069595337,0.5782746076583862,-0.273840069770813,0,0,27.0,-12.165624618530273
8.469,-0.4618682861328125,-0.4603271484375,-0.46000000834465027,0.05368754640221596,0.0461001843214035,0.0,-0.37905871868133545,-1.0858972072601318,-0.14343461394309998,0,0,27.0,6.541250228881836
8.485,-0.4615936279296875,-0.4599761962890625,-0.46000000834465027,0.0033188359811902046,-0.0012000204296782613,0.0,-0.2127375453710556,0.48802900314331055,-0.2144984006881714,0,0,27.0,3.9696877002716064
8.5,-0.4615936279296875,-0.4600067138671875,-0.46000000834465027,0.007869122549891472,0.0,0.0,-0.567752480506897,-1.2211201190948486,-0.2148357480764389,0,1,28.0,2.9146876335144043
8.5,-0.46160888671875,-0.4600067138671875,-0.38999998569488525,-0.0008480770047754049,0.0,0.0,3.552839756011963,3.122511863708496,1.3443832397460938,0,1,27.0,6.541250228881836
8.516,-0.461395263671875,-0.459808349609375,-0.38999998569488525,0.028864238411188126,0.03540002554655075,0.0,6.363563537597656,5.993096351623535,2.407952308654785,0,0,27.0,-13.273359298706055
8.532,-0.46044921875,-0.4588470458984375,-0.38999998569488525,0.07283734530210495,0.08360084146261215,0.0,7.388702392578125,7.888354301452637,2.7958617210388184,0,0,27.0,-3.0016403198242188
8.547,-0.4588470458984375,-0.4572601318359375,-0.38999998569488525,0.11972005665302277,0.12840159237384796,0.0,7.868765830993652,6.981625556945801,2.977515935897827,0,0,27.0,-11.762811660766602
8.563,-0.4564361572265625,-0.454864501953125,-0.38999998569488525,0.1647222638130188,0.17580239474773407,0.0,7.2690043449401855,7.885682582855225,2.750568151473999,0,0,28.0,-7.231171607971191
8.578,-0.453338623046875,-0.4517669677734375,-0.38999998569488525,0.21261084079742432,0.2225031852722168,0.0,6.658742427825928,7.5020670890808105,2.5196471214294434,0,0,27.0,-6.929062366485596
8.594,-0.44970703125,-0.4481201171875,-0.38999998569488525,0.258905827999115,0.26710137724876404,0.0,6.524146556854248,6.930980205535889,2.4687163829803467,0,0,28.0,-7.633984088897705
8.61,-0.4453887939453125,-0.4438018798828125,-0.38999998569488525,0.30086612701416016,0.3118954598903656,0.0,7.153640270233154,8.021345138549805,2.7069146633148193,0,0,28.0,-11.561406135559082
8.625,-0.4403076171875,-0.438720703125,-0.38999998569488525,0.3474859595298767,0.3573894500732422,0.0,7.878546714782715,7.4968695640563965,2.9812171459198,0,0,28.0,-10.95718765258789
8.641,-0.4344329833984375,-0.4328765869140625,-0.38999998569488525,0.3965604305267334,0.4034833610057831,0.0,4.510538101196289,6.196850776672363,1.706773281097412,0,0,27.0,-11.460702896118164
8.657,-0.4278564453125,-0.42626953125,-0.38999998569488525,0.44205304980278015,0.44987723231315613,0.0,7.1880927085876465,6.247586250305176,2.719951629638672,0,0,28.0,-4.512187480926514
8.672,-0.42083740234375,-0.4193115234375,-0.38999998569488525,0.42969459295272827,0.4192812740802765,0.0,-2.198284149169922,-2.627384662628174,-0.7654769420623779,0,0,27.0,-13.575468063354492
8.688,-0.41485595703125,-0.413177490234375,-0.38999998569488525,0.3753334581851959,0.37298738956451416,0.0,0.962835967540741,1.7573446035385132,0.3643340766429901,0,0,28.0,-10.755781173706055
8.703,-0.4091033935546875,-0.4074859619140625,-0.38999998569488525,0.33500638604164124,0.32389387488365173,0.0,-1.815901517868042,-2.8071584701538086,-0.6871313452720642,0,0,27.0,-9.345937728881836
8.719,-0.404449462890625,-0.402679443359375,-0.38999998569488525,0.2749157249927521,0.2759002149105072,0.0,2.2412917613983154,3.5584867000579834,0.8480976819992065,0,0,27.0,-11.15859317779541
8.735,-0.4005584716796875,-0.3988037109375,-0.38999998569488525,0.24450626969337463,0.22990329563617706,0.0,-1.108198642730713,-4.079942226409912,-0.4193388819694519,0,0,28.0,-11.964218139648438
8.75,-0.3972625732421875,-0.3955230712890625,-0.38999998569488525,0.18732142448425293,0.1820024847984314,0.0,-1.220633864402771,0.6777524948120117,-0.4618839621543884,0,0,27.0,-11.86351490020752
8.766,-0.394866943359375,-0.393035888671875,-0.38999998569488525,0.1401098519563675,0.13500168919563293,0.0,-0.04784718155860901,1.064561367034912,0.10052740573883057,0,0,27.0,-12.9712495803833
8.782,-0.3930511474609375,-0.391265869140625,-0.38999998569488525,0.10045777261257172,0.08720088005065918,0.0,-3.1696996688842773,-3.042710781097412,-1.199404239654541,0,0,27.0,-11.057889938354492
8.797,-0.39208984375,-0.3902587890625,-0.38999998569488525,0.04521620273590088,0.0392000675201416,0.0,-1.4731839895248413,0.45020198822021484,-0.6923069357872009,0,0,28.0,7.002812385559082
8.813,-0.3918914794921875,-0.3900146484375,-0.38999998569488525,0.0003346514131408185,-0.0003000203869305551,0.0,1.4913750886917114,2.9389736652374268,0.7743000984191895,0,0,28.0,7.925937652587891
8.828,-0.3918609619140625,-0.3900146484375,-0.38999998569488525,0.004074146505445242,0.0,0.0,1.0604207515716553,1.3030518293380737,0.4012598693370819,0,1,28.0,-1.692500114440918
8.828,-0.391876220703125,-0.3900146484375,-0.25,0.0010964525863528252,0.0,0.0,4.0557990074157715,2.2921974658966064,1.5347015857696533,0,1,27.0,12.167031288146973
8.844,-0.3916473388671875,-0.389801025390625,-0.25,0.029997674748301506,0.03590003401041031,0.0,5.523714065551758,6.018090724945068,2.090155839920044,0,0,27.0,-8.43960952758789
8.86,-0.390655517578125,-0.3888092041015625,-0.25,0.07467259466648102,0.08460085839033127,0.0,8.112309455871582,7.996731758117676,3.0696723461151123,0,0,27.0,-10.050859451293945
8.875,-0.3890380859375,-0.3872222900390625,-0.25,0.1205224096775055,0.12930160760879517,0.0,7.274147033691406,6.861503601074219,2.7852067947387695,0,0,27.0,-8.43960952758789
8.891,-0.3865814208984375,-0.384796142578125,-0.25,0.1657041758298874,0.17680241167545319,0.0,8.59671401977539,8.25483512878418,3.252969264984131,0,0,27.0,-7.835390567779541
8.907,-0.3834228515625,-0.3816680908203125,-0.25,0.2165050357580185,0.22370320558547974,0.0,6.3869404792785645,6.138901710510254,2.4167981147766113,0,0,27.0,-11.359999656677246
8.922,-0.379608154296875,-0.3778839111328125,-0.25,0.2633988559246063,0.2697010338306427,0.0,6.008642673492432,6.058281898498535,2.273651361465454,0,0,28.0,-11.359999656677246
8.938,-0.37506103515625,-0.3733367919921875,-0.25,0.3078260123729706,0.3162948787212372,0.0,7.0990986824035645,7.263576984405518,2.814025402069092,0,0,27.0,-10.655077934265137
8.953,-0.36968994140625,-0.367950439453125,-0.25,0.3564198315143585,0.3637886047363281,0.0,6.573106288909912,6.6281023025512695,2.473999500274658,0,0,28.0,-5.015703201293945
8.969,-0.3637542724609375,-0.362060546875,-0.25,0.40240946412086487,0.40948256850242615,0.0,7.080111980438232,6.426602363586426,2.6790919303894043,0,0,27.0,-10.856484413146973
8.985,-0.357208251953125,-0.355499267578125,-0.25,0.44582197070121765,0.45497655868530273,0.0,7.564419269561768,7.333487510681152,2.862352132797241,0,0,28.0,-12.568437576293945
9.0,-0.3495941162109375,-0.3478851318359375,-0.25,0.4931148290634155,0.5026710629463196,0.0,6.995955467224121,7.674199104309082,2.647247314453125,0,0,28.0,-12.064921379089355
9.016,-0.340911865234375,-0.3391876220703125,-0.25,0.5438385009765625,0.5521792769432068,0.0,7.1324238777160645,7.100832462310791,2.6988866329193115,0,0,27.0,-10.050859451293945
9.032,-0.33221435546875,-0.3305206298828125,-0.25,0.5908978581428528,0.5973867774009705,0.0,6.028844833374023,5.914515495300293,2.2812957763671875,0,0,28.0,-9.84945297241211
9.047,-0.32275390625,-0.3210296630859375,-0.25,0.6292749047279358,0.6432943940162659,0.0,8.705831527709961,9.923637390136719,3.2942590713500977,0,0,27.0,-11.964218139648438
9.063,-0.312408447265625,-0.3107757568359375,-0.25,0.6145958304405212,0.6038878560066223,0.0,-1.9464348554611206,-2.8253374099731445,-0.736524760723114,0,0,28.0,-13.877577781677246
9.078,-0.30303955078125,-0.3013458251953125,-0.25,0.557314395904541,0.5550797581672668,0.0,-0.8242535591125488,1.909017562866211,-0.3118949234485626,0,0,28.0,-12.870546340942383
9.094,-0.2949676513671875,-0.2930908203125,-0.25,0.5133806467056274,0.5084720253944397,0.0,1.114071011543274,1.0712265968322754,0.42156097292900085,0,0,27.0,-12.36703109741211
9.11,-0.2874755859375,-0.285675048828125,-0.25,0.4787238836288452,0.4626755714416504,0.0,-3.721951484680176,-4.737546920776367,-1.4686650037765503,0,0,28.0,-12.064921379089355
9.125,-0.2810211181640625,-0.2791595458984375,-0.25,0.4201297461986542,0.4182814359664917,0.0,0.14083172380924225,2.60072660446167,0.05329027399420738,0,0,27.0,-13.071952819824219
9.141,-0.2750396728515625,-0.2730865478515625,-0.25,0.3802991509437561,0.3721875250339508,0.0,0.02624349482357502,-0.693356990814209,0.00993045512586832,0,0,28.0,-11.86351490020752
9.157,-0.269287109375,-0.267364501953125,-0.25,0.33429980278015137,0.3226940631866455,0.0,-1.2794866561889648,-2.4883298873901367,-0.46013355255126953,0,0,28.0,-11.359999656677246
9.172,-0.264617919921875,-0.262725830078125,-0.25,0.2860579490661621,0.2764001786708832,0.0,-1.6981385946273804,-1.718592643737793,-0.6425702571868896,0,0,27.0,-11.964218139648438
9.188,-0.26068115234375,-0.2587738037109375,-0.25,0.23940454423427582,0.2295033186674118,0.0,-1.2310699224472046,-1.7164764404296875,-0.4658329486846924,0,0,27.0,-6.526249885559082
9.203,-0.2575225830078125,-0.2556304931640625,-0.25,0.19433660805225372,0.18370254337787628,0.0,-1.5021872520446777,-2.0006937980651855,-0.5684229135513306,0,0,28.0,-11.86351490020752
9.219,-0.2549896240234375,-0.25311279296875,-0.25,0.1447998732328415,0.136501744389534,0.0,-2.9180896282196045,-0.7608578205108643,-1.1041958332061768,0,0,27.0,-11.762811660766602
9.235,-0.25323486328125,-0.251373291015625,-0.25,0.1009601429104805,0.09080097079277039,0.0,-1.8554010391235352,-1.8700709342956543,-0.7020778656005859,0,0,27.0,-0.2826566696166992
9.25,-0.252227783203125,-0.2503662109375,-0.25,0.054151132702827454,0.046400219202041626,0.0,-1.9868627786636353,-0.5663304328918457,-0.7518225908279419,0,0,27.0,2.5190625190734863
9.266,-0.2518768310546875,-0.25,-0.25,0.008886723779141903,-9.999080066336319e-05,0.0,-2.2149477005004883,-1.0754032135009766,-0.7398005723953247,0,0,28.0,3.046562671661377
9.282,-0.251861572265625,-0.2500152587890625,-0.25,0.0039932457730174065,0.0,0.0,1.1049513816833496,1.2170425653457642,0.41811010241508484,0,1,28.0,10.532032012939453
9.282,-0.2518463134765625,-0.2500152587890625,-0.10000000149011612,0.00420417869463563,0.0,0.0,1.0177465677261353,1.0306100845336914,0.38511204719543457,0,1,28.0,9.706250190734863
9.297,-0.2516021728515625,-0.249786376953125,-0.10000000149011612,0.031060749664902687,0.0367000475525856,0.0,5.540614604949951,5.917841911315918,2.096550941467285,0,0,27.0,-12.9712495803833
9.313,-0.2506561279296875,-0.2489166259765625,-0.10000000149011612,0.07607405632734299,0.08070079237222672,0.0,5.48573112487793,5.220241546630859,2.0757832527160645,0,0,28.0,-12.669139862060547
9.328,-0.249053955078125,-0.24737548828125,-0.10000000149011612,0.12329332530498505,0.12570154666900635,0.0,4.721117973327637,4.069551944732666,1.7864561080932617,0,0,28.0,-9.648046493530273
9.344,-0.246795654296875,-0.2451629638671875,-0.10000000149011612,0.16406890749931335,0.17050230503082275,0.0,6.847414016723633,5.659440040588379,2.5550789833068848,0,0,27.0,-11.662109375
9.36,-0.2437744140625,-0.2421875,-0.10000000149011612,0.20989066362380981,0.216603085398674,0.0,6.477086544036865,5.882646083831787,2.450908899307251,0,0,28.0,-11.964218139648438
9.375,-0.2401580810546875,-0.23858642578125,-0.10000000149011612,0.2560049891471863,0.261802077293396,0.0,5.4094767570495605,5.643436431884766,2.0679919719696045,0,0,27.0,-12.870546340942383
9.391,-0.23553466796875,-0.2339935302734375,-0.10000000149011612,0.30317187309265137,0.30999571084976196,0.0,7.001182556152344,5.938363075256348,2.6492252349853516,0,0,27.0,-11.762811660766602
9.407,-0.230194091796875,-0.2286376953125,-0.10000000149011612,0.3477635085582733,0.3580893576145172,0.0,8.110916137695312,7.7566328048706055,3.1586556434631348,0,0,27.0,-12.266327857971191
9.422,-0.2242431640625,-0.222686767578125,-0.10000000149011612,0.39459604024887085,0.40488317608833313,0.0,7.298928260803223,7.6150712966918945,2.7618911266326904,0,0,28.0,-11.964218139648438
9.438,-0.217437744140625,-0.2158966064453125,-0.10000000149011612,0.4456573724746704,0.4523769021034241,0.0,7.010939598083496,5.882826328277588,2.6529173851013184,0,0,28.0,-10.95718765258789
9.453,-0.2099609375,-0.2084197998046875,-0.10000000149011612,0.4880157709121704,0.49947068095207214,0.0,8.875364303588867,8.439496040344238,3.358409881591797,0,0,27.0,-11.762811660766602
9.469,-0.2018585205078125,-0.200286865234375,-0.10000000149011612,0.5346850156784058,0.5461782813072205,0.0,8.980627059936523,8.121692657470703,3.398240804672241,0,0,27.0,-10.151561737060547
9.485,-0.1930389404296875,-0.19146728515625,-0.10000000149011612,0.584628701210022,0.5925859808921814,0.0,6.198073387145996,6.212663650512695,2.3453314304351807,0,0,27.0,-11.964218139648438
9.5,-0.1834716796875,-0.1819000244140625,-0.10000000149011612,0.6293087005615234,0.6391937136650085,0.0,7.359671592712402,7.675748825073242,2.784876585006714,0,0,28.0,-12.568437576293945
9.516,-0.17242431640625,-0.1708984375,-0.10000000149011612,0.6691120266914368,0.6523959040641785,0.0,-0.8495566844940186,-5.422014236450195,-0.3214695453643799,0,0,27.0,-10.252264976501465
9.532,-0.163360595703125,-0.1617584228515625,-0.10000000149011612,0.6094929575920105,0.6088886857032776,0.0,0.4375811219215393,2.375459671020508,0.16557930409908295,0,0,28.0,-9.345937728881836
9.547,-0.1541748046875,-0.1525726318359375,-0.10000000149011612,0.5682799220085144,0.5617808699607849,0.0,-0.9633675217628479,-0.3963351249694824,-0.40307530760765076,0,0,28.0,-14.280389785766602
9.563,-0.146270751953125,-0.14447021484375,-0.10000000149011612,0.519111156463623,0.5166733860969543,0.0,0.8499338626861572,1.7172515392303467,0.23374998569488525,0,0,27.0,-10.352968215942383
9.578,-0.1385040283203125,-0.136749267578125,-0.10000000149011612,0.48014914989471436,0.46977463364601135,0.0,-1.7028710842132568,-1.9545197486877441,-0.6443610191345215,0,0,27.0,-13.575468063354492
9.594,-0.1319122314453125,-0.1300506591796875,-0.10000000149011612,0.4232234060764313,0.42478057742118835,0.0,3.614952802658081,4.146406173706055,1.3678867816925049,0,0,28.0,-7.936093330383301
9.61,-0.1256103515625,-0.123687744140625,-0.10000000149011612,0.3851848244667053,0.3771868646144867,0.0,-0.23993544280529022,-0.7368147373199463,-0.09079080820083618,0,0,28.0,-13.374061584472656
9.625,-0.12017822265625,-0.1182403564453125,-0.10000000149011612,0.3373177647590637,0.3310929536819458,0.0,-0.4366437494754791,0.4238605499267578,-0.1652246117591858,0,0,27.0,-13.071952819824219
9.641,-0.1154022216796875,-0.1134796142578125,-0.10000000149011612,0.29647326469421387,0.28459909558296204,0.0,-0.722535252571106,-2.4709882736206055,-0.2734050452709198,0,0,27.0,-12.669139862060547
9.657,-0.1114654541015625,-0.1095428466796875,-0.10000000149011612,0.25013408064842224,0.23950348794460297,0.0,-2.2117507457733154,-1.816126823425293,-0.8369194865226746,0,0,28.0,-11.662109375
9.672,-0.1080474853515625,-0.1060943603515625,-0.10000000149011612,0.20206163823604584,0.1916026771068573,0.0,-0.47878238558769226,-1.788252830505371,-0.18116973340511322,0,0,27.0,-10.4536714553833
9.688,-0.1055450439453125,-0.1035919189453125,-0.10000000149011612,0.15653632581233978,0.14730192720890045,0.0,-1.6094952821731567,-1.0590496063232422,-0.6090279221534729,0,0,28.0,-11.561406135559082
9.703,-0.1036376953125,-0.1016693115234375,-0.10000000149011612,0.10912439227104187,0.10090114176273346,0.0,-0.8055765628814697,-0.9040842056274414,-0.30482763051986694,0,0,27.0,-11.662109375
9.719,-0.1024322509765625,-0.1004486083984375,-0.10000000149011612,0.059626806527376175,0.05330033600330353,0.0,-0.5063789486885071,0.3305933475494385,-0.19161218404769897,0,0,28.0,2.1234374046325684
9.735,-0.10198974609375,-0.0999908447265625,-0.10000000149011612,0.01873878203332424,0.009999999776482582,0.0,-2.143057107925415,-0.8379206657409668,-0.8109259605407715,0,0,28.0,-0.8868751525878906
9.75,-0.10198974609375,-0.100006103515625,-0.10000000149011612,0.006601506378501654,0.0,0.0,0.7842010855674744,-0.020572900772094727,0.29673922061920166,0,1,28.0,9.90406322479248
9.75,-0.1019439697265625,-0.100006103515625,0.10000000149011612,0.00784466415643692,0.0,0.0,-0.9795886278152466,-0.5337193012237549,-0.3706732392311096,0,1,27.0,1.1271867752075195
9.766,-0.1017608642578125,-0.099822998046875,0.10000000149011612,0.028197629377245903,0.0341000035405159,0.0,6.267055034637451,6.206815242767334,2.371433734893799,0,0,28.0,-11.762811660766602
9.782,-0.1008453369140625,-0.0989532470703125,0.10000000149011612,0.07603423297405243,0.07990077883005142,0.0,6.431924819946289,5.02016019821167,2.4338200092315674,0,0,27.0,-5.619921684265137
9.797,-0.099212646484375,-0.09735107421875,0.10000000149011612,0.11959122866392136,0.12640155851840973,0.0,6.426687240600586,6.502678871154785,2.431838035583496,0,0,27.0,-8.842421531677246
9.813,-0.0968780517578125,-0.0950469970703125,0.10000000149011612,0.1654197871685028,0.1727023422718048,0.0,7.253207206726074,6.5898942947387695,2.7445907592773438,0,0,26.0,-11.964218139648438
9.828,-0.093719482421875,-0.0919189453125,0.10000000149011612,0.21256893873214722,0.22040314972400665,0.0,5.802646160125732,6.966437339782715,2.1957027912139893,0,0,28.0,-9.345937728881836
9.844,-0.0898895263671875,-0.0881195068359375,0.10000000149011612,0.2604885995388031,0.26710137724876404,0.0,7.435277938842773,6.404337406158447,2.8461108207702637,0,0,28.0,-12.9712495803833
9.86,-0.085418701171875,-0.083648681640625,0.10000000149011612,0.3065837323665619,0.31329527497291565,0.0,7.422881126403809,6.368038177490234,2.8087944984436035,0,0,27.0,-10.352968215942383
9.875,-0.0803375244140625,-0.0785369873046875,0.10000000149011612,0.34600380063056946,0.35888925194740295,0.0,9.110621452331543,9.238639831542969,3.339494228363037,0,0,27.0,-3.0016403198242188
9.891,-0.07452392578125,-0.0727386474609375,0.10000000149011612,0.39610764384269714,0.40448322892189026,0.0,7.786956787109375,7.3530378341674805,2.9465596675872803,0,0,28.0,-10.554374694824219
9.907,-0.0677642822265625,-0.06597900390625,0.10000000149011612,0.44164109230041504,0.4519769549369812,0.0,8.224525451660156,8.025938034057617,3.158027410507202,0,0,27.0,-11.762811660766602
9.922,-0.060455322265625,-0.05865478515625,0.10000000149011612,0.4886673092842102,0.4980708658695221,0.0,7.62177038192749,7.630789279937744,2.884053945541382,0,0,27.0,-11.259296417236328
9.938,-0.0521392822265625,-0.0503387451171875,0.10000000149011612,0.5342751145362854,0.5458782315254211,0.0,8.578927993774414,8.883458137512207,3.1724348068237305,0,0,28.0,-11.662109375
9.953,-0.0428924560546875,-0.04107666015625,0.10000000149011612,0.5845271944999695,0.5945863127708435,0.0,8.042970657348633,8.014762878417969,3.0434346199035645,0,0,28.0,-10.554374694824219
9.969,-0.033843994140625,-0.032012939453125,0.10000000149011612,0.6292532682418823,0.638693630695343,0.0,7.266345977783203,7.266026496887207,2.7495622634887695,0,0,28.0,-11.359999656677246
9.985,-0.023773193359375,-0.0219879150390625,0.10000000149011612,0.6755057573318481,0.684201180934906,0.0,6.433696269989014,7.453393936157227,2.434490203857422,0,0,27.0,-12.266327857971191
10.0,-0.01263427734375,-0.01080322265625,0.10000000149011612,0.7173300981521606,0.731609046459198,0.0,9.82196044921875,9.930366516113281,3.6761465072631836,0,0,28.0,-11.662109375
10.016,-0.0012969970703125,0.0005340576171875,0.10000000149011612,0.7689990401268005,0.7725158333778381,0.0,8.42282772064209,4.777544975280762,3.112276554107666,0,0,27.0,-11.259296417236328
10.032,0.0107574462890625,0.012664794921875,0.10000000149011612,0.7193307876586914,0.7239077687263489,0.0,3.9411299228668213,5.647129058837891,1.4913110733032227,0,0,28.0,-6.123437404632568
10.047,0.0214385986328125,0.0233154296875,0.10000000149011612,0.6936792731285095,0.6783002018928528,0.0,-2.4295005798339844,-4.506635665893555,-0.9193153381347656,0,0,28.0,-12.467734336853027
10.063,0.03143310546875,0.033447265625,0.10000000149011612,0.6285966038703918,0.6318925023078918,0.0,3.281090259552002,4.900705814361572,1.343516230583191,0,0,28.0,-11.86351490020752
10.078,0.04071044921875,0.0428009033203125,0.10000000149011612,0.590560257434845,0.5857848525047302,0.0,0.27823054790496826,1.102912425994873,0.10528155416250229,0,0,27.0,-14.38109302520752
10.094,0.0498046875,0.0519256591796875,0.10000000149011612,0.5433554649353027,0.5369767546653748,0.0,-0.24936561286449432,0.259554386138916,-0.0943591520190239,0,0,27.0,-10.655077934265137
10.11,0.057403564453125,0.0595855712890625,0.10000000149011612,0.49524062871932983,0.49237164855003357,0.0,1.9324572086334229,2.5316147804260254,0.731235682964325,0,0,28.0,-11.359999656677246
10.125,0.064453125,0.0667266845703125,0.10000000149011612,0.45477619767189026,0.44677767157554626,0.0,-0.022421982139348984,-0.06850361824035645,0.014944642782211304,0,0,28.0,-11.359999656677246
10.141,0.070709228515625,0.0730438232421875,0.10000000149011612,0.40189042687416077,0.4020835757255554,0.0,4.168600082397461,3.736445426940918,1.5773849487304688,0,0,28.0,-12.165624618530273
10.157,0.076812744140625,0.079193115234375,0.10000000149011612,0.36263787746429443,0.35329002141952515,0.0,0.46278586983680725,-0.4820675849914551,0.17511670291423798,0,0,27.0,-4.914999961853027
10.172,0.08203125,0.0844268798828125,0.10000000149011612,0.31151115894317627,0.30539634823799133,0.0,0.4955027997493744,1.0636658668518066,0.18749669194221497,0,0,28.0,-12.568437576293945
10.188,0.0862274169921875,0.0886688232421875,0.10000000149011612,0.2700185775756836,0.26060226559638977,0.0,-0.2585396468639374,-0.26667118072509766,-0.09783057868480682,0,0,27.0,-9.043828010559082
10.203,0.089813232421875,0.092254638671875,0.10000000149011612,0.22470532357692719,0.21550308167934418,0.0,-0.6442619562149048,-0.2547922134399414,-0.24378667771816254,0,0,27.0,-6.929062366485596
