TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
6.047,0.03399658203125,0.031829833984375,0.0,-0.3611573874950409,-0.35740533471107483,0.0,-2.4585952758789062,-1.7958402633666992,0,0
6.063,0.02862548828125,0.0264129638671875,0.0,-0.3292616009712219,-0.3256714642047882,0.0,-1.7579561471939087,-2.0266056060791016,0,0
6.078,0.0238494873046875,0.0216522216796875,0.0,-0.3004334568977356,-0.295004278421402,0.0,-0.4398995637893677,-0.8316545486450195,0,0
6.094,0.0196075439453125,0.01739501953125,0.0,-0.2720505893230438,-0.26460376381874084,0.0,-0.13411113619804382,-0.07457137107849121,0,0
6.11,0.0155487060546875,0.01336669921875,0.0,-0.23956915736198425,-0.2321365475654602,0.0,-0.19268110394477844,0.04080533981323242,0,0
6.125,0.012176513671875,0.009979248046875,0.0,-0.2070908099412918,-0.20080268383026123,0.0,-0.702208399772644,-0.6382300853729248,0,0
6.141,0.0092620849609375,0.0070648193359375,0.0,-0.17465507984161377,-0.1693354845046997,0.0,-0.7763847708702087,-0.979027271270752,0,0
6.157,0.00677490234375,0.004608154296875,0.0,-0.14516915380954742,-0.13720160722732544,0.0,0.11658937484025955,0.2642183303833008,0,0
6.172,0.0049285888671875,0.0027618408203125,0.0,-0.11435594409704208,-0.1070677638053894,0.0,-0.6504374742507935,0.00016307830810546875,0,0
6.188,0.00341796875,0.00128173828125,0.0,-0.08325377851724625,-0.07460054755210876,0.0,0.4804801046848297,0.8039593696594238,0,0
6.203,0.002532958984375,0.0003662109375,0.0,-0.04855234920978546,-0.043666690587997437,0.0,-0.6121161580085754,-1.114365577697754,0,0
6.219,0.0020904541015625,-6.103515625e-05,0.0,-0.018958615139126778,-0.01346664596349001,0.0,-0.25162699818611145,-0.7381463050842285,0,0
6.235,0.0020904541015625,-3.0517578125e-05,0.0,0.005677957087755203,0.009466729126870632,0.0,-1.1085247993469238,-1.8412896394729614,0,0
6.25,0.002044677734375,-1.52587890625e-05,0.0,-0.0014749764231964946,0.0,0.0,-3.451225757598877,-2.759641647338867,0,1
