TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
7.641,-0.0590667724609375,-100.44620513916016,-100.0,-40.055885314941406,0,1,40.0,-9.84945297241211,100
7.656,-0.0590667724609375,-100.11991882324219,-100.0,-39.9257698059082,0,1,40.0,-11.561406135559082,100
7.672,-0.0590667724609375,-99.97654724121094,-100.0,-39.86859893798828,0,1,40.0,-11.762811660766602,100
7.688,-0.0590667724609375,-100.10177612304688,-100.0,-39.91853332519531,0,1,40.0,-9.748749732971191,100
7.703,-0.0590667724609375,-99.40160369873047,-100.0,-39.639320373535156,0,1,40.0,-10.655077934265137,100
7.719,-0.0590667724609375,-100.33032989501953,-100.0,-40.00967788696289,0,1,40.0,-12.9712495803833,100
7.735,-0.0590667724609375,-100.34219360351562,-100.0,-40.014408111572266,0,1,40.0,-11.057889938354492,100
7.75,-0.0590667724609375,-100.9207534790039,-100.0,-40.24512481689453,0,1,40.0,-7.533281326293945,100
7.766,-0.0590667724609375,-100.69680786132812,-100.0,-40.15582275390625,0,1,40.0,-11.561406135559082,100
7.781,-0.0590667724609375,-100.9203109741211,-100.0,-40.24494934082031,0,1,40.0,-10.95718765258789,100
7.797,-0.0590667724609375,-99.52766418457031,-100.0,-39.68959045410156,0,1,40.0,-11.359999656677246,100
7.813,-0.0590667724609375,-100.24252319335938,-100.0,-39.97466278076172,0,1,41.0,-11.359999656677246,100
7.828,-0.0590667724609375,-100.11632537841797,-100.0,-39.924339294433594,0,1,40.0,-11.762811660766602,100
7.844,-0.0590667724609375,-99.7646255493164,-100.0,-39.784088134765625,0,1,40.0,-11.259296417236328,100
7.86,-0.0590667724609375,-100.69721221923828,-100.0,-40.020355224609375,0,1,40.0,-11.259296417236328,100
7.875,-0.0590667724609375,-100.58000946044922,-100.0,-40.11288833618164,0,1,40.0,-11.359999656677246,100
7.891,-0.0590667724609375,-99.76827239990234,-100.0,-39.834381103515625,0,1,40.0,-11.057889938354492,100
7.906,-0.0590667724609375,-100.82752227783203,-100.0,-40.20794677734375,0,1,41.0,-11.762811660766602,100
7.922,-0.0590667724609375,-99.79389190673828,-100.0,-39.79575729370117,0,1,40.0,-11.86351490020752,100
7.938,-0.0590667724609375,-100.60755920410156,-100.0,-40.12023162841797,0,1,40.0,-11.964218139648438,100
7.953,-0.0590667724609375,-99.6832504272461,-100.0,-39.75163650512695,0,1,40.0,-11.86351490020752,100
7.969,-0.0590667724609375,-100.03168487548828,-100.0,-39.890586853027344,0,1,40.0,-11.259296417236328,100
7.985,-0.0590667724609375,-99.32164764404297,-99.74400329589844,-39.60743713378906,0,1,40.0,-11.964218139648438,100
8.0,-0.0590667724609375,-98.49132537841797,-98.97599792480469,-39.32190704345703,0,1,41.0,-10.95718765258789,100
8.016,-0.0590667724609375,-98.7167739868164,-98.25599670410156,-39.36622619628906,0,1,41.0,-11.86351490020752,100
8.031,-0.0590667724609375,-97.08753204345703,-97.48799896240234,-38.71651840209961,0,1,40.0,-11.359999656677246,100
8.047,-0.0590667724609375,-97.08855438232422,-96.76799774169922,-38.71692657470703,0,1,40.0,-11.662109375,100
8.063,-0.0590667724609375,-95.61183166503906,-96.0,-37.981842041015625,0,1,40.0,-11.964218139648438,100
8.078,-0.0590667724609375,-94.88379669189453,-95.23200225830078,-37.837711334228516,0,1,41.0,-11.662109375,100
8.094,-0.0590667724609375,-93.83245849609375,-94.51200103759766,-37.418460845947266,0,1,40.0,-11.561406135559082,100
8.11,-0.0590667724609375,-94.17520904541016,-93.74400329589844,-37.50202560424805,0,1,40.0,-11.057889938354492,100
8.125,-0.0590667724609375,-93.00909423828125,-92.97599792480469,-37.090118408203125,0,1,40.0,-11.057889938354492,100
8.141,-0.0590667724609375,-92.4245834350586,-92.25599670410156,-36.85702896118164,0,1,40.0,-11.662109375,100
8.156,-0.0590667724609375,-91.87198638916016,-91.48799896240234,-36.53989028930664,0,1,40.0,-10.856484413146973,100
8.172,-0.0590667724609375,-90.55522918701172,-90.76799774169922,-36.111568450927734,0,1,40.0,-11.057889938354492,100
8.188,-0.0590667724609375,-90.20753479003906,-90.0,-35.97291564941406,0,1,40.0,-11.15859317779541,100
8.203,-0.0590667724609375,-89.51233673095703,-89.23200225830078,-35.69568634033203,0,1,40.0,-11.15859317779541,100
8.219,-0.0590667724609375,-88.1178970336914,-88.51200103759766,-35.139610290527344,0,1,40.0,-11.359999656677246,100
8.235,-0.0590667724609375,-87.1762466430664,-87.74400329589844,-34.76409912109375,0,1,40.0,-11.359999656677246,100
8.25,-0.0590667724609375,-86.84195709228516,-86.97599792480469,-34.63079071044922,0,1,40.0,-10.95718765258789,100
8.266,-0.0590667724609375,-87.0536117553711,-86.25599670410156,-34.71520233154297,0,1,41.0,-11.15859317779541,100
8.281,-0.0590667724609375,-85.7721176147461,-85.48799896240234,-34.247222900390625,0,1,40.0,-11.15859317779541,100
8.297,-0.0590667724609375,-85.07363891601562,-84.76799774169922,-33.925621032714844,0,1,40.0,-12.36703109741211,100
8.313,-0.0590667724609375,-83.56922912597656,-84.0,-33.3256950378418,0,1,40.0,-11.057889938354492,100
8.328,-0.0590667724609375,-84.26404571533203,-84.0,-33.60277557373047,0,1,40.0,-11.057889938354492,100
8.344,-0.0590667724609375,-83.56920623779297,-83.23200225830078,-33.28018569946289,0,1,40.0,-10.554374694824219,100
8.36,-0.0590667724609375,-81.94741821289062,-82.51200103759766,-32.866973876953125,0,1,40.0,-11.460702896118164,100
8.375,-0.0590667724609375,-81.69482421875,-81.74400329589844,-32.57822036743164,0,1,40.0,-9.950156211853027,100
8.391,-0.0590667724609375,-80.97843933105469,-80.97599792480469,-32.29254150390625,0,1,40.0,-11.259296417236328,100
8.406,-0.0590667724609375,-80.65260314941406,-80.25599670410156,-32.069637298583984,0,1,40.0,-11.662109375,100
8.422,-0.0590667724609375,-79.92416381835938,-79.48799896240234,-31.872116088867188,0,1,40.0,-11.057889938354492,100
8.438,-0.0590667724609375,-79.01126861572266,-78.76799774169922,-31.508075714111328,0,1,40.0,-11.662109375,100
8.453,-0.0590667724609375,-78.18870544433594,-78.0,-31.180051803588867,0,1,40.0,-11.762811660766602,100
8.469,-0.0590667724609375,-77.2480239868164,-77.23200225830078,-30.804927825927734,0,1,40.0,-10.95718765258789,100
8.485,-0.0590667724609375,-76.34727478027344,-76.51200103759766,-30.445728302001953,0,1,40.0,-10.755781173706055,100
8.5,-0.0590667724609375,-76.34647369384766,-75.74400329589844,-30.445409774780273,0,1,40.0,-11.86351490020752,100
8.5,-0.0590667724609375,-74.92430114746094,-74.97599792480469,-29.878276824951172,0,1,40.0,-11.057889938354492,100
8.516,-0.0590667724609375,-74.70030975341797,-74.25599670410156,-29.650428771972656,0,1,40.0,-10.95718765258789,100
8.531,-0.0590667724609375,-73.17778778076172,-73.48799896240234,-29.18367576599121,0,1,40.0,-11.259296417236328,100
8.547,-0.0590667724609375,-72.7161865234375,-72.76799774169922,-28.902904510498047,0,1,40.0,-10.655077934265137,100
8.563,-0.0590667724609375,-72.0315933227539,-72.0,-28.72472381591797,0,1,40.0,-10.554374694824219,100
8.578,-0.0590667724609375,-71.52130889892578,-71.23200225830078,-28.52123260498047,0,1,40.0,-12.064921379089355,100
8.594,-0.0590667724609375,-69.8964614868164,-70.51200103759766,-27.873275756835938,0,1,40.0,-11.057889938354492,100
8.61,-0.0590667724609375,-69.91799926757812,-69.74400329589844,-27.785329818725586,0,1,40.0,-11.460702896118164,100
8.625,-0.0590667724609375,-68.97648620605469,-68.97599792480469,-27.411666870117188,0,1,40.0,-10.856484413146973,100
8.641,-0.0590667724609375,-68.03516387939453,-68.25599670410156,-27.129352569580078,0,1,40.0,-10.755781173706055,100
8.656,-0.0590667724609375,-67.10667419433594,-67.48799896240234,-26.760765075683594,0,1,41.0,-11.762811660766602,100
8.672,-0.0590667724609375,-66.76387023925781,-66.76799774169922,-26.624061584472656,0,1,40.0,-11.359999656677246,100
8.688,-0.0590667724609375,-65.69107818603516,-66.0,-26.152204513549805,0,1,40.0,-10.4536714553833,100
8.703,-0.0590667724609375,-65.0037841796875,-65.23200225830078,-25.922176361083984,0,1,40.0,-10.4536714553833,100
8.719,-0.0590667724609375,-63.60065460205078,-64.51200103759766,-25.362638473510742,0,1,40.0,-11.359999656677246,100
8.735,-0.0590667724609375,-63.60948181152344,-63.74399948120117,-25.36615753173828,0,1,40.0,-10.554374694824219,100
8.75,-0.0590667724609375,-63.24848556518555,-62.97600173950195,-25.222198486328125,0,1,40.0,-10.95718765258789,100
8.766,-0.0590667724609375,-62.30491638183594,-62.25600051879883,-24.845922470092773,0,1,40.0,-10.856484413146973,100
8.781,-0.0590667724609375,-61.39155197143555,-61.487998962402344,-24.481693267822266,0,1,40.0,-11.259296417236328,100
8.797,-0.0590667724609375,-60.68387222290039,-60.768001556396484,-24.19782829284668,0,1,40.0,-11.057889938354492,100
8.813,-0.0590667724609375,-60.217533111572266,-60.0,-24.013519287109375,0,1,40.0,-10.4536714553833,100
8.828,-0.0590667724609375,-58.945709228515625,-59.231998443603516,-23.50634002685547,0,1,40.0,-10.352968215942383,100
8.844,-0.0590667724609375,-58.009239196777344,-58.512001037597656,-23.13289451599121,0,1,40.0,-10.856484413146973,100
8.86,-0.0590667724609375,-57.65270233154297,-57.74399948120117,-22.99071502685547,0,1,40.0,-11.15859317779541,100
8.875,-0.0590667724609375,-57.30028533935547,-56.97600173950195,-22.850177764892578,0,1,40.0,-11.259296417236328,100
8.891,-0.0590667724609375,-56.120079040527344,-56.25600051879883,-22.337291717529297,0,1,40.0,-9.950156211853027,100
8.906,-0.0590667724609375,-55.43990707397461,-55.487998962402344,-22.108299255371094,0,1,40.0,-10.554374694824219,100
8.922,-0.0590667724609375,-54.85963439941406,-54.768001556396484,-21.78195571899414,0,1,40.0,-10.4536714553833,100
8.938,-0.0590667724609375,-53.5657844543457,-54.0,-21.409887313842773,0,1,40.0,-10.4536714553833,100
8.953,-0.0590667724609375,-53.45136642456055,-53.231998443603516,-21.315309524536133,0,1,40.0,-10.95718765258789,100
8.969,-0.0590667724609375,-52.5185546875,-52.512001037597656,-20.943323135375977,0,1,40.0,-11.057889938354492,100
8.985,-0.0590667724609375,-51.700462341308594,-51.74399948120117,-20.615337371826172,0,1,40.0,-10.151561737060547,100
9.0,-0.0590667724609375,-51.22978591918945,-50.97600173950195,-20.42938804626465,0,1,40.0,-11.15859317779541,100
9.016,-0.0590667724609375,-50.64055252075195,-50.25600051879883,-20.194414138793945,0,1,40.0,-10.95718765258789,100
9.031,-0.0590667724609375,-49.60199737548828,-49.487998962402344,-19.782129287719727,0,1,40.0,-10.554374694824219,100
9.047,-0.0590667724609375,-48.88701248168945,-48.768001556396484,-19.49513816833496,0,1,40.0,-10.151561737060547,100
9.063,-0.0590667724609375,-47.85108947753906,-48.0,-19.176738739013672,0,1,40.0,-10.252264976501465,100
9.078,-0.0590667724609375,-47.4910888671875,-47.231998443603516,-18.938472747802734,0,1,40.0,-10.050859451293945,100
9.094,-0.0590667724609375,-46.44356918334961,-46.512001037597656,-18.520742416381836,0,1,40.0,-10.755781173706055,100
9.11,-0.0590667724609375,-45.62514877319336,-45.74399948120117,-18.194374084472656,0,1,40.0,-10.554374694824219,100
9.125,-0.0590667724609375,-44.81542205810547,-44.97600173950195,-18.104755401611328,0,1,40.0,-10.554374694824219,100
9.141,-0.0590667724609375,-44.1115608215332,-44.25600051879883,-17.77678108215332,0,1,40.0,-10.252264976501465,100
9.156,-0.0590667724609375,-43.17903518676758,-43.487998962402344,-17.218914031982422,0,1,40.0,-9.748749732971191,100
9.172,-0.0590667724609375,-42.603023529052734,-42.768001556396484,-16.989212036132812,0,1,40.0,-10.050859451293945,100
9.188,-0.0590667724609375,-42.12769317626953,-42.0,-16.708372116088867,0,1,40.0,-9.648046493530273,100
9.203,-0.05908203125,-40.96031951904297,-41.231998443603516,-16.334135055541992,0,1,40.0,-10.050859451293945,100
9.219,-0.0590667724609375,-40.83783721923828,-40.512001037597656,-16.28529167175293,0,1,40.0,-10.4536714553833,100
9.235,-0.0590667724609375,-39.6861572265625,-39.74399948120117,-15.826025009155273,0,1,40.0,-9.245233535766602,100
9.25,-0.0590667724609375,-38.6215934753418,-38.97600173950195,-15.40149974822998,0,1,40.0,-9.245233535766602,100
9.266,-0.0590667724609375,-38.50712585449219,-38.25600051879883,-15.355852127075195,0,1,40.0,-9.245233535766602,100
9.281,-0.0590667724609375,-37.464393615722656,-37.487998962402344,-14.940031051635742,0,1,40.0,-9.345937728881836,100
9.297,-0.0590667724609375,-36.76435089111328,-36.768001556396484,-14.660868644714355,0,1,40.0,-9.446640014648438,100
9.313,-0.0590667724609375,-35.8298225402832,-36.0,-14.288198471069336,0,1,40.0,-9.345937728881836,100
9.328,-0.0590667724609375,-35.587013244628906,-35.231998443603516,-14.191370010375977,0,1,40.0,-9.547343254089355,100
9.344,-0.0590667724609375,-34.65727233886719,-34.512001037597656,-13.820609092712402,0,1,40.0,-9.446640014648438,100
9.36,-0.0590667724609375,-34.068756103515625,-33.74399948120117,-13.496170043945312,0,1,40.0,-9.245233535766602,100
9.375,-0.0590667724609375,-32.910499572753906,-32.97600173950195,-13.168375968933105,0,1,40.0,-8.842421531677246,100
9.391,-0.0590667724609375,-32.21128845214844,-32.25600051879883,-12.79948616027832,0,1,40.0,-8.338906288146973,100
9.406,-0.0590667724609375,-31.503978729248047,-31.488000869750977,-12.563139915466309,0,1,40.0,-8.641016006469727,100
9.422,-0.0590667724609375,-31.27429962158203,-31.488000869750977,-12.471549034118652,0,1,40.0,-8.43960952758789,100
9.438,-0.0590667724609375,-30.459949493408203,-30.76799964904785,-12.146803855895996,0,1,40.0,-8.338906288146973,100
9.453,-0.0590667724609375,-29.752849578857422,-30.0,-11.864826202392578,0,1,40.0,-9.446640014648438,100
9.469,-0.0590667724609375,-29.056795120239258,-29.23200035095215,-11.58725357055664,0,1,40.0,-9.345937728881836,100
9.485,-0.0590667724609375,-28.824216842651367,-28.511999130249023,-11.447196960449219,0,1,40.0,-10.151561737060547,100
9.5,-0.0590667724609375,-27.651126861572266,-27.743999481201172,-11.026702880859375,0,1,40.0,-8.641016006469727,100
9.516,-0.0590667724609375,-26.73026466369629,-26.97599983215332,-10.659481048583984,0,1,40.0,-10.95718765258789,100
9.531,-0.0590667724609375,-26.255203247070312,-26.256000518798828,-10.514111518859863,0,1,40.0,-10.554374694824219,100
9.547,-0.0590667724609375,-25.906957626342773,-25.488000869750977,-10.33116340637207,0,1,40.0,-10.4536714553833,100
9.563,-0.0590667724609375,-24.74137306213379,-24.76799964904785,-9.912096977233887,0,1,40.0,-11.259296417236328,100
9.578,-0.0590667724609375,-24.046024322509766,-24.0,-9.589061737060547,0,1,40.0,-11.964218139648438,100
9.594,-0.0590667724609375,-23.349660873413086,-23.23200035095215,-9.311366081237793,0,1,40.0,-12.266327857971191,100
9.61,-0.0590667724609375,-22.750240325927734,-22.511999130249023,-8.932188987731934,0,1,40.0,-12.266327857971191,100
9.625,-0.0590667724609375,-21.705047607421875,-21.743999481201172,-8.65552806854248,0,1,39.0,-12.36703109741211,100
9.625,-0.0590667724609375,-20.884342193603516,-20.97599983215332,-8.28309440612793,0,1,39.0,-11.86351490020752,100
9.641,-0.0590667724609375,-20.298633575439453,-20.256000518798828,-8.09467887878418,0,1,40.0,-12.064921379089355,100
9.656,-0.0590667724609375,-19.594282150268555,-19.488000869750977,-7.813798427581787,0,1,40.0,-12.669139862060547,100
9.672,-0.0590667724609375,-18.43748664855957,-18.76799964904785,-7.35249137878418,0,1,40.0,-12.266327857971191,100
9.688,-0.0590667724609375,-17.62354850769043,-18.0,-7.027909755706787,0,1,40.0,-11.561406135559082,100
9.703,-0.0590667724609375,-17.26531982421875,-17.23200035095215,-6.885055065155029,0,1,40.0,-11.86351490020752,100
9.719,-0.0590667724609375,-16.8051700592041,-16.511999130249023,-6.701557159423828,0,1,40.0,-11.057889938354492,100
9.735,-0.0590667724609375,-15.513395309448242,-15.744000434875488,-6.186424255371094,0,1,40.0,-9.84945297241211,100
9.75,-0.0590667724609375,-14.928465843200684,-14.97599983215332,-6.00641393661499,0,1,39.0,-8.842421531677246,100
9.766,-0.0590667724609375,-14.117815017700195,-14.255999565124512,-5.629895210266113,0,1,39.0,-7.533281326293945,100
9.781,-0.0590667724609375,-13.654911041259766,-13.48799991607666,-5.445298671722412,0,1,40.0,-7.734687328338623,100
9.797,-0.0590667724609375,-12.72225570678711,-12.767999649047852,-4.980348110198975,0,1,39.0,-5.015703201293945,100
9.813,-0.0590667724609375,-12.133788108825684,-12.0,-4.838706016540527,0,1,40.0,-3.4044532775878906,100
9.828,-0.0590667724609375,-11.31364631652832,-11.232000350952148,-4.511650085449219,0,1,40.0,1.026484489440918,100
9.844,-0.0590667724609375,-10.507740020751953,-10.51200008392334,-4.190271377563477,0,1,40.0,2.1893749237060547,100
9.86,-0.0590667724609375,-9.453495025634766,-9.744000434875488,-3.769860029220581,0,1,39.0,6.277500152587891,100
9.875,-0.0590667724609375,-9.105874061584473,-8.97599983215332,-3.6312360763549805,0,1,40.0,6.2115631103515625,100
9.891,-0.0590667724609375,-8.289960861206055,-8.255999565124512,-3.305866241455078,0,1,40.0,7.4643754959106445,100
9.906,-0.0590667724609375,-7.344107151031494,-7.48799991607666,-2.9286792278289795,0,1,39.0,5.222499847412109,100
9.922,-0.0590667724609375,-6.87881326675415,-6.76800012588501,-2.7431297302246094,0,1,39.0,3.5740625858306885,100
9.938,-0.0590667724609375,-5.836694240570068,-6.0,-2.3275539875030518,0,1,40.0,4.035625457763672,100
9.953,-0.0590667724609375,-5.018844127655029,-5.23199987411499,-2.0014121532440186,0,1,40.0,3.837812662124634,100
9.969,-0.0590667724609375,-4.434256553649902,-4.51200008392334,-1.6762503385543823,0,1,40.0,1.5299999713897705,100
9.985,-0.0590667724609375,-3.8535847663879395,-3.74399995803833,-1.396073341369629,0,1,39.0,-0.5847654342651367,100
10.0,-0.059051513671875,-2.5660157203674316,-2.9760000705718994,-1.0232744216918945,0,1,39.0,3.244375228881836,100
10.016,-0.0590667724609375,-2.8098788261413574,-2.25600004196167,-1.1205220222473145,0,1,39.0,5.75,100
10.031,-0.0590667724609375,-1.1622521877288818,-1.4880000352859497,-0.7441684603691101,0,1,39.0,6.475313186645508,100
10.047,-0.0590667724609375,-0.9392333030700684,-0.7680000066757202,-0.37454700469970703,0,1,39.0,7.662187576293945,100
10.078,-0.0590667724609375,0.345474511384964,-0.0,0.13776814937591553,0,1,39.0,9.310625076293945,101
10.078,-0.0590667724609375,-0.11496396362781525,0.0,-0.04584527015686035,0,1,39.0,2.3212499618530273,101
10.094,-0.0590667724609375,0.7024913430213928,0.7200000286102295,0.28013914823532104,0,1,39.0,6.145625114440918,101
10.11,-0.0590667724609375,1.2773674726486206,1.4880000352859497,0.5093879699707031,0,1,39.0,5.090625286102295,101
10.125,-0.0590667724609375,2.099263906478882,2.25600004196167,0.8371433615684509,0,1,39.0,3.7718751430511475,101
10.141,-0.0590667724609375,2.8033626079559326,2.9760000705718994,1.1179234981536865,0,1,39.0,3.3762500286102295,101
10.156,-0.0590667724609375,3.73199200630188,3.74399995803833,1.4882419109344482,0,1,40.0,1.8596875667572021,101
10.172,-0.0590667724609375,4.547700881958008,4.464000225067139,1.8135297298431396,0,1,40.0,1.3285932540893555,101
10.188,-0.059051513671875,5.250481128692627,5.23199987411499,2.0937843322753906,0,1,39.0,2.5190625190734863,101
10.203,-0.059051513671875,5.8282599449157715,6.0,2.324190616607666,0,1,39.0,1.5299999713897705,101
10.219,-0.0590667724609375,6.884627819061279,6.71999979019165,2.745448589324951,0,1,39.0,5.420312881469727,101
10.235,-0.0590667724609375,7.350805759429932,7.48799991607666,2.9313504695892334,0,1,39.0,3.3103127479553223,101
10.25,-0.0590667724609375,8.162368774414062,8.255999565124512,3.1611685752868652,0,1,39.0,1.5299999713897705,101
10.266,-0.0590667724609375,9.216950416564941,8.97599983215332,3.6755309104919434,0,1,39.0,3.90375018119812,101
10.281,-0.0590667724609375,9.56570816040039,9.744000434875488,3.814608335494995,0,1,39.0,5.947813034057617,101
10.297,-0.0590667724609375,10.261247634887695,10.46399974822998,4.091975212097168,0,1,39.0,4.563125133514404,101
10.313,-0.0590667724609375,11.438617706298828,11.232000350952148,4.51639986038208,0,1,39.0,5.881875038146973,101
10.328,-0.0590667724609375,12.129364013671875,12.0,4.836941719055176,0,1,39.0,6.6071882247924805,101
10.344,-0.0590667724609375,12.829133033752441,12.720000267028809,5.162995338439941,0,1,39.0,6.475313186645508,101
10.36,-0.059051513671875,13.180411338806152,13.48799991607666,5.256077766418457,0,1,39.0,6.409375190734863,101
10.375,-0.0590667724609375,14.361148834228516,14.255999565124512,5.726931571960449,0,1,39.0,-0.8868751525878906,101
10.391,-0.0590667724609375,15.396451950073242,14.97599983215332,6.139789581298828,0,1,39.0,2.7168750762939453,101
10.406,-0.0590667724609375,15.27749252319336,14.97599983215332,6.092350959777832,0,1,39.0,-0.6854686737060547,101
10.422,-0.059051513671875,16.446748733520508,16.464000701904297,6.558626174926758,0,1,39.0,-3.0016403198242188,101
10.438,-0.059051513671875,16.329544067382812,16.464000701904297,6.511887550354004,0,1,39.0,-4.210078239440918,101
10.453,-0.0590667724609375,17.26133918762207,17.23200035095215,6.883468151092529,0,1,39.0,-5.116406440734863,101
10.469,-0.0590667724609375,17.963287353515625,18.0,7.163390636444092,0,1,39.0,-6.324843406677246,101
10.485,-0.0590667724609375,18.896251678466797,18.719999313354492,7.53543758392334,0,1,39.0,-8.137499809265137,101
10.5,-0.059051513671875,19.597768783569336,19.488000869750977,7.815188884735107,0,1,39.0,-8.741718292236328,101
10.516,-0.059051513671875,20.061412811279297,20.256000518798828,8.000080108642578,0,1,39.0,-9.345937728881836,101
10.531,-0.059051513671875,21.23074722290039,20.97599983215332,8.466386795043945,0,1,39.0,-10.655077934265137,101
10.547,-0.059051513671875,21.92949104309082,21.743999481201172,8.745031356811523,0,1,39.0,-11.15859317779541,101
10.563,-0.059051513671875,22.279518127441406,22.464000701904297,8.884614944458008,0,1,39.0,-11.15859317779541,101
10.578,-0.059051513671875,23.3298282623291,23.23200035095215,9.303457260131836,0,1,39.0,-11.359999656677246,101
10.594,-0.059051513671875,24.145267486572266,24.0,9.628637313842773,0,1,39.0,-11.662109375,101
10.594,-0.059051513671875,24.728302001953125,24.719999313354492,9.861307144165039,0,1,39.0,-12.064921379089355,101
10.61,-0.059051513671875,25.89508819580078,25.488000869750977,10.326430320739746,0,1,39.0,-11.15859317779541,101
10.625,-0.0590057373046875,26.032373428344727,26.256000518798828,10.381175994873047,0,1,39.0,-11.359999656677246,101
10.641,-0.05889892578125,26.635177612304688,26.97599983215332,10.72546672821045,0,1,39.0,-9.648046493530273,101
10.656,-0.058502197265625,27.29937744140625,27.743999481201172,10.886432647705078,0,1,39.0,-6.123437404632568,101
10.672,-0.0574798583984375,23.237333297729492,28.464000701904297,9.210681915283203,0,1,39.0,-8.238203048706055,101
10.688,-0.0537109375,18.742244720458984,29.23200035095215,7.47402286529541,0,1,39.0,-10.655077934265137,101
10.703,-0.045135498046875,20.59185791015625,30.0,8.221076965332031,0,1,39.0,-9.648046493530273,101
10.719,-0.0309906005859375,22.310312271118164,30.719999313354492,8.79189682006836,0,1,39.0,-9.245233535766602,101
10.735,-0.012939453125,28.14824104309082,31.488000869750977,11.22494125366211,0,1,39.0,1.8596875667572021,101
10.75,0.0061492919921875,59.29036331176758,32.25600051879883,23.643779754638672,0,1,39.0,-10.252264976501465,101
10.766,0.0128021240234375,51.53089141845703,32.97600173950195,20.549463272094727,0,1,39.0,-5.821328163146973,101
10.781,0.0126495361328125,33.66412353515625,33.74399948120117,13.424562454223633,0,1,39.0,-12.064921379089355,101
10.797,0.0126495361328125,34.267723083496094,34.4640007019043,13.665266036987305,0,1,39.0,-11.662109375,101
10.813,0.0126495361328125,34.99329376220703,35.231998443603516,14.154754638671875,0,1,39.0,-11.359999656677246,101
10.828,0.0126495361328125,35.76396942138672,36.0,14.261938095092773,0,1,39.0,-10.554374694824219,101
10.844,0.0126495361328125,36.81791687011719,36.720001220703125,14.598094940185547,0,1,39.0,-11.561406135559082,101
10.86,0.0126495361328125,37.50834655761719,37.487998962402344,14.957559585571289,0,1,39.0,-11.259296417236328,101
10.875,0.012664794921875,38.026641845703125,38.25600051879883,15.164244651794434,0,1,39.0,-11.057889938354492,101
10.891,0.0126495361328125,39.215484619140625,38.97600173950195,15.638330459594727,0,1,39.0,-11.964218139648438,101
10.906,0.0126495361328125,40.02033615112305,39.74399948120117,15.95928955078125,0,1,39.0,-12.064921379089355,101
10.922,0.0126495361328125,40.82564926147461,40.4640007019043,16.280431747436523,0,1,39.0,-11.86351490020752,101
10.938,0.0126495361328125,41.63089370727539,41.231998443603516,16.60157012939453,0,1,39.0,-11.359999656677246,101
10.953,0.0126495361328125,42.301963806152344,42.0,16.869155883789062,0,1,39.0,-11.561406135559082,101
10.969,0.012664794921875,42.61064529418945,42.720001220703125,16.93868637084961,0,1,39.0,-12.36703109741211,101
10.985,0.0126495361328125,43.39545822143555,43.487998962402344,17.305252075195312,0,1,39.0,-11.86351490020752,101
11.0,0.012664794921875,43.98952102661133,44.25600051879883,17.542118072509766,0,1,39.0,-11.561406135559082,101
11.016,0.0126495361328125,44.75732421875,44.97600173950195,17.848247528076172,0,1,39.0,-12.266327857971191,101
11.031,0.0126495361328125,45.61996078491211,45.74399948120117,18.192304611206055,0,1,39.0,-11.359999656677246,101
11.047,0.0126495361328125,46.07942581176758,46.4640007019043,18.375530242919922,0,1,39.0,-11.662109375,101
11.063,0.0126495361328125,47.03886032104492,47.231998443603516,18.758132934570312,0,1,39.0,-10.856484413146973,101
11.078,0.012664794921875,48.01785659790039,48.0,19.148536682128906,0,1,39.0,-12.064921379089355,101
11.094,0.0126495361328125,48.82254409790039,48.720001220703125,19.46942901611328,0,1,39.0,-11.15859317779541,101
11.11,0.0126495361328125,49.34016418457031,49.487998962402344,19.622303009033203,0,1,38.0,-11.762811660766602,101
11.125,0.012664794921875,50.318748474121094,50.25600051879883,20.066085815429688,0,1,39.0,-11.662109375,101
11.141,0.0126495361328125,51.27692794799805,50.97600173950195,20.394657135009766,0,1,39.0,-11.259296417236328,101
11.156,0.0126495361328125,51.62195587158203,51.74399948120117,20.585777282714844,0,1,38.0,-11.15859317779541,101
11.172,0.012664794921875,52.29313659667969,52.4640007019043,20.944725036621094,0,1,39.0,-12.669139862060547,101
11.188,0.012664794921875,53.232608795166016,53.231998443603516,21.144275665283203,0,1,39.0,-11.15859317779541,101
11.203,0.012664794921875,54.23118209838867,54.0,21.62628173828125,0,1,38.0,-11.86351490020752,101
11.219,0.0126495361328125,54.45998764038086,54.720001220703125,21.717525482177734,0,1,39.0,-12.36703109741211,101
11.235,0.0126495361328125,55.87905502319336,55.487998962402344,22.28342056274414,0,1,39.0,-11.662109375,101
11.25,0.0126495361328125,56.14751434326172,56.25600051879883,22.382797241210938,0,1,39.0,-11.762811660766602,101
11.266,0.012664794921875,57.22529602050781,56.97600173950195,22.820274353027344,0,1,39.0,-11.762811660766602,101
11.281,0.012664794921875,58.12683868408203,57.74399948120117,23.179790496826172,0,1,39.0,-11.359999656677246,101
11.297,0.012664794921875,58.48804473876953,58.4640007019043,23.561466217041016,0,1,39.0,-11.259296417236328,101
11.313,0.012664794921875,58.990211486816406,59.231998443603516,23.524085998535156,0,1,39.0,-11.359999656677246,101
11.328,0.012664794921875,60.29277801513672,60.0,24.043521881103516,0,1,39.0,-11.057889938354492,101
