TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
6.0,-0.062347412109375,-0.0647735595703125,-0.5,-0.9337700009346008,-0.9330766201019287,0.0,-2.891414165496826,-3.632742166519165,0,0
6.015,-0.0766143798828125,-0.0790863037109375,-0.5,-0.9228607416152954,-0.917616605758667,0.0,-2.329272985458374,-1.4759719371795654,0,0
6.015,-0.0900726318359375,-0.09259033203125,-0.5,-0.9022680521011353,-0.9027896523475647,0.0,-4.436945915222168,-4.372316360473633,0,0
6.046,-0.1045989990234375,-0.107147216796875,-0.5,-0.8848614692687988,-0.8865299820899963,0.0,-4.493297576904297,-4.988622665405273,0,0
6.062,-0.1179962158203125,-0.1205291748046875,-0.5,-0.8722789287567139,-0.8713032007217407,0.0,-3.8112874031066895,-3.8152456283569336,0,0
6.078,-0.1314849853515625,-0.134063720703125,-0.5,-0.8577683568000793,-0.8556099534034729,0.0,-3.394974708557129,-3.066927194595337,0,0
6.078,-0.14453125,-0.1471710205078125,-0.5,-0.8380098938941956,-0.8401832580566406,0.0,-4.852542877197266,-5.656874179840088,0,0
6.109,-0.1575164794921875,-0.160125732421875,-0.5,-0.8268924951553345,-0.8246232867240906,0.0,-2.8484559059143066,-3.417128324508667,0,0
6.109,-0.1701202392578125,-0.17279052734375,-0.5,-0.8118179440498352,-0.8091299533843994,0.0,-2.812584638595581,-3.0011236667633057,0,0
6.125,-0.182098388671875,-0.184814453125,-0.5,-0.7935701608657837,-0.7941364049911499,0.0,-3.910836935043335,-4.750615119934082,0,0
6.14,-0.194488525390625,-0.1971893310546875,-0.5,-0.7809352278709412,-0.7784098386764526,0.0,-3.049037456512451,-3.145301342010498,0,0
6.171,-0.2070465087890625,-0.2098236083984375,-0.5,-0.7636799812316895,-0.7620168924331665,0.0,-4.805560111999512,-3.669881820678711,0,0
6.171,-0.2180023193359375,-0.2208099365234375,-0.5,-0.7452482581138611,-0.7474564909934998,0.0,-5.839509010314941,-5.58476448059082,0,0
6.187,-0.2295074462890625,-0.232330322265625,-0.5,-0.7364553809165955,-0.7318965196609497,0.0,-1.5388188362121582,-2.290189266204834,0,0
6.203,-0.240631103515625,-0.24346923828125,-0.5,-0.7174661159515381,-0.7165031433105469,0.0,-3.0944786071777344,-4.367941856384277,0,0
6.218,-0.2517242431640625,-0.2545623779296875,-0.5,-0.704839289188385,-0.7008765339851379,0.0,-2.9329965114593506,-2.5700151920318604,0,0
6.234,-0.2621612548828125,-0.2650299072265625,-0.5,-0.6881159543991089,-0.6857830286026001,0.0,-4.3805975914001465,-3.6988437175750732,0,0
6.25,-0.2724761962890625,-0.27532958984375,-0.5,-0.6697311401367188,-0.6705895662307739,0.0,-5.576172351837158,-4.940873146057129,0,0
6.265,-0.2825775146484375,-0.2854766845703125,-0.5,-0.6569463014602661,-0.6552961468696594,0.0,-3.5005855560302734,-4.067480564117432,0,0
6.281,-0.2931060791015625,-0.2959747314453125,-0.5,-0.6400394439697266,-0.6390697956085205,0.0,-3.553234815597534,-4.4630584716796875,0,0
6.296,-0.302734375,-0.3056640625,-0.5,-0.6260356307029724,-0.6237430572509766,0.0,-2.453775405883789,-3.6492109298706055,0,0
6.312,-0.312957763671875,-0.3158721923828125,-0.5,-0.6089690923690796,-0.6071501970291138,0.0,-3.9470324516296387,-4.144525527954102,0,0
6.328,-0.322052001953125,-0.3249664306640625,-0.5,-0.5951876640319824,-0.591990053653717,0.0,-3.3946876525878906,-3.3855020999908447,0,0
6.343,-0.33099365234375,-0.333953857421875,-0.5,-0.5794669389724731,-0.5766299962997437,0.0,-4.3226776123046875,-3.5949647426605225,0,0
6.359,-0.340179443359375,-0.3431396484375,-0.5,-0.5649917721748352,-0.5604369640350342,0.0,-2.809629440307617,-2.5762438774108887,0,0
6.375,-0.3487548828125,-0.35174560546875,-0.5,-0.5456787347793579,-0.5449103116989136,0.0,-5.293051242828369,-4.649466514587402,0,0
6.39,-0.3570709228515625,-0.360107421875,-0.5,-0.5277831554412842,-0.5293503403663635,0.0,-5.412311553955078,-5.795490741729736,0,0
6.406,-0.3649139404296875,-0.367950439453125,-0.5,-0.5161622762680054,-0.5143234729766846,0.0,-3.161374092102051,-4.025399684906006,0,0
6.421,-0.372802734375,-0.3758544921875,-0.5,-0.4993583559989929,-0.4987301826477051,0.0,-4.348459720611572,-4.611891746520996,0,0
6.437,-0.3805084228515625,-0.3835296630859375,-0.5,-0.48972928524017334,-0.48310357332229614,0.0,-3.0877156257629395,-1.9224615097045898,0,0
6.453,-0.387725830078125,-0.390716552734375,-0.5,-0.46833518147468567,-0.46797674894332886,0.0,-4.263295650482178,-4.965665817260742,0,0
6.468,-0.394927978515625,-0.3979339599609375,-0.5,-0.4527662396430969,-0.45228350162506104,0.0,-4.488204002380371,-4.8601179122924805,0,0
6.484,-0.402191162109375,-0.40521240234375,-0.5,-0.43700116872787476,-0.43592387437820435,0.0,-3.485513210296631,-4.456877708435059,0,0
6.5,-0.4088287353515625,-0.4118499755859375,-0.5,-0.42028218507766724,-0.4204305410385132,0.0,-4.406373023986816,-5.296808242797852,0,0
6.515,-0.4151611328125,-0.418212890625,-0.5,-0.40715792775154114,-0.4050038456916809,0.0,-4.585615634918213,-4.045987129211426,0,0
6.531,-0.4214324951171875,-0.424468994140625,-0.5,-0.39374086260795593,-0.38927727937698364,0.0,-2.619926929473877,-2.8432130813598633,0,0
6.546,-0.4271697998046875,-0.43023681640625,-0.5,-0.3750392198562622,-0.3741837739944458,0.0,-3.8389689922332764,-4.598027229309082,0,0
6.562,-0.432769775390625,-0.435821533203125,-0.5,-0.36117565631866455,-0.35892367362976074,0.0,-3.126056432723999,-4.111474990844727,0,0
6.578,-0.4382476806640625,-0.4412689208984375,-0.5,-0.3490031361579895,-0.3434303402900696,0.0,-0.8818023204803467,-2.20961856842041,0,0
6.593,-0.443572998046875,-0.4465789794921875,-0.5,-0.3324945867061615,-0.3276371359825134,0.0,-2.0801966190338135,-2.613100528717041,0,0
6.609,-0.44879150390625,-0.451751708984375,-0.5,-0.31626585125923157,-0.3114107847213745,0.0,-3.8403472900390625,-2.5298237800598145,0,0
6.625,-0.4534149169921875,-0.45635986328125,-0.5,-0.30075550079345703,-0.2962506413459778,0.0,-3.022331476211548,-2.791759490966797,0,0
6.64,-0.4577484130859375,-0.4606781005859375,-0.5,-0.28533467650413513,-0.28132373094558716,0.0,-1.9478871822357178,-2.856016159057617,0,0
6.656,-0.4619140625,-0.4648284912109375,-0.5,-0.27113524079322815,-0.26616358757019043,0.0,-2.8643081188201904,-2.2546558380126953,0,0
6.671,-0.466064453125,-0.4689788818359375,-0.5,-0.25308758020401,-0.25010383129119873,0.0,-3.711409091949463,-3.4369707107543945,0,0
6.687,-0.469879150390625,-0.4727935791015625,-0.5,-0.23773911595344543,-0.2343369424343109,0.0,-3.6713340282440186,-2.8739407062530518,0,0
6.703,-0.473419189453125,-0.4763336181640625,-0.5,-0.22292625904083252,-0.2187366783618927,0.0,-3.755434989929199,-2.836275100708008,0,0
6.718,-0.4766693115234375,-0.479583740234375,-0.5,-0.20855961740016937,-0.20330308377742767,0.0,-2.963517427444458,-2.4619131088256836,0,0
6.734,-0.47967529296875,-0.48260498046875,-0.5,-0.19150514900684357,-0.18786948919296265,0.0,-2.465540647506714,-2.930596351623535,0,0
6.75,-0.4823760986328125,-0.485321044921875,-0.5,-0.17438586056232452,-0.17280256748199463,0.0,-3.7365052700042725,-4.1336164474487305,0,0
6.765,-0.4850311279296875,-0.4879608154296875,-0.5,-0.157769575715065,-0.1567356288433075,0.0,-4.910553932189941,-4.46543550491333,0,0
6.781,-0.4873046875,-0.490234375,-0.5,-0.14658749103546143,-0.1415020376443863,0.0,-3.3318681716918945,-2.4609789848327637,0,0
6.796,-0.4893341064453125,-0.4922637939453125,-0.5,-0.13062360882759094,-0.12640178203582764,0.0,-3.1623713970184326,-2.766631603240967,0,0
6.812,-0.4911651611328125,-0.49407958984375,-0.5,-0.11661393195390701,-0.11106818914413452,0.0,-2.595451593399048,-2.2789902687072754,0,0
6.828,-0.4928436279296875,-0.4957275390625,-0.5,-0.09927840530872345,-0.0951012521982193,0.0,-3.029792070388794,-2.8537824153900146,0,0
6.843,-0.4942169189453125,-0.4970703125,-0.5,-0.08557712286710739,-0.07966765761375427,0.0,-1.4846919775009155,-1.8138065338134766,0,0
6.859,-0.49530029296875,-0.4981231689453125,-0.5,-0.06793781369924545,-0.06513407826423645,0.0,-3.0794527530670166,-3.520771026611328,0,0
6.875,-0.4962310791015625,-0.499053955078125,-0.5,-0.0539022721350193,-0.04890047013759613,0.0,-3.2664718627929688,-2.2085797786712646,0,0
6.89,-0.496826171875,-0.4996795654296875,-0.5,-0.03535505011677742,-0.03386688232421875,0.0,-4.131494045257568,-4.193639278411865,0,0
6.906,-0.4972991943359375,-0.500091552734375,-0.5,-0.021959645673632622,-0.017433270812034607,0.0,-1.9685081243515015,-2.5646767616271973,0,0
6.921,-0.497467041015625,-0.500244140625,-0.5,-0.006885701324790716,-0.0027333111502230167,0.0,-2.3236615657806396,-2.709136486053467,0,0
6.937,-0.4974517822265625,-0.500152587890625,-0.5,0.0039132037200033665,0.013299980200827122,0.0,0.8077772855758667,0.11347818374633789,0,0
6.953,-0.4974517822265625,-0.5000152587890625,-0.5,-0.0018960515735670924,0.0019333563977852464,0.0,-2.421039342880249,-2.203319787979126,0,0
6.968,-0.49749755859375,-0.5000152587890625,-0.5,-0.0021491008810698986,0.0,0.0,-3.3011937141418457,-3.29858660697937,0,1
6.968,-0.4975128173828125,-0.5000152587890625,0.5,-0.002144635422155261,0.0,0.0,-3.390170097351074,-3.216590404510498,0,1
6.984,-0.4974822998046875,-0.49993896484375,0.5,0.002697918564081192,0.011966637335717678,0.0,1.1646579504013062,0.3468809127807617,0,0
7.0,-0.497344970703125,-0.4996185302734375,0.5,0.015063751488924026,0.027966806665062904,0.0,2.100362539291382,2.8326416015625,0,0
7.015,-0.4969635009765625,-0.4990081787109375,0.5,0.02638636715710163,0.04476708918809891,0.0,5.01593017578125,5.814802169799805,0,0
7.031,-0.496307373046875,-0.4981842041015625,0.5,0.04721580445766449,0.06036735326051712,0.0,3.157438039779663,3.3500423431396484,0,0
7.046,-0.495361328125,-0.4970855712890625,0.5,0.06522867828607559,0.07643429189920425,0.0,3.1800239086151123,2.5511631965637207,0,0
7.062,-0.49420166015625,-0.495758056640625,0.5,0.07813742756843567,0.09220122545957565,0.0,4.01956033706665,4.33352518081665,0,0
7.078,-0.4929656982421875,-0.49432373046875,0.5,0.08965978771448135,0.10660146921873093,0.0,5.502106666564941,6.063779830932617,0,0
7.093,-0.4912567138671875,-0.4924774169921875,0.5,0.10943610221147537,0.12273507565259933,0.0,4.456283092498779,4.766815185546875,0,0
7.109,-0.489410400390625,-0.4904327392578125,0.5,0.12128990143537521,0.13833533227443695,0.0,6.164668560028076,6.654056549072266,0,0
7.125,-0.4874267578125,-0.48834228515625,0.5,0.1405966579914093,0.15273557603359222,0.0,5.590357303619385,4.4846954345703125,0,0
7.14,-0.4851226806640625,-0.485870361328125,0.5,0.1552811712026596,0.1681358367204666,0.0,4.677895545959473,5.073012351989746,0,0
7.156,-0.482513427734375,-0.483123779296875,0.5,0.1676989644765854,0.18373610079288483,0.0,5.950891017913818,7.027914047241211,0,0
7.171,-0.479705810546875,-0.4801788330078125,0.5,0.1870115101337433,0.19910302758216858,0.0,5.649155139923096,5.195642948150635,0,0
7.187,-0.4766693115234375,-0.4770050048828125,0.5,0.20271514356136322,0.21450328826904297,0.0,5.264363765716553,5.365747451782227,0,0
7.203,-0.473388671875,-0.47357177734375,0.5,0.21757477521896362,0.22990354895591736,0.0,4.476268291473389,5.781306266784668,0,0
7.218,-0.4697113037109375,-0.469757080078125,0.5,0.23238614201545715,0.24593715369701385,0.0,5.577500343322754,6.997921943664551,0,0
7.234,-0.4659271240234375,-0.46588134765625,0.5,0.25120511651039124,0.26126569509506226,0.0,4.788035869598389,5.230757713317871,0,0
7.25,-0.4619293212890625,-0.461761474609375,0.5,0.2646156847476959,0.27655911445617676,0.0,6.203644752502441,6.010275840759277,0,0
7.265,-0.45751953125,-0.4572601318359375,0.5,0.2837536334991455,0.2923523187637329,0.0,5.067588806152344,4.795649528503418,0,0
7.281,-0.4530181884765625,-0.4526824951171875,0.5,0.3003493845462799,0.30761241912841797,0.0,4.425229072570801,4.003503799438477,0,0
7.296,-0.4480133056640625,-0.4475860595703125,0.5,0.31520819664001465,0.32373881340026855,0.0,5.018256664276123,4.8459978103637695,0,0
7.312,-0.44281005859375,-0.4423370361328125,0.5,0.334477037191391,0.33956533670425415,0.0,3.9308881759643555,3.215622901916504,0,0
7.328,-0.4372711181640625,-0.4367218017578125,0.5,0.34580284357070923,0.3557250499725342,0.0,5.1620707511901855,5.851683139801025,0,0
7.343,-0.431396484375,-0.4307708740234375,0.5,0.3676448464393616,0.3720513582229614,0.0,3.4405720233917236,3.2672882080078125,0,0
7.359,-0.4260101318359375,-0.4253082275390625,0.5,0.3771182596683502,0.38644516468048096,0.0,5.386612415313721,5.8409423828125,0,0
7.375,-0.4200897216796875,-0.4193572998046875,0.5,0.39554813504219055,0.40157198905944824,0.0,4.600424766540527,4.138445854187012,0,0
7.39,-0.4136810302734375,-0.4128875732421875,0.5,0.4104931056499481,0.41739851236343384,0.0,5.409679889678955,4.802918434143066,0,0
7.406,-0.4072113037109375,-0.406341552734375,0.5,0.4235733151435852,0.4327585697174072,0.0,6.166757106781006,6.167864799499512,0,0
7.421,-0.400482177734375,-0.3995361328125,0.5,0.4402139186859131,0.44821858406066895,0.0,6.528298377990723,5.648011207580566,0,0
7.437,-0.3934783935546875,-0.3924407958984375,0.5,0.4578530490398407,0.46374523639678955,0.0,5.20663595199585,4.6372504234313965,0,0
7.453,-0.3865814208984375,-0.3854827880859375,0.5,0.47298216819763184,0.47850555181503296,0.0,3.9809670448303223,4.575368881225586,0,0
7.468,-0.3788604736328125,-0.3777008056640625,0.5,0.4864235520362854,0.49449867010116577,0.0,5.820069313049316,5.782872200012207,0,0
7.484,-0.37139892578125,-0.3701629638671875,0.5,0.5029994249343872,0.5094922184944153,0.0,4.618785858154297,5.248117446899414,0,0
7.5,-0.3631591796875,-0.3618927001953125,0.5,0.5186964869499207,0.5254853367805481,0.0,5.585362434387207,5.627388000488281,0,0
7.515,-0.3554534912109375,-0.3541412353515625,0.5,0.5330982208251953,0.5400124192237854,0.0,7.100973606109619,5.536854267120361,0,0
7.531,-0.346649169921875,-0.345306396484375,0.5,0.5504480600357056,0.556138813495636,0.0,4.319632053375244,5.183660984039307,0,0
7.546,-0.3376922607421875,-0.3362884521484375,0.5,0.5642701983451843,0.5721319317817688,0.0,5.9756903648376465,6.41932487487793,0,0
7.562,-0.3292236328125,-0.3277587890625,0.5,0.5796344876289368,0.5868256092071533,0.0,6.431687831878662,6.0316619873046875,0,0
7.578,-0.3202056884765625,-0.3187255859375,0.5,0.5947206020355225,0.6020523905754089,0.0,5.80078125,6.136441230773926,0,0
7.593,-0.3109283447265625,-0.3093719482421875,0.5,0.6110602021217346,0.6173458099365234,0.0,5.71966028213501,5.681467056274414,0,0
7.609,-0.3003387451171875,-0.2987060546875,0.5,0.6264386177062988,0.634371817111969,0.0,7.717489719390869,6.5579118728637695,0,0
7.625,-0.2908477783203125,-0.2891998291015625,0.5,0.6459435224533081,0.6491987705230713,0.0,4.180970191955566,4.3018999099731445,0,0
7.64,-0.2800140380859375,-0.2783203125,0.5,0.6602730751037598,0.6657249927520752,0.0,4.3152384757995605,5.488890647888184,0,0
7.656,-0.269866943359375,-0.2681732177734375,0.5,0.6780745983123779,0.6807851791381836,0.0,4.5712456703186035,4.328906536102295,0,0
7.671,-0.2593231201171875,-0.2575531005859375,0.5,0.6905981302261353,0.6962118744850159,0.0,6.189536094665527,5.750733375549316,0,0
7.687,-0.248565673828125,-0.2467803955078125,0.5,0.7074288725852966,0.7115052938461304,0.0,6.108095645904541,5.018263816833496,0,0
7.703,-0.2380218505859375,-0.2361907958984375,0.5,0.718876838684082,0.7262322902679443,0.0,7.891566753387451,6.799626350402832,0,0
7.718,-0.22589111328125,-0.224029541015625,0.5,0.7341704368591309,0.7427918314933777,0.0,5.7755632400512695,7.4079155921936035,0,0
7.734,-0.21441650390625,-0.2125396728515625,0.5,0.7563146948814392,0.7581185698509216,0.0,2.695997476577759,4.179006576538086,0,0
7.75,-0.203033447265625,-0.20111083984375,0.5,0.7667258381843567,0.7730121612548828,0.0,5.177990436553955,6.416130065917969,0,0
7.765,-0.1908111572265625,-0.1888427734375,0.5,0.7841567397117615,0.7887054085731506,0.0,5.5354509353637695,5.496275424957275,0,0
7.781,-0.17742919921875,-0.1754608154296875,0.5,0.8019585609436035,0.8055315017700195,0.0,4.329563617706299,5.015510559082031,0,0
7.796,-0.1658935546875,-0.1638946533203125,0.5,0.8123244643211365,0.8197253942489624,0.0,6.90602445602417,6.939321517944336,0,0
7.812,-0.1533203125,-0.1512908935546875,0.5,0.8307217359542847,0.834952175617218,0.0,5.175029754638672,5.657177925109863,0,0
7.828,-0.140472412109375,-0.138397216796875,0.5,0.8448272943496704,0.850278913974762,0.0,6.532421588897705,6.385713577270508,0,0
7.843,-0.12738037109375,-0.12530517578125,0.5,0.8580197691917419,0.8655056953430176,0.0,7.537252426147461,7.164734840393066,0,0
7.859,-0.114227294921875,-0.112152099609375,0.5,0.8759703636169434,0.8805992007255554,0.0,4.481007099151611,5.909424781799316,0,0
7.875,-0.1006927490234375,-0.0985565185546875,0.5,0.8952860832214355,0.8958593010902405,0.0,3.7269294261932373,3.8885116577148438,0,0
7.89,-0.08697509765625,-0.0848236083984375,0.5,0.9031258821487427,0.9110527634620667,0.0,7.0669331550598145,7.669484615325928,0,0
7.906,-0.0727386474609375,-0.070587158203125,0.5,0.9200044870376587,0.9265460968017578,0.0,6.290651321411133,6.806707382202148,0,0
7.921,-0.057861328125,-0.05572509765625,0.5,0.9467746019363403,0.9424392580986023,0.0,3.5407910346984863,1.4085054397583008,0,0
7.937,-0.04290771484375,-0.040740966796875,0.5,0.9537333846092224,0.9582324624061584,0.0,7.585779190063477,6.028914451599121,0,0
7.953,-0.0282440185546875,-0.026031494140625,0.5,0.9650810360908508,0.9734259247779846,0.0,7.807116508483887,7.943516731262207,0,0
7.968,-0.013214111328125,-0.01104736328125,0.5,0.9863131046295166,0.9886860251426697,0.0,2.6368765830993652,4.782456398010254,0,0
7.984,0.0031280517578125,0.005279541015625,0.5,1.0004762411117554,0.9947500824928284,0.0,2.4485790729522705,1.0010361671447754,0,0
8.0,0.01739501953125,0.019622802734375,0.5,0.9826416969299316,0.9802230000495911,0.0,1.8032337427139282,2.4606049060821533,0,0
8.015,0.0326080322265625,0.0348968505859375,0.5,0.9590637683868408,0.9645297527313232,0.0,4.848034858703613,6.535184383392334,0,0
8.031,0.04669189453125,0.0489959716796875,0.5,0.9473608136177063,0.9498027563095093,0.0,3.379506826400757,5.0856828689575195,0,0
8.046,0.061187744140625,0.0634765625,0.5,0.9417060613632202,0.9344426989555359,0.0,2.1527743339538574,0.21358728408813477,0,0
8.062,0.0757904052734375,0.0781097412109375,0.5,0.9196296334266663,0.9186494946479797,0.0,4.488041400909424,3.370535373687744,0,0
8.078,0.0900421142578125,0.09246826171875,0.5,0.900124728679657,0.902889609336853,0.0,4.322073459625244,5.381697654724121,0,0
8.093,0.1036834716796875,0.106109619140625,0.5,0.8859258890151978,0.8876628279685974,0.0,4.220935821533203,5.015474319458008,0,0
8.109,0.117034912109375,0.119476318359375,0.5,0.876905620098114,0.8724693655967712,0.0,2.590952157974243,2.118861675262451,0,0
8.125,0.1301422119140625,0.13262939453125,0.5,0.8614179491996765,0.8572759032249451,0.0,2.3865935802459717,2.151620388031006,0,0
8.14,0.143341064453125,0.1458282470703125,0.5,0.8395068645477295,0.8417492508888245,0.0,4.5981950759887695,5.199414253234863,0,0
8.156,0.1558380126953125,0.1583404541015625,0.5,0.8304972052574158,0.826755702495575,0.0,3.333113431930542,2.5305092334747314,0,0
8.171,0.168243408203125,0.1708221435546875,0.5,0.8117656111717224,0.8115289211273193,0.0,5.349040508270264,4.151320457458496,0,0
8.187,0.180999755859375,0.183563232421875,0.5,0.79523766040802,0.7956357598304749,0.0,2.9782447814941406,4.5516133308410645,0,0
8.203,0.192535400390625,0.19512939453125,0.5,0.7845678329467773,0.7810087203979492,0.0,1.3958463668823242,2.604043483734131,0,0
8.218,0.204376220703125,0.2070159912109375,0.5,0.7674669623374939,0.7656486630439758,0.0,2.837036609649658,3.5277903079986572,0,0
8.218,0.2164306640625,0.2190399169921875,0.5,0.7522324919700623,0.7497888207435608,0.0,3.488422393798828,3.18487286567688,0,0
8.234,0.2275390625,0.230194091796875,0.5,0.7358702421188354,0.7347619533538818,0.0,3.89048433303833,3.7894487380981445,0,0
8.25,0.2386932373046875,0.2414093017578125,0.5,0.7173123955726624,0.7193352580070496,0.0,5.727894306182861,5.433541297912598,0,0
8.265,0.2497100830078125,0.252410888671875,0.5,0.7100488543510437,0.7038752436637878,0.0,2.5947628021240234,1.4296770095825195,0,0
8.281,0.260345458984375,0.2630767822265625,0.5,0.691245973110199,0.6885818243026733,0.0,4.891043186187744,3.1374216079711914,0,0
8.296,0.270965576171875,0.2736968994140625,0.5,0.6748849749565125,0.6729885339736938,0.0,4.355979919433594,3.5751402378082275,0,0
8.312,0.2811126708984375,0.2838287353515625,0.5,0.6615380048751831,0.6577617526054382,0.0,1.9710599184036255,2.7328789234161377,0,0
8.328,0.2915802001953125,0.2943115234375,0.5,0.6457239389419556,0.6416353583335876,0.0,2.532076835632324,2.544248104095459,0,0
8.343,0.301177978515625,0.3039398193359375,0.5,0.6269761919975281,0.6264418959617615,0.0,3.776437997817993,4.562675952911377,0,0
8.359,0.3106536865234375,0.31341552734375,0.5,0.6112434267997742,0.611148476600647,0.0,2.9906728267669678,4.641037940979004,0,0
8.375,0.3203887939453125,0.3231964111328125,0.5,0.5979501008987427,0.5949221253395081,0.0,3.485304832458496,3.498053550720215,0,0
8.39,0.3295440673828125,0.33233642578125,0.5,0.5852066874504089,0.579362154006958,0.0,3.910419464111328,1.8462777137756348,0,0
8.406,0.3382110595703125,0.3409881591796875,0.5,0.5659241676330566,0.5642353296279907,0.0,3.5793464183807373,3.9074182510375977,0,0
8.421,0.3470611572265625,0.3498382568359375,0.5,0.549811601638794,0.5483421683311462,0.0,3.02778959274292,4.118108749389648,0,0
8.437,0.35479736328125,0.3575897216796875,0.5,0.5371344685554504,0.5340149998664856,0.0,4.096357345581055,3.2423973083496094,0,0
8.453,0.36328125,0.366058349609375,0.5,0.5228390693664551,0.5179219245910645,0.0,2.8317313194274902,2.245229482650757,0,0
8.468,0.371337890625,0.3741302490234375,0.5,0.5035620927810669,0.5020954012870789,0.0,3.979966402053833,3.8190722465515137,0,0
8.484,0.3790435791015625,0.3818511962890625,0.5,0.49028608202934265,0.48650211095809937,0.0,2.5642144680023193,3.1151981353759766,0,0
8.5,0.386322021484375,0.389129638671875,0.5,0.4753003716468811,0.4713086485862732,0.0,2.4191677570343018,2.7815608978271484,0,0
8.515,0.3938446044921875,0.3966522216796875,0.5,0.4592134654521942,0.4550822973251343,0.0,3.053830862045288,2.7759134769439697,0,0
8.531,0.401031494140625,0.403778076171875,0.5,0.44566941261291504,0.43908917903900146,0.0,1.495490312576294,1.4450817108154297,0,0
8.546,0.40777587890625,0.4105072021484375,0.5,0.4260939955711365,0.4235292077064514,0.0,2.974100351333618,3.3638806343078613,0,0
8.562,0.4140625,0.4167938232421875,0.5,0.4100053310394287,0.4084357023239136,0.0,4.515237808227539,4.0111541748046875,0,0
8.578,0.420257568359375,0.4229736328125,0.5,0.3958624601364136,0.3930090069770813,0.0,2.7039735317230225,3.1028568744659424,0,0
8.593,0.4264678955078125,0.429168701171875,0.5,0.3821740746498108,0.37691593170166016,0.0,0.5084174275398254,2.2339911460876465,0,0
8.609,0.432220458984375,0.434906005859375,0.5,0.3655598759651184,0.36138927936553955,0.0,3.7250001430511475,2.643805742263794,0,0
8.625,0.4380035400390625,0.4406585693359375,0.5,0.35073161125183105,0.34509629011154175,0.0,1.4348214864730835,1.6648054122924805,0,0
8.64,0.4433135986328125,0.44598388671875,0.5,0.33309152722358704,0.32933640480041504,0.0,3.4787650108337402,2.8288216590881348,0,0
8.656,0.4480438232421875,0.4506988525390625,0.5,0.3196490705013275,0.3147093653678894,0.0,2.2503745555877686,2.1883726119995117,0,0
8.671,0.4526824951171875,0.455352783203125,0.5,0.30217036604881287,0.2995492219924927,0.0,2.552417755126953,3.3293814659118652,0,0
8.687,0.4571685791015625,0.4598388671875,0.5,0.2868598699569702,0.2841891646385193,0.0,2.8344874382019043,3.1466336250305176,0,0
8.703,0.46173095703125,0.464385986328125,0.5,0.274320513010025,0.26772958040237427,0.0,2.9711334705352783,1.2834250926971436,0,0
8.718,0.46563720703125,0.4682769775390625,0.5,0.25913065671920776,0.25273603200912476,0.0,1.997687816619873,1.0850934982299805,0,0
8.734,0.469390869140625,0.472015380859375,0.5,0.24419566988945007,0.23750366270542145,0.0,1.9940800666809082,1.0523631572723389,0,0
8.75,0.4729156494140625,0.47552490234375,0.5,0.2279338538646698,0.2222367376089096,0.0,2.0879569053649902,1.6160130500793457,0,0
8.765,0.476287841796875,0.4788665771484375,0.5,0.21419912576675415,0.20666980743408203,0.0,1.499583125114441,0.5361616611480713,0,0
8.781,0.4795379638671875,0.4820709228515625,0.5,0.19823017716407776,0.19053620100021362,0.0,0.9619421362876892,0.5123064517974854,0,0
8.796,0.4824981689453125,0.485015869140625,0.5,0.1786467581987381,0.17436926066875458,0.0,1.844031810760498,2.2806599140167236,0,0
8.812,0.4850311279296875,0.4875030517578125,0.5,0.16330663859844208,0.15946900844573975,0.0,1.5900191068649292,2.5147035121917725,0,0
8.828,0.4874267578125,0.4898681640625,0.5,0.14926084876060486,0.14386874437332153,0.0,1.4818280935287476,1.5053198337554932,0,0
8.843,0.489532470703125,0.491973876953125,0.5,0.13105392456054688,0.12840181589126587,0.0,2.9798598289489746,2.9579222202301025,0,0
8.859,0.4915008544921875,0.4939117431640625,0.5,0.11335638910531998,0.11226820945739746,0.0,3.464348316192627,3.544102668762207,0,0
8.875,0.493072509765625,0.4954833984375,0.5,0.10295730084180832,0.09736795723438263,0.0,1.801709771156311,1.3283298015594482,0,0
8.89,0.4944915771484375,0.4968719482421875,0.5,0.08657081425189972,0.08186769485473633,0.0,1.7208707332611084,1.5618443489074707,0,0
8.906,0.49566650390625,0.4980621337890625,0.5,0.06524520367383957,0.06576742231845856,0.0,3.5705363750457764,4.172702789306641,0,0
8.921,0.4965972900390625,0.4989471435546875,0.5,0.058837566524744034,0.050533831119537354,0.0,0.6237332224845886,-0.06082487106323242,0,0
8.937,0.4972686767578125,0.4995880126953125,0.5,0.0390213280916214,0.03540024161338806,0.0,1.787217140197754,2.2321197986602783,0,0
8.953,0.4977264404296875,0.5000152587890625,0.5,0.0247696191072464,0.01976664364337921,0.0,1.4819303750991821,1.5624160766601562,0,0
8.968,0.497955322265625,0.500213623046875,0.5,0.009544485248625278,0.004199982155114412,0.0,1.1913307905197144,1.1918344497680664,0,0
8.984,0.497955322265625,0.500152587890625,0.5,-0.003088867524638772,-0.011433334089815617,0.0,-0.39578092098236084,-0.12652325630187988,0,0
9.0,0.4979095458984375,0.4999847412109375,0.5,0.003960887901484966,-0.004066695924848318,0.0,0.4616287350654602,-0.24366021156311035,0,0
9.015,0.497955322265625,0.4999847412109375,0.5,0.00215117703191936,0.0,0.0,3.153613567352295,2.1540770530700684,0,1
