TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
7.594,-0.0560455322265625,-98.46155548095703,-98.76000213623047,-39.26445007324219,0,1,37.0,-7.130468368530273,100
7.609,-0.0560455322265625,-98.45101928710938,-98.12000274658203,-39.260250091552734,0,1,38.0,-7.432578086853027,100
7.625,-0.0560455322265625,-98.26004028320312,-97.5199966430664,-39.18408966064453,0,1,38.0,-7.734687328338623,100
7.641,-0.0560455322265625,-97.08680725097656,-96.87999725341797,-38.71622848510742,0,1,38.0,-7.734687328338623,100
7.656,-0.0560455322265625,-96.78782653808594,-96.23999786376953,-38.59700012207031,0,1,38.0,-7.029765605926514,100
7.672,-0.0560455322265625,-95.0036849975586,-95.63999938964844,-38.30915832519531,0,1,38.0,-7.331874847412109,100
7.688,-0.0560455322265625,-94.85176086425781,-95.0,-37.82493591308594,0,1,38.0,-7.130468368530273,100
7.703,-0.0560455322265625,-94.2046127319336,-94.36000061035156,-37.56686782836914,0,1,38.0,-7.029765605926514,100
7.719,-0.0560455322265625,-93.92102813720703,-93.76000213623047,-37.45378112792969,0,1,38.0,-8.338906288146973,100
7.734,-0.0560455322265625,-93.67801666259766,-93.12000274658203,-37.35687255859375,0,1,38.0,-8.741718292236328,100
7.75,-0.0560455322265625,-92.76697540283203,-92.5199966430664,-36.993568420410156,0,1,38.0,-8.036796569824219,100
7.766,-0.0560455322265625,-91.34147644042969,-91.87999725341797,-36.425106048583984,0,1,38.0,-7.432578086853027,100
7.781,-0.0560455322265625,-90.6850357055664,-91.23999786376953,-36.163333892822266,0,1,38.0,-8.238203048706055,100
7.797,-0.0560455322265625,-90.74551391601562,-90.63999938964844,-36.18745040893555,0,1,38.0,-7.835390567779541,100
7.813,-0.0560455322265625,-90.63438415527344,-90.0,-36.14313507080078,0,1,39.0,-8.641016006469727,100
7.828,-0.0560455322265625,-88.88433837890625,-89.36000061035156,-35.44525146484375,0,1,38.0,-7.231171607971191,100
7.844,-0.0560455322265625,-88.44939422607422,-88.76000213623047,-35.27180480957031,0,1,38.0,-7.734687328338623,100
7.859,-0.0560455322265625,-88.18579864501953,-88.12000274658203,-35.16668701171875,0,1,39.0,-8.137499809265137,100
7.875,-0.0560455322265625,-87.56317138671875,-87.5199966430664,-34.91839599609375,0,1,39.0,-7.936093330383301,100
7.891,-0.0560455322265625,-86.44651794433594,-86.87999725341797,-34.47309875488281,0,1,39.0,-7.231171607971191,100
7.906,-0.0560455322265625,-86.1347885131836,-86.23999786376953,-34.348785400390625,0,1,39.0,-7.936093330383301,100
7.922,-0.0560455322265625,-85.79151916503906,-85.63999938964844,-34.21189880371094,0,1,39.0,-7.734687328338623,100
7.938,-0.0560455322265625,-84.57270050048828,-85.0,-33.725860595703125,0,1,39.0,-7.331874847412109,100
7.953,-0.0560455322265625,-84.28121185302734,-84.36000061035156,-33.609619140625,0,1,39.0,-8.43960952758789,100
7.969,-0.056060791015625,-83.67593383789062,-83.76000213623047,-33.368247985839844,0,1,39.0,-7.734687328338623,100
7.984,-0.0560455322265625,-82.96855926513672,-83.12000274658203,-33.086158752441406,0,1,39.0,-7.936093330383301,100
8.0,-0.056060791015625,-82.39225006103516,-82.5199966430664,-32.85633850097656,0,1,39.0,-8.238203048706055,100
8.016,-0.0560455322265625,-81.79489135742188,-81.87999725341797,-32.618125915527344,0,1,39.0,-8.842421531677246,100
8.031,-0.0560455322265625,-80.97579193115234,-81.23999786376953,-32.29148483276367,0,1,39.0,-7.835390567779541,100
8.047,-0.0560455322265625,-80.1563949584961,-80.63999938964844,-31.9647274017334,0,1,40.0,-8.338906288146973,100
8.063,-0.0560455322265625,-79.76983642578125,-80.0,-31.810575485229492,0,1,39.0,-8.338906288146973,100
8.078,-0.0560455322265625,-80.04557800292969,-80.0,-31.920536041259766,0,1,40.0,-8.338906288146973,100
8.094,-0.0560455322265625,-79.87277221679688,-79.36000061035156,-31.85162353515625,0,1,40.0,-8.43960952758789,100
8.109,-0.056060791015625,-78.7951431274414,-78.76000213623047,-31.421886444091797,0,1,40.0,-7.835390567779541,100
8.125,-0.0560455322265625,-78.03164672851562,-78.12000274658203,-31.117422103881836,0,1,40.0,-8.43960952758789,100
8.141,-0.0560455322265625,-77.39929962158203,-76.87999725341797,-30.865253448486328,0,1,40.0,-8.338906288146973,100
8.156,-0.0560455322265625,-76.41413116455078,-76.23999786376953,-30.472387313842773,0,1,40.0,-8.137499809265137,100
8.172,-0.0560455322265625,-75.97142028808594,-75.63999938964844,-30.29584503173828,0,1,40.0,-8.036796569824219,100
8.188,-0.0560455322265625,-74.49078369140625,-75.0,-29.705398559570312,0,1,40.0,-8.036796569824219,100
8.203,-0.0560455322265625,-74.18898010253906,-74.36000061035156,-29.585044860839844,0,1,40.0,-7.734687328338623,100
8.219,-0.056060791015625,-74.04835510253906,-73.76000213623047,-29.52896499633789,0,1,40.0,-8.641016006469727,100
8.234,-0.0560455322265625,-72.55007934570312,-73.12000274658203,-29.020170211791992,0,1,40.0,-8.238203048706055,100
8.25,-0.0560455322265625,-72.40586853027344,-72.5199966430664,-28.87397575378418,0,1,40.0,-8.036796569824219,100
8.266,-0.056060791015625,-71.71815490722656,-71.87999725341797,-28.599729537963867,0,1,41.0,-8.238203048706055,100
8.281,-0.0560455322265625,-70.95647430419922,-71.23999786376953,-28.29598617553711,0,1,41.0,-7.835390567779541,100
8.297,-0.0560455322265625,-70.8231201171875,-70.63999938964844,-28.24280548095703,0,1,41.0,-8.238203048706055,100
8.313,-0.056060791015625,-70.3817138671875,-70.0,-28.110815048217773,0,1,41.0,-9.14453125,100
8.328,-0.0560455322265625,-69.1729736328125,-69.36000061035156,-27.487768173217773,0,1,41.0,-7.835390567779541,100
8.344,-0.0560455322265625,-68.68645477294922,-68.76000213623047,-27.390750885009766,0,1,41.0,-8.741718292236328,100
8.359,-0.056060791015625,-67.40103912353516,-68.12000274658203,-26.878150939941406,0,1,41.0,-8.842421531677246,100
8.375,-0.0560455322265625,-68.04938507080078,-67.5199966430664,-27.136699676513672,0,1,41.0,-8.641016006469727,100
8.391,-0.0560455322265625,-66.58283233642578,-66.87999725341797,-26.551868438720703,0,1,41.0,-8.036796569824219,100
8.406,-0.0560455322265625,-65.99632263183594,-66.23999786376953,-26.317977905273438,0,1,41.0,-8.338906288146973,100
8.422,-0.0560455322265625,-65.55044555664062,-65.63999938964844,-26.140174865722656,0,1,41.0,-8.842421531677246,100
8.438,-0.0560455322265625,-64.87832641601562,-65.0,-25.872146606445312,0,1,41.0,-8.137499809265137,100
8.453,-0.0560455322265625,-64.40137481689453,-64.36000061035156,-25.68194580078125,0,1,41.0,-8.641016006469727,100
8.469,-0.056060791015625,-64.29238891601562,-64.36000061035156,-25.638486862182617,0,1,41.0,-8.137499809265137,100
8.484,-0.056060791015625,-63.67082595825195,-63.7599983215332,-25.390621185302734,0,1,41.0,-9.446640014648438,100
8.5,-0.0560455322265625,-62.94082260131836,-63.119998931884766,-25.09950828552246,0,1,41.0,-8.036796569824219,100
8.516,-0.056060791015625,-62.79975509643555,-62.52000045776367,-25.043254852294922,0,1,41.0,-8.641016006469727,100
8.531,-0.056060791015625,-61.72470474243164,-61.880001068115234,-24.614547729492188,0,1,42.0,-8.43960952758789,100
8.547,-0.0560455322265625,-60.903770446777344,-61.2400016784668,-24.287174224853516,0,1,42.0,-7.633984088897705,100
8.563,-0.0560455322265625,-60.24921798706055,-60.63999938964844,-24.026151657104492,0,1,42.0,-7.835390567779541,100
8.578,-0.0560455322265625,-59.9517707824707,-60.0,-23.90753746032715,0,1,42.0,-8.43960952758789,100
8.594,-0.056060791015625,-59.13273620605469,-59.36000061035156,-23.580923080444336,0,1,42.0,-8.540311813354492,100
8.609,-0.056060791015625,-58.53424835205078,-58.7599983215332,-23.34225845336914,0,1,42.0,-7.835390567779541,100
8.625,-0.0560455322265625,-58.29042434692383,-58.119998931884766,-23.245025634765625,0,1,42.0,-8.43960952758789,100
8.625,-0.0560455322265625,-57.824703216552734,-57.52000045776367,-23.059307098388672,0,1,42.0,-8.641016006469727,100
8.641,-0.056060791015625,-56.883724212646484,-56.880001068115234,-22.684062957763672,0,1,42.0,-7.936093330383301,100
8.656,-0.056060791015625,-56.09999465942383,-56.2400016784668,-22.37152862548828,0,1,42.0,-7.835390567779541,100
8.672,-0.0560455322265625,-55.69978713989258,-55.63999938964844,-22.211933135986328,0,1,42.0,-7.936093330383301,100
8.688,-0.056060791015625,-54.547935485839844,-55.0,-21.75259780883789,0,1,42.0,-8.238203048706055,100
8.703,-0.0560455322265625,-54.161441802978516,-54.36000061035156,-21.598472595214844,0,1,42.0,-7.835390567779541,100
8.719,-0.0560455322265625,-53.60728073120117,-53.7599983215332,-21.377485275268555,0,1,42.0,-8.338906288146973,100
8.734,-0.056060791015625,-53.362754821777344,-53.119998931884766,-21.279972076416016,0,1,42.0,-7.936093330383301,100
8.766,-0.0560455322265625,-51.97939682006836,-52.52000045776367,-20.728317260742188,0,1,42.0,-8.338906288146973,100
8.766,-0.0560455322265625,-51.5151252746582,-51.880001068115234,-20.91398048400879,0,1,42.0,-8.137499809265137,100
8.781,-0.056060791015625,-51.344974517822266,-51.2400016784668,-20.475322723388672,0,1,42.0,-7.633984088897705,100
8.797,-0.056060791015625,-50.23114013671875,-50.63999938964844,-20.03114891052246,0,1,42.0,-8.036796569824219,100
8.813,-0.056060791015625,-49.77838897705078,-50.0,-19.98709487915039,0,1,42.0,-7.432578086853027,100
8.828,-0.056060791015625,-49.32442855834961,-49.36000061035156,-19.669570922851562,0,1,42.0,-8.137499809265137,100
8.828,-0.056060791015625,-48.812294006347656,-48.7599983215332,-19.465341567993164,0,1,43.0,-7.936093330383301,100
8.844,-0.056060791015625,-48.47054672241211,-48.7599983215332,-19.329059600830078,0,1,42.0,-8.43960952758789,100
8.859,-0.056060791015625,-48.409576416015625,-48.119998931884766,-19.158336639404297,0,1,42.0,-8.338906288146973,100
8.875,-0.0560455322265625,-47.06345748901367,-47.52000045776367,-18.767940521240234,0,1,42.0,-7.633984088897705,100
8.891,-0.0560455322265625,-47.15244674682617,-46.880001068115234,-18.803428649902344,0,1,42.0,-8.842421531677246,100
8.906,-0.056060791015625,-46.146751403808594,-46.2400016784668,-18.40237808227539,0,1,42.0,-7.734687328338623,100
8.922,-0.056060791015625,-45.595558166503906,-45.63999938964844,-18.182573318481445,0,1,42.0,-7.936093330383301,100
8.938,-0.056060791015625,-44.728675842285156,-45.0,-17.836877822875977,0,1,42.0,-7.331874847412109,100
8.953,-0.056060791015625,-44.37403106689453,-44.36000061035156,-17.695453643798828,0,1,42.0,-7.936093330383301,100
8.969,-0.056060791015625,-43.67701721191406,-43.7599983215332,-17.417499542236328,0,1,42.0,-7.533281326293945,100
8.984,-0.056060791015625,-42.74713897705078,-43.119998931884766,-17.046682357788086,0,1,42.0,-7.231171607971191,100
9.0,-0.0560455322265625,-42.24812698364258,-42.52000045776367,-16.847686767578125,0,1,42.0,-7.130468368530273,100
9.016,-0.056060791015625,-41.43999481201172,-41.880001068115234,-16.525421142578125,0,1,42.0,-7.029765605926514,100
9.031,-0.0560455322265625,-40.95255661010742,-41.2400016784668,-16.331039428710938,0,1,43.0,-7.231171607971191,100
9.047,-0.056060791015625,-41.09712219238281,-40.63999938964844,-16.388690948486328,0,1,42.0,-7.734687328338623,100
9.063,-0.056060791015625,-39.82478332519531,-40.0,-15.881305694580078,0,1,42.0,-7.533281326293945,100
9.078,-0.056060791015625,-38.95751953125,-39.36000061035156,-15.535460472106934,0,1,42.0,-7.029765605926514,100
9.094,-0.0560455322265625,-38.605716705322266,-38.7599983215332,-15.395167350769043,0,1,43.0,-7.734687328338623,100
9.109,-0.056060791015625,-38.148956298828125,-38.119998931884766,-15.213022232055664,0,1,42.0,-8.036796569824219,100
9.125,-0.0560455322265625,-37.454166412353516,-37.52000045776367,-14.935953140258789,0,1,42.0,-4.612890720367432,100
9.141,-0.056060791015625,-37.245140075683594,-36.880001068115234,-14.852599143981934,0,1,42.0,-7.936093330383301,100
9.156,-0.056060791015625,-36.05949783325195,-36.2400016784668,-14.37978744506836,0,1,42.0,-5.619921684265137,100
9.172,-0.056060791015625,-35.69275665283203,-35.63999938964844,-14.326179504394531,0,1,43.0,-6.929062366485596,100
9.188,-0.056060791015625,-35.00780487060547,-35.0,-14.155054092407227,0,1,42.0,-6.727656364440918,100
9.203,-0.056060791015625,-34.20006561279297,-34.36000061035156,-13.638285636901855,0,1,42.0,-6.828359127044678,100
9.219,-0.056060791015625,-33.772823333740234,-33.7599983215332,-13.46790885925293,0,1,42.0,-6.828359127044678,100
9.234,-0.056060791015625,-32.69655227661133,-33.119998931884766,-13.038715362548828,0,1,42.0,-5.418515682220459,100
9.25,-0.0560455322265625,-32.450374603271484,-32.52000045776367,-13.033254623413086,0,1,42.0,-5.317812442779541,100
9.266,-0.056060791015625,-31.96256446838379,-31.8799991607666,-12.746015548706055,0,1,43.0,-8.137499809265137,100
9.281,-0.056060791015625,-30.80121612548828,-31.239999771118164,-12.282893180847168,0,1,42.0,-7.835390567779541,100
9.297,-0.056060791015625,-30.899335861206055,-30.639999389648438,-12.322021484375,0,1,42.0,-8.338906288146973,100
9.313,-0.056060791015625,-29.63942527770996,-30.0,-11.819594383239746,0,1,42.0,-6.828359127044678,100
9.328,-0.056060791015625,-28.942384719848633,-29.360000610351562,-11.541629791259766,0,1,43.0,-9.043828010559082,100
9.344,-0.056060791015625,-28.820276260375977,-28.760000228881836,-11.492935180664062,0,1,42.0,-9.345937728881836,100
9.359,-0.056060791015625,-27.953716278076172,-28.1200008392334,-11.147369384765625,0,1,42.0,-9.245233535766602,100
9.375,-0.056060791015625,-27.401905059814453,-27.520000457763672,-10.92731761932373,0,1,42.0,-9.345937728881836,100
9.391,-0.056060791015625,-27.082853317260742,-26.8799991607666,-10.800086975097656,0,1,42.0,-9.446640014648438,100
9.406,-0.056060791015625,-26.276248931884766,-26.239999771118164,-10.478429794311523,0,1,42.0,-10.050859451293945,100
9.422,-0.056060791015625,-25.45956802368164,-25.639999389648438,-10.191390037536621,0,1,42.0,-10.050859451293945,100
9.438,-0.056060791015625,-25.090042114257812,-25.0,-10.005393981933594,0,1,42.0,-9.748749732971191,100
9.453,-0.0560455322265625,-24.202035903930664,-24.360000610351562,-9.651275634765625,0,1,42.0,-8.943124771118164,100
9.469,-0.056060791015625,-24.112972259521484,-23.760000228881836,-9.615758895874023,0,1,42.0,-9.748749732971191,100
9.484,-0.0560455322265625,-23.328283309936523,-23.1200008392334,-9.108346939086914,0,1,42.0,-11.359999656677246,100
9.5,-0.0560455322265625,-22.29567527770996,-22.520000457763672,-8.891057968139648,0,1,42.0,-11.057889938354492,100
9.516,-0.056060791015625,-22.071474075317383,-21.8799991607666,-8.801651000976562,0,1,42.0,-11.561406135559082,100
9.531,-0.056060791015625,-21.277633666992188,-21.239999771118164,-8.485084533691406,0,1,42.0,-12.165624618530273,100
9.547,-0.056060791015625,-20.80133628845215,-20.639999389648438,-8.295146942138672,0,1,42.0,-11.86351490020752,100
9.563,-0.0560455322265625,-20.18330955505371,-20.0,-8.048689842224121,0,1,42.0,-12.769843101501465,100
9.578,-0.0560455322265625,-19.529422760009766,-19.360000610351562,-7.787933349609375,0,1,42.0,-12.165624618530273,100
9.594,-0.056060791015625,-18.940113067626953,-18.760000228881836,-7.552928447723389,0,1,42.0,-12.870546340942383,100
9.609,-0.056060791015625,-18.157657623291016,-18.1200008392334,-7.240901470184326,0,1,42.0,-12.568437576293945,100
9.625,-0.0560455322265625,-17.681068420410156,-17.520000457763672,-7.050848007202148,0,1,42.0,-11.662109375,100
9.641,-0.056060791015625,-16.983905792236328,-16.8799991607666,-6.772832870483398,0,1,42.0,-11.964218139648438,100
9.656,-0.0560455322265625,-16.27489471435547,-16.239999771118164,-6.490094184875488,0,1,42.0,-11.964218139648438,100
9.672,-0.0560455322265625,-15.543484687805176,-15.640000343322754,-6.198422908782959,0,1,42.0,-11.964218139648438,100
9.688,-0.056060791015625,-15.10021686553955,-15.0,-6.0216569900512695,0,1,42.0,-12.064921379089355,100
9.703,-0.056060791015625,-14.612481117248535,-14.359999656677246,-5.827157974243164,0,1,42.0,-11.561406135559082,100
9.719,-0.0560455322265625,-13.684404373168945,-13.760000228881836,-5.457059860229492,0,1,42.0,-10.856484413146973,100
9.734,-0.056060791015625,-13.022522926330566,-13.119999885559082,-5.193115234375,0,1,42.0,-9.748749732971191,100
9.75,-0.056060791015625,-12.533072471618652,-12.520000457763672,-4.997932434082031,0,1,42.0,-10.050859451293945,100
9.766,-0.056060791015625,-12.056632995605469,-11.880000114440918,-4.754642486572266,0,1,42.0,-9.245233535766602,100
9.781,-0.056060791015625,-11.126975059509277,-11.239999771118164,-4.344526767730713,0,1,42.0,-7.936093330383301,100
9.797,-0.056060791015625,-10.784605026245117,-10.640000343322754,-4.3006792068481445,0,1,41.0,-7.432578086853027,100
9.813,-0.056060791015625,-9.84300422668457,-10.0,-3.9251880645751953,0,1,42.0,-5.821328163146973,100
9.828,-0.0560455322265625,-9.389248847961426,-9.359999656677246,-3.7442398071289062,0,1,42.0,-4.612890720367432,100
9.844,-0.0560455322265625,-8.557979583740234,-8.760000228881836,-3.509723424911499,0,1,41.0,-2.2967185974121094,100
9.859,-0.0560455322265625,-8.303443908691406,-8.119999885559082,-3.3112430572509766,0,1,42.0,0.22085952758789062,100
9.875,-0.056060791015625,-7.34989595413208,-7.519999980926514,-2.93098783493042,0,1,41.0,6.145625114440918,100
9.891,-0.056060791015625,-6.786496639251709,-6.880000114440918,-2.706315755844116,0,1,42.0,6.673125267028809,100
9.906,-0.056060791015625,-6.6527419090271,-6.239999771118164,-2.6529769897460938,0,1,41.0,5.75,100
9.922,-0.0560455322265625,-6.454483509063721,-6.239999771118164,-2.573915719985962,0,1,42.0,6.541250228881836,100
9.938,-0.056060791015625,-5.490014553070068,-5.639999866485596,-2.189305305480957,0,1,41.0,7.4643754959106445,100
9.953,-0.0560455322265625,-5.048873424530029,-5.0,-2.0133872032165527,0,1,42.0,3.508125066757202,100
9.969,-0.056060791015625,-3.875535011291504,-4.360000133514404,-1.5454838275909424,0,1,41.0,1.6618750095367432,100
9.984,-0.056060791015625,-3.63155460357666,-3.759999990463257,-1.448189616203308,0,1,41.0,0.5229682922363281,100
10.0,-0.0560455322265625,-3.410522937774658,-3.119999885559082,-1.360046625137329,0,1,41.0,5.75,100
10.016,-0.0560455322265625,-2.2142045497894287,-2.5199999809265137,-0.8829793334007263,0,1,41.0,4.892812728881836,100
10.031,-0.056060791015625,-2.7768402099609375,-1.8799999952316284,-1.1073468923568726,0,1,41.0,9.112812995910645,100
10.047,-0.0560455322265625,-1.5166261196136475,-1.2400000095367432,-0.38894617557525635,0,1,41.0,10.37874984741211,100
10.063,-0.0560455322265625,-0.9409500360488892,-0.6399999856948853,-0.3752315640449524,0,1,42.0,9.37656307220459,100
10.078,-0.0560455322265625,0.09910500794649124,-0.0,0.03952104598283768,0,1,41.0,2.453125,101
10.094,-0.056060791015625,0.23233599960803986,0.0,0.09265083074569702,0,1,41.0,-4.210078239440918,101
10.109,-0.056060791015625,0.12205806374549866,0.0,0.04867425188422203,0,1,41.0,-7.231171607971191,101
10.125,-0.0560455322265625,0.5758706331253052,0.6399999856948853,0.23826730251312256,0,1,42.0,3.9696877002716064,101
10.141,-0.0560455322265625,0.7974801063537598,1.2400000095367432,0.31801870465278625,0,1,41.0,3.508125066757202,101
10.156,-0.0560455322265625,1.992685079574585,1.8799999952316284,0.7946419715881348,0,1,41.0,3.1784377098083496,101
10.172,-0.056060791015625,2.896679639816284,2.5199999809265137,0.9312041997909546,0,1,41.0,5.552187919616699,101
10.188,-0.0560455322265625,2.912548303604126,3.119999885559082,1.1614645719528198,0,1,41.0,4.629062652587891,101
10.203,-0.0560455322265625,3.7530949115753174,3.759999990463257,1.496657371520996,0,1,41.0,5.881875038146973,101
10.219,-0.056060791015625,4.660048961639404,4.400000095367432,1.8583319187164307,0,1,41.0,5.947813034057617,101
10.234,-0.0560455322265625,5.168471813201904,5.0,2.0610804557800293,0,1,41.0,6.409375190734863,101
10.25,-0.0560455322265625,5.602569103240967,5.639999866485596,2.234189748764038,0,1,41.0,5.881875038146973,101
10.266,-0.0560302734375,5.725438117980957,6.239999771118164,2.2831873893737793,0,1,41.0,4.1675004959106445,101
10.281,-0.0559234619140625,6.95418119430542,6.880000114440918,2.7731847763061523,0,1,41.0,2.9806251525878906,101
10.297,-0.0558319091796875,7.008220672607422,7.519999980926514,2.7947347164154053,0,1,41.0,2.7828125953674316,101
10.313,-0.0556488037109375,8.414045333862305,8.119999885559082,3.355348587036133,0,1,41.0,6.343438148498535,101
10.313,-0.055633544921875,8.884211540222168,8.760000228881836,3.5428414344787598,0,1,40.0,6.6071882247924805,101
10.344,-0.05560302734375,9.518285751342773,9.399999618530273,3.8345582485198975,0,1,41.0,6.013750076293945,101
10.344,-0.0555877685546875,10.315030097961426,10.0,4.060608386993408,0,1,41.0,9.640313148498535,101
10.359,-0.0555877685546875,10.846546173095703,10.640000343322754,4.325380325317383,0,1,41.0,9.706250190734863,101
10.359,-0.0555267333984375,10.968343734741211,11.239999771118164,4.373950481414795,0,1,40.0,5.947813034057617,101
10.375,-0.0552520751953125,10.429335594177246,11.239999771118164,4.159005165100098,0,1,41.0,-11.86351490020752,101
10.391,-0.0543975830078125,9.070233345031738,11.880000114440918,3.61702299118042,0,1,40.0,-10.352968215942383,101
10.406,-0.051666259765625,5.589778423309326,12.520000457763672,2.2290890216827393,0,1,41.0,-10.655077934265137,101
10.422,-0.0454254150390625,7.803317070007324,13.119999885559082,3.115652084350586,0,1,40.0,-9.14453125,101
10.438,-0.036224365234375,9.814432144165039,13.760000228881836,3.9137942790985107,0,1,41.0,-10.554374694824219,101
10.453,-0.0247650146484375,10.862739562988281,14.399999618530273,4.386229515075684,0,1,40.0,-9.345937728881836,101
10.469,-0.0114288330078125,19.353416442871094,15.0,7.651893138885498,0,1,40.0,-11.561406135559082,101
10.484,-0.000823974609375,31.640634536743164,15.640000343322754,12.523666381835938,0,1,40.0,-9.748749732971191,101
10.5,0.001068115234375,17.979028701782227,16.239999771118164,7.169668197631836,0,1,40.0,-11.762811660766602,101
10.516,0.0009765625,16.744129180908203,16.8799991607666,6.637524604797363,0,1,40.0,-10.050859451293945,101
10.531,0.0009765625,17.79825782775879,17.520000457763672,6.933102607727051,0,1,40.0,-10.352968215942383,101
10.547,0.0009765625,18.209463119506836,18.1200008392334,7.261560440063477,0,1,41.0,-10.050859451293945,101
10.563,0.0009765625,18.83847999572754,18.760000228881836,7.512399673461914,0,1,40.0,-9.748749732971191,101
10.578,0.0009765625,19.1455078125,19.399999618530273,7.634835720062256,0,1,40.0,-8.943124771118164,101
10.594,0.0009765625,20.008201599121094,20.0,7.978860855102539,0,1,40.0,-9.14453125,101
10.609,0.0009765625,20.566282272338867,20.639999389648438,8.201411247253418,0,1,40.0,-8.943124771118164,101
10.625,0.0009765625,20.949533462524414,21.239999771118164,8.354244232177734,0,1,40.0,-8.338906288146973,101
10.641,0.0009765625,21.817380905151367,21.8799991607666,8.700324058532715,0,1,40.0,-8.036796569824219,101
10.656,0.0009765625,22.703187942504883,22.520000457763672,9.13762092590332,0,1,40.0,-8.43960952758789,101
10.672,0.0009765625,23.060579299926758,23.1200008392334,9.196085929870605,0,1,40.0,-8.540311813354492,101
10.688,0.0009765625,23.47075843811035,23.760000228881836,9.359657287597656,0,1,40.0,-8.338906288146973,101
10.703,0.0009765625,24.38497543334961,24.399999618530273,9.67322826385498,0,1,40.0,-7.835390567779541,101
10.719,0.0009765625,25.05147361755371,25.0,9.99001407623291,0,1,40.0,-9.043828010559082,101
10.734,0.0009765625,25.43517303466797,25.639999389648438,10.143025398254395,0,1,40.0,-8.43960952758789,101
10.75,0.0009765625,26.853225708007812,26.239999771118164,10.708515167236328,0,1,40.0,-9.547343254089355,101
10.766,0.0009765625,26.906293869018555,26.8799991607666,10.7296781539917,0,1,40.0,-8.741718292236328,101
10.781,0.0009765625,27.61884307861328,27.520000457763672,11.01382827758789,0,1,40.0,-9.245233535766602,101
10.797,0.0009765625,28.12824821472168,28.1200008392334,11.134954452514648,0,1,40.0,-9.245233535766602,101
10.813,0.0009765625,28.661327362060547,28.760000228881836,11.429550170898438,0,1,40.0,-8.43960952758789,101
10.828,0.0009765625,29.68368148803711,29.399999618530273,11.64407730102539,0,1,40.0,-9.245233535766602,101
10.844,0.0009613037109375,30.010644912719727,30.0,12.038429260253906,0,1,40.0,-9.648046493530273,101
10.859,0.0009765625,30.523717880249023,30.639999389648438,12.2123441696167,0,1,40.0,-9.14453125,101
10.875,0.0009765625,30.980918884277344,31.239999771118164,12.332740783691406,0,1,39.0,-9.245233535766602,101
10.891,0.0009765625,32.20569610595703,31.8799991607666,12.842971801757812,0,1,40.0,-9.446640014648438,101
10.906,0.0009765625,32.80921936035156,32.52000045776367,12.962995529174805,0,1,39.0,-10.151561737060547,101
10.922,0.0009765625,33.11869430541992,33.119998931884766,13.258106231689453,0,1,40.0,-9.84945297241211,101
10.938,0.0009765625,34.006561279296875,33.7599983215332,13.561118125915527,0,1,39.0,-9.547343254089355,101
10.953,0.0009765625,34.213687896728516,34.400001525878906,13.643716812133789,0,1,39.0,-8.842421531677246,101
10.969,0.0009765625,34.9002571105957,35.0,13.917506217956543,0,1,39.0,-9.84945297241211,101
10.984,0.0009765625,35.88869094848633,35.63999938964844,14.260641098022461,0,1,40.0,-9.648046493530273,101
11.0,0.0009765625,35.81440353393555,36.2400016784668,14.282050132751465,0,1,39.0,-9.245233535766602,101
11.016,0.0009765625,36.93770217895508,36.880001068115234,14.842857360839844,0,1,40.0,-9.446640014648438,101
11.031,0.0009765625,37.77619552612305,37.52000045776367,15.064288139343262,0,1,39.0,-9.345937728881836,101
11.047,0.0009765625,38.81972122192383,38.119998931884766,15.480508804321289,0,1,39.0,-9.345937728881836,101
11.063,0.0009765625,38.617069244384766,38.7599983215332,15.418959617614746,0,1,39.0,-10.151561737060547,101
11.078,0.0009765625,39.35176467895508,39.400001525878906,15.692676544189453,0,1,40.0,-5.720624923706055,101
11.094,0.0009765625,39.98958969116211,40.0,15.947028160095215,0,1,40.0,-6.626953125,101
11.109,0.0009765625,39.73439025878906,40.0,15.845259666442871,0,1,39.0,-6.224140644073486,101
11.125,0.0009765625,40.54808044433594,40.63999938964844,16.169742584228516,0,1,39.0,-5.519218444824219,101
11.141,0.0009765625,40.910888671875,41.2400016784668,16.314422607421875,0,1,39.0,-8.238203048706055,101
11.156,0.0009765625,41.953453063964844,41.880001068115234,16.73017692565918,0,1,39.0,-6.929062366485596,101
11.172,0.0009765625,42.228797912597656,42.52000045776367,16.83997917175293,0,1,39.0,-4.713593482971191,101
11.188,0.0009765625,43.24991989135742,43.119998931884766,17.206623077392578,0,1,40.0,-8.036796569824219,101
11.203,0.0009765625,44.164207458496094,43.7599983215332,17.590862274169922,0,1,39.0,-7.029765605926514,101
11.219,0.0009765625,44.49164581298828,44.400001525878906,17.742355346679688,0,1,39.0,-4.713593482971191,101
11.234,0.0009765625,44.95198059082031,45.0,17.925928115844727,0,1,39.0,-3.8072657585144043,101
11.234,0.0009613037109375,45.180694580078125,45.63999938964844,18.017133712768555,0,1,39.0,-5.922031402587891,101
11.25,0.0009765625,46.65902328491211,46.2400016784668,18.60666275024414,0,1,39.0,-6.626953125,101
11.266,0.0009765625,47.16559600830078,46.880001068115234,18.808671951293945,0,1,40.0,-5.922031402587891,101
11.281,0.0009765625,47.4991455078125,47.52000045776367,18.94168472290039,0,1,40.0,-8.842421531677246,101
