TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
7.469,-0.043701171875,-18.20509910583496,-18.299999237060547,-7.259820461273193,0,1,34.0,-8.338906288146973,100
7.469,-0.0435333251953125,-18.130584716796875,-17.81999969482422,-7.0766825675964355,0,1,34.0,-10.755781173706055,100
7.484,-0.0433197021484375,-17.190868377685547,-17.34000015258789,-6.855365753173828,0,1,34.0,-10.655077934265137,100
7.5,-0.0431365966796875,-16.921628952026367,-16.889999389648438,-6.7479987144470215,0,1,34.0,-4.914999961853027,100
7.515,-0.0429840087890625,-16.40376853942871,-16.40999984741211,-6.541486740112305,0,1,34.0,-3.0016403198242188,100
7.531,-0.0428924560546875,-15.926957130432129,-15.960000038146973,-6.446166515350342,0,1,34.0,-2.900937080383301,100
7.547,-0.04278564453125,-15.577811241149902,-15.479999542236328,-6.212111949920654,0,1,34.0,-2.5988283157348633,100
7.562,-0.0426788330078125,-15.147933006286621,-15.0,-6.040684700012207,0,1,34.0,2.5190625190734863,100
7.578,-0.0424957275390625,-14.466188430786133,-14.550000190734863,-5.768819332122803,0,1,34.0,6.2115631103515625,100
7.594,-0.0422821044921875,-14.080486297607422,-14.069999694824219,-5.615009307861328,0,1,34.0,-8.741718292236328,100
7.609,-0.0419921875,-13.560423851013184,-13.59000015258789,-5.407618999481201,0,1,34.0,-2.1960153579711914,100
7.625,-0.041656494140625,-13.187726020812988,-13.140000343322754,-5.324628829956055,0,1,33.0,9.112812995910645,100
7.64,-0.04119873046875,-12.143974304199219,-12.65999984741211,-4.842767715454102,0,1,34.0,7.332500457763672,100
7.656,-0.040740966796875,-12.082103729248047,-12.210000038146973,-4.8180952072143555,0,1,34.0,9.046875,100
7.672,-0.0402984619140625,-11.51360034942627,-11.729999542236328,-4.578525066375732,0,1,34.0,7.4643754959106445,100
7.687,-0.039947509765625,-11.09574031829834,-11.25,-4.292960166931152,0,1,33.0,-0.7861719131469727,100
7.703,-0.039703369140625,-10.434277534484863,-10.800000190734863,-4.160975933074951,0,1,34.0,-4.814296722412109,100
7.719,-0.0394744873046875,-10.431052207946777,-10.319999694824219,-4.159689903259277,0,1,34.0,3.640000104904175,100
7.734,-0.0392913818359375,-9.673101425170898,-9.84000015258789,-3.8574347496032715,0,1,34.0,4.035625457763672,100
7.75,-0.0391693115234375,-9.512533187866211,-9.390000343322754,-3.793403387069702,0,1,34.0,4.760937690734863,100
7.765,-0.039031982421875,-8.641619682312012,-8.90999984741211,-3.498964786529541,0,1,34.0,7.662187576293945,100
7.781,-0.0388336181640625,-8.399170875549316,-8.460000038146973,-3.348550796508789,0,1,33.0,-1.692500114440918,100
7.797,-0.03857421875,-8.133389472961426,-7.980000019073486,-3.243429183959961,0,1,34.0,-4.814296722412109,100
7.812,-0.0382080078125,-7.579039096832275,-7.5,-3.0223653316497803,0,1,34.0,14.415156364440918,100
7.828,-0.0377197265625,-7.025549411773682,-7.050000190734863,-2.801645040512085,0,1,33.0,7.266562461853027,100
7.844,-0.0370941162109375,-6.897926330566406,-6.570000171661377,-2.750751495361328,0,1,34.0,2.3212499618530273,100
7.859,-0.036407470703125,-6.071408748626709,-6.090000152587891,-2.4211533069610596,0,1,33.0,4.892812728881836,100
7.875,-0.0357513427734375,-5.715499401092529,-5.639999866485596,-2.279223918914795,0,1,34.0,-4.612890720367432,100
7.89,-0.0352630615234375,-5.0631256103515625,-5.159999847412109,-2.019070625305176,0,1,34.0,0.92578125,100
7.906,-0.034912109375,-4.497432231903076,-4.710000038146973,-1.7934836149215698,0,1,34.0,6.6071882247924805,100
7.922,-0.03466796875,-4.075389862060547,-4.230000019073486,-1.6251819133758545,0,1,34.0,13.59765625,100
7.937,-0.0345306396484375,-3.845195770263672,-3.75,-1.533385157585144,0,1,33.0,4.82687520980835,100
7.953,-0.0344696044921875,-3.2006773948669434,-3.299999952316284,-1.2763645648956299,0,1,34.0,3.442187547683716,100
7.969,-0.034423828125,-2.978172779083252,-2.819999933242798,-1.1876342296600342,0,1,33.0,4.299375057220459,100
7.984,-0.0343475341796875,-2.554255247116089,-2.3399999141693115,-1.0185846090316772,0,1,33.0,9.640313148498535,100
8.0,-0.0341339111328125,-1.5937994718551636,-1.8899999856948853,-0.6355745792388916,0,1,33.0,10.991875648498535,100
8.015,-0.03387451171875,-2.1434268951416016,-1.409999966621399,-0.6587992310523987,0,1,33.0,8.387500762939453,100
8.031,-0.033538818359375,-1.3668230772018433,-0.9599999785423279,-0.5450609922409058,0,1,34.0,5.486249923706055,100
8.047,-0.0330810546875,-0.8251363635063171,-0.47999998927116394,-0.32904747128486633,0,1,33.0,8.585312843322754,100
8.062,-0.03204345703125,0.015448790043592453,-0.0,0.006160660646855831,0,1,33.0,-8.842421531677246,101
8.078,-0.0316619873046875,0.03848152607679367,0.0,0.015345643274486065,0,1,33.0,-5.519218444824219,101
8.094,-0.0308685302734375,0.11896517127752304,0.47999998927116394,0.047440867871046066,0,1,33.0,-11.359999656677246,101
8.109,-0.0301055908203125,0.32995355129241943,0.9599999785423279,0.1315787136554718,0,1,33.0,-8.741718292236328,101
8.125,-0.02935791015625,1.5298465490341187,1.409999966621399,0.6100714206695557,0,1,33.0,-11.86351490020752,101
8.14,-0.028533935546875,1.4876277446746826,1.8899999856948853,0.593235433101654,0,1,33.0,-12.064921379089355,101
8.156,-0.027618408203125,2.363433599472046,2.3399999141693115,0.9424888491630554,0,1,33.0,-3.8072657585144043,101
8.172,-0.02655029296875,2.1750922203063965,2.819999933242798,0.8673821687698364,0,1,33.0,-10.352968215942383,101
8.187,-0.0252838134765625,1.9770519733428955,3.299999952316284,0.7884078025817871,0,1,34.0,-11.86351490020752,101
8.203,-0.023834228515625,3.4318313598632812,3.75,1.2792229652404785,0,1,33.0,-8.641016006469727,101
8.219,-0.0221099853515625,4.584402561187744,4.230000019073486,1.828165888786316,0,1,34.0,-8.43960952758789,101
8.234,-0.0205078125,5.329909801483154,4.710000038146973,2.1254587173461914,0,1,33.0,-12.266327857971191,101
8.25,-0.0193939208984375,6.713930130004883,5.159999847412109,2.5428881645202637,0,1,34.0,-11.561406135559082,101
8.265,-0.0190582275390625,7.406082630157471,5.639999866485596,2.9533939361572266,0,1,33.0,4.497187614440918,101
8.281,-0.0192718505859375,5.780490398406982,5.639999866485596,2.305140972137451,0,1,33.0,10.225468635559082,101
8.297,-0.01947021484375,5.656477451324463,6.090000152587891,2.2556872367858887,0,1,33.0,4.233437538146973,101
8.312,-0.019439697265625,6.493784427642822,6.570000171661377,2.604779005050659,0,1,33.0,0.92578125,101
8.328,-0.01934814453125,7.23130989074707,7.050000190734863,2.8836982250213623,0,1,33.0,2.1893749237060547,101
8.344,-0.019317626953125,7.47575044631958,7.5,2.9811758995056152,0,1,33.0,2.5850000381469727,101
8.359,-0.019317626953125,8.174925804138184,7.980000019073486,3.259993076324463,0,1,34.0,2.255312442779541,101
8.375,-0.0192718505859375,8.59106731414795,8.460000038146973,3.4259414672851562,0,1,33.0,1.026484489440918,101
8.375,-0.019195556640625,9.190316200256348,8.90999984741211,3.5851306915283203,0,1,33.0,-0.3833599090576172,101
8.39,-0.0190887451171875,9.569340705871582,9.390000343322754,3.8310303688049316,0,1,33.0,2.1893749237060547,101
8.422,-0.0189666748046875,9.740944862365723,9.84000015258789,3.884489059448242,0,1,33.0,6.07968807220459,101
8.422,-0.0188446044921875,10.206620216369629,10.319999694824219,4.1003217697143555,0,1,33.0,3.046562671661377,101
8.453,-0.01861572265625,10.995841979980469,10.800000190734863,4.384916305541992,0,1,33.0,-12.9712495803833,101
8.453,-0.0183258056640625,11.294079780578613,11.25,4.503847122192383,0,1,33.0,-12.669139862060547,101
8.469,-0.018096923828125,11.743699073791504,11.729999542236328,4.648531913757324,0,1,33.0,-10.655077934265137,101
8.484,-0.0179901123046875,12.626194953918457,12.210000038146973,5.035067558288574,0,1,33.0,-7.835390567779541,101
8.5,-0.0179901123046875,12.910865783691406,12.65999984741211,5.14858865737915,0,1,33.0,-6.123437404632568,101
8.515,-0.0179595947265625,13.146178245544434,13.140000343322754,5.24242639541626,0,1,33.0,-5.922031402587891,101
8.531,-0.0178985595703125,13.46402645111084,13.59000015258789,5.36917781829834,0,1,33.0,-6.626953125,101
8.547,-0.0177764892578125,14.156204223632812,14.069999694824219,5.728774547576904,0,1,33.0,-8.540311813354492,101
8.562,-0.01763916015625,14.321356773376465,14.550000190734863,5.711063385009766,0,1,34.0,-12.769843101501465,101
8.578,-0.017486572265625,15.167591094970703,15.0,6.048524379730225,0,1,33.0,-12.266327857971191,101
8.594,-0.0173492431640625,15.242101669311523,15.479999542236328,6.078237533569336,0,1,33.0,-10.352968215942383,101
8.609,-0.0172271728515625,15.651077270507812,15.960000038146973,6.241328716278076,0,1,33.0,-9.950156211853027,101
8.625,-0.017120361328125,16.647464752197266,16.40999984741211,6.638667583465576,0,1,33.0,-10.554374694824219,101
8.64,-0.016937255859375,16.987260818481445,16.889999389648438,6.774170875549316,0,1,33.0,-13.071952819824219,101
8.656,-0.0166168212890625,17.23977279663086,17.34000015258789,6.874868392944336,0,1,33.0,-2.4981250762939453,101
8.672,-0.0162353515625,18.651132583618164,17.81999969482422,7.289980888366699,0,1,33.0,-12.36703109741211,101
8.687,-0.015899658203125,18.712738037109375,18.299999237060547,7.46225643157959,0,1,33.0,-11.359999656677246,101
8.703,-0.0157012939453125,18.67971420288086,18.75,7.358084678649902,0,1,33.0,-10.4536714553833,101
8.719,-0.0155792236328125,19.595182418823242,19.229999542236328,7.745676040649414,0,1,33.0,-7.331874847412109,101
8.734,-0.0154876708984375,19.84423065185547,19.709999084472656,7.913472652435303,0,1,33.0,-6.929062366485596,101
8.75,-0.01544189453125,19.9101505279541,20.15999984741211,7.939759731292725,0,1,33.0,-4.008671760559082,101
8.765,-0.0153350830078125,20.297466278076172,20.639999389648438,8.094213485717773,0,1,33.0,-0.8868751525878906,101
8.781,-0.015167236328125,20.716718673706055,21.09000015258789,8.26140308380127,0,1,33.0,-12.36703109741211,101
8.797,-0.01483154296875,21.946638107299805,21.56999969482422,8.686616897583008,0,1,33.0,-7.835390567779541,101
8.812,-0.01446533203125,22.27874755859375,22.049999237060547,8.884702682495117,0,1,33.0,-10.95718765258789,101
8.828,-0.0142059326171875,23.120412826538086,22.5,9.21994686126709,0,1,33.0,-10.252264976501465,101
8.844,-0.0141448974609375,23.23589324951172,22.979999542236328,9.239544868469238,0,1,33.0,-10.151561737060547,101
8.859,-0.0141448974609375,23.30368995666504,23.459999084472656,9.40070915222168,0,1,34.0,-11.259296417236328,101
8.875,-0.0141143798828125,24.063980102539062,23.90999984741211,9.566862106323242,0,1,33.0,-10.856484413146973,101
8.89,-0.0140228271484375,24.029306411743164,24.389999389648438,9.58239459991455,0,1,33.0,-10.95718765258789,101
8.906,-0.013885498046875,24.638229370117188,24.84000015258789,9.865740776062012,0,1,33.0,-9.043828010559082,101
8.922,-0.013671875,25.1075439453125,25.31999969482422,10.012373924255371,0,1,33.0,-8.338906288146973,101
8.937,-0.013519287109375,25.79937744140625,25.799999237060547,10.288263320922852,0,1,33.0,-7.432578086853027,101
8.953,-0.0132904052734375,26.311115264892578,26.25,10.492332458496094,0,1,33.0,-10.050859451293945,101
8.969,-0.012908935546875,27.438434600830078,26.729999542236328,10.708144187927246,0,1,33.0,-7.533281326293945,101
8.984,-0.012481689453125,27.07634735107422,27.209999084472656,10.797492027282715,0,1,33.0,-10.554374694824219,101
9.0,-0.01220703125,27.90662384033203,27.65999984741211,11.128588676452637,0,1,33.0,-11.359999656677246,101
9.015,-0.0121002197265625,28.352989196777344,28.139999389648438,11.306591033935547,0,1,33.0,-11.86351490020752,101
9.031,-0.01202392578125,28.697879791259766,28.59000015258789,11.39773178100586,0,1,33.0,-10.655077934265137,101
9.047,-0.01190185546875,28.859928131103516,29.06999969482422,11.570952415466309,0,1,33.0,-9.950156211853027,101
9.062,-0.011749267578125,29.684663772583008,29.549999237060547,11.837635040283203,0,1,33.0,-4.512187480926514,101
9.078,-0.0115814208984375,29.76060676574707,30.0,11.867919921875,0,1,33.0,-11.964218139648438,101
9.094,-0.01129150390625,30.273357391357422,30.479999542236328,12.072393417358398,0,1,33.0,-8.741718292236328,101
9.109,-0.010894775390625,31.381595611572266,30.959999084472656,12.514337539672852,0,1,33.0,-8.338906288146973,101
9.125,-0.0106353759765625,31.501705169677734,31.40999984741211,12.562234878540039,0,1,33.0,-11.662109375,101
9.14,-0.0106048583984375,31.64117431640625,31.889999389648438,12.617851257324219,0,1,33.0,-11.762811660766602,101
9.156,-0.010589599609375,32.67890167236328,32.34000015258789,12.995126724243164,0,1,33.0,-10.554374694824219,101
9.172,-0.01055908203125,32.63447570800781,32.81999969482422,13.047983169555664,0,1,33.0,-11.561406135559082,101
9.187,-0.0104522705078125,32.867244720458984,33.29999923706055,13.26789665222168,0,1,33.0,-9.14453125,101
9.203,-0.01031494140625,33.643218994140625,33.75,13.41622543334961,0,1,33.0,-9.245233535766602,101
9.219,-0.0101318359375,34.146324157714844,34.22999954223633,13.616853713989258,0,1,33.0,-5.418515682220459,101
9.234,-0.0099334716796875,34.630313873291016,34.709999084472656,13.809852600097656,0,1,33.0,-0.8868751525878906,101
9.25,-0.0097198486328125,34.81403732299805,35.15999984741211,13.899230003356934,0,1,33.0,-9.648046493530273,101
9.265,-0.009429931640625,36.19553756713867,35.63999938964844,14.434038162231445,0,1,33.0,-11.15859317779541,101
9.281,-0.00909423828125,36.16975021362305,36.09000015258789,14.423754692077637,0,1,33.0,-11.561406135559082,101
9.297,-0.0088653564453125,36.66374969482422,36.56999969482422,14.620750427246094,0,1,33.0,-10.252264976501465,101
9.312,-0.0087738037109375,37.1397590637207,37.04999923706055,14.81057357788086,0,1,33.0,-10.95718765258789,101
9.328,-0.0087738037109375,37.352210998535156,37.5,14.895296096801758,0,1,33.0,-10.95718765258789,101
9.344,-0.0087432861328125,37.93057632446289,37.97999954223633,15.247333526611328,0,1,33.0,-10.95718765258789,101
9.359,-0.0086822509765625,38.63903045654297,38.459999084472656,15.408453941345215,0,1,33.0,-11.964218139648438,101
9.375,-0.0085601806640625,38.70592498779297,38.459999084472656,15.43513011932373,0,1,33.0,-11.15859317779541,101
9.39,-0.0084381103515625,38.89453887939453,38.90999984741211,15.510344505310059,0,1,33.0,-10.755781173706055,101
9.406,-0.008270263671875,39.00587463378906,39.38999938964844,15.554743766784668,0,1,33.0,-11.359999656677246,101
9.422,-0.0080108642578125,39.598838806152344,39.84000015258789,15.791205406188965,0,1,33.0,-10.655077934265137,101
9.437,-0.0077056884765625,40.239627838134766,40.31999969482422,16.046737670898438,0,1,33.0,-13.273359298706055,101
9.453,-0.0072174072265625,41.82461929321289,40.79999923706055,16.678800582885742,0,1,33.0,-6.123437404632568,101
9.469,-0.0068817138671875,42.250221252441406,41.25,16.848522186279297,0,1,33.0,-11.561406135559082,101
9.484,-0.006866455078125,41.64337158203125,41.72999954223633,16.606523513793945,0,1,33.0,-11.86351490020752,101
9.484,-0.006866455078125,42.22426986694336,42.209999084472656,16.838172912597656,0,1,33.0,-11.86351490020752,101
9.515,-0.0068511962890625,43.00352478027344,42.65999984741211,17.148923873901367,0,1,34.0,-11.86351490020752,101
9.515,-0.006805419921875,43.151248931884766,43.13999938964844,17.20783233642578,0,1,33.0,-11.359999656677246,101
9.547,-0.0067291259765625,43.4161262512207,43.59000015258789,17.384679794311523,0,1,33.0,-11.86351490020752,101
9.547,-0.006622314453125,43.86797332763672,44.06999969482422,17.493648529052734,0,1,33.0,-9.043828010559082,101
9.578,-0.0064239501953125,44.44672775268555,44.54999923706055,17.724443435668945,0,1,33.0,-9.748749732971191,101
9.578,-0.0062103271484375,44.416038513183594,45.0,17.71220588684082,0,1,33.0,0.3215627670288086,101
9.594,-0.00592041015625,45.294551849365234,45.47999954223633,18.062538146972656,0,1,33.0,-10.655077934265137,101
9.609,-0.0054473876953125,46.73349380493164,45.959999084472656,18.458166122436523,0,1,33.0,-11.15859317779541,101
9.625,-0.0050201416015625,47.01985168457031,46.40999984741211,18.750553131103516,0,1,33.0,-11.460702896118164,101
9.64,-0.0049591064453125,46.950252532958984,46.88999938964844,18.641090393066406,0,1,33.0,-11.15859317779541,101
9.656,-0.00494384765625,47.70732879638672,47.34000015258789,19.024703979492188,0,1,33.0,-11.259296417236328,101
9.672,-0.00494384765625,47.66387176513672,47.81999969482422,19.007373809814453,0,1,33.0,-12.064921379089355,101
9.687,-0.0049285888671875,48.18959426879883,48.29999923706055,19.217021942138672,0,1,33.0,-10.755781173706055,101
9.703,-0.0048828125,48.818687438964844,48.75,19.2258358001709,0,1,33.0,-10.151561737060547,101
9.719,-0.0048065185546875,49.20634841918945,49.22999954223633,19.622482299804688,0,1,33.0,-10.655077934265137,101
9.734,-0.00469970703125,49.941856384277344,49.709999084472656,19.915788650512695,0,1,33.0,-10.856484413146973,101
9.75,-0.00445556640625,49.52744674682617,50.15999984741211,19.750530242919922,0,1,33.0,-9.043828010559082,101
9.765,-0.004119873046875,50.33951950073242,50.63999938964844,20.22490692138672,0,1,33.0,-10.655077934265137,101
9.781,-0.0036468505859375,52.227657318115234,51.09000015258789,20.827320098876953,0,1,33.0,-10.151561737060547,101
9.797,-0.0034637451171875,52.12519836425781,51.56999969482422,20.83506202697754,0,1,33.0,-8.137499809265137,101
9.812,-0.00347900390625,52.49327850341797,52.04999923706055,20.933244705200195,0,1,33.0,-8.137499809265137,101
9.828,-0.0034637451171875,51.93671798706055,52.5,21.078357696533203,0,1,33.0,-8.137499809265137,101
9.844,-0.003448486328125,53.25717544555664,52.97999954223633,21.237869262695312,0,1,33.0,-7.331874847412109,101
9.859,-0.0034027099609375,52.94862365722656,53.459999084472656,21.114826202392578,0,1,33.0,-6.02273416519165,101
9.875,-0.00335693359375,53.829994201660156,53.90999984741211,21.466297149658203,0,1,33.0,-5.519218444824219,101
9.89,-0.003326416015625,54.112693786621094,54.38999938964844,21.57903289794922,0,1,33.0,-7.331874847412109,101
9.906,-0.0032958984375,54.66345977783203,54.84000015258789,21.80977439880371,0,1,33.0,-7.835390567779541,101
9.922,-0.003265380859375,55.474700927734375,55.31999969482422,22.166301727294922,0,1,33.0,-10.655077934265137,101
9.937,-0.003204345703125,56.1849365234375,55.79999923706055,22.4054012298584,0,1,33.0,-11.762811660766602,101
9.953,-0.0031585693359375,56.2888069152832,56.25,22.470626831054688,0,1,33.0,-11.662109375,101
9.969,-0.0030975341796875,56.814144134521484,56.72999954223633,22.709997177124023,0,1,33.0,-12.064921379089355,101
9.984,-0.0030364990234375,57.30589294433594,57.209999084472656,22.852415084838867,0,1,33.0,-12.467734336853027,101
10.0,-0.002960205078125,57.04949188232422,57.65999984741211,22.750167846679688,0,1,33.0,-8.641016006469727,101
10.015,-0.002777099609375,57.69533920288086,58.13999938964844,23.00771713256836,0,1,33.0,-10.352968215942383,101
10.031,-0.0024566650390625,58.88642883300781,58.59000015258789,23.48270034790039,0,1,33.0,-10.856484413146973,101
10.047,-0.0022735595703125,59.796024322509766,59.06999969482422,23.845428466796875,0,1,34.0,-11.561406135559082,101
10.062,-0.0022430419921875,59.87443923950195,59.54999923706055,23.876697540283203,0,1,34.0,-10.95718765258789,101
10.078,-0.0022125244140625,59.62855911254883,60.0,24.05763053894043,0,1,34.0,-11.762811660766602,101
10.094,-0.0021820068359375,59.97886657714844,60.0,23.91834259033203,0,1,33.0,-10.95718765258789,101
10.109,-0.002166748046875,59.2662239074707,59.52000045776367,23.6341552734375,0,1,33.0,-10.4536714553833,101
10.125,-0.002166748046875,58.718055725097656,59.06999969482422,23.415557861328125,0,1,34.0,-11.259296417236328,101
10.14,-0.002166748046875,58.389774322509766,58.59000015258789,23.284645080566406,0,1,34.0,-10.4536714553833,101
10.156,-0.002166748046875,57.65343475341797,58.13999938964844,22.991008758544922,0,1,34.0,-9.950156211853027,101
10.172,-0.002166748046875,57.92478561401367,57.65999984741211,23.099157333374023,0,1,34.0,-10.755781173706055,101
10.187,-0.002166748046875,56.834449768066406,57.18000030517578,22.664413452148438,0,1,34.0,-10.050859451293945,101
10.203,-0.002166748046875,57.29856872558594,56.72999954223633,22.84949493408203,0,1,34.0,-11.662109375,101
10.219,-0.002166748046875,56.22184753417969,56.25,22.419944763183594,0,1,34.0,-10.655077934265137,101
10.234,-0.002166748046875,55.390384674072266,55.77000045776367,22.088550567626953,0,1,34.0,-10.252264976501465,101
10.25,-0.002166748046875,55.6072883605957,55.31999969482422,22.175046920776367,0,1,34.0,-10.755781173706055,101
10.265,-0.002166748046875,55.383949279785156,54.84000015258789,21.91219711303711,0,1,34.0,-10.252264976501465,101
10.281,-0.002166748046875,54.448951721191406,54.38999938964844,21.713125228881836,0,1,34.0,-10.554374694824219,101
10.297,-0.002166748046875,54.07086944580078,53.90999984741211,21.50887680053711,0,1,34.0,-10.856484413146973,101
10.312,-0.002166748046875,53.493526458740234,53.43000030517578,21.332120895385742,0,1,34.0,-10.151561737060547,101
10.328,-0.002166748046875,52.75166702270508,52.97999954223633,21.036283493041992,0,1,34.0,-10.151561737060547,101
10.344,-0.002166748046875,52.6288948059082,52.5,20.949180603027344,0,1,34.0,-10.252264976501465,101
10.359,-0.002166748046875,52.61471176147461,52.02000045776367,20.981666564941406,0,1,34.0,-11.15859317779541,101
10.375,-0.002166748046875,51.41670608520508,51.56999969482422,20.50392723083496,0,1,34.0,-10.151561737060547,101
10.39,-0.002166748046875,51.19652557373047,51.09000015258789,20.41612434387207,0,1,34.0,-10.95718765258789,101
10.406,-0.002166748046875,50.5499382019043,50.63999938964844,20.158279418945312,0,1,34.0,-10.655077934265137,101
10.422,-0.002166748046875,50.04796600341797,50.15999984741211,19.95810317993164,0,1,34.0,-10.554374694824219,101
10.437,-0.002166748046875,49.75457763671875,49.68000030517578,19.655752182006836,0,1,34.0,-10.151561737060547,101
10.453,-0.002166748046875,49.35102462768555,49.22999954223633,19.767871856689453,0,1,34.0,-9.950156211853027,101
10.469,-0.002166748046875,48.80550765991211,48.75,19.462635040283203,0,1,34.0,-9.950156211853027,101
10.484,-0.002166748046875,48.10325241088867,48.27000045776367,19.18259048461914,0,1,34.0,-10.755781173706055,101
10.5,-0.002166748046875,47.785240173339844,47.81999969482422,19.055774688720703,0,1,34.0,-9.84945297241211,101
10.515,-0.002166748046875,47.18638610839844,47.34000015258789,18.905033111572266,0,1,34.0,-10.856484413146973,101
10.531,-0.002166748046875,47.06441116333008,46.88999938964844,18.768321990966797,0,1,34.0,-10.151561737060547,101
10.547,-0.0021820068359375,46.13359069824219,46.40999984741211,18.437057495117188,0,1,34.0,-10.655077934265137,101
10.562,-0.002166748046875,46.13462829589844,45.93000030517578,18.39754295349121,0,1,34.0,-10.352968215942383,101
10.578,-0.0021820068359375,45.1500358581543,45.47999954223633,18.287282943725586,0,1,34.0,-10.856484413146973,101
10.594,-0.002166748046875,45.0941162109375,45.0,17.982608795166016,0,1,34.0,-10.755781173706055,101
10.609,-0.0021820068359375,44.81666564941406,44.52000045776367,17.871967315673828,0,1,34.0,-10.4536714553833,101
10.625,-0.0021820068359375,43.74388122558594,44.06999969482422,17.38839340209961,0,1,34.0,-9.748749732971191,101
10.64,-0.0021820068359375,43.652469635009766,43.59000015258789,17.4077091217041,0,1,34.0,-9.84945297241211,101
10.656,-0.0021820068359375,42.876163482666016,43.13999938964844,17.098134994506836,0,1,34.0,-10.352968215942383,101
10.672,-0.0021820068359375,42.663944244384766,42.65999984741211,17.013505935668945,0,1,34.0,-10.554374694824219,101
10.687,-0.0021820068359375,42.31954574584961,42.18000030517578,16.872608184814453,0,1,34.0,-10.050859451293945,101
10.703,-0.002197265625,42.02603530883789,41.72999954223633,16.75912094116211,0,1,34.0,-11.057889938354492,101
10.719,-0.002197265625,42.046897888183594,41.72999954223633,16.767440795898438,0,1,34.0,-10.95718765258789,101
10.734,-0.002197265625,41.36263656616211,41.25,16.57851791381836,0,1,35.0,-10.554374694824219,101
10.75,-0.002197265625,40.97043991088867,40.77000045776367,16.338171005249023,0,1,34.0,-11.057889938354492,101
10.765,-0.002197265625,39.69147872924805,40.31999969482422,15.828147888183594,0,1,34.0,-10.554374694824219,101
10.781,-0.002197265625,39.91877365112305,39.84000015258789,15.918787956237793,0,1,34.0,-10.655077934265137,101
10.797,-0.002197265625,39.32960510253906,39.38999938964844,15.592693328857422,0,1,34.0,-11.057889938354492,101
10.812,-0.002197265625,38.506553649902344,38.90999984741211,15.638266563415527,0,1,34.0,-11.057889938354492,101
10.828,-0.002197265625,38.40138626098633,38.43000030517578,15.31368637084961,0,1,34.0,-10.655077934265137,101
10.844,-0.0022125244140625,37.92521286010742,37.97999954223633,15.123797416687012,0,1,34.0,-9.84945297241211,101
10.859,-0.0022125244140625,37.205570220947266,37.5,14.83681869506836,0,1,34.0,-10.352968215942383,101
10.875,-0.0022125244140625,36.99448776245117,37.02000045776367,14.656314849853516,0,1,34.0,-10.4536714553833,101
10.875,-0.0022125244140625,36.753055572509766,36.56999969482422,14.656364440917969,0,1,34.0,-10.352968215942383,101
10.906,-0.0022125244140625,35.69517135620117,36.09000015258789,14.234502792358398,0,1,34.0,-10.252264976501465,101
10.906,-0.002227783203125,35.576499938964844,35.63999938964844,14.187178611755371,0,1,34.0,-9.950156211853027,101
10.922,-0.0022125244140625,34.875057220458984,35.15999984741211,13.90745735168457,0,1,35.0,-10.352968215942383,101
10.937,-0.002227783203125,34.52643585205078,34.68000030517578,13.768434524536133,0,1,34.0,-10.151561737060547,101
10.953,-0.002227783203125,34.29393768310547,34.22999954223633,13.675719261169434,0,1,34.0,-10.352968215942383,101
10.969,-0.002227783203125,33.59538650512695,33.75,13.397150993347168,0,1,34.0,-10.554374694824219,101
10.984,-0.002227783203125,33.83322525024414,33.27000045776367,13.305959701538086,0,1,34.0,-10.655077934265137,101
11.0,-0.0022430419921875,32.7955207824707,32.81999969482422,13.078181266784668,0,1,34.0,-10.151561737060547,101
11.015,-0.0022430419921875,32.43964385986328,32.34000015258789,12.936264038085938,0,1,34.0,-9.84945297241211,101
11.031,-0.0022430419921875,31.88677406311035,31.889999389648438,12.715791702270508,0,1,34.0,-9.748749732971191,101
11.047,-0.00225830078125,31.43697166442871,31.40999984741211,12.536418914794922,0,1,34.0,-9.14453125,101
11.062,-0.00225830078125,30.73879051208496,30.93000030517578,12.257999420166016,0,1,34.0,-10.050859451293945,101
11.078,-0.00225830078125,30.738595962524414,30.479999542236328,12.25792121887207,0,1,34.0,-10.252264976501465,101
11.094,-0.0022735595703125,29.994258880615234,30.0,11.961095809936523,0,1,34.0,-10.95718765258789,101
11.109,-0.0022735595703125,29.406982421875,29.520000457763672,11.716053009033203,0,1,34.0,-10.050859451293945,101
11.125,-0.002288818359375,29.386674880981445,29.06999969482422,11.718803405761719,0,1,34.0,-9.14453125,101
11.14,-0.0023040771484375,28.890867233276367,28.59000015258789,11.295004844665527,0,1,34.0,-10.050859451293945,101
11.156,-0.0023193359375,27.975297927856445,28.139999389648438,11.196986198425293,0,1,34.0,-8.741718292236328,101
11.172,-0.002349853515625,27.23941993713379,27.65999984741211,10.86252212524414,0,1,34.0,-9.245233535766602,101
11.187,-0.0023956298828125,27.033376693725586,27.18000030517578,10.780356407165527,0,1,34.0,-8.43960952758789,101
11.203,-0.0024566650390625,26.656814575195312,26.729999542236328,10.6301908493042,0,1,34.0,-6.224140644073486,101
11.219,-0.0024871826171875,26.063499450683594,26.25,10.39358901977539,0,1,34.0,-5.821328163146973,101
11.234,-0.00250244140625,25.72641372680664,25.770000457763672,10.259166717529297,0,1,34.0,-7.533281326293945,101
