TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
6.078,0.4849090576171875,0.485931396484375,0.0,-0.22819453477859497,-0.23700334131717682,0.0,-2.460766553878784,-2.6357784271240234,0,0
6.109,0.4811248779296875,0.482025146484375,0.0,-0.25637680292129517,-0.26793718338012695,0.0,-3.2547335624694824,-4.128593444824219,0,0
6.125,0.47662353515625,0.4774169921875,0.0,-0.28840371966362,-0.3004043996334076,0.0,-5.1335649490356445,-4.4355363845825195,0,0
6.125,0.472198486328125,0.472900390625,0.0,-0.3166823387145996,-0.3290715515613556,0.0,-4.004217624664307,-4.97368860244751,0,0
6.141,0.4704742431640625,0.47113037109375,0.0,-0.3262491226196289,-0.3396717309951782,0.0,-5.947094917297363,-5.526199817657471,0,0
6.156,0.4665985107421875,0.4671783447265625,0.0,-0.3494967818260193,-0.362205445766449,0.0,-5.572696208953857,-5.156964302062988,0,0
6.172,0.460601806640625,0.4610748291015625,0.0,-0.3832325041294098,-0.3944726586341858,0.0,-5.276954650878906,-4.810640335083008,0,0
6.187,0.4544677734375,0.4548187255859375,0.0,-0.4089653491973877,-0.4250065088272095,0.0,-7.541151523590088,-7.425546646118164,0,0
6.203,0.447052001953125,0.4472808837890625,0.0,-0.44423776865005493,-0.459140419960022,0.0,-7.175755500793457,-6.943258762359619,0,0
6.219,0.4404296875,0.4405670166015625,0.0,-0.47574251890182495,-0.4874742329120636,0.0,-5.551732540130615,-5.676033973693848,0,0
6.234,0.43280029296875,0.432830810546875,0.0,-0.5079639554023743,-0.5181999206542969,0.0,-5.4648919105529785,-5.023569107055664,0,0
6.25,0.4241943359375,0.4241485595703125,0.0,-0.5387782454490662,-0.5507192611694336,0.0,-5.754964828491211,-6.194353103637695,0,0
6.266,0.4153594970703125,0.4152069091796875,0.0,-0.5689688920974731,-0.582239031791687,0.0,-6.7598042488098145,-6.827437877655029,0,0
6.266,0.4068450927734375,0.4066314697265625,0.0,-0.6019382476806641,-0.6109600067138672,0.0,-4.7022786140441895,-4.768848419189453,0,0
6.297,0.397186279296875,0.39691162109375,0.0,-0.6305554509162903,-0.6420133113861084,0.0,-6.885377883911133,-5.948334693908691,0,0
6.312,0.3867645263671875,0.3864288330078125,0.0,-0.6680566668510437,-0.6738662719726562,0.0,-4.068966865539551,-3.278094530105591,0,0
6.328,0.37554931640625,0.3751068115234375,0.0,-0.6939765214920044,-0.7066521644592285,0.0,-7.296984672546387,-6.794404983520508,0,0
6.344,0.364959716796875,0.3644256591796875,0.0,-0.7267515659332275,-0.7362394332885742,0.0,-6.4535040855407715,-5.442899703979492,0,0
6.359,0.3530731201171875,0.3524322509765625,0.0,-0.7577260136604309,-0.7680923938751221,0.0,-6.8919572830200195,-6.100869178771973,0,0
6.375,0.340118408203125,0.3394317626953125,0.0,-0.791254460811615,-0.8012114763259888,0.0,-5.878425598144531,-5.875557899475098,0,0
6.375,0.3288726806640625,0.3281402587890625,0.0,-0.8196292519569397,-0.8289328813552856,0.0,-5.465233325958252,-5.798417091369629,0,0
6.391,0.31561279296875,0.314788818359375,0.0,-0.8487696647644043,-0.860519289970398,0.0,-7.301891803741455,-7.074088096618652,0,0
6.406,0.3115234375,0.31072998046875,0.0,-0.8609128594398499,-0.8699818849563599,0.0,-6.358226299285889,-5.803883075714111,0,0
6.422,0.301605224609375,0.3007659912109375,0.0,-0.8818655610084534,-0.8925055265426636,0.0,-6.10560941696167,-6.701064109802246,0,0
6.422,0.28814697265625,0.2872467041015625,0.0,-0.9139087796211243,-0.9223593473434448,0.0,-5.8055243492126465,-5.5709004402160645,0,0
6.453,0.273162841796875,0.2721710205078125,0.0,-0.9478256106376648,-0.9544122219085693,0.0,-5.527467250823975,-4.762453079223633,0,0
6.469,0.25848388671875,0.2574310302734375,0.0,-0.9700126051902771,-0.9847991466522217,0.0,-7.966381072998047,-8.947896957397461,0,0
6.484,0.2421875,0.2411651611328125,0.0,-0.9841700196266174,-0.9822002649307251,0.0,-3.0644302368164062,-0.7068514823913574,0,0
6.5,0.227935791015625,0.226776123046875,0.0,-0.9569202661514282,-0.9525463581085205,0.0,-1.470141053199768,0.3028392791748047,0,0
6.5,0.213134765625,0.2118377685546875,0.0,-0.9188883900642395,-0.9206267595291138,0.0,-3.331319570541382,-3.0800223350524902,0,0
6.516,0.1992950439453125,0.1978912353515625,0.0,-0.8884685635566711,-0.8898400068283081,0.0,-2.8033692836761475,-2.8954803943634033,0,0
6.531,0.1861572265625,0.1847381591796875,0.0,-0.8592528700828552,-0.8597862720489502,0.0,-0.4739832282066345,-2.738940715789795,0,0
6.562,0.1726531982421875,0.1711273193359375,0.0,-0.8324307203292847,-0.827533483505249,0.0,-2.0128471851348877,0.04799962043762207,0,0
6.578,0.1598968505859375,0.1582794189453125,0.0,-0.7973729968070984,-0.795813798904419,0.0,-1.6287448406219482,-1.9590139389038086,0,0
6.578,0.1479339599609375,0.1462554931640625,0.0,-0.7652236223220825,-0.7650936841964722,0.0,-0.4597005248069763,-2.818000316619873,0,0
6.609,0.1361083984375,0.134368896484375,0.0,-0.7389652132987976,-0.7333073616027832,0.0,-1.6287192106246948,-0.13598203659057617,0,0
6.625,0.1248321533203125,0.12298583984375,0.0,-0.7028865218162537,-0.701654314994812,0.0,-2.5741171836853027,-2.6742160320281982,0,0
6.641,0.113525390625,0.1117095947265625,0.0,-0.6741377115249634,-0.668735146522522,0.0,-0.16418202221393585,-0.6580770015716553,0,0
6.656,0.1039581298828125,0.1020050048828125,0.0,-0.6403824090957642,-0.6390812397003174,0.0,-2.4165163040161133,-2.5709152221679688,0,0
6.672,0.0944671630859375,0.092498779296875,0.0,-0.6108202338218689,-0.6086276769638062,0.0,-1.14839506149292,-2.0308315753936768,0,0
6.687,0.0852508544921875,0.083221435546875,0.0,-0.5799700021743774,-0.5773078203201294,0.0,-1.7512849569320679,-2.25178599357605,0,0
6.703,0.07562255859375,0.073577880859375,0.0,-0.5505313873291016,-0.5429226160049438,0.0,-0.7824305891990662,0.3753960132598877,0,0
6.719,0.0684814453125,0.0663299560546875,0.0,-0.5165181159973145,-0.5155344009399414,0.0,-2.3615360260009766,-3.0981063842773438,0,0
6.734,0.0605316162109375,0.0583648681640625,0.0,-0.4877338707447052,-0.48367413878440857,0.0,-0.6181555390357971,-1.6200870275497437,0,0
6.75,0.05322265625,0.0510406494140625,0.0,-0.4579293429851532,-0.4523402750492096,0.0,-0.5338559746742249,-0.9110391139984131,0,0
6.766,0.0465087890625,0.0443267822265625,0.0,-0.4296988546848297,-0.4216064214706421,0.0,-0.5188780426979065,0.3439040184020996,0,0
6.781,0.039947509765625,0.0377655029296875,0.0,-0.39102354645729065,-0.389272540807724,0.0,-0.7436457872390747,-2.9688448905944824,0,0
6.797,0.0342559814453125,0.032012939453125,0.0,-0.3614252209663391,-0.3584720194339752,0.0,-1.5349619388580322,-2.279728651046753,0,0
6.797,0.02899169921875,0.0267181396484375,0.0,-0.3327075242996216,-0.32760483026504517,0.0,-0.6409892439842224,-1.3334989547729492,0,0
6.812,0.024139404296875,0.0218658447265625,0.0,-0.3009033799171448,-0.29647096991539,0.0,-0.785783052444458,-1.878058910369873,0,0
6.844,0.0195159912109375,0.017242431640625,0.0,-0.2693331837654114,-0.2634704113006592,0.0,-0.8837675452232361,-0.9383468627929688,0,0
6.859,0.0155487060546875,0.0132904052734375,0.0,-0.2387855350971222,-0.23146986961364746,0.0,-0.0799214094877243,-0.3637387752532959,0,0
6.875,0.0122222900390625,0.0099639892578125,0.0,-0.20734496414661407,-0.20066934823989868,0.0,-0.3219171464443207,-0.4467606544494629,0,0
6.891,0.0093994140625,0.00714111328125,0.0,-0.17686334252357483,-0.17020216584205627,0.0,-0.6102931499481201,-0.5340442657470703,0,0
6.906,0.0069580078125,0.00469970703125,0.0,-0.14406822621822357,-0.13873496651649475,0.0,-0.12381354719400406,-1.1890769004821777,0,0
6.922,0.005035400390625,0.0027923583984375,0.0,-0.11312694102525711,-0.1076011061668396,0.0,-0.2431945651769638,-1.0998554229736328,0,0
6.937,0.0036468505859375,0.0013580322265625,0.0,-0.08012817054986954,-0.07653391361236572,0.0,-1.864996075630188,-2.1474764347076416,0,0
6.953,0.002716064453125,0.0004119873046875,0.0,-0.05098125711083412,-0.0453333854675293,0.0,-1.1364941596984863,-1.0211939811706543,0,0
6.969,0.0022735595703125,-4.57763671875e-05,0.0,-0.019816342741250992,-0.014799983240664005,0.0,-0.8840922117233276,-1.4170169830322266,0,0
6.984,0.002288818359375,-3.0517578125e-05,0.0,0.006976379547268152,0.010866733267903328,0.0,-1.5705561637878418,-1.929277777671814,0,0
6.984,0.0022430419921875,-1.52587890625e-05,0.0,-0.0039001205004751682,0.0,0.0,-1.988855242729187,-1.7923974990844727,0,1
7.0,0.0022430419921875,-1.52587890625e-05,0.5,-0.0008383183158002794,0.0,0.0,-3.0133726596832275,-3.318652868270874,0,1
7.016,0.0024871826171875,0.00030517578125,0.5,0.037529971450567245,0.05649977922439575,0.0,5.7711944580078125,5.686069488525391,0,0
7.031,0.00384521484375,0.00177001953125,0.5,0.11113172024488449,0.1330009400844574,0.0,7.287827968597412,7.429233551025391,0,0
7.031,0.0063934326171875,0.0044403076171875,0.5,0.18591727316379547,0.21100226044654846,0.0,8.536164283752441,8.852200508117676,0,0
7.047,0.0100860595703125,0.0082550048828125,0.5,0.26267725229263306,0.28750020265579224,0.0,8.696395874023438,9.040146827697754,0,0
7.062,0.0150299072265625,0.0133209228515625,0.5,0.34231340885162354,0.3651612401008606,0.0,8.094438552856445,8.32652473449707,0,0
7.078,0.021270751953125,0.019683837890625,0.5,0.41970929503440857,0.4436555504798889,0.0,9.312975883483887,9.085986137390137,0,0
7.094,0.028350830078125,0.026885986328125,0.5,0.4926556348800659,0.5184834599494934,0.0,10.25324535369873,10.24750804901123,0,0
7.109,0.0369720458984375,0.0355987548828125,0.5,0.5755730867385864,0.5966444611549377,0.0,9.065994262695312,7.9583587646484375,0,0
7.125,0.046630859375,0.0453643798828125,0.5,0.6499576568603516,0.6734722256660461,0.0,9.5260648727417,9.768051147460938,0,0
7.141,0.0573577880859375,0.056182861328125,0.5,0.7303876280784607,0.7494667172431946,0.0,9.112990379333496,7.326573371887207,0,0
7.156,0.06951904296875,0.068450927734375,0.5,0.800946831703186,0.8272944092750549,0.0,11.009432792663574,11.057519912719727,0,0
7.172,0.082977294921875,0.08203125,0.5,0.8795825839042664,0.9056220650672913,0.0,12.523470878601074,11.18590259552002,0,0
7.187,0.0978546142578125,0.0970001220703125,0.5,0.9678347110748291,0.9847829937934875,0.0,7.876881122589111,6.920456886291504,0,0
7.203,0.113494873046875,0.1127166748046875,0.5,1.0403114557266235,1.0617774724960327,0.0,10.268476486206055,9.037232398986816,0,0
7.219,0.131011962890625,0.1303863525390625,0.5,1.1220992803573608,1.141771674156189,0.0,9.734783172607422,8.503902435302734,0,0
7.234,0.1486358642578125,0.1480712890625,0.5,1.186633825302124,1.2167662382125854,0.0,12.705703735351562,13.418233871459961,0,0
7.25,0.1673431396484375,0.166839599609375,0.5,1.2632474899291992,1.291760802268982,0.0,12.636831283569336,13.287008285522461,0,0
7.266,0.188751220703125,0.1883392333984375,0.5,1.3500279188156128,1.3722549676895142,0.0,9.316171646118164,10.221803665161133,0,0
7.281,0.21063232421875,0.210296630859375,0.5,1.4360790252685547,1.4500826597213745,0.0,9.446532249450684,6.036734580993652,0,0
7.297,0.23248291015625,0.232208251953125,0.5,1.4922456741333008,1.523910641670227,0.0,9.944917678833008,15.283405303955078,0,0
7.312,0.25750732421875,0.2571868896484375,0.5,1.5916178226470947,1.5582414865493774,0.0,-3.4006636142730713,-17.355655670166016,0,0
7.328,0.2808380126953125,0.2808837890625,0.5,1.448127269744873,1.480080485343933,0.0,10.512351989746094,16.23874855041504,0,0
7.344,0.30242919921875,0.30242919921875,0.5,1.4166693687438965,1.4055858850479126,0.0,-6.769902229309082,-5.40238618850708,0,0
7.359,0.32318115234375,0.3236083984375,0.5,1.3331555128097534,1.3280915021896362,0.0,0.5162394046783447,-2.0462632179260254,0,0
7.375,0.3432769775390625,0.3437652587890625,0.5,1.2430373430252075,1.249930500984192,0.0,-0.5263475179672241,4.524493217468262,0,0
7.391,0.3626251220703125,0.3633575439453125,0.5,1.1775600910186768,1.1689363718032837,0.0,-0.23738810420036316,-3.267788887023926,0,0
7.406,0.3798980712890625,0.380767822265625,0.5,1.0884653329849243,1.0919419527053833,0.0,0.42138221859931946,3.280365467071533,0,0
7.422,0.3958740234375,0.39691162109375,0.5,1.0183696746826172,1.015280842781067,0.0,-2.120708703994751,0.11192560195922852,0,0
7.437,0.4107818603515625,0.41180419921875,0.5,0.9506873488426208,0.9391196966171265,0.0,-4.72725248336792,-3.9320173263549805,0,0
7.453,0.42510986328125,0.426361083984375,0.5,0.8663339018821716,0.8581255674362183,0.0,-2.0787205696105957,-1.6324341297149658,0,0
7.469,0.4375152587890625,0.4388427734375,0.5,0.7906118631362915,0.7817977666854858,0.0,-2.1362767219543457,-2.1059694290161133,0,0
7.484,0.4488677978515625,0.4503021240234375,0.5,0.7124820351600647,0.7049700021743774,0.0,-1.9708495140075684,-1.319664716720581,0,0
7.5,0.4591064453125,0.4606781005859375,0.5,0.6390732526779175,0.6269756555557251,0.0,-1.4090238809585571,-3.452885150909424,0,0
7.516,0.468414306640625,0.4700775146484375,0.5,0.5532039999961853,0.5473147630691528,0.0,-1.8555879592895508,-0.18182992935180664,0,0
7.531,0.4761505126953125,0.4778594970703125,0.5,0.48772528767585754,0.4708203077316284,0.0,-4.128235816955566,-5.33698844909668,0,0
7.547,0.48260498046875,0.4843597412109375,0.5,0.4079824984073639,0.39582574367523193,0.0,-3.6822593212127686,-2.6597681045532227,0,0
7.562,0.488067626953125,0.489898681640625,0.5,0.33072561025619507,0.31833136081695557,0.0,-3.709728479385376,-2.9738516807556152,0,0
7.578,0.4922637939453125,0.4941253662109375,0.5,0.25684690475463867,0.24283619225025177,0.0,-4.5184736251831055,-3.565429210662842,0,0
7.594,0.495391845703125,0.4972991943359375,0.5,0.17908084392547607,0.1650015413761139,0.0,-4.127120018005371,-3.7256059646606445,0,0
7.609,0.49725341796875,0.49920654296875,0.5,0.10492394864559174,0.09016694128513336,0.0,-6.316862106323242,-3.9762535095214844,0,0
7.625,0.4979705810546875,0.5000152587890625,0.5,0.021663961932063103,0.01033339649438858,0.0,-3.9889273643493652,-2.0856165885925293,0,0
7.641,0.497955322265625,0.4999847412109375,0.5,0.011444040574133396,0.0,0.0,-1.3407049179077148,-2.135166645050049,0,1
7.641,0.49798583984375,0.4999847412109375,0.0,0.007424105424433947,0.0,0.0,-0.510979950428009,-0.3273148536682129,0,1
7.656,0.49774169921875,0.499664306640625,0.0,-0.034727826714515686,-0.05533311888575554,0.0,-7.444992542266846,-7.099260330200195,0,0
7.672,0.496368408203125,0.4982147216796875,0.0,-0.11032453924417496,-0.1328342705965042,0.0,-8.495166778564453,-7.874912261962891,0,0
7.687,0.4937896728515625,0.495513916015625,0.0,-0.18551252782344818,-0.21133559942245483,0.0,-9.85653018951416,-9.948227882385254,0,0
7.703,0.489837646484375,0.4914398193359375,0.0,-0.26613420248031616,-0.292166531085968,0.0,-10.606003761291504,-10.148393630981445,0,0
7.719,0.4844512939453125,0.4859466552734375,0.0,-0.35375335812568665,-0.37449389696121216,0.0,-7.749712944030762,-7.271796226501465,0,0
7.734,0.4782867431640625,0.479705810546875,0.0,-0.42992377281188965,-0.4501550793647766,0.0,-8.734845161437988,-7.388114929199219,0,0
7.75,0.4710845947265625,0.4723968505859375,0.0,-0.5046491026878357,-0.5251496434211731,0.0,-8.071378707885742,-7.682514190673828,0,0
7.766,0.462738037109375,0.4639434814453125,0.0,-0.5802967548370361,-0.6001442074775696,0.0,-8.094402313232422,-7.686429977416992,0,0
7.781,0.453125,0.4542083740234375,0.0,-0.6509906053543091,-0.676472008228302,0.0,-9.89493179321289,-10.44478988647461,0,0
7.797,0.441619873046875,0.4426116943359375,0.0,-0.7369702458381653,-0.7572994828224182,0.0,-9.029350280761719,-8.228713035583496,0,0
7.812,0.429107666015625,0.429962158203125,0.0,-0.8157543540000916,-0.8366270661354065,0.0,-9.833456039428711,-8.938371658325195,0,0
7.828,0.41558837890625,0.4163665771484375,0.0,-0.8897159695625305,-0.9142881035804749,0.0,-12.5674409866333,-10.690391540527344,0,0
7.844,0.40081787109375,0.401519775390625,0.0,-0.9711574912071228,-0.9921157956123352,0.0,-9.54003620147705,-9.107666969299316,0,0
7.859,0.385498046875,0.3861083984375,0.0,-1.054779291152954,-1.0669437646865845,0.0,-6.984377384185791,-4.7331929206848145,0,0
7.875,0.36883544921875,0.36932373046875,0.0,-1.117038607597351,-1.142938256263733,0.0,-11.919960021972656,-11.585211753845215,0,0
7.891,0.3501129150390625,0.3504791259765625,0.0,-1.196931004524231,-1.2225991487503052,0.0,-11.30550765991211,-11.956214904785156,0,0
7.906,0.3307037353515625,0.3310089111328125,0.0,-1.2718158960342407,-1.2997602224349976,0.0,-13.403326988220215,-13.069915771484375,0,0
7.922,0.3097686767578125,0.3099822998046875,0.0,-1.358427882194519,-1.3782545328140259,0.0,-10.228429794311523,-8.972394943237305,0,0
7.937,0.288604736328125,0.2887420654296875,0.0,-1.4242674112319946,-1.4532490968704224,0.0,-12.50561809539795,-13.991761207580566,0,0
7.953,0.2652740478515625,0.265411376953125,0.0,-1.5227479934692383,-1.5314100980758667,0.0,-6.3603410720825195,-3.566420078277588,0,0
7.969,0.24005126953125,0.240203857421875,0.0,-1.5725558996200562,-1.5499087572097778,0.0,4.745018005371094,11.838066101074219,0,0
7.984,0.2178192138671875,0.2176666259765625,0.0,-1.4509321451187134,-1.4754141569137573,0.0,-2.667841911315918,-12.505745887756348,0,0
8.0,0.19537353515625,0.1951141357421875,0.0,-1.416816234588623,-1.396919846534729,0.0,4.928812503814697,9.423362731933594,0,0
8.016,0.1746368408203125,0.174102783203125,0.0,-1.3142132759094238,-1.3195921182632446,0.0,-1.7810287475585938,-3.477191925048828,0,0
8.031,0.1552581787109375,0.1545867919921875,0.0,-1.2532697916030884,-1.2434309720993042,0.0,1.8166900873184204,3.9650440216064453,0,0
8.047,0.1373748779296875,0.13653564453125,0.0,-1.1669851541519165,-1.1686030626296997,0.0,1.3366392850875854,-2.0580172538757324,0,0
8.062,0.119293212890625,0.1183013916015625,0.0,-1.0980346202850342,-1.0877755880355835,0.0,2.2311248779296875,3.4069418907165527,0,0
8.078,0.103363037109375,0.1022491455078125,0.0,-1.0102509260177612,-1.011281132698059,0.0,1.1139976978302002,-2.5191187858581543,0,0
8.094,0.088226318359375,0.0869903564453125,0.0,-0.9390548467636108,-0.9326201677322388,0.0,0.3455067276954651,0.9399890899658203,0,0
8.109,0.0749664306640625,0.073638916015625,0.0,-0.873725950717926,-0.8582922220230103,0.0,2.5314159393310547,5.368530750274658,0,0
8.125,0.062255859375,0.060699462890625,0.0,-0.7815737724304199,-0.779297947883606,0.0,0.37202927470207214,-1.5241265296936035,0,0
8.141,0.0503387451171875,0.048736572265625,0.0,-0.7097315192222595,-0.6983038187026978,0.0,3.428119421005249,3.016817569732666,0,0
8.156,0.04046630859375,0.0388031005859375,0.0,-0.6352138519287109,-0.6234759092330933,0.0,4.652427673339844,2.989130973815918,0,0
8.172,0.0316009521484375,0.0298004150390625,0.0,-0.5536186099052429,-0.5464814901351929,0.0,1.4728453159332275,0.29228925704956055,0,0
8.187,0.023590087890625,0.021728515625,0.0,-0.480313241481781,-0.4668205976486206,0.0,2.705061912536621,3.4732046127319336,0,0
8.203,0.01654052734375,0.014617919921875,0.0,-0.39496099948883057,-0.3831599950790405,0.0,2.905536413192749,2.564859390258789,0,0
8.219,0.0116729736328125,0.00970458984375,0.0,-0.32511022686958313,-0.31233179569244385,0.0,3.527092933654785,2.8224377632141113,0,0
8.234,0.00738525390625,0.0053558349609375,0.0,-0.2475370466709137,-0.2328360229730606,0.0,4.662781715393066,3.756302833557129,0,0
8.25,0.004486083984375,0.002410888671875,0.0,-0.17010390758514404,-0.15716807544231415,0.0,3.645470380783081,2.9322280883789062,0,0
8.266,0.002777099609375,0.0006103515625,0.0,-0.09111709892749786,-0.08150012791156769,0.0,2.2298495769500732,1.187401294708252,0,0
8.281,0.0022125244140625,-6.103515625e-05,0.0,-0.015083324164152145,-0.004000062122941017,0.0,3.645587682723999,1.6216697692871094,0,0
8.297,0.0022430419921875,-1.52587890625e-05,0.0,-0.010243549942970276,0.0,0.0,0.6090477705001831,1.3118619918823242,0,1
8.297,0.002227783203125,-1.52587890625e-05,0.5,-0.003070819890126586,0.0,0.0,-1.4973406791687012,-2.453524112701416,0,1
8.312,0.0028228759765625,0.0006561279296875,0.5,0.08185587078332901,0.11533287912607193,0.0,12.355512619018555,12.77979850769043,0,0
8.328,0.005767822265625,0.0036468505859375,0.5,0.23440660536289215,0.270668625831604,0.0,14.739826202392578,14.451984405517578,0,0
8.344,0.01092529296875,0.008880615234375,0.5,0.3844560980796814,0.4213378429412842,0.0,15.718770980834961,14.727205276489258,0,0
8.359,0.0185394287109375,0.0165557861328125,0.5,0.541689395904541,0.5753337144851685,0.0,14.20126724243164,13.263410568237305,0,0
8.375,0.0281982421875,0.0262908935546875,0.5,0.68514484167099,0.7249895334243774,0.0,16.36760139465332,16.27846908569336,0,0
8.391,0.0410919189453125,0.0392303466796875,0.5,0.8516696095466614,0.8856445550918579,0.0,14.197067260742188,13.372451782226562,0,0
8.406,0.0565185546875,0.0546722412109375,0.5,1.0148818492889404,1.0459662675857544,0.0,11.473519325256348,12.034929275512695,0,0
8.422,0.0722198486328125,0.07049560546875,0.5,1.1486585140228271,1.1872893571853638,0.0,19.505451202392578,15.459800720214844,0,0
8.437,0.09173583984375,0.09014892578125,0.5,1.2968934774398804,1.3426114320755005,0.0,20.268138885498047,19.630849838256836,0,0
8.453,0.1139984130859375,0.1124114990234375,0.5,1.4606285095214844,1.4992667436599731,0.0,14.05898380279541,15.728950500488281,0,0
8.469,0.138824462890625,0.1371917724609375,0.5,1.642125129699707,1.6562553644180298,0.0,11.268087387084961,4.138708114624023,0,0
8.484,0.1647491455078125,0.16357421875,0.5,1.7214062213897705,1.7999999523162842,0.0,9.478336334228516,37.19199752807617,0,0
8.5,0.191741943359375,0.1912384033203125,0.5,1.7633665800094604,1.7999999523162842,0.0,3.4965744018554688,17.249929428100586,0,0
8.516,0.21856689453125,0.218841552734375,0.5,1.7520169019699097,1.7999999523162842,0.0,4.740236759185791,24.254560470581055,0,0
8.531,0.246917724609375,0.2481689453125,0.5,1.7287923097610474,1.7999999523162842,0.0,2.9301867485046387,37.470924377441406,0,0
8.547,0.2731475830078125,0.275360107421875,0.5,1.742444634437561,1.7999999523162842,0.0,2.884040594100952,32.467567443847656,0,0
8.562,0.2999725341796875,0.303131103515625,0.5,1.7383924722671509,1.7999999523162842,0.0,3.374666690826416,35.988258361816406,0,0
8.578,0.326934814453125,0.3312225341796875,0.5,1.7330046892166138,1.7999999523162842,0.0,2.8307290077209473,40.3823127746582,0,0
8.594,0.35430908203125,0.3587646484375,0.5,1.7378100156784058,1.6806752681732178,0.0,5.281004428863525,-21.02553939819336,0,0
8.609,0.38116455078125,0.3837127685546875,0.5,1.6997934579849243,1.525019884109497,0.0,-41.20328140258789,-83.23877716064453,0,0
8.625,0.40216064453125,,0.5,1.3893520832061768,,0.0,0.0,0.0,34,0
