TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
10.156,-0.086181640625,-0.08416748046875,0.0,0.5052653551101685,0.5132020711898804,0.0,7.213895797729492,7.317912578582764,0,0
10.172,-0.0780029296875,-0.0759735107421875,0.0,0.5365270972251892,0.5441887378692627,0.0,8.3441743850708,7.389002799987793,0,0
10.187,-0.0700225830078125,-0.0679779052734375,0.0,0.5230367183685303,0.5214651823043823,0.0,1.065266728401184,2.8680026531219482,0,0
10.203,-0.061737060546875,-0.059661865234375,0.0,0.4979405105113983,0.4885408878326416,0.0,-0.3306903839111328,-1.0942039489746094,0,0
10.219,-0.0545654296875,-0.052520751953125,0.0,0.4644475281238556,0.4583403766155243,0.0,0.08939268440008163,0.6798267364501953,0,0
10.234,-0.04754638671875,-0.04541015625,0.0,0.4280024766921997,0.42613983154296875,0.0,3.332868814468384,2.687844753265381,0,0
10.25,-0.041656494140625,-0.0395050048828125,0.0,0.40262171626091003,0.39747267961502075,0.0,1.162206768989563,1.189377784729004,0,0
10.265,-0.035614013671875,-0.0334625244140625,0.0,0.3729841411113739,0.3658721446990967,0.0,-0.3751353919506073,0.058531761169433594,0,0
10.281,-0.0301055908203125,-0.02789306640625,0.0,0.333667516708374,0.3340049386024475,0.0,3.212294340133667,3.8847060203552246,0,0
10.297,-0.02508544921875,-0.0228424072265625,0.0,0.30811038613319397,0.3022044003009796,0.0,1.0278667211532593,0.970536470413208,0,0
10.312,-0.0206451416015625,-0.0183868408203125,0.0,0.274499773979187,0.271203875541687,0.0,1.5465126037597656,2.393132448196411,0,0
10.328,-0.016845703125,-0.0145416259765625,0.0,0.24430350959300995,0.24107003211975098,0.0,1.7132505178451538,2.3606510162353516,0,0
10.344,-0.01336669921875,-0.0110321044921875,0.0,0.21539272367954254,0.2100028395652771,0.0,1.6451706886291504,1.2447893619537354,0,0
10.359,-0.0104522705078125,-0.008087158203125,0.0,0.1848379373550415,0.17973566055297852,0.0,2.129143238067627,1.492835521697998,0,0
10.375,-0.007904052734375,-0.005523681640625,0.0,0.15399408340454102,0.14866846799850464,0.0,1.4915149211883545,1.3094215393066406,0,0
10.39,-0.0057830810546875,-0.00341796875,0.0,0.1235198825597763,0.11693459749221802,0.0,0.3755456209182739,0.9062812328338623,0,0
10.406,-0.0042724609375,-0.00189208984375,0.0,0.09002310782670975,0.0870007574558258,0.0,2.149329662322998,2.5232038497924805,0,0
10.422,-0.00311279296875,-0.00079345703125,0.0,0.06760472059249878,0.05613356828689575,0.0,-0.35511231422424316,-1.900528907775879,0,0
10.437,-0.0024871826171875,-0.00018310546875,0.0,0.03240615874528885,0.026599865406751633,0.0,0.564216673374176,0.9312353134155273,0,0
10.453,-0.0023345947265625,0.0,0.0,0.0011621988378465176,-0.005000049248337746,0.0,-0.10525283217430115,1.0928244590759277,0,0
10.469,-0.0023040771484375,-1.52587890625e-05,0.0,0.0022062486968934536,0.0,0.0,2.1672606468200684,2.79468035697937,0,1
10.469,-0.002288818359375,-1.52587890625e-05,0.20000000298023224,0.0026839878410100937,0.0,0.0,3.1125593185424805,2.4063029289245605,0,1
10.484,-0.002166748046875,0.0001068115234375,0.20000000298023224,0.016331469640135765,0.021866630762815475,0.0,5.3840460777282715,6.477202415466309,0,0
10.5,-0.0015106201171875,0.0007171630859375,0.20000000298023224,0.04777717590332031,0.0538669116795063,0.0,6.772378444671631,6.617359161376953,0,0
10.515,-0.0003662109375,0.0018157958984375,0.20000000298023224,0.08084144443273544,0.08546744287014008,0.0,6.1323018074035645,5.739192962646484,0,0
10.531,0.001220703125,0.0033721923828125,0.20000000298023224,0.11197204142808914,0.11626796424388885,0.0,5.549101829528809,5.935937881469727,0,0
10.547,0.003173828125,0.005279541015625,0.20000000298023224,0.1419408917427063,0.1456017941236496,0.0,5.549725532531738,5.591045379638672,0,0
10.562,0.0058135986328125,0.0079193115234375,0.20000000298023224,0.17253698408603668,0.1781356781721115,0.0,6.801140785217285,6.210355758666992,0,0
10.578,0.009002685546875,0.011077880859375,0.20000000298023224,0.20406314730644226,0.2107362300157547,0.0,7.159411430358887,7.018463134765625,0,0
10.594,0.0123748779296875,0.01446533203125,0.20000000298023224,0.23539020121097565,0.24060340225696564,0.0,6.158863544464111,6.230608940124512,0,0
10.609,0.0163421630859375,0.0184173583984375,0.20000000298023224,0.2653241455554962,0.27153724431991577,0.0,7.233561038970947,6.487157821655273,0,0
10.625,0.020660400390625,0.022735595703125,0.20000000298023224,0.2919754385948181,0.3016710877418518,0.0,8.831416130065918,8.439996719360352,0,0
10.64,0.0258026123046875,0.0278778076171875,0.20000000298023224,0.32850784063339233,0.3340049684047699,0.0,6.157188892364502,6.204426288604736,0,0
10.656,0.0312957763671875,0.0333709716796875,0.20000000298023224,0.3587583303451538,0.36540549993515015,0.0,6.888293266296387,6.8222880363464355,0,0
10.672,0.0375823974609375,0.03961181640625,0.20000000298023224,0.3951427936553955,0.3981393873691559,0.0,4.690779685974121,4.896187782287598,0,0
10.687,0.043975830078125,0.0460205078125,0.20000000298023224,0.423618346452713,0.4290732443332672,0.0,7.5373454093933105,6.22892951965332,0,0
10.703,0.0508575439453125,0.05291748046875,0.20000000298023224,0.45283448696136475,0.4601404368877411,0.0,7.088220119476318,7.16695499420166,0,0
10.719,0.0579833984375,0.0600433349609375,0.20000000298023224,0.4844428300857544,0.4901409447193146,0.0,6.5121636390686035,6.296950340270996,0,0
10.734,0.0658416748046875,0.067901611328125,0.20000000298023224,0.5145583152770996,0.5211986303329468,0.0,7.458646774291992,6.972062587738037,0,0
10.75,0.0742340087890625,0.0763092041015625,0.20000000298023224,0.5458143949508667,0.5525184869766235,0.0,7.154872894287109,6.9083571434021,0,0
10.765,0.082763671875,0.0848236083984375,0.20000000298023224,0.5755528807640076,0.5825055837631226,0.0,7.6554694175720215,6.834358215332031,0,0
10.781,0.091827392578125,0.0939178466796875,0.20000000298023224,0.6072778701782227,0.6128925085067749,0.0,6.739812850952148,6.387681007385254,0,0
10.797,0.101898193359375,0.1039581298828125,0.20000000298023224,0.6262063980102539,0.619889497756958,0.0,0.6394296884536743,0.31338930130004883,0,0
10.812,0.110992431640625,0.11309814453125,0.20000000298023224,0.5960884094238281,0.5897024869918823,0.0,0.991462230682373,0.34655332565307617,0,0
10.828,0.12005615234375,0.122222900390625,0.20000000298023224,0.5548961162567139,0.5579161643981934,0.0,4.012721061706543,5.198150634765625,0,0
10.844,0.12841796875,0.1306610107421875,0.20000000298023224,0.5294063091278076,0.5267962217330933,0.0,2.334463357925415,2.5167763233184814,0,0
10.859,0.136383056640625,0.1385955810546875,0.20000000298023224,0.5035443305969238,0.49574100971221924,0.0,-0.3190270662307739,0.0743567943572998,0,0
10.875,0.143829345703125,0.1461334228515625,0.20000000298023224,0.46253257989883423,0.464340478181839,0.0,4.145910263061523,4.569634914398193,0,0
10.89,0.1508331298828125,0.1531524658203125,0.20000000298023224,0.440775990486145,0.4330732822418213,0.0,0.21126709878444672,0.07511377334594727,0,0
10.906,0.1570892333984375,0.159393310546875,0.20000000298023224,0.40677934885025024,0.40320611000061035,0.0,0.345539927482605,2.3439078330993652,0,0
10.922,0.1631317138671875,0.1655120849609375,0.20000000298023224,0.37260541319847107,0.3716055750846863,0.0,3.276137113571167,3.6538660526275635,0,0
10.937,0.1683349609375,0.17071533203125,0.20000000298023224,0.351688951253891,0.34247174859046936,0.0,0.39511042833328247,-0.5098433494567871,0,0
10.953,0.173492431640625,0.1758270263671875,0.20000000298023224,0.3173893094062805,0.3111378848552704,0.0,-0.017093198373913765,1.026397943496704,0,0
10.969,0.1778564453125,0.1802520751953125,0.20000000298023224,0.28627124428749084,0.28127071261405945,0.0,1.4970301389694214,1.679772138595581,0,0
10.984,0.182098388671875,0.1844635009765625,0.20000000298023224,0.2570434510707855,0.24953684210777283,0.0,0.9975224733352661,0.39698171615600586,0,0
11.0,0.18572998046875,0.188140869140625,0.20000000298023224,0.22418147325515747,0.2180696427822113,0.0,1.4652585983276367,0.8179678916931152,0,0
11.015,0.188690185546875,0.19110107421875,0.20000000298023224,0.19477994740009308,0.18906915187835693,0.0,1.328561544418335,1.7143919467926025,0,0
11.031,0.19134521484375,0.193756103515625,0.20000000298023224,0.16443955898284912,0.1584019660949707,0.0,0.9853281378746033,1.1722655296325684,0,0
11.047,0.1936492919921875,0.196044921875,0.20000000298023224,0.13495118916034698,0.1263347566127777,0.0,-0.033173419535160065,0.021836280822753906,0,0
11.062,0.195343017578125,0.197723388671875,0.20000000298023224,0.10411422699689865,0.09600090980529785,0.0,0.561961829662323,0.36797451972961426,0,0
11.062,0.1965789794921875,0.1989288330078125,0.20000000298023224,0.07486249506473541,0.06646707653999329,0.0,0.0772036463022232,-0.05779123306274414,0,0
11.078,0.1969146728515625,0.199249267578125,0.20000000298023224,0.06560543924570084,0.056200236082077026,0.0,-0.3738173842430115,-0.6968655586242676,0,0
11.078,0.1973876953125,0.1997222900390625,0.20000000298023224,0.04082151874899864,0.03493320941925049,0.0,0.4884983003139496,1.1700012683868408,0,0
11.109,0.1977081298828125,0.2000274658203125,0.20000000298023224,0.010157294571399689,0.0035332846455276012,0.0,0.0597674623131752,0.9782752990722656,0,0
11.125,0.1977081298828125,0.199981689453125,0.20000000298023224,0.006104413885623217,0.0,0.0,0.5894626379013062,0.9237372875213623,0,1
11.125,0.19775390625,0.199981689453125,-0.5,0.009034317918121815,0.0,0.0,-0.20931951701641083,-0.6347174644470215,0,1
11.125,0.1976776123046875,0.1998748779296875,-0.5,-0.011374393478035927,-0.02039998024702072,0.0,-1.2472172975540161,-0.6566543579101562,0,0
11.14,0.1972808837890625,0.1993560791015625,-0.5,-0.03671255335211754,-0.04986684396862984,0.0,-3.5695955753326416,-2.936129093170166,0,0
11.156,0.1964263916015625,0.198333740234375,-0.5,-0.06416043639183044,-0.08080069720745087,0.0,-4.786139011383057,-5.116260528564453,0,0
11.172,0.1951446533203125,0.1968841552734375,-0.5,-0.0929391086101532,-0.11126787960529327,0.0,-6.386713981628418,-6.126150131225586,0,0
11.187,0.1933746337890625,0.194915771484375,-0.5,-0.12469311058521271,-0.14213506877422333,0.0,-7.20188045501709,-6.0424041748046875,0,0
11.203,0.1911163330078125,0.1924896240234375,-0.5,-0.155955508351326,-0.17306892573833466,0.0,-6.4837517738342285,-6.0252532958984375,0,0
11.219,0.1883544921875,0.189544677734375,-0.5,-0.18882788717746735,-0.20426945388317108,0.0,-5.936626434326172,-5.532763957977295,0,0
11.234,0.1849822998046875,0.1859893798828125,-0.5,-0.21989788115024567,-0.23646999895572662,0.0,-6.637731075286865,-6.528118133544922,0,0
11.25,0.181243896484375,0.1820831298828125,-0.5,-0.25248607993125916,-0.26747050881385803,0.0,-7.127405643463135,-5.927064895629883,0,0
11.265,0.176910400390625,0.1776123046875,-0.5,-0.285114586353302,-0.29900437593460083,0.0,-5.540406703948975,-5.524870872497559,0,0
11.281,0.172393798828125,0.1729888916015625,-0.5,-0.31531086564064026,-0.3285382091999054,0.0,-6.20492696762085,-5.436334133148193,0,0
11.297,0.167083740234375,0.167510986328125,-0.5,-0.3427143096923828,-0.3603387475013733,0.0,-8.179335594177246,-8.05954647064209,0,0
11.312,0.161285400390625,0.161590576171875,-0.5,-0.3774174749851227,-0.3918726146221161,0.0,-6.326201438903809,-6.7394256591796875,0,0
11.328,0.1550445556640625,0.15521240234375,-0.5,-0.40763571858406067,-0.4231398105621338,0.0,-6.439947605133057,-7.2288899421691895,0,0
11.344,0.148590087890625,0.14862060546875,-0.5,-0.4393961429595947,-0.45320698618888855,0.0,-6.269655704498291,-6.610944747924805,0,0
11.359,0.1415863037109375,0.141510009765625,-0.5,-0.4705352187156677,-0.4835408329963684,0.0,-5.8932881355285645,-6.548768043518066,0,0
11.375,0.133880615234375,0.13372802734375,-0.5,-0.5053054094314575,-0.5147347450256348,0.0,-6.4306840896606445,-4.844718933105469,0,0
11.39,0.1256866455078125,0.1254119873046875,-0.5,-0.5326172709465027,-0.5460546016693115,0.0,-6.959289073944092,-7.068037986755371,0,0
11.406,0.11737060546875,0.1170196533203125,-0.5,-0.5624756217002869,-0.5759750604629517,0.0,-6.485091686248779,-7.1697235107421875,0,0
11.422,0.10845947265625,0.108001708984375,-0.5,-0.5919241905212402,-0.6064952611923218,0.0,-8.010018348693848,-8.204155921936035,0,0
11.437,0.098724365234375,0.0981903076171875,-0.5,-0.6282562613487244,-0.6380150318145752,0.0,-5.614588737487793,-5.707198143005371,0,0
11.453,0.0884552001953125,0.0877838134765625,-0.5,-0.6554064750671387,-0.6698013544082642,0.0,-9.232452392578125,-8.24299430847168,0,0
11.469,0.077911376953125,0.077178955078125,-0.5,-0.6931549310684204,-0.7007213830947876,0.0,-5.539881229400635,-4.739898681640625,0,0
11.484,0.0666656494140625,0.0658416748046875,-0.5,-0.7188496589660645,-0.7323744297027588,0.0,-7.549886703491211,-8.20213508605957,0,0
11.5,0.0555572509765625,0.0546875,-0.5,-0.7529016137123108,-0.76222825050354,0.0,-6.14837121963501,-5.971109867095947,0,0
11.515,0.043792724609375,0.0428314208984375,-0.5,-0.7818596959114075,-0.7926818132400513,0.0,-7.3637590408325195,-6.767993927001953,0,0
11.531,0.03143310546875,0.030426025390625,-0.5,-0.813144862651825,-0.823401927947998,0.0,-7.47142219543457,-6.7271528244018555,0,0
11.547,0.0183868408203125,0.017303466796875,-0.5,-0.8445857167243958,-0.8546551465988159,0.0,-6.201862335205078,-6.63377046585083,0,0
11.562,0.0054168701171875,0.0042266845703125,-0.5,-0.8739222288131714,-0.8847088813781738,0.0,-8.367966651916504,-7.170576095581055,0,0
11.578,-0.00872802734375,-0.0099334716796875,-0.5,-0.9049652814865112,-0.9161620140075684,0.0,-7.383094787597656,-7.2511138916015625,0,0
11.594,-0.023590087890625,-0.0248260498046875,-0.5,-0.9373080730438232,-0.9480816125869751,0.0,-7.337780952453613,-7.40046501159668,0,0
11.609,-0.037811279296875,-0.0391387939453125,-0.5,-0.9716615080833435,-0.9778021574020386,0.0,-4.778818130493164,-4.996800422668457,0,0
11.625,-0.05255126953125,-0.05389404296875,-0.5,-0.9986522197723389,-1.007522702217102,0.0,-7.051151752471924,-6.597227096557617,0,0
11.64,-0.068389892578125,-0.0697479248046875,-0.5,-1.025064468383789,-1.0385093688964844,0.0,-6.943588733673096,-8.956146240234375,0,0
11.656,-0.0846099853515625,-0.0860137939453125,-0.5,-1.0532350540161133,-1.069362759590149,0.0,-8.324615478515625,-10.29928970336914,0,0
11.672,-0.1017303466796875,-0.1031646728515625,-0.5,-1.0947990417480469,-1.1009491682052612,0.0,-5.940239906311035,-5.395042896270752,0,0
11.687,-0.119171142578125,-0.12066650390625,-0.5,-1.1255825757980347,-1.132269024848938,0.0,-5.846621990203857,-5.585455894470215,0,0
11.703,-0.13702392578125,-0.1385650634765625,-0.5,-1.1576582193374634,-1.163455605506897,0.0,-6.372127532958984,-5.3473711013793945,0,0
11.719,-0.1557464599609375,-0.1572418212890625,-0.5,-1.1896650791168213,-1.1709856986999512,0.0,1.5951913595199585,6.8953399658203125,0,0
11.734,-0.1739349365234375,-0.175537109375,-0.5,-1.131368637084961,-1.13933265209198,0.0,-4.693790435791016,-6.565737724304199,0,0
11.75,-0.1918182373046875,-0.193511962890625,-0.5,-1.1155345439910889,-1.1073464155197144,0.0,-0.7975283265113831,1.020193099975586,0,0
11.765,-0.2091064453125,-0.2108917236328125,-0.5,-1.0752124786376953,-1.0754934549331665,0.0,-2.6353347301483154,-3.093445301055908,0,0
11.781,-0.2254638671875,-0.227264404296875,-0.5,-1.0476869344711304,-1.044640064239502,0.0,-1.1351981163024902,-1.4130949974060059,0,0
11.797,-0.2415771484375,-0.243438720703125,-0.5,-1.007285714149475,-1.0131869316101074,0.0,-4.458583831787109,-6.345057487487793,0,0
11.812,-0.2567901611328125,-0.2587738037109375,-0.5,-0.9856668710708618,-0.9824001789093018,0.0,-0.3413347601890564,-1.603686809539795,0,0
11.828,-0.2719573974609375,-0.273956298828125,-0.5,-0.9623805284500122,-0.951080322265625,0.0,0.08697162568569183,2.33762264251709,0,0
11.844,-0.2866363525390625,-0.288726806640625,-0.5,-0.9222130179405212,-0.9194939136505127,0.0,-3.033996820449829,-2.105361223220825,0,0
11.859,-0.300811767578125,-0.302978515625,-0.5,-0.8888726830482483,-0.8879741430282593,0.0,-1.897808313369751,-3.0952036380767822,0,0
11.875,-0.31414794921875,-0.316253662109375,-0.5,-0.8639830946922302,-0.8575872182846069,0.0,0.23435336351394653,-0.5623161792755127,0,0
11.89,-0.3272857666015625,-0.3295440673828125,-0.5,-0.8300966620445251,-0.8260008096694946,0.0,-1.5013192892074585,-1.7315924167633057,0,0
11.906,-0.3397369384765625,-0.3420562744140625,-0.5,-0.7987949848175049,-0.7951474189758301,0.0,-1.9475998878479004,-2.2259294986724854,0,0
11.922,-0.351776123046875,-0.35406494140625,-0.5,-0.7695724964141846,-0.7643606662750244,0.0,-0.7082251906394958,-1.1091530323028564,0,0
11.937,-0.3638916015625,-0.3662261962890625,-0.5,-0.7391639351844788,-0.7318413257598877,0.0,-1.2349989414215088,-0.12614130973815918,0,0
11.953,-0.375274658203125,-0.377685546875,-0.5,-0.7032021284103394,-0.6998550891876221,0.0,-1.8098148107528687,-2.4449527263641357,0,0
11.969,-0.38531494140625,-0.3876953125,-0.5,-0.6789426207542419,-0.6706676483154297,0.0,-0.6492403745651245,-0.10865330696105957,0,0
11.984,-0.3955078125,-0.39801025390625,-0.5,-0.6395912170410156,-0.6390812397003174,0.0,-2.9447526931762695,-3.938460350036621,0,0
12.0,-0.405242919921875,-0.407745361328125,-0.5,-0.6139040589332581,-0.6079612970352173,0.0,-0.4149034321308136,-1.2232482433319092,0,0
12.015,-0.4144134521484375,-0.4169769287109375,-0.5,-0.5805649161338806,-0.5767747163772583,0.0,-1.086859107017517,-2.436399459838867,0,0
12.031,-0.4237213134765625,-0.426239013671875,-0.5,-0.5505689978599548,-0.5437222719192505,0.0,-0.917154848575592,-1.0710835456848145,0,0
12.047,-0.4320526123046875,-0.43463134765625,-0.5,-0.5188825726509094,-0.5119359493255615,0.0,-1.2082711458206177,-0.911635160446167,0,0
12.062,-0.439117431640625,-0.4416961669921875,-0.5,-0.48864734172821045,-0.483540803194046,0.0,-1.778466820716858,-1.9714176654815674,0,0
12.078,-0.44622802734375,-0.4488372802734375,-0.5,-0.4570792019367218,-0.4530736207962036,0.0,-2.3425331115722656,-2.4154961109161377,0,0
12.094,-0.45281982421875,-0.4554443359375,-0.5,-0.4302905797958374,-0.4228731095790863,0.0,-0.916178822517395,-0.8838801383972168,0,0
12.109,-0.4593658447265625,-0.4620208740234375,-0.5,-0.3950599730014801,-0.3905392289161682,0.0,-1.8381211757659912,-2.06453800201416,0,0
12.125,-0.4649658203125,-0.467620849609375,-0.5,-0.36614906787872314,-0.36073872447013855,0.0,-0.9794932007789612,-1.957413673400879,0,0
12.14,-0.470489501953125,-0.4731903076171875,-0.5,-0.3311031758785248,-0.32840484380722046,0.0,-3.20054292678833,-3.0304372310638428,0,0
12.156,-0.475250244140625,-0.477996826171875,-0.5,-0.3018186390399933,-0.29773765802383423,0.0,-1.9661720991134644,-2.5547385215759277,0,0
12.172,-0.47967529296875,-0.4823760986328125,-0.5,-0.2742549479007721,-0.26667046546936035,0.0,-0.11977817118167877,-0.9539575576782227,0,0
12.187,-0.483612060546875,-0.486297607421875,-0.5,-0.24228720366954803,-0.23533660173416138,0.0,-0.35821259021759033,-1.1033520698547363,0,0
12.203,-0.487060546875,-0.4897308349609375,-0.5,-0.21210287511348724,-0.20406940579414368,0.0,-0.048274025321006775,-0.48184680938720703,0,0
12.219,-0.489959716796875,-0.49261474609375,-0.5,-0.182590514421463,-0.17353555560112,0.0,0.009082168340682983,0.08994483947753906,0,0
12.234,-0.492431640625,-0.495025634765625,-0.5,-0.15487292408943176,-0.1430683732032776,0.0,-0.1335878074169159,1.4241752624511719,0,0
12.25,-0.4944610595703125,-0.497039794921875,-0.5,-0.11865902692079544,-0.11146783828735352,0.0,-0.12268541008234024,-0.8140861988067627,0,0
12.265,-0.4959259033203125,-0.4984893798828125,-0.5,-0.09037647396326065,-0.08133399486541748,0.0,-0.40788403153419495,0.16326332092285156,0,0
12.281,-0.4969482421875,-0.499481201171875,-0.5,-0.05990014225244522,-0.05160015821456909,0.0,-0.20403198897838593,-0.1802964210510254,0,0
12.297,-0.4975128173828125,-0.5000457763671875,-0.5,-0.028634432703256607,-0.019799940288066864,0.0,4.055504376765384e-09,0.17070293426513672,0,0
12.312,-0.4975738525390625,-0.5001068115234375,-0.5,0.005693156737834215,0.011333401314914227,0.0,-1.3520331382751465,-1.2210941314697266,0,0
12.328,-0.49755859375,-0.5000152587890625,-0.5,-0.006451840978115797,0.0,0.0,-1.4947856664657593,-0.9377486705780029,0,1
12.328,-0.497589111328125,-0.5000152587890625,-0.5,-0.003302553668618202,0.0,0.0,-2.9807331562042236,-2.4419846534729004,0,1
12.344,-0.497589111328125,-0.5000152587890625,-0.5,-0.0009314754279330373,0.0,0.0,-3.3355979919433594,-3.462630271911621,0,1
12.344,-0.49761962890625,-0.5000152587890625,-0.4300000071525574,-0.00395924923941493,0.0,0.0,-2.0568315982818604,-2.1585960388183594,0,1
12.359,-0.497467041015625,-0.49981689453125,-0.4300000071525574,0.02250054106116295,0.03919997811317444,0.0,4.564107894897461,4.261804580688477,0,0
12.375,-0.496551513671875,-0.4987640380859375,-0.4300000071525574,0.07899684458971024,0.09973368793725967,0.0,6.537199020385742,6.469923973083496,0,0
12.39,-0.4946441650390625,-0.496734619140625,-0.4300000071525574,0.14176134765148163,0.16160139441490173,0.0,6.847399711608887,6.296144485473633,0,0
12.406,-0.4918670654296875,-0.49383544921875,-0.4300000071525574,0.2012520581483841,0.22226908802986145,0.0,7.684195518493652,6.8129119873046875,0,0
12.422,-0.4881591796875,-0.4899444580078125,-0.4300000071525574,0.2593659460544586,0.2836034595966339,0.0,8.456169128417969,8.875617027282715,0,0
12.437,-0.4835205078125,-0.4851837158203125,-0.4300000071525574,0.3235282003879547,0.34427115321159363,0.0,8.366389274597168,7.427096366882324,0,0
12.453,-0.4776153564453125,-0.4791717529296875,-0.4300000071525574,0.38631317019462585,0.40827223658561707,0.0,9.122302055358887,8.158808708190918,0,0
12.469,-0.470733642578125,-0.4720916748046875,-0.4300000071525574,0.4485591650009155,0.4725399911403656,0.0,9.574270248413086,9.340867042541504,0,0
12.484,-0.4632720947265625,-0.4644927978515625,-0.4300000071525574,0.5112245678901672,0.5254741907119751,0.0,8.207966804504395,4.871225357055664,0,0
12.5,-0.4561309814453125,-0.4572296142578125,-0.4300000071525574,0.45913392305374146,0.4668065309524536,0.0,-0.35722869634628296,1.9776761531829834,0,0
12.515,-0.4494476318359375,-0.4502716064453125,-0.4300000071525574,0.4018993079662323,0.4028054475784302,0.0,0.4943011999130249,-0.9871423244476318,0,0
12.531,-0.443817138671875,-0.4444580078125,-0.4300000071525574,0.34105920791625977,0.3402710556983948,0.0,-0.5856266021728516,-1.4506667852401733,0,0
12.547,-0.4391326904296875,-0.4396209716796875,-0.4300000071525574,0.28020697832107544,0.2776033282279968,0.0,-2.745424509048462,-1.9961953163146973,0,0
12.562,-0.4354400634765625,-0.435760498046875,-0.4300000071525574,0.21813078224658966,0.21493560075759888,0.0,-2.0837655067443848,-2.1267547607421875,0,0
12.578,-0.4328460693359375,-0.4329986572265625,-0.4300000071525574,0.15586057305335999,0.155201256275177,0.0,-0.370748370885849,-0.5614310503005981,0,0
12.594,-0.4310455322265625,-0.431060791015625,-0.4300000071525574,0.0962323471903801,0.0921335220336914,0.0,-1.991652250289917,-1.7895437479019165,0,0
12.609,-0.43023681640625,-0.4300994873046875,-0.4300000071525574,0.03572531044483185,0.029733359813690186,0.0,-4.573465824127197,-2.5391530990600586,0,0
12.625,-0.430267333984375,-0.4300079345703125,-0.4300000071525574,-0.006898918189108372,0.0,0.0,3.526609420776367,3.858093500137329,0,1
12.625,-0.43023681640625,-0.4300079345703125,-0.36000001430511475,0.002885985653847456,0.0,0.0,-0.592250406742096,-1.0968573093414307,0,1
12.64,-0.4300384521484375,-0.4297637939453125,-0.36000001430511475,0.03082810714840889,0.04373326152563095,0.0,6.988743782043457,6.610029697418213,0,0
12.656,-0.42889404296875,-0.4285888671875,-0.36000001430511475,0.09409969300031662,0.10613379627466202,0.0,6.675926208496094,6.556484699249268,0,0
12.672,-0.4268798828125,-0.4265289306640625,-0.36000001430511475,0.14864064753055573,0.16680148243904114,0.0,9.618590354919434,9.286238670349121,0,0
12.687,-0.423858642578125,-0.4235076904296875,-0.36000001430511475,0.212407648563385,0.22800251841545105,0.0,7.998095512390137,8.412405014038086,0,0
12.703,-0.4197845458984375,-0.4194183349609375,-0.36000001430511475,0.27540498971939087,0.29107025265693665,0.0,7.661407947540283,8.432075500488281,0,0
12.719,-0.4147186279296875,-0.4142913818359375,-0.36000001430511475,0.33667346835136414,0.3545379936695099,0.0,9.191985130310059,9.507319450378418,0,0
12.734,-0.40869140625,-0.4082183837890625,-0.36000001430511475,0.4023151099681854,0.41747239232063293,0.0,8.021533012390137,8.218243598937988,0,0
12.75,-0.4018402099609375,-0.4013214111328125,-0.36000001430511475,0.4620751440525055,0.47894009947776794,0.0,8.959233283996582,9.11562728881836,0,0
12.765,-0.3936309814453125,-0.3930816650390625,-0.36000001430511475,0.524813711643219,0.5145406723022461,0.0,-0.21994943916797638,-4.159599304199219,0,0
12.781,-0.3866119384765625,-0.385955810546875,-0.36000001430511475,0.4517696499824524,0.4558730125427246,0.0,-0.2262095808982849,3.222134590148926,0,0
12.797,-0.3798370361328125,-0.3790435791015625,-0.36000001430511475,0.3961264193058014,0.39040523767471313,0.0,0.293783038854599,-1.5304298400878906,0,0
12.812,-0.3744049072265625,-0.373504638671875,-0.36000001430511475,0.3337843418121338,0.328670859336853,0.0,-1.0496125221252441,-0.9745807647705078,0,0
12.828,-0.3697509765625,-0.3687591552734375,-0.36000001430511475,0.2740876078605652,0.26480311155319214,0.0,-3.7081727981567383,-2.8053226470947266,0,0
12.844,-0.3661651611328125,-0.365081787109375,-0.36000001430511475,0.2092442363500595,0.2018687129020691,0.0,-2.430274724960327,-1.790757417678833,0,0
12.859,-0.363739013671875,-0.3625640869140625,-0.36000001430511475,0.14907611906528473,0.14360105991363525,0.0,-1.6669098138809204,-0.6041021347045898,0,0
12.875,-0.3619842529296875,-0.3607330322265625,-0.36000001430511475,0.08525242656469345,0.07693326473236084,0.0,-3.680497646331787,-1.9219131469726562,0,0
12.89,-0.36138916015625,-0.3600311279296875,-0.36000001430511475,0.020647911354899406,0.017066655680537224,0.0,-0.7354558110237122,0.5574216842651367,0,0
12.906,-0.3614044189453125,-0.3600006103515625,-0.36000001430511475,0.0027079007122665644,0.0,0.0,1.2581381797790527,1.1172916889190674,0,1
12.906,-0.36138916015625,-0.3600006103515625,-0.28999999165534973,0.004832565784454346,0.0,0.0,0.8861327171325684,-0.1527726650238037,0,1
12.922,-0.361175537109375,-0.3597412109375,-0.28999999165534973,0.0336621068418026,0.04453325271606445,0.0,7.798732280731201,7.52289342880249,0,0
12.937,-0.359893798828125,-0.3585052490234375,-0.28999999165534973,0.09853243827819824,0.10893384367227554,0.0,7.200657844543457,7.506631851196289,0,0
12.953,-0.3577117919921875,-0.3563385009765625,-0.28999999165534973,0.1589614450931549,0.1710682213306427,0.0,7.990656852722168,8.109949111938477,0,0
12.969,-0.3544921875,-0.3531341552734375,-0.28999999165534973,0.22146083414554596,0.23426929116249084,0.0,8.112075805664062,8.647302627563477,0,0
