TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
8.703,14.79412841796875,1.2273142337799072,1.4234564304351807,0.567645251750946,0,1.215532660484314
8.735,14.811691284179688,1.2125672101974487,5.803888320922852,2.31447172164917,0,1.2175503969192505
8.735,14.830184936523438,1.2265338897705078,4.993500709533691,1.9913057088851929,0,1.2196704149246216
8.75,14.84881591796875,1.2239032983779907,5.116291522979736,2.0402722358703613,0,1.2218043804168701
8.766,14.867523193359375,1.235209584236145,1.7470183372497559,0.6966750621795654,0,1.2239336967468262
8.782,14.88623046875,1.2185032367706299,7.133950233459473,2.8448731899261475,0,1.2260676622390747
8.797,14.904754638671875,1.2286170721054077,5.359556674957275,2.1372814178466797,0,1.2281783819198608
8.813,14.923355102539062,1.2276172637939453,5.36315393447876,2.1387157440185547,0,1.2302937507629395
8.828,14.943252563476562,1.2417875528335571,3.2072832584381104,1.278998851776123,0,1.2325439453125
8.844,14.963409423828125,1.2283176183700562,7.300560474395752,2.911313772201538,0,1.234817385673523
8.86,14.981735229492188,1.2399879693984985,5.183764934539795,2.0671792030334473,0,1.2368955612182617
8.875,15.000701904296875,1.2386162281036377,4.017089366912842,1.6019330024719238,0,1.2390341758728027
8.891,15.01971435546875,1.249337077140808,1.690145492553711,0.6739953756332397,0,1.2411681413650513
8.907,15.038314819335938,1.236996054649353,5.357542037963867,2.1364779472351074,0,1.2432509660720825
8.922,15.057220458984375,1.2504411935806274,5.015129566192627,1.999930739402771,0,1.2453802824020386
8.938,15.07623291015625,1.2441246509552002,6.671821117401123,2.660585403442383,0,1.2475049495697021
8.953,15.095489501953125,1.2549347877502441,3.2712929248809814,1.304524540901184,0,1.2496575117111206
8.969,15.1146240234375,1.2472792863845825,5.764641761779785,2.298820972442627,0,1.2517868280410767
8.985,15.133560180664062,1.2560676336288452,3.5579354763031006,1.418831706047058,0,1.2539021968841553
9.0,15.15362548828125,1.2553479671478271,4.385628700256348,1.9276026487350464,0,1.2561291456222534
9.016,15.173690795898438,1.2671246528625488,1.803688883781433,0.7192741632461548,0,1.258351445198059
9.032,15.19281005859375,1.255484700202942,5.381279945373535,2.145944118499756,0,1.2604668140411377
9.047,15.21240234375,1.2677103281021118,4.258866310119629,1.6983485221862793,0,1.262637972831726
9.063,15.231597900390625,1.2580851316452026,4.188163757324219,1.6701539754867554,0,1.2647533416748047
9.078,15.251083374023438,1.2774343490600586,1.636923909187317,0.6527716517448425,0,1.2669012546539307
9.094,15.269882202148438,1.2620346546173096,7.051642417907715,2.8120503425598145,0,1.2689701318740845
9.11,15.289596557617188,1.2777518033981323,2.108891725540161,0.8409827947616577,0,1.2711366415023804
9.125,15.3101806640625,1.2709077596664429,7.190181732177734,2.8672971725463867,0,1.2733961343765259
9.141,15.32952880859375,1.2875797748565674,1.2943247556686401,0.516150176525116,0,1.275506854057312
9.157,15.348861694335938,1.2718664407730103,6.929089546203613,2.763178825378418,0,1.2776222229003906
9.172,15.368255615234375,1.2866578102111816,2.9232866764068604,1.165746808052063,0,1.2797375917434692
9.188,15.387771606445312,1.2822846174240112,5.886501789093018,2.3474161624908447,0,1.2818669080734253
9.203,15.407516479492188,1.2981290817260742,0.8898270726203918,0.3548447787761688,0,1.2840008735656738
9.219,15.426864624023438,1.279977560043335,6.356649875640869,2.5349016189575195,0,1.28611159324646
9.235,15.446380615234375,1.2965447902679443,1.987221598625183,0.7924631834030151,0,1.288222312927246
9.25,15.466171264648438,1.2916054725646973,1.6588091850280762,0.6614990830421448,0,1.2903655767440796
9.266,15.486083984375,1.304912805557251,1.0359398126602173,0.4131115674972534,0,1.292508840560913
9.282,15.506210327148438,1.289369821548462,7.853635787963867,3.131868839263916,0,1.294684648513794
9.297,15.52691650390625,1.3024704456329346,1.3636468648910522,0.5437943935394287,0,1.2969069480895996
9.313,15.54669189453125,1.2975870370864868,2.35870361328125,0.9406026601791382,0,1.2990362644195557
9.328,15.56683349609375,1.3103405237197876,0.44890114665031433,0.17901256680488586,0,1.3011841773986816
9.344,15.587387084960938,1.2957162857055664,6.402823448181152,2.553314685821533,0,1.3033971786499023
9.36,15.607421875,1.303285837173462,2.9453682899475098,1.1745524406433105,0,1.3055311441421509
9.375,15.627273559570312,1.3048466444015503,3.6852915287017822,1.469618797302246,0,1.3076558113098145
9.391,15.647445678710938,1.3104794025421143,1.9379035234451294,0.7727961540222168,0,1.3097944259643555
9.407,15.667266845703125,1.3061634302139282,7.492657661437988,2.9879183769226074,0,1.3119144439697266
9.422,15.687362670898438,1.3094899654388428,4.552377223968506,1.8153947591781616,0,1.3140437602996826
9.438,15.708465576171875,1.316846251487732,3.3033125400543213,1.3172932863235474,0,1.3162846565246582
9.453,15.728988647460938,1.3133054971694946,4.5586838722229,1.8179097175598145,0,1.318451166152954
9.469,15.74932861328125,1.3234460353851318,4.549084186553955,1.8140815496444702,0,1.320608377456665
9.485,15.770187377929688,1.3160196542739868,5.185299396514893,2.067790985107422,0,1.3228074312210083
9.5,15.790313720703125,1.337251901626587,2.1066057682037354,0.8400712013244629,0,1.3249274492263794
9.516,15.810791015625,1.3183727264404297,7.053648948669434,2.8128507137298584,0,1.3270846605300903
9.532,15.831710815429688,1.3377220630645752,2.1212775707244873,0.8459219336509705,0,1.3292790651321411
9.547,15.8516845703125,1.3303784132003784,5.338211536407471,2.1287693977355957,0,1.3313804864883423
9.563,15.871994018554688,1.3466163873672485,0.32320693135261536,0.1288882941007614,0,1.333495855331421
9.578,15.892333984375,1.326751708984375,8.011321067810059,3.1947503089904785,0,1.335634469985962
9.594,15.912567138671875,1.3374284505844116,2.795717239379883,1.1148747205734253,0,1.337745189666748
9.61,15.933074951171875,1.3397892713546753,4.72053861618042,1.8824539184570312,0,1.3398884534835815
9.625,15.95343017578125,1.3462376594543457,-0.19652719795703888,-0.07837101817131042,0,1.3419945240020752
9.641,15.973739624023438,1.3338159322738647,9.480728149414062,3.780719757080078,0,1.3441191911697388
9.657,15.99517822265625,1.3398981094360352,5.825929641723633,2.323261260986328,0,1.346336841583252
9.672,16.015625,1.349841833114624,3.298607587814331,1.3154170513153076,0,1.348456859588623
9.688,16.036392211914062,1.3425273895263672,3.972517251968384,1.500661849975586,0,1.350595474243164
9.688,16.056808471679688,1.3551281690597534,4.9783196449279785,1.985251784324646,0,1.3527108430862427
9.703,16.077392578125,1.348557710647583,5.517892360687256,2.2004222869873047,0,1.3548308610916138
9.719,16.098373413085938,1.3701461553573608,1.521729826927185,0.6068346500396729,0,1.3569834232330322
9.735,16.118850708007812,1.3507438898086548,5.574576377868652,2.223026752471924,0,1.3590894937515259
9.75,16.139495849609375,1.371232509613037,1.583119511604309,0.6313155889511108,0,1.3612048625946045
9.766,16.16021728515625,1.3606960773468018,6.369147777557373,2.5398855209350586,0,1.363329529762268
9.782,16.180389404296875,1.378417730331421,-1.3183060884475708,-0.5257134437561035,0,1.365379810333252
9.797,16.201705932617188,1.3550747632980347,10.220418930053711,4.075693607330322,0,1.3675695657730103
9.813,16.223678588867188,1.3711367845535278,0.3420330882072449,0.13639578223228455,0,1.3698011636734009
9.828,16.244140625,1.3681223392486572,6.684436798095703,2.665616273880005,0,1.371893286705017
9.844,16.265090942382812,1.3704899549484253,0.8167123794555664,0.3256881535053253,0,1.3740086555480957
9.86,16.2860107421875,1.3775904178619385,5.9427618980407715,2.369851589202881,0,1.3761426210403442
9.875,16.306808471679688,1.3695478439331055,7.8852996826171875,3.144495725631714,0,1.3782440423965454
9.891,16.327743530273438,1.3912988901138306,2.145885944366455,0.8557353019714355,0,1.380359411239624
9.907,16.348724365234375,1.3722238540649414,8.469025611877441,3.3772740364074707,0,1.3824794292449951
9.922,16.37066650390625,1.3946220874786377,0.3742700219154358,0.14925120770931244,0,1.3846877813339233
9.938,16.392242431640625,1.3820899724960327,6.552913188934326,2.6131675243377686,0,1.3868635892868042
9.953,16.41302490234375,1.398423194885254,0.027773108333349228,0.011075345799326897,0,1.388941764831543
9.969,16.434417724609375,1.3820348978042603,7.74575138092041,3.0888469219207764,0,1.3911036252975464
9.985,16.45550537109375,1.38908052444458,1.2492053508758545,0.49815747141838074,0,1.3932050466537476
10.0,16.477554321289062,1.3977783918380737,3.065885066986084,1.2226121425628662,0,1.3954180479049683
10.016,16.499069213867188,1.3907310962677002,4.586772918701172,1.829110860824585,0,1.3975566625595093
10.032,16.52020263671875,1.412028431892395,2.613206148147583,1.04209303855896,0,1.3996673822402954
10.047,16.541427612304688,1.3960916996002197,7.529955863952637,3.0027918815612793,0,1.401782751083374
10.063,16.563003540039062,1.4207472801208496,0.26540669798851013,0.10583874583244324,0,1.4039167165756226
10.078,16.584365844726562,1.3927255868911743,8.525843620300293,3.3999314308166504,0,1.4060413837432861
10.094,16.606201171875,1.4153343439102173,0.43501201272010803,0.17347387969493866,0,1.408198595046997
10.11,16.628677368164062,1.4046916961669922,6.2759504318237305,2.502720355987549,0,1.4104348421096802
10.125,16.651702880859375,1.409323811531067,0.7007442116737366,0.2794424295425415,0,1.4126943349838257
10.141,16.67266845703125,1.4204612970352173,4.130374908447266,1.647108793258667,0,1.4147725105285645
10.157,16.694351196289062,1.409389853477478,6.175004482269287,2.4624650478363037,0,1.416906476020813
10.172,16.716033935546875,1.4364043474197388,0.34093689918518066,0.13595864176750183,0,1.4190311431884766
10.188,16.737380981445312,1.4057879447937012,9.07438850402832,3.6186797618865967,0,1.4211372137069702
10.203,16.7598876953125,1.4291558265686035,0.2904936671257019,0.11584292352199554,0,1.423331618309021
10.219,16.78192138671875,1.4198960065841675,7.351032733917236,2.931441068649292,0,1.4255074262619019
10.235,16.803863525390625,1.4272441864013672,0.3512391746044159,0.1400669813156128,0,1.427636742591858
10.25,16.825332641601562,1.4339895248413086,5.059416770935059,2.017591714859009,0,1.429747462272644
10.266,16.84716796875,1.4184242486953735,6.446287631988525,2.5706472396850586,0,1.4318767786026
10.282,16.869140625,1.4535187482833862,-3.2649128437042236,-1.3019802570343018,0,1.4340060949325562
10.297,16.890777587890625,1.4173448085784912,13.113651275634766,5.22945499420166,0,1.4361214637756348
10.313,16.912841796875,1.4433661699295044,0.14915895462036133,0.05948152765631676,0,1.4382554292678833
10.328,16.934097290039062,1.433589220046997,7.040822982788086,2.8077359199523926,0,1.4403289556503296
10.344,16.955978393554688,1.442410945892334,0.6461936831474304,0.2974978983402252,0,1.4424303770065308
10.36,16.978729248046875,1.4457237720489502,6.716177463531494,2.678273916244507,0,1.4446433782577515
10.375,17.001602172851562,1.437766671180725,5.324441909790039,2.1232783794403076,0,1.4468424320220947
10.391,17.025161743164062,1.4663666486740112,-0.37865835428237915,-0.1510011851787567,0,1.4491065740585327
10.407,17.046829223632812,1.4322985410690308,11.80770492553711,4.708670616149902,0,1.4512033462524414
10.422,17.06988525390625,1.4583553075790405,-0.9266504645347595,-0.36952918767929077,0,1.4534070491790771
10.438,17.09136962890625,1.4537410736083984,6.88213586807251,2.744454860687256,0,1.4554805755615234
10.453,17.113540649414062,1.4542518854141235,0.8047938942909241,0.32093530893325806,0,1.457586646080017
10.469,17.1368408203125,1.476936936378479,1.4705870151519775,0.5864399671554565,0,1.4598228931427002
10.485,17.159515380859375,1.4482468366622925,7.593045711517334,3.0279507637023926,0,1.461989402770996
10.5,17.18328857421875,1.4799540042877197,-1.3555511236190796,-0.5405659675598145,0,1.4642395973205566
10.516,17.205520629882812,1.4500081539154053,12.324904441833496,4.914919376373291,0,1.4663735628128052
10.532,17.2279052734375,1.4654600620269775,-0.22708947956562042,-0.09055863320827484,0,1.4684889316558838
10.547,17.251296997070312,1.4894604682922363,2.1123037338256836,0.8423434495925903,0,1.470715880393982
10.563,17.274398803710938,1.4477460384368896,9.473649978637695,3.777897596359253,0,1.4729056358337402
10.578,17.296981811523438,1.4981077909469604,-2.900604724884033,-1.156701683998108,0,1.4750303030014038
10.594,17.319381713867188,1.4603900909423828,12.310803413391113,4.909296035766602,0,1.4771689176559448
10.61,17.34210205078125,1.4790984392166138,-1.063035249710083,-0.42391666769981384,0,1.479288935661316
10.625,17.365066528320312,1.494797706604004,4.786411762237549,1.9087228775024414,0,1.4814647436141968
10.641,17.38787841796875,1.4645471572875977,7.848747253417969,3.1299195289611816,0,1.4836126565933228
10.657,17.411651611328125,1.5131034851074219,-3.008821964263916,-1.1998565196990967,0,1.485830307006836
10.672,17.434768676757812,1.4662115573883057,14.660683631896973,5.84637975692749,0,1.4880247116088867
10.688,17.458694458007812,1.485325813293457,-0.5116437673568726,-0.2040330469608307,0,1.4902423620224
10.703,17.481414794921875,1.511842966079712,1.579367756843567,0.6298194527626038,0,1.4923763275146484
10.719,17.505325317382812,1.4700500965118408,9.083772659301758,3.622422218322754,0,1.494607925415039
10.735,17.528671264648438,1.5194700956344604,-4.295254707336426,-1.7128595113754272,0,1.4967697858810425
10.75,17.551437377929688,1.4836734533309937,10.619501113891602,4.23483943939209,0,1.498913049697876
10.766,17.574386596679688,1.501587152481079,-3.1600608825683594,-1.2601674795150757,0,1.5010191202163696
10.782,17.59716796875,1.521108627319336,3.6688730716705322,1.463071346282959,0,1.5031437873840332
10.797,17.619857788085938,1.4860305786132812,6.94287109375,2.768674612045288,0,1.5052498579025269
10.813,17.643890380859375,1.535714030265808,-5.980781555175781,-2.3850131034851074,0,1.507458209991455
10.828,17.666946411132812,1.4867292642593384,13.80163860321045,5.503810882568359,0,1.509615421295166
10.828,17.690109252929688,1.5131027698516846,-1.5041935443878174,-0.5998415350914001,0,1.5117307901382446
10.844,17.713134765625,1.5318474769592285,4.432104587554932,1.767432451248169,0,1.5138647556304932
10.86,17.736419677734375,1.4865211248397827,10.20481014251709,4.069468975067139,0,1.5160080194473267
10.875,17.759735107421875,1.544604778289795,-4.9001569747924805,-1.9540820121765137,0,1.5181373357772827
10.891,17.782577514648438,1.5018950700759888,13.893810272216797,5.540566921234131,0,1.5202620029449463
10.907,17.805999755859375,1.5154781341552734,-0.9741652607917786,-0.2789337635040283,0,1.5223820209503174
10.922,17.828994750976562,1.5487784147262573,1.6953630447387695,0.6760760545730591,0,1.5245020389556885
10.938,17.852249145507812,1.4946718215942383,14.268158912658691,5.689849376678467,0,1.526636004447937
10.953,17.876754760742188,1.5547964572906494,-7.9291157722473145,-3.16196870803833,0,1.5288443565368652
10.969,17.899444580078125,1.5180702209472656,14.698229789733887,5.861352920532227,0,1.5309504270553589
10.985,17.923019409179688,1.5119189023971558,2.682886838912964,1.0698802471160889,0,1.533079743385315
11.0,17.94659423828125,1.5739907026290894,-2.9700570106506348,-1.18439781665802,0,1.535218358039856
11.016,17.9708251953125,1.4981489181518555,19.693397521972656,7.853322505950928,0,1.537445306777954
11.032,17.994659423828125,1.5461925268173218,-6.215382099151611,-2.478566884994507,0,1.5395746231079102
11.047,18.0179443359375,1.5588289499282837,5.155129432678223,2.055759906768799,0,1.5416992902755737
11.063,18.041412353515625,1.5101238489151,8.788445472717285,3.5046517848968506,0,1.5438193082809448
11.078,18.06500244140625,1.588187336921692,-4.395565509796143,-1.7528613805770874,0,1.5459346771240234
11.094,18.088043212890625,1.5223679542541504,17.625274658203125,7.028597831726074,0,1.5480453968048096
11.11,18.113311767578125,1.539222240447998,-2.900038957595825,-1.1564760208129883,0,1.5502862930297852
11.125,18.136993408203125,1.5885860919952393,0.8182315230369568,0.3262939453125,0,1.5524295568466187
11.141,18.160491943359375,1.5159549713134766,13.213443756103516,5.269250869750977,0,1.5545449256896973
11.157,18.184478759765625,1.589038372039795,-12.5670747756958,-5.011491775512695,0,1.5566649436950684
11.172,18.2078857421875,1.5499143600463867,15.761792182922363,6.285479545593262,0,1.558798909187317
11.188,18.232757568359375,1.5226799249649048,7.39937162399292,2.9507176876068115,0,1.5610072612762451
11.203,18.256698608398438,1.620423436164856,-6.584463596343994,-2.625749111175537,0,1.5631226301193237
11.219,18.28009033203125,1.52027428150177,19.879709243774414,7.927619934082031,0,1.5652565956115723
11.235,18.304306030273438,1.5649149417877197,-9.638808250427246,-3.843759059906006,0,1.5673673152923584
11.25,18.3280029296875,1.6166068315505981,2.732160806655884,1.0895297527313232,0,1.569491982460022
11.266,18.351654052734375,1.49314284324646,21.34358787536621,8.511384963989258,0,1.571612000465393
11.282,18.376815795898438,1.632676124572754,-20.406450271606445,-8.137673377990723,0,1.5737924575805664
11.297,18.400588989257812,1.5604701042175293,25.949539184570312,10.34814453125,0,1.5759729146957397
11.313,18.42535400390625,1.5196110010147095,-9.626392364501953,-3.8388078212738037,0,1.5781068801879883
11.328,18.44873046875,1.638314127922058,19.96123695373535,7.960131645202637,0,1.5802268981933594
11.344,18.473312377929688,1.5091891288757324,0.0,0.042625170201063156,34,
