TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
10.859,0.3590240478515625,0.3609619140625,0.5,0.4880576431751251,0.4939410090446472,0.0,7.17861795425415,6.127059459686279,0,0
10.859,0.3608551025390625,0.3627777099609375,0.5,0.4968615770339966,0.5012072324752808,0.0,5.790952205657959,5.285411834716797,0,0
10.859,0.362945556640625,0.3648681640625,0.5,0.5059775114059448,0.5094703435897827,0.0,5.685189247131348,4.955667495727539,0,0
10.875,0.36474609375,0.36663818359375,0.5,0.5114716291427612,0.5164673328399658,0.0,6.217892646789551,5.4486870765686035,0,0
10.875,0.3675689697265625,0.369476318359375,0.5,0.5226300954818726,0.5272626876831055,0.0,5.3799052238464355,5.432641506195068,0,0
10.875,0.369659423828125,0.3715667724609375,0.5,0.528757631778717,0.5351259708404541,0.0,5.702058792114258,6.267642974853516,0,0
10.891,0.3715362548828125,0.373443603515625,0.5,0.535050094127655,0.5421229600906372,0.0,6.122809410095215,6.8705854415893555,0,0
10.891,0.3736114501953125,0.375518798828125,0.5,0.5431068539619446,0.5497196912765503,0.0,6.937051773071289,6.492990493774414,0,0
10.891,0.3764801025390625,0.378387451171875,0.5,0.553366482257843,0.5600485801696777,0.0,5.884494304656982,6.3631415367126465,0,0
10.891,0.378662109375,0.38055419921875,0.5,0.5619122982025146,0.5677119493484497,0.0,5.003949165344238,6.001460552215576,0,0
10.906,0.380828857421875,0.382720947265625,0.5,0.5696766972541809,0.5753086805343628,0.0,5.530191898345947,5.8919548988342285,0,0
10.906,0.3828277587890625,0.384735107421875,0.5,0.5772114396095276,0.582239031791687,0.0,6.278278350830078,5.488639831542969,0,0
10.906,0.386749267578125,0.388641357421875,0.5,0.5897188186645508,0.5954999923706055,0.0,6.677490234375,6.129002571105957,0,0
10.922,0.38916015625,0.391082763671875,0.5,0.5934572815895081,0.6036298274993896,0.0,6.871572494506836,8.14710807800293,0,0
10.922,0.3917694091796875,0.3936920166015625,0.5,0.6033105254173279,0.612226128578186,0.0,6.942977428436279,7.628994941711426,0,0
10.922,0.3951263427734375,0.3970489501953125,0.5,0.6164355278015137,0.6230881214141846,0.0,6.224401473999023,6.3503265380859375,0,0
10.922,0.3975982666015625,0.3995208740234375,0.5,0.6254929900169373,0.6309514045715332,0.0,6.339526176452637,5.9675750732421875,0,0
10.938,0.4000091552734375,0.4019012451171875,0.5,0.6325485706329346,0.6264200210571289,0.0,0.8558367490768433,0.13843774795532227,0,0
10.938,0.4025421142578125,0.4044036865234375,0.5,0.6325709223747253,0.6184234619140625,0.0,-1.0178054571151733,-3.8248300552368164,0,0
10.938,0.405914306640625,0.407745361328125,0.5,0.6172877550125122,0.6074948310852051,0.0,-1.0484222173690796,-1.7199459075927734,0,0
10.953,0.4085693359375,0.4104156494140625,0.5,0.6020922660827637,0.5986319780349731,0.0,-0.4252181649208069,1.5728175640106201,0,0
10.953,0.4107513427734375,0.4126434326171875,0.5,0.5902560353279114,0.5911685228347778,0.0,1.646743655204773,3.8536131381988525,0,0
10.953,0.412841796875,0.4147796630859375,0.5,0.5794220566749573,0.5839049816131592,0.0,5.00709867477417,5.645543098449707,0,0
10.953,0.416168212890625,0.4181365966796875,0.5,0.5736196637153625,0.5723099708557129,0.0,2.555013418197632,2.534741163253784,0,0
10.969,0.4185791015625,0.4205322265625,0.5,0.5721656680107117,0.5638469457626343,0.0,0.7043404579162598,-0.7583084106445312,0,0
10.969,0.42083740234375,0.4227752685546875,0.5,0.5614618062973022,0.5558503866195679,0.0,0.21299584209918976,0.4383265972137451,0,0
10.969,0.422821044921875,0.424774169921875,0.5,0.5556572079658508,0.5485868453979492,0.0,0.10485666990280151,-0.277179479598999,0,0
10.969,0.4257659912109375,0.427734375,0.5,0.5429311394691467,0.5377248525619507,0.0,0.24567650258541107,1.0159552097320557,0,0
10.984,0.427581787109375,0.4295654296875,0.5,0.5344018936157227,0.5308611392974854,0.0,1.0642268657684326,1.5111327171325684,0,0
10.984,0.4294586181640625,0.4314422607421875,0.5,0.5277622938156128,0.5237308740615845,0.0,0.7444137930870056,1.470494270324707,0,0
10.984,0.4311676025390625,0.43316650390625,0.5,0.5205507278442383,0.5171337127685547,0.0,1.7187830209732056,1.5981078147888184,0,0
11.0,0.434356689453125,0.436370849609375,0.5,0.5101860165596008,0.504605770111084,0.0,0.23623298108577728,0.48795342445373535,0,0
11.0,0.4361419677734375,0.438140869140625,0.5,0.5053606033325195,0.49754104018211365,0.0,0.11956808716058731,-0.5490450859069824,0,0
11.0,0.437957763671875,0.4399261474609375,0.5,0.497685045003891,0.49020758271217346,0.0,0.015593542717397213,-0.2459855079650879,0,0
11.0,0.439788818359375,0.4417724609375,0.5,0.4904967248439789,0.48267412185668945,0.0,0.007753313984721899,-0.39189767837524414,0,0
11.016,0.4427642822265625,0.4447479248046875,0.5,0.4763236343860626,0.47020724415779114,0.0,0.20830689370632172,0.3994436264038086,0,0
11.016,0.4443359375,0.446319580078125,0.5,0.4695262312889099,0.4634737968444824,0.0,0.3492315113544464,0.6088197231292725,0,0
11.016,0.446014404296875,0.4479827880859375,0.5,0.4605855345726013,0.4562070071697235,0.0,0.09557205438613892,1.1763720512390137,0,0
11.016,0.4476776123046875,0.449676513671875,0.5,0.45405471324920654,0.4487402141094208,0.0,0.37132397294044495,0.986635684967041,0,0
11.031,0.450225830078125,0.452239990234375,0.5,0.43971341848373413,0.43714001774787903,0.0,1.23697829246521,2.013245105743408,0,0
11.031,0.4518585205078125,0.453887939453125,0.5,0.434148907661438,0.42953988909721375,0.0,0.578361988067627,1.1074333190917969,0,0
11.031,0.4534149169921875,0.4554595947265625,0.5,0.42670920491218567,0.42220643162727356,0.0,1.161178469657898,1.2867956161499023,0,0
11.031,0.4551849365234375,0.4572296142578125,0.5,0.4188553988933563,0.4137396216392517,0.0,0.719935953617096,1.1217057704925537,0,0
11.047,0.457122802734375,0.4591827392578125,0.5,0.4083012342453003,0.4041394591331482,0.0,1.3576143980026245,1.581805944442749,0,0
11.047,0.458709716796875,0.4607696533203125,0.5,0.40022528171539307,0.39620599150657654,0.0,0.9875277280807495,1.473844051361084,0,0
11.047,0.4600982666015625,0.4621734619140625,0.5,0.39295831322669983,0.3890725374221802,0.0,1.6407979726791382,1.631408929824829,0,0
11.063,0.4614715576171875,0.46356201171875,0.5,0.38459545373916626,0.38187241554260254,0.0,3.122742176055908,2.2744357585906982,0,0
11.063,0.46368408203125,0.4658050537109375,0.5,0.37150874733924866,0.3699388802051544,0.0,2.270101308822632,2.8563201427459717,0,0
11.063,0.465087890625,0.46722412109375,0.5,0.3637043535709381,0.3622054159641266,0.0,3.2234859466552734,2.736362934112549,0,0
11.078,0.469085693359375,0.4712371826171875,0.5,0.34441515803337097,0.3392716944217682,0.0,1.2374510765075684,1.135110855102539,0,0
11.078,0.471466064453125,0.4736328125,0.5,0.32877427339553833,0.3248714506626129,0.0,1.5470935106277466,1.6858994960784912,0,0
11.109,0.4735107421875,0.475677490234375,0.5,0.316211462020874,0.31200456619262695,0.0,1.188560962677002,1.622507095336914,0,0
11.125,0.4814605712890625,0.4836578369140625,0.5,0.260052353143692,0.25573694705963135,0.0,1.8957918882369995,1.5569508075714111,0,0
11.125,0.4839630126953125,0.4862060546875,0.5,0.2369956374168396,0.23506993055343628,0.0,2.282482385635376,2.916024684906006,0,0
11.141,0.4862823486328125,0.4885406494140625,0.5,0.21934257447719574,0.2142029106616974,0.0,0.9949970245361328,1.3635292053222656,0,0
11.156,0.487884521484375,0.4901580810546875,0.5,0.2034621387720108,0.19860264658927917,0.0,1.460340976715088,1.3524696826934814,0,0
11.156,0.4893951416015625,0.4916839599609375,0.5,0.18805474042892456,0.18253570795059204,0.0,1.717897891998291,1.0584144592285156,0,0
11.156,0.4903717041015625,0.492645263671875,0.5,0.1764070838689804,0.17160218954086304,0.0,0.7335425019264221,1.7368197441101074,0,0
11.172,0.491546630859375,0.4938507080078125,0.5,0.16062617301940918,0.15693527460098267,0.0,1.2595548629760742,2.0928354263305664,0,0
11.172,0.492340087890625,0.4946441650390625,0.5,0.15196065604686737,0.14660176634788513,0.0,0.7213879823684692,1.3633415699005127,0,0
11.188,0.493408203125,0.4957122802734375,0.5,0.13915811479091644,0.13126817345619202,0.0,0.28665950894355774,0.16437172889709473,0,0
11.188,0.4940032958984375,0.496307373046875,0.5,0.12791764736175537,0.12173467874526978,0.0,0.19461244344711304,0.9385764598846436,0,0
11.188,0.4944915771484375,0.4967803955078125,0.5,0.11916396021842957,0.11353453993797302,0.0,0.6820630431175232,1.0606505870819092,0,0
11.188,0.4949798583984375,0.4972686767578125,0.5,0.11174895614385605,0.10480105876922607,0.0,0.342943400144577,0.4436454772949219,0,0
11.203,0.495361328125,0.4976654052734375,0.5,0.10329217463731766,0.09700092673301697,0.0,0.25117048621177673,1.0356388092041016,0,0
11.203,0.4957275390625,0.4980316162109375,0.5,0.0949191153049469,0.08906745910644531,0.0,0.8609886169433594,1.124084711074829,0,0
11.203,0.49603271484375,0.4983367919921875,0.5,0.08538811653852463,0.08173400163650513,0.0,0.9531387686729431,1.992491602897644,0,0
11.203,0.4964752197265625,0.498779296875,0.5,0.07899563759565353,0.07040047645568848,0.0,0.33036065101623535,-0.3760042190551758,0,0
11.219,0.496734619140625,0.4990386962890625,0.5,0.06956393271684647,0.0625336766242981,0.0,1.5176055431365967,0.5902915000915527,0,0
11.219,0.4969635009765625,0.499267578125,0.5,0.06318402290344238,0.054800212383270264,0.0,1.2595182657241821,-0.21451997756958008,0,0
11.219,0.4971466064453125,0.4994354248046875,0.5,0.054800596088171005,0.04780009388923645,0.0,0.38639310002326965,0.36557650566101074,0,0
11.234,0.49737548828125,0.499664306640625,0.5,0.04345249757170677,0.03753325343132019,0.0,0.4624870717525482,1.1722843647003174,0,0
11.234,0.49749755859375,0.4998016357421875,0.5,0.03326670452952385,0.02873317524790764,0.0,0.4928211271762848,1.800760269165039,0,0
11.234,0.497589111328125,0.499908447265625,0.5,0.025328809395432472,0.020733263343572617,0.0,0.8829613327980042,1.6448578834533691,0,0
11.234,0.4976654052734375,0.499969482421875,0.5,0.01742735505104065,0.012399976141750813,0.0,0.6776062250137329,1.3388590812683105,0,0
11.25,0.4976959228515625,0.5000152587890625,0.5,0.008224822580814362,0.0023999519180506468,0.0,0.3752957582473755,1.202211856842041,0,0
11.25,0.4976959228515625,0.5,0.5,0.0028613293543457985,-0.005000049248337746,0.0,-0.6183356642723083,-0.03385448455810547,0,0
11.25,0.4976654052734375,0.4999847412109375,0.5,-0.0043139285407960415,-0.004333380609750748,0.0,4.456879138946533,3.8597166538238525,0,0
11.25,0.4976654052734375,0.4999847412109375,0.5,-0.0004951522569172084,0.0,0.0,4.218491077423096,3.9137470722198486,0,1
11.266,0.497711181640625,0.4999847412109375,0.699999988079071,0.006513575557619333,0.0,0.0,0.8622085452079773,0.3135831356048584,0,1
11.266,0.4977264404296875,0.4999847412109375,0.699999988079071,0.005323875229805708,0.007266675122082233,0.0,5.133681297302246,4.729443550109863,0,0
11.266,0.4977569580078125,0.500030517578125,0.699999988079071,0.009524696506559849,0.014666697010397911,0.0,6.500883102416992,6.399367332458496,0,0
11.266,0.4978790283203125,0.5001373291015625,0.699999988079071,0.022220201790332794,0.024666599929332733,0.0,5.520022869110107,5.019049644470215,0,0
11.281,0.498016357421875,0.500244140625,0.699999988079071,0.02981889806687832,0.03279988840222359,0.0,5.230407238006592,5.186313629150391,0,0
11.281,0.498199462890625,0.50042724609375,0.699999988079071,0.038140542805194855,0.04220004752278328,0.0,5.95023775100708,5.711697578430176,0,0
11.281,0.4983673095703125,0.500579833984375,0.699999988079071,0.044888388365507126,0.04920016601681709,0.0,5.5580735206604,6.012688159942627,0,0
11.297,0.4986572265625,0.5008697509765625,0.699999988079071,0.05466555804014206,0.05953367426991463,0.0,6.289268970489502,5.903532981872559,0,0
11.297,0.498931884765625,0.5011138916015625,0.699999988079071,0.06541908532381058,0.06753380596637726,0.0,4.759880542755127,4.631555557250977,0,0
11.297,0.4992218017578125,0.50140380859375,0.699999988079071,0.07175713777542114,0.07533393800258636,0.0,5.866935729980469,5.643157958984375,0,0
11.297,0.49951171875,0.5016937255859375,0.699999988079071,0.07772509008646011,0.08266739547252655,0.0,5.688137054443359,5.971925735473633,0,0
11.313,0.5,0.5021514892578125,0.699999988079071,0.09071790426969528,0.09333424270153046,0.0,5.351784706115723,4.828737735748291,0,0
11.313,0.500457763671875,0.5026092529296875,0.699999988079071,0.09876641631126404,0.10246773064136505,0.0,5.900135040283203,5.545356273651123,0,0
11.313,0.500885009765625,0.5030059814453125,0.699999988079071,0.10878653079271317,0.11013452708721161,0.0,4.5365118980407715,4.199758052825928,0,0
11.313,0.5013885498046875,0.503509521484375,0.699999988079071,0.11522858589887619,0.11893467605113983,0.0,5.0715742111206055,5.455560207366943,0,0
11.328,0.5020599365234375,0.5041656494140625,0.699999988079071,0.12762880325317383,0.12933485209941864,0.0,4.318721294403076,4.384232997894287,0,0
11.328,0.502655029296875,0.5047454833984375,0.699999988079071,0.13466349244117737,0.1380683332681656,0.0,4.856741428375244,5.0917205810546875,0,0
11.328,0.503265380859375,0.505340576171875,0.699999988079071,0.14194901287555695,0.14646847546100616,0.0,5.393343925476074,5.69639778137207,0,0
11.344,0.503814697265625,0.505889892578125,0.699999988079071,0.15000498294830322,0.1536685973405838,0.0,4.545961856842041,5.231846809387207,0,0
11.344,0.50482177734375,0.506866455078125,0.699999988079071,0.16358037292957306,0.16600213944911957,0.0,5.052443981170654,4.803891181945801,0,0
11.344,0.50555419921875,0.5075836181640625,0.699999988079071,0.1713949739933014,0.17446894943714142,0.0,5.719479084014893,4.887027740478516,0,0
11.344,0.5062255859375,0.5082244873046875,0.699999988079071,0.18033762276172638,0.18160240352153778,0.0,4.07761287689209,4.1473822593688965,0,0
11.359,0.50701904296875,0.5090179443359375,0.699999988079071,0.18581315875053406,0.1901358813047409,0.0,5.126750946044922,5.486060619354248,0,0
11.359,0.508087158203125,0.51007080078125,0.699999988079071,0.1985727697610855,0.20093606412410736,0.0,5.065697193145752,4.514194965362549,0,0
11.359,0.50885009765625,0.5108184814453125,0.699999988079071,0.20479023456573486,0.20820285379886627,0.0,4.662853240966797,5.097079277038574,0,0
11.375,0.5097198486328125,0.511688232421875,0.699999988079071,0.21285822987556458,0.21633632481098175,0.0,5.155275344848633,4.946349620819092,0,0
11.375,0.5107421875,0.5127105712890625,0.699999988079071,0.21977101266384125,0.2256031483411789,0.0,5.613499641418457,6.408466339111328,0,0
11.375,0.51165771484375,0.51361083984375,0.699999988079071,0.22949714958667755,0.23346994817256927,0.0,5.441664695739746,5.16341495513916,0,0
11.375,0.5127716064453125,0.51470947265625,0.699999988079071,0.23993946611881256,0.24273677170276642,0.0,5.29779052734375,4.502077102661133,0,0
11.391,0.513641357421875,0.51556396484375,0.699999988079071,0.24607452750205994,0.24967022240161896,0.0,4.803177356719971,5.137716293334961,0,0
11.391,0.5154571533203125,0.517364501953125,0.699999988079071,0.2604845464229584,0.2636704444885254,0.0,4.922595977783203,4.853785037994385,0,0
11.391,0.5164947509765625,0.518402099609375,0.699999988079071,0.26689666509628296,0.2714039087295532,0.0,6.225164890289307,5.5635600090026855,0,0
11.406,0.5174407958984375,0.5193328857421875,0.699999988079071,0.2731679677963257,0.2782040238380432,0.0,5.931649208068848,5.644681930541992,0,0
11.406,0.5184478759765625,0.5203399658203125,0.699999988079071,0.2800876796245575,0.28540414571762085,0.0,6.303454875946045,5.6338043212890625,0,0
11.406,0.5198516845703125,0.5217437744140625,0.699999988079071,0.2895665466785431,0.29507097601890564,0.0,5.675037384033203,5.804366111755371,0,0
11.406,0.5210723876953125,0.52294921875,0.699999988079071,0.3009364604949951,0.30307111144065857,0.0,4.751481056213379,4.077830791473389,0,0
11.422,0.522308349609375,0.524169921875,0.699999988079071,0.30460357666015625,0.3110712468624115,0.0,6.5755205154418945,6.415492057800293,0,0
11.422,0.5233917236328125,0.5252685546875,0.699999988079071,0.3104895055294037,0.3180713653564453,0.0,6.393661975860596,6.940624237060547,0,0
11.422,0.52520751953125,0.527069091796875,0.699999988079071,0.32483726739883423,0.32920488715171814,0.0,5.106069087982178,5.244457721710205,0,0
11.438,0.5267181396484375,0.5285797119140625,0.699999988079071,0.33159294724464417,0.33827170729637146,0.0,5.6083574295043945,6.526374816894531,0,0
11.438,0.527984619140625,0.5298614501953125,0.699999988079071,0.33669835329055786,0.3456718325614929,0.0,7.122844219207764,7.62852144241333,0,0
11.438,0.5291595458984375,0.531036376953125,0.699999988079071,0.34899869561195374,0.35240527987480164,0.0,5.010337829589844,4.58669376373291,0,0
11.438,0.530914306640625,0.53277587890625,0.699999988079071,0.35725128650665283,0.362205445766449,0.0,6.5373029708862305,5.8243842124938965,0,0
11.438,0.532440185546875,0.5343017578125,0.699999988079071,0.3630317449569702,0.3705389201641083,0.0,7.001091957092285,6.969907760620117,0,0
11.453,0.5338287353515625,0.53570556640625,0.699999988079071,0.3710070252418518,0.378005713224411,0.0,6.5026397705078125,6.651708602905273,0,0
11.453,0.5352020263671875,0.537078857421875,0.699999988079071,0.3773544132709503,0.38520583510398865,0.0,6.382782936096191,7.092723369598389,0,0
11.453,0.53729248046875,0.5391387939453125,0.699999988079071,0.39095601439476013,0.3958060145378113,0.0,6.745876312255859,5.549189567565918,0,0
11.469,0.5388336181640625,0.54071044921875,0.699999988079071,0.3946751654148102,0.4036061465740204,0.0,6.9092841148376465,7.394009590148926,0,0
11.469,0.5404052734375,0.5422821044921875,0.699999988079071,0.4059332609176636,0.4113396108150482,0.0,6.563509464263916,5.613663673400879,0,0
11.469,0.5418853759765625,0.543731689453125,0.699999988079071,0.41252467036247253,0.4184063971042633,0.0,6.816577434539795,6.2293500900268555,0,0
11.469,0.544158935546875,0.5460357666015625,0.699999988079071,0.4229126274585724,0.42920657992362976,0.0,7.217487335205078,6.111452102661133,0,0
11.484,0.5458831787109375,0.5477752685546875,0.699999988079071,0.4275592565536499,0.4372067153453827,0.0,8.05947208404541,7.8653154373168945,0,0
11.484,0.5475311279296875,0.5494232177734375,0.699999988079071,0.4377928078174591,0.4446735084056854,0.0,6.372411251068115,6.477749347686768,0,0
11.484,0.54913330078125,0.551025390625,0.699999988079071,0.4461181163787842,0.45187363028526306,0.0,6.092432498931885,6.201272964477539,0,0
11.484,0.5516815185546875,0.5535736083984375,0.699999988079071,0.4569707214832306,0.4630071520805359,0.0,6.953094005584717,6.296208381652832,0,0
11.5,0.5534210205078125,0.5553131103515625,0.699999988079071,0.46417102217674255,0.4704739451408386,0.0,6.002613067626953,6.214147567749023,0,0
11.5,0.5551910400390625,0.55706787109375,0.699999988079071,0.47259703278541565,0.4778740704059601,0.0,5.860084056854248,5.789494514465332,0,0
11.5,0.556915283203125,0.558807373046875,0.699999988079071,0.47924166917800903,0.4850741922855377,0.0,6.7851972579956055,6.094744682312012,0,0
11.516,0.560028076171875,0.561920166015625,0.699999988079071,0.49015048146247864,0.49774107336997986,0.0,6.919112205505371,6.8543314933776855,0,0
11.516,0.561920166015625,0.563812255859375,0.699999988079071,0.5001183748245239,0.5052721500396729,0.0,4.89874792098999,5.771791934967041,0,0
11.516,0.563812255859375,0.565704345703125,0.699999988079071,0.505276083946228,0.5127356052398682,0.0,7.1153564453125,6.714707374572754,0,0
11.516,0.565673828125,0.56756591796875,0.699999988079071,0.5144206285476685,0.5199325084686279,0.0,5.591917037963867,5.939936637878418,0,0
11.531,0.5683746337890625,0.5702667236328125,0.699999988079071,0.5243342518806458,0.5301947593688965,0.0,6.547601699829102,6.257122993469238,0,0
11.531,0.5706787109375,0.572601318359375,0.699999988079071,0.5318574905395508,0.5389243364334106,0.0,6.906571388244629,6.823110580444336,0,0
11.531,0.57275390625,0.5746612548828125,0.699999988079071,0.5412561297416687,0.5465210676193237,0.0,4.8637213706970215,5.666560173034668,0,0
11.531,0.5747222900390625,0.576629638671875,0.699999988079071,0.5492204427719116,0.5536513328552246,0.0,5.347765922546387,5.257284641265869,0,0
11.547,0.5774688720703125,0.579345703125,0.699999988079071,0.5582414865493774,0.563447117805481,0.0,5.622319221496582,5.690688133239746,0,0
11.547,0.57958984375,0.58148193359375,0.699999988079071,0.5659559369087219,0.5709105730056763,0.0,5.425504684448242,5.687141418457031,0,0
11.547,0.581878662109375,0.583770751953125,0.699999988079071,0.5710390210151672,0.5789071321487427,0.0,6.637731075286865,7.019257545471191,0,0
11.563,0.584197998046875,0.586090087890625,0.699999988079071,0.5825285911560059,0.5868370532989502,0.0,4.729395389556885,5.329155921936035,0,0
11.563,0.5873565673828125,0.5892486572265625,0.699999988079071,0.5913755893707275,0.5974991321563721,0.0,5.655842304229736,6.319099426269531,0,0
11.563,0.589752197265625,0.5916290283203125,0.699999988079071,0.5991773009300232,0.6054290533065796,0.0,7.186651706695557,6.189429759979248,0,0
11.563,0.59210205078125,0.5939483642578125,0.699999988079071,0.6090185642242432,0.6130257844924927,0.0,5.703826427459717,5.076122283935547,0,0
11.578,0.59423828125,0.596099853515625,0.699999988079071,0.6153171062469482,0.6200227737426758,0.0,5.225931167602539,5.420416831970215,0,0
11.578,0.5974884033203125,0.5993194580078125,0.699999988079071,0.6264409422874451,0.6302850246429443,0.0,5.366268634796143,4.987120628356934,0,0
11.578,0.599761962890625,0.6016082763671875,0.699999988079071,0.6319969296455383,0.6274195909500122,0.0,2.2918903827667236,0.8288800716400146,0,0
11.578,0.6020050048828125,0.6038360595703125,0.699999988079071,0.6295095086097717,0.6202893257141113,0.0,0.23633955419063568,-1.3822259902954102,0,0
11.594,0.6048126220703125,0.60662841796875,0.699999988079071,0.6188120245933533,0.6112265586853027,0.0,-0.42612123489379883,-0.5983471870422363,0,0
11.594,0.60858154296875,0.6104583740234375,0.699999988079071,0.5972365736961365,0.5985653400421143,0.0,2.1954658031463623,3.840517997741699,0,0
11.594,0.61126708984375,0.6131591796875,0.699999988079071,0.5892471671104431,0.5894359350204468,0.0,2.446843385696411,3.171747922897339,0,0
11.609,0.613372802734375,0.6152801513671875,0.699999988079071,0.5839073061943054,0.5821723937988281,0.0,1.59171724319458,2.491849660873413,0,0
11.609,0.616363525390625,0.6183013916015625,0.699999988079071,0.5756004452705383,0.5717768669128418,0.0,0.6947411894798279,1.2842416763305664,0,0
11.609,0.618865966796875,0.6208343505859375,0.699999988079071,0.563153862953186,0.562847375869751,0.0,1.6515873670578003,3.0319809913635254,0,0
11.609,0.6209564208984375,0.6229400634765625,0.699999988079071,0.5559638738632202,0.5553172826766968,0.0,4.1390275955200195,2.9742181301116943,0,0
11.625,0.62298583984375,0.625,0.699999988079071,0.5462756156921387,0.5478538274765015,0.0,3.260962963104248,4.391670227050781,0,0
11.625,0.625946044921875,0.6279754638671875,0.699999988079071,0.5392891764640808,0.5368585586547852,0.0,1.713297963142395,2.132934331893921,0,0
11.625,0.6280975341796875,0.630126953125,0.699999988079071,0.5309926271438599,0.5287953615188599,0.0,2.1438918113708496,2.4299979209899902,0,0
11.641,0.630279541015625,0.6323394775390625,0.699999988079071,0.5220528244972229,0.5203323364257812,0.0,1.855381965637207,2.668607234954834,0,0
11.641,0.632080078125,0.6341552734375,0.699999988079071,0.5164740085601807,0.5133353471755981,0.0,2.4931483268737793,1.8441855907440186,0,0
11.641,0.6346893310546875,0.6367645263671875,0.699999988079071,0.5079898834228516,0.5030730962753296,0.0,0.6299372315406799,1.1472702026367188,0,0
11.641,0.6365814208984375,0.638641357421875,0.699999988079071,0.5003319978713989,0.49547433853149414,0.0,1.318357229232788,1.1122822761535645,0,0
11.641,0.638275146484375,0.6403656005859375,0.699999988079071,0.49265265464782715,0.4885408878326416,0.0,0.8903234601020813,1.6584962606430054,0,0
11.656,0.639984130859375,0.64208984375,0.699999988079071,0.48351579904556274,0.48140743374824524,0.0,2.4636688232421875,2.5453805923461914,0,0
11.656,0.642333984375,0.6444549560546875,0.699999988079071,0.47280529141426086,0.47147393226623535,0.0,1.662568211555481,2.9432387351989746,0,0
11.656,0.6442413330078125,0.6463775634765625,0.699999988079071,0.46635082364082336,0.4632737934589386,0.0,1.9119024276733398,2.04770565032959,0,0
11.672,0.6459503173828125,0.6480865478515625,0.699999988079071,0.46034809947013855,0.45580700039863586,0.0,1.2375423908233643,1.3061940670013428,0,0
11.672,0.6475372314453125,0.649688720703125,0.699999988079071,0.4529368579387665,0.4487402141094208,0.0,1.720888376235962,1.4348030090332031,0,0
11.672,0.649627685546875,0.651763916015625,0.699999988079071,0.4453498423099518,0.43940672278404236,0.0,1.1073379516601562,0.7645189762115479,0,0
11.672,0.6512603759765625,0.653411865234375,0.699999988079071,0.4374857544898987,0.4318065941333771,0.0,0.9561805129051208,0.7247476577758789,0,0
11.688,0.6527862548828125,0.654937744140625,0.699999988079071,0.43039923906326294,0.4246731400489807,0.0,0.9391486644744873,0.991490364074707,0,0
11.688,0.6543121337890625,0.656494140625,0.699999988079071,0.42035430669784546,0.4173396825790405,0.0,2.1407663822174072,2.451160430908203,0,0
11.688,0.65631103515625,0.658477783203125,0.699999988079071,0.4130266010761261,0.40767285227775574,0.0,0.6473687887191772,0.9615838527679443,0,0
11.688,0.658233642578125,0.660400390625,0.699999988079071,0.40482503175735474,0.3981393575668335,0.0,1.3795596361160278,0.25580525398254395,0,0
11.703,0.6596832275390625,0.6618499755859375,0.699999988079071,0.3979879319667816,0.3908059000968933,0.0,0.17479194700717926,0.21680879592895508,0,0
11.703,0.66107177734375,0.6632232666015625,0.699999988079071,0.38917481899261475,0.38367244601249695,0.0,0.7413007020950317,0.9312124252319336,0,0
11.703,0.6624603271484375,0.664642333984375,0.699999988079071,0.3806726932525635,0.3762056529521942,0.0,1.3974896669387817,1.7017215490341187,0,0
11.703,0.66424560546875,0.66644287109375,0.699999988079071,0.3708028793334961,0.3665388226509094,0.0,0.9759353399276733,1.4963507652282715,0,0
11.719,0.6655426025390625,0.667724609375,0.699999988079071,0.36595961451530457,0.35947203636169434,0.0,1.597617268562317,0.6538538932800293,0,0
11.719,0.6669158935546875,0.6691131591796875,0.699999988079071,0.3566588759422302,0.35167190432548523,0.0,0.6104906797409058,1.3668746948242188,0,0
11.719,0.668121337890625,0.670318603515625,0.699999988079071,0.35049086809158325,0.3447384536266327,0.0,0.48709750175476074,0.9370326995849609,0,0
11.719,0.6697998046875,0.6720123291015625,0.699999988079071,0.3396553695201874,0.3348049521446228,0.0,1.2327128648757935,1.4184296131134033,0,0
11.734,0.671051025390625,0.6732635498046875,0.699999988079071,0.33243319392204285,0.3272048234939575,0.0,0.9935990571975708,1.0965347290039062,0,0
11.734,0.6722259521484375,0.6744384765625,0.699999988079071,0.32541683316230774,0.3199380338191986,0.0,1.711106538772583,1.023876667022705,0,0
11.734,0.6733245849609375,0.6755523681640625,0.699999988079071,0.3164011538028717,0.3129379153251648,0.0,1.6350994110107422,1.9876658916473389,0,0
11.734,0.6749267578125,0.677154541015625,0.699999988079071,0.30702218413352966,0.302537739276886,0.0,-0.10451041907072067,1.6891181468963623,0,0
11.75,0.6761016845703125,0.6783447265625,0.699999988079071,0.2986171841621399,0.29453760385513306,0.0,2.447519302368164,1.7109930515289307,0,0
11.75,0.6771697998046875,0.679412841796875,0.699999988079071,0.2893897294998169,0.2871374785900116,0.0,2.1849935054779053,2.4370789527893066,0,0
11.75,0.6781158447265625,0.680389404296875,0.699999988079071,0.2814720869064331,0.28027069568634033,0.0,2.1291322708129883,3.351050615310669,0,0
11.766,0.6798553466796875,0.68212890625,0.699999988079071,0.2719869613647461,0.2675371468067169,0.0,2.1016955375671387,1.4078497886657715,0,0
