TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
7.75,-0.011260986328125,-8.260581970214844,-8.199999809265137,-3.1257781982421875,0,1,27.0,63.938438415527344,100
7.766,-0.01092529296875,-7.876426696777344,-7.800000190734863,-2.8641486167907715,0,1,27.0,63.88312530517578,100
7.781,-0.0106964111328125,-6.955102920532227,-7.400000095367432,-2.631788969039917,0,1,27.0,64.07672119140625,100
7.797,-0.010498046875,-7.101268768310547,-7.025000095367432,-2.6870975494384766,0,1,27.0,63.938438415527344,100
7.812,-0.0102081298828125,-6.64111328125,-6.625,-2.5207366943359375,0,1,28.0,63.91078186035156,100
7.828,-0.009918212890625,-6.204980850219727,-6.25,-2.347945213317871,0,1,27.0,63.938438415527344,100
7.844,-0.0095672607421875,-5.77033805847168,-5.849999904632568,-2.1834776401519775,0,1,27.0,63.993751525878906,100
7.859,-0.009124755859375,-5.629522323608398,-5.449999809265137,-2.1301934719085693,0,1,27.0,63.966094970703125,100
7.875,-0.008636474609375,-4.995622158050537,-5.074999809265137,-1.8903274536132812,0,1,27.0,63.91078186035156,100
7.891,-0.0079345703125,-4.728525161743164,-4.675000190734863,-1.7892589569091797,0,1,27.0,63.966094970703125,100
7.906,-0.007232666015625,-4.1599626541137695,-4.275000095367432,-1.574116587638855,0,1,27.0,63.993751525878906,100
7.922,-0.0065460205078125,-3.710545539855957,-3.9000000953674316,-1.4040586948394775,0,1,27.0,64.02140808105469,100
7.937,-0.0058746337890625,-3.5869967937469482,-3.5,-1.3573081493377686,0,1,27.0,64.13203430175781,100
7.953,-0.005218505859375,-3.207136631011963,-3.125,-1.2135703563690186,0,1,27.0,63.91078186035156,100
7.969,-0.0045166015625,-3.3413619995117188,-2.7249999046325684,-1.2643609046936035,0,1,27.0,64.13203430175781,100
7.984,-0.003875732421875,-2.140641689300537,-2.325000047683716,-0.8100120425224304,0,1,27.0,64.13203430175781,100
8.0,-0.00335693359375,-2.100219964981079,-2.325000047683716,-0.7881925106048584,0,1,27.0,63.966094970703125,100
8.016,-0.00286865234375,-1.4942792654037476,-1.5499999523162842,-0.5654305219650269,0,1,27.0,64.13203430175781,100
8.031,-0.002349853515625,-1.2410768270492554,-1.149999976158142,-0.4422774314880371,0,1,25.0,64.02140808105469,100
8.047,-0.0019073486328125,-0.5001116394996643,-0.7749999761581421,-0.3758079409599304,0,1,27.0,64.04906463623047,100
8.062,-0.00140380859375,-0.1243637204170227,-0.375,-0.0470588356256485,0,1,28.0,63.938438415527344,100
8.094,-0.0003662109375,0.8587581515312195,-0.0,0.27641722559928894,0,1,27.0,63.966094970703125,101
8.109,0.0003204345703125,0.11381399631500244,0.0,0.036697063595056534,0,1,27.0,64.04906463623047,101
8.125,0.0006561279296875,0.3296191096305847,0.7749999761581421,0.12472682446241379,0,1,27.0,63.88312530517578,101
8.141,0.0009918212890625,0.5108879208564758,0.7749999761581421,0.19331836700439453,0,1,27.0,63.91078186035156,101
8.156,0.0013275146484375,1.2900046110153198,1.1749999523162842,0.48813366889953613,0,1,27.0,64.02140808105469,101
8.172,0.0017242431640625,1.291214942932129,1.5750000476837158,0.48859164118766785,0,1,27.0,64.02140808105469,101
8.187,0.002227783203125,2.241358518600464,1.9500000476837158,0.8481229543685913,0,1,27.0,64.07672119140625,101
8.203,0.0028076171875,2.3452649116516113,2.3499999046325684,0.8874408602714539,0,1,27.0,64.13203430175781,101
8.219,0.003509521484375,3.3015129566192627,2.7249999046325684,1.2492820024490356,0,1,27.0,63.993751525878906,101
8.234,0.004364013671875,3.125060796737671,3.125,1.2624156475067139,0,1,27.0,64.07672119140625,101
8.25,0.00531005859375,3.2430622577667236,3.5250000953674316,1.2271645069122314,0,1,27.0,63.938438415527344,101
8.266,0.0064544677734375,4.032962322235107,3.9000000953674316,1.5496100187301636,0,1,27.0,64.07672119140625,101
8.281,0.00762939453125,4.466248035430908,4.300000190734863,1.7724759578704834,0,1,27.0,63.91078186035156,101
8.297,0.0087432861328125,4.787735462188721,4.699999809265137,1.8116638660430908,0,1,27.0,64.13203430175781,101
8.312,0.009552001953125,5.897741317749023,5.074999809265137,2.231686592102051,0,1,27.0,63.91078186035156,101
8.328,0.0100555419921875,6.322389602661133,5.474999904632568,2.3923721313476562,0,1,28.0,63.966094970703125,101
8.344,0.0102081298828125,6.315880298614502,5.849999904632568,2.389909029006958,0,1,27.0,64.1596908569336,101
8.359,0.0101318359375,6.310012340545654,6.25,2.387688636779785,0,1,27.0,64.07672119140625,101
8.375,0.010162353515625,6.131795406341553,6.650000095367432,2.320251941680908,0,1,27.0,64.07672119140625,101
8.391,0.010162353515625,7.299175262451172,7.025000095367432,2.7619848251342773,0,1,27.0,64.07672119140625,101
8.422,0.01019287109375,7.446231365203857,7.425000190734863,2.8176302909851074,0,1,27.0,64.07672119140625,101
8.437,0.010223388671875,7.558159351348877,8.199999809265137,2.859983444213867,0,1,27.0,64.10437774658203,101
8.453,0.01031494140625,8.406915664672852,8.600000381469727,3.181150197982788,0,1,27.0,63.993751525878906,101
8.469,0.0104827880859375,8.808235168457031,8.975000381469727,3.341670513153076,0,1,28.0,64.04906463623047,101
8.484,0.010772705078125,9.657361030578613,9.375,3.6543147563934326,0,1,27.0,64.18734741210938,101
8.5,0.0111236572265625,9.972892761230469,9.774999618530273,3.7737109661102295,0,1,27.0,63.966094970703125,101
8.516,0.0114593505859375,10.229263305664062,10.149999618530273,3.870720624923706,0,1,27.0,63.993751525878906,101
8.531,0.0117034912109375,10.741267204284668,10.550000190734863,4.064461708068848,0,1,27.0,64.1596908569336,101
8.547,0.0118865966796875,11.098694801330566,10.949999809265137,4.164046287536621,0,1,27.0,64.07672119140625,101
8.562,0.011993408203125,11.618338584899902,11.324999809265137,4.3963422775268555,0,1,27.0,64.02140808105469,101
8.578,0.0120697021484375,11.49630069732666,11.725000381469727,4.35016393661499,0,1,27.0,64.1596908569336,101
8.594,0.0121917724609375,12.218829154968262,12.100000381469727,4.623566150665283,0,1,27.0,64.13203430175781,101
8.609,0.01239013671875,12.057025909423828,12.5,4.558673858642578,0,1,27.0,64.07672119140625,101
8.625,0.01275634765625,13.255293846130371,12.899999618530273,5.015761375427246,0,1,27.0,64.13203430175781,101
8.641,0.01318359375,12.986879348754883,13.274999618530273,4.914194107055664,0,1,27.0,64.10437774658203,101
8.656,0.0136260986328125,13.7664213180542,13.675000190734863,5.209170341491699,0,1,27.0,63.91078186035156,101
8.656,0.0140533447265625,14.614182472229004,14.074999809265137,5.469013214111328,0,1,27.0,63.88312530517578,101
8.687,0.014373779296875,14.784529685974121,14.449999809265137,5.683218002319336,0,1,27.0,63.91078186035156,101
8.703,0.0146026611328125,15.195887565612793,14.850000381469727,5.837406158447266,0,1,27.0,63.966094970703125,101
8.719,0.0146484375,15.353468894958496,15.225000381469727,5.809703826904297,0,1,27.0,63.966094970703125,101
8.734,0.0146636962890625,15.589661598205566,15.625,5.899072170257568,0,1,27.0,64.07672119140625,101
8.734,0.014678955078125,16.16010856628418,16.024999618530273,6.11493444442749,0,1,27.0,63.966094970703125,101
8.75,0.014678955078125,16.497316360473633,16.399999618530273,6.242532253265381,0,1,27.0,64.02140808105469,101
8.766,0.014739990234375,16.705251693725586,16.799999237060547,6.321214199066162,0,1,27.0,64.13203430175781,101
8.766,0.0149078369140625,16.467071533203125,16.799999237060547,6.449384689331055,0,1,27.0,64.13203430175781,101
8.797,0.0150604248046875,17.2862491607666,17.200000762939453,6.647873878479004,0,1,27.0,63.966094970703125,101
8.812,0.015228271484375,17.885765075683594,17.575000762939453,6.767916679382324,0,1,27.0,64.04906463623047,101
8.828,0.0154266357421875,17.82554817199707,17.975000381469727,6.74513053894043,0,1,27.0,64.13203430175781,101
8.844,0.0156707763671875,18.415443420410156,18.350000381469727,6.9683451652526855,0,1,27.0,64.10437774658203,101
8.859,0.015960693359375,19.19489097595215,18.75,7.1215009689331055,0,1,27.0,64.04906463623047,101
8.875,0.0163726806640625,18.997501373291016,19.149999618530273,7.188593864440918,0,1,27.0,64.10437774658203,101
8.891,0.0167999267578125,19.21593475341797,19.524999618530273,7.30816650390625,0,1,27.0,64.02140808105469,101
8.891,0.017059326171875,19.889612197875977,19.924999237060547,7.437868118286133,0,1,27.0,63.966094970703125,101
8.906,0.01708984375,19.718000411987305,20.325000762939453,7.461228847503662,0,1,27.0,63.938438415527344,101
8.922,0.0171661376953125,20.268062591552734,20.700000762939453,7.561363220214844,0,1,27.0,64.02140808105469,101
8.922,0.0171966552734375,19.718915939331055,20.700000762939453,7.461575508117676,0,1,27.0,63.966094970703125,101
8.953,0.017242431640625,20.03968048095703,21.100000381469727,7.444211483001709,0,1,27.0,64.04906463623047,101
8.969,0.0173187255859375,20.60214614868164,21.475000381469727,7.7957868576049805,0,1,27.0,64.07672119140625,101
8.969,0.0174407958984375,20.907819747924805,21.875,7.911452770233154,0,1,27.0,64.02140808105469,101
9.0,0.0175628662109375,20.6560115814209,22.274999618530273,7.816169738769531,0,1,27.0,64.1596908569336,101
9.0,0.0177154541015625,20.458059310913086,22.649999618530273,7.806502342224121,0,1,27.0,64.1596908569336,101
9.016,0.0179443359375,20.79469108581543,23.049999237060547,7.868644714355469,0,1,27.0,63.938438415527344,101
9.031,0.0182342529296875,21.771642684936523,23.450000762939453,8.056806564331055,0,1,27.0,63.993751525878906,101
9.047,0.0183563232421875,21.24561309814453,23.825000762939453,8.039273262023926,0,1,27.0,63.91078186035156,101
9.062,0.01837158203125,21.112380981445312,24.225000381469727,8.029836654663086,0,1,27.0,63.91078186035156,101
9.078,0.01837158203125,21.405263900756836,24.600000381469727,8.09968376159668,0,1,27.0,63.966094970703125,101
9.094,0.018402099609375,22.177135467529297,25.0,8.39175796508789,0,1,27.0,63.993751525878906,101
9.109,0.01849365234375,22.468936920166016,25.399999618530273,8.502174377441406,0,1,27.0,63.993751525878906,101
9.125,0.0186004638671875,22.646955490112305,25.774999618530273,8.569536209106445,0,1,27.0,64.02140808105469,101
9.141,0.0186614990234375,22.63027000427246,26.174999237060547,8.563222885131836,0,1,27.0,63.993751525878906,101
9.156,0.0186767578125,23.378376007080078,26.575000762939453,8.846303939819336,0,1,27.0,64.04906463623047,101
9.172,0.0187225341796875,23.607276916503906,26.950000762939453,8.932918548583984,0,1,27.0,63.966094970703125,101
9.187,0.0187835693359375,23.63296890258789,27.350000381469727,8.94264030456543,0,1,27.0,64.13203430175781,101
9.203,0.01885986328125,23.58283233642578,27.725000381469727,8.92366886138916,0,1,27.0,63.966094970703125,101
9.219,0.0189666748046875,24.222705841064453,28.125,9.186126708984375,0,1,27.0,64.10437774658203,101
9.234,0.0191192626953125,23.963430404663086,28.524999618530273,9.067686080932617,0,1,27.0,63.855472564697266,101
9.25,0.019287109375,24.161636352539062,28.899999618530273,9.231756210327148,0,1,27.0,64.07672119140625,101
9.266,0.0194091796875,24.45561981201172,29.299999237060547,9.253929138183594,0,1,27.0,63.938438415527344,101
9.281,0.0195465087890625,24.206478118896484,29.700000762939453,9.15965461730957,0,1,27.0,64.10437774658203,101
9.297,0.01983642578125,24.81719398498535,30.075000762939453,9.3907470703125,0,1,27.0,63.938438415527344,101
9.312,0.020172119140625,24.396705627441406,30.475000381469727,9.204341888427734,0,1,27.0,63.966094970703125,101
9.328,0.0203857421875,25.133773803710938,30.850000381469727,9.510540008544922,0,1,27.0,63.88312530517578,101
9.344,0.02044677734375,25.19464874267578,31.25,9.533575057983398,0,1,27.0,63.966094970703125,101
9.359,0.02044677734375,24.88909912109375,31.649999618530273,9.417956352233887,0,1,27.0,63.993751525878906,101
9.375,0.0204620361328125,25.06282615661621,32.025001525878906,9.483694076538086,0,1,27.0,63.966094970703125,101
9.391,0.0204925537109375,24.438751220703125,32.42499923706055,9.247546195983887,0,1,28.0,64.07672119140625,101
9.406,0.0205535888671875,25.5264949798584,32.82500076293945,9.65914535522461,0,1,27.0,63.993751525878906,101
9.422,0.020660400390625,26.149484634399414,33.20000076293945,9.894882202148438,0,1,27.0,64.04906463623047,101
9.437,0.020751953125,25.88612174987793,33.599998474121094,9.667573928833008,0,1,27.0,64.10437774658203,101
9.453,0.0208587646484375,25.566049575805664,33.974998474121094,9.674112319946289,0,1,27.0,63.938438415527344,101
9.469,0.0209503173828125,25.533273696899414,34.375,9.661709785461426,0,1,27.0,64.1596908569336,101
9.484,0.021026611328125,26.288070678710938,34.775001525878906,9.947322845458984,0,1,27.0,64.02140808105469,101
9.5,0.0210723876953125,26.53531837463379,35.150001525878906,10.040881156921387,0,1,27.0,64.07672119140625,101
9.516,0.0211029052734375,26.529678344726562,35.54999923706055,10.038745880126953,0,1,27.0,63.966094970703125,101
9.531,0.0211639404296875,27.09615135192871,35.95000076293945,10.328420639038086,0,1,27.0,64.04906463623047,101
9.547,0.0212554931640625,26.8326416015625,36.32500076293945,10.153387069702148,0,1,27.0,63.966094970703125,101
9.562,0.02142333984375,26.987146377563477,36.724998474121094,10.2118501663208,0,1,27.0,64.07672119140625,101
9.578,0.02166748046875,27.61561393737793,37.099998474121094,10.449661254882812,0,1,28.0,63.966094970703125,101
9.594,0.02191162109375,27.1021728515625,37.5,10.255376815795898,0,1,27.0,64.04906463623047,101
9.609,0.021942138671875,26.66905975341797,37.900001525878906,10.28489875793457,0,1,27.0,64.1596908569336,101
9.625,0.021942138671875,27.319400787353516,38.275001525878906,10.215290069580078,0,1,27.0,64.07672119140625,101
9.641,0.02197265625,28.117084503173828,38.67499923706055,10.639415740966797,0,1,27.0,64.07672119140625,101
9.656,0.0220184326171875,27.556997299194336,39.07500076293945,10.427480697631836,0,1,27.0,63.938438415527344,101
9.672,0.0221099853515625,27.606395721435547,39.45000076293945,10.446172714233398,0,1,27.0,64.02140808105469,101
9.687,0.0222015380859375,28.070716857910156,39.849998474121094,10.621870040893555,0,1,27.0,64.07672119140625,101
9.703,0.022247314453125,28.113737106323242,40.224998474121094,10.63814926147461,0,1,27.0,64.13203430175781,101
9.719,0.022247314453125,28.382766723632812,40.625,10.739948272705078,0,1,27.0,64.02140808105469,101
9.734,0.02227783203125,28.571088790893555,41.025001525878906,10.75777816772461,0,1,27.0,63.993751525878906,101
9.75,0.0223236083984375,28.683990478515625,41.400001525878906,10.853944778442383,0,1,27.0,64.04906463623047,101
9.766,0.022369384765625,29.04941177368164,41.79999923706055,10.992205619812012,0,1,27.0,64.02140808105469,101
9.781,0.0224456787109375,28.528154373168945,42.20000076293945,10.794963836669922,0,1,27.0,64.10437774658203,101
9.797,0.022491455078125,29.16239356994629,42.57500076293945,11.034956932067871,0,1,27.0,64.13203430175781,101
9.812,0.0225372314453125,29.050437927246094,42.974998474121094,10.95418930053711,0,1,27.0,64.02140808105469,101
9.828,0.0225982666015625,29.147903442382812,43.349998474121094,11.029474258422852,0,1,27.0,64.10437774658203,101
9.844,0.0226898193359375,29.519277572631836,43.75,11.170001029968262,0,1,27.0,64.02140808105469,101
9.859,0.022796630859375,29.157434463500977,44.150001525878906,11.033080101013184,0,1,27.0,64.07672119140625,101
9.875,0.02288818359375,29.94542121887207,44.525001525878906,11.331252098083496,0,1,27.0,64.10437774658203,101
9.891,0.022918701171875,29.494253158569336,44.92499923706055,11.160531997680664,0,1,27.0,64.21500396728516,101
9.906,0.022918701171875,29.683467864990234,45.32500076293945,11.23213005065918,0,1,27.0,64.02140808105469,101
9.922,0.02294921875,30.197463989257812,45.70000076293945,11.340045928955078,0,1,27.0,63.966094970703125,101
9.937,0.02301025390625,30.057859420776367,46.099998474121094,11.373798370361328,0,1,27.0,64.18734741210938,101
9.953,0.023101806640625,30.110437393188477,46.474998474121094,11.393694877624512,0,1,27.0,64.07672119140625,101
9.969,0.0232696533203125,29.566125869750977,46.474998474121094,11.187728881835938,0,1,27.0,64.21500396728516,101
9.984,0.023468017578125,30.15950584411621,46.875,11.412261009216309,0,1,27.0,64.18734741210938,101
10.0,0.023651123046875,29.682262420654297,47.275001525878906,11.367125511169434,0,1,28.0,64.13203430175781,101
10.016,0.02374267578125,29.269184112548828,47.650001525878906,11.075366973876953,0,1,27.0,64.07672119140625,101
10.031,0.0237579345703125,29.871044158935547,48.04999923706055,11.303108215332031,0,1,27.0,64.10437774658203,101
10.047,0.023773193359375,29.521587371826172,48.45000076293945,11.223922729492188,0,1,27.0,64.18734741210938,101
10.062,0.0238037109375,29.653608322143555,48.82500076293945,11.220831871032715,0,1,27.0,64.18734741210938,101
10.078,0.02386474609375,30.04372215270996,49.224998474121094,11.368449211120605,0,1,27.0,64.07672119140625,101
10.094,0.0240020751953125,30.105567932128906,49.599998474121094,11.391851425170898,0,1,27.0,63.966094970703125,101
10.109,0.0241241455078125,30.106464385986328,50.0,11.392190933227539,0,1,27.0,64.07672119140625,101
10.125,0.024139404296875,30.530166625976562,50.0,11.529997825622559,0,1,28.0,63.966094970703125,101
10.141,0.024139404296875,29.56814193725586,49.625,11.188490867614746,0,1,28.0,64.1596908569336,101
10.156,0.024139404296875,29.329570770263672,49.224998474121094,11.098217010498047,0,1,27.0,64.13203430175781,101
10.172,0.024139404296875,29.155595779418945,48.82500076293945,10.97153377532959,0,1,27.0,64.04906463623047,101
10.187,0.024139404296875,28.994728088378906,48.45000076293945,10.934223175048828,0,1,27.0,64.18734741210938,101
10.203,0.024139404296875,28.582469940185547,48.04999923706055,10.815515518188477,0,1,28.0,64.2979736328125,101
10.219,0.024139404296875,28.91913604736328,47.67499923706055,10.942909240722656,0,1,27.0,64.1596908569336,101
10.234,0.024139404296875,28.40436553955078,47.275001525878906,10.748122215270996,0,1,27.0,64.18734741210938,101
10.25,0.024139404296875,28.133012771606445,46.875,10.645442962646484,0,1,27.0,64.07672119140625,101
10.266,0.024139404296875,27.795351028442383,46.5,10.5697660446167,0,1,27.0,64.04906463623047,101
10.281,0.0241241455078125,27.79421615600586,46.099998474121094,10.503546714782715,0,1,27.0,64.07672119140625,101
10.297,0.024139404296875,27.208703994750977,45.70000076293945,10.295687675476074,0,1,28.0,64.21500396728516,101
10.312,0.024139404296875,27.24683380126953,45.32500076293945,10.310115814208984,0,1,27.0,64.10437774658203,101
10.328,0.024139404296875,26.872303009033203,44.92499923706055,10.300117492675781,0,1,27.0,64.07672119140625,101
10.344,0.0241241455078125,27.03656005859375,44.54999923706055,10.230566024780273,0,1,27.0,64.04906463623047,101
10.359,0.0241241455078125,26.186513900756836,44.150001525878906,9.935632705688477,0,1,27.0,64.1596908569336,101
10.375,0.024139404296875,26.123310089111328,43.75,10.088233947753906,0,1,28.0,64.04906463623047,101
10.391,0.0241241455078125,26.358083724975586,43.375,9.908782958984375,0,1,28.0,64.21500396728516,101
10.406,0.0241241455078125,26.086299896240234,42.974998474121094,9.870973587036133,0,1,28.0,64.1596908569336,101
10.422,0.0241241455078125,25.810474395751953,42.57500076293945,9.7666015625,0,1,28.0,64.04906463623047,101
10.437,0.0241241455078125,25.401453018188477,42.20000076293945,9.61182975769043,0,1,27.0,64.27031707763672,101
10.453,0.0241241455078125,25.366188049316406,41.79999923706055,9.676862716674805,0,1,27.0,64.21500396728516,101
10.469,0.0241241455078125,24.65196990966797,41.42499923706055,9.328227043151855,0,1,28.0,64.21500396728516,101
10.484,0.0241241455078125,24.787155151367188,41.025001525878906,9.37938117980957,0,1,27.0,64.21500396728516,101
10.5,0.0241241455078125,24.47945213317871,40.625,9.275789260864258,0,1,27.0,64.24266052246094,101
10.516,0.0241241455078125,23.969322204589844,40.25,9.069915771484375,0,1,27.0,64.04906463623047,101
10.516,0.02410888671875,23.86622428894043,39.849998474121094,9.18863296508789,0,1,27.0,64.04906463623047,101
10.531,0.02410888671875,23.638023376464844,39.45000076293945,8.94455337524414,0,1,27.0,64.27031707763672,101
10.547,0.0240936279296875,23.47273826599121,39.07500076293945,8.882009506225586,0,1,27.0,64.10437774658203,101
10.562,0.0240936279296875,23.337533950805664,38.67499923706055,8.830848693847656,0,1,28.0,63.966094970703125,101
10.578,0.024078369140625,23.256851196289062,38.29999923706055,8.800318717956543,0,1,28.0,64.1596908569336,101
10.594,0.024078369140625,22.456209182739258,37.900001525878906,8.497358322143555,0,1,27.0,64.21500396728516,101
10.609,0.0240631103515625,22.34535789489746,37.5,8.455412864685059,0,1,27.0,64.10437774658203,101
10.641,0.0240478515625,22.23196792602539,37.125,8.412506103515625,0,1,28.0,64.21500396728516,101
10.641,0.0240325927734375,22.487581253051758,36.724998474121094,8.50922966003418,0,1,28.0,64.2979736328125,101
10.672,0.0240325927734375,21.72520637512207,36.32500076293945,8.220748901367188,0,1,28.0,64.27031707763672,101
10.672,0.0240020751953125,21.671682357788086,35.95000076293945,8.29605484008789,0,1,28.0,64.18734741210938,101
10.687,0.02398681640625,21.51219367980957,35.54999923706055,8.140146255493164,0,1,28.0,64.24266052246094,101
10.703,0.0239410400390625,21.489818572998047,35.17499923706055,8.13167953491211,0,1,28.0,64.13203430175781,101
10.719,0.023895263671875,21.128652572631836,34.775001525878906,7.995015621185303,0,1,28.0,64.07672119140625,101
10.734,0.023834228515625,21.274417877197266,34.375,8.063183784484863,0,1,28.0,64.24266052246094,101
10.75,0.023773193359375,21.30003547668457,34.0,7.934454917907715,0,1,28.0,64.07672119140625,101
10.766,0.023681640625,20.939132690429688,33.599998474121094,7.9233012199401855,0,1,27.0,64.35328674316406,101
10.781,0.0236358642578125,20.47675323486328,33.20000076293945,7.748338222503662,0,1,28.0,64.35328674316406,101
10.797,0.0236358642578125,20.555295944213867,32.82500076293945,7.7780585289001465,0,1,28.0,64.32563018798828,101
10.812,0.0236358642578125,20.068281173706055,32.42499923706055,7.59377384185791,0,1,27.0,64.27031707763672,101
10.828,0.0236053466796875,20.10860252380371,32.04999923706055,7.6090312004089355,0,1,28.0,64.21500396728516,101
10.844,0.0235748291015625,19.652894973754883,31.649999618530273,7.436593055725098,0,1,28.0,64.27031707763672,101
10.859,0.02349853515625,19.341642379760742,31.25,7.354033470153809,0,1,28.0,64.4085922241211,101
10.875,0.0234375,19.75303077697754,30.875,7.474484443664551,0,1,28.0,64.21500396728516,101
10.891,0.0234222412109375,19.719175338745117,30.475000381469727,7.461673259735107,0,1,28.0,64.2979736328125,101
10.906,0.023406982421875,19.09173583984375,30.075000762939453,7.1314215660095215,0,1,28.0,64.2979736328125,101
10.922,0.0233917236328125,18.828561782836914,29.700000762939453,7.124668121337891,0,1,28.0,64.21500396728516,101
10.937,0.0233306884765625,18.83000946044922,29.299999237060547,7.125215530395508,0,1,28.0,64.32563018798828,101
10.953,0.0232391357421875,18.89244270324707,28.924999237060547,7.148839950561523,0,1,27.0,64.4085922241211,101
10.969,0.0230560302734375,19.021997451782227,28.524999618530273,7.197863578796387,0,1,27.0,64.2979736328125,101
10.984,0.0228424072265625,18.203208923339844,28.125,6.888036251068115,0,1,27.0,64.46390533447266,101
11.0,0.022735595703125,17.956249237060547,27.75,6.794588088989258,0,1,27.0,64.32563018798828,101
11.016,0.022735595703125,18.434608459472656,27.350000381469727,6.975597381591797,0,1,28.0,64.32563018798828,101
11.031,0.022735595703125,17.706117630004883,26.950000762939453,6.699938774108887,0,1,28.0,64.38094329833984,101
11.047,0.022735595703125,17.951536178588867,26.575000762939453,6.79280424118042,0,1,28.0,64.38094329833984,101
11.062,0.022705078125,17.76742172241211,26.174999237060547,6.723135948181152,0,1,28.0,64.2979736328125,101
11.078,0.0226593017578125,16.863094329833984,25.799999237060547,6.380941390991211,0,1,27.0,64.2979736328125,101
11.094,0.0225830078125,17.51822853088379,25.399999618530273,6.524528503417969,0,1,28.0,64.46390533447266,101
11.109,0.022491455078125,17.518997192382812,25.0,6.629133224487305,0,1,28.0,64.4085922241211,101
11.125,0.0223846435546875,17.400205612182617,24.625,6.5841827392578125,0,1,27.0,64.27031707763672,101
11.141,0.022308349609375,16.29428482055664,24.225000381469727,6.165705680847168,0,1,28.0,64.38094329833984,101
11.156,0.02227783203125,16.67194175720215,23.825000762939453,6.308609962463379,0,1,28.0,64.35328674316406,101
11.172,0.02227783203125,16.297304153442383,23.450000762939453,6.348119258880615,0,1,28.0,64.27031707763672,101
11.187,0.022247314453125,15.718685150146484,23.049999237060547,5.947900772094727,0,1,28.0,64.43624877929688,101
11.203,0.0222015380859375,15.907060623168945,22.674999237060547,6.00694465637207,0,1,27.0,64.38094329833984,101
11.219,0.02215576171875,16.114290237426758,22.274999618530273,5.958759307861328,0,1,27.0,64.27031707763672,101
11.234,0.0221099853515625,15.61522102355957,21.875,5.908750057220459,0,1,28.0,64.43624877929688,101
11.25,0.022064208984375,14.978842735290527,21.5,5.667946815490723,0,1,27.0,64.35328674316406,101
11.266,0.0219879150390625,14.894121170043945,21.100000381469727,5.63588809967041,0,1,27.0,64.4085922241211,101
11.281,0.02191162109375,14.947043418884277,20.700000762939453,5.655914306640625,0,1,27.0,64.38094329833984,101
11.297,0.0218048095703125,14.431755065917969,20.325000762939453,5.460930824279785,0,1,27.0,64.43624877929688,101
11.312,0.0217437744140625,14.434147834777832,19.924999237060547,5.461835861206055,0,1,28.0,64.24266052246094,101
11.328,0.021728515625,13.853410720825195,19.549999237060547,5.242086410522461,0,1,28.0,64.43624877929688,101
11.344,0.021728515625,13.70689868927002,19.149999618530273,5.186646938323975,0,1,27.0,64.32563018798828,101
11.359,0.021697998046875,13.208122253417969,18.75,4.99791145324707,0,1,27.0,64.35328674316406,101
11.375,0.0216522216796875,13.17017936706543,18.375,4.995048522949219,0,1,27.0,64.46390533447266,101
11.391,0.0215911865234375,13.026856422424316,17.975000381469727,4.929320812225342,0,1,28.0,64.4085922241211,101
11.406,0.0215301513671875,12.911702156066895,17.575000762939453,4.88574743270874,0,1,27.0,64.32563018798828,101
11.422,0.021453857421875,12.504715919494629,17.200000762939453,4.731744766235352,0,1,28.0,64.27031707763672,101
11.437,0.0213165283203125,12.364279747009277,16.799999237060547,4.6786041259765625,0,1,28.0,64.35328674316406,101
11.453,0.0211334228515625,12.220663070678711,16.424999237060547,4.624259948730469,0,1,28.0,64.32563018798828,101
11.469,0.0209503173828125,11.940949440002441,16.024999618530273,4.5184173583984375,0,1,28.0,64.43624877929688,101
11.484,0.020843505859375,12.113317489624023,15.625,4.583641052246094,0,1,28.0,64.2979736328125,101
11.5,0.020843505859375,11.266642570495605,15.25,4.263261795043945,0,1,28.0,64.4085922241211,101
11.516,0.0208282470703125,11.215993881225586,14.850000381469727,4.244096755981445,0,1,28.0,64.43624877929688,101
11.531,0.020782470703125,11.39487361907959,14.449999809265137,4.311784267425537,0,1,28.0,64.38094329833984,101
11.547,0.0207061767578125,10.776458740234375,14.074999809265137,4.077777862548828,0,1,28.0,64.4085922241211,101
11.562,0.020599365234375,11.21306324005127,13.675000190734863,4.242987632751465,0,1,28.0,64.38094329833984,101
11.578,0.0204620361328125,11.099641799926758,13.300000190734863,4.193752765655518,0,1,28.0,64.51921844482422,101
11.594,0.02032470703125,9.596226692199707,12.899999618530273,3.631181478500366,0,1,28.0,64.49156188964844,101
11.609,0.02020263671875,9.910507202148438,12.5,3.88590669631958,0,1,27.0,64.46390533447266,101
11.625,0.0201416015625,9.723748207092285,12.125,3.6794354915618896,0,1,27.0,64.35328674316406,101
11.641,0.02008056640625,9.709050178527832,11.725000381469727,3.6738736629486084,0,1,28.0,64.43624877929688,101
11.656,0.02001953125,9.81577205657959,11.725000381469727,3.714257001876831,0,1,28.0,64.4085922241211,101
11.672,0.019989013671875,9.019436836242676,11.324999809265137,3.307692527770996,0,1,28.0,64.35328674316406,101
11.687,0.0199432373046875,9.218090057373047,10.949999809265137,3.488095998764038,0,1,27.0,64.2979736328125,101
11.703,0.0198974609375,9.292527198791504,10.550000190734863,3.5162627696990967,0,1,27.0,64.51921844482422,101
