TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
11.89,-0.3246612548828125,-0.3231964111328125,-0.25,0.8824156522750854,0.8953550457954407,0.0,8.921806335449219,8.478593826293945,3.375983238220215,0,0,24.0,-12.467734336853027
11.906,-0.31085205078125,-0.309478759765625,-0.25,0.858314573764801,0.8449617028236389,0.0,-5.458184242248535,-4.201865196228027,-1.99984872341156,0,0,25.0,-12.467734336853027
11.921,-0.298858642578125,-0.29718017578125,-0.25,0.7596654295921326,0.7525739073753357,0.0,-0.7146719694137573,-0.7809340953826904,-0.2704296112060547,0,0,24.0,-13.071952819824219
11.937,-0.28741455078125,-0.2857818603515625,-0.25,0.6728529334068298,0.655386745929718,0.0,-6.651388168334961,-5.744338035583496,-2.51686429977417,0,0,24.0,-12.064921379089355
11.953,-0.27801513671875,-0.2764434814453125,-0.25,0.5879679322242737,0.5633988976478577,0.0,-11.338037490844727,-9.525137901306152,-4.290277481079102,0,0,25.0,-11.561406135559082
11.968,-0.2696685791015625,-0.2681884765625,-0.25,0.48805612325668335,0.4672067165374756,0.0,-7.504676818847656,-7.415047645568848,-2.8397459983825684,0,0,25.0,-6.02273416519165
11.984,-0.263671875,-0.2620849609375,-0.25,0.392574280500412,0.38100525736808777,0.0,-2.507472038269043,-2.9501256942749023,-0.9488195180892944,0,0,25.0,-6.626953125
12.0,-0.2585296630859375,-0.2568511962890625,-0.25,0.30141526460647583,0.28700366616249084,0.0,-5.639729022979736,-4.264858245849609,-2.1297607421875,0,0,24.0,-12.064921379089355
12.015,-0.2548980712890625,-0.253204345703125,-0.25,0.21169663965702057,0.19600212574005127,0.0,-5.722105026245117,-4.874361991882324,-2.165226459503174,0,0,24.0,-11.762811660766602
12.031,-0.2525482177734375,-0.250885009765625,-0.25,0.12737397849559784,0.10340055823326111,0.0,-10.819334030151367,-8.72779369354248,-4.094001770019531,0,0,25.0,-12.769843101501465
12.046,-0.25164794921875,-0.2500152587890625,-0.25,0.031819406896829605,0.011399954557418823,0.0,-9.152274131774902,-7.250493049621582,-3.463191509246826,0,0,24.0,2.7168750762939453
12.062,-0.2515411376953125,-0.2500152587890625,-0.25,0.014397554099559784,0.0,0.0,-3.671370029449463,-4.527074813842773,-1.3892347812652588,0,1,24.0,1.6618750095367432
12.062,-0.25152587890625,-0.2500152587890625,-0.10000000149011612,0.00717173470184207,0.0,0.0,-0.6995041966438293,-0.9350368976593018,-0.2646901607513428,0,1,24.0,0.5229682922363281
12.078,-0.251129150390625,-0.2496337890625,-0.10000000149011612,0.05744776874780655,0.06719999015331268,0.0,7.734262466430664,6.773416519165039,2.8073582649230957,0,0,25.0,-4.713593482971191
12.093,-0.2491302490234375,-0.24774169921875,-0.10000000149011612,0.14919482171535492,0.16520164906978607,0.0,10.969740867614746,9.867046356201172,4.150915145874023,0,0,24.0,-8.43960952758789
12.109,-0.24603271484375,-0.2446441650390625,-0.10000000149011612,0.23256607353687286,0.2538031339645386,0.0,12.941975593566895,12.718018531799316,4.897202491760254,0,0,25.0,-9.950156211853027
12.125,-0.2413482666015625,-0.2399139404296875,-0.10000000149011612,0.32348692417144775,0.34820473194122314,0.0,14.977429389953613,14.601651191711426,5.667411804199219,0,0,24.0,-11.662109375
12.14,-0.2349395751953125,-0.2335052490234375,-0.10000000149011612,0.42643582820892334,0.4450063705444336,0.0,10.217484474182129,11.21833324432373,3.8662638664245605,0,0,24.0,-12.870546340942383
12.156,-0.2277374267578125,-0.226348876953125,-0.10000000149011612,0.5168902277946472,0.532802939414978,0.0,9.930932998657227,10.04904556274414,3.757833480834961,0,0,25.0,-11.561406135559082
12.171,-0.21844482421875,-0.217071533203125,-0.10000000149011612,0.6135034561157227,0.6285902857780457,0.0,9.823646545410156,9.552651405334473,3.7019500732421875,0,0,25.0,-11.359999656677246
12.187,-0.208282470703125,-0.20697021484375,-0.10000000149011612,0.7036490440368652,0.7185783982276917,0.0,11.379934310913086,9.45872688293457,4.306131362915039,0,0,25.0,-12.064921379089355
12.203,-0.196441650390625,-0.1951141357421875,-0.10000000149011612,0.7959825396537781,0.8115661144256592,0.0,10.410032272338867,9.393728256225586,3.9391231536865234,0,0,25.0,-13.071952819824219
12.218,-0.1836090087890625,-0.1822662353515625,-0.10000000149011612,0.8785485625267029,0.9015542268753052,0.0,11.802592277526855,13.320165634155273,4.457252502441406,0,0,25.0,-12.266327857971191
12.234,-0.168731689453125,-0.1676483154296875,-0.10000000149011612,0.9389322400093079,0.9011542797088623,0.0,-14.40942668914795,-16.921955108642578,-5.452481269836426,0,0,25.0,-9.043828010559082
12.25,-0.156219482421875,-0.1548309326171875,-0.10000000149011612,0.819831132888794,0.8113661408424377,0.0,0.32375264167785645,-2.373385429382324,-0.2236490696668625,0,0,25.0,-8.036796569824219
12.265,-0.14410400390625,-0.1427154541015625,-0.10000000149011612,0.7241582870483398,0.7161787152290344,0.0,-2.228811502456665,-1.5737533569335938,-0.8433751463890076,0,0,25.0,-11.359999656677246
12.281,-0.1335906982421875,-0.1322479248046875,-0.10000000149011612,0.6488882303237915,0.6223911046981812,0.0,-11.34060001373291,-10.671955108642578,-4.2912468910217285,0,0,25.0,-12.769843101501465
12.296,-0.12451171875,-0.123199462890625,-0.10000000149011612,0.5457249879837036,0.5280035734176636,0.0,-5.949178695678711,-6.227577209472656,-2.251150369644165,0,0,25.0,-10.050859451293945
12.312,-0.1168670654296875,-0.1155242919921875,-0.10000000149011612,0.4456765353679657,0.4320061206817627,0.0,-5.210145950317383,-4.188677787780762,-1.971502661705017,0,0,25.0,-11.762811660766602
12.328,-0.11090087890625,-0.1094970703125,-0.10000000149011612,0.3544052839279175,0.33800452947616577,0.0,-4.9699835777282715,-5.454501628875732,-1.8806259632110596,0,0,25.0,-11.460702896118164
12.343,-0.10650634765625,-0.1050567626953125,-0.10000000149011612,0.26545119285583496,0.24680298566818237,0.0,-7.400259494781494,-6.57200813293457,-2.800234794616699,0,0,25.0,-12.669139862060547
12.359,-0.1033477783203125,-0.1019134521484375,-0.10000000149011612,0.1726694405078888,0.15220138430595398,0.0,-7.393136501312256,-7.8087568283081055,-2.756307601928711,0,0,25.0,-12.669139862060547
12.375,-0.10174560546875,-0.1003265380859375,-0.10000000149011612,0.08256949484348297,0.06479990482330322,0.0,-8.112190246582031,-6.252579689025879,-3.069627285003662,0,0,24.0,-6.224140644073486
12.39,-0.1014862060546875,-0.100006103515625,-0.10000000149011612,-0.009318450465798378,0.000199959147721529,0.0,7.745424270629883,7.49306583404541,2.9308440685272217,0,0,25.0,-10.352968215942383
12.406,-0.1013946533203125,-0.100006103515625,-0.10000000149011612,0.0014843136304989457,0.0,0.0,0.6866933107376099,1.7706609964370728,0.25984257459640503,0,1,25.0,-4.612890720367432
12.406,-0.10137939453125,-0.100006103515625,0.10000000149011612,0.003957720939069986,0.0,0.0,0.14104194939136505,0.24930191040039062,0.053369827568531036,0,1,24.0,0.7243747711181641
12.421,-0.101104736328125,-0.0997467041015625,0.10000000149011612,0.04300670698285103,0.056999918073415756,0.0,8.92550277709961,8.871805191040039,3.330334186553955,0,0,24.0,-13.273359298706055
12.437,-0.09942626953125,-0.098175048828125,0.10000000149011612,0.1333874762058258,0.14860136806964874,0.0,8.523783683776855,9.468114852905273,3.225372791290283,0,0,25.0,-10.755781173706055
12.453,-0.0963592529296875,-0.0951690673828125,0.10000000149011612,0.22488942742347717,0.2412029355764389,0.0,10.643014907836914,10.069738388061523,3.8978984355926514,0,0,25.0,-11.964218139648438
12.468,-0.09234619140625,-0.0911102294921875,0.10000000149011612,0.30258989334106445,0.32680436968803406,0.0,13.396312713623047,14.047754287719727,5.069122314453125,0,0,25.0,-13.273359298706055
12.484,-0.0868072509765625,-0.0854339599609375,0.10000000149011612,0.39007964730262756,0.4182059168815613,0.0,15.497326850891113,16.23065948486328,5.864139080047607,0,0,25.0,-10.252264976501465
12.5,-0.0792388916015625,-0.0778350830078125,0.10000000149011612,0.49555346369743347,0.515805184841156,0.0,11.946393966674805,12.234044075012207,4.520477771759033,0,0,25.0,-12.266327857971191
12.515,-0.070281982421875,-0.06890869140625,0.10000000149011612,0.5953246355056763,0.6107926368713379,0.0,9.6327543258667,10.326433181762695,3.578977346420288,0,0,24.0,-12.870546340942383
12.531,-0.0597076416015625,-0.0583648681640625,0.10000000149011612,0.6929117441177368,0.706779956817627,0.0,10.02835750579834,8.899223327636719,3.794698715209961,0,0,25.0,-12.467734336853027
12.546,-0.048553466796875,-0.0471954345703125,0.10000000149011612,0.7757372856140137,0.7959681749343872,0.0,11.735580444335938,12.173324584960938,4.285656929016113,0,0,25.0,-12.9712495803833
12.562,-0.0356292724609375,-0.0343170166015625,0.10000000149011612,0.8696354627609253,0.8877560496330261,0.0,11.3036527633667,11.11181354522705,4.277266502380371,0,0,25.0,-15.388124465942383
12.578,-0.02093505859375,-0.0195770263671875,0.10000000149011612,0.9616968631744385,0.9823435544967651,0.0,13.110967636108398,12.344521522521973,4.961148738861084,0,0,25.0,-10.655077934265137
12.593,-0.0058746337890625,-0.0042724609375,0.10000000149011612,1.0298906564712524,1.0717531442642212,0.0,18.916770935058594,23.28958511352539,7.158046245574951,0,0,25.0,-12.467734336853027
12.609,0.0100250244140625,0.01171875,0.10000000149011612,1.0284782648086548,1.0295461416244507,0.0,-0.7314819097518921,3.9219021797180176,-0.3774484395980835,0,0,25.0,-13.273359298706055
12.625,0.0251922607421875,0.027008056640625,0.10000000149011612,0.9702602624893188,0.9359497427940369,0.0,-9.254523277282715,-13.730979919433594,-3.423889636993408,0,0,25.0,-12.568437576293945
12.64,0.03887939453125,0.0406646728515625,0.10000000149011612,0.8718978762626648,0.844161868095398,0.0,-12.2740478515625,-10.810089111328125,-4.644460678100586,0,0,24.0,-9.84945297241211
12.656,0.051300048828125,0.0530548095703125,0.10000000149011612,0.7698855400085449,0.750974178314209,0.0,-5.1038923263549805,-6.524080276489258,-1.9298276901245117,0,0,25.0,-11.359999656677246
12.671,0.0620269775390625,0.0638580322265625,0.10000000149011612,0.6689378023147583,0.6589863300323486,0.0,-2.587677240371704,-1.5165863037109375,-0.9791688919067383,0,0,25.0,-9.345937728881836
12.687,0.071685791015625,0.0738983154296875,0.10000000149011612,0.5590962171554565,0.559999406337738,0.0,5.772449493408203,4.161512851715088,2.124518632888794,0,0,25.0,-12.064921379089355
12.703,0.07940673828125,0.0818634033203125,0.10000000149011612,0.47100356221199036,0.46700677275657654,0.0,2.0326123237609863,2.651271343231201,0.7691340446472168,0,0,25.0,-11.762811660766602
12.718,0.0861358642578125,0.088592529296875,0.10000000149011612,0.3919382691383362,0.37080514430999756,0.0,-5.787757873535156,-6.0101423263549805,-2.1900691986083984,0,0,25.0,-11.762811660766602
12.734,0.09124755859375,0.0936431884765625,0.10000000149011612,0.3008696436882019,0.27700355648994446,0.0,-8.126847267150879,-7.81901741027832,-3.0751733779907227,0,0,25.0,-11.259296417236328
12.75,0.09490966796875,0.0972442626953125,0.10000000149011612,0.20429274439811707,0.18300196528434753,0.0,-6.616959571838379,-6.304067611694336,-2.5038363933563232,0,0,24.0,-11.762811660766602
12.765,0.09698486328125,0.099334716796875,0.10000000149011612,0.1073927953839302,0.09200042486190796,0.0,-3.494713068008423,-3.384310722351074,-1.3223884105682373,0,0,24.0,-7.331874847412109
12.781,0.0976104736328125,0.10003662109375,0.10000000149011612,0.015948692336678505,0.004000017419457436,0.0,-3.331418037414551,-1.7390217781066895,-1.260598063468933,0,0,25.0,4.299375057220459
12.796,0.0975799560546875,0.0999755859375,0.10000000149011612,0.014296464622020721,0.0,0.0,-3.2572789192199707,-2.9728541374206543,-1.2325440645217896,0,1,25.0,6.805000305175781
12.796,0.097564697265625,0.0999755859375,-0.6000000238418579,-0.0021454105153679848,0.0,0.0,5.539540767669678,5.176822662353516,2.096144676208496,0,1,25.0,-10.755781173706055
12.812,0.097320556640625,0.099639892578125,-0.6000000238418579,-0.03880884870886803,-0.06319992244243622,0.0,-7.394603252410889,-7.611003875732422,-2.7980942726135254,0,0,24.0,-12.769843101501465
12.828,0.0956268310546875,0.09783935546875,-0.6000000238418579,-0.13326382637023926,-0.15960155427455902,0.0,-9.522303581237793,-9.059624671936035,-3.6335160732269287,0,0,25.0,-11.662109375
12.843,0.09259033203125,0.0946502685546875,-0.6000000238418579,-0.2209785133600235,-0.25260311365127563,0.0,-11.816877365112305,-12.168510437011719,-4.471468925476074,0,0,25.0,-11.86351490020752
12.859,0.087982177734375,0.089691162109375,-0.6000000238418579,-0.3091740310192108,-0.3512047827243805,0.0,-17.90675926208496,-17.865684509277344,-6.775860786437988,0,0,24.0,-11.460702896118164
12.875,0.08203125,0.08343505859375,-0.6000000238418579,-0.4117540419101715,-0.44540637731552124,0.0,-13.136613845825195,-14.20529556274414,-4.970852851867676,0,0,24.0,-11.460702896118164
12.89,0.0745849609375,0.0758209228515625,-0.6000000238418579,-0.5116850137710571,-0.5382022261619568,0.0,-9.866018295288086,-10.913926124572754,-3.7538630962371826,0,0,25.0,-11.964218139648438
12.906,0.0653533935546875,0.06646728515625,-0.6000000238418579,-0.6070570349693298,-0.6339895725250244,0.0,-10.98715877532959,-11.144423484802246,-4.157505989074707,0,0,25.0,-12.064921379089355
12.921,0.0550537109375,0.056060791015625,-0.6000000238418579,-0.6978647708892822,-0.7257774472236633,0.0,-11.518858909606934,-11.839139938354492,-4.358699798583984,0,0,25.0,-12.669139862060547
12.937,0.043731689453125,0.0446014404296875,-0.6000000238418579,-0.791018009185791,-0.815165638923645,0.0,-11.313054084777832,-10.14268970489502,-4.280823707580566,0,0,25.0,-13.071952819824219
12.953,0.03033447265625,0.031036376953125,-0.6000000238418579,-0.8751145601272583,-0.9093531966209412,0.0,-15.453781127929688,-15.26272964477539,-5.847661972045898,0,0,25.0,-12.165624618530273
12.968,0.0155029296875,0.016021728515625,-0.6000000238418579,-0.9707145094871521,-1.0035418272018433,0.0,-13.969656944274902,-15.19705581665039,-5.4233551025390625,0,0,24.0,-11.964218139648438
12.984,-9.1552734375e-05,0.00018310546875,-0.6000000238418579,-1.0654312372207642,-1.0941568613052368,0.0,-16.42293357849121,-13.314056396484375,-5.978120803833008,0,0,25.0,-11.662109375
13.0,-0.0174407958984375,-0.017425537109375,-0.6000000238418579,-1.1513456106185913,-1.1867722272872925,0.0,-17.872997283935547,-17.25276756286621,-6.76308536529541,0,0,24.0,-12.165624618530273
13.015,-0.0358734130859375,-0.0360260009765625,-0.6000000238418579,-1.2484194040298462,-1.277387261390686,0.0,-13.263853073120117,-13.957023620605469,-5.019000053405762,0,0,25.0,-12.769843101501465
13.031,-0.0566253662109375,-0.0567779541015625,-0.6000000238418579,-1.3474496603012085,-1.3714028596878052,0.0,-13.059659004211426,-11.809789657592773,-4.9417338371276855,0,0,25.0,-6.123437404632568
13.046,-0.0776519775390625,-0.0779266357421875,-0.6000000238418579,-1.4407434463500977,-1.4610177278518677,0.0,-15.135384559631348,-10.012542724609375,-5.727181434631348,0,0,25.0,-8.036796569824219
13.062,-0.1010894775390625,-0.1016082763671875,-0.6000000238418579,-1.4741023778915405,-1.5,0.0,-14.059486389160156,-13.906073570251465,-5.320065021514893,0,0,25.0,26.526954650878906
13.078,-0.1238861083984375,-0.1247100830078125,-0.6000000238418579,-1.495028018951416,-1.5,0.0,-6.098878383636475,-3.579282760620117,-2.4732842445373535,0,0,24.0,-12.165624618530273
13.093,-0.146697998046875,-0.1477508544921875,-0.6000000238418579,-1.47740638256073,-1.5,0.0,-5.410370349884033,-12.602901458740234,-2.047266960144043,0,0,25.0,13.1889066696167
13.109,-0.170684814453125,-0.1717529296875,-0.6000000238418579,-1.4951175451278687,-1.5,0.0,-0.5250418186187744,-4.016447067260742,-0.19867417216300964,0,0,25.0,56.71718978881836
13.125,-0.1925506591796875,-0.19390869140625,-0.6000000238418579,-1.4924592971801758,-1.5,0.0,-6.85404109954834,-5.97914457321167,-2.5935475826263428,0,0,25.0,55.334373474121094
13.14,-0.216522216796875,-0.2178497314453125,-0.6000000238418579,-1.484268069267273,-1.5,0.0,-6.081912040710449,-10.11008071899414,-2.3013763427734375,0,0,25.0,-13.67617130279541
13.156,-0.2393341064453125,-0.241058349609375,-0.6000000238418579,-1.4796844720840454,-1.5,0.0,-17.316057205200195,-12.762128829956055,-6.552340984344482,0,0,25.0,0.019453048706054688
13.171,-0.261627197265625,-0.263702392578125,-0.6000000238418579,-1.4756518602371216,-1.5,0.0,-12.212761878967285,-15.671527862548828,-4.621270656585693,0,0,25.0,15.692500114440918
13.171,-0.284393310546875,-0.286407470703125,-0.6000000238418579,-1.5074076652526855,-1.5,0.0,-3.2413792610168457,0.3125190734863281,-1.2265276908874512,0,0,25.0,3.508125066757202
13.187,-0.3069610595703125,-0.3092498779296875,-0.6000000238418579,-1.4825798273086548,-1.5,0.0,-6.813230991363525,-12.392271041870117,-2.5781049728393555,0,0,25.0,-12.9712495803833
13.203,-0.330780029296875,-0.3330535888671875,-0.6000000238418579,-1.5015724897384644,-1.5,0.0,-8.126922607421875,-2.9515743255615234,-3.5126540660858154,0,0,25.0,7.794062614440918
13.218,-0.35308837890625,-0.3554534912109375,-0.6000000238418579,-1.4987120628356934,-1.5,0.0,-8.033308982849121,-4.495489597320557,-3.039778709411621,0,0,25.0,33.359375
13.234,-0.375579833984375,-0.3780975341796875,-0.6000000238418579,-1.485978364944458,-1.5,0.0,-6.449844837188721,-11.229205131530762,-2.440600872039795,0,0,25.0,-10.856484413146973
13.25,-0.398681640625,-0.40130615234375,-0.6000000238418579,-1.491296648979187,-1.5,0.0,-9.10457992553711,-9.019363403320312,-3.4451441764831543,0,0,25.0,-12.9712495803833
13.265,-0.4225311279296875,-0.42523193359375,-0.6000000238418579,-1.4743584394454956,-1.4483914375305176,0.0,-0.7942025661468506,8.524608612060547,-0.3005237281322479,0,0,25.0,54.32500076293945
13.281,-0.443603515625,-0.4464111328125,-0.6000000238418579,-1.3635860681533813,-1.357776403427124,0.0,0.34710878133773804,-1.8758416175842285,0.13134486973285675,0,0,25.0,-12.870546340942383
13.296,-0.4640045166015625,-0.46673583984375,-0.6000000238418579,-1.3004478216171265,-1.264760971069336,0.0,12.912185668945312,13.139581680297852,4.885930061340332,0,0,25.0,-10.151561737060547
13.312,-0.4819793701171875,-0.4847564697265625,-0.6000000238418579,-1.1947548389434814,-1.1761462688446045,0.0,3.1861841678619385,4.689812660217285,1.2056419849395752,0,0,25.0,-9.043828010559082
13.328,-0.5003814697265625,-0.5030975341796875,-0.6000000238418579,-1.1046890020370483,-1.0785300731658936,0.0,7.200051784515381,8.42447280883789,2.7244768142700195,0,0,25.0,-12.769843101501465
13.343,-0.5159759521484375,-0.5186920166015625,-0.6000000238418579,-1.0052299499511719,-0.9879186749458313,0.0,2.7039589881896973,3.900205612182617,1.0231695175170898,0,0,25.0,-11.057889938354492
13.359,-0.5313568115234375,-0.534271240234375,-0.6000000238418579,-0.8952772617340088,-0.8883318305015564,0.0,-0.5770779252052307,-1.5276432037353516,-0.21836446225643158,0,0,25.0,-12.064921379089355
13.375,-0.544189453125,-0.547119140625,-0.6000000238418579,-0.8144600987434387,-0.7967439293861389,0.0,2.430833101272583,4.027009010314941,1.0004253387451172,0,0,25.0,-8.43960952758789
13.39,-0.555816650390625,-0.55877685546875,-0.6000000238418579,-0.726466178894043,-0.70355623960495,0.0,5.152490139007568,6.436162948608398,1.9582338333129883,0,0,25.0,-11.964218139648438
13.406,-0.5662994384765625,-0.569183349609375,-0.6000000238418579,-0.6328279376029968,-0.6083688139915466,0.0,7.243361949920654,7.4799652099609375,2.7408652305603027,0,0,25.0,-9.950156211853027
13.421,-0.5754852294921875,-0.5782470703125,-0.6000000238418579,-0.5354973077774048,-0.511181652545929,0.0,8.678274154663086,7.600551605224609,3.2838313579559326,0,0,25.0,-13.071952819824219
13.437,-0.5831146240234375,-0.585845947265625,-0.6000000238418579,-0.4317958652973175,-0.4123816192150116,0.0,4.682492733001709,4.856109619140625,1.6577414274215698,0,0,25.0,-12.064921379089355
13.453,-0.5887908935546875,-0.5915069580078125,-0.6000000238418579,-0.3383098840713501,-0.3195800483226776,0.0,4.349607467651367,4.456460952758789,1.6260603666305542,0,0,25.0,-11.460702896118164
13.468,-0.5931854248046875,-0.59588623046875,-0.6000000238418579,-0.24097980558872223,-0.22257840633392334,0.0,6.437410831451416,4.45711612701416,2.4358959197998047,0,0,25.0,-11.561406135559082
13.5,-0.595977783203125,-0.598663330078125,-0.6000000238418579,-0.14820627868175507,-0.12737679481506348,0.0,4.825279235839844,5.729053497314453,1.825870394706726,0,0,25.0,-3.1023435592651367
13.5,-0.5973052978515625,-0.5998992919921875,-0.6000000238418579,-0.061758462339639664,-0.036575742065906525,0.0,10.59038257598877,8.133296966552734,4.007367134094238,0,0,25.0,5.486249923706055
13.515,-0.5975189208984375,-0.600006103515625,-0.6000000238418579,-0.01539801899343729,0.0,0.0,3.9331777095794678,3.5647377967834473,1.4883019924163818,0,1,25.0,-6.123437404632568
13.531,-0.5976104736328125,-0.600006103515625,-0.6000000238418579,-0.014996664598584175,0.0,0.0,3.3788866996765137,3.5123391151428223,1.2785600423812866,0,1,25.0,-5.116406440734863
13.531,-0.59765625,-0.600006103515625,-0.6000000238418579,-0.005557841155678034,0.0,0.0,-1.1240274906158447,-1.188507080078125,-0.42532846331596375,0,1,25.0,2.5850000381469727
13.546,-0.5977020263671875,-0.600006103515625,-0.5299999713897705,-0.00672171963378787,0.0,0.0,-0.8839911818504333,-0.512995719909668,-0.3344994783401489,0,1,25.0,1.925624966621399
13.562,-0.597259521484375,-0.5994720458984375,-0.5299999713897705,0.06979715079069138,0.09899983555078506,0.0,10.706661224365234,10.562141418457031,4.051366806030273,0,0,25.0,-11.964218139648438
13.578,-0.5947265625,-0.5968780517578125,-0.5299999713897705,0.20424535870552063,0.23760153353214264,0.0,13.477245330810547,12.767627716064453,5.099747180938721,0,0,25.0,-12.467734336853027
13.578,-0.5900115966796875,-0.5919342041015625,-0.5299999713897705,0.33593904972076416,0.3809974491596222,0.0,20.85630989074707,18.86380386352539,7.891961574554443,0,0,25.0,-10.252264976501465
13.593,-0.58343505859375,-0.5849456787109375,-0.5299999713897705,0.4589170813560486,0.5204929113388062,0.0,27.76839828491211,27.86612892150879,10.507473945617676,0,0,25.0,-12.870546340942383
13.625,-0.5743865966796875,-0.575531005859375,-0.5299999713897705,0.6150919198989868,0.6635882258415222,0.0,23.97529411315918,22.026025772094727,9.072175025939941,0,0,25.0,-12.568437576293945
13.64,-0.5632171630859375,-0.5641021728515625,-0.5299999713897705,0.7621877193450928,0.7835842967033386,0.0,13.00326919555664,8.347261428833008,4.920395851135254,0,0,24.0,-13.978281021118164
13.656,-0.5521697998046875,-0.5529022216796875,-0.5299999713897705,0.6374905109405518,0.6422889232635498,0.0,-2.381195545196533,1.6310513019561768,-0.9010369181632996,0,0,25.0,-14.582499504089355
13.671,-0.543670654296875,-0.5442657470703125,-0.5299999713897705,0.5244561433792114,0.5069933533668518,0.0,-11.139183044433594,-9.430867195129395,-4.215031623840332,0,0,25.0,-12.36703109741211
13.671,-0.536773681640625,-0.5372772216796875,-0.5299999713897705,0.3792301118373871,0.3620980978012085,0.0,-10.942398071289062,-8.627330780029297,-4.140568733215332,0,0,25.0,-11.86351490020752
13.687,-0.5323944091796875,-0.5327301025390625,-0.5299999713897705,0.23526586592197418,0.22140127420425415,0.0,-7.242652416229248,-7.089745998382568,-2.6568429470062256,0,0,25.0,-12.064921379089355
13.703,-0.5301971435546875,-0.53033447265625,-0.5299999713897705,0.09080041944980621,0.07740002125501633,0.0,-9.71390151977539,-6.667888164520264,-3.6757097244262695,0,0,25.0,3.705937623977661
13.734,-0.5301666259765625,-0.5300140380859375,-0.5299999713897705,-0.013688844628632069,0.0,0.0,6.131214141845703,7.039438724517822,2.3200321197509766,0,1,25.0,3.3103127479553223
13.734,-0.530120849609375,-0.5300140380859375,-0.46000000834465027,0.0044355555437505245,0.0,0.0,-2.114881992340088,-2.159951686859131,-0.8002645969390869,0,1,25.0,-3.1023435592651367
13.75,-0.5297088623046875,-0.5295257568359375,-0.46000000834465027,0.0669206827878952,0.09389987587928772,0.0,13.142860412597656,13.024529457092285,4.973217010498047,0,0,25.0,-11.762811660766602
13.75,-0.527130126953125,-0.5269775390625,-0.46000000834465027,0.20203536748886108,0.23370146751403809,0.0,16.440326690673828,15.486858367919922,6.2209672927856445,0,0,25.0,-2.1960153579711914
13.781,-0.5222625732421875,-0.5219268798828125,-0.46000000834465027,0.3384536802768707,0.3815974295139313,0.0,21.98362922668457,21.649250030517578,8.319676399230957,0,0,25.0,-10.151561737060547
13.796,-0.5157623291015625,-0.5151824951171875,-0.46000000834465027,0.474082350730896,0.5165930390357971,0.0,22.947521209716797,22.04696273803711,8.683269500732422,0,0,25.0,-13.273359298706055
13.812,-0.506500244140625,-0.5056915283203125,-0.46000000834465027,0.6183069348335266,0.6614882946014404,0.0,20.71151351928711,22.735559463500977,7.8371710777282715,0,0,25.0,-12.870546340942383
13.828,-0.49560546875,-0.4947509765625,-0.46000000834465027,0.7621266841888428,0.7910840511322021,0.0,17.430458068847656,15.291619300842285,6.342864036560059,0,0,25.0,-12.165624618530273
13.828,-0.484527587890625,-0.48370361328125,-0.46000000834465027,0.6584704518318176,0.6533885598182678,0.0,-3.363556146621704,-0.8572697639465332,-1.272758960723877,0,0,25.0,-14.078983306884766
13.859,-0.475341796875,-0.474456787109375,-0.46000000834465027,0.5348538756370544,0.5102932453155518,0.0,-11.085904121398926,-10.344523429870605,-4.194870948791504,0,0,25.0,-12.568437576293945
13.875,-0.4683990478515625,-0.4675140380859375,-0.46000000834465027,0.3978399336338043,0.3677979111671448,0.0,-14.446203231811523,-13.157078742980957,-5.466397762298584,0,0,25.0,-11.662109375
13.89,-0.4638519287109375,-0.462860107421875,-0.46000000834465027,0.2451833337545395,0.2271013706922531,0.0,-7.326127052307129,-7.031067848205566,-2.7721831798553467,0,0,25.0,-11.561406135559082
13.906,-0.4615325927734375,-0.46044921875,-0.46000000834465027,0.11224815249443054,0.09089991450309753,0.0,-9.920177459716797,-8.129960060119629,-3.7249789237976074,0,0,25.0,-10.554374694824219
13.906,-0.4613189697265625,-0.4600067138671875,-0.46000000834465027,-0.013423413969576359,0.0,0.0,9.34887409210205,9.016931533813477,3.5375843048095703,0,1,25.0,-0.3833599090576172
13.921,-0.4613189697265625,-0.4600067138671875,-0.38999998569488525,-0.00010669455514289439,0.0,0.0,2.099261522293091,2.047842264175415,0.7943539023399353,0,1,25.0,0.7243747711181641
13.921,-0.4606475830078125,-0.459381103515625,-0.38999998569488525,0.08895911276340485,0.1055997833609581,0.0,10.091662406921387,9.999225616455078,3.818653106689453,0,0,25.0,1.2278900146484375
13.953,-0.45770263671875,-0.4565277099609375,-0.38999998569488525,0.22460876405239105,0.2502017319202423,0.0,15.403681755065918,14.344655990600586,5.828704357147217,0,0,25.0,-12.266327857971191
13.968,-0.4526214599609375,-0.4514007568359375,-0.38999998569488525,0.359680712223053,0.3932970464229584,0.0,19.395627975463867,18.45298957824707,7.339244365692139,0,0,25.0,-12.669139862060547
13.984,-0.4456634521484375,-0.4442291259765625,-0.38999998569488525,0.4900422990322113,0.5327925086021423,0.0,22.88493537902832,23.371374130249023,8.659586906433105,0,0,25.0,-12.870546340942383
13.984,-0.43670654296875,-0.4350433349609375,-0.38999998569488525,0.6264786124229431,0.6704879999160767,0.0,23.711702346801758,24.391000747680664,8.88652229309082,0,0,25.0,-12.064921379089355
