TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
9.484,-0.2854766845703125,-0.2878875732421875,-0.6000000238418579,-0.7880426645278931,-0.7901714444160461,0.0,-6.5431742668151855,-5.092376708984375,-2.4759163856506348,0,0,28.0,-11.15859317779541
9.5,-0.2978515625,-0.300323486328125,-0.6000000238418579,-0.7779094576835632,-0.7742449641227722,0.0,-0.9202650189399719,-2.3045778274536133,-0.14282001554965973,0,0,29.0,-13.071952819824219
9.515,-0.309844970703125,-0.3123016357421875,-0.6000000238418579,-0.759662389755249,-0.7586183547973633,0.0,-4.260058879852295,-3.870600461959839,-1.6119928359985352,0,0,29.0,-11.359999656677246
9.531,-0.3214263916015625,-0.3240966796875,-0.6000000238418579,-0.7412881255149841,-0.7429584264755249,0.0,-4.637739658355713,-5.301225185394287,-1.7549059391021729,0,0,28.0,-12.064921379089355
9.546,-0.333099365234375,-0.3357086181640625,-0.6000000238418579,-0.7312036156654358,-0.7271652221679688,0.0,-2.0966837406158447,-2.3750603199005127,-0.793378472328186,0,0,28.0,-12.266327857971191
9.562,-0.3443603515625,-0.3469696044921875,-0.6000000238418579,-0.7132320404052734,-0.7115052938461304,0.0,-2.7275280952453613,-3.3100783824920654,-1.0320879220962524,0,0,28.0,-12.165624618530273
9.578,-0.3551483154296875,-0.3578338623046875,-0.6000000238418579,-0.6918132305145264,-0.6960785984992981,0.0,-6.295250415802002,-6.6123247146606445,-2.3821027278900146,0,0,28.0,-11.561406135559082
9.593,-0.3656005859375,-0.3683624267578125,-0.6000000238418579,-0.685828685760498,-0.6807851791381836,0.0,-2.372542142868042,-1.8370449542999268,-0.770848274230957,0,0,28.0,-11.561406135559082
9.609,-0.375762939453125,-0.3785400390625,-0.6000000238418579,-0.6698042154312134,-0.6656916737556458,0.0,-3.2210865020751953,-2.379220724105835,-1.1799460649490356,0,0,28.0,-11.964218139648438
9.625,-0.3858642578125,-0.388702392578125,-0.6000000238418579,-0.6450155973434448,-0.650231659412384,0.0,-7.561601161956787,-7.180685043334961,-2.861285924911499,0,0,29.0,-12.36703109741211
9.64,-0.3955841064453125,-0.39849853515625,-0.6000000238418579,-0.6380732655525208,-0.6350048780441284,0.0,-2.5110511779785156,-3.566378355026245,-0.9501738548278809,0,0,28.0,-12.669139862060547
9.656,-0.4058685302734375,-0.4087371826171875,-0.6000000238418579,-0.6231794357299805,-0.6186785697937012,0.0,-1.8939507007598877,-2.4503111839294434,-0.6890227198600769,0,0,29.0,-11.86351490020752
9.671,-0.4151763916015625,-0.418060302734375,-0.6000000238418579,-0.60501629114151,-0.6034184694290161,0.0,-4.323701858520508,-3.94783616065979,-1.6360750198364258,0,0,28.0,-12.266327857971191
9.687,-0.424407958984375,-0.4273223876953125,-0.6000000238418579,-0.589665412902832,-0.5878918170928955,0.0,-4.470546245574951,-4.130810737609863,-1.6916406154632568,0,0,28.0,-10.755781173706055
9.703,-0.433624267578125,-0.4365692138671875,-0.6000000238418579,-0.5708571076393127,-0.5719320178031921,0.0,-5.3582444190979,-5.603975296020508,-2.0464344024658203,0,0,28.0,-9.446640014648438
9.718,-0.4421844482421875,-0.4451751708984375,-0.6000000238418579,-0.556969165802002,-0.5567052364349365,0.0,-4.496062278747559,-4.821908473968506,-1.7012957334518433,0,0,28.0,-12.568437576293945
9.734,-0.45050048828125,-0.453521728515625,-0.6000000238418579,-0.542284369468689,-0.5415117740631104,0.0,-4.213411808013916,-4.570174217224121,-1.59434175491333,0,0,29.0,-12.064921379089355
9.75,-0.458953857421875,-0.4620208740234375,-0.6000000238418579,-0.5287545919418335,-0.5255852937698364,0.0,-3.1634371280670166,-3.544759750366211,-1.1755733489990234,0,0,28.0,-9.345937728881836
9.765,-0.4673004150390625,-0.4703521728515625,-0.6000000238418579,-0.5122827887535095,-0.5094922184944153,0.0,-4.600009441375732,-3.8280725479125977,-1.7406290769577026,0,0,29.0,-12.467734336853027
9.781,-0.4748077392578125,-0.477874755859375,-0.6000000238418579,-0.5000823140144348,-0.49449867010116577,0.0,-2.0864293575286865,-2.297842502593994,-0.6802151203155518,0,0,29.0,-10.95718765258789
9.796,-0.4824066162109375,-0.485443115234375,-0.6000000238418579,-0.4848312437534332,-0.47897201776504517,0.0,-2.500473976135254,-2.2162795066833496,-0.9343886375427246,0,0,28.0,-11.762811660766602
9.812,-0.4894866943359375,-0.4925079345703125,-0.6000000238418579,-0.4685778021812439,-0.46397846937179565,0.0,-1.9012778997421265,-2.7706921100616455,-0.7194375395774841,0,0,29.0,-11.964218139648438
9.828,-0.4966888427734375,-0.4996795654296875,-0.6000000238418579,-0.45615559816360474,-0.44828522205352783,0.0,-2.7022945880889893,-1.0332374572753906,-1.022539734840393,0,0,28.0,-11.057889938354492
9.843,-0.5035400390625,-0.5065765380859375,-0.6000000238418579,-0.4330410361289978,-0.43262529373168945,0.0,-4.931291103363037,-4.787057876586914,-1.807044267654419,0,0,29.0,-10.554374694824219
9.859,-0.5100860595703125,-0.5131072998046875,-0.6000000238418579,-0.4201400876045227,-0.41726523637771606,0.0,-3.412419557571411,-3.776836395263672,-1.2912487983703613,0,0,28.0,-9.648046493530273
9.875,-0.5163116455078125,-0.519317626953125,-0.6000000238418579,-0.40601757168769836,-0.40210509300231934,0.0,-2.579528570175171,-2.9461443424224854,-1.0126410722732544,0,0,28.0,-12.266327857971191
9.89,-0.5223541259765625,-0.5253448486328125,-0.6000000238418579,-0.3905141055583954,-0.38681167364120483,0.0,-3.3173701763153076,-3.271183490753174,-1.2552824020385742,0,0,29.0,-12.36703109741211
9.906,-0.528564453125,-0.53155517578125,-0.6000000238418579,-0.37275224924087524,-0.3704187273979187,0.0,-1.8369957208633423,-3.832346200942993,-0.793748140335083,0,0,29.0,-9.547343254089355
9.921,-0.5341339111328125,-0.5371246337890625,-0.6000000238418579,-0.35776016116142273,-0.35509198904037476,0.0,-3.754746913909912,-3.702723979949951,-1.4207843542099,0,0,29.0,-11.259296417236328
9.937,-0.539642333984375,-0.5425872802734375,-0.6000000238418579,-0.34424686431884766,-0.3393654227256775,0.0,-1.7280491590499878,-2.697762966156006,-0.6538883447647095,0,0,28.0,-8.741718292236328
9.953,-0.5447998046875,-0.5477142333984375,-0.6000000238418579,-0.3304133415222168,-0.32390540838241577,0.0,-2.447547435760498,-1.7431557178497314,-0.9261441230773926,0,0,28.0,-12.9712495803833
9.968,-0.5496063232421875,-0.552520751953125,-0.6000000238418579,-0.31397801637649536,-0.3087119460105896,0.0,-2.6701104640960693,-2.181088924407959,-0.9398014545440674,0,0,28.0,-12.769843101501465
9.984,-0.554412841796875,-0.5572967529296875,-0.6000000238418579,-0.29810842871665955,-0.2928187847137451,0.0,-1.9285110235214233,-2.2591769695281982,-0.7297424674034119,0,0,28.0,-11.561406135559082
10.0,-0.5589599609375,-0.5618133544921875,-0.6000000238418579,-0.28191766142845154,-0.2769922614097595,0.0,-2.8204879760742188,-2.154815196990967,-1.0672637224197388,0,0,28.0,-12.266327857971191
10.015,-0.563232421875,-0.566070556640625,-0.6000000238418579,-0.2648904025554657,-0.26119905710220337,0.0,-3.059776782989502,-3.1068384647369385,-1.157809853553772,0,0,29.0,-12.467734336853027
10.031,-0.5670013427734375,-0.5698089599609375,-0.6000000238418579,-0.2521010935306549,-0.24643714725971222,0.0,-2.337632417678833,-1.8938674926757812,-0.8845527172088623,0,0,29.0,-11.964218139648438
10.046,-0.5706939697265625,-0.573455810546875,-0.6000000238418579,-0.24199391901493073,-0.23117022216320038,0.0,-1.0196514129638672,0.5257620811462402,-0.38583287596702576,0,0,29.0,-11.15859317779541
10.062,-0.5740814208984375,-0.5768280029296875,-0.6000000238418579,-0.22283385694026947,-0.216136634349823,0.0,-1.8773727416992188,-1.199373722076416,-0.7103918790817261,0,0,28.0,-12.266327857971191
10.078,-0.5772705078125,-0.5800018310546875,-0.6000000238418579,-0.20697735249996185,-0.2009030431509018,0.0,-1.6041558980941772,-1.375314712524414,-0.6070075035095215,0,0,29.0,-11.561406135559082
10.093,-0.5803375244140625,-0.58306884765625,-0.6000000238418579,-0.18839335441589355,-0.18500277400016785,0.0,-3.654845714569092,-2.6588826179504395,-1.3829820156097412,0,0,29.0,-7.734687328338623
10.109,-0.58306884765625,-0.585784912109375,-0.6000000238418579,-0.17214591801166534,-0.16970251500606537,0.0,-3.862933874130249,-3.358443021774292,-1.4617218971252441,0,0,28.0,-8.036796569824219
10.125,-0.58551025390625,-0.5882415771484375,-0.6000000238418579,-0.15431492030620575,-0.15453559160232544,0.0,-5.072798252105713,-4.891933441162109,-1.9195307493209839,0,0,29.0,-12.467734336853027
10.14,-0.5877838134765625,-0.5905303955078125,-0.6000000238418579,-0.14230482280254364,-0.13893532752990723,0.0,-2.0150349140167236,-2.9680416584014893,-0.7263090014457703,0,0,28.0,-9.547343254089355
10.156,-0.5898590087890625,-0.59259033203125,-0.6000000238418579,-0.12452470511198044,-0.12316839396953583,0.0,-2.727348566055298,-3.987299680709839,-1.032020092010498,0,0,28.0,-5.418515682220459
10.171,-0.5917205810546875,-0.59442138671875,-0.6000000238418579,-0.11244896799325943,-0.10726812481880188,0.0,-2.471670150756836,-2.082645893096924,-0.9352721571922302,0,0,28.0,-8.641016006469727
10.187,-0.5932769775390625,-0.595947265625,-0.6000000238418579,-0.0961911678314209,-0.0919678658246994,0.0,-2.280850410461426,-2.2026023864746094,-0.863066554069519,0,0,29.0,-12.266327857971191
10.203,-0.59466552734375,-0.5973052978515625,-0.6000000238418579,-0.0827515497803688,-0.07573425769805908,0.0,-1.5570080280303955,-0.9177894592285156,-0.46431562304496765,0,0,28.0,-12.165624618530273
10.218,-0.5956878662109375,-0.598297119140625,-0.6000000238418579,-0.06537706404924393,-0.06140068173408508,0.0,-1.7061342000961304,-2.4931609630584717,-0.6455957889556885,0,0,28.0,-9.14453125
10.234,-0.5966033935546875,-0.599151611328125,-0.6000000238418579,-0.0503050871193409,-0.04506707191467285,0.0,-2.2689766883850098,-1.9452438354492188,-0.8585736155509949,0,0,28.0,-11.259296417236328
10.25,-0.59716796875,-0.5997161865234375,-0.6000000238418579,-0.03417370840907097,-0.030233487486839294,0.0,-2.0168557167053223,-2.392378330230713,-0.7631718516349792,0,0,29.0,-6.828359127044678
10.265,-0.5975341796875,-0.600067138671875,-0.6000000238418579,-0.01867392286658287,-0.014399920590221882,0.0,-1.5878769159317017,-2.1801958084106445,-0.600847601890564,0,0,28.0,7.068750381469727
10.281,-0.5976715087890625,-0.6001739501953125,-0.6000000238418579,-0.004559445660561323,0.001266690087504685,0.0,-0.9856479167938232,-1.3488099575042725,-0.47694844007492065,0,0,28.0,8.519375801086426
10.296,-0.59759521484375,-0.60003662109375,-0.6000000238418579,0.0055664763785898685,0.009600020945072174,0.0,-1.7224071025848389,-2.1352052688598633,-0.6517533659934998,0,0,29.0,9.112812995910645
10.312,-0.5976409912109375,-0.600006103515625,-0.6000000238418579,-0.0020789180416613817,0.0,0.0,-2.960925817489624,-2.917405605316162,-1.1204049587249756,0,1,28.0,9.046875
10.312,-0.59765625,-0.600006103515625,-0.6000000238418579,-0.002618804108351469,0.0,0.0,-3.068506956100464,-2.6604347229003906,-1.161119818687439,0,1,28.0,10.276562690734863
10.328,-0.5976715087890625,-0.600006103515625,-0.6000000238418579,-0.0004270440258551389,0.0,0.0,-3.581996440887451,-3.677701711654663,-1.355416178703308,0,1,29.0,8.651250839233398
10.328,-0.5976715087890625,-0.600006103515625,-0.5299999713897705,-0.002002533059567213,0.0,0.0,-3.1894049644470215,-3.0404391288757324,-1.2068607807159424,0,1,29.0,9.178750038146973
10.328,-0.5975494384765625,-0.5998077392578125,-0.5299999713897705,0.019359005615115166,0.03359999507665634,0.0,3.5238592624664307,3.148519992828369,1.3373864889144897,0,0,28.0,5.090625286102295
10.343,-0.5968017578125,-0.59893798828125,-0.5299999713897705,0.06273914873600006,0.07960077375173569,0.0,4.458309650421143,4.768685340881348,1.6870102882385254,0,0,28.0,-11.359999656677246
10.359,-0.5954132080078125,-0.5973663330078125,-0.5299999713897705,0.1037064641714096,0.12560154497623444,0.0,8.505865097045898,7.4778337478637695,3.0747742652893066,0,0,29.0,0.825078010559082
10.375,-0.5932769775390625,-0.59503173828125,-0.5299999713897705,0.15250881016254425,0.1726023405790329,0.0,6.922607898712158,6.972558975219727,2.619493007659912,0,0,29.0,-5.217109203338623
10.39,-0.5903167724609375,-0.5919342041015625,-0.5299999713897705,0.20442166924476624,0.220003142952919,0.0,5.468944549560547,4.824857234954834,2.0375704765319824,0,0,29.0,-12.870546340942383
10.406,-0.5868988037109375,-0.5883331298828125,-0.5299999713897705,0.24432401359081268,0.2645017206668854,0.0,7.403567314147949,7.346403121948242,2.8014864921569824,0,0,28.0,-12.36703109741211
10.421,-0.5825347900390625,-0.5838470458984375,-0.5299999713897705,0.2969525158405304,0.3112955391407013,0.0,5.836519241333008,4.707846164703369,2.2085204124450684,0,0,28.0,0.7243747711181641
10.437,-0.5776824951171875,-0.5788726806640625,-0.5299999713897705,0.3422749638557434,0.35598963499069214,0.0,5.7930731773376465,4.6538801193237305,2.192080497741699,0,0,28.0,-10.050859451293945
10.453,-0.57196044921875,-0.572967529296875,-0.5299999713897705,0.3822702169418335,0.40268346667289734,0.0,8.367314338684082,8.198952674865723,3.166165351867676,0,0,28.0,-9.547343254089355
10.468,-0.5657501220703125,-0.5666351318359375,-0.5299999713897705,0.42889782786369324,0.4473775625228882,0.0,8.628905296325684,7.671573638916016,3.265150547027588,0,0,29.0,-11.86351490020752
10.484,-0.5591278076171875,-0.5599212646484375,-0.5299999713897705,0.42486855387687683,0.4237806797027588,0.0,-1.4622933864593506,-1.7837196588516235,-0.553327202796936,0,0,28.0,-11.762811660766602
10.5,-0.55322265625,-0.553802490234375,-0.5299999713897705,0.37269845604896545,0.37798672914505005,0.0,0.35354840755462646,1.9340455532073975,0.13378159701824188,0,0,29.0,-10.554374694824219
10.515,-0.5478363037109375,-0.5482330322265625,-0.5299999713897705,0.3272162079811096,0.330892950296402,0.0,-0.014213316142559052,1.1875838041305542,-0.005378273781388998,0,0,29.0,-11.561406135559082
10.531,-0.5432586669921875,-0.543487548828125,-0.5299999713897705,0.2854398787021637,0.28459906578063965,0.0,0.17131194472312927,-0.6403297185897827,-0.026767786592245102,0,0,29.0,-9.446640014648438
10.546,-0.539215087890625,-0.53936767578125,-0.5299999713897705,0.23876148462295532,0.2371034175157547,0.0,-0.9306719899177551,-1.0220110416412354,-0.2864763140678406,0,0,29.0,-11.561406135559082
10.562,-0.5360565185546875,-0.5360107421875,-0.5299999713897705,0.18666289746761322,0.19020262360572815,0.0,0.8586671352386475,2.1562411785125732,0.5043157935142517,0,0,28.0,-9.950156211853027
10.578,-0.533599853515625,-0.533477783203125,-0.5299999713897705,0.14925847947597504,0.14490185678005219,0.0,-0.42473098635673523,-2.228224277496338,-0.16071686148643494,0,0,28.0,-6.727656364440918
10.593,-0.53179931640625,-0.531524658203125,-0.5299999713897705,0.0940857082605362,0.09610103070735931,0.0,0.42566508054733276,1.3306803703308105,0.161070317029953,0,0,28.0,-5.418515682220459
10.609,-0.5307159423828125,-0.53033447265625,-0.5299999713897705,0.05123649910092354,0.0452001690864563,0.0,-2.8883543014526367,-2.2209291458129883,-1.0929441452026367,0,0,29.0,7.991875648498535
10.625,-0.5305023193359375,-0.5299835205078125,-0.5299999713897705,0.004088995512574911,0.0024999792221933603,0.0,-0.46931079030036926,0.044912874698638916,-0.17758572101593018,0,0,28.0,3.705937623977661
10.64,-0.5305328369140625,-0.5300140380859375,-0.5299999713897705,0.006700325757265091,0.0,0.0,-2.317139148712158,-2.3977973461151123,-0.8767980933189392,0,1,29.0,-1.9946098327636719
10.656,-0.530548095703125,-0.5300140380859375,-0.46000000834465027,-0.0007546480046585202,0.0,0.0,0.7072620391845703,1.5970933437347412,0.26762571930885315,0,1,28.0,11.9115629196167
10.656,-0.530426025390625,-0.5298614501953125,-0.46000000834465027,0.0217005405575037,0.0314999595284462,0.0,6.525833606719971,5.590185165405273,2.4693546295166016,0,0,28.0,-6.727656364440918
10.671,-0.529632568359375,-0.5290069580078125,-0.46000000834465027,0.06460045278072357,0.0780007466673851,0.0,8.186176300048828,7.389476299285889,2.9739365577697754,0,0,28.0,-11.762811660766602
10.687,-0.5281829833984375,-0.527496337890625,-0.46000000834465027,0.10979228466749191,0.12300150841474533,0.0,8.661661148071289,7.491331577301025,3.2775449752807617,0,0,28.0,-2.800234794616699
10.703,-0.5258636474609375,-0.525146484375,-0.46000000834465027,0.15901300311088562,0.1709023118019104,0.0,7.121730804443359,7.137113571166992,2.6948401927948,0,0,29.0,-12.36703109741211
10.718,-0.5229339599609375,-0.5221710205078125,-0.46000000834465027,0.205156609416008,0.21690309047698975,0.0,6.6931257247924805,7.082696437835693,2.5326576232910156,0,0,29.0,-7.633984088897705
10.734,-0.5191650390625,-0.5183868408203125,-0.46000000834465027,0.2530958950519562,0.2641017735004425,0.0,6.318419933319092,6.855201721191406,2.3908700942993164,0,0,28.0,-9.84945297241211
10.75,-0.5146942138671875,-0.5138702392578125,-0.46000000834465027,0.2962644100189209,0.3111955523490906,0.0,9.162864685058594,8.84421443939209,3.4671990871429443,0,0,28.0,-11.86351490020752
10.765,-0.5087127685546875,-0.5078582763671875,-0.46000000834465027,0.35562336444854736,0.36458849906921387,0.0,6.2282938957214355,5.628061294555664,2.356766700744629,0,0,28.0,-12.568437576293945
10.781,-0.5029144287109375,-0.5019989013671875,-0.46000000834465027,0.3965873718261719,0.40998250246047974,0.0,9.250650405883789,8.367242813110352,3.5004167556762695,0,0,29.0,-11.662109375
10.796,-0.496368408203125,-0.49542236328125,-0.46000000834465027,0.44369059801101685,0.45567646622657776,0.0,7.593341827392578,7.987001419067383,2.8522591590881348,0,0,29.0,-11.964218139648438
10.812,-0.4899749755859375,-0.488983154296875,-0.46000000834465027,0.4199282228946686,0.4171815514564514,0.0,-0.878859281539917,0.4218548536300659,-0.3325575590133667,0,0,29.0,-14.1796875
10.828,-0.4839019775390625,-0.482757568359375,-0.46000000834465027,0.37314531207084656,0.3696878254413605,0.0,0.019997788593173027,0.28565526008605957,0.0075670997612178326,0,0,28.0,-9.950156211853027
10.843,-0.4784088134765625,-0.477203369140625,-0.46000000834465027,0.32594767212867737,0.3214941918849945,0.0,-0.6263895630836487,-0.0245511531829834,-0.23702383041381836,0,0,29.0,-13.67617130279541
10.859,-0.4740753173828125,-0.4727325439453125,-0.46000000834465027,0.27680423855781555,0.27670010924339294,0.0,1.5551025867462158,2.409031867980957,0.5884459018707275,0,0,28.0,-11.057889938354492
10.875,-0.469940185546875,-0.4686126708984375,-0.46000000834465027,0.23823121190071106,0.2276032567024231,0.0,-1.6855463981628418,-2.987323760986328,-0.6378054022789001,0,0,28.0,-11.86351490020752
10.89,-0.46710205078125,-0.4656524658203125,-0.46000000834465027,0.18128806352615356,0.1845025271177292,0.0,1.183009386062622,4.0827436447143555,0.44764697551727295,0,0,29.0,-8.741718292236328
10.906,-0.4645843505859375,-0.463104248046875,-0.46000000834465027,0.14966675639152527,0.13680171966552734,0.0,-0.6486281752586365,-3.9627866744995117,-0.2454388439655304,0,0,28.0,-10.554374694824219
10.921,-0.4629058837890625,-0.4613800048828125,-0.46000000834465027,0.09570249915122986,0.09180095791816711,0.0,-0.0280079897493124,0.5626752376556396,-0.010598134249448776,0,0,29.0,-12.467734336853027
10.937,-0.4619293212890625,-0.4603271484375,-0.46000000834465027,0.05167922377586365,0.04580017924308777,0.0,-0.4911937117576599,-0.16464471817016602,-0.18586614727973938,0,0,29.0,7.3984375
10.953,-0.46160888671875,-0.4599761962890625,-0.46000000834465027,0.006493206601589918,-0.002500020433217287,0.0,-2.9484100341796875,-1.4152626991271973,-1.1156690120697021,0,0,29.0,4.233437538146973
10.968,-0.4616241455078125,-0.4600067138671875,-0.46000000834465027,0.005073385313153267,0.0,0.0,0.5806942582130432,0.249922513961792,0.219732865691185,0,1,29.0,-4.512187480926514
10.968,-0.461639404296875,-0.4600067138671875,-0.38999998569488525,-0.0022506590466946363,0.0,0.0,3.882448673248291,3.8727869987487793,1.4691061973571777,0,1,28.0,-10.554374694824219
10.984,-0.46142578125,-0.459808349609375,-0.38999998569488525,0.027591193094849586,0.03550002723932266,0.0,6.071328639984131,6.870754718780518,2.4776015281677246,0,0,28.0,-12.568437576293945
11.0,-0.4604949951171875,-0.4588775634765625,-0.38999998569488525,0.07205869257450104,0.0823008194565773,0.0,7.233139991760254,8.033708572387695,2.736997365951538,0,0,29.0,-9.84945297241211
11.015,-0.4586944580078125,-0.4571075439453125,-0.38999998569488525,0.12398268282413483,0.1321016550064087,0.0,6.67074728012085,6.66484260559082,2.5241894721984863,0,0,28.0,-9.84945297241211
11.031,-0.4562835693359375,-0.4546966552734375,-0.38999998569488525,0.1671016812324524,0.1786024421453476,0.0,7.977471828460693,8.13131332397461,3.0059354305267334,0,0,28.0,-11.964218139648438
11.046,-0.453125,-0.4515380859375,-0.38999998569488525,0.21706870198249817,0.22550323605537415,0.0,6.860729694366455,6.715487003326416,2.596078395843506,0,0,28.0,-10.4536714553833
11.062,-0.44940185546875,-0.4478302001953125,-0.38999998569488525,0.2629152238368988,0.2704009413719177,0.0,6.060911178588867,6.101986885070801,2.2934296131134033,0,0,29.0,-11.359999656677246
11.078,-0.44476318359375,-0.44317626953125,-0.38999998569488525,0.308398962020874,0.31779468059539795,0.0,7.7711262702941895,7.531723499298096,2.9405696392059326,0,0,29.0,-11.359999656677246
11.093,-0.4392242431640625,-0.437652587890625,-0.38999998569488525,0.35759297013282776,0.36628827452659607,0.0,6.591024875640869,7.154232025146484,2.494022846221924,0,0,29.0,-11.561406135559082
11.109,-0.433380126953125,-0.431793212890625,-0.38999998569488525,0.3993159830570221,0.4113823175430298,0.0,8.598570823669434,8.573240280151367,3.2536721229553223,0,0,29.0,-12.064921379089355
11.125,-0.4268951416015625,-0.42529296875,-0.38999998569488525,0.4449978470802307,0.4563763737678528,0.0,7.421388626098633,8.246442794799805,2.9321131706237793,0,0,29.0,-13.071952819824219
11.14,-0.41986083984375,-0.418304443359375,-0.38999998569488525,0.4139241576194763,0.4120822250843048,0.0,-0.44170939922332764,1.8793761730194092,-0.16714143753051758,0,0,28.0,-11.057889938354492
11.156,-0.41375732421875,-0.412109375,-0.38999998569488525,0.37274307012557983,0.364188551902771,0.0,-0.360577791929245,-1.1753201484680176,-0.13644149899482727,0,0,29.0,-13.978281021118164
11.171,-0.4084320068359375,-0.4068145751953125,-0.38999998569488525,0.326998770236969,0.31769469380378723,0.0,-1.3000513315200806,-1.7283258438110352,-0.3889995515346527,0,0,28.0,-12.266327857971191
11.187,-0.4041290283203125,-0.4023590087890625,-0.38999998569488525,0.2726750671863556,0.27230069041252136,0.0,2.7521066665649414,2.8549134731292725,1.140838861465454,0,0,28.0,-12.266327857971191
11.203,-0.4001922607421875,-0.398468017578125,-0.38999998569488525,0.24051755666732788,0.22540321946144104,0.0,-3.3337056636810303,-4.2770891189575195,-1.2614636421203613,0,0,28.0,-11.057889938354492
11.218,-0.3971405029296875,-0.3954010009765625,-0.38999998569488525,0.18415534496307373,0.18000245094299316,0.0,-0.7080845236778259,1.0160877704620361,-0.26793694496154785,0,0,28.0,-9.547343254089355
11.234,-0.394805908203125,-0.392974853515625,-0.38999998569488525,0.13884998857975006,0.13370166718959808,0.0,-0.5777373313903809,0.7452220916748047,-0.21861396729946136,0,0,28.0,-13.47476577758789
11.25,-0.3930511474609375,-0.3912811279296875,-0.38999998569488525,0.10097766667604446,0.08770088851451874,0.0,-3.7872016429901123,-3.223522186279297,-1.4330651760101318,0,0,29.0,-10.554374694824219
11.265,-0.392120361328125,-0.390289306640625,-0.38999998569488525,0.04691962152719498,0.041200101375579834,0.0,-0.23659023642539978,0.5859580039978027,-0.29894888401031494,0,0,28.0,11.605000495910645
11.281,-0.3918914794921875,-0.3900146484375,-0.38999998569488525,0.0018583920318633318,-0.0031000205781310797,0.0,-0.27672693133354187,0.5638206005096436,-0.1047125980257988,0,0,28.0,9.244688034057617
11.296,-0.3918609619140625,-0.3900146484375,-0.38999998569488525,0.004236831329762936,0.0,0.0,1.2955669164657593,0.9903256893157959,0.49023839831352234,0,1,28.0,15.53921890258789
11.296,-0.391876220703125,-0.3900146484375,-0.25,-0.0016489281551912427,0.0,0.0,4.819413661956787,3.799436569213867,1.82365083694458,0,1,29.0,8.519375801086426
11.312,-0.3916473388671875,-0.389801025390625,-0.25,0.027423880994319916,0.03490001708269119,0.0,5.424764633178711,7.005190849304199,2.2430334091186523,0,0,28.0,-7.835390567779541
11.328,-0.3907470703125,-0.388916015625,-0.25,0.0732073113322258,0.08080079406499863,0.0,6.2629194259643555,6.86488676071167,2.369868755340576,0,0,28.0,-9.84945297241211
11.343,-0.3890533447265625,-0.38726806640625,-0.25,0.119491346180439,0.12830159068107605,0.0,7.351292133331299,7.518286228179932,2.781705617904663,0,0,28.0,-7.432578086853027
11.359,-0.386810302734375,-0.3850555419921875,-0.25,0.16530363261699677,0.17240233719348907,0.0,6.251145839691162,6.732799053192139,2.3654139041900635,0,0,29.0,-7.936093330383301
11.375,-0.383819580078125,-0.382080078125,-0.25,0.21426363289356232,0.21800310909748077,0.0,5.198084831237793,4.411658763885498,1.966938853263855,0,0,28.0,-8.43960952758789
11.39,-0.3799591064453125,-0.378265380859375,-0.25,0.26042789220809937,0.26550158858299255,0.0,5.028725624084473,5.3086371421813965,1.9968171119689941,0,0,29.0,-9.748749732971191
11.406,-0.3754119873046875,-0.3737030029296875,-0.25,0.30524879693984985,0.31279534101486206,0.0,6.466761112213135,6.688859939575195,2.3693549633026123,0,0,29.0,-12.9712495803833
11.421,-0.3703155517578125,-0.3686065673828125,-0.25,0.351045697927475,0.35828933119773865,0.0,6.7166900634765625,6.3475341796875,2.5155844688415527,0,0,29.0,-11.561406135559082
11.437,-0.3643035888671875,-0.3626251220703125,-0.25,0.39794787764549255,0.405283123254776,0.0,6.88577938079834,6.4420881271362305,2.6055572032928467,0,0,28.0,-11.259296417236328
11.453,-0.357666015625,-0.3560028076171875,-0.25,0.44232141971588135,0.45177698135375977,0.0,7.5912861824035645,7.195627689361572,2.7856459617614746,0,0,28.0,-12.36703109741211
11.468,-0.3498992919921875,-0.3482208251953125,-0.25,0.4913704991340637,0.5006707310676575,0.0,7.388425827026367,7.113921642303467,2.7957570552825928,0,0,29.0,-12.266327857971191
11.484,-0.342041015625,-0.3403167724609375,-0.25,0.53656005859375,0.5459782481193542,0.0,7.892594337463379,7.431059837341309,2.986532688140869,0,0,28.0,-11.15859317779541
11.5,-0.33319091796875,-0.3314971923828125,-0.25,0.5848636627197266,0.5924859642982483,0.0,7.04983377456665,6.370610237121582,2.643828868865967,0,0,29.0,-8.137499809265137
11.515,-0.3237762451171875,-0.32208251953125,-0.25,0.6256763339042664,0.6383935809135437,0.0,9.820534706115723,8.79073715209961,3.7160592079162598,0,0,28.0,-11.561406135559082
11.531,-0.31402587890625,-0.3123931884765625,-0.25,0.622845470905304,0.6118891835212708,0.0,-2.182572364807129,-2.774953842163086,-0.8258785009384155,0,0,28.0,-7.130468368530273
11.546,-0.305023193359375,-0.3033447265625,-0.25,0.5705937743186951,0.5657815337181091,0.0,-1.2287391424179077,0.6578505039215088,-0.4185665249824524,0,0,29.0,-14.280389785766602
11.562,-0.2969207763671875,-0.295074462890625,-0.25,0.5200495719909668,0.5200739502906799,0.0,1.780341625213623,3.189361095428467,0.6736756563186646,0,0,29.0,-9.84945297241211
