TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
5.922,0.7404327392578125,0.738525390625,0.0,-0.7126946449279785,-0.7229670286178589,0.0,-7.020172595977783,-8.169830322265625,0,0
5.937,0.7282562255859375,0.7263641357421875,0.0,-0.7342503666877747,-0.7395932078361511,0.0,-6.325218200683594,-5.961269378662109,0,0
5.953,0.716552734375,0.71466064453125,0.0,-0.7529455423355103,-0.755286455154419,0.0,-4.9440460205078125,-4.382652282714844,0,0
5.984,0.704132080078125,0.7021636962890625,0.0,-0.762669563293457,-0.7716127634048462,0.0,-6.756879806518555,-7.462114334106445,0,0
5.984,0.6918182373046875,0.6898651123046875,0.0,-0.7867237329483032,-0.7873726487159729,0.0,-4.488544464111328,-3.4322798252105713,0,0
6.0,0.679595947265625,0.6775665283203125,0.0,-0.7960589528083801,-0.8028326630592346,0.0,-6.028713703155518,-6.752645969390869,0,0
6.015,0.66741943359375,0.6653289794921875,0.0,-0.807854413986206,-0.8179261684417725,0.0,-7.229470252990723,-8.385205268859863,0,0
6.031,0.6541595458984375,0.652099609375,0.0,-0.8319278359413147,-0.8339526057243347,0.0,-4.157954692840576,-4.3114542961120605,0,0
6.047,0.641326904296875,0.6392364501953125,0.0,-0.8448187112808228,-0.8492460250854492,0.0,-5.307010173797607,-5.609786510467529,0,0
6.062,0.6284637451171875,0.6263427734375,0.0,-0.8557210564613342,-0.8642728924751282,0.0,-6.464068412780762,-7.64012336730957,0,0
6.078,0.6143798828125,0.6122589111328125,0.0,-0.879745602607727,-0.8803992867469788,0.0,-4.841235637664795,-3.8331031799316406,0,0
6.094,0.6010284423828125,0.59881591796875,0.0,-0.8873810768127441,-0.895526111125946,0.0,-6.901974678039551,-7.445502281188965,0,0
6.109,0.5870819091796875,0.5848541259765625,0.0,-0.9053232669830322,-0.9109861254692078,0.0,-6.372393608093262,-6.440412998199463,0,0
6.125,0.57257080078125,0.5703582763671875,0.0,-0.9217786192893982,-0.9267460107803345,0.0,-5.601226329803467,-6.22563362121582,0,0
6.14,0.558074951171875,0.55584716796875,0.0,-0.9407433867454529,-0.9422726631164551,0.0,-4.010449409484863,-4.357963562011719,0,0
6.156,0.5428009033203125,0.5405120849609375,0.0,-0.9561823606491089,-0.9583990573883057,0.0,-5.2148613929748535,-4.988807678222656,0,0
6.172,0.527740478515625,0.5254364013671875,0.0,-0.9606778621673584,-0.9739923477172852,0.0,-9.191082000732422,-10.37031364440918,0,0
6.203,0.511474609375,0.5091705322265625,0.0,-0.980756402015686,-0.9905518889427185,0.0,-7.548027038574219,-8.820098876953125,0,0
6.203,0.496185302734375,0.4939727783203125,0.0,-1.002005934715271,-0.9940170645713806,0.0,0.05959427356719971,0.23409724235534668,0,0
6.219,0.4808502197265625,0.478546142578125,0.0,-0.982687771320343,-0.9783904552459717,0.0,-2.789799928665161,-1.5864968299865723,0,0
6.234,0.4662017822265625,0.4638214111328125,0.0,-0.9641506671905518,-0.963230311870575,0.0,-3.939798355102539,-3.3807456493377686,0,0
6.25,0.45147705078125,0.4490814208984375,0.0,-0.9407941102981567,-0.9478036165237427,0.0,-5.252017974853516,-7.508688926696777,0,0
6.265,0.43670654296875,0.434295654296875,0.0,-0.9343197345733643,-0.9320770502090454,0.0,-2.598076343536377,-3.0320346355438232,0,0
6.281,0.4227142333984375,0.4203338623046875,0.0,-0.9244584441184998,-0.9169502258300781,0.0,-0.8501923680305481,-0.35286545753479004,0,0
6.297,0.4088134765625,0.4063262939453125,0.0,-0.901080310344696,-0.9015901684761047,0.0,-4.276695728302002,-4.215770721435547,0,0
6.312,0.3953094482421875,0.392791748046875,0.0,-0.8840874433517456,-0.8864633440971375,0.0,-5.82374906539917,-5.3864898681640625,0,0
6.328,0.3816375732421875,0.379150390625,0.0,-0.8736997842788696,-0.8709366917610168,0.0,-2.6402430534362793,-2.9124081134796143,0,0
6.344,0.368316650390625,0.3658294677734375,0.0,-0.8622711896896362,-0.8554766774177551,0.0,-1.3509376049041748,-0.9552240371704102,0,0
6.359,0.3555450439453125,0.35302734375,0.0,-0.8404913544654846,-0.8404164910316467,0.0,-2.9398224353790283,-4.125738143920898,0,0
6.375,0.34210205078125,0.339599609375,0.0,-0.8254730105400085,-0.8242900967597961,0.0,-3.429004669189453,-3.4696340560913086,0,0
6.39,0.329864501953125,0.3273468017578125,0.0,-0.8141483664512634,-0.8092965483665466,0.0,-1.981372594833374,-1.6153395175933838,0,0
6.406,0.3165740966796875,0.31396484375,0.0,-0.7927846312522888,-0.7926037311553955,0.0,-3.919757843017578,-4.076194763183594,0,0
6.422,0.3051605224609375,0.3026123046875,0.0,-0.7844401597976685,-0.7781432867050171,0.0,-2.063530683517456,-1.2465715408325195,0,0
6.437,0.2930450439453125,0.2904052734375,0.0,-0.7648653984069824,-0.7623167634010315,0.0,-2.2243263721466064,-3.216451406478882,0,0
6.453,0.281524658203125,0.2788848876953125,0.0,-0.7484186887741089,-0.7470566630363464,0.0,-3.1395511627197266,-3.9112329483032227,0,0
6.469,0.2695770263671875,0.266937255859375,0.0,-0.7323076725006104,-0.7308969497680664,0.0,-3.463209390640259,-3.4614861011505127,0,0
6.484,0.258270263671875,0.255615234375,0.0,-0.7153961062431335,-0.7152037024497986,0.0,-4.287093162536621,-4.505062103271484,0,0
6.5,0.2474212646484375,0.2447662353515625,0.0,-0.7044380903244019,-0.6998769640922546,0.0,-2.09151554107666,-2.1341562271118164,0,0
6.515,0.2369842529296875,0.2342681884765625,0.0,-0.6898680925369263,-0.6847501397132874,0.0,-3.141855239868164,-1.8646001815795898,0,0
6.531,0.2262420654296875,0.2235107421875,0.0,-0.6664008498191833,-0.6688569784164429,0.0,-5.8151140213012695,-5.6954026222229,0,0
6.547,0.2155914306640625,0.2128448486328125,0.0,-0.657301127910614,-0.6527305841445923,0.0,-2.598219156265259,-2.3423850536346436,0,0
6.562,0.205230712890625,0.2024688720703125,0.0,-0.6397998929023743,-0.6366375088691711,0.0,-2.020145893096924,-3.0834615230560303,0,0
6.578,0.1958465576171875,0.1930694580078125,0.0,-0.6238183379173279,-0.6217105984687805,0.0,-4.281763553619385,-3.620392084121704,0,0
6.594,0.18646240234375,0.18365478515625,0.0,-0.6053059101104736,-0.6063838601112366,0.0,-4.7118706703186035,-4.9214067459106445,0,0
6.609,0.17724609375,0.1744232177734375,0.0,-0.5938134789466858,-0.5909571647644043,0.0,-3.350768566131592,-3.408217430114746,0,0
6.625,0.1679840087890625,0.1651153564453125,0.0,-0.571918249130249,-0.5749973654747009,0.0,-4.76790189743042,-6.332296371459961,0,0
6.64,0.1593017578125,0.15643310546875,0.0,-0.5608324408531189,-0.5597039461135864,0.0,-4.186428070068359,-4.439592361450195,0,0
6.656,0.1499786376953125,0.1470947265625,0.0,-0.5439488291740417,-0.5427778959274292,0.0,-4.646315097808838,-4.067659378051758,0,0
6.672,0.1421356201171875,0.1392669677734375,0.0,-0.5313946008682251,-0.5281508564949036,0.0,-3.761624574661255,-3.3112168312072754,0,0
6.687,0.13360595703125,0.1307373046875,0.0,-0.5169413685798645,-0.5117579102516174,0.0,-2.8990161418914795,-2.3788094520568848,0,0
6.703,0.1257476806640625,0.1228790283203125,0.0,-0.5000566244125366,-0.49616461992263794,0.0,-2.8167059421539307,-2.8591156005859375,0,0
6.719,0.1183319091796875,0.115478515625,0.0,-0.48204049468040466,-0.48103779554367065,0.0,-3.241212844848633,-4.235461235046387,0,0
6.734,0.110870361328125,0.1079864501953125,0.0,-0.4680403769016266,-0.46521127223968506,0.0,-3.00058913230896,-3.303661823272705,0,0
6.75,0.103607177734375,0.1007080078125,0.0,-0.451581209897995,-0.44928479194641113,0.0,-2.5189313888549805,-3.7184298038482666,0,0
6.765,0.0970458984375,0.09417724609375,0.0,-0.4384952485561371,-0.4345244765281677,0.0,-2.7852280139923096,-2.834141254425049,0,0
6.781,0.090301513671875,0.08740234375,0.0,-0.41884008049964905,-0.4186646342277527,0.0,-5.248688697814941,-4.604068279266357,0,0
6.797,0.0839691162109375,0.081085205078125,0.0,-0.40592285990715027,-0.40327125787734985,0.0,-3.558164119720459,-3.44049334526062,0,0
6.812,0.0776824951171875,0.0748138427734375,0.0,-0.39139556884765625,-0.3874114155769348,0.0,-2.9475152492523193,-2.7701079845428467,0,0
6.828,0.0718841552734375,0.069000244140625,0.0,-0.379038006067276,-0.3721179962158203,0.0,-2.1285157203674316,-1.2235760688781738,0,0
6.844,0.0663299560546875,0.0634307861328125,0.0,-0.3601475954055786,-0.35685789585113525,0.0,-2.8281002044677734,-3.292018175125122,0,0
6.859,0.060699462890625,0.05780029296875,0.0,-0.34364697337150574,-0.3406981825828552,0.0,-2.7950661182403564,-3.2558231353759766,0,0
6.875,0.0558319091796875,0.0529327392578125,0.0,-0.3288753926753998,-0.3261377811431885,0.0,-3.0604214668273926,-3.5086214542388916,0,0
6.89,0.050933837890625,0.04803466796875,0.0,-0.3135605454444885,-0.31074440479278564,0.0,-3.5159287452697754,-3.539541244506836,0,0
6.906,0.0458831787109375,0.04296875,0.0,-0.29518312215805054,-0.29398494958877563,0.0,-3.5824506282806396,-4.2984395027160645,0,0
6.922,0.0416107177734375,0.0386810302734375,0.0,-0.28061628341674805,-0.279058039188385,0.0,-3.110774040222168,-3.9816677570343018,0,0
6.937,0.0371551513671875,0.0342254638671875,0.0,-0.26619845628738403,-0.26259845495224,0.0,-3.1223340034484863,-3.161954879760742,0,0
6.953,0.0331573486328125,0.0301971435546875,0.0,-0.2470983862876892,-0.24680382013320923,0.0,-4.023172855377197,-4.622448921203613,0,0
6.969,0.0294342041015625,0.0264892578125,0.0,-0.2330498993396759,-0.23123688995838165,0.0,-3.059223175048828,-4.15941047668457,0,0
6.984,0.02587890625,0.02294921875,0.0,-0.22072294354438782,-0.21540328860282898,0.0,-1.9014906883239746,-2.1561086177825928,0,0
7.0,0.0227203369140625,0.019805908203125,0.0,-0.20577143132686615,-0.20030303299427032,0.0,-1.902492880821228,-2.1184892654418945,0,0
7.015,0.0196685791015625,0.0167999267578125,0.0,-0.18912337720394135,-0.18463610112667084,0.0,-1.6976820230484009,-2.6012182235717773,0,0
7.031,0.01690673828125,0.0140533447265625,0.0,-0.17318688333034515,-0.16916917264461517,0.0,-3.212796688079834,-2.6936159133911133,0,0
7.047,0.0143585205078125,0.0115203857421875,0.0,-0.1582365483045578,-0.1534355729818344,0.0,-2.5236551761627197,-2.527642250061035,0,0
7.062,0.0120697021484375,0.009246826171875,0.0,-0.1402950882911682,-0.13776864111423492,0.0,-2.978309154510498,-3.457899332046509,0,0
7.078,0.0100555419921875,0.0072479248046875,0.0,-0.12624697387218475,-0.12250171601772308,0.0,-3.2500529289245605,-2.930739402770996,0,0
7.094,0.0082855224609375,0.0054931640625,0.0,-0.10818882286548615,-0.10723479092121124,0.0,-3.129091501235962,-4.172679901123047,0,0
7.109,0.0067138671875,0.00396728515625,0.0,-0.09803271293640137,-0.09186786413192749,0.0,-2.513448476791382,-1.4659225940704346,0,0
7.125,0.00537109375,0.002655029296875,0.0,-0.08239288628101349,-0.07626760005950928,0.0,-1.877276062965393,-1.5298173427581787,0,0
7.14,0.0043182373046875,0.0016326904296875,0.0,-0.06566734611988068,-0.06133401393890381,0.0,-1.6292190551757812,-2.580486297607422,0,0
7.156,0.0034332275390625,0.0007781982421875,0.0,-0.05296878516674042,-0.0454670786857605,0.0,-0.5360234975814819,-0.9759325981140137,0,0
7.172,0.0028228759765625,0.000213623046875,0.0,-0.0380936898291111,-0.03026682138442993,0.0,-1.5977271795272827,-0.4281773567199707,0,0
7.187,0.002471923828125,-0.0001373291015625,0.0,-0.017461376264691353,-0.014599918387830257,0.0,-2.389402389526367,-3.173945903778076,0,0
7.203,0.0023345947265625,-0.000244140625,0.0,0.0016469900729134679,0.0019666897132992744,0.0,-4.108495235443115,-4.242467403411865,0,0
7.219,0.002410888671875,-9.1552734375e-05,0.0,0.008111370727419853,0.013199981302022934,0.0,-1.9308006763458252,-1.4898650646209717,0,0
7.234,0.0023956298828125,-1.52587890625e-05,0.0,-0.0037447407376021147,0.0,0.0,-1.5455060005187988,-2.462963104248047,0,1
7.234,0.0023956298828125,-1.52587890625e-05,0.0,-0.0025277670938521624,0.0,0.0,-3.0484402179718018,-2.7796099185943604,0,1
7.25,0.0023651123046875,-1.52587890625e-05,0.0,0.0011154294479638338,0.0,0.0,-4.683858394622803,-4.51263952255249,0,1
7.25,0.0023345947265625,-1.52587890625e-05,0.10000000149011612,-0.00445332657545805,0.0,0.0,-2.046703338623047,-1.734666109085083,0,1
7.265,0.0023956298828125,9.1552734375e-05,0.10000000149011612,0.009598889388144016,0.02039998024702072,0.0,2.05190110206604,1.4306950569152832,0,0
7.281,0.0028228759765625,0.000640869140625,0.10000000149011612,0.0360196977853775,0.05093352869153023,0.0,4.114537715911865,3.700432777404785,0,0
7.297,0.0037384033203125,0.0016937255859375,0.10000000149011612,0.06877760589122772,0.08246739208698273,0.0,3.3634886741638184,3.3431172370910645,0,0
7.312,0.0050506591796875,0.0032196044921875,0.10000000149011612,0.09484539180994034,0.11360125243663788,0.0,7.236253261566162,6.105009078979492,0,0
7.328,0.0069122314453125,0.005218505859375,0.10000000149011612,0.13074420392513275,0.14446844160556793,0.0,3.950692653656006,4.130117416381836,0,0
7.344,0.0093994140625,0.007904052734375,0.10000000149011612,0.15940283238887787,0.17780233919620514,0.0,5.935903549194336,6.556698799133301,0,0
7.359,0.012176513671875,0.0108184814453125,0.10000000149011612,0.19049590826034546,0.20806951820850372,0.0,6.266693115234375,6.229744911193848,0,0
7.375,0.01531982421875,0.0141143798828125,0.10000000149011612,0.22093936800956726,0.2376033514738083,0.0,6.224972248077393,6.371979713439941,0,0
7.39,0.019317626953125,0.01824951171875,0.10000000149011612,0.25577878952026367,0.2702038884162903,0.0,5.333296775817871,5.276858806610107,0,0
7.406,0.0236663818359375,0.0227203369140625,0.10000000149011612,0.28715139627456665,0.30160441994667053,0.0,5.9666314125061035,5.575630187988281,0,0
7.422,0.02880859375,0.0280303955078125,0.10000000149011612,0.3202911615371704,0.33487164974212646,0.0,6.4003586769104,5.782785892486572,0,0
7.437,0.034149169921875,0.0334930419921875,0.10000000149011612,0.3540288507938385,0.3660055100917816,0.0,4.510770797729492,4.9332499504089355,0,0
7.453,0.039886474609375,0.03936767578125,0.10000000149011612,0.3789847195148468,0.3968060314655304,0.0,7.742151260375977,7.790907859802246,0,0
7.469,0.0462493896484375,0.04583740234375,0.10000000149011612,0.41076987981796265,0.42820656299591064,0.0,7.191363334655762,8.07516860961914,0,0
7.484,0.0530548095703125,0.052703857421875,0.10000000149011612,0.43728309869766235,0.4348733425140381,0.0,-0.42497384548187256,-1.7394661903381348,0,0
7.5,0.0594329833984375,0.05926513671875,0.10000000149011612,0.3987804651260376,0.4036061465740204,0.0,2.0909438133239746,2.0947933197021484,0,0
7.515,0.0652923583984375,0.065277099609375,0.10000000149011612,0.3690207302570343,0.3726056218147278,0.0,1.7746996879577637,1.797395944595337,0,0
7.531,0.0706634521484375,0.07080078125,0.10000000149011612,0.33810552954673767,0.34167176485061646,0.0,1.4002236127853394,2.07822322845459,0,0
7.547,0.075531005859375,0.075775146484375,0.10000000149011612,0.31018203496932983,0.31120458245277405,0.0,1.2214646339416504,1.1938303709030151,0,0
7.562,0.0798187255859375,0.0802001953125,0.10000000149011612,0.27873992919921875,0.2813374102115631,0.0,1.0216699838638306,2.0962774753570557,0,0
7.578,0.083892822265625,0.08441162109375,0.10000000149011612,0.24532195925712585,0.2496035397052765,0.0,2.492732524871826,3.094005584716797,0,0
7.594,0.0874786376953125,0.0881195068359375,0.10000000149011612,0.21770291030406952,0.21793633699417114,0.0,1.07129967212677,1.2761741876602173,0,0
7.609,0.0906829833984375,0.0914154052734375,0.10000000149011612,0.1857091784477234,0.18513578176498413,0.0,0.45756393671035767,0.9876817464828491,0,0
7.625,0.0931549072265625,0.093994140625,0.10000000149011612,0.1560012549161911,0.15493527054786682,0.0,1.4866334199905396,0.7484108209609985,0,0
7.64,0.09527587890625,0.096160888671875,0.10000000149011612,0.128365159034729,0.1237347424030304,0.0,0.6151240468025208,-0.4968240261077881,0,0
7.656,0.0968017578125,0.0977935791015625,0.10000000149011612,0.09153330326080322,0.09373423457145691,0.0,1.6883786916732788,2.6416330337524414,0,0
7.672,0.0980072021484375,0.0990447998046875,0.10000000149011612,0.06332187354564667,0.06160035729408264,0.0,0.1731736809015274,1.1204845905303955,0,0
7.687,0.0986480712890625,0.0997467041015625,0.10000000149011612,0.03662325069308281,0.031133178621530533,0.0,0.16750162839889526,-0.8823122978210449,0,0
7.703,0.09881591796875,0.0999908447265625,0.10000000149011612,0.0003518829762469977,0.00019998234347440302,0.0,1.0915782451629639,2.0530130863189697,0,0
7.719,0.09881591796875,0.0999755859375,0.10000000149011612,0.0014836613554507494,0.0,0.0,1.4321064949035645,1.257893443107605,0,1
7.719,0.0988006591796875,0.0999755859375,0.20000000298023224,-0.00018100391025654972,0.0,0.0,2.8349270820617676,2.0493786334991455,0,1
7.734,0.098907470703125,0.10009765625,0.20000000298023224,0.016224432736635208,0.022133294492959976,0.0,5.669375419616699,4.932731628417969,0,0
7.75,0.099456787109375,0.1006927490234375,0.20000000298023224,0.04530956223607063,0.053600240498781204,0.0,5.971728801727295,6.243575096130371,0,0
7.765,0.1004486083984375,0.1017303466796875,0.20000000298023224,0.0725250095129013,0.08346740901470184,0.0,6.985762596130371,7.521815776824951,0,0
7.781,0.102142333984375,0.1033782958984375,0.20000000298023224,0.11196930706501007,0.1166679710149765,0.0,5.286823749542236,4.384784698486328,0,0
7.797,0.104095458984375,0.105377197265625,0.20000000298023224,0.13389045000076294,0.1468684822320938,0.0,7.640807151794434,8.683502197265625,0,0
7.812,0.1065216064453125,0.107818603515625,0.20000000298023224,0.16725268959999084,0.17700232565402985,0.0,7.151955604553223,7.1962175369262695,0,0
7.828,0.109466552734375,0.110748291015625,0.20000000298023224,0.20297859609127045,0.20753617584705353,0.0,4.12282657623291,4.3615922927856445,0,0
7.844,0.113067626953125,0.1143798828125,0.20000000298023224,0.23235128819942474,0.24000339210033417,0.0,6.335716247558594,5.864830017089844,0,0
7.859,0.1171875,0.1185150146484375,0.20000000298023224,0.2689509987831116,0.2722705900669098,0.0,5.965852737426758,3.7576496601104736,0,0
7.875,0.1216888427734375,0.1230316162109375,0.20000000298023224,0.2965892255306244,0.30367112159729004,0.0,5.380958557128906,5.530914783477783,0,0
7.89,0.1266937255859375,0.1280670166015625,0.20000000298023224,0.32582008838653564,0.33513832092285156,0.0,6.2920451164245605,6.956949710845947,0,0
7.906,0.132415771484375,0.1337890625,0.20000000298023224,0.36227521300315857,0.367805540561676,0.0,5.737739562988281,5.175766468048096,0,0
7.922,0.1381378173828125,0.1395416259765625,0.20000000298023224,0.39212119579315186,0.39773938059806824,0.0,5.275803565979004,5.26551628112793,0,0
7.937,0.14453125,0.145965576171875,0.20000000298023224,0.41831275820732117,0.4288732409477234,0.0,6.99422025680542,7.524257659912109,0,0
7.953,0.1514892578125,0.15289306640625,0.20000000298023224,0.4446410536766052,0.43413999676704407,0.0,-0.5109666585922241,-2.5812597274780273,0,0
7.969,0.1580352783203125,0.1595611572265625,0.20000000298023224,0.3965434432029724,0.4022727906703949,0.0,5.218784332275391,5.477562427520752,0,0
7.984,0.1638946533203125,0.165496826171875,0.20000000298023224,0.37124043703079224,0.3715389370918274,0.0,2.5674610137939453,2.7192533016204834,0,0
8.0,0.16961669921875,0.1712646484375,0.20000000298023224,0.34204527735710144,0.33907172083854675,0.0,2.1823906898498535,1.246592402458191,0,0
8.015,0.174468994140625,0.1761627197265625,0.20000000298023224,0.31223630905151367,0.3087378740310669,0.0,2.1276192665100098,1.1990010738372803,0,0
8.031,0.1789703369140625,0.1807403564453125,0.20000000298023224,0.28031930327415466,0.27760401368141174,0.0,2.385828733444214,1.5442311763763428,0,0
8.047,0.1829681396484375,0.1847991943359375,0.20000000298023224,0.25109291076660156,0.24667015671730042,0.0,1.6889086961746216,1.0105669498443604,0,0
8.062,0.186431884765625,0.1883087158203125,0.20000000298023224,0.2219683974981308,0.21633630990982056,0.0,0.6607053279876709,0.40651416778564453,0,0
8.078,0.1894378662109375,0.191375732421875,0.20000000298023224,0.1883782297372818,0.18580245971679688,0.0,2.787860870361328,1.8116623163223267,0,0
8.094,0.19219970703125,0.19415283203125,0.20000000298023224,0.1566944569349289,0.1529352366924286,0.0,1.2871108055114746,1.5086307525634766,0,0
8.109,0.1942901611328125,0.1962738037109375,0.20000000298023224,0.13014651834964752,0.12220138311386108,0.0,0.8840213418006897,-0.4590108394622803,0,0
8.125,0.1958770751953125,0.1978759765625,0.20000000298023224,0.09838484227657318,0.09226754307746887,0.0,0.5674852132797241,0.5332133769989014,0,0
8.14,0.197021484375,0.19903564453125,0.20000000298023224,0.07040151208639145,0.06220036745071411,0.0,-0.2777862250804901,-0.6385536193847656,0,0
8.156,0.19775390625,0.1997528076171875,0.20000000298023224,0.038562074303627014,0.031733185052871704,0.0,-0.5671873092651367,0.08806538581848145,0,0
8.172,0.197967529296875,0.1999969482421875,0.20000000298023224,0.0045729735866189,0.0007333157118409872,0.0,0.9710496664047241,1.5929884910583496,0,0
8.187,0.197967529296875,0.199981689453125,0.20000000298023224,0.0038205853197723627,0.0,0.0,1.7441729307174683,1.6615376472473145,0,1
8.187,0.1979827880859375,0.199981689453125,0.30000001192092896,0.002879470121115446,0.0,0.0,1.3684730529785156,2.246798038482666,0,1
8.203,0.198089599609375,0.2000885009765625,0.30000001192092896,0.016442352905869484,0.021466635167598724,0.0,5.493185043334961,5.649257183074951,0,0
8.219,0.198699951171875,0.2006988525390625,0.30000001192092896,0.0461895726621151,0.05366690829396248,0.0,7.135367393493652,7.182953834533691,0,0
8.234,0.1997528076171875,0.20172119140625,0.30000001192092896,0.07831243425607681,0.08353407680988312,0.0,5.662580490112305,5.743902206420898,0,0
8.25,0.2013092041015625,0.2032318115234375,0.30000001192092896,0.10959206521511078,0.11413459479808807,0.0,6.883768558502197,5.288516998291016,0,0
8.265,0.2032928466796875,0.2052154541015625,0.30000001192092896,0.1365486979484558,0.14466844499111176,0.0,7.024226665496826,7.304411888122559,0,0
8.281,0.205780029296875,0.2076416015625,0.30000001192092896,0.17033539712429047,0.1750689595937729,0.0,5.6448211669921875,5.464239120483398,0,0
8.297,0.2088775634765625,0.210723876953125,0.30000001192092896,0.20272423326969147,0.2073361724615097,0.0,5.472707271575928,5.427816390991211,0,0
8.312,0.2125701904296875,0.21441650390625,0.30000001192092896,0.23642708361148834,0.24027006328105927,0.0,5.640954494476318,4.913128852844238,0,0
8.328,0.21636962890625,0.21820068359375,0.30000001192092896,0.26482051610946655,0.27000388503074646,0.0,5.584284782409668,5.68227481842041,0,0
8.344,0.2206573486328125,0.22247314453125,0.30000001192092896,0.2967549264431,0.30000439286231995,0.0,5.551153182983398,4.703849792480469,0,0
8.359,0.2256622314453125,0.22747802734375,0.30000001192092896,0.3287971317768097,0.3316715955734253,0.0,4.792272567749023,4.495608806610107,0,0
8.375,0.231109619140625,0.232940673828125,0.30000001192092896,0.3544050455093384,0.3631387948989868,0.0,7.47783088684082,7.408529281616211,0,0
8.39,0.237060546875,0.2388916015625,0.30000001192092896,0.3849960267543793,0.39453932642936707,0.0,6.888708591461182,7.768407344818115,0,0
8.406,0.243377685546875,0.2452239990234375,0.30000001192092896,0.4189024567604065,0.4254065155982971,0.0,5.564509391784668,6.327718734741211,0,0
8.422,0.24993896484375,0.251739501953125,0.30000001192092896,0.4492161273956299,0.43940675258636475,0.0,-0.6468838453292847,-1.7584471702575684,0,0
8.437,0.256591796875,0.2584228515625,0.30000001192092896,0.40563350915908813,0.40787288546562195,0.0,3.8113765716552734,4.202070713043213,0,0
8.453,0.262451171875,0.2643585205078125,0.30000001192092896,0.38166218996047974,0.37760570645332336,0.0,1.6236175298690796,1.2180536985397339,0,0
8.469,0.2681121826171875,0.270050048828125,0.30000001192092896,0.35171815752983093,0.34613850712776184,0.0,0.5342528223991394,0.7109732627868652,0,0
8.484,0.273040771484375,0.274993896484375,0.30000001192092896,0.32363203167915344,0.31620466709136963,0.0,0.023809464648365974,-0.21454381942749023,0,0
8.5,0.2778778076171875,0.2798309326171875,0.30000001192092896,0.2935609817504883,0.28407078981399536,0.0,-0.12572690844535828,-1.090341567993164,0,0
8.515,0.2819976806640625,0.28399658203125,0.30000001192092896,0.260091096162796,0.25307026505470276,0.0,0.4790678322315216,-0.009700775146484375,0,0
8.531,0.2858123779296875,0.2877960205078125,0.30000001192092896,0.22552557289600372,0.2209363877773285,0.0,1.235192060470581,1.3451323509216309,0,0
8.547,0.28887939453125,0.2908935546875,0.30000001192092896,0.19641059637069702,0.190935879945755,0.0,0.5356335043907166,0.8324251174926758,0,0
8.562,0.2916412353515625,0.2936553955078125,0.30000001192092896,0.16302621364593506,0.15926867723464966,0.0,1.41106116771698,1.587538480758667,0,0
8.578,0.2938385009765625,0.295867919921875,0.30000001192092896,0.13301362097263336,0.12860149145126343,0.0,0.5224846005439758,1.2202887535095215,0,0
8.594,0.295562744140625,0.2976226806640625,0.30000001192092896,0.10144314169883728,0.09753429889678955,0.0,1.6658433675765991,1.5049986839294434,0,0
8.609,0.296844482421875,0.29888916015625,0.30000001192092896,0.07168599963188171,0.06646710634231567,0.0,1.297343134880066,0.8900909423828125,0,0
8.625,0.297607421875,0.2996826171875,0.30000001192092896,0.03895913437008858,0.035666584968566895,0.0,0.47496873140335083,1.9364595413208008,0,0
8.64,0.2978973388671875,0.29998779296875,0.30000001192092896,0.007675589062273502,0.004266648553311825,0.0,1.1324280500411987,2.045565128326416,0,0
8.656,0.297882080078125,0.2999725341796875,0.30000001192092896,0.004356148652732372,0.0,0.0,1.3459899425506592,1.401878833770752,0,1
8.656,0.2978973388671875,0.2999725341796875,0.5,0.0036218632012605667,0.0,0.0,0.6243886947631836,1.7053762674331665,0,1
8.672,0.2979736328125,0.300048828125,0.5,0.01104015577584505,0.018799997866153717,0.0,6.364847660064697,7.512969970703125,0,0
8.687,0.2985687255859375,0.30059814453125,0.5,0.04816325381398201,0.05040018633008003,0.0,4.127720355987549,4.491364002227783,0,0
8.703,0.29962158203125,0.3016204833984375,0.5,0.07685138285160065,0.08133403956890106,0.0,5.979133605957031,5.508714199066162,0,0
8.719,0.30120849609375,0.30316162109375,0.5,0.10637093335390091,0.11300124228000641,0.0,6.377872467041016,6.590879440307617,0,0
8.734,0.30322265625,0.305145263671875,0.5,0.13890402019023895,0.144001767039299,0.0,5.424909591674805,5.81089973449707,0,0
8.75,0.3056640625,0.3075714111328125,0.5,0.16899846494197845,0.17446894943714142,0.0,6.256018161773682,5.865265369415283,0,0
8.765,0.3086395263671875,0.310516357421875,0.5,0.20331880450248718,0.20546947419643402,0.0,4.7245988845825195,4.175859451293945,0,0
8.781,0.312042236328125,0.313934326171875,0.5,0.22911666333675385,0.23640333116054535,0.0,7.356327533721924,6.707775592803955,0,0
8.797,0.31573486328125,0.317626953125,0.5,0.25937288999557495,0.26580381393432617,0.0,5.950273036956787,6.267416477203369,0,0
8.812,0.3201141357421875,0.3219757080078125,0.5,0.2926650047302246,0.2967376708984375,0.0,4.895575046539307,5.226409435272217,0,0
8.828,0.324859619140625,0.32672119140625,0.5,0.32056480646133423,0.32713818550109863,0.0,6.290599346160889,6.405749797821045,0,0
8.844,0.3301544189453125,0.332000732421875,0.5,0.3530942499637604,0.3579387068748474,0.0,6.31274938583374,5.481255054473877,0,0
