TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
7.407,-0.051971435546875,-26.790918350219727,-26.8799991607666,-10.68366813659668,0,1,30.0,-7.130468368530273,100
7.422,-0.051971435546875,-26.790489196777344,-26.239999771118164,-10.68349838256836,0,1,30.0,-7.231171607971191,100
7.438,-0.051971435546875,-25.4497013092041,-25.600000381469727,-10.148818969726562,0,1,30.0,-7.835390567779541,100
7.453,-0.051971435546875,-25.506624221801758,-25.0,-10.171518325805664,0,1,30.0,-7.936093330383301,100
7.469,-0.051971435546875,-24.143339157104492,-24.360000610351562,-9.62786865234375,0,1,30.0,-7.936093330383301,100
7.485,-0.051971435546875,-23.85430145263672,-23.760000228881836,-9.689992904663086,0,1,30.0,-7.231171607971191,100
7.5,-0.051971435546875,-23.26132583618164,-23.1200008392334,-9.298742294311523,0,1,30.0,-8.741718292236328,100
7.516,-0.0519561767578125,-22.24152183532715,-22.479999542236328,-8.869462966918945,0,1,30.0,-8.338906288146973,100
7.532,-0.0519256591796875,-22.050628662109375,-21.8799991607666,-8.793338775634766,0,1,30.0,-10.352968215942383,100
7.532,-0.0519256591796875,-21.02751922607422,-21.239999771118164,-8.385343551635742,0,1,30.0,-11.057889938354492,100
7.547,-0.0519256591796875,-20.412309646606445,-20.600000381469727,-8.140010833740234,0,1,30.0,-10.655077934265137,100
7.563,-0.0519256591796875,-20.41225814819336,-20.0,-8.139989852905273,0,1,30.0,-10.95718765258789,100
7.578,-0.0519256591796875,-19.048227310180664,-19.360000610351562,-7.507388591766357,0,1,30.0,-11.15859317779541,100
7.594,-0.0518798828125,-18.84624481201172,-18.760000228881836,-7.515496253967285,0,1,30.0,-11.762811660766602,100
7.61,-0.051849365234375,-18.055744171142578,-18.1200008392334,-7.200260162353516,0,1,30.0,-13.575468063354492,100
7.625,-0.05181884765625,-17.38939666748047,-17.479999542236328,-6.934535026550293,0,1,30.0,-13.273359298706055,100
7.641,-0.051788330078125,-16.7939510345459,-16.8799991607666,-6.795712471008301,0,1,30.0,-13.374061584472656,100
7.657,-0.0517730712890625,-15.78703784942627,-16.239999771118164,-6.450721740722656,0,1,30.0,-13.071952819824219,100
7.672,-0.0517578125,-15.883648872375488,-15.600000381469727,-6.334073543548584,0,1,30.0,-11.359999656677246,100
7.688,-0.051727294921875,-14.827188491821289,-15.0,-5.912778854370117,0,1,30.0,-9.84945297241211,100
7.703,-0.0517120361328125,-14.23312759399414,-14.359999656677246,-5.53533935546875,0,1,30.0,-9.547343254089355,100
7.719,-0.0517120361328125,-13.651419639587402,-13.760000228881836,-5.443906307220459,0,1,30.0,-8.540311813354492,100
7.735,-0.0516815185546875,-13.187382698059082,-13.119999885559082,-5.258857727050781,0,1,30.0,-7.633984088897705,100
7.75,-0.051666259765625,-12.520929336547852,-12.479999542236328,-4.99308967590332,0,1,30.0,-7.533281326293945,100
7.766,-0.0516204833984375,-11.66931438446045,-11.880000114440918,-4.6534833908081055,0,1,30.0,-3.8072657585144043,100
7.782,-0.05157470703125,-11.191729545593262,-11.239999771118164,-4.463032245635986,0,1,30.0,0.12015628814697266,100
7.797,-0.0515289306640625,-10.67095947265625,-10.600000381469727,-4.255360126495361,0,1,30.0,6.805000305175781,100
7.813,-0.0514068603515625,-10.033430099487305,-10.0,-4.001126289367676,0,1,30.0,6.2115631103515625,100
7.828,-0.0511627197265625,-9.868022918701172,-9.359999656677246,-3.9203667640686035,0,1,30.0,8.189687728881836,100
7.844,-0.0501708984375,-9.221048355102539,-8.760000228881836,-3.759242057800293,0,1,30.0,-2.900937080383301,100
7.86,-0.04766845703125,-10.509263038635254,-8.119999885559082,-4.190878391265869,0,1,30.0,-8.540311813354492,100
7.875,-0.0437164306640625,-9.183707237243652,-7.480000019073486,-3.6622743606567383,0,1,30.0,-8.43960952758789,100
7.891,-0.03948974609375,-6.645303726196289,-6.880000114440918,-2.6500110626220703,0,1,30.0,-9.345937728881836,100
7.907,-0.03570556640625,-5.202459335327148,-6.239999771118164,-2.074634075164795,0,1,30.0,-10.4536714553833,100
7.922,-0.0324554443359375,-3.6893064975738525,-5.599999904632568,-1.471219778060913,0,1,30.0,-12.165624618530273,100
7.938,-0.030181884765625,-2.9779276847839355,-5.0,-1.3908812999725342,0,1,30.0,-11.964218139648438,100
7.953,-0.02880859375,-3.4980945587158203,-4.360000133514404,-1.3949683904647827,0,1,30.0,-4.008671760559082,100
7.969,-0.0283660888671875,-2.4942846298217773,-3.759999990463257,-0.9946695566177368,0,1,29.0,4.82687520980835,100
7.985,-0.0286712646484375,-2.7337729930877686,-3.119999885559082,-1.0901726484298706,0,1,30.0,-9.14453125,100
8.0,-0.0292205810546875,-1.9759020805358887,-2.4800000190734863,-0.7879492044448853,0,1,30.0,-9.446640014648438,100
8.016,-0.0299072265625,-1.6329705715179443,-1.8799999952316284,-0.7106119394302368,0,1,30.0,-13.071952819824219,100
8.032,-0.0306396484375,-1.3153877258300781,-1.2400000095367432,-0.524549663066864,0,1,29.0,-12.266327857971191,100
8.047,-0.0311737060546875,-1.3717353343963623,-0.6000000238418579,-0.547019898891449,0,1,30.0,-0.2826566696166992,100
8.078,-0.03118896484375,-0.6325919032096863,-0.0,-0.25226467847824097,0,1,30.0,2.5850000381469727,101
8.078,-0.031036376953125,-0.5438141226768494,0.0,-0.21686193346977234,0,1,30.0,-1.893906593322754,101
8.094,-0.0306396484375,0.8976674675941467,0.6000000238418579,0.3579713702201843,0,1,30.0,-11.460702896118164,101
8.11,-0.0301971435546875,0.8383139371871948,1.2400000095367432,0.3343024253845215,0,1,30.0,-8.842421531677246,101
8.125,-0.029754638671875,0.9895981550216675,1.8799999952316284,0.5487340688705444,0,1,29.0,2.453125,101
8.141,-0.029144287109375,2.4257993698120117,2.4800000190734863,0.9673590064048767,0,1,30.0,-13.47476577758789,101
8.157,-0.0283660888671875,2.723562717437744,3.119999885559082,1.0861009359359741,0,1,30.0,-11.86351490020752,101
8.172,-0.02740478515625,2.623974561691284,3.759999990463257,1.0463871955871582,0,1,30.0,-10.95718765258789,101
8.188,-0.0261077880859375,3.6607046127319336,4.360000133514404,1.4090113639831543,0,1,29.0,-12.769843101501465,101
8.203,-0.0243682861328125,3.8165972232818604,5.0,1.5219806432724,0,1,29.0,-11.964218139648438,101
8.219,-0.0222015380859375,5.867091655731201,5.599999904632568,2.339101791381836,0,1,29.0,-11.259296417236328,101
8.235,-0.01983642578125,7.020630836486816,6.239999771118164,2.7996835708618164,0,1,30.0,-10.151561737060547,101
8.25,-0.0177764892578125,8.796716690063477,6.880000114440918,3.5361268520355225,0,1,30.0,-11.359999656677246,101
8.266,-0.0167236328125,10.232924461364746,7.480000019073486,4.0806803703308105,0,1,30.0,-2.5988283157348633,101
8.282,-0.01678466796875,8.620972633361816,8.119999885559082,3.4378669261932373,0,1,29.0,8.25562572479248,101
8.297,-0.016998291015625,8.485093116760254,8.760000228881836,3.383681058883667,0,1,30.0,4.760937690734863,101
8.313,-0.016998291015625,9.846528053283691,9.359999656677246,3.926593542098999,0,1,30.0,-8.43960952758789,101
8.328,-0.0169830322265625,10.01504898071289,10.0,4.028486251831055,0,1,29.0,-7.936093330383301,101
8.344,-0.0169677734375,10.675943374633789,10.600000381469727,4.257347583770752,0,1,29.0,-6.324843406677246,101
8.36,-0.0169677734375,10.43016529083252,10.600000381469727,4.159336090087891,0,1,29.0,-4.914999961853027,101
8.375,-0.016937255859375,11.330412864685059,11.239999771118164,4.518336296081543,0,1,29.0,-3.0016403198242188,101
8.391,-0.016876220703125,11.933150291442871,11.880000114440918,4.617798328399658,0,1,29.0,-6.828359127044678,101
8.407,-0.0167999267578125,12.577913284301758,12.479999542236328,5.015813827514648,0,1,29.0,-6.828359127044678,101
8.422,-0.0167388916015625,13.00081729888916,13.119999885559082,5.184459686279297,0,1,29.0,-0.9875783920288086,101
8.438,-0.01666259765625,14.190279960632324,13.760000228881836,5.658792495727539,0,1,29.0,0.825078010559082,101
8.453,-0.0165863037109375,14.36751651763916,14.359999656677246,5.783097267150879,0,1,30.0,-6.727656364440918,101
8.469,-0.0164642333984375,14.849955558776855,15.0,5.884503364562988,0,1,29.0,-6.425546646118164,101
8.485,-0.01629638671875,16.10184097290039,15.600000381469727,6.147216320037842,0,1,29.0,-9.245233535766602,101
8.5,-0.0160675048828125,16.19004249572754,16.239999771118164,6.456256866455078,0,1,30.0,-12.165624618530273,101
8.516,-0.015869140625,17.2042293548584,16.8799991607666,6.86069393157959,0,1,29.0,-12.266327857971191,101
8.516,-0.015716552734375,17.627824783325195,17.479999542236328,7.02961540222168,0,1,29.0,-10.755781173706055,101
8.532,-0.01556396484375,17.979299545288086,18.1200008392334,7.16977596282959,0,1,29.0,-8.238203048706055,101
8.547,-0.01544189453125,18.389957427978516,18.760000228881836,7.333538055419922,0,1,30.0,-6.526249885559082,101
8.563,-0.015289306640625,19.512340545654297,19.360000610351562,7.775018692016602,0,1,29.0,-6.324843406677246,101
8.578,-0.015106201171875,20.310693740844727,20.0,8.099488258361816,0,1,29.0,-12.9712495803833,101
8.594,-0.014801025390625,20.948944091796875,20.600000381469727,8.354009628295898,0,1,29.0,-6.929062366485596,101
8.61,-0.0144195556640625,21.51813316345215,21.239999771118164,8.580989837646484,0,1,29.0,-13.172656059265137,101
8.625,-0.01422119140625,22.237451553344727,21.8799991607666,8.867839813232422,0,1,30.0,-11.86351490020752,101
8.641,-0.0141754150390625,22.78116798400879,22.479999542236328,9.084662437438965,0,1,29.0,-10.252264976501465,101
8.657,-0.01416015625,23.30564308166504,23.1200008392334,9.29381275177002,0,1,29.0,-11.964218139648438,101
8.672,-0.0141143798828125,23.282594680786133,23.760000228881836,9.260486602783203,0,1,29.0,-12.568437576293945,101
8.688,-0.01397705078125,24.363677978515625,24.360000610351562,9.71573543548584,0,1,29.0,-12.669139862060547,101
8.703,-0.013763427734375,24.577335357666016,25.0,9.80093765258789,0,1,29.0,-10.755781173706055,101
8.719,-0.01348876953125,25.95245933532715,25.600000381469727,10.349308967590332,0,1,29.0,-8.741718292236328,101
8.735,-0.01312255859375,26.229930877685547,26.239999771118164,10.459959030151367,0,1,30.0,-12.870546340942383,101
8.75,-0.0126495361328125,27.504783630371094,26.8799991607666,10.878990173339844,0,1,29.0,-11.964218139648438,101
8.766,-0.012237548828125,27.51830291748047,27.479999542236328,10.973735809326172,0,1,29.0,-11.15859317779541,101
8.782,-0.0119781494140625,28.09922981262207,28.1200008392334,11.2155179977417,0,1,29.0,-12.36703109741211,101
8.797,-0.011749267578125,28.688520431518555,28.760000228881836,11.440393447875977,0,1,29.0,-5.217109203338623,101
8.813,-0.011566162109375,29.251508712768555,29.360000610351562,11.664901733398438,0,1,29.0,-12.769843101501465,101
8.828,-0.01129150390625,29.933258056640625,30.0,11.936769485473633,0,1,29.0,-9.446640014648438,101
8.844,-0.01092529296875,31.27710723876953,30.600000381469727,12.47266960144043,0,1,29.0,-10.554374694824219,101
8.86,-0.0106201171875,31.863882064819336,31.239999771118164,12.706663131713867,0,1,29.0,-11.762811660766602,101
8.875,-0.0104827880859375,32.60194396972656,31.8799991607666,13.00098705291748,0,1,29.0,-9.14453125,101
8.891,-0.0104217529296875,32.02399826049805,32.47999954223633,12.770514488220215,0,1,29.0,-12.064921379089355,101
8.907,-0.0103607177734375,33.1540641784668,33.119998931884766,13.221160888671875,0,1,29.0,-11.359999656677246,101
8.922,-0.0102081298828125,33.394569396972656,33.7599983215332,13.317069053649902,0,1,30.0,-7.331874847412109,101
8.938,-0.0099029541015625,33.711631774902344,34.36000061035156,13.44350814819336,0,1,29.0,-2.2967185974121094,101
8.953,-0.0095062255859375,34.46158981323242,35.0,13.742574691772461,0,1,29.0,-11.057889938354492,101
8.969,-0.008880615234375,36.178932189941406,35.599998474121094,14.427416801452637,0,1,29.0,-11.359999656677246,101
8.985,-0.008392333984375,36.04196548461914,36.2400016784668,14.372797012329102,0,1,29.0,-11.460702896118164,101
9.0,-0.00811767578125,37.17619323730469,36.880001068115234,14.825103759765625,0,1,29.0,-7.029765605926514,101
9.016,-0.0079345703125,36.830528259277344,37.47999954223633,15.001165390014648,0,1,29.0,-13.273359298706055,101
9.032,-0.007659912109375,37.62391662597656,38.119998931884766,15.003646850585938,0,1,29.0,-11.15859317779541,101
9.047,-0.007232666015625,38.87422180175781,38.7599983215332,15.502243041992188,0,1,29.0,-1.591796875,101
9.063,-0.0068359375,39.942955017089844,39.36000061035156,15.928431510925293,0,1,29.0,-11.359999656677246,101
9.078,-0.0066986083984375,40.750267028808594,40.0,16.250370025634766,0,1,29.0,-11.561406135559082,101
9.094,-0.006683349609375,40.5155029296875,40.599998474121094,16.15675163269043,0,1,29.0,-11.964218139648438,101
9.11,-0.0066375732421875,40.70459747314453,41.2400016784668,16.208900451660156,0,1,29.0,-11.057889938354492,101
9.125,-0.0064849853515625,41.406585693359375,41.880001068115234,16.512096405029297,0,1,29.0,-11.662109375,101
9.141,-0.0061798095703125,41.95648193359375,42.47999954223633,16.73138427734375,0,1,29.0,-7.331874847412109,101
9.157,-0.0056610107421875,43.80119705200195,43.119998931884766,17.46702003479004,0,1,29.0,-11.86351490020752,101
9.172,-0.004974365234375,43.83809280395508,43.7599983215332,17.481733322143555,0,1,29.0,-11.762811660766602,101
9.188,-0.0046539306640625,44.89630889892578,44.36000061035156,17.903728485107422,0,1,29.0,-11.359999656677246,101
9.203,-0.004608154296875,45.05244827270508,45.0,18.09636688232422,0,1,29.0,-12.266327857971191,101
9.219,-0.0045928955078125,45.79309844970703,45.599998474121094,18.261348724365234,0,1,29.0,-12.266327857971191,101
9.235,-0.00457763671875,46.278106689453125,46.2400016784668,18.40462303161621,0,1,29.0,-12.064921379089355,101
9.25,-0.0045166015625,46.81159973144531,46.880001068115234,18.667505264282227,0,1,29.0,-12.064921379089355,101
9.266,-0.0043792724609375,46.82062530517578,47.47999954223633,18.671104431152344,0,1,29.0,-5.519218444824219,101
9.282,-0.0040130615234375,48.12680435180664,48.119998931884766,19.19198226928711,0,1,29.0,-12.36703109741211,101
9.297,-0.0034637451171875,49.72950744628906,48.7599983215332,19.83110809326172,0,1,29.0,-8.842421531677246,101
9.313,-0.0033111572265625,48.56560516357422,48.7599983215332,19.366968154907227,0,1,29.0,-9.043828010559082,101
9.328,-0.003326416015625,49.893009185791016,49.36000061035156,19.735116958618164,0,1,29.0,-9.446640014648438,101
9.344,-0.003326416015625,49.78976821899414,50.0,19.855138778686523,0,1,29.0,-8.741718292236328,101
9.36,-0.0033111572265625,50.43194580078125,50.599998474121094,20.111225128173828,0,1,29.0,-9.84945297241211,101
9.375,-0.0032806396484375,50.58217239379883,51.2400016784668,20.171133041381836,0,1,29.0,-10.554374694824219,101
9.391,-0.003204345703125,51.67341995239258,51.880001068115234,20.606300354003906,0,1,29.0,-11.762811660766602,101
9.407,-0.0031280517578125,52.53607177734375,52.47999954223633,20.81548309326172,0,1,30.0,-9.345937728881836,101
9.422,-0.0030670166015625,52.979949951171875,53.119998931884766,21.127317428588867,0,1,30.0,-11.460702896118164,101
9.438,-0.00299072265625,53.32143783569336,53.7599983215332,21.26349639892578,0,1,29.0,-9.950156211853027,101
9.453,-0.002838134765625,53.66408920288086,54.36000061035156,21.40013885498047,0,1,29.0,-11.359999656677246,101
9.469,-0.0025787353515625,54.031192779541016,55.0,21.546531677246094,0,1,30.0,-11.561406135559082,101
9.469,-0.002288818359375,55.96028518676758,55.599998474121094,22.315814971923828,0,1,29.0,-11.561406135559082,101
9.5,-0.0022125244140625,56.809959411621094,56.2400016784668,22.654645919799805,0,1,29.0,-12.064921379089355,101
9.516,-0.002197265625,56.79677963256836,56.880001068115234,22.649391174316406,0,1,29.0,-11.561406135559082,101
9.516,-0.002166748046875,57.34656524658203,57.47999954223633,22.868635177612305,0,1,29.0,-11.359999656677246,101
9.532,-0.002105712890625,58.66668701171875,58.119998931884766,23.395071029663086,0,1,29.0,-10.655077934265137,101
9.547,-0.00201416015625,59.060203552246094,58.7599983215332,23.504438400268555,0,1,29.0,-12.36703109741211,101
9.563,-0.0019073486328125,59.24580383300781,59.36000061035156,23.733396530151367,0,1,29.0,-11.359999656677246,101
9.578,-0.0018310546875,59.63036346435547,60.0,23.77936553955078,0,1,29.0,-12.165624618530273,101
9.594,-0.0017242431640625,60.683013916015625,60.599998474121094,24.199142456054688,0,1,29.0,-12.266327857971191,101
9.61,-0.0016326904296875,61.479793548583984,61.2400016784668,24.516881942749023,0,1,29.0,-11.964218139648438,101
9.625,-0.001556396484375,61.98073196411133,61.880001068115234,24.776382446289062,0,1,29.0,-11.561406135559082,101
9.641,-0.0015106201171875,63.024139404296875,62.47999954223633,25.132734298706055,0,1,30.0,-11.359999656677246,101
9.657,-0.0014495849609375,63.355255126953125,63.119998931884766,25.2647762298584,0,1,29.0,-11.762811660766602,101
9.672,-0.00140380859375,64.31961059570312,63.7599983215332,25.550220489501953,0,1,30.0,-11.259296417236328,101
9.688,-0.0013580322265625,64.02989959716797,64.36000061035156,25.5338134765625,0,1,29.0,-10.95718765258789,101
9.703,-0.0013275146484375,64.65784454345703,65.0,25.784221649169922,0,1,30.0,-10.151561737060547,101
9.719,-0.00128173828125,65.48980712890625,65.5999984741211,26.11599349975586,0,1,29.0,-11.057889938354492,101
9.735,-0.0012054443359375,66.22069549560547,66.23999786376953,26.407455444335938,0,1,30.0,-11.359999656677246,101
9.75,-0.0011138916015625,66.51872253417969,66.87999725341797,26.651853561401367,0,1,29.0,-11.86351490020752,101
9.766,-0.001007080078125,67.564453125,67.4800033569336,26.76081657409668,0,1,30.0,-11.86351490020752,101
9.782,-0.0008697509765625,67.79043579101562,68.12000274658203,27.288305282592773,0,1,30.0,-12.266327857971191,101
9.797,-0.0007476806640625,68.82469940185547,68.76000213623047,27.445877075195312,0,1,29.0,-9.84945297241211,101
9.813,-0.000579833984375,69.71371459960938,69.36000061035156,27.800399780273438,0,1,30.0,-11.259296417236328,101
9.828,-0.0003509521484375,70.65322875976562,70.0,28.175060272216797,0,1,29.0,-11.86351490020752,101
9.844,-0.0002899169921875,70.26872253417969,70.5999984741211,28.021724700927734,0,1,29.0,-11.662109375,101
9.86,-0.000244140625,71.39946746826172,71.23999786376953,28.472640991210938,0,1,30.0,-11.561406135559082,101
9.875,-0.00018310546875,71.59831237792969,71.87999725341797,28.551939010620117,0,1,30.0,-11.057889938354492,101
9.891,-0.0001068115234375,72.32797241210938,72.4800033569336,28.842914581298828,0,1,29.0,-11.359999656677246,101
9.907,-4.57763671875e-05,73.45842742919922,73.12000274658203,29.290122985839844,0,1,30.0,-9.748749732971191,101
9.922,1.52587890625e-05,73.7766342163086,73.76000213623047,29.45258331298828,0,1,30.0,-8.338906288146973,101
9.938,6.103515625e-05,74.31758117675781,74.36000061035156,29.636327743530273,0,1,30.0,-9.748749732971191,101
9.953,0.0001373291015625,74.68119049072266,75.0,29.781326293945312,0,1,30.0,-8.338906288146973,101
9.969,0.000213623046875,75.52526092529297,75.5999984741211,30.1179256439209,0,1,30.0,-9.245233535766602,101
9.985,0.0002593994140625,76.29463195800781,76.23999786376953,30.424734115600586,0,1,30.0,-9.043828010559082,101
10.0,0.00030517578125,76.55375671386719,76.87999725341797,30.528066635131836,0,1,30.0,-8.540311813354492,101
10.016,0.0003509521484375,77.07344055175781,77.4800033569336,30.735305786132812,0,1,30.0,-7.734687328338623,101
10.032,0.000396728515625,78.2593002319336,78.12000274658203,31.208206176757812,0,1,30.0,-9.446640014648438,101
10.047,0.0004425048828125,78.74153137207031,78.76000213623047,31.400508880615234,0,1,30.0,-10.352968215942383,101
10.063,0.0004730224609375,79.35517120361328,79.36000061035156,31.64521598815918,0,1,30.0,-12.467734336853027,101
10.078,0.0005035400390625,79.50270080566406,80.0,31.70404624938965,0,1,30.0,-12.769843101501465,101
10.094,0.0005340576171875,79.68226623535156,80.0,31.775653839111328,0,1,30.0,-12.36703109741211,101
10.11,0.0005645751953125,79.15318298339844,79.36000061035156,31.643665313720703,0,1,30.0,-12.266327857971191,101
10.125,0.000579833984375,78.35345458984375,78.72000122070312,31.24574851989746,0,1,30.0,-12.9712495803833,101
10.141,0.000579833984375,77.91535186767578,78.12000274658203,31.071044921875,0,1,30.0,-12.568437576293945,101
10.157,0.0005950927734375,77.01782989501953,77.4800033569336,30.713130950927734,0,1,30.0,-13.374061584472656,101
10.172,0.0005950927734375,77.15302276611328,76.83999633789062,30.767044067382812,0,1,30.0,-12.568437576293945,101
10.188,0.0005950927734375,76.5726318359375,76.23999786376953,30.535594940185547,0,1,31.0,-12.9712495803833,101
10.203,0.0005950927734375,76.03506469726562,75.5999984741211,30.321224212646484,0,1,30.0,-12.769843101501465,101
10.219,0.0005950927734375,74.8524398803711,75.0,29.84961700439453,0,1,30.0,-13.172656059265137,101
10.235,0.0005950927734375,74.37467193603516,74.36000061035156,29.659095764160156,0,1,30.0,-12.165624618530273,101
10.25,0.0005950927734375,73.65938568115234,73.72000122070312,29.373851776123047,0,1,30.0,-11.86351490020752,101
10.266,0.0005950927734375,73.28263854980469,73.12000274658203,29.223615646362305,0,1,30.0,-12.36703109741211,101
10.282,0.0005950927734375,72.47745513916016,72.4800033569336,28.819087982177734,0,1,30.0,-12.870546340942383,101
10.297,0.0005950927734375,71.70319366455078,71.83999633789062,28.59376335144043,0,1,30.0,-12.36703109741211,101
10.313,0.0005950927734375,71.2003402709961,71.23999786376953,28.393238067626953,0,1,30.0,-12.266327857971191,101
10.328,0.0005950927734375,70.37689971923828,70.5999984741211,28.064865112304688,0,1,30.0,-12.467734336853027,101
10.344,0.0005950927734375,70.2255859375,70.0,28.00452423095703,0,1,31.0,-12.36703109741211,101
10.36,0.0005950927734375,69.73065948486328,69.36000061035156,27.807170867919922,0,1,31.0,-12.266327857971191,101
10.375,0.0005950927734375,68.63988494873047,68.72000122070312,27.372177124023438,0,1,31.0,-12.064921379089355,101
10.391,0.0005950927734375,67.96009063720703,68.12000274658203,27.101093292236328,0,1,31.0,-12.064921379089355,101
10.407,0.0005950927734375,67.51595306396484,67.4800033569336,26.92397689819336,0,1,31.0,-12.165624618530273,101
10.422,0.0005950927734375,67.15479278564453,66.83999633789062,26.779953002929688,0,1,31.0,-11.86351490020752,101
10.438,0.0005950927734375,66.94403076171875,66.83999633789062,26.695905685424805,0,1,31.0,-12.467734336853027,101
10.453,0.0005950927734375,66.5640869140625,66.23999786376953,26.407072067260742,0,1,31.0,-12.266327857971191,101
10.469,0.0005950927734375,65.49019622802734,65.5999984741211,26.3304443359375,0,1,31.0,-11.762811660766602,101
10.485,0.0005950927734375,64.77753448486328,65.0,25.831951141357422,0,1,31.0,-12.064921379089355,101
10.5,0.0005950927734375,64.98789978027344,64.36000061035156,25.91584014892578,0,1,31.0,-12.266327857971191,101
10.516,0.0005950927734375,64.08826446533203,63.720001220703125,25.557086944580078,0,1,31.0,-11.359999656677246,101
10.532,0.0005950927734375,62.80087661743164,63.119998931884766,25.043701171875,0,1,31.0,-11.359999656677246,101
10.547,0.0005950927734375,62.76228332519531,62.47999954223633,25.058361053466797,0,1,31.0,-12.266327857971191,101
10.563,0.0005950927734375,62.30241012573242,61.84000015258789,24.660940170288086,0,1,31.0,-12.36703109741211,101
10.578,0.0005950927734375,61.82829666137695,61.2400016784668,24.65585708618164,0,1,31.0,-11.259296417236328,101
10.594,0.0005950927734375,61.040035247802734,60.599998474121094,24.187824249267578,0,1,31.0,-12.165624618530273,101
10.61,0.0005950927734375,60.27043151855469,60.0,24.034610748291016,0,1,31.0,-12.064921379089355,101
10.625,0.0005950927734375,59.73150634765625,59.36000061035156,23.72906494140625,0,1,32.0,-12.266327857971191,101
10.641,0.0005950927734375,59.11980056762695,58.720001220703125,23.575763702392578,0,1,32.0,-11.561406135559082,101
10.657,0.0005950927734375,58.00791931152344,58.119998931884766,23.132474899291992,0,1,31.0,-12.266327857971191,101
10.672,0.0005950927734375,57.48848342895508,57.47999954223633,22.925228118896484,0,1,32.0,-11.86351490020752,101
10.688,0.0005950927734375,57.51412582397461,56.84000015258789,22.935455322265625,0,1,32.0,-11.460702896118164,101
10.688,0.0005950927734375,56.37627410888672,56.2400016784668,22.48170280456543,0,1,32.0,-11.964218139648438,101
10.719,0.0005950927734375,55.55194091796875,55.599998474121094,22.15297508239746,0,1,32.0,-12.266327857971191,101
10.719,0.0005950927734375,54.53651428222656,55.0,21.748043060302734,0,1,32.0,-11.662109375,101
10.735,0.0005950927734375,54.26829147338867,54.36000061035156,21.610408782958984,0,1,32.0,-11.561406135559082,101
10.75,0.0005950927734375,53.65460205078125,53.720001220703125,21.44210433959961,0,1,32.0,-12.064921379089355,101
10.766,0.0005950927734375,53.194114685058594,53.119998931884766,21.243013381958008,0,1,32.0,-12.568437576293945,101
10.782,0.0005950927734375,52.23496627807617,52.47999954223633,20.830232620239258,0,1,32.0,-11.86351490020752,101
10.797,0.0005950927734375,51.622013092041016,51.84000015258789,20.585800170898438,0,1,32.0,-11.460702896118164,101
10.813,0.0005950927734375,51.697906494140625,51.2400016784668,20.616065979003906,0,1,32.0,-11.460702896118164,101
10.828,0.0005950927734375,50.75912857055664,50.599998474121094,20.10402488708496,0,1,32.0,-11.259296417236328,101
10.844,0.0005950927734375,50.05027389526367,50.0,19.959022521972656,0,1,32.0,-11.964218139648438,101
10.86,0.0006103515625,49.41728973388672,49.36000061035156,19.706602096557617,0,1,32.0,-11.359999656677246,101
10.875,0.0006103515625,48.993446350097656,48.720001220703125,19.4840087890625,0,1,32.0,-11.359999656677246,101
10.891,0.0005950927734375,47.78685760498047,48.119998931884766,19.224586486816406,0,1,32.0,-11.359999656677246,101
10.907,0.0005950927734375,47.230648040771484,47.47999954223633,18.834613800048828,0,1,32.0,-12.165624618530273,101
10.922,0.0005950927734375,46.59980773925781,46.84000015258789,18.58304786682129,0,1,33.0,-11.86351490020752,101
10.938,0.0005950927734375,46.23320007324219,46.2400016784668,18.329696655273438,0,1,32.0,-11.561406135559082,101
10.953,0.0005950927734375,45.313934326171875,45.599998474121094,18.070266723632812,0,1,33.0,-11.15859317779541,101
10.969,0.0006103515625,45.10365295410156,45.0,17.955455780029297,0,1,32.0,-11.762811660766602,101
10.985,0.0005950927734375,44.3921012878418,44.36000061035156,17.5273380279541,0,1,33.0,-11.762811660766602,101
11.0,0.0005950927734375,44.02931213378906,43.720001220703125,17.557987213134766,0,1,33.0,-11.964218139648438,101
11.016,0.0006103515625,42.95756149291992,43.119998931884766,17.13059425354004,0,1,33.0,-11.561406135559082,101
11.032,0.0006103515625,42.454750061035156,42.47999954223633,16.930084228515625,0,1,33.0,-11.662109375,101
11.047,0.0005950927734375,41.708351135253906,41.84000015258789,16.632434844970703,0,1,32.0,-11.86351490020752,101
11.063,0.0006103515625,41.01681137084961,41.2400016784668,16.35666275024414,0,1,32.0,-11.561406135559082,101
11.078,0.0005950927734375,40.521121978759766,40.599998474121094,16.158992767333984,0,1,33.0,-11.662109375,101
11.094,0.0005950927734375,39.598548889160156,40.0,15.79109001159668,0,1,33.0,-11.964218139648438,101
11.11,0.0005950927734375,39.427024841308594,39.36000061035156,15.722688674926758,0,1,33.0,-11.662109375,101
11.125,0.0006103515625,38.33366394042969,38.720001220703125,15.286678314208984,0,1,33.0,-11.15859317779541,101
11.141,0.0005950927734375,38.16001510620117,38.119998931884766,15.217432022094727,0,1,33.0,-11.359999656677246,101
11.157,0.0006103515625,37.66255569458008,37.47999954223633,15.134756088256836,0,1,33.0,-11.259296417236328,101
11.172,0.0005950927734375,37.02823257446289,36.84000015258789,14.76609992980957,0,1,33.0,-11.359999656677246,101
