TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
9.953,-0.189483642578125,-0.1875,-0.15000000596046448,0.39300066232681274,0.38733142614364624,0.0,0.693157434463501,0.46271371841430664,0,0
9.968,-0.1836395263671875,-0.1817169189453125,-0.15000000596046448,0.3663691580295563,0.3561975657939911,0.0,-1.0046018362045288,-1.5810041427612305,0,0
9.984,-0.17816162109375,-0.1761932373046875,-0.15000000596046448,0.32823967933654785,0.32373034954071045,0.0,0.4566892385482788,1.0598063468933105,0,0
10.0,-0.1734771728515625,-0.1715087890625,-0.15000000596046448,0.30059075355529785,0.2933298349380493,0.0,1.421545147895813,-0.2720208168029785,0,0
10.015,-0.16888427734375,-0.1669464111328125,-0.15000000596046448,0.27011069655418396,0.26046261191368103,0.0,-0.611020565032959,-1.5695304870605469,0,0
10.031,-0.1651458740234375,-0.1632080078125,-0.15000000596046448,0.23146894574165344,0.22986209392547607,0.0,0.25973784923553467,2.712568759918213,0,0
10.046,-0.161865234375,-0.159881591796875,-0.15000000596046448,0.20494599640369415,0.1987949013710022,0.0,0.6362804770469666,0.34828925132751465,0,0
10.062,-0.1589202880859375,-0.1569671630859375,-0.15000000596046448,0.17548254132270813,0.16692769527435303,0.0,0.2293003797531128,-0.79046630859375,0,0
10.078,-0.15655517578125,-0.15460205078125,-0.15000000596046448,0.13809175789356232,0.13566049933433533,0.0,-0.8418813943862915,2.031679391860962,0,0
10.093,-0.1546783447265625,-0.1527099609375,-0.15000000596046448,0.11341069638729095,0.1041933000087738,0.0,-0.6463314294815063,-1.1967458724975586,0,0
10.109,-0.1532135009765625,-0.1512908935546875,-0.15000000596046448,0.0791049525141716,0.07199275493621826,0.0,-0.22352108359336853,-0.20579099655151367,0,0
10.125,-0.15234375,-0.1504058837890625,-0.15000000596046448,0.0492900125682354,0.04065889120101929,0.0,-0.3727308511734009,-0.9711704254150391,0,0
10.14,-0.1519622802734375,-0.1500244140625,-0.15000000596046448,0.01461693923920393,0.010058887302875519,0.0,0.5571800470352173,1.0752556324005127,0,0
10.156,-0.1519317626953125,-0.1500091552734375,-0.15000000596046448,0.003832034533843398,0.0,0.0,1.068662166595459,1.3098134994506836,0,1
10.156,-0.15191650390625,-0.1500091552734375,0.0,0.004292518366128206,0.0,0.0,2.0465519428253174,0.9422519207000732,0,1
10.171,-0.1517486572265625,-0.1498565673828125,0.0,0.020140694454312325,0.024466602131724358,0.0,5.401835918426514,5.216474533081055,0,0
10.187,-0.15106201171875,-0.1492156982421875,0.0,0.05275130644440651,0.056333620101213455,0.0,5.042051792144775,4.985637664794922,0,0
10.203,-0.1498870849609375,-0.1480712890625,0.0,0.08453427255153656,0.08806748688220978,0.0,5.028680801391602,4.891104698181152,0,0
10.218,-0.14825439453125,-0.146453857421875,0.0,0.11408612877130508,0.1192680150270462,0.0,5.45198392868042,5.438833713531494,0,0
10.234,-0.145965576171875,-0.1441802978515625,0.0,0.1490253210067749,0.15266858041286469,0.0,5.0363335609436035,4.873967170715332,0,0
10.25,-0.1434173583984375,-0.1416473388671875,0.0,0.17830497026443481,0.182869091629982,0.0,5.354475498199463,5.0558342933654785,0,0
10.265,-0.1402740478515625,-0.138519287109375,0.0,0.20885837078094482,0.21433629095554352,0.0,5.835794925689697,5.605607986450195,0,0
10.281,-0.136627197265625,-0.1349029541015625,0.0,0.2382928878068924,0.24580349028110504,0.0,6.371213912963867,6.503637313842773,0,0
10.296,-0.13262939453125,-0.13092041015625,0.0,0.27152571082115173,0.27627065777778625,0.0,5.607594013214111,5.418294906616211,0,0
10.312,-0.1279296875,-0.1262359619140625,0.0,0.3048003017902374,0.30833786725997925,0.0,4.7400031089782715,4.528358459472656,0,0
10.328,-0.123291015625,-0.12158203125,0.0,0.3298148214817047,0.33720502257347107,0.0,5.629926681518555,6.421470642089844,0,0
10.343,-0.117889404296875,-0.116180419921875,0.0,0.36114728450775146,0.3678722083568573,0.0,7.006754398345947,6.045827388763428,0,0
10.359,-0.1117401123046875,-0.1100616455078125,0.0,0.39480870962142944,0.3996727466583252,0.0,4.897036552429199,5.1019816398620605,0,0
10.375,-0.105377197265625,-0.1037445068359375,0.0,0.427155464887619,0.4302065968513489,0.0,4.78244161605835,4.3641862869262695,0,0
10.39,-0.097991943359375,-0.096343994140625,0.0,0.4579367935657501,0.463273823261261,0.0,5.451589584350586,5.4229736328125,0,0
10.406,-0.0899658203125,-0.088348388671875,0.0,0.4917423725128174,0.49667438864707947,0.0,4.069201469421387,5.1146416664123535,0,0
10.421,-0.0827484130859375,-0.081146240234375,0.0,0.49987515807151794,0.5,0.0,1.6803765296936035,2.77978777885437,0,0
10.437,-0.0750885009765625,-0.07342529296875,0.0,0.4935469925403595,0.5,0.0,5.822263240814209,6.2156081199646,0,0
10.453,-0.066986083984375,-0.0652923583984375,0.0,0.5008924603462219,0.5,0.0,3.711052656173706,2.3470818996429443,0,0
10.468,-0.0595550537109375,-0.0578765869140625,0.0,0.4893263876438141,0.48113301396369934,0.0,0.024220060557127,-1.137044906616211,0,0
10.484,-0.0523681640625,-0.0506591796875,0.0,0.45167651772499084,0.45013248920440674,0.0,2.2090561389923096,2.1492748260498047,0,0
10.5,-0.0455169677734375,-0.043731689453125,0.0,0.4225488603115082,0.41826528310775757,0.0,0.5931766033172607,0.5985050201416016,0,0
10.515,-0.039398193359375,-0.037628173828125,0.0,0.3931807577610016,0.3879314363002777,0.0,-0.5040187835693359,0.49237608909606934,0,0
10.531,-0.03369140625,-0.031890869140625,0.0,0.36341312527656555,0.35713091492652893,0.0,0.7721351385116577,-0.04267096519470215,0,0
10.546,-0.028350830078125,-0.0265655517578125,0.0,0.3339495062828064,0.3259970545768738,0.0,-1.5731161832809448,-0.8845357894897461,0,0
10.562,-0.0235137939453125,-0.021728515625,0.0,0.30044370889663696,0.29479652643203735,0.0,-0.507561981678009,0.07816839218139648,0,0
10.578,-0.019134521484375,-0.0173492431640625,0.0,0.26954853534698486,0.2633959949016571,0.0,0.04730338230729103,-0.055468082427978516,0,0
10.593,-0.015411376953125,-0.01361083984375,0.0,0.23963789641857147,0.23326215147972107,0.0,0.22413089871406555,-0.15259695053100586,0,0
10.609,-0.012054443359375,-0.0102386474609375,0.0,0.2055794894695282,0.20239496231079102,0.0,1.1670520305633545,1.397240161895752,0,0
10.625,-0.009063720703125,-0.007232666015625,0.0,0.17905408143997192,0.17006108164787292,0.0,-0.029521534219384193,-1.2151298522949219,0,0
10.64,-0.006744384765625,-0.004913330078125,0.0,0.1462247371673584,0.14006057381629944,0.0,0.4091750681400299,0.33304834365844727,0,0
10.656,-0.0048065185546875,-0.0029449462890625,0.0,0.11599434167146683,0.10846003890037537,0.0,1.1972812414169312,-0.512944221496582,0,0
10.671,-0.0034027099609375,-0.00152587890625,0.0,0.08650386333465576,0.07812619209289551,0.0,-1.9536223749838655e-09,-1.0940971374511719,0,0
10.687,-0.0024261474609375,-0.00054931640625,0.0,0.04962766170501709,0.04639232158660889,0.0,0.39234858751296997,1.4345314502716064,0,0
10.703,-0.001922607421875,-6.103515625e-05,0.0,0.022635316476225853,0.014058899134397507,0.0,-3.0431442260742188,-1.0714702606201172,0,0
10.718,-0.00189208984375,-1.52587890625e-05,0.0,0.0016729584895074368,0.0,0.0,2.9116549491882324,2.2711069583892822,0,1
10.718,-0.001861572265625,-1.52587890625e-05,0.20000000298023224,0.004956674296408892,0.0,0.0,1.13274085521698,0.6011416912078857,0,1
10.734,-0.001739501953125,0.0001068115234375,0.20000000298023224,0.017794206738471985,0.02153330110013485,0.0,4.503645896911621,5.332761764526367,0,0
10.75,-0.0011749267578125,0.000640869140625,0.20000000298023224,0.04581053927540779,0.051200199872255325,0.0,5.35814094543457,5.962625026702881,0,0
10.765,-7.62939453125e-05,0.001708984375,0.20000000298023224,0.07779406011104584,0.08273406326770782,0.0,5.525053977966309,5.432808876037598,0,0
10.781,0.001556396484375,0.0033111572265625,0.20000000298023224,0.1105017438530922,0.11526794731616974,0.0,5.451929569244385,5.1147685050964355,0,0
10.796,0.0036468505859375,0.005401611328125,0.20000000298023224,0.14120642840862274,0.1471351534128189,0.0,6.269686222076416,5.526013374328613,0,0
10.812,0.0062103271484375,0.0079803466796875,0.20000000298023224,0.1716161072254181,0.1786690205335617,0.0,6.371578216552734,6.270130157470703,0,0
10.828,0.0090484619140625,0.01080322265625,0.20000000298023224,0.2029382586479187,0.20800285041332245,0.0,5.909511089324951,5.562514305114746,0,0
10.843,0.012603759765625,0.014373779296875,0.20000000298023224,0.23165060579776764,0.23980338871479034,0.0,7.106701374053955,7.049289226531982,0,0
10.859,0.01629638671875,0.018096923828125,0.20000000298023224,0.2603917121887207,0.2690705358982086,0.0,7.171337127685547,7.231810569763184,0,0
10.875,0.0205078125,0.0222930908203125,0.20000000298023224,0.29135215282440186,0.29873770475387573,0.0,7.8043694496154785,6.671035289764404,0,0
10.89,0.0253753662109375,0.027191162109375,0.20000000298023224,0.32287803292274475,0.3298048973083496,0.0,6.558649063110352,6.452340126037598,0,0
10.906,0.0308074951171875,0.03265380859375,0.20000000298023224,0.35446763038635254,0.3614054322242737,0.0,5.3737263679504395,6.2462239265441895,0,0
10.921,0.036712646484375,0.038543701171875,0.20000000298023224,0.3882114887237549,0.39273929595947266,0.0,7.1199517250061035,5.240633964538574,0,0
10.937,0.0431976318359375,0.0450439453125,0.20000000298023224,0.4188023805618286,0.4244731664657593,0.0,5.844810485839844,5.986616134643555,0,0
10.953,0.0499267578125,0.051727294921875,0.20000000298023224,0.4487607181072235,0.4549403488636017,0.0,5.894368648529053,6.150132179260254,0,0
10.968,0.0575103759765625,0.0593109130859375,0.20000000298023224,0.4790675938129425,0.4871408939361572,0.0,8.24472427368164,6.919941425323486,0,0
10.984,0.0650787353515625,0.0669097900390625,0.20000000298023224,0.49900752305984497,0.5,0.0,2.5929219722747803,3.788295269012451,0,0
11.0,0.0726776123046875,0.0745391845703125,0.20000000298023224,0.49674564599990845,0.5,0.0,4.410664081573486,4.771590232849121,0,0
11.015,0.080230712890625,0.0821685791015625,0.20000000298023224,0.4960809350013733,0.5,0.0,4.572086811065674,5.506899833679199,0,0
11.031,0.0881195068359375,0.0901031494140625,0.20000000298023224,0.49732062220573425,0.5,0.0,4.43519401550293,4.556572437286377,0,0
11.046,0.09625244140625,0.0982513427734375,0.20000000298023224,0.5003374218940735,0.5,0.0,2.8717269897460938,3.3562779426574707,0,0
11.062,0.104461669921875,0.106475830078125,0.20000000298023224,0.4990505874156952,0.5,0.0,3.7920033931732178,3.8689045906066895,0,0
11.078,0.1121368408203125,0.114166259765625,0.20000000298023224,0.4994281530380249,0.5,0.0,3.7471089363098145,3.757664680480957,0,0
11.093,0.119873046875,0.1219329833984375,0.20000000298023224,0.49852892756462097,0.5,0.0,4.124854564666748,4.042363166809082,0,0
11.109,0.1279296875,0.1300048828125,0.20000000298023224,0.500090479850769,0.5,0.0,3.9333717823028564,3.5126237869262695,0,0
11.125,0.1357879638671875,0.1378631591796875,0.20000000298023224,0.49798446893692017,0.49853330850601196,0.0,4.239081382751465,3.7490427494049072,0,0
11.14,0.1430511474609375,0.145172119140625,0.20000000298023224,0.47005313634872437,0.46833279728889465,0.0,3.4603569507598877,2.737274646759033,0,0
11.156,0.150177001953125,0.152374267578125,0.20000000298023224,0.43633267283439636,0.4364655911922455,0.0,4.202475547790527,3.755053997039795,0,0
11.171,0.156524658203125,0.1587677001953125,0.20000000298023224,0.40960195660591125,0.40606507658958435,0.0,2.9536468982696533,2.3080945014953613,0,0
11.187,0.162628173828125,0.164947509765625,0.20000000298023224,0.37659093737602234,0.374397873878479,0.0,2.6899423599243164,2.8235583305358887,0,0
11.203,0.16790771484375,0.1702728271484375,0.20000000298023224,0.3489105999469757,0.34479737281799316,0.0,2.1085450649261475,2.087026834487915,0,0
11.218,0.1729888916015625,0.1753692626953125,0.20000000298023224,0.3199733793735504,0.31386351585388184,0.0,0.5293756723403931,1.1288375854492188,0,0
11.234,0.1777801513671875,0.18017578125,0.20000000298023224,0.2869211435317993,0.281596302986145,0.0,2.26898193359375,1.4319062232971191,0,0
11.25,0.1820220947265625,0.1844329833984375,0.20000000298023224,0.2543596625328064,0.24946242570877075,0.0,2.256145715713501,1.879772663116455,0,0
11.265,0.185516357421875,0.1879425048828125,0.20000000298023224,0.22502122819423676,0.21959525346755981,0.0,2.0585126876831055,1.5589847564697266,0,0
11.281,0.188720703125,0.1911468505859375,0.20000000298023224,0.19325780868530273,0.1881280541419983,0.0,1.8106175661087036,1.5316412448883057,0,0
11.296,0.1912384033203125,0.1936492919921875,0.20000000298023224,0.16489629447460175,0.1591942310333252,0.0,0.6425601840019226,1.261657476425171,0,0
11.312,0.1935577392578125,0.1959686279296875,0.20000000298023224,0.13289716839790344,0.1268603503704071,0.0,0.6787859797477722,1.1841864585876465,0,0
11.328,0.1953277587890625,0.1977081298828125,0.20000000298023224,0.10460629314184189,0.09545981884002686,0.0,0.4308861494064331,-0.4217720031738281,0,0
11.343,0.1966552734375,0.199005126953125,0.20000000298023224,0.07119965553283691,0.06292593479156494,0.0,0.050761815160512924,-0.16757869720458984,0,0
11.359,0.1974029541015625,0.199737548828125,0.20000000298023224,0.03859139606356621,0.031392067670822144,0.0,-0.12910117208957672,0.17323088645935059,0,0
11.375,0.197662353515625,0.199981689453125,0.20000000298023224,0.009464990347623825,0.0007255373056977987,0.0,-0.15638642013072968,-0.5540475845336914,0,0
11.39,0.1977081298828125,0.199981689453125,0.20000000298023224,0.0023371598217636347,0.0,0.0,3.045968770980835,2.6354026794433594,0,1
11.406,0.1977386474609375,0.199981689453125,-0.5,0.003623036667704582,0.0,0.0,2.502044916152954,2.089613914489746,0,1
11.406,0.1977081298828125,0.1999359130859375,-0.5,-0.0049743372946977615,-0.015333365648984909,0.0,-1.272357702255249,-1.4190716743469238,0,0
11.421,0.1974029541015625,0.1994781494140625,-0.5,-0.02733178809285164,-0.045133430510759354,0.0,-5.143512725830078,-5.121275901794434,0,0
11.437,0.196563720703125,0.198516845703125,-0.5,-0.06225455552339554,-0.0768006294965744,0.0,-4.95913028717041,-3.918339252471924,0,0
11.453,0.195281982421875,0.1970672607421875,-0.5,-0.09054294973611832,-0.10800115764141083,0.0,-5.940605163574219,-5.490985870361328,0,0
11.468,0.1935272216796875,0.1951141357421875,-0.5,-0.11940829455852509,-0.1396016925573349,0.0,-7.4279022216796875,-7.236051559448242,0,0
11.484,0.191253662109375,0.19268798828125,-0.5,-0.15556195378303528,-0.17093555629253387,0.0,-5.73061990737915,-5.261905670166016,0,0
11.5,0.1883392333984375,0.189605712890625,-0.5,-0.18884597718715668,-0.20380277931690216,0.0,-5.803168296813965,-5.097207546234131,0,0
11.515,0.18511962890625,0.1862335205078125,-0.5,-0.21856601536273956,-0.23466996848583221,0.0,-6.266186714172363,-6.185394287109375,0,0
11.531,0.181304931640625,0.1822662353515625,-0.5,-0.2516670227050781,-0.2662704885005951,0.0,-6.7825775146484375,-5.477097511291504,0,0
11.546,0.1768798828125,0.177703857421875,-0.5,-0.28512105345726013,-0.2985377013683319,0.0,-5.698962211608887,-5.330875396728516,0,0
11.562,0.1720733642578125,0.1727752685546875,-0.5,-0.3169921040534973,-0.33000490069389343,0.0,-4.252823352813721,-5.038628101348877,0,0
11.578,0.1669464111328125,0.167510986328125,-0.5,-0.34553325176239014,-0.36040541529655457,0.0,-6.151219367980957,-6.40016508102417,0,0
11.593,0.16131591796875,0.1617431640625,-0.5,-0.3742174804210663,-0.3910726010799408,0.0,-6.791522979736328,-7.56477165222168,0,0
11.609,0.15484619140625,0.1551055908203125,-0.5,-0.4040810763835907,-0.423673152923584,0.0,-8.390117645263672,-9.250685691833496,0,0
11.625,0.1484222412109375,0.1485748291015625,-0.5,-0.4403345584869385,-0.45347365736961365,0.0,-6.709195137023926,-6.32699728012085,0,0
11.64,0.1414337158203125,0.1414337158203125,-0.5,-0.47051289677619934,-0.48394083976745605,0.0,-7.1265339851379395,-6.675729274749756,0,0
11.656,0.1339111328125,0.133819580078125,-0.5,-0.49605682492256165,-0.5,0.0,-2.5634169578552246,-1.9876420497894287,0,0
11.671,0.1261138916015625,0.1258697509765625,-0.5,-0.49080342054367065,-0.5,0.0,-4.131409645080566,-4.976069927215576,0,0
11.687,0.1184539794921875,0.1181182861328125,-0.5,-0.49238941073417664,-0.5,0.0,-3.8592989444732666,-4.365238666534424,0,0
11.703,0.11083984375,0.110382080078125,-0.5,-0.49231618642807007,-0.5,0.0,-4.420576572418213,-4.447081565856934,0,0
11.718,0.1031341552734375,0.102569580078125,-0.5,-0.4939795136451721,-0.5,0.0,-4.030592441558838,-3.9679884910583496,0,0
11.734,0.095550537109375,0.0948638916015625,-0.5,-0.49316927790641785,-0.5,0.0,-4.024783134460449,-4.436340808868408,0,0
11.75,0.0878753662109375,0.08709716796875,-0.5,-0.4955994486808777,-0.5,0.0,-3.466082811355591,-3.45601749420166,0,0
11.765,0.0802459716796875,0.079345703125,-0.5,-0.49099409580230713,-0.5,0.0,-6.385262489318848,-5.935013294219971,0,0
11.781,0.0724029541015625,0.0713958740234375,-0.5,-0.4913969933986664,-0.5,0.0,-4.698478698730469,-5.906215190887451,0,0
11.796,0.0647735595703125,0.06365966796875,-0.5,-0.4902084171772003,-0.5,0.0,-5.544347286224365,-6.797510147094727,0,0
11.812,0.0568695068359375,0.0556640625,-0.5,-0.4943425953388214,-0.5,0.0,-4.693726062774658,-4.724472999572754,0,0
11.828,0.0486297607421875,0.04736328125,-0.5,-0.49727198481559753,-0.5,0.0,-4.045746803283691,-3.361359119415283,0,0
11.843,0.0410308837890625,0.03973388671875,-0.5,-0.4993794560432434,-0.5,0.0,-3.0461668968200684,-2.2925825119018555,0,0
11.859,0.0334320068359375,0.0320587158203125,-0.5,-0.496428519487381,-0.5,0.0,-4.9909539222717285,-3.937894105911255,0,0
11.875,0.0254669189453125,0.0239715576171875,-0.5,-0.4945111572742462,-0.5,0.0,-5.2743377685546875,-5.341515064239502,0,0
11.89,0.0180816650390625,0.0165252685546875,-0.5,-0.497158408164978,-0.5,0.0,-3.815094232559204,-4.095292091369629,0,0
11.906,0.0101318359375,0.008514404296875,-0.5,-0.49327489733695984,-0.5,0.0,-5.470724105834961,-6.003489971160889,0,0
11.921,0.0025482177734375,0.0008544921875,-0.5,-0.4970071613788605,-0.5,0.0,-3.2009854316711426,-4.359576225280762,0,0
11.937,-0.00531005859375,-0.0070648193359375,-0.5,-0.49491095542907715,-0.5,0.0,-5.4253926277160645,-5.5361328125,0,0
11.953,-0.0130157470703125,-0.014862060546875,-0.5,-0.4961877465248108,-0.5,0.0,-5.253888130187988,-5.1023125648498535,0,0
11.968,-0.0206756591796875,-0.022552490234375,-0.5,-0.49784475564956665,-0.5,0.0,-3.637244462966919,-4.170623302459717,0,0
11.984,-0.0287933349609375,-0.0306854248046875,-0.5,-0.4995422959327698,-0.5,0.0,-3.4150733947753906,-3.484213352203369,0,0
12.0,-0.0367279052734375,-0.038665771484375,-0.5,-0.4973103404045105,-0.5,0.0,-4.2419538497924805,-4.334050178527832,0,0
12.015,-0.04449462890625,-0.0464630126953125,-0.5,-0.49738746881484985,-0.5,0.0,-4.343524932861328,-4.602381706237793,0,0
12.031,-0.0520172119140625,-0.054046630859375,-0.5,-0.4985542595386505,-0.5,0.0,-4.865248680114746,-4.2206196784973145,0,0
12.046,-0.05963134765625,-0.0617218017578125,-0.5,-0.494246244430542,-0.5,0.0,-5.3240885734558105,-6.360548973083496,0,0
12.062,-0.06768798828125,-0.0697784423828125,-0.5,-0.5000553131103516,-0.5,0.0,-2.0442116260528564,-3.494936227798462,0,0
12.078,-0.075653076171875,-0.0778045654296875,-0.5,-0.49585387110710144,-0.5,0.0,-5.946507930755615,-5.590086936950684,0,0
12.093,-0.0833282470703125,-0.0855712890625,-0.5,-0.4965396821498871,-0.5,0.0,-5.441474914550781,-5.591860294342041,0,0
12.109,-0.0908966064453125,-0.0931396484375,-0.5,-0.499828577041626,-0.5,0.0,-3.9297022819519043,-3.6534249782562256,0,0
12.125,-0.0986175537109375,-0.100830078125,-0.5,-0.5009809136390686,-0.5,0.0,-3.151606559753418,-3.027433156967163,0,0
12.14,-0.1068115234375,-0.10906982421875,-0.5,-0.4964441955089569,-0.5,0.0,-4.661403179168701,-5.546730995178223,0,0
12.156,-0.114501953125,-0.11676025390625,-0.5,-0.5009152293205261,-0.5,0.0,-3.572733163833618,-3.4404218196868896,0,0
12.171,-0.122344970703125,-0.1246337890625,-0.5,-0.49760010838508606,-0.5,0.0,-5.586926460266113,-5.2306294441223145,0,0
12.187,-0.1302490234375,-0.1326141357421875,-0.5,-0.49232274293899536,-0.5,0.0,-8.458983421325684,-7.9322099685668945,0,0
12.203,-0.1377105712890625,-0.14007568359375,-0.5,-0.5016809105873108,-0.5,0.0,-3.7561657428741455,-3.25700044631958,0,0
12.218,-0.1451568603515625,-0.1475372314453125,-0.5,-0.49794119596481323,-0.5,0.0,-4.309295654296875,-4.946642875671387,0,0
12.234,-0.153045654296875,-0.1555023193359375,-0.5,-0.49495959281921387,-0.5,0.0,-6.385026931762695,-6.851914405822754,0,0
12.25,-0.1611175537109375,-0.1636199951171875,-0.5,-0.4984782934188843,-0.5,0.0,-3.308276414871216,-4.974722862243652,0,0
12.265,-0.1688232421875,-0.171295166015625,-0.5,-0.5006053447723389,-0.5,0.0,-4.129819393157959,-3.788590431213379,0,0
12.281,-0.1762847900390625,-0.178802490234375,-0.5,-0.49762701988220215,-0.5,0.0,-5.236884593963623,-5.500924587249756,0,0
12.296,-0.1839599609375,-0.18646240234375,-0.5,-0.5008956789970398,-0.5,0.0,-3.9199626445770264,-3.8456737995147705,0,0
12.312,-0.191864013671875,-0.194366455078125,-0.5,-0.49840494990348816,-0.5,0.0,-5.1032490730285645,-4.896551132202148,0,0
12.328,-0.199554443359375,-0.20208740234375,-0.5,-0.4941098690032959,-0.5,0.0,-7.569342136383057,-7.316982746124268,0,0
12.343,-0.2074127197265625,-0.21002197265625,-0.5,-0.5001034140586853,-0.5,0.0,-4.0594892501831055,-4.3958635330200195,0,0
12.359,-0.21539306640625,-0.2179412841796875,-0.5,-0.502234935760498,-0.5,0.0,-3.1732888221740723,-3.019958734512329,0,0
12.375,-0.222808837890625,-0.2254486083984375,-0.5,-0.49134713411331177,-0.5,0.0,-8.66889476776123,-8.55858325958252,0,0
12.39,-0.2303466796875,-0.2330169677734375,-0.5,-0.49709564447402954,-0.5,0.0,-6.114800930023193,-5.977606773376465,0,0
12.406,-0.2383575439453125,-0.2410430908203125,-0.5,-0.49935382604599,-0.5,0.0,-4.696112155914307,-4.742449760437012,0,0
12.421,-0.2456207275390625,-0.248321533203125,-0.5,-0.49876248836517334,-0.5,0.0,-5.480678081512451,-5.084758758544922,0,0
12.437,-0.25335693359375,-0.2560577392578125,-0.5,-0.5008820295333862,-0.5,0.0,-4.1159491539001465,-4.187333583831787,0,0
12.453,-0.2611236572265625,-0.263824462890625,-0.5,-0.5015365481376648,-0.5,0.0,-3.8638617992401123,-3.6901116371154785,0,0
12.468,-0.26898193359375,-0.27166748046875,-0.5,-0.5000935196876526,-0.5,0.0,-5.061339378356934,-4.529187202453613,0,0
12.484,-0.276641845703125,-0.2794036865234375,-0.5,-0.49317023158073425,-0.5,0.0,-8.870457649230957,-8.084810256958008,0,0
12.5,-0.2847442626953125,-0.2874603271484375,-0.5,-0.5045396089553833,-0.5,0.0,-3.5118467807769775,-2.3590445518493652,0,0
12.515,-0.29248046875,-0.295196533203125,-0.5,-0.4982866942882538,-0.5,0.0,-6.0194478034973145,-5.593621730804443,0,0
12.531,-0.3004608154296875,-0.303253173828125,-0.5,-0.4986274242401123,-0.5,0.0,-5.56839656829834,-5.262154579162598,0,0
12.546,-0.308197021484375,-0.3109588623046875,-0.5,-0.5030031204223633,-0.5,0.0,-3.491935968399048,-3.157263994216919,0,0
12.562,-0.31585693359375,-0.3186187744140625,-0.5,-0.5018631219863892,-0.5,0.0,-4.607479572296143,-3.753995895385742,0,0
12.578,-0.3235015869140625,-0.326263427734375,-0.5,-0.5035268664360046,-0.5,0.0,-3.4272360801696777,-2.815401554107666,0,0
12.593,-0.33172607421875,-0.334442138671875,-0.5,-0.5004413723945618,-0.5,0.0,-4.995710849761963,-4.335146903991699,0,0
12.609,-0.3394775390625,-0.342193603515625,-0.5,-0.5014012455940247,-0.5,0.0,-3.1115925312042236,-3.924548625946045,0,0
12.625,-0.347625732421875,-0.3503570556640625,-0.5,-0.49988535046577454,-0.5,0.0,-5.361300468444824,-4.813176155090332,0,0
12.64,-0.3549957275390625,-0.35772705078125,-0.5,-0.5001806616783142,-0.5,0.0,-3.966850757598877,-4.407567024230957,0,0
12.656,-0.3628082275390625,-0.3655242919921875,-0.5,-0.4985235333442688,-0.5,0.0,-4.930295467376709,-5.283617973327637,0,0
12.671,-0.3706817626953125,-0.3734588623046875,-0.5,-0.4967384934425354,-0.5,0.0,-5.533450603485107,-6.337481498718262,0,0
12.687,-0.3784637451171875,-0.3812255859375,-0.5,-0.5006676912307739,-0.5,0.0,-4.128304481506348,-4.295337200164795,0,0
12.703,-0.3862762451171875,-0.389007568359375,-0.5,-0.5008832812309265,-0.5,0.0,-2.849083662033081,-3.9367198944091797,0,0
12.718,-0.393707275390625,-0.396484375,-0.5,-0.4981043338775635,-0.5,0.0,-5.689788818359375,-5.607491493225098,0,0
12.734,-0.40191650390625,-0.4046630859375,-0.5,-0.4998050332069397,-0.5,0.0,-3.862623453140259,-4.669198513031006,0,0
12.75,-0.4097747802734375,-0.4124755859375,-0.5,-0.5009332895278931,-0.5,0.0,-4.123412132263184,-3.8926005363464355,0,0
12.765,-0.417266845703125,-0.4199981689453125,-0.5,-0.500154972076416,-0.5,0.0,-4.942581653594971,-4.577603816986084,0,0
12.781,-0.425140380859375,-0.4278411865234375,-0.5,-0.5011232495307922,-0.5,0.0,-2.967695951461792,-3.9072811603546143,0,0
12.796,-0.4329681396484375,-0.4356536865234375,-0.5,-0.49873417615890503,-0.5,0.0,-4.716888427734375,-5.288681507110596,0,0
12.812,-0.4405517578125,-0.4432373046875,-0.5,-0.48123595118522644,-0.4765996038913727,0.0,-1.1203680038452148,-2.221336841583252,0,0
12.828,-0.447662353515625,-0.4503631591796875,-0.5,-0.4528772532939911,-0.4457324147224426,0.0,-1.0431480407714844,-0.9229092597961426,0,0
12.843,-0.4544830322265625,-0.457122802734375,-0.5,-0.422529011964798,-0.41419854760169983,0.0,-0.13341571390628815,-0.32558441162109375,0,0
12.859,-0.4602508544921875,-0.4629058837890625,-0.5,-0.39180752635002136,-0.385331392288208,0.0,-0.7403646111488342,-1.2782783508300781,0,0
12.875,-0.46612548828125,-0.46875,-0.5,-0.36284470558166504,-0.35366418957710266,0.0,-0.8634048104286194,0.36002683639526367,0,0
12.89,-0.471282958984375,-0.473907470703125,-0.5,-0.32869696617126465,-0.32319700717926025,0.0,-1.1587245464324951,-1.8148720264434814,0,0
12.906,-0.476226806640625,-0.478851318359375,-0.5,-0.2968982458114624,-0.2909964621067047,0.0,-1.6583545207977295,-1.569077491760254,0,0
12.921,-0.4804840087890625,-0.4831085205078125,-0.5,-0.2680244445800781,-0.26012927293777466,0.0,-0.5927740335464478,-0.446397066116333,0,0
12.937,-0.4842071533203125,-0.4868316650390625,-0.5,-0.23706631362438202,-0.22972875833511353,0.0,-0.9202313423156738,-0.7739617824554443,0,0
12.953,-0.487457275390625,-0.4900665283203125,-0.5,-0.20720167458057404,-0.19952824711799622,0.0,-0.6962226033210754,-0.7779150009155273,0,0
