TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
12.187,-0.228485107421875,-0.227020263671875,-0.10000000149011612,0.5109016299247742,0.5252039432525635,0.0,11.352402687072754,9.500819206237793,0,0
12.203,-0.2194976806640625,-0.2180328369140625,-0.10000000149011612,0.6014852523803711,0.6193915009498596,0.0,10.86571216583252,11.232244491577148,0,0
12.218,-0.208953857421875,-0.207550048828125,-0.10000000149011612,0.696649432182312,0.7137790322303772,0.0,10.969609260559082,10.481328010559082,0,0
12.234,-0.197357177734375,-0.1959686279296875,-0.10000000149011612,0.7920718193054199,0.8051669597625732,0.0,11.384527206420898,8.588319778442383,0,0
12.25,-0.184173583984375,-0.182830810546875,-0.10000000149011612,0.8776031136512756,0.8977547287940979,0.0,11.755457878112793,12.098932266235352,0,0
12.265,-0.1688232421875,-0.1676483154296875,-0.10000000149011612,0.9329752326011658,0.9011542797088623,0.0,-11.428014755249023,-13.661008834838867,0,0
12.281,-0.1565704345703125,-0.1551513671875,-0.10000000149011612,0.8262693285942078,0.813765823841095,0.0,-2.545902729034424,-3.875613212585449,0,0
12.297,-0.1446990966796875,-0.1431732177734375,-0.10000000149011612,0.7175382971763611,0.7199782133102417,0.0,0.22977742552757263,3.8436293601989746,0,0
12.312,-0.1342620849609375,-0.1326141357421875,-0.10000000149011612,0.647452175617218,0.6257906556129456,0.0,-4.9820661544799805,-8.04482650756836,0,0
12.328,-0.125701904296875,-0.123992919921875,-0.10000000149011612,0.5517837405204773,0.5368024110794067,0.0,-3.7345829010009766,-4.344076156616211,0,0
12.343,-0.1183319091796875,-0.116546630859375,-0.10000000149011612,0.4595586359500885,0.4458063542842865,0.0,-2.5419132709503174,-3.512773036956787,0,0
12.359,-0.1121063232421875,-0.1102294921875,-0.10000000149011612,0.3652971088886261,0.35080474615097046,0.0,-4.219850063323975,-3.76041841506958,0,0
12.375,-0.107330322265625,-0.10540771484375,-0.10000000149011612,0.2712184488773346,0.25520312786102295,0.0,-4.06704568862915,-4.564914226531982,0,0
12.39,-0.1041412353515625,-0.102203369140625,-0.10000000149011612,0.1797945350408554,0.16320157051086426,0.0,-6.257357120513916,-4.716971397399902,0,0
12.406,-0.1024017333984375,-0.10040283203125,-0.10000000149011612,0.08336633443832397,0.07039999961853027,0.0,-4.795228481292725,-2.740579128265381,0,0
12.422,-0.10211181640625,-0.100006103515625,-0.10000000149011612,-0.006224058568477631,-0.003000040305778384,0.0,4.684418201446533,5.334712505340576,0,0
12.437,-0.1020355224609375,-0.100006103515625,-0.10000000149011612,0.004298023413866758,0.0,0.0,0.48478320240974426,1.341003179550171,0,1
12.437,-0.102020263671875,-0.100006103515625,0.10000000149011612,0.004278957843780518,0.0,0.0,1.0911798477172852,1.427709698677063,0,1
12.453,-0.1015167236328125,-0.0995330810546875,0.10000000149011612,0.06375307589769363,0.07540012896060944,0.0,9.632525444030762,8.798050880432129,0,0
12.468,-0.099609375,-0.0977020263671875,0.10000000149011612,0.15115007758140564,0.166401669383049,0.0,10.862422943115234,10.593280792236328,0,0
12.484,-0.09613037109375,-0.0942840576171875,0.10000000149011612,0.24668759107589722,0.2620032727718353,0.0,10.41495418548584,10.416582107543945,0,0
12.5,-0.091156005859375,-0.08935546875,0.10000000149011612,0.33836790919303894,0.357404887676239,0.0,12.361832618713379,12.042013168334961,0,0
12.515,-0.0847015380859375,-0.0829620361328125,0.10000000149011612,0.43635889887809753,0.45220649242401123,0.0,9.09301471710205,10.941332817077637,0,0
12.531,-0.0770263671875,-0.0753021240234375,0.10000000149011612,0.5270925164222717,0.5444014072418213,0.0,11.032861709594727,11.659992218017578,0,0
12.547,-0.0675506591796875,-0.065826416015625,0.10000000149011612,0.6210344433784485,0.6403887271881104,0.0,13.294879913330078,12.274426460266113,0,0
12.562,-0.056793212890625,-0.0551300048828125,0.10000000149011612,0.72092604637146,0.7339763641357422,0.0,9.182095527648926,9.293233871459961,0,0
12.578,-0.044281005859375,-0.0426177978515625,0.10000000149011612,0.8105173707008362,0.8297637104988098,0.0,11.127450942993164,11.977118492126465,0,0
12.593,-0.031036376953125,-0.0294036865234375,0.10000000149011612,0.8974836468696594,0.9203517436981201,0.0,13.851953506469727,14.041900634765625,0,0
12.609,-0.015960693359375,-0.01434326171875,0.10000000149011612,1.0014095306396484,1.01374351978302,0.0,11.074984550476074,8.701288223266602,0,0
12.625,0.00164794921875,0.003173828125,0.10000000149011612,1.0957920551300049,1.0779541730880737,0.0,0.6855318546295166,-6.5764312744140625,0,0
12.64,0.016998291015625,0.01873779296875,0.10000000149011612,0.9854562878608704,0.9877429008483887,0.0,1.7932099103927612,4.192483425140381,0,0
12.656,0.0316162109375,0.033294677734375,0.10000000149011612,0.9050218462944031,0.8949551582336426,0.0,-4.0421600341796875,-2.001357078552246,0,0
12.672,0.044342041015625,0.046234130859375,0.10000000149011612,0.8112531304359436,0.8035672307014465,0.0,-2.7037057876586914,-0.4362642765045166,0,0
12.687,0.056640625,0.058624267578125,0.10000000149011612,0.7223264575004578,0.7047802805900574,0.0,-3.732224464416504,-5.33573055267334,0,0
12.703,0.066864013671875,0.0689544677734375,0.10000000149011612,0.6201244592666626,0.6107926964759827,0.0,-2.6944265365600586,-1.0308923721313477,0,0
12.718,0.0752105712890625,0.07745361328125,0.10000000149011612,0.5322497487068176,0.5206046104431152,0.0,-1.0452302694320679,-1.9223570823669434,0,0
12.734,0.082275390625,0.084564208984375,0.10000000149011612,0.44415515661239624,0.43100616335868835,0.0,-3.082843542098999,-2.6004133224487305,0,0
12.75,0.08807373046875,0.090423583984375,0.10000000149011612,0.3558086156845093,0.33980461955070496,0.0,-5.61275053024292,-3.7816553115844727,0,0
12.765,0.092498779296875,0.09490966796875,0.10000000149011612,0.26329416036605835,0.2482030689716339,0.0,-3.811509132385254,-3.293952465057373,0,0
12.781,0.095672607421875,0.098114013671875,0.10000000149011612,0.17075908184051514,0.1518014371395111,0.0,-5.473697185516357,-5.114004135131836,0,0
12.797,0.09722900390625,0.099700927734375,0.10000000149011612,0.07825186848640442,0.06379994750022888,0.0,-4.802395820617676,-2.8324484825134277,0,0
12.812,0.0974273681640625,0.0999755859375,0.10000000149011612,-0.01363576203584671,-0.00679998192936182,0.0,7.433242321014404,7.750463485717773,0,0
12.828,0.0975189208984375,0.0999755859375,0.10000000149011612,0.0006995515432208776,0.0,0.0,3.479692220687866,3.916877508163452,0,1
12.843,0.0975189208984375,0.0999755859375,-0.6000000238418579,0.0016337914858013391,0.0,0.0,4.05678653717041,3.170945644378662,0,1
12.843,0.0972442626953125,0.0995941162109375,-0.6000000238418579,-0.04476747661828995,-0.06679998338222504,0.0,-7.005810737609863,-6.8978166580200195,0,0
12.859,0.095550537109375,0.0977935791015625,-0.6000000238418579,-0.1345900148153305,-0.1612015813589096,0.0,-9.641019821166992,-9.41646957397461,0,0
12.875,0.0923919677734375,0.094482421875,-0.6000000238418579,-0.22858832776546478,-0.2564031779766083,0.0,-9.77842903137207,-10.200169563293457,0,0
12.89,0.0880126953125,0.0899658203125,-0.6000000238418579,-0.31936344504356384,-0.34640470147132874,0.0,-10.113825798034668,-9.958847999572754,0,0
12.906,0.081756591796875,0.083587646484375,-0.6000000238418579,-0.4168787896633148,-0.4432063400745392,0.0,-9.335628509521484,-9.705760955810547,0,0
12.922,0.074798583984375,0.07647705078125,-0.6000000238418579,-0.5001534819602966,-0.5308032035827637,0.0,-12.96769905090332,-12.124502182006836,0,0
12.937,0.0660858154296875,0.0675506591796875,-0.6000000238418579,-0.5936336517333984,-0.6235909461975098,0.0,-12.011570930480957,-12.229591369628906,0,0
12.953,0.0557403564453125,0.057098388671875,-0.6000000238418579,-0.6886458992958069,-0.7171785831451416,0.0,-11.614995956420898,-11.819803237915039,0,0
12.968,0.0443115234375,0.045501708984375,-0.6000000238418579,-0.7834882736206055,-0.8083665370941162,0.0,-12.366044044494629,-10.15310287475586,0,0
12.984,0.03167724609375,0.0327911376953125,-0.6000000238418579,-0.8688473701477051,-0.8979547023773193,0.0,-13.150489807128906,-12.422651290893555,0,0
13.0,0.0177764892578125,0.018768310546875,-0.6000000238418579,-0.9647292494773865,-0.9869429469108582,0.0,-9.521753311157227,-9.281188011169434,0,0
13.015,0.0016937255859375,0.002532958984375,-0.6000000238418579,-1.0595550537109375,-1.081154704093933,0.0,-10.96593952178955,-8.897829055786133,0,0
13.031,-0.0153045654296875,-0.0146331787109375,-0.6000000238418579,-1.1390069723129272,-1.1725698709487915,0.0,-14.266316413879395,-15.327716827392578,0,0
13.047,-0.033905029296875,-0.033355712890625,-0.6000000238418579,-1.2366000413894653,-1.2647851705551147,0.0,-12.197914123535156,-12.678300857543945,0,0
13.062,-0.0557861328125,-0.0553131103515625,-0.6000000238418579,-1.337007761001587,-1.3650017976760864,0.0,-13.360148429870605,-12.997603416442871,0,0
13.078,-0.07757568359375,-0.077239990234375,-0.6000000238418579,-1.4308534860610962,-1.4582172632217407,0.0,-16.215824127197266,-12.471222877502441,0,0
13.093,-0.100067138671875,-0.099853515625,-0.6000000238418579,-1.513714075088501,-1.548632264137268,0.0,-15.719622611999512,-16.792083740234375,0,0
13.109,-0.125,-0.1251220703125,-0.6000000238418579,-1.5857950448989868,-1.600000023841858,0.0,-4.456871509552002,-7.095217704772949,0,0
13.125,-0.1489715576171875,-0.149383544921875,-0.6000000238418579,-1.5661861896514893,-1.600000023841858,0.0,-3.856121301651001,-17.647600173950195,0,0
13.14,-0.1732330322265625,-0.174560546875,-0.6000000238418579,-1.5390254259109497,-1.600000023841858,0.0,-7.999527931213379,-32.42121887207031,0,0
13.156,-0.1968536376953125,-0.198822021484375,-0.6000000238418579,-1.5732343196868896,-1.600000023841858,0.0,-5.709134101867676,-16.428482055664062,0,0
13.172,-0.220703125,-0.2230377197265625,-0.6000000238418579,-1.564455509185791,-1.600000023841858,0.0,-6.962510585784912,-21.57050323486328,0,0
13.187,-0.24407958984375,-0.2473602294921875,-0.6000000238418579,-1.5323400497436523,-1.600000023841858,0.0,-9.39928913116455,-39.09465026855469,0,0
13.203,-0.26800537109375,-0.272003173828125,-0.6000000238418579,-1.5690780878067017,-1.600000023841858,0.0,-1.4279807806015015,-22.088218688964844,0,0
13.218,-0.291748046875,-0.2959442138671875,-0.6000000238418579,-1.579018473625183,-1.600000023841858,0.0,-7.889527320861816,-17.626380920410156,0,0
13.234,-0.31536865234375,-0.320648193359375,-0.6000000238418579,-1.5210812091827393,-1.600000023841858,0.0,-12.911458969116211,-48.09436798095703,0,0
13.25,-0.3394317626953125,-0.345489501953125,-0.6000000238418579,-1.5593799352645874,-1.600000023841858,0.0,-7.138078689575195,-30.285930633544922,0,0
13.265,-0.3647613525390625,-0.37109375,-0.6000000238418579,-1.578033208847046,-1.600000023841858,0.0,-5.793508529663086,-21.57781219482422,0,0
13.281,-0.3878631591796875,-0.3952178955078125,-0.6000000238418579,-1.5215164422988892,-1.5679947137832642,0.0,-14.995518684387207,-35.93337631225586,0,0
13.297,-0.41217041015625,-0.4190521240234375,-0.6000000238418579,-1.5628196001052856,-1.473979115486145,0.0,-5.047153472900391,32.92890930175781,0,0
13.312,-0.4360504150390625,-0.4410858154296875,-0.6000000238418579,-1.4699232578277588,-1.3813637495040894,0.0,40.05057144165039,34.35386276245117,0,0
13.328,-0.4559478759765625,-0.461761474609375,-0.6000000238418579,-1.3359156847000122,-1.2883483171463013,0.0,-7.2435712814331055,14.720512390136719,0,0
13.343,-0.4750823974609375,-0.48077392578125,-0.6000000238418579,-1.1524324417114258,-1.1963330507278442,0.0,-14.181324005126953,-31.402111053466797,0,0
13.359,-0.492584228515625,-0.49786376953125,-0.6000000238418579,-1.1506643295288086,-1.1075183153152466,0.0,16.77631187438965,12.169229507446289,0,0
13.375,-0.509552001953125,-0.5150146484375,-0.6000000238418579,-1.0331774950027466,-1.010302186012268,0.0,-0.13223762810230255,2.07366943359375,0,0
13.39,-0.5245361328125,-0.5299224853515625,-0.6000000238418579,-0.942036509513855,-0.9175114035606384,0.0,3.4459004402160645,3.0633153915405273,0,0
13.406,-0.5379791259765625,-0.5432281494140625,-0.6000000238418579,-0.8583263754844666,-0.825923502445221,0.0,4.923267364501953,7.135688781738281,0,0
13.422,-0.550262451171875,-0.55548095703125,-0.6000000238418579,-0.7497995495796204,-0.7315359711647034,0.0,1.9868959188461304,0.09451484680175781,0,0
13.437,-0.5608978271484375,-0.566009521484375,-0.6000000238418579,-0.6634437441825867,-0.6393481492996216,0.0,3.5498905181884766,3.2272701263427734,0,0
13.453,-0.5701141357421875,-0.5751495361328125,-0.6000000238418579,-0.5725137591362,-0.5469603538513184,0.0,4.74639368057251,4.140096664428711,0,0
13.468,-0.577911376953125,-0.582855224609375,-0.6000000238418579,-0.4780109226703644,-0.45456576347351074,0.0,3.3103747367858887,2.9574098587036133,0,0
13.484,-0.5842437744140625,-0.5890960693359375,-0.6000000238418579,-0.38697025179862976,-0.3629642128944397,0.0,4.994230270385742,3.4635839462280273,0,0
13.5,-0.5891876220703125,-0.5939788818359375,-0.6000000238418579,-0.29273200035095215,-0.27036264538764954,0.0,2.8508663177490234,3.13437557220459,0,0
13.515,-0.592742919921875,-0.597442626953125,-0.6000000238418579,-0.2021494358778,-0.17776107788085938,0.0,5.157530784606934,4.148414611816406,0,0
13.531,-0.5948486328125,-0.5994415283203125,-0.6000000238418579,-0.11182668805122375,-0.08655953407287598,0.0,6.02408504486084,4.614837646484375,0,0
13.547,-0.5955352783203125,-0.6000518798828125,-0.6000000238418579,-0.0149840097874403,0.008640781044960022,0.0,5.318614482879639,3.836174964904785,0,0
13.562,-0.59564208984375,-0.600006103515625,-0.6000000238418579,-0.012506133876740932,0.0,0.0,-0.4776145815849304,-1.2489042282104492,0,1
13.562,-0.595672607421875,-0.600006103515625,-0.6000000238418579,-0.007219142746180296,0.0,0.0,-3.9314911365509033,-3.6303093433380127,0,1
13.578,-0.59576416015625,-0.600006103515625,-0.6000000238418579,-0.010211557149887085,0.0,0.0,-2.11889910697937,-2.0200939178466797,0,1
13.578,-0.5958099365234375,-0.600006103515625,-0.5299999713897705,-0.01106567494571209,0.0,0.0,-2.011606454849243,-1.5107507705688477,0,1
13.593,-0.595489501953125,-0.599517822265625,-0.5299999713897705,0.0584508441388607,0.09359987825155258,0.0,10.500904083251953,10.518030166625977,0,0
13.609,-0.5931854248046875,-0.5970611572265625,-0.5299999713897705,0.18965710699558258,0.22980140149593353,0.0,14.187203407287598,13.257865905761719,0,0
13.625,-0.58868408203125,-0.592315673828125,-0.5299999713897705,0.3295452892780304,0.3716977536678314,0.0,13.927237510681152,14.509332656860352,0,0
13.64,-0.581787109375,-0.5852508544921875,-0.5299999713897705,0.4801393747329712,0.5150930881500244,0.0,12.360042572021484,11.165895462036133,0,0
13.656,-0.5723876953125,-0.5756378173828125,-0.5299999713897705,0.616040050983429,0.6620882749557495,0.0,16.484058380126953,17.213136672973633,0,0
13.672,-0.561859130859375,-0.56488037109375,-0.5299999713897705,0.7527633309364319,0.7925840020179749,0.0,17.006807327270508,14.255046844482422,0,0
13.687,-0.551116943359375,-0.553955078125,-0.5299999713897705,0.6415858864784241,0.6569884419441223,0.0,-1.3664509057998657,3.3076229095458984,0,0
13.703,-0.5420074462890625,-0.544525146484375,-0.5299999713897705,0.5164209604263306,0.5117931962013245,0.0,-6.31659460067749,-6.051909923553467,0,0
13.718,-0.53558349609375,-0.5377197265625,-0.5299999713897705,0.3791321814060211,0.3731977343559265,0.0,-6.364475727081299,-6.245475769042969,0,0
13.734,-0.53094482421875,-0.5327911376953125,-0.5299999713897705,0.23741349577903748,0.22470133006572723,0.0,-10.089640617370605,-9.221796035766602,0,0
13.75,-0.5289154052734375,-0.530426025390625,-0.5299999713897705,0.09627919644117355,0.08969992399215698,0.0,-9.011034965515137,-5.464541912078857,0,0
13.765,-0.52886962890625,-0.5300140380859375,-0.5299999713897705,-0.023962276056408882,0.0,0.0,11.222569465637207,9.99859619140625,0,1
13.765,-0.52886962890625,-0.5300140380859375,-0.46000000834465027,-0.0015336333308368921,0.0,0.0,-1.91474187374115,-1.0860635042190552,0,1
13.781,-0.5285797119140625,-0.5296173095703125,-0.46000000834465027,0.04699893295764923,0.08459994941949844,0.0,15.305027961730957,16.76321029663086,0,0
13.797,-0.52642822265625,-0.527435302734375,-0.46000000834465027,0.1835206300020218,0.215701162815094,0.0,14.224119186401367,14.120115280151367,0,0
13.812,-0.5217742919921875,-0.522705078125,-0.46000000834465027,0.3325493633747101,0.3626980483531952,0.0,14.584437370300293,13.282036781311035,0,0
13.828,-0.514862060546875,-0.5157623291015625,-0.46000000834465027,0.4750576615333557,0.5063933730125427,0.0,13.563973426818848,13.967620849609375,0,0
13.843,-0.506561279296875,-0.50738525390625,-0.46000000834465027,0.6029393672943115,0.6380890607833862,0.0,15.2781343460083,15.833127975463867,0,0
13.859,-0.4953155517578125,-0.4961090087890625,-0.46000000834465027,0.7451310753822327,0.7811843752861023,0.0,15.112959861755371,16.246015548706055,0,0
13.875,-0.4838714599609375,-0.484619140625,-0.46000000834465027,0.6640936732292175,0.665688157081604,0.0,-2.902925491333008,-0.22922158241271973,0,0
13.89,-0.4746246337890625,-0.4751434326171875,-0.46000000834465027,0.536488950252533,0.5228928327560425,0.0,-8.481035232543945,-7.532548904418945,0,0
13.906,-0.467987060546875,-0.46826171875,-0.46000000834465027,0.4022800624370575,0.3863973021507263,0.0,-8.820302963256836,-8.113119125366211,0,0
13.922,-0.46343994140625,-0.4635162353515625,-0.46000000834465027,0.2697645425796509,0.252601683139801,0.0,-7.932769298553467,-8.340776443481445,0,0
13.937,-0.460784912109375,-0.460662841796875,-0.46000000834465027,0.12562234699726105,0.11189974844455719,0.0,-8.095685958862305,-6.170553207397461,0,0
13.953,-0.46038818359375,-0.4600067138671875,-0.46000000834465027,-0.0104096420109272,-0.012899992987513542,0.0,-3.4895331859588623,-0.12545305490493774,0,0
13.968,-0.4604339599609375,-0.4600067138671875,-0.46000000834465027,-0.0030567608773708344,0.0,0.0,1.8897590637207031,2.1469993591308594,0,1
13.968,-0.4604339599609375,-0.4600067138671875,-0.38999998569488525,-0.0002833622565958649,0.0,0.0,0.9307643175125122,1.0371208190917969,0,1
13.984,-0.4600677490234375,-0.4595947265625,-0.38999998569488525,0.06115322187542915,0.08699993044137955,0.0,13.2702054977417,13.267916679382324,0,0
14.0,-0.4574432373046875,-0.457000732421875,-0.38999998569488525,0.20411080121994019,0.23280145227909088,0.0,14.802122116088867,14.606992721557617,0,0
14.015,-0.4528045654296875,-0.452362060546875,-0.38999998569488525,0.3442957103252411,0.37109777331352234,0.0,13.634636878967285,13.706254959106445,0,0
14.031,-0.446197509765625,-0.4457855224609375,-0.38999998569488525,0.48138076066970825,0.5057933926582336,0.0,12.658848762512207,12.546792984008789,0,0
14.047,-0.4368133544921875,-0.4364166259765625,-0.38999998569488525,0.6187393665313721,0.6518886089324951,0.0,16.08580780029297,17.097681045532227,0,0
14.062,-0.425262451171875,-0.42486572265625,-0.38999998569488525,0.7668802738189697,0.7922840118408203,0.0,13.106158256530762,12.896913528442383,0,0
14.078,-0.4150543212890625,-0.4146728515625,-0.38999998569488525,0.6628394722938538,0.6665881276130676,0.0,-0.5706740021705627,2.8546810150146484,0,0
14.093,-0.4058074951171875,-0.405303955078125,-0.38999998569488525,0.5455362200737,0.5246927738189697,0.0,-9.362131118774414,-9.022558212280273,0,0
14.093,-0.3991241455078125,-0.39837646484375,-0.38999998569488525,0.4031860828399658,0.3884972333908081,0.0,-6.313477516174316,-5.770063400268555,0,0
14.109,-0.397735595703125,-0.3969573974609375,-0.38999998569488525,0.36993852257728577,0.3539983630180359,0.0,-7.805445194244385,-6.436529636383057,0,0
14.125,-0.394317626953125,-0.3934326171875,-0.38999998569488525,0.27025485038757324,0.2484017312526703,0.0,-8.96798324584961,-8.984798431396484,0,0
14.14,-0.391632080078125,-0.3906097412109375,-0.38999998569488525,0.1221475675702095,0.10529980063438416,0.0,-8.644096374511719,-6.403232574462891,0,0
14.156,-0.3912811279296875,-0.3900146484375,-0.38999998569488525,-0.012614031322300434,0.0,0.0,8.298918724060059,8.650270462036133,0,1
14.156,-0.39129638671875,-0.3900146484375,-0.25,-0.0018353968625888228,0.0,0.0,1.5452200174331665,2.9278292655944824,0,1
14.156,-0.390899658203125,-0.3896026611328125,-0.25,0.05931955948472023,0.08609993755817413,0.0,15.284653663635254,15.084162712097168,0,0
14.172,-0.388336181640625,-0.3871002197265625,-0.25,0.19803005456924438,0.2286013811826706,0.0,18.571619033813477,17.147083282470703,0,0
14.187,-0.383819580078125,-0.38262939453125,-0.25,0.33572402596473694,0.3641979992389679,0.0,16.122589111328125,15.962296485900879,0,0
14.203,-0.37689208984375,-0.3758087158203125,-0.25,0.4776545464992523,0.5054934024810791,0.0,15.477825164794922,15.710485458374023,0,0
14.218,-0.3682708740234375,-0.3671875,-0.25,0.6145288348197937,0.6407889723777771,0.0,14.762258529663086,14.617687225341797,0,0
14.234,-0.3575439453125,-0.356536865234375,-0.25,0.7529122829437256,0.7760845422744751,0.0,13.154858589172363,13.030725479125977,0,0
14.25,-0.3448333740234375,-0.3438873291015625,-0.25,0.8840222358703613,0.9113801121711731,0.0,13.623680114746094,15.031587600708008,0,0
14.265,-0.3291015625,-0.32818603515625,-0.25,1.0333380699157715,1.0547863245010376,0.0,14.110248565673828,11.856389045715332,0,0
14.281,-0.3112640380859375,-0.310516357421875,-0.25,1.0851799249649048,1.0439845323562622,0.0,-17.551055908203125,-19.174217224121094,0,0
14.297,-0.2974090576171875,-0.296356201171875,-0.25,0.9300182461738586,0.9134801030158997,0.0,-4.567699432373047,-6.480044364929199,0,0
14.312,-0.2843170166015625,-0.283172607421875,-0.25,0.7847790122032166,0.7730847001075745,0.0,-5.354516983032227,-3.593033790588379,0,0
14.328,-0.2736358642578125,-0.272308349609375,-0.25,0.6506995558738708,0.6338892579078674,0.0,-6.1633076667785645,-5.732595920562744,0,0
14.343,-0.26513671875,-0.2637481689453125,-0.25,0.5210971832275391,0.4976937174797058,0.0,-10.726072311401367,-9.362298011779785,0,0
14.359,-0.258544921875,-0.2570343017578125,-0.25,0.378976434469223,0.35609835386276245,0.0,-9.237102508544922,-8.663114547729492,0,0
14.375,-0.254058837890625,-0.2524261474609375,-0.25,0.22973616421222687,0.20940113067626953,0.0,-7.374022960662842,-6.898096084594727,0,0
14.39,-0.25201416015625,-0.25030517578125,-0.25,0.0963560938835144,0.07500009983778,0.0,-10.929258346557617,-7.506830215454102,0,0
14.406,-0.2518768310546875,-0.2500152587890625,-0.25,-0.003908162470906973,0.0,0.0,4.360139846801758,4.817919731140137,0,1
14.422,-0.2517852783203125,-0.2500152587890625,-0.10000000149011612,0.012704459950327873,0.0,0.0,-3.3725924491882324,-3.274836540222168,0,1
14.422,-0.25140380859375,-0.249603271484375,-0.10000000149011612,0.06280648708343506,0.08669993281364441,0.0,13.588778495788574,14.5078706741333,0,0
14.437,-0.2488250732421875,-0.2471771240234375,-0.10000000149011612,0.2044159322977066,0.22620134055614471,0.0,14.462745666503906,13.30703353881836,0,0
14.453,-0.24420166015625,-0.2426300048828125,-0.10000000149011612,0.34173452854156494,0.36449798941612244,0.0,13.113310813903809,13.620686531066895,0,0
14.468,-0.23736572265625,-0.2359161376953125,-0.10000000149011612,0.4816688895225525,0.5036934614181519,0.0,13.381884574890137,12.98419189453125,0,0
14.484,-0.2286529541015625,-0.227264404296875,-0.10000000149011612,0.6141475439071655,0.6398890018463135,0.0,16.57133674621582,14.752155303955078,0,0
14.5,-0.217132568359375,-0.21575927734375,-0.10000000149011612,0.7608067989349365,0.7850842475891113,0.0,15.85268783569336,14.167917251586914,0,0
14.515,-0.2032623291015625,-0.2020263671875,-0.10000000149011612,0.9022653698921204,0.9296795129776001,0.0,15.396595001220703,15.647113800048828,0,0
14.531,-0.1884613037109375,-0.1872711181640625,-0.10000000149011612,1.0403684377670288,1.0625876188278198,0.0,12.552448272705078,12.877678871154785,0,0
14.547,-0.171234130859375,-0.170196533203125,-0.10000000149011612,1.171404242515564,1.1246979236602783,0.0,-8.45603084564209,-21.733665466308594,0,0
14.562,-0.1556243896484375,-0.1543121337890625,-0.10000000149011612,0.9855322241783142,0.9893776178359985,0.0,2.6978514194488525,4.121720790863037,0,0
14.578,-0.1407928466796875,-0.1393890380859375,-0.10000000149011612,0.847256600856781,0.842682421207428,0.0,-2.3801510334014893,0.30742883682250977,0,0
14.593,-0.1291046142578125,-0.1275482177734375,-0.10000000149011612,0.7255381345748901,0.7049869298934937,0.0,-7.646830081939697,-7.498025894165039,0,0
14.609,-0.1196136474609375,-0.1179351806640625,-0.10000000149011612,0.5931634306907654,0.5690913796424866,0.0,-8.197094917297363,-9.023838996887207,0,0
14.625,-0.11224365234375,-0.1104583740234375,-0.10000000149011612,0.45650607347488403,0.43499577045440674,0.0,-6.8144636154174805,-7.376256942749023,0,0
14.64,-0.10650634765625,-0.104583740234375,-0.10000000149011612,0.30877652764320374,0.2892005443572998,0.0,-6.755122661590576,-6.201520919799805,0,0
14.656,-0.1032257080078125,-0.1012420654296875,-0.10000000149011612,0.17587532103061676,0.1524001657962799,0.0,-7.0625152587890625,-7.989737510681152,0,0
14.672,-0.1020660400390625,-0.0999603271484375,-0.10000000149011612,0.031192557886242867,0.011100076138973236,0.0,-8.656561851501465,-6.147719383239746,0,0
14.687,-0.102081298828125,-0.100006103515625,-0.10000000149011612,0.016738390550017357,0.0,0.0,-4.51652193069458,-4.960346221923828,0,1
14.687,-0.10205078125,-0.100006103515625,0.10000000149011612,0.010526219382882118,0.0,0.0,-1.4194309711456299,-1.7534303665161133,0,1
14.703,-0.1013946533203125,-0.099365234375,0.10000000149011612,0.09311480075120926,0.10739976912736893,0.0,9.938621520996094,10.347469329833984,0,0
14.718,-0.098602294921875,-0.0966644287109375,0.10000000149011612,0.22166413068771362,0.24540166556835175,0.0,15.862654685974121,14.820371627807617,0,0
14.734,-0.0937042236328125,-0.09185791015625,0.10000000149011612,0.3634716272354126,0.383097380399704,0.0,12.575977325439453,12.9099760055542,0,0
14.75,-0.08599853515625,-0.084259033203125,0.10000000149011612,0.5114749670028687,0.5324925184249878,0.0,15.635374069213867,13.194465637207031,0,0
14.765,-0.0773162841796875,-0.0756072998046875,0.10000000149011612,0.6360024809837341,0.6626882553100586,0.0,14.519238471984863,16.11077880859375,0,0
14.781,-0.065765380859375,-0.064056396484375,0.10000000149011612,0.7769936323165894,0.804283618927002,0.0,14.720443725585938,16.3599910736084,0,0
14.797,-0.051666259765625,-0.0500640869140625,0.10000000149011612,0.9245086908340454,0.9479789137840271,0.0,13.741644859313965,14.008415222167969,0,0
14.812,-0.0351104736328125,-0.0335693359375,0.10000000149011612,1.0713897943496704,1.0934927463531494,0.0,13.195878028869629,13.355159759521484,0,0
14.828,-0.016693115234375,-0.015167236328125,0.10000000149011612,1.2167679071426392,1.2357163429260254,0.0,14.163265228271484,11.5076904296875,0,0
14.843,0.0022735595703125,0.00372314453125,0.10000000149011612,1.341774582862854,1.3164297342300415,0.0,5.330053806304932,-10.653376579284668,0,0
14.859,0.0223846435546875,0.0240631103515625,0.10000000149011612,1.1576118469238281,1.1691052913665771,0.0,4.043679714202881,8.435320854187012,0,0
14.875,0.0388336181640625,0.0404510498046875,0.10000000149011612,1.0531846284866333,1.0349830389022827,0.0,-11.16604232788086,-6.034576416015625,0,0
14.89,0.0534210205078125,0.0552825927734375,0.10000000149011612,0.923707902431488,0.8969806432723999,0.0,-9.428704261779785,-9.971899032592773,0,0
