TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
6.047,0.0313262939453125,0.029052734375,0.0,-0.17335405945777893,-0.17083221673965454,0.0,-2.8728415966033936,-2.5312469005584717,0,0
6.062,0.028717041015625,0.0264434814453125,0.0,-0.16387531161308289,-0.16301891207695007,0.0,-3.4283220767974854,-3.3119707107543945,0,0
6.078,0.0262451171875,0.0240020751953125,0.0,-0.15945979952812195,-0.1553555428981781,0.0,-2.323509931564331,-1.6993255615234375,0,0
6.094,0.0240020751953125,0.021759033203125,0.0,-0.14966224133968353,-0.14795872569084167,0.0,-2.8255796432495117,-2.874408721923828,0,0
6.109,0.021820068359375,0.01959228515625,0.0,-0.1424068808555603,-0.14042863249778748,0.0,-2.8941757678985596,-2.7500839233398438,0,0
6.125,0.0195770263671875,0.0173797607421875,0.0,-0.13660366833209991,-0.13236543536186218,0.0,-1.4377480745315552,-1.6100242137908936,0,0
6.141,0.0174560546875,0.0152740478515625,0.0,-0.1255638301372528,-0.12411858886480331,0.0,-3.528409957885742,-3.0528061389923096,0,0
6.156,0.015655517578125,0.0135040283203125,0.0,-0.1202692911028862,-0.11678513139486313,0.0,-1.9373527765274048,-1.783984899520874,0,0
6.172,0.013824462890625,0.011688232421875,0.0,-0.1117321327328682,-0.10875166207551956,0.0,-2.7915420532226562,-2.086817502975464,0,0
6.187,0.01220703125,0.010101318359375,0.0,-0.10482633858919144,-0.1011682003736496,0.0,-1.9046589136123657,-1.7215102910995483,0,0
6.203,0.0106353759765625,0.0085296630859375,0.0,-0.09422419965267181,-0.09308473020792007,0.0,-3.1209702491760254,-2.8487682342529297,0,0
6.219,0.0092315673828125,0.0071563720703125,0.0,-0.0884847640991211,-0.0854012668132782,0.0,-2.540168046951294,-1.7187371253967285,0,0
6.234,0.0079803466796875,0.00592041015625,0.0,-0.08069022744894028,-0.07783447206020355,0.0,-2.3192203044891357,-2.104184627532959,0,0
6.25,0.0069122314453125,0.0048370361328125,0.0,-0.07064750045537949,-0.070534348487854,0.0,-3.6458842754364014,-3.3026225566864014,0,0
6.266,0.005859375,0.0037994384765625,0.0,-0.06673097610473633,-0.06276755034923553,0.0,-1.3367433547973633,-1.3564362525939941,0,0
6.266,0.0049896240234375,0.0029296875,0.0,-0.05428164452314377,-0.05538409203290939,0.0,-3.52397084236145,-3.877784252166748,0,0
6.281,0.0041961669921875,0.0021209716796875,0.0,-0.0464954636991024,-0.04753395915031433,0.0,-3.513704538345337,-3.941979169845581,0,0
6.297,0.0035400390625,0.00146484375,0.0,-0.041336871683597565,-0.039983831346035004,0.0,-2.62319016456604,-2.947537899017334,0,0
6.312,0.0030059814453125,0.0009002685546875,0.0,-0.032879721373319626,-0.03215036541223526,0.0,-3.1226119995117188,-3.2839417457580566,0,0
6.328,0.002593994140625,0.0004730224609375,0.0,-0.02530793845653534,-0.024566903710365295,0.0,-3.6226022243499756,-3.225661039352417,0,0
6.344,0.002288818359375,0.000152587890625,0.0,-0.01853923313319683,-0.01700010895729065,0.0,-2.6650044918060303,-2.7391912937164307,0,0
6.359,0.0020751953125,-4.57763671875e-05,0.0,-0.01204672735184431,-0.009383313357830048,0.0,-2.3346927165985107,-2.38822078704834,0,0
6.375,0.001983642578125,-0.0001373291015625,0.0,-0.003514399752020836,-0.0013166554272174835,0.0,-3.510334014892578,-2.3569703102111816,0,0
6.391,0.0019989013671875,-9.1552734375e-05,0.0,0.002274700440466404,0.006649990100413561,0.0,-0.7678215503692627,-1.3713207244873047,0,0
6.406,0.0019989013671875,-1.52587890625e-05,0.0,-0.0033307396806776524,0.0011000123340636492,0.0,-1.2200090885162354,-1.1630866527557373,0,0
6.422,0.001983642578125,-1.52587890625e-05,0.0,-0.0012788386084139347,0.0,0.0,-2.073545455932617,-2.5778350830078125,0,1
6.437,0.0019683837890625,-1.52587890625e-05,0.5,-0.0011737330351024866,0.0,0.0,-3.5745818614959717,-2.5891785621643066,0,1
6.437,0.0020599365234375,0.0001068115234375,0.5,0.01322010438889265,0.021866630762815475,0.0,1.7250803709030151,1.0684709548950195,0,0
6.453,0.0025177001953125,0.0006866455078125,0.5,0.038715872913599014,0.052400220185518265,0.0,3.8309197425842285,3.7416296005249023,0,0
6.469,0.00347900390625,0.00177001953125,0.5,0.06920047849416733,0.08420075476169586,0.0,4.593445301055908,4.682472229003906,0,0
6.484,0.0048828125,0.0033416748046875,0.5,0.09960511326789856,0.11560128629207611,0.0,4.70814847946167,5.413150787353516,0,0
6.5,0.0068206787109375,0.0054168701171875,0.5,0.1308526247739792,0.14733515679836273,0.0,5.192346572875977,5.875616073608398,0,0
6.516,0.0092010498046875,0.0079345703125,0.5,0.16235437989234924,0.17820234596729279,0.0,5.632246494293213,5.650178909301758,0,0
6.531,0.012115478515625,0.0109710693359375,0.5,0.19630199670791626,0.20960287749767303,0.0,4.767293930053711,4.732035160064697,0,0
6.547,0.015472412109375,0.0144500732421875,0.5,0.22669380903244019,0.24040339887142181,0.0,4.943439960479736,5.119419097900391,0,0
6.562,0.01947021484375,0.0185699462890625,0.5,0.25855040550231934,0.27260392904281616,0.0,4.76382303237915,5.590081214904785,0,0
6.578,0.02398681640625,0.023223876953125,0.5,0.28939247131347656,0.3048044741153717,0.0,6.509819507598877,6.38112735748291,0,0
6.594,0.0287933349609375,0.0281524658203125,0.5,0.32101720571517944,0.3356049954891205,0.0,6.2664361000061035,5.963021278381348,0,0
6.609,0.0341033935546875,0.0335540771484375,0.5,0.35386350750923157,0.36640551686286926,0.0,4.748644828796387,5.131965637207031,0,0
6.625,0.03997802734375,0.03955078125,0.5,0.3851844072341919,0.39773938059806824,0.0,5.64870023727417,5.119710922241211,0,0
6.641,0.04595947265625,0.0456085205078125,0.5,0.4139123857021332,0.42713987827301025,0.0,5.71497106552124,5.920466899871826,0,0
6.656,0.0527191162109375,0.0524444580078125,0.5,0.44743382930755615,0.4580070674419403,0.0,4.275094985961914,4.516050338745117,0,0
6.672,0.06005859375,0.059844970703125,0.5,0.4787652790546417,0.489274263381958,0.0,4.2949652671813965,4.756182670593262,0,0
6.687,0.067962646484375,0.067840576171875,0.5,0.5098792910575867,0.5209320783615112,0.0,7.105557918548584,5.254817008972168,0,0
6.703,0.075927734375,0.0759124755859375,0.5,0.5386630296707153,0.551052451133728,0.0,6.5252556800842285,6.098723411560059,0,0
6.719,0.084503173828125,0.084625244140625,0.5,0.5669360160827637,0.5817725658416748,0.0,7.219307899475098,7.603984832763672,0,0
6.734,0.093536376953125,0.0937347412109375,0.5,0.6012846231460571,0.6122927665710449,0.0,5.837477684020996,5.778026580810547,0,0
6.75,0.103240966796875,0.103515625,0.5,0.6323025226593018,0.643412709236145,0.0,6.570901870727539,5.749267578125,0,0
6.766,0.1132659912109375,0.113616943359375,0.5,0.6652676463127136,0.6740661859512329,0.0,5.314339637756348,4.894953727722168,0,0
6.781,0.1237030029296875,0.1241455078125,0.5,0.6926102638244629,0.704586386680603,0.0,5.742345333099365,6.5828680992126465,0,0
6.797,0.1344757080078125,0.1349334716796875,0.5,0.7267241477966309,0.734573483467102,0.0,5.907201290130615,4.412806034088135,0,0
6.812,0.14630126953125,0.1468353271484375,0.5,0.753633975982666,0.7662931680679321,0.0,7.052462100982666,7.0593414306640625,0,0
6.828,0.1583099365234375,0.158935546875,0.5,0.7838836908340454,0.7972131967544556,0.0,6.311605453491211,7.546907424926758,0,0
6.844,0.170623779296875,0.1713409423828125,0.5,0.8182494640350342,0.8277333974838257,0.0,5.5032877922058105,5.756056308746338,0,0
6.859,0.1838531494140625,0.184600830078125,0.5,0.8493661284446716,0.8591865301132202,0.0,6.683937072753906,6.173384189605713,0,0
6.875,0.197296142578125,0.1981048583984375,0.5,0.8770982623100281,0.8900399208068848,0.0,6.295314788818359,7.8759074211120605,0,0
6.891,0.211517333984375,0.2123565673828125,0.5,0.9158975481987,0.9214930534362793,0.0,4.893840312957764,4.102420806884766,0,0
6.906,0.2261810302734375,0.2270965576171875,0.5,0.9431298971176147,0.9529461860656738,0.0,8.529894828796387,6.359809875488281,0,0
6.922,0.241973876953125,0.2429962158203125,0.5,0.9708962440490723,0.9857320785522461,0.0,7.335130214691162,8.846735954284668,0,0
6.937,0.2572784423828125,0.258209228515625,0.5,0.9953347444534302,0.983466386795044,0.0,-2.5491418838500977,-4.352444648742676,0,0
6.953,0.2723236083984375,0.2734375,0.5,0.949459433555603,0.9520132541656494,0.0,2.268139362335205,3.0092179775238037,0,0
6.969,0.2863922119140625,0.2875518798828125,0.5,0.9249956011772156,0.9218928813934326,0.0,1.2819703817367554,0.4247128963470459,0,0
6.984,0.301055908203125,0.3023529052734375,0.5,0.8829772472381592,0.8892402648925781,0.0,4.509706020355225,5.243581771850586,0,0
7.0,0.3141632080078125,0.3155517578125,0.5,0.8576691746711731,0.8590532541275024,0.0,2.0728235244750977,3.093874454498291,0,0
7.016,0.327178955078125,0.328643798828125,0.5,0.8346042037010193,0.8279999494552612,0.0,0.3694153130054474,-0.8626222610473633,0,0
7.031,0.339935302734375,0.3414459228515625,0.5,0.7927548885345459,0.7964801788330078,0.0,2.3201186656951904,4.425758361816406,0,0
7.047,0.3516845703125,0.353271484375,0.5,0.7673175930976868,0.7662265300750732,0.0,1.959478735923767,2.1270155906677246,0,0
7.062,0.36334228515625,0.364990234375,0.5,0.7416263222694397,0.7350399494171143,0.0,0.9323988556861877,-0.3594338893890381,0,0
7.078,0.374542236328125,0.37628173828125,0.5,0.6994338035583496,0.7036534547805786,0.0,3.250269889831543,5.216264724731445,0,0
7.094,0.384765625,0.38653564453125,0.5,0.677783727645874,0.6738662719726562,0.0,0.6494652628898621,1.2432515621185303,0,0
7.109,0.395172119140625,0.3970489501953125,0.5,0.6443029046058655,0.6419466733932495,0.0,0.983411967754364,1.931995153427124,0,0
7.125,0.40496826171875,0.406768798828125,0.5,0.6223089098930359,0.6108933687210083,0.0,-0.9152448177337646,-2.661651611328125,0,0
7.141,0.413909912109375,0.41583251953125,0.5,0.5781348347663879,0.580506443977356,0.0,4.700941562652588,4.592156410217285,0,0
7.156,0.42266845703125,0.424591064453125,0.5,0.5570670962333679,0.5495197772979736,0.0,-0.21938298642635345,-0.5081713199615479,0,0
7.172,0.430999755859375,0.4329833984375,0.5,0.5200994610786438,0.5180666446685791,0.0,2.815864324569702,2.165740728378296,0,0
7.187,0.439056396484375,0.4410400390625,0.5,0.4919903576374054,0.4860075116157532,0.0,0.7507950067520142,0.4693150520324707,0,0
7.203,0.4459686279296875,0.4479827880859375,0.5,0.4606327712535858,0.4564736783504486,0.0,1.9208356142044067,1.393017292022705,0,0
7.219,0.453338623046875,0.4553985595703125,0.5,0.427629292011261,0.42273977398872375,0.0,0.5699513554573059,1.225501298904419,0,0
7.234,0.4593505859375,0.461456298828125,0.5,0.3986511826515198,0.39307260513305664,0.0,0.6306774020195007,0.8190810680389404,0,0
7.25,0.4654083251953125,0.467529296875,0.5,0.36533844470977783,0.3608053922653198,0.0,1.1414461135864258,1.5454797744750977,0,0
7.266,0.4705657958984375,0.4727020263671875,0.5,0.3354216516017914,0.3308715522289276,0.0,1.4850726127624512,1.503288745880127,0,0
7.281,0.475494384765625,0.4776153564453125,0.5,0.3090525269508362,0.29973769187927246,0.0,0.15879768133163452,-0.9219169616699219,0,0
7.297,0.47991943359375,0.4820098876953125,0.5,0.27677708864212036,0.2688705027103424,0.0,0.05499253422021866,-0.27517080307006836,0,0
7.312,0.483642578125,0.4857635498046875,0.5,0.24271832406520844,0.23933666944503784,0.0,0.41137999296188354,1.94740891456604,0,0
7.328,0.4871673583984375,0.4892730712890625,0.5,0.2154584378004074,0.20786947011947632,0.0,0.5572814345359802,-0.0875234603881836,0,0
7.344,0.4901275634765625,0.492218017578125,0.5,0.18233978748321533,0.17726895213127136,0.0,0.49579164385795593,1.0706572532653809,0,0
7.359,0.4926605224609375,0.4947662353515625,0.5,0.15357336401939392,0.14573508501052856,0.0,0.24761183559894562,-0.26418423652648926,0,0
7.375,0.4947509765625,0.496826171875,0.5,0.12078191339969635,0.11393454670906067,0.0,-0.2383250892162323,0.2567894458770752,0,0
7.391,0.496246337890625,0.498321533203125,0.5,0.09017159044742584,0.08360069990158081,0.0,0.21003350615501404,0.21505141258239746,0,0
7.406,0.497406005859375,0.4994659423828125,0.5,0.05870363116264343,0.04960012435913086,0.0,-0.7900603413581848,-0.9135026931762695,0,0
7.422,0.4978790283203125,0.4999542236328125,0.5,0.026605941355228424,0.021733252331614494,0.0,0.5309219360351562,1.155531644821167,0,0
7.437,0.49798583984375,0.5000457763671875,0.5,-0.001960665686056018,-0.009466729126870632,0.0,-0.5152378678321838,-0.240706205368042,0,0
7.453,0.49798583984375,0.4999847412109375,0.5,0.008470555767416954,0.0,0.0,-0.05832691863179207,-0.9107508659362793,0,1
7.453,0.4980010986328125,0.4999847412109375,0.0,0.0012546314392238855,0.0,0.0,1.8613725900650024,2.6711463928222656,0,1
7.469,0.497955322265625,0.4998779296875,0.0,-0.00939247291535139,-0.01999998465180397,0.0,-2.558868885040283,-1.8636722564697266,0,0
7.484,0.4974822998046875,0.499298095703125,0.0,-0.038442742079496384,-0.05213354900479317,0.0,-3.4767894744873047,-3.6065673828125,0,0
7.5,0.4965667724609375,0.498260498046875,0.0,-0.06804555654525757,-0.0828007310628891,0.0,-4.6695990562438965,-4.500071048736572,0,0
7.516,0.4951171875,0.4966583251953125,0.0,-0.09968755394220352,-0.11513461172580719,0.0,-5.105331897735596,-4.932241916656494,0,0
7.531,0.4932861328125,0.4946746826171875,0.0,-0.13042490184307098,-0.14553512632846832,0.0,-5.355135917663574,-5.200369834899902,0,0
7.547,0.49072265625,0.491973876953125,0.0,-0.16284899413585663,-0.1789356917142868,0.0,-6.101238250732422,-6.005459785461426,0,0
7.562,0.48797607421875,0.4891204833984375,0.0,-0.1965300738811493,-0.20833618938922882,0.0,-3.690290927886963,-3.913100242614746,0,0
7.578,0.4846649169921875,0.4857025146484375,0.0,-0.22662845253944397,-0.23900337517261505,0.0,-4.804842472076416,-4.5402960777282715,0,0
7.594,0.4810638427734375,0.4819793701171875,0.0,-0.2559402883052826,-0.2682705223560333,0.0,-4.150129318237305,-4.504761219024658,0,0
7.609,0.4766845703125,0.4774932861328125,0.0,-0.2884044945240021,-0.2998710572719574,0.0,-4.969764709472656,-4.394382476806641,0,0
7.625,0.4720306396484375,0.4727325439453125,0.0,-0.31844162940979004,-0.3300715684890747,0.0,-3.802452564239502,-4.517311096191406,0,0
7.641,0.466888427734375,0.4674835205078125,0.0,-0.347337931394577,-0.36047208309173584,0.0,-6.440380096435547,-5.472546577453613,0,0
7.656,0.461334228515625,0.461822509765625,0.0,-0.3776799440383911,-0.3906059265136719,0.0,-5.454066276550293,-5.45721960067749,0,0
7.672,0.4552764892578125,0.4556427001953125,0.0,-0.40523722767829895,-0.4210731089115143,0.0,-6.593110084533691,-7.256782054901123,0,0
7.687,0.4484405517578125,0.448699951171875,0.0,-0.44124042987823486,-0.4528736472129822,0.0,-5.743038654327393,-5.280256271362305,0,0
7.703,0.4412689208984375,0.441436767578125,0.0,-0.47157949209213257,-0.48394083976745605,0.0,-6.383053302764893,-5.748355388641357,0,0
7.719,0.4338226318359375,0.433868408203125,0.0,-0.5012350678443909,-0.5142016410827637,0.0,-6.321121692657471,-6.346124649047852,0,0
7.734,0.42535400390625,0.425323486328125,0.0,-0.5367426872253418,-0.546387791633606,0.0,-5.3469343185424805,-4.469222068786621,0,0
7.75,0.4170074462890625,0.4168853759765625,0.0,-0.5644305348396301,-0.5764415264129639,0.0,-5.743744850158691,-6.066370010375977,0,0
7.766,0.40777587890625,0.4075927734375,0.0,-0.596920907497406,-0.6078280210494995,0.0,-5.6552839279174805,-5.5575666427612305,0,0
7.781,0.3981475830078125,0.3978729248046875,0.0,-0.6262104511260986,-0.6390146017074585,0.0,-5.924070835113525,-6.7438483238220215,0,0
7.797,0.388336181640625,0.3880157470703125,0.0,-0.6605802178382874,-0.6692016124725342,0.0,-4.964336395263672,-4.80036735534668,0,0
7.812,0.3780364990234375,0.3776092529296875,0.0,-0.6825742125511169,-0.6995218992233276,0.0,-8.951395988464355,-9.272456169128418,0,0
7.828,0.3665924072265625,0.366058349609375,0.0,-0.7185327410697937,-0.7317746877670288,0.0,-7.684187889099121,-7.300448417663574,0,0
7.844,0.35589599609375,0.3552703857421875,0.0,-0.7479885816574097,-0.7606955766677856,0.0,-7.69940710067749,-7.264459133148193,0,0
7.859,0.344024658203125,0.3433685302734375,0.0,-0.7818285226821899,-0.7913490533828735,0.0,-4.971722602844238,-5.495685577392578,0,0
7.875,0.3305816650390625,0.3298492431640625,0.0,-0.815756618976593,-0.8248013257980347,0.0,-6.17973518371582,-5.501884460449219,0,0
7.891,0.318023681640625,0.3171844482421875,0.0,-0.8394774198532104,-0.8549216985702515,0.0,-7.212768077850342,-9.273022651672363,0,0
7.906,0.3045654296875,0.3037261962890625,0.0,-0.8774529695510864,-0.8858417272567749,0.0,-7.235113620758057,-5.526751518249512,0,0
7.922,0.2904205322265625,0.28948974609375,0.0,-0.9097895622253418,-0.9174281358718872,0.0,-5.600495338439941,-5.367600917816162,0,0
7.937,0.276641845703125,0.2756195068359375,0.0,-0.9362406730651855,-0.9471486806869507,0.0,-7.879825592041016,-7.049554824829102,0,0
7.953,0.2610015869140625,0.259979248046875,0.0,-0.9637055397033691,-0.9796013832092285,0.0,-8.982917785644531,-9.433168411254883,0,0
7.969,0.245330810546875,0.244293212890625,0.0,-0.994008481502533,-0.9885975122451782,0.0,-0.12609846889972687,0.9465336799621582,0,0
7.984,0.2305908203125,0.22943115234375,0.0,-0.9602290391921997,-0.9580773115158081,0.0,-2.184922456741333,-0.5706787109375,0,0
8.0,0.216278076171875,0.2149658203125,0.0,-0.9218965172767639,-0.9274238348007202,0.0,-3.8244121074676514,-4.971247673034668,0,0
8.016,0.2023468017578125,0.200958251953125,0.0,-0.8956417441368103,-0.8967037200927734,0.0,-2.4533743858337402,-2.7118444442749023,0,0
8.031,0.188507080078125,0.187103271484375,0.0,-0.8698487281799316,-0.8652505874633789,0.0,-0.610548198223114,0.2787649631500244,0,0
8.047,0.1759033203125,0.1743927001953125,0.0,-0.8390251398086548,-0.8353967666625977,0.0,-1.2812228202819824,-0.6257534027099609,0,0
8.062,0.16302490234375,0.161376953125,0.0,-0.8008738160133362,-0.8036104440689087,0.0,-2.141050100326538,-4.054296016693115,0,0
8.078,0.151519775390625,0.149871826171875,0.0,-0.7812063097953796,-0.7744896411895752,0.0,0.05231458321213722,0.6873130798339844,0,0
8.094,0.13897705078125,0.1371917724609375,0.0,-0.7442736029624939,-0.7410373687744141,0.0,-1.2485686540603638,-1.369154453277588,0,0
8.109,0.1280059814453125,0.126190185546875,0.0,-0.71107417345047,-0.7107170820236206,0.0,-2.3384430408477783,-2.9942214488983154,0,0
8.125,0.1171722412109375,0.1153717041015625,0.0,-0.6887924075126648,-0.6795305013656616,0.0,0.273143470287323,1.5120563507080078,0,0
8.141,0.1068878173828125,0.104949951171875,0.0,-0.6448687314987183,-0.6482106447219849,0.0,-4.441291332244873,-4.897701740264893,0,0
8.156,0.0973052978515625,0.0953369140625,0.0,-0.6215896606445312,-0.6178903579711914,0.0,-0.9116961359977722,-1.4308512210845947,0,0
8.172,0.087982177734375,0.0859222412109375,0.0,-0.5856683254241943,-0.5866371393203735,0.0,-2.498764753341675,-4.03900146484375,0,0
8.187,0.078887939453125,0.076812744140625,0.0,-0.5607744455337524,-0.5547175407409668,0.0,-0.7937110066413879,-0.7067680358886719,0,0
8.203,0.0704345703125,0.0682830810546875,0.0,-0.520877480506897,-0.5230644941329956,0.0,-4.823676586151123,-4.681247711181641,0,0
8.219,0.062774658203125,0.0605926513671875,0.0,-0.49901631474494934,-0.49280762672424316,0.0,-1.777590036392212,-0.6288588047027588,0,0
8.234,0.0552520751953125,0.0530548095703125,0.0,-0.4661555886268616,-0.4611404240131378,0.0,-1.6606802940368652,-1.3625712394714355,0,0
8.25,0.048248291015625,0.0460357666015625,0.0,-0.4364626705646515,-0.4296732246875763,0.0,-0.7536333203315735,-0.12155771255493164,0,0
8.266,0.041839599609375,0.0396575927734375,0.0,-0.40626412630081177,-0.3988727033138275,0.0,-0.2758677005767822,-0.2847285270690918,0,0
8.281,0.0360260009765625,0.033782958984375,0.0,-0.3701995611190796,-0.3682055175304413,0.0,-1.6484752893447876,-2.9561519622802734,0,0
8.297,0.0306243896484375,0.028350830078125,0.0,-0.34211108088493347,-0.3374049961566925,0.0,-0.9918534159660339,-1.507082462310791,0,0
8.312,0.025787353515625,0.02349853515625,0.0,-0.3140336573123932,-0.30733782052993774,0.0,-0.49087104201316833,-0.5004167556762695,0,0
8.328,0.0212554931640625,0.0189666748046875,0.0,-0.2826474606990814,-0.27627062797546387,0.0,-0.7680794596672058,-0.7486848831176758,0,0
8.344,0.017333984375,0.015045166015625,0.0,-0.2516729235649109,-0.2462034523487091,0.0,-0.2586767077445984,-1.1450858116149902,0,0
8.359,0.0137176513671875,0.011444091796875,0.0,-0.22113335132598877,-0.21500292420387268,0.0,-0.4552845060825348,-0.7678136825561523,0,0
8.359,0.0105133056640625,0.0082550048828125,0.0,-0.19028040766716003,-0.1828690469264984,0.0,0.09836682677268982,-0.4517674446105957,0,0
8.391,0.0079193115234375,0.0056610107421875,0.0,-0.15925288200378418,-0.1518685221672058,0.0,-0.34072235226631165,-0.31943774223327637,0,0
8.406,0.0058135986328125,0.0035552978515625,0.0,-0.1291733980178833,-0.12106800079345703,0.0,-0.20183666050434113,0.23698663711547852,0,0
8.406,0.004241943359375,0.001953125,0.0,-0.09413597732782364,-0.09080082178115845,0.0,-2.128662586212158,-2.2137045860290527,0,0
8.422,0.0031280517578125,0.0008087158203125,0.0,-0.06217837706208229,-0.06046697497367859,0.0,-3.290942430496216,-2.8519227504730225,0,0
8.437,0.0024261474609375,0.0001068115234375,0.0,-0.03424253314733505,-0.028933173045516014,0.0,-1.3972487449645996,-1.3505785465240479,0,0
8.453,0.0022430419921875,-0.0001068115234375,0.0,-0.0031109368428587914,0.0028000466991215944,0.0,-0.37382301688194275,-0.929633617401123,0,0
8.469,0.002288818359375,-1.52587890625e-05,0.0,-0.005802039057016373,0.0,0.0,-0.9829414486885071,-1.0700373649597168,0,1
8.484,0.00225830078125,-1.52587890625e-05,0.5,-0.006603539455682039,0.0,0.0,-0.6049283742904663,-0.6177091598510742,0,1
8.484,0.0025787353515625,0.0003814697265625,0.5,0.042981892824172974,0.06199974939227104,0.0,6.004347324371338,5.431056022644043,0,0
8.516,0.0040130615234375,0.0019073486328125,0.5,0.11635752022266388,0.13816769421100616,0.0,7.633989334106445,7.155948638916016,0,0
8.516,0.006622314453125,0.0046539306640625,0.5,0.19148090481758118,0.21600234508514404,0.0,9.095504760742188,8.628119468688965,0,0
8.547,0.0106201171875,0.0088043212890625,0.5,0.27124670147895813,0.2966662049293518,0.0,10.003175735473633,9.213953971862793,0,0
8.562,0.015655517578125,0.0139312744140625,0.5,0.35267141461372375,0.3733273148536682,0.0,6.815642833709717,7.245403289794922,0,0
8.578,0.0219573974609375,0.020355224609375,0.5,0.4269106090068817,0.45115500688552856,0.0,10.652873039245605,9.214180946350098,0,0
8.578,0.0291290283203125,0.02764892578125,0.5,0.5010568499565125,0.5258162617683411,0.0,10.723583221435547,9.48154354095459,0,0
8.594,0.0315399169921875,0.0301055908203125,0.5,0.5238837599754333,0.548647940158844,0.0,10.224876403808594,9.804386138916016,0,0
8.594,0.03802490234375,0.036651611328125,0.5,0.5842061042785645,0.6053104996681213,0.0,7.080092906951904,8.132046699523926,0,0
8.625,0.0477142333984375,0.04644775390625,0.5,0.6586759686470032,0.6814716458320618,0.0,10.326675415039062,8.89474105834961,0,0
8.641,0.061065673828125,0.0598907470703125,0.5,0.7544169425964355,0.7737982869148254,0.0,9.326038360595703,7.437020301818848,0,0
8.656,0.0720367431640625,0.0709228515625,0.5,0.8225209712982178,0.8422933220863342,0.0,11.253911018371582,7.662039756774902,0,0
8.672,0.0850830078125,0.0841522216796875,0.5,0.8880785703659058,0.9172878861427307,0.0,10.636311531066895,12.660664558410645,0,0
8.687,0.10009765625,0.0992431640625,0.5,0.9781543016433716,0.996115505695343,0.0,7.993019104003906,7.299929618835449,0,0
8.703,0.1174774169921875,0.1167144775390625,0.5,1.0639463663101196,1.0802761316299438,0.0,7.622653007507324,6.501209735870361,0,0
8.719,0.1337127685546875,0.133056640625,0.5,1.140151023864746,1.1534374952316284,0.0,8.228790283203125,5.0218939781188965,0,0
8.734,0.153656005859375,0.153106689453125,0.5,1.2144147157669067,1.2372647523880005,0.0,11.770320892333984,10.302770614624023,0,0
8.75,0.1719207763671875,0.171478271484375,0.5,1.2846218347549438,1.309426188468933,0.0,11.016447067260742,11.279428482055664,0,0
8.766,0.1934661865234375,0.193023681640625,0.5,1.3639777898788452,1.3894203901290894,0.0,10.49039363861084,11.930274963378906,0,0
8.766,0.214752197265625,0.214385986328125,0.5,1.4567984342575073,1.4640816450119019,0.0,7.88405704498291,2.6294589042663574,0,0
8.797,0.2384796142578125,0.2382965087890625,0.5,1.5175713300704956,1.5435758829116821,0.0,13.719590187072754,12.528980255126953,0,0
8.812,0.263885498046875,0.2634735107421875,0.5,1.5712939500808716,1.5379096269607544,0.0,-11.920312881469727,-16.877628326416016,0,0
8.828,0.2870330810546875,0.287109375,0.5,1.4592268466949463,1.45891535282135,0.0,5.265450954437256,-0.2273082733154297,0,0
8.844,0.309173583984375,0.3093414306640625,0.5,1.3655705451965332,1.3807543516159058,0.0,-0.3096679151058197,7.922184467315674,0,0
8.859,0.329620361328125,0.3299713134765625,0.5,1.3290866613388062,1.3039265871047974,0.0,-3.847872018814087,-12.118780136108398,0,0
8.875,0.349151611328125,0.3497467041015625,0.5,1.2197901010513306,1.225765585899353,0.0,1.0205086469650269,3.768432140350342,0,0
8.891,0.3675994873046875,0.3683013916015625,0.5,1.166422724723816,1.1476045846939087,0.0,-3.478111505508423,-8.065032958984375,0,0
8.906,0.3846435546875,0.38555908203125,0.5,1.073264479637146,1.0697768926620483,0.0,0.4652388095855713,-0.33217668533325195,0,0
8.922,0.401031494140625,0.402099609375,0.5,1.000481367111206,0.9894493818283081,0.0,-1.3474853038787842,-3.917217254638672,0,0
8.937,0.4158172607421875,0.4169464111328125,0.5,0.91155606508255,0.9112883806228638,0.0,-1.223976731300354,1.8712997436523438,0,0
8.937,0.428436279296875,0.4296875,0.5,0.8492141962051392,0.8384603261947632,0.0,-1.6128407716751099,-3.234905242919922,0,0
8.969,0.4407958984375,0.442169189453125,0.5,0.7715147733688354,0.7604659795761108,0.0,-2.079777956008911,-3.1168222427368164,0,0
8.984,0.4521331787109375,0.45361328125,0.5,0.685439944267273,0.6809717416763306,0.0,-1.7673677206039429,0.5077719688415527,0,0
8.984,0.4618072509765625,0.46337890625,0.5,0.6201269626617432,0.6054772138595581,0.0,-3.090383768081665,-4.408603668212891,0,0
9.0,0.4700775146484375,0.471771240234375,0.5,0.5396103858947754,0.5316492319107056,0.0,-1.1209609508514404,-0.8839786052703857,0,0
9.031,0.4780731201171875,0.47979736328125,0.5,0.46559613943099976,0.4498218297958374,0.0,-4.323415279388428,-4.778435707092285,0,0
9.047,0.484771728515625,0.4865570068359375,0.5,0.3798154592514038,0.3671611547470093,0.0,-2.483790874481201,-3.2121124267578125,0,0
9.062,0.489654541015625,0.491485595703125,0.5,0.30564966797828674,0.2923332452774048,0.0,-2.5833499431610107,-3.628981113433838,0,0
