TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
6.078,0.0352020263671875,0.032989501953125,0.0,-0.36572691798210144,-0.3638054430484772,0.0,-2.6551673412323,-3.015536069869995,0,0
6.094,0.0297088623046875,0.0274658203125,0.0,-0.3370567858219147,-0.3321382403373718,0.0,-1.690784215927124,-1.3344407081604004,0,0
6.109,0.0251617431640625,0.02288818359375,0.0,-0.30827614665031433,-0.3033377528190613,0.0,-0.5320985317230225,-1.2759060859680176,0,0
6.125,0.0205841064453125,0.018310546875,0.0,-0.2765604853630066,-0.27140387892723083,0.0,-1.7171390056610107,-1.239544153213501,0,0
6.14,0.0164031982421875,0.014129638671875,0.0,-0.24545904994010925,-0.2386699914932251,0.0,-0.5439394116401672,-0.49260401725769043,0,0
6.156,0.01312255859375,0.0108489990234375,0.0,-0.2169693261384964,-0.20940282940864563,0.0,-0.4570006728172302,-0.04322242736816406,0,0
6.172,0.0101318359375,0.00787353515625,0.0,-0.1863127052783966,-0.17866897583007812,0.0,-0.6241456270217896,0.18676972389221191,0,0
6.187,0.0075836181640625,0.00531005859375,0.0,-0.15304498374462128,-0.14726844429969788,0.0,-0.36644697189331055,-1.0049998760223389,0,0
6.203,0.0055694580078125,0.0033111572265625,0.0,-0.12360231578350067,-0.11686792969703674,0.0,-0.5885943174362183,-0.5145535469055176,0,0
6.219,0.003997802734375,0.001708984375,0.0,-0.08871926367282867,-0.08526739478111267,0.0,-1.5945062637329102,-2.272429943084717,0,0
6.234,0.002960205078125,0.000640869140625,0.0,-0.05795514956116676,-0.05446687340736389,0.0,-2.1533195972442627,-2.2868845462799072,0,0
6.25,0.002349853515625,1.52587890625e-05,0.0,-0.028059693053364754,-0.02259990945458412,0.0,-1.0587605237960815,-1.1754508018493652,0,0
6.265,0.00225830078125,-9.1552734375e-05,0.0,0.003599366405978799,0.008733393624424934,0.0,-0.833404541015625,-1.4484972953796387,0,0
6.281,0.00225830078125,-1.52587890625e-05,0.0,-0.007167321164160967,0.0,0.0,-0.46226027607917786,-0.16536927223205566,0,1
6.281,0.00225830078125,-1.52587890625e-05,0.5,-0.0034137109760195017,0.0,0.0,-2.089550256729126,-2.052431583404541,0,1
6.297,0.00250244140625,0.0003204345703125,0.5,0.03588385507464409,0.0571664422750473,0.0,6.86664342880249,6.701338768005371,0,0
6.312,0.0040283203125,0.0019378662109375,0.5,0.11893349140882492,0.13933438062667847,0.0,7.593939781188965,6.569502830505371,0,0
6.328,0.0066070556640625,0.0046539306640625,0.5,0.19070202112197876,0.21566900610923767,0.0,8.787398338317871,9.159760475158691,0,0
6.344,0.010345458984375,0.008514404296875,0.5,0.2671073079109192,0.291999876499176,0.0,9.540702819824219,9.224594116210938,0,0
6.359,0.0155792236328125,0.01385498046875,0.5,0.3514382541179657,0.37232738733291626,0.0,7.292072296142578,7.424810409545898,0,0
6.375,0.0222625732421875,0.0206756591796875,0.5,0.43140846490859985,0.4548214077949524,0.0,9.448125839233398,8.793994903564453,0,0
6.39,0.029205322265625,0.0277557373046875,0.5,0.5045949220657349,0.526816189289093,0.0,10.141984939575195,8.436447143554688,0,0
6.406,0.0378570556640625,0.0364837646484375,0.5,0.5827788710594177,0.6041439175605774,0.0,8.300286293029785,8.095222473144531,0,0
6.422,0.0478363037109375,0.046600341796875,0.5,0.6595397591590881,0.6826382279396057,0.0,10.319171905517578,9.221964836120605,0,0
6.437,0.0592803955078125,0.0581207275390625,0.5,0.7425002455711365,0.762299120426178,0.0,8.215958595275879,7.6585235595703125,0,0
6.453,0.0710296630859375,0.069976806640625,0.5,0.8138181567192078,0.8364604115486145,0.0,7.762353420257568,9.327835083007812,0,0
6.469,0.084442138671875,0.0834808349609375,0.5,0.8849756121635437,0.9136214852333069,0.0,11.691561698913574,12.687397003173828,0,0
6.484,0.0991058349609375,0.09820556640625,0.5,0.9746502637863159,0.9911158680915833,0.0,7.0401082038879395,6.434667587280273,0,0
6.5,0.1147308349609375,0.113922119140625,0.5,1.0519402027130127,1.0674437284469604,0.0,8.441995620727539,6.189358234405518,0,0
6.515,0.1320343017578125,0.131378173828125,0.5,1.1285852193832397,1.1461046934127808,0.0,9.486615180969238,7.236504554748535,0,0
6.531,0.150115966796875,0.1494903564453125,0.5,1.195905089378357,1.2227658033370972,0.0,12.788275718688965,12.307441711425781,0,0
6.547,0.1705780029296875,0.1700897216796875,0.5,1.2771426439285278,1.3042598962783813,0.0,11.312994003295898,12.360466003417969,0,0
6.562,0.1909942626953125,0.190582275390625,0.5,1.354250192642212,1.3804210424423218,0.0,10.04736328125,12.097573280334473,0,0
6.578,0.2130889892578125,0.212677001953125,0.5,1.4494389295578003,1.4584153890609741,0.0,6.660954475402832,3.516077995300293,0,0
6.594,0.235198974609375,0.2349090576171875,0.5,1.5047979354858398,1.5325766801834106,0.0,13.282657623291016,13.343084335327148,0,0
6.609,0.2589569091796875,0.258575439453125,0.5,1.5891571044921875,1.5537418127059937,0.0,-8.554985046386719,-18.63909912109375,0,0
6.625,0.2819671630859375,0.282012939453125,0.5,1.4472401142120361,1.4764140844345093,0.0,10.446813583374023,14.514148712158203,0,0
6.64,0.3036041259765625,0.3035430908203125,0.5,1.4042892456054688,1.4014195203781128,0.0,-6.032686710357666,-1.0689616203308105,0,0
6.656,0.3242950439453125,0.3246307373046875,0.5,1.3345121145248413,1.3242584466934204,0.0,0.6393721699714661,-4.883468151092529,0,0
6.672,0.344329833984375,0.344757080078125,0.5,1.2374063730239868,1.245764136314392,0.0,-0.4253711700439453,4.919540882110596,0,0
6.687,0.3638916015625,0.3645172119140625,0.5,1.1773089170455933,1.163936734199524,0.0,-1.750048041343689,-5.547118186950684,0,0
6.703,0.38031005859375,0.3810882568359375,0.5,1.0890854597091675,1.0904420614242554,0.0,-0.573911190032959,2.1551132202148438,0,0
6.719,0.3968963623046875,0.39788818359375,0.5,1.0155376195907593,1.0104478597640991,0.0,-0.6445317268371582,-0.8332610130310059,0,0
6.734,0.411712646484375,0.4127349853515625,0.5,0.9426178932189941,0.9341200590133667,0.0,-3.5084893703460693,-2.45513916015625,0,0
6.75,0.42547607421875,0.4266357421875,0.5,0.8665564060211182,0.8562923669815063,0.0,-2.3410027027130127,-3.1549930572509766,0,0
6.765,0.4384002685546875,0.4396820068359375,0.5,0.7874624729156494,0.7766314744949341,0.0,-1.909590482711792,-3.1754016876220703,0,0
6.781,0.44915771484375,0.450531005859375,0.5,0.7105489373207092,0.7031368017196655,0.0,-2.1431057453155518,-1.1810481548309326,0,0
6.797,0.459503173828125,0.4610137939453125,0.5,0.6360914707183838,0.6244758367538452,0.0,-1.9209171533584595,-3.376955032348633,0,0
6.812,0.4682159423828125,0.469818115234375,0.5,0.5557401776313782,0.5496479272842407,0.0,-1.0698058605194092,-0.42293667793273926,0,0
6.828,0.4765472412109375,0.4782257080078125,0.5,0.48238351941108704,0.4669872522354126,0.0,-5.392996788024902,-4.786816120147705,0,0
6.844,0.48297119140625,0.48468017578125,0.5,0.4034954309463501,0.3918260335922241,0.0,-1.9317100048065186,-2.7345328330993652,0,0
6.859,0.488311767578125,0.490081787109375,0.5,0.3269409239292145,0.3151649236679077,0.0,-2.6841907501220703,-2.8999624252319336,0,0
6.875,0.492584228515625,0.4944000244140625,0.5,0.25256118178367615,0.23716942965984344,0.0,-3.1936252117156982,-4.549947261810303,0,0
6.89,0.4956207275390625,0.49749755859375,0.5,0.1728162318468094,0.1590014398097992,0.0,-2.9331390857696533,-3.5596652030944824,0,0
6.906,0.4975128173828125,0.4994354248046875,0.5,0.0896659567952156,0.07700005173683167,0.0,-4.356388092041016,-2.9373350143432617,0,0
6.922,0.4980316162109375,0.500030517578125,0.5,0.013793318532407284,0.0010000616312026978,0.0,-4.962896823883057,-2.73223876953125,0,0
6.937,0.4980316162109375,0.4999847412109375,0.5,0.010290950536727905,0.0,0.0,-1.437082290649414,-1.5940771102905273,0,1
6.937,0.4980316162109375,0.4999847412109375,0.0,0.0019325087778270245,0.0,0.0,2.0022199153900146,2.324312686920166,0,1
6.953,0.497833251953125,0.49969482421875,0.0,-0.030139489099383354,-0.053166463971138,0.0,-8.050350189208984,-8.047079086303711,0,0
6.969,0.4964141845703125,0.498199462890625,0.0,-0.10988908261060715,-0.1330009400844574,0.0,-8.892987251281738,-8.434863090515137,0,0
6.984,0.4939117431640625,0.4955902099609375,0.0,-0.18509146571159363,-0.2093355655670166,0.0,-8.96854019165039,-9.253213882446289,0,0
7.0,0.49017333984375,0.491729736328125,0.0,-0.26081758737564087,-0.28716689348220825,0.0,-10.04089069366455,-10.155853271484375,0,0
7.015,0.4853057861328125,0.486785888671875,0.0,-0.34054574370384216,-0.3633280396461487,0.0,-9.599167823791504,-8.728363990783691,0,0
7.031,0.478973388671875,0.4803466796875,0.0,-0.4203777015209198,-0.44298893213272095,0.0,-8.554461479187012,-8.79666805267334,0,0
7.047,0.4716796875,0.4729461669921875,0.0,-0.4982474446296692,-0.5198166966438293,0.0,-8.087996482849121,-8.483428001403809,0,0
7.062,0.4626312255859375,0.4638214111328125,0.0,-0.5809599757194519,-0.6013107895851135,0.0,-8.60450267791748,-7.874268531799316,0,0
7.078,0.452850341796875,0.4539337158203125,0.0,-0.6559568047523499,-0.6786385178565979,0.0,-10.467178344726562,-9.40915298461914,0,0
7.094,0.44122314453125,0.4421539306640625,0.0,-0.7365881204605103,-0.7602992653846741,0.0,-10.95390510559082,-10.006607055664062,0,0
7.109,0.4285430908203125,0.429412841796875,0.0,-0.8198603391647339,-0.8399601578712463,0.0,-8.445662498474121,-8.62709903717041,0,0
7.125,0.415283203125,0.4160308837890625,0.0,-0.890501856803894,-0.9161213040351868,0.0,-11.430205345153809,-11.43156909942627,0,0
7.14,0.4004058837890625,0.401123046875,0.0,-0.9745981097221375,-0.9941156506538391,0.0,-8.212029457092285,-8.607417106628418,0,0
7.156,0.3846893310546875,0.3853302001953125,0.0,-1.0572932958602905,-1.0706101655960083,0.0,-7.852671146392822,-5.195200443267822,0,0
7.172,0.3680877685546875,0.36859130859375,0.0,-1.1231316328048706,-1.1462713479995728,0.0,-11.547672271728516,-10.429370880126953,0,0
7.187,0.3497314453125,0.3501129150390625,0.0,-1.202112078666687,-1.224099040031433,0.0,-11.903797149658203,-10.069608688354492,0,0
7.203,0.3303070068359375,0.3306121826171875,0.0,-1.2756929397583008,-1.3012601137161255,0.0,-12.43277359008789,-11.851835250854492,0,0
7.219,0.3086090087890625,0.3088836669921875,0.0,-1.3660907745361328,-1.3822542428970337,0.0,-9.381134033203125,-7.3244452476501465,0,0
7.234,0.28668212890625,0.28680419921875,0.0,-1.432102084159851,-1.459915280342102,0.0,-12.160654067993164,-13.317167282104492,0,0
7.25,0.2635650634765625,0.26373291015625,0.0,-1.5288736820220947,-1.5369096994400024,0.0,-4.341653347015381,-3.410482406616211,0,0
7.265,0.23907470703125,0.2392120361328125,0.0,-1.5702106952667236,-1.546575665473938,0.0,6.60740327835083,12.110221862792969,0,0
7.281,0.2157440185546875,0.215606689453125,0.0,-1.4436899423599243,-1.4682480096817017,0.0,-4.4703369140625,-12.541604042053223,0,0
7.297,0.1920166015625,0.1918182373046875,0.0,-1.4063900709152222,-1.3849207162857056,0.0,5.9472246170043945,10.280728340148926,0,0
7.312,0.1708831787109375,0.1703948974609375,0.0,-1.3058935403823853,-1.3054264783859253,0.0,-0.09980081021785736,-0.5804777145385742,0,0
7.328,0.15203857421875,0.1514129638671875,0.0,-1.2450017929077148,-1.2304319143295288,0.0,3.5920894145965576,6.174647808074951,0,0
7.344,0.133026123046875,0.1322174072265625,0.0,-1.1505426168441772,-1.1499377489089966,0.0,0.4988473355770111,-1.104426383972168,0,0
7.359,0.115997314453125,0.1150665283203125,0.0,-1.089109182357788,-1.0727766752243042,0.0,3.0767016410827637,6.516229629516602,0,0
7.375,0.1010589599609375,0.0999298095703125,0.0,-0.9998396039009094,-0.9997819662094116,0.0,-0.20634214580059052,-1.9192278385162354,0,0
7.39,0.0859222412109375,0.0846710205078125,0.0,-0.9245179891586304,-0.9202877283096313,0.0,0.7157596945762634,-0.15419721603393555,0,0
7.406,0.0723876953125,0.0710906982421875,0.0,-0.8582221865653992,-0.843126654624939,0.0,4.363962173461914,5.017513275146484,0,0
7.422,0.0599517822265625,0.058441162109375,0.0,-0.7740249633789062,-0.7644656896591187,0.0,1.2811578512191772,2.171146869659424,0,0
7.437,0.0475921630859375,0.045989990234375,0.0,-0.685175895690918,-0.6783052682876587,0.0,2.6730105876922607,0.5302786827087402,0,0
7.453,0.03857421875,0.036956787109375,0.0,-0.620079517364502,-0.608310341835022,0.0,3.2043683528900146,2.9211463928222656,0,0
7.469,0.02960205078125,0.02783203125,0.0,-0.5369539260864258,-0.5279828310012817,0.0,0.8430760502815247,1.227259635925293,0,0
7.484,0.022125244140625,0.0203094482421875,0.0,-0.4644238352775574,-0.45115506649017334,0.0,4.5773491859436035,3.4938693046569824,0,0
7.5,0.015594482421875,0.013671875,0.0,-0.38092175126075745,-0.3706609010696411,0.0,1.697614073753357,1.6243128776550293,0,0
7.515,0.0104217529296875,0.008453369140625,0.0,-0.30404844880104065,-0.2918332815170288,0.0,3.096217632293701,2.5482864379882812,0,0
7.531,0.0064544677734375,0.004425048828125,0.0,-0.2242756485939026,-0.21166899800300598,0.0,2.9838645458221436,2.7009010314941406,0,0
7.547,0.00396728515625,0.0018768310546875,0.0,-0.14832182228565216,-0.13883443176746368,0.0,2.5313451290130615,1.036482810974121,0,0
7.562,0.00250244140625,0.0003204345703125,0.0,-0.07159990817308426,-0.06166648119688034,0.0,2.9278297424316406,1.2401680946350098,0,0
7.578,0.002227783203125,-3.0517578125e-05,0.0,0.0018034602981060743,0.013166606426239014,0.0,3.8558435440063477,1.7994422912597656,0,0
7.594,0.0022125244140625,-1.52587890625e-05,0.0,-0.003166393144056201,0.0,0.0,-1.874416470527649,-2.2465157508850098,0,1
7.594,0.0022125244140625,-1.52587890625e-05,0.5,-0.0011608308413997293,0.0,0.0,-3.208909034729004,-3.1255481243133545,0,1
7.609,0.0027008056640625,0.0005645751953125,0.5,0.0742000937461853,0.10733292251825333,0.0,11.427891731262207,12.546741485595703,0,0
7.625,0.0056304931640625,0.0035400390625,0.5,0.2310674637556076,0.26633521914482117,0.0,15.526680946350098,13.75193977355957,0,0
7.64,0.0111236572265625,0.0091094970703125,0.5,0.38758260011672974,0.4270046055316925,0.0,16.27727508544922,15.892023086547852,0,0
7.656,0.018890380859375,0.0169219970703125,0.5,0.5482065677642822,0.5819998979568481,0.0,14.151105880737305,13.334095001220703,0,0
7.672,0.029388427734375,0.0275115966796875,0.5,0.7065675258636475,0.7416549921035767,0.0,15.866168975830078,13.665962219238281,0,0
7.687,0.04248046875,0.0406494140625,0.5,0.8660037517547607,0.9016433954238892,0.0,14.517816543579102,14.532470703125,0,0
7.703,0.0565185546875,0.05474853515625,0.5,1.0163129568099976,1.0462995767593384,0.0,12.094244003295898,11.705934524536133,0,0
7.719,0.0740814208984375,0.072418212890625,0.5,1.1610972881317139,1.203288197517395,0.0,16.939790725708008,17.621469497680664,0,0
7.734,0.093109130859375,0.09149169921875,0.5,1.3078155517578125,1.35261070728302,0.0,16.355791091918945,19.35204315185547,0,0
7.75,0.11614990234375,0.1145782470703125,0.5,1.474023461341858,1.5135990381240845,0.0,15.58045482635498,16.967308044433594,0,0
7.765,0.1395263671875,0.137908935546875,0.5,1.644028902053833,1.6609216928482056,0.0,12.28453254699707,5.36954402923584,0,0
7.781,0.1658935546875,0.1649017333984375,0.5,1.7056050300598145,1.8159104585647583,0.0,0.03634743019938469,53.34221267700195,0,0
7.797,0.1922149658203125,0.1938629150390625,0.5,1.7146271467208862,1.9692326784133911,0.0,2.220550298690796,100.0,0,0
7.812,0.2189788818359375,0.2261505126953125,0.5,1.7021301984786987,2.1268880367279053,0.0,7.85386848449707,100.0,0,0
7.828,0.243896484375,0.2584228515625,0.5,1.6861212253570557,2.198549509048462,0.0,3.765265464782715,100.0,0,0
7.844,0.2701416015625,0.291229248046875,0.5,1.6987510919570923,2.043894052505493,0.0,3.7618064880371094,100.0,0,0
7.859,0.2974395751953125,0.322967529296875,0.5,1.6958937644958496,1.8822391033172607,0.0,4.9072442054748535,100.0,0,0
7.875,0.3223419189453125,0.349609375,0.5,1.6858446598052979,1.7349164485931396,0.0,6.129665851593018,70.81657409667969,0,0
7.89,0.349029541015625,0.3755645751953125,0.5,1.7005468606948853,1.578261137008667,0.0,4.031652450561523,-16.418575286865234,0,0
7.906,0.375823974609375,0.399383544921875,0.5,1.6771489381790161,1.4189393520355225,0.0,-31.569379806518555,-88.43730163574219,0,0
7.922,0.3967132568359375,,0.5,1.3336976766586304,,0.0,0.0,0.0,34,0
