TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
14.844,-0.5081787109375,-0.507080078125,-0.46000000834465027,0.5049419403076172,0.5246040225028992,0.0,10.919422149658203,11.227619171142578,4.1318745613098145,0,0,26.0,-13.172656059265137
14.859,-0.499176025390625,-0.4980621337890625,-0.46000000834465027,0.5978637933731079,0.6191915273666382,0.0,10.735153198242188,12.354880332946777,4.062148094177246,0,0,26.0,-12.568437576293945
14.891,-0.4893798828125,-0.48846435546875,-0.46000000834465027,0.6062002182006836,0.5845960974693298,0.0,-9.833257675170898,-9.138864517211914,-3.7208735942840576,0,0,26.0,-9.950156211853027
14.906,-0.4811248779296875,-0.48004150390625,-0.46000000834465027,0.5078518390655518,0.4906071126461029,0.0,-6.140153884887695,-6.422191619873047,-2.4040589332580566,0,0,26.0,-11.561406135559082
14.922,-0.474456787109375,-0.473236083984375,-0.46000000834465027,0.4100053012371063,0.39880555868148804,0.0,-4.163466453552246,-3.6184282302856445,-1.5754425525665283,0,0,26.0,-13.575468063354492
14.938,-0.4690704345703125,-0.4678192138671875,-0.46000000834465027,0.3238639533519745,0.3064039945602417,0.0,-5.71325159072876,-6.802105903625488,-2.1618762016296387,0,0,26.0,-11.662109375
14.938,-0.465240478515625,-0.463958740234375,-0.46000000834465027,0.23651427030563354,0.21800249814987183,0.0,-6.597384929656982,-7.0379228591918945,-2.496429443359375,0,0,26.0,-12.266327857971191
14.953,-0.4625091552734375,-0.4611968994140625,-0.46000000834465027,0.13944947719573975,0.12020084261894226,0.0,-9.104605674743652,-7.42228889465332,-3.4451539516448975,0,0,26.0,-12.9712495803833
14.969,-0.46142578125,-0.460052490234375,-0.46000000834465027,0.03960089758038521,0.02799992635846138,0.0,-3.532731294631958,-3.2727599143981934,-1.3367743492126465,0,0,26.0,1.9915624856948853
14.984,-0.46142578125,-0.4600067138671875,-0.46000000834465027,0.007241828832775354,0.0,0.0,-0.6092265248298645,-1.3430531024932861,-0.23052939772605896,0,1,26.0,2.5850000381469727
15.0,-0.461395263671875,-0.4600067138671875,-0.38999998569488525,0.00522999232634902,0.0,0.0,0.15698426961898804,-0.3621656894683838,0.059402354061603546,0,1,26.0,3.837812662124634
15.0,-0.461029052734375,-0.4596405029296875,-0.38999998569488525,0.05384087935090065,0.06619997322559357,0.0,8.090115547180176,8.131061553955078,2.9672532081604004,0,0,26.0,-10.151561737060547
15.016,-0.4589996337890625,-0.4576873779296875,-0.38999998569488525,0.15029065310955048,0.166401669383049,0.0,9.579809188842773,10.26298999786377,3.624969482421875,0,0,26.0,-12.266327857971191
15.031,-0.4560089111328125,-0.454681396484375,-0.38999998569488525,0.22807413339614868,0.25280311703681946,0.0,15.00119400024414,14.34301471710205,5.6764044761657715,0,0,26.0,-12.064921379089355
15.047,-0.451385498046875,-0.449920654296875,-0.38999998569488525,0.31837818026542664,0.3478047251701355,0.0,15.96041202545166,17.255464553833008,6.039369583129883,0,0,26.0,-12.467734336853027
15.063,-0.4456787109375,-0.444061279296875,-0.38999998569488525,0.4113258421421051,0.4372062385082245,0.0,14.943172454833984,15.411585807800293,5.654448986053467,0,0,26.0,-13.172656059265137
15.078,-0.4383697509765625,-0.4366912841796875,-0.38999998569488525,0.5080535411834717,0.5288034677505493,0.0,12.047578811645508,12.759512901306152,4.558765411376953,0,0,26.0,-10.252264976501465
15.094,-0.429595947265625,-0.4279327392578125,-0.38999998569488525,0.6018603444099426,0.6201913952827454,0.0,11.213825225830078,11.910045623779297,4.243276119232178,0,0,26.0,-12.266327857971191
15.109,-0.419952392578125,-0.41851806640625,-0.38999998569488525,0.609244167804718,0.5853959918022156,0.0,-8.460227966308594,-9.113544464111328,-3.2013235092163086,0,0,26.0,-11.259296417236328
15.125,-0.4119415283203125,-0.410430908203125,-0.38999998569488525,0.5203248262405396,0.4956071972846985,0.0,-9.806075096130371,-9.770849227905273,-3.681415557861328,0,0,26.0,-11.561406135559082
15.141,-0.4049072265625,-0.4033966064453125,-0.38999998569488525,0.4217356741428375,0.40140560269355774,0.0,-8.5469331741333,-7.4652557373046875,-3.2341325283050537,0,0,26.0,-11.460702896118164
15.156,-0.399566650390625,-0.3979949951171875,-0.38999998569488525,0.3258165717124939,0.31040406227111816,0.0,-5.608827114105225,-4.913201808929443,-2.116938591003418,0,0,26.0,-11.86351490020752
15.172,-0.3955230712890625,-0.393951416015625,-0.38999998569488525,0.23643743991851807,0.21840250492095947,0.0,-6.47432804107666,-6.049198150634766,-2.4498651027679443,0,0,26.0,-11.561406135559082
15.188,-0.392791748046875,-0.3911895751953125,-0.38999998569488525,0.14121203124523163,0.12040084600448608,0.0,-7.46625280380249,-7.372628211975098,-2.890350818634033,0,0,26.0,-12.467734336853027
15.203,-0.3917083740234375,-0.390045166015625,-0.38999998569488525,0.039688706398010254,0.027399927377700806,0.0,-5.654871463775635,-3.033000946044922,-2.1397855281829834,0,0,26.0,1.8596875667572021
15.219,-0.3916778564453125,-0.3900146484375,-0.38999998569488525,0.010763589292764664,0.0,0.0,-2.4569737911224365,-2.7112183570861816,-0.929711103439331,0,1,26.0,3.1125001907348633
15.234,-0.391632080078125,-0.3900146484375,-0.25,0.004328771959990263,0.0,0.0,0.6674182415008545,0.5942332744598389,0.2525489628314972,0,1,26.0,10.072187423706055
15.234,-0.391387939453125,-0.3897705078125,-0.25,0.04362102970480919,0.05559992045164108,0.0,9.069808006286621,8.681659698486328,3.4319865703582764,0,0,26.0,-10.755781173706055
15.25,-0.389617919921875,-0.388092041015625,-0.25,0.13930176198482513,0.15180142223834991,0.0,9.753636360168457,8.525312423706055,3.6907451152801514,0,0,26.0,-11.964218139648438
15.266,-0.3865966796875,-0.385101318359375,-0.25,0.226026251912117,0.2428029626607895,0.0,11.582880020141602,10.914026260375977,4.382925033569336,0,0,26.0,-12.064921379089355
15.281,-0.38232421875,-0.3807830810546875,-0.25,0.31311580538749695,0.3330044746398926,0.0,13.622164726257324,12.319681167602539,5.154583930969238,0,0,26.0,-12.165624618530273
15.297,-0.376251220703125,-0.37457275390625,-0.25,0.4050532877445221,0.4304061233997345,0.0,14.862850189208984,15.13007926940918,5.594470977783203,0,0,26.0,-10.151561737060547
15.313,-0.368560791015625,-0.36688232421875,-0.25,0.5100598335266113,0.5270037055015564,0.0,10.08225154876709,10.977583885192871,3.815091848373413,0,0,26.0,-11.762811660766602
15.328,-0.359527587890625,-0.357879638671875,-0.25,0.6029857993125916,0.6209912896156311,0.0,11.38144302368164,11.708909034729004,4.306702136993408,0,0,26.0,-12.669139862060547
15.344,-0.3493194580078125,-0.347747802734375,-0.25,0.6977457404136658,0.7121792435646057,0.0,9.514580726623535,9.867114067077637,3.661236524581909,0,0,26.0,-12.669139862060547
15.359,-0.337310791015625,-0.3357391357421875,-0.25,0.7864524722099304,0.8069667220115662,0.0,12.109944343566895,12.321310997009277,4.582364559173584,0,0,26.0,-9.648046493530273
15.375,-0.3246002197265625,-0.3231048583984375,-0.25,0.8811697959899902,0.895954966545105,0.0,9.1077241897583,9.72491455078125,3.446333885192871,0,0,26.0,-12.870546340942383
15.391,-0.3112640380859375,-0.3098297119140625,-0.25,0.8624831438064575,0.8473613858222961,0.0,-4.985236644744873,-4.459500312805176,-1.8629592657089233,0,0,26.0,-10.151561737060547
15.406,-0.298919677734375,-0.29718017578125,-0.25,0.7615154385566711,0.7525739073753357,0.0,0.2411860078573227,-1.5100536346435547,0.0912640243768692,0,0,26.0,-13.374061584472656
15.422,-0.28826904296875,-0.2865753173828125,-0.25,0.6799988746643066,0.6625857949256897,0.0,-5.299901485443115,-5.615019798278809,-2.0054659843444824,0,0,26.0,-12.669139862060547
15.438,-0.2785797119140625,-0.2769927978515625,-0.25,0.5955556631088257,0.5691981315612793,0.0,-11.159028053283691,-9.950155258178711,-4.222540855407715,0,0,26.0,-9.950156211853027
15.453,-0.270111083984375,-0.2685546875,-0.25,0.4918481111526489,0.47200679779052734,0.0,-7.83456563949585,-7.0544328689575195,-2.9645748138427734,0,0,26.0,-10.352968215942383
15.469,-0.2633209228515625,-0.2617034912109375,-0.25,0.386420875787735,0.37480515241622925,0.0,-3.8928933143615723,-2.5545239448547363,-1.4730584621429443,0,0,26.0,-11.359999656677246
15.484,-0.2581939697265625,-0.256500244140625,-0.25,0.29533401131629944,0.27940353751182556,0.0,-4.51639461517334,-4.969808578491211,-1.8213242292404175,0,0,26.0,-12.266327857971191
15.5,-0.2546234130859375,-0.2528839111328125,-0.25,0.20268018543720245,0.18620195984840393,0.0,-5.244319438934326,-4.85925817489624,-1.984433889389038,0,0,26.0,-9.14453125
15.516,-0.2523651123046875,-0.2506866455078125,-0.25,0.11304552853107452,0.09100034832954407,0.0,-8.27598762512207,-7.912653923034668,-3.1316075325012207,0,0,26.0,-9.84945297241211
15.531,-0.2516632080078125,-0.25,-0.25,0.0194700937718153,-0.0008000411908142269,0.0,-7.79310941696167,-6.897906303405762,-2.948887825012207,0,0,26.0,1.026484489440918
15.547,-0.2515716552734375,-0.2500152587890625,-0.25,0.011270932853221893,0.0,0.0,-2.035862445831299,-2.836709976196289,-0.7703639268875122,0,1,26.0,0.42226505279541016
15.563,-0.251556396484375,-0.2500152587890625,-0.10000000149011612,0.0033201167825609446,0.0,0.0,0.9841849207878113,0.8871666193008423,0.37241244316101074,0,1,26.0,3.244375228881836
15.563,-0.2513580322265625,-0.24981689453125,-0.10000000149011612,0.03289662301540375,0.04879993200302124,0.0,10.002453804016113,10.243352890014648,3.7848968505859375,0,0,26.0,-12.568437576293945
15.578,-0.2495574951171875,-0.2481536865234375,-0.10000000149011612,0.13587477803230286,0.14960138499736786,0.0,10.066237449645996,9.119449615478516,3.8090322017669678,0,0,26.0,-7.633984088897705
15.594,-0.246734619140625,-0.2453460693359375,-0.10000000149011612,0.21765370666980743,0.2368028610944748,0.0,12.201651573181152,11.802498817443848,4.617066383361816,0,0,26.0,-11.561406135559082
15.609,-0.242401123046875,-0.240997314453125,-0.10000000149011612,0.3096320629119873,0.3290044069290161,0.0,11.509796142578125,12.347602844238281,4.3552703857421875,0,0,26.0,-12.165624618530273
15.625,-0.2362213134765625,-0.2348175048828125,-0.10000000149011612,0.4102018177509308,0.4270060658454895,0.0,11.332165718078613,10.697197914123535,4.288055419921875,0,0,26.0,-11.662109375
15.641,-0.229095458984375,-0.22772216796875,-0.10000000149011612,0.5004091262817383,0.517204999923706,0.0,10.84605598449707,10.36369800567627,4.1041131019592285,0,0,26.0,-10.554374694824219
15.656,-0.2203521728515625,-0.218963623046875,-0.10000000149011612,0.5944551825523376,0.610392689704895,0.0,9.988719940185547,10.233420372009277,3.7797000408172607,0,0,26.0,-12.266327857971191
15.672,-0.21075439453125,-0.2094573974609375,-0.10000000149011612,0.6843352913856506,0.6975811719894409,0.0,8.723858833312988,8.630264282226562,3.2805843353271484,0,0,26.0,-12.36703109741211
15.688,-0.1987762451171875,-0.1974639892578125,-0.10000000149011612,0.7742289900779724,0.7939684391021729,0.0,12.036311149597168,11.715370178222656,4.554502010345459,0,0,26.0,-12.266327857971191
15.703,-0.18548583984375,-0.184173583984375,-0.10000000149011612,0.8699555993080139,0.8887559175491333,0.0,11.768455505371094,11.523860931396484,4.453146457672119,0,0,26.0,-9.14453125
15.719,-0.1709136962890625,-0.1697998046875,-0.10000000149011612,0.9558802843093872,0.9153524041175842,0.0,-10.046581268310547,-18.49749755859375,-3.8015944957733154,0,0,26.0,-10.856484413146973
15.734,-0.1578216552734375,-0.156463623046875,-0.10000000149011612,0.8258843421936035,0.8233645558357239,0.0,0.6896258592605591,1.011335849761963,0.28835731744766235,0,0,26.0,-10.655077934265137
15.75,-0.1450347900390625,-0.143646240234375,-0.10000000149011612,0.7303927540779114,0.7239776849746704,0.0,-1.9368469715118408,-0.693124532699585,-0.7328967452049255,0,0,26.0,-10.4536714553833
15.766,-0.135101318359375,-0.1337432861328125,-0.10000000149011612,0.6626989841461182,0.6365892291069031,0.0,-11.17719554901123,-10.439175605773926,-4.229415416717529,0,0,26.0,-11.359999656677246
15.781,-0.1256103515625,-0.1243133544921875,-0.10000000149011612,0.5600581169128418,0.5404019355773926,0.0,-7.569945335388184,-7.411968231201172,-2.864443302154541,0,0,26.0,-9.84945297241211
15.797,-0.117919921875,-0.1165771484375,-0.10000000149011612,0.4613748788833618,0.44640636444091797,0.0,-4.267908096313477,-5.187726020812988,-1.6149628162384033,0,0,26.0,-11.964218139648438
15.813,-0.1118011474609375,-0.1103668212890625,-0.10000000149011612,0.36868882179260254,0.35320478677749634,0.0,-5.415618896484375,-5.405747890472412,-2.3111963272094727,0,0,26.0,-12.467734336853027
15.828,-0.1071014404296875,-0.1056365966796875,-0.10000000149011612,0.27733752131462097,0.2606032192707062,0.0,-6.358878135681152,-5.732837677001953,-2.406179189682007,0,0,26.0,-12.165624618530273
15.844,-0.1036529541015625,-0.1021881103515625,-0.10000000149011612,0.18064838647842407,0.1628015637397766,0.0,-7.140126705169678,-6.282041549682617,-2.701801300048828,0,0,26.0,-11.964218139648438
15.859,-0.101837158203125,-0.10040283203125,-0.10000000149011612,0.08794382959604263,0.07100000977516174,0.0,-8.037678718566895,-5.844112396240234,-2.984015464782715,0,0,26.0,-3.6058592796325684
15.875,-0.10150146484375,-0.100006103515625,-0.10000000149011612,-0.009865944273769855,0.0,0.0,7.504340648651123,7.696816444396973,2.839618682861328,0,1,26.0,-8.842421531677246
15.875,-0.1014862060546875,-0.100006103515625,0.10000000149011612,0.0035564834251999855,0.0,0.0,1.3937392234802246,0.6619651317596436,0.527386486530304,0,1,26.0,1.2278900146484375
15.891,-0.10113525390625,-0.099700927734375,0.10000000149011612,0.04509929567575455,0.06099991127848625,0.0,9.598414421081543,10.078531265258789,3.632009506225586,0,0,26.0,-13.071952819824219
15.906,-0.099273681640625,-0.09796142578125,0.10000000149011612,0.14431729912757874,0.15660150349140167,0.0,8.694393157958984,8.392663955688477,3.289931058883667,0,0,26.0,-11.86351490020752
15.922,-0.095977783203125,-0.0946807861328125,0.10000000149011612,0.2328987419605255,0.25280311703681946,0.0,11.789774894714355,11.849634170532227,4.4612135887146,0,0,26.0,-10.755781173706055
15.938,-0.0912933349609375,-0.0898895263671875,0.10000000149011612,0.31813955307006836,0.34840473532676697,0.0,17.744407653808594,17.521076202392578,6.714427471160889,0,0,26.0,-14.078983306884766
15.953,-0.085357666015625,-0.0838623046875,0.10000000149011612,0.41927197575569153,0.44020628929138184,0.0,12.706873893737793,12.920999526977539,4.80824089050293,0,0,26.0,-12.36703109741211
15.969,-0.07794189453125,-0.0764617919921875,0.10000000149011612,0.5168973803520203,0.5316030979156494,0.0,11.039146423339844,9.76724624633789,4.177177906036377,0,0,26.0,-12.9712495803833
15.984,-0.0689239501953125,-0.06744384765625,0.10000000149011612,0.6059473156929016,0.6249907612800598,0.0,11.304816246032715,11.686044692993164,4.277706623077393,0,0,26.0,-5.619921684265137
16.0,-0.0581512451171875,-0.0567474365234375,0.10000000149011612,0.707934558391571,0.7203781604766846,0.0,10.37813663482666,8.122550964355469,3.927053928375244,0,0,26.0,-12.165624618530273
16.016,-0.046783447265625,-0.045318603515625,0.10000000149011612,0.7918147444725037,0.8099663257598877,0.0,12.608872413635254,11.043381690979004,4.771157264709473,0,0,26.0,-13.172656059265137
16.031,-0.03350830078125,-0.03204345703125,0.10000000149011612,0.8775207996368408,0.9031540155410767,0.0,13.375434875488281,14.858430862426758,4.8848676681518555,0,0,26.0,-12.064921379089355
16.047,-0.01898193359375,-0.0174713134765625,0.10000000149011612,0.9741982221603394,0.995141863822937,0.0,13.62989616394043,12.842464447021484,5.191192626953125,0,0,26.0,-11.86351490020752
16.063,-0.0039520263671875,-0.00225830078125,0.10000000149011612,1.0525658130645752,1.082955002784729,0.0,19.329696655273438,18.190181732177734,7.314295768737793,0,0,26.0,-10.554374694824219
16.078,0.01202392578125,0.0138702392578125,0.10000000149011612,1.00589919090271,1.0169440507888794,0.0,0.14718995988368988,8.89275074005127,0.05569621920585632,0,0,26.0,-13.776874542236328
16.094,0.0273284912109375,0.0291900634765625,0.10000000149011612,0.9535619616508484,0.9221515655517578,0.0,-11.74937915802002,-12.502354621887207,-4.445927619934082,0,0,26.0,-10.554374694824219
16.109,0.0403289794921875,0.04217529296875,0.10000000149011612,0.8622974753379822,0.8333632946014404,0.0,-9.709982872009277,-11.077528953552246,-3.674226760864258,0,0,26.0,-10.554374694824219
16.125,0.0531768798828125,0.0550079345703125,0.10000000149011612,0.7558281421661377,0.7351762652397156,0.0,-6.713351249694824,-7.073378562927246,-2.6957297325134277,0,0,26.0,-11.662109375
16.141,0.0635528564453125,0.0654144287109375,0.10000000149011612,0.6561276316642761,0.6445882320404053,0.0,-1.623262882232666,-2.521413803100586,-0.6142375469207764,0,0,26.0,-8.338906288146973
16.156,0.0722808837890625,0.07452392578125,0.10000000149011612,0.5545393824577332,0.5534002780914307,0.0,4.422049045562744,3.111124038696289,1.5800423622131348,0,0,26.0,-12.165624618530273
16.172,0.079742431640625,0.0822296142578125,0.10000000149011612,0.4681931436061859,0.4624066948890686,0.0,1.3660286664962769,1.739975929260254,0.516900897026062,0,0,26.0,-9.14453125
16.188,0.086456298828125,0.0889129638671875,0.10000000149011612,0.38694295287132263,0.36540505290031433,0.0,-7.718689441680908,-6.420376777648926,-2.920727491378784,0,0,26.0,-9.84945297241211
16.203,0.09124755859375,0.09368896484375,0.10000000149011612,0.2994917035102844,0.27600353956222534,0.0,-7.439770698547363,-7.337194442749023,-2.815185546875,0,0,26.0,-10.856484413146973
16.219,0.0949554443359375,0.097320556640625,0.10000000149011612,0.2032316029071808,0.18060192465782166,0.0,-7.3074951171875,-7.33906364440918,-2.7651329040527344,0,0,26.0,-10.856484413146973
16.234,0.0969696044921875,0.0993499755859375,0.10000000149011612,0.10879173874855042,0.09100040793418884,0.0,-4.419196605682373,-4.593963623046875,-1.6722100973129272,0,0,26.0,-7.231171607971191
16.25,0.09759521484375,0.10003662109375,0.10000000149011612,0.014371621422469616,-0.0013999815564602613,0.0,-3.9180967807769775,-3.591032028198242,-1.482595443725586,0,0,26.0,1.925624966621399
16.266,0.09759521484375,0.0999755859375,0.10000000149011612,0.009615235961973667,0.0,0.0,0.16113822162151337,-0.8073902130126953,0.06097418814897537,0,1,26.0,-10.95718765258789
16.266,0.097564697265625,0.0999755859375,-0.6000000238418579,-0.002086654305458069,0.0,0.0,4.823053359985352,5.084876537322998,1.8250281810760498,0,1,26.0,-8.842421531677246
16.281,0.09735107421875,0.0996551513671875,-0.6000000238418579,-0.0368148572742939,-0.06119991093873978,0.0,-7.13551139831543,-7.910414695739746,-2.700054883956909,0,0,26.0,-13.67617130279541
16.297,0.095947265625,0.098175048828125,-0.6000000238418579,-0.12130332738161087,-0.14680133759975433,0.0,-8.980487823486328,-8.733859062194824,-3.3981881141662598,0,0,26.0,-11.15859317779541
16.313,0.093292236328125,0.095367431640625,-0.6000000238418579,-0.20337030291557312,-0.23500283062458038,0.0,-13.170390129089355,-11.774559020996094,-4.983633995056152,0,0,26.0,-7.835390567779541
16.328,0.089111328125,0.09088134765625,-0.6000000238418579,-0.2901465892791748,-0.33000442385673523,0.0,-15.867348670959473,-16.761821746826172,-6.004154205322266,0,0,26.0,-12.870546340942383
16.344,0.0837249755859375,0.0851593017578125,-0.6000000238418579,-0.38375431299209595,-0.42140597105026245,0.0,-16.23863410949707,-15.821643829345703,-6.144647598266602,0,0,26.0,-11.359999656677246
16.359,0.0765380859375,0.0777587890625,-0.6000000238418579,-0.48567700386047363,-0.5162051320075989,0.0,-12.541695594787598,-12.761473655700684,-4.7457380294799805,0,0,26.0,-9.245233535766602
16.375,0.0680084228515625,0.0691375732421875,-0.6000000238418579,-0.5863394737243652,-0.6081929802894592,0.0,-9.069174766540527,-8.778106689453125,-3.4317469596862793,0,0,26.0,-14.38109302520752
16.391,0.0577239990234375,0.058746337890625,-0.6000000238418579,-0.6789392828941345,-0.7031804323196411,0.0,-11.29074478149414,-9.728246688842773,-4.3358964920043945,0,0,26.0,-3.7065625190734863
16.406,0.0457763671875,0.0466461181640625,-0.6000000238418579,-0.7709025740623474,-0.7997676730155945,0.0,-13.602594375610352,-12.749248504638672,-5.147178649902344,0,0,26.0,-9.84945297241211
16.422,0.0332489013671875,0.0340118408203125,-0.6000000238418579,-0.8610997200012207,-0.889555811882019,0.0,-14.025378227233887,-12.752360343933105,-5.307158470153809,0,0,26.0,-11.964218139648438
16.438,0.01873779296875,0.0193023681640625,-0.6000000238418579,-0.9554151296615601,-0.9837433695793152,0.0,-14.740654945373535,-12.658804893493652,-5.577817440032959,0,0,26.0,-12.467734336853027
16.453,0.0032806396484375,0.0035400390625,-0.6000000238418579,-1.0403873920440674,-1.0755537748336792,0.0,-17.519275665283203,-16.408729553222656,-6.629238128662109,0,0,26.0,-10.050859451293945
16.469,-0.01416015625,-0.01416015625,-0.6000000238418579,-1.1283597946166992,-1.170169472694397,0.0,-20.048614501953125,-20.374797821044922,-7.586332321166992,0,0,26.0,-12.669139862060547
16.484,-0.0333251953125,-0.033477783203125,-0.6000000238418579,-1.2378028631210327,-1.2653852701187134,0.0,-13.053997993469238,-13.654780387878418,-4.939591407775879,0,0,26.0,-10.856484413146973
16.5,-0.0543365478515625,-0.05450439453125,-0.6000000238418579,-1.3358221054077148,-1.3614012002944946,0.0,-12.676897048950195,-12.702619552612305,-4.796897888183594,0,0,26.0,-12.36703109741211
16.516,-0.0757293701171875,-0.07598876953125,-0.6000000238418579,-1.4323116540908813,-1.4530164003372192,0.0,-14.593338966369629,-10.302532196044922,-5.522073268890381,0,0,26.0,-4.310781478881836
16.531,-0.0992279052734375,-0.099945068359375,-0.6000000238418579,-1.4788742065429688,-1.5488322973251343,0.0,-11.687047004699707,-35.96318817138672,-4.815500259399414,0,0,26.0,79.46117401123047
16.547,-0.1219329833984375,-0.124053955078125,-0.6000000238418579,-1.5015331506729126,-1.600000023841858,0.0,-10.246530532836914,-52.85121154785156,-3.8772549629211426,0,0,26.0,8.914999961853027
16.563,-0.1448211669921875,-0.1482696533203125,-0.6000000238418579,-1.5126900672912598,-1.600000023841858,0.0,-4.53054666519165,-49.237823486328125,-1.7143443822860718,0,0,26.0,-10.4536714553833
16.578,-0.1697998046875,-0.17462158203125,-0.6000000238418579,-1.5159209966659546,-1.600000023841858,0.0,-7.929731845855713,-49.98042678833008,-3.0005853176116943,0,0,26.0,0.3215627670288086
16.594,-0.1918182373046875,-0.198028564453125,-0.6000000238418579,-1.511172890663147,-1.600000023841858,0.0,-7.3323564529418945,-54.662715911865234,-2.774540424346924,0,0,26.0,8.453437805175781
16.609,-0.2156219482421875,-0.2230987548828125,-0.6000000238418579,-1.5152256488800049,-1.600000023841858,0.0,-5.782276153564453,-54.94906997680664,-2.187994956970215,0,0,27.0,-11.964218139648438
16.625,-0.23779296875,-0.2467193603515625,-0.6000000238418579,-1.5019471645355225,-1.600000023841858,0.0,-13.448039054870605,-64.39654541015625,-4.867115020751953,0,0,26.0,38.37491989135742
16.641,-0.26177978515625,-0.2725830078125,-0.6000000238418579,-1.474069595336914,-1.600000023841858,0.0,-11.898470878601074,-80.83790588378906,-4.502343654632568,0,0,26.0,-5.619921684265137
16.656,-0.2850189208984375,-0.297393798828125,-0.6000000238418579,-1.507660150527954,-1.600000023841858,0.0,-8.57406234741211,-66.71743774414062,-3.304614782333374,0,0,26.0,-11.86351490020752
16.672,-0.30938720703125,-0.3231964111328125,-0.6000000238418579,-1.5115734338760376,-1.600000023841858,0.0,-6.382359981536865,-67.14772033691406,-2.5329062938690186,0,0,26.0,-5.317812442779541
16.688,-0.3319244384765625,-0.3471527099609375,-0.6000000238418579,-1.5015655755996704,-1.600000023841858,0.0,-8.751073837280273,-74.9754409790039,-3.3113784790039062,0,0,26.0,2.453125
16.703,-0.354248046875,-0.3707733154296875,-0.6000000238418579,-1.5129270553588867,-1.600000023841858,0.0,-9.002549171447754,-71.42789459228516,-3.406536102294922,0,0,26.0,0.6236715316772461
16.719,-0.3787841796875,-0.396728515625,-0.6000000238418579,-1.5029064416885376,-1.562193751335144,0.0,-6.761734962463379,-59.811710357666016,-2.558619260787964,0,0,26.0,63.495941162109375
16.734,-0.40313720703125,-0.421295166015625,-0.6000000238418579,-1.4962282180786133,-1.4647775888442993,0.0,-8.758369445800781,-14.957963943481445,-3.3141391277313232,0,0,26.0,11.65609359741211
16.75,-0.4260711669921875,-0.442962646484375,-0.6000000238418579,-1.5106308460235596,-1.3731623888015747,0.0,-9.07718276977539,40.255615234375,-3.43477725982666,0,0,26.0,0.5229682922363281
16.766,-0.4484710693359375,-0.463653564453125,-0.6000000238418579,-1.3188773393630981,-1.279546856880188,0.0,110.41643524169922,-8.69859504699707,41.66790771484375,0,0,27.0,-10.655077934265137
16.781,-0.4608612060546875,-0.48394775390625,-0.6000000238418579,-0.6891680955886841,-1.1805304288864136,0.0,-60.140167236328125,-100.0,-22.756847381591797,0,0,26.0,-11.359999656677246
16.797,-0.478240966796875,-0.50115966796875,-0.6000000238418579,-1.343605637550354,-1.0895153284072876,0.0,-29.475828170776367,90.041748046875,-11.153559684753418,0,0,26.0,-3.5051565170288086
16.813,-0.4963531494140625,-0.5176849365234375,-0.6000000238418579,-0.8157830238342285,-0.9943012595176697,0.0,49.97058868408203,-100.0,18.90871238708496,0,0,27.0,-8.137499809265137
16.828,-0.507171630859375,-0.532196044921875,-0.6000000238418579,-0.8683237433433533,-0.9025133848190308,0.0,-63.979618072509766,-57.74457931518555,-24.209684371948242,0,0,26.0,-11.359999656677246
16.844,-0.5242919921875,-0.545379638671875,-0.6000000238418579,-0.9765468239784241,-0.8101255893707275,0.0,82.99900817871094,43.54326629638672,31.40656089782715,0,0,26.0,-12.064921379089355
16.859,-0.5360260009765625,-0.5571746826171875,-0.6000000238418579,-0.9208594560623169,-0.7175378203392029,0.0,8.43005657196045,67.6652603149414,3.1899068355560303,0,0,26.0,-11.359999656677246
16.875,-0.547607421875,-0.5677337646484375,-0.6000000238418579,-0.6732067465782166,-0.6229503154754639,0.0,-11.624975204467773,-8.325790405273438,-4.398853778839111,0,0,26.0,-11.057889938354492
16.891,-0.557464599609375,-0.5763702392578125,-0.6000000238418579,-0.6001946926116943,-0.5333621501922607,0.0,2.6472251415252686,1.092803955078125,1.0017015933990479,0,0,26.0,-10.856484413146973
16.906,-0.566253662109375,-0.5841827392578125,-0.6000000238418579,-0.5077189803123474,-0.4367654621601105,0.0,4.9163713455200195,4.712596893310547,1.8603394031524658,0,0,26.0,-8.842421531677246
16.922,-0.5731658935546875,-0.5902862548828125,-0.6000000238418579,-0.41152799129486084,-0.3425638675689697,0.0,4.657037258148193,5.264484405517578,1.9696588516235352,0,0,26.0,-10.95718765258789
16.938,-0.57843017578125,-0.594879150390625,-0.6000000238418579,-0.3106016218662262,-0.24956229329109192,0.0,3.5237560272216797,2.5617637634277344,1.3333780765533447,0,0,26.0,-11.15859317779541
16.953,-0.5821533203125,-0.5979461669921875,-0.6000000238418579,-0.2205718606710434,-0.15936076641082764,0.0,5.452569007873535,3.9294967651367188,2.063234806060791,0,0,26.0,-11.359999656677246
16.969,-0.5844879150390625,-0.599639892578125,-0.6000000238418579,-0.13443438708782196,-0.07135927677154541,0.0,5.638887405395508,5.784282684326172,2.133737087249756,0,0,26.0,-11.057889938354492
16.984,-0.5855712890625,-0.6000213623046875,-0.6000000238418579,-0.04317445680499077,0.01824076473712921,0.0,9.087666511535645,6.033609390258789,3.438744068145752,0,0,26.0,-0.2826566696166992
