TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
11.11,0.064056396484375,0.0645294189453125,0.10000000149011612,0.2636697292327881,0.2663635015487671,0.0,2.4064393043518066,2.196800708770752,0,0
11.125,0.067840576171875,0.0684051513671875,0.10000000149011612,0.2486478090286255,0.2513699531555176,0.0,3.036186933517456,2.1916568279266357,0,0
11.141,0.0714569091796875,0.0721435546875,0.10000000149011612,0.23072898387908936,0.2360369712114334,0.0,4.033939838409424,3.8127825260162354,0,0
11.157,0.0748138427734375,0.0756072998046875,0.10000000149011612,0.21825605630874634,0.22083671391010284,0.0,1.90436851978302,2.7022600173950195,0,0
11.172,0.0782318115234375,0.079132080078125,0.10000000149011612,0.2005651444196701,0.2043031007051468,0.0,3.480492115020752,3.4132585525512695,0,0
11.188,0.08111572265625,0.08209228515625,0.10000000149011612,0.18733423948287964,0.18920284509658813,0.0,2.7051217555999756,2.721707582473755,0,0
11.204,0.083984375,0.0850677490234375,0.10000000149011612,0.17053689062595367,0.17280256748199463,0.0,3.7218332290649414,2.9670372009277344,0,0
11.219,0.0863800048828125,0.0875091552734375,0.10000000149011612,0.1573760211467743,0.1580023169517517,0.0,2.846689224243164,2.210977554321289,0,0
11.235,0.08868408203125,0.0898895263671875,0.10000000149011612,0.14134538173675537,0.14220204949378967,0.0,1.9546080827713013,2.2437901496887207,0,0
11.25,0.090576171875,0.091827392578125,0.10000000149011612,0.12620970606803894,0.12776847183704376,0.0,2.8966963291168213,3.0168652534484863,0,0
11.266,0.0924224853515625,0.0937347412109375,0.10000000149011612,0.11093209683895111,0.11183486878871918,0.0,2.0187811851501465,2.564382553100586,0,0
11.282,0.093994140625,0.0953521728515625,0.10000000149011612,0.09698303043842316,0.09643460810184479,0.0,2.544605016708374,2.0326361656188965,0,0
11.297,0.0954132080078125,0.0967864990234375,0.10000000149011612,0.08454395830631256,0.08016766607761383,0.0,0.6150393486022949,0.23387742042541504,0,0
11.313,0.0964508056640625,0.0978851318359375,0.10000000149011612,0.06431406736373901,0.06486740708351135,0.0,1.2915234565734863,2.7926712036132812,0,0
11.329,0.0972900390625,0.0987548828125,0.10000000149011612,0.051488589495420456,0.04960048198699951,0.0,2.1405189037323,1.642712950706482,0,0
11.344,0.0978546142578125,0.0994110107421875,0.10000000149011612,0.034209225326776505,0.03433355689048767,0.0,2.5779507160186768,2.8599050045013428,0,0
11.36,0.0982208251953125,0.0998077392578125,0.10000000149011612,0.02010776288807392,0.018899962306022644,0.0,1.7735718488693237,2.3052048683166504,0,0
11.375,0.0983734130859375,0.0999908447265625,0.10000000149011612,0.003951030317693949,0.003333312924951315,0.0,2.2297871112823486,2.364027738571167,0,0
11.391,0.098358154296875,0.0999755859375,0.10000000149011612,0.001823226222768426,0.0,0.0,1.4780213832855225,2.0429813861846924,0,1
11.407,0.0983734130859375,0.0999755859375,0.20000000298023224,0.002110907342284918,0.0,0.0,1.0366922616958618,1.7212753295898438,0,1
11.407,0.098480224609375,0.1000823974609375,0.20000000298023224,0.016604658216238022,0.02126663736999035,0.0,5.665874004364014,5.00858211517334,0,0
11.422,0.0990753173828125,0.1006622314453125,0.20000000298023224,0.04626067355275154,0.05266689136624336,0.0,6.029966354370117,5.78151273727417,0,0
11.438,0.1001434326171875,0.10174560546875,0.20000000298023224,0.07678370922803879,0.08433409035205841,0.0,7.22405481338501,6.390881538391113,0,0
11.454,0.101776123046875,0.103363037109375,0.20000000298023224,0.1110776960849762,0.11660130321979523,0.0,6.19272518157959,5.38865852355957,0,0
11.469,0.1038818359375,0.1054840087890625,0.20000000298023224,0.14078019559383392,0.14840184152126312,0.0,6.394479751586914,6.401054382324219,0,0
11.485,0.1063232421875,0.107940673828125,0.20000000298023224,0.1726410686969757,0.1784023493528366,0.0,6.099668502807617,5.642228126525879,0,0
11.5,0.109344482421875,0.1109466552734375,0.20000000298023224,0.20373882353305817,0.20953620970249176,0.0,5.404911518096924,5.4723920822143555,0,0
11.516,0.112945556640625,0.114532470703125,0.20000000298023224,0.23877465724945068,0.24127008020877838,0.0,4.532103538513184,3.8328752517700195,0,0
11.532,0.116943359375,0.1185150146484375,0.20000000298023224,0.26957985758781433,0.2722705900669098,0.0,4.06893253326416,3.9810478687286377,0,0
11.547,0.1215667724609375,0.12310791015625,0.20000000298023224,0.3017826974391937,0.30413779616355896,0.0,4.101706027984619,3.869771957397461,0,0
11.563,0.1268157958984375,0.1283416748046875,0.20000000298023224,0.32958507537841797,0.3368716835975647,0.0,6.448390483856201,6.100937843322754,0,0
11.579,0.1321868896484375,0.1337127685546875,0.20000000298023224,0.36125460267066956,0.3673388659954071,0.0,5.827560901641846,5.435201644897461,0,0
11.594,0.1382904052734375,0.139801025390625,0.20000000298023224,0.3929215967655182,0.399139404296875,0.0,5.574916839599609,5.64049768447876,0,0
11.61,0.1448822021484375,0.14642333984375,0.20000000298023224,0.4243082106113434,0.43100661039352417,0.0,7.21528434753418,5.6983561515808105,0,0
11.625,0.151580810546875,0.1530914306640625,0.20000000298023224,0.44212955236434937,0.4332066476345062,0.0,-0.020633555948734283,-1.8764972686767578,0,0
11.641,0.1582489013671875,0.1598663330078125,0.20000000298023224,0.40070635080337524,0.4006727635860443,0.0,2.37174129486084,2.7439446449279785,0,0
11.657,0.164093017578125,0.1657867431640625,0.20000000298023224,0.3712196350097656,0.3699389100074768,0.0,1.8699334859848022,2.4687795639038086,0,0
11.672,0.169525146484375,0.1712799072265625,0.20000000298023224,0.3414578139781952,0.3390050530433655,0.0,1.889168381690979,1.802089810371399,0,0
11.688,0.1745452880859375,0.17633056640625,0.20000000298023224,0.31131482124328613,0.3077378571033478,0.0,1.6035799980163574,1.393061876296997,0,0
11.704,0.1789093017578125,0.1807403564453125,0.20000000298023224,0.2812855839729309,0.27753734588623047,0.0,1.3979333639144897,1.0836153030395508,0,0
11.719,0.183135986328125,0.18499755859375,0.20000000298023224,0.24912410974502563,0.24493679404258728,0.0,1.7278388738632202,1.1904776096343994,0,0
11.735,0.186492919921875,0.188385009765625,0.20000000298023224,0.21994847059249878,0.21553629636764526,0.0,0.742039144039154,0.9182229042053223,0,0
11.75,0.1895599365234375,0.19146728515625,0.20000000298023224,0.19019681215286255,0.18480244278907776,0.0,0.24339830875396729,0.547121524810791,0,0
11.766,0.1922454833984375,0.19415283203125,0.20000000298023224,0.1591835767030716,0.15286856889724731,0.0,0.639659583568573,0.4367976188659668,0,0
11.782,0.194427490234375,0.1963043212890625,0.20000000298023224,0.1297789365053177,0.12146803736686707,0.0,-0.24558523297309875,-0.977595329284668,0,0
11.797,0.196075439453125,0.1979522705078125,0.20000000298023224,0.0975208654999733,0.09053418040275574,0.0,-0.5675533413887024,-0.2629697322845459,0,0
11.813,0.1972503662109375,0.199127197265625,0.20000000298023224,0.06431086361408234,0.05913364887237549,0.0,-0.2799844741821289,0.5410671234130859,0,0
11.829,0.19793701171875,0.199798583984375,0.20000000298023224,0.03451411798596382,0.028733205050230026,0.0,-0.3431864380836487,0.3851759433746338,0,0
11.844,0.1981201171875,0.1999969482421875,0.20000000298023224,0.004045237321406603,-0.0021333505865186453,0.0,-1.1076761484146118,0.12255740165710449,0,0
11.86,0.198150634765625,0.199981689453125,0.20000000298023224,0.004994682036340237,0.0,0.0,0.9936002492904663,0.7896974086761475,0,1
11.875,0.198150634765625,0.199981689453125,0.30000001192092896,0.0024521294981241226,0.0,0.0,1.8122776746749878,2.1629457473754883,0,1
11.875,0.198516845703125,0.2003173828125,0.30000001192092896,0.045945703983306885,0.052266500890254974,0.0,6.565211772918701,6.147936820983887,0,0
11.891,0.1997833251953125,0.2015380859375,0.30000001192092896,0.10328858345746994,0.11146721988916397,0.0,6.599448204040527,6.878193378448486,0,0
11.907,0.201995849609375,0.2036895751953125,0.30000001192092896,0.16221004724502563,0.17226824164390564,0.0,7.8820881843566895,7.719394683837891,0,0
11.922,0.205291748046875,0.2069244384765625,0.30000001192092896,0.22738228738307953,0.23573598265647888,0.0,7.220887184143066,6.946572780609131,0,0
11.938,0.2092132568359375,0.2108154296875,0.30000001192092896,0.28491780161857605,0.29440364241600037,0.0,7.672381401062012,7.262200355529785,0,0
11.954,0.214385986328125,0.215972900390625,0.30000001192092896,0.3482697010040283,0.3576047122478485,0.0,8.71424674987793,7.092127323150635,0,0
11.969,0.220428466796875,0.2220306396484375,0.30000001192092896,0.4054644703865051,0.4198724329471588,0.0,10.182644844055176,9.73043155670166,0,0
11.985,0.227447509765625,0.2290496826171875,0.30000001192092896,0.46782296895980835,0.4821401536464691,0.0,8.877723693847656,9.677997589111328,0,0
12.0,0.2360076904296875,0.2375946044921875,0.30000001192092896,0.5345789790153503,0.548541247844696,0.0,8.85718822479248,9.40457534790039,0,0
12.016,0.244415283203125,0.2460174560546875,0.30000001192092896,0.5952824950218201,0.6068089008331299,0.0,9.209358215332031,8.278572082519531,0,0
12.032,0.2539825439453125,0.255401611328125,0.30000001192092896,0.6230267286300659,0.5974754095077515,0.0,-6.205150127410889,-10.284918785095215,0,0
12.047,0.262603759765625,0.264190673828125,0.30000001192092896,0.5378519892692566,0.5353410243988037,0.0,0.14274492859840393,1.5335917472839355,0,0
12.063,0.270233154296875,0.2718505859375,0.30000001192092896,0.4869846701622009,0.474673330783844,0.0,-1.6349942684173584,-3.435593605041504,0,0
12.079,0.277130126953125,0.27880859375,0.30000001192092896,0.4177664816379547,0.41173893213272095,0.0,-0.9329914450645447,-0.25587987899780273,0,0
12.094,0.2831268310546875,0.2848663330078125,0.30000001192092896,0.3580940067768097,0.3480045199394226,0.0,-1.504533052444458,-2.151188373565674,0,0
12.11,0.288116455078125,0.289947509765625,0.30000001192092896,0.28879523277282715,0.2837367653846741,0.0,-0.42169424891471863,0.793236494064331,0,0
12.125,0.2920074462890625,0.2938995361328125,0.30000001192092896,0.22951458394527435,0.22093570232391357,0.0,-0.7390012145042419,-0.9338154792785645,0,0
12.141,0.294830322265625,0.296783447265625,0.30000001192092896,0.16927334666252136,0.1606680154800415,0.0,-0.9880343079566956,-0.8459820747375488,0,0
12.157,0.2967987060546875,0.298828125,0.30000001192092896,0.10679683834314346,0.09733361005783081,0.0,-1.449627161026001,-1.0468378067016602,0,0
12.172,0.297760009765625,0.2998504638671875,0.30000001192092896,0.04411058500409126,0.03533332049846649,0.0,-2.446388006210327,-0.5489339828491211,0,0
12.188,0.297760009765625,0.2999725341796875,0.30000001192092896,-0.014110931195318699,0.0,0.0,10.584837913513184,10.737717628479004,0,1
12.188,0.29779052734375,0.2999725341796875,0.4000000059604645,0.0055217440240085125,0.0,0.0,1.389686942100525,0.909562349319458,0,1
12.204,0.2981414794921875,0.300323486328125,0.4000000059604645,0.05218343809247017,0.07046660035848618,0.0,12.661267280578613,12.393346786499023,0,0
12.219,0.30029296875,0.3023834228515625,0.4000000059604645,0.16459588706493378,0.1836334466934204,0.0,12.920907974243164,13.064594268798828,0,0
12.235,0.304107666015625,0.3061065673828125,0.4000000059604645,0.27344346046447754,0.2930658757686615,0.0,13.931851387023926,12.915507316589355,0,0
12.25,0.30938720703125,0.3112945556640625,0.4000000059604645,0.3835005462169647,0.39806094765663147,0.0,10.510311126708984,10.152435302734375,0,0
12.266,0.3169708251953125,0.3188018798828125,0.4000000059604645,0.4955335557460785,0.5133239030838013,0.0,12.527353286743164,11.71623420715332,0,0
12.282,0.3255615234375,0.327301025390625,0.4000000059604645,0.6025996804237366,0.6185657382011414,0.0,9.80954647064209,10.632181167602539,0,0
12.297,0.3362274169921875,0.3379058837890625,0.4000000059604645,0.707294762134552,0.7287079691886902,0.0,11.945945739746094,13.29028034210205,0,0
12.313,0.3488006591796875,0.350372314453125,0.4000000059604645,0.8222581744194031,0.833483099937439,0.0,11.233665466308594,7.929623126983643,0,0
12.329,0.3613433837890625,0.3628692626953125,0.4000000059604645,0.725188136100769,0.7210073471069336,0.0,-1.7273626327514648,0.6199240684509277,0,0
12.344,0.3734283447265625,0.3751068115234375,0.4000000059604645,0.6007536053657532,0.5903301239013672,0.0,-2.398834228515625,-2.1084489822387695,0,0
12.36,0.3771209716796875,0.3788604736328125,0.4000000059604645,0.558041512966156,0.543893039226532,0.0,-4.0885210037231445,-4.234707355499268,0,0
12.375,0.3876495361328125,0.3895263671875,0.4000000059604645,0.3980889916419983,0.3826616704463959,0.0,-4.105454444885254,-4.403701305389404,0,0
12.407,0.3925323486328125,0.39447021484375,0.4000000059604645,0.2951495945453644,0.27789992094039917,0.0,-4.769104957580566,-5.208169937133789,0,0
12.422,0.39593505859375,0.39794921875,0.4000000059604645,0.1879655420780182,0.16939985752105713,0.0,-7.104383945465088,-5.760422706604004,0,0
12.422,0.3976287841796875,0.3997344970703125,0.4000000059604645,0.07573087513446808,0.06160004436969757,0.0,-5.647038459777832,-3.400608539581299,0,0
12.438,0.3977508544921875,0.3999786376953125,0.4000000059604645,-0.009576496668159962,0.0,0.0,8.184185981750488,8.324960708618164,0,1
12.454,0.3978271484375,0.3999786376953125,0.5,0.010763672180473804,0.0,0.0,-1.0689290761947632,-1.5778131484985352,0,1
12.454,0.3982391357421875,0.400421142578125,0.5,0.06958965212106705,0.09466632455587387,0.0,14.853367805480957,15.763132095336914,0,0
12.469,0.4010467529296875,0.403045654296875,0.5,0.22449110448360443,0.24766823649406433,0.0,15.526994705200195,14.544256210327148,0,0
12.485,0.406219482421875,0.408050537109375,0.5,0.3798995614051819,0.4016708433628082,0.0,13.963386535644531,13.446855545043945,0,0
12.5,0.4136199951171875,0.415313720703125,0.5,0.5295604467391968,0.5536686182022095,0.0,14.990766525268555,14.759052276611328,0,0
12.516,0.423553466796875,0.4251251220703125,0.5,0.6833623051643372,0.7089906930923462,0.0,14.682281494140625,15.011042594909668,0,0
12.532,0.435516357421875,0.4369964599609375,0.5,0.8357937932014465,0.8603130578994751,0.0,13.51433277130127,14.373916625976562,0,0
12.547,0.45086669921875,0.4521636962890625,0.5,0.993122935295105,0.9786378145217896,0.0,-0.2730557322502136,-5.315637588500977,0,0
12.563,0.4646148681640625,0.465972900390625,0.5,0.8238251209259033,0.8253155946731567,0.0,-1.526890516281128,3.3505499362945557,0,0
12.579,0.4759521484375,0.4774017333984375,0.5,0.6935542225837708,0.6729933023452759,0.0,-7.624149322509766,-7.657438278198242,0,0
12.594,0.485687255859375,0.4872894287109375,0.5,0.52887362241745,0.5050054788589478,0.0,-10.03101634979248,-8.866024017333984,0,0
12.61,0.4916839599609375,0.493438720703125,0.5,0.38541552424430847,0.3636702001094818,0.0,-7.7456464767456055,-7.8883562088012695,0,0
12.625,0.4960784912109375,0.4979400634765625,0.5,0.23163363337516785,0.20533418655395508,0.0,-11.69321346282959,-9.541346549987793,0,0
12.641,0.4979095458984375,0.4999542236328125,0.5,0.059576183557510376,0.042666614055633545,0.0,-7.46359920501709,-4.840000152587891,0,0
12.657,0.4978485107421875,0.4999847412109375,0.5,0.006508669350296259,0.0,0.0,0.10730011016130447,0.1322934627532959,0,1
12.657,0.4979400634765625,0.4999847412109375,0.4000000059604645,0.01718364655971527,0.0,0.0,-5.252867221832275,-4.720192909240723,0,1
12.672,0.4979400634765625,0.499969482421875,0.4000000059604645,0.003830482019111514,-0.0012399960542097688,0.0,0.6861124634742737,0.6597943305969238,0,0
12.688,0.4979705810546875,0.49993896484375,0.4000000059604645,0.000986612867563963,-0.002756684785708785,0.0,1.3008030652999878,1.4708583354949951,0,0
12.704,0.4979705810546875,0.4998779296875,0.4000000059604645,0.00015011682990007102,-0.004346703179180622,0.0,0.604566216468811,0.7961208820343018,0,0
12.719,0.4979705810546875,0.4998016357421875,0.4000000059604645,0.00042042243876494467,-0.0058233123272657394,0.0,0.09412702172994614,-0.021508216857910156,0,0
12.735,0.497955322265625,0.4997100830078125,0.4000000059604645,-0.0002701808116398752,-0.007366585545241833,0.0,-0.5931712985038757,-0.7492542266845703,0,0
12.75,0.4979248046875,0.49957275390625,0.4000000059604645,-0.0023072375915944576,-0.008933191187679768,0.0,-0.3426865041255951,-0.4516143798828125,0,0
12.766,0.49786376953125,0.4994354248046875,0.4000000059604645,-0.0045186616480350494,-0.010473131202161312,0.0,0.11170946061611176,-0.4357461929321289,0,0
12.782,0.497802734375,0.4992523193359375,0.4000000059604645,-0.005848342552781105,-0.01203307043761015,0.0,-0.7373427152633667,-0.4025990962982178,0,0
12.797,0.497711181640625,0.4990692138671875,0.4000000059604645,-0.006822528783231974,-0.013519679196178913,0.0,-0.8813427090644836,-0.7740850448608398,0,0
12.813,0.49755859375,0.4988250732421875,0.4000000059604645,-0.01065156515687704,-0.015186280943453312,0.0,-0.31458747386932373,-0.28533506393432617,0,0
12.829,0.497406005859375,0.4985809326171875,0.4000000059604645,-0.01105593517422676,-0.016716526821255684,0.0,-1.046676754951477,-0.5657527446746826,0,0
12.844,0.497222900390625,0.4983062744140625,0.4000000059604645,-0.012855259701609612,-0.01826689951121807,0.0,-1.01487135887146,-0.8453240394592285,0,0
12.86,0.4970245361328125,0.4980010986328125,0.4000000059604645,-0.012264936231076717,-0.019850613549351692,0.0,-1.944519281387329,-2.2699506282806396,0,0
12.875,0.496826171875,0.4976959228515625,0.4000000059604645,-0.013369675725698471,-0.02134430594742298,0.0,-2.4447879791259766,-2.56063175201416,0,0
12.891,0.49658203125,0.4973602294921875,0.4000000059604645,-0.01546563021838665,-0.022911349311470985,0.0,-3.1856534481048584,-2.246586799621582,0,0
12.907,0.4963226318359375,0.496978759765625,0.4000000059604645,-0.01755082979798317,-0.02447839267551899,0.0,-3.2145960330963135,-2.3965768814086914,0,0
12.922,0.496063232421875,0.496612548828125,0.4000000059604645,-0.01583320088684559,-0.02594541199505329,0.0,-3.67236590385437,-3.9378862380981445,0,0
12.938,0.4957122802734375,0.496185302734375,0.4000000059604645,-0.020960424095392227,-0.027542462572455406,0.0,-1.6915940046310425,-2.4979825019836426,0,0
12.954,0.4953155517578125,0.4957122802734375,0.4000000059604645,-0.022028721868991852,-0.029209529981017113,0.0,-2.350750684738159,-2.726814031600952,0,0
12.969,0.4949798583984375,0.4952850341796875,0.4000000059604645,-0.02521384321153164,-0.030659878626465797,0.0,-2.8127708435058594,-2.1125683784484863,0,0
12.985,0.494598388671875,0.494781494140625,0.4000000059604645,-0.0242634080350399,-0.03224692493677139,0.0,-3.6013801097869873,-3.702807903289795,0,0
13.0,0.4941864013671875,0.494293212890625,0.4000000059604645,-0.025304311886429787,-0.033733949065208435,0.0,-4.1740641593933105,-4.29594087600708,0,0
13.016,0.4937591552734375,0.4937744140625,0.4000000059604645,-0.029793059453368187,-0.035247646272182465,0.0,-1.3929954767227173,-2.770113945007324,0,0
13.032,0.493255615234375,0.4931793212890625,0.4000000059604645,-0.03156089782714844,-0.03687136992812157,0.0,-2.7081005573272705,-2.78234601020813,0,0
13.047,0.4927215576171875,0.4925994873046875,0.4000000059604645,-0.03420323133468628,-0.038421742618083954,0.0,-3.092836618423462,-2.1586413383483887,0,0
13.063,0.4922027587890625,0.49200439453125,0.4000000059604645,-0.03326694294810295,-0.03995877876877785,0.0,-3.558577537536621,-3.663104295730591,0,0
13.079,0.4915924072265625,0.4913177490234375,0.4000000059604645,-0.03656504303216934,-0.04160917550325394,0.0,-2.288337469100952,-2.898908853530884,0,0
13.094,0.4910430908203125,0.4907073974609375,0.4000000059604645,-0.037325844168663025,-0.04306952655315399,0.0,-2.7045891284942627,-3.5190906524658203,0,0
13.11,0.49041748046875,0.4900054931640625,0.4000000059604645,-0.04029180109500885,-0.04464990645647049,0.0,-2.4758212566375732,-2.863330841064453,0,0
13.125,0.4897613525390625,0.489288330078125,0.4000000059604645,-0.042580410838127136,-0.04624362289905548,0.0,-2.1005640029907227,-2.885056734085083,0,0
13.141,0.4890594482421875,0.488555908203125,0.4000000059604645,-0.04592485725879669,-0.04781400039792061,0.0,-1.9139622449874878,-1.6778059005737305,0,0
13.157,0.488372802734375,0.4878387451171875,0.4000000059604645,-0.04492786526679993,-0.04928768798708916,0.0,-2.9076051712036133,-3.078758716583252,0,0
13.172,0.48760986328125,0.4870147705078125,0.4000000059604645,-0.047040101140737534,-0.05092141404747963,0.0,-3.0512237548828125,-2.8752689361572266,0,0
13.188,0.486846923828125,0.4862060546875,0.4000000059604645,-0.04922156408429146,-0.05247845500707626,0.0,-1.938337802886963,-2.7800750732421875,0,0
13.204,0.486083984375,0.48541259765625,0.4000000059604645,-0.052185848355293274,-0.05397214740514755,0.0,-1.6815568208694458,-2.0060338973999023,0,0
13.219,0.4852752685546875,0.4845733642578125,0.4000000059604645,-0.05299728363752365,-0.0555025152862072,0.0,-2.4446284770965576,-2.412008285522461,0,0
13.235,0.484405517578125,0.48370361328125,0.4000000059604645,-0.05674875155091286,-0.05705955624580383,0.0,-1.9174646139144897,-1.403425693511963,0,0
13.25,0.483551025390625,0.4828033447265625,0.4000000059604645,-0.05389206483960152,-0.05862993374466896,0.0,-2.557673454284668,-3.833488702774048,0,0
13.266,0.4826202392578125,0.481842041015625,0.4000000059604645,-0.05990854650735855,-0.06023365259170532,0.0,-1.896588921546936,-1.537021279335022,0,0
13.282,0.481689453125,0.48089599609375,0.4000000059604645,-0.06099873408675194,-0.06177402287721634,0.0,-2.047131061553955,-1.7490506172180176,0,0
13.297,0.480743408203125,0.47991943359375,0.4000000059604645,-0.06402882188558578,-0.0633367970585823,0.0,-1.5377700328826904,-1.0006890296936035,0,0
13.313,0.4797821044921875,0.47894287109375,0.4000000059604645,-0.06182407960295677,-0.06485879421234131,0.0,-3.158388137817383,-2.9351909160614014,0,0
13.329,0.4787750244140625,0.4779052734375,0.4000000059604645,-0.06458334624767303,-0.06645072996616364,0.0,-1.9518542289733887,-2.3967034816741943,0,0
13.344,0.4776763916015625,0.476806640625,0.4000000059604645,-0.06808390468358994,-0.06808263063430786,0.0,-1.4132578372955322,-1.4691359996795654,0,0
13.36,0.47662353515625,0.4757232666015625,0.4000000059604645,-0.06716243922710419,-0.06964126229286194,0.0,-2.8728678226470947,-2.7797653675079346,0,0
13.375,0.475555419921875,0.4746246337890625,0.4000000059604645,-0.0692170038819313,-0.07119989395141602,0.0,-2.883856773376465,-2.607271194458008,0,0
13.391,0.4744720458984375,0.4735260009765625,0.4000000059604645,-0.0717758908867836,-0.07273854315280914,0.0,-1.9447762966156006,-2.2921502590179443,0,0
13.407,0.4733734130859375,0.4724273681640625,0.4000000059604645,-0.07314043492078781,-0.07423389703035355,0.0,-1.8216571807861328,-2.11500883102417,0,0
13.422,0.472259521484375,0.4712677001953125,0.4000000059604645,-0.07304073870182037,-0.07578253746032715,0.0,-2.856630325317383,-2.9617316722869873,0,0
13.438,0.471099853515625,0.4700775146484375,0.4000000059604645,-0.07636310160160065,-0.07731785625219345,0.0,-2.694484233856201,-2.100963830947876,0,0
13.454,0.469940185546875,0.468902587890625,0.4000000059604645,-0.07539529353380203,-0.0788331925868988,0.0,-3.211775302886963,-3.468687057495117,0,0
13.469,0.4687652587890625,0.4676971435546875,0.4000000059604645,-0.07568065822124481,-0.0803418681025505,0.0,-3.884997606277466,-4.169751167297363,0,0
13.485,0.4675140380859375,0.466400146484375,0.4000000059604645,-0.08033663779497147,-0.08194379508495331,0.0,-2.7913596630096436,-2.81099009513855,0,0
13.5,0.4662017822265625,0.465057373046875,0.4000000059604645,-0.07993604987859726,-0.08356903493404388,0.0,-3.2114944458007812,-3.8907229900360107,0,0
13.516,0.464935302734375,0.4637298583984375,0.4000000059604645,-0.08201974630355835,-0.08512766659259796,0.0,-3.7556345462799072,-3.343177556991577,0,0
13.532,0.46368408203125,0.4624481201171875,0.4000000059604645,-0.0842050090432167,-0.08662968128919601,0.0,-3.433906316757202,-3.2577626705169678,0,0
13.547,0.4622650146484375,0.4610137939453125,0.4000000059604645,-0.08720582723617554,-0.08826491236686707,0.0,-3.3413097858428955,-2.7018792629241943,0,0
13.563,0.4608917236328125,0.4595947265625,0.4000000059604645,-0.08753175288438797,-0.08985684812068939,0.0,-3.553480625152588,-3.514728546142578,0,0
13.579,0.459503173828125,0.4581756591796875,0.4000000059604645,-0.090364009141922,-0.0914188101887703,0.0,-2.20478892326355,-2.882887363433838,0,0
13.594,0.458160400390625,0.4568023681640625,0.4000000059604645,-0.09166032820940018,-0.09290417283773422,0.0,-3.0044972896575928,-2.839653253555298,0,0
13.61,0.4567718505859375,0.455352783203125,0.4000000059604645,-0.08986446261405945,-0.094449482858181,0.0,-4.22706413269043,-4.377191543579102,0,0
13.625,0.4553680419921875,0.45391845703125,0.4000000059604645,-0.09133654832839966,-0.09596148878335953,0.0,-4.744861125946045,-4.740628719329834,0,0
13.641,0.45391845703125,0.4524383544921875,0.4000000059604645,-0.09271179884672165,-0.09749014675617218,0.0,-3.6304404735565186,-4.9254984855651855,0,0
13.657,0.4523773193359375,0.4508514404296875,0.4000000059604645,-0.09869947284460068,-0.09910206496715546,0.0,-3.477313756942749,-3.0581161975860596,0,0
13.672,0.4508056640625,0.449249267578125,0.4000000059604645,-0.0965687558054924,-0.09928523749113083,0.0,-3.9650936126708984,-4.0350117683410645,0,0
13.688,0.449371337890625,0.4477691650390625,0.4000000059604645,-0.09477651119232178,-0.09778322279453278,0.0,-3.9966681003570557,-4.1387810707092285,0,0
13.704,0.4478302001953125,0.4462127685546875,0.4000000059604645,-0.09534741938114166,-0.09617796540260315,0.0,-2.760850191116333,-3.1886844635009766,0,0
13.719,0.4464263916015625,0.444793701171875,0.4000000059604645,-0.09314822405576706,-0.0946892723441124,0.0,-3.432638645172119,-3.5046496391296387,0,0
13.735,0.4450225830078125,0.443359375,0.4000000059604645,-0.09362806379795074,-0.09317060559988022,0.0,-3.2274768352508545,-2.550588607788086,0,0
13.75,0.4435577392578125,0.4419097900390625,0.4000000059604645,-0.0925595760345459,-0.09159532189369202,0.0,-2.389425039291382,-2.391794204711914,0,0
13.766,0.442169189453125,0.4404754638671875,0.4000000059604645,-0.08854801952838898,-0.09001670777797699,0.0,-3.502005100250244,-3.683671474456787,0,0
13.782,0.4408111572265625,0.439117431640625,0.4000000059604645,-0.08807247132062912,-0.08849471062421799,0.0,-3.260370969772339,-3.2210276126861572,0,0
13.797,0.4394683837890625,0.4377593994140625,0.4000000059604645,-0.08609401434659958,-0.08695606142282486,0.0,-3.272382974624634,-3.4082865715026855,0,0
13.813,0.438018798828125,0.436309814453125,0.4000000059604645,-0.08671189844608307,-0.08526754379272461,0.0,-1.7033207416534424,-2.157905101776123,0,0
13.829,0.436767578125,0.435089111328125,0.4000000059604645,-0.08350788056850433,-0.08381881564855576,0.0,-2.162322759628296,-3.1238012313842773,0,0
13.844,0.435455322265625,0.4337615966796875,0.4000000059604645,-0.081280417740345,-0.0822235494852066,0.0,-3.4282073974609375,-3.4158527851104736,0,0
13.86,0.434112548828125,0.43243408203125,0.4000000059604645,-0.08098791539669037,-0.08059830963611603,0.0,-2.8759684562683105,-2.7820355892181396,0,0
13.875,0.4329071044921875,0.4312286376953125,0.4000000059604645,-0.07890871912240982,-0.07909296452999115,0.0,-2.7386505603790283,-2.8646693229675293,0,0
13.891,0.4316253662109375,0.429931640625,0.4000000059604645,-0.07654517889022827,-0.0774310901761055,0.0,-3.975252151489258,-3.3665225505828857,0,0
13.907,0.4304656982421875,0.42877197265625,0.4000000059604645,-0.07697408646345139,-0.07592907547950745,0.0,-2.880526304244995,-2.1935067176818848,0,0
13.922,0.4293365478515625,0.4276580810546875,0.4000000059604645,-0.07479020953178406,-0.07444371283054352,0.0,-2.640425682067871,-2.739455461502075,0,0
13.938,0.42822265625,0.426513671875,0.4000000059604645,-0.0699559822678566,-0.07289174199104309,0.0,-4.181039810180664,-4.407790184020996,0,0
