TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
8.797,-0.3830413818359375,-0.38128662109375,-0.25,0.22172680497169495,0.22880329191684723,0.0,6.262960910797119,6.391122817993164,2.369884490966797,0,0,26.0,-12.568437576293945
8.797,-0.3795013427734375,-0.3777618408203125,-0.25,0.2641163766384125,0.27110084891319275,0.0,5.777559757232666,6.279608726501465,2.182173013687134,0,0,26.0,-11.057889938354492
8.812,-0.3748321533203125,-0.3730926513671875,-0.25,0.3101065456867218,0.318494588136673,0.0,7.852598190307617,7.179772853851318,2.900765895843506,0,0,26.0,-12.064921379089355
8.828,-0.3695831298828125,-0.3678436279296875,-0.25,0.35584983229637146,0.36458849906921387,0.0,7.076932907104492,7.073721408843994,2.677888870239258,0,0,26.0,-12.568437576293945
8.843,-0.3635406494140625,-0.3618316650390625,-0.25,0.40294674038887024,0.41108235716819763,0.0,7.377246856689453,6.590661525726318,2.7915267944335938,0,0,25.0,-12.568437576293945
8.859,-0.3609619140625,-0.3592681884765625,-0.25,0.4215877056121826,0.429379940032959,0.0,6.107093811035156,6.730377674102783,2.3109049797058105,0,0,26.0,-11.964218139648438
8.859,-0.3570098876953125,-0.35528564453125,-0.25,0.443349152803421,0.4563763737678528,0.0,8.540731430053711,9.187844276428223,3.231785774230957,0,0,26.0,-12.769843101501465
8.875,-0.3492889404296875,-0.3475494384765625,-0.25,0.49284106492996216,0.5046713948249817,0.0,8.020541191101074,8.851981163024902,3.034947395324707,0,0,26.0,-11.259296417236328
8.89,-0.3409576416015625,-0.339202880859375,-0.25,0.5429574847221375,0.5520792603492737,0.0,7.345261573791504,7.3380231857299805,2.779423713684082,0,0,26.0,-12.266327857971191
8.906,-0.3320770263671875,-0.3303680419921875,-0.25,0.5912935137748718,0.5981869101524353,0.0,5.845785140991211,6.237328052520752,2.212026596069336,0,0,26.0,-9.14453125
8.922,-0.3225555419921875,-0.320831298828125,-0.25,0.630504310131073,0.6441945433616638,0.0,8.688692092895508,9.816390037536621,3.287773609161377,0,0,26.0,-10.755781173706055
8.937,-0.3128509521484375,-0.3111724853515625,-0.25,0.6170567274093628,0.6058881878852844,0.0,-2.7031800746917725,-2.588743209838867,-1.0228748321533203,0,0,25.0,-5.116406440734863
8.953,-0.303863525390625,-0.3021697998046875,-0.25,0.5630128383636475,0.5593804717063904,0.0,-0.03906303644180298,1.3877451419830322,-0.014781328849494457,0,0,26.0,6.07968807220459
8.968,-0.295440673828125,-0.2935638427734375,-0.25,0.5144651532173157,0.5112724900245667,0.0,1.8093976974487305,1.2623310089111328,0.5679169297218323,0,0,26.0,-4.713593482971191
8.984,-0.2876739501953125,-0.285858154296875,-0.25,0.47954389452934265,0.463875412940979,0.0,-3.549628257751465,-4.615271091461182,-1.3431681394577026,0,0,26.0,-10.050859451293945
9.0,-0.2808685302734375,-0.2790069580078125,-0.25,0.42024075984954834,0.4171815812587738,0.0,0.22183121740818024,1.8757224082946777,0.08394022285938263,0,0,26.0,-9.84945297241211
9.015,-0.2749786376953125,-0.2729949951171875,-0.25,0.3771651089191437,0.37138763070106506,0.0,0.969073474407196,0.20084095001220703,0.2467145174741745,0,0,25.0,-11.86351490020752
9.031,-0.269622802734375,-0.2676849365234375,-0.25,0.3379333019256592,0.32579365372657776,0.0,-1.2009857892990112,-2.527925491333008,-0.45444923639297485,0,0,25.0,-7.432578086853027
9.047,-0.2649383544921875,-0.263031005859375,-0.25,0.2892816960811615,0.27969974279403687,0.0,-1.7174601554870605,-1.4944672584533691,-0.6498814821243286,0,0,26.0,-11.561406135559082
9.062,-0.260894775390625,-0.2589874267578125,-0.25,0.2432721108198166,0.23220336437225342,0.0,-1.5634418725967407,-2.040565013885498,-0.5916014313697815,0,0,26.0,-11.762811660766602
9.078,-0.2577056884765625,-0.2557830810546875,-0.25,0.1956898719072342,0.18630258738994598,0.0,-1.2853212356567383,-1.3864636421203613,-0.48636147379875183,0,0,26.0,-12.266327857971191
9.093,-0.2552032470703125,-0.2533111572265625,-0.25,0.15120114386081696,0.1409018188714981,0.0,-1.3670159578323364,-1.7874689102172852,-0.5172744989395142,0,0,26.0,-9.84945297241211
9.109,-0.253387451171875,-0.2515106201171875,-0.25,0.10700873285531998,0.09510104358196259,0.0,-1.8833723068237305,-2.718468189239502,-0.7126621007919312,0,0,26.0,2.9146876335144043
9.125,-0.2522735595703125,-0.250396728515625,-0.25,0.057728361338377,0.048200249671936035,0.0,-2.4113075733184814,-1.4041447639465332,-0.9124311804771423,0,0,26.0,10.991875648498535
9.14,-0.25189208984375,-0.25,-0.25,0.012545673176646233,0.0039000099059194326,0.0,-1.4699790477752686,-1.007814884185791,-0.5562354326248169,0,0,26.0,1.7937500476837158
9.156,-0.2518768310546875,-0.2500152587890625,-0.25,0.005127744283527136,0.0,0.0,0.47405317425727844,0.703000545501709,0.17938022315502167,0,1,26.0,11.860468864440918
9.172,-0.2518768310546875,-0.2500152587890625,-0.10000000149011612,0.0017597984988242388,0.0,0.0,1.9862295389175415,2.1371874809265137,0.8379849195480347,0,1,26.0,8.387500762939453
9.172,-0.2516937255859375,-0.2498321533203125,-0.10000000149011612,0.026654129847884178,0.031999967992305756,0.0,5.466216564178467,5.954820156097412,2.068398952484131,0,0,26.0,-12.9712495803833
9.187,-0.250732421875,-0.2489471435546875,-0.10000000149011612,0.0750221237540245,0.07960077375173569,0.0,5.149440765380859,5.166219234466553,1.948531985282898,0,0,26.0,-11.460702896118164
9.203,-0.2490997314453125,-0.2473907470703125,-0.10000000149011612,0.12120780348777771,0.1254015415906906,0.0,5.835577964782715,4.781777381896973,2.2081642150878906,0,0,26.0,-7.936093330383301
9.218,-0.2466888427734375,-0.245025634765625,-0.10000000149011612,0.16808085143566132,0.17290234565734863,0.0,6.539058685302734,5.1871418952941895,2.4743592739105225,0,0,26.0,-11.359999656677246
9.234,-0.243804931640625,-0.2421875,-0.10000000149011612,0.20831745862960815,0.216603085398674,0.0,6.548216342926025,6.673064708709717,2.4778242111206055,0,0,25.0,-12.568437576293945
9.25,-0.2400665283203125,-0.2384796142578125,-0.10000000149011612,0.25647640228271484,0.2629019320011139,0.0,6.619555950164795,5.761835098266602,2.504818916320801,0,0,26.0,-9.748749732971191
9.265,-0.2356414794921875,-0.2340850830078125,-0.10000000149011612,0.301633358001709,0.3090958297252655,0.0,7.405551910400391,6.385141372680664,2.8022372722625732,0,0,26.0,-11.762811660766602
9.281,-0.2303314208984375,-0.228759765625,-0.10000000149011612,0.3458205461502075,0.3569895029067993,0.0,8.560407638549805,8.162105560302734,3.2392311096191406,0,0,26.0,-12.266327857971191
9.297,-0.2241668701171875,-0.22259521484375,-0.10000000149011612,0.3937968313694,0.40558308362960815,0.0,7.922533988952637,8.645197868347168,3.0077033042907715,0,0,26.0,-11.86351490020752
9.312,-0.2175140380859375,-0.2159576416015625,-0.10000000149011612,0.44326621294021606,0.4519769549369812,0.0,7.11183500289917,6.781825542449951,2.6910958290100098,0,0,26.0,-11.460702896118164
9.328,-0.2106170654296875,-0.2090606689453125,-0.10000000149011612,0.48715537786483765,0.49557119607925415,0.0,6.55803918838501,6.7719221115112305,2.4701602458953857,0,0,26.0,-12.36703109741211
9.343,-0.202545166015625,-0.2009735107421875,-0.10000000149011612,0.5300562977790833,0.5423776507377625,0.0,8.429391860961914,8.64769172668457,3.211109161376953,0,0,25.0,-11.15859317779541
9.359,-0.194000244140625,-0.19244384765625,-0.10000000149011612,0.5818397402763367,0.5876851677894592,0.0,7.835535049438477,5.617159843444824,2.9649417400360107,0,0,26.0,-10.252264976501465
9.375,-0.1844482421875,-0.1828765869140625,-0.10000000149011612,0.6231670379638672,0.6345929503440857,0.0,7.469043254852295,8.30686092376709,2.8262622356414795,0,0,26.0,-11.86351490020752
9.39,-0.1742706298828125,-0.172760009765625,-0.10000000149011612,0.6700924634933472,0.6608973145484924,0.0,0.6131556034088135,-2.1335244178771973,0.23201614618301392,0,0,26.0,-12.769843101501465
9.406,-0.16461181640625,-0.1630706787109375,-0.10000000149011612,0.6155315637588501,0.6152897477149963,0.0,0.5058125853538513,2.4029314517974854,0.19139787554740906,0,0,26.0,-2.900937080383301
9.422,-0.1553497314453125,-0.1537933349609375,-0.10000000149011612,0.5789599418640137,0.5682819485664368,0.0,-1.8379857540130615,-2.775162696838379,-0.6954879760742188,0,0,26.0,-10.352968215942383
9.437,-0.1473846435546875,-0.1456146240234375,-0.10000000149011612,0.5252062678337097,0.5232744812965393,0.0,1.4299252033233643,2.1084725856781006,0.5410791635513306,0,0,26.0,-12.9712495803833
9.453,-0.139434814453125,-0.1376953125,-0.10000000149011612,0.4864436089992523,0.4757738411426544,0.0,-0.8937563896179199,-2.303802967071533,-0.3381945788860321,0,0,26.0,-5.116406440734863
9.468,-0.1326904296875,-0.1308135986328125,-0.10000000149011612,0.4281115233898163,0.4301798641681671,0.0,2.7974395751953125,4.351058483123779,1.058542251586914,0,0,26.0,-13.071952819824219
9.484,-0.1264801025390625,-0.1245880126953125,-0.10000000149011612,0.3937697112560272,0.38418594002723694,0.0,-0.3559918999671936,-1.119551181793213,-0.08389550447463989,0,0,26.0,-12.467734336853027
9.5,-0.1207427978515625,-0.118804931640625,-0.10000000149011612,0.3433780074119568,0.3361922800540924,0.0,0.09742357581853867,-0.1844196319580078,0.03686477243900299,0,0,26.0,-13.172656059265137
9.515,-0.115936279296875,-0.1139678955078125,-0.10000000149011612,0.2979376018047333,0.28969842195510864,0.0,-0.15250614285469055,-0.6192445755004883,-0.05770783871412277,0,0,26.0,-12.266327857971191
9.531,-0.1119384765625,-0.1099853515625,-0.10000000149011612,0.2557052671909332,0.2450035810470581,0.0,-1.1875463724136353,-1.9015088081359863,-0.4493637681007385,0,0,26.0,-10.95718765258789
9.547,-0.1085052490234375,-0.106536865234375,-0.10000000149011612,0.20930396020412445,0.1985027939081192,0.0,-1.3725624084472656,-1.5271172523498535,-0.5193732976913452,0,0,26.0,-11.359999656677246
9.562,-0.1058807373046875,-0.103912353515625,-0.10000000149011612,0.16192710399627686,0.1538020372390747,0.0,-1.1266130208969116,-0.599686861038208,-0.426306813955307,0,0,26.0,-11.86351490020752
9.578,-0.1038360595703125,-0.1018524169921875,-0.10000000149011612,0.11232422292232513,0.10590122640132904,0.0,-0.4782027006149292,0.10000991821289062,-0.16088801622390747,0,0,26.0,-12.568437576293945
9.593,-0.1025848388671875,-0.1006011962890625,-0.10000000149011612,0.06904956698417664,0.061100468039512634,0.0,-0.9613099694252014,-0.4050612449645996,-0.36375662684440613,0,0,26.0,4.431250095367432
9.609,-0.1020355224609375,-0.1000213623046875,-0.10000000149011612,0.02348237670958042,0.015199990943074226,0.0,-1.6990708112716675,-0.7554373741149902,-0.6429229974746704,0,0,26.0,-1.793203353881836
9.625,-0.10205078125,-0.100006103515625,-0.10000000149011612,6.42705845166347e-06,0.0,0.0,3.4066197872161865,3.329376220703125,1.289054036140442,0,1,26.0,1.925624966621399
9.625,-0.1020050048828125,-0.100006103515625,0.10000000149011612,0.006097691599279642,0.0,0.0,0.15832531452178955,0.4160134792327881,0.059909798204898834,0,1,26.0,11.145156860351562
9.64,-0.1018218994140625,-0.099822998046875,0.10000000149011612,0.02677888609468937,0.03369999676942825,0.0,6.466961860656738,7.0869927406311035,2.447077751159668,0,0,26.0,-7.936093330383301
9.656,-0.100830078125,-0.098876953125,0.10000000149011612,0.07617909461259842,0.08280082792043686,0.0,6.884014129638672,6.61264705657959,2.604889154434204,0,0,26.0,-4.814296722412109
9.672,-0.09918212890625,-0.0972442626953125,0.10000000149011612,0.12060065567493439,0.12900160253047943,0.0,7.159958362579346,7.455872058868408,2.70930552482605,0,0,26.0,-9.345937728881836
9.687,-0.096710205078125,-0.0948028564453125,0.10000000149011612,0.16855381429195404,0.17670240998268127,0.0,7.5380730628967285,7.074341297149658,2.8523831367492676,0,0,26.0,-11.15859317779541
9.703,-0.093414306640625,-0.0915374755859375,0.10000000149011612,0.2175741046667099,0.22540323436260223,0.0,7.690917491912842,6.854599952697754,2.7939558029174805,0,0,25.0,-11.86351490020752
9.718,-0.089874267578125,-0.0880279541015625,0.10000000149011612,0.25910839438438416,0.26820123195648193,0.0,7.555061340332031,7.710975646972656,2.858811378479004,0,0,26.0,-10.655077934265137
9.734,-0.085205078125,-0.0833587646484375,0.10000000149011612,0.30703625082969666,0.31609490513801575,0.0,6.968178749084473,7.554781436920166,2.6367368698120117,0,0,25.0,-11.359999656677246
9.75,-0.0798492431640625,-0.077972412109375,0.10000000149011612,0.3501584231853485,0.3635886311531067,0.0,9.260004997253418,9.479129791259766,3.5039565563201904,0,0,26.0,-9.446640014648438
9.765,-0.07379150390625,-0.071929931640625,0.10000000149011612,0.3980192542076111,0.4104824364185333,0.0,7.833929538726807,9.823018074035645,2.96433424949646,0,0,26.0,-9.748749732971191
9.781,-0.066986083984375,-0.065093994140625,0.10000000149011612,0.4465439021587372,0.4576762020587921,0.0,9.12996768951416,8.592388153076172,3.4547507762908936,0,0,26.0,-12.165624618530273
9.797,-0.0589141845703125,-0.0570068359375,0.10000000149011612,0.49865806102752686,0.5078719258308411,0.0,8.007373809814453,7.7813029289245605,3.2734551429748535,0,0,26.0,-6.425546646118164
9.812,-0.051177978515625,-0.0492706298828125,0.10000000149011612,0.5423078536987305,0.5516791939735413,0.0,9.2794189453125,7.944339752197266,3.467935085296631,0,0,26.0,-10.655077934265137
9.828,-0.0421905517578125,-0.0402984619140625,0.10000000149011612,0.5897156000137329,0.5985869765281677,0.0,7.306420803070068,7.742995262145996,2.7940070629119873,0,0,26.0,-12.36703109741211
9.843,-0.032562255859375,-0.030670166015625,0.10000000149011612,0.6366217732429504,0.6449946761131287,0.0,9.032623291015625,7.108264923095703,3.4179158210754395,0,0,26.0,-8.741718292236328
9.859,-0.022369384765625,-0.020477294921875,0.10000000149011612,0.6829121112823486,0.690802276134491,0.0,7.189095497131348,7.002317905426025,2.7203309535980225,0,0,26.0,-9.950156211853027
9.875,-0.01031494140625,-0.00836181640625,0.10000000149011612,0.7293055057525635,0.7415106892585754,0.0,9.289377212524414,9.253668785095215,3.4662013053894043,0,0,25.0,-7.633984088897705
9.89,0.000396728515625,0.0023345947265625,0.10000000149011612,0.770402729511261,0.7655146718025208,0.0,1.3603450059890747,0.6752967834472656,0.5147502422332764,0,0,26.0,-11.359999656677246
9.906,0.012176513671875,0.01422119140625,0.10000000149011612,0.714911937713623,0.717406690120697,0.0,3.2574052810668945,4.912906646728516,1.2325918674468994,0,0,26.0,-10.4536714553833
9.922,0.0224761962890625,0.0244598388671875,0.10000000149011612,0.6851191520690918,0.6730993390083313,0.0,-1.7449270486831665,-2.787017822265625,-0.6595356464385986,0,0,26.0,-11.15859317779541
9.937,0.032196044921875,0.0343475341796875,0.10000000149011612,0.6255109906196594,0.6275917887687683,0.0,4.550931453704834,4.728198051452637,1.7220580577850342,0,0,26.0,-12.769843101501465
9.953,0.0414886474609375,0.043701171875,0.10000000149011612,0.5872207880020142,0.5811840891838074,0.0,0.9022331833839417,1.0300219058990479,0.34140217304229736,0,0,26.0,-11.259296417236328
9.968,0.050048828125,0.0523223876953125,0.10000000149011612,0.5419294238090515,0.5347763895988464,0.0,0.9304262399673462,0.5466878414154053,0.35207033157348633,0,0,26.0,-12.064921379089355
9.984,0.0581512451171875,0.0605010986328125,0.10000000149011612,0.48679646849632263,0.4867723882198334,0.0,3.5073494911193848,4.234978675842285,1.3271700143814087,0,0,26.0,-11.662109375
10.0,0.0650177001953125,0.0673980712890625,0.10000000149011612,0.4500941336154938,0.44217827916145325,0.0,0.09111334383487701,0.2421884536743164,0.034477002918720245,0,0,26.0,-12.870546340942383
10.015,0.0716094970703125,0.0740966796875,0.10000000149011612,0.3971370756626129,0.3941846191883087,0.0,3.5242817401885986,2.713200569152832,1.333577036857605,0,0,26.0,-12.669139862060547
10.031,0.07757568359375,0.0800933837890625,0.10000000149011612,0.3545072674751282,0.34549105167388916,0.0,0.8409523367881775,-0.14114093780517578,0.31821370124816895,0,0,26.0,-8.137499809265137
10.047,0.0826263427734375,0.085205078125,0.10000000149011612,0.30322641134262085,0.2977973520755768,0.0,1.9529826641082764,2.001291513442993,0.6009442806243896,0,0,26.0,-12.669139862060547
10.062,0.08673095703125,0.089324951171875,0.10000000149011612,0.2629201412200928,0.2530032694339752,0.0,-0.09912756085395813,-0.4520087242126465,-0.02429228089749813,0,0,26.0,-10.755781173706055
10.078,0.09039306640625,0.09295654296875,0.10000000149011612,0.2140495330095291,0.2053029090166092,0.0,-0.6130468845367432,0.060747623443603516,-0.2319750040769577,0,0,26.0,-10.050859451293945
10.093,0.0932464599609375,0.0958404541015625,0.10000000149011612,0.167347714304924,0.15770210325717926,0.0,0.07649841159582138,-0.377655029296875,0.028946757316589355,0,0,26.0,-10.151561737060547
10.109,0.095245361328125,0.097808837890625,0.10000000149011612,0.12670296430587769,0.1142013669013977,0.0,-1.0111024379730225,-1.70428466796875,-0.38259798288345337,0,0,26.0,-9.547343254089355
10.125,0.0966949462890625,0.0992279052734375,0.10000000149011612,0.07746180146932602,0.0677005797624588,0.0,-1.1498669385910034,-0.5713949203491211,-0.43510597944259644,0,0,26.0,2.3212499618530273
10.14,0.0973968505859375,0.0999298095703125,0.10000000149011612,0.025742990896105766,0.017599986866116524,0.0,-1.260677695274353,0.41154909133911133,-0.47703641653060913,0,0,26.0,-7.331874847412109
10.156,0.097442626953125,0.0999755859375,0.10000000149011612,0.002621097257360816,0.0,0.0,2.5106306076049805,3.218538761138916,0.9500147104263306,0,1,26.0,1.2278900146484375
10.156,0.0974884033203125,0.0999755859375,-0.6000000238418579,0.005333917215466499,0.0,0.0,1.8040697574615479,1.7420694828033447,0.6826543211936951,0,1,26.0,1.5299999713897705
10.172,0.097381591796875,0.099822998046875,-0.6000000238418579,-0.01598864421248436,-0.0302999559789896,0.0,-2.794175624847412,-2.818294048309326,-1.0186049938201904,0,0,26.0,0.12015628814697266
10.187,0.096710205078125,0.0990142822265625,-0.6000000238418579,-0.05650511384010315,-0.07620071619749069,0.0,-5.266366481781006,-5.665462493896484,-1.9927762746810913,0,0,26.0,-12.769843101501465
10.203,0.0953369140625,0.0974884033203125,-0.6000000238418579,-0.1012837290763855,-0.12220149487257004,0.0,-6.067951679229736,-6.7287139892578125,-2.2577342987060547,0,0,26.0,-10.554374694824219
10.218,0.09326171875,0.095245361328125,-0.6000000238418579,-0.14883343875408173,-0.16860227286815643,0.0,-7.153317928314209,-6.2916412353515625,-2.6766469478607178,0,0,26.0,-7.130468368530273
10.234,0.0903778076171875,0.0921783447265625,-0.6000000238418579,-0.194626122713089,-0.21630308032035828,0.0,-7.031026363372803,-7.510892868041992,-2.660518169403076,0,0,26.0,-11.86351490020752
10.25,0.08685302734375,0.0885009765625,-0.6000000238418579,-0.24131137132644653,-0.262501984834671,0.0,-7.3324809074401855,-7.565543174743652,-2.774587631225586,0,0,26.0,-9.345937728881836
10.265,0.08270263671875,0.084197998046875,-0.6000000238418579,-0.28918594121932983,-0.30769601464271545,0.0,-7.359460353851318,-6.526189804077148,-2.7847964763641357,0,0,26.0,-9.345937728881836
10.281,0.0775909423828125,0.07891845703125,-0.6000000238418579,-0.33218151330947876,-0.35548970103263855,0.0,-9.499847412109375,-9.217572212219238,-3.594712257385254,0,0,26.0,-11.662109375
10.297,0.0719146728515625,0.07305908203125,-0.6000000238418579,-0.3833288848400116,-0.4018835723400116,0.0,-8.007672309875488,-7.146024703979492,-3.0300776958465576,0,0,26.0,-13.273359298706055
10.312,0.0651702880859375,0.0661163330078125,-0.6000000238418579,-0.43198588490486145,-0.45067712664604187,0.0,-8.769715309143066,-7.361534118652344,-3.318432331085205,0,0,26.0,-9.748749732971191
10.328,0.0576934814453125,0.058502197265625,-0.6000000238418579,-0.4805741012096405,-0.49887076020240784,0.0,-7.801150798797607,-7.795709609985352,-3.076850652694702,0,0,26.0,-11.15859317779541
10.343,0.0498809814453125,0.0505218505859375,-0.6000000238418579,-0.5257463455200195,-0.5446780323982239,0.0,-9.354410171508789,-8.099603652954102,-3.5396790504455566,0,0,26.0,-9.14453125
10.359,0.04083251953125,0.041351318359375,-0.6000000238418579,-0.5776521563529968,-0.5930860638618469,0.0,-7.043619155883789,-6.8439483642578125,-2.665283203125,0,0,26.0,-11.762811660766602
10.375,0.0317840576171875,0.0321807861328125,-0.6000000238418579,-0.6193601489067078,-0.6377934813499451,0.0,-8.592974662780762,-8.594184875488281,-3.251554489135742,0,0,26.0,-8.338906288146973
10.39,0.0218048095703125,0.0220489501953125,-0.6000000238418579,-0.6657176613807678,-0.6838011145591736,0.0,-8.388527870178223,-8.211541175842285,-3.179187774658203,0,0,26.0,-12.165624618530273
10.406,0.0110321044921875,0.0111541748046875,-0.6000000238418579,-0.7122515439987183,-0.7301087975502014,0.0,-8.943877220153809,-8.276873588562012,-3.333148956298828,0,0,26.0,-11.86351490020752
10.422,-0.00048828125,-0.0004730224609375,-0.6000000238418579,-0.7594563961029053,-0.7763164639472961,0.0,-8.3041353225708,-7.649326324462891,-3.142258644104004,0,0,26.0,-10.856484413146973
10.437,-0.012664794921875,-0.0128021240234375,-0.6000000238418579,-0.8063669800758362,-0.822624146938324,0.0,-8.271368026733398,-7.949441909790039,-3.129859685897827,0,0,26.0,-10.352968215942383
10.453,-0.0258636474609375,-0.026123046875,-0.6000000238418579,-0.8526434302330017,-0.8698319792747498,0.0,-8.452848434448242,-8.701038360595703,-3.198531150817871,0,0,26.0,-12.568437576293945
10.468,-0.039031982421875,-0.0393218994140625,-0.6000000238418579,-0.9041160941123962,-0.9142393469810486,0.0,-6.2632832527160645,-5.335468292236328,-2.370006561279297,0,0,26.0,-12.266327857971191
10.484,-0.053131103515625,-0.0536041259765625,-0.6000000238418579,-0.9415276050567627,-0.9599469304084778,0.0,-10.668722152709961,-9.658265113830566,-4.037010669708252,0,0,26.0,-10.95718765258789
10.5,-0.06829833984375,-0.068878173828125,-0.6000000238418579,-0.9860481023788452,-1.0065546035766602,0.0,-7.542327880859375,-10.897302627563477,-2.8539929389953613,0,0,26.0,-9.043828010559082
10.515,-0.084320068359375,-0.0849761962890625,-0.6000000238418579,-1.0312258005142212,-1.0534623861312866,0.0,-11.675743103027344,-11.818170547485352,-4.418064117431641,0,0,26.0,-11.86351490020752
10.531,-0.1020050048828125,-0.1027679443359375,-0.6000000238418579,-1.0867583751678467,-1.1029706001281738,0.0,-8.909489631652832,-9.26821231842041,-3.355363368988037,0,0,26.0,-11.561406135559082
10.547,-0.1186065673828125,-0.119415283203125,-0.6000000238418579,-1.1430778503417969,-1.1473779678344727,0.0,-5.617353916168213,-2.9662251472473145,-2.125588893890381,0,0,26.0,-9.345937728881836
10.562,-0.1379241943359375,-0.1388397216796875,-0.6000000238418579,-1.1869556903839111,-1.197086215019226,0.0,-7.181293964385986,-6.209981441497803,-2.717379093170166,0,0,26.0,-11.762811660766602
10.578,-0.1554107666015625,-0.1564788818359375,-0.6000000238418579,-1.229118824005127,-1.2404934167861938,0.0,-9.340394973754883,-6.885421276092529,-3.5343756675720215,0,0,26.0,-10.755781173706055
10.593,-0.17584228515625,-0.1770477294921875,-0.6000000238418579,-1.2745728492736816,-1.2893015146255493,0.0,-11.755913734436035,-8.729863166809082,-4.448400497436523,0,0,26.0,-18.308515548706055
10.609,-0.194732666015625,-0.195892333984375,-0.6000000238418579,-1.326633095741272,-1.3324086666107178,0.0,-4.399716377258301,-4.387831687927246,-1.6648387908935547,0,0,26.0,-8.842421531677246
10.625,-0.215789794921875,-0.2170867919921875,-0.6000000238418579,-1.3637052774429321,-1.3793164491653442,0.0,-10.247379302978516,-9.570110321044922,-3.8775758743286133,0,0,26.0,-11.662109375
10.64,-0.23797607421875,-0.239349365234375,-0.6000000238418579,-1.4138212203979492,-1.4269243478775024,0.0,-12.215226173400879,-8.72591781616211,-4.6222028732299805,0,0,26.0,65.04469299316406
10.656,-0.259979248046875,-0.261383056640625,-0.6000000238418579,-1.4368038177490234,-1.425524115562439,0.0,2.626112937927246,3.4262537956237793,0.9937127828598022,0,0,26.0,88.74250030517578
10.672,-0.281829833984375,-0.2832183837890625,-0.6000000238418579,-1.3767000436782837,-1.3788163661956787,0.0,1.467091679573059,-3.298032283782959,0.6033979654312134,0,0,26.0,-12.36703109741211
10.687,-0.302886962890625,-0.30462646484375,-0.6000000238418579,-1.319205403327942,-1.3314085006713867,0.0,-8.373241424560547,-8.780633926391602,-3.168408155441284,0,0,26.0,-10.95718765258789
10.703,-0.32305908203125,-0.324951171875,-0.6000000238418579,-1.2804245948791504,-1.2848007678985596,0.0,-1.571152925491333,-5.271875858306885,-0.594519317150116,0,0,26.0,-11.15859317779541
10.718,-0.3425140380859375,-0.34442138671875,-0.6000000238418579,-1.2506662607192993,-1.2384930849075317,0.0,0.34112855792045593,2.981746196746826,0.12908196449279785,0,0,26.0,-11.460702896118164
10.734,-0.36090087890625,-0.3629302978515625,-0.6000000238418579,-1.1723564863204956,-1.1927855014801025,0.0,-10.354880332946777,-13.834512710571289,-3.9182538986206055,0,0,26.0,-10.050859451293945
10.75,-0.3793792724609375,-0.3816680908203125,-0.6000000238418579,-1.1513311862945557,-1.1446775197982788,0.0,-0.2578231692314148,-0.48705339431762695,-0.09755947440862656,0,0,26.0,-10.554374694824219
10.765,-0.3968048095703125,-0.3990936279296875,-0.6000000238418579,-1.1016353368759155,-1.0980697870254517,0.0,-0.31462371349334717,-1.7069697380065918,-0.11905261874198914,0,0,26.0,-1.9946098327636719
10.781,-0.413299560546875,-0.41571044921875,-0.6000000238418579,-1.0549383163452148,-1.0516620874404907,0.0,-2.2867162227630615,-2.476215362548828,-0.865286111831665,0,0,26.0,-11.964218139648438
10.781,-0.4292755126953125,-0.4316558837890625,-0.6000000238418579,-1.0129913091659546,-1.0051543712615967,0.0,-0.1343841701745987,-0.3994584083557129,-0.19482854008674622,0,0,26.0,-11.561406135559082
10.812,-0.4441375732421875,-0.446685791015625,-0.6000000238418579,-0.961959719657898,-0.9592467546463013,0.0,-2.077604293823242,-3.0625104904174805,-0.7861589193344116,0,0,26.0,-10.4536714553833
10.812,-0.4586944580078125,-0.461334228515625,-0.6000000238418579,-0.9181811809539795,-0.9121389389038086,0.0,-2.177915096282959,-1.5945494174957275,-0.8241161704063416,0,0,26.0,-10.352968215942383
10.843,-0.473052978515625,-0.4757843017578125,-0.6000000238418579,-0.8613982796669006,-0.8634308576583862,0.0,-4.024788856506348,-5.330312252044678,-1.6536962985992432,0,0,26.0,-8.741718292236328
10.859,-0.4858856201171875,-0.488616943359375,-0.6000000238418579,-0.8270834684371948,-0.8176232576370239,0.0,0.03832218423485756,0.16696453094482422,0.014500992372632027,0,0,26.0,-12.669139862060547
10.859,-0.4980621337890625,-0.50079345703125,-0.6000000238418579,-0.784223198890686,-0.7716156244277954,0.0,1.7179715633392334,1.8779277801513672,0.6500749588012695,0,0,26.0,-12.36703109741211
10.89,-0.510040283203125,-0.5129241943359375,-0.6000000238418579,-0.7197132110595703,-0.722907543182373,0.0,-5.835219860076904,-6.619697570800781,-2.208028793334961,0,0,26.0,-10.856484413146973
10.906,-0.5210113525390625,-0.52386474609375,-0.6000000238418579,-0.6893525719642639,-0.6759997606277466,0.0,-0.12114866822957993,1.8330097198486328,-0.04584227129817009,0,0,26.0,-9.648046493530273
10.922,-0.53076171875,-0.5337066650390625,-0.6000000238418579,-0.634041428565979,-0.6307922601699829,0.0,-3.1112499237060547,-3.5156548023223877,-1.1772871017456055,0,0,26.0,-11.762811660766602
