TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
8.703,-0.3641510009765625,-0.362457275390625,-0.25,0.39952924847602844,0.40658295154571533,0.0,6.353044033050537,6.360396862030029,2.4039716720581055,0,0,27.0,-11.762811660766602
8.719,-0.357452392578125,-0.3557586669921875,-0.25,0.44352877140045166,0.45327678322792053,0.0,6.451135158538818,7.494988918304443,2.369361639022827,0,0,26.0,-12.36703109741211
8.735,-0.3496551513671875,-0.3479461669921875,-0.25,0.4944900870323181,0.5022709965705872,0.0,6.461997032165527,7.287353515625,2.4451992511749268,0,0,26.0,-12.769843101501465
8.75,-0.34136962890625,-0.3396453857421875,-0.25,0.5392234325408936,0.5496788620948792,0.0,6.968306064605713,7.957786560058594,2.6367850303649902,0,0,26.0,-11.561406135559082
8.766,-0.33209228515625,-0.3304443359375,-0.25,0.5894895792007446,0.5977868437767029,0.0,6.553770542144775,7.077628135681152,2.4799258708953857,0,0,27.0,-10.151561737060547
8.782,-0.3227386474609375,-0.3210296630859375,-0.25,0.6297124028205872,0.6432943940162659,0.0,8.536593437194824,9.569156646728516,3.230219841003418,0,0,26.0,-11.057889938354492
8.797,-0.3124542236328125,-0.31085205078125,-0.25,0.6183441877365112,0.6042879223823547,0.0,-3.1234548091888428,-4.060173034667969,-1.1819053888320923,0,0,26.0,-11.662109375
8.813,-0.303253173828125,-0.3015594482421875,-0.25,0.5546295046806335,0.556179940700531,0.0,0.5618578195571899,3.492492437362671,0.21260522305965424,0,0,26.0,-7.331874847412109
8.828,-0.29583740234375,-0.2939910888671875,-0.25,0.5182262659072876,0.5137729048728943,0.0,0.8395287394523621,1.1002004146575928,0.31767502427101135,0,0,26.0,-11.561406135559082
8.844,-0.2881317138671875,-0.2863616943359375,-0.25,0.4827597439289093,0.467074990272522,0.0,-2.54915714263916,-4.809331893920898,-0.9645929336547852,0,0,26.0,-8.238203048706055
8.86,-0.2814483642578125,-0.2796173095703125,-0.25,0.42397645115852356,0.4215810000896454,0.0,-0.46911492943763733,1.7725586891174316,-0.17751160264015198,0,0,26.0,-10.755781173706055
8.875,-0.275482177734375,-0.2735443115234375,-0.25,0.3828623592853546,0.37588703632354736,0.0,1.1852160692214966,-0.11552858352661133,0.4484820067882538,0,0,26.0,-13.071952819824219
8.891,-0.27008056640625,-0.2681884765625,-0.25,0.340557724237442,0.33029305934906006,0.0,-1.7580389976501465,-1.6351609230041504,-0.6652363538742065,0,0,26.0,-13.172656059265137
8.907,-0.265289306640625,-0.263427734375,-0.25,0.29558247327804565,0.283899188041687,0.0,-3.1919984817504883,-2.477231502532959,-1.2078421115875244,0,0,26.0,-12.064921379089355
8.922,-0.2613983154296875,-0.259521484375,-0.25,0.24826785922050476,0.23910348117351532,0.0,-0.7290136218070984,-1.556894302368164,-0.2758564352989197,0,0,26.0,-9.245233535766602
8.938,-0.2580108642578125,-0.256134033203125,-0.25,0.20002512633800507,0.19190268218517303,0.0,-1.59901762008667,-1.0799555778503418,-0.6050631999969482,0,0,26.0,-10.95718765258789
8.953,-0.255401611328125,-0.2535400390625,-0.25,0.1556813269853592,0.14560189843177795,0.0,-1.3890211582183838,-1.86991548538208,-0.5256012082099915,0,0,26.0,-11.964218139648438
8.969,-0.2535247802734375,-0.2516632080078125,-0.25,0.10796104371547699,0.10000112652778625,0.0,-1.1192069053649902,-0.6426632404327393,-0.4235043525695801,0,0,26.0,-1.793203353881836
8.985,-0.2523193359375,-0.2504730224609375,-0.25,0.06091313809156418,0.05280032753944397,0.0,-2.0023365020751953,-0.7635023593902588,-0.7576777935028076,0,0,27.0,4.365312576293945
9.0,-0.2518463134765625,-0.2500152587890625,-0.25,0.018777381628751755,0.007500004023313522,0.0,-3.1563024520874023,-2.5034546852111816,-1.194334864616394,0,0,26.0,7.794062614440918
9.016,-0.2518310546875,-0.2500152587890625,-0.25,0.00548189552500844,0.0,0.0,0.7510205507278442,0.4668095111846924,0.2841838002204895,0,1,26.0,12.167031288146973
9.016,-0.2518310546875,-0.2500152587890625,-0.10000000149011612,0.003258157055824995,0.0,0.0,1.5300570726394653,1.4125783443450928,0.5789687633514404,0,1,26.0,13.137812614440918
9.032,-0.25164794921875,-0.249847412109375,-0.10000000149011612,0.027077293023467064,0.03179996460676193,0.0,5.607810974121094,5.427295684814453,2.1219778060913086,0,0,26.0,-12.769843101501465
9.047,-0.2506866455078125,-0.24896240234375,-0.10000000149011612,0.07463213056325912,0.07940077036619186,0.0,5.958309650421143,5.291558265686035,2.254605531692505,0,0,26.0,-12.064921379089355
9.063,-0.24871826171875,-0.247039794921875,-0.10000000149011612,0.12912346422672272,0.13330167531967163,0.0,4.743107318878174,4.616628646850586,1.7947767972946167,0,0,26.0,-12.165624618530273
9.078,-0.24639892578125,-0.244781494140625,-0.10000000149011612,0.1720466911792755,0.17720241844654083,0.0,4.989447116851807,5.173397064208984,1.887990951538086,0,0,26.0,-12.165624618530273
9.094,-0.2435150146484375,-0.241912841796875,-0.10000000149011612,0.21158219873905182,0.22040314972400665,0.0,7.5107293128967285,6.956949710845947,2.842036008834839,0,0,26.0,-12.266327857971191
9.11,-0.239898681640625,-0.23834228515625,-0.10000000149011612,0.26047462224960327,0.2645017206668854,0.0,6.4292497634887695,4.941338539123535,2.432807683944702,0,0,26.0,-12.266327857971191
9.125,-0.23516845703125,-0.2335968017578125,-0.10000000149011612,0.3033827841281891,0.3136952221393585,0.0,6.607141971588135,7.770114898681641,2.500121593475342,0,0,27.0,-10.755781173706055
9.141,-0.230072021484375,-0.2285003662109375,-0.10000000149011612,0.34814560413360596,0.3591892123222351,0.0,8.036993026733398,8.130395889282227,3.041172504425049,0,0,26.0,-8.842421531677246
9.157,-0.2238616943359375,-0.2223052978515625,-0.10000000149011612,0.3967937231063843,0.4076828062534332,0.0,7.286139965057373,8.152643203735352,2.757052183151245,0,0,26.0,-8.036796569824219
9.172,-0.217254638671875,-0.2156829833984375,-0.10000000149011612,0.44547465443611145,0.4537767171859741,0.0,7.218578338623047,6.6113739013671875,2.7314870357513428,0,0,26.0,-12.165624618530273
9.188,-0.20989990234375,-0.2083587646484375,-0.10000000149011612,0.4913936257362366,0.499870628118515,0.0,7.708585262298584,6.4180521965026855,2.9169042110443115,0,0,26.0,-12.064921379089355
9.203,-0.201751708984375,-0.2002105712890625,-0.10000000149011612,0.5374965667724609,0.5465783476829529,0.0,7.984059810638428,6.880342960357666,3.0211427211761475,0,0,26.0,-8.43960952758789
9.219,-0.19317626953125,-0.1916351318359375,-0.10000000149011612,0.586418628692627,0.5917858481407166,0.0,5.499076843261719,5.2377166748046875,2.1023101806640625,0,0,27.0,-10.856484413146973
9.235,-0.1834564208984375,-0.1819305419921875,-0.10000000149011612,0.6319547295570374,0.6390936970710754,0.0,6.611172676086426,6.385493278503418,2.5016467571258545,0,0,26.0,-11.460702896118164
9.25,-0.173126220703125,-0.1716461181640625,-0.10000000149011612,0.6699458360671997,0.655796468257904,0.0,-0.9609524607658386,-4.742622375488281,-0.3636213541030884,0,0,26.0,-7.231171607971191
9.266,-0.16339111328125,-0.161834716796875,-0.10000000149011612,0.6114453673362732,0.60928875207901,0.0,0.23936256766319275,1.4854073524475098,0.09057404100894928,0,0,26.0,-8.338906288146973
9.282,-0.1544189453125,-0.1528472900390625,-0.10000000149011612,0.5681425333023071,0.5632811188697815,0.0,-0.9198118448257446,0.324857234954834,-0.34805387258529663,0,0,26.0,-9.648046493530273
9.297,-0.1466064453125,-0.1448516845703125,-0.10000000149011612,0.5210641622543335,0.5188737511634827,0.0,1.4613089561462402,1.853424310684204,0.5529546737670898,0,0,27.0,-9.748749732971191
9.313,-0.139129638671875,-0.13739013671875,-0.10000000149011612,0.48417404294013977,0.47377410531044006,0.0,-1.7829861640930176,-2.0878820419311523,-0.6746762990951538,0,0,26.0,-5.116406440734863
9.328,-0.1320648193359375,-0.1301727294921875,-0.10000000149011612,0.42419347167015076,0.4256804585456848,0.0,3.3337862491607666,4.369506359100342,1.2614941596984863,0,0,26.0,-9.245233535766602
9.344,-0.125762939453125,-0.123870849609375,-0.10000000149011612,0.3886201083660126,0.37868666648864746,0.0,-0.74312824010849,-1.777583122253418,-0.28119736909866333,0,0,26.0,-9.345937728881836
9.36,-0.1202239990234375,-0.1183013916015625,-0.10000000149011612,0.33852845430374146,0.3315928876399994,0.0,-0.9057193398475647,0.18658924102783203,-0.3427213430404663,0,0,26.0,-10.050859451293945
9.375,-0.1152496337890625,-0.1132965087890625,-0.10000000149011612,0.29137206077575684,0.2826993465423584,0.0,-0.45425090193748474,-1.0208549499511719,-0.1718870997428894,0,0,27.0,-11.561406135559082
9.391,-0.111358642578125,-0.109405517578125,-0.10000000149011612,0.24774213135242462,0.23790346086025238,0.0,-1.1264948844909668,-1.3543052673339844,-0.42626211047172546,0,0,26.0,-11.561406135559082
9.407,-0.108001708984375,-0.1060333251953125,-0.10000000149011612,0.19953255355358124,0.1907026618719101,0.0,-0.5112265348434448,-1.1075749397277832,-0.19344648718833923,0,0,26.0,-10.655077934265137
9.422,-0.1053314208984375,-0.103363037109375,-0.10000000149011612,0.14892427623271942,0.1425018459558487,0.0,-1.2883402109146118,0.17981982231140137,-0.48750388622283936,0,0,26.0,-11.057889938354492
9.438,-0.103515625,-0.101531982421875,-0.10000000149011612,0.10584841668605804,0.09640106558799744,0.0,-1.0027625560760498,-1.0496854782104492,-0.3794421851634979,0,0,27.0,-11.762811660766602
9.453,-0.1024017333984375,-0.10040283203125,-0.10000000149011612,0.05842891335487366,0.050000280141830444,0.0,-1.8091531991958618,-0.6221499443054199,-0.6845778822898865,0,0,26.0,9.90406322479248
9.469,-0.1020050048828125,-0.0999755859375,-0.10000000149011612,0.008221904747188091,-0.001999990316107869,0.0,-2.20293927192688,-1.8071889877319336,-0.8335852026939392,0,0,27.0,0.5229682922363281
9.485,-0.10198974609375,-0.100006103515625,-0.10000000149011612,0.007568228058516979,0.0,0.0,-0.20043250918388367,-0.23888278007507324,-0.07584302872419357,0,1,26.0,12.57578182220459
9.485,-0.1019744873046875,-0.100006103515625,0.10000000149011612,0.0031512833666056395,0.0,0.0,2.1703851222991943,1.8177285194396973,0.8212668895721436,0,1,26.0,8.783125877380371
9.5,-0.101837158203125,-0.0998687744140625,0.10000000149011612,0.023779259994626045,0.029999956488609314,0.0,6.118076324462891,6.445072650909424,2.357390880584717,0,0,26.0,-9.043828010559082
9.516,-0.1010284423828125,-0.099090576171875,0.10000000149011612,0.0667194351553917,0.0745006874203682,0.0,7.160603046417236,7.052371978759766,2.7095494270324707,0,0,26.0,-11.359999656677246
9.532,-0.0993804931640625,-0.0974578857421875,0.10000000149011612,0.11462383717298508,0.1236015185713768,0.0,7.192715644836426,7.656433582305908,2.721700668334961,0,0,27.0,-12.467734336853027
9.547,-0.0972442626953125,-0.0953521728515625,0.10000000149011612,0.1574920415878296,0.16710224747657776,0.0,7.616531848907471,7.9111857414245605,2.8820714950561523,0,0,26.0,-8.137499809265137
9.563,-0.09405517578125,-0.0921783447265625,0.10000000149011612,0.20722271502017975,0.21670308709144592,0.0,6.933590888977051,7.78296422958374,2.6236486434936523,0,0,26.0,-10.655077934265137
9.578,-0.0904541015625,-0.0886077880859375,0.10000000149011612,0.25660139322280884,0.26160210371017456,0.0,5.964895725250244,5.5077972412109375,2.1218903064727783,0,0,26.0,-10.151561737060547
9.594,-0.0862884521484375,-0.0844268798828125,0.10000000149011612,0.2986326515674591,0.3056962788105011,0.0,7.22398567199707,6.601032733917236,2.7335333824157715,0,0,27.0,-12.669139862060547
9.61,-0.081207275390625,-0.0793609619140625,0.10000000149011612,0.34421560168266296,0.3519901633262634,0.0,6.770193576812744,7.068914413452148,2.6248044967651367,0,0,26.0,-12.266327857971191
9.625,-0.075286865234375,-0.07342529296875,0.10000000149011612,0.39080262184143066,0.39938390254974365,0.0,7.708105564117432,7.281315326690674,2.9167227745056152,0,0,26.0,-12.568437576293945
9.625,-0.069061279296875,-0.06719970703125,0.10000000149011612,0.43299171328544617,0.4436780512332916,0.0,9.105870246887207,8.277127265930176,3.4456324577331543,0,0,26.0,-12.769843101501465
9.641,-0.0619354248046875,-0.06005859375,0.10000000149011612,0.47990715503692627,0.4895719885826111,0.0,8.211226463317871,7.878905296325684,3.107102394104004,0,0,26.0,-9.547343254089355
9.657,-0.05377197265625,-0.0518951416015625,0.10000000149011612,0.5283234715461731,0.5372768044471741,0.0,7.451869010925293,7.541906833648682,2.819763660430908,0,0,26.0,-10.95718765258789
9.672,-0.0450286865234375,-0.0431671142578125,0.10000000149011612,0.5713801383972168,0.5839845538139343,0.0,9.794628143310547,9.315919876098633,3.70625638961792,0,0,26.0,-11.762811660766602
9.688,-0.0353240966796875,-0.0334625244140625,0.10000000149011612,0.6225103735923767,0.6318925023078918,0.0,7.465320587158203,7.660430908203125,2.8248536586761475,0,0,26.0,-9.648046493530273
9.703,-0.025299072265625,-0.0233917236328125,0.10000000149011612,0.6682303547859192,0.6780001521110535,0.0,7.3266921043396,7.958406448364258,2.772397041320801,0,0,27.0,-9.648046493530273
9.719,-0.0145721435546875,-0.0126953125,0.10000000149011612,0.7116587162017822,0.7238077521324158,0.0,8.752790451049805,9.306502342224121,3.312028408050537,0,0,26.0,-10.252264976501465
9.735,-0.0035247802734375,-0.001617431640625,0.10000000149011612,0.7561381459236145,0.7683151364326477,0.0,9.047253608703613,9.257918357849121,3.423452377319336,0,0,27.0,-10.151561737060547
9.75,0.0079498291015625,0.009918212890625,0.10000000149011612,0.7357034087181091,0.7352096438407898,0.0,1.7085835933685303,3.374934196472168,0.5277490019798279,0,0,26.0,-10.050859451293945
9.766,0.0191497802734375,0.021148681640625,0.10000000149011612,0.7032116651535034,0.6878017783164978,0.0,-1.4240620136260986,-4.389607906341553,-0.538860559463501,0,0,26.0,-10.252264976501465
9.782,0.0290985107421875,0.03118896484375,0.10000000149011612,0.6378645896911621,0.642494261264801,0.0,2.9553301334381104,5.957979202270508,1.2679846286773682,0,0,26.0,-10.554374694824219
9.797,0.038238525390625,0.0403900146484375,0.10000000149011612,0.6055144667625427,0.5979868769645691,0.0,0.47704946994781494,0.3254413604736328,0.18051400780677795,0,0,26.0,-11.662109375
9.813,0.0472564697265625,0.04949951171875,0.10000000149011612,0.5561545491218567,0.5503789782524109,0.0,0.9087275266647339,1.1263787746429443,0.34385961294174194,0,0,26.0,-10.856484413146973
9.828,0.0554351806640625,0.057708740234375,0.10000000149011612,0.5068991184234619,0.5036712288856506,0.0,1.1314438581466675,2.3520350456237793,0.4281347692012787,0,0,26.0,-11.964218139648438
9.844,0.0628204345703125,0.0652008056640625,0.10000000149011612,0.4636579155921936,0.45687633752822876,0.0,-0.056867435574531555,0.8807063102722168,0.2753879427909851,0,0,27.0,-13.273359298706055
9.86,0.0691986083984375,0.071624755859375,0.10000000149011612,0.4149940609931946,0.41248220205307007,0.0,1.7218605279922485,3.377995014190674,0.6515465974807739,0,0,26.0,-9.14453125
9.875,0.0751953125,0.07769775390625,0.10000000149011612,0.37333783507347107,0.36568838357925415,0.0,1.0187312364578247,0.45519161224365234,0.3854846954345703,0,0,26.0,-12.870546340942383
9.891,0.0803680419921875,0.0828857421875,0.10000000149011612,0.327078253030777,0.320394366979599,0.0,0.17655763030052185,1.0527253150939941,0.06680884957313538,0,0,26.0,-12.064921379089355
9.907,0.08489990234375,0.08746337890625,0.10000000149011612,0.2826729714870453,0.2742004692554474,0.0,0.604703962802887,0.3563823699951172,0.22881805896759033,0,0,26.0,-8.943124771118164
9.922,0.088714599609375,0.09124755859375,0.10000000149011612,0.24115422368049622,0.22880330681800842,0.0,-0.37154296040534973,-1.515793800354004,-0.14059068262577057,0,0,26.0,-13.172656059265137
9.938,0.091796875,0.0943603515625,0.10000000149011612,0.19069986045360565,0.1838025450706482,0.0,-1.360047963139266e-09,1.0665416717529297,-5.146378323495071e-10,0,0,26.0,-13.273359298706055
9.953,0.0944366455078125,0.09698486328125,0.10000000149011612,0.1479199379682541,0.13430170714855194,0.0,-0.6050156354904175,-2.4286789894104004,-0.19081884622573853,0,0,26.0,-5.619921684265137
9.969,0.0962677001953125,0.098785400390625,0.10000000149011612,0.09439697116613388,0.08510087430477142,0.0,-0.5652408003807068,-0.5949997901916504,-0.2138853371143341,0,0,26.0,-12.266327857971191
9.985,0.0972137451171875,0.0997161865234375,0.10000000149011612,0.05084352567791939,0.04050011932849884,0.0,-2.86198091506958,-0.6693358421325684,-1.082964539527893,0,0,26.0,6.409375190734863
10.0,0.0974578857421875,0.0999755859375,0.10000000149011612,0.002666712272912264,0.0,0.0,2.230483055114746,3.021425485610962,0.844007670879364,0,1,26.0,4.299375057220459
10.016,0.0974578857421875,0.0999755859375,-0.6000000238418579,-0.0004464954254217446,0.0,0.0,4.13158655166626,4.488245010375977,1.563379168510437,0,1,26.0,-3.0016403198242188
10.016,0.0973968505859375,0.099853515625,-0.6000000238418579,-0.013109538704156876,-0.028299959376454353,0.0,-2.843305826187134,-3.0603079795837402,-1.0758979320526123,0,0,26.0,1.4292964935302734
10.032,0.0966644287109375,0.0989990234375,-0.6000000238418579,-0.05830761417746544,-0.07700072973966599,0.0,-5.068144798278809,-5.236728668212891,-1.9177699089050293,0,0,26.0,-11.964218139648438
10.047,0.0952911376953125,0.09747314453125,-0.6000000238418579,-0.10197479277849197,-0.12280150502920151,0.0,-6.292773246765137,-6.809235572814941,-2.3811655044555664,0,0,25.0,-10.352968215942383
10.063,0.0931549072265625,0.09515380859375,-0.6000000238418579,-0.15100069344043732,-0.17020229995250702,0.0,-6.685533046722412,-5.910957336425781,-2.6318821907043457,0,0,26.0,-9.14453125
10.078,0.09014892578125,0.091949462890625,-0.6000000238418579,-0.19845283031463623,-0.21950313448905945,0.0,-8.087930679321289,-7.137107849121094,-3.0604472160339355,0,0,26.0,-12.9712495803833
10.094,0.086273193359375,0.0879058837890625,-0.6000000238418579,-0.24737133085727692,-0.2692010998725891,0.0,-7.747147560119629,-7.991202354431152,-2.9314961433410645,0,0,26.0,-9.748749732971191
10.11,0.081512451171875,0.0829925537109375,-0.6000000238418579,-0.29870790243148804,-0.31939446926116943,0.0,-7.643115520477295,-7.700172424316406,-2.937988758087158,0,0,26.0,-11.662109375
10.125,0.0767822265625,0.078094482421875,-0.6000000238418579,-0.3413514196872711,-0.36228880286216736,0.0,-8.29833698272705,-8.099404335021973,-3.140064239501953,0,0,26.0,-11.561406135559082
10.141,0.070526123046875,0.0716400146484375,-0.6000000238418579,-0.3918114900588989,-0.41228219866752625,0.0,-8.064144134521484,-8.129125595092773,-3.0514464378356934,0,0,26.0,-12.467734336853027
10.157,0.06390380859375,0.0648651123046875,-0.6000000238418579,-0.4390629827976227,-0.45897603034973145,0.0,-8.74297046661377,-8.329886436462402,-3.308312177658081,0,0,26.0,-10.252264976501465
10.172,0.0567169189453125,0.0575408935546875,-0.6000000238418579,-0.48651665449142456,-0.5045713782310486,0.0,-8.289287567138672,-7.320737838745117,-3.1366400718688965,0,0,26.0,-12.165624618530273
10.188,0.0488128662109375,0.049468994140625,-0.6000000238418579,-0.5302042961120605,-0.550478994846344,0.0,-8.401437759399414,-8.674627304077148,-3.179077625274658,0,0,26.0,-11.057889938354492
10.203,0.0393829345703125,0.0399169921875,-0.6000000238418579,-0.5826293230056763,-0.6002872586250305,0.0,-7.620278358459473,-7.405948638916016,-2.8834891319274902,0,0,26.0,-10.95718765258789
10.219,0.0303802490234375,0.03076171875,-0.6000000238418579,-0.6246435642242432,-0.64439457654953,0.0,-8.849065780639648,-8.849024772644043,-3.2631468772888184,0,0,26.0,-11.762811660766602
10.235,0.020538330078125,0.020782470703125,-0.6000000238418579,-0.671242892742157,-0.6893020272254944,0.0,-9.163043975830078,-8.145278930664062,-3.46726655960083,0,0,27.0,-8.741718292236328
10.25,0.0099945068359375,0.010101318359375,-0.6000000238418579,-0.7165670394897461,-0.7343094944953918,0.0,-7.242537021636963,-8.2902250289917,-2.7405529022216797,0,0,26.0,-9.748749732971191
10.266,-0.00164794921875,-0.0016021728515625,-0.6000000238418579,-0.7637252807617188,-0.7807171940803528,0.0,-8.00304126739502,-8.148473739624023,-2.9438960552215576,0,0,26.0,-10.755781173706055
10.282,-0.01397705078125,-0.014129638671875,-0.6000000238418579,-0.8111547827720642,-0.827424943447113,0.0,-8.252416610717773,-8.140939712524414,-3.1226882934570312,0,0,26.0,-11.359999656677246
10.297,-0.026885986328125,-0.0271148681640625,-0.6000000238418579,-0.8544014096260071,-0.8733325600624084,0.0,-8.654157638549805,-9.803474426269531,-3.4134137630462646,0,0,26.0,-12.266327857971191
10.313,-0.0413055419921875,-0.0416259765625,-0.6000000238418579,-0.9080590009689331,-0.9217405915260315,0.0,-6.695038318634033,-7.396745681762695,-2.5125060081481934,0,0,27.0,-10.352968215942383
10.328,-0.0551605224609375,-0.0555877685546875,-0.6000000238418579,-0.9538902640342712,-0.9661479592323303,0.0,-8.600374221801758,-6.524753570556641,-3.254354476928711,0,0,26.0,-13.071952819824219
10.344,-0.0711212158203125,-0.0716705322265625,-0.6000000238418579,-0.9979717135429382,-1.014855980873108,0.0,-9.56854248046875,-9.136438369750977,-3.620706081390381,0,0,26.0,-10.755781173706055
10.36,-0.0870361328125,-0.0876922607421875,-0.6000000238418579,-1.0376819372177124,-1.0611636638641357,0.0,-11.198017120361328,-12.901962280273438,-4.472827911376953,0,0,26.0,-11.762811660766602
10.391,-0.1079559326171875,-0.108734130859375,-0.6000000238418579,-1.0994086265563965,-1.1190732717514038,0.0,-10.408796310424805,-11.046707153320312,-3.938655376434326,0,0,26.0,-10.755781173706055
10.391,-0.12066650390625,-0.1214599609375,-0.6000000238418579,-1.144421935081482,-1.1526788473129272,0.0,-5.894086837768555,-5.402898788452148,-2.074205160140991,0,0,26.0,-12.467734336853027
10.407,-0.1402740478515625,-0.1411590576171875,-0.6000000238418579,-1.1887403726577759,-1.2028871774673462,0.0,-7.702620029449463,-8.39179801940918,-2.914647102355957,0,0,26.0,-9.345937728881836
10.438,-0.1640777587890625,-0.16510009765625,-0.6000000238418579,-1.2415151596069336,-1.2611968517303467,0.0,-9.556012153625488,-11.719536781311035,-3.615964651107788,0,0,26.0,-12.064921379089355
10.438,-0.180145263671875,-0.1813201904296875,-0.6000000238418579,-1.2857506275177002,-1.2992031574249268,0.0,-8.170938491821289,-8.256399154663086,-3.091857433319092,0,0,26.0,-11.762811660766602
10.453,-0.199371337890625,-0.200469970703125,-0.6000000238418579,-1.3315433263778687,-1.3427103757858276,0.0,-8.105710983276367,-7.362020015716553,-3.0671753883361816,0,0,26.0,-10.151561737060547
10.469,-0.2206573486328125,-0.221923828125,-0.6000000238418579,-1.369041919708252,-1.3898181915283203,0.0,-12.261043548583984,-11.938905715942383,-4.63953971862793,0,0,26.0,-9.84945297241211
10.485,-0.240875244140625,-0.2422027587890625,-0.6000000238418579,-1.4194093942642212,-1.4329253435134888,0.0,-8.783088684082031,-9.069263458251953,-3.3234927654266357,0,0,26.0,-11.662109375
10.5,-0.2644195556640625,-0.2657470703125,-0.6000000238418579,-1.4342052936553955,-1.4163225889205933,0.0,3.9100475311279297,6.622433662414551,1.4795496463775635,0,0,26.0,-8.943124771118164
10.516,-0.28509521484375,-0.286468505859375,-0.6000000238418579,-1.3663729429244995,-1.3717151880264282,0.0,-0.3997077941894531,-4.970598220825195,-0.15124815702438354,0,0,26.0,-12.467734336853027
10.532,-0.305877685546875,-0.3076324462890625,-0.6000000238418579,-1.3187516927719116,-1.3246073722839355,0.0,-7.652646541595459,-5.636036396026611,-2.9258837699890137,0,0,26.0,-10.352968215942383
10.547,-0.32666015625,-0.3285369873046875,-0.6000000238418579,-1.275779128074646,-1.2763993740081787,0.0,-1.5533324480056763,-3.156423568725586,-0.5877760648727417,0,0,26.0,-11.057889938354492
10.563,-0.346527099609375,-0.34832763671875,-0.6000000238418579,-1.249284029006958,-1.2289915084838867,0.0,3.4096086025238037,7.12130069732666,1.2901850938796997,0,0,26.0,-13.071952819824219
10.578,-0.3661956787109375,-0.368316650390625,-0.6000000238418579,-1.159078598022461,-1.1791832447052002,0.0,-12.82208251953125,-13.48564624786377,-4.851835250854492,0,0,26.0,-12.064921379089355
10.594,-0.383514404296875,-0.3857421875,-0.6000000238418579,-1.1444820165634155,-1.1339757442474365,0.0,0.6426715850830078,1.768326759338379,0.243184894323349,0,0,26.0,-12.36703109741211
10.61,-0.4014739990234375,-0.40374755859375,-0.6000000238418579,-1.0843632221221924,-1.0852676630020142,0.0,-1.2949998378753662,-4.295957088470459,-0.4821949005126953,0,0,26.0,-12.064921379089355
10.625,-0.41839599609375,-0.4207305908203125,-0.6000000238418579,-1.0438836812973022,-1.0372596979141235,0.0,-1.0736596584320068,-0.2959012985229492,-0.4062694311141968,0,0,26.0,-10.4536714553833
10.641,-0.4346466064453125,-0.43707275390625,-0.6000000238418579,-0.9823120832443237,-0.9888516664505005,0.0,-4.138209342956543,-7.34938383102417,-1.6335735321044922,0,0,26.0,-11.460702896118164
10.657,-0.448944091796875,-0.4514312744140625,-0.6000000238418579,-0.9482821822166443,-0.9442442655563354,0.0,-2.5056939125061035,-2.183830738067627,-0.9481465816497803,0,0,26.0,-10.352968215942383
10.672,-0.463165283203125,-0.4657135009765625,-0.6000000238418579,-0.9083243608474731,-0.8977365493774414,0.0,-0.02460101805627346,0.8340539932250977,-0.009308947250247002,0,0,26.0,-10.151561737060547
10.688,-0.4764556884765625,-0.479156494140625,-0.6000000238418579,-0.8550087213516235,-0.8516288995742798,0.0,-2.399580717086792,-2.692282199859619,-0.907993733882904,0,0,26.0,-13.273359298706055
10.703,-0.4891815185546875,-0.4918365478515625,-0.6000000238418579,-0.813912034034729,-0.8057212829589844,0.0,0.4048915505409241,-0.45107603073120117,0.15320968627929688,0,0,26.0,-11.057889938354492
10.719,-0.501495361328125,-0.5041656494140625,-0.6000000238418579,-0.767146110534668,-0.7584134340286255,0.0,-0.008374384604394436,-0.04816627502441406,0.19766584038734436,0,0,26.0,-12.064921379089355
10.735,-0.5121002197265625,-0.5149078369140625,-0.6000000238418579,-0.720689594745636,-0.7146061658859253,0.0,-1.9673786163330078,-1.615440845489502,-0.7978093028068542,0,0,26.0,-11.662109375
10.75,-0.5233612060546875,-0.526123046875,-0.6000000238418579,-0.6746520400047302,-0.6658980846405029,0.0,0.18236622214317322,-0.3863868713378906,0.03735044598579407,0,0,26.0,-11.86351490020752
10.766,-0.53363037109375,-0.536468505859375,-0.6000000238418579,-0.6260138750076294,-0.6174900531768799,0.0,-1.2920358180999756,-0.29131174087524414,-0.4889022707939148,0,0,27.0,-12.568437576293945
10.782,-0.5425872802734375,-0.54541015625,-0.6000000238418579,-0.5799509286880493,-0.5723825693130493,0.0,-0.25261056423187256,-0.4766521453857422,-0.09558703750371933,0,0,26.0,-9.950156211853027
10.797,-0.5509796142578125,-0.5538177490234375,-0.6000000238418579,-0.5380908250808716,-0.5266749858856201,0.0,-0.06741424649953842,0.9887876510620117,-0.025509335100650787,0,0,26.0,-12.870546340942383
10.813,-0.558807373046875,-0.5616302490234375,-0.6000000238418579,-0.48967310786247253,-0.4800732135772705,0.0,0.08874805271625519,-0.20859813690185547,0.03358197957277298,0,0,26.0,-4.612890720367432
10.828,-0.5660247802734375,-0.5688934326171875,-0.6000000238418579,-0.4397188723087311,-0.43237951397895813,0.0,-0.9249491691589355,-1.1598796844482422,-0.3499978184700012,0,0,26.0,-10.95718765258789
