TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
10.812,-0.223602294921875,-0.224853515625,-0.6000000238418579,-1.3702753782272339,-1.396119236946106,0.0,-11.243239402770996,-14.862310409545898,0,0
10.828,-0.2438201904296875,-0.2451324462890625,-0.6000000238418579,-1.426103115081787,-1.4390263557434082,0.0,-6.821939468383789,-8.484708786010742,0,0
10.844,-0.26629638671875,-0.2675323486328125,-0.6000000238418579,-1.4289625883102417,-1.4124219417572021,0.0,3.402926206588745,6.188905715942383,0,0
10.859,-0.287628173828125,-0.2889862060546875,-0.6000000238418579,-1.3581125736236572,-1.3662142753601074,0.0,-2.9701647758483887,-6.334483623504639,0,0
10.875,-0.3072662353515625,-0.3089141845703125,-0.6000000238418579,-1.318401575088501,-1.3216068744659424,0.0,-8.22490406036377,-4.633605480194092,0,0
10.89,-0.328125,-0.329925537109375,-0.6000000238418579,-1.2737115621566772,-1.2730988264083862,0.0,-2.016618251800537,-2.7010083198547363,0,0
10.906,-0.3481903076171875,-0.349884033203125,-0.6000000238418579,-1.2445460557937622,-1.2250908613204956,0.0,5.702688694000244,6.808244705200195,0,0
10.922,-0.3670654296875,-0.369171142578125,-0.6000000238418579,-1.1594568490982056,-1.1769828796386719,0.0,-13.007695198059082,-12.241804122924805,0,0
10.937,-0.3841400146484375,-0.386260986328125,-0.6000000238418579,-1.1450659036636353,-1.132575511932373,0.0,0.3168082535266876,2.618682384490967,0,0
10.953,-0.400909423828125,-0.4030914306640625,-0.6000000238418579,-1.0867648124694824,-1.08706796169281,0.0,-1.510688304901123,-3.6563634872436523,0,0
10.969,-0.4175872802734375,-0.419830322265625,-0.6000000238418579,-1.048390507698059,-1.0397601127624512,0.0,-0.9894214272499084,0.3534078598022461,0,0
10.984,-0.4333038330078125,-0.4356536865234375,-0.6000000238418579,-0.986737072467804,-0.993152379989624,0.0,-3.718742847442627,-7.2318196296691895,0,0
11.0,-0.4489288330078125,-0.4513702392578125,-0.6000000238418579,-0.9496195316314697,-0.9444442987442017,0.0,-0.751269519329071,-1.68609619140625,0,0
11.015,-0.4632720947265625,-0.4657745361328125,-0.6000000238418579,-0.9097257256507874,-0.8975365161895752,0.0,-0.2006874680519104,1.9111156463623047,0,0
11.031,-0.477386474609375,-0.47998046875,-0.6000000238418579,-0.8544183373451233,-0.8487284183502197,0.0,-0.6533712148666382,-1.5192031860351562,0,0
11.047,-0.490264892578125,-0.4928436279296875,-0.6000000238418579,-0.8108386397361755,-0.8019206523895264,0.0,0.18896594643592834,0.18724822998046875,0,0
11.062,-0.502777099609375,-0.50537109375,-0.6000000238418579,-0.759282648563385,-0.7536126375198364,0.0,-0.6367518901824951,-1.6757071018218994,0,0
11.078,-0.514190673828125,-0.51690673828125,-0.6000000238418579,-0.7147654891014099,-0.7062047719955444,0.0,-1.145060658454895,-0.19009685516357422,0,0
11.094,-0.524871826171875,-0.5275726318359375,-0.6000000238418579,-0.6645392179489136,-0.659296989440918,0.0,-0.08187105506658554,-2.016580104827881,0,0
11.109,-0.53521728515625,-0.5379791259765625,-0.6000000238418579,-0.620554506778717,-0.6100888252258301,0.0,-0.08768432587385178,0.7793545722961426,0,0
11.125,-0.54425048828125,-0.5469818115234375,-0.6000000238418579,-0.5710054636001587,-0.5640811920166016,0.0,0.38655614852905273,-1.0902702808380127,0,0
11.14,-0.5524444580078125,-0.55517578125,-0.6000000238418579,-0.5304063558578491,-0.5187736749649048,0.0,0.17939044535160065,1.1650981903076172,0,0
11.156,-0.5599517822265625,-0.5626678466796875,-0.6000000238418579,-0.4824102222919464,-0.47347408533096313,0.0,0.13545063138008118,-0.2300858497619629,0,0
11.172,-0.56719970703125,-0.5699615478515625,-0.6000000238418579,-0.4348474442958832,-0.4248805046081543,0.0,-0.9148957133293152,0.11016130447387695,0,0
11.187,-0.573455810546875,-0.576202392578125,-0.6000000238418579,-0.38974529504776,-0.3782866597175598,0.0,-0.09806188941001892,1.2582483291625977,0,0
11.203,-0.5789794921875,-0.581695556640625,-0.6000000238418579,-0.3440486192703247,-0.33189278841018677,0.0,0.9255342483520508,1.1840195655822754,0,0
11.219,-0.5836639404296875,-0.5864105224609375,-0.6000000238418579,-0.2928498387336731,-0.286098837852478,0.0,-0.8234392404556274,-1.5155582427978516,0,0
11.234,-0.5877227783203125,-0.59051513671875,-0.6000000238418579,-0.2462598830461502,-0.23920342326164246,0.0,-0.8618674874305725,-1.1302874088287354,0,0
11.25,-0.59112548828125,-0.5938568115234375,-0.6000000238418579,-0.20550374686717987,-0.19260263442993164,0.0,1.254120111465454,1.66249418258667,0,0
11.265,-0.5937042236328125,-0.596405029296875,-0.6000000238418579,-0.15750519931316376,-0.14780187606811523,0.0,1.0222108364105225,0.2385706901550293,0,0
11.281,-0.595611572265625,-0.598297119140625,-0.6000000238418579,-0.11391288787126541,-0.10250110924243927,0.0,0.8027932643890381,1.0559892654418945,0,0
11.297,-0.596893310546875,-0.5995635986328125,-0.6000000238418579,-0.0622139535844326,-0.05380028486251831,0.0,1.2288267612457275,-0.44385814666748047,0,0
11.312,-0.59735107421875,-0.60003662109375,-0.6000000238418579,-0.012288138270378113,-0.006199946627020836,0.0,0.4755987823009491,-1.6783318519592285,0,0
11.328,-0.5973663330078125,-0.600006103515625,-0.6000000238418579,-0.007513763383030891,0.0,0.0,-1.296831727027893,-0.5413987636566162,0,1
11.328,-0.597381591796875,-0.600006103515625,-0.6000000238418579,-0.0043057044968008995,0.0,0.0,-1.8464499711990356,-2.2744908332824707,0,1
11.344,-0.5974273681640625,-0.600006103515625,-0.6000000238418579,-0.0037611122243106365,0.0,0.0,-2.097428560256958,-2.459373950958252,0,1
11.344,-0.5974273681640625,-0.600006103515625,-0.5299999713897705,-0.0019055447774007916,0.0,0.0,-3.2388687133789062,-3.5443928241729736,0,1
11.359,-0.5971832275390625,-0.5996551513671875,-0.5299999713897705,0.04064582660794258,0.06359992921352386,0.0,7.5034074783325195,7.0709686279296875,0,0
11.375,-0.5955963134765625,-0.5979461669921875,-0.5299999713897705,0.12884670495986938,0.1568015068769455,0.0,10.086346626281738,9.787161827087402,0,0
11.39,-0.5926971435546875,-0.5948638916015625,-0.5299999713897705,0.21578949689865112,0.2480030506849289,0.0,11.653838157653809,12.093761444091797,0,0
11.406,-0.58831787109375,-0.5903472900390625,-0.5299999713897705,0.31244927644729614,0.34040459990501404,0.0,10.064692497253418,10.144511222839355,0,0
11.422,-0.5823211669921875,-0.584228515625,-0.5299999713897705,0.41036728024482727,0.43500620126724243,0.0,11.554733276367188,8.881092071533203,0,0
11.437,-0.5749664306640625,-0.5767059326171875,-0.5299999713897705,0.49982473254203796,0.5286034941673279,0.0,13.187861442565918,11.228531837463379,0,0
11.453,-0.5662994384765625,-0.56787109375,-0.5299999713897705,0.5911844372749329,0.6207913160324097,0.0,10.071690559387207,11.939406394958496,0,0
11.469,-0.556976318359375,-0.5585479736328125,-0.5299999713897705,0.5977899432182312,0.5851960182189941,0.0,-7.748302936553955,-8.729714393615723,0,0
11.484,-0.5487060546875,-0.5499725341796875,-0.5299999713897705,0.49718987941741943,0.48940709233283997,0.0,-5.2964043617248535,-5.742392063140869,0,0
11.5,-0.5421295166015625,-0.54315185546875,-0.5299999713897705,0.40254297852516174,0.3976055383682251,0.0,-2.7567265033721924,-4.081493377685547,0,0
11.515,-0.5368499755859375,-0.5376434326171875,-0.5299999713897705,0.31002676486968994,0.30340394377708435,0.0,-5.073387622833252,-4.5963287353515625,0,0
11.531,-0.5331268310546875,-0.53375244140625,-0.5299999713897705,0.2200952172279358,0.2126024067401886,0.0,-4.4433698654174805,-4.430678367614746,0,0
11.547,-0.5307769775390625,-0.5312042236328125,-0.5299999713897705,0.1273171603679657,0.12080085277557373,0.0,-4.805560111999512,-3.7275643348693848,0,0
11.562,-0.529876708984375,-0.530059814453125,-0.5299999713897705,0.033871520310640335,0.029799923300743103,0.0,-4.273489475250244,-2.3352789878845215,0,0
11.578,-0.529998779296875,-0.5300140380859375,-0.5299999713897705,-0.00138547969982028,0.0,0.0,0.7937776446342468,0.222124844789505,0,1
11.578,-0.52996826171875,-0.5300140380859375,-0.46000000834465027,0.002278229920193553,0.0,0.0,-0.24069559574127197,-1.3468981981277466,0,1
11.578,-0.52972412109375,-0.5296783447265625,-0.46000000834465027,0.04463808238506317,0.06339992582798004,0.0,9.355910301208496,9.307785987854004,0,0
11.609,-0.52789306640625,-0.52783203125,-0.46000000834465027,0.13796183466911316,0.16180159151554108,0.0,12.155294418334961,11.705978393554688,0,0
11.625,-0.524627685546875,-0.524505615234375,-0.46000000834465027,0.23458564281463623,0.25700318813323975,0.0,10.642688751220703,11.017838478088379,0,0
11.64,-0.51971435546875,-0.51959228515625,-0.46000000834465027,0.33663421869277954,0.35360482335090637,0.0,9.51793384552002,8.350172996520996,0,0
11.656,-0.5136871337890625,-0.513519287109375,-0.46000000834465027,0.41884124279022217,0.4450063705444336,0.0,13.187685012817383,13.013702392578125,0,0
11.672,-0.506072998046875,-0.5058441162109375,-0.46000000834465027,0.5163297057151794,0.5386021733283997,0.0,12.033044815063477,11.157369613647461,0,0
11.687,-0.49737548828125,-0.49713134765625,-0.46000000834465027,0.6066995859146118,0.6281903386116028,0.0,12.267311096191406,11.034846305847168,0,0
11.703,-0.48760986328125,-0.48736572265625,-0.46000000834465027,0.5802057385444641,0.573197603225708,0.0,-1.5878863334655762,-2.7298033237457275,0,0
11.719,-0.479278564453125,-0.4788665771484375,-0.46000000834465027,0.492583304643631,0.4760068655014038,0.0,-7.401098728179932,-7.469701766967773,0,0
11.734,-0.4727783203125,-0.4721832275390625,-0.46000000834465027,0.3895259499549866,0.38260528445243835,0.0,-3.473714828491211,-2.457240104675293,0,0
11.75,-0.46771240234375,-0.4669952392578125,-0.46000000834465027,0.30230456590652466,0.28980371356010437,0.0,-3.7648472785949707,-4.774531841278076,0,0
11.765,-0.46405029296875,-0.463226318359375,-0.46000000834465027,0.2103448361158371,0.19700214266777039,0.0,-3.69806170463562,-4.963968753814697,0,0
11.781,-0.4618988037109375,-0.4609527587890625,-0.46000000834465027,0.11952802538871765,0.10740062594413757,0.0,-4.793304920196533,-4.517024993896484,0,0
11.781,-0.461090087890625,-0.4600067138671875,-0.46000000834465027,0.026658527553081512,0.014399949461221695,0.0,-5.809159278869629,-4.1724324226379395,0,0
11.797,-0.4611053466796875,-0.4600067138671875,-0.46000000834465027,0.004409207496792078,-0.004400040488690138,0.0,-5.117321491241455,-2.1118264198303223,0,0
11.797,-0.46112060546875,-0.4600067138671875,-0.46000000834465027,0.004809836391359568,0.0,0.0,0.07164411246776581,-0.4787256717681885,0,1
11.812,-0.4611053466796875,-0.4600067138671875,-0.38999998569488525,0.005649952683597803,0.0,0.0,-1.8515565395355225,-0.7115573883056641,0,1
11.828,-0.4606475830078125,-0.4595184326171875,-0.38999998569488525,0.06307350099086761,0.07640014588832855,0.0,8.494970321655273,8.160709381103516,0,0
11.844,-0.458770751953125,-0.4576568603515625,-0.38999998569488525,0.149079367518425,0.16760168969631195,0.0,10.457230567932129,11.080382347106934,0,0
11.844,-0.4555816650390625,-0.4544830322265625,-0.38999998569488525,0.23702284693717957,0.2574031949043274,0.0,12.221890449523926,11.977852821350098,0,0
11.875,-0.450592041015625,-0.449493408203125,-0.38999998569488525,0.33528512716293335,0.35500484704971313,0.0,12.297749519348145,11.6702880859375,0,0
11.89,-0.44439697265625,-0.4433135986328125,-0.38999998569488525,0.428069144487381,0.4474064111709595,0.0,12.303603172302246,11.209532737731934,0,0
11.906,-0.4367523193359375,-0.4356842041015625,-0.38999998569488525,0.5179740190505981,0.5404019355773926,0.0,12.394843101501465,12.883037567138672,0,0
11.906,-0.42724609375,-0.426177978515625,-0.38999998569488525,0.6217366456985474,0.636989176273346,0.0,9.52272891998291,9.28201675415039,0,0
11.922,-0.41748046875,-0.4164581298828125,-0.38999998569488525,0.5655748248100281,0.5637988448143005,0.0,-1.7953370809555054,1.141977310180664,0,0
11.937,-0.409698486328125,-0.408599853515625,-0.38999998569488525,0.4908294975757599,0.47280681133270264,0.0,-6.6979851722717285,-7.10483455657959,0,0
11.953,-0.403167724609375,-0.401947021484375,-0.38999998569488525,0.3903566598892212,0.37900522351264954,0.0,-3.6259872913360596,-3.345787525177002,0,0
11.984,-0.3979949951171875,-0.396636962890625,-0.38999998569488525,0.29792237281799316,0.28280359506607056,0.0,-4.548824787139893,-5.087220668792725,0,0
11.984,-0.3945159912109375,-0.3931121826171875,-0.38999998569488525,0.20895080268383026,0.19400209188461304,0.0,-4.2113118171691895,-4.937282085418701,0,0
12.015,-0.392242431640625,-0.3907623291015625,-0.38999998569488525,0.1125338226556778,0.09740045666694641,0.0,-5.89409065246582,-4.931698799133301,0,0
12.031,-0.3915863037109375,-0.389984130859375,-0.38999998569488525,0.018636098131537437,0.007999960333108902,0.0,-3.677725076675415,-2.5449647903442383,0,0
12.031,-0.3916168212890625,-0.3900146484375,-0.38999998569488525,0.010299015790224075,0.0,0.0,-2.427401542663574,-2.4958038330078125,0,1
12.047,-0.3916015625,-0.3900146484375,-0.25,0.0012978756567463279,0.0,0.0,1.929194450378418,2.2382705211639404,0,1
12.047,-0.3913421630859375,-0.389739990234375,-0.25,0.043963149189949036,0.05799991637468338,0.0,9.39683723449707,9.37559700012207,0,0
12.062,-0.389495849609375,-0.3879852294921875,-0.25,0.14344409108161926,0.15640150010585785,0.0,10.267705917358398,8.891450881958008,0,0
12.078,-0.38623046875,-0.384765625,-0.25,0.23747599124908447,0.25120308995246887,0.0,10.560019493103027,9.285186767578125,0,0
12.094,-0.3813934326171875,-0.379974365234375,-0.25,0.32893848419189453,0.34740471839904785,0.0,10.401044845581055,11.604076385498047,0,0
12.109,-0.3753814697265625,-0.3739471435546875,-0.25,0.4207055866718292,0.4390062689781189,0.0,12.096725463867188,11.333370208740234,0,0
12.125,-0.3677978515625,-0.36639404296875,-0.25,0.5159128308296204,0.5324029922485352,0.0,10.800806999206543,10.438799858093262,0,0
12.14,-0.3589630126953125,-0.35760498046875,-0.25,0.6065337657928467,0.6235909461975098,0.0,12.821623802185059,10.492497444152832,0,0
12.156,-0.3488616943359375,-0.34747314453125,-0.25,0.6948454976081848,0.7143789529800415,0.0,12.009381294250488,11.609518051147461,0,0
12.172,-0.3369140625,-0.3355560302734375,-0.25,0.7900468111038208,0.8083665370941162,0.0,12.436574935913086,11.16647720336914,0,0
12.187,-0.324066162109375,-0.32275390625,-0.25,0.8816090226173401,0.8983546495437622,0.0,10.137107849121094,10.446911811828613,0,0
12.203,-0.3104248046875,-0.3092041015625,-0.25,0.8606099486351013,0.8429619669914246,0.0,-7.298800945281982,-6.403631210327148,0,0
12.219,-0.2980499267578125,-0.296661376953125,-0.25,0.7632355690002441,0.7483744621276855,0.0,-5.352705955505371,-5.085760116577148,0,0
12.234,-0.28717041015625,-0.2856903076171875,-0.25,0.666279137134552,0.6545868515968323,0.0,-3.740061044692993,-3.245931625366211,0,0
12.25,-0.2779693603515625,-0.2763824462890625,-0.25,0.5748604536056519,0.5627989768981934,0.0,-4.246023178100586,-2.9465317726135254,0,0
12.265,-0.2701873779296875,-0.2685546875,-0.25,0.4860408306121826,0.47200679779052734,0.0,-5.288753032684326,-4.156488418579102,0,0
12.281,-0.2636260986328125,-0.261932373046875,-0.25,0.39367446303367615,0.3786052167415619,0.0,-3.4632623195648193,-4.519656181335449,0,0
12.297,-0.258453369140625,-0.2567291259765625,-0.25,0.2999851405620575,0.2840036153793335,0.0,-6.141363620758057,-4.912698268890381,0,0
12.312,-0.2547607421875,-0.25299072265625,-0.25,0.20590372383594513,0.18960201740264893,0.0,-5.851434230804443,-4.899631500244141,0,0
12.328,-0.2525787353515625,-0.2508087158203125,-0.25,0.11707495152950287,0.09840047359466553,0.0,-7.950819492340088,-6.222377777099609,0,0
12.344,-0.251861572265625,-0.25,-0.25,0.020508650690317154,0.006599959451705217,0.0,-4.72452449798584,-3.532039165496826,0,0
12.359,-0.251861572265625,-0.2500152587890625,-0.25,0.008936360478401184,0.0,0.0,-1.3290822505950928,-1.2280831336975098,0,1
12.359,-0.2518463134765625,-0.2500152587890625,-0.10000000149011612,0.002038163598626852,0.0,0.0,1.4581630229949951,2.093224048614502,0,1
12.375,-0.2515106201171875,-0.2496795654296875,-0.10000000149011612,0.052641358226537704,0.06339992582798004,0.0,8.366772651672363,8.238969802856445,0,0
12.39,-0.24969482421875,-0.2479705810546875,-0.10000000149011612,0.14168724417686462,0.15640150010585785,0.0,10.083821296691895,10.012602806091309,0,0
12.406,-0.24627685546875,-0.24462890625,-0.10000000149011612,0.23923426866531372,0.2542031407356262,0.0,10.179569244384766,10.001653671264648,0,0
12.422,-0.241790771484375,-0.240234375,-0.10000000149011612,0.3267501890659332,0.34240463376045227,0.0,10.8526611328125,10.388383865356445,0,0
12.437,-0.235443115234375,-0.23394775390625,-0.10000000149011612,0.425531804561615,0.4390062689781189,0.0,9.96938419342041,9.138593673706055,0,0
12.453,-0.2280426025390625,-0.2265777587890625,-0.10000000149011612,0.5144491195678711,0.5304032564163208,0.0,10.222859382629395,10.294258117675781,0,0
12.469,-0.2191314697265625,-0.2176666259765625,-0.10000000149011612,0.6044848561286926,0.6229910254478455,0.0,11.933974266052246,11.334598541259766,0,0
12.484,-0.208831787109375,-0.2073974609375,-0.10000000149011612,0.6986789703369141,0.7149788737297058,0.0,11.74174976348877,10.362100601196289,0,0
12.5,-0.1970062255859375,-0.1956024169921875,-0.10000000149011612,0.7932534217834473,0.8079665899276733,0.0,11.674358367919922,9.276408195495605,0,0
12.515,-0.1835174560546875,-0.1821136474609375,-0.10000000149011612,0.8817992210388184,0.9025540947914124,0.0,11.218968391418457,12.572681427001953,0,0
12.531,-0.1683502197265625,-0.1671600341796875,-0.10000000149011612,0.9298495054244995,0.8979547023773193,0.0,-12.293776512145996,-13.74952220916748,0,0
12.547,-0.155364990234375,-0.1539459228515625,-0.10000000149011612,0.823968231678009,0.8047670125961304,0.0,-3.784358263015747,-6.987601280212402,0,0
12.562,-0.1436004638671875,-0.14202880859375,-0.10000000149011612,0.708850622177124,0.7103794813156128,0.0,0.5025021433830261,3.799957036972046,0,0
12.578,-0.1333465576171875,-0.1317138671875,-0.10000000149011612,0.6419371962547302,0.6171917915344238,0.0,-8.703219413757324,-9.539693832397461,0,0
12.594,-0.1248779296875,-0.1231536865234375,-0.10000000149011612,0.5410919785499573,0.5274036526679993,0.0,-4.742405891418457,-3.5761475563049316,0,0
12.609,-0.117584228515625,-0.1157684326171875,-0.10000000149011612,0.4486342668533325,0.4354061782360077,0.0,-2.6030240058898926,-3.3584299087524414,0,0
12.625,-0.1114349365234375,-0.10955810546875,-0.10000000149011612,0.3530133068561554,0.3390045464038849,0.0,-5.1614813804626465,-3.6036133766174316,0,0
12.64,-0.107025146484375,-0.1051177978515625,-0.10000000149011612,0.2640409469604492,0.24820300936698914,0.0,-5.334249496459961,-4.4623494148254395,0,0
12.656,-0.1039581298828125,-0.1020050048828125,-0.10000000149011612,0.17285844683647156,0.15600144863128662,0.0,-4.60745096206665,-5.079163551330566,0,0
12.672,-0.1023101806640625,-0.100311279296875,-0.10000000149011612,0.07247543334960938,0.06219986826181412,0.0,-2.726600408554077,-1.6122260093688965,0,0
12.687,-0.1021270751953125,-0.100006103515625,-0.10000000149011612,-0.011012098751962185,0.0,0.0,10.325831413269043,9.333551406860352,0,1
12.703,-0.1020965576171875,-0.100006103515625,0.10000000149011612,0.005716133397072554,0.0,0.0,0.7885212302207947,0.6153378486633301,0,1
12.703,-0.1017913818359375,-0.0997314453125,0.10000000149011612,0.043495647609233856,0.05879991501569748,0.0,11.020729064941406,10.833822250366211,0,0
12.719,-0.100128173828125,-0.09814453125,0.10000000149011612,0.13534125685691833,0.14940138161182404,0.0,10.862749099731445,10.246828079223633,0,0
12.734,-0.0970916748046875,-0.09515380859375,0.10000000149011612,0.22596918046474457,0.2412029355764389,0.0,11.177098274230957,10.927033424377441,0,0
12.75,-0.0924072265625,-0.090576171875,0.10000000149011612,0.32202059030532837,0.3366045355796814,0.0,10.335747718811035,10.128259658813477,0,0
12.765,-0.0864410400390625,-0.0846099853515625,0.10000000149011612,0.4105977416038513,0.429806113243103,0.0,11.54621410369873,12.303924560546875,0,0
12.781,-0.0787353515625,-0.0769500732421875,0.10000000149011612,0.5096045732498169,0.5260038375854492,0.0,12.41617202758789,11.18484115600586,0,0
12.797,-0.0700836181640625,-0.06829833984375,0.10000000149011612,0.5980846881866455,0.616791844367981,0.0,11.241636276245117,12.084722518920898,0,0
12.812,-0.0595550537109375,-0.0577850341796875,0.10000000149011612,0.695347785949707,0.7117792963981628,0.0,10.916020393371582,10.896986961364746,0,0
12.828,-0.047943115234375,-0.0462188720703125,0.10000000149011612,0.7824497222900391,0.8033671975135803,0.0,11.469901084899902,12.934178352355957,0,0
12.844,-0.0347900390625,-0.0330963134765625,0.10000000149011612,0.8771039247512817,0.895954966545105,0.0,11.20148754119873,12.056255340576172,0,0
12.859,-0.0196380615234375,-0.0179595947265625,0.10000000149011612,0.9802842736244202,0.9921422600746155,0.0,11.449592590332031,8.56749439239502,0,0
12.875,-0.0047454833984375,-0.0030517578125,0.10000000149011612,1.0596166849136353,1.0785542726516724,0.0,15.406187057495117,12.07282543182373,0,0
12.89,0.0125274658203125,0.0142059326171875,0.10000000149011612,1.0116958618164062,1.0149437189102173,0.0,-2.3037962913513184,4.750263690948486,0,0
12.906,0.0278167724609375,0.0295257568359375,0.10000000149011612,0.9481040239334106,0.919951856136322,0.0,-10.227267265319824,-10.74081039428711,0,0
12.922,0.0414276123046875,0.0433349609375,0.10000000149011612,0.8333387970924377,0.8249644041061401,0.0,-1.1383163928985596,-1.1180219650268555,0,0
12.937,0.0529937744140625,0.055023193359375,0.10000000149011612,0.7462658286094666,0.7349762916564941,0.0,-1.4849495887756348,-2.065974235534668,0,0
12.953,0.0634307861328125,0.0655059814453125,0.10000000149011612,0.6565157175064087,0.6437883377075195,0.0,-2.5202276706695557,-2.7173099517822266,0,0
12.969,0.0728607177734375,0.0751190185546875,0.10000000149011612,0.5565260052680969,0.5470011234283447,0.0,-0.982002317905426,-0.9329795837402344,0,0
12.984,0.0805816650390625,0.0828857421875,0.10000000149011612,0.46725282073020935,0.4538065493106842,0.0,-2.724838972091675,-2.514347553253174,0,0
13.0,0.0866241455078125,0.0889892578125,0.10000000149011612,0.3793976902961731,0.36400502920150757,0.0,-2.3147614002227783,-3.6743850708007812,0,0
13.015,0.09161376953125,0.094024658203125,0.10000000149011612,0.28365087509155273,0.2686034142971039,0.0,-3.355609178543091,-3.3495216369628906,0,0
13.031,0.095062255859375,0.0975189208984375,0.10000000149011612,0.19184993207454681,0.17380180954933167,0.0,-3.219348669052124,-4.538695335388184,0,0
13.047,0.0970001220703125,0.0994720458984375,0.10000000149011612,0.09993889927864075,0.08220025897026062,0.0,-7.2973551750183105,-4.399041175842285,0,0
13.062,0.097503662109375,0.1000213623046875,0.10000000149011612,0.005791110917925835,-0.010199978947639465,0.0,-4.68630838394165,-3.3586931228637695,0,0
13.078,0.0975341796875,0.0999755859375,0.10000000149011612,0.010346097871661186,0.0,0.0,-0.6950035095214844,-0.8577604293823242,0,1
13.078,0.0975189208984375,0.0999755859375,-0.6000000238418579,0.00034434787812642753,0.0,0.0,3.492553949356079,4.093815803527832,0,1
13.094,0.0972137451171875,0.0995635986328125,-0.6000000238418579,-0.04604895040392876,-0.06920002400875092,0.0,-8.130578994750977,-7.46844482421875,0,0
13.109,0.095428466796875,0.09765625,-0.6000000238418579,-0.13889005780220032,-0.1662016659975052,0.0,-10.093135833740234,-9.634235382080078,0,0
13.125,0.0921630859375,0.09423828125,-0.6000000238418579,-0.23348024487495422,-0.2620032727718353,0.0,-11.524511337280273,-10.573381423950195,0,0
13.14,0.0875701904296875,0.0895233154296875,-0.6000000238418579,-0.3278409242630005,-0.354004830121994,0.0,-9.25037956237793,-9.595110893249512,0,0
13.156,0.0814666748046875,0.083282470703125,-0.6000000238418579,-0.4190727770328522,-0.4474064111709595,0.0,-10.557307243347168,-10.580977439880371,0,0
13.172,0.0739593505859375,0.075592041015625,-0.6000000238418579,-0.5032042264938354,-0.5408018827438354,0.0,-15.574684143066406,-15.99958610534668,0,0
13.187,0.0649261474609375,0.0663909912109375,-0.6000000238418579,-0.609273374080658,-0.6345894932746887,0.0,-10.467963218688965,-9.748638153076172,0,0
13.203,0.054962158203125,0.056304931640625,-0.6000000238418579,-0.6943005919456482,-0.723777711391449,0.0,-13.25935173034668,-12.16912841796875,0,0
13.219,0.0429229736328125,0.0440826416015625,-0.6000000238418579,-0.793056309223175,-0.8187651634216309,0.0,-10.375482559204102,-10.396438598632812,0,0
13.234,0.0298309326171875,0.0308837890625,-0.6000000238418579,-0.8818628191947937,-0.9103530645370483,0.0,-13.04784107208252,-11.934530258178711,0,0
13.25,0.0145111083984375,0.0154571533203125,-0.6000000238418579,-0.976976752281189,-1.0069423913955688,0.0,-12.183168411254883,-13.094938278198242,0,0
13.265,-0.001922607421875,-0.0010986328125,-0.6000000238418579,-1.0789960622787476,-1.1011580228805542,0.0,-10.751686096191406,-9.277116775512695,0,0
13.281,-0.01904296875,-0.0184173583984375,-0.6000000238418579,-1.1660518646240234,-1.1917730569839478,0.0,-12.42997932434082,-11.18735122680664,0,0
13.297,-0.0382232666015625,-0.037689208984375,-0.6000000238418579,-1.2635301351547241,-1.2851885557174683,0.0,-10.501577377319336,-9.396600723266602,0,0
13.312,-0.0591888427734375,-0.058746337890625,-0.6000000238418579,-1.3529926538467407,-1.3800042867660522,0.0,-13.22951602935791,-12.484598159790039,0,0
13.328,-0.0811920166015625,-0.0808563232421875,-0.6000000238418579,-1.4536958932876587,-1.4730197191238403,0.0,-12.958032608032227,-8.831989288330078,0,0
13.344,-0.104705810546875,-0.1045074462890625,-0.6000000238418579,-1.4865306615829468,-1.5,0.0,-3.8450558185577393,-6.25455379486084,0,0
13.359,-0.1274871826171875,-0.127349853515625,-0.6000000238418579,-1.4935935735702515,-1.5,0.0,-1.8890082836151123,-3.029143810272217,0,0
13.375,-0.1501922607421875,-0.1504058837890625,-0.6000000238418579,-1.4755585193634033,-1.5,0.0,-14.639312744140625,-12.577199935913086,0,0
13.39,-0.1738433837890625,-0.1743011474609375,-0.6000000238418579,-1.4792288541793823,-1.5,0.0,-8.69307804107666,-11.069572448730469,0,0
13.406,-0.197784423828125,-0.198150634765625,-0.6000000238418579,-1.5167101621627808,-1.5,0.0,1.223733901977539,7.778811454772949,0,0
13.422,-0.2201080322265625,-0.220855712890625,-0.6000000238418579,-1.4637596607208252,-1.5,0.0,-14.759149551391602,-19.4328670501709,0,0
13.437,-0.24322509765625,-0.2441558837890625,-0.6000000238418579,-1.4900884628295898,-1.5,0.0,-4.079598426818848,-6.45599365234375,0,0
13.453,-0.26605224609375,-0.26715087890625,-0.6000000238418579,-1.5042444467544556,-1.5,0.0,-4.367828845977783,0.762474536895752,0,0
13.469,-0.2897491455078125,-0.2908477783203125,-0.6000000238418579,-1.4684081077575684,-1.5,0.0,-7.8655571937561035,-17.725540161132812,0,0
13.484,-0.3131103515625,-0.314605712890625,-0.6000000238418579,-1.505085825920105,-1.5,0.0,-11.022881507873535,0.3013491630554199,0,0
13.5,-0.3369293212890625,-0.3384552001953125,-0.6000000238418579,-1.471326470375061,-1.5,0.0,-6.942071437835693,-16.695749282836914,0,0
13.515,-0.36041259765625,-0.361846923828125,-0.6000000238418579,-1.499336838722229,-1.5,0.0,-2.2915890216827393,-2.8136134147644043,0,0
