TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
10.531,0.012054443359375,0.0122222900390625,-0.6000000238418579,-0.7081263661384583,-0.7256080508232117,0.0,-8.424053192138672,-8.274137496948242,-3.1876349449157715,0,0,28.0,-11.662109375
10.547,0.000152587890625,0.0001983642578125,-0.6000000238418579,-0.7589157819747925,-0.7737160325050354,0.0,-7.807839870452881,-7.169198989868164,-2.9544620513916016,0,0,28.0,-11.259296417236328
10.562,-0.0113525390625,-0.011444091796875,-0.6000000238418579,-0.7968287467956543,-0.8176233172416687,0.0,-10.218667984008789,-10.185373306274414,-3.8667116165161133,0,0,28.0,-11.057889938354492
10.578,-0.0241851806640625,-0.02435302734375,-0.6000000238418579,-0.8465864062309265,-0.8637309670448303,0.0,-9.026985168457031,-8.54041576385498,-3.4157826900482178,0,0,28.0,-9.84945297241211
10.594,-0.03759765625,-0.037841796875,-0.6000000238418579,-0.9005445837974548,-0.9093385338783264,0.0,-5.040194034576416,-4.698586463928223,-1.9071934223175049,0,0,29.0,-6.626953125
10.609,-0.0518951416015625,-0.0522918701171875,-0.6000000238418579,-0.938782274723053,-0.9558462500572205,0.0,-8.251185417175293,-8.750396728515625,-3.122222423553467,0,0,29.0,-10.755781173706055
10.625,-0.066314697265625,-0.06683349609375,-0.6000000238418579,-0.9778987169265747,-1.0004535913467407,0.0,-10.973013877868652,-11.627459526062012,-4.184055328369141,0,0,28.0,-12.669139862060547
10.64,-0.0827484130859375,-0.0832977294921875,-0.6000000238418579,-1.0357192754745483,-1.0486615896224976,0.0,-6.540855884552002,-7.240164279937744,-2.445939779281616,0,0,28.0,-7.130468368530273
10.656,-0.099365234375,-0.1000213623046875,-0.6000000238418579,-1.0809001922607422,-1.095569372177124,0.0,-8.32534408569336,-8.272504806518555,-3.0642590522766113,0,0,28.0,-9.648046493530273
10.672,-0.116180419921875,-0.116943359375,-0.6000000238418579,-1.1362049579620361,-1.1408768892288208,0.0,-5.4378275871276855,-3.3274412155151367,-2.057656764984131,0,0,28.0,-11.662109375
10.687,-0.1344451904296875,-0.1352691650390625,-0.6000000238418579,-1.175498127937317,-1.1880847215652466,0.0,-8.23564624786377,-7.30971097946167,-3.116342306137085,0,0,28.0,-11.057889938354492
10.703,-0.1523895263671875,-0.1533355712890625,-0.6000000238418579,-1.2160981893539429,-1.2328921556472778,0.0,-11.508952140808105,-9.613347053527832,-4.354950904846191,0,0,28.0,-13.575468063354492
10.719,-0.1722869873046875,-0.173370361328125,-0.6000000238418579,-1.2602070569992065,-1.2807000875473022,0.0,-11.452082633972168,-11.673677444458008,-4.333431720733643,0,0,28.0,66.2339096069336
10.734,-0.19403076171875,-0.1950836181640625,-0.6000000238418579,-1.3269163370132446,-1.3306083679199219,0.0,-3.7489216327667236,-3.4528732299804688,-1.4185800552368164,0,0,28.0,53.23593521118164
10.75,-0.2140350341796875,-0.2151947021484375,-0.6000000238418579,-1.364736557006836,-1.375215768814087,0.0,-8.997137069702148,-6.7160964012146,-3.4044880867004395,0,0,28.0,-7.331874847412109
10.765,-0.2350616455078125,-0.236358642578125,-0.6000000238418579,-1.4096866846084595,-1.4206233024597168,0.0,-11.399909973144531,-7.0948004722595215,-4.313689708709717,0,0,28.0,-9.648046493530273
10.781,-0.2566986083984375,-0.2580108642578125,-0.6000000238418579,-1.4429842233657837,-1.4326252937316895,0.0,-1.4303171634674072,3.2326102256774902,-0.5412274599075317,0,0,28.0,-12.669139862060547
10.797,-0.2797698974609375,-0.281097412109375,-0.6000000238418579,-1.3844367265701294,-1.3834171295166016,0.0,0.15763786435127258,-1.7830491065979004,0.24632415175437927,0,0,28.0,62.95156478881836
10.812,-0.3001708984375,-0.3017730712890625,-0.6000000238418579,-1.3216818571090698,-1.3378095626831055,0.0,-10.545377731323242,-10.893213272094727,-3.990337371826172,0,0,28.0,62.032501220703125
10.828,-0.321075439453125,-0.322845458984375,-0.6000000238418579,-1.285640001296997,-1.2897015810012817,0.0,-0.07854759693145752,-5.060076713562012,-0.02972215972840786,0,0,28.0,67.09750366210938
10.844,-0.3408660888671875,-0.3427276611328125,-0.6000000238418579,-1.2543210983276367,-1.242593765258789,0.0,1.286378264427185,2.8872251510620117,0.4867614507675171,0,0,28.0,-9.547343254089355
10.859,-0.3596343994140625,-0.3614959716796875,-0.6000000238418579,-1.1829447746276855,-1.1962860822677612,0.0,-5.107791423797607,-9.920799255371094,-1.8263468742370605,0,0,28.0,-10.050859451293945
10.875,-0.377288818359375,-0.3794097900390625,-0.6000000238418579,-1.1544189453125,-1.150578498840332,0.0,-1.1526607275009155,-1.5226364135742188,-0.43616318702697754,0,0,28.0,-6.929062366485596
10.89,-0.3952178955078125,-0.397369384765625,-0.6000000238418579,-1.1072518825531006,-1.1027705669403076,0.0,0.2626546621322632,-1.5462994575500488,0.07669427990913391,0,0,28.0,-4.612890720367432
10.906,-0.4116668701171875,-0.4139556884765625,-0.6000000238418579,-1.057244896888733,-1.056662917137146,0.0,-2.5541958808898926,-3.1389236450195312,-1.0168843269348145,0,0,28.0,-9.345937728881836
10.922,-0.427947998046875,-0.430206298828125,-0.6000000238418579,-1.01873779296875,-1.0094550848007202,0.0,0.029328418895602226,1.0089755058288574,0.011097781360149384,0,0,29.0,-11.359999656677246
10.937,-0.4427032470703125,-0.4451141357421875,-0.6000000238418579,-0.9701183438301086,-0.9641475677490234,0.0,-3.1752142906188965,-0.8902311325073242,-1.2014909982681274,0,0,29.0,-12.165624618530273
10.953,-0.4577178955078125,-0.460235595703125,-0.6000000238418579,-0.9207659363746643,-0.9158395528793335,0.0,-2.2999024391174316,-1.9502222537994385,-0.9337865114212036,0,0,28.0,-11.561406135559082
10.969,-0.4710235595703125,-0.4735870361328125,-0.6000000238418579,-0.8732922077178955,-0.8710321187973022,0.0,-1.4412636756896973,-3.559553623199463,-0.5453696250915527,0,0,28.0,-10.4536714553833
10.984,-0.4842071533203125,-0.4868011474609375,-0.6000000238418579,-0.8356829285621643,-0.8242243528366089,0.0,0.14280208945274353,1.3770875930786133,0.05403585731983185,0,0,28.0,-9.547343254089355
11.0,-0.4971160888671875,-0.4996795654296875,-0.6000000238418579,-0.7899035811424255,-0.775916337966919,0.0,1.0437968969345093,2.4320602416992188,0.3949694335460663,0,0,28.0,-11.762811660766602
11.015,-0.50823974609375,-0.5109100341796875,-0.6000000238418579,-0.7265698909759521,-0.7312089204788208,0.0,-6.199803829193115,-6.682407855987549,-2.3459861278533936,0,0,28.0,-11.964218139648438
11.031,-0.519287109375,-0.5219573974609375,-0.6000000238418579,-0.6990609765052795,-0.6844011545181274,0.0,1.2784634828567505,2.7852535247802734,0.4837665259838104,0,0,30.0,-8.238203048706055
11.047,-0.53009033203125,-0.5328521728515625,-0.6000000238418579,-0.6375092267990112,-0.6347929239273071,0.0,-1.8808072805404663,-3.1972765922546387,-0.7116915583610535,0,0,28.0,-12.165624618530273
11.062,-0.5388336181640625,-0.54156494140625,-0.6000000238418579,-0.605659008026123,-0.5921858549118042,0.0,0.7179453372955322,1.8806753158569336,0.2501068115234375,0,0,28.0,-12.568437576293945
11.078,-0.547760009765625,-0.550567626953125,-0.6000000238418579,-0.5497325658798218,-0.5448780059814453,0.0,-1.7454341650009155,-2.37196683883667,-0.6604667901992798,0,0,28.0,-9.547343254089355
11.094,-0.55584716796875,-0.5585784912109375,-0.6000000238418579,-0.5143300294876099,-0.49877074360847473,0.0,0.43273329734802246,3.1986684799194336,0.16374491155147552,0,0,28.0,-13.374061584472656
11.109,-0.56304931640625,-0.56585693359375,-0.6000000238418579,-0.4552527070045471,-0.452976793050766,0.0,-2.295639753341675,-3.615349531173706,-0.839828610420227,0,0,28.0,-11.964218139648438
11.125,-0.569854736328125,-0.5726470947265625,-0.6000000238418579,-0.415464848279953,-0.40548306703567505,0.0,-0.4192434847354889,0.20043563842773438,-0.15864039957523346,0,0,28.0,-13.877577781677246
11.14,-0.5755462646484375,-0.5782928466796875,-0.6000000238418579,-0.3751848042011261,-0.3612889051437378,0.0,1.143237590789795,2.59920072555542,0.4779987931251526,0,0,28.0,-13.071952819824219
11.156,-0.5808258056640625,-0.58355712890625,-0.6000000238418579,-0.32331907749176025,-0.3144950866699219,0.0,0.3082962930202484,-0.4218606948852539,0.11665834486484528,0,0,28.0,-8.43960952758789
11.172,-0.5850830078125,-0.587890625,-0.6000000238418579,-0.27623724937438965,-0.2701009511947632,0.0,-1.5591981410980225,-1.7950801849365234,-0.5899956226348877,0,0,28.0,-12.36703109741211
11.187,-0.5888671875,-0.5916595458984375,-0.6000000238418579,-0.23523962497711182,-0.22430317103862762,0.0,0.3584350347518921,0.830780029296875,0.13563068211078644,0,0,29.0,-5.217109203338623
11.203,-0.5922088623046875,-0.5949249267578125,-0.6000000238418579,-0.1893521100282669,-0.17540234327316284,0.0,1.4781556129455566,2.2620363235473633,0.5593293905258179,0,0,28.0,-12.36703109741211
11.219,-0.594512939453125,-0.59722900390625,-0.6000000238418579,-0.13973037898540497,-0.13000157475471497,0.0,1.4172205924987793,0.19163942337036133,0.5362718105316162,0,0,28.0,-14.1796875
11.234,-0.59625244140625,-0.5989227294921875,-0.6000000238418579,-0.09212807565927505,-0.08180075883865356,0.0,1.360467553138733,0.5849494934082031,0.5147966146469116,0,0,28.0,-10.4536714553833
11.25,-0.597198486328125,-0.599853515625,-0.6000000238418579,-0.042477138340473175,-0.033099934458732605,0.0,0.9236992001533508,-0.011687278747558594,0.3495248556137085,0,0,28.0,3.640000104904175
11.265,-0.59735107421875,-0.60003662109375,-0.6000000238418579,-0.00045635621063411236,0.007900044322013855,0.0,1.0234360694885254,-0.704901933670044,0.34946224093437195,0,0,28.0,5.420312881469727
11.281,-0.5973968505859375,-0.600006103515625,-0.6000000238418579,-0.0061088609509170055,0.0,0.0,-0.8664065003395081,-1.3820884227752686,-0.3278454840183258,0,1,28.0,-0.08125019073486328
11.281,-0.5973968505859375,-0.600006103515625,-0.6000000238418579,-0.0017818151973187923,0.0,0.0,-4.130887031555176,-3.531553030014038,-1.5631146430969238,0,1,28.0,-1.0882816314697266
11.297,-0.5974273681640625,-0.600006103515625,-0.6000000238418579,-0.003303845413029194,0.0,0.0,-2.7179644107818604,-2.561004638671875,-1.0284690856933594,0,1,28.0,0.22085952758789062
11.297,-0.5974578857421875,-0.600006103515625,-0.5299999713897705,-0.0037623972166329622,0.0,0.0,-2.229520559310913,-2.5279455184936523,-0.8436435461044312,0,1,28.0,2.057499885559082
11.312,-0.5972442626953125,-0.599700927734375,-0.5299999713897705,0.037130583077669144,0.06019991263747215,0.0,7.776567459106445,7.057375907897949,2.9123692512512207,0,0,28.0,-12.266327857971191
11.328,-0.595703125,-0.5980377197265625,-0.5299999713897705,0.1240820661187172,0.15360145270824432,0.0,9.967916488647461,10.804762840270996,3.7718281745910645,0,0,28.0,-7.432578086853027
11.344,-0.5926971435546875,-0.5948638916015625,-0.5299999713897705,0.21825650334358215,0.24820305407047272,0.0,11.003373146057129,11.065869331359863,4.163641452789307,0,0,28.0,-13.47476577758789
11.359,-0.5884246826171875,-0.5904388427734375,-0.5299999713897705,0.3119647204875946,0.33860456943511963,0.0,9.648590087890625,9.628230094909668,3.6509957313537598,0,0,28.0,-12.467734336853027
11.375,-0.5824432373046875,-0.5843048095703125,-0.5299999713897705,0.40734925866127014,0.4338061809539795,0.0,11.41887092590332,9.585153579711914,4.320864677429199,0,0,28.0,-6.425546646118164
11.39,-0.575531005859375,-0.5772552490234375,-0.5299999713897705,0.4927440285682678,0.5224043130874634,0.0,11.858270645141602,11.57197380065918,4.4871320724487305,0,0,28.0,-11.964218139648438
11.406,-0.5668792724609375,-0.568450927734375,-0.5299999713897705,0.5858775973320007,0.6151920557022095,0.0,11.58383560180664,11.52855110168457,4.383286952972412,0,0,29.0,-12.769843101501465
11.422,-0.5571136474609375,-0.5586395263671875,-0.5299999713897705,0.5989688038825989,0.5861958861351013,0.0,-8.098712921142578,-8.305973052978516,-3.020002841949463,0,0,28.0,-12.266327857971191
11.437,-0.54913330078125,-0.550323486328125,-0.5299999713897705,0.4982873201370239,0.4938071668148041,0.0,-4.161448955535889,-4.253730297088623,-1.5746791362762451,0,0,29.0,-11.359999656677246
11.453,-0.542144775390625,-0.543121337890625,-0.5299999713897705,0.40122681856155396,0.39720553159713745,0.0,-2.5758965015411377,-3.576993942260742,-0.9747111201286316,0,0,28.0,-7.734687328338623
11.469,-0.537384033203125,-0.53814697265625,-0.5299999713897705,0.3177453279495239,0.31300410628318787,0.0,-3.532630681991577,-3.610041618347168,-1.3367362022399902,0,0,28.0,-8.137499809265137
11.484,-0.5333251953125,-0.5338897705078125,-0.5299999713897705,0.22182992100715637,0.21660247445106506,0.0,-5.1948161125183105,-3.206969738006592,-1.965701937675476,0,0,29.0,-10.95718765258789
11.5,-0.5309295654296875,-0.53131103515625,-0.5299999713897705,0.13187728822231293,0.1258009374141693,0.0,-4.630316734313965,-3.233316421508789,-1.7526267766952515,0,0,28.0,-11.057889938354492
11.515,-0.529937744140625,-0.53009033203125,-0.5299999713897705,0.03838855028152466,0.03499991446733475,0.0,-3.949110269546509,-1.8444780111312866,-1.4943307638168335,0,0,28.0,1.6618750095367432
11.531,-0.530059814453125,-0.5300140380859375,-0.5299999713897705,-0.0069979773834347725,0.0,0.0,3.4961118698120117,3.4442508220672607,1.3229175806045532,0,1,28.0,-2.1960153579711914
11.531,-0.5300140380859375,-0.5300140380859375,-0.46000000834465027,0.005270949564874172,0.0,0.0,-2.0538716316223145,-2.609168529510498,-0.7771785259246826,0,1,28.0,1.3285932540893555
11.547,-0.5298004150390625,-0.52972412109375,-0.46000000834465027,0.03722456097602844,0.05919991433620453,0.0,10.9120512008667,10.70727252960205,4.185072898864746,0,0,28.0,-10.755781173706055
11.547,-0.5282440185546875,-0.5281524658203125,-0.46000000834465027,0.1270284503698349,0.14940138161182404,0.0,11.703996658325195,11.196516036987305,4.428755283355713,0,0,28.0,-8.238203048706055
11.562,-0.5251312255859375,-0.5249786376953125,-0.46000000834465027,0.22179609537124634,0.24600301682949066,0.0,12.955911636352539,12.175515174865723,4.818425178527832,0,0,28.0,-10.151561737060547
11.578,-0.52056884765625,-0.5204010009765625,-0.46000000834465027,0.31933727860450745,0.33960458636283875,0.0,9.876511573791504,10.235413551330566,3.737240791320801,0,0,28.0,-12.568437576293945
11.594,-0.5146942138671875,-0.514495849609375,-0.46000000834465027,0.4077938199043274,0.43160614371299744,0.0,12.418790817260742,11.980244636535645,4.699231147766113,0,0,28.0,-11.86351490020752
11.609,-0.5071563720703125,-0.506927490234375,-0.46000000834465027,0.5063977241516113,0.5264037847518921,0.0,9.771225929260254,10.492908477783203,3.6974010467529297,0,0,28.0,-11.15859317779541
11.625,-0.49835205078125,-0.49810791015625,-0.46000000834465027,0.5985994935035706,0.6187915802001953,0.0,11.499649047851562,10.300933837890625,4.351430892944336,0,0,28.0,-10.554374694824219
11.64,-0.495513916015625,-0.495208740234375,-0.46000000834465027,0.6212909817695618,0.646187961101532,0.0,12.287132263183594,12.679600715637207,4.564937114715576,0,0,28.0,-11.964218139648438
11.656,-0.488372802734375,-0.4881744384765625,-0.46000000834465027,0.5967580676078796,0.5813965201377869,0.0,-6.423769474029541,-6.811118125915527,-2.375363349914551,0,0,28.0,-9.84945297241211
11.672,-0.48028564453125,-0.4798736572265625,-0.46000000834465027,0.5053394436836243,0.4886070787906647,0.0,-6.141526699066162,-7.64581298828125,-2.323934316635132,0,0,28.0,-10.95718765258789
11.687,-0.4734954833984375,-0.4729461669921875,-0.46000000834465027,0.40106892585754395,0.3944054841995239,0.0,-3.5147292613983154,-2.295118570327759,-1.3299624919891357,0,0,28.0,-11.460702896118164
11.703,-0.468353271484375,-0.4676666259765625,-0.46000000834465027,0.3133626878261566,0.3036039471626282,0.0,-4.564431667327881,-3.539428234100342,-1.754698634147644,0,0,29.0,-12.36703109741211
11.719,-0.4643707275390625,-0.463592529296875,-0.46000000834465027,0.22119608521461487,0.20760232210159302,0.0,-5.54973030090332,-4.780265808105469,-2.1000003814697266,0,0,28.0,-9.043828010559082
11.734,-0.4619903564453125,-0.4610748291015625,-0.46000000834465027,0.12455516308546066,0.11380073428153992,0.0,-4.391731262207031,-3.5030946731567383,-1.6618170738220215,0,0,28.0,-2.3974218368530273
11.75,-0.4611053466796875,-0.4600372314453125,-0.46000000834465027,0.033252324908971786,0.023599933832883835,0.0,-4.856048107147217,-2.4927473068237305,-1.8375132083892822,0,0,28.0,3.3762500286102295
11.765,-0.46112060546875,-0.4600067138671875,-0.46000000834465027,0.007152499631047249,0.0,0.0,-0.8469004034996033,-1.3238215446472168,-0.3204644024372101,0,1,28.0,1.7278125286102295
11.765,-0.46112060546875,-0.4600067138671875,-0.38999998569488525,-0.001225973479449749,0.0,0.0,1.847491979598999,2.60168719291687,0.6990851163864136,0,1,28.0,-2.800234794616699
11.765,-0.460906982421875,-0.4597625732421875,-0.38999998569488525,0.03788021206855774,0.05339992418885231,0.0,9.565864562988281,9.38245677947998,3.619692802429199,0,0,28.0,-11.662109375
11.781,-0.459228515625,-0.4581146240234375,-0.38999998569488525,0.13188228011131287,0.15060140192508698,0.0,11.94822883605957,11.030120849609375,4.521172046661377,0,0,28.0,-11.057889938354492
11.797,-0.456298828125,-0.4551849365234375,-0.38999998569488525,0.2225741147994995,0.2404029220342636,0.0,10.804484367370605,10.449806213378906,4.088382720947266,0,0,28.0,-10.252264976501465
11.812,-0.451629638671875,-0.4505462646484375,-0.38999998569488525,0.31889253854751587,0.33700454235076904,0.0,10.218493461608887,10.7772798538208,3.983218193054199,0,0,28.0,-11.86351490020752
11.828,-0.4457550048828125,-0.444671630859375,-0.38999998569488525,0.410787969827652,0.4288060963153839,0.0,10.412293434143066,10.522588729858398,3.939979076385498,0,0,28.0,-10.554374694824219
11.844,-0.438507080078125,-0.43743896484375,-0.38999998569488525,0.5033273696899414,0.5202046036720276,0.0,9.960010528564453,10.011529922485352,3.768836498260498,0,0,29.0,-10.755781173706055
11.859,-0.4294891357421875,-0.4283905029296875,-0.38999998569488525,0.592985987663269,0.6157919764518738,0.0,12.592601776123047,12.733209609985352,4.765000820159912,0,0,28.0,-12.266327857971191
11.875,-0.4196929931640625,-0.4187469482421875,-0.38999998569488525,0.6081115007400513,0.5875957012176514,0.0,-8.585453033447266,-8.086383819580078,-3.248708486557007,0,0,28.0,-8.137499809265137
11.89,-0.411529541015625,-0.4103851318359375,-0.38999998569488525,0.5127066969871521,0.495007187128067,0.0,-5.467809677124023,-6.783207893371582,-2.0690019130706787,0,0,28.0,-10.352968215942383
11.906,-0.4049224853515625,-0.4037017822265625,-0.38999998569488525,0.41665440797805786,0.4060056805610657,0.0,-3.96026873588562,-3.0230374336242676,-1.4694652557373047,0,0,28.0,-6.526249885559082
11.922,-0.3995361328125,-0.3981781005859375,-0.38999998569488525,0.32409077882766724,0.31380411982536316,0.0,-3.5421319007873535,-2.5075912475585938,-1.3403314352035522,0,0,28.0,-10.4536714553833
11.937,-0.3954620361328125,-0.3940582275390625,-0.38999998569488525,0.23899789154529572,0.22160255908966064,0.0,-6.98475456237793,-6.285305023193359,-2.6430091857910156,0,0,29.0,-8.338906288146973
11.953,-0.39276123046875,-0.39129638671875,-0.38999998569488525,0.1415901482105255,0.1256009340286255,0.0,-5.115081310272217,-5.544196128845215,-1.9355305433273315,0,0,29.0,-11.86351490020752
11.984,-0.3916473388671875,-0.3900604248046875,-0.38999998569488525,0.04019787907600403,0.031199920922517776,0.0,-4.048253059387207,-1.6972122192382812,-1.531846046447754,0,0,28.0,1.7278125286102295
11.984,-0.3916778564453125,-0.3900146484375,-0.38999998569488525,0.00394884217530489,0.0,0.0,0.2619088888168335,0.7452728748321533,0.09910549968481064,0,1,28.0,2.650937557220459
12.0,-0.3916168212890625,-0.3900146484375,-0.25,0.007465212605893612,0.0,0.0,-1.1038014888763428,-0.824526309967041,-0.4176749885082245,0,1,28.0,2.9146876335144043
12.0,-0.391357421875,-0.3897247314453125,-0.25,0.04645749554038048,0.058999914675951004,0.0,8.429536819458008,8.459051132202148,3.1897101402282715,0,0,28.0,-12.266327857971191
12.015,-0.3895111083984375,-0.387969970703125,-0.25,0.14273956418037415,0.15700151026248932,0.0,10.824854850769043,9.429859161376953,4.096090793609619,0,0,28.0,-10.856484413146973
12.031,-0.3865203857421875,-0.385009765625,-0.25,0.23272348940372467,0.24500299990177155,0.0,10.148212432861328,8.484033584594727,3.8400516510009766,0,0,28.0,-10.856484413146973
12.047,-0.3819580078125,-0.3804931640625,-0.25,0.32512420415878296,0.33800455927848816,0.0,8.980611801147461,8.621994018554688,3.3982350826263428,0,0,29.0,-11.964218139648438
12.062,-0.3756103515625,-0.374176025390625,-0.25,0.4185623228549957,0.43620622158050537,0.0,11.219139099121094,11.08858585357666,4.171794891357422,0,0,28.0,-12.9712495803833
12.078,-0.368408203125,-0.3669891357421875,-0.25,0.5106040239334106,0.5256038904190063,0.0,9.235478401184082,9.542804718017578,3.494675636291504,0,0,28.0,-11.561406135559082
12.094,-0.35968017578125,-0.3582916259765625,-0.25,0.5976050496101379,0.6169918179512024,0.0,12.104917526245117,11.661505699157715,4.580462455749512,0,0,28.0,-9.345937728881836
12.109,-0.349456787109375,-0.3480987548828125,-0.25,0.6907403469085693,0.7091796398162842,0.0,11.353620529174805,11.643701553344727,4.296174049377441,0,0,28.0,-11.057889938354492
12.125,-0.3372802734375,-0.3359222412109375,-0.25,0.787572979927063,0.8055669069290161,0.0,11.014121055603027,10.97012710571289,4.167708396911621,0,0,28.0,-10.050859451293945
12.14,-0.3244781494140625,-0.3231353759765625,-0.25,0.8788841962814331,0.8957549929618835,0.0,9.551093101501465,10.183220863342285,3.6397042274475098,0,0,28.0,-12.467734336853027
12.156,-0.3101348876953125,-0.308868408203125,-0.25,0.8575466871261597,0.8405622839927673,0.0,-6.365005016326904,-5.802595615386963,-2.271979808807373,0,0,29.0,-11.15859317779541
12.172,-0.2982940673828125,-0.296905517578125,-0.25,0.7645469307899475,0.7503741979598999,0.0,-5.160499572753906,-5.080902576446533,-1.952716588973999,0,0,28.0,-10.252264976501465
12.187,-0.2874755859375,-0.2860260009765625,-0.25,0.6707467436790466,0.6575864553451538,0.0,-3.7552905082702637,-3.9316654205322266,-1.420989990234375,0,0,29.0,-12.064921379089355
12.203,-0.2781829833984375,-0.276580810546875,-0.25,0.5759268999099731,0.5647987127304077,0.0,-2.843146562576294,-2.4825992584228516,-1.1733306646347046,0,0,28.0,-8.43960952758789
12.219,-0.269775390625,-0.2681121826171875,-0.25,0.48202410340309143,0.4664067029953003,0.0,-4.959428310394287,-4.672187805175781,-1.8766319751739502,0,0,28.0,-4.612890720367432
12.234,-0.2635345458984375,-0.2618255615234375,-0.25,0.3894917964935303,0.3768051862716675,0.0,-4.213485240936279,-3.429266929626465,-1.5943694114685059,0,0,28.0,-9.950156211853027
12.25,-0.2585601806640625,-0.256805419921875,-0.25,0.30112436413764954,0.2858036458492279,0.0,-5.913527488708496,-4.502159118652344,-2.2376601696014404,0,0,28.0,-12.165624618530273
12.265,-0.254974365234375,-0.2531890869140625,-0.25,0.21268685162067413,0.19560211896896362,0.0,-6.6436285972595215,-5.154369354248047,-2.472231388092041,0,0,28.0,-10.755781173706055
12.281,-0.252655029296875,-0.2508697509765625,-0.25,0.12369903922080994,0.10220053791999817,0.0,-8.546028137207031,-7.577313423156738,-3.2337899208068848,0,0,28.0,-12.568437576293945
12.297,-0.251861572265625,-0.25,-0.25,0.021402185782790184,0.005599958822131157,0.0,-5.4360270500183105,-4.480863571166992,-2.007232189178467,0,0,28.0,3.9696877002716064
12.312,-0.2518768310546875,-0.2500152587890625,-0.25,0.009458948858082294,0.0,0.0,-0.959112286567688,-1.5761442184448242,-0.36292505264282227,0,1,28.0,1.925624966621399
12.312,-0.251861572265625,-0.2500152587890625,-0.10000000149011612,0.0038620750419795513,0.0,0.0,0.8414928317070007,1.0611395835876465,0.3184182345867157,0,1,28.0,10.480937957763672
12.328,-0.2514495849609375,-0.2496185302734375,-0.10000000149011612,0.05924495682120323,0.06920002400875092,0.0,7.4325666427612305,7.774045467376709,2.9139046669006348,0,0,28.0,-10.4536714553833
12.344,-0.2496185302734375,-0.2478790283203125,-0.10000000149011612,0.1441367119550705,0.1602015644311905,0.0,10.448448181152344,10.597634315490723,3.946976661682129,0,0,29.0,-8.842421531677246
12.359,-0.246368408203125,-0.2447052001953125,-0.10000000149011612,0.23708610236644745,0.2524031102657318,0.0,9.147141456604004,10.32986831665039,3.5837342739105225,0,0,28.0,-11.057889938354492
12.375,-0.241912841796875,-0.2403411865234375,-0.10000000149011612,0.3261638879776001,0.34060460329055786,0.0,10.642170906066895,9.590601921081543,4.026963710784912,0,0,28.0,-8.842421531677246
12.39,-0.2358551025390625,-0.234344482421875,-0.10000000149011612,0.4214508831501007,0.43360617756843567,0.0,10.720807075500488,8.246368408203125,4.0567193031311035,0,0,29.0,-11.460702896118164
12.406,-0.228607177734375,-0.22711181640625,-0.10000000149011612,0.5085995197296143,0.5242040753364563,0.0,11.382563591003418,9.601842880249023,4.307126045227051,0,0,28.0,-10.856484413146973
12.422,-0.2195281982421875,-0.218048095703125,-0.10000000149011612,0.6018871665000916,0.6191915273666382,0.0,10.25992488861084,10.580766677856445,3.8823232650756836,0,0,28.0,-14.38109302520752
12.437,-0.2088623046875,-0.207427978515625,-0.10000000149011612,0.6979763507843018,0.7147789001464844,0.0,12.039518356323242,10.392069816589355,4.555715560913086,0,0,28.0,-5.720624923706055
12.453,-0.1969451904296875,-0.1955108642578125,-0.10000000149011612,0.794425904750824,0.8085665106773376,0.0,11.013321876525879,9.447831153869629,4.189615249633789,0,0,28.0,-12.870546340942383
12.469,-0.183349609375,-0.1819305419921875,-0.10000000149011612,0.8832571506500244,0.903753936290741,0.0,11.63240909576416,12.32191276550293,4.590605735778809,0,0,29.0,-10.856484413146973
12.484,-0.1687469482421875,-0.1675567626953125,-0.10000000149011612,0.9328189492225647,0.900554358959198,0.0,-11.339547157287598,-14.089059829711914,-4.410640716552734,0,0,28.0,-9.14453125
12.5,-0.15557861328125,-0.1541595458984375,-0.10000000149011612,0.8262590765953064,0.8063668012619019,0.0,-3.0201542377471924,-7.863372802734375,-1.1428167819976807,0,0,28.0,-9.245233535766602
12.515,-0.1436614990234375,-0.142120361328125,-0.10000000149011612,0.7114965915679932,0.7111793756484985,0.0,-0.8972614407539368,2.6462554931640625,-0.3395209014415741,0,0,29.0,-7.130468368530273
12.531,-0.1337127685546875,-0.1320648193359375,-0.10000000149011612,0.6418463587760925,0.6205913424491882,0.0,-5.207869529724121,-7.658618927001953,-1.9706413745880127,0,0,28.0,-11.662109375
12.547,-0.1250152587890625,-0.123291015625,-0.10000000149011612,0.5423998832702637,0.5290034413337708,0.0,-3.800455331802368,-3.6163806915283203,-1.4380801916122437,0,0,28.0,-10.352968215942383
12.562,-0.1174163818359375,-0.1156158447265625,-0.10000000149011612,0.44724956154823303,0.43320614099502563,0.0,-4.179956912994385,-3.8989362716674805,-1.581682562828064,0,0,28.0,-10.4536714553833
12.578,-0.1116485595703125,-0.1097564697265625,-0.10000000149011612,0.3578890860080719,0.3426046073436737,0.0,-3.6693201065063477,-4.092386245727539,-1.41225266456604,0,0,28.0,-12.064921379089355
12.594,-0.107147216796875,-0.105224609375,-0.10000000149011612,0.26709169149398804,0.25080305337905884,0.0,-5.461926460266113,-4.520955562591553,-2.0667755603790283,0,0,28.0,-11.662109375
