TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
7.687,-0.00982666015625,-8.530777931213379,-9.774999618530273,-3.2280192375183105,0,1,25.0,63.032657623291016,100
7.703,-0.00970458984375,-8.3628511428833,-9.375,-3.164476156234741,0,1,25.0,63.11375045776367,100
7.718,-0.0095367431640625,-8.270769119262695,-8.975000381469727,-3.2199008464813232,0,1,25.0,63.08671951293945,100
7.734,-0.009307861328125,-7.821820259094238,-8.600000381469727,-2.959751844406128,0,1,25.0,63.032657623291016,100
7.75,-0.009002685546875,-7.906680583953857,-8.199999809265137,-2.9918627738952637,0,1,25.0,63.194847106933594,100
7.765,-0.0086212158203125,-7.759592056274414,-7.800000190734863,-2.9362049102783203,0,1,25.0,63.032657623291016,100
7.781,-0.0081024169921875,-7.414680004119873,-7.425000190734863,-2.8056914806365967,0,1,25.0,63.032657623291016,100
7.796,-0.007568359375,-6.9544196128845215,-7.025000095367432,-2.631530284881592,0,1,25.0,63.0056266784668,100
7.812,-0.0071868896484375,-6.2696075439453125,-6.650000095367432,-2.3723995685577393,0,1,25.0,63.032657623291016,100
7.828,-0.0070343017578125,-6.142733573913574,-6.25,-2.3243908882141113,0,1,25.0,63.194847106933594,100
7.843,-0.006988525390625,-6.0872039794921875,-5.849999904632568,-2.161095142364502,0,1,25.0,63.059688568115234,100
7.859,-0.0069427490234375,-5.317208290100098,-5.474999904632568,-2.063915252685547,0,1,25.0,63.14078140258789,100
7.875,-0.006866455078125,-5.019223213195801,-5.074999809265137,-1.8992581367492676,0,1,25.0,63.14078140258789,100
7.89,-0.006683349609375,-4.602207660675049,-4.675000190734863,-1.7414608001708984,0,1,25.0,63.194847106933594,100
7.906,-0.0063629150390625,-4.369812488555908,-4.300000190734863,-1.6535232067108154,0,1,25.0,63.14078140258789,100
7.921,-0.0059814453125,-3.9743974208831787,-3.9000000953674316,-1.5038994550704956,0,1,25.0,63.08671951293945,100
7.937,-0.0053863525390625,-3.888927936553955,-3.5250000953674316,-1.4715580940246582,0,1,25.0,63.08671951293945,100
7.953,-0.00457763671875,-3.224316358566284,-3.125,-1.2200710773468018,0,1,25.0,63.11375045776367,100
7.968,-0.003662109375,-3.0722739696502686,-2.7249999046325684,-1.162538766860962,0,1,25.0,63.167816162109375,100
7.984,-0.0027923583984375,-1.9640681743621826,-2.3499999046325684,-0.7431972026824951,0,1,25.0,63.22187805175781,100
8.0,-0.002044677734375,-2.4132351875305176,-1.9500000476837158,-0.9131605625152588,0,1,25.0,63.08671951293945,100
8.015,-0.001434326171875,-1.5038203001022339,-1.5499999523162842,-0.569040834903717,0,1,25.0,63.032657623291016,100
8.031,-0.000823974609375,-1.2978014945983887,-1.1749999523162842,-0.4910839796066284,0,1,25.0,63.194847106933594,100
8.046,-0.0003509521484375,-0.37038177251815796,-0.7749999761581421,-0.46357816457748413,0,1,25.0,63.194847106933594,100
8.062,-3.0517578125e-05,-0.5984559059143066,-0.4000000059604645,-0.05464343726634979,0,1,25.0,63.08671951293945,100
8.125,0.0002593994140625,0.24383556842803955,-0.0,0.09226661175489426,0,1,25.0,63.11375045776367,101
8.14,0.0002593994140625,-0.37084150314331055,0.0,0.09355621039867401,0,1,25.0,63.27593994140625,101
8.156,0.000274658203125,0.25016626715660095,0.375,0.0946621298789978,0,1,25.0,63.14078140258789,101
8.171,0.00030517578125,0.7349095344543457,0.7749999761581421,0.27808743715286255,0,1,25.0,63.33000183105469,101
8.187,0.000396728515625,1.0547600984573364,1.149999976158142,0.3486725687980652,0,1,25.0,63.059688568115234,101
8.203,0.0006103515625,1.7783865928649902,1.5499999523162842,0.6729358434677124,0,1,25.0,63.24890899658203,101
8.218,0.0009918212890625,1.9083417654037476,1.9500000476837158,0.7221104502677917,0,1,25.0,63.059688568115234,101
8.234,0.001556396484375,1.9751663208007812,2.325000047683716,0.7473966479301453,0,1,25.0,63.08671951293945,101
8.25,0.0023651123046875,2.5551187992095947,2.7249999046325684,0.8861409425735474,0,1,25.0,63.22187805175781,101
8.265,0.003448486328125,2.9455149173736572,3.125,1.1145734786987305,0,1,25.0,63.14078140258789,101
8.281,0.0047607421875,3.6073520183563232,3.5,1.3650104999542236,0,1,25.0,63.08671951293945,101
8.296,0.0062255859375,3.2111613750457764,3.9000000953674316,1.2150932550430298,0,1,25.0,63.059688568115234,101
8.312,0.0078582763671875,4.897043704986572,4.275000095367432,1.8530257940292358,0,1,22.0,63.194847106933594,101
8.328,0.0092315673828125,4.9041290283203125,4.675000190734863,1.8557069301605225,0,1,25.0,63.22187805175781,101
8.343,0.01031494140625,6.487505912780762,5.074999809265137,2.4548516273498535,0,1,25.0,63.032657623291016,101
8.359,0.010833740234375,6.821601867675781,5.449999809265137,2.697965621948242,0,1,25.0,63.059688568115234,101
8.375,0.01080322265625,5.751864910125732,5.849999904632568,2.176487445831299,0,1,25.0,63.167816162109375,101
8.39,0.0105743408203125,6.023703575134277,6.25,2.2793502807617188,0,1,25.0,63.22187805175781,101
8.406,0.010498046875,6.204782009124756,6.25,2.347869873046875,0,1,25.0,63.24890899658203,101
8.421,0.01055908203125,6.384032249450684,6.625,2.4156975746154785,0,1,25.0,63.24890899658203,101
8.437,0.0106201171875,7.292669296264648,7.025000095367432,2.7595231533050537,0,1,25.0,63.22187805175781,101
8.453,0.010650634765625,7.350356101989746,7.400000095367432,2.739107131958008,0,1,25.0,63.24890899658203,101
8.468,0.01068115234375,7.645173072814941,7.800000190734863,2.892909049987793,0,1,25.0,63.194847106933594,101
8.484,0.0107421875,8.326358795166016,8.199999809265137,3.150667667388916,0,1,25.0,63.11375045776367,101
8.5,0.0108184814453125,8.410950660705566,8.574999809265137,3.1900289058685303,0,1,25.0,63.194847106933594,101
8.515,0.010894775390625,9.297890663146973,8.975000381469727,3.5182924270629883,0,1,25.0,63.11375045776367,101
8.531,0.0109405517578125,9.538729667663574,9.375,3.6094250679016113,0,1,25.0,63.032657623291016,101
8.546,0.0109710693359375,10.13227653503418,9.75,3.8340213298797607,0,1,25.0,63.194847106933594,101
8.546,0.011016845703125,9.850059509277344,10.149999618530273,3.779754400253296,0,1,25.0,63.194847106933594,101
8.578,0.0111083984375,10.882288932800293,10.524999618530273,4.059666633605957,0,1,25.0,63.032657623291016,101
8.578,0.0112457275390625,11.213382720947266,10.925000190734863,4.243108749389648,0,1,25.0,63.14078140258789,101
8.593,0.0114288330078125,10.887319564819336,11.324999809265137,4.161560535430908,0,1,25.0,63.14078140258789,101
8.609,0.0116729736328125,11.795713424682617,11.699999809265137,4.463460445404053,0,1,25.0,63.08671951293945,101
8.625,0.0117340087890625,11.903447151184082,12.100000381469727,4.5042266845703125,0,1,25.0,63.194847106933594,101
8.625,0.0119171142578125,12.668062210083008,12.5,4.793554306030273,0,1,25.0,63.059688568115234,101
8.64,0.0121612548828125,12.836111068725586,12.5,4.857143878936768,0,1,25.0,63.167816162109375,101
8.656,0.0124359130859375,12.860445976257324,12.875,4.866352081298828,0,1,25.0,63.194847106933594,101
8.671,0.0128173828125,13.153246879577637,13.274999618530273,4.977147102355957,0,1,25.0,63.167816162109375,101
8.687,0.01324462890625,13.76362133026123,13.649999618530273,5.208110809326172,0,1,25.0,63.24890899658203,101
8.703,0.013671875,14.065167427062988,14.050000190734863,5.322214603424072,0,1,28.0,63.194847106933594,101
8.718,0.0139923095703125,15.005110740661621,14.449999809265137,5.677886009216309,0,1,25.0,63.22187805175781,101
8.734,0.0142059326171875,14.876811981201172,14.824999809265137,5.62933874130249,0,1,25.0,63.194847106933594,101
8.75,0.0143890380859375,15.017979621887207,15.225000381469727,5.820298671722412,0,1,25.0,63.032657623291016,101
8.765,0.0144805908203125,15.477324485778809,15.625,5.861135005950928,0,1,25.0,63.24890899658203,101
8.781,0.014495849609375,16.750869750976562,16.0,6.338475704193115,0,1,25.0,63.33000183105469,101
8.796,0.0145263671875,16.114316940307617,16.399999618530273,6.097606658935547,0,1,25.0,63.08671951293945,101
8.812,0.0146026611328125,16.85904884338379,16.774999618530273,6.379410743713379,0,1,25.0,63.194847106933594,101
8.828,0.014678955078125,16.944799423217773,17.174999237060547,6.411858558654785,0,1,25.0,63.14078140258789,101
8.843,0.014801025390625,17.33974838256836,17.575000762939453,6.561305999755859,0,1,25.0,63.08671951293945,101
8.859,0.0149383544921875,17.600770950317383,17.950000762939453,6.733300685882568,0,1,25.0,63.032657623291016,101
8.875,0.0150604248046875,18.41584587097168,18.350000381469727,6.968476295471191,0,1,24.0,63.194847106933594,101
8.89,0.01519775390625,18.45573616027832,18.75,6.9835920333862305,0,1,25.0,63.14078140258789,101
8.906,0.0153656005859375,18.457763671875,19.125,6.984359264373779,0,1,25.0,63.24890899658203,101
8.921,0.0156097412109375,19.611610412597656,19.524999618530273,7.420970916748047,0,1,24.0,63.11375045776367,101
8.937,0.0158843994140625,19.297910690307617,19.899999618530273,7.3022685050964355,0,1,25.0,62.89750289916992,101
8.953,0.0163116455078125,20.168807983398438,20.299999237060547,7.631813049316406,0,1,25.0,63.194847106933594,101
8.968,0.016845703125,20.670019149780273,20.700000762939453,7.821469783782959,0,1,25.0,63.22187805175781,101
8.984,0.017303466796875,20.545162200927734,21.075000762939453,7.774224281311035,0,1,25.0,63.14078140258789,101
9.0,0.01763916015625,21.75413703918457,21.475000381469727,8.231697082519531,0,1,25.0,63.167816162109375,101
9.015,0.0179290771484375,22.184566497802734,21.875,8.429596900939941,0,1,25.0,63.059688568115234,101
9.031,0.018218994140625,22.371179580688477,22.25,8.46518325805664,0,1,24.0,63.22187805175781,101
9.046,0.0183258056640625,22.778072357177734,22.649999618530273,8.619150161743164,0,1,25.0,63.24890899658203,101
9.062,0.0183258056640625,22.980255126953125,23.024999618530273,8.747322082519531,0,1,25.0,63.22187805175781,101
9.078,0.0183563232421875,23.580005645751953,23.424999237060547,8.922599792480469,0,1,25.0,63.24890899658203,101
9.093,0.0184478759765625,23.238113403320312,23.825000762939453,8.941189765930176,0,1,25.0,63.059688568115234,101
9.109,0.0186004638671875,24.43717384338379,24.200000762939453,9.246949195861816,0,1,25.0,63.032657623291016,101
9.125,0.0187225341796875,24.37196159362793,24.600000381469727,9.222272872924805,0,1,25.0,63.14078140258789,101
9.14,0.018798828125,25.202348709106445,25.0,9.53648853302002,0,1,25.0,63.059688568115234,101
9.156,0.0188751220703125,25.749074935913086,25.375,9.743368148803711,0,1,25.0,63.059688568115234,101
9.171,0.0189971923828125,25.765077590942383,25.774999618530273,9.657596588134766,0,1,25.0,63.194847106933594,101
9.187,0.0191802978515625,25.47146987915039,26.149999618530273,9.638323783874512,0,1,25.0,63.08671951293945,101
9.203,0.019439697265625,26.509788513183594,26.549999237060547,10.031220436096191,0,1,25.0,63.27593994140625,101
9.218,0.019775390625,25.945308685302734,26.950000762939453,9.817623138427734,0,1,25.0,63.24890899658203,101
9.234,0.020355224609375,27.88262367248535,27.325000762939453,10.597745895385742,0,1,25.0,63.08671951293945,101
9.25,0.02093505859375,27.771860122680664,27.725000381469727,10.508783340454102,0,1,25.0,63.194847106933594,101
9.265,0.0213623046875,28.18362045288086,28.125,10.784136772155762,0,1,25.0,63.24890899658203,101
9.281,0.021697998046875,29.251632690429688,28.5,11.001131057739258,0,1,25.0,63.08671951293945,101
9.296,0.022003173828125,29.457481384277344,28.899999618530273,11.146617889404297,0,1,25.0,63.194847106933594,101
9.312,0.0221710205078125,29.255611419677734,29.274999618530273,11.070230484008789,0,1,25.0,63.33000183105469,101
9.328,0.0222320556640625,30.35742950439453,29.674999237060547,11.470953941345215,0,1,25.0,63.08671951293945,101
9.343,0.022247314453125,29.991378784179688,30.075000762939453,11.329329490661621,0,1,25.0,63.22187805175781,101
9.359,0.022308349609375,30.629520416259766,30.450000762939453,11.55252742767334,0,1,25.0,63.33000183105469,101
9.375,0.0224151611328125,30.785619735717773,30.850000381469727,11.649181365966797,0,1,25.0,63.167816162109375,101
9.39,0.02252197265625,31.2044734954834,31.25,11.675882339477539,0,1,25.0,63.33000183105469,101
9.406,0.0226287841796875,30.531158447265625,31.625,11.55289363861084,0,1,25.0,63.27593994140625,101
9.421,0.0227508544921875,31.470653533935547,32.025001525878906,11.908395767211914,0,1,25.0,63.27593994140625,101
9.437,0.0229034423828125,31.332765579223633,32.400001525878906,11.804546356201172,0,1,25.0,63.059688568115234,101
9.453,0.0230255126953125,31.872150421142578,32.79999923706055,12.060320854187012,0,1,25.0,63.059688568115234,101
9.468,0.0231475830078125,31.38280487060547,33.20000076293945,11.802501678466797,0,1,25.0,63.194847106933594,101
9.484,0.023345947265625,31.15849494934082,33.20000076293945,11.787397384643555,0,1,25.0,63.11375045776367,101
9.5,0.0236358642578125,31.444856643676758,33.57500076293945,12.059173583984375,0,1,25.0,63.08671951293945,101
9.515,0.0239410400390625,31.07107925415039,33.974998474121094,11.757198333740234,0,1,25.0,63.22187805175781,101
9.531,0.0241546630859375,30.68952178955078,34.375,11.612817764282227,0,1,25.0,63.059688568115234,101
9.546,0.0242462158203125,31.52707862854004,34.75,11.93635368347168,0,1,25.0,63.14078140258789,101
9.562,0.024261474609375,32.25358963012695,35.150001525878906,12.204656600952148,0,1,25.0,63.24890899658203,101
9.578,0.024322509765625,32.266807556152344,35.525001525878906,12.2096586227417,0,1,25.0,63.24890899658203,101
9.593,0.0244140625,31.318906784057617,35.92499923706055,11.850975036621094,0,1,25.0,63.14078140258789,101
9.609,0.024566650390625,31.971778869628906,36.32500076293945,12.098020553588867,0,1,25.0,63.08671951293945,101
9.625,0.02471923828125,31.98859977722168,36.70000076293945,12.104384422302246,0,1,25.0,63.11375045776367,101
9.625,0.024810791015625,32.49200439453125,37.099998474121094,12.29487133026123,0,1,25.0,63.11375045776367,101
9.656,0.0248565673828125,32.59762954711914,37.5,12.334840774536133,0,1,25.0,63.33000183105469,101
9.671,0.024932861328125,33.09554672241211,37.875,12.523250579833984,0,1,25.0,63.167816162109375,101
9.687,0.02508544921875,32.47650909423828,38.275001525878906,12.442278861999512,0,1,25.0,63.08671951293945,101
9.703,0.0253143310546875,33.861820220947266,38.650001525878906,12.762354850769043,0,1,26.0,63.11375045776367,101
9.703,0.0255126953125,33.28582763671875,39.04999923706055,12.595248222351074,0,1,25.0,63.08671951293945,101
9.718,0.025543212890625,33.1297607421875,39.45000076293945,12.536104202270508,0,1,25.0,63.24890899658203,101
9.734,0.025543212890625,33.28797149658203,39.82500076293945,12.596061706542969,0,1,25.0,63.24890899658203,101
9.75,0.02557373046875,32.85456466674805,40.224998474121094,12.463946342468262,0,1,25.0,63.33000183105469,101
9.765,0.025634765625,33.55508041381836,40.625,12.697135925292969,0,1,25.0,63.22187805175781,101
9.781,0.02569580078125,34.09454345703125,41.0,12.901267051696777,0,1,25.0,63.27593994140625,101
9.796,0.025787353515625,34.312984466552734,41.400001525878906,12.983924865722656,0,1,25.0,63.167816162109375,101
9.812,0.0258941650390625,34.3415641784668,41.775001525878906,12.994738578796387,0,1,25.0,63.35765838623047,101
9.828,0.02593994140625,34.407257080078125,42.17499923706055,13.019596099853516,0,1,25.0,63.33000183105469,101
9.843,0.0259552001953125,35.121849060058594,42.57500076293945,13.16163158416748,0,1,25.0,63.08671951293945,101
9.859,0.0260009765625,35.31166458129883,42.95000076293945,13.361823081970215,0,1,25.0,63.14078140258789,101
9.875,0.026092529296875,35.29823684692383,43.349998474121094,13.274679183959961,0,1,25.0,63.33000183105469,101
9.89,0.02618408203125,35.223175048828125,43.75,13.168292999267578,0,1,25.0,63.22187805175781,101
9.906,0.026275634765625,34.50172805786133,44.125,13.055343627929688,0,1,25.0,63.24890899658203,101
9.921,0.026397705078125,34.78670883178711,44.525001525878906,13.163180351257324,0,1,25.0,63.22187805175781,101
9.937,0.02655029296875,35.38367462158203,44.900001525878906,13.389070510864258,0,1,25.0,63.14078140258789,101
9.953,0.0266265869140625,35.729896545410156,45.29999923706055,13.520079612731934,0,1,25.0,63.33000183105469,101
9.968,0.02667236328125,35.816062927246094,45.70000076293945,13.552684783935547,0,1,25.0,63.38531494140625,101
9.984,0.0267181396484375,35.374664306640625,46.07500076293945,13.385660171508789,0,1,26.0,63.167816162109375,101
10.0,0.0268096923828125,35.65120315551758,46.474998474121094,13.490303039550781,0,1,25.0,63.35765838623047,101
10.015,0.0270233154296875,35.790523529052734,46.875,13.543021202087402,0,1,25.0,63.24890899658203,101
10.031,0.02734375,35.555320739746094,47.25,13.454020500183105,0,1,25.0,63.38531494140625,101
10.046,0.0275115966796875,34.94602584838867,47.650001525878906,13.223464965820312,0,1,25.0,63.495941162109375,101
10.062,0.0275726318359375,34.92856216430664,48.025001525878906,13.266914367675781,0,1,25.0,63.33000183105469,101
10.078,0.027587890625,36.01584243774414,48.42499923706055,13.628280639648438,0,1,25.0,63.35765838623047,101
10.093,0.02764892578125,35.648075103759766,48.82500076293945,13.67513656616211,0,1,25.0,63.24890899658203,101
10.109,0.027740478515625,35.202762603759766,49.20000076293945,13.320612907409668,0,1,25.0,63.24890899658203,101
10.125,0.02777099609375,35.809783935546875,49.599998474121094,13.49932861328125,0,1,25.0,63.33000183105469,101
10.14,0.0278167724609375,35.73468017578125,50.0,13.521890640258789,0,1,25.0,63.33000183105469,101
10.156,0.027862548828125,35.60249328613281,50.0,13.471870422363281,0,1,25.0,63.33000183105469,101
10.171,0.02789306640625,35.98261642456055,49.599998474121094,13.615707397460938,0,1,25.0,63.33000183105469,101
10.187,0.02789306640625,34.941368103027344,49.224998474121094,13.221720695495605,0,1,25.0,63.44062805175781,101
10.203,0.02789306640625,35.2524528503418,48.82500076293945,13.339415550231934,0,1,25.0,63.33000183105469,101
10.218,0.02789306640625,35.59117889404297,48.42499923706055,13.467588424682617,0,1,25.0,63.38531494140625,101
10.234,0.02789306640625,34.54389953613281,48.04999923706055,13.07130241394043,0,1,25.0,63.194847106933594,101
10.25,0.02789306640625,34.71719741821289,47.650001525878906,13.136877059936523,0,1,25.0,63.33000183105469,101
10.265,0.02789306640625,34.01024627685547,47.25,12.869368553161621,0,1,26.0,63.33000183105469,101
10.281,0.02789306640625,33.617530822753906,46.875,12.7207670211792,0,1,25.0,63.38531494140625,101
10.296,0.02789306640625,33.703338623046875,46.474998474121094,12.753236770629883,0,1,25.0,63.33000183105469,101
10.312,0.02789306640625,32.74170684814453,46.099998474121094,12.389357566833496,0,1,25.0,63.495941162109375,101
10.328,0.02789306640625,33.44472885131836,45.70000076293945,12.552207946777344,0,1,25.0,63.41297149658203,101
10.343,0.0278778076171875,32.945396423339844,45.29999923706055,12.46643352508545,0,1,25.0,63.35765838623047,101
10.359,0.0278778076171875,33.05398178100586,44.92499923706055,12.507521629333496,0,1,25.0,63.33000183105469,101
10.375,0.02789306640625,32.68675231933594,44.525001525878906,12.368563652038574,0,1,25.0,63.33000183105469,101
10.39,0.0278778076171875,31.292097091674805,44.125,12.114222526550293,0,1,26.0,63.468284606933594,101
10.406,0.0278778076171875,31.117952346801758,43.75,11.774934768676758,0,1,25.0,63.468284606933594,101
10.421,0.0278778076171875,31.523107528686523,43.349998474121094,11.928244590759277,0,1,25.0,63.33000183105469,101
10.437,0.0278778076171875,31.276758193969727,43.349998474121094,11.735151290893555,0,1,25.0,63.41297149658203,101
10.453,0.0278778076171875,31.065410614013672,42.974998474121094,11.75505256652832,0,1,26.0,63.35765838623047,101
10.468,0.0278778076171875,30.6685848236084,42.57500076293945,11.60489559173584,0,1,25.0,63.41297149658203,101
10.484,0.0278778076171875,30.41524314880371,42.17499923706055,11.556619644165039,0,1,25.0,63.55125045776367,101
10.5,0.027862548828125,29.699922561645508,41.79999923706055,11.238356590270996,0,1,25.0,63.52359390258789,101
10.515,0.0278472900390625,29.969970703125,41.400001525878906,11.34054183959961,0,1,26.0,63.41297149658203,101
10.531,0.0278472900390625,29.130998611450195,41.0,11.023077964782715,0,1,25.0,63.33000183105469,101
10.546,0.02783203125,29.514657974243164,40.625,11.168252944946289,0,1,25.0,63.44062805175781,101
10.562,0.02783203125,28.49148178100586,40.224998474121094,10.922271728515625,0,1,25.0,63.38531494140625,101
10.578,0.0278167724609375,28.620859146118164,39.849998474121094,10.830042839050293,0,1,25.0,63.55125045776367,101
10.593,0.0277862548828125,28.532934188842773,39.45000076293945,10.796772003173828,0,1,25.0,63.468284606933594,101
10.609,0.0277862548828125,28.474565505981445,39.04999923706055,10.77468490600586,0,1,26.0,63.44062805175781,101
10.625,0.0277557373046875,27.529319763183594,38.67499923706055,10.417007446289062,0,1,25.0,63.38531494140625,101
10.625,0.0277252197265625,27.696401596069336,38.275001525878906,10.480230331420898,0,1,26.0,63.57890701293945,101
10.656,0.027679443359375,27.831796646118164,37.875,10.531463623046875,0,1,25.0,63.38531494140625,101
10.671,0.0276641845703125,27.66672706604004,37.5,10.375200271606445,0,1,26.0,63.468284606933594,101
10.687,0.0276336669921875,27.057249069213867,37.099998474121094,10.238377571105957,0,1,26.0,63.52359390258789,101
10.687,0.027618408203125,27.016237258911133,36.724998474121094,10.222858428955078,0,1,26.0,63.495941162109375,101
10.703,0.027587890625,26.65566635131836,36.32500076293945,10.086420059204102,0,1,26.0,63.52359390258789,101
10.718,0.02752685546875,26.866941452026367,35.92499923706055,10.166364669799805,0,1,25.0,63.52359390258789,101
10.75,0.0274658203125,26.342830657958984,35.54999923706055,9.985888481140137,0,1,25.0,63.468284606933594,101
10.765,0.0273590087890625,26.626928329467773,35.150001525878906,10.075545310974121,0,1,26.0,63.44062805175781,101
10.781,0.0272979736328125,25.846059799194336,34.75,9.780067443847656,0,1,25.0,63.44062805175781,101
10.781,0.0272979736328125,25.526355743408203,34.375,9.65909194946289,0,1,26.0,63.38531494140625,101
10.796,0.0272979736328125,25.06929588317871,33.974998474121094,9.4861421585083,0,1,25.0,63.606563568115234,101
10.812,0.027252197265625,25.279781341552734,33.599998474121094,9.565789222717285,0,1,26.0,63.44062805175781,101
10.828,0.0272064208984375,25.274738311767578,33.20000076293945,9.563880920410156,0,1,26.0,63.24890899658203,101
10.843,0.02716064453125,25.027542114257812,32.79999923706055,9.470342636108398,0,1,26.0,63.495941162109375,101
10.859,0.027099609375,24.70281982421875,32.42499923706055,9.30965805053711,0,1,25.0,63.468284606933594,101
10.875,0.0270843505859375,24.990039825439453,32.025001525878906,9.456151962280273,0,1,26.0,63.606563568115234,101
10.89,0.027069091796875,23.622783660888672,31.625,8.938786506652832,0,1,25.0,63.468284606933594,101
10.906,0.0270233154296875,23.752243041992188,31.25,8.987773895263672,0,1,25.0,63.52359390258789,101
10.921,0.0269622802734375,23.69379234313965,30.850000381469727,8.965656280517578,0,1,26.0,63.634220123291016,101
10.937,0.02685546875,23.507568359375,30.475000381469727,8.89518928527832,0,1,26.0,63.634220123291016,101
10.953,0.0266571044921875,23.940107345581055,30.075000762939453,9.058860778808594,0,1,26.0,63.52359390258789,101
10.968,0.0264434814453125,23.24932289123535,29.674999237060547,8.846179962158203,0,1,26.0,63.52359390258789,101
10.984,0.0263671875,23.508560180664062,29.299999237060547,8.895565032958984,0,1,26.0,63.468284606933594,101
11.0,0.0263824462890625,23.034282684326172,28.899999618530273,8.716099739074707,0,1,26.0,63.495941162109375,101
11.015,0.0263519287109375,22.57134437561035,28.5,8.540925025939941,0,1,26.0,63.634220123291016,101
11.031,0.0263214111328125,22.807003021240234,28.125,8.630097389221191,0,1,26.0,63.55125045776367,101
11.046,0.0262603759765625,22.282390594482422,27.725000381469727,8.394489288330078,0,1,26.0,63.68953323364258,101
11.062,0.026153564453125,21.75187110900879,27.350000381469727,8.230838775634766,0,1,26.0,63.57890701293945,101
11.078,0.0260009765625,22.021711349487305,26.950000762939453,8.332945823669434,0,1,26.0,63.495941162109375,101
11.093,0.02587890625,21.951457977294922,26.549999237060547,8.30636215209961,0,1,25.0,63.52359390258789,101
11.109,0.0258331298828125,21.130563735961914,26.174999237060547,7.964025020599365,0,1,25.0,63.52359390258789,101
11.125,0.0258331298828125,21.417858123779297,25.774999618530273,8.101125717163086,0,1,26.0,63.606563568115234,101
11.14,0.02581787109375,20.41016960144043,25.375,7.723143577575684,0,1,26.0,63.634220123291016,101
11.156,0.0257568359375,20.371431350708008,25.0,7.7084856033325195,0,1,26.0,63.57890701293945,101
11.171,0.0256805419921875,20.38726043701172,24.600000381469727,7.714474678039551,0,1,25.0,63.71718978881836,101
11.187,0.025543212890625,19.895992279052734,24.225000381469727,7.528580665588379,0,1,25.0,63.68953323364258,101
11.203,0.0254669189453125,19.973695755004883,23.825000762939453,7.5579833984375,0,1,25.0,63.55125045776367,101
11.218,0.02545166015625,19.804349899291992,23.424999237060547,7.493903636932373,0,1,26.0,63.6618766784668,101
11.234,0.02545166015625,19.37873649597168,23.049999237060547,7.332852840423584,0,1,26.0,63.74484634399414,101
11.25,0.0254058837890625,19.007139205932617,22.649999618530273,7.192241191864014,0,1,26.0,63.55125045776367,101
11.265,0.02532958984375,18.723308563232422,22.25,6.940586090087891,0,1,25.0,63.6618766784668,101
11.281,0.0252838134765625,18.464860916137695,21.875,6.9870452880859375,0,1,26.0,63.71718978881836,101
11.296,0.025238037109375,18.00271987915039,21.475000381469727,6.812171936035156,0,1,26.0,63.71718978881836,101
11.312,0.02520751953125,18.186769485473633,21.100000381469727,6.8818159103393555,0,1,26.0,63.52359390258789,101
11.328,0.025146484375,17.654014587402344,20.700000762939453,6.680222988128662,0,1,26.0,63.68953323364258,101
11.343,0.025054931640625,17.496902465820312,20.299999237060547,6.620772838592529,0,1,26.0,63.55125045776367,101
11.359,0.02490234375,17.316370010375977,19.924999237060547,6.552459716796875,0,1,26.0,63.68953323364258,101
11.375,0.024749755859375,16.76711082458496,19.524999618530273,6.34787130355835,0,1,25.0,63.55125045776367,101
11.39,0.024627685546875,16.36783790588379,19.125,6.193538188934326,0,1,26.0,63.634220123291016,101
11.406,0.02459716796875,16.098955154418945,18.75,6.138872146606445,0,1,26.0,63.68953323364258,101
11.421,0.02459716796875,16.22684097290039,18.350000381469727,6.093081951141357,0,1,26.0,63.68953323364258,101
11.437,0.0245513916015625,15.75644302368164,17.975000381469727,5.962188243865967,0,1,26.0,63.634220123291016,101
11.453,0.0244903564453125,15.906258583068848,17.575000762939453,6.018877983093262,0,1,25.0,63.6618766784668,101
11.468,0.024383544921875,15.657708168029785,17.174999237060547,5.924827575683594,0,1,26.0,63.74484634399414,101
11.484,0.0242767333984375,14.979534149169922,16.799999237060547,5.61450719833374,0,1,26.0,63.606563568115234,101
11.5,0.024139404296875,15.002262115478516,16.399999618530273,5.615489959716797,0,1,26.0,63.606563568115234,101
11.515,0.0240020751953125,14.636240005493164,16.0,5.538306713104248,0,1,26.0,63.74484634399414,101
11.531,0.02386474609375,14.59505844116211,15.625,5.522724151611328,0,1,25.0,63.68953323364258,101
11.546,0.0237274169921875,14.266242027282715,15.225000381469727,5.398301124572754,0,1,26.0,63.68953323364258,101
11.562,0.023590087890625,13.804192543029785,14.850000381469727,5.22346305847168,0,1,26.0,63.634220123291016,101
11.578,0.0234832763671875,13.384671211242676,14.449999809265137,5.20677375793457,0,1,25.0,63.8001594543457,101
11.593,0.0234222412109375,13.324058532714844,14.050000190734863,5.041781425476074,0,1,25.0,63.77250289916992,101
11.609,0.02337646484375,12.784274101257324,14.050000190734863,4.837528705596924,0,1,26.0,63.634220123291016,101
11.625,0.0233154296875,13.07821273803711,13.675000190734863,4.99774169921875,0,1,26.0,63.74484634399414,101
11.64,0.0231781005859375,12.916794776916504,13.274999618530273,4.887674331665039,0,1,26.0,63.77250289916992,101
11.656,0.0229034423828125,12.5123872756958,12.875,4.734647750854492,0,1,26.0,63.57890701293945,101
11.671,0.022613525390625,11.932862281799316,12.5,4.51535701751709,0,1,26.0,63.74484634399414,101
