TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
12.203,0.7341766357421875,0.375442773103714,4.906062602996826,0,0
12.219,0.7403717041015625,0.40768706798553467,4.966230869293213,0,0
12.234,0.747100830078125,0.4380415081977844,6.694343090057373,0,0
12.25,0.754730224609375,0.47029584646224976,7.260044574737549,0,0
12.266,0.762451171875,0.49969902634620667,6.879604816436768,0,0
12.281,0.770660400390625,0.5314570665359497,6.0434417724609375,0,0
12.297,0.7795257568359375,0.5640667080879211,6.437594890594482,0,0
12.312,0.788848876953125,0.5992944836616516,4.703599452972412,0,0
12.328,0.79827880859375,0.6269915103912354,6.787755012512207,0,0
12.344,0.8079681396484375,0.658841073513031,4.832569122314453,0,0
12.359,0.8188629150390625,0.6889415383338928,5.959571838378906,0,0
12.375,0.8304595947265625,0.7223035097122192,7.371726036071777,0,0
12.391,0.841888427734375,0.7535945177078247,5.950247764587402,0,0
12.406,0.8536529541015625,0.7669642567634583,0.6932120323181152,0,0
12.422,0.86492919921875,0.7373988628387451,1.199737548828125,0,0
12.437,0.8765106201171875,0.6963649392127991,1.7830286026000977,0,0
12.453,0.886505126953125,0.6741926074028015,1.1488789319992065,0,0
12.469,0.89666748046875,0.6401826739311218,1.8046399354934692,0,0
12.484,0.906158447265625,0.6119422912597656,0.5884521007537842,0,0
12.5,0.9150390625,0.5790055394172668,2.2860665321350098,0,0
12.516,0.9241485595703125,0.547397255897522,0.7427135705947876,0,0
12.531,0.93212890625,0.5154365301132202,2.367220163345337,0,0
12.547,0.9398345947265625,0.4910121560096741,0.236045703291893,0,0
12.562,0.9471282958984375,0.45360419154167175,0.3893599808216095,0,0
12.578,0.9539642333984375,0.42435958981513977,0.8165411353111267,0,0
12.594,0.960113525390625,0.39448487758636475,0.596302330493927,0,0
12.609,0.9660186767578125,0.36355435848236084,1.3440167903900146,0,0
12.625,0.971282958984375,0.3317176401615143,0.9300477504730225,0,0
12.641,0.9762420654296875,0.29972586035728455,1.9736218452453613,0,0
12.656,0.980438232421875,0.26864680647850037,2.3198440074920654,0,0
12.672,0.984130859375,0.2388121783733368,2.553321123123169,0,0
12.687,0.9874114990234375,0.20598377287387848,2.233839511871338,0,0
12.703,0.990203857421875,0.1764577031135559,2.165548801422119,0,0
12.719,0.9926300048828125,0.1457117646932602,1.8415532112121582,0,0
12.734,0.9946136474609375,0.1162024512887001,0.6172826886177063,0,0
12.75,0.9961090087890625,0.08326548337936401,1.498173713684082,0,0
12.766,0.9971160888671875,0.052935559302568436,0.8029220104217529,0,0
12.781,0.9976043701171875,0.02084730751812458,0.8349666595458984,0,0
12.797,0.9975738525390625,-0.009731861762702465,2.4872043132781982,0,0
12.812,0.9976348876953125,0.005063086748123169,0.3991585671901703,0,1
12.812,0.99761962890625,0.0007259061676450074,4.133861541748047,0,1
12.828,0.9975433349609375,-0.012901661917567253,-1.1956117153167725,0,0
12.844,0.9970550537109375,-0.039146680384874344,-4.9435038566589355,0,0
12.859,0.9961395263671875,-0.0688217356801033,-5.230659484863281,0,0
12.875,0.9947357177734375,-0.09915994852781296,-5.403553009033203,0,0
12.891,0.9929656982421875,-0.12939295172691345,-5.495497703552246,0,0
12.906,0.9905853271484375,-0.16140015423297882,-5.134018421173096,0,0
12.922,0.9876708984375,-0.1921381801366806,-7.803142070770264,0,0
12.937,0.98443603515625,-0.2234194427728653,-6.624818801879883,0,0
12.953,0.9805450439453125,-0.2542957663536072,-6.923049449920654,0,0
12.969,0.9763031005859375,-0.2842145562171936,-7.043653964996338,0,0
12.984,0.971710205078125,-0.31615301966667175,-6.07130241394043,0,0
13.0,0.96649169921875,-0.3498287796974182,-5.064886569976807,0,0
13.016,0.960784912109375,-0.37963783740997314,-6.654810428619385,0,0
13.031,0.9547119140625,-0.4090918302536011,-7.046198844909668,0,0
13.047,0.9478302001953125,-0.44356292486190796,-5.692317962646484,0,0
13.062,0.9406585693359375,-0.47537633776664734,-4.531220436096191,0,0
13.078,0.93292236328125,-0.5064608454704285,-4.319945335388184,0,0
13.094,0.92462158203125,-0.5395635366439819,-5.360911846160889,0,0
13.109,0.9161224365234375,-0.5661041140556335,-8.00146484375,0,0
13.125,0.907440185546875,-0.5955764055252075,-7.02882719039917,0,0
13.141,0.89776611328125,-0.6263535618782043,-7.328006267547607,0,0
13.156,0.8873291015625,-0.6623473763465881,-5.7775654792785645,0,0
13.172,0.8766021728515625,-0.6906991600990295,-7.805304050445557,0,0
13.187,0.8657684326171875,-0.7233440279960632,-5.37860631942749,0,0
13.203,0.8539886474609375,-0.7547433972358704,-7.515750408172607,0,0
13.219,0.841766357421875,-0.7827853560447693,-7.314543724060059,0,0
13.234,0.828399658203125,-0.8182941675186157,-7.592416286468506,0,0
13.25,0.816314697265625,-0.8457537889480591,-6.7336835861206055,0,0
13.266,0.8032073974609375,-0.8755972981452942,-8.409926414489746,0,0
13.281,0.7891693115234375,-0.9121919870376587,-6.570273399353027,0,0
13.297,0.7751007080078125,-0.9411638379096985,-6.717118740081787,0,0
13.312,0.7602996826171875,-0.9659918546676636,-7.9222917556762695,0,0
13.328,0.7452239990234375,-1.0004633665084839,-7.962505340576172,0,0
13.344,0.72991943359375,-1.0384877920150757,-4.525824069976807,0,0
13.344,0.7137603759765625,-1.0639259815216064,-6.230550765991211,0,0
13.359,0.709625244140625,-1.073451280593872,-5.727240562438965,0,0
13.375,0.6960296630859375,-1.095328450202942,-8.511283874511719,0,0
13.391,0.6795654296875,-1.1187191009521484,-7.745920181274414,0,0
13.406,0.6612548828125,-1.1542366743087769,-7.450278282165527,0,0
13.422,0.642730712890625,-1.1817468404769897,-9.448665618896484,0,0
13.437,0.6237945556640625,-1.2132840156555176,-6.697041988372803,0,0
13.453,0.604705810546875,-1.2483570575714111,-7.980502128601074,0,0
13.469,0.5840911865234375,-1.2821341753005981,-7.532711982727051,0,0
13.484,0.5637969970703125,-1.307395339012146,-7.730576992034912,0,0
13.5,0.5420684814453125,-1.3443835973739624,-9.716354370117188,0,0
13.516,0.522064208984375,-1.3704153299331665,-6.70124626159668,0,0
13.531,0.5012054443359375,-1.4170466661453247,-1.4816854000091553,0,0
13.547,0.4801177978515625,-1.3771843910217285,-3.349923849105835,0,0
13.547,0.4593963623046875,-1.3664604425430298,0.33227071166038513,0,0
13.562,0.4390716552734375,-1.317156195640564,-2.808100700378418,0,0
13.578,0.419219970703125,-1.308296799659729,1.0059646368026733,0,0
13.594,0.4002227783203125,-1.2579032182693481,-5.03076171875,0,0
13.609,0.380950927734375,-1.2431600093841553,-0.05342991277575493,0,0
13.625,0.362060546875,-1.198225498199463,-3.7009758949279785,0,0
13.641,0.343597412109375,-1.1786571741104126,-0.3836437165737152,0,0
13.656,0.3260955810546875,-1.1419066190719604,-2.9542181491851807,0,0
13.672,0.3087158203125,-1.114081621170044,-2.0357115268707275,0,0
13.687,0.29052734375,-1.0749555826187134,-2.490055561065674,0,0
13.703,0.2760772705078125,-1.0473992824554443,-3.334982395172119,0,0
13.719,0.2595977783203125,-1.0123456716537476,-1.5913017988204956,0,0
13.734,0.2447662353515625,-0.9868614077568054,-1.2545320987701416,0,0
13.75,0.2299957275390625,-0.9656704664230347,-1.477156639099121,0,0
13.766,0.2144622802734375,-0.9238661527633667,-2.304795265197754,0,0
13.781,0.20062255859375,-0.8901957273483276,-2.0003302097320557,0,0
13.797,0.187164306640625,-0.8643988370895386,-1.7954108715057373,0,0
13.812,0.1740875244140625,-0.8350620865821838,-1.3816496133804321,0,0
13.828,0.162384033203125,-0.8018432855606079,-1.9284261465072632,0,0
13.844,0.150421142578125,-0.7768397331237793,-1.6136162281036377,0,0
13.859,0.138336181640625,-0.7418751120567322,-1.9466413259506226,0,0
13.875,0.1274261474609375,-0.7080512642860413,-3.795196771621704,0,0
13.891,0.115386962890625,-0.6794257164001465,-1.503908634185791,0,0
13.906,0.1062469482421875,-0.6474169492721558,-2.5676987171173096,0,0
13.922,0.0964202880859375,-0.620948314666748,-1.136762261390686,0,0
13.937,0.0870819091796875,-0.5858030319213867,-1.3546925783157349,0,0
13.953,0.07861328125,-0.5592787861824036,-1.002864122390747,0,0
13.969,0.07049560546875,-0.525144636631012,-3.738816261291504,0,0
13.984,0.0627593994140625,-0.49618270993232727,-2.5789132118225098,0,0
14.0,0.055572509765625,-0.46636155247688293,-1.9705063104629517,0,0
14.016,0.0483245849609375,-0.43092575669288635,-3.100192070007324,0,0
14.031,0.0421905517578125,-0.404070109128952,-1.94041109085083,0,0
14.047,0.0361480712890625,-0.37159696221351624,0.15894964337348938,0,0
14.062,0.0305938720703125,-0.34054338932037354,-1.2611949443817139,0,0
14.078,0.0255889892578125,-0.3145477771759033,-0.2818238437175751,0,0
14.094,0.021148681640625,-0.27829429507255554,-1.4050889015197754,0,0
14.109,0.0169219970703125,-0.2466682344675064,-0.37939658761024475,0,0
14.125,0.013397216796875,-0.21410909295082092,-1.3907217979431152,0,0
14.141,0.01055908203125,-0.18536818027496338,-0.245640829205513,0,0
14.156,0.0079345703125,-0.15471318364143372,-2.0831987857818604,0,0
14.172,0.0059051513671875,-0.12291254103183746,-0.9087241888046265,0,0
14.187,0.00433349609375,-0.0942969024181366,-0.3727693259716034,0,0
14.203,0.00323486328125,-0.06153421476483345,-0.9164927005767822,0,0
14.219,0.0026092529296875,-0.03482690081000328,0.35501328110694885,0,0
14.234,0.0024871826171875,0.002002810360863805,-0.6502734422683716,0,0
14.25,0.0025787353515625,0.0008120199199765921,-4.312962532043457,0,0
14.266,0.0024871826171875,-0.002664894564077258,-2.7005205154418945,0,1
14.266,0.0024566650390625,-0.005057331174612045,-2.0330638885498047,0,1
14.281,0.00244140625,-0.0021363515406847,-3.2946887016296387,0,1
14.281,0.0024261474609375,-0.003823703620582819,-1.4947397708892822,0,1
14.297,0.00262451171875,0.0296480730175972,5.635021686553955,0,0
14.312,0.0037384033203125,0.0924239456653595,5.792806148529053,0,0
14.328,0.0057830810546875,0.15103119611740112,7.442066669464111,0,0
14.344,0.0086517333984375,0.21079885959625244,7.381420612335205,0,0
14.359,0.0126190185546875,0.27379459142684937,7.503448486328125,0,0
14.375,0.01763916015625,0.338627427816391,7.813679218292236,0,0
14.391,0.02337646484375,0.39825645089149475,6.51547908782959,0,0
14.406,0.0298309326171875,0.4584004878997803,7.631026268005371,0,0
14.422,0.0376739501953125,0.5209101438522339,6.754187107086182,0,0
14.437,0.04608154296875,0.5765724182128906,8.796541213989258,0,0
14.453,0.0558624267578125,0.6186388731002808,-5.5990376472473145,0,0
14.469,0.0648956298828125,0.5259190797805786,2.0099291801452637,0,0
14.484,0.072479248046875,0.48077505826950073,-1.4725055694580078,0,0
14.5,0.0792083740234375,0.4101363718509674,0.007967084646224976,0,0
14.516,0.084716796875,0.35340243577957153,-0.537418007850647,0,0
14.531,0.089569091796875,0.29433655738830566,-0.7546868324279785,0,0
14.547,0.09344482421875,0.22986288368701935,-0.6790308952331543,0,0
14.562,0.0963134765625,0.1709926724433899,-1.1418815851211548,0,0
14.578,0.0983428955078125,0.10560787469148636,-1.1566882133483887,0,0
14.594,0.099273681640625,0.04489811137318611,-2.183257579803467,0,0
14.609,0.099334716796875,-0.011533141136169434,5.312023639678955,0,0
14.625,0.0993499755859375,-0.0012336905347183347,2.2034525871276855,0,1
14.625,0.0993499755859375,0.0006315317004919052,0.6454965472221375,0,1
14.641,0.099517822265625,0.02522139623761177,7.5530195236206055,0,0
14.656,0.1006011962890625,0.08791390806436539,8.226223945617676,0,0
14.672,0.1027374267578125,0.15375551581382751,7.500145435333252,0,0
14.687,0.10589599609375,0.21875767409801483,6.911397933959961,0,0
14.703,0.110076904296875,0.2857663631439209,6.398463726043701,0,0
14.719,0.115203857421875,0.3433893024921417,7.14547061920166,0,0
14.734,0.1210479736328125,0.4039737284183502,8.853379249572754,0,0
14.75,0.1278533935546875,0.4646448493003845,8.305492401123047,0,0
14.766,0.13824462890625,0.545539915561676,8.415812492370605,0,0
14.781,0.1455230712890625,0.597233235836029,8.973579406738281,0,0
14.797,0.155792236328125,0.6063801646232605,-6.049371719360352,0,0
14.812,0.1638031005859375,0.5256915092468262,2.509687662124634,0,0
14.828,0.1717987060546875,0.47983190417289734,-3.615631580352783,0,0
14.844,0.1780853271484375,0.4082244038581848,-0.04720143973827362,0,0
14.859,0.1838836669921875,0.35294461250305176,-0.8817660212516785,0,0
14.875,0.189971923828125,0.2687525749206543,-1.0962554216384888,0,0
14.891,0.1922454833984375,0.23252329230308533,-0.5676270127296448,0,0
14.906,0.1952056884765625,0.17170928418636322,-2.0286569595336914,0,0
14.922,0.1972198486328125,0.10779707878828049,-1.3537681102752686,0,0
14.937,0.1981658935546875,0.04579006880521774,-1.1844416856765747,0,0
14.953,0.1982879638671875,-0.004254031926393509,4.868350028991699,0,1
14.953,0.19830322265625,0.0025073199067264795,1.2680240869522095,0,1
14.969,0.19854736328125,0.03320632129907608,7.948003768920898,0,0
14.984,0.199737548828125,0.0982358455657959,6.934295177459717,0,0
15.0,0.2017669677734375,0.15445087850093842,7.790947914123535,0,0
15.016,0.2049407958984375,0.22037728130817413,7.5967326164245605,0,0
15.031,0.209014892578125,0.28118273615837097,6.994940280914307,0,0
15.047,0.214141845703125,0.34470221400260925,8.345934867858887,0,0
15.062,0.2198028564453125,0.399408757686615,9.978346824645996,0,0
15.078,0.22662353515625,0.46334725618362427,7.001373767852783,0,0
15.094,0.234344482421875,0.5201845765113831,10.13448715209961,0,0
15.109,0.2431182861328125,0.5836197733879089,8.254127502441406,0,0
15.125,0.252288818359375,0.6300427317619324,-3.333897829055786,0,0
15.141,0.2608795166015625,0.5462355613708496,-0.1968967169523239,0,0
15.156,0.26885986328125,0.4973389804363251,-0.9817470908164978,0,0
15.172,0.2761383056640625,0.42642396688461304,-0.6522485017776489,0,0
15.187,0.2822113037109375,0.3682318925857544,-2.0495448112487793,0,0
15.187,0.2871246337890625,0.30444416403770447,-0.9841407537460327,0,0
15.219,0.291229248046875,0.24465224146842957,-1.063730001449585,0,0
15.234,0.29437255859375,0.17969849705696106,-0.42955172061920166,0,0
15.234,0.2965087890625,0.12109224498271942,-1.308260202407837,0,0
15.25,0.296905517578125,0.1051650121808052,-2.581373691558838,0,0
15.25,0.2976531982421875,0.05979631841182709,-2.8162600994110107,0,0
15.266,0.297821044921875,0.03842537850141525,-1.4302862882614136,0,0
15.266,0.297882080078125,-0.0017644385807216167,-2.7466869354248047,0,0
15.281,0.297882080078125,0.003095255233347416,1.289966106414795,0,1
15.297,0.297882080078125,-0.0014987149043008685,4.036931037902832,0,1
15.312,0.2981109619140625,0.03327861800789833,7.5317301750183105,0,0
15.312,0.2993316650390625,0.09534439444541931,7.971863269805908,0,0
15.328,0.301544189453125,0.16034238040447235,7.487326145172119,0,0
15.344,0.30474853515625,0.22449243068695068,6.646359443664551,0,0
15.359,0.30889892578125,0.2862059473991394,7.356877326965332,0,0
15.375,0.313995361328125,0.3468865156173706,8.155008316040039,0,0
15.391,0.3201751708984375,0.40738508105278015,8.89128589630127,0,0
15.406,0.32696533203125,0.4712560772895813,6.929101943969727,0,0
15.422,0.3347320556640625,0.529437243938446,8.045759201049805,0,0
15.437,0.3436431884765625,0.5911227464675903,8.796835899353027,0,0
15.453,0.3535003662109375,0.6549153327941895,7.7235236167907715,0,0
15.469,0.3638916015625,0.7165789008140564,7.124598503112793,0,0
15.484,0.3755645751953125,0.7732009887695312,10.168350219726562,0,0
15.5,0.3878936767578125,0.834657609462738,8.679746627807617,0,0
15.516,0.401214599609375,0.89641934633255,0.36556556820869446,0,0
15.531,0.4148406982421875,0.8092265725135803,1.9977835416793823,0,0
15.547,0.4271697998046875,0.7710732221603394,-2.449470043182373,0,0
15.562,0.4378814697265625,0.7020386457443237,-1.6261190176010132,0,0
15.578,0.4480743408203125,0.6440174579620361,-1.9789127111434937,0,0
15.594,0.457855224609375,0.5741759538650513,0.12543722987174988,0,0
15.609,0.465545654296875,0.5144181251525879,-0.6790130138397217,0,0
15.625,0.4730377197265625,0.45718756318092346,-1.6311924457550049,0,0
15.641,0.4795989990234375,0.39367133378982544,-1.443010687828064,0,0
15.656,0.4851226806640625,0.324268102645874,1.3512271301863166e-09,0,0
15.672,0.48956298828125,0.26685577630996704,0.03673099726438522,0,0
15.687,0.4929656982421875,0.20785711705684662,-1.9541391134262085,0,0
15.703,0.4955596923828125,0.14358806610107422,-1.0602351427078247,0,0
15.719,0.4970550537109375,0.08250464498996735,-2.8352625370025635,0,0
15.734,0.4976043701171875,0.01837286911904812,-0.7013521790504456,0,0
15.75,0.4976043701171875,0.009234043769538403,0.09361150115728378,0,1
15.766,0.4976043701171875,0.0018951569218188524,3.6574273109436035,0,1
15.766,0.497772216796875,0.028215942904353142,7.9736433029174805,0,0
15.781,0.4989013671875,0.08957361429929733,7.433215141296387,0,0
15.797,0.5010223388671875,0.1544400304555893,6.809381484985352,0,0
15.812,0.5041656494140625,0.2167719006538391,7.998996734619141,0,0
15.828,0.5081939697265625,0.27704277634620667,7.882203578948975,0,0
15.844,0.5130615234375,0.33897483348846436,7.229065895080566,0,0
15.859,0.519012451171875,0.39977771043777466,8.570621490478516,0,0
15.875,0.525970458984375,0.46201321482658386,8.78366470336914,0,0
15.891,0.5341033935546875,0.5247430801391602,7.546655654907227,0,0
15.906,0.5436859130859375,0.5894408226013184,8.996100425720215,0,0
15.922,0.552459716796875,0.6472946405410767,9.361692428588867,0,0
15.937,0.5630340576171875,0.706932783126831,9.801261901855469,0,0
15.953,0.573944091796875,0.7685065865516663,8.298993110656738,0,0
15.969,0.58721923828125,0.8334842920303345,8.351177215576172,0,0
15.984,0.6000213623046875,0.8935189247131348,2.608792781829834,0,0
16.0,0.613861083984375,0.8224422931671143,-0.4080219864845276,0,0
16.016,0.6262664794921875,0.7623715996742249,1.0850788354873657,0,0
16.031,0.6373291015625,0.7107990980148315,-1.7708219289779663,0,0
16.047,0.647552490234375,0.639873743057251,0.4620477259159088,0,0
16.062,0.6569671630859375,0.5852956175804138,-1.9720789194107056,0,0
16.078,0.6656036376953125,0.5157012343406677,-0.43399783968925476,0,0
16.094,0.672637939453125,0.4614342451095581,-0.795096218585968,0,0
16.109,0.6790313720703125,0.3914223313331604,-0.9767230749130249,0,0
16.125,0.6845245361328125,0.3358425199985504,-0.48781654238700867,0,0
16.141,0.688934326171875,0.27265647053718567,-0.7535253763198853,0,0
16.156,0.6923675537109375,0.21578548848628998,-0.5106406807899475,0,0
16.172,0.6951446533203125,0.15020591020584106,-1.1910755634307861,0,0
16.187,0.6968536376953125,0.08608993887901306,-1.7175507545471191,0,0
16.203,0.6974945068359375,0.024988502264022827,-0.9775983095169067,0,0
16.219,0.69744873046875,0.0035406865645200014,1.989369511604309,0,1
16.219,0.6975250244140625,0.011659716255962849,-0.6180607080459595,0,1
16.234,0.6977386474609375,0.03434031084179878,6.884742736816406,0,0
16.25,0.6989593505859375,0.09536166489124298,8.44481372833252,0,0
16.266,0.701202392578125,0.15766215324401855,9.44555377960205,0,0
16.281,0.704376220703125,0.2222585529088974,7.914890289306641,0,0
16.297,0.708404541015625,0.28321218490600586,7.218078136444092,0,0
16.312,0.7135009765625,0.3438373804092407,9.169415473937988,0,0
16.328,0.719940185546875,0.4121159315109253,7.826033592224121,0,0
16.344,0.727020263671875,0.47352221608161926,7.668499946594238,0,0
16.359,0.7345428466796875,0.5314822196960449,7.920098781585693,0,0
16.375,0.7434234619140625,0.5933916568756104,8.254372596740723,0,0
16.391,0.7528228759765625,0.651684045791626,8.705286979675293,0,0
16.406,0.7632293701171875,0.7073490619659424,8.978432655334473,0,0
16.422,0.7747650146484375,0.7696325778961182,10.609367370605469,0,0
16.437,0.78759765625,0.8396087884902954,7.924389362335205,0,0
16.453,0.80120849609375,0.8944040536880493,9.352921485900879,0,0
16.469,0.8156890869140625,0.9527153372764587,11.594316482543945,0,0
16.484,0.8311309814453125,1.0235223770141602,6.221916198730469,0,0
16.5,0.8479156494140625,1.087209701538086,7.050774574279785,0,0
16.516,0.8642730712890625,1.0461959838867188,-2.688429832458496,0,0
16.531,0.8798980712890625,0.9748126864433289,-0.5183533430099487,0,0
16.547,0.89434814453125,0.9151244759559631,-0.2576122581958771,0,0
16.562,0.9075164794921875,0.8655432462692261,-2.3288118839263916,0,0
16.578,0.9192047119140625,0.7954912185668945,1.0817110538482666,0,0
16.594,0.931365966796875,0.7355554699897766,-0.5900980830192566,0,0
16.609,0.9417877197265625,0.686303436756134,-2.8738698959350586,0,0
16.625,0.951446533203125,0.6138694882392883,-0.9450109004974365,0,0
16.641,0.9607696533203125,0.5562528967857361,-1.7648307085037231,0,0
16.656,0.968292236328125,0.49489521980285645,-1.103286623954773,0,0
16.672,0.9755096435546875,0.43032029271125793,-0.8437777757644653,0,0
16.687,0.981475830078125,0.36788010597229004,-0.591474711894989,0,0
16.703,0.9863433837890625,0.3053048551082611,-0.19520007073879242,0,0
16.719,0.990386962890625,0.24632595479488373,-0.0551564060151577,0,0
16.719,0.993621826171875,0.18900957703590393,-1.9659204483032227,0,0
16.75,0.995849609375,0.1253841668367386,-1.155208706855774,0,0
16.766,0.9971466064453125,0.05925440415740013,-2.0313374996185303,0,0
16.781,0.9973602294921875,-0.002426812658086419,-0.8460806608200073,0,0
16.781,0.9973907470703125,0.002655146876350045,3.6241157054901123,0,1
16.797,0.9973907470703125,-0.00015083076141308993,4.135621070861816,0,1
16.797,0.99725341796875,-0.02321069873869419,-4.38218355178833,0,0
16.812,0.9961700439453125,-0.08461419492959976,-7.068740367889404,0,0
16.828,0.9942474365234375,-0.14395570755004883,-7.920749664306641,0,0
16.844,0.991241455078125,-0.20666451752185822,-9.763195037841797,0,0
16.859,0.9874267578125,-0.2666722238063812,-9.923443794250488,0,0
16.875,0.9827728271484375,-0.32837533950805664,-8.794265747070312,0,0
16.891,0.9768524169921875,-0.3931936025619507,-8.673314094543457,0,0
16.906,0.970123291015625,-0.4557245969772339,-7.339190483093262,0,0
16.922,0.96221923828125,-0.5194944739341736,-8.23818588256836,0,0
16.937,0.953399658203125,-0.5811495780944824,-9.201088905334473,0,0
16.953,0.9432830810546875,-0.6489116549491882,-7.456531524658203,0,0
16.969,0.9331817626953125,-0.7063885927200317,-7.668550968170166,0,0
16.984,0.9216461181640625,-0.771343469619751,-7.173862457275391,0,0
17.0,0.9094696044921875,-0.8270503282546997,-9.315993309020996,0,0
17.016,0.89630126953125,-0.8851832151412964,-8.77413272857666,0,0
17.031,0.8812713623046875,-0.9518417716026306,-8.708184242248535,0,0
17.047,0.8664093017578125,-1.0171438455581665,-7.298760890960693,0,0
17.062,0.849365234375,-1.0794836282730103,-8.321548461914062,0,0
17.078,0.832855224609375,-1.129637360572815,-10.81389045715332,0,0
17.094,0.8150787353515625,-1.1924077272415161,-10.642523765563965,0,0
17.109,0.7949981689453125,-1.2585103511810303,-8.896269798278809,0,0
17.125,0.77447509765625,-1.3215265274047852,-10.486873626708984,0,0
17.141,0.7530517578125,-1.3795448541641235,-9.25718879699707,0,0
17.156,0.73077392578125,-1.4637418985366821,-5.119998455047607,0,0
17.172,0.7071685791015625,-1.5111515522003174,-13.223038673400879,0,0
17.187,0.683990478515625,-1.5816367864608765,-6.319163799285889,0,0
17.203,0.6582183837890625,-1.588858723640442,-6.16409158706665,0,0
17.219,0.6340789794921875,-1.5864307880401611,-7.0018510818481445,0,0
17.234,0.608917236328125,-1.6089671850204468,-1.4283076524734497,0,0
17.25,0.5853424072265625,-1.577270746231079,-9.061720848083496,0,0
17.266,0.561004638671875,-1.591539978981018,-3.1017184257507324,0,0
17.281,0.5361175537109375,-1.6114282608032227,-1.37619948387146,0,0
17.297,0.510223388671875,-1.5712339878082275,-10.957465171813965,0,0
17.312,0.4859771728515625,-1.600463628768921,1.3102538585662842,0,0
17.328,0.461029052734375,-1.6009734869003296,-8.008172035217285,0,0
17.344,0.4352569580078125,-1.5788159370422363,-7.220758438110352,0,0
17.359,0.4100494384765625,-1.6038800477981567,0.381465882062912,0,0
17.375,0.3863983154296875,-1.5913196802139282,-8.186079025268555,0,0
17.391,0.3617095947265625,-1.5855534076690674,-4.9165544509887695,0,0
17.406,0.3373565673828125,-1.6116564273834229,-2.3930504322052,0,0
17.422,0.313873291015625,-1.579201340675354,-5.212863922119141,0,0
17.437,0.2906341552734375,-1.5208961963653564,4.0355305671691895,0,0
17.453,0.26727294921875,-1.479058861732483,2.542880058288574,0,0
17.469,0.2443695068359375,-1.3851971626281738,-3.3062283992767334,0,0
17.484,0.2237396240234375,-1.3549388647079468,1.2539162635803223,0,0
17.5,0.203521728515625,-1.26285719871521,-2.6979949474334717,0,0
17.516,0.1846160888671875,-1.226185917854309,2.8649678230285645,0,0
17.531,0.1666259765625,-1.1451901197433472,-2.8706583976745605,0,0
17.547,0.1472320556640625,-1.0919643640518188,1.9518132209777832,0,0
17.562,0.1362762451171875,-1.035253882408142,-2.4444024562835693,0,0
17.594,0.1154022216796875,-0.9691711664199829,1.2979296445846558,0,0
17.594,0.1009979248046875,-0.8895779252052307,-1.3750011920928955,0,0
17.625,0.0869293212890625,-0.8272030353546143,0.09516401588916779,0,0
17.641,0.075042724609375,-0.7782943248748779,2.4600324630737305,0,0
17.656,0.0533905029296875,-0.6475918292999268,1.5622867345809937,0,0
17.672,0.0440216064453125,-0.5835459232330322,-0.3711394965648651,0,0
17.687,0.035552978515625,-0.5261737108230591,2.2523162364959717,0,0
17.703,0.0284576416015625,-0.46196797490119934,0.00786377489566803,0,0
17.719,0.021942138671875,-0.4073773920536041,4.690910816192627,0,0
17.734,0.0163116455078125,-0.3403788208961487,0.6447634100914001,0,0
17.75,0.011749267578125,-0.28005239367485046,1.3426649570465088,0,0
17.766,0.008056640625,-0.21460393071174622,0.9924452304840088,0,0
17.781,0.0053863525390625,-0.15531449019908905,0.7870377898216248,0,0
17.797,0.0037078857421875,-0.0948997437953949,1.9505656957626343,0,0
17.812,0.002960205078125,-0.03358913213014603,1.7166049480438232,0,0
17.828,0.00299072265625,0.0030408843886107206,-7.315598964691162,0,1
17.828,0.0029144287109375,-0.01273331418633461,0.10509027540683746,0,1
17.844,0.00286865234375,-0.0018016744870692492,-4.413318634033203,0,1
17.844,0.0028533935546875,-0.005413739942014217,-2.146963357925415,0,1
17.859,0.003143310546875,0.04376249387860298,7.676626205444336,0,0
17.875,0.0048828125,0.13663464784622192,9.780865669250488,0,0
17.891,0.008087158203125,0.23326215147972107,8.128180503845215,0,0
17.906,0.01220703125,0.3171882629394531,9.017908096313477,0,0
17.922,0.01806640625,0.40955251455307007,9.980995178222656,0,0
17.937,0.0257568359375,0.5046793222427368,11.658119201660156,0,0
17.953,0.034332275390625,0.5968401432037354,8.63035774230957,0,0
17.969,0.044586181640625,0.6891143321990967,11.974945068359375,0,0
17.984,0.0568389892578125,0.7630517482757568,-11.00128173828125,0,0
18.0,0.06756591796875,0.6319724321365356,-0.5090622305870056,0,0
18.016,0.076324462890625,0.5506811141967773,-2.9051692485809326,0,0
18.031,0.0836639404296875,0.45655113458633423,-1.3237920999526978,0,0
18.047,0.0898590087890625,0.36380836367607117,-2.753169536590576,0,0
18.062,0.0945892333984375,0.2724362015724182,-1.9506686925888062,0,0
18.078,0.097747802734375,0.1804213970899582,-3.765658140182495,0,0
18.094,0.0996856689453125,0.07473993301391602,-5.409895896911621,0,0
18.109,0.0998687744140625,-0.006033242680132389,-2.361495018005371,0,0
18.125,0.09979248046875,-0.0018049064092338085,1.0174306631088257,0,1
18.125,0.0997772216796875,-0.002931739669293165,1.8554943799972534,0,1
18.141,0.1000823974609375,0.04397238418459892,11.256543159484863,0,0
18.156,0.1016998291015625,0.1343650370836258,9.371081352233887,0,0
18.172,0.104766845703125,0.2251484990119934,11.695794105529785,0,0
