TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
25.422,19.7921142578125,-0.45768752694129944,-3.3519444465637207,-1.336686611175537,0,-0.4555317759513855
25.438,19.785140991210938,-0.4557305872440338,-3.9110541343688965,-1.5596482753753662,0,-0.4576653838157654
25.453,19.778152465820312,-0.4562297463417053,-5.54591703414917,-2.2115979194641113,0,-0.45979899168014526
25.469,19.770736694335938,-0.45963355898857117,-3.9497580528259277,-1.575082540512085,0,-0.4620402157306671
25.485,19.763687133789062,-0.4614149034023285,-4.939925193786621,-1.9699409008026123,0,-0.46416914463043213
25.5,19.756576538085938,-0.4636167585849762,-4.545422554016113,-1.8126213550567627,0,-0.4663167893886566
25.516,19.7491455078125,-0.4627336263656616,-6.769293785095215,-2.699455738067627,0,-0.46855801343917847
25.532,19.7421875,-0.46473366022109985,-5.55874490737915,-2.2167134284973145,0,-0.4706588685512543
25.547,19.735015869140625,-0.4676004648208618,-6.14430046081543,-2.450221061706543,0,-0.47280651330947876
25.563,19.7274169921875,-0.4760785400867462,-4.840662479400635,-1.9303569793701172,0,-0.47505709528923035
25.578,19.720199584960938,-0.47466927766799927,-4.154848098754883,-1.6568682193756104,0,-0.47718602418899536
25.594,19.71258544921875,-0.4811722934246063,-3.308500289916992,-1.3193620443344116,0,-0.4794132113456726
25.61,19.70550537109375,-0.48011520504951477,-2.4688730239868164,-0.9845359325408936,0,-0.48147663474082947
25.625,19.6981201171875,-0.4816228747367859,-3.991769552230835,-1.5918357372283936,0,-0.4836196005344391
25.641,19.69024658203125,-0.48686882853507996,-1.810747504234314,-0.7220889925956726,0,-0.4858701825141907
25.657,19.68304443359375,-0.49039483070373535,-3.4422903060913086,-1.3727147579193115,0,-0.4879570007324219
25.672,19.675628662109375,-0.48650333285331726,-5.7258429527282715,-2.283348798751831,0,-0.4900999665260315
25.688,19.667892456054688,-0.4854103922843933,-7.0095720291137695,-2.795273542404175,0,-0.4923318326473236
25.703,19.660324096679688,-0.49128225445747375,-5.006290435791016,-1.996406078338623,0,-0.49450287222862244
25.719,19.65240478515625,-0.4918822646141052,-5.836427211761475,-2.3274474143981934,0,-0.4967581331729889
25.735,19.644500732421875,-0.49720755219459534,-4.861692905426025,-1.9387434720993042,0,-0.4989946782588959
25.75,19.636764526367188,-0.5016607046127319,-3.0057225227355957,-1.1986204385757446,0,-0.5011489987373352
25.766,19.628799438476562,-0.5068074464797974,-1.1449410915374756,-0.4565790295600891,0,-0.5033573508262634
25.782,19.62103271484375,-0.51360023021698,-0.33522796630859375,-0.1336820423603058,0,-0.5054866671562195
25.797,19.613006591796875,-0.510288417339325,-1.6664104461669922,-0.6645302772521973,0,-0.5076857209205627
25.813,19.604934692382812,-0.5005022883415222,-7.83142614364624,-3.123012065887451,0,-0.5099173188209534
25.828,19.597305297851562,-0.5076022148132324,-6.267945766448975,-2.499528169631958,0,-0.5120047926902771
25.844,19.589630126953125,-0.5038681030273438,-8.063072204589844,-3.2153878211975098,0,-0.5141108632087708
25.86,19.581817626953125,-0.511759877204895,-4.302246570587158,-1.7156476974487305,0,-0.5162401795387268
25.875,19.573883056640625,-0.5140718817710876,-4.960614204406738,-1.9781912565231323,0,-0.5183834433555603
25.891,19.565994262695312,-0.5187259912490845,-4.537591934204102,-1.80949866771698,0,-0.5205034613609314
25.907,19.55804443359375,-0.5261062979698181,-1.6319891214370728,-0.650803804397583,0,-0.52261883020401
25.922,19.550018310546875,-0.5245925784111023,-4.229334354400635,-1.6865718364715576,0,-0.5247527956962585
25.938,19.541946411132812,-0.5264981389045715,-3.5635507106781006,-1.42107093334198,0,-0.5268728137016296
25.953,19.533599853515625,-0.5286068916320801,-3.796586275100708,-1.5140007734298706,0,-0.5290811657905579
25.969,19.52557373046875,-0.5302121043205261,-5.484959602355957,-2.1872894763946533,0,-0.531201183795929
25.985,19.5174560546875,-0.526452362537384,-7.348780155181885,-2.9305429458618164,0,-0.5333490967750549
26.0,19.509414672851562,-0.5324416756629944,-4.886768817901611,-1.948743224143982,0,-0.5354551672935486
26.016,19.501174926757812,-0.5394676923751831,-3.420494794845581,-1.364023208618164,0,-0.537607729434967
26.032,19.492340087890625,-0.5380174517631531,-4.776700019836426,-1.9048500061035156,0,-0.5398997664451599
26.047,19.484207153320312,-0.5474401116371155,-2.2086353302001953,-0.88075852394104,0,-0.5419825911521912
26.063,19.475967407226562,-0.5460893511772156,-2.5522754192352295,-1.0177950859069824,0,-0.5440979599952698
26.078,19.467681884765625,-0.5510489344596863,-1.3631991147994995,-0.5436158776283264,0,-0.5462086796760559
26.094,19.459243774414062,-0.5509178638458252,-1.9932032823562622,-0.794848620891571,0,-0.5483472943305969
26.11,19.450546264648438,-0.5474169254302979,-4.518023490905762,-1.8016952276229858,0,-0.5505649447441101
26.125,19.442092895507812,-0.5508690476417542,-4.643692493438721,-1.8518092632293701,0,-0.5527082085609436
26.125,19.433700561523438,-0.5530756115913391,-6.048380374908447,-2.4119701385498047,0,-0.5548375248908997
26.141,19.425201416015625,-0.5634323954582214,-2.237659215927124,-0.8923325538635254,0,-0.5569575428962708
26.157,19.416748046875,-0.5589046478271484,-4.102402687072754,-1.6359541416168213,0,-0.5590775609016418
26.172,19.40771484375,-0.5612587928771973,-3.6176648139953613,-1.442650556564331,0,-0.5613184571266174
26.203,19.39892578125,-0.560234546661377,-4.214266777038574,-1.68056321144104,0,-0.5634942650794983
26.203,19.389923095703125,-0.562194287776947,-6.048610210418701,-2.4120616912841797,0,-0.565716564655304
26.219,19.381195068359375,-0.5645624995231628,-4.672165870666504,-1.863163948059082,0,-0.56784588098526
26.235,19.372573852539062,-0.566413402557373,-5.218714237213135,-2.081116199493408,0,-0.5699705481529236
26.25,19.364044189453125,-0.5678480267524719,-5.941713809967041,-2.369433641433716,0,-0.5720580220222473
26.266,19.355361938476562,-0.5745429992675781,-4.0192766189575195,-1.6028051376342773,0,-0.5741826891899109
26.282,19.346603393554688,-0.5734633803367615,-3.8624215126037598,-1.5402544736862183,0,-0.576293408870697
26.297,19.337493896484375,-0.5758156180381775,-6.2785725593566895,-2.5037660598754883,0,-0.5784971117973328
26.313,19.328216552734375,-0.5816568732261658,-3.1159534454345703,-1.242578387260437,0,-0.5807194113731384
26.328,19.319076538085938,-0.5793415904045105,-4.543132305145264,-1.8117079734802246,0,-0.5829091668128967
26.344,19.3099365234375,-0.5810502767562866,-3.636251926422119,-1.4500627517700195,0,-0.5850849747657776
26.36,19.30047607421875,-0.587922215461731,-3.1313347816467285,-1.2487120628356934,0,-0.5873258709907532
26.375,19.291763305664062,-0.5914751887321472,-2.3750059604644775,-0.94710373878479,0,-0.5893900990486145
26.391,19.28240966796875,-0.5889722108840942,-5.230505466461182,-2.085818290710449,0,-0.5916170477867126
26.407,19.27349853515625,-0.5933566689491272,-4.01033878326416,-1.599240779876709,0,-0.5937091708183289
26.422,19.2640380859375,-0.594012439250946,-5.580602169036865,-2.2254297733306885,0,-0.5959221720695496
26.438,19.254974365234375,-0.599880039691925,-3.0580313205718994,-1.4192460775375366,0,-0.5980375409126282
26.453,19.245361328125,-0.6019389629364014,-2.8910467624664307,-1.1528902053833008,0,-0.6002691388130188
26.469,19.235794067382812,-0.6104064583778381,-0.6044454574584961,-0.2410404533147812,0,-0.6024821400642395
26.485,19.226669311523438,-0.5969899892807007,-4.930418968200684,-1.9661500453948975,0,-0.6045928597450256
26.5,19.216812133789062,-0.6045220494270325,-4.924961090087891,-1.9639734029769897,0,-0.6068616509437561
26.516,19.207626342773438,-0.6055991053581238,-4.4586381912231445,-1.7780135869979858,0,-0.6089723706245422
26.532,19.198562622070312,-0.6152788400650024,-2.951889991760254,-1.17715322971344,0,-0.611041247844696
26.547,19.1888427734375,-0.6121938824653625,-4.361209392547607,-1.7391607761383057,0,-0.6132588982582092
26.563,19.179168701171875,-0.6174613237380981,-2.76828932762146,-1.103937029838562,0,-0.6154579520225525
26.578,19.169723510742188,-0.6173601150512695,-3.7413179874420166,-1.491960883140564,0,-0.617591917514801
26.594,19.160308837890625,-0.6258388757705688,-1.2045270204544067,-0.4803406596183777,0,-0.6197072863578796
26.61,19.150894165039062,-0.6222044825553894,-3.716214418411255,-1.481950044631958,0,-0.6218133568763733
26.625,19.141387939453125,-0.6229522824287415,-4.647513389587402,-1.8533329963684082,0,-0.6239519715309143
26.641,19.131439208984375,-0.6258313059806824,-3.7321667671203613,-1.488311529159546,0,-0.6261696219444275
26.657,19.122039794921875,-0.6262227892875671,-3.748645305633545,-1.4948829412460327,0,-0.6282617449760437
26.672,19.112213134765625,-0.6290809512138367,-6.4387526512146,-2.5676426887512207,0,-0.6304468512535095
26.688,19.102554321289062,-0.6281205415725708,-4.759961128234863,-1.89817476272583,0,-0.632590115070343
26.703,19.092575073242188,-0.6354863047599792,-3.220691680908203,-1.2843458652496338,0,-0.6347752213478088
26.719,19.082870483398438,-0.6436253786087036,-1.4525535106658936,-0.5792485475540161,0,-0.6368998885154724
26.735,19.072967529296875,-0.6384614109992981,-4.579224109649658,-1.8261005878448486,0,-0.6390617489814758
26.75,19.063095092773438,-0.6371049880981445,-4.660651683807373,-1.8585723638534546,0,-0.6412189602851868
26.766,19.053375244140625,-0.6395115852355957,-4.993763446807861,-1.991410493850708,0,-0.6433296799659729
26.782,19.043609619140625,-0.6435473561286926,-3.2556028366088867,-1.2982676029205322,0,-0.6454450488090515
26.797,19.033157348632812,-0.6504337787628174,-3.7325756549835205,-1.4884746074676514,0,-0.647704541683197
26.813,19.023345947265625,-0.646171510219574,-5.062961101531982,-2.019005060195923,0,-0.6498245596885681
26.828,19.013504028320312,-0.64821857213974,-3.5785744190216064,-1.4270620346069336,0,-0.6519306302070618
26.844,19.003036499023438,-0.6563310623168945,-1.9781584739685059,-0.8221992254257202,0,-0.6541575789451599
26.86,18.9930419921875,-0.6547228097915649,-5.097444534301758,-2.0327563285827637,0,-0.656277596950531
26.875,18.982452392578125,-0.660399854183197,-3.3541042804718018,-1.337548017501831,0,-0.6585231423377991
26.891,18.972488403320312,-0.6560843586921692,-6.751579284667969,-2.6923911571502686,0,-0.6606385111808777
26.907,18.96197509765625,-0.6618713736534119,-4.0701189041137695,-1.6230800151824951,0,-0.6628561615943909
26.922,18.952056884765625,-0.6640455722808838,-4.475884914398193,-1.784891128540039,0,-0.6649482846260071
26.938,18.941864013671875,-0.6682684421539307,-3.6140849590301514,-1.4412230253219604,0,-0.6670776009559631
26.953,18.931747436523438,-0.6732466816902161,-2.2594246864318848,-0.9010123014450073,0,-0.6691883206367493
26.969,18.921493530273438,-0.6728867888450623,-1.8196756839752197,-0.725649356842041,0,-0.6713129878044128
26.985,18.9111328125,-0.6776456236839294,-2.4722819328308105,-0.9858953356742859,0,-0.6734562516212463
27.0,18.90081787109375,-0.6753500699996948,-4.359705448150635,-1.7385610342025757,0,-0.6755902171134949
27.016,18.890716552734375,-0.6725205183029175,-6.872794151306152,-2.740729331970215,0,-0.677691638469696
27.032,18.88031005859375,-0.6710407137870789,-6.366936206817627,-2.539003610610962,0,-0.6798256039619446
27.047,18.869705200195312,-0.6850531697273254,-3.6513469219207764,-1.4560822248458862,0,-0.6819921135902405
27.063,18.859710693359375,-0.6869528889656067,-1.7957031726837158,-0.7160896062850952,0,-0.6840330958366394
27.078,18.8492431640625,-0.6965627670288086,-0.5242065787315369,-0.171237051486969,0,-0.6861531138420105
27.094,18.83868408203125,-0.6844802498817444,-3.045949697494507,-1.2146623134613037,0,-0.6882917284965515
27.11,18.827865600585938,-0.6905803680419922,-3.234933614730835,-1.290025234222412,0,-0.6904721856117249
27.125,18.8167724609375,-0.6922588348388672,-4.686018466949463,-1.8686881065368652,0,-0.6927270293235779
27.141,18.80633544921875,-0.689183235168457,-4.97482442855835,-1.9838578701019287,0,-0.694837749004364
27.157,18.795745849609375,-0.6973259449005127,-3.930842876434326,-1.5675395727157593,0,-0.6969577670097351
27.172,18.785140991210938,-0.6974890828132629,-3.69827938079834,-1.4747980833053589,0,-0.6990731358528137
27.188,18.77459716796875,-0.7061379551887512,-1.2693593502044678,-0.5061944723129272,0,-0.7011652588844299
27.203,18.763931274414062,-0.7047509551048279,-2.6818645000457764,-1.0694725513458252,0,-0.7032713294029236
27.219,18.753158569335938,-0.7043076753616333,-4.463244438171387,-1.7798503637313843,0,-0.7054099440574646
27.235,18.742523193359375,-0.7015678882598877,-6.241914749145508,-2.489147663116455,0,-0.7075253129005432
27.25,18.731674194335938,-0.7080991268157959,-3.602285385131836,-1.436517596244812,0,-0.7096685767173767
27.266,18.720855712890625,-0.7112528085708618,-3.5220115184783936,-1.404505968093872,0,-0.7117885947227478
27.282,18.709854125976562,-0.7153899669647217,-1.5247780084609985,-0.6080502271652222,0,-0.7139365077018738
27.297,18.699050903320312,-0.7198439836502075,-1.0706921815872192,-0.42697006464004517,0,-0.7160425782203674
27.297,18.6881103515625,-0.7126514315605164,-3.3979763984680176,-1.3550434112548828,0,-0.7181625962257385
27.313,18.677154541015625,-0.7188251614570618,-3.6446638107299805,-1.453417181968689,0,-0.7202919125556946
27.328,18.666336059570312,-0.709767758846283,-8.228537559509277,-3.2813720703125,0,-0.7224026322364807
27.344,18.655303955078125,-0.7178674340248108,-3.731257200241089,-1.4879488945007324,0,-0.7245365977287292
27.36,18.644332885742188,-0.7243326306343079,-4.316634178161621,-1.7213852405548096,0,-0.7266473174095154
27.375,18.633453369140625,-0.7331087589263916,-2.3728740215301514,-0.9462535381317139,0,-0.7287254929542542
27.391,18.621856689453125,-0.7373989224433899,-1.326378583908081,-0.5289325714111328,0,-0.7309338450431824
27.407,18.610488891601562,-0.7338762283325195,-4.084481239318848,-1.6288074254989624,0,-0.7330957055091858
27.422,18.599395751953125,-0.7333217859268188,-4.9765167236328125,-1.9845328330993652,0,-0.7352110743522644
27.438,18.5882568359375,-0.7297223210334778,-7.932810306549072,-3.1634421348571777,0,-0.737335741519928
27.453,18.57647705078125,-0.7426375150680542,-3.9246222972869873,-1.565058946609497,0,-0.7395626902580261
27.469,18.565292358398438,-0.7418692111968994,-3.9085991382598877,-1.558669090270996,0,-0.7416780591011047
27.485,18.55389404296875,-0.7426851987838745,-3.7291007041931152,-1.5494561195373535,0,-0.7438120245933533
27.5,18.542236328125,-0.7468956112861633,-2.8793060779571533,-1.1482082605361938,0,-0.7459924817085266
27.516,18.530914306640625,-0.7485634088516235,-4.868300914764404,-1.9413785934448242,0,-0.7481032013893127
27.532,18.519195556640625,-0.7475461959838867,-5.464101791381836,-2.178971767425537,0,-0.750292956829071
27.547,18.50775146484375,-0.7562640309333801,-5.829507350921631,-2.324687957763672,0,-0.7524269223213196
27.563,18.495742797851562,-0.7570272088050842,-3.2742302417755127,-1.3056957721710205,0,-0.7546538710594177
27.578,18.48406982421875,-0.7615582942962646,-3.1152758598327637,-1.2423081398010254,0,-0.7568017840385437
27.594,18.472427368164062,-0.7575665712356567,-4.309973239898682,-1.7187288999557495,0,-0.7589496970176697
27.61,18.460693359375,-0.7724208235740662,-1.766869306564331,-0.7045912146568298,0,-0.7610883116722107
27.625,18.4490966796875,-0.7627861499786377,-3.805929660797119,-1.5177266597747803,0,-0.7632176280021667
27.641,18.437271118164062,-0.7597682476043701,-6.439468860626221,-2.5679280757904053,0,-0.7653841376304626
27.657,18.425750732421875,-0.774722695350647,-1.3446807861328125,-0.5362311601638794,0,-0.7674762606620789
27.672,18.414016723632812,-0.7665239572525024,-4.426705360412598,-1.7652792930603027,0,-0.7696055769920349
27.688,18.402206420898438,-0.7742552757263184,-2.9801385402679443,-1.1884181499481201,0,-0.771734893321991
27.703,18.39019775390625,-0.7779711484909058,-1.5852737426757812,-0.6321746706962585,0,-0.7739060521125793
27.719,18.377944946289062,-0.77262282371521,-5.39155912399292,-2.150043249130249,0,-0.7761051058769226
27.735,18.36614990234375,-0.775420606136322,-5.1937408447265625,-2.071157455444336,0,-0.7782204747200012
27.75,18.354293823242188,-0.7826861143112183,-3.776327610015869,-1.5059220790863037,0,-0.7803544402122498
27.766,18.342269897460938,-0.7775754928588867,-6.107079029083252,-2.435377836227417,0,-0.7824977040290833
27.782,18.330276489257812,-0.7860376834869385,-3.998464584350586,-1.5945056676864624,0,-0.7846270203590393
27.797,18.318023681640625,-0.7829394936561584,-4.976589202880859,-1.9845616817474365,0,-0.7868028283119202
27.813,18.3060302734375,-0.7947202920913696,-0.14264442026615143,-0.05688367038965225,0,-0.7889088988304138
27.828,18.294113159179688,-0.7926878333091736,-4.101259708404541,-1.6354984045028687,0,-0.7910149693489075
27.844,18.282196044921875,-0.7884366512298584,-5.546224117279053,-2.2117204666137695,0,-0.7931256890296936
27.86,18.270095825195312,-0.8028176426887512,-0.8106981515884399,-0.32328981161117554,0,-0.7952410578727722
27.875,18.25738525390625,-0.792624294757843,-5.590155601501465,-2.2292394638061523,0,-0.7974726557731628
27.891,18.244583129882812,-0.7969074249267578,-4.398748874664307,-1.7541308403015137,0,-0.7997042536735535
27.907,18.232208251953125,-0.8012446761131287,-2.0008270740509033,-0.7978887557983398,0,-0.8018521666526794
27.922,18.220062255859375,-0.8002140522003174,-5.4170145988464355,-2.1601943969726562,0,-0.8039628863334656
27.938,18.207794189453125,-0.8053085207939148,-4.243688583374023,-1.692296028137207,0,-0.8060875535011292
27.953,18.195480346679688,-0.8131327629089355,-2.32476806640625,-0.9270698428153992,0,-0.8082168698310852
27.969,18.183258056640625,-0.8089638948440552,-5.000033855438232,-1.9939110279083252,0,-0.8103229403495789
27.985,18.1708984375,-0.8149399161338806,-1.5041253566741943,-0.5998143553733826,0,-0.8124383091926575
28.0,18.158157348632812,-0.8249321579933167,-2.766754388809204,-1.1033248901367188,0,-0.8146234154701233
28.016,18.145645141601562,-0.8146888017654419,-5.4497809410095215,-2.1732609272003174,0,-0.8167620301246643
28.032,18.133193969726562,-0.8215017914772034,-2.385300397872925,-0.9512088298797607,0,-0.8188866972923279
28.047,18.120895385742188,-0.8166899681091309,-4.494490146636963,-1.7923104763031006,0,-0.8209834694862366
28.063,18.10821533203125,-0.815724790096283,-6.90579891204834,-2.7538909912109375,0,-0.8231406807899475
28.078,18.095657348632812,-0.8286097645759583,-4.085068225860596,-1.6290414333343506,0,-0.8252606987953186
28.094,18.083099365234375,-0.8299180865287781,-2.6963884830474854,-1.0752644538879395,0,-0.8273853659629822
28.11,18.070098876953125,-0.8278525471687317,-6.795201301574707,-2.709787130355835,0,-0.8295658230781555
28.125,18.057357788085938,-0.8325334787368774,-1.9157657623291016,-0.7639681100845337,0,-0.831699788570404
28.141,18.044891357421875,-0.8295050859451294,-5.946930408477783,-2.371513843536377,0,-0.8338058590888977
28.157,18.032119750976562,-0.8308068513870239,-6.103050231933594,-2.4337711334228516,0,-0.8359398245811462
28.172,18.019271850585938,-0.8390197157859802,-4.426515579223633,-1.5807948112487793,0,-0.8380784392356873
28.188,18.006500244140625,-0.8369651436805725,-2.918034315109253,-1.1636521816253662,0,-0.8402031064033508
28.203,17.99310302734375,-0.8460910320281982,-6.508110046386719,-2.5953009128570557,0,-0.8424068093299866
28.219,17.98028564453125,-0.8470583558082581,-2.7196600437164307,-1.0845446586608887,0,-0.8445268273353577
28.219,17.967330932617188,-0.8455458879470825,-5.856606483459473,-2.3354945182800293,0,-0.8466747403144836
28.235,17.954330444335938,-0.8419474959373474,-6.865002155303955,-2.7376222610473633,0,-0.8488180041313171
28.25,17.941253662109375,-0.8517641425132751,-3.488744020462036,-1.3912395238876343,0,-0.8509659171104431
28.266,17.938949584960938,-0.8529935479164124,-2.560950517654419,-1.021254539489746,0,-0.8513378500938416
28.266,17.92840576171875,-0.8603885173797607,-2.334538698196411,-0.9309661388397217,0,-0.8530673384666443
28.282,17.925674438476562,-0.8568443655967712,-2.063095808029175,-0.8227202892303467,0,-0.8535136580467224
28.282,17.914993286132812,-0.8536959886550903,-3.562688112258911,-1.420727014541626,0,-0.8552477955818176
28.297,17.901992797851562,-0.8589240312576294,-4.241958141326904,-1.691606044769287,0,-0.8573631644248962
28.313,17.889053344726562,-0.8545920848846436,-4.804492473602295,-1.9159331321716309,0,-0.8594831824302673
28.328,17.875930786132812,-0.8611232042312622,-4.93091344833374,-1.966347098350525,0,-0.8616032004356384
28.344,17.86279296875,-0.8685266971588135,-1.670281171798706,-0.6660739183425903,0,-0.8637232184410095
28.36,17.84967041015625,-0.8750340938568115,-2.0644843578338623,-0.8232740163803101,0,-0.8658385872840881
28.375,17.83648681640625,-0.861423134803772,-4.477309703826904,-1.785459280014038,0,-0.8679539561271667
28.391,17.823089599609375,-0.8647306561470032,-5.343925476074219,-2.1310479640960693,0,-0.8701065182685852
28.407,17.809295654296875,-0.8769869208335876,-2.193734645843506,-0.8748164176940918,0,-0.8723195195198059
28.422,17.796066284179688,-0.8787111639976501,-3.1271183490753174,-1.2470307350158691,0,-0.8744348883628845
28.438,17.782745361328125,-0.8738030791282654,-3.916926145553589,-1.5619897842407227,0,-0.8765549063682556
28.453,17.769332885742188,-0.8930395841598511,0.41956818103790283,0.16731518507003784,0,-0.8786702752113342
28.469,17.75604248046875,-0.8753539323806763,-5.5819993019104,-2.225986957550049,0,-0.8807856440544128
28.485,17.742477416992188,-0.8710105419158936,-7.597894191741943,-3.0298843383789062,0,-0.8829428553581238
28.5,17.728530883789062,-0.8873366117477417,-2.073180675506592,-0.8267419338226318,0,-0.885141909122467
28.516,17.715011596679688,-0.8892897963523865,-3.9899439811706543,-1.591107726097107,0,-0.8872712254524231
28.532,17.701461791992188,-0.8812719583511353,-4.901170253753662,-1.9544862508773804,0,-0.8894005417823792
28.547,17.687332153320312,-0.8916242122650146,-2.232520580291748,-0.890283465385437,0,-0.8915949463844299
28.563,17.673812866210938,-0.8896874785423279,-6.491362571716309,-2.5886223316192627,0,-0.8937196135520935
28.578,17.660400390625,-0.8845027089118958,-8.033474922180176,-3.203585147857666,0,-0.8958256840705872
28.594,17.646194458007812,-0.8943545818328857,-7.186491012573242,-2.8658254146575928,0,-0.8980340361595154
28.61,17.632125854492188,-0.9003580808639526,-2.2847042083740234,-0.9110932350158691,0,-0.9002144932746887
28.625,17.6182861328125,-0.9155370593070984,-1.0700933933258057,-0.42673128843307495,0,-0.9023484587669373
28.641,17.60400390625,-0.8985511660575867,-6.880848407745361,-2.743941068649292,0,-0.9045568108558655
28.657,17.590316772460938,-0.8964778780937195,-8.490758895874023,-3.3859405517578125,0,-0.9066768288612366
28.672,17.576416015625,-0.9171327948570251,-1.9864000082015991,-0.7921355962753296,0,-0.9088107943534851
28.688,17.562530517578125,-0.9144774675369263,-2.82844614982605,-1.1279263496398926,0,-0.9109494090080261
28.703,17.548873901367188,-0.9024103283882141,-5.011171340942383,-1.9983524084091187,0,-0.9130368828773499
28.719,17.534072875976562,-0.9154830574989319,-3.2876956462860107,-1.311065673828125,0,-0.9152777791023254
28.735,17.5196533203125,-0.9171547889709473,-4.568724632263184,-1.821913719177246,0,-0.9174861311912537
28.75,17.505844116210938,-0.9108160138130188,-7.110062599182129,-2.8353471755981445,0,-0.9196015000343323
28.766,17.491744995117188,-0.915381908416748,-6.2542405128479,-2.494062900543213,0,-0.9217308163642883
28.782,17.477523803710938,-0.9263129830360413,-2.1912856101989746,-0.8738397359848022,0,-0.9238740801811218
28.797,17.463623046875,-0.9265263080596924,-3.8376543521881104,-1.5303778648376465,0,-0.9259708523750305
28.813,17.44921875,-0.9223875403404236,-6.516521453857422,-2.5986549854278564,0,-0.9281327128410339
28.828,17.435089111328125,-0.9246233701705933,-7.310915946960449,-2.9154434204101562,0,-0.93026202917099
28.844,17.421112060546875,-0.934673547744751,-1.2312678098678589,-0.4910043478012085,0,-0.9323495030403137
28.86,17.40655517578125,-0.9372767806053162,-2.8222975730895996,-1.1254743337631226,0,-0.9345253109931946
28.875,17.391510009765625,-0.9371625781059265,-5.082798004150391,-2.0269155502319336,0,-0.9367662072181702
28.891,17.377090454101562,-0.9365808963775635,-4.277588844299316,-1.7058148384094238,0,-0.9389001727104187
28.907,17.362838745117188,-0.9405199289321899,-5.912739276885986,-2.357879161834717,0,-0.9410248398780823
28.922,17.348373413085938,-0.9560059309005737,-1.8302069902420044,-0.7298490405082703,0,-0.9431588053703308
28.938,17.333984375,-0.939490556716919,-6.114603042602539,-2.43837833404541,0,-0.9452927708625793
28.953,17.319549560546875,-0.9472689032554626,-4.744222164154053,-1.8918983936309814,0,-0.9474127888679504
28.969,17.3050537109375,-0.9644081592559814,-1.560809850692749,-0.6224189400672913,0,-0.9495328068733215
28.985,17.290557861328125,-0.9530930519104004,-3.9807512760162354,-1.5874419212341309,0,-0.9516621232032776
29.0,17.276260375976562,-0.9479526877403259,-4.56190824508667,-1.8191955089569092,0,-0.9537681937217712
29.016,17.261199951171875,-0.9488015174865723,-4.701080799102783,-1.8746947050094604,0,-0.9559579491615295
29.032,17.246658325195312,-0.9610012173652649,-1.874800443649292,-0.7476319670677185,0,-0.9580686688423157
29.047,17.232147216796875,-0.973156750202179,-0.5417435765266418,-0.21603623032569885,0,-0.9601793885231018
29.063,17.2174072265625,-0.9544821977615356,-5.381898880004883,-2.146190881729126,0,-0.9623226523399353
29.078,17.202804565429688,-0.9598615169525146,-5.656271934509277,-2.2556052207946777,0,-0.9644380211830139
29.094,17.188034057617188,-0.9738712906837463,-2.430234909057617,-0.969127893447876,0,-0.966558039188385
29.11,17.172836303710938,-0.9739185571670532,-3.2235336303710938,-1.285479187965393,0,-0.9687570929527283
29.125,17.157745361328125,-0.9739911556243896,-4.34658670425415,-1.7333297729492188,0,-0.9709282517433167
29.125,17.143386840820312,-0.9680691957473755,-6.566460132598877,-2.618569850921631,0,-0.972983181476593
29.141,17.128524780273438,-0.9721474051475525,-5.125144958496094,-2.0438027381896973,0,-0.9751124978065491
29.157,17.113021850585938,-0.9808385372161865,-0.7617105841636658,-0.3037545680999756,0,-0.9773254990577698
29.172,17.098495483398438,-0.9832914471626282,-2.8272953033447266,-1.127467393875122,0,-0.9793990254402161
29.188,17.083648681640625,-0.979838490486145,-4.0883331298828125,-1.6303434371948242,0,-0.9815190434455872
29.203,17.067916870117188,-0.9817649126052856,-3.9448273181915283,-1.5731161832809448,0,-0.9837413430213928
29.219,17.052947998046875,-0.988685131072998,-3.3947911262512207,-1.5411075353622437,0,-0.9858613610267639
29.235,17.038299560546875,-0.9982486367225647,-3.2338151931762695,-1.289579153060913,0,-0.9879302382469177
29.25,17.023269653320312,-0.988260805606842,-5.0761613845825195,-2.0242691040039062,0,-0.9900642037391663
29.266,17.007553100585938,-0.9843007922172546,-6.300241947174072,-2.5124073028564453,0,-0.992277204990387
29.282,16.992401123046875,-0.9908198714256287,-2.4067375659942627,-0.9597575664520264,0,-0.9943925738334656
29.297,16.97674560546875,-0.9970559477806091,-2.359675168991089,-0.9409900903701782,0,-0.9965869784355164
29.313,16.961441040039062,-1.002424955368042,-3.2828454971313477,-1.309131383895874,0,-0.9987302422523499
29.328,16.945816040039062,-0.9980692267417908,-5.09850549697876,-2.033179521560669,0,-1.0
29.344,16.930374145507812,-0.9922773241996765,-6.5963945388793945,-2.630506992340088,0,-1.0
29.36,16.915023803710938,-0.9946417808532715,-1.4701989889144897,-0.5862852334976196,0,-1.0
29.375,16.899307250976562,-0.9975454211235046,-3.81787371635437,-1.5224897861480713,0,-1.0
29.391,16.884063720703125,-1.0083811283111572,-2.212474822998047,-0.8822895884513855,0,-1.0
29.407,16.868881225585938,-0.9995219707489014,-5.387444019317627,-2.148402214050293,0,-1.0
29.422,16.853469848632812,-0.9925240278244019,-6.3786396980285645,-2.543670654296875,0,-1.0
29.438,16.83837890625,-1.0021610260009766,-1.3436998128890991,-0.5358399152755737,0,-1.0
29.453,16.823196411132812,-1.0006235837936401,-4.376428604125977,-1.7452300786972046,0,-1.0
