TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
7.391,-0.030548095703125,-6.7286200523376465,-6.880000114440918,-2.6832356452941895,0,1,30.0,13.699844360351562,100
7.406,-0.030426025390625,-6.697813034057617,-6.71999979019165,-2.6709506511688232,0,1,30.0,12.524687767028809,100
7.422,-0.030364990234375,-6.581733703613281,-6.570000171661377,-2.6246602535247803,0,1,30.0,8.387500762939453,100
7.438,-0.0303497314453125,-6.566622257232666,-6.409999847412109,-2.6186342239379883,0,1,30.0,4.892812728881836,100
7.453,-0.0303497314453125,-6.115386962890625,-6.25,-2.4386909008026123,0,1,30.0,6.409375190734863,100
7.469,-0.03033447265625,-6.078882217407227,-6.099999904632568,-2.424133539199829,0,1,30.0,3.508125066757202,100
7.484,-0.0302734375,-6.0639753341674805,-5.940000057220459,-2.41818904876709,0,1,31.0,7.332500457763672,100
7.5,-0.030242919921875,-5.612536430358887,-5.789999961853027,-2.2381644248962402,0,1,30.0,11.962656021118164,100
7.516,-0.03021240234375,-5.743432998657227,-5.630000114440918,-2.290363311767578,0,1,30.0,8.453437805175781,100
7.531,-0.0301666259765625,-5.116231918334961,-5.46999979019165,-2.040248394012451,0,1,30.0,10.225468635559082,100
7.547,-0.030120849609375,-5.196701526641846,-5.320000171661377,-2.072338104248047,0,1,30.0,10.123281478881836,100
7.563,-0.030029296875,-4.733675956726074,-5.159999847412109,-1.8876928091049194,0,1,30.0,-0.5847654342651367,100
7.578,-0.0299530029296875,-5.082608699798584,-5.0,-2.0268402099609375,0,1,30.0,1.5959374904632568,100
7.594,-0.0298614501953125,-4.987094402313232,-4.849999904632568,-1.98875093460083,0,1,30.0,9.37656307220459,100
7.609,-0.0297698974609375,-4.445922374725342,-4.690000057220459,-1.7729427814483643,0,1,30.0,2.9806251525878906,100
7.625,-0.0296630859375,-4.577108860015869,-4.539999961853027,-1.8252571821212769,0,1,30.0,1.3285932540893555,100
7.641,-0.029541015625,-3.9795727729797363,-4.380000114440918,-1.5869719982147217,0,1,30.0,4.82687520980835,100
7.656,-0.0294189453125,-4.194022178649902,-4.21999979019165,-1.672490119934082,0,1,30.0,8.057812690734863,100
7.672,-0.029327392578125,-3.421221971511841,-4.070000171661377,-1.3643131256103516,0,1,31.0,8.453437805175781,100
7.688,-0.0293121337890625,-3.9038021564483643,-3.9100000858306885,-1.5567562580108643,0,1,30.0,7.3984375,100
7.703,-0.0293121337890625,-3.504786729812622,-3.75,-1.397637128829956,0,1,30.0,7.794062614440918,100
7.719,-0.029296875,-3.962486982345581,-3.5999999046325684,-1.5149104595184326,0,1,30.0,6.673125267028809,100
7.734,-0.0292816162109375,-3.6153035163879395,-3.440000057220459,-1.3538808822631836,0,1,30.0,7.72812557220459,100
7.75,-0.0292510986328125,-3.4730224609375,-3.2899999618530273,-1.3849701881408691,0,1,30.0,5.354374885559082,100
7.766,-0.0291900634765625,-3.0297482013702393,-3.130000114440918,-1.2082014083862305,0,1,30.0,8.914999961853027,100
7.781,-0.0290985107421875,-2.9275734424591064,-2.9700000286102295,-1.1674562692642212,0,1,30.0,7.200625419616699,100
7.797,-0.0289764404296875,-2.552095413208008,-2.819999933242798,-1.0177233219146729,0,1,31.0,6.870937347412109,100
7.813,-0.028839111328125,-2.7298049926757812,-2.6600000858306885,-1.0885902643203735,0,1,30.0,4.431250095367432,100
7.828,-0.0286712646484375,-2.3816096782684326,-2.5,-0.9497370719909668,0,1,31.0,5.156562805175781,100
7.844,-0.0284881591796875,-2.335327625274658,-2.3499999046325684,-0.9312807321548462,0,1,30.0,2.3871874809265137,100
7.859,-0.0283660888671875,-1.9317047595977783,-2.190000057220459,-0.7703242301940918,0,1,30.0,5.75,100
7.875,-0.0283966064453125,-1.8856346607208252,-2.0399999618530273,-0.7519524097442627,0,1,30.0,2.7828125953674316,100
7.891,-0.0283660888671875,-1.9340225458145142,-1.8799999952316284,-0.7105252146720886,0,1,31.0,3.3103127479553223,100
7.906,-0.0283660888671875,-1.6052215099334717,-1.7200000286102295,-0.7006163001060486,0,1,30.0,3.244375228881836,100
7.922,-0.028350830078125,-1.7540775537490845,-1.5700000524520874,-0.721439003944397,0,1,30.0,2.1893749237060547,100
7.938,-0.0283355712890625,-1.486737608909607,-1.409999966621399,-0.5928804874420166,0,1,30.0,1.5299999713897705,100
7.953,-0.0283050537109375,-1.1392964124679565,-1.25,-0.4394418001174927,0,1,30.0,2.7828125953674316,100
7.969,-0.028289794921875,-0.7019786834716797,-1.100000023841858,-0.4020226001739502,0,1,30.0,2.453125,100
7.984,-0.0282745361328125,-0.7498212456703186,-0.9399999976158142,-0.2990133464336395,0,1,30.0,1.5299999713897705,100
8.0,-0.028228759765625,-0.5614649057388306,-0.7900000214576721,-0.223900705575943,0,1,30.0,2.5190625190734863,100
8.016,-0.0281982421875,-0.7463934421539307,-0.6299999952316284,-0.345769464969635,0,1,30.0,4.1675004959106445,100
8.031,-0.0281524658203125,-0.47400325536727905,-0.4699999988079071,-0.1330936849117279,0,1,30.0,4.563125133514404,100
8.047,-0.028106689453125,-0.5091593861579895,-0.3199999928474426,-0.20304232835769653,0,1,30.0,6.07968807220459,100
8.063,-0.02801513671875,-0.12963347136974335,-0.1599999964237213,-0.051695168018341064,0,1,31.0,3.046562671661377,100
8.078,-0.0277099609375,4.65312588460165e-09,-0.0,1.855571141184953e-09,0,1,30.0,7.266562461853027,101
8.094,-0.0275726318359375,-0.0668361708521843,0.0,-0.026652894914150238,0,1,30.0,5.8159379959106445,101
8.109,-0.0272674560546875,0.2370816469192505,0.1599999964237213,0.09454330056905746,0,1,30.0,-0.08125019073486328,101
8.125,-0.026947021484375,0.40402305126190186,0.3100000023841858,0.1611161082983017,0,1,30.0,-7.130468368530273,101
8.141,-0.0266265869140625,-0.10048329085111618,0.4699999988079071,-0.04007067531347275,0,1,30.0,-4.914999961853027,101
8.156,-0.0263519287109375,0.6754416227340698,0.6299999952316284,0.29585620760917664,0,1,30.0,-1.893906593322754,101
8.172,-0.026123046875,0.8191245198249817,0.7799999713897705,0.32665008306503296,0,1,30.0,0.3215627670288086,101
8.188,-0.02587890625,1.1420403718948364,0.9399999976158142,0.4554222524166107,0,1,30.0,5.8159379959106445,101
8.203,-0.0256195068359375,0.7994384765625,1.100000023841858,0.3187996745109558,0,1,31.0,3.90375018119812,101
8.219,-0.0253753662109375,1.5459108352661133,1.25,0.6164775490760803,0,1,30.0,-3.8072657585144043,101
8.234,-0.0251007080078125,1.2845261096954346,1.409999966621399,0.5122426748275757,0,1,30.0,-8.238203048706055,101
8.25,-0.0247650146484375,1.6694281101226807,1.559999942779541,0.7646850347518921,0,1,30.0,-5.317812442779541,101
8.266,-0.024383544921875,1.785445213317871,1.7200000286102295,0.4634934067726135,0,1,30.0,-2.800234794616699,101
8.281,-0.02392578125,2.3556325435638428,1.8799999952316284,0.833035409450531,0,1,30.0,-3.4044532775878906,101
8.297,-0.0234222412109375,2.477062225341797,2.0299999713897705,1.0750073194503784,0,1,30.0,-8.238203048706055,101
8.313,-0.0229339599609375,2.2612617015838623,2.190000057220459,0.9017447233200073,0,1,30.0,-5.116406440734863,101
8.328,-0.0224761962890625,2.7482097148895264,2.3499999046325684,1.0959296226501465,0,1,30.0,1.7278125286102295,101
8.344,-0.0220794677734375,2.8194308280944824,2.5,1.0956969261169434,0,1,30.0,-4.612890720367432,101
8.359,-0.02191162109375,3.206655263900757,2.6600000858306885,1.2787483930587769,0,1,30.0,9.442500114440918,101
8.375,-0.022003173828125,2.8619208335876465,2.809999942779541,1.141275405883789,0,1,30.0,16.050155639648438,101
8.391,-0.022003173828125,3.0449392795562744,2.9700000286102295,1.214259386062622,0,1,31.0,9.046875,101
8.406,-0.02197265625,3.307410717010498,3.130000114440918,1.3189276456832886,0,1,30.0,10.123281478881836,101
8.422,-0.0219879150390625,3.2610039710998535,3.2799999713897705,1.3714416027069092,0,1,30.0,10.072187423706055,101
8.438,-0.02197265625,3.6610970497131348,3.440000057220459,1.4599703550338745,0,1,31.0,10.123281478881836,101
8.453,-0.02197265625,3.8732309341430664,3.5999999046325684,1.5445650815963745,0,1,30.0,12.422500610351562,101
8.469,-0.02197265625,3.5688157081604004,3.75,1.4446990489959717,0,1,30.0,7.991875648498535,101
8.484,-0.0219573974609375,3.6601996421813965,3.9100000858306885,1.6763770580291748,0,1,30.0,11.451719284057617,101
8.5,-0.021942138671875,4.402724742889404,4.059999942779541,1.755716323852539,0,1,30.0,9.706250190734863,101
8.516,-0.0219268798828125,4.303696632385254,4.21999979019165,1.7162261009216309,0,1,30.0,8.453437805175781,101
8.531,-0.02191162109375,4.249154090881348,4.380000114440918,1.694475531578064,0,1,30.0,10.225468635559082,101
8.547,-0.021881103515625,4.444690227508545,4.53000020980835,1.7724512815475464,0,1,30.0,6.343438148498535,101
8.563,-0.0218505859375,4.450827598571777,4.53000020980835,1.774898886680603,0,1,30.0,7.8600006103515625,101
8.578,-0.0218048095703125,5.016074180603027,4.690000057220459,2.000307559967041,0,1,30.0,3.705937623977661,101
8.594,-0.021759033203125,4.420050144195557,4.849999904632568,1.7626254558563232,0,1,30.0,2.7168750762939453,101
8.609,-0.0216827392578125,5.395949363708496,5.0,1.8370722532272339,0,1,30.0,4.1015625,101
8.625,-0.0215911865234375,5.294811248779297,5.159999847412109,2.111462116241455,0,1,30.0,7.8600006103515625,101
8.641,-0.0214691162109375,5.122956275939941,5.309999942779541,2.093599319458008,0,1,30.0,7.72812557220459,101
8.656,-0.021331787109375,5.53126335144043,5.46999979019165,2.205754280090332,0,1,30.0,3.3762500286102295,101
8.672,-0.02117919921875,5.83217191696167,5.630000114440918,2.3257505893707275,0,1,30.0,-2.2967185974121094,101
8.688,-0.0210418701171875,5.826712131500244,5.78000020980835,2.169408082962036,0,1,30.0,-2.5988283157348633,101
8.703,-0.020965576171875,5.938878059387207,5.940000057220459,2.368302822113037,0,1,30.0,-1.793203353881836,101
8.719,-0.0209197998046875,6.481815814971924,6.099999904632568,2.5848183631896973,0,1,30.0,-5.519218444824219,101
8.734,-0.0208740234375,6.063635349273682,6.25,2.3903493881225586,0,1,30.0,-6.626953125,101
8.75,-0.02081298828125,6.502142906188965,6.409999847412109,2.5756211280822754,0,1,30.0,-9.950156211853027,101
8.766,-0.0207366943359375,6.5362443923950195,6.559999942779541,2.606520414352417,0,1,30.0,-3.8072657585144043,101
8.781,-0.020599365234375,6.424132823944092,6.71999979019165,2.561812400817871,0,1,30.0,5.288437843322754,101
8.797,-0.020416259765625,7.037339210510254,6.880000114440918,2.8063464164733887,0,1,30.0,5.947813034057617,101
8.813,-0.0202178955078125,7.306684970855713,7.03000020980835,2.905224323272705,0,1,30.0,2.255312442779541,101
8.813,-0.0200958251953125,6.781563758850098,7.190000057220459,2.704348564147949,0,1,30.0,3.442187547683716,101
8.844,-0.020050048828125,7.43608283996582,7.349999904632568,2.9653573036193848,0,1,30.0,3.1784377098083496,101
8.844,-0.020050048828125,7.329100131988525,7.5,2.9226949214935303,0,1,30.0,3.640000104904175,101
8.859,-0.0200347900390625,7.462690353393555,7.659999847412109,2.9759678840637207,0,1,30.0,3.442187547683716,101
8.875,-0.0200042724609375,7.893953323364258,7.809999942779541,3.0805470943450928,0,1,30.0,0.825078010559082,101
8.891,-0.0199737548828125,7.931282997131348,7.96999979019165,3.1628329753875732,0,1,30.0,1.7937500476837158,101
8.906,-0.019927978515625,8.759185791015625,8.130000114440918,3.2670249938964844,0,1,30.0,-0.3833599090576172,101
8.922,-0.0198974609375,8.308694839477539,8.279999732971191,3.3133373260498047,0,1,30.0,-1.9946098327636719,101
8.938,-0.019866943359375,8.505351066589355,8.4399995803833,3.3917593955993652,0,1,30.0,-3.4044532775878906,101
8.953,-0.0198516845703125,8.364319801330566,8.600000381469727,3.335519313812256,0,1,30.0,-5.821328163146973,101
8.969,-0.019805908203125,8.835175514221191,8.75,3.523286819458008,0,1,30.0,-6.425546646118164,101
8.984,-0.0197601318359375,8.51485538482666,8.90999984741211,3.395549774169922,0,1,30.0,-8.238203048706055,101
9.0,-0.0196990966796875,9.110105514526367,9.0600004196167,3.632923126220703,0,1,30.0,-9.748749732971191,101
9.016,-0.019622802734375,9.110050201416016,9.220000267028809,3.632901191711426,0,1,30.0,-8.741718292236328,101
9.031,-0.019561767578125,9.263910293579102,9.380000114440918,3.6412787437438965,0,1,30.0,-6.828359127044678,101
9.047,-0.0195159912109375,9.285381317138672,9.529999732971191,3.8682641983032227,0,1,30.0,-6.828359127044678,101
9.063,-0.0194549560546875,9.952289581298828,9.6899995803833,3.7677745819091797,0,1,30.0,-5.519218444824219,101
9.078,-0.0193634033203125,9.80710506439209,9.850000381469727,3.910872459411621,0,1,30.0,0.22085952758789062,101
9.094,-0.0193023681640625,10.320714950561523,10.0,4.115689277648926,0,1,30.0,-0.8868751525878906,101
9.109,-0.01922607421875,10.202919006347656,10.15999984741211,4.0687150955200195,0,1,30.0,0.5229682922363281,101
9.125,-0.019195556640625,10.2348051071167,10.3100004196167,4.089506149291992,0,1,30.0,2.1234374046325684,101
9.141,-0.0191497802734375,10.580804824829102,10.470000267028809,4.21940803527832,0,1,30.0,2.453125,101
9.156,-0.0191192626953125,10.435922622680664,10.630000114440918,4.161632061004639,0,1,30.0,2.650937557220459,101
9.172,-0.0190582275390625,10.982548713684082,10.779999732971191,4.269713401794434,0,1,30.0,1.7278125286102295,101
9.188,-0.0189971923828125,10.969030380249023,10.9399995803833,4.374335765838623,0,1,30.0,0.6236715316772461,101
9.203,-0.0189056396484375,11.155197143554688,11.100000381469727,4.4484639167785645,0,1,30.0,9.772188186645508,101
9.219,-0.018768310546875,11.073283195495605,11.25,4.415798187255859,0,1,30.0,2.848750114440918,101
9.234,-0.0185699462890625,11.391976356506348,11.40999984741211,4.542886734008789,0,1,30.0,-12.467734336853027,101
9.25,-0.0184173583984375,12.066509246826172,11.5600004196167,4.81187629699707,0,1,30.0,-13.172656059265137,101
9.266,-0.01837158203125,11.694192886352539,11.720000267028809,4.66340446472168,0,1,30.0,-12.165624618530273,101
9.281,-0.01837158203125,11.96495532989502,11.880000114440918,4.7840070724487305,0,1,30.0,-12.266327857971191,101
9.297,-0.01837158203125,11.934873580932617,12.029999732971191,4.759382724761963,0,1,30.0,-12.669139862060547,101
9.313,-0.0183563232421875,12.364184379577637,12.1899995803833,4.930583477020264,0,1,30.0,-12.266327857971191,101
9.328,-0.0183258056640625,12.520347595214844,12.350000381469727,4.992857933044434,0,1,30.0,-12.568437576293945,101
9.344,-0.018310546875,12.754587173461914,12.5,5.086267948150635,0,1,30.0,-12.870546340942383,101
9.359,-0.0182647705078125,12.681788444519043,12.65999984741211,5.057237148284912,0,1,30.0,-12.870546340942383,101
9.375,-0.0182342529296875,12.95577335357666,12.8100004196167,5.1157755851745605,0,1,30.0,-12.467734336853027,101
9.391,-0.0182037353515625,12.838632583618164,12.970000267028809,5.119783401489258,0,1,30.0,-12.870546340942383,101
9.406,-0.0181427001953125,13.196694374084473,13.130000114440918,5.262571334838867,0,1,30.0,-10.252264976501465,101
9.422,-0.018096923828125,13.426420211791992,13.279999732971191,5.222811698913574,0,1,30.0,-9.345937728881836,101
9.438,-0.0180511474609375,13.750357627868652,13.4399995803833,5.483360290527344,0,1,31.0,-9.648046493530273,101
9.453,-0.0180206298828125,13.516709327697754,13.600000381469727,5.42048454284668,0,1,30.0,-7.936093330383301,101
9.469,-0.0179901123046875,13.750360488891602,13.75,5.483361721038818,0,1,30.0,-7.633984088897705,101
9.484,-0.0179443359375,13.937312126159668,13.90999984741211,5.5579142570495605,0,1,30.0,-4.109375,101
9.5,-0.0178985595703125,13.964136123657227,14.0600004196167,5.568611145019531,0,1,30.0,-5.217109203338623,101
9.516,-0.0178680419921875,14.247893333435059,14.220000267028809,5.71232795715332,0,1,30.0,-6.02273416519165,101
9.531,-0.0178375244140625,14.41323184967041,14.380000114440918,5.721907615661621,0,1,30.0,-2.3974218368530273,101
9.547,-0.0178070068359375,14.54802131652832,14.529999732971191,5.80145263671875,0,1,30.0,-0.7861719131469727,101
9.563,-0.017791748046875,14.622164726257324,14.6899995803833,5.831019401550293,0,1,30.0,-5.821328163146973,101
9.578,-0.01776123046875,14.726600646972656,14.6899995803833,5.872666358947754,0,1,30.0,-6.929062366485596,101
9.594,-0.0177459716796875,14.695598602294922,14.850000381469727,5.8603034019470215,0,1,30.0,-8.641016006469727,101
9.609,-0.0177154541015625,15.077674865722656,15.0,6.012667655944824,0,1,30.0,-9.748749732971191,101
9.625,-0.0176849365234375,15.054368019104004,15.15999984741211,6.003373622894287,0,1,30.0,-10.252264976501465,101
9.641,-0.01763916015625,15.276250839233398,15.3100004196167,5.938564300537109,0,1,30.0,-11.762811660766602,101
9.656,-0.0175628662109375,15.332809448242188,15.470000267028809,6.114409923553467,0,1,30.0,-11.762811660766602,101
9.656,-0.017486572265625,15.637709617614746,15.630000114440918,6.235997676849365,0,1,30.0,-12.165624618530273,101
9.672,-0.0174407958984375,15.86639404296875,15.779999732971191,6.2847137451171875,0,1,30.0,-11.86351490020752,101
9.688,-0.0174102783203125,16.159080505371094,15.9399995803833,6.443909645080566,0,1,30.0,-11.964218139648438,101
9.703,-0.01739501953125,16.116676330566406,16.100000381469727,6.427000045776367,0,1,30.0,-11.662109375,101
9.719,-0.017364501953125,16.083234786987305,16.25,6.413663864135742,0,1,30.0,-10.95718765258789,101
9.734,-0.017303466796875,16.364953994750977,16.40999984741211,6.627120018005371,0,1,30.0,-10.554374694824219,101
9.75,-0.017242431640625,16.3239688873291,16.559999465942383,6.509664058685303,0,1,30.0,-10.95718765258789,101
9.766,-0.01715087890625,16.646373748779297,16.719999313354492,6.638232707977295,0,1,30.0,-10.856484413146973,101
9.781,-0.017059326171875,16.594818115234375,16.8799991607666,6.617673397064209,0,1,30.0,-10.554374694824219,101
9.797,-0.0168914794921875,17.128522872924805,17.030000686645508,6.830503463745117,0,1,30.0,-11.964218139648438,101
9.813,-0.01666259765625,17.26024627685547,17.190000534057617,6.88303279876709,0,1,30.0,-3.8072657585144043,101
9.828,-0.0164794921875,18.066192626953125,17.350000381469727,7.175382614135742,0,1,30.0,-6.425546646118164,101
9.844,-0.0164337158203125,17.61206817626953,17.5,7.023332118988037,0,1,30.0,-7.936093330383301,101
9.859,-0.0164337158203125,17.728599548339844,17.65999984741211,7.069802284240723,0,1,30.0,-6.425546646118164,101
9.875,-0.01641845703125,17.69016456604004,17.809999465942383,7.034388542175293,0,1,30.0,-6.425546646118164,101
9.891,-0.016387939453125,17.77000617980957,17.969999313354492,7.093629837036133,0,1,30.0,-7.130468368530273,101
9.906,-0.016326904296875,18.21112632751465,18.1299991607666,7.262223720550537,0,1,30.0,-9.245233535766602,101
9.922,-0.0162353515625,18.509403228759766,18.280000686645508,7.3809661865234375,0,1,30.0,-11.762811660766602,101
9.938,-0.016204833984375,18.275787353515625,18.440000534057617,7.480748176574707,0,1,30.0,-11.86351490020752,101
9.953,-0.016204833984375,18.910507202148438,18.600000381469727,7.5411224365234375,0,1,30.0,-12.165624618530273,101
9.969,-0.0161895751953125,18.610881805419922,18.75,7.421638488769531,0,1,30.0,-11.762811660766602,101
9.984,-0.0161590576171875,18.53583335876465,18.90999984741211,7.391709804534912,0,1,30.0,-11.762811660766602,101
10.0,-0.01611328125,19.1323299407959,19.059999465942383,7.59566068649292,0,1,30.0,-11.359999656677246,101
10.016,-0.016082763671875,19.09803581237793,19.219999313354492,7.6689887046813965,0,1,30.0,-11.460702896118164,101
10.031,-0.0160675048828125,19.481958389282227,19.3799991607666,7.662339210510254,0,1,30.0,-11.057889938354492,101
10.047,-0.0160369873046875,19.77338218688965,19.530000686645508,7.885219573974609,0,1,31.0,-11.762811660766602,101
10.063,-0.0160064697265625,19.59748077392578,19.690000534057617,7.8150739669799805,0,1,30.0,-12.266327857971191,101
10.078,-0.015960693359375,19.548898696899414,19.850000381469727,7.807897090911865,0,1,30.0,-11.057889938354492,101
10.094,-0.0159149169921875,20.046749114990234,20.0,7.994233131408691,0,1,30.0,-11.359999656677246,101
10.109,-0.0159149169921875,20.199554443359375,20.0,7.900341033935547,0,1,30.0,-11.15859317779541,101
10.125,-0.0159149169921875,19.827302932739258,19.850000381469727,7.906722068786621,0,1,30.0,-11.359999656677246,101
10.141,-0.0159149169921875,19.595064163208008,19.690000534057617,7.814109802246094,0,1,30.0,-10.95718765258789,101
10.156,-0.0159149169921875,19.54643440246582,19.530000686645508,7.794717311859131,0,1,30.0,-11.460702896118164,101
10.172,-0.0159149169921875,19.110227584838867,19.3799991607666,7.620767116546631,0,1,30.0,-11.359999656677246,101
10.188,-0.0159149169921875,19.050825119018555,19.219999313354492,7.597105026245117,0,1,30.0,-11.15859317779541,101
10.203,-0.015899658203125,19.0986385345459,19.059999465942383,7.544111251831055,0,1,30.0,-11.460702896118164,101
10.219,-0.0159149169921875,18.747650146484375,18.90999984741211,7.476178169250488,0,1,30.0,-10.856484413146973,101
10.234,-0.0159149169921875,18.64720344543457,18.75,7.436122417449951,0,1,31.0,-11.762811660766602,101
10.25,-0.0159149169921875,18.614633560180664,18.600000381469727,7.423133850097656,0,1,30.0,-10.856484413146973,101
10.266,-0.0159149169921875,18.530263900756836,18.440000534057617,7.38948917388916,0,1,30.0,-11.662109375,101
10.281,-0.0159149169921875,18.179920196533203,18.280000686645508,7.176935195922852,0,1,30.0,-11.15859317779541,101
10.297,-0.0159149169921875,18.09621238708496,18.1299991607666,7.216398239135742,0,1,30.0,-12.064921379089355,101
10.313,-0.0159149169921875,18.146331787109375,17.969999313354492,7.236385345458984,0,1,30.0,-11.460702896118164,101
10.328,-0.0159149169921875,17.646013259887695,17.809999465942383,7.036868572235107,0,1,30.0,-10.95718765258789,101
10.344,-0.0159149169921875,17.41615104675293,17.65999984741211,7.017813682556152,0,1,31.0,-11.259296417236328,101
10.359,-0.0159149169921875,17.581501007080078,17.5,6.970534324645996,0,1,30.0,-11.359999656677246,101
10.375,-0.01593017578125,17.478046417236328,17.350000381469727,6.969951152801514,0,1,30.0,-11.359999656677246,101
10.391,-0.01593017578125,16.94546127319336,17.190000534057617,6.757502555847168,0,1,30.0,-10.655077934265137,101
10.406,-0.01593017578125,17.099884033203125,17.030000686645508,6.8190836906433105,0,1,30.0,-11.359999656677246,101
10.422,-0.01593017578125,16.617572784423828,16.8799991607666,6.626747131347656,0,1,30.0,-11.86351490020752,101
10.438,-0.01593017578125,16.508403778076172,16.719999313354492,6.5832133293151855,0,1,30.0,-11.662109375,101
10.453,-0.01593017578125,16.457183837890625,16.559999465942383,6.573548793792725,0,1,30.0,-11.259296417236328,101
10.469,-0.01593017578125,16.34925079345703,16.40999984741211,6.51974630355835,0,1,30.0,-11.359999656677246,101
10.484,-0.0159454345703125,16.402849197387695,16.25,6.5411200523376465,0,1,30.0,-11.662109375,101
10.5,-0.0159454345703125,16.41128158569336,16.100000381469727,6.433803558349609,0,1,30.0,-11.561406135559082,101
10.516,-0.0159454345703125,15.898146629333496,15.9399995803833,6.339854717254639,0,1,30.0,-12.266327857971191,101
10.531,-0.0159454345703125,15.650997161865234,15.779999732971191,6.1259002685546875,0,1,30.0,-11.662109375,101
10.547,-0.0159454345703125,15.954450607299805,15.630000114440918,6.308819770812988,0,1,30.0,-11.359999656677246,101
10.563,-0.015960693359375,15.4750394821167,15.470000267028809,6.171128749847412,0,1,30.0,-11.259296417236328,101
10.578,-0.015960693359375,15.375970840454102,15.3100004196167,6.131621837615967,0,1,30.0,-12.266327857971191,101
10.594,-0.015960693359375,15.188727378845215,15.15999984741211,6.056952953338623,0,1,30.0,-11.359999656677246,101
10.609,-0.015960693359375,15.547503471374512,15.15999984741211,6.20002555847168,0,1,30.0,-11.561406135559082,101
10.625,-0.015960693359375,15.02430248260498,15.0,5.9913835525512695,0,1,30.0,-10.4536714553833,101
10.641,-0.015960693359375,14.622739791870117,14.850000381469727,5.8662261962890625,0,1,30.0,-10.755781173706055,101
10.656,-0.015960693359375,14.488759994506836,14.6899995803833,5.871294021606445,0,1,30.0,-11.259296417236328,101
10.672,-0.0159759521484375,14.625078201293945,14.529999732971191,5.832181453704834,0,1,30.0,-10.95718765258789,101
10.672,-0.0159759521484375,14.08697509765625,14.380000114440918,5.6175971031188965,0,1,30.0,-10.856484413146973,101
10.688,-0.0159759521484375,14.481645584106445,14.220000267028809,5.7749834060668945,0,1,30.0,-10.050859451293945,101
10.703,-0.0159912109375,13.814005851745605,14.0600004196167,5.508742332458496,0,1,30.0,-10.856484413146973,101
10.719,-0.0159912109375,13.806026458740234,13.90999984741211,5.451848983764648,0,1,30.0,-10.050859451293945,101
10.734,-0.0160064697265625,13.805706977844238,13.75,5.505433082580566,0,1,30.0,-10.655077934265137,101
10.75,-0.0160064697265625,13.335246086120605,13.600000381469727,5.371545314788818,0,1,30.0,-10.252264976501465,101
10.766,-0.016021728515625,13.335952758789062,13.4399995803833,5.3181047439575195,0,1,30.0,-10.252264976501465,101
10.781,-0.016021728515625,13.348730087280273,13.279999732971191,5.32319974899292,0,1,30.0,-10.554374694824219,101
10.797,-0.0160369873046875,12.76673698425293,13.130000114440918,5.091113090515137,0,1,31.0,-10.554374694824219,101
10.813,-0.01605224609375,12.926122665405273,12.970000267028809,5.2081403732299805,0,1,30.0,-10.151561737060547,101
10.828,-0.0160675048828125,13.004079818725586,12.8100004196167,5.185760498046875,0,1,30.0,-9.14453125,101
10.844,-0.0160980224609375,12.397414207458496,12.65999984741211,4.94383430480957,0,1,30.0,-9.748749732971191,101
10.859,-0.01611328125,12.5214262008667,12.5,4.993288040161133,0,1,30.0,-9.84945297241211,101
10.875,-0.0161285400390625,12.341014862060547,12.350000381469727,4.937719821929932,0,1,30.0,-9.043828010559082,101
10.891,-0.016143798828125,11.842986106872559,12.1899995803833,4.901907920837402,0,1,30.0,-7.734687328338623,101
10.906,-0.01617431640625,11.556346893310547,12.029999732971191,4.608434200286865,0,1,30.0,-7.533281326293945,101
10.922,-0.0161895751953125,11.658021926879883,11.880000114440918,4.699785232543945,0,1,30.0,-7.432578086853027,101
10.938,-0.016204833984375,11.688572883605957,11.720000267028809,4.619943618774414,0,1,30.0,-7.029765605926514,101
10.953,-0.0162200927734375,11.438989639282227,11.5600004196167,4.561634540557861,0,1,31.0,-7.734687328338623,101
10.969,-0.0162353515625,11.402406692504883,11.40999984741211,4.547046184539795,0,1,30.0,-5.821328163146973,101
10.984,-0.016265869140625,11.237374305725098,11.25,4.481234550476074,0,1,31.0,-4.411484241485596,101
11.0,-0.016265869140625,10.768189430236816,11.100000381469727,4.294133186340332,0,1,31.0,-4.612890720367432,101
11.016,-0.0162811279296875,10.523896217346191,10.9399995803833,4.196713924407959,0,1,30.0,-0.9875783920288086,101
11.031,-0.01629638671875,10.73035717010498,10.779999732971191,4.279046535491943,0,1,31.0,-0.7861719131469727,101
11.047,-0.0163116455078125,10.59298038482666,10.630000114440918,4.2242631912231445,0,1,30.0,-0.9875783920288086,101
11.063,-0.0163421630859375,10.639294624328613,10.470000267028809,4.242732524871826,0,1,30.0,-0.9875783920288086,101
11.078,-0.016357421875,10.285895347595215,10.3100004196167,4.074167728424072,0,1,30.0,0.7243747711181641,101
11.094,-0.0163726806640625,10.137310028076172,10.15999984741211,4.08543062210083,0,1,30.0,1.2278900146484375,101
11.109,-0.0164031982421875,9.896896362304688,10.0,3.997264862060547,0,1,30.0,2.7168750762939453,101
11.125,-0.0164642333984375,10.031301498413086,9.850000381469727,4.000277042388916,0,1,31.0,2.9146876335144043,101
11.141,-0.0165252685546875,9.832533836364746,9.6899995803833,3.9210128784179688,0,1,30.0,4.299375057220459,101
