TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
14.375,0.0250091552734375,14.0785493850708,23.488000869750977,5.3272786140441895,0,1,31.0,66.64875030517578,101
14.407,0.02484130859375,13.740471839904785,23.007999420166016,5.186059474945068,0,1,31.0,66.67640686035156,101
14.422,0.024658203125,13.823346138000488,22.496000289916992,5.230710029602051,0,1,31.0,66.70406341552734,101
14.422,0.0245513916015625,13.428833961486816,21.983999252319336,5.081428050994873,0,1,31.0,66.70406341552734,101
14.453,0.024505615234375,12.937871932983398,21.503999710083008,4.8956499099731445,0,1,31.0,66.73171997070312,101
14.453,0.0244903564453125,12.633447647094727,20.992000579833984,4.830959320068359,0,1,31.0,66.78703308105469,101
14.469,0.02447509765625,12.930858612060547,20.511999130249023,4.670804023742676,0,1,31.0,66.81468963623047,101
14.485,0.0243988037109375,12.452240943908691,20.0,4.711888313293457,0,1,31.0,66.64875030517578,101
14.5,0.0242767333984375,12.423574447631836,19.488000869750977,4.701041221618652,0,1,31.0,66.7593765258789,101
14.516,0.02410888671875,11.8632230758667,19.007999420166016,4.557713985443115,0,1,31.0,66.64875030517578,101
14.532,0.0239105224609375,11.682899475097656,18.496000289916992,4.496975898742676,0,1,31.0,66.62109375,101
14.563,0.0237274169921875,11.193666458129883,17.983999252319336,4.235648155212402,0,1,31.0,66.73171997070312,101
14.563,0.0235748291015625,11.979068756103516,17.503999710083008,4.532841682434082,0,1,31.0,66.73171997070312,101
14.578,0.02349853515625,11.669583320617676,16.992000579833984,4.324568271636963,0,1,31.0,66.70406341552734,101
14.594,0.023468017578125,10.818418502807617,16.511999130249023,4.2277069091796875,0,1,31.0,66.64875030517578,101
14.61,0.0234375,10.616056442260742,16.0,4.066344261169434,0,1,31.0,66.59343719482422,101
14.625,0.0233917236328125,10.461485862731934,15.48799991607666,3.9585931301116943,0,1,31.0,66.64875030517578,101
14.641,0.0232696533203125,10.302754402160645,15.008000373840332,3.898529529571533,0,1,31.0,66.56578063964844,101
14.657,0.0230560302734375,10.655962944030762,14.496000289916992,4.032182693481445,0,1,31.0,66.64875030517578,101
14.672,0.022735595703125,9.706991195678711,13.984000205993652,3.6730945110321045,0,1,31.0,66.78703308105469,101
14.688,0.022491455078125,9.476635932922363,13.503999710083008,3.5859289169311523,0,1,31.0,66.51046752929688,101
14.703,0.0223541259765625,9.394420623779297,12.991999626159668,3.554819107055664,0,1,31.0,66.62109375,101
14.719,0.0222930908203125,8.972000122070312,12.51200008392334,3.3949766159057617,0,1,31.0,66.7593765258789,101
14.735,0.0222625732421875,8.878593444824219,12.0,3.3596315383911133,0,1,31.0,66.73171997070312,101
14.75,0.0222015380859375,8.258679389953613,11.48799991607666,3.125058174133301,0,1,31.0,66.62109375,101
14.766,0.0220794677734375,8.256718635559082,11.008000373840332,3.1243162155151367,0,1,31.0,66.78703308105469,101
14.782,0.0219268798828125,7.711075305938721,10.496000289916992,2.917846441268921,0,1,31.0,66.73171997070312,101
14.797,0.0217437744140625,7.392770767211914,9.984000205993652,2.797400951385498,0,1,30.0,66.78703308105469,101
14.813,0.021575927734375,7.3065690994262695,9.503999710083008,2.564797878265381,0,1,31.0,66.78703308105469,101
14.828,0.0214691162109375,6.81899356842041,8.991999626159668,2.5802855491638184,0,1,31.0,66.64875030517578,101
14.844,0.0213470458984375,7.015725135803223,8.51200008392334,2.6547281742095947,0,1,31.0,66.59343719482422,101
14.86,0.0211334228515625,6.551514625549316,8.0,2.4790725708007812,0,1,31.0,66.67640686035156,101
14.875,0.0208587646484375,6.171169757843018,7.48799991607666,2.335151195526123,0,1,31.0,66.73171997070312,101
14.891,0.0205535888671875,5.698426723480225,7.007999897003174,2.156266689300537,0,1,31.0,66.62109375,101
14.907,0.0202484130859375,5.2936506271362305,6.495999813079834,2.003100633621216,0,1,31.0,66.73171997070312,101
14.922,0.0199127197265625,5.010960102081299,5.984000205993652,1.8961315155029297,0,1,31.0,66.84234619140625,101
14.938,0.01947021484375,4.969049453735352,5.504000186920166,1.7610104084014893,0,1,31.0,66.7593765258789,101
14.953,0.0189361572265625,4.366608142852783,4.992000102996826,1.6523106098175049,0,1,31.0,66.62109375,101
14.969,0.018280029296875,4.134841442108154,4.51200008392334,1.5646109580993652,0,1,31.0,66.98374938964844,101
14.985,0.017669677734375,3.9002301692962646,4.0,1.5121053457260132,0,1,31.0,66.62109375,101
15.0,0.01708984375,3.6436588764190674,3.48799991607666,1.378748893737793,0,1,31.0,66.59343719482422,101
15.016,0.0165252685546875,2.76332950592041,3.007999897003174,1.0456351041793823,0,1,31.0,66.62109375,101
15.032,0.01593017578125,2.2874467372894287,2.496000051498413,0.9441312551498413,0,1,31.0,66.7593765258789,101
15.047,0.0154266357421875,1.5989784002304077,1.9839999675750732,0.6050483584403992,0,1,31.0,66.59343719482422,101
15.063,0.014892578125,1.3345401287078857,1.503999948501587,0.5323858261108398,0,1,31.0,66.67640686035156,101
15.078,0.0142364501953125,1.3696506023406982,0.9919999837875366,0.5182714462280273,0,1,31.0,66.59343719482422,101
15.094,0.0135345458984375,0.35965821146965027,0.5120000243186951,0.08131162822246552,0,1,31.0,66.73171997070312,101
15.11,0.0124664306640625,0.3364240229129791,0.0,0.12730178236961365,0,1,31.0,66.7593765258789,101
15.125,0.0117950439453125,0.46598929166793823,-0.0,0.1763288676738739,0,1,31.0,66.62109375,101
15.141,0.0108795166015625,0.04298052191734314,-0.47999998927116394,0.016263693571090698,0,1,31.0,66.73171997070312,101
15.157,0.0099334716796875,-1.0993373394012451,-0.9919999837875366,-0.41598576307296753,0,1,30.0,66.64875030517578,101
15.172,0.0088958740234375,-1.5573759078979492,-1.503999948501587,-0.589306116104126,0,1,30.0,66.67640686035156,101
15.188,0.0077972412109375,-1.9184304475784302,-1.9839999675750732,-0.725928008556366,0,1,31.0,66.70406341552734,101
15.203,0.0065765380859375,-2.906693935394287,-2.496000051498413,-1.099883794784546,0,1,31.0,66.7593765258789,101
15.219,0.0053863525390625,-3.1595795154571533,-2.9760000705718994,-1.1955748796463013,0,1,31.0,66.59343719482422,101
15.235,0.003997802734375,-2.9763879776000977,-3.48799991607666,-1.126255750656128,0,1,31.0,66.62109375,101
15.25,0.0023651123046875,-4.470401287078857,-4.0,-1.7710803747177124,0,1,30.0,66.73171997070312,101
15.266,0.0008544921875,-4.551637649536133,-4.480000019073486,-1.7223252058029175,0,1,31.0,66.59343719482422,101
15.282,-0.000579833984375,-6.272647380828857,-4.992000102996826,-2.3735499382019043,0,1,31.0,66.59343719482422,101
15.297,-0.001556396484375,-6.146493911743164,-5.504000186920166,-2.2877044677734375,0,1,31.0,66.64875030517578,101
15.313,-0.00201416015625,-6.51106071472168,-5.984000205993652,-2.5166263580322266,0,1,30.0,66.73171997070312,101
15.328,-0.0020294189453125,-6.923062801361084,-6.495999813079834,-2.601964235305786,0,1,31.0,66.62109375,101
15.344,-0.0019378662109375,-6.6865363121032715,-6.97599983215332,-2.5301642417907715,0,1,30.0,66.70406341552734,101
15.36,-0.0019683837890625,-7.476657867431641,-7.48799991607666,-2.829143524169922,0,1,31.0,66.62109375,101
15.375,-0.00201416015625,-8.363775253295898,-8.0,-3.095693349838257,0,1,31.0,66.67640686035156,101
15.391,-0.002044677734375,-8.090476989746094,-8.479999542236328,-3.061410665512085,0,1,30.0,66.67640686035156,101
15.407,-0.0021209716796875,-8.52942943572998,-8.991999626159668,-3.227509021759033,0,1,31.0,66.78703308105469,101
15.422,-0.002288818359375,-9.328048706054688,-9.503999710083008,-3.4625496864318848,0,1,31.0,66.64875030517578,101
15.438,-0.0025787353515625,-9.64460277557373,-9.984000205993652,-3.649487257003784,0,1,31.0,66.67640686035156,101
15.453,-0.00299072265625,-10.303401947021484,-10.496000289916992,-3.8617684841156006,0,1,30.0,66.64875030517578,101
15.469,-0.0034637451171875,-10.658941268920898,-10.97599983215332,-4.033309459686279,0,1,30.0,66.62109375,101
15.485,-0.00396728515625,-11.911928176879883,-11.48799991607666,-4.5074357986450195,0,1,31.0,66.73171997070312,101
15.5,-0.004425048828125,-12.06860065460205,-12.0,-4.566720485687256,0,1,31.0,66.67640686035156,101
15.516,-0.004852294921875,-13.387118339538574,-12.479999542236328,-5.065642833709717,0,1,31.0,66.70406341552734,101
15.532,-0.0051422119140625,-12.988865852355957,-12.991999626159668,-4.8894572257995605,0,1,31.0,66.70406341552734,101
15.547,-0.005401611328125,-13.620879173278809,-13.503999710083008,-5.073160648345947,0,1,31.0,66.62109375,101
15.563,-0.005706787109375,-13.75901985168457,-13.984000205993652,-5.170560836791992,0,1,30.0,66.78703308105469,101
15.578,-0.006011962890625,-14.513911247253418,-14.496000289916992,-5.49201774597168,0,1,30.0,66.62109375,101
15.594,-0.0063629150390625,-14.873719215393066,-14.97599983215332,-5.628168106079102,0,1,30.0,66.59343719482422,101
15.61,-0.0067901611328125,-15.826364517211914,-15.48799991607666,-5.988646507263184,0,1,30.0,66.53812408447266,101
15.625,-0.00726318359375,-16.098745346069336,-16.0,-6.091713905334473,0,1,31.0,66.51046752929688,101
15.641,-0.0076751708984375,-16.874544143676758,-16.479999542236328,-6.3852739334106445,0,1,30.0,66.64875030517578,101
15.657,-0.0080108642578125,-16.81780433654785,-16.992000579833984,-6.363803863525391,0,1,30.0,66.73171997070312,101
15.672,-0.0083160400390625,-17.358749389648438,-17.503999710083008,-6.568496227264404,0,1,30.0,66.64875030517578,101
15.688,-0.008575439453125,-18.247722625732422,-17.983999252319336,-6.904880523681641,0,1,31.0,66.7593765258789,101
15.703,-0.0088348388671875,-18.426755905151367,-18.496000289916992,-6.972930908203125,0,1,31.0,66.73171997070312,101
15.719,-0.009185791015625,-18.789627075195312,-18.97599983215332,-7.109935283660889,0,1,30.0,66.70406341552734,101
15.735,-0.0095672607421875,-19.176420211791992,-19.488000869750977,-7.2562971115112305,0,1,30.0,66.59343719482422,101
15.75,-0.0099945068359375,-20.037569046020508,-20.0,-7.582152843475342,0,1,31.0,66.59343719482422,101
15.766,-0.0104217529296875,-20.917638778686523,-20.479999542236328,-7.915168285369873,0,1,31.0,66.59343719482422,101
15.782,-0.0107574462890625,-21.275096893310547,-20.992000579833984,-7.909623146057129,0,1,31.0,66.56578063964844,101
15.797,-0.0111236572265625,-21.64200782775879,-21.503999710083008,-8.1892671585083,0,1,30.0,66.64875030517578,101
15.813,-0.011444091796875,-22.14359474182129,-21.983999252319336,-8.371879577636719,0,1,31.0,66.73171997070312,101
15.828,-0.0117645263671875,-22.730297088623047,-22.496000289916992,-8.601072311401367,0,1,31.0,66.67640686035156,101
15.844,-0.0120086669921875,-22.836353302001953,-22.97599983215332,-8.641203880310059,0,1,30.0,66.59343719482422,101
15.86,-0.0122528076171875,-23.548477172851562,-23.488000869750977,-8.910669326782227,0,1,31.0,66.67640686035156,101
15.875,-0.0124664306640625,-23.899438858032227,-24.0,-9.043472290039062,0,1,31.0,66.59343719482422,101
15.891,-0.01275634765625,-23.678142547607422,-24.479999542236328,-8.959733963012695,0,1,30.0,66.59343719482422,101
15.907,-0.013153076171875,-23.93608283996582,-24.479999542236328,-9.057337760925293,0,1,31.0,66.62109375,101
15.922,-0.0135345458984375,-24.349721908569336,-24.992000579833984,-9.295269012451172,0,1,31.0,66.67640686035156,101
15.938,-0.013824462890625,-24.70353126525879,-25.503999710083008,-9.489177703857422,0,1,31.0,66.78703308105469,101
15.953,-0.01397705078125,-24.889490127563477,-25.983999252319336,-9.41810417175293,0,1,31.0,66.78703308105469,101
15.969,-0.0139923095703125,-25.711729049682617,-26.496000289916992,-9.51174545288086,0,1,30.0,66.73171997070312,101
15.985,-0.014007568359375,-25.517831802368164,-26.97599983215332,-9.655866622924805,0,1,30.0,66.62109375,101
16.0,-0.0140838623046875,-26.19777488708496,-27.488000869750977,-9.913154602050781,0,1,30.0,66.73171997070312,101
16.016,-0.014251708984375,-26.15816879272461,-28.0,-9.898168563842773,0,1,31.0,66.59343719482422,101
16.032,-0.0145111083984375,-25.97673225402832,-28.479999542236328,-9.815238952636719,0,1,31.0,66.67640686035156,101
16.047,-0.01483154296875,-26.51652717590332,-28.992000579833984,-10.033769607543945,0,1,31.0,66.7593765258789,101
16.063,-0.015045166015625,-26.69628143310547,-29.503999710083008,-10.236095428466797,0,1,30.0,66.64875030517578,101
16.078,-0.015228271484375,-27.22224235534668,-29.983999252319336,-10.22023868560791,0,1,31.0,66.56578063964844,101
16.094,-0.01531982421875,-27.3630313873291,-30.496000289916992,-10.354084014892578,0,1,30.0,66.62109375,101
16.11,-0.015380859375,-27.32655143737793,-30.97599983215332,-10.153017044067383,0,1,31.0,66.59343719482422,101
16.125,-0.015472412109375,-28.150943756103516,-31.488000869750977,-10.652227401733398,0,1,31.0,66.7593765258789,101
16.141,-0.0156097412109375,-28.230579376220703,-32.0,-10.682361602783203,0,1,30.0,66.56578063964844,101
16.157,-0.0157623291015625,-28.184885025024414,-32.47999954223633,-10.578591346740723,0,1,30.0,66.42750549316406,101
16.172,-0.015869140625,-28.587570190429688,-32.992000579833984,-10.8174467086792,0,1,31.0,66.62109375,101
16.188,-0.0159149169921875,-28.746280670166016,-33.50400161743164,-10.891401290893555,0,1,31.0,66.59343719482422,101
16.203,-0.0159912109375,-29.17576789855957,-33.98400115966797,-11.040010452270508,0,1,30.0,66.62109375,101
16.219,-0.0161285400390625,-28.949609756469727,-34.49599838256836,-10.95444107055664,0,1,30.0,66.70406341552734,101
16.235,-0.01641845703125,-29.1603946685791,-34.97600173950195,-11.034200668334961,0,1,31.0,66.62109375,101
16.25,-0.016754150390625,-28.819242477416992,-35.487998962402344,-10.905109405517578,0,1,30.0,66.81468963623047,101
16.266,-0.0170745849609375,-28.953258514404297,-36.0,-10.95582103729248,0,1,30.0,66.64875030517578,101
16.282,-0.01727294921875,-28.989397048950195,-36.47999954223633,-10.969496726989746,0,1,30.0,66.64875030517578,101
16.297,-0.017364501953125,-29.247568130493164,-36.992000579833984,-11.067187309265137,0,1,30.0,66.73171997070312,101
16.313,-0.01739501953125,-29.4532413482666,-37.50400161743164,-11.104952812194824,0,1,31.0,66.67640686035156,101
16.328,-0.0174560546875,-29.844619750976562,-37.98400115966797,-11.293109893798828,0,1,31.0,66.70406341552734,101
16.344,-0.0175628662109375,-29.64375877380371,-38.49599838256836,-11.17257308959961,0,1,30.0,66.73171997070312,101
16.36,-0.017669677734375,-30.280195236206055,-38.97600173950195,-11.599677085876465,0,1,31.0,66.70406341552734,101
16.375,-0.0177154541015625,-30.15465545654297,-39.487998962402344,-11.410426139831543,0,1,31.0,66.59343719482422,101
16.391,-0.017791748046875,-30.140291213989258,-40.0,-11.512187004089355,0,1,31.0,66.59343719482422,101
16.407,-0.017913818359375,-30.433378219604492,-40.47999954223633,-11.582263946533203,0,1,30.0,66.70406341552734,101
16.422,-0.018096923828125,-30.16766929626465,-40.992000579833984,-11.415350914001465,0,1,30.0,66.67640686035156,101
16.438,-0.0183563232421875,-30.696107864379883,-41.50400161743164,-11.615309715270996,0,1,30.0,66.62109375,101
16.453,-0.0185394287109375,-30.665178298950195,-41.98400115966797,-11.603607177734375,0,1,30.0,66.56578063964844,101
16.469,-0.0186004638671875,-30.821308135986328,-42.49599838256836,-11.700366973876953,0,1,30.0,66.62109375,101
16.485,-0.0186309814453125,-30.77583885192871,-42.97600173950195,-11.645479202270508,0,1,31.0,66.64875030517578,101
16.5,-0.01873779296875,-31.102149963378906,-43.487998962402344,-11.76895523071289,0,1,31.0,66.78703308105469,101
16.516,-0.0188446044921875,-31.068073272705078,-44.0,-11.714877128601074,0,1,30.0,66.73171997070312,101
16.532,-0.0189361572265625,-30.853557586669922,-44.47999954223633,-11.674888610839844,0,1,30.0,66.62109375,101
16.547,-0.0189971923828125,-31.385108947753906,-44.992000579833984,-11.876025199890137,0,1,31.0,66.7593765258789,101
16.563,-0.0190582275390625,-31.877424240112305,-45.50400161743164,-12.062315940856934,0,1,30.0,66.73171997070312,101
16.578,-0.0191650390625,-32.02962875366211,-45.98400115966797,-12.119911193847656,0,1,31.0,66.73171997070312,101
16.594,-0.019287109375,-32.416709899902344,-46.49599838256836,-12.266380310058594,0,1,31.0,66.73171997070312,101
16.594,-0.0193939208984375,-32.31357192993164,-46.97600173950195,-12.227352142333984,0,1,30.0,66.67640686035156,101
16.61,-0.0194244384765625,-32.74577713012695,-47.487998962402344,-12.390898704528809,0,1,31.0,66.67640686035156,101
16.625,-0.01947021484375,-32.543609619140625,-48.0,-12.314399719238281,0,1,30.0,66.64875030517578,101
16.625,-0.0194854736328125,-33.10540771484375,-48.0,-12.526981353759766,0,1,31.0,66.70406341552734,101
16.657,-0.019500732421875,-33.07193374633789,-48.47999954223633,-12.423816680908203,0,1,31.0,66.67640686035156,101
16.672,-0.0195465087890625,-33.36174774169922,-48.992000579833984,-12.623979568481445,0,1,31.0,66.67640686035156,101
16.672,-0.0196990966796875,-32.76805877685547,-49.50400161743164,-12.39932918548584,0,1,31.0,66.64875030517578,101
16.703,-0.0199432373046875,-32.593772888183594,-49.98400115966797,-12.333380699157715,0,1,31.0,66.70406341552734,101
16.719,-0.020233154296875,-32.64259719848633,-50.49599838256836,-12.137354850769043,0,1,30.0,66.73171997070312,101
16.719,-0.0203857421875,-32.61602783203125,-50.97600173950195,-12.341802597045898,0,1,30.0,66.70406341552734,101
16.735,-0.0203857421875,-32.52482986450195,-51.487998962402344,-12.290618896484375,0,1,31.0,66.62109375,101
16.75,-0.020416259765625,-32.971778869628906,-52.0,-12.476417541503906,0,1,31.0,66.81468963623047,101
16.782,-0.020477294921875,-32.98494338989258,-52.47999954223633,-12.481398582458496,0,1,31.0,66.64875030517578,101
16.782,-0.0205535888671875,-33.19776153564453,-52.992000579833984,-12.612383842468262,0,1,31.0,66.73171997070312,101
16.797,-0.0206146240234375,-33.15007400512695,-53.50400161743164,-12.484000205993652,0,1,31.0,66.78703308105469,101
16.828,-0.0206451416015625,-33.67140197753906,-53.98400115966797,-12.741151809692383,0,1,31.0,66.73171997070312,101
16.828,-0.02069091796875,-33.6255989074707,-54.49599838256836,-12.723819732666016,0,1,30.0,66.81468963623047,101
16.844,-0.020751953125,-33.9146728515625,-54.97600173950195,-12.835428237915039,0,1,31.0,66.70406341552734,101
16.86,-0.0207977294921875,-33.996883392333984,-55.487998962402344,-12.864313125610352,0,1,31.0,66.62109375,101
16.875,-0.0208282470703125,-34.35696792602539,-56.0,-13.000567436218262,0,1,31.0,66.7593765258789,101
16.891,-0.0208587646484375,-34.50575256347656,-56.47999954223633,-13.056867599487305,0,1,31.0,66.81468963623047,101
16.907,-0.0209197998046875,-34.335201263427734,-56.992000579833984,-12.992331504821777,0,1,31.0,66.56578063964844,101
16.922,-0.0210113525390625,-34.82375717163086,-57.50400161743164,-13.177200317382812,0,1,31.0,66.70406341552734,101
16.938,-0.0210723876953125,-34.79172897338867,-57.98400115966797,-13.165080070495605,0,1,31.0,66.81468963623047,101
16.953,-0.0211181640625,-35.022586822509766,-58.49599838256836,-13.252448081970215,0,1,31.0,66.73171997070312,101
16.969,-0.021148681640625,-35.82807159423828,-58.97600173950195,-13.414144515991211,0,1,31.0,66.67640686035156,101
16.985,-0.021209716796875,-35.53688049316406,-59.487998962402344,-13.447043418884277,0,1,31.0,66.7593765258789,101
17.0,-0.021270751953125,-35.47969436645508,-60.0,-13.425403594970703,0,1,31.0,66.81468963623047,101
17.016,-0.02130126953125,-35.27788543701172,-60.47999954223633,-13.349040031433105,0,1,31.0,66.64875030517578,101
17.032,-0.0213165283203125,-35.95100021362305,-60.992000579833984,-13.603744506835938,0,1,31.0,66.73171997070312,101
17.047,-0.0213470458984375,-35.96269226074219,-61.50400161743164,-13.608168601989746,0,1,31.0,66.73171997070312,101
17.063,-0.0214080810546875,-36.77729797363281,-61.98400115966797,-13.916412353515625,0,1,31.0,66.7593765258789,101
17.078,-0.021514892578125,-35.941471099853516,-62.49599838256836,-13.790023803710938,0,1,31.0,66.81468963623047,101
17.094,-0.0216064453125,-36.1562614440918,-62.97600173950195,-13.543397903442383,0,1,31.0,66.67640686035156,101
17.11,-0.021759033203125,-35.95751953125,-63.487998962402344,-13.64809799194336,0,1,31.0,66.78703308105469,101
17.125,-0.021881103515625,-36.20796585083008,-64.0,-13.784880638122559,0,1,31.0,66.78703308105469,101
17.141,-0.021881103515625,-36.18602752685547,-64.4800033569336,-13.692683219909668,0,1,31.0,66.81468963623047,101
17.157,-0.021881103515625,-36.66889190673828,-64.99199676513672,-13.875391960144043,0,1,31.0,66.62109375,101
17.172,-0.02191162109375,-36.85813522338867,-65.50399780273438,-13.947001457214355,0,1,31.0,66.84234619140625,101
17.188,-0.02197265625,-36.711307525634766,-65.98400115966797,-13.891443252563477,0,1,31.0,66.64875030517578,101
17.203,-0.0220489501953125,-36.65909194946289,-66.49600219726562,-14.009332656860352,0,1,31.0,66.67640686035156,101
17.219,-0.022064208984375,-36.94381332397461,-66.97599792480469,-13.794283866882324,0,1,31.0,66.84234619140625,101
17.235,-0.022064208984375,-36.67191696166992,-67.48799896240234,-13.87653636932373,0,1,31.0,66.67640686035156,101
17.25,-0.0220947265625,-37.544105529785156,-68.0,-14.207061767578125,0,1,31.0,66.7593765258789,101
17.266,-0.022125244140625,-37.51248550415039,-68.4800033569336,-14.194604873657227,0,1,31.0,66.67640686035156,101
17.282,-0.0221405029296875,-38.013065338134766,-68.99199676513672,-14.384023666381836,0,1,31.0,66.73171997070312,101
17.297,-0.02215576171875,-37.733314514160156,-69.50399780273438,-14.278166770935059,0,1,31.0,66.70406341552734,101
17.313,-0.0222015380859375,-38.37847137451172,-69.98400115966797,-14.45128059387207,0,1,31.0,66.87000274658203,101
17.328,-0.02227783203125,-38.33102035522461,-70.49600219726562,-14.504337310791016,0,1,31.0,66.73171997070312,101
17.344,-0.022369384765625,-38.29339599609375,-70.97599792480469,-14.490099906921387,0,1,31.0,66.87000274658203,101
17.36,-0.02239990234375,-38.106536865234375,-71.48799896240234,-14.419391632080078,0,1,31.0,66.78703308105469,101
17.375,-0.02239990234375,-38.111083984375,-72.0,-14.606603622436523,0,1,31.0,66.81468963623047,101
17.391,-0.022430419921875,-38.61074447631836,-72.4800033569336,-14.610183715820312,0,1,31.0,66.87000274658203,101
17.407,-0.0224761962890625,-38.95966339111328,-72.99199676513672,-14.742212295532227,0,1,31.0,66.81468963623047,101
17.422,-0.0225372314453125,-39.10540771484375,-73.50399780273438,-14.797362327575684,0,1,31.0,66.8984375,101
17.438,-0.022613525390625,-38.94449996948242,-73.98400115966797,-14.667902946472168,0,1,31.0,66.84234619140625,101
17.453,-0.0226287841796875,-39.11520004272461,-74.49600219726562,-14.854320526123047,0,1,31.0,66.7593765258789,101
17.469,-0.0226287841796875,-39.565242767333984,-74.97599792480469,-14.971363067626953,0,1,31.0,66.7593765258789,101
17.485,-0.0226287841796875,-39.11636734008789,-75.48799896240234,-14.801508903503418,0,1,31.0,66.87000274658203,101
17.5,-0.02264404296875,-39.91484069824219,-76.0,-15.081260681152344,0,1,31.0,66.7593765258789,101
17.516,-0.0226898193359375,-39.81273651123047,-76.4800033569336,-15.065013885498047,0,1,31.0,66.73171997070312,101
17.532,-0.022735595703125,-39.63957214355469,-76.99199676513672,-15.131651878356934,0,1,31.0,66.8984375,101
17.547,-0.0227508544921875,-40.45829772949219,-77.50399780273438,-15.30929183959961,0,1,31.0,66.78703308105469,101
17.563,-0.022796630859375,-40.03932189941406,-77.98400115966797,-15.150752067565918,0,1,31.0,66.73171997070312,101
17.578,-0.0228271484375,-39.8330192565918,-78.49600219726562,-15.233924865722656,0,1,31.0,67.01219177246094,101
17.594,-0.022857666015625,-40.333580017089844,-78.97599792480469,-15.262099266052246,0,1,31.0,66.87000274658203,101
17.61,-0.02288818359375,-40.4791145324707,-79.48799896240234,-15.317168235778809,0,1,31.0,66.9268798828125,101
17.625,-0.022918701171875,-40.95423889160156,-80.0,-15.496954917907715,0,1,31.0,67.32500457763672,101
17.641,-0.02294921875,-40.1402702331543,-80.0,-15.18895149230957,0,1,32.0,66.78703308105469,101
17.657,-0.02294921875,-40.592044830322266,-79.48799896240234,-15.359901428222656,0,1,31.0,66.95531463623047,101
17.672,-0.02294921875,-39.85718536376953,-78.97599792480469,-15.144906997680664,0,1,31.0,66.95531463623047,101
17.688,-0.02294921875,-40.011085510253906,-78.49600219726562,-15.140068054199219,0,1,31.0,66.81468963623047,101
17.703,-0.02294921875,-39.367408752441406,-77.98400115966797,-14.896503448486328,0,1,31.0,66.84234619140625,101
17.719,-0.0229644775390625,-38.99362564086914,-77.50399780273438,-14.755064964294434,0,1,31.0,66.95531463623047,101
17.735,-0.0229644775390625,-38.724952697753906,-76.99199676513672,-14.653400421142578,0,1,31.0,67.0690689086914,101
17.75,-0.02294921875,-38.363285064697266,-76.4800033569336,-14.516546249389648,0,1,31.0,66.87000274658203,101
17.766,-0.0229644775390625,-38.491634368896484,-76.0,-14.565112113952637,0,1,31.0,66.98374938964844,101
17.782,-0.0229644775390625,-37.88373947143555,-75.48799896240234,-14.335086822509766,0,1,31.0,67.01219177246094,101
17.797,-0.02294921875,-38.14287185668945,-74.97599792480469,-14.43314266204834,0,1,31.0,66.84234619140625,101
17.813,-0.0229644775390625,-37.605289459228516,-74.49600219726562,-14.185473442077637,0,1,31.0,67.01219177246094,101
17.828,-0.02294921875,-37.230064392089844,-73.98400115966797,-14.087738037109375,0,1,31.0,67.01219177246094,101
17.844,-0.02294921875,-37.034671783447266,-73.50399780273438,-14.013801574707031,0,1,31.0,67.01219177246094,101
17.86,-0.0229644775390625,-36.75309753417969,-72.99199676513672,-13.907256126403809,0,1,31.0,66.84234619140625,101
17.875,-0.02294921875,-36.53224182128906,-72.4800033569336,-13.975032806396484,0,1,32.0,67.01219177246094,101
17.891,-0.02294921875,-36.428985595703125,-72.0,-13.784612655639648,0,1,31.0,67.01219177246094,101
17.907,-0.0229644775390625,-35.98331832885742,-71.48799896240234,-13.615973472595215,0,1,31.0,67.0406265258789,101
17.922,-0.02294921875,-36.287540435791016,-70.97599792480469,-13.731090545654297,0,1,31.0,66.9268798828125,101
17.938,-0.02294921875,-35.528079986572266,-70.49600219726562,-13.638312339782715,0,1,31.0,66.98374938964844,101
17.953,-0.02294921875,-35.913516998291016,-70.49600219726562,-13.633419036865234,0,1,31.0,66.8984375,101
17.969,-0.0229644775390625,-35.35543441772461,-69.98400115966797,-13.373991966247559,0,1,31.0,66.87000274658203,101
17.985,-0.02294921875,-35.295379638671875,-69.50399780273438,-13.355659484863281,0,1,31.0,67.0690689086914,101
18.0,-0.02294921875,-34.81830978393555,-68.99199676513672,-13.175138473510742,0,1,31.0,66.9268798828125,101
18.016,-0.02294921875,-34.4316291809082,-68.4800033569336,-13.067419052124023,0,1,31.0,66.98374938964844,101
18.032,-0.02294921875,-34.32797622680664,-68.0,-12.980264663696289,0,1,31.0,66.8984375,101
18.047,-0.0229644775390625,-34.151763916015625,-67.48799896240234,-12.922920227050781,0,1,31.0,67.01219177246094,101
18.063,-0.02294921875,-33.95467758178711,-66.97599792480469,-12.848342895507812,0,1,31.0,67.0690689086914,101
18.078,-0.02294921875,-33.710208892822266,-66.49600219726562,-12.755836486816406,0,1,31.0,66.62109375,101
18.094,-0.02294921875,-33.28727340698242,-65.98400115966797,-12.600379943847656,0,1,31.0,66.9268798828125,101
18.11,-0.0229644775390625,-33.27561950683594,-65.50399780273438,-12.591388702392578,0,1,31.0,67.0690689086914,101
18.125,-0.02294921875,-33.16951370239258,-64.99199676513672,-12.551239013671875,0,1,31.0,66.87000274658203,101
18.141,-0.02294921875,-32.98895263671875,-64.4800033569336,-12.482915878295898,0,1,31.0,67.0690689086914,101
