TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085576217952100;15.997344970703125;0.5046064257621765;5.807072162628174;2.2907490730285645;40.0;89.80562591552734
1720085576219948700;15.9984130859375;0.5006425380706787;6.553516864776611;2.5852034091949463;40.0;89.80562591552734
1720085576221949300;15.999526977539062;0.5058609843254089;7.397949695587158;2.918311595916748;40.0;89.9574966430664
1720085576223637400;16.00048828125;0.4986405074596405;6.667617321014404;2.6302132606506348;40.0;90.07140350341797
1720085576225608600;16.001480102539062;0.4933813214302063;6.849165916442871;2.701829671859741;40.0;89.84358978271484
1720085576228123400;16.002532958984375;0.4937709867954254;7.841087818145752;3.093118667602539;40.0;90.03343963623047
1720085576230121400;16.003707885742188;0.49315232038497925;9.427732467651367;3.7190113067626953;40.0;89.9195327758789
1720085576233122000;16.00482177734375;0.48442962765693665;7.4563446044921875;2.941347122192383;40.0;90.109375
1720085576235127100;16.006011962890625;0.4837537705898285;9.032055854797363;3.562926769256592;40.0;90.03343963623047
1720085576238317500;16.007186889648438;0.48539483547210693;8.87371826171875;3.5004661083221436;40.0;89.9195327758789
1720085576240317300;16.008285522460938;0.478183388710022;8.404020309448242;3.3151817321777344;40.0;90.1473388671875
1720085576242316300;16.009353637695312;0.47635239362716675;9.493626594543457;3.7450051307678223;40.0;89.80562591552734
1720085576244319200;16.010330200195312;0.48084884881973267;9.32073974609375;3.6768054962158203;40.0;90.07140350341797
1720085576247325000;16.011459350585938;0.47797706723213196;9.182430267333984;3.6222457885742188;40.0;89.84358978271484
1720085576249318700;16.0126953125;0.47893160581588745;8.153393745422363;3.216315746307373;40.0;89.9574966430664
1720085576251320800;16.013870239257812;0.4810735583305359;8.900650024414062;3.5110902786254883;40.0;90.07140350341797
1720085576253497400;16.014938354492188;0.48469769954681396;9.186575889587402;3.6238813400268555;40.0;90.03343963623047
1720085576255683200;16.016006469726562;0.4850262701511383;8.477828979492188;3.3442978858947754;40.0;89.88156127929688
1720085576257684800;16.017013549804688;0.4887855648994446;8.618514060974121;3.399794578552246;40.0;89.88156127929688
1720085576259685600;16.01806640625;0.4872634708881378;10.292016983032227;4.059950828552246;40.0;89.99546813964844
1720085576262684600;16.019073486328125;0.4877571761608124;9.193836212158203;3.6267449855804443;40.0;89.9195327758789
1720085576264685100;16.020309448242188;0.4873122274875641;9.846848487854004;3.884342670440674;40.0;90.109375
1720085576267685900;16.0216064453125;0.48365095257759094;9.14985466003418;3.6093955039978027;40.0;89.9574966430664
1720085576269683000;16.022720336914062;0.4884401559829712;9.237639427185059;3.64402437210083;39.0;89.9574966430664
1720085576271685000;16.02374267578125;0.48955708742141724;8.458537101745605;3.3366875648498535;40.0;89.9574966430664
1720085576273731800;16.02484130859375;0.4839845895767212;9.595529556274414;3.785203456878662;40.0;89.84358978271484
1720085576275731600;16.025848388671875;0.48609060049057007;9.889793395996094;3.9012832641601562;40.0;90.07140350341797
1720085576277732700;16.026840209960938;0.48995035886764526;9.459486961364746;3.7315378189086914;39.0;89.9195327758789
1720085576280733700;16.027923583984375;0.48628973960876465;9.40327262878418;3.709362745285034;40.0;89.9574966430664
1720085576282766000;16.029220581054688;0.48295360803604126;10.533609390258789;4.155252933502197;40.0;90.22328186035156
1720085576285030700;16.030380249023438;0.4922432005405426;9.030755996704102;3.5624136924743652;40.0;89.88156127929688
1720085576288029900;16.031600952148438;0.49346619844436646;8.375547409057617;3.303950309753418;40.0;89.99546813964844
1720085576290029900;16.032730102539062;0.4897133708000183;8.541983604431152;3.36960506439209;40.0;90.109375
1720085576292030400;16.03375244140625;0.4995792508125305;8.758744239807129;3.4551119804382324;40.0;89.9574966430664
1720085576294035400;16.034881591796875;0.5045281648635864;6.938880443572998;2.73721981048584;40.0;90.03343963623047
1720085576297032600;16.035934448242188;0.4973738193511963;7.004574298858643;2.763134479522705;40.0;89.84358978271484
1720085576299032200;16.037200927734375;0.5062349438667297;7.323075771331787;2.888775587081909;40.0;89.88156127929688
1720085576301029000;16.038375854492188;0.5117010474205017;6.431479454040527;2.537062406539917;40.0;89.76765441894531
1720085576303031700;16.039413452148438;0.504395604133606;7.529078006744385;2.970038414001465;40.0;90.03343963623047
1720085576305350100;16.04058837890625;0.506990909576416;7.524566650390625;2.968258857727051;40.0;89.84358978271484
1720085576307349200;16.041656494140625;0.5128594636917114;6.654664993286133;2.625103712081909;40.0;90.03343963623047
1720085576309306600;16.042694091796875;0.5094874501228333;6.912134647369385;2.7266693115234375;40.0;89.9574966430664
1720085576312321100;16.043777465820312;0.5062621235847473;6.822724342346191;2.691399097442627;40.0;89.9574966430664
1720085576314343800;16.045028686523438;0.5116673111915588;7.643424034118652;3.0151453018188477;40.0;89.99546813964844
1720085576317320000;16.046295166015625;0.5099713206291199;6.943597793579102;2.7390809059143066;40.0;90.03343963623047
1720085576319318800;16.047409057617188;0.5072240233421326;7.06184720993042;2.7857272624969482;40.0;90.1473388671875
1720085576321340800;16.048538208007812;0.5099543929100037;6.650650978088379;2.6235203742980957;40.0;89.9574966430664
1720085576323319400;16.04974365234375;0.5101385116577148;6.333978652954102;2.498600721359253;40.0;89.76765441894531
1720085576325317500;16.050811767578125;0.5073920488357544;6.553150653839111;2.5850586891174316;40.0;90.1473388671875
1720085576327317300;16.051864624023438;0.5108216404914856;6.459628582000732;2.5481667518615723;39.0;90.03343963623047
1720085576330417600;16.052978515625;0.5109699368476868;5.4006171226501465;2.1304123401641846;40.0;89.99546813964844
1720085576332414500;16.054351806640625;0.5132231116294861;6.08132791519165;2.3989362716674805;40.0;90.07140350341797
1720085576335615600;16.055572509765625;0.5143271684646606;5.281794548034668;2.0835397243499756;40.0;90.03343963623047
1720085576336971700;16.056808471679688;0.5145455002784729;5.07989501953125;2.0038952827453613;40.0;89.9195327758789
1720085576338954200;16.057907104492188;0.5180792808532715;5.543030738830566;2.186591148376465;40.0;90.03343963623047
1720085576341956500;16.059036254882812;0.5173525810241699;5.6573052406311035;2.2316694259643555;40.0;89.9195327758789
1720085576343955200;16.06011962890625;0.5174452066421509;2.8414087295532227;1.1208667755126953;40.0;89.9574966430664
1720085576345961000;16.061187744140625;0.5196124911308289;6.246695041656494;2.464169502258301;40.0;89.88156127929688
1720085576348959600;16.062652587890625;0.5194984674453735;5.4672441482543945;2.1566951274871826;40.0;90.109375
1720085576350956600;16.06390380859375;0.5157749652862549;4.985227584838867;1.9665511846542358;40.0;89.76765441894531
1720085576352965800;16.06494140625;0.5194737911224365;6.671192646026611;2.6316235065460205;40.0;90.07140350341797
1720085576354764000;16.0660400390625;0.5189306139945984;6.7273173332214355;2.6537632942199707;40.0;90.109375
1720085576356797600;16.067123413085938;0.5120668411254883;5.234053134918213;2.064706802368164;40.0;90.03343963623047
1720085576358979700;16.068191528320312;0.5121233463287354;6.383971214294434;2.5183215141296387;40.0;89.9195327758789
1720085576360983200;16.069290161132812;0.5177308917045593;5.451347351074219;2.1504242420196533;39.0;89.99546813964844
1720085576363982100;16.0703125;0.5101154446601868;4.977896690368652;1.9636592864990234;40.0;89.99546813964844
1720085576365983000;16.071548461914062;0.5054919123649597;6.265942573547363;2.471762180328369;39.0;89.9574966430664
1720085576367981000;16.072906494140625;0.5120911598205566;6.334702491760254;2.4988863468170166;40.0;89.9195327758789
1720085576370980300;16.073989868164062;0.503617525100708;5.546415328979492;2.1879262924194336;40.0;90.07140350341797
1720085576372979400;16.075042724609375;0.49680641293525696;6.681155204772949;2.6355533599853516;40.0;89.9574966430664
1720085576374979800;16.076065063476562;0.4991770386695862;7.920221328735352;3.1243350505828857;40.0;90.109375
1720085576377583000;16.07708740234375;0.49570149183273315;9.437000274658203;3.7226674556732178;39.0;90.03343963623047
1720085576379583500;16.078262329101562;0.4895104169845581;7.171438694000244;2.828958511352539;40.0;89.9574966430664
1720085576381587600;16.07940673828125;0.4875282347202301;8.747095108032227;3.45051646232605;39.0;89.99546813964844
1720085576384583500;16.080718994140625;0.4860846996307373;10.471780776977539;4.130863189697266;40.0;89.9574966430664
1720085576386584200;16.08172607421875;0.480173796415329;8.931028366088867;3.523074150085449;40.0;90.109375
1720085576389584200;16.083023071289062;0.47997623682022095;9.028390884399414;3.56148099899292;40.0;89.57781219482422
1720085576391240900;16.08416748046875;0.4814435839653015;9.346457481384277;3.686950206756592;40.0;90.109375
1720085576393253400;16.085189819335938;0.47747600078582764;8.71728801727295;3.438758611679077;40.0;89.88156127929688
1720085576396258000;16.086181640625;0.47681567072868347;9.408336639404297;3.711360454559326;40.0;89.9195327758789
1720085576398245600;16.08746337890625;0.4813409447669983;9.31515121459961;3.6746010780334473;39.0;89.76765441894531
1720085576400245100;16.088455200195312;0.477705180644989;9.198369979858398;3.6285338401794434;40.0;90.07140350341797
1720085576402242500;16.089462280273438;0.48033982515335083;8.803108215332031;3.4726123809814453;40.0;90.03343963623047
1720085576404241400;16.090484619140625;0.48171016573905945;9.672830581665039;3.8156967163085938;40.0;89.99546813964844
1720085576406240500;16.09149169921875;0.4826010763645172;10.431469917297363;4.114961624145508;40.0;90.07140350341797
1720085576408540400;16.092514038085938;0.48473578691482544;8.660731315612793;3.4164481163024902;39.0;89.9195327758789
1720085576410541900;16.093505859375;0.48691046237945557;8.889968872070312;3.5068769454956055;40.0;89.9574966430664
1720085576413551400;16.094635009765625;0.48573148250579834;8.695256233215332;3.430067539215088;39.0;90.109375
1720085576415552600;16.095809936523438;0.4871380627155304;9.587796211242676;3.7821528911590576;40.0;89.84358978271484
1720085576418549000;16.097152709960938;0.4883321523666382;9.883846282958984;3.898937225341797;40.0;89.88156127929688
1720085576420551700;16.098190307617188;0.48560160398483276;9.3030366897583;3.6698222160339355;40.0;89.9195327758789
1720085576422548800;16.099166870117188;0.4897617995738983;9.47374439239502;3.7371621131896973;40.0;90.1473388671875
1720085576424550500;16.100204467773438;0.49141114950180054;8.828288078308105;3.4825456142425537;40.0;90.07140350341797
1720085576426558800;16.101272583007812;0.49365973472595215;8.4196195602417;3.321335554122925;40.0;89.9574966430664
1720085576428645100;16.10223388671875;0.4885875880718231;8.887948989868164;3.506080150604248;40.0;90.109375
1720085576431643200;16.103530883789062;0.4950500726699829;9.480216979980469;3.739715337753296;40.0;89.88156127929688
1720085576433653700;16.104888916015625;0.4937323331832886;8.72070026397705;3.4401042461395264;40.0;89.84358978271484
1720085576435865800;16.105926513671875;0.489675909280777;8.674872398376465;3.4220263957977295;40.0;90.03343963623047
1720085576437738700;16.107025146484375;0.499319463968277;7.977387428283691;3.146885633468628;40.0;89.9574966430664
1720085576439738400;16.108016967773438;0.5033588409423828;7.088151454925537;2.7961034774780273;40.0;89.9195327758789
1720085576441738100;16.10894775390625;0.4974134564399719;7.84371280670166;3.0941543579101562;40.0;90.07140350341797
1720085576444739400;16.110015869140625;0.5004321932792664;8.396349906921387;3.3121564388275146;40.0;90.109375
1720085576446740100;16.111160278320312;0.5096855163574219;6.789402961730957;2.6782546043395996;39.0;89.99546813964844
1720085576449739600;16.112518310546875;0.5060943961143494;7.370863914489746;2.9076268672943115;40.0;90.18531036376953
1720085576451738800;16.113723754882812;0.5083284378051758;7.816439628601074;3.083395481109619;40.0;90.07140350341797
1720085576453738200;16.114791870117188;0.5133833885192871;6.9726243019104;2.750530958175659;40.0;90.109375
1720085576455844500;16.115875244140625;0.5124675035476685;6.803517818450928;2.6838226318359375;40.0;89.9574966430664
1720085576457842000;16.116912841796875;0.5057665109634399;6.027636528015137;2.377756118774414;40.0;89.76765441894531
1720085576459383200;16.117935180664062;0.5121346712112427;6.527620315551758;2.5749878883361816;40.0;90.03343963623047
1720085576462385000;16.119003295898438;0.5122554898262024;5.8113908767700195;2.292452573776245;40.0;90.07140350341797
1720085576464384800;16.120254516601562;0.5063311457633972;6.290655612945557;2.481510877609253;40.0;90.07140350341797
1720085576466383100;16.121444702148438;0.5086941719055176;7.055258274078369;2.783128261566162;40.0;90.07140350341797
1720085576468386300;16.122467041015625;0.512283980846405;5.399341106414795;2.129909038543701;39.0;90.03343963623047
1720085576470386500;16.123580932617188;0.507003664970398;6.849569320678711;2.701988935470581;40.0;89.84358978271484
1720085576473383900;16.1246337890625;0.507358729839325;7.554967403411865;3.1038694381713867;40.0;89.9574966430664
1720085576474486400;16.125732421875;0.5118265151977539;6.845774173736572;2.7004916667938232;39.0;89.99546813964844
1720085576476543700;16.126708984375;0.509645402431488;6.42651891708374;2.5351057052612305;40.0;90.07140350341797
1720085576479501200;16.127777099609375;0.5082963109016418;6.606110572814941;2.605950355529785;40.0;89.9574966430664
1720085576481797700;16.12921142578125;0.5122181177139282;6.745617389678955;2.660982131958008;40.0;89.76765441894531
1720085576484783200;16.130508422851562;0.5080453753471375;6.973056793212891;2.750701665878296;40.0;89.84358978271484
1720085576486156600;16.131607055664062;0.5112939476966858;6.501811504364014;2.5648066997528076;40.0;90.18531036376953
1720085576488156100;16.132705688476562;0.511231541633606;6.035666465759277;2.3809237480163574;40.0;89.9195327758789
1720085576490155600;16.133758544921875;0.5083188414573669;6.675474643707275;2.633312702178955;40.0;90.109375
1720085576493155400;16.134796142578125;0.5128087997436523;5.246166229248047;2.0694851875305176;40.0;89.88156127929688
1720085576495156700;16.135879516601562;0.5132728815078735;6.609682083129883;2.6073591709136963;40.0;90.03343963623047
1720085576497162700;16.1370849609375;0.5101960301399231;4.001815319061279;1.5786190032958984;40.0;89.9574966430664
1720085576500159500;16.138320922851562;0.5133546590805054;7.26540994644165;2.86602783203125;40.0;90.03343963623047
1720085576502156300;16.13946533203125;0.5134326219558716;6.251669883728027;2.4661319255828857;40.0;89.99546813964844
1720085576503611300;16.140533447265625;0.5099412798881531;5.186243057250977;2.045846939086914;39.0;89.99546813964844
1720085576505613500;16.1416015625;0.5105481147766113;6.401710033416748;2.5253190994262695;40.0;90.03343963623047
1720085576507611500;16.142745971679688;0.5143555402755737;5.801560401916504;2.288574695587158;40.0;89.99546813964844
1720085576510615700;16.14373779296875;0.5080324411392212;4.989471912384033;1.9682254791259766;40.0;90.22328186035156
1720085576513623400;16.1448974609375;0.5072511434555054;5.836834907531738;2.302489757537842;40.0;89.80562591552734
1720085576515622300;16.146469116210938;0.511979877948761;7.107964515686035;2.8039193153381348;40.0;89.9195327758789
1720085576517622300;16.147796630859375;0.5034017562866211;5.828169822692871;2.2990715503692627;40.0;89.99546813964844
1720085576519937900;16.148849487304688;0.5039880275726318;7.177907943725586;2.831510543823242;40.0;89.99546813964844
1720085576521732400;16.149871826171875;0.5090700387954712;6.722609519958496;2.6519062519073486;40.0;89.84358978271484
1720085576523732200;16.150833129882812;0.49807554483413696;6.84062385559082;2.6160545349121094;40.0;90.03343963623047
1720085576525732200;16.151763916015625;0.493044912815094;6.55984354019165;2.5876991748809814;40.0;90.07140350341797
1720085576527734300;16.152816772460938;0.4973183870315552;9.089826583862305;3.5857157707214355;40.0;90.03343963623047
1720085576529876600;16.153854370117188;0.49537602066993713;9.018059730529785;3.557405471801758;40.0;90.07140350341797
1720085576532867500;16.154953002929688;0.48864981532096863;8.169562339782715;3.222694158554077;40.0;89.69171905517578
1720085576534868100;16.15594482421875;0.48604124784469604;8.169739723205566;3.222764015197754;40.0;89.9574966430664
1720085576536868100;16.156951904296875;0.4915787875652313;8.45151424407959;3.3339171409606934;40.0;89.88156127929688
1720085576538614900;16.157958984375;0.48549503087997437;8.815120697021484;3.477350950241089;41.0;90.03343963623047
1720085576540622700;16.158950805664062;0.4810962975025177;8.809049606323242;3.4749560356140137;39.0;89.80562591552734
1720085576542620500;16.159881591796875;0.4802967309951782;9.027613639831543;3.5611743927001953;40.0;89.9195327758789
1720085576544625300;16.160919189453125;0.48317474126815796;9.866238594055176;3.89199161529541;40.0;90.07140350341797
1720085576546622600;16.162017822265625;0.47886908054351807;9.181358337402344;3.6218228340148926;40.0;89.88156127929688
1720085576549622800;16.163009643554688;0.47737300395965576;9.133281707763672;3.6028575897216797;40.0;89.9574966430664
1720085576551621000;16.16400146484375;0.4810589849948883;10.341497421264648;4.079469680786133;40.0;89.9195327758789
1720085576552622000;16.164932250976562;0.47855907678604126;10.457903861999512;4.125389099121094;40.0;90.07140350341797
1720085576554888300;16.165878295898438;0.47812122106552124;9.436200141906738;3.7223517894744873;40.0;90.18531036376953
1720085576557905500;16.166824340820312;0.4802994430065155;9.258499145507812;3.6522529125213623;40.0;90.03343963623047
1720085576559891300;16.167999267578125;0.4828900396823883;9.786820411682129;3.8606629371643066;40.0;90.1473388671875
1720085576561892300;16.169036865234375;0.4852297306060791;8.812353134155273;3.476259231567383;40.0;90.18531036376953
1720085576563890600;16.170181274414062;0.48623526096343994;8.264359474182129;3.2600889205932617;40.0;89.84358978271484
1720085576565892100;16.171142578125;0.48860061168670654;8.88748836517334;3.5058984756469727;40.0;89.9574966430664
1720085576567890300;16.172149658203125;0.4897667169570923;10.61148738861084;4.18597412109375;40.0;90.109375
1720085576569888400;16.173110961914062;0.49018341302871704;6.936666011810303;2.7363462448120117;40.0;89.9195327758789
1720085576571664100;16.174087524414062;0.49304133653640747;9.680060386657715;3.8185486793518066;40.0;89.61578369140625
1720085576573666400;16.175033569335938;0.4879971146583557;9.451079368591309;3.7282214164733887;40.0;90.109375
1720085576575480800;16.176040649414062;0.4929271340370178;9.253371238708496;3.6502304077148438;39.0;89.84358978271484
1720085576577475600;16.177078247070312;0.497578889131546;8.453330039978027;3.3346335887908936;40.0;89.88156127929688
1720085576579736800;16.178131103515625;0.49564483761787415;8.493059158325195;3.3503055572509766;40.0;89.84358978271484
1720085576582735500;16.179168701171875;0.49215784668922424;8.54273509979248;3.369901657104492;40.0;89.99546813964844
1720085576584735300;16.18023681640625;0.4982580840587616;8.159504890441895;3.218726634979248;40.0;89.9195327758789
1720085576586735100;16.181289672851562;0.49973389506340027;7.445545673370361;2.937087059020996;39.0;90.03343963623047
1720085576588735100;16.182266235351562;0.4942008852958679;8.972356796264648;3.539376735687256;40.0;90.1473388671875
1720085576590735200;16.183258056640625;0.495465487241745;9.363821983337402;3.693800687789917;39.0;90.07140350341797
1720085576592735000;16.18426513671875;0.5032445192337036;7.878230094909668;3.1077704429626465;39.0;89.9574966430664
1720085576594736500;16.185317993164062;0.5058040618896484;7.335867404937744;2.8938214778900146;40.0;89.9574966430664
1720085576596267700;16.186355590820312;0.5000642538070679;7.0199103355407715;2.769184112548828;40.0;89.9195327758789
1720085576598413700;16.1875;0.5084935426712036;6.747966766357422;2.6619091033935547;40.0;90.33718872070312
1720085576600413500;16.188583374023438;0.5127878785133362;5.461208343505859;2.1543140411376953;40.0;89.84358978271484
1720085576602413100;16.18963623046875;0.5087143182754517;6.83524227142334;2.6963372230529785;40.0;89.9195327758789
1720085576605420600;16.190628051757812;0.511481523513794;7.21402645111084;2.8457581996917725;40.0;90.1473388671875
1720085576607423100;16.191818237304688;0.5170338749885559;6.212878704071045;2.4508297443389893;40.0;89.88156127929688
1720085576609420000;16.192962646484375;0.5156978368759155;6.4512858390808105;2.5448756217956543;40.0;89.9574966430664
1720085576611421300;16.194107055664062;0.512278139591217;5.807102680206299;2.2907609939575195;40.0;89.9574966430664
1720085576614428200;16.19537353515625;0.5206009745597839;5.894798755645752;2.325355052947998;40.0;89.9195327758789
1720085576616470800;16.196533203125;0.5173245668411255;6.0170111656188965;2.3735647201538086;40.0;90.07140350341797
1720085576618047300;16.1976318359375;0.5120986700057983;5.813235759735107;2.293180227279663;40.0;90.109375
1720085576620046900;16.198745727539062;0.5168355703353882;5.470959663391113;2.15816068649292;40.0;89.84358978271484
1720085576622046800;16.199844360351562;0.5170389413833618;5.3636474609375;2.1158287525177;40.0;89.88156127929688
1720085576624046200;16.200851440429688;0.5112602114677429;5.813666343688965;2.2933502197265625;40.0;89.88156127929688
1720085576627046000;16.201889038085938;0.5133611559867859;6.089346885681152;2.402099609375;40.0;90.109375
1720085576629182700;16.203018188476562;0.5119327306747437;5.41554069519043;2.1362993717193604;40.0;89.88156127929688
1720085576631186100;16.204208374023438;0.5102390646934509;6.805727005004883;2.6846940517425537;40.0;90.1473388671875
1720085576633184200;16.205245971679688;0.5093168020248413;7.258474826812744;2.8632922172546387;40.0;90.18531036376953
1720085576634862600;16.20623779296875;0.5093982815742493;7.022994041442871;2.7704007625579834;40.0;90.07140350341797
1720085576637313300;16.207260131835938;0.5080661177635193;6.5737409591674805;2.5931811332702637;39.0;89.88156127929688
1720085576639092200;16.208358764648438;0.5069514513015747;6.341730117797852;2.5016584396362305;40.0;89.9574966430664
1720085576641100300;16.209442138671875;0.5086727142333984;5.911377429962158;2.331894874572754;40.0;90.22328186035156
1720085576643087100;16.21044921875;0.5049731731414795;5.767807960510254;2.2752602100372314;40.0;89.88156127929688
1720085576646058200;16.211471557617188;0.5063762068748474;6.803781509399414;2.683926582336426;40.0;89.88156127929688
1720085576648080000;16.21270751953125;0.5070908665657043;6.865450859069824;2.7082536220550537;40.0;89.99546813964844
1720085576650084900;16.213836669921875;0.5049117803573608;5.7050580978393555;2.25050687789917;40.0;89.80562591552734
1720085576652085300;16.214874267578125;0.5067667365074158;7.183228015899658;2.833609104156494;40.0;89.99546813964844
1720085576654044300;16.215927124023438;0.5095858573913574;5.799722194671631;2.2878496646881104;40.0;90.07140350341797
1720085576655976400;16.216964721679688;0.505719780921936;5.523998260498047;2.231868028640747;40.0;89.88156127929688
1720085576658782200;16.217926025390625;0.5041114091873169;5.699032306671143;2.2481298446655273;40.0;89.80562591552734
1720085576660793800;16.219100952148438;0.5096184611320496;5.494375705718994;2.1673977375030518;40.0;89.88156127929688
1720085576662817000;16.220184326171875;0.506984293460846;6.172680854797363;2.4349727630615234;40.0;90.109375
1720085576664785100;16.22137451171875;0.5034649968147278;5.810725212097168;2.2921900749206543;40.0;90.03343963623047
1720085576667786800;16.22259521484375;0.5084322094917297;7.098607063293457;2.8002281188964844;40.0;89.88156127929688
1720085576669784600;16.22369384765625;0.5039364099502563;8.373199462890625;3.3030240535736084;39.0;90.109375
1720085576671785100;16.2247314453125;0.5003082156181335;6.178162097930908;2.4371349811553955;40.0;90.03343963623047
1720085576673785800;16.225830078125;0.5003409385681152;7.051977634429932;2.781834125518799;40.0;89.9574966430664
1720085576675614600;16.226898193359375;0.5046257376670837;7.630619525909424;3.010094165802002;40.0;89.9574966430664
1720085576678336400;16.2279052734375;0.49597641825675964;6.499345302581787;2.5638339519500732;40.0;90.1473388671875
1720085576680399200;16.22906494140625;0.49091652035713196;7.82873010635376;3.0882439613342285;40.0;89.9195327758789
1720085576682395200;16.23016357421875;0.49668437242507935;7.865072250366211;3.1025798320770264;40.0;89.99546813964844
1720085576684399100;16.231246948242188;0.4896842837333679;7.949853420257568;3.136024236679077;39.0;90.109375
1720085576686399200;16.232162475585938;0.48309847712516785;8.265623092651367;3.260587453842163;40.0;89.9574966430664
1720085576688401400;16.233154296875;0.4835554361343384;9.052741050720215;3.5710864067077637;40.0;89.84358978271484
1720085576690404600;16.234130859375;0.4857402741909027;9.741573333740234;3.8428139686584473;40.0;90.03343963623047
1720085576693400400;16.235153198242188;0.47810277342796326;8.763185501098633;3.4568638801574707;40.0;90.109375
1720085576695402900;16.236221313476562;0.47417476773262024;8.687883377075195;3.427159070968628;40.0;90.07140350341797
1720085576698406200;16.237457275390625;0.47933080792427063;10.01046085357666;3.9488837718963623;40.0;89.84358978271484
1720085576700403800;16.238601684570312;0.4738515019416809;10.333133697509766;4.106958389282227;40.0;90.03343963623047
1720085576702405700;16.239654541015625;0.47306832671165466;9.491958618164062;3.744347333908081;40.0;90.07140350341797
1720085576704405300;16.24066162109375;0.4755818843841553;10.746488571166992;4.23922872543335;40.0;89.88156127929688
1720085576707404900;16.241729736328125;0.4778183102607727;10.429702758789062;4.114264488220215;40.0;90.03343963623047
1720085576709993500;16.242996215820312;0.4779124855995178;8.77218246459961;3.4604129791259766;40.0;90.109375
1720085576712993000;16.244354248046875;0.480227530002594;10.441174507141113;4.1187896728515625;40.0;89.99546813964844
1720085576716009800;16.245925903320312;0.4839687943458557;9.54232406616211;3.7642149925231934;40.0;90.07140350341797
1720085576718002600;16.247177124023438;0.4876613914966583;8.54708480834961;3.371617317199707;40.0;89.9574966430664
1720085576720007200;16.248275756835938;0.4890288710594177;9.178807258605957;3.620816707611084;40.0;90.18531036376953
1720085576723007000;16.249359130859375;0.49008774757385254;9.599516868591309;3.786776542663574;40.0;89.9574966430664
1720085576724850700;16.250762939453125;0.4930441975593567;9.120726585388184;3.597904920578003;40.0;89.9195327758789
1720085576727963400;16.251968383789062;0.49115535616874695;9.479212760925293;3.739319324493408;40.0;90.22328186035156
1720085576731175500;16.253219604492188;0.4946821331977844;9.115716934204102;3.595928907394409;40.0;89.99546813964844
1720085576733148400;16.2548828125;0.49773845076560974;8.105932235717773;3.1975934505462646;40.0;89.9195327758789
1720085576735145700;16.255950927734375;0.4929770529270172;8.687322616577148;3.426938056945801;40.0;89.9574966430664
1720085576738143200;16.25701904296875;0.49887439608573914;8.512590408325195;3.3580102920532227;40.0;90.07140350341797
1720085576740141300;16.258071899414062;0.500877320766449;8.051834106445312;3.176253080368042;40.0;89.9574966430664
1720085576742143400;16.259063720703125;0.497178316116333;8.835943222045898;3.485565185546875;40.0;90.07140350341797
1720085576743144200;16.259994506835938;0.4948205351829529;9.190167427062988;3.625298023223877;40.0;90.07140350341797
1720085576746147900;16.261032104492188;0.5050551891326904;8.542644500732422;3.369865894317627;40.0;90.03343963623047
1720085576748147400;16.262298583984375;0.5047078132629395;7.4288859367370605;2.9305152893066406;40.0;90.07140350341797
1720085576750204900;16.263397216796875;0.4995846152305603;7.019415855407715;2.768989086151123;40.0;89.88156127929688
1720085576752201000;16.264404296875;0.5089243650436401;7.318508625030518;2.8869740962982178;40.0;89.99546813964844
1720085576754148300;16.265472412109375;0.5137608647346497;5.840494632720947;2.3039333820343018;40.0;89.99546813964844
1720085576756668000;16.266525268554688;0.5108894109725952;6.5575995445251465;2.5868139266967773;40.0;89.99546813964844
1720085576758665800;16.267532348632812;0.5119631886482239;7.515288352966309;2.9645986557006836;40.0;89.9574966430664
1720085576760721700;16.268539428710938;0.5189078450202942;6.138528823852539;2.4215006828308105;40.0;89.9195327758789
1720085576762244300;16.269577026367188;0.5185436606407166;5.928862571716309;2.338792324066162;40.0;89.99546813964844
1720085576765240600;16.27093505859375;0.5126554369926453;6.209002494812012;2.449300765991211;40.0;89.9574966430664
1720085576768244500;16.272262573242188;0.5204022526741028;6.390284538269043;2.5208120346069336;40.0;90.07140350341797
1720085576770239000;16.273529052734375;0.5174027681350708;6.221898555755615;2.454387903213501;40.0;90.1473388671875
1720085576772239100;16.274795532226562;0.5127472281455994;7.2947564125061035;2.8776042461395264;40.0;89.99546813964844
1720085576774544300;16.276016235351562;0.5173715353012085;5.917867183685303;2.3344550132751465;40.0;90.07140350341797
1720085576776544500;16.277023315429688;0.5166448950767517;6.403443336486816;2.526002883911133;40.0;89.69171905517578
1720085576779544400;16.278121948242188;0.5075899362564087;6.46843957901001;2.551642417907715;40.0;89.9195327758789
1720085576781550800;16.279388427734375;0.5122480392456055;6.170838832855225;2.434246063232422;39.0;89.99546813964844
1720085576783546100;16.280502319335938;0.5118609070777893;6.353169918060303;2.506171226501465;40.0;89.88156127929688
1720085576785546200;16.28155517578125;0.5083609819412231;6.890923023223877;2.718301773071289;40.0;90.07140350341797
1720085576787547500;16.282623291015625;0.5097018480300903;6.277754783630371;2.47642183303833;40.0;90.1473388671875
1720085576789549200;16.283706665039062;0.5087987184524536;5.4006781578063965;2.130436420440674;40.0;89.76765441894531
1720085576791609800;16.284713745117188;0.5075984597206116;6.998199462890625;2.760619640350342;40.0;90.18531036376953
1720085576793608300;16.285751342773438;0.5079116225242615;7.771219253540039;3.0655572414398193;40.0;90.07140350341797
