TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
6.078,0.003692626953125,0.0015411376953125,0.0,-0.09016580879688263,-0.0812673270702362,0.0,0.22741100192070007,0.8335785865783691,0,0
6.094,0.0026702880859375,0.0005035400390625,0.0,-0.05587761476635933,-0.049066781997680664,0.0,-0.8496791124343872,-0.23727202415466309,0,0
6.109,0.00213623046875,-3.0517578125e-05,0.0,-0.02187754213809967,-0.01779996231198311,0.0,-0.05739598348736763,-1.788893699645996,0,0
6.125,0.0020751953125,-6.103515625e-05,0.0,0.003449992975220084,0.013200073502957821,0.0,1.7209001779556274,1.234755516052246,0,0
6.14,0.0020294189453125,-1.52587890625e-05,0.0,-0.006773428525775671,0.0,0.0,0.010045250877737999,-0.2466583251953125,0,1
6.14,0.002044677734375,-1.52587890625e-05,0.5,0.0001614517968846485,0.0,0.0,-3.7272517681121826,-3.595357894897461,0,1
6.156,0.0023651123046875,0.00042724609375,0.5,0.04205091670155525,0.06566646695137024,0.0,8.118574142456055,8.437618255615234,0,0
6.172,0.0037384033203125,0.0018768310546875,0.5,0.11628919094800949,0.13716767728328705,0.0,8.291725158691406,7.201451301574707,0,0
6.187,0.0063629150390625,0.004608154296875,0.5,0.1929982453584671,0.21500232815742493,0.0,8.077690124511719,7.691860198974609,0,0
6.203,0.01019287109375,0.0085601806640625,0.5,0.27038106322288513,0.292666494846344,0.0,8.27822208404541,8.234342575073242,0,0
6.219,0.0152587890625,0.0137176513671875,0.5,0.3486928343772888,0.37049418687820435,0.0,8.444781303405762,7.996323585510254,0,0
6.234,0.0213165283203125,0.0198516845703125,0.5,0.4229390323162079,0.4456554055213928,0.0,9.116765975952148,8.670780181884766,0,0
6.25,0.028533935546875,0.027191162109375,0.5,0.49621719121932983,0.5214832425117493,0.0,11.32909870147705,10.129419326782227,0,0
6.265,0.0374908447265625,0.0362396240234375,0.5,0.5815063714981079,0.6019774079322815,0.0,8.234975814819336,7.8092756271362305,0,0
6.281,0.0472259521484375,0.04608154296875,0.5,0.6547204256057739,0.6788051724433899,0.0,9.30906867980957,9.912699699401855,0,0
6.297,0.057708740234375,0.0566253662109375,0.5,0.7343956232070923,0.7526331543922424,0.0,8.319886207580566,7.04832649230957,0,0
6.312,0.0708465576171875,0.069915771484375,0.5,0.8129264712333679,0.8361271023750305,0.0,9.077178001403809,9.831184387207031,0,0
6.328,0.0840911865234375,0.0832366943359375,0.5,0.8849512338638306,0.9124549031257629,0.0,11.310907363891602,12.100166320800781,0,0
6.344,0.0987548828125,0.0979461669921875,0.5,0.974907636642456,0.9896159768104553,0.0,7.166946887969971,5.569088459014893,0,0
6.359,0.1156463623046875,0.1148834228515625,0.5,1.0579936504364014,1.0719434022903442,0.0,7.639916896820068,5.701053142547607,0,0
6.375,0.1312408447265625,0.130645751953125,0.5,1.1224699020385742,1.142938256263733,0.0,10.386137008666992,8.762502670288086,0,0
6.39,0.1497955322265625,0.1492462158203125,0.5,1.1929641962051392,1.2217658758163452,0.0,12.154067993164062,13.195371627807617,0,0
6.406,0.1687774658203125,0.1683197021484375,0.5,1.2729942798614502,1.2974270582199097,0.0,10.445535659790039,11.133872985839844,0,0
6.422,0.1898651123046875,0.189483642578125,0.5,1.3515514135360718,1.376421332359314,0.0,9.29902458190918,11.453140258789062,0,0
6.437,0.2116851806640625,0.2113189697265625,0.5,1.4427053928375244,1.4537490606307983,0.0,9.469438552856445,4.605758190155029,0,0
6.453,0.2346038818359375,0.234344482421875,0.5,1.5018925666809082,1.5309101343154907,0.0,16.17821502685547,14.134836196899414,0,0
6.469,0.2602691650390625,0.2598724365234375,0.5,1.5861941576004028,1.5494087934494019,0.0,-7.4502272605896,-18.829513549804688,0,0
6.484,0.282440185546875,0.2826080322265625,0.5,1.4454604387283325,1.4744142293930054,0.0,11.712578773498535,14.728140830993652,0,0
6.5,0.30474853515625,0.3048095703125,0.5,1.397020936012268,1.397086501121521,0.0,-7.751264572143555,0.31527280807495117,0,0
6.515,0.326141357421875,0.326568603515625,0.5,1.3329358100891113,1.3169256448745728,0.0,-0.45746102929115295,-7.337296009063721,0,0
6.531,0.345916748046875,0.3464508056640625,0.5,1.2309025526046753,1.2390979528427124,0.0,-0.1951153725385666,5.099284648895264,0,0
6.547,0.363494873046875,0.3642120361328125,0.5,1.1746225357055664,1.1652699708938599,0.0,-1.7318086624145508,-3.5886764526367188,0,0
6.562,0.3812255859375,0.3820648193359375,0.5,1.086953043937683,1.0857757329940796,0.0,-1.9360216856002808,1.184093952178955,0,0
6.578,0.3973388671875,0.3983917236328125,0.5,1.011319875717163,1.0077813863754272,0.0,-0.20074550807476044,0.1324772834777832,0,0
6.594,0.4123077392578125,0.4134521484375,0.5,0.936663806438446,0.9302870035171509,0.0,-3.072575569152832,-1.2079060077667236,0,0
6.609,0.4255218505859375,0.4268341064453125,0.5,0.8636699318885803,0.8552924394607544,0.0,-1.8726435899734497,-1.7062246799468994,0,0
6.625,0.43780517578125,0.439208984375,0.5,0.7897108793258667,0.779464602470398,0.0,-1.7597427368164062,-2.6205244064331055,0,0
6.64,0.4491119384765625,0.450592041015625,0.5,0.7084610462188721,0.7026368379592896,0.0,-1.8676128387451172,-0.09999275207519531,0,0
6.656,0.4593505859375,0.4609527587890625,0.5,0.6374889016151428,0.6249758005142212,0.0,-1.8230770826339722,-3.537029266357422,0,0
6.672,0.468048095703125,0.4697723388671875,0.5,0.5582152605056763,0.5501478910446167,0.0,-1.5701371431350708,-0.9545266628265381,0,0
6.687,0.47607421875,0.4779052734375,0.5,0.4822782278060913,0.47015368938446045,0.0,-1.0682446956634521,-2.9399542808532715,0,0
6.703,0.4825439453125,0.484405517578125,0.5,0.40673545002937317,0.39515912532806396,0.0,-2.8695247173309326,-2.573150634765625,0,0
6.719,0.4880218505859375,0.489990234375,0.5,0.3267582058906555,0.31683146953582764,0.0,-2.2818241119384766,-1.3184518814086914,0,0
6.734,0.49212646484375,0.494171142578125,0.5,0.25376418232917786,0.24200284481048584,0.0,-1.1232191324234009,-2.1958322525024414,0,0
6.75,0.4952239990234375,0.4973297119140625,0.5,0.1743069738149643,0.16416819393634796,0.0,-2.822399854660034,-1.204167366027832,0,0
6.765,0.4971923828125,0.4993743896484375,0.5,0.09306235611438751,0.08116678893566132,0.0,-3.104538917541504,-2.305952548980713,0,0
6.781,0.4977264404296875,0.5000152587890625,0.5,0.012601621448993683,0.006833395920693874,0.0,-0.45349380373954773,0.9408566951751709,0,0
6.797,0.497711181640625,0.4999847412109375,0.5,0.010091177187860012,0.0,0.0,-0.6351819634437561,-1.330953598022461,0,1
6.797,0.4977264404296875,0.4999847412109375,0.0,0.004057350102812052,0.0,0.0,1.8416696786880493,1.7852118015289307,0,1
6.812,0.4974517822265625,0.4996337890625,0.0,-0.034827157855033875,-0.058333102613687515,0.0,-7.593174934387207,-7.839397430419922,0,0
6.828,0.4959259033203125,0.498016357421875,0.0,-0.11755035072565079,-0.1400010585784912,0.0,-7.472922325134277,-7.2983551025390625,0,0
6.844,0.4932708740234375,0.4951934814453125,0.0,-0.19191907346248627,-0.21850238740444183,0.0,-10.693511962890625,-10.02403450012207,0,0
6.859,0.4893951416015625,0.49114990234375,0.0,-0.26971444487571716,-0.2969995141029358,0.0,-11.195477485656738,-10.352457046508789,0,0
6.875,0.4844818115234375,0.4861602783203125,0.0,-0.35041844844818115,-0.3718274235725403,0.0,-8.00728702545166,-7.696885108947754,0,0
6.89,0.4781646728515625,0.479705810546875,0.0,-0.42583945393562317,-0.4501550793647766,0.0,-9.759966850280762,-9.361473083496094,0,0
6.906,0.4702301025390625,0.47161865234375,0.0,-0.5079557299613953,-0.5324824452400208,0.0,-8.99491024017334,-9.825361251831055,0,0
6.922,0.4622955322265625,0.463592529296875,0.0,-0.5770937204360962,-0.6031439900398254,0.0,-10.83750057220459,-10.576284408569336,0,0
6.937,0.4518280029296875,0.4530029296875,0.0,-0.6619601845741272,-0.6853047013282776,0.0,-8.581643104553223,-9.586196899414062,0,0
6.953,0.4408111572265625,0.4418792724609375,0.0,-0.7391133904457092,-0.762132465839386,0.0,-9.033944129943848,-9.527885437011719,0,0
6.969,0.427764892578125,0.428680419921875,0.0,-0.8229712247848511,-0.8442931771278381,0.0,-8.795699119567871,-8.832841873168945,0,0
6.984,0.4142303466796875,0.4150543212890625,0.0,-0.8983682990074158,-0.9214542508125305,0.0,-11.276978492736816,-9.816360473632812,0,0
7.0,0.3996124267578125,0.40032958984375,0.0,-0.9717033505439758,-0.9981153607368469,0.0,-10.70833969116211,-11.78535270690918,0,0
7.015,0.3831024169921875,0.383758544921875,0.0,-1.0644354820251465,-1.077942967414856,0.0,-7.08643102645874,-5.444788932800293,0,0
7.031,0.3656768798828125,0.3662109375,0.0,-1.1360448598861694,-1.1564372777938843,0.0,-9.763175964355469,-8.951175689697266,0,0
7.047,0.34686279296875,0.347320556640625,0.0,-1.2194193601608276,-1.2354315519332886,0.0,-7.753254413604736,-6.886768341064453,0,0
7.062,0.3274078369140625,0.3277435302734375,0.0,-1.2885531187057495,-1.312259316444397,0.0,-11.876266479492188,-11.017215728759766,0,0
7.078,0.305816650390625,0.3061065673828125,0.0,-1.3813037872314453,-1.3922535181045532,0.0,-7.869380474090576,-4.635024070739746,0,0
7.094,0.284515380859375,0.2847137451171875,0.0,-1.4396429061889648,-1.4670814275741577,0.0,-14.239115715026855,-13.056528091430664,0,0
7.109,0.2605438232421875,0.2607421875,0.0,-1.5300792455673218,-1.546575665473938,0.0,-8.386055946350098,-7.610071182250977,0,0
7.125,0.2382354736328125,0.2383880615234375,0.0,-1.5642812252044678,-1.544075846672058,0.0,3.4965200424194336,10.760248184204102,0,0
7.14,0.2152557373046875,0.2151641845703125,0.0,-1.443834662437439,-1.4667481184005737,0.0,-3.780813217163086,-11.666858673095703,0,0
7.156,0.191986083984375,0.1917266845703125,0.0,-1.4047105312347412,-1.3847540616989136,0.0,4.1158623695373535,9.625434875488281,0,0
7.172,0.17169189453125,0.1712646484375,0.0,-1.309347152709961,-1.3085929155349731,0.0,0.40348687767982483,-0.4159092903137207,0,0
7.187,0.151763916015625,0.1511688232421875,0.0,-1.2469607591629028,-1.2295986413955688,0.0,3.232572078704834,7.592403411865234,0,0
7.203,0.133026123046875,0.1322479248046875,0.0,-1.149418830871582,-1.1501044034957886,0.0,-0.30245286226272583,-1.6886234283447266,0,0
7.219,0.11663818359375,0.1157073974609375,0.0,-1.091031789779663,-1.075609803199768,0.0,2.741914749145508,6.240689754486084,0,0
7.234,0.1008148193359375,0.099761962890625,0.0,-1.0007896423339844,-0.9987820386886597,0.0,2.2273635864257812,-0.7436871528625488,0,0
7.25,0.08642578125,0.0852203369140625,0.0,-0.9295176267623901,-0.9232875108718872,0.0,2.728998899459839,0.9965419769287109,0,0
7.265,0.0723419189453125,0.0710906982421875,0.0,-0.8564212918281555,-0.843293309211731,0.0,4.491569519042969,4.085129737854004,0,0
7.281,0.0605010986328125,0.05908203125,0.0,-0.7738708853721619,-0.7686320543289185,0.0,1.2357169389724731,0.09003281593322754,0,0
7.297,0.048980712890625,0.0474700927734375,0.0,-0.6943337917327881,-0.6891378164291382,0.0,1.6516019105911255,-0.03733634948730469,0,0
7.312,0.03851318359375,0.036895751953125,0.0,-0.6216843128204346,-0.607977032661438,0.0,2.9549734592437744,4.13205623626709,0,0
7.328,0.03033447265625,0.028594970703125,0.0,-0.5427465438842773,-0.5353156328201294,0.0,0.9393337368965149,0.6328403949737549,0,0
7.344,0.0227813720703125,0.020965576171875,0.0,-0.47462624311447144,-0.458654522895813,0.0,3.575793743133545,5.0555620193481445,0,0
7.359,0.0162200927734375,0.0143585205078125,0.0,-0.39170604944229126,-0.3796602487564087,0.0,1.6323215961456299,2.59237003326416,0,0
7.375,0.0108184814453125,0.0089111328125,0.0,-0.31302961707115173,-0.29949939250946045,0.0,3.3050296306610107,3.293585777282715,0,0
7.39,0.0067138671875,0.004730224609375,0.0,-0.2318040132522583,-0.21900245547294617,0.0,2.025913715362549,3.012948989868164,0,0
7.406,0.0040130615234375,0.00201416015625,0.0,-0.1576107144355774,-0.14400118589401245,0.0,4.405341625213623,3.2403392791748047,0,0
7.422,0.00244140625,0.000396728515625,0.0,-0.08009089529514313,-0.06766656041145325,0.0,3.214728832244873,2.5530285835266113,0,0
7.437,0.0020599365234375,-4.57763671875e-05,0.0,-0.004201231058686972,0.007999938912689686,0.0,2.938842296600342,2.416673183441162,0,0
7.453,0.002044677734375,-1.52587890625e-05,0.0,-0.0076285479590296745,0.0,0.0,0.4912540912628174,0.1266636848449707,0,1
