TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
15.485,-0.0005035400390625,-6.2747039794921875,-6.239999771118164,-2.374328136444092,0,1,30.0,66.48281860351562,101
15.5,-0.000518798828125,-6.33743953704834,-6.559999942779541,-2.398066997528076,0,1,30.0,66.56578063964844,101
15.516,-0.00054931640625,-6.829542636871338,-6.880000114440918,-2.5842771530151367,0,1,30.0,66.42750549316406,101
15.516,-0.000640869140625,-7.048062324523926,-7.179999828338623,-2.666964530944824,0,1,30.0,66.3721923828125,101
15.547,-0.000762939453125,-7.754246234893799,-7.5,-2.9341821670532227,0,1,30.0,66.42750549316406,101
15.547,-0.00091552734375,-8.143865585327148,-7.820000171661377,-3.081613063812256,0,1,30.0,66.59343719482422,101
15.578,-0.0011138916015625,-8.18091869354248,-8.119999885559082,-3.172779083251953,0,1,29.0,66.39984893798828,101
15.578,-0.0012664794921875,-8.954893112182617,-8.4399995803833,-3.388503074645996,0,1,30.0,66.34453582763672,101
15.594,-0.001434326171875,-8.92760181427002,-8.739999771118164,-3.378176212310791,0,1,30.0,66.51046752929688,101
15.61,-0.00164794921875,-9.340944290161133,-9.0600004196167,-3.534428119659424,0,1,29.0,66.53812408447266,101
15.625,-0.001953125,-8.972728729248047,-9.380000114440918,-3.395251989364624,0,1,29.0,66.31687927246094,101
15.641,-0.002349853515625,-9.78299331665039,-9.680000305175781,-3.7018537521362305,0,1,30.0,66.53812408447266,101
15.672,-0.0028839111328125,-9.992445945739746,-10.0,-3.7811098098754883,0,1,30.0,66.42750549316406,101
15.672,-0.003448486328125,-10.300423622131348,-10.319999694824219,-3.8976478576660156,0,1,29.0,66.45516204833984,101
15.688,-0.0040130615234375,-11.14540958404541,-10.619999885559082,-4.217387676239014,0,1,30.0,66.53812408447266,101
15.703,-0.00439453125,-11.646103858947754,-10.9399995803833,-4.406848907470703,0,1,30.0,66.51046752929688,101
15.719,-0.004608154296875,-12.113809585571289,-11.239999771118164,-4.583827018737793,0,1,29.0,66.53812408447266,101
15.735,-0.004669189453125,-11.924371719360352,-11.5600004196167,-4.512144565582275,0,1,30.0,66.53812408447266,101
15.75,-0.004669189453125,-11.803946495056152,-11.880000114440918,-4.466576099395752,0,1,29.0,66.34453582763672,101
15.766,-0.004669189453125,-12.312216758728027,-12.180000305175781,-4.6589035987854,0,1,29.0,66.45516204833984,101
15.782,-0.0047149658203125,-12.278448104858398,-12.5,-4.646125793457031,0,1,29.0,66.53812408447266,101
15.797,-0.0048065185546875,-13.007969856262207,-12.819999694824219,-4.922174453735352,0,1,29.0,66.53812408447266,101
15.813,-0.0048828125,-13.241069793701172,-13.119999885559082,-4.9506120681762695,0,1,30.0,66.45516204833984,101
15.828,-0.0049896240234375,-13.143540382385254,-13.4399995803833,-4.973474502563477,0,1,29.0,66.31687927246094,101
15.844,-0.005126953125,-13.842926979064941,-13.739999771118164,-5.238119602203369,0,1,30.0,66.42750549316406,101
15.86,-0.005340576171875,-14.034055709838867,-14.0600004196167,-5.119123458862305,0,1,29.0,66.48281860351562,101
15.875,-0.0057220458984375,-14.270866394042969,-14.380000114440918,-5.400050640106201,0,1,29.0,66.42750549316406,101
15.891,-0.00616455078125,-14.477106094360352,-14.680000305175781,-5.478091239929199,0,1,30.0,66.42750549316406,101
15.907,-0.0067138671875,-15.202301025390625,-15.0,-5.75250244140625,0,1,29.0,66.28922271728516,101
15.922,-0.0072784423828125,-15.323436737060547,-15.319999694824219,-5.79833984375,0,1,29.0,66.39984893798828,101
15.938,-0.0078277587890625,-15.743918418884277,-15.619999885559082,-5.804328918457031,0,1,29.0,66.42750549316406,101
15.953,-0.0081939697265625,-16.776294708251953,-15.9399995803833,-6.3480963706970215,0,1,29.0,66.39984893798828,101
15.969,-0.0083465576171875,-16.73952293395996,-16.239999771118164,-6.334182262420654,0,1,29.0,66.45516204833984,101
15.985,-0.00836181640625,-16.77813148498535,-16.559999465942383,-6.344380855560303,0,1,29.0,66.34453582763672,101
16.0,-0.0083770751953125,-16.77643585205078,-16.8799991607666,-6.299106597900391,0,1,29.0,66.48281860351562,101
16.016,-0.008392333984375,-17.018095016479492,-17.18000030517578,-6.439593315124512,0,1,29.0,66.48281860351562,101
16.032,-0.008453369140625,-18.05359649658203,-17.5,-6.6893229484558105,0,1,29.0,66.34453582763672,101
16.047,-0.0085296630859375,-17.934328079223633,-17.81999969482422,-6.786292552947998,0,1,30.0,66.42750549316406,101
16.063,-0.0086517333984375,-18.381013870239258,-18.1200008392334,-6.955317497253418,0,1,29.0,66.45516204833984,101
16.078,-0.0088348388671875,-18.344253540039062,-18.440000534057617,-6.97114896774292,0,1,30.0,66.34453582763672,101
16.094,-0.009124755859375,-18.41941261291504,-18.739999771118164,-6.917285919189453,0,1,29.0,66.31687927246094,101
16.11,-0.0095062255859375,-18.749958038330078,-19.059999465942383,-6.997790336608887,0,1,29.0,66.3721923828125,101
16.125,-0.0099639892578125,-19.161968231201172,-19.3799991607666,-7.20231819152832,0,1,29.0,66.45516204833984,101
16.141,-0.0104827880859375,-19.665340423583984,-19.68000030517578,-7.44130277633667,0,1,29.0,66.45516204833984,101
16.157,-0.010986328125,-20.019664764404297,-20.0,-7.575377941131592,0,1,29.0,66.28922271728516,101
16.172,-0.011444091796875,-20.66558265686035,-20.31999969482422,-7.819791316986084,0,1,29.0,66.39984893798828,101
16.188,-0.0116729736328125,-21.22071075439453,-20.6200008392334,-8.029850006103516,0,1,29.0,66.48281860351562,101
16.203,-0.0117340087890625,-21.20732307434082,-20.940000534057617,-8.024784088134766,0,1,29.0,66.3721923828125,101
16.219,-0.0117340087890625,-21.367141723632812,-21.239999771118164,-8.085258483886719,0,1,29.0,66.39984893798828,101
16.235,-0.011749267578125,-21.54193687438965,-21.559999465942383,-8.151400566101074,0,1,30.0,66.28922271728516,101
16.25,-0.0118255615234375,-22.166736602783203,-21.8799991607666,-8.387837409973145,0,1,29.0,66.34453582763672,101
16.266,-0.011932373046875,-21.84157371520996,-22.18000030517578,-8.264781951904297,0,1,29.0,66.3721923828125,101
16.282,-0.0120849609375,-22.34605598449707,-22.5,-8.470781326293945,0,1,29.0,66.48281860351562,101
16.297,-0.0122222900390625,-22.8298282623291,-22.81999969482422,-8.638734817504883,0,1,29.0,66.51046752929688,101
16.313,-0.0123138427734375,-22.642398834228516,-23.1200008392334,-8.567811965942383,0,1,29.0,66.34453582763672,101
16.328,-0.012420654296875,-23.137405395507812,-23.440000534057617,-8.755121231079102,0,1,29.0,66.48281860351562,101
16.344,-0.012603759765625,-23.720247268676758,-23.739999771118164,-8.975666046142578,0,1,29.0,66.3721923828125,101
16.36,-0.012939453125,-23.71599769592285,-24.059999465942383,-8.974058151245117,0,1,30.0,66.39984893798828,101
16.375,-0.013336181640625,-23.983718872070312,-24.3799991607666,-9.056844711303711,0,1,29.0,66.42750549316406,101
16.391,-0.0137939453125,-24.461870193481445,-24.68000030517578,-9.256294250488281,0,1,29.0,66.53812408447266,101
16.407,-0.01422119140625,-24.9890193939209,-25.0,-9.455765724182129,0,1,29.0,66.28922271728516,101
16.422,-0.014617919921875,-24.94953155517578,-25.31999969482422,-9.440823554992676,0,1,29.0,66.28922271728516,101
16.438,-0.0149383544921875,-25.966136932373047,-25.6200008392334,-9.825504302978516,0,1,29.0,66.34453582763672,101
16.453,-0.015167236328125,-25.778831481933594,-25.940000534057617,-9.75462818145752,0,1,29.0,66.48281860351562,101
16.469,-0.015289306640625,-25.889772415161133,-26.239999771118164,-9.796607971191406,0,1,29.0,66.45516204833984,101
16.485,-0.01531982421875,-26.52056312561035,-26.559999465942383,-10.035297393798828,0,1,29.0,66.39984893798828,101
16.5,-0.0153656005859375,-26.544279098510742,-26.8799991607666,-10.044271469116211,0,1,29.0,66.31687927246094,101
16.516,-0.015472412109375,-26.902629852294922,-27.18000030517578,-10.17987060546875,0,1,30.0,66.51046752929688,101
16.532,-0.015625,-27.6286678314209,-27.5,-10.45460033416748,0,1,29.0,66.3721923828125,101
16.547,-0.0157623291015625,-27.994380950927734,-27.81999969482422,-10.592985153198242,0,1,29.0,66.39984893798828,101
16.563,-0.0158843994140625,-28.109878540039062,-28.1200008392334,-10.636689186096191,0,1,29.0,66.28922271728516,101
16.578,-0.0159149169921875,-28.767427444458008,-28.440000534057617,-10.885503768920898,0,1,29.0,66.3721923828125,101
16.594,-0.0160064697265625,-28.7563533782959,-28.739999771118164,-10.88131332397461,0,1,29.0,66.20625305175781,101
16.61,-0.01617431640625,-28.59293556213379,-29.059999465942383,-10.860227584838867,0,1,29.0,66.3721923828125,101
16.625,-0.01654052734375,-29.272445678710938,-29.3799991607666,-11.076601028442383,0,1,30.0,66.3721923828125,101
16.641,-0.01702880859375,-28.795490264892578,-29.68000030517578,-10.896121978759766,0,1,30.0,66.2339096069336,101
16.657,-0.0175323486328125,-29.75166130065918,-30.0,-11.2579345703125,0,1,30.0,66.48281860351562,101
16.672,-0.0180816650390625,-30.52433204650879,-30.31999969482422,-11.505633354187012,0,1,29.0,66.39984893798828,101
16.688,-0.0186309814453125,-30.291404724121094,-30.6200008392334,-11.46217155456543,0,1,29.0,66.51046752929688,101
16.703,-0.0190582275390625,-31.550704956054688,-30.940000534057617,-11.93868637084961,0,1,29.0,66.34453582763672,101
16.719,-0.0193023681640625,-32.2679557800293,-31.239999771118164,-12.20669174194336,0,1,29.0,66.45516204833984,101
16.735,-0.0193939208984375,-31.854738235473633,-31.559999465942383,-12.053731918334961,0,1,29.0,66.3721923828125,101
16.75,-0.0193939208984375,-31.60980796813965,-31.8799991607666,-11.961050987243652,0,1,29.0,66.3721923828125,101
16.766,-0.0194244384765625,-32.48695755004883,-32.18000030517578,-12.292980194091797,0,1,29.0,66.48281860351562,101
16.782,-0.01947021484375,-32.528995513916016,-32.5,-12.308868408203125,0,1,29.0,66.39984893798828,101
16.797,-0.019561767578125,-33.232032775878906,-32.81999969482422,-12.468894004821777,0,1,29.0,66.39984893798828,101
16.813,-0.0197296142578125,-33.260231018066406,-33.119998931884766,-12.585566520690918,0,1,30.0,66.20625305175781,101
16.828,-0.0200042724609375,-33.36915969848633,-33.439998626708984,-12.626784324645996,0,1,30.0,66.28922271728516,101
16.844,-0.020355224609375,-33.20571517944336,-33.7400016784668,-12.564936637878418,0,1,29.0,66.48281860351562,101
16.86,-0.0206298828125,-34.14277267456055,-34.060001373291016,-12.919516563415527,0,1,29.0,66.48281860351562,101
16.875,-0.0208282470703125,-34.753421783447266,-34.380001068115234,-13.150585174560547,0,1,29.0,66.31687927246094,101
16.891,-0.020965576171875,-34.57252502441406,-34.68000030517578,-13.082133293151855,0,1,29.0,66.28922271728516,101
16.907,-0.0210723876953125,-34.68391036987305,-35.0,-13.308128356933594,0,1,30.0,66.42750549316406,101
16.922,-0.02117919921875,-35.40398406982422,-35.31999969482422,-13.396350860595703,0,1,29.0,66.45516204833984,101
16.938,-0.02130126953125,-35.54771041870117,-35.619998931884766,-13.468287467956543,0,1,29.0,66.20625305175781,101
16.953,-0.021392822265625,-35.94633865356445,-35.939998626708984,-13.601981163024902,0,1,30.0,66.34453582763672,101
16.969,-0.0215301513671875,-35.45259475708008,-36.2400016784668,-13.415149688720703,0,1,29.0,66.42750549316406,101
16.985,-0.021759033203125,-36.41395568847656,-36.560001373291016,-13.87591552734375,0,1,29.0,66.31687927246094,101
17.0,-0.02203369140625,-37.71017837524414,-36.880001068115234,-14.26941204071045,0,1,29.0,66.26156616210938,101
17.016,-0.0220947265625,-37.059974670410156,-37.18000030517578,-14.02337646484375,0,1,29.0,66.39984893798828,101
17.032,-0.0220947265625,-37.34382629394531,-37.5,-14.13078498840332,0,1,29.0,66.34453582763672,101
17.047,-0.0221099853515625,-37.50200271606445,-37.81999969482422,-14.190638542175293,0,1,30.0,66.28922271728516,101
17.063,-0.02215576171875,-37.8723030090332,-38.119998931884766,-14.33076000213623,0,1,30.0,66.28922271728516,101
17.078,-0.0222320556640625,-38.49465560913086,-38.439998626708984,-14.566256523132324,0,1,30.0,66.39984893798828,101
17.094,-0.0223846435546875,-38.35329818725586,-38.7400016784668,-14.512765884399414,0,1,30.0,66.3721923828125,101
17.11,-0.02252197265625,-39.349796295166016,-39.060001373291016,-14.889838218688965,0,1,29.0,66.34453582763672,101
17.125,-0.022613525390625,-39.1151008605957,-39.060001373291016,-14.747781753540039,0,1,29.0,66.34453582763672,101
17.141,-0.0226593017578125,-39.6153678894043,-39.380001068115234,-14.936717987060547,0,1,29.0,66.45516204833984,101
17.157,-0.022674560546875,-39.89617156982422,-39.68000030517578,-15.09658432006836,0,1,30.0,66.31687927246094,101
17.172,-0.022705078125,-40.12153244018555,-40.0,-15.25819206237793,0,1,29.0,66.28922271728516,101
17.188,-0.0227508544921875,-40.86806106567383,-40.31999969482422,-15.464345932006836,0,1,29.0,66.51046752929688,101
17.203,-0.0228271484375,-40.924171447753906,-40.939998626708984,-15.485576629638672,0,1,29.0,66.53812408447266,101
17.219,-0.022918701171875,-41.017181396484375,-41.2400016784668,-15.520771026611328,0,1,29.0,66.45516204833984,101
17.235,-0.0229949951171875,-41.18061828613281,-41.2400016784668,-15.58254623413086,0,1,29.0,66.48281860351562,101
17.25,-0.0230712890625,-41.52138900756836,-41.560001373291016,-15.711562156677246,0,1,29.0,66.42750549316406,101
17.266,-0.0231475830078125,-41.84716796875,-41.880001068115234,-15.834835052490234,0,1,29.0,66.39984893798828,101
17.282,-0.023223876953125,-41.87882614135742,-42.18000030517578,-15.84681510925293,0,1,30.0,66.31687927246094,101
17.297,-0.0233612060546875,-42.472110748291016,-42.5,-16.071311950683594,0,1,30.0,66.3721923828125,101
17.313,-0.0236053466796875,-42.40966796875,-42.81999969482422,-16.047683715820312,0,1,30.0,66.42750549316406,101
17.328,-0.023773193359375,-43.16721725463867,-43.119998931884766,-16.33433723449707,0,1,30.0,66.45516204833984,101
17.344,-0.023773193359375,-43.15067672729492,-43.439998626708984,-16.1926212310791,0,1,30.0,66.42750549316406,101
17.36,-0.0237884521484375,-43.69155502319336,-43.7400016784668,-16.532745361328125,0,1,30.0,66.48281860351562,101
17.375,-0.0238189697265625,-43.55624008178711,-44.060001373291016,-16.481542587280273,0,1,30.0,66.51046752929688,101
17.391,-0.02386474609375,-44.176822662353516,-44.380001068115234,-16.71636962890625,0,1,29.0,66.48281860351562,101
17.407,-0.023895263671875,-44.593650817871094,-44.68000030517578,-16.874095916748047,0,1,30.0,66.34453582763672,101
17.422,-0.0239410400390625,-44.877647399902344,-45.0,-16.98155975341797,0,1,29.0,66.39984893798828,101
17.438,-0.0239715576171875,-45.27191162109375,-45.31999969482422,-17.130748748779297,0,1,29.0,66.39984893798828,101
17.453,-0.024017333984375,-45.393775939941406,-45.619998931884766,-17.176860809326172,0,1,30.0,66.53812408447266,101
17.469,-0.0240631103515625,-45.995155334472656,-45.939998626708984,-17.404420852661133,0,1,29.0,66.3721923828125,101
17.485,-0.0241241455078125,-46.365234375,-46.2400016784668,-17.544458389282227,0,1,30.0,66.42750549316406,101
17.485,-0.0241546630859375,-46.85700988769531,-46.560001373291016,-17.73054313659668,0,1,30.0,66.39984893798828,101
17.516,-0.024200439453125,-46.72221755981445,-46.880001068115234,-17.67953872680664,0,1,30.0,66.51046752929688,101
17.532,-0.0242156982421875,-46.955909729003906,-47.18000030517578,-17.767967224121094,0,1,30.0,66.53812408447266,101
17.547,-0.02423095703125,-47.743003845214844,-47.5,-18.0658016204834,0,1,30.0,66.51046752929688,101
17.563,-0.024261474609375,-48.14283752441406,-47.81999969482422,-18.217098236083984,0,1,30.0,66.45516204833984,101
17.563,-0.0243072509765625,-48.17951583862305,-48.119998931884766,-18.230976104736328,0,1,30.0,66.39984893798828,101
17.594,-0.0243682861328125,-48.34320831298828,-48.439998626708984,-18.292917251586914,0,1,30.0,66.42750549316406,101
17.594,-0.0244293212890625,-49.02934646606445,-48.7400016784668,-18.552549362182617,0,1,30.0,66.51046752929688,101
17.625,-0.0244903564453125,-48.76153564453125,-49.060001373291016,-18.451210021972656,0,1,30.0,66.42750549316406,101
17.625,-0.0245361328125,-49.84383010864258,-49.380001068115234,-18.860746383666992,0,1,30.0,66.45516204833984,101
17.641,-0.024658203125,-48.67710876464844,-49.68000030517578,-18.41926383972168,0,1,30.0,66.51046752929688,101
17.657,-0.0249176025390625,-50.42704772949219,-50.0,-19.105924606323242,0,1,30.0,66.48281860351562,101
17.672,-0.024993896484375,-50.93827819824219,-50.0,-19.274883270263672,0,1,30.0,66.53812408447266,101
17.672,-0.0250701904296875,-49.8401985168457,-49.70000076293945,-18.912853240966797,0,1,30.0,66.39984893798828,101
17.688,-0.0250701904296875,-49.84007263183594,-49.70000076293945,-18.859325408935547,0,1,30.0,66.51046752929688,101
17.703,-0.0250701904296875,-49.368690490722656,-49.380001068115234,-18.658763885498047,0,1,30.0,66.59343719482422,101
17.735,-0.0250701904296875,-48.36911392211914,-49.08000183105469,-18.579551696777344,0,1,30.0,66.42750549316406,101
17.735,-0.0250701904296875,-48.8514289855957,-48.7599983215332,-18.58296775817871,0,1,30.0,66.62109375,101
17.75,-0.0250701904296875,-48.203704833984375,-48.439998626708984,-18.240129470825195,0,1,30.0,66.62109375,101
17.766,-0.0250701904296875,-47.66156768798828,-48.13999938964844,-18.03498649597168,0,1,30.0,66.45516204833984,101
17.782,-0.0250701904296875,-47.614715576171875,-47.81999969482422,-18.017257690429688,0,1,30.0,66.62109375,101
17.797,-0.0250701904296875,-47.95688247680664,-47.5,-18.146732330322266,0,1,30.0,66.48281860351562,101
17.813,-0.025054931640625,-47.27055358886719,-47.20000076293945,-17.887027740478516,0,1,30.0,66.53812408447266,101
17.828,-0.0250701904296875,-46.88414764404297,-46.880001068115234,-17.642990112304688,0,1,30.0,66.53812408447266,101
17.844,-0.0250701904296875,-47.191036224365234,-46.58000183105469,-17.8569393157959,0,1,30.0,66.51046752929688,101
17.86,-0.0250701904296875,-46.42539596557617,-46.2599983215332,-17.567222595214844,0,1,30.0,66.53812408447266,101
17.875,-0.0250701904296875,-45.86061477661133,-45.939998626708984,-17.3669376373291,0,1,30.0,66.45516204833984,101
17.891,-0.0250701904296875,-45.578128814697266,-45.63999938964844,-17.13068389892578,0,1,30.0,66.64875030517578,101
17.907,-0.0250701904296875,-45.63689422607422,-45.31999969482422,-17.268856048583984,0,1,30.0,66.56578063964844,101
17.922,-0.0250701904296875,-45.24900817871094,-45.0,-17.122081756591797,0,1,30.0,66.70406341552734,101
17.938,-0.0250701904296875,-44.78917694091797,-44.70000076293945,-16.872657775878906,0,1,30.0,66.56578063964844,101
17.953,-0.0250701904296875,-44.48298645019531,-44.380001068115234,-16.83222198486328,0,1,30.0,66.67640686035156,101
17.969,-0.0250701904296875,-44.56453323364258,-44.08000183105469,-16.894651412963867,0,1,30.0,66.7593765258789,101
17.985,-0.0250701904296875,-43.8836555480957,-43.7599983215332,-16.551992416381836,0,1,30.0,66.70406341552734,101
18.0,-0.0250701904296875,-43.3526725769043,-43.439998626708984,-16.30669403076172,0,1,30.0,66.67640686035156,101
18.016,-0.0250701904296875,-43.63513946533203,-43.13999938964844,-16.511398315429688,0,1,30.0,66.62109375,101
18.032,-0.0250701904296875,-43.07014846801758,-42.81999969482422,-16.404521942138672,0,1,30.0,66.7593765258789,101
18.047,-0.0250701904296875,-42.422420501708984,-42.5,-15.954679489135742,0,1,30.0,66.45516204833984,101
18.063,-0.0250701904296875,-42.10608673095703,-42.20000076293945,-15.932809829711914,0,1,30.0,66.78703308105469,101
18.078,-0.0250701904296875,-41.812313079833984,-41.880001068115234,-15.821646690368652,0,1,30.0,66.73171997070312,101
18.094,-0.0250701904296875,-41.40023422241211,-41.58000183105469,-15.665717124938965,0,1,30.0,66.62109375,101
18.11,-0.0250701904296875,-40.86840057373047,-41.2599983215332,-15.464473724365234,0,1,30.0,66.73171997070312,101
18.125,-0.0250701904296875,-40.644229888916016,-40.939998626708984,-15.379648208618164,0,1,30.0,66.73171997070312,101
18.141,-0.0250701904296875,-40.10315704345703,-40.63999938964844,-15.304012298583984,0,1,30.0,66.81468963623047,101
18.157,-0.0250701904296875,-40.02006149291992,-40.31999969482422,-15.143465042114258,0,1,30.0,66.78703308105469,101
18.172,-0.0250701904296875,-39.43186950683594,-40.0,-14.920893669128418,0,1,30.0,66.67640686035156,101
18.188,-0.0250701904296875,-39.879215240478516,-39.70000076293945,-15.059012413024902,0,1,30.0,66.7593765258789,101
18.203,-0.025054931640625,-39.23054885864258,-39.380001068115234,-14.844715118408203,0,1,30.0,66.67640686035156,101
18.219,-0.0250701904296875,-39.00809097290039,-39.08000183105469,-14.738348960876465,0,1,30.0,66.78703308105469,101
18.235,-0.0250701904296875,-38.418296813964844,-38.7599983215332,-14.537361145019531,0,1,30.0,66.64875030517578,101
18.25,-0.0250701904296875,-38.01935958862305,-38.439998626708984,-14.386405944824219,0,1,30.0,66.78703308105469,101
18.266,-0.0250701904296875,-38.136478424072266,-38.13999938964844,-14.430723190307617,0,1,30.0,66.64875030517578,101
18.282,-0.0250701904296875,-37.77173614501953,-37.81999969482422,-14.14124584197998,0,1,30.0,66.64875030517578,101
18.297,-0.0250701904296875,-37.255470275878906,-37.5,-14.09735107421875,0,1,30.0,66.70406341552734,101
18.313,-0.0250701904296875,-37.23029327392578,-37.20000076293945,-14.087824821472168,0,1,31.0,66.81468963623047,101
18.328,-0.0250701904296875,-37.27987289428711,-36.880001068115234,-14.056407928466797,0,1,30.0,66.78703308105469,101
18.344,-0.0250701904296875,-36.01754379272461,-36.58000183105469,-13.628923416137695,0,1,30.0,66.78703308105469,101
18.36,-0.0250701904296875,-36.13144302368164,-36.2599983215332,-13.67202377319336,0,1,29.0,66.87000274658203,101
18.375,-0.0250701904296875,-36.041404724121094,-35.939998626708984,-13.637953758239746,0,1,30.0,66.70406341552734,101
18.391,-0.0250701904296875,-35.510318756103516,-35.63999938964844,-13.500043869018555,0,1,30.0,66.67640686035156,101
18.407,-0.0250701904296875,-35.1700439453125,-35.31999969482422,-13.308233261108398,0,1,30.0,66.73171997070312,101
18.422,-0.025054931640625,-34.8298225402832,-35.0,-13.179494857788086,0,1,30.0,66.81468963623047,101
18.438,-0.0250701904296875,-34.92142105102539,-34.70000076293945,-13.214155197143555,0,1,30.0,66.70406341552734,101
18.453,-0.025054931640625,-33.78517150878906,-34.380001068115234,-13.030184745788574,0,1,31.0,66.70406341552734,101
18.469,-0.0250701904296875,-34.098567962646484,-34.08000183105469,-12.902790069580078,0,1,30.0,66.87000274658203,101
18.485,-0.0250701904296875,-33.81586837768555,-33.7599983215332,-12.795817375183105,0,1,30.0,66.7593765258789,101
18.5,-0.0250701904296875,-34.01578140258789,-33.439998626708984,-12.871463775634766,0,1,31.0,66.73171997070312,101
18.516,-0.025054931640625,-33.78489685058594,-33.13999938964844,-12.784097671508789,0,1,30.0,66.8984375,101
18.532,-0.0250701904296875,-32.77015686035156,-32.81999969482422,-12.421979904174805,0,1,30.0,66.87000274658203,101
18.547,-0.025054931640625,-32.93805694580078,-32.5,-12.463655471801758,0,1,31.0,66.73171997070312,101
18.563,-0.0250701904296875,-32.68663024902344,-32.20000076293945,-12.368517875671387,0,1,30.0,66.78703308105469,101
18.578,-0.0250701904296875,-31.756254196166992,-31.8799991607666,-12.01646614074707,0,1,31.0,66.78703308105469,101
18.594,-0.0250701904296875,-31.133275985717773,-31.579999923706055,-11.780733108520508,0,1,31.0,66.87000274658203,101
18.61,-0.0250701904296875,-31.307018280029297,-31.260000228881836,-12.004383087158203,0,1,31.0,66.87000274658203,101
18.625,-0.025054931640625,-31.191545486450195,-30.940000534057617,-11.962949752807617,0,1,30.0,66.8984375,101
18.641,-0.0250701904296875,-30.177865982055664,-30.639999389648438,-11.419208526611328,0,1,30.0,66.7593765258789,101
18.657,-0.0250701904296875,-30.119783401489258,-30.31999969482422,-11.39723014831543,0,1,30.0,66.8984375,101
18.672,-0.0250701904296875,-30.01083755493164,-30.0,-11.356005668640137,0,1,30.0,66.7593765258789,101
18.688,-0.0250701904296875,-29.38848114013672,-29.700000762939453,-11.450752258300781,0,1,31.0,66.78703308105469,101
18.703,-0.025054931640625,-29.696653366088867,-29.3799991607666,-11.237119674682617,0,1,31.0,66.81468963623047,101
18.719,-0.025054931640625,-29.330717086791992,-29.079999923706055,-11.098650932312012,0,1,30.0,66.81468963623047,101
18.735,-0.0250701904296875,-28.458066940307617,-28.760000228881836,-10.768442153930664,0,1,30.0,66.78703308105469,101
18.75,-0.025054931640625,-28.510704040527344,-28.440000534057617,-10.788360595703125,0,1,31.0,66.9268798828125,101
18.766,-0.0250701904296875,-28.400230407714844,-28.139999389648438,-10.777921676635742,0,1,31.0,66.8984375,101
18.782,-0.0250701904296875,-27.77830696105957,-27.81999969482422,-10.586352348327637,0,1,31.0,66.78703308105469,101
18.797,-0.025054931640625,-27.69457244873047,-27.5,-10.479538917541504,0,1,31.0,66.8984375,101
18.813,-0.025054931640625,-26.932186126708984,-27.200000762939453,-10.191054344177246,0,1,31.0,66.64875030517578,101
18.828,-0.0250701904296875,-27.18739891052246,-26.8799991607666,-10.202808380126953,0,1,30.0,66.8984375,101
18.844,-0.025054931640625,-26.45438003540039,-26.579999923706055,-10.062736511230469,0,1,31.0,66.81468963623047,101
18.86,-0.025054931640625,-26.05849838256836,-26.260000228881836,-9.860453605651855,0,1,30.0,66.78703308105469,101
18.875,-0.025054931640625,-25.9747371673584,-25.940000534057617,-9.828758239746094,0,1,30.0,66.9268798828125,101
18.891,-0.0250701904296875,-25.46796989440918,-25.639999389648438,-9.636999130249023,0,1,31.0,66.98374938964844,101
18.907,-0.0250701904296875,-24.878454208374023,-25.31999969482422,-9.413928031921387,0,1,30.0,66.7593765258789,101
18.922,-0.0250701904296875,-25.102703094482422,-25.0,-9.614721298217773,0,1,31.0,66.81468963623047,101
18.938,-0.025054931640625,-24.734477996826172,-24.700000762939453,-9.50830364227295,0,1,31.0,66.84234619140625,101
18.953,-0.0250701904296875,-24.877336502075195,-24.3799991607666,-9.306657791137695,0,1,31.0,66.84234619140625,101
18.969,-0.025054931640625,-24.197439193725586,-24.079999923706055,-9.187963485717773,0,1,31.0,66.81468963623047,101
18.985,-0.025054931640625,-23.94219207763672,-23.760000228881836,-9.059649467468262,0,1,31.0,66.9268798828125,101
19.0,-0.025054931640625,-23.491947174072266,-23.440000534057617,-8.889278411865234,0,1,31.0,66.8984375,101
19.016,-0.025054931640625,-22.47702407836914,-23.139999389648438,-8.569007873535156,0,1,31.0,66.95531463623047,101
19.032,-0.0250701904296875,-22.7858943939209,-22.81999969482422,-8.622110366821289,0,1,31.0,66.81468963623047,101
19.047,-0.025054931640625,-22.67576789855957,-22.5,-8.580438613891602,0,1,31.0,66.81468963623047,101
19.063,-0.025054931640625,-22.786191940307617,-22.200000762939453,-8.622222900390625,0,1,31.0,66.84234619140625,101
19.078,-0.025054931640625,-21.857606887817383,-21.8799991607666,-8.270849227905273,0,1,31.0,66.81468963623047,101
19.094,-0.025054931640625,-21.969409942626953,-21.579999923706055,-8.313155174255371,0,1,31.0,66.98374938964844,101
19.11,-0.025054931640625,-21.092920303344727,-21.260000228881836,-8.013002395629883,0,1,31.0,66.78703308105469,101
19.125,-0.025054931640625,-21.29196548461914,-20.940000534057617,-8.056812286376953,0,1,31.0,66.87000274658203,101
19.141,-0.025054931640625,-20.841325759887695,-20.639999389648438,-7.949937343597412,0,1,31.0,66.95531463623047,101
19.157,-0.025054931640625,-19.880678176879883,-20.31999969482422,-7.522785186767578,0,1,31.0,66.84234619140625,101
19.172,-0.025054931640625,-20.07923126220703,-20.0,-7.597917556762695,0,1,31.0,66.98374938964844,101
