TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
5.36,-0.390838623046875,-0.3890228271484375,-0.25,0.03977164253592491,0.04423374682664871,0.0,5.128103733062744,5.359170913696289,0,0
5.375,-0.3899688720703125,-0.38818359375,-0.25,0.0594976432621479,0.06040068715810776,0.0,3.0748112201690674,3.4385828971862793,0,0
5.391,-0.388885498046875,-0.3871002197265625,-0.25,0.07111722230911255,0.07616762071847916,0.0,4.850889682769775,5.476238250732422,0,0
5.407,-0.3875885009765625,-0.3858184814453125,-0.25,0.0884992852807045,0.091434545814991,0.0,4.477245807647705,4.405048370361328,0,0
5.422,-0.386016845703125,-0.3842620849609375,-0.25,0.10466069728136063,0.1072014793753624,0.0,4.78610372543335,4.20134973526001,0,0
5.438,-0.3841705322265625,-0.382415771484375,-0.25,0.12209238857030869,0.12316841632127762,0.0,3.7198596000671387,3.6279001235961914,0,0
5.453,-0.382080078125,-0.3803253173828125,-0.25,0.1353527307510376,0.13913534581661224,0.0,5.478078365325928,4.968215465545654,0,0
5.469,-0.379852294921875,-0.3780975341796875,-0.25,0.14948755502700806,0.15436893701553345,0.0,5.423078536987305,5.356748580932617,0,0
5.485,-0.377349853515625,-0.3755645751953125,-0.25,0.1645645797252655,0.16990253329277039,0.0,6.025593280792236,5.397205352783203,0,0
5.5,-0.374542236328125,-0.3727569580078125,-0.25,0.18252268433570862,0.18573613464832306,0.0,3.9643242359161377,4.810342311859131,0,0
5.516,-0.37158203125,-0.3697967529296875,-0.25,0.19613778591156006,0.20106972754001617,0.0,4.817014217376709,5.615034580230713,0,0
5.532,-0.3682098388671875,-0.3664093017578125,-0.25,0.21214181184768677,0.21723666787147522,0.0,6.123219966888428,5.60537576675415,0,0
5.547,-0.364654541015625,-0.3628692626953125,-0.25,0.22900031507015228,0.23300360143184662,0.0,5.359927654266357,5.223772048950195,0,0
5.578,-0.360687255859375,-0.35888671875,-0.25,0.24530644714832306,0.2494705468416214,0.0,4.829064846038818,5.298754692077637,0,0
5.578,-0.356903076171875,-0.3550872802734375,-0.25,0.25636720657348633,0.26426440477371216,0.0,6.901424884796143,6.887393951416016,0,0
5.594,-0.3527679443359375,-0.350921630859375,-0.25,0.2730261981487274,0.2795911431312561,0.0,6.635283470153809,6.333661079406738,0,0
5.61,-0.348480224609375,-0.3466339111328125,-0.25,0.2902792990207672,0.29451805353164673,0.0,5.323490619659424,5.105715751647949,0,0
5.625,-0.343841552734375,-0.3419952392578125,-0.25,0.3098808825016022,0.3098781108856201,0.0,2.8600590229034424,3.1217904090881348,0,0
5.641,-0.339019775390625,-0.3371429443359375,-0.25,0.32108527421951294,0.32510489225387573,0.0,4.159824848175049,5.1955342292785645,0,0
5.657,-0.3338165283203125,-0.331939697265625,-0.25,0.3395448923110962,0.34073150157928467,0.0,4.379729270935059,3.7059574127197266,0,0
5.672,-0.3286895751953125,-0.326812744140625,-0.25,0.3513091206550598,0.35545849800109863,0.0,4.62678861618042,5.236932754516602,0,0
5.688,-0.3228912353515625,-0.321014404296875,-0.25,0.3665938079357147,0.371418297290802,0.0,5.408957481384277,5.695777893066406,0,0
5.703,-0.3169403076171875,-0.315093994140625,-0.25,0.3629719913005829,0.360822856426239,0.0,1.6823447942733765,2.267864227294922,0,0
5.719,-0.3114471435546875,-0.3095550537109375,-0.25,0.34451520442962646,0.34516292810440063,0.0,4.135981559753418,3.5161733627319336,0,0
5.735,-0.306182861328125,-0.30426025390625,-0.25,0.3293946385383606,0.3294696807861328,0.0,2.4418890476226807,3.26998233795166,0,0
5.75,-0.301239013671875,-0.29931640625,-0.25,0.31679677963256836,0.31407630443573,0.0,1.6740025281906128,1.8578141927719116,0,0
5.766,-0.296630859375,-0.294647216796875,-0.25,0.29807940125465393,0.2988828420639038,0.0,3.777496099472046,3.658372163772583,0,0
5.782,-0.2920379638671875,-0.2900390625,-0.25,0.2859887182712555,0.28302299976348877,0.0,1.5806124210357666,2.0003437995910645,0,0
5.797,-0.28753662109375,-0.2855682373046875,-0.25,0.27047547698020935,0.2667633295059204,0.0,1.683431625366211,1.4252543449401855,0,0
5.813,-0.283843994140625,-0.2818603515625,-0.25,0.2528538107872009,0.2524694800376892,0.0,3.857283115386963,3.1384527683258057,0,0
5.828,-0.280181884765625,-0.2781829833984375,-0.25,0.23879259824752808,0.23743699491024017,0.0,2.9858875274658203,2.9669716358184814,0,0
5.844,-0.2765350341796875,-0.274505615234375,-0.25,0.22143933176994324,0.22143672406673431,0.0,3.7098402976989746,3.596830368041992,0,0
5.86,-0.273162841796875,-0.2711181640625,-0.25,0.20816221833229065,0.20560312271118164,0.0,1.4511668682098389,2.536933183670044,0,0
5.875,-0.2700347900390625,-0.2679901123046875,-0.25,0.19264715909957886,0.18976952135562897,0.0,1.7071551084518433,1.9785493612289429,0,0
5.891,-0.267181396484375,-0.26513671875,-0.25,0.17977748811244965,0.17410258948802948,0.0,0.9903139472007751,0.4363865852355957,0,0
5.907,-0.264678955078125,-0.2626800537109375,-0.25,0.16404174268245697,0.15930233895778656,0.0,0.2540300786495209,0.9995267391204834,0,0
5.922,-0.26214599609375,-0.2601776123046875,-0.25,0.1478513926267624,0.14280205965042114,0.0,-0.895878791809082,0.7962465286254883,0,0
5.938,-0.25994873046875,-0.258026123046875,-0.25,0.1324501782655716,0.12680178880691528,0.0,0.5654643774032593,0.6116077899932861,0,0
5.953,-0.25811767578125,-0.2562103271484375,-0.25,0.11736752092838287,0.11163486540317535,0.0,0.6439081430435181,0.5620644092559814,0,0
5.969,-0.2565155029296875,-0.254638671875,-0.25,0.10183864086866379,0.09650127589702606,0.0,0.9170218706130981,0.4342668056488037,0,0
5.985,-0.255096435546875,-0.2532501220703125,-0.25,0.08495306968688965,0.08086767792701721,0.0,0.7372349500656128,1.0455331802368164,0,0
6.0,-0.25396728515625,-0.25213623046875,-0.25,0.06911412626504898,0.06560075283050537,0.0,1.7336844205856323,1.5437498092651367,0,0
6.016,-0.2530059814453125,-0.2512054443359375,-0.25,0.056085724383592606,0.0495004802942276,0.0,0.952262282371521,-0.055956363677978516,0,0
6.032,-0.2523040771484375,-0.25054931640625,-0.25,0.03457428142428398,0.033333539962768555,0.0,0.9307547807693481,2.395056962966919,0,0
6.047,-0.251861572265625,-0.2501220703125,-0.25,0.02127000316977501,0.016766592860221863,0.0,0.6186643242835999,0.7682535648345947,0,0
6.063,-0.251708984375,-0.2499847412109375,-0.25,0.005720378365367651,0.00046664298861287534,0.0,0.08973407745361328,0.4707474708557129,0,0
6.078,-0.251708984375,-0.2500152587890625,-0.25,0.0033258881885558367,0.0,0.0,1.300364375114441,1.2615764141082764,0,1
6.094,-0.2516937255859375,-0.2500152587890625,-0.10000000149011612,0.004505333956331015,0.0,0.0,0.9063528776168823,0.7318320274353027,0,1
6.094,-0.251617431640625,-0.2499542236328125,-0.10000000149011612,0.008752129971981049,0.01109998021274805,0.0,3.4772486686706543,4.0548319816589355,0,0
6.11,-0.2512969970703125,-0.2496795654296875,-0.10000000149011612,0.026993347331881523,0.02636677958071232,0.0,2.234201431274414,2.335580348968506,0,0
6.125,-0.2507476806640625,-0.2491607666015625,-0.10000000149011612,0.04063274338841438,0.04140036553144455,0.0,2.9535560607910156,3.0778229236602783,0,0
6.141,-0.2499542236328125,-0.248382568359375,-0.10000000149011612,0.05375506356358528,0.05713396519422531,0.0,4.057103157043457,4.34159517288208,0,0
6.157,-0.24896240234375,-0.2474365234375,-0.10000000149011612,0.07122471183538437,0.0719008818268776,0.0,2.7677383422851562,2.900946855545044,0,0
6.172,-0.2477264404296875,-0.2462158203125,-0.10000000149011612,0.08439590781927109,0.08730114251375198,0.0,4.165670394897461,4.227377414703369,0,0
6.188,-0.2461090087890625,-0.2446136474609375,-0.10000000149011612,0.10226517170667648,0.10396809130907059,0.0,3.6158061027526855,3.505500316619873,0,0
6.203,-0.2444610595703125,-0.24298095703125,-0.10000000149011612,0.11555113643407822,0.11870167404413223,0.0,4.355957508087158,3.913933753967285,0,0
6.219,-0.2425079345703125,-0.24102783203125,-0.10000000149011612,0.132973313331604,0.13410192728042603,0.0,4.118638515472412,3.1159610748291016,0,0
6.235,-0.2402801513671875,-0.2388153076171875,-0.10000000149011612,0.14771322906017303,0.14973552525043488,0.0,3.89023756980896,3.567749261856079,0,0
6.25,-0.2378692626953125,-0.23638916015625,-0.10000000149011612,0.16331863403320312,0.16513578593730927,0.0,3.471581220626831,3.516347646713257,0,0
6.266,-0.235076904296875,-0.23358154296875,-0.10000000149011612,0.1776619255542755,0.1813027262687683,0.0,3.750861167907715,4.415793418884277,0,0
6.282,-0.232208251953125,-0.230712890625,-0.10000000149011612,0.19094732403755188,0.19650298357009888,0.0,5.356308460235596,5.087903022766113,0,0
6.297,-0.2288055419921875,-0.2273101806640625,-0.10000000149011612,0.20956936478614807,0.21313659846782684,0.0,4.009498596191406,4.331274032592773,0,0
6.313,-0.2255706787109375,-0.22406005859375,-0.10000000149011612,0.22425468266010284,0.22783684730529785,0.0,4.850144863128662,4.334460258483887,0,0
6.328,-0.221832275390625,-0.2202911376953125,-0.10000000149011612,0.23955747485160828,0.2438371181488037,0.0,5.003671646118164,4.850933074951172,0,0
6.344,-0.218017578125,-0.2164764404296875,-0.10000000149011612,0.2574600875377655,0.25903332233428955,0.0,3.2383944988250732,3.2221646308898926,0,0
6.36,-0.2139434814453125,-0.2123870849609375,-0.10000000149011612,0.27123740315437317,0.27432674169540405,0.0,4.7437591552734375,4.225489616394043,0,0
6.375,-0.209625244140625,-0.20806884765625,-0.10000000149011612,0.285391628742218,0.28968679904937744,0.0,4.266704559326172,4.660377025604248,0,0
6.391,-0.205078125,-0.203521728515625,-0.10000000149011612,0.30274564027786255,0.3049468994140625,0.0,4.669783115386963,3.6885828971862793,0,0
6.407,-0.2002105712890625,-0.1986236572265625,-0.10000000149011612,0.31402644515037537,0.3206401467323303,0.0,5.206836700439453,5.804523944854736,0,0
6.422,-0.194854736328125,-0.1932373046875,-0.10000000149011612,0.33327716588974,0.33696645498275757,0.0,4.6368536949157715,4.47450590133667,0,0
6.438,-0.1895599365234375,-0.187957763671875,-0.10000000149011612,0.3512437343597412,0.35225987434387207,0.0,2.5881130695343018,3.2518088817596436,0,0
6.453,-0.1837005615234375,-0.182098388671875,-0.10000000149011612,0.36501023173332214,0.36851954460144043,0.0,4.614102363586426,4.329505443572998,0,0
6.469,-0.17803955078125,-0.17645263671875,-0.10000000149011612,0.3815416991710663,0.3835464119911194,0.0,3.418182134628296,3.688281774520874,0,0
6.485,-0.1722412109375,-0.170684814453125,-0.10000000149011612,0.3803546726703644,0.3760163187980652,0.0,0.9317721128463745,0.44123220443725586,0,0
6.5,-0.16644287109375,-0.1648712158203125,-0.10000000149011612,0.3652721047401428,0.3602564334869385,0.0,0.12929774820804596,0.3113241195678711,0,0
6.516,-0.1611175537109375,-0.1595306396484375,-0.10000000149011612,0.3418554961681366,0.34509629011154175,0.0,5.245095729827881,4.211828231811523,0,0
6.532,-0.1558837890625,-0.1542510986328125,-0.10000000149011612,0.3312462866306305,0.32943636178970337,0.0,1.6349973678588867,1.6714990139007568,0,0
6.547,-0.1509246826171875,-0.1492767333984375,-0.10000000149011612,0.3133416771888733,0.31397634744644165,0.0,3.082864999771118,2.9662728309631348,0,0
6.563,-0.146240234375,-0.144500732421875,-0.10000000149011612,0.2967633903026581,0.29838305711746216,0.0,3.308236837387085,4.024195671081543,0,0
6.578,-0.1419677734375,-0.140228271484375,-0.10000000149011612,0.2876688539981842,0.2837560176849365,0.0,0.991362452507019,1.1272042989730835,0,0
6.594,-0.1375579833984375,-0.1357879638671875,-0.10000000149011612,0.2690531015396118,0.26762962341308594,0.0,2.1998801231384277,2.276778221130371,0,0
6.61,-0.1336212158203125,-0.131866455078125,-0.10000000149011612,0.2549968659877777,0.2525361180305481,0.0,2.3069913387298584,1.8317103385925293,0,0
6.625,-0.129913330078125,-0.128143310546875,-0.10000000149011612,0.24007461965084076,0.23733699321746826,0.0,2.287449598312378,1.9130498170852661,0,0
6.641,-0.1263885498046875,-0.12457275390625,-0.10000000149011612,0.22288748621940613,0.22180339694023132,0.0,2.8534352779388428,2.7839794158935547,0,0
6.657,-0.1229705810546875,-0.12115478515625,-0.10000000149011612,0.2104388326406479,0.2058364599943161,0.0,0.9593655467033386,0.8992209434509277,0,0
6.672,-0.119964599609375,-0.1181488037109375,-0.10000000149011612,0.19497092068195343,0.19066953659057617,0.0,0.6823103427886963,1.025456190109253,0,0
6.688,-0.1171722412109375,-0.1153411865234375,-0.10000000149011612,0.17649835348129272,0.17526927590370178,0.0,2.8314411640167236,2.4939775466918945,0,0
6.703,-0.1146240234375,-0.1128082275390625,-0.10000000149011612,0.16499701142311096,0.16020235419273376,0.0,1.3309952020645142,0.710390567779541,0,0
6.719,-0.112152099609375,-0.110382080078125,-0.10000000149011612,0.14950166642665863,0.14423541724681854,0.0,-0.21698394417762756,0.442737340927124,0,0
6.735,-0.11004638671875,-0.1082763671875,-0.10000000149011612,0.1326894760131836,0.12890182435512543,0.0,1.1885554790496826,1.0404481887817383,0,0
6.75,-0.1081695556640625,-0.1064453125,-0.10000000149011612,0.11989428848028183,0.11370156705379486,0.0,0.42196744680404663,-0.21758365631103516,0,0
6.766,-0.1064605712890625,-0.1047515869140625,-0.10000000149011612,0.10150962322950363,0.09766796231269836,0.0,0.44128501415252686,1.1327438354492188,0,0
6.782,-0.10504150390625,-0.1033782958984375,-0.10000000149011612,0.0893065482378006,0.08256770670413971,0.0,0.1333063244819641,-0.2676248550415039,0,0
6.797,-0.1039276123046875,-0.102264404296875,-0.10000000149011612,0.07263708114624023,0.0676007866859436,0.0,1.3604652881622314,0.25403499603271484,0,0
6.813,-0.102935791015625,-0.101287841796875,-0.10000000149011612,0.0541127473115921,0.0512005090713501,0.0,0.8749455809593201,1.4082614183425903,0,0
6.828,-0.10223388671875,-0.1006317138671875,-0.10000000149011612,0.04322405159473419,0.03600025177001953,0.0,-0.21135510504245758,-0.7472662925720215,0,0
6.844,-0.1017913818359375,-0.100189208984375,-0.10000000149011612,0.02422247640788555,0.020533323287963867,0.0,0.6325047612190247,0.7701458930969238,0,0
6.86,-0.1015777587890625,-0.0999908447265625,-0.10000000149011612,0.007431856356561184,0.00486665079370141,0.0,0.821148693561554,1.3460016250610352,0,0
6.875,-0.101593017578125,-0.100006103515625,-0.10000000149011612,-0.002351596252992749,-0.0015666899271309376,0.0,3.1367580890655518,3.0799498558044434,0,0
6.891,-0.101531982421875,-0.100006103515625,-0.10000000149011612,0.00198727217502892,0.0,0.0,3.065840482711792,1.6424680948257446,0,1
6.891,-0.101531982421875,-0.100006103515625,0.10000000149011612,0.0030246861279010773,0.0,0.0,1.531569004058838,1.1317297220230103,0,1
6.907,-0.1014556884765625,-0.099945068359375,0.10000000149011612,0.009391076862812042,0.01109998021274805,0.0,3.9156455993652344,3.3610236644744873,0,0
6.922,-0.1011505126953125,-0.09967041015625,0.10000000149011612,0.024803627282381058,0.02610010839998722,0.0,2.553145408630371,3.3385989665985107,0,0
6.938,-0.1005706787109375,-0.09912109375,0.10000000149011612,0.04118480160832405,0.04226704686880112,0.0,2.538926124572754,3.0195906162261963,0,0
6.953,-0.099822998046875,-0.098388671875,0.10000000149011612,0.0548773854970932,0.05693396180868149,0.0,3.205697774887085,3.5256481170654297,0,0
6.969,-0.09881591796875,-0.0973968505859375,0.10000000149011612,0.07175718992948532,0.0722675547003746,0.0,3.317189931869507,2.6410505771636963,0,0
6.985,-0.0975799560546875,-0.096160888671875,0.10000000149011612,0.08526026457548141,0.08773448318243027,0.0,4.149345874786377,3.6272130012512207,0,0
7.0,-0.0960693359375,-0.09466552734375,0.10000000149011612,0.098711758852005,0.10343474894762039,0.0,3.910311460494995,4.929816722869873,0,0
7.016,-0.0943756103515625,-0.092987060546875,0.10000000149011612,0.11629266291856766,0.11856833845376968,0.0,3.5112640857696533,3.4771316051483154,0,0
7.032,-0.0924530029296875,-0.0910797119140625,0.10000000149011612,0.1323176920413971,0.13370192050933838,0.0,3.263063669204712,3.0064330101013184,0,0
7.047,-0.090240478515625,-0.088836669921875,0.10000000149011612,0.14367595314979553,0.14950218796730042,0.0,5.161365985870361,5.3058624267578125,0,0
7.063,-0.0878448486328125,-0.08642578125,0.10000000149011612,0.16180036962032318,0.1648024469614029,0.0,4.120650291442871,3.8519039154052734,0,0
7.078,-0.0851898193359375,-0.083770751953125,0.10000000149011612,0.17687752842903137,0.18023604154586792,0.0,4.027392387390137,4.182714462280273,0,0
7.094,-0.08245849609375,-0.08099365234375,0.10000000149011612,0.1887025237083435,0.1950029581785202,0.0,5.129120349884033,5.741883754730225,0,0
7.11,-0.079345703125,-0.077880859375,0.10000000149011612,0.20796151459217072,0.2104032188653946,0.0,4.603733062744141,3.6753580570220947,0,0
7.125,-0.0758819580078125,-0.0743865966796875,0.10000000149011612,0.2245078831911087,0.22640348970890045,0.0,4.211699962615967,3.418771982192993,0,0
7.141,-0.0723419189453125,-0.0708160400390625,0.10000000149011612,0.23734162747859955,0.2416704148054123,0.0,4.2093729972839355,4.877060890197754,0,0
7.157,-0.0683441162109375,-0.0667572021484375,0.10000000149011612,0.25284990668296814,0.25786715745925903,0.0,5.5450639724731445,5.34592866897583,0,0
7.172,-0.0643768310546875,-0.062774658203125,0.10000000149011612,0.26800137758255005,0.272894024848938,0.0,4.451103687286377,5.110770225524902,0,0
7.188,-0.0601654052734375,-0.05853271484375,0.10000000149011612,0.28327709436416626,0.28798753023147583,0.0,5.515727519989014,5.122759819030762,0,0
7.203,-0.05560302734375,-0.0539398193359375,0.10000000149011612,0.29820501804351807,0.30351418256759644,0.0,5.756258010864258,5.309528350830078,0,0
7.219,-0.0504913330078125,-0.048828125,0.10000000149011612,0.31837618350982666,0.319940447807312,0.0,3.3004391193389893,3.523531436920166,0,0
7.235,-0.0456695556640625,-0.0439605712890625,0.10000000149011612,0.3312031924724579,0.3347674012184143,0.0,5.157451152801514,4.634243011474609,0,0
7.25,-0.0405120849609375,-0.038787841796875,0.10000000149011612,0.3454348146915436,0.34986090660095215,0.0,4.687899112701416,5.002537250518799,0,0
7.266,-0.0346832275390625,-0.0329742431640625,0.10000000149011612,0.3647068738937378,0.3661205768585205,0.0,4.384909629821777,3.673309087753296,0,0
7.282,-0.029022216796875,-0.0272979736328125,0.10000000149011612,0.37939053773880005,0.38128072023391724,0.0,3.798145055770874,3.7831454277038574,0,0
7.297,-0.02301025390625,-0.02130126953125,0.10000000149011612,0.3929826319217682,0.3967074155807495,0.0,4.717430591583252,4.748845100402832,0,0
7.313,-0.01702880859375,-0.0152587890625,0.10000000149011612,0.4055025577545166,0.41163432598114014,0.0,5.31513786315918,5.989494800567627,0,0
7.328,-0.0104217529296875,-0.0086822509765625,0.10000000149011612,0.42189130187034607,0.42732757329940796,0.0,5.34895133972168,5.736112594604492,0,0
7.344,-0.003936767578125,-0.002105712890625,0.10000000149011612,0.4347167909145355,0.4424210786819458,0.0,6.206157684326172,6.901836395263672,0,0
7.36,0.002960205078125,0.0047760009765625,0.10000000149011612,0.43809235095977783,0.43639034032821655,0.0,1.002805471420288,2.4001479148864746,0,0
7.36,0.0094146728515625,0.0113067626953125,0.10000000149011612,0.41750791668891907,0.4211302399635315,0.0,4.706129550933838,4.958629608154297,0,0
7.375,0.0112152099609375,0.013153076171875,0.10000000149011612,0.41492679715156555,0.4167654514312744,0.0,4.697558403015137,4.144799709320068,0,0
7.391,0.0162200927734375,0.0181884765625,0.10000000149011612,0.40502920746803284,0.40450406074523926,0.0,1.8157075643539429,3.043553352355957,0,0
7.407,0.0221710205078125,0.024139404296875,0.10000000149011612,0.3937551975250244,0.3895438313484192,0.0,1.310864806175232,1.30983304977417,0,0
7.422,0.02789306640625,0.029876708984375,0.10000000149011612,0.37489932775497437,0.37451696395874023,0.0,3.4328513145446777,3.2561869621276855,0,0
7.438,0.0335540771484375,0.03558349609375,0.10000000149011612,0.3619184195995331,0.3589569926261902,0.0,2.2314441204071045,2.015223979949951,0,0
7.453,0.0394134521484375,0.0414581298828125,0.10000000149011612,0.3424929976463318,0.34216421842575073,0.0,2.981710195541382,3.1207680702209473,0,0
7.469,0.0443878173828125,0.046417236328125,0.10000000149011612,0.3313836455345154,0.3274039030075073,0.0,1.0036613941192627,1.5722572803497314,0,0
7.485,0.0495147705078125,0.051544189453125,0.10000000149011612,0.31310153007507324,0.3113441467285156,0.0,3.2429215908050537,2.506157875061035,0,0
7.5,0.054168701171875,0.0562591552734375,0.10000000149011612,0.2961914539337158,0.295817494392395,0.0,3.0411009788513184,3.361055374145508,0,0
7.5,0.0585174560546875,0.060577392578125,0.10000000149011612,0.2848915755748749,0.28085726499557495,0.0,1.4267908334732056,1.5900731086730957,0,0
7.516,0.0626983642578125,0.0648193359375,0.10000000149011612,0.2636833190917969,0.2652972936630249,0.0,4.5894341468811035,4.298719882965088,0,0
7.532,0.066650390625,0.0688018798828125,0.10000000149011612,0.2539673447608948,0.24987053871154785,0.0,1.4428126811981201,1.5752286911010742,0,0
7.563,0.07037353515625,0.0725555419921875,0.10000000149011612,0.23512250185012817,0.23437027633190155,0.0,3.7524192333221436,3.5065665245056152,0,0
7.578,0.0739288330078125,0.076171875,0.10000000149011612,0.21991796791553497,0.21840333938598633,0.0,2.7904410362243652,3.0937507152557373,0,0
7.594,0.0773162841796875,0.0795745849609375,0.10000000149011612,0.20573072135448456,0.20220306515693665,0.0,2.8698654174804688,2.1642775535583496,0,0
7.61,0.080169677734375,0.0824737548828125,0.10000000149011612,0.1893763393163681,0.18733614683151245,0.0,3.5150513648986816,2.957594394683838,0,0
7.625,0.082733154296875,0.085052490234375,0.10000000149011612,0.17328965663909912,0.1730359047651291,0.0,3.6445937156677246,3.7356183528900146,0,0
7.641,0.0853424072265625,0.0876922607421875,0.10000000149011612,0.15760251879692078,0.1570023000240326,0.0,3.365107297897339,3.7791683673858643,0,0
7.641,0.0876312255859375,0.089996337890625,0.10000000149011612,0.1423490047454834,0.14163537323474884,0.0,3.4827826023101807,3.6584959030151367,0,0
7.657,0.0897064208984375,0.092071533203125,0.10000000149011612,0.1280004233121872,0.12613511085510254,0.0,2.9779365062713623,3.0032589435577393,0,0
7.672,0.0915069580078125,0.0938568115234375,0.10000000149011612,0.11488758772611618,0.11100152134895325,0.0,2.405325174331665,2.198979377746582,0,0
7.688,0.0931396484375,0.095489501953125,0.10000000149011612,0.09777531027793884,0.09513458609580994,0.0,1.9876877069473267,2.862691879272461,0,0
7.703,0.0944976806640625,0.0968170166015625,0.10000000149011612,0.08316923677921295,0.07993432879447937,0.0,2.5595591068267822,2.3761534690856934,0,0
7.719,0.095672607421875,0.09796142578125,0.10000000149011612,0.07016879320144653,0.06413406133651733,0.0,1.2504918575286865,0.8902742862701416,0,0
7.735,0.0965576171875,0.0988616943359375,0.10000000149011612,0.051253095269203186,0.04803378880023956,0.0,1.7643959522247314,2.395905017852783,0,0
7.75,0.09722900390625,0.0995025634765625,0.10000000149011612,0.03592308983206749,0.03193351626396179,0.0,1.8503645658493042,1.961246132850647,0,0
7.766,0.09759521484375,0.099884033203125,0.10000000149011612,0.018957743421196938,0.016599923372268677,0.0,2.0121982097625732,2.7008585929870605,0,0
7.782,0.0977325439453125,0.1000213623046875,0.10000000149011612,0.0045057437382638454,0.0010999760124832392,0.0,1.4400871992111206,2.2005364894866943,0,0
7.797,0.09771728515625,0.0999603271484375,0.10000000149011612,0.0011597611010074615,-0.00026669041835702956,0.0,3.617764472961426,3.0930724143981934,0,0
7.813,0.097747802734375,0.0999755859375,0.10000000149011612,0.0009594467119313776,0.0,0.0,2.8408126831054688,3.217542886734009,0,1
7.828,0.097747802734375,0.0999755859375,-0.6000000238418579,0.0026411269791424274,0.0,0.0,2.7902002334594727,2.3339896202087402,0,1
7.828,0.09771728515625,0.0998992919921875,-0.6000000238418579,-0.0038891416043043137,-0.011566641740500927,0.0,-0.20757441222667694,-0.07733368873596191,0,0
7.844,0.097503662109375,0.0995941162109375,-0.6000000238418579,-0.017332332208752632,-0.02716679312288761,0.0,-1.5553892850875854,-1.3258743286132812,0,0
7.86,0.09710693359375,0.09906005859375,-0.6000000238418579,-0.029757779091596603,-0.042633719742298126,0.0,-3.580601692199707,-3.1395773887634277,0,0
7.875,0.0964813232421875,0.0982818603515625,-0.6000000238418579,-0.04430052265524864,-0.05806731432676315,0.0,-3.2489421367645264,-3.75726318359375,0,0
7.891,0.095611572265625,0.0972900390625,-0.6000000238418579,-0.06016289442777634,-0.07330090552568436,0.0,-3.671046257019043,-3.8254241943359375,0,0
7.907,0.0944976806640625,0.095977783203125,-0.6000000238418579,-0.0749036893248558,-0.08933451026678085,0.0,-4.8305768966674805,-4.712940216064453,0,0
7.922,0.0930633544921875,0.09442138671875,-0.6000000238418579,-0.09551387280225754,-0.10530144721269608,0.0,-2.9490957260131836,-2.5339126586914062,0,0
7.938,0.0914459228515625,0.0926513671875,-0.6000000238418579,-0.10904791206121445,-0.1210017129778862,0.0,-4.984908103942871,-3.878899097442627,0,0
7.953,0.089691162109375,0.0907440185546875,-0.6000000238418579,-0.12270396202802658,-0.13583528995513916,0.0,-4.978842735290527,-4.674628257751465,0,0
7.969,0.0876312255859375,0.0885467529296875,-0.6000000238418579,-0.13822339475154877,-0.15116888284683228,0.0,-4.052117347717285,-4.7730536460876465,0,0
7.985,0.0853424072265625,0.08612060546875,-0.6000000238418579,-0.15454275906085968,-0.16643580794334412,0.0,-4.753483295440674,-4.365233898162842,0,0
8.0,0.0828094482421875,0.08343505859375,-0.6000000238418579,-0.1685197949409485,-0.18186940252780914,0.0,-5.927974700927734,-5.581645488739014,0,0
8.016,0.0800628662109375,0.080535888671875,-0.6000000238418579,-0.18567317724227905,-0.19710299372673035,0.0,-3.888049364089966,-4.888814926147461,0,0
8.032,0.0769500732421875,0.0772857666015625,-0.6000000238418579,-0.19984763860702515,-0.21296992897987366,0.0,-5.784919738769531,-6.248281955718994,0,0
8.047,0.073455810546875,0.0736236572265625,-0.6000000238418579,-0.21698468923568726,-0.2295035421848297,0.0,-5.380551815032959,-5.783857345581055,0,0
8.063,0.06988525390625,0.0699005126953125,-0.6000000238418579,-0.23216675221920013,-0.24520380795001984,0.0,-6.1850266456604,-6.135162830352783,0,0
8.078,0.065948486328125,0.0658416748046875,-0.6000000238418579,-0.25081777572631836,-0.2612323760986328,0.0,-5.033007621765137,-5.204498767852783,0,0
8.094,0.0619659423828125,0.0617523193359375,-0.6000000238418579,-0.2651824951171875,-0.2764591574668884,0.0,-5.432229995727539,-5.9554667472839355,0,0
8.11,0.057647705078125,0.0573272705078125,-0.6000000238418579,-0.2845522463321686,-0.2920524477958679,0.0,-4.561840057373047,-4.274043560028076,0,0
8.125,0.05291748046875,0.052490234375,-0.6000000238418579,-0.29855695366859436,-0.3081122040748596,0.0,-5.61670446395874,-5.334716796875,0,0
8.141,0.0482177734375,0.0477294921875,-0.6000000238418579,-0.3154701888561249,-0.32320570945739746,0.0,-4.6272687911987305,-4.441961765289307,0,0
8.157,0.0431976318359375,0.042633056640625,-0.6000000238418579,-0.331434965133667,-0.33856576681137085,0.0,-4.934882164001465,-4.556286334991455,0,0
8.172,0.0379791259765625,0.0373077392578125,-0.6000000238418579,-0.34311971068382263,-0.3539591431617737,0.0,-5.992463111877441,-6.549742698669434,0,0
8.188,0.0325164794921875,0.031768798828125,-0.6000000238418579,-0.35981035232543945,-0.3692858815193176,0.0,-5.624622821807861,-5.943411827087402,0,0
