TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
20.468,-0.103302001953125,-0.101165771484375,-0.10000000149011612,0.16402050852775574,0.1391996145248413,0.0,-8.466392517089844,-8.281376838684082,-3.058342933654785,0,0,27.0,-12.9712495803833
20.484,-0.102142333984375,-0.0999755859375,-0.10000000149011612,0.03691168874502182,0.0170665942132473,0.0,-8.643115043640137,-6.014631271362305,-3.2705273628234863,0,0,26.0,-7.633984088897705
20.5,-0.102081298828125,-0.100006103515625,-0.10000000149011612,0.01889805495738983,0.0,0.0,-7.006598949432373,-5.90919303894043,-2.6512746810913086,0,1,27.0,-8.137499809265137
20.5,-0.10205078125,-0.100006103515625,0.10000000149011612,0.009684897027909756,0.0,0.0,-1.419420838356018,-1.2004518508911133,-0.5371043682098389,0,1,26.0,-1.9946098327636719
20.515,-0.1015625,-0.09954833984375,0.10000000149011612,0.07220732420682907,0.0863998681306839,0.0,9.257311820983887,10.095039367675781,3.5029373168945312,0,0,27.0,-12.568437576293945
20.531,-0.0989837646484375,-0.0971221923828125,0.10000000149011612,0.19826000928878784,0.2152009755373001,0.0,13.185620307922363,11.347295761108398,4.989397048950195,0,0,27.0,-10.151561737060547
20.546,-0.0948486328125,-0.0928955078125,0.10000000149011612,0.2993277311325073,0.33733636140823364,0.0,24.12873077392578,22.127161026000977,9.130234718322754,0,0,26.0,-12.568437576293945
20.562,-0.0890655517578125,-0.0867919921875,0.10000000149011612,0.41327211260795593,0.45973843336105347,0.0,28.712505340576172,26.781030654907227,10.864721298217773,0,0,26.0,-12.165624618530273
20.578,-0.081756591796875,-0.07904052734375,0.10000000149011612,0.5316216349601746,0.5792071223258972,0.0,33.15951156616211,27.792465209960938,12.547454833984375,0,0,27.0,-12.266327857971191
20.593,-0.072235107421875,-0.06903076171875,0.10000000149011612,0.6475159525871277,0.7040092349052429,0.0,30.263017654418945,33.321327209472656,11.451430320739746,0,0,27.0,-13.776874542236328
20.609,-0.060333251953125,-0.0568389892578125,0.10000000149011612,0.7988153100013733,0.8309447169303894,0.0,23.185359954833984,21.551328659057617,8.773266792297363,0,0,27.0,-12.568437576293945
20.625,-0.0468292236328125,-0.0433502197265625,0.10000000149011612,0.9301435351371765,0.9520134329795837,0.0,16.145566940307617,15.860014915466309,6.233010768890381,0,0,27.0,-13.071952819824219
20.64,-0.0308685302734375,-0.02752685546875,0.10000000149011612,1.0556843280792236,1.0768154859542847,0.0,15.21981143951416,16.016876220703125,5.759128570556641,0,0,26.0,-11.460702896118164
20.656,-0.0125732421875,-0.0093841552734375,0.10000000149011612,1.189330816268921,1.2040176391601562,0.0,12.128630638122559,12.37637996673584,4.589435577392578,0,0,27.0,-11.86351490020752
20.671,0.007110595703125,0.0101776123046875,0.10000000149011612,1.237316370010376,1.1992175579071045,0.0,-8.991228103637695,-13.648818969726562,-3.402251958847046,0,0,26.0,-8.842421531677246
20.687,0.023895263671875,0.0275115966796875,0.10000000149011612,1.0932226181030273,1.0773488283157349,0.0,2.196500301361084,-2.054798126220703,0.8311487436294556,0,0,26.0,-12.669139862060547
20.703,0.0392913818359375,0.0428619384765625,0.10000000149011612,0.9746434688568115,0.9565467834472656,0.0,-3.8673288822174072,-2.4256591796875,-1.463384985923767,0,0,27.0,-12.9712495803833
20.718,0.0535430908203125,0.057098388671875,0.10000000149011612,0.8606426119804382,0.829077959060669,0.0,-10.580564498901367,-9.608417510986328,-4.197932720184326,0,0,27.0,-13.978281021118164
20.734,0.065948486328125,0.0693817138671875,0.10000000149011612,0.733565092086792,0.7005424499511719,0.0,-10.93493366241455,-10.579496383666992,-4.137744426727295,0,0,27.0,-11.964218139648438
20.75,0.076141357421875,0.0793914794921875,0.10000000149011612,0.6044600009918213,0.5749403238296509,0.0,-9.93764591217041,-9.10489559173584,-3.760373830795288,0,0,26.0,-14.38109302520752
20.765,0.0839385986328125,0.08721923828125,0.10000000149011612,0.4759332835674286,0.45307159423828125,0.0,-6.089013576507568,-5.511632919311523,-2.37772536277771,0,0,27.0,-10.655077934265137
20.781,0.09002685546875,0.093353271484375,0.10000000149011612,0.3474515676498413,0.32720279693603516,0.0,-4.785776138305664,-4.423967361450195,-1.810922622680664,0,0,26.0,-13.172656059265137
20.796,0.094024658203125,0.097442626953125,0.10000000149011612,0.22124232351779938,0.20373404026031494,0.0,-2.166795015335083,-2.6683483123779297,-0.8199083805084229,0,0,27.0,-10.151561737060547
20.812,0.0961151123046875,0.099639892578125,0.10000000149011612,0.09756776690483093,0.079199880361557,0.0,-4.591559410095215,-2.852914810180664,-1.737431526184082,0,0,27.0,-11.359999656677246
20.828,0.0963287353515625,0.0999755859375,0.10000000149011612,-0.01450341660529375,-0.00613340362906456,0.0,9.443668365478516,10.562639236450195,3.573453903198242,0,0,26.0,-11.662109375
20.843,0.0964508056640625,0.0999755859375,0.10000000149011612,0.003535906318575144,0.0,0.0,4.2108025550842285,4.175602912902832,1.5933544635772705,0,1,26.0,-7.533281326293945
20.843,0.0964813232421875,0.0999755859375,-0.6000000238418579,0.005170165561139584,0.0,0.0,3.069739580154419,3.289156436920166,1.1615797281265259,0,1,27.0,-0.3833599090576172
20.859,0.09625244140625,0.0995941162109375,-0.6000000238418579,-0.04460158944129944,-0.07733330130577087,0.0,-10.15213394165039,-10.129199981689453,-3.853947162628174,0,0,27.0,-11.15859317779541
20.875,0.094085693359375,0.097320556640625,-0.6000000238418579,-0.17118480801582336,-0.2061341553926468,0.0,-11.630938529968262,-11.390933990478516,-4.4011101722717285,0,0,27.0,-14.783905982971191
20.89,0.09014892578125,0.093231201171875,-0.6000000238418579,-0.29181167483329773,-0.3280028700828552,0.0,-13.672115325927734,-12.491416931152344,-5.173484802246094,0,0,27.0,-8.238203048706055
20.906,0.083892822265625,0.08673095703125,-0.6000000238418579,-0.4186748266220093,-0.46000510454177856,0.0,-15.857643127441406,-15.41908073425293,-6.000481605529785,0,0,27.0,-8.540311813354492
20.921,0.07647705078125,0.0789794921875,-0.6000000238418579,-0.5261462330818176,-0.5794737935066223,0.0,-22.044946670532227,-21.554792404174805,-8.341737747192383,0,0,27.0,-7.231171607971191
20.937,0.0672454833984375,0.069305419921875,-0.6000000238418579,-0.6461325883865356,-0.7002758383750916,0.0,-22.57075309753418,-23.249906539916992,-8.540700912475586,0,0,27.0,-12.266327857971191
20.953,0.0557098388671875,0.0573272705078125,-0.6000000238418579,-0.77418452501297,-0.8258779644966125,0.0,-22.07175064086914,-22.748857498168945,-8.35188102722168,0,0,27.0,-11.359999656677246
20.968,0.042388916015625,0.0437469482421875,-0.6000000238418579,-0.911523163318634,-0.9485467076301575,0.0,-16.984037399291992,-15.864801406860352,-6.518810272216797,0,0,27.0,-13.47476577758789
20.984,0.027069091796875,0.0283050537109375,-0.6000000238418579,-1.0297085046768188,-1.0706820487976074,0.0,-16.090599060058594,-17.885435104370117,-6.088632106781006,0,0,26.0,-11.662109375
21.0,0.010589599609375,0.0117034912109375,-0.6000000238418579,-1.1508092880249023,-1.1882840394973755,0.0,-15.841104507446289,-16.033756256103516,-5.994223594665527,0,0,27.0,-10.554374694824219
21.015,-0.0094757080078125,-0.0083465576171875,-0.6000000238418579,-1.2876462936401367,-1.3162862062454224,0.0,-10.562740325927734,-12.003350257873535,-3.9969077110290527,0,0,26.0,-6.526249885559082
21.031,-0.0310821533203125,-0.0304718017578125,-0.6000000238418579,-1.3804558515548706,-1.4445550441741943,0.0,-14.80459213256836,-30.717802047729492,-5.602010726928711,0,0,27.0,-13.67617130279541
21.046,-0.052734375,-0.05340576171875,-0.6000000238418579,-1.4197605848312378,-1.566423773765564,0.0,-13.29283618927002,-74.711181640625,-5.029967308044434,0,0,26.0,22.055156707763672
21.062,-0.075653076171875,-0.079254150390625,-0.6000000238418579,-1.4118057489395142,-1.600000023841858,0.0,-9.866093635559082,-100.0,-3.770144462585449,0,0,27.0,-4.713593482971191
21.078,-0.09686279296875,-0.1032562255859375,-0.6000000238418579,-1.4131437540054321,-1.600000023841858,0.0,-6.817105770111084,-100.0,-2.57957124710083,0,0,27.0,-11.057889938354492
21.093,-0.1199493408203125,-0.1292877197265625,-0.6000000238418579,-1.430856466293335,-1.600000023841858,0.0,-4.864242076873779,-100.0,-1.8406137228012085,0,0,26.0,53.10312271118164
21.109,-0.1416015625,-0.1533355712890625,-0.6000000238418579,-1.4380654096603394,-1.600000023841858,0.0,-4.862307548522949,-100.0,-1.8398817777633667,0,0,27.0,-5.922031402587891
21.125,-0.1646881103515625,-0.1789398193359375,-0.6000000238418579,-1.4432940483093262,-1.600000023841858,0.0,-3.1381025314331055,-100.0,-1.1874480247497559,0,0,27.0,3.244375228881836
21.14,-0.188323974609375,-0.2054443359375,-0.6000000238418579,-1.4204243421554565,-1.600000023841858,0.0,-5.014031887054443,-100.0,-1.6341168880462646,0,0,27.0,-21.430313110351562
21.156,-0.209808349609375,-0.2295989990234375,-0.6000000238418579,-1.4187206029891968,-1.600000023841858,0.0,-7.719694137573242,-100.0,-2.921107769012451,0,0,27.0,29.072187423706055
21.171,-0.2324371337890625,-0.2554779052734375,-0.6000000238418579,-1.394777774810791,-1.600000023841858,0.0,-12.15864086151123,-100.0,-4.600790977478027,0,0,27.0,-14.078983306884766
21.187,-0.2525177001953125,-0.2787322998046875,-0.6000000238418579,-1.3742995262145996,-1.600000023841858,0.0,-16.323572158813477,-100.0,-6.176788330078125,0,0,27.0,15.845781326293945
21.203,-0.27490234375,-0.304534912109375,-0.6000000238418579,-1.4047656059265137,-1.600000023841858,0.0,-13.810007095336914,-100.0,-4.210121154785156,0,0,26.0,9.508438110351562
21.218,-0.2963714599609375,-0.328857421875,-0.6000000238418579,-1.4141517877578735,-1.600000023841858,0.0,-13.78760814666748,-100.0,-5.342330455780029,0,0,28.0,57.438594818115234
21.234,-0.3180694580078125,-0.3532867431640625,-0.6000000238418579,-1.4198782444000244,-1.600000023841858,0.0,-9.267873764038086,-100.0,-3.5069339275360107,0,0,27.0,-13.071952819824219
21.25,-0.3391265869140625,-0.3771820068359375,-0.6000000238418579,-1.4098358154296875,-1.600000023841858,0.0,-7.495732307434082,-100.0,-2.8363614082336426,0,0,27.0,30.84343719482422
21.265,-0.36260986328125,-0.403472900390625,-0.6000000238418579,-1.4270431995391846,-1.600000023841858,0.0,-7.031904220581055,-100.0,-2.6608502864837646,0,0,27.0,-4.512187480926514
21.281,-0.3838348388671875,-0.427520751953125,-0.6000000238418579,-1.405994176864624,-1.600000023841858,0.0,-7.253279685974121,-100.0,-2.7446179389953613,0,0,27.0,-12.266327857971191
21.296,-0.405609130859375,-0.452239990234375,-0.6000000238418579,-1.394778847694397,-1.5378656387329102,0.0,-14.870205879211426,-100.0,-5.059027671813965,0,0,27.0,14.415156364440918
21.312,-0.427398681640625,-0.4752044677734375,-0.6000000238418579,-1.4053900241851807,-1.4133301973342896,0.0,-13.089426040649414,-84.99641418457031,-4.952997207641602,0,0,27.0,-6.224140644073486
21.328,-0.44970703125,-0.4966278076171875,-0.6000000238418579,-1.4099098443984985,-1.286394715309143,0.0,-8.948172569274902,-17.801105499267578,-3.406515598297119,0,0,27.0,-11.964218139648438
21.343,-0.47314453125,-0.516876220703125,-0.6000000238418579,-1.414569616317749,-1.1535924673080444,0.0,-9.602386474609375,56.315704345703125,-3.633512496948242,0,0,27.0,-10.050859451293945
21.359,-0.491363525390625,-0.5330352783203125,-0.6000000238418579,-1.1132657527923584,-1.0354571342468262,0.0,-15.111839294433594,-32.02193832397461,-5.7182722091674805,0,0,27.0,-12.870546340942383
21.375,-0.50885009765625,-0.548126220703125,-0.6000000238418579,-1.0726436376571655,-0.9114550352096558,0.0,22.384645462036133,12.7442626953125,8.4702787399292,0,0,27.0,-9.84945297241211
21.39,-0.5235748291015625,-0.5610504150390625,-0.6000000238418579,-0.9665576219558716,-0.7898529767990112,0.0,21.504934310913086,24.44080352783203,8.137398719787598,0,0,27.0,-7.029765605926514
21.406,-0.5365142822265625,-0.57220458984375,-0.6000000238418579,-0.8167267441749573,-0.6674509048461914,0.0,13.479491233825684,13.753547668457031,5.1005964279174805,0,0,27.0,-10.352968215942383
21.421,-0.5474853515625,-0.5814666748046875,-0.6000000238418579,-0.6757351756095886,-0.5450488328933716,0.0,9.653593063354492,7.296089172363281,3.6528890132904053,0,0,27.0,-10.655077934265137
21.437,-0.55621337890625,-0.5886383056640625,-0.6000000238418579,-0.5547137260437012,-0.4271801710128784,0.0,8.023585319519043,8.364696502685547,3.0360991954803467,0,0,27.0,-12.769843101501465
21.453,-0.563507080078125,-0.5944061279296875,-0.6000000238418579,-0.41967859864234924,-0.30024468898773193,0.0,7.669105052947998,7.0395965576171875,2.9019651412963867,0,0,28.0,-12.568437576293945
21.468,-0.5688934326171875,-0.5982666015625,-0.6000000238418579,-0.2847810685634613,-0.1682424545288086,0.0,8.345831871032715,7.952266693115234,3.158036231994629,0,0,27.0,-9.748749732971191
21.484,-0.57183837890625,-0.599884033203125,-0.6000000238418579,-0.15796315670013428,-0.04744236543774605,0.0,8.43261432647705,7.341377258300781,3.1908745765686035,0,0,26.0,-7.936093330383301
21.5,-0.5732421875,-0.600006103515625,-0.6000000238418579,-0.08792691677808762,0.0,0.0,-0.08212683349847794,-1.4874191284179688,-0.03107653185725212,0,1,27.0,-12.266327857971191
21.5,-0.5738372802734375,-0.600006103515625,-0.20000000298023224,-0.10173864662647247,0.0,0.0,3.383476495742798,6.474510192871094,1.280296802520752,0,1,27.0,-7.029765605926514
21.515,-0.5742950439453125,-0.5995941162109375,-0.20000000298023224,-0.019159803166985512,0.08079992979764938,0.0,7.330305099487305,6.686038970947266,2.7737643718719482,0,0,27.0,-5.519218444824219
21.531,-0.573394775390625,-0.597320556640625,-0.20000000298023224,0.09477256238460541,0.20666749775409698,0.0,15.615577697753906,14.839164733886719,5.9088850021362305,0,0,26.0,-13.172656059265137
21.546,-0.5704498291015625,-0.5930633544921875,-0.20000000298023224,0.22154060006141663,0.3330696225166321,0.0,16.26627540588379,16.791515350341797,6.155107498168945,0,0,27.0,-13.776874542236328
21.562,-0.5655670166015625,-0.5867919921875,-0.20000000298023224,0.344334214925766,0.45947176218032837,0.0,22.39911460876465,21.18450927734375,8.475753784179688,0,0,27.0,-11.561406135559082
21.578,-0.558929443359375,-0.5788421630859375,-0.20000000298023224,0.4714433550834656,0.5816071629524231,0.0,20.06448745727539,20.62472152709961,7.5923380851745605,0,0,27.0,-12.165624618530273
21.593,-0.550567626953125,-0.56927490234375,-0.20000000298023224,0.5979239344596863,0.7010758519172668,0.0,21.720293045043945,19.201946258544922,8.19426441192627,0,0,27.0,-11.460702896118164
21.609,-0.54010009765625,-0.5576324462890625,-0.20000000298023224,0.7251497507095337,0.8232112526893616,0.0,20.491743087768555,18.406890869140625,7.7540106773376465,0,0,27.0,-11.561406135559082
21.625,-0.5268402099609375,-0.54315185546875,-0.20000000298023224,0.8532606363296509,0.9536134600639343,0.0,21.388896942138672,22.09113311767578,8.093490600585938,0,0,27.0,-10.4536714553833
21.64,-0.5119476318359375,-0.52716064453125,-0.20000000298023224,0.9821235537528992,1.0794821977615356,0.0,22.92830467224121,22.355621337890625,8.805658340454102,0,0,27.0,-13.273359298706055
21.656,-0.4957275390625,-0.5099334716796875,-0.20000000298023224,1.116796851158142,1.2002842426300049,0.0,17.553701400756836,17.430805206298828,6.642265319824219,0,0,27.0,-11.86351490020752
21.671,-0.47613525390625,-0.4894866943359375,-0.20000000298023224,1.2659132480621338,1.3296197652816772,0.0,12.57098388671875,8.42025375366211,4.7568206787109375,0,0,27.0,-8.137499809265137
21.687,-0.4556427001953125,-0.46820068359375,-0.20000000298023224,1.370822548866272,1.452021837234497,0.0,15.08790111541748,18.76964569091797,5.709214210510254,0,0,27.0,-12.165624618530273
21.703,-0.434295654296875,-0.445526123046875,-0.20000000298023224,1.4368034601211548,1.572023868560791,0.0,8.634153366088867,48.37230682373047,3.267136335372925,0,0,27.0,-5.317812442779541
21.718,-0.4130706787109375,-0.4217376708984375,-0.20000000298023224,1.4181352853775024,1.600000023841858,0.0,6.535993576049805,76.08000946044922,2.4731993675231934,0,0,27.0,-13.67617130279541
21.734,-0.390411376953125,-0.396392822265625,-0.20000000298023224,1.4389326572418213,1.600000023841858,0.0,1.8074545860290527,69.8405990600586,0.6839350461959839,0,0,27.0,-0.08125019073486328
21.75,-0.3672332763671875,-0.3707427978515625,-0.20000000298023224,1.4409946203231812,1.600000023841858,0.0,2.2766659259796143,73.3138198852539,0.8614832162857056,0,0,27.0,-4.411484241485596
21.765,-0.3441162109375,-0.34564208984375,-0.20000000298023224,1.4590566158294678,1.526665449142456,0.0,-1.8399097919464111,31.087291717529297,-0.6962160468101501,0,0,27.0,46.042110443115234
21.781,-0.321319580078125,-0.322662353515625,-0.20000000298023224,1.4561039209365845,1.401063323020935,0.0,0.10975996404886246,-30.028772354125977,0.04153282195329666,0,0,26.0,-14.280389785766602
21.796,-0.2993927001953125,-0.3021240234375,-0.20000000298023224,1.3851561546325684,1.2783945798873901,0.0,-43.98086166381836,-56.907188415527344,-16.64221954345703,0,0,27.0,-11.057889938354492
21.812,-0.2812957763671875,-0.28326416015625,-0.20000000298023224,1.1861270666122437,1.1543924808502197,0.0,-3.248722791671753,-19.810068130493164,-1.2293064594268799,0,0,27.0,-10.655077934265137
21.828,-0.264373779296875,-0.2661285400390625,-0.20000000298023224,1.0138386487960815,1.0287903547286987,0.0,0.8429438471794128,4.5021891593933105,0.3189672827720642,0,0,27.0,-12.870546340942383
21.843,-0.24951171875,-0.2513275146484375,-0.20000000298023224,0.9272176027297974,0.9063882827758789,0.0,-15.067276000976562,-13.18042278289795,-5.701409339904785,0,0,27.0,-12.36703109741211
21.859,-0.235870361328125,-0.2375640869140625,-0.20000000298023224,0.7924532890319824,0.775452733039856,0.0,-11.54849910736084,-11.557745933532715,-4.36991548538208,0,0,27.0,-8.338906288146973
21.875,-0.2253570556640625,-0.226837158203125,-0.20000000298023224,0.6628808975219727,0.655450701713562,0.0,-6.486837387084961,-6.153064727783203,-2.3562896251678467,0,0,27.0,-11.259296417236328
21.89,-0.2161407470703125,-0.217376708984375,-0.20000000298023224,0.5392221212387085,0.5274485349655151,0.0,-6.930144309997559,-7.714724540710449,-2.622344493865967,0,0,27.0,-10.554374694824219
21.906,-0.209197998046875,-0.2102508544921875,-0.20000000298023224,0.4182285666465759,0.4050464630126953,0.0,-9.514849662780762,-8.109628677368164,-3.600389003753662,0,0,27.0,-13.575468063354492
21.921,-0.20391845703125,-0.204864501953125,-0.20000000298023224,0.2987198531627655,0.2789109945297241,0.0,-10.948189735412598,-11.314788818359375,-4.142760276794434,0,0,27.0,-9.345937728881836
21.937,-0.2005157470703125,-0.2014312744140625,-0.20000000298023224,0.17777828872203827,0.15144217014312744,0.0,-13.95118236541748,-14.728739738464355,-5.37019681930542,0,0,27.0,-12.165624618530273
21.953,-0.1992340087890625,-0.200042724609375,-0.20000000298023224,0.038834962993860245,0.024508964270353317,0.0,-10.455888748168945,-8.514708518981934,-3.956475257873535,0,0,27.0,4.299375057220459
21.968,-0.1992034912109375,-0.20001220703125,-0.20000000298023224,0.007278591860085726,0.0,0.0,-5.542116641998291,-4.854890823364258,-2.0971193313598633,0,1,27.0,6.2115631103515625
21.968,-0.199188232421875,-0.20001220703125,-0.6000000238418579,0.0042356145568192005,0.0,0.0,-2.7921841144561768,-3.42903470993042,-1.056553602218628,0,1,27.0,-3.1023435592651367
21.984,-0.19964599609375,-0.2004852294921875,-0.6000000238418579,-0.06865910440683365,-0.0879998505115509,0.0,-10.299725532531738,-10.737771987915039,-3.897383213043213,0,0,27.0,-10.655077934265137
22.0,-0.2019805908203125,-0.20281982421875,-0.6000000238418579,-0.18336187303066254,-0.21226759254932404,0.0,-15.73784351348877,-15.493522644042969,-5.952358245849609,0,0,27.0,-12.568437576293945
22.015,-0.206024169921875,-0.2070465087890625,-0.6000000238418579,-0.2905486822128296,-0.33546966314315796,0.0,-23.29411506652832,-23.771303176879883,-8.814419746398926,0,0,27.0,-13.273359298706055
22.031,-0.2122955322265625,-0.2136383056640625,-0.6000000238418579,-0.41960838437080383,-0.4669385552406311,0.0,-26.7936954498291,-25.88262939453125,-10.138648986816406,0,0,27.0,-12.669139862060547
22.046,-0.2197265625,-0.2215423583984375,-0.6000000238418579,-0.5289350748062134,-0.586940586566925,0.0,-32.600223541259766,-31.32206153869629,-12.335822105407715,0,0,27.0,-11.762811660766602
22.062,-0.2290496826171875,-0.2312469482421875,-0.6000000238418579,-0.6594583988189697,-0.706942617893219,0.0,-29.72268295288086,-27.119874954223633,-11.246969223022461,0,0,27.0,-6.324843406677246
22.078,-0.2404632568359375,-0.2430877685546875,-0.6000000238418579,-0.7817060947418213,-0.8301447033882141,0.0,-28.722681045532227,-28.27969741821289,-10.638579368591309,0,0,27.0,-10.050859451293945
22.093,-0.254791259765625,-0.2578125,-0.6000000238418579,-0.9165610671043396,-0.9616135954856873,0.0,-27.466341018676758,-27.180683135986328,-10.393176078796387,0,0,27.0,-6.929062366485596
22.109,-0.2699432373046875,-0.273101806640625,-0.6000000238418579,-1.0528794527053833,-1.0813488960266113,0.0,-19.861530303955078,-18.664527893066406,-7.5260329246521,0,0,27.0,-12.467734336853027
22.125,-0.287017822265625,-0.2902679443359375,-0.6000000238418579,-1.1714667081832886,-1.2016175985336304,0.0,-19.62444496154785,-20.07638168334961,-7.425827980041504,0,0,27.0,49.20750045776367
22.14,-0.3073272705078125,-0.3106536865234375,-0.6000000238418579,-1.2996162176132202,-1.3304197788238525,0.0,-24.479557037353516,-20.7939510345459,-9.26298713684082,0,0,27.0,35.72578048706055
22.156,-0.3292083740234375,-0.3329620361328125,-0.6000000238418579,-1.3792861700057983,-1.4584219455718994,0.0,-21.73286247253418,-45.673858642578125,-8.22364616394043,0,0,27.0,-12.769843101501465
22.171,-0.35028076171875,-0.3560028076171875,-0.6000000238418579,-1.3934696912765503,-1.5797573328018188,0.0,-15.388846397399902,-100.0,-5.823090553283691,0,0,27.0,-6.828359127044678
22.187,-0.3728485107421875,-0.3818511962890625,-0.6000000238418579,-1.401793360710144,-1.600000023841858,0.0,-12.964892387390137,-100.0,-4.905874252319336,0,0,27.0,-12.36703109741211
22.203,-0.394744873046875,-0.4066009521484375,-0.6000000238418579,-1.417947769165039,-1.600000023841858,0.0,-6.581535816192627,-100.0,-2.4904325008392334,0,0,27.0,61.30265808105469
22.218,-0.41668701171875,-0.431396484375,-0.6000000238418579,-1.4164364337921143,-1.600000023841858,0.0,-5.351241588592529,-100.0,-1.9454593658447266,0,0,27.0,-15.086015701293945
22.234,-0.4401702880859375,-0.4571533203125,-0.6000000238418579,-1.4283801317214966,-1.5119985342025757,0.0,-5.31363582611084,-70.50634765625,-2.0106630325317383,0,0,27.0,-9.245233535766602
22.25,-0.4621734619140625,-0.4796295166015625,-0.6000000238418579,-1.4236998558044434,-1.3879964351654053,0.0,-5.695008754730225,-11.454141616821289,-2.0936028957366943,0,0,27.0,-9.14453125
22.265,-0.4842987060546875,-0.500213623046875,-0.6000000238418579,-1.4170734882354736,-1.2637276649475098,0.0,-9.115609169006348,49.647972106933594,-3.449317455291748,0,0,27.0,-9.648046493530273
22.281,-0.5047607421875,-0.5198211669921875,-0.6000000238418579,-1.1149513721466064,-1.1325254440307617,0.0,-16.550540924072266,-34.52738571166992,-6.271638870239258,0,0,27.0,-11.762811660766602
22.296,-0.521240234375,-0.535400390625,-0.6000000238418579,-1.10500168800354,-1.0167901515960693,0.0,22.885738372802734,19.212650299072266,8.659891128540039,0,0,27.0,-10.151561737060547
22.312,-0.5361480712890625,-0.5499420166015625,-0.6000000238418579,-0.9805324673652649,-0.8951880931854248,0.0,14.069883346557617,19.22036361694336,5.323999404907227,0,0,27.0,-11.359999656677246
22.328,-0.5495147705078125,-0.5626983642578125,-0.6000000238418579,-0.8331422209739685,-0.772786021232605,0.0,7.341855525970459,7.791316986083984,2.778134822845459,0,0,27.0,-12.467734336853027
22.343,-0.5612640380859375,-0.5737457275390625,-0.6000000238418579,-0.70918208360672,-0.6482505798339844,0.0,9.545424461364746,9.107763290405273,3.6119582653045654,0,0,27.0,-11.057889938354492
22.359,-0.5707855224609375,-0.5827178955078125,-0.6000000238418579,-0.5849418044090271,-0.5261151790618896,0.0,9.853528022766113,8.744424819946289,3.728543758392334,0,0,27.0,-13.071952819824219
22.375,-0.5785980224609375,-0.5900421142578125,-0.6000000238418579,-0.45122963190078735,-0.39997971057891846,0.0,8.17119026184082,5.828666687011719,3.091952323913574,0,0,27.0,-14.38109302520752
22.39,-0.5841522216796875,-0.595184326171875,-0.6000000238418579,-0.3306675851345062,-0.2789109945297241,0.0,8.167542457580566,6.998476028442383,3.207615852355957,0,0,27.0,-10.352968215942383
22.406,-0.5878753662109375,-0.598541259765625,-0.6000000238418579,-0.20298989117145538,-0.1551755666732788,0.0,6.199312686920166,5.772243499755859,2.3458003997802734,0,0,27.0,-11.964218139648438
22.421,-0.589752197265625,-0.5999908447265625,-0.6000000238418579,-0.07493533939123154,-0.025842301547527313,0.0,9.66911792755127,6.644367218017578,3.6587636470794678,0,0,27.0,7.8600006103515625
22.437,-0.590179443359375,-0.600006103515625,-0.6000000238418579,-0.04332535341382027,0.0,0.0,3.055354595184326,5.010982513427734,1.1561365127563477,0,1,27.0,0.42226505279541016
22.437,-0.5904388427734375,-0.600006103515625,-0.6000000238418579,-0.043334636837244034,0.0,0.0,5.839479446411133,5.276805877685547,2.2096405029296875,0,1,27.0,1.5959374904632568
22.453,-0.5908203125,-0.600006103515625,-0.6000000238418579,-0.03821926191449165,0.0,0.0,4.180816173553467,3.532999038696289,1.582007646560669,0,1,27.0,-3.2030467987060547
22.453,-0.5909881591796875,-0.600006103515625,-0.5299999713897705,-0.035167351365089417,0.0,0.0,1.899679183959961,2.270296096801758,0.7188326120376587,0,1,27.0,-7.331874847412109
22.468,-0.5908203125,-0.5994873046875,-0.5299999713897705,0.04451611265540123,0.1009996235370636,0.0,12.596250534057617,12.836029052734375,4.76638126373291,0,0,27.0,-11.561406135559082
22.484,-0.5883636474609375,-0.5965728759765625,-0.5299999713897705,0.19965115189552307,0.26166847348213196,0.0,16.395301818847656,16.73868751525879,6.203929901123047,0,0,27.0,-12.165624618530273
22.5,-0.5838165283203125,-0.5915069580078125,-0.5299999713897705,0.33758851885795593,0.41200435161590576,0.0,26.63532257080078,24.00310516357422,10.07872200012207,0,0,27.0,-12.064921379089355
22.515,-0.5765533447265625,-0.583587646484375,-0.5299999713897705,0.49548637866973877,0.5726672410964966,0.0,26.1198673248291,26.4617919921875,9.883674621582031,0,0,27.0,-11.662109375
22.531,-0.5676116943359375,-0.5739898681640625,-0.5299999713897705,0.6443991661071777,0.7209898233413696,0.0,29.994304656982422,26.942867279052734,11.349750518798828,0,0,27.0,-13.575468063354492
22.546,-0.555755615234375,-0.5615386962890625,-0.5299999713897705,0.7927047610282898,0.7943178415298462,0.0,-3.102482318878174,-9.168153762817383,-1.0061625242233276,0,0,27.0,-9.748749732971191
22.562,-0.5456085205078125,-0.550537109375,-0.5299999713897705,0.6189187169075012,0.6409956216812134,0.0,0.9127044081687927,3.1780776977539062,0.34536445140838623,0,0,27.0,-14.1796875
22.578,-0.5371551513671875,-0.5417327880859375,-0.5299999713897705,0.48646870255470276,0.4846722483634949,0.0,-7.908576488494873,-8.175232887268066,-2.9925801753997803,0,0,27.0,-9.446640014648438
