TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
8.671,5.2433624267578125,1.2068853378295898,5.241142749786377,2.090060234069824,0,1.2102605104446411
8.687,5.2619781494140625,1.2138551473617554,2.0449059009552,0.8154665231704712,0,1.2123898267745972
8.703,5.280303955078125,1.2088741064071655,5.397340297698975,2.152348518371582,0,1.2145098447799683
8.718,5.2989654541015625,1.2119452953338623,3.6147871017456055,1.4415029287338257,0,1.2166484594345093
8.734,5.31829833984375,1.2153528928756714,5.198559761047363,2.0647940635681152,0,1.2188661098480225
8.75,5.3376007080078125,1.2246159315109253,2.070988893508911,0.8258678913116455,0,1.2210605144500732
8.765,5.355987548828125,1.2153140306472778,7.458850860595703,2.9744367599487305,0,1.2231712341308594
8.781,5.37548828125,1.2238608598709106,3.6448895931243896,1.4535071849822998,0,1.2253888845443726
8.796,5.3940582275390625,1.2210100889205933,4.640190601348877,1.8504127264022827,0,1.2275042533874512
8.812,5.41351318359375,1.2385518550872803,-0.1306856870651245,-0.05211476981639862,0,1.229698657989502
8.828,5.431640625,1.2208433151245117,7.25142765045166,2.891720771789551,0,1.2317675352096558
8.843,5.4504241943359375,1.2378520965576172,3.0709099769592285,1.2246159315109253,0,1.2338829040527344
8.859,5.46923828125,1.2414401769638062,1.9097424745559692,0.761566162109375,0,1.2360122203826904
8.875,5.4888916015625,1.2438108921051025,1.0775054693222046,0.4394479990005493,0,1.2382205724716187
8.89,5.5076446533203125,1.2366859912872314,4.498536586761475,1.79392409324646,0,1.2403359413146973
8.906,5.5267333984375,1.250524878501892,2.4879274368286133,0.9921344518661499,0,1.2424745559692383
8.921,5.54541015625,1.2421468496322632,2.773333787918091,1.105948567390442,0,1.2445759773254395
8.937,5.5645751953125,1.2555416822433472,0.3985658586025238,0.1589398980140686,0,1.246709942817688
8.953,5.5833587646484375,1.2413326501846313,5.339538097381592,2.129298210144043,0,1.2488160133361816
8.968,5.603057861328125,1.2523386478424072,3.681208610534668,1.4679903984069824,0,1.2510104179382324
8.984,5.62213134765625,1.2511898279190063,3.1125762462615967,1.2412315607070923,0,1.2531397342681885
9.0,5.64141845703125,1.2666648626327515,0.6894419193267822,0.2749353051185608,0,1.2552690505981445
9.015,5.661468505859375,1.2490639686584473,6.766112327575684,2.6981868743896484,0,1.2575099468231201
9.031,5.6805877685546875,1.2582088708877563,3.6359105110168457,1.4499266147613525,0,1.2596253156661987
9.046,5.7004241943359375,1.2627098560333252,2.152211904525757,0.8582580089569092,0,1.2618197202682495
9.062,5.719512939453125,1.275228500366211,0.6342694163322449,0.2529336214065552,0,1.2639211416244507
9.078,5.7398223876953125,1.2563356161117554,6.606297969818115,2.6344563961029053,0,1.2661713361740112
9.093,5.759246826171875,1.2688305377960205,0.9953464865684509,0.3969237506389618,0,1.2683053016662598
9.093,5.77850341796875,1.2696770429611206,5.506457805633545,2.1958625316619873,0,1.2704253196716309
9.109,5.798553466796875,1.276192545890808,1.1145143508911133,0.44444549083709717,0,1.2726150751113892
9.125,5.817535400390625,1.264965295791626,7.582846164703369,3.023883581161499,0,1.2747071981430054
9.14,5.8368682861328125,1.2785797119140625,2.864489793777466,1.142299771308899,0,1.2768086194992065
9.156,5.856231689453125,1.275126338005066,5.661416053771973,2.2576565742492676,0,1.2789332866668701
9.171,5.87646484375,1.2849130630493164,-0.18077924847602844,-0.07209105789661407,0,1.281127691268921
9.187,5.8958282470703125,1.273858904838562,6.6026835441589355,2.633014678955078,0,1.283247709274292
9.203,5.916717529296875,1.279178500175476,3.589893102645874,1.4315757751464844,0,1.2855165004730225
9.218,5.936981201171875,1.2829103469848633,5.359874725341797,2.1374082565307617,0,1.2877109050750732
9.234,5.9571685791015625,1.2804936170578003,3.805997848510742,1.5177538394927979,0,1.2898913621902466
9.25,5.977203369140625,1.28885817527771,7.820691108703613,3.1187312602996826,0,1.2920671701431274
9.265,5.9979400634765625,1.2904905080795288,5.295560359954834,2.1117608547210693,0,1.2943034172058105
9.281,6.0019378662109375,1.2885466814041138,5.605302333831787,2.2352795600891113,0,1.2947357892990112
9.281,6.01898193359375,1.3039735555648804,2.422638416290283,0.9660985469818115,0,1.2965675592422485
9.296,6.03857421875,1.2882084846496582,5.291457653045654,2.1101248264312744,0,1.2986689805984497
9.328,6.0595550537109375,1.3087605237960815,1.7286295890808105,0.6893420219421387,0,1.3009238243103027
9.343,6.0801544189453125,1.3069589138031006,5.1606855392456055,2.0579755306243896,0,1.303132176399231
9.343,6.0999908447265625,1.3159211874008179,0.24310991168022156,0.09694724529981613,0,1.3052475452423096
9.359,6.1204986572265625,1.300838828086853,7.230597972869873,2.8834140300750732,0,1.3074419498443604
9.375,6.14044189453125,1.3183883428573608,0.7959242463111877,0.3173982799053192,0,1.309566617012024
9.39,6.1604156494140625,1.312646508216858,6.542916297912598,2.6091809272766113,0,1.3116912841796875
9.406,6.180511474609375,1.3252983093261719,-0.45019498467445374,-0.17952853441238403,0,1.3138206005096436
9.421,6.2003631591796875,1.3051934242248535,10.757006645202637,4.289673805236816,0,1.3159313201904297
9.437,6.2205963134765625,1.3219609260559082,-0.3524278998374939,-0.14054101705551147,0,1.3180745840072632
9.453,6.24053955078125,1.3148332834243774,8.45519733428955,3.3717591762542725,0,1.3201853036880493
9.468,6.261322021484375,1.3288768529891968,0.3779393136501312,0.1507144570350647,0,1.3223704099655151
9.484,6.28204345703125,1.31610906124115,9.10523796081543,3.6309823989868164,0,1.3245694637298584
9.5,6.30322265625,1.3245563507080078,5.598369121551514,2.2325148582458496,0,1.326791763305664
9.515,6.3233184814453125,1.3309653997421265,3.879897117614746,1.547223448753357,0,1.3289024829864502
9.531,6.344940185546875,1.3241852521896362,5.613696575164795,2.2386271953582764,0,1.3311666250228882
9.546,6.3647308349609375,1.3398408889770508,2.578325033187866,1.028183102607727,0,1.333244800567627
9.562,6.38507080078125,1.3254711627960205,7.223992824554443,2.9092612266540527,0,1.335374116897583
9.578,6.405792236328125,1.34465491771698,2.3181815147399902,0.924443244934082,0,1.337531328201294
9.593,6.427520751953125,1.3351192474365234,7.6671013832092285,3.0574827194213867,0,1.339795470237732
9.609,6.4476318359375,1.3512089252471924,0.40822622179985046,0.16279223561286926,0,1.3418829441070557
9.625,6.4678802490234375,1.3428367376327515,6.0611572265625,2.417065143585205,0,1.3439936637878418
9.64,6.488922119140625,1.3566935062408447,0.8251733183860779,0.32906219363212585,0,1.3461648225784302
9.656,6.5106048583984375,1.3422616720199585,7.461896896362305,2.975651264190674,0,1.3484196662902832
9.671,6.5318756103515625,1.349145531654358,1.989784836769104,0.7934854030609131,0,1.3506094217300415
9.687,6.5523681640625,1.3549546003341675,6.176180839538574,2.4629342555999756,0,1.3527294397354126
9.703,6.572998046875,1.3516665697097778,1.6376290321350098,0.6530528664588928,0,1.3548448085784912
9.718,6.5938568115234375,1.3596378564834595,3.4935803413391113,1.3931682109832764,0,1.3569973707199097
9.734,6.61578369140625,1.3541443347930908,7.622467994689941,3.0396838188171387,0,1.3592475652694702
9.75,6.6370086669921875,1.3747068643569946,0.6695054173469543,0.2669850289821625,0,1.3614187240600586
9.765,6.657623291015625,1.3553017377853394,5.679042339324951,2.26468563079834,0,1.3635294437408447
9.781,6.6782379150390625,1.3771164417266846,2.5560810565948486,1.0193127393722534,0,1.3656355142593384
9.796,6.698974609375,1.363574743270874,6.396456718444824,2.5507757663726807,0,1.3677555322647095
9.812,6.721038818359375,1.378758430480957,0.9228812456130981,0.36802610754966736,0,1.369996428489685
9.828,6.741668701171875,1.360083818435669,6.329193592071533,2.5239524841308594,0,1.3721071481704712
9.843,6.76263427734375,1.3735321760177612,2.618227481842041,1.0440953969955444,0,1.3742318153381348
9.859,6.783782958984375,1.3724405765533447,6.308473110198975,2.5156898498535156,0,1.3763797283172607
9.875,6.804656982421875,1.3777388334274292,2.77604341506958,1.1070291996002197,0,1.378481149673462
9.89,6.8255157470703125,1.381927490234375,2.813450813293457,1.1219464540481567,0,1.3806058168411255
9.906,6.846923828125,1.3727689981460571,5.884158611297607,2.3464818000793457,0,1.382767677307129
9.921,6.868011474609375,1.3986077308654785,2.903768539428711,1.1579632759094238,0,1.3848876953125
9.937,6.889434814453125,1.3699088096618652,7.713887691497803,3.0761401653289795,0,1.3870495557785034
9.953,6.9104461669921875,1.3992557525634766,2.0931339263916016,0.8346989154815674,0,1.389155626296997
9.968,6.9319915771484375,1.3839056491851807,3.971914052963257,1.5839178562164307,0,1.3913267850875854
9.984,6.9531402587890625,1.3955614566802979,0.6859601140022278,0.27354681491851807,0,1.393432855606079
10.0,6.9741973876953125,1.3871227502822876,10.959599494934082,4.3704633712768555,0,1.3955528736114502
10.015,6.99560546875,1.3905572891235352,6.309290885925293,2.5160157680511475,0,1.3976868391036987
10.031,7.0166015625,1.4008309841156006,3.4449234008789062,1.3737647533416748,0,1.3997836112976074
10.046,7.038116455078125,1.392343521118164,3.6104068756103516,1.4397562742233276,0,1.401917576789856
10.062,7.0593719482421875,1.41298508644104,2.7796106338500977,1.1084517240524292,0,1.404037594795227
10.078,7.0814971923828125,1.3957287073135376,4.640462875366211,1.8505213260650635,0,1.4062319993972778
10.093,7.103851318359375,1.4261003732681274,-0.8610831499099731,-0.3433822989463806,0,1.4084357023239136
10.109,7.1251373291015625,1.3955718278884888,12.468685150146484,4.972256183624268,0,1.4105603694915771
10.125,7.14691162109375,1.4196308851242065,-0.1993994265794754,-0.07951640337705612,0,1.4126989841461182
10.14,7.16864013671875,1.410630226135254,5.888722896575928,2.348301887512207,0,1.414856195449829
10.156,7.189788818359375,1.4070026874542236,1.9264189004898071,0.7682163715362549,0,1.416925072669983
10.171,7.21148681640625,1.4252817630767822,4.197021007537842,1.673685908317566,0,1.4190683364868164
10.187,7.23394775390625,1.413896083831787,6.151384353637695,2.6234688758850098,0,1.4212720394134521
10.203,7.2559661865234375,1.4443261623382568,-0.1990615427494049,-0.07938165962696075,0,1.4234199523925781
10.218,7.277557373046875,1.4097769260406494,10.699427604675293,4.266712188720703,0,1.4255446195602417
10.234,7.2993011474609375,1.4358512163162231,0.13940493762493134,0.05559183284640312,0,1.4276646375656128
10.25,7.321014404296875,1.4230446815490723,8.289474487304688,3.3056726455688477,0,1.4297986030578613
10.265,7.343841552734375,1.4269087314605713,1.6738721132278442,0.6675058603286743,0,1.4320069551467896
10.281,7.365753173828125,1.4471406936645508,3.6336894035339355,1.4490407705307007,0,1.434150218963623
10.296,7.388519287109375,1.4219223260879517,7.475347518920898,2.999276876449585,0,1.4363632202148438
10.312,7.4114532470703125,1.459311604499817,-1.5441867113113403,-0.6157900094985962,0,1.438571572303772
10.328,7.433319091796875,1.4290775060653687,10.416984558105469,4.154079914093018,0,1.4407055377960205
10.343,7.455108642578125,1.4467861652374268,-0.9049911499023438,-0.3608919084072113,0,1.4428023099899292
10.359,7.4773712158203125,1.4501758813858032,3.702540874481201,1.4764974117279053,0,1.4449641704559326
10.375,7.5004119873046875,1.4372954368591309,3.7204620838165283,1.4836440086364746,0,1.4471771717071533
10.39,7.5219268798828125,1.4640852212905884,1.7624948024749756,0.7028467655181885,0,1.4492460489273071
10.406,7.544708251953125,1.4400358200073242,8.458409309387207,3.373040199279785,0,1.4514451026916504
10.421,7.5680694580078125,1.4666142463684082,-1.583601951599121,-0.6315079927444458,0,1.4536720514297485
10.437,7.591217041015625,1.4509291648864746,8.413575172424316,3.355161428451538,0,1.4559082984924316
10.453,7.6147308349609375,1.449473261833191,4.320000648498535,1.722727656364441,0,1.4581491947174072
10.468,7.6380767822265625,1.4831528663635254,0.17349101603031158,0.04271743446588516,0,1.4603761434555054
10.484,7.6615753173828125,1.4477174282073975,10.457965850830078,4.170422554016113,0,1.462626338005066
10.5,7.683624267578125,1.4725589752197266,-0.7232947945594788,-0.2884351313114166,0,1.4647184610366821
10.515,7.70550537109375,1.4572075605392456,8.00864315032959,3.1936824321746826,0,1.4668152332305908
10.531,7.72796630859375,1.4704325199127197,0.552997350692749,0.22052399814128876,0,1.4689306020736694
10.546,7.750457763671875,1.4799995422363281,4.882480144500732,1.9470328092575073,0,1.4710785150527954
10.562,7.7728424072265625,1.4580223560333252,7.869843482971191,3.1383321285247803,0,1.4731985330581665
10.578,7.7957611083984375,1.499198079109192,-4.461148262023926,-1.7790145874023438,0,1.4753557443618774
10.593,7.818023681640625,1.4516050815582275,13.8656644821167,5.5293426513671875,0,1.4774757623672485
10.609,7.8406524658203125,1.484748125076294,-0.8885078430175781,-0.2819082736968994,0,1.4795957803726196
10.609,7.863128662109375,1.486961841583252,6.463284969329834,2.577425479888916,0,1.4817297458648682
10.625,7.8857574462890625,1.4684653282165527,3.665653944015503,1.4617877006530762,0,1.4838451147079468
10.656,7.9095001220703125,1.5080714225769043,-1.3063783645629883,-0.5209568738937378,0,1.4860767126083374
10.671,7.9329681396484375,1.4742804765701294,12.241281509399414,4.881572246551514,0,1.4882943630218506
10.671,7.95574951171875,1.4998911619186401,-1.8206835985183716,-0.7260512709617615,0,1.4904050827026367
10.687,7.9792633056640625,1.4955976009368896,6.467131614685059,2.341965436935425,0,1.4926273822784424
10.703,8.001815795898438,1.4777487516403198,4.5194573402404785,1.8022669553756714,0,1.494724154472351
10.718,8.024795532226562,1.524233341217041,-1.840330719947815,-0.7338861227035522,0,1.4968581199645996
10.734,8.047821044921875,1.4701632261276245,13.773553848266602,5.492610931396484,0,1.499019980430603
10.75,8.070510864257812,1.5093400478363037,-4.464147567749023,-1.7802104949951172,0,1.5011121034622192
10.765,8.093185424804688,1.4978653192520142,6.629323959350586,2.6436386108398438,0,1.5032367706298828
10.781,8.116714477539062,1.4973324537277222,2.1032021045684814,0.8387138843536377,0,1.5053986310958862
10.796,8.139495849609375,1.5316413640975952,2.228118419647217,0.8885278701782227,0,1.5075139999389648
10.812,8.164154052734375,1.484942078590393,13.466606140136719,5.370206356048584,0,1.5098013877868652
10.828,8.18682861328125,1.53120756149292,-3.8026363849639893,-1.5164134502410889,0,1.511870265007019
10.843,8.20953369140625,1.5069056749343872,11.720370292663574,4.6738433837890625,0,1.5139949321746826
10.859,8.232818603515625,1.505849838256836,4.297560214996338,1.7137789726257324,0,1.5161195993423462
10.875,8.256744384765625,1.5533196926116943,-1.9811850786209106,-0.7900559306144714,0,1.518314003944397
10.89,8.279891967773438,1.4896903038024902,14.748427391052246,5.881370544433594,0,1.520461916923523
10.906,8.30352783203125,1.528026819229126,-2.850620985031128,-1.13676917552948,0,1.5226051807403564
10.921,8.326171875,1.5337231159210205,7.576018333435059,3.02116060256958,0,1.5246973037719727
10.937,8.349807739257812,1.5078957080841064,5.074308395385742,2.0235300064086914,0,1.5268405675888062
10.953,8.374008178710938,1.5564979314804077,-5.6736578941345215,-2.262538433074951,0,1.529044270515442
10.968,8.397293090820312,1.5043762922286987,11.698328018188477,4.665053367614746,0,1.5311921834945679
10.984,8.4208984375,1.5300899744033813,-2.6455118656158447,-1.0549758672714233,0,1.5333168506622314
11.0,8.4442138671875,1.5580229759216309,1.5722883939743042,0.6269963979721069,0,1.53545081615448
11.015,8.467437744140625,1.5087782144546509,12.146632194519043,4.843827724456787,0,1.5375615358352661
11.031,8.491531372070312,1.5753979682922363,-7.388303756713867,-2.9463040828704834,0,1.539718747138977
11.046,8.514297485351562,1.5253597497940063,15.09367561340332,6.01904821395874,0,1.5418155193328857
11.062,8.5380859375,1.5321693420410156,0.4490202069282532,0.17906004190444946,0,1.5439355373382568
11.078,8.56170654296875,1.5810003280639648,-0.15396179258823395,-0.061396803706884384,0,1.5460741519927979
11.093,8.584915161132812,1.507818579673767,15.503365516662598,6.182424068450928,0,1.5481802225112915
11.109,8.61004638671875,1.5668654441833496,-6.511603355407715,-2.596693992614746,0,1.5504164695739746
11.125,8.633346557617188,1.5591764450073242,8.244808197021484,3.28786039352417,0,1.5525364875793457
11.14,8.657363891601562,1.5288269519805908,2.0975611209869385,0.8364643454551697,0,1.5546704530715942
11.156,8.680984497070312,1.5882900953292847,-0.726652204990387,-0.28977400064468384,0,1.5567904710769653
11.171,8.705352783203125,1.5315849781036377,15.01883316040039,5.989202499389648,0,1.558994174003601
11.187,8.729522705078125,1.570212483406067,-4.328095436096191,-1.725955843925476,0,1.5611234903335571
11.203,8.752182006835938,1.5745128393173218,7.166049003601074,2.857673406600952,0,1.563173770904541
11.218,8.776016235351562,1.5314868688583374,8.273648262023926,3.299361228942871,0,1.565293788909912
11.234,8.801223754882812,1.5995771884918213,-9.961429595947266,-3.9724137783050537,0,1.5675160884857178
11.25,8.82452392578125,1.5482962131500244,16.443195343017578,6.557209014892578,0,1.569626808166504
11.265,8.848434448242188,1.5537571907043457,0.30101847648620605,0.12003999203443527,0,1.5717235803604126
11.281,8.87322998046875,1.6178103685379028,-2.278810977935791,-0.908743143081665,0,1.5739179849624634
11.296,8.896820068359375,1.5317355394363403,18.11585807800293,7.2242326736450195,0,1.5760380029678345
11.312,8.921035766601562,1.594275712966919,-5.666903018951416,-2.2598447799682617,0,1.5781440734863281
11.328,8.94476318359375,1.6028475761413574,7.05340576171875,2.812753677368164,0,1.5802594423294067
11.343,8.969314575195312,1.5352152585983276,14.72850513458252,5.8734259605407715,0,1.5824306011199951
11.359,8.99322509765625,1.6280710697174072,-14.568129539489746,-5.809471130371094,0,1.5845087766647339
11.375,9.016921997070312,1.5754578113555908,16.8306827545166,6.71173095703125,0,1.5866334438323975
11.39,9.041427612304688,1.5494751930236816,1.242567539215088,0.495510458946228,0,1.588758111000061
11.406,9.065689086914062,1.6517034769058228,-2.881225109100342,-1.1489734649658203,0,1.5908827781677246
11.421,9.089263916015625,1.5387537479400635,20.959577560424805,8.35824966430664,0,1.5929888486862183
11.437,9.1156005859375,1.5881906747817993,-11.16021728515625,-4.450465679168701,0,1.5952390432357788
11.453,9.140029907226562,1.6550654172897339,4.973473072052002,1.9833190441131592,0,1.5974055528640747
11.468,9.164016723632812,1.5047478675842285,15.82567024230957,6.310952663421631,0,1.5995162725448608
11.484,9.189376831054688,1.7088357210159302,-26.68385887145996,-10.640975952148438,0,1.6016641855239868
11.5,9.212326049804688,1.4717146158218384,0.0,0.053706131875514984,34,
