TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085661610887400;1.4007720947265625;0.4888842701911926;7.919601917266846;3.1240906715393066;38.0;89.23609161376953
1720085661612884100;1.401763916015625;0.48952221870422363;8.353532791137695;3.2952656745910645;38.0;89.27406311035156
1720085661614886600;1.4027252197265625;0.49093666672706604;9.51211166381836;3.7522974014282227;37.0;89.16015625
1720085661616886800;1.403717041015625;0.4933438003063202;8.10489273071289;3.19718337059021;38.0;89.3499984741211
1720085661618888500;1.4047088623046875;0.49497273564338684;8.677042961120605;3.422882556915283;38.0;89.08421325683594
1720085661620886200;1.4056243896484375;0.49280846118927;9.27823257446289;3.6600375175476074;38.0;89.50187683105469
1720085661622886900;1.4066162109375;0.49189597368240356;10.372649192810059;4.0917582511901855;38.0;89.31202697753906
1720085661624821400;1.407684326171875;0.4969385266304016;8.94227409362793;3.527510166168213;38.0;89.12218475341797
1720085661627280200;1.40875244140625;0.4956693947315216;8.294469833374023;3.2719666957855225;38.0;89.27406311035156
1720085661629288900;1.409759521484375;0.48623791337013245;9.601173400878906;3.7874295711517334;37.0;89.08421325683594
1720085661631290800;1.41070556640625;0.4915584325790405;9.689001083374023;3.822075605392456;37.0;89.1981201171875
1720085661633293200;1.4116668701171875;0.49443337321281433;8.805184364318848;3.4734315872192383;38.0;89.3499984741211
1720085661635292200;1.4126739501953125;0.4885053038597107;9.423215866088867;3.7172296047210693;38.0;89.08421325683594
1720085661637288600;1.4136199951171875;0.48554378747940063;9.417863845825195;3.715118885040283;38.0;89.23609161376953
1720085661639289500;1.4146575927734375;0.49303969740867615;9.286919593811035;3.663464307785034;38.0;89.1981201171875
1720085661641289800;1.4156951904296875;0.49586954712867737;7.580254077911377;2.9902262687683105;38.0;89.1981201171875
1720085661643288800;1.4166259765625;0.490161657333374;9.025774955749512;3.5604491233825684;38.0;89.16015625
1720085661645033200;1.4176025390625;0.4914854168891907;9.453470230102539;3.7291646003723145;38.0;89.3499984741211
1720085661647033000;1.4186553955078125;0.4987521767616272;8.648844718933105;3.411759376525879;38.0;89.23609161376953
1720085661649034900;1.4196624755859375;0.501940131187439;7.6781158447265625;3.0288302898406982;38.0;89.31202697753906
1720085661651032600;1.420654296875;0.4934081733226776;8.00792407989502;3.1589317321777344;37.0;89.23609161376953
1720085661653054600;1.4217071533203125;0.49951639771461487;8.52892780303955;3.364455223083496;38.0;89.42593383789062
1720085661655036800;1.4227142333984375;0.5015802383422852;7.830715656280518;3.089027166366577;38.0;89.08421325683594
1720085661658042000;1.42376708984375;0.49794334173202515;8.4443998336792;3.3311104774475098;38.0;89.3499984741211
1720085661659033400;1.4247894287109375;0.4963502585887909;8.219635963439941;3.2424466609954834;38.0;89.23609161376953
1720085661661332600;1.4257965087890625;0.5017604827880859;8.030335426330566;3.1677722930908203;38.0;89.12218475341797
1720085661663264200;1.4267730712890625;0.5018424987792969;7.38689661026001;2.9139513969421387;38.0;89.23609161376953
1720085661665267900;1.427764892578125;0.49479010701179504;8.358416557312012;3.297192335128784;37.0;89.08421325683594
1720085661667269000;1.4288482666015625;0.4984419643878937;9.353863716125488;3.6898722648620605;38.0;89.31202697753906
1720085661669823000;1.4298553466796875;0.5016819834709167;7.836836338043213;3.0914416313171387;37.0;89.16015625
1720085661671833200;1.43084716796875;0.4989936947822571;8.262554168701172;3.2593772411346436;38.0;89.12218475341797
1720085661673832200;1.431915283203125;0.49588826298713684;8.128079414367676;3.206329822540283;38.0;88.93234252929688
1720085661675833400;1.43292236328125;0.5011148452758789;7.768398284912109;3.0644445419311523;38.0;89.31202697753906
1720085661677341900;1.4339447021484375;0.5018001794815063;6.40683650970459;2.527341604232788;38.0;89.08421325683594
1720085661679599700;1.4349212646484375;0.499329537153244;8.590805053710938;3.388864040374756;38.0;89.38796997070312
1720085661681598500;1.435882568359375;0.5007483959197998;9.0333890914917;3.5634524822235107;38.0;89.23609161376953
1720085661683593700;1.436859130859375;0.5034331679344177;8.261198043823242;3.2588419914245605;38.0;89.38796997070312
1720085661685553100;1.437896728515625;0.5028035640716553;7.93705415725708;3.1309752464294434;38.0;89.23609161376953
1720085661687551900;1.4389801025390625;0.504548192024231;7.497576713562012;2.9576120376586914;38.0;89.27406311035156
1720085661689549000;1.4400787353515625;0.5073899030685425;7.17134952545166;2.828923225402832;38.0;89.27406311035156
1720085661691549700;1.4410552978515625;0.5065757036209106;6.264595031738281;2.4712305068969727;38.0;89.23609161376953
1720085661693549300;1.442138671875;0.51166832447052;7.510823726654053;2.9628376960754395;38.0;89.08421325683594
1720085661695548800;1.4431610107421875;0.5132700800895691;7.44507360458374;2.9369008541107178;38.0;89.27406311035156
1720085661698219200;1.4441375732421875;0.5137842893600464;5.884139060974121;2.321150064468384;37.0;89.31202697753906
1720085661699610500;1.4451446533203125;0.5139734745025635;5.99381685256958;2.364415168762207;38.0;89.1981201171875
1720085661701612200;1.44622802734375;0.5204108357429504;5.848952770233154;2.307269811630249;38.0;89.42593383789062
1720085661703614300;1.4473114013671875;0.5180363059043884;5.638877868652344;2.224400520324707;38.0;89.31202697753906
1720085661705609500;1.4483795166015625;0.5188099145889282;3.708073616027832;1.4627450704574585;38.0;89.3499984741211
1720085661708611800;1.449615478515625;0.5226244330406189;6.235418319702148;2.459721088409424;38.0;89.31202697753906
1720085661710611000;1.4506378173828125;0.5223444104194641;7.440845966339111;2.9352331161499023;38.0;89.27406311035156
1720085661712610900;1.45166015625;0.517468273639679;5.7455525398254395;2.2664809226989746;38.0;89.57781219482422
1720085661714613300;1.4527130126953125;0.5173577070236206;5.951251983642578;2.3476245403289795;37.0;89.08421325683594
1720085661716611000;1.4537506103515625;0.5224757194519043;5.834537506103516;2.3015832901000977;38.0;89.38796997070312
1720085661718555400;1.4548492431640625;0.5142081379890442;5.125378131866455;2.0218372344970703;38.0;89.1981201171875
1720085661720327800;1.455902099609375;0.5092803835868835;5.515720367431641;2.1758177280426025;38.0;89.16015625
1720085661722329500;1.4569549560546875;0.5140150189399719;7.256955623626709;2.8626928329467773;38.0;89.27406311035156
1720085661724330400;1.4579620361328125;0.5117736458778381;9.165999412536621;3.6157643795013428;38.0;89.42593383789062
1720085661726326700;1.4589385986328125;0.5044771432876587;6.956177711486816;2.7440433502197266;38.0;89.16015625
1720085661728329900;1.4599151611328125;0.5006181001663208;7.077875137329102;2.7920498847961426;38.0;89.12218475341797
1720085661730331200;1.4609222412109375;0.5073605179786682;7.2741923332214355;2.869492292404175;38.0;89.3499984741211
1720085661732329400;1.4619140625;0.5001323819160461;7.634486675262451;3.0116195678710938;38.0;89.46390533447266
1720085661734331100;1.4630889892578125;0.4943324327468872;6.998097896575928;2.7605795860290527;38.0;89.27406311035156
1720085661736624800;1.464080810546875;0.4949413239955902;8.720329284667969;3.439958333969116;38.0;89.42593383789062
1720085661738666700;1.465087890625;0.49559882283210754;8.588354110717773;3.38789701461792;38.0;89.31202697753906
1720085661740664000;1.4660491943359375;0.48869234323501587;7.8474345207214355;3.0956225395202637;38.0;89.23609161376953
1720085661742663800;1.46697998046875;0.48503926396369934;8.337624549865723;3.2889904975891113;38.0;89.46390533447266
1720085661744665600;1.4679718017578125;0.4869164228439331;10.164527893066406;4.009659290313721;38.0;89.27406311035156
1720085661746664200;1.46893310546875;0.48395174741744995;10.635414123535156;4.195412635803223;38.0;89.31202697753906
1720085661748665100;1.469818115234375;0.4795496463775635;8.657083511352539;3.415009021759033;38.0;89.38796997070312
1720085661750667600;1.4708404541015625;0.4776245057582855;9.974721908569336;3.934785842895508;38.0;89.16015625
1720085661752666300;1.4718780517578125;0.4805736839771271;10.027923583984375;3.9557721614837646;38.0;89.3499984741211
1720085661754684900;1.4727935791015625;0.47834643721580505;10.125556945800781;3.994286298751831;38.0;89.23609161376953
1720085661756585400;1.4737396240234375;0.47838571667671204;9.029057502746582;3.56174373626709;38.0;89.23609161376953
1720085661759101700;1.47467041015625;0.48058465123176575;9.162714958190918;3.614468574523926;38.0;89.16015625
1720085661761100100;1.4755859375;0.48310720920562744;9.585552215576172;3.7812676429748535;38.0;89.23609161376953
1720085661762100600;1.4765472412109375;0.4836994409561157;9.478801727294922;3.739157199859619;38.0;89.46390533447266
1720085661764727100;1.47747802734375;0.4861934781074524;9.112159729003906;3.5945258140563965;37.0;88.93234252929688
1720085661766880500;1.4785003662109375;0.4888118803501129;9.157594680786133;3.6124486923217773;38.0;89.53984069824219
1720085661769051200;1.4797210693359375;0.48775750398635864;10.548333168029785;4.1610612869262695;38.0;89.16015625
1720085661771195300;1.48065185546875;0.4875805377960205;9.968122482299805;3.9321823120117188;38.0;89.31202697753906
1720085661773215800;1.481658935546875;0.4899968206882477;9.963854789733887;3.9304988384246826;37.0;89.61578369140625
1720085661774887300;1.482635498046875;0.4864439070224762;9.913982391357422;3.910825490951538;38.0;89.27406311035156
1720085661776680200;1.4836273193359375;0.4886830449104309;10.36048698425293;4.086960792541504;38.0;89.38796997070312
1720085661778732500;1.4845428466796875;0.4912877380847931;9.714266777038574;3.8320424556732178;38.0;89.23609161376953
1720085661780732500;1.4855804443359375;0.4910374879837036;9.308065414428711;3.6718058586120605;38.0;89.42593383789062
1720085661783739800;1.4866485595703125;0.48308879137039185;10.248017311096191;4.042593955993652;38.0;89.3499984741211
1720085661785732500;1.487762451171875;0.4893819987773895;9.619507789611816;3.7946622371673584;38.0;89.42593383789062
1720085661787739000;1.4887847900390625;0.4915427267551422;9.006292343139648;3.5527637004852295;38.0;89.31202697753906
1720085661789736200;1.48980712890625;0.48705345392227173;10.236736297607422;3.9329843521118164;38.0;89.27406311035156
1720085661791735500;1.4907379150390625;0.4862617254257202;10.557515144348145;4.1646833419799805;38.0;89.50187683105469
1720085661793300400;1.4916839599609375;0.4927751421928406;9.730273246765137;3.8383564949035645;38.0;89.16015625
1720085661796297900;1.4926910400390625;0.49533262848854065;8.530298233032227;3.3649954795837402;38.0;88.93234252929688
1720085661798684500;1.493988037109375;0.4905567467212677;8.705110549926758;3.4339547157287598;38.0;89.23609161376953
1720085661800689600;1.495086669921875;0.502183735370636;8.272561073303223;3.263324499130249;38.0;89.16015625
1720085661802687800;1.4961700439453125;0.504244327545166;7.348291873931885;2.8987226486206055;38.0;89.1981201171875
1720085661804685200;1.4971923828125;0.5018561482429504;8.008540153503418;3.159174680709839;38.0;89.23609161376953
1720085661806689100;1.4981689453125;0.5035042762756348;8.676136016845703;3.42252516746521;38.0;89.38796997070312
1720085661808687300;1.4992218017578125;0.5107420682907104;8.26380729675293;3.259871244430542;38.0;89.23609161376953
1720085661810684600;1.5002593994140625;0.5108345150947571;6.875112056732178;2.712064743041992;37.0;89.0082778930664
1720085661812690700;1.5013427734375;0.5035073757171631;7.1189188957214355;2.8082406520843506;38.0;89.69171905517578
1720085661814437500;1.5023956298828125;0.5116473436355591;7.771647930145264;3.0657262802124023;37.0;89.27406311035156
1720085661816339200;1.5034027099609375;0.5135184526443481;6.52520227432251;2.574033737182617;38.0;89.04624938964844
1720085661818478600;1.50445556640625;0.5103729963302612;7.4162421226501465;2.925527334213257;38.0;89.1981201171875
1720085661820478200;1.5055389404296875;0.5072835087776184;8.229837417602539;3.2464709281921387;38.0;89.31202697753906
1720085661822478400;1.5065765380859375;0.5129997730255127;7.789568901062012;3.0727956295013428;38.0;89.31202697753906
1720085661824477900;1.5076141357421875;0.5124709010124207;6.850909233093262;2.70251727104187;38.0;89.1981201171875
1720085661826478700;1.5086212158203125;0.5075538158416748;6.571855545043945;2.592437505722046;38.0;89.3499984741211
1720085661828478800;1.5096588134765625;0.5103597640991211;7.409245491027832;2.9227676391601562;38.0;89.42593383789062
1720085661830478300;1.5107574462890625;0.5123217701911926;6.158205032348633;2.429262399673462;37.0;89.0082778930664
1720085661832478000;1.51177978515625;0.5106948018074036;7.569234848022461;2.985879421234131;38.0;89.23609161376953
1720085661834532400;1.5128021240234375;0.5102473497390747;7.647305965423584;3.016676664352417;38.0;89.38796997070312
1720085661836666200;1.5138092041015625;0.5124584436416626;7.462740421295166;2.9438700675964355;38.0;89.27406311035156
1720085661838662900;1.51483154296875;0.5139927268028259;6.344605445861816;2.5027928352355957;38.0;89.16015625
1720085661840663400;1.5158843994140625;0.5136502981185913;6.395501613616943;2.5228700637817383;38.0;89.23609161376953
1720085661842668000;1.5168914794921875;0.516162633895874;6.2755608558654785;2.4755563735961914;38.0;89.38796997070312
1720085661845663100;1.5180816650390625;0.5155757665634155;4.71079158782959;1.8582929372787476;38.0;89.12218475341797
1720085661847663700;1.519134521484375;0.5180220007896423;6.073923110961914;2.396015167236328;37.0;89.1981201171875
1720085661849663700;1.52020263671875;0.5211449861526489;7.075431823730469;2.791086196899414;38.0;89.31202697753906
1720085661851664000;1.521270751953125;0.5200554132461548;5.360752582550049;2.1146867275238037;38.0;89.23609161376953
1720085661853052400;1.522308349609375;0.5199750065803528;5.5436224937438965;2.1868245601654053;38.0;89.42593383789062
1720085661855136400;1.5234222412109375;0.5235828161239624;5.096688747406006;2.0105199813842773;38.0;89.3499984741211
1720085661857141200;1.5244140625;0.5216310620307922;4.841620922088623;1.9099018573760986;38.0;89.46390533447266
1720085661859140900;1.525390625;0.5181698203086853;4.1976141929626465;1.6558568477630615;38.0;89.31202697753906
1720085661861142900;1.526458740234375;0.5201092958450317;6.589291572570801;2.5993154048919678;38.0;89.38796997070312
1720085661863148800;1.5275421142578125;0.521451473236084;6.737946033477783;2.657956123352051;38.0;89.27406311035156
1720085661865148900;1.52862548828125;0.5151146054267883;5.5352678298950195;2.1835289001464844;36.0;89.12218475341797
1720085661867148500;1.5296630859375;0.511702835559845;6.264957427978516;2.4713735580444336;38.0;89.1981201171875
1720085661869149300;1.53076171875;0.5190553069114685;5.501190185546875;2.170085906982422;38.0;89.23609161376953
1720085661871148900;1.53179931640625;0.5095778703689575;5.594919681549072;2.2070600986480713;38.0;89.23609161376953
1720085661874022000;1.5328521728515625;0.5052672624588013;5.676795482635498;2.2393579483032227;38.0;89.23609161376953
1720085661876059500;1.533935546875;0.5123189091682434;6.833683967590332;2.6957225799560547;38.0;89.1981201171875
1720085661877608400;1.5350494384765625;0.5072912573814392;8.274983406066895;3.264280080795288;38.0;89.31202697753906
1720085661879699000;1.5360107421875;0.4998341500759125;7.152256965637207;2.8213918209075928;38.0;89.23609161376953
1720085661881696800;1.537017822265625;0.4965485632419586;7.569431781768799;2.985956907272339;38.0;89.31202697753906
1720085661883698800;1.537994384765625;0.5013041496276855;7.959877014160156;3.1399781703948975;38.0;89.42593383789062
1720085661885699100;1.53900146484375;0.49202921986579895;8.129384994506836;3.2068450450897217;38.0;89.27406311035156
1720085661887701500;1.53997802734375;0.48719674348831177;7.380404472351074;2.9113903045654297;38.0;89.38796997070312
1720085661889697600;1.5409698486328125;0.48716503381729126;9.148266792297363;3.608769178390503;38.0;89.38796997070312
1720085661891697100;1.5419158935546875;0.4870900809764862;9.782999992370605;3.8591561317443848;38.0;89.46390533447266
1720085661893699400;1.5428466796875;0.4787006974220276;8.655339241027832;3.4143214225769043;38.0;89.27406311035156
1720085661895723300;1.5437774658203125;0.4761631190776825;9.45312786102295;3.7290291786193848;38.0;89.38796997070312
1720085661897705500;1.54473876953125;0.4801555573940277;10.084879875183105;3.978240489959717;38.0;89.12218475341797
1720085661899527200;1.5456695556640625;0.4806828200817108;9.753128051757812;3.847372531890869;38.0;89.38796997070312
1720085661901528100;1.546630859375;0.4749343693256378;9.173661231994629;3.6187868118286133;38.0;89.23609161376953
1720085661903526800;1.5475921630859375;0.4736502766609192;9.47931957244873;3.707780361175537;38.0;89.38796997070312
1720085661906527600;1.548614501953125;0.4762536883354187;10.415057182312012;4.108487129211426;38.0;89.31202697753906
1720085661908528200;1.54962158203125;0.4749201834201813;11.581649780273438;4.568679332733154;38.0;89.53984069824219
1720085661910531400;1.550628662109375;0.47580674290657043;9.198756217956543;3.62868595123291;38.0;89.16015625
1720085661912532800;1.5516357421875;0.47931063175201416;9.173727035522461;3.618812322616577;38.0;89.27406311035156
1720085661914531100;1.5526123046875;0.4798080623149872;10.419136047363281;4.110095977783203;38.0;89.42593383789062
1720085661916154400;1.553558349609375;0.47957634925842285;10.007283210754395;3.9476304054260254;38.0;89.3499984741211
1720085661918030700;1.5544891357421875;0.4821985363960266;9.383709907531738;3.701645851135254;38.0;89.31202697753906
1720085661920032000;1.5554656982421875;0.48386114835739136;9.981523513793945;3.9374685287475586;38.0;89.38796997070312
1720085661922030200;1.55645751953125;0.48449137806892395;9.62190055847168;3.7956061363220215;38.0;89.3499984741211
1720085661925028700;1.55755615234375;0.4865970313549042;9.367654800415039;3.695312261581421;38.0;89.3499984741211
1720085661926030200;1.55853271484375;0.48635393381118774;9.660418510437012;3.810800552368164;38.0;89.27406311035156
1720085661928030200;1.559478759765625;0.48467862606048584;10.682076454162598;4.21381950378418;38.0;89.31202697753906
1720085661930026000;1.5604095458984375;0.48553064465522766;10.586539268493652;4.176132678985596;38.0;89.50187683105469
1720085661932028400;1.56134033203125;0.49116620421409607;9.361562728881836;3.6929092407226562;38.0;89.46390533447266
1720085661934186700;1.5624542236328125;0.49212175607681274;9.051687240600586;3.5706706047058105;37.0;89.16015625
1720085661936802300;1.5634002685546875;0.48665162920951843;9.734867095947266;3.8401687145233154;37.0;89.23609161376953
1720085661938301500;1.56439208984375;0.49143698811531067;9.370463371276855;3.696420192718506;38.0;89.46390533447266
1720085661940306600;1.56536865234375;0.49507641792297363;9.079503059387207;3.581643581390381;37.0;89.1981201171875
1720085661942302200;1.56640625;0.49589434266090393;8.698114395141602;3.43119478225708;38.0;89.46390533447266
1720085661944303200;1.56732177734375;0.490510493516922;9.00344181060791;3.5516390800476074;38.0;89.42593383789062
1720085661946304400;1.56829833984375;0.4967744052410126;8.717970848083496;3.439027786254883;38.0;89.3499984741211
1720085661948306500;1.5693359375;0.5013654828071594;8.477295875549316;3.344087600708008;37.0;89.38796997070312
1720085661950309100;1.5702667236328125;0.4981386661529541;8.804043769836426;3.4729814529418945;38.0;88.81843566894531
1720085661952303500;1.5714111328125;0.5011128187179565;8.710068702697754;3.435910701751709;38.0;89.50187683105469
1720085661954302800;1.57257080078125;0.509522020816803;7.462776184082031;2.9438838958740234;38.0;89.31202697753906
1720085661957302800;1.5736236572265625;0.5104988217353821;6.915862560272217;2.728139877319336;38.0;89.31202697753906
1720085661959613300;1.574737548828125;0.5054523348808289;6.671976089477539;2.590963363647461;37.0;89.42593383789062
1720085661961616200;1.5758209228515625;0.514872133731842;7.727165699005127;3.0481791496276855;37.0;89.27406311035156
1720085661963623100;1.576904296875;0.5176884531974792;6.1774115562438965;2.4368388652801514;37.0;89.27406311035156
1720085661965621100;1.5779571533203125;0.5114965438842773;6.724277019500732;2.6525638103485107;38.0;89.31202697753906
1720085661968622200;1.5792999267578125;0.515902578830719;6.40150785446167;2.5252394676208496;38.0;89.53984069824219
1720085661970037900;1.58050537109375;0.5164973735809326;5.669365882873535;2.236427068710327;38.0;89.27406311035156
1720085661971979200;1.5815582275390625;0.5109949111938477;7.143133163452148;2.8177924156188965;38.0;89.3499984741211
1720085661973981500;1.5825653076171875;0.5111336708068848;7.808620929718018;3.0803112983703613;38.0;89.46390533447266
1720085661975982800;1.5835418701171875;0.5160101652145386;7.13082218170166;2.812936305999756;38.0;89.16015625
1720085661977487200;1.584503173828125;0.5139557123184204;6.3905110359191895;2.5209014415740967;38.0;89.31202697753906
1720085661979493300;1.5854949951171875;0.5085408091545105;6.031903266906738;2.379439353942871;38.0;89.3499984741211
1720085661982493200;1.586517333984375;0.5130753517150879;7.090401649475098;2.7969911098480225;38.0;89.50187683105469
1720085661984496500;1.587677001953125;0.5125635266304016;5.66768217086792;2.2357630729675293;38.0;89.23609161376953
1720085661986497700;1.5887908935546875;0.5118454098701477;6.820206165313721;2.6904056072235107;38.0;89.46390533447266
1720085661988496400;1.5898284912109375;0.5115578770637512;7.214732646942139;2.846036672592163;38.0;89.38796997070312
1720085661990109200;1.5908203125;0.5139055252075195;6.888763427734375;2.717449903488159;38.0;89.23609161376953
1720085661992109900;1.59185791015625;0.511772632598877;6.311468601226807;2.4897210597991943;38.0;89.3499984741211
1720085661994110400;1.5929107666015625;0.5122843384742737;6.357497692108154;2.507878541946411;38.0;89.3499984741211
1720085661996110000;1.5939788818359375;0.5126889944076538;6.100984573364258;2.4066903591156006;38.0;89.42593383789062
1720085661998109900;1.5949554443359375;0.5121719241142273;4.492436408996582;1.7721571922302246;38.0;89.46390533447266
1720085662001130600;1.5960693359375;0.5118787884712219;6.694765567779541;2.6409223079681396;38.0;89.50187683105469
1720085662003111100;1.59716796875;0.5144231915473938;7.485348701477051;2.9527883529663086;38.0;89.3499984741211
1720085662005110000;1.5982666015625;0.5138114094734192;5.823472023010254;2.2972183227539062;38.0;89.31202697753906
1720085662007109900;1.599365234375;0.5128491520881653;6.597580432891846;2.6025853157043457;38.0;89.27406311035156
1720085662008722300;1.60040283203125;0.517393946647644;5.222582817077637;2.0601820945739746;38.0;89.53984069824219
1720085662010699400;1.6014251708984375;0.5115957260131836;5.615120887756348;2.215028762817383;38.0;89.31202697753906
1720085662012700000;1.602386474609375;0.5114679336547852;5.335318088531494;2.1046533584594727;38.0;89.3499984741211
1720085662014700400;1.6034698486328125;0.5135520100593567;6.834041118621826;2.6958634853363037;38.0;89.46390533447266
1720085662016699600;1.604522705078125;0.5139219164848328;7.118788719177246;2.8081891536712646;37.0;89.46390533447266
1720085662018701100;1.6055450439453125;0.5067790150642395;5.842647075653076;2.3047823905944824;38.0;89.08421325683594
1720085662020701500;1.606536865234375;0.5078786611557007;6.14127254486084;2.4225828647613525;38.0;89.27406311035156
1720085662022699900;1.607574462890625;0.5127735137939453;6.298494815826416;2.4846034049987793;38.0;89.23609161376953
1720085662024702000;1.6085205078125;0.5083562135696411;6.8987040519714355;2.7213711738586426;38.0;89.27406311035156
1720085662026700100;1.609527587890625;0.5044711828231812;5.630743503570557;2.221191644668579;38.0;89.42593383789062
1720085662028698100;1.6105499267578125;0.5055574178695679;8.483445167541504;3.346513271331787;38.0;89.31202697753906
1720085662030728700;1.611663818359375;0.5065047144889832;7.7407989501953125;3.0535571575164795;37.0;89.42593383789062
1720085662032974200;1.612701416015625;0.4957352876663208;7.132406711578369;2.813561201095581;38.0;89.23609161376953
1720085662034979700;1.613739013671875;0.4923096001148224;8.121193885803223;3.2036139965057373;38.0;89.23609161376953
1720085662037977000;1.6149139404296875;0.4983842074871063;8.417948722839355;3.320676326751709;38.0;89.46390533447266
1720085662039974800;1.6158294677734375;0.490981787443161;8.066949844360352;3.182215690612793;37.0;89.31202697753906
1720085662041974100;1.6168060302734375;0.48608219623565674;7.870256423950195;3.1046252250671387;38.0;89.1981201171875
1720085662042976700;1.6177520751953125;0.48508208990097046;8.544876098632812;3.37074613571167;37.0;89.46390533447266
1720085662045974200;1.6186981201171875;0.4883567988872528;9.507003784179688;3.7502822875976562;38.0;89.46390533447266
1720085662047977200;1.6197509765625;0.48171859979629517;8.495502471923828;3.351269483566284;38.0;89.27406311035156
1720085662049197300;1.6206817626953125;0.4776502847671509;9.052492141723633;3.570988178253174;38.0;89.31202697753906
1720085662051351300;1.62164306640625;0.4805046319961548;10.25405216217041;4.044974327087402;37.0;89.3499984741211
1720085662053125400;1.622589111328125;0.482052743434906;10.234769821166992;4.283074378967285;38.0;89.27406311035156
1720085662055124100;1.6235504150390625;0.4771589934825897;9.41502571105957;3.7139992713928223;38.0;89.23609161376953
1720085662057121500;1.624542236328125;0.4751744866371155;9.219620704650879;3.6369166374206543;38.0;89.46390533447266
1720085662060122300;1.6255340576171875;0.47896048426628113;10.059654235839844;3.9682891368865967;38.0;89.23609161376953
1720085662062123300;1.62677001953125;0.4773513674736023;10.25341796875;4.044724464416504;38.0;89.38796997070312
1720085662065139000;1.6279754638671875;0.476946085691452;10.079846382141113;3.976254463195801;38.0;89.46390533447266
1720085662067129300;1.6293182373046875;0.4798907935619354;10.202284812927246;4.0245537757873535;38.0;89.31202697753906
1720085662069428000;1.63031005859375;0.4822021424770355;10.221403121948242;4.032095432281494;38.0;89.42593383789062
1720085662071412300;1.6313018798828125;0.48567700386047363;8.870858192443848;3.499338150024414;38.0;89.1981201171875
1720085662073412100;1.6322784423828125;0.48704999685287476;9.612478256225586;3.791889190673828;38.0;89.31202697753906
1720085662075418700;1.6333465576171875;0.48827365040779114;9.156940460205078;3.6121909618377686;38.0;89.57781219482422
1720085662078454100;1.634368896484375;0.4910432696342468;9.741366386413574;3.8427324295043945;38.0;89.38796997070312
1720085662080457900;1.635589599609375;0.4939042031764984;9.671128273010254;3.8150253295898438;38.0;89.1981201171875
1720085662083455700;1.63677978515625;0.4887988567352295;9.554545402526855;3.769036054611206;38.0;89.31202697753906
1720085662086460200;1.63836669921875;0.4954386353492737;9.595109939575195;3.7850377559661865;38.0;89.27406311035156
1720085662088080600;1.6395263671875;0.4966373145580292;8.602322578430176;3.3934075832366943;38.0;89.1981201171875
1720085662090912000;1.640716552734375;0.49260300397872925;8.807199478149414;3.474226474761963;38.0;89.08421325683594
1720085662092970500;1.641815185546875;0.4992411136627197;8.757630348205566;3.4546725749969482;38.0;89.61578369140625
1720085662094956500;1.6428375244140625;0.50055330991745;7.924739360809326;3.12611722946167;38.0;89.3499984741211
1720085662096958200;1.64385986328125;0.4955875277519226;8.6694974899292;3.4199063777923584;38.0;89.46390533447266
1720085662098912800;1.644866943359375;0.498214453458786;9.120849609375;3.5979535579681396;38.0;89.38796997070312
1720085662100911900;1.6459503173828125;0.5053661465644836;7.918599605560303;3.123695135116577;38.0;89.38796997070312
1720085662103911700;1.6470794677734375;0.5041378736495972;7.615401744842529;3.004091262817383;38.0;89.38796997070312
1720085662105912900;1.648162841796875;0.5017145872116089;7.613007545471191;3.0031466484069824;38.0;89.23609161376953
1720085662107297400;1.6492156982421875;0.5119941234588623;7.366587162017822;2.905939817428589;38.0;89.3499984741211
1720085662109392500;1.6503143310546875;0.5159391164779663;6.494907379150391;2.5620832443237305;38.0;89.38796997070312
1720085662111394100;1.6513519287109375;0.5086488723754883;6.23495626449585;2.4595389366149902;38.0;89.3499984741211
1720085662113393500;1.652374267578125;0.5148049592971802;6.8886494636535645;2.717404842376709;38.0;89.3499984741211
1720085662115395500;1.653411865234375;0.5198053121566772;6.052571773529053;2.4210920333862305;38.0;89.3499984741211
1720085662117395100;1.6544189453125;0.517332911491394;6.226340293884277;2.4561400413513184;38.0;89.23609161376953
1720085662119397000;1.655487060546875;0.51374751329422;5.681468486785889;2.241201400756836;38.0;89.38796997070312
1720085662121394100;1.6565704345703125;0.5200890302658081;5.504456043243408;2.1713743209838867;38.0;89.16015625
1720085662123399000;1.6576690673828125;0.5190489292144775;5.77609920501709;2.2785308361053467;38.0;89.31202697753906
1720085662125633600;1.65869140625;0.51328045129776;5.407576084136963;2.13315749168396;38.0;89.27406311035156
1720085662127615000;1.65972900390625;0.5143583416938782;6.960812091827393;2.7458715438842773;38.0;89.61578369140625
1720085662129611400;1.660797119140625;0.5179829597473145;5.519120693206787;2.177159070968628;38.0;89.16015625
1720085662131613200;1.661834716796875;0.5133293867111206;6.51878023147583;2.571500539779663;38.0;89.46390533447266
1720085662133613800;1.6628570556640625;0.5092836618423462;7.087420463562012;2.7958152294158936;38.0;89.53984069824219
1720085662135614900;1.6638641357421875;0.5132778286933899;6.705319881439209;2.568073034286499;38.0;89.31202697753906
1720085662137613900;1.6648712158203125;0.5111938118934631;5.5883469581604;2.204467296600342;38.0;89.27406311035156
1720085662139615600;1.66595458984375;0.5089857578277588;5.780421257019043;2.280235767364502;38.0;89.38796997070312
1720085662141613500;1.6670074462890625;0.5087841153144836;6.973351001739502;2.7508177757263184;38.0;89.46390533447266
