TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
10.594,-0.458770751953125,-0.4571990966796875,-0.38999998569488525,0.11994432657957077,0.12990161776542664,0.0,6.61686897277832,7.413218021392822,2.5038022994995117,0,0,29.0,-11.057889938354492
10.609,-0.456268310546875,-0.4547119140625,-0.38999998569488525,0.16867171227931976,0.17840243875980377,0.0,8.249300956726074,7.235506057739258,3.121509313583374,0,0,29.0,-12.568437576293945
10.625,-0.4531097412109375,-0.4515533447265625,-0.38999998569488525,0.21687725186347961,0.22530323266983032,0.0,6.407444000244141,7.001982688903809,2.3386971950531006,0,0,29.0,-9.648046493530273
10.641,-0.4491119384765625,-0.4475555419921875,-0.38999998569488525,0.26347804069519043,0.27340054512023926,0.0,6.36431360244751,7.581868648529053,2.408236026763916,0,0,29.0,-10.151561737060547
10.656,-0.4448394775390625,-0.44329833984375,-0.38999998569488525,0.30610477924346924,0.31669482588768005,0.0,8.280557632446289,7.792350769042969,3.1333367824554443,0,0,29.0,-11.762811660766602
10.672,-0.4398345947265625,-0.4382781982421875,-0.38999998569488525,0.3518924415111542,0.36108896136283875,0.0,7.148019313812256,6.88314151763916,2.7047879695892334,0,0,29.0,-11.86351490020752
10.688,-0.4338226318359375,-0.432281494140625,-0.38999998569488525,0.39843666553497314,0.40788277983665466,0.0,7.430749416351318,7.077422618865967,2.811772108078003,0,0,29.0,-10.95718765258789
10.703,-0.427001953125,-0.4254608154296875,-0.38999998569488525,0.44949591159820557,0.4552765190601349,0.0,4.788050651550293,5.6074113845825195,1.8117830753326416,0,0,29.0,-12.266327857971191
10.719,-0.4199981689453125,-0.418487548828125,-0.38999998569488525,0.4216618835926056,0.41348204016685486,0.0,-0.5898122191429138,-1.3982744216918945,-0.22318308055400848,0,0,29.0,-8.641016006469727
10.734,-0.4138031005859375,-0.4121551513671875,-0.38999998569488525,0.36981189250946045,0.36458849906921387,0.0,0.5595491528511047,0.09425878524780273,0.21173164248466492,0,0,29.0,-9.748749732971191
10.75,-0.4086151123046875,-0.4070281982421875,-0.38999998569488525,0.33081525564193726,0.31959444284439087,0.0,-2.245007276535034,-2.786409854888916,-0.8495036959648132,0,0,29.0,-12.266327857971191
10.766,-0.4039459228515625,-0.4022064208984375,-0.38999998569488525,0.27171391248703003,0.2707009017467499,0.0,1.5849778652191162,2.5132031440734863,0.5997506380081177,0,0,29.0,-11.662109375
10.781,-0.4001922607421875,-0.398468017578125,-0.38999998569488525,0.24064743518829346,0.22550322115421295,0.0,-2.207634449005127,-4.438394546508789,-0.835361897945404,0,0,29.0,-10.655077934265137
10.797,-0.3970794677734375,-0.3953704833984375,-0.38999998569488525,0.18579275906085968,0.1794024407863617,0.0,-0.7498726844787598,-0.2403571605682373,-0.28374946117401123,0,0,29.0,-11.15859317779541
10.813,-0.3947296142578125,-0.3929290771484375,-0.38999998569488525,0.1371997445821762,0.13260164856910706,0.0,0.13358157873153687,1.116400957107544,0.14085181057453156,0,0,29.0,-9.950156211853027
10.828,-0.3929901123046875,-0.3912353515625,-0.38999998569488525,0.10143304616212845,0.08590085804462433,0.0,-5.265841007232666,-4.473298072814941,-1.9925775527954102,0,0,29.0,-2.6995315551757812
10.844,-0.392059326171875,-0.3902435302734375,-0.38999998569488525,0.044899798929691315,0.038100048899650574,0.0,-1.594757080078125,-0.01078653335571289,-0.6034510135650635,0,0,29.0,6.870937347412109
10.859,-0.3918914794921875,-0.3900146484375,-0.38999998569488525,-0.0011714556021615863,0.0,0.0,3.678800582885742,3.909557580947876,1.3920464515686035,0,1,29.0,10.480937957763672
10.859,-0.3918914794921875,-0.3900146484375,-0.25,-0.0018849868793040514,0.0,0.0,4.362873077392578,4.3325676918029785,1.65089750289917,0,1,29.0,-6.123437404632568
10.875,-0.39166259765625,-0.389801025390625,-0.25,0.03031962551176548,0.03550002723932266,0.0,5.787497043609619,5.7712202072143555,2.1899704933166504,0,0,29.0,-5.821328163146973
10.891,-0.3906707763671875,-0.388824462890625,-0.25,0.07567891478538513,0.08450085669755936,0.0,7.433213710784912,7.66578483581543,2.812512159347534,0,0,29.0,-9.345937728881836
10.906,-0.3892364501953125,-0.387420654296875,-0.25,0.11504138261079788,0.124501533806324,0.0,7.340348243713379,7.5905351638793945,2.777564525604248,0,0,29.0,-11.662109375
10.922,-0.3868255615234375,-0.3850555419921875,-0.25,0.16455647349357605,0.172502338886261,0.0,7.0035905838012695,7.04284143447876,2.650136709213257,0,0,29.0,-2.5988283157348633
10.938,-0.383819580078125,-0.3820648193359375,-0.25,0.21276208758354187,0.2183031141757965,0.0,5.706576347351074,5.569282054901123,2.1593503952026367,0,0,29.0,-9.043828010559082
10.953,-0.3800201416015625,-0.3782806396484375,-0.25,0.25943493843078613,0.2652016282081604,0.0,6.599366188049316,5.817508697509766,2.4971792697906494,0,0,29.0,-9.245233535766602
10.969,-0.375732421875,-0.3740234375,-0.25,0.30371618270874023,0.3095957636833191,0.0,5.88886833190918,6.228604793548584,2.2283291816711426,0,0,29.0,-12.165624618530273
10.984,-0.3705596923828125,-0.3688201904296875,-0.25,0.34665513038635254,0.3564895689487457,0.0,7.737051963806152,7.32261848449707,2.92767596244812,0,0,29.0,-9.446640014648438
11.0,-0.3643646240234375,-0.3626861572265625,-0.25,0.397504061460495,0.40488317608833313,0.0,6.319399356842041,6.528764724731445,2.4432177543640137,0,0,29.0,-11.359999656677246
11.016,-0.35772705078125,-0.356048583984375,-0.25,0.44324931502342224,0.4513770341873169,0.0,6.427745342254639,6.505286693572998,2.4322385787963867,0,0,29.0,-11.662109375
11.031,-0.3502960205078125,-0.348602294921875,-0.25,0.49094346165657043,0.49837082624435425,0.0,5.361077308654785,6.792264938354492,2.0286147594451904,0,0,29.0,-9.648046493530273
11.047,-0.3425140380859375,-0.3408203125,-0.25,0.5345223546028137,0.5431777834892273,0.0,7.224009990692139,7.228541374206543,2.7335424423217773,0,0,29.0,-12.568437576293945
11.063,-0.3339080810546875,-0.3322601318359375,-0.25,0.5818595290184021,0.5886853337287903,0.0,6.414872169494629,6.199413299560547,2.4273672103881836,0,0,29.0,-11.86351490020752
11.078,-0.32391357421875,-0.3222503662109375,-0.25,0.6240249276161194,0.637693464756012,0.0,9.844179153442383,9.48169231414795,3.7073874473571777,0,0,29.0,-10.655077934265137
11.094,-0.3141326904296875,-0.3125,-0.25,0.6247758269309998,0.6123892664909363,0.0,-2.2162556648254395,-3.4061193466186523,-0.8386241793632507,0,0,29.0,-9.043828010559082
11.109,-0.305694580078125,-0.3040618896484375,-0.25,0.5754643678665161,0.5695821642875671,0.0,-0.8815314173698425,0.08801817893981934,-0.3335686922073364,0,0,29.0,-4.612890720367432
11.125,-0.2975006103515625,-0.2957000732421875,-0.25,0.522341251373291,0.5236745476722717,0.0,3.6059370040893555,3.6134958267211914,1.364475131034851,0,0,29.0,-12.064921379089355
11.141,-0.289764404296875,-0.2879638671875,-0.25,0.4899631142616272,0.4772736430168152,0.0,-1.4235440492630005,-3.334543228149414,-0.5386645793914795,0,0,29.0,-14.1796875
11.141,-0.2827911376953125,-0.2810211181640625,-0.25,0.4383436441421509,0.4313797056674957,0.0,-1.139194369316101,-0.47263503074645996,-0.4310675263404846,0,0,29.0,-12.064921379089355
11.156,-0.2765655517578125,-0.274658203125,-0.25,0.38641777634620667,0.3845858871936798,0.0,1.1803454160690308,2.7160346508026123,0.4890272319316864,0,0,29.0,-12.669139862060547
11.188,-0.270843505859375,-0.2689666748046875,-0.25,0.3504793643951416,0.337392121553421,0.0,-2.453744411468506,-3.1830906867980957,-0.9284891486167908,0,0,29.0,-13.877577781677246
11.188,-0.26611328125,-0.264251708984375,-0.25,0.3059132993221283,0.292398065328598,0.0,-1.6210463047027588,-3.4696221351623535,-0.6133987903594971,0,0,29.0,-10.655077934265137
11.203,-0.2620086669921875,-0.2601470947265625,-0.25,0.25477710366249084,0.2467036098241806,0.0,-1.1308670043945312,-0.8013083934783936,-0.4279164969921112,0,0,29.0,-12.266327857971191
11.219,-0.25848388671875,-0.2566070556640625,-0.25,0.21001897752285004,0.19920280575752258,0.0,-1.8750845193862915,-2.017700672149658,-0.7095260620117188,0,0,29.0,-10.4536714553833
11.234,-0.2557830810546875,-0.2539215087890625,-0.25,0.16572989523410797,0.15330202877521515,0.0,-2.2720673084259033,-3.2069740295410156,-0.8597431182861328,0,0,29.0,-10.050859451293945
11.25,-0.2537078857421875,-0.251861572265625,-0.25,0.11569453030824661,0.10580122470855713,0.0,-3.026752233505249,-1.7762842178344727,-1.1453135013580322,0,0,29.0,-12.165624618530273
11.266,-0.2524261474609375,-0.250579833984375,-0.25,0.06637612730264664,0.05890043079853058,0.0,-1.6668617725372314,-0.3963918685913086,-0.6307352185249329,0,0,29.0,3.1125001907348633
11.281,-0.2518768310546875,-0.250030517578125,-0.25,0.02119871787726879,0.011699996888637543,0.0,-2.8656485080718994,-1.511681079864502,-1.0843522548675537,0,0,29.0,5.552187919616699
11.297,-0.2518463134765625,-0.2500152587890625,-0.25,0.0061487918719649315,0.0,0.0,0.8184559345245361,-0.05416703224182129,0.309701144695282,0,1,29.0,11.962656021118164
11.313,-0.2518463134765625,-0.2500152587890625,-0.10000000149011612,0.0031978869810700417,0.0,0.0,1.6111021041870117,1.3811062574386597,0.6599982976913452,0,1,29.0,12.167031288146973
11.313,-0.2516632080078125,-0.2498321533203125,-0.10000000149011612,0.026540007442235947,0.031999967992305756,0.0,5.499815940856934,5.694407939910889,2.081112861633301,0,0,29.0,-12.568437576293945
11.328,-0.250732421875,-0.2489776611328125,-0.10000000149011612,0.0731145367026329,0.0789007619023323,0.0,6.2687883377075195,5.68541955947876,2.3734312057495117,0,0,29.0,-11.964218139648438
11.344,-0.2490692138671875,-0.24737548828125,-0.10000000149011612,0.12028561532497406,0.12580154836177826,0.0,6.069770336151123,5.3361029624938965,2.100661277770996,0,0,29.0,-8.338906288146973
11.359,-0.24658203125,-0.244964599609375,-0.10000000149011612,0.17047394812107086,0.17400236427783966,0.0,4.567962646484375,4.490116119384766,1.7285025119781494,0,0,29.0,-11.057889938354492
11.375,-0.2434844970703125,-0.24188232421875,-0.10000000149011612,0.2133224606513977,0.2208031564950943,0.0,6.7595367431640625,6.425060272216797,2.6054985523223877,0,0,29.0,-11.762811660766602
11.391,-0.2397613525390625,-0.238189697265625,-0.10000000149011612,0.25955313444137573,0.2663014829158783,0.0,5.857480525970459,6.057476997375488,2.216452121734619,0,0,29.0,-11.460702896118164
11.406,-0.2351837158203125,-0.233642578125,-0.10000000149011612,0.3055388927459717,0.31339526176452637,0.0,6.2903900146484375,6.2276692390441895,2.380263566970825,0,0,29.0,-11.762811660766602
11.422,-0.2300872802734375,-0.2285308837890625,-0.10000000149011612,0.3445241153240204,0.35898923873901367,0.0,8.924267768859863,9.851375579833984,3.413102626800537,0,0,29.0,-6.425546646118164
11.438,-0.2242279052734375,-0.222686767578125,-0.10000000149011612,0.3925512135028839,0.40488317608833313,0.0,6.736238479614258,9.07006549835205,2.548971176147461,0,0,29.0,-11.057889938354492
11.453,-0.21759033203125,-0.2160491943359375,-0.10000000149011612,0.4434159994125366,0.4513770341873169,0.0,6.624199867248535,6.342917442321777,2.5065762996673584,0,0,29.0,-10.554374694824219
11.469,-0.210174560546875,-0.208648681640625,-0.10000000149011612,0.48849350214004517,0.4980708658695221,0.0,7.678958892822266,7.12667989730835,2.905693769454956,0,0,29.0,-10.554374694824219
11.484,-0.2022247314453125,-0.20068359375,-0.10000000149011612,0.5313888788223267,0.5439779162406921,0.0,8.206389427185059,8.746803283691406,3.105271816253662,0,0,29.0,-10.755781173706055
11.5,-0.19293212890625,-0.1914215087890625,-0.10000000149011612,0.5859894752502441,0.5929860472679138,0.0,5.860696792602539,5.97410774230957,2.123278856277466,0,0,29.0,-9.245233535766602
11.516,-0.18316650390625,-0.1816558837890625,-0.10000000149011612,0.6306262612342834,0.6403939127922058,0.0,8.434820175170898,7.366394996643066,3.0456652641296387,0,0,29.0,-9.748749732971191
11.531,-0.1728515625,-0.1714019775390625,-0.10000000149011612,0.6688565015792847,0.6546962857246399,0.0,-1.0768440961837769,-4.429125785827637,-0.4074743986129761,0,0,29.0,-12.769843101501465
11.547,-0.163238525390625,-0.16168212890625,-0.10000000149011612,0.607925534248352,0.6084886193275452,0.0,0.7084444761276245,2.792435884475708,0.16003483533859253,0,0,29.0,-11.259296417236328
11.563,-0.153594970703125,-0.1520538330078125,-0.10000000149011612,0.5616791844367981,0.558980405330658,0.0,-1.2021092176437378,1.3811290264129639,-0.45487433671951294,0,0,29.0,1.9915624856948853
11.578,-0.14569091796875,-0.1439666748046875,-0.10000000149011612,0.5218189358711243,0.5137729048728943,0.0,-0.012397326529026031,-0.9726464748382568,-0.00469110906124115,0,0,29.0,-14.481796264648438
11.594,-0.1383514404296875,-0.136627197265625,-0.10000000149011612,0.4783797860145569,0.4689747393131256,0.0,-1.7518540620803833,-1.817211627960205,-0.5108258724212646,0,0,29.0,-3.6058592796325684
11.609,-0.131195068359375,-0.1293487548828125,-0.10000000149011612,0.42069581151008606,0.41978123784065247,0.0,2.227614164352417,2.6214866638183594,0.8429221510887146,0,0,29.0,-8.540311813354492
11.625,-0.12518310546875,-0.12335205078125,-0.10000000149011612,0.38753482699394226,0.3744872212409973,0.0,-1.2303489446640015,-3.0378847122192383,-0.4655601382255554,0,0,30.0,-8.540311813354492
11.641,-0.11962890625,-0.1177215576171875,-0.10000000149011612,0.3294849395751953,0.32629358768463135,0.0,0.03345793858170509,1.9389569759368896,0.012660378590226173,0,0,29.0,-11.259296417236328
11.656,-0.1150054931640625,-0.11309814453125,-0.10000000149011612,0.2912759482860565,0.2805996239185333,0.0,-0.4522503912448883,-1.781120777130127,-0.34714436531066895,0,0,29.0,-13.172656059265137
11.672,-0.111114501953125,-0.109222412109375,-0.10000000149011612,0.2453623116016388,0.2355034202337265,0.0,-1.059111475944519,-1.4102458953857422,-0.40076443552970886,0,0,29.0,-11.359999656677246
11.688,-0.1078643798828125,-0.105926513671875,-0.10000000149011612,0.19763582944869995,0.1890026330947876,0.0,-1.4818952083587646,-0.685429573059082,-0.5607444643974304,0,0,29.0,-11.15859317779541
11.703,-0.10528564453125,-0.1033477783203125,-0.10000000149011612,0.15118536353111267,0.14220184087753296,0.0,-0.45735183358192444,-1.0469169616699219,-0.17306047677993774,0,0,29.0,-11.15859317779541
11.719,-0.1035003662109375,-0.101531982421875,-0.10000000149011612,0.10510412603616714,0.09660106897354126,0.0,-1.009921669960022,-0.8006401062011719,-0.38215118646621704,0,0,29.0,-11.057889938354492
11.734,-0.1023712158203125,-0.10040283203125,-0.10000000149011612,0.058519989252090454,0.05050028860569,0.0,-1.7145283222198486,-0.6289687156677246,-0.6508396863937378,0,0,29.0,7.4643754959106445
11.75,-0.1019744873046875,-0.0999755859375,-0.10000000149011612,0.012814142741262913,0.004100009799003601,0.0,-1.7763848304748535,-1.0532431602478027,-0.6721783876419067,0,0,30.0,1.7937500476837158
11.766,-0.1019744873046875,-0.100006103515625,-0.10000000149011612,0.007589301560074091,0.0,0.0,-0.5290271639823914,-0.5252659320831299,-0.20018219947814941,0,1,29.0,3.046562671661377
11.781,-0.101959228515625,-0.100006103515625,0.10000000149011612,0.002266233554109931,0.0,0.0,1.580470085144043,2.3882904052734375,0.5980448722839355,0,1,29.0,-1.591796875
11.781,-0.1017608642578125,-0.0998077392578125,0.10000000149011612,0.0296857301145792,0.03530002385377884,0.0,6.017420291900635,5.881163597106934,2.276972770690918,0,0,29.0,-9.648046493530273
11.797,-0.1009368896484375,-0.0989990234375,0.10000000149011612,0.06954502314329147,0.07770074158906937,0.0,7.032106399536133,7.377179145812988,2.6609268188476562,0,0,29.0,-2.1960153579711914
11.813,-0.0993194580078125,-0.0974273681640625,0.10000000149011612,0.11730732768774033,0.12460153549909592,0.0,6.512083530426025,6.508517265319824,2.4641518592834473,0,0,29.0,-10.95718765258789
11.828,-0.0970306396484375,-0.0951690673828125,0.10000000149011612,0.16258682310581207,0.17040230333805084,0.0,7.3037800788879395,7.206475734710693,2.7637271881103516,0,0,29.0,-11.359999656677246
11.844,-0.093902587890625,-0.092071533203125,0.10000000149011612,0.21041136980056763,0.2182031124830246,0.0,7.125260829925537,6.5285563468933105,2.696176290512085,0,0,29.0,-10.755781173706055
11.859,-0.09033203125,-0.0885162353515625,0.10000000149011612,0.2545650899410248,0.26260197162628174,0.0,6.722226619720459,7.117244720458984,2.5436692237854004,0,0,29.0,-11.359999656677246
11.875,-0.085693359375,-0.0838775634765625,0.10000000149011612,0.3033429980278015,0.31109556555747986,0.0,7.845088958740234,6.634733200073242,2.9685568809509277,0,0,29.0,-10.755781173706055
11.891,-0.0804443359375,-0.07861328125,0.10000000149011612,0.3436112403869629,0.35828933119773865,0.0,10.412221908569336,10.110485076904297,3.9399516582489014,0,0,29.0,-7.533281326293945
11.906,-0.0745086669921875,-0.07269287109375,0.10000000149011612,0.3945215940475464,0.4047831892967224,0.0,9.157548904418945,8.041105270385742,3.4651875495910645,0,0,29.0,-10.755781173706055
11.922,-0.067657470703125,-0.065826416015625,0.10000000149011612,0.44201380014419556,0.45287683606147766,0.0,9.057217597961426,8.075613021850586,3.42722225189209,0,0,29.0,-10.856484413146973
11.938,-0.060333251953125,-0.0584716796875,0.10000000149011612,0.48820286989212036,0.49917072057724,0.0,8.409513473510742,8.434653282165527,3.182133436203003,0,0,29.0,-11.86351490020752
11.953,-0.05206298828125,-0.05023193359375,0.10000000149011612,0.5365011692047119,0.5464783310890198,0.0,7.837733268737793,7.962841033935547,2.965773344039917,0,0,29.0,-12.266327857971191
11.969,-0.0430755615234375,-0.0412139892578125,0.10000000149011612,0.5823299884796143,0.5938861966133118,0.0,8.992154121398926,8.790719985961914,3.4026026725769043,0,0,29.0,-8.540311813354492
11.984,-0.03350830078125,-0.0316314697265625,0.10000000149011612,0.6263209581375122,0.6404939293861389,0.0,9.161442756652832,9.908378601074219,3.466660976409912,0,0,29.0,-11.057889938354492
12.0,-0.0229339599609375,-0.0210723876953125,0.10000000149011612,0.6803851127624512,0.6882018446922302,0.0,7.77855110168457,6.682056427001953,2.9433791637420654,0,0,29.0,-10.95718765258789
12.016,-0.0126190185546875,-0.0107421875,0.10000000149011612,0.7175896763801575,0.7318090796470642,0.0,9.835503578186035,10.013103485107422,3.7217235565185547,0,0,29.0,-10.856484413146973
12.031,-0.0014190673828125,0.00048828125,0.10000000149011612,0.7654674649238586,0.7727158665657043,0.0,8.638276100158691,6.544393539428711,3.2686965465545654,0,0,29.0,-11.662109375
12.047,0.0100860595703125,0.012054443359375,0.10000000149011612,0.7237080335617065,0.7264081835746765,0.0,2.4206018447875977,4.965573310852051,0.9159480929374695,0,0,29.0,-12.467734336853027
12.063,0.020751953125,0.022674560546875,0.10000000149011612,0.697634220123291,0.6811006665229797,0.0,-1.7846527099609375,-4.972707748413086,-0.6753069758415222,0,0,29.0,-9.446640014648438
12.078,0.0307769775390625,0.0328521728515625,0.10000000149011612,0.6300761103630066,0.6346929669380188,0.0,3.617310047149658,5.752748489379883,1.3687787055969238,0,0,29.0,-12.266327857971191
12.094,0.040496826171875,0.042633056640625,0.10000000149011612,0.5926340222358704,0.5866850018501282,0.0,0.2798434793949127,0.5811691284179688,0.1058918833732605,0,0,29.0,-12.266327857971191
12.109,0.049041748046875,0.051239013671875,0.10000000149011612,0.5481117367744446,0.5408774018287659,0.0,0.40542808175086975,0.32612085342407227,0.15341269969940186,0,0,29.0,-9.345937728881836
12.125,0.056793212890625,0.059051513671875,0.10000000149011612,0.4963619112968445,0.49557122588157654,0.0,2.5362114906311035,3.457111120223999,0.8474876284599304,0,0,29.0,-11.86351490020752
12.141,0.063873291015625,0.066192626953125,0.10000000149011612,0.45560112595558167,0.45017722249031067,0.0,0.5528650879859924,0.9031832218170166,0.2817867398262024,0,0,29.0,-10.755781173706055
12.156,0.070526123046875,0.07293701171875,0.10000000149011612,0.4055430591106415,0.40288347005844116,0.0,2.846276044845581,2.709728479385376,1.077021837234497,0,0,29.0,-10.252264976501465
12.172,0.076446533203125,0.0789031982421875,0.10000000149011612,0.3635784089565277,0.3556897044181824,0.0,0.08256997168064117,0.5628018379211426,0.031244216486811638,0,0,29.0,-8.43960952758789
12.188,0.08172607421875,0.0842132568359375,0.10000000149011612,0.3146361708641052,0.30769604444503784,0.0,0.5666822791099548,1.0296642780303955,0.16113051772117615,0,0,29.0,-7.835390567779541
12.203,0.086212158203125,0.0887451171875,0.10000000149011612,0.2687707543373108,0.25980237126350403,0.0,-0.2103082686662674,0.10277318954467773,0.005644294898957014,0,0,29.0,-10.050859451293945
12.219,0.089935302734375,0.092437744140625,0.10000000149011612,0.22230969369411469,0.21290303766727448,0.0,-0.6133639812469482,-0.2863645553588867,-0.23209500312805176,0,0,29.0,-12.870546340942383
12.234,0.092742919921875,0.09527587890625,0.10000000149011612,0.17371435463428497,0.16810227930545807,0.0,0.5627551674842834,1.5744433403015137,0.21294477581977844,0,0,29.0,-8.641016006469727
12.25,0.0949859619140625,0.0974884033203125,0.10000000149011612,0.13570743799209595,0.12240150570869446,0.0,-0.6485809683799744,-2.377641201019287,-0.24542099237442017,0,0,29.0,-9.245233535766602
12.266,0.0965728759765625,0.0990447998046875,0.10000000149011612,0.08453071117401123,0.07480069994926453,0.0,-0.9275047183036804,-0.49320030212402344,-0.35096487402915955,0,0,29.0,-11.561406135559082
12.281,0.0973663330078125,0.0998382568359375,0.10000000149011612,0.03653135523200035,0.029299966990947723,0.0,-0.645893931388855,0.7829651832580566,-0.24440422654151917,0,0,29.0,3.3103127479553223
12.297,0.0974884033203125,0.0999755859375,0.10000000149011612,-0.0017316780285909772,0.0,0.0,4.741970062255859,5.161496162414551,1.794346570968628,0,1,29.0,-4.411484241485596
12.297,0.097503662109375,0.0999755859375,-0.6000000238418579,0.003734266385436058,0.0,0.0,1.9990952014923096,2.33621883392334,0.7564513087272644,0,1,29.0,-4.411484241485596
12.313,0.0973968505859375,0.0998077392578125,-0.6000000238418579,-0.020319577306509018,-0.03269997984170914,0.0,-2.497241973876953,-2.1558151245117188,-0.9449484348297119,0,0,29.0,-0.6854686737060547
12.328,0.09661865234375,0.098876953125,-0.6000000238418579,-0.06185419112443924,-0.08120080083608627,0.0,-5.39913272857666,-5.531801223754883,-2.0868067741394043,0,0,29.0,-10.856484413146973
12.344,0.095184326171875,0.0972900390625,-0.6000000238418579,-0.10824315994977951,-0.1271015703678131,0.0,-6.2596235275268555,-5.800749778747559,-2.368621587753296,0,0,29.0,-7.130468368530273
12.359,0.0931549072265625,0.0951080322265625,-0.6000000238418579,-0.15197835862636566,-0.1710023134946823,0.0,-6.364558219909668,-6.180074691772461,-2.4083285331726074,0,0,29.0,-8.943124771118164
12.375,0.0902557373046875,0.092010498046875,-0.6000000238418579,-0.19931069016456604,-0.21860311925411224,0.0,-7.101260185241699,-6.515683174133301,-2.6788086891174316,0,0,29.0,-11.86351490020752
12.391,0.08673095703125,0.088348388671875,-0.6000000238418579,-0.24487730860710144,-0.2642017602920532,0.0,-7.470702171325684,-6.523919105529785,-2.826889991760254,0,0,29.0,-11.964218139648438
12.406,0.0822601318359375,0.0837249755859375,-0.6000000238418579,-0.2911902666091919,-0.31229540705680847,0.0,-8.004417419433594,-7.977869987487793,-3.028846263885498,0,0,29.0,-11.057889938354492
12.422,0.07696533203125,0.0782318115234375,-0.6000000238418579,-0.3355502486228943,-0.3612889349460602,0.0,-9.370633125305176,-10.509270668029785,-3.7148189544677734,0,0,29.0,-11.964218139648438
12.438,0.0713653564453125,0.072479248046875,-0.6000000238418579,-0.3853185474872589,-0.40618300437927246,0.0,-8.20581340789795,-8.264589309692383,-3.1050539016723633,0,0,29.0,-6.123437404632568
12.453,0.0642852783203125,0.065216064453125,-0.6000000238418579,-0.4380141794681549,-0.45667633414268494,0.0,-7.7791314125061035,-7.384434700012207,-2.943598747253418,0,0,29.0,-9.245233535766602
12.469,0.0573272705078125,0.05810546875,-0.6000000238418579,-0.483654260635376,-0.501170814037323,0.0,-7.476248741149902,-7.213505744934082,-2.828988790512085,0,0,29.0,-11.359999656677246
12.484,0.0485382080078125,0.04913330078125,-0.6000000238418579,-0.531804084777832,-0.5522792935371399,0.0,-8.428572654724121,-8.968692779541016,-3.189345359802246,0,0,29.0,-10.856484413146973
12.5,0.0408172607421875,0.04132080078125,-0.6000000238418579,-0.5798737406730652,-0.59318608045578,0.0,-6.580605506896973,-5.222034454345703,-2.4900803565979004,0,0,29.0,-10.95718765258789
12.516,0.0308380126953125,0.03118896484375,-0.6000000238418579,-0.6227470636367798,-0.6423942446708679,0.0,-9.41470718383789,-9.015750885009766,-3.562495231628418,0,0,29.0,-12.266327857971191
12.531,0.02093505859375,0.02117919921875,-0.6000000238418579,-0.6704071760177612,-0.6876017451286316,0.0,-8.105344772338867,-7.899988174438477,-3.0670366287231445,0,0,29.0,-8.43960952758789
12.547,0.0094146728515625,0.009521484375,-0.6000000238418579,-0.7212453484535217,-0.7367098927497864,0.0,-6.961530685424805,-7.06561803817749,-2.634221076965332,0,0,29.0,-8.036796569824219
12.563,-0.0017852783203125,-0.001739501953125,-0.6000000238418579,-0.7660354971885681,-0.7812172770500183,0.0,-7.781221866607666,-6.991487503051758,-2.944389820098877,0,0,30.0,-10.95718765258789
12.578,-0.013916015625,-0.0140380859375,-0.6000000238418579,-0.8092657327651978,-0.8271248936653137,0.0,-8.212082862854004,-9.106863021850586,-3.107426166534424,0,0,29.0,-11.15859317779541
12.594,-0.026824951171875,-0.0270538330078125,-0.6000000238418579,-0.8528822064399719,-0.8730325102806091,0.0,-8.67857837677002,-10.21900749206543,-3.2839465141296387,0,0,29.0,-7.231171607971191
12.609,-0.0410919189453125,-0.0413970947265625,-0.6000000238418579,-0.9063913822174072,-0.9210404753684998,0.0,-7.007836818695068,-7.833099365234375,-2.5969223976135254,0,0,29.0,-9.950156211853027
12.625,-0.055450439453125,-0.05584716796875,-0.6000000238418579,-0.9510754346847534,-0.9670481085777283,0.0,-7.605111598968506,-8.446704864501953,-2.944112777709961,0,0,29.0,-10.252264976501465
12.641,-0.0703582763671875,-0.0709228515625,-0.6000000238418579,-0.9952991008758545,-1.0126556158065796,0.0,-9.80282974243164,-9.133398056030273,-3.709359645843506,0,0,29.0,-9.648046493530273
12.656,-0.087493896484375,-0.0881500244140625,-0.6000000238418579,-1.0369727611541748,-1.0624638795852661,0.0,-13.150816917419434,-13.705968856811523,-4.976227283477783,0,0,29.0,-11.561406135559082
12.672,-0.1039886474609375,-0.1047515869140625,-0.6000000238418579,-1.0898181200027466,-1.1083714962005615,0.0,-9.177006721496582,-10.20606803894043,-3.4725501537323,0,0,29.0,-8.137499809265137
12.688,-0.121551513671875,-0.122344970703125,-0.6000000238418579,-1.1432597637176514,-1.1549792289733887,0.0,-5.98383092880249,-7.07165002822876,-2.2642626762390137,0,0,29.0,-11.057889938354492
12.703,-0.1390380859375,-0.1398773193359375,-0.6000000238418579,-1.1879851818084717,-1.19978666305542,0.0,-6.584682464599609,-7.129478454589844,-2.6758675575256348,0,0,29.0,-10.856484413146973
12.719,-0.1574859619140625,-0.1584625244140625,-0.6000000238418579,-1.2326406240463257,-1.245294213294983,0.0,-10.362223625183105,-7.5731635093688965,-3.921032667160034,0,0,29.0,-11.964218139648438
12.734,-0.1771392822265625,-0.1782989501953125,-0.6000000238418579,-1.2776387929916382,-1.2922019958496094,0.0,-9.815113067626953,-8.823704719543457,-3.71400785446167,0,0,29.0,-15.287421226501465
