TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
5.921,0.760894775390625,0.7586822509765625,0.0,-0.6863799691200256,-0.6945459246635437,0.0,-7.29595947265625,-7.806759834289551,0,0
5.937,0.750518798828125,0.7483367919921875,0.0,-0.7087995409965515,-0.7092729210853577,0.0,-3.9168591499328613,-3.7806808948516846,0,0
5.953,0.7399444580078125,0.737762451171875,0.0,-0.7193121910095215,-0.7240332365036011,0.0,-5.325864791870117,-6.031912803649902,0,0
5.968,0.7279052734375,0.72564697265625,0.0,-0.7299503684043884,-0.740559458732605,0.0,-8.7642240524292,-8.894062042236328,0,0
5.984,0.716766357421875,0.714447021484375,0.0,-0.7500119209289551,-0.755519688129425,0.0,-6.307740211486816,-6.378108024597168,0,0
6.0,0.7044677734375,0.7021331787109375,0.0,-0.7638033032417297,-0.7716460824012756,0.0,-7.4504008293151855,-7.575636863708496,0,0
6.015,0.692901611328125,0.690521240234375,0.0,-0.7820218205451965,-0.7865396738052368,0.0,-7.247433185577393,-6.245833396911621,0,0
6.031,0.681427001953125,0.678985595703125,0.0,-0.7937051653862,-0.8010667562484741,0.0,-6.834551811218262,-7.493913173675537,0,0
6.046,0.668853759765625,0.6664581298828125,0.0,-0.8136461973190308,-0.8165600895881653,0.0,-5.507846832275391,-5.398714542388916,0,0
6.062,0.6561279296875,0.6537628173828125,0.0,-0.8319108486175537,-0.8319867849349976,0.0,-4.969921588897705,-4.095667839050293,0,0
6.078,0.6431884765625,0.640716552734375,0.0,-0.8406017422676086,-0.8474801182746887,0.0,-7.064302444458008,-7.573300361633301,0,0
6.093,0.629302978515625,0.6268310546875,0.0,-0.8547466993331909,-0.8637064695358276,0.0,-7.384189605712891,-8.4989013671875,0,0
6.109,0.61602783203125,0.613555908203125,0.0,-0.8802920579910278,-0.8789332509040833,0.0,-5.156885147094727,-3.1331121921539307,0,0
6.125,0.602569580078125,0.6000518798828125,0.0,-0.8895479440689087,-0.8941600322723389,0.0,-5.658638000488281,-6.391376495361328,0,0
6.14,0.589080810546875,0.586578369140625,0.0,-0.9050977230072021,-0.9090869426727295,0.0,-5.115533828735352,-5.917078018188477,0,0
6.156,0.5744781494140625,0.5720062255859375,0.0,-0.9222910404205322,-0.924980103969574,0.0,-4.8480048179626465,-5.500936508178711,0,0
6.171,0.560455322265625,0.557952880859375,0.0,-0.9403685331344604,-0.9400402903556824,0.0,-4.226009368896484,-3.974813222885132,0,0
6.187,0.5460052490234375,0.54345703125,0.0,-0.9489481449127197,-0.9553337097167969,0.0,-7.348973751068115,-7.452571392059326,0,0
6.203,0.5308685302734375,0.5283660888671875,0.0,-0.9641088843345642,-0.9709936380386353,0.0,-6.902463912963867,-7.609921455383301,0,0
6.218,0.5160064697265625,0.513519287109375,0.0,-0.9850523471832275,-0.986153781414032,0.0,-4.439709663391113,-4.598980903625488,0,0
6.234,0.500213623046875,0.497711181640625,0.0,-1.0046271085739136,-0.9977821111679077,0.0,-1.2848583459854126,-0.40546655654907227,0,0
6.25,0.4851531982421875,0.482635498046875,0.0,-0.9796168804168701,-0.9825553297996521,0.0,-5.864713668823242,-5.677640438079834,0,0
6.265,0.4692230224609375,0.4667205810546875,0.0,-0.964203417301178,-0.9661957025527954,0.0,-4.94266939163208,-5.245339870452881,0,0
6.281,0.4539794921875,0.45147705078125,0.0,-0.9483603835105896,-0.9503358602523804,0.0,-3.2307159900665283,-4.998392105102539,0,0
6.296,0.43927001953125,0.4367828369140625,0.0,-0.9389962553977966,-0.9347425699234009,0.0,-2.8375160694122314,-2.0949244499206543,0,0
6.312,0.42510986328125,0.4225311279296875,0.0,-0.9280117750167847,-0.9193825125694275,0.0,-0.8973075747489929,-0.007069110870361328,0,0
6.328,0.4104156494140625,0.4078369140625,0.0,-0.9029244184494019,-0.9032561182975769,0.0,-3.323674440383911,-4.314589500427246,0,0
6.343,0.3966827392578125,0.394134521484375,0.0,-0.8875568509101868,-0.8879626989364624,0.0,-2.858471155166626,-4.341488838195801,0,0
6.359,0.3831329345703125,0.3806304931640625,0.0,-0.882409393787384,-0.8726359605789185,0.0,-0.3212098181247711,0.5038795471191406,0,0
6.375,0.3700103759765625,0.367462158203125,0.0,-0.8572520017623901,-0.8574091792106628,0.0,-3.6120169162750244,-4.132413864135742,0,0
6.39,0.35614013671875,0.3535308837890625,0.0,-0.8393563032150269,-0.8410162329673767,0.0,-4.296205997467041,-5.1083984375,0,0
6.406,0.342987060546875,0.3404541015625,0.0,-0.8289094567298889,-0.8253229856491089,0.0,-0.8772491216659546,-2.241992950439453,0,0
6.421,0.330352783203125,0.3277740478515625,0.0,-0.8165193796157837,-0.8098296523094177,0.0,-2.2247464656829834,-0.9177803993225098,0,0
6.437,0.317840576171875,0.3152313232421875,0.0,-0.7911260724067688,-0.7942030429840088,0.0,-4.79534912109375,-5.941879749298096,0,0
6.453,0.30517578125,0.3026275634765625,0.0,-0.7853775024414062,-0.7781766057014465,0.0,-0.6550626754760742,-0.8339822292327881,0,0
6.468,0.2929229736328125,0.290313720703125,0.0,-0.758025050163269,-0.7621834874153137,0.0,-6.198450565338135,-6.2795820236206055,0,0
6.484,0.2811431884765625,0.278472900390625,0.0,-0.7470875978469849,-0.7464902400970459,0.0,-3.9295058250427246,-4.214447975158691,0,0
6.5,0.2697296142578125,0.26708984375,0.0,-0.7372021675109863,-0.7310968637466431,0.0,-1.1472620964050293,-1.4358043670654297,0,0
6.515,0.2586822509765625,0.2560272216796875,0.0,-0.7168858647346497,-0.7157701253890991,0.0,-2.3095438480377197,-4.0082573890686035,0,0
6.531,0.247100830078125,0.244415283203125,0.0,-0.6992549896240234,-0.6994104981422424,0.0,-4.97730827331543,-4.728370666503906,0,0
6.546,0.23638916015625,0.2337188720703125,0.0,-0.6908319592475891,-0.6839504837989807,0.0,-1.2356398105621338,-1.0039925575256348,0,0
6.562,0.2264404296875,0.2237701416015625,0.0,-0.6655815243721008,-0.6692568063735962,0.0,-5.897319316864014,-6.005048751831055,0,0
6.578,0.2161102294921875,0.2133636474609375,0.0,-0.6554046273231506,-0.6535302400588989,0.0,-2.8702099323272705,-3.5811901092529297,0,0
6.593,0.20562744140625,0.2028961181640625,0.0,-0.6386032104492188,-0.63730388879776,0.0,-4.02700138092041,-3.857344388961792,0,0
6.609,0.1957244873046875,0.1929473876953125,0.0,-0.6241592764854431,-0.6215106844902039,0.0,-3.933229923248291,-3.57932448387146,0,0
6.625,0.185943603515625,0.18316650390625,0.0,-0.6099815964698792,-0.6055842041969299,0.0,-3.88875412940979,-2.258962392807007,0,0
6.64,0.1768341064453125,0.1740875244140625,0.0,-0.5970109105110168,-0.5903907418251038,0.0,-2.4778316020965576,-1.1372804641723633,0,0
6.656,0.167694091796875,0.1649169921875,0.0,-0.575380265712738,-0.5746641755104065,0.0,-3.8957746028900146,-4.41409969329834,0,0
6.671,0.1585693359375,0.155792236328125,0.0,-0.5642373561859131,-0.5585711002349854,0.0,-1.9504588842391968,-1.6801118850708008,0,0
6.687,0.1502838134765625,0.1475067138671875,0.0,-0.5417896509170532,-0.5435442328453064,0.0,-5.554081439971924,-5.399930477142334,0,0
6.703,0.1413726806640625,0.1385345458984375,0.0,-0.5299491286277771,-0.5267847776412964,0.0,-2.461840867996216,-3.0807197093963623,0,0
6.718,0.1338653564453125,0.131011962890625,0.0,-0.5136459469795227,-0.5122910141944885,0.0,-4.1928863525390625,-4.2355241775512695,0,0
6.734,0.126068115234375,0.1231689453125,0.0,-0.4977983236312866,-0.4967643618583679,0.0,-4.366501331329346,-4.310992240905762,0,0
6.75,0.11871337890625,0.1158599853515625,0.0,-0.489096075296402,-0.4818374514579773,0.0,-1.961365818977356,-1.1327147483825684,0,0
6.765,0.111480712890625,0.1086273193359375,0.0,-0.4695069491863251,-0.46657735109329224,0.0,-4.062857627868652,-3.410074234008789,0,0
6.781,0.1041717529296875,0.101318359375,0.0,-0.45420414209365845,-0.4506508708000183,0.0,-4.466317653656006,-3.198209285736084,0,0
6.796,0.0974884033203125,0.0946044921875,0.0,-0.44006726145744324,-0.435524046421051,0.0,-3.442534923553467,-2.4613113403320312,0,0
6.812,0.091094970703125,0.088226318359375,0.0,-0.42561668157577515,-0.4205971360206604,0.0,-1.4113152027130127,-2.275228500366211,0,0
6.828,0.08453369140625,0.0816650390625,0.0,-0.4048088788986206,-0.4047039747238159,0.0,-5.089533805847168,-5.037858963012695,0,0
6.843,0.0786895751953125,0.0757904052734375,0.0,-0.39257994294166565,-0.3899436593055725,0.0,-3.9810476303100586,-3.468388319015503,0,0
6.843,0.0727691650390625,0.069915771484375,0.0,-0.37939539551734924,-0.3745836019515991,0.0,-1.2495827674865723,-2.5705723762512207,0,0
6.875,0.0670166015625,0.0641021728515625,0.0,-0.3558601438999176,-0.3587237596511841,0.0,-5.369926452636719,-6.254231929779053,0,0
6.89,0.0617828369140625,0.0588836669921875,0.0,-0.34838810563087463,-0.34386348724365234,0.0,-1.5699278116226196,-2.631059169769287,0,0
6.89,0.0565032958984375,0.053619384765625,0.0,-0.33233004808425903,-0.3282368779182434,0.0,-3.524458169937134,-2.906558036804199,0,0
6.921,0.0514068603515625,0.0485382080078125,0.0,-0.3167097270488739,-0.3123437166213989,0.0,-2.0306556224823,-2.5365352630615234,0,0
6.937,0.046661376953125,0.0438079833984375,0.0,-0.3013434410095215,-0.2968170642852783,0.0,-2.207078218460083,-2.5738329887390137,0,0
6.953,0.0422210693359375,0.039398193359375,0.0,-0.28555426001548767,-0.2815902829170227,0.0,-3.387485980987549,-3.0933678150177,0,0
6.968,0.0379638671875,0.0351409912109375,0.0,-0.2685854434967041,-0.26603031158447266,0.0,-3.026317596435547,-3.4982919692993164,0,0
6.968,0.0341339111328125,0.0312957763671875,0.0,-0.2533212900161743,-0.2511700391769409,0.0,-2.578604221343994,-3.7486135959625244,0,0
7.0,0.0301055908203125,0.027252197265625,0.0,-0.2385067492723465,-0.23453694581985474,0.0,-2.378079891204834,-2.7746334075927734,0,0
7.0,0.0268402099609375,0.02398681640625,0.0,-0.2260461300611496,-0.2201700359582901,0.0,-1.6535245180130005,-1.8347725868225098,0,0
7.015,0.0236358642578125,0.0207977294921875,0.0,-0.21111233532428741,-0.20516978204250336,0.0,-3.1112754344940186,-1.803661823272705,0,0
7.031,0.0205078125,0.0176849365234375,0.0,-0.19293121993541718,-0.18936951458454132,0.0,-2.3666622638702393,-2.947150230407715,0,0
7.046,0.0177764892578125,0.0149688720703125,0.0,-0.17666439712047577,-0.17450259625911713,0.0,-3.6217100620269775,-3.665374279022217,0,0
7.062,0.01519775390625,0.01239013671875,0.0,-0.1639517843723297,-0.15903566777706146,0.0,-2.6824309825897217,-2.1976470947265625,0,0
7.078,0.0128936767578125,0.010101318359375,0.0,-0.1488775759935379,-0.1439354121685028,0.0,-2.9825026988983154,-2.1654069423675537,0,0
7.093,0.0106964111328125,0.0079193115234375,0.0,-0.13066484034061432,-0.12776847183704376,0.0,-3.198810577392578,-3.093339443206787,0,0
7.109,0.0088348388671875,0.0060882568359375,0.0,-0.11837064474821091,-0.1125682145357132,0.0,-1.6279048919677734,-1.7652020454406738,0,0
7.125,0.00714111328125,0.0044097900390625,0.0,-0.09845060855150223,-0.09650127589702606,0.0,-4.227570056915283,-3.6783649921417236,0,0
7.14,0.0057373046875,0.0030059814453125,0.0,-0.08636844158172607,-0.08063434064388275,0.0,-1.7224221229553223,-1.839259147644043,0,0
7.156,0.00457763671875,0.001861572265625,0.0,-0.06871721148490906,-0.06490074098110199,0.0,-2.9983291625976562,-2.6112139225006104,0,0
7.171,0.00372314453125,0.001007080078125,0.0,-0.052900031208992004,-0.05010049045085907,0.0,-2.739020824432373,-3.2275028228759766,0,0
7.187,0.0030364990234375,0.000335693359375,0.0,-0.036011893302202225,-0.034266889095306396,0.0,-3.4759371280670166,-3.635246992111206,0,0
7.203,0.0026092529296875,-7.62939453125e-05,0.0,-0.02414756640791893,-0.018733292818069458,0.0,-1.2484829425811768,-1.907294750213623,0,0
7.218,0.0023956298828125,-0.000244140625,0.0,-0.009952830150723457,-0.003033312037587166,0.0,-1.493593692779541,-0.76129150390625,0,0
7.234,0.00244140625,-0.000152587890625,0.0,0.0064317272044718266,0.013466645032167435,0.0,-0.5061295628547668,-1.0279102325439453,0,0
7.25,0.0024871826171875,-1.52587890625e-05,0.0,-0.001999965403228998,0.002833358943462372,0.0,-2.26420521736145,-1.8744831085205078,0,0
7.265,0.0024261474609375,-1.52587890625e-05,0.0,-0.0022825764026492834,0.0,0.0,-2.266726016998291,-3.0013885498046875,0,1
7.281,0.0023956298828125,-1.52587890625e-05,0.0,-0.004803165327757597,0.0,0.0,-2.4268414974212646,-1.714188575744629,0,1
7.281,0.00238037109375,-1.52587890625e-05,0.0,-0.003330487059429288,0.0,0.0,-2.980743169784546,-2.30277419090271,0,1
7.296,0.0023651123046875,-1.52587890625e-05,0.10000000149011612,-0.002366319764405489,0.0,0.0,-2.915998935699463,-2.834398031234741,0,1
7.296,0.00244140625,0.0001068115234375,0.10000000149011612,0.01410632487386465,0.021333303302526474,0.0,0.3964570462703705,-0.4321937561035156,0,0
7.312,0.0028533935546875,0.0006561279296875,0.10000000149011612,0.03398044779896736,0.05173354223370552,0.0,5.044787406921387,4.867448806762695,0,0
7.328,0.0037384033203125,0.00164794921875,0.10000000149011612,0.06718958914279938,0.08146737515926361,0.0,3.2368040084838867,3.6865992546081543,0,0
7.343,0.0050811767578125,0.003204345703125,0.10000000149011612,0.09490557014942169,0.11340124905109406,0.0,6.5526227951049805,6.197686195373535,0,0
7.359,0.006988525390625,0.0052947998046875,0.10000000149011612,0.1304270327091217,0.14566846191883087,0.0,4.972615718841553,4.740774631500244,0,0
7.375,0.0093231201171875,0.0078125,0.10000000149011612,0.15881860256195068,0.17680232226848602,0.0,5.861915588378906,6.230720520019531,0,0
7.39,0.012054443359375,0.0106964111328125,0.10000000149011612,0.18916431069374084,0.20693616569042206,0.0,6.20156192779541,6.6805572509765625,0,0
7.406,0.01519775390625,0.01397705078125,0.10000000149011612,0.22096002101898193,0.2365366667509079,0.0,6.095865249633789,5.649049758911133,0,0
7.421,0.01898193359375,0.017913818359375,0.10000000149011612,0.25214871764183044,0.26773717999458313,0.0,5.370412826538086,5.822271347045898,0,0
7.437,0.023345947265625,0.022430419921875,0.10000000149011612,0.28378596901893616,0.2996043860912323,0.0,5.95024299621582,6.320953369140625,0,0
7.453,0.0282135009765625,0.0274505615234375,0.10000000149011612,0.31235772371292114,0.3314049243927002,0.0,8.363198280334473,8.117180824279785,0,0
7.468,0.0334930419921875,0.0328521728515625,0.10000000149011612,0.3486483693122864,0.36253878474235535,0.0,5.690020561218262,6.0653300285339355,0,0
7.484,0.0390167236328125,0.03851318359375,0.10000000149011612,0.37539011240005493,0.39247262477874756,0.0,7.161510467529297,7.622745513916016,0,0
7.5,0.045166015625,0.04473876953125,0.10000000149011612,0.4115717113018036,0.4230731427669525,0.0,4.28549861907959,5.090036869049072,0,0
7.515,0.0520172119140625,0.0516510009765625,0.10000000149011612,0.4421249032020569,0.4397400915622711,0.0,-0.13223589956760406,-1.7883390188217163,0,0
7.531,0.0585174560546875,0.05828857421875,0.10000000149011612,0.400682657957077,0.4084728956222534,0.0,1.890599250793457,3.6998867988586426,0,0
7.546,0.0643768310546875,0.0643157958984375,0.10000000149011612,0.37563633918762207,0.3778057098388672,0.0,0.5529831647872925,1.2442290782928467,0,0
7.562,0.0699920654296875,0.070068359375,0.10000000149011612,0.34378936886787415,0.3460051715373993,0.0,1.645592212677002,1.371428370475769,0,0
7.578,0.0753021240234375,0.0755462646484375,0.10000000149011612,0.3116532266139984,0.31273794174194336,0.0,1.0757514238357544,1.2958914041519165,0,0
7.593,0.07977294921875,0.0801239013671875,0.10000000149011612,0.2792227864265442,0.2818707525730133,0.0,1.8903191089630127,2.002957344055176,0,0
7.609,0.0839080810546875,0.0843963623046875,0.10000000149011612,0.2493126094341278,0.24973687529563904,0.0,1.0107523202896118,1.077739953994751,0,0
7.625,0.087554931640625,0.088165283203125,0.10000000149011612,0.2156911939382553,0.21746966242790222,0.0,0.7933707237243652,2.1798877716064453,0,0
7.64,0.0905609130859375,0.091278076171875,0.10000000149011612,0.18609264492988586,0.18660247325897217,0.0,0.9584676027297974,1.770390510559082,0,0
7.656,0.093170166015625,0.093994140625,0.10000000149011612,0.15574632585048676,0.15493527054786682,0.0,1.020848274230957,0.995229184627533,0,0
7.671,0.09527587890625,0.0961456298828125,0.10000000149011612,0.12706595659255981,0.12393474578857422,0.0,0.4411375820636749,-0.0004559755325317383,0,0
7.687,0.096923828125,0.0978546142578125,0.10000000149011612,0.09318433701992035,0.09226754307746887,0.0,-0.14624032378196716,1.0561175346374512,0,0
7.703,0.0980682373046875,0.0990447998046875,0.10000000149011612,0.06375231593847275,0.06140035390853882,0.0,0.20301879942417145,0.6824321746826172,0,0
7.718,0.09869384765625,0.0997467041015625,0.10000000149011612,0.033747632056474686,0.03126651048660278,0.0,0.758026123046875,0.637261152267456,0,0
7.734,0.098876953125,0.0999908447265625,0.10000000149011612,-0.0008117526886053383,-0.0017333506839349866,0.0,0.18502438068389893,1.3806865215301514,0,0
7.75,0.098876953125,0.0999755859375,0.10000000149011612,0.0009136117878369987,0.0,0.0,1.0230739116668701,1.5667731761932373,0,1
7.765,0.098876953125,0.0999755859375,0.20000000298023224,0.00012429826892912388,0.0,0.0,1.8608843088150024,1.7630457878112793,0,1
7.765,0.098968505859375,0.1000823974609375,0.20000000298023224,0.013667398132383823,0.020466646179556847,0.0,5.626683235168457,5.194465637207031,0,0
7.781,0.0995025634765625,0.10064697265625,0.20000000298023224,0.04368358850479126,0.05146687105298042,0.0,5.360391139984131,5.850103378295898,0,0
7.796,0.1005401611328125,0.1016998291015625,0.20000000298023224,0.07553451508283615,0.0830674022436142,0.0,5.933182239532471,5.8774895668029785,0,0
7.812,0.1020355224609375,0.10321044921875,0.20000000298023224,0.10673607885837555,0.11360125243663788,0.0,5.190248966217041,5.660021781921387,0,0
7.828,0.1041107177734375,0.1053009033203125,0.20000000298023224,0.1371501088142395,0.1458684653043747,0.0,6.4122748374938965,6.351294994354248,0,0
7.843,0.1066131591796875,0.107818603515625,0.20000000298023224,0.17056478559970856,0.17700232565402985,0.0,4.879859924316406,5.164856910705566,0,0
7.859,0.1095428466796875,0.1107635498046875,0.20000000298023224,0.20459449291229248,0.20766951143741608,0.0,4.507606506347656,3.6505982875823975,0,0
7.875,0.1130828857421875,0.1143341064453125,0.20000000298023224,0.23656877875328064,0.23953671753406525,0.0,4.2855224609375,3.623718023300171,0,0
7.89,0.11688232421875,0.1181488037109375,0.20000000298023224,0.2666262984275818,0.26953721046447754,0.0,4.394340515136719,3.521108627319336,0,0
7.906,0.121307373046875,0.122589111328125,0.20000000298023224,0.2943112850189209,0.3006710708141327,0.0,4.674940586090088,5.252784729003906,0,0
7.921,0.1264190673828125,0.12774658203125,0.20000000298023224,0.32475391030311584,0.3332049548625946,0.0,7.773586750030518,6.323125839233398,0,0
7.937,0.131988525390625,0.1333465576171875,0.20000000298023224,0.35702764987945557,0.36533883213996887,0.0,6.629362106323242,6.330835819244385,0,0
7.953,0.137664794921875,0.1390380859375,0.20000000298023224,0.3858793377876282,0.3952060043811798,0.0,6.496557235717773,6.803840637207031,0,0
7.968,0.1437835693359375,0.145233154296875,0.20000000298023224,0.41392675042152405,0.4254065155982971,0.0,7.9477691650390625,8.074551582336426,0,0
7.984,0.150421142578125,0.151885986328125,0.20000000298023224,0.4440731108188629,0.438740074634552,0.0,0.6137961149215698,-0.2542285919189453,0,0
8.0,0.157196044921875,0.15875244140625,0.20000000298023224,0.40591689944267273,0.4062061905860901,0.0,2.173123359680176,3.005495548248291,0,0
8.015,0.1630706787109375,0.1647186279296875,0.20000000298023224,0.3764455020427704,0.3756723403930664,0.0,3.315936326980591,2.6166348457336426,0,0
8.031,0.1684417724609375,0.170135498046875,0.20000000298023224,0.3492978811264038,0.3456718325614929,0.0,1.9460442066192627,0.9915649890899658,0,0
8.046,0.17388916015625,0.175628662109375,0.20000000298023224,0.3165271282196045,0.31227126717567444,0.0,1.1336052417755127,0.967639684677124,0,0
8.062,0.178375244140625,0.18017578125,0.20000000298023224,0.28462162613868713,0.2816707491874695,0.0,1.956275463104248,1.8609076738357544,0,0
8.078,0.1824951171875,0.184326171875,0.20000000298023224,0.252706378698349,0.2504035532474518,0.0,1.77824866771698,2.174001932144165,0,0
8.093,0.1860504150390625,0.187896728515625,0.20000000298023224,0.22671280801296234,0.22006970643997192,0.0,0.8768319487571716,-0.11114621162414551,0,0
8.109,0.1891632080078125,0.1910400390625,0.20000000298023224,0.19413580000400543,0.18933585286140442,0.0,1.488437294960022,1.0657639503479004,0,0
8.125,0.1918182373046875,0.1937103271484375,0.20000000298023224,0.16391418874263763,0.1586686670780182,0.0,0.017851872369647026,0.6050019264221191,0,0
8.14,0.1940155029296875,0.1959381103515625,0.20000000298023224,0.13129618763923645,0.1276014745235443,0.0,1.0939873456954956,1.4756113290786743,0,0
8.156,0.19580078125,0.197723388671875,0.20000000298023224,0.10297050327062607,0.09560093283653259,0.0,-4.282123100551871e-09,-0.026284217834472656,0,0
8.171,0.1970062255859375,0.19891357421875,0.20000000298023224,0.07096745818853378,0.0658670961856842,0.0,-0.024103742092847824,0.774242639541626,0,0
8.187,0.1978302001953125,0.19970703125,0.20000000298023224,0.042490553110837936,0.03453323245048523,0.0,-1.0716118812561035,-0.8529729843139648,0,0
8.203,0.198089599609375,0.1999969482421875,0.20000000298023224,0.012464653700590134,0.005599985830485821,0.0,-1.1300054788589478,-0.12682247161865234,0,0
8.218,0.1980743408203125,0.199981689453125,0.20000000298023224,0.0037041304167360067,0.0,0.0,1.3485115766525269,1.3461967706680298,0,1
8.218,0.198089599609375,0.199981689453125,0.30000001192092896,0.0035320536699146032,0.0,0.0,1.1085758209228516,1.2531073093414307,0,1
8.234,0.198211669921875,0.2000885009765625,0.30000001192092896,0.016314437612891197,0.021866630762815475,0.0,5.049157619476318,6.111325740814209,0,0
8.25,0.1988677978515625,0.20074462890625,0.30000001192092896,0.048755813390016556,0.05520026758313179,0.0,5.66128396987915,6.264776229858398,0,0
8.265,0.1999359130859375,0.2017669677734375,0.30000001192092896,0.08195002377033234,0.08466742932796478,0.0,3.73893666267395,4.530378341674805,0,0
8.281,0.2014923095703125,0.20330810546875,0.30000001192092896,0.10868742316961288,0.11540128290653229,0.0,6.338135719299316,6.287872791290283,0,0
8.296,0.2035980224609375,0.205413818359375,0.30000001192092896,0.1413552463054657,0.14746849238872528,0.0,5.7555928230285645,6.303966045379639,0,0
8.312,0.206268310546875,0.2080841064453125,0.30000001192092896,0.17327822744846344,0.1800023764371872,0.0,5.787903785705566,6.416107654571533,0,0
8.328,0.20941162109375,0.2112274169921875,0.30000001192092896,0.20480695366859436,0.21213625371456146,0.0,6.731790065765381,6.707154273986816,0,0
8.343,0.2127838134765625,0.2146148681640625,0.30000001192092896,0.2357000708580017,0.2420034259557724,0.0,6.21616268157959,6.207180023193359,0,0
8.359,0.2168731689453125,0.2187347412109375,0.30000001192092896,0.2666587829589844,0.27393728494644165,0.0,5.941042423248291,6.973111629486084,0,0
8.375,0.2215728759765625,0.22344970703125,0.30000001192092896,0.29992303252220154,0.30647116899490356,0.0,7.127219200134277,6.458806991577148,0,0
8.39,0.2266082763671875,0.228515625,0.30000001192092896,0.33240842819213867,0.3378717005252838,0.0,6.082280158996582,6.032824516296387,0,0
8.406,0.232147216796875,0.234100341796875,0.30000001192092896,0.3617798089981079,0.3694055676460266,0.0,7.121337890625,7.244401931762695,0,0
8.421,0.2382965087890625,0.2402801513671875,0.30000001192092896,0.3945610225200653,0.4014727771282196,0.0,7.546156406402588,6.904292106628418,0,0
8.437,0.24462890625,0.246612548828125,0.30000001192092896,0.42590129375457764,0.43187329173088074,0.0,6.93248176574707,6.3722758293151855,0,0
8.453,0.25146484375,0.2534027099609375,0.30000001192092896,0.44130975008010864,0.4317399561405182,0.0,0.9898192882537842,-1.5257062911987305,0,0
8.468,0.2581024169921875,0.2601165771484375,0.30000001192092896,0.4048755466938019,0.39947274327278137,0.0,1.383970022201538,0.670966625213623,0,0
8.484,0.2639923095703125,0.2660369873046875,0.30000001192092896,0.37462118268013,0.3686055541038513,0.0,0.4364534020423889,0.47725725173950195,0,0
8.5,0.2696533203125,0.2717437744140625,0.30000001192092896,0.33903637528419495,0.33620500564575195,0.0,2.0875017642974854,2.400660514831543,0,0
8.515,0.2741851806640625,0.276336669921875,0.30000001192092896,0.30758950114250183,0.3076711893081665,0.0,4.317268371582031,3.483304500579834,0,0
8.531,0.2786712646484375,0.280853271484375,0.30000001192092896,0.2813752293586731,0.27680400013923645,0.0,0.5471096038818359,1.562809944152832,0,0
8.546,0.2829437255859375,0.285125732421875,0.30000001192092896,0.24898599088191986,0.24393677711486816,0.0,1.187320590019226,1.1857657432556152,0,0
8.562,0.28631591796875,0.288543701171875,0.30000001192092896,0.21872466802597046,0.21400293707847595,0.0,1.5397762060165405,1.4949009418487549,0,0
8.578,0.2893524169921875,0.291595458984375,0.30000001192092896,0.1900273859500885,0.183402419090271,0.0,0.6003867387771606,0.570075273513794,0,0
8.593,0.2919464111328125,0.29425048828125,0.30000001192092896,0.1532772183418274,0.1516018807888031,0.0,3.2981433868408203,3.168494939804077,0,0
8.609,0.29400634765625,0.29632568359375,0.30000001192092896,0.1269243359565735,0.1211346983909607,0.0,0.9909386038780212,1.1536388397216797,0,0
8.625,0.2955780029296875,0.2979583740234375,0.30000001192092896,0.09214990586042404,0.09033417701721191,0.0,3.3450803756713867,3.0727550983428955,0,0
8.64,0.296722412109375,0.299102783203125,0.30000001192092896,0.06630192697048187,0.05986699461936951,0.0,0.9781610369682312,0.9756550788879395,0,0
8.656,0.297393798828125,0.2998046875,0.30000001192092896,0.03374931216239929,0.02773321606218815,0.0,0.6817958950996399,1.1996052265167236,0,0
8.671,0.297576904296875,0.3000030517578125,0.30000001192092896,0.0027678401675075293,-0.0023333504796028137,0.0,1.3641841411590576,1.650059461593628,0,0
8.687,0.2975921630859375,0.2999725341796875,0.30000001192092896,0.0043184696696698666,0.0,0.0,1.6232941150665283,1.925403356552124,0,1
8.687,0.2975921630859375,0.2999725341796875,0.5,-0.00033137184800580144,0.0,0.0,4.339552879333496,4.174903869628906,0,1
8.703,0.2977142333984375,0.3000946044921875,0.5,0.017690574750304222,0.02293328568339348,0.0,6.20954704284668,6.582305431365967,0,0
8.718,0.2983551025390625,0.3007354736328125,0.5,0.04962236434221268,0.05540027096867561,0.0,6.585940361022949,6.793187618255615,0,0
8.734,0.2994537353515625,0.3018035888671875,0.5,0.07964467257261276,0.08560077846050262,0.0,6.224551200866699,6.893340587615967,0,0
8.75,0.301116943359375,0.303436279296875,0.5,0.11184711009263992,0.11780132353305817,0.0,6.65480375289917,7.091989994049072,0,0
8.765,0.30322265625,0.305511474609375,0.5,0.14573056995868683,0.14906851947307587,0.0,5.963054180145264,5.636584758758545,0,0
8.781,0.3057861328125,0.308074951171875,0.5,0.17184779047966003,0.18006904423236847,0.0,8.389981269836426,7.7438578605651855,0,0
8.796,0.3090057373046875,0.311248779296875,0.5,0.2084733098745346,0.21246959269046783,0.0,6.238306522369385,5.8799967765808105,0,0
8.812,0.3125457763671875,0.3147735595703125,0.5,0.24004288017749786,0.2433367818593979,0.0,5.380796432495117,5.180899620056152,0,0
8.828,0.316650390625,0.3188629150390625,0.5,0.2697887718677521,0.2748706340789795,0.0,5.73232889175415,6.339266777038574,0,0
